,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
211,-0.011741369713616131,0.040117747566398576,0.05086467140935861,0.06383178489757212,0.08382898947833954,0.07309645792018195,0.09932310190842537,0.15221850705713086,0.1311908635097351,0.11248237552895098,0.249648451061607
212,-0.03304390546104138,0.005075005744906065,0.13173461821013133,0.11699288014206022,0.13092069923418978,0.0726426535052548,0.13162349999380882,0.007029785494511739,0.10452786975247096,0.06107024221719408,0.23655533914161087
213,0.09424859166499407,0.03138127235148976,0.09987931102408455,0.16056019641739985,0.1549711138154055,0.005340320754332606,0.12745401053246433,0.07685527654837904,0.051880574270743454,0.09721830031118062,0.12340774196670981
214,0.013552859503071371,0.0051359646279989235,0.1821080151005485,0.06845037281339543,0.1438102359094536,0.06267554698490758,0.04786605906602733,0.048368965535699915,0.10195586271816233,0.0007247649592469121,0.25130805812031004
215,0.021340779506089147,-0.04019486503830002,0.09805860390697439,0.07833550264199057,0.11591039542937008,0.14130560503157183,0.06455848518144175,0.12837329587384702,0.12874385691230197,0.03377372612979153,0.20318568141269341
216,0.08569881976229442,0.11507353411382859,0.1214539196892987,0.0758303864796725,0.23603786823461037,0.028974673192425564,0.2390789857972374,0.05239936870805249,0.09475540407052606,0.08718810748268745,0.12460040581391474
217,-0.034581490862574504,-0.009633747186660047,0.04996021463400607,0.061668587843203934,0.031305489713006354,0.0053107057345821995,0.021912048684360457,0.1111599072599221,0.05467807488201679,0.19097189431593134,0.05972691291375267
218,0.13234423033799878,-0.09573279976528754,0.01906755781992222,0.08705489696537012,0.20290554503999889,0.07249334290903264,0.08514825901706323,0.15341738086155945,0.13335912685788168,0.04108505637040777,0.09193791064743868
219,-0.017657458642781954,-0.05961366478889515,0.09395477082971558,0.059003820038770596,0.1039346088573778,0.10770661338930519,0.18547443260091093,0.09567769689170341,0.042845160975987194,0.03320452142690724,0.21093070144792572
220,0.0155776755149028,0.03501680217542145,0.1176497240283635,0.014272777350167538,0.1694525226157826,0.07136473386251037,0.24927224731934913,0.042827915916957914,0.031355008632286595,0.18588957849778973,0.2074045985385874
221,-0.032990786336467036,-0.021086605945333164,0.06486491824506717,-0.019716350194236863,0.09208138047978957,0.016708152510552264,0.17752973815047926,0.13833096202789513,0.07269616004160877,0.08614023539677186,0.09689261490902056
222,0.009111739470455904,0.006740883323808937,0.06516869421891748,0.04746184603471659,0.09195747048374373,0.024328901181369822,0.22370193909619507,0.02969304715308435,0.11419475991744095,0.06346678818112766,0.1383641889021069
223,0.17922695438865047,-0.025855021353472545,0.14083660059705297,0.10002639424425312,0.15021260942447784,0.11308028333303925,0.15485338295179643,0.07058512023232777,0.04055844998934527,0.0963360919074363,-0.012273711750364402
224,0.01847824400495629,0.08149219003761242,0.026061262100747863,0.07206542998397425,0.12030338037600047,0.15007551132652286,0.12966988800093865,0.13716215057799191,0.12778241495291295,0.105655404234214,0.0796981043988001
225,0.07476983042422718,0.02462074120957556,0.06514275744829966,0.03586673789507905,0.11211938915147326,0.06421019743544194,0.11043147200936933,0.09110071774303126,0.0794636688572497,0.058453736481384556,0.15811181472289387
226,0.08239821388623025,0.006420469700336143,0.08122804530868112,0.1226186332544737,0.14293479571999637,0.111284530564156,0.13296255751676736,0.0653589243827868,0.07077823205597823,0.02253419708613876,0.18208868480846016
227,-0.05278034050432832,-0.07891521800771717,0.08943054676281426,0.23692430376893908,0.2013916557499071,0.05957162376169295,0.19332633138893687,0.10582398435775132,0.14193156808129662,0.15319326466012526,0.12818389052641388
228,-0.06347210459106988,0.10918967207802416,0.14285584843806481,0.019552904330813654,0.16277289961199834,-0.05969175266467586,0.1372603018136001,0.21148387048818582,0.014883696549339706,0.12813464542249156,0.2594099478631891
229,0.03663293394339995,0.07930424740064239,0.16031627534241835,0.022172929991322515,0.2036915579248621,0.18544405858057786,0.18134044942830158,0.05281261822644253,0.1477866082379746,0.08878978941762601,0.20856431202115125
230,0.03595179201725862,-0.09548552755927857,0.0108551298389023,0.008723990526573947,0.03771547448667437,0.18033819068398313,0.1091110638174538,0.06495083588545582,0.037357216918201076,0.14959980687677435,0.1008122069722921
231,0.04292221519407635,0.05236585821481967,0.11362394341439026,0.08999550288843143,0.20809612300265598,0.07131668326140117,0.21435923175238714,0.1652352416099821,0.10310013458625751,-0.03611863229457183,0.1528056021755691
232,-0.06339501931353003,0.030189331513812832,0.029472968693359913,0.18321966707155007,0.08240986971854075,0.11846988769539685,0.1296026545163994,0.09071577194838047,0.05562540185191735,0.03549719003021279,0.21448869652048394
233,-0.001486094373693551,-0.10719514516939314,0.11302773953422178,0.02521033150748756,0.23287435566306278,0.1418440573164198,0.14152513512404724,-0.05768213771670503,0.08489052209063015,0.07410466934601967,0.07274601832368482
234,0.08146837882060941,0.01257775054326854,0.09667697549846678,0.06908580491502746,0.13106068280992297,0.16725853915879843,0.11006488145386763,0.18254375530777628,0.01968789935517105,0.1313027210968796,0.13781456146345655
235,-0.03625858137582574,-0.11301592914526663,0.10434270731215406,0.05008300659016518,0.12119866315149949,-0.04733579342268768,0.10524241329373975,-0.03860321413817073,0.07109143965634268,0.008085089329894064,0.23852225039467526
236,-0.11789585817580645,0.07774367703297935,0.0919393729452092,0.019724468505790366,0.16225157749902014,0.02145003586584232,0.2696547435310773,0.11771980892455651,0.09872021814830391,0.11912519092750468,0.15494628559578516
237,-0.005160677452332989,-0.08909250716537002,0.20064068214613087,0.08233602484153418,0.1757118578837081,0.06723388924815708,0.0854578865164423,0.028567352128345082,0.13451088118212876,0.03399172835430662,0.0965970786597335
238,0.09524815314875984,0.02486045901848029,0.03495575303805241,0.10901133841348785,0.17885017420157437,0.0996799732444376,0.17487087595823886,0.12008081017418067,0.11228731641173419,0.022611373881988545,0.16822513259321092
239,0.029435969391221745,0.024277898600483534,0.08515283761866499,0.20382414398763235,0.13672808441962037,0.15380529178171884,0.13496440322174655,0.04334625624707857,0.18678505718724356,0.21819028525555267,0.048768932555207756
240,0.0061152880612797555,-0.02540007787357697,0.08672773744889044,0.053969313702707286,0.12778248913781845,0.08857377115771277,0.11790015208525363,0.03849187887328167,0.14861780908229713,-0.020515289682005666,0.16108781971314787
241,-0.10921710351140242,-0.06241964533777248,0.1543368760976399,0.04219684759117572,0.17326578272720192,0.13093757828663907,0.03850798122161412,0.012360997480056627,0.029490089059976667,0.0724869019341338,0.1524630426012192
242,-0.0504201478818706,0.03439816173176178,0.109838607932503,0.08058473197041631,0.15003260160409357,0.04624773048392019,0.11648119816491387,0.08260705569679526,-0.038611503731886467,0.142112105132308,0.1639262289621864
243,0.00897819610703828,-0.04569375191262096,0.16610785871567024,0.11391651390371765,0.11309749264265688,0.07304009872435513,0.2135880129649074,0.16548168747310973,0.1256982044888685,0.06039164275409703,0.12826744486226002
244,-0.08510736053028738,-0.11776083218673757,0.06318489293917702,0.08431764158133508,0.17997931383761595,0.13047331309186502,0.13206583257623355,0.14179741275229543,0.09239599682944216,0.06941225985967496,0.11111476628777356
245,-0.05849882033054573,-0.02686280663220338,0.13136977601326008,0.10558477552557154,0.12693976002347165,0.08113722692392428,-0.012077736440026632,0.03812179654176492,0.1294469243062242,0.11401781098663431,0.10653927754382121
246,-0.030130186066276043,0.02222578402707202,0.08777285836619332,0.030185552415641675,0.10768839599123192,0.08559178186381074,0.10163601680431095,0.10842610083007138,0.08136027189012157,0.12485209703581449,0.12950421630530842
247,0.14460820189892815,-0.02370388858204081,0.033363397846449684,0.13312354087651862,0.1264328410396647,0.09234815481219111,0.03544708134324907,0.11144098310077048,0.03255931224060549,0.021680136206877067,0.13917179674621155
248,-0.012271043573116943,-0.05661724927966181,0.055866144296092504,-0.0018588683210570278,0.15788174365148863,0.031459027368308634,0.23553946531764475,0.17048720390505986,0.16476552150760695,0.1545611748778398,0.026501744438488517
249,-0.11925589583968936,0.001753686093348435,0.016765769630506154,0.08800060421974339,0.07626280193034596,0.11002755786497559,0.23891723542852458,0.02054434469305651,0.08926246650136299,0.13756148872628904,0.21434120276203292
250,-0.0661699438579852,0.023144157962781537,0.05842109562759421,-0.008049375307962384,0.210297329393411,0.0986995841863076,0.18143403412910467,0.1315190663796173,0.1830649829805606,0.1519750568227325,0.15618508792067246
251,-0.04184698859526013,0.035785481141888086,0.05159942782487461,0.08115111209911448,0.18763503590108174,0.17358347239827396,0.1352684528037358,0.044698785662979766,0.0982317261852834,0.11918069400333083,0.14281848717135798
252,0.07957215945921643,0.08294673945764224,0.0946742400518309,0.01541569620202643,0.059852184921939264,0.058102056509739076,0.05050950817334728,0.10068695851494198,0.014651607697231079,0.056909659196860654,0.12007415785112063
253,-0.005651487053180212,-0.16053452394862186,0.19463862774332427,0.019602669951608385,0.14345581023768403,0.11050135583891459,0.24378858446026994,0.07015520552343481,0.09322466721411846,0.07515940085346096,0.09430166167758512
254,0.13179296421298428,0.03754329423329933,0.0439547556526511,0.08655623354982768,0.12732123809361595,0.0842715788162152,0.1420795655148253,0.0823022863855542,0.08099961534947375,0.12922298564037515,0.18187807245742302
255,-0.0014667663159217414,0.023410053665303188,0.05762808070764808,0.027432401589094692,0.10582611056117401,0.054856961553325666,0.17158849201232165,0.0828609871277108,0.00812929750630646,0.04836466611597255,0.17625724188284278
256,0.027033261991928438,0.032091339063617254,0.005215377355838565,0.013034637512422028,0.06602948552388331,0.10445195103367035,0.0881552027245513,0.11100865494797539,0.1301421345908895,0.06462697860145378,0.20507304171056742
257,0.032322981527946215,-0.0191944275641386,0.04846476402145694,0.030766743872124004,0.18879534416924554,0.08614451204291473,0.12559263650229072,0.08148900557956339,0.14357275554201385,0.13982515189461478,0.19370592560546843
258,-0.035460361456702026,-0.03322128430224049,0.030237491982584373,0.11413040633239283,0.29996045450202935,0.0716509379952429,0.14450825389829572,0.0639575739442857,-0.014895842349310573,-0.032052634759971575,0.0578212228562225
259,0.07559198198369503,-0.004179160518905342,0.0747539886126911,0.025244555695208375,0.15812233381848656,0.11938200573855168,0.20426480359398547,0.07177833539330174,-0.01127536130555449,0.18005078903905006,0.16438746487347775
260,0.015090813956455118,-0.05295795143732094,0.1419534834983955,0.11925467507432543,0.11369337799706347,0.17352585598537662,0.15994967004525182,0.02974168959899426,0.024952034885927805,0.06141671700846626,0.14384924098665228
261,0.05446640706784939,-0.10813317248085597,0.10842884920954614,0.1341726678918996,0.08738690788048768,0.08120079359547476,0.04494605803503139,0.1301512438040008,0.11366814630419542,0.049219062368913644,0.17987449293211208
262,0.017300530589322276,-0.012515201936006562,0.17129435169463567,0.040148026899018016,0.12373043237184751,0.14875057701691494,0.085873445915384,0.08171521032796682,0.18628648522094293,0.0075629507085491765,0.16578793291091395
263,0.05234168056231986,-0.06014829859182774,0.18640557765634613,0.10604254327837548,0.1352362242434676,0.12463242429540695,0.08505850624015503,0.08393938018595502,0.026405428970160443,0.1484801683290561,0.1796918731860209
264,0.0673796640976086,-0.02990215939527611,0.06920344539745377,0.09601746995442674,0.10247731010824224,0.05106562846509936,0.17870712028389316,0.14762829675795738,0.14724051481748912,0.028374605300301038,0.025198878936439184
265,0.0045207442985768145,0.051221446624853284,0.12263291442841567,0.028809442922528794,0.10255377603353462,-0.01558999896722289,0.1163275982268796,0.10003403778971327,0.0865250568038597,0.032732286010003366,0.12054596342098778
266,0.054946496493453456,-0.05423466089876674,0.16449019249235222,0.11342270690776261,0.15102450862550118,0.11860764329228117,0.09501578472581541,0.1164129632780218,0.02779074667579088,0.09593731082090544,0.16929558068090708
267,-0.06386819786140245,-0.02817245960958061,0.07012069918986563,0.07159854429869127,0.17248805858983576,0.07629045817769181,-0.020283045467563137,0.06611100577868533,0.09085213360256977,0.02643714706280309,0.14909698790256393
268,-0.06501238229947226,0.12920711678005825,0.1946598675372234,0.17385191079266785,0.1352684018762599,0.009908932439587273,0.18239577693432638,0.07305317371072839,0.14450400515853526,0.18091962650970547,0.038267235874226535
269,0.05185971398357951,0.007391611554832737,0.031794796952772354,0.05265738409565649,0.09817720158184985,0.15924981455432713,0.12695803624384774,0.12254110971933531,0.03287670830421263,0.05051228608051087,0.009403819350172204
270,0.03665886093748416,0.024992810922980002,0.09204469678835682,0.06737549884526482,0.19411351623735193,0.17985677567140798,0.03513535403988782,0.16872489309296726,0.05320206837381247,0.16086157757085698,0.19031884303364213
271,-0.004938452843791075,-0.02988883598511573,0.011720919325058421,0.09738345522852815,0.07592581363989981,0.04980860145087779,0.13433118352853904,-0.016652238840872746,0.05928049313738987,0.14262428383612033,0.07742018468512607
272,-0.024949230171149233,-0.027595404729544047,0.07252532840489477,0.11010452579976784,0.11772992205033739,0.00839255789996616,0.04941456799804254,0.04809858604598292,0.12436702140667193,0.08827381064555384,0.13141253426252966
273,-0.11857736602775938,-0.1149842052760177,0.1500886640929773,0.12662166930130095,0.23033360065067351,0.06895343259844956,0.15343298301221528,0.12986945161259014,-0.02035747609378047,0.1170675182345935,0.15948821287078427
274,0.02176425598343275,-0.004219704318137211,0.10318590474361217,0.05087582587429562,0.12862254514188218,0.050615704761615754,0.06703404280997155,0.027459126118202115,0.14316183355939593,0.10675978895424072,0.1269042101670354
275,0.02678712791187208,-0.015283562502795833,0.02572814168896892,0.032876154305440164,-0.02191317431465528,0.09514496418026185,0.12873288711588057,0.1323542170187877,0.02670986324966227,0.05555033900267794,0.12044274752214791
276,0.02002115369197882,0.002749593033929132,0.07873058691111638,0.047704052292196555,0.15832315934133848,0.08728761418297065,0.18088434087996524,0.015206691584842206,0.02537565753553846,0.06210331209775034,0.1810180941844545
277,-0.03567561609459219,0.13252278929105732,0.1206572312604138,0.10284301621545627,0.1552908951498378,0.13238085590172013,0.17068458113608836,0.056658057239091654,0.11134027223163584,0.004638217205516548,0.11425579506578804
278,0.0814307872916726,-0.17427461309216175,0.061892167348438956,0.08927803697552221,0.15027779718700854,0.010556388235076986,0.1421831016410579,0.05268781132064145,0.11269601845937051,-0.03246681315518801,0.07680467919851813
279,0.004923098020129172,0.02829291404367725,0.10803226905917264,0.10132201677432735,0.17980935055912314,0.052151901180249496,0.13173975194876858,0.06505373287014893,0.05296439928163206,0.03827069165309316,0.1087953527593633
280,0.03066906778539876,0.05711351190028109,0.06008207713883135,0.09662063424167888,0.09677725885425219,0.09005782789257642,0.1860020221012452,0.12177403639021533,0.07542561379684877,0.1246623991721816,0.20964621558403165
281,0.02602664119576109,-0.057562692316643925,0.08329594881740443,0.20264214562958693,0.24829300472419671,0.11059551781454102,0.21688033110535462,0.09425394787889203,0.08451798119657837,0.20812885697048808,0.22039904976060565
282,-0.012295721231340206,0.02314344923727289,0.04240722978999619,0.0475321875498728,0.1287947786748403,0.10958158192940402,0.1761989418821834,0.1369175545598951,0.084485825466826,0.041629290561814525,0.18005009556144724
283,0.180425820347929,0.012422848601517489,0.05282076216628935,0.08399642914112532,0.0434622121986065,0.10783925249147562,0.09384225930271922,0.12382714181244513,0.11038418935206407,0.07268991634940104,0.05194215170197897
284,0.09559888188704424,-0.06718604636961449,0.07104607528894714,0.09780162065561916,0.1608057600514683,0.20035707569161643,0.17222668803488692,0.08988515215914984,0.1202264977495356,0.06703688363086226,0.18856541332572116
285,0.002255165606637022,-0.00017237647920557465,0.08694984977590567,0.05490328045426836,0.2052903913922852,0.09442551486630069,0.07437387468927499,0.10533299807401174,0.16694795840966628,0.08824770784598494,0.13767505601479466
286,0.019543191909695022,-0.06171590103302008,0.07985217341661473,0.09582228619150492,0.12898986516325353,0.1092462587876925,0.14339394357116622,0.0664306981318924,0.16703509121092916,0.027750138198410934,0.013558778230333506
287,0.05309811687251113,0.13010798905482443,0.06825042052513043,0.12107449258343327,0.08407025300778564,0.19695622458321643,0.19871730488311468,0.04222054662630834,0.03739297651628328,0.07011294479590507,0.16050171167859456
288,0.08749697941499386,0.021022359840577987,0.07266035168300698,0.11506292508307281,0.10127896774331453,0.1308300335876241,0.18521164760324796,0.02558629084806176,0.004615478250351931,0.1691060690978683,0.20797383444331632
289,-0.027058990711948155,-0.045838807350909304,0.11358386609544163,0.12424552877871774,0.16870749069792193,0.11505863483315865,0.11055326148645334,0.0845590050552633,-0.03537146982713394,-0.0027104426234741035,0.2422114367460888
290,-0.08631732973901075,-0.012014171560194908,0.10069188386589371,0.0722055550546163,0.16018369624574966,0.0419334044002429,0.15060748901376148,0.15700326041702642,0.0319412071450198,0.09674503139954292,0.199536386902556
291,-0.0009524861633914231,-0.03458986620859322,0.08839166336780675,0.11665388093419203,0.10126917350376856,0.09035571221188948,0.014678037527707005,0.08813774696276618,0.06791517042619927,0.08626272048018822,0.21496975528427
292,0.056355510053092875,0.13436384859033912,0.0497545065012646,0.11708354342011408,0.06596198005223874,0.09840232149414883,0.08123001714328087,0.07076726120678938,0.07519916554970568,0.10867317395722588,0.0999320071902351
293,-0.05579321466213386,-0.006572149992619366,0.09333656874050893,0.019610969883104085,0.03197071364969047,0.04919770690250304,0.017284600548183298,-0.052804985845764006,0.08195502682707693,0.1123693675338326,0.1015999593229338
294,0.05770748270521912,-0.0343248863791315,0.1167867712925505,0.1345866690661153,0.07921839557820358,0.06761852034507089,0.10173025693218085,0.0740746714927214,0.0927764379128746,0.04949211247704718,0.059317547385069766
295,0.003389033393903562,0.07796436224945492,0.09901990145404738,0.07540012629320797,0.14529970111686857,0.05203225358524981,0.07227455184341293,0.10508112219456228,0.09810852183193425,0.08766736103152589,0.08682956422943455
296,0.09704467520769329,-0.0018357269510532181,0.11612758019798321,0.10822792996628545,0.016824458045386848,0.1411785180928071,0.15325119561255177,-0.016554477379328098,0.047712467938814895,0.09653944490396121,0.13120962388015242
297,0.081515613886167,-0.06929636055497378,0.08494069549605014,0.09589813167495288,0.08021909438606772,-0.01566106052127708,0.14868058715352825,0.09915746237148804,0.038544136404137896,0.13496768492513797,0.11862695188249707
298,0.059882256837306025,-0.03689291354622095,0.06795214708701146,0.001687158372468264,0.13032819252727776,0.14078338322997255,0.13560414222451186,0.10100474586937612,0.05391215750143543,0.0057439478317535455,0.1855260084825908
299,0.10813022335397081,0.09399404016286016,0.13399570650813677,0.07608791142461942,0.13138109494554936,0.04762183371915764,0.0747063727280069,0.1261940903902342,0.02494819119250833,0.0950388629406924,0.14696119142240238
300,0.13340772293815725,-0.025157773864707095,0.030222176171663857,0.021345746269042842,0.12421973779868616,0.03194111605078809,0.22093762598300362,0.0298799937148857,0.03807603846831328,0.19768884714216164,0.05295395747974209
301,-0.013319667468456845,-0.046718226997455134,0.11087243760298798,0.18187131101782764,0.21548897147495497,0.03419883982955849,0.10825009445727396,0.09486265908648071,0.09939418154831535,0.14028784603132763,0.06246113877171193
302,0.03979071834575872,-0.08366751551702718,0.03308831457635166,0.05884271357524077,0.1458361416180457,0.06426046169523314,0.14967004845306744,0.040451916868378,0.09603944298583272,0.09603506395298127,0.12494581487937652
303,0.04253324309872408,0.05533784037224171,0.08662329247202714,0.11454453658953717,0.11005490608403941,0.14791140623257656,0.08296535185454744,0.071669864700408,0.12070906048132048,0.09149770546294368,0.10184010409138634
304,-0.15034135032706372,0.07141676651076473,0.18969012270690702,0.0565416102120152,0.1602980369875986,0.09468938631389,0.10117005252958851,0.09455148498621968,0.10150062349003774,0.02348729337097181,-0.009050562468199946
305,0.026845312489739998,0.0019878190707697434,0.08002464432390384,0.043938528504285666,0.1044211382150314,0.08137812501546798,0.1455558255637813,0.11782993871186874,-0.0018533716389129151,0.08561481675311118,0.04393797375855648
306,-0.036726881806282974,-0.034313217129648965,0.131420581583416,0.097688795302189,0.02438568886718606,0.0972570959889087,0.046040446663164314,-0.004392400602698558,-0.006813199204167859,-0.026657990736161614,0.16330865005969364
307,-0.0683784888235448,-0.01744517352352763,0.09781719804283477,0.05422288863698031,0.08864359501733832,0.03892165606003152,0.006218708693206213,0.14078422591945863,0.1043619196831481,0.0741519762553403,0.06589257222738037
308,-0.02715756046683891,0.048854550654546844,0.10348589984003918,0.08409092350745168,0.16136920766634943,0.08339041152949771,0.19750592866773065,0.1855804432936655,0.11932269067680597,0.19484726703911934,0.14460921512069033
309,0.04273758751406461,-0.06808682525560934,0.07301955809443915,-0.0020911670813067067,0.09956329885433762,0.08003152372648444,0.04861812498695017,0.08628199370319779,0.06609813066993686,0.17136848413814962,0.1323715536817237
310,-0.03373710077308959,0.006669598970154418,0.056862850641137684,0.23551691560991003,0.1545201163405476,0.07268753997818088,0.04708008139367509,0.06999599269251668,0.18877281639834062,0.13218998099791526,0.16291704001765048
311,0.0964569488940286,-0.02162385230423789,0.06336511717145832,0.07721933031842403,0.16845578977316913,0.08180573610746089,0.03302069323917386,-0.019319948945204023,0.1004632018397254,0.14713695389744474,0.1898463398702473
312,0.07145967733604831,0.04934006568119864,0.0861769557843799,0.09618374328923135,0.1377510955382151,0.07751184269301091,0.2136249940770472,0.043854651259266464,0.0965724300960001,0.0344603812357257,0.115822404044277
313,0.051607653410504495,-0.0021067253671223822,0.13333872096514995,-0.017494855945525394,0.09925445078448253,0.021877862799033497,0.16582295568240912,0.05433330372276207,0.04738478720048358,0.10515332459359326,0.1540019513930887
314,0.0069507351737124,0.1403467041109835,0.02502478704538704,0.06731129785340821,0.1289009732962718,0.08301267552351647,0.07510618720670593,0.04490854108047099,0.22037135262183308,0.08741149134833609,0.14393774338307067
315,0.020421570387272547,-0.11491734374123536,0.09581490757803289,0.07388138605091278,0.1366919919176133,0.041759384408949454,0.03784034515868453,0.10455327212405312,0.1391787426060694,0.19275725328751345,0.14754137908060697
316,-0.008332127901640137,-0.013947259564454584,0.14280390827662645,0.11317427389944572,0.16561560038246367,0.20899402760151475,0.11399436249496885,0.15914223374199746,0.14216477425924404,0.1495154287859127,0.13227816948130655
317,0.031919817691253016,0.08243767589606006,0.0877688503394632,0.0539698548563781,0.1894264945716654,-0.04822435735385074,0.15550171262192033,0.1314508159143818,0.0962977841046959,0.04187726289659266,0.15642429925287443
318,0.0012977029831199123,-0.03463532687066978,0.0968290156066154,0.17181407482464373,0.16638446747541905,0.12283541265034709,0.09696881179950147,0.044581501674349856,0.18371792140392282,-0.0019003294957933292,0.11806760234478017
319,0.11766137081344018,0.06185583569987385,0.05485997949644539,0.10132644823864441,0.14461173106724134,-0.007372066810643507,0.11927674876484656,0.1281183335036852,0.10657102265762908,0.05952017613293148,0.14990844325273
320,0.0016116831888057053,-0.06666898756832197,0.14115616116931926,0.08228603877573637,0.10840943362148449,0.02657140843352046,0.18650582484619296,0.06161243030254766,0.09539391756763622,0.06323277277317552,0.17294319368660904
321,0.06492666670319508,-0.08757148591616724,0.05718914166664842,0.04622737446985307,0.22907649847040423,0.12295821853170304,0.09024847117660127,0.10268750429866942,0.08435901170709566,0.1215907373252816,0.1719798971362231
322,-0.019077425872003322,-0.21813121201753444,0.10348053320617805,0.11121784543313203,0.10057239583186806,0.11635809303974548,0.09507648097799731,0.03652080767011653,0.0781147130616432,0.08540783299966165,0.2019623157518526
323,-0.04670342878265036,-0.05358183926278237,0.11637059577524896,0.08816743933963556,0.08359980260665241,0.01085541521980606,0.12546535784324078,0.16426494260380628,0.14968313883484077,0.1527592600497805,0.0989203590877391
324,-0.020539040471307595,0.035546420543582403,0.1070778260214506,0.09098673360841564,0.2236319109486524,0.14940028332884484,0.18062202930748497,-0.05378747499241978,0.047949216660852945,0.08626691977247615,0.18392548345476178
325,-0.010508466449327328,0.07809094080303179,0.13402380774675146,0.09083315219503361,0.13105110062435107,0.09038337372250804,0.18692466931337373,0.09169289763343014,0.024972258079765164,0.13806868223664312,0.17326241436768933
326,-0.02963744215961069,0.07277211805217272,0.09957629763412096,0.09346214015601075,0.2261221109349611,0.0872651486465365,0.15497177794844552,0.1350381636226655,0.03141185707704568,0.14668042891100472,0.18765867332732636
327,-0.015997625890505057,-0.10705975885581488,0.10307621649950334,0.05895349397464365,0.04559140644878967,0.11668004425835966,0.07547209594423837,-0.013976721575749862,0.17559191155314138,0.04735463988397376,0.13509431831525096
328,-0.13035831631293668,0.04060805527257237,0.18003307170052926,0.04807602647475786,0.0975232548942276,0.16482206377318423,0.08942777630503713,0.044792656073951956,0.0003726820949770948,0.14925733754642082,0.09773733345800578
329,0.02082083383905503,0.048328385701889555,0.05166150869427366,0.07692539034361127,0.09991634483488279,0.03191818759433059,0.12330671479080949,0.026846205377852483,0.002183095282516515,0.05354107221231218,0.07879267437462455
330,-0.038312608620230226,-0.06541615687235187,0.052077195270095765,0.15049730729608923,0.11517902966694099,0.10138868726688903,0.17625963487140794,0.16374533135805647,-0.016452355050175487,0.012113531640387884,0.2084858784673956
331,-0.0375554878667723,-0.033654989923475376,0.07850062771697998,0.041779541623962635,0.058667283099151334,0.015655332707958974,0.0007387844503040832,-0.08469690903130167,0.07569796597269379,0.07073501393223162,0.12472449571893224
332,0.06262012010045248,-0.07682971008638213,0.1006794873415529,0.08406160005149048,0.04136019034760927,0.19465073479813447,0.04217775346786233,0.0922376007147267,0.1633620086910337,-0.0016811206850853942,0.055997143447709674
333,0.0989009276039769,0.05792183302667486,0.11988626074617191,0.10624074730332411,0.0720012950886137,0.12224311669626803,0.14715465667578823,0.06132050631374898,0.05712270747607969,0.04460109893748637,0.0837590563966676
334,-0.07158077128314523,0.05245849079524445,0.14207924151209572,0.07163463150638034,0.025525949319331647,0.08082206367806087,0.10422427030439896,0.07174515719514045,0.07419577302435014,0.10939632208881976,0.12053507277472228
335,-0.11099063239080524,0.06512322900592687,0.10464013847914684,0.07417310184552922,0.15460765242780902,0.028938830941675077,0.012893349881198151,-0.024420924279099438,0.11090331124033938,0.13300012488545243,0.2074314788121764
336,-0.007319938120674588,-0.040999149710153504,0.18822199349604016,0.1406026303846996,0.1267072282118368,0.17577037321068478,0.06528167570861304,0.06191283189541217,0.13314366316126294,0.08925120276327912,0.2285736792161314
337,0.0885187211397301,0.019829136485620125,0.07364038034997326,0.06584222331300406,0.14742568344136966,0.12957816697489352,0.08430492913270354,0.008457666340790131,0.08242280620020141,0.04711015375471498,0.1217103077421688
338,-0.00794842521111235,0.0008514562903589318,0.17384824681941818,0.051045730758598994,0.11971218781964059,0.156116496968682,0.08300050571536943,0.0961301946776717,0.0321407041525798,0.11255399571180309,0.13224319545173702
339,0.021563236201013858,-0.02792360033157848,0.13643383433716424,0.06546063294414489,0.1729790187740952,0.11265270365170525,0.08842460038497403,0.12148490436105346,0.10398459172082058,0.001358071240853076,0.21161823184328854
340,-0.011804511722869115,0.03379643105876253,0.23606643944735156,0.09489059045473193,0.12590035356568993,-0.01305758501597313,0.15210747220365847,0.08241121994284795,0.18462484085547406,0.17105081879838938,0.16900867498606556
341,0.03897816864187157,-0.08302886390585072,-0.053240679548838876,0.03642669883514597,-0.027588256185657894,0.15378272615473523,0.17882011966849032,0.06784237527997115,0.06637957647886789,0.10764392512371727,0.1303063317573407
342,-0.03547212398412771,0.008386083446296749,0.13268989650297494,0.14133218749286483,0.12840765509740384,0.04628181687400305,0.032508895835598496,0.14431384337799796,0.22679174051367487,0.003217797019635556,0.022757800414302587
343,0.08200637185622357,0.0031037081081520075,0.12527427989057952,0.06666087200166028,0.1516935777291617,0.004881656364056945,0.13905928440200618,0.0545311360596629,0.05639692844484161,0.09904039441908909,0.0344129789532126
344,-0.01735019005024946,0.009934431879340419,0.040154727572948246,0.038503889599382536,0.1549493519519164,0.048100058804532775,0.040474363239867604,0.03290390591993504,0.03126361970619642,0.07519094619855628,0.17731259830135224
345,0.015737025973498686,0.004764906875677266,0.09931958512713886,0.15470896377623347,0.12075729803230727,0.11776947489410285,0.09084861300615349,0.06320955438385095,0.22410770735994284,0.10383363455823762,0.07687600452244624
