,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
164,0.11967523249641948,0.1194705591647699,0.019416438671418602,0.05111660232568721,0.14475061946225573,0.12925276290167154,0.19749327275326314,0.18801423329128472,0.18434494239723204,0.05313330073066369,0.11938828147617127,0.12345257073478759,0.0817250026237422,0.15363037284576206,0.17571376542060377,0.0570319202125831,0.11198992850947571,0.06621208641939041,0.04470743922293261,-0.0060445095106893745,0.07141917196335013,0.15924555747353977,-0.06586620209352734,0.10030280471611107,-0.04297602910964915,0.2067338800992135,0.09952164815538006,0.1622868512511999,-0.006401167161108445,0.06824275954536953
165,0.10485099382498687,0.07011506636357379,0.1505224078666874,0.11449135024866945,0.024398209296668933,0.12814941197342752,0.14179292033974528,-0.03610918814100511,-0.058031108012515674,0.09162275499444157,0.026044536976499978,0.04569732447457771,0.07566734980305666,0.027418411815585055,0.03460399014051665,0.12084391341254026,0.16780789256441614,-0.029194917540835065,0.09375735892704855,0.02373242442892417,0.09413222153230234,0.06623551764036745,-0.05167548606383693,0.11107093260613399,0.16451579699980148,0.039078488532422836,0.14274656549825462,0.08722154685434634,0.13583105661591385,0.14329650299347815
166,0.09593788922154767,0.1291322452296657,0.07480318893210791,0.15517844903490466,0.2512671183640429,0.08364363798613238,0.10665474830061117,0.06594604984522164,0.21635704520150653,0.05872521485838903,0.08220291118882782,0.01555830087697772,0.15923776179415167,-0.09875860545278559,0.056523515452311116,-0.02877960350943894,0.13963756609258351,0.06489123527547708,0.08468127070073574,0.017889076416542936,0.01226665535200098,0.015156795281529727,0.009531018506977481,0.16878450771244577,0.07914365131559405,0.22890773012564694,0.09926229644906463,0.057506781007713635,0.07680410197559075,0.15918701415568412
167,0.14174484127680037,0.10219940644794949,0.14686609903934153,0.09305960736975828,0.06468574281989148,0.07786329565590838,0.21391291197643048,0.12447549713263108,0.11572356807664891,0.14322301081795188,0.18502661009999835,0.16261771231215985,0.015453259818035118,0.08215338285957334,0.06805406918933637,0.10765822260034431,0.10243210938292265,0.04561337464044535,-0.03396604909554104,0.1034479444473241,-0.075731011377071,0.10140031383256702,0.10640358009819277,0.13201551954088994,0.15334933301669013,0.10042763943510923,0.10987703668120112,0.011132400248521227,0.046071358260386254,0.1149337874402102
168,0.15459614945366604,0.1952148293699185,-2.338115498438497e-05,0.21679741199836225,0.13827190993550814,0.08219359258951137,0.22579470404907756,0.16323569636807225,-0.015376552643259267,0.03274766788889647,0.08503964839130086,0.02432315941848658,0.07899051258482791,0.06541001402948955,0.06509590613209555,-0.051654101512642214,0.0030847763250773097,0.12274588784901795,-0.021120892649166112,0.07548917300772516,0.07761884136234448,0.06743293245584543,0.04250927284426537,0.20173644596451054,0.17209811853518314,0.170948460257487,0.11480658608885208,0.08504477323143016,0.08763254194454757,0.11049160840765566
169,0.12963573028670788,-0.008406474993415552,0.028418168115242726,0.2209664978501166,0.05917187647432319,0.1663943679868665,0.18925139325921617,0.12893322408410562,0.24893967042264692,-0.0877330205541229,0.047881097484556975,0.13131648658114506,0.015966496240156114,0.15801133195649505,0.10851657507970813,0.05049188048367322,0.21669776309827812,0.156883982053552,0.04214612619649466,0.18180505052647908,0.06058900323029646,0.032158168738507686,0.08304147981712133,0.11234001440003342,0.1269364956925163,0.08172294683466273,0.025966849423178708,-0.026174665757710325,0.1364920198139342,0.08825404347983684
170,0.105975426032566,0.10460373692179138,-0.02122272437948306,0.04972109783570716,0.07928472939715837,0.045792972767632445,0.15710308913411344,0.09522056855640225,0.09622453766366339,0.15558846479667757,0.13811440782795062,0.07545365072128137,0.06818235732317572,0.13910927858364633,0.03731001558777054,0.07490691071649382,-0.034712617232691555,0.045523550690656646,-0.06527941470008757,0.07004988543805891,0.09643615755375622,-0.059597607292198096,0.007562990523353445,0.14789834773294763,0.08823628636812797,0.16937740370303836,0.11908278743254733,0.09033140163042647,0.07118271852623953,0.10774389985369172
171,0.07985453836577529,0.09758473943314895,-0.0312496134869437,0.20321991159127603,0.12448647959944197,0.17774280781153895,0.13457602493553467,-0.015913696859511533,0.06979026233960157,0.08353043628335528,0.0782289087503016,0.07227507200582899,0.07982956637087303,-0.008383115641019623,0.11466366162612651,0.025709726552853564,0.058085959582245085,0.19475900918386907,-0.013163382760820833,0.06932920054921395,0.2423993086401414,-0.04153585621846512,0.00796182547679053,0.1552121599946096,0.18275058456402887,0.07685296686415095,0.11708832941703808,0.05777999942261421,0.031062260935220114,0.1444071746837214
172,0.08567993676725129,0.1383882492597273,0.07556844554984816,0.21027759448073066,0.14503288451807458,0.005449595080974331,0.13167291208867335,0.004275913454742023,0.05993892343357511,0.04173126054866901,0.11532258898826758,0.12011483912897371,0.13297014780690466,-0.018426361331266666,0.14355547827541768,0.03604454186119963,0.01858611287069467,0.10942902249615383,0.0565677247553377,-0.011262669796431238,0.03971950744953715,0.03274833596657756,0.1672584987605519,0.1670967028371581,0.13583747816225458,0.1932199259520799,0.04548930998846429,0.0786153350006677,0.17395016211224476,0.12577628486589462
173,0.19360639859534176,0.069456674637232,0.03493618507364327,0.1407439277205874,-0.0021849221551332176,0.07865856309091536,0.1864419006315782,0.04490678185717417,0.06326912958509556,0.07093201094734068,0.07481427787996826,0.12432195025311522,0.12036185940714711,0.017063878474664305,0.11179039954084709,0.06771077910836848,0.12490217496226351,0.21197194478564382,-0.007273572157273034,0.16806556842217635,0.04512270783657777,0.020685896666216008,0.03224460617324345,0.17322873300263636,0.14989291048073708,0.010807252938193495,0.08727959042954231,0.11493690109188938,0.013854080700168876,0.027464265833287836
174,0.10310016462230019,0.026565840559469443,0.11166927287200513,0.04287186021566467,0.1565130097268211,0.18052903810686988,0.14857320761680778,0.10485687364898395,0.09793640839009078,-0.027947749449088788,0.09173145620917046,0.151473369291423,0.14700307883049307,0.04360426695658295,0.13452191056600646,0.09931922008402698,0.08305448402996023,0.05587902079511742,-0.003937799367905688,0.19881838995842133,0.09402736402148239,0.0503840132690358,0.01247220796732947,0.13444699806561164,0.051953287179158404,0.0864742574467381,0.06993003742813038,0.05406594076773933,0.0768905711694084,0.03707165634690762
175,0.09335630310632537,0.22468621213242,0.07471887680772699,0.13655096536524886,0.17290318829956378,0.060666239014480726,0.06371661439406208,0.11071978398903098,0.21159218851350375,0.14573804678756605,0.09349934814643407,0.10812603536601202,0.18188943570774457,-0.03809518914033666,0.013953640180661106,0.044245137152256885,0.0650050332380049,0.09585422675406326,-0.023610848358229075,0.04980363157611436,0.021692204584217927,0.01959741944575007,0.13344324062369156,0.1426459122145907,0.22470779884529324,0.14561280260244583,0.06280237591621778,0.029334919541564475,0.10553888492241792,0.1381212820043444
176,0.08078338116683632,0.13703606728364714,0.16893417714255002,0.11265285160034129,0.13219284520830402,0.23919447308434752,0.029757134879430918,0.02019145682086402,0.2717754958395418,0.14190051753696073,0.12930528448422343,0.14951244489235901,0.07981595620279192,0.006774315489284161,0.050135430673199435,0.09598554097380606,0.02184053123917764,-0.012390434289428098,0.05383870138941801,0.080261107724598,0.06930462769097367,0.1042357943425759,0.04961867703657635,0.06175246384590011,0.07314996546445085,0.1669918297830111,0.06952299426997312,0.11907396971882916,0.11131460394145165,0.06436561857037026
177,0.0037636085489252125,0.1091437924338407,0.10333050543701404,0.046295611318778795,0.10783753191914676,0.2334093749609332,0.13282766846915278,0.10309160617452968,0.25017454029349095,0.007215010620315118,0.05826491398540536,0.12410517701441749,0.012962856223325289,0.023408244490162395,-0.04435121282072737,0.15160676627577624,0.12444950055321567,-0.048015004303976185,0.015159643865381489,0.06677193887310075,0.027333078695503145,0.07730940566600307,0.031243993640501476,0.17004712004738168,0.15523297247508025,0.06380780385369816,-0.01822785090633494,0.05947177211346383,0.054562559257416154,0.14313927259791134
178,0.16313205025062563,0.043376075022214765,-0.08040826305065922,0.09159649935747999,0.12084060168619204,0.1811320209855803,-0.024459641978934077,0.11259910690447468,0.16337664847470074,-0.007605388767694843,0.049065464798622616,0.03129251027636705,0.10347361657683758,0.017237656408435886,0.1526651657690313,0.08765972458966846,0.08959427363062454,0.18147911299530178,0.09020845238659701,0.1680567896649588,0.027010554825577755,0.24106224301980336,-0.011876088314290711,0.05910411219735967,0.14587074605547543,0.03805895028742129,0.10469314148075669,0.09697284446311193,0.050118331087806764,0.1036290801888958
179,0.03130800922771232,0.052985758311713906,0.012589751392986978,0.06713178568052817,0.18271178187863574,0.1542241940774643,0.2469258703123717,0.07906865429121342,0.1370080486841642,0.13291824862718507,0.1821680144087746,0.20235016562832261,0.02849712790975073,-0.0021760721996637402,0.01804706232908639,0.03183024195127745,0.05540395731902167,0.16345089930325707,0.03608541243448706,0.06076048246311111,0.06801252943841624,0.02345214198305784,-0.03201448328672898,0.12485010308256683,0.09483252003963337,0.043133702274854156,0.08943032966035673,0.03008206206747967,0.14358494266086855,0.1333628956001598
180,-0.047805215357496045,0.09339508288989151,0.054378552780305414,0.18039461046007113,0.15625346707420815,0.09514228597325981,0.030835349248097926,-0.02010492991184254,0.050599715093383825,0.06945506010014392,0.03471432716657128,0.053942579050148654,0.1298451066494451,0.09897549693331253,0.07388612245694509,-0.011054777171033906,0.12810592246843594,0.07697739328581477,0.07797124521137767,0.09141569021719004,0.05367870513919365,0.038709965272132586,0.07045619732536003,0.12010829452292515,0.04299723989800658,0.10491265723837206,0.10012062402589844,0.10213496908073531,0.13918949258195804,0.1454160673692567
181,0.17910897918577898,0.05581023229238029,0.08088824427432532,0.10760843785520041,0.1139115450417916,0.0066088254816687635,0.1019769575043233,0.08056621044487612,0.022290794740425113,0.04534754469623348,0.11499692967388557,0.006949568581129367,0.020728687586413847,0.15515113551969953,0.04068313357156744,-0.002027902041733827,0.10000603842485443,0.06286459802512456,-0.06751169687090243,0.06739604039621121,0.171135401256968,-0.013091596624140667,0.1137674280181215,0.14554028600861088,0.12575713311071846,0.1051942563609705,0.1997468447501214,0.08503696609658638,0.0909610027662034,0.10976043295209685
182,0.08142916778942276,0.14751237365393888,0.034205388533161164,0.025387332182428574,0.11926412206709648,0.04651882336268304,0.2229174336254395,0.10530119203145337,0.16028023380830733,0.06308047247016058,0.11034748778969511,0.11404011996234675,0.05843225605480977,0.14456669493042903,0.003984576487881308,0.039357686223725964,0.0135072778787055,0.08689241652473173,0.0868123325703928,0.060099588932976754,0.08899716507227655,-0.0866719573711624,0.04511560026361302,0.05782093143000715,0.2046739565444612,0.05577958225125251,0.002418233748498459,0.09208278479841135,0.12488477171562451,0.07573281502164063
183,0.16625980124631703,0.016263598702493554,0.023833007394409078,0.10494095599621477,0.0648283360554223,0.24778061479318714,0.116739378639947,0.0538831978303695,0.14437230201257134,0.04704798860455215,0.16315013552219212,0.16582987525566592,0.04599441517923725,0.1111643922542321,0.03722987048190176,0.02988294220888421,0.15233136940197098,0.03640469386506351,0.1647811578719773,0.07116818954007227,0.058498668280008805,0.01980992531727301,-0.03611428360026595,0.04609530539942848,0.10015359724761383,0.10199677600068863,0.08219101258509659,0.04510081627021902,0.13591878213777156,0.1388158713488142
184,0.13174417055334367,0.14951023900305038,0.06523236188674368,0.1597491865245757,0.10668842208244868,0.11388524265280292,0.0197055970562733,0.05476792182087763,0.04063374464059999,0.07726815056680468,0.04893736703446594,0.05269662740330472,0.1403881766580749,0.034468855690858835,0.05250139225490628,0.07597924384701815,0.10339776419372924,0.16358617809868578,0.02191708069682413,0.13302262832096148,0.05979348704670495,0.02755036523585939,-0.0025078416311302507,0.19334562072393552,0.10690382524651187,0.05347481917911069,0.1703514653372646,0.11010173995973005,0.14091816709672048,0.06390462976940918
185,0.08882023678141211,0.11167348709835719,0.029714650818862653,0.08630729295869734,0.07458065145612265,0.13611713258635558,0.049457042509567714,0.0921858391032488,0.020462993021537423,0.06183866469548584,0.07232812346889816,0.07825621839453666,0.06949945174894823,-0.17894871797293113,-0.029014882360586674,0.06643221238013897,0.057869290165429424,0.07549683087317262,0.010164910094027832,0.09829094942976191,0.02238685999520068,0.02772510626097722,-0.0041745962013493565,0.1517192984264691,0.03502708062615774,0.11485309900140216,-0.045131847096092026,0.08904458013203446,0.007092980045318128,0.050603591555919036
186,-0.0020730491750474336,0.03627345613314888,0.013617143680136409,0.08480377487432796,0.09754165618169859,0.05408334743048652,0.1285572845372831,0.009053331300042286,0.0992217540655525,0.1462993682165825,0.006413975284829472,-0.010105774115249749,0.06052508456168337,0.039172505584483056,0.056750336655539066,0.05198951070996818,0.018635328269866615,0.08275630777669701,0.02450575656854509,0.15093979693029033,0.08929826973277911,0.2138877868399002,0.04387539447193929,0.21614166621396702,0.19156003927236023,0.0984541258723477,0.10145705981849391,-0.040258470811112425,-0.003356936714161207,0.038498597320864594
187,0.05606485138990001,0.058430602022056875,0.019066367807215802,0.19082017034540147,0.16382842294436434,0.08076044997115922,0.14270116886833306,0.1842327581703578,0.07732830932245958,0.14137158857896717,0.060938380211346496,0.03800041401205334,0.026710521788391804,0.0172819868507388,0.031030552111232974,0.029531699568984732,0.07927482984029137,0.12401367226317943,0.05989353394485083,0.089050309192218,-0.034756779944501305,0.11989772546165885,-0.04920423633610318,-0.016356575018967832,0.098070274928051,0.12156604320814353,0.12918436059607813,0.04671823685577571,0.12325346229058322,0.058032281094590785
188,0.10265129450220122,0.1069645095610165,0.0008171247795859538,0.056166022945234484,0.11234032631132367,0.18165136678598223,0.16342372620763515,0.20974877940286707,0.15726650257798938,0.07418157472977321,0.13689693839403638,0.14561960631937398,0.09430140932696342,0.04704967084486681,0.07273447398612681,-0.016009856035390235,-0.005263885160270913,0.024684481795962315,0.03896843290639449,0.09244674299245952,0.1845144028665726,0.07218910197699824,0.09246201543074899,0.11301709561928591,0.1191917351558514,0.07070749609205527,0.10774175195630505,0.0838311095792879,-0.0016369574898455292,0.02473836643424452
189,0.07670749750144289,0.13788736871756388,0.0876679414382448,0.17086185542982346,0.05066946028468118,0.1672307619591867,0.13256152988884878,0.05701098532919702,0.03338199521665055,0.10828119215263933,0.06923774407474242,0.05120000091168915,0.10645162286015084,-0.0062353963117484645,0.0650853172991354,0.024541760059354177,0.08956990739369709,0.09555660530273176,0.0924558132353499,0.06337454588433006,0.04430562340262759,0.147734212598338,0.190287659309285,0.1737545832770004,0.11374622124569346,-0.028695208720676012,0.09791575396298831,0.08646452399079081,0.03507283292208165,0.2535424240901637
190,0.14061261166093383,0.06738090978600743,0.09733344385252402,0.13453248112039498,0.06127081972656415,0.09162673545409013,0.10057891057039224,0.2777484284946169,0.008726301416728866,0.11285388851577748,0.1361598466967424,0.008785330169446196,0.10670477717702587,0.10897597376887101,0.11457573470110316,0.010615164146817587,0.10813372705208844,0.05248625249759453,0.025574842533330106,0.1286720341934028,0.1968605752365847,0.009471680554719234,0.09205525154735955,0.09581519560268108,0.13713400699834266,0.1831375188386604,-0.0159856181554614,0.15222399428380687,0.10407970548643518,0.11219394321393512
191,0.18212984737226467,0.1614338144819556,0.03527905449109087,0.09393547532420157,0.1364776804166005,0.152314614932864,0.10237424805460398,0.17570799779049207,0.05852416411404023,0.057230304809851695,-0.02825735902217419,0.04927856242456476,0.11080513889049548,0.02120211970978919,0.010275736027182753,0.037127444014695775,0.15880519428899822,0.035920380352114534,0.10051955818858577,0.09177423620880348,0.11823738997474399,0.0883935091271345,0.022043948935226414,0.01084687870003857,0.040621037250346784,0.11098187855446462,0.0880565027540564,0.03981138801344353,0.03435140625800649,0.0999427367004453
192,0.10965168190228984,0.012437959985534191,0.004086730931088486,0.08046280337911355,0.06521137638014246,0.1267842809953757,0.16029480258836173,0.1507591612528716,0.03393481399908734,0.07346981263612605,0.045072876332815336,0.09751192722544032,0.12195458178590625,0.0749210781504564,-0.030491728631223364,0.10148498372424374,0.029733186044348957,0.13752599590001183,0.03292016200823448,0.011933939784913028,0.039396545623088065,0.09723589581656363,0.04575687382245136,0.09120185665909249,0.07549729390692249,0.14388737433138624,0.26848071315245675,0.07515657424535989,0.058346034202232944,0.12937617637466833
193,0.11268333769455996,0.21038727782081862,0.10548087513212712,0.10604056682830497,0.17537334002661378,0.16084480697392564,0.1886344013752852,0.11354528446326652,0.1264854018160654,0.11886451711560875,0.062112701208709445,0.14890326387023833,0.15387761545203593,0.05772562153014904,0.0401830922095591,0.08442453095183443,0.24705122261831586,0.10422012531693536,-0.019634835096433583,0.05108732446543753,0.09687866279940477,0.21413507843271257,0.019368050603817945,0.11018497088878211,0.09854596114776858,0.058986926589617864,0.03874807818416899,0.15037264305282683,-0.01888294379649924,0.02890377627984749
194,0.11682751825417842,0.07183264761979959,-0.07771718672417766,0.15551901836251647,0.19060996849167597,0.016684654047213015,0.1293933674123606,0.16182117305478302,0.05226626226132869,-0.015509325256225911,0.06224770696247911,0.11676415228464483,0.10436535814202601,0.03338479573545663,0.11259127816798886,-0.08018897120575223,0.19108656817509503,0.028337213061093342,0.02316785733769735,0.08358793483780487,0.10773902788659397,0.048772483636456844,0.0268271559565057,0.051682588589929704,0.0320897993911447,0.07287045197988362,0.057189621349726806,-0.05081653639736786,0.2024566786238431,0.16209528475494525
195,0.05981819472550581,0.04888356326702494,0.09896739949858506,0.06529665653140838,0.12289573536071471,0.03069750484526923,0.04980056464348139,0.14754111681729135,0.06491926518847592,0.1462986819116319,0.0896193754226625,0.20055666106997902,0.10550919363088752,0.2721145144828499,0.0033820749437113258,-0.01119774655415734,0.09065118510610186,0.16008811651311483,0.06164621888064063,0.11835510179746977,-0.007646937109421307,0.0351129836595533,0.019990439579984365,0.024827664964169938,0.1689621147252385,0.15032402580694967,0.048761456494924714,0.05664103479903365,0.06409091053322197,0.14752655864580114
196,0.07737013034236578,0.04641042733956454,0.14419724364740816,0.1282308327577561,0.14590097111996225,0.06819609995118418,0.12655920058260853,0.10539315171856083,0.15109571168199268,0.10748317202059082,0.07361925278250785,0.18808710853146576,0.08741962998570219,0.12619060574913876,0.07555350486875993,0.09277826790999605,0.10621637254689764,0.07028549521290667,0.07163339140716822,0.01670078452151099,0.19036925399610594,0.03483862522354878,0.028543217124875953,0.11937559899127574,0.16576843097307012,0.06890364889911514,0.1462044874095644,0.04186532520329198,0.12439744156399095,0.15029580724033337
197,0.13496674742347795,0.09827513271380861,0.07128321883354911,0.24002723310754476,0.07492611445967118,0.15779812457990142,0.15130079164207386,0.21968892933328033,0.027753873984903366,0.08563868903087683,0.0945627039889871,0.13720658213361694,0.10571012664789074,-0.06600463170350161,0.06546813041957213,0.0947994970450668,0.10089629792711197,0.0876687703030653,0.1255730327800504,0.0811300353362394,-0.05354843426815562,0.03235450506126368,-0.03576005585548849,0.11315302012187638,0.0364217078537607,0.1466274807256596,0.002792982370043273,0.061649127731821074,0.02288075694159375,0.15014538302568406
198,0.08858078612803925,0.22131151064956453,0.04608315620392737,0.10747219941285341,0.144775360352809,0.08717766813845873,0.032125190644810606,0.011017341694342264,0.1602144896444669,0.1974990904837688,0.035456735047616296,0.219972156384,-0.01020590551425236,0.08006098714411074,-0.028398225598250358,0.053132575768021495,0.07987426592960246,0.1050746280392137,0.07561699549813261,0.14198448410879272,0.08366736983853425,0.11159430426450768,-0.007229268608816157,0.07851035680839075,0.14820522932767757,0.12919554609850817,0.17366532328757964,0.11236967600741171,0.1383775930228555,-0.021631034109148
199,0.26170846703785033,-0.0561550068861151,0.08113674067611765,0.07340092798484614,0.061292227739672966,0.22890998714556787,0.13887929098578702,-0.008187050229765513,0.12245420492429519,0.09556596846262577,0.08276344243294315,0.12398945531092015,0.11566228845464634,0.048375536210760996,0.05743856671190114,0.13250337352504485,0.16082245012411509,0.03721618294811605,0.14223364177811657,0.07814723144176007,-0.0018345051265517553,0.0949461007450616,0.07054994301512736,0.13594998726922755,0.10101878100340465,0.04864874870924694,0.07746352840667288,0.1714378553299263,0.06389773353877161,0.11424923705864086
200,0.019402142591940768,0.19108761155508056,0.10554046049540944,0.17815050804825613,0.12037429600532229,0.14251794318149333,-0.027255697019514007,0.08939851073174239,0.034478170397254426,0.07150956739494681,0.09914893938669078,0.12713350009900182,0.06134338297828564,-0.007596248363499092,-0.02718480394645858,0.125267952541352,0.017878540082483924,0.2008418509071813,0.129021435441099,0.10559280022692145,0.005627892096482938,0.041005770477049994,0.05985076672076397,0.1205634241424875,0.08000737578058725,0.10113696247549418,0.08270438188466454,-0.02825969243763138,0.018038668636455646,0.05819010756475568
201,0.0272945801191107,0.13555469030606995,0.026350516064873097,0.13635707240602007,0.11345046141840665,0.20716148719423286,0.06724188755218818,0.24929542880065053,0.07539799971522075,0.21867552967175136,0.2665501098482875,0.025844887470434303,0.05614346927505187,-0.10424656225477735,0.055161452608665285,0.014394563798729979,0.11203867817352751,0.06084430000041905,-0.0013846852922633581,0.15769368681626825,0.06011536149777008,0.05013944260375182,0.08895924262803345,0.11213891178133856,0.17658753522407702,0.09664819231521078,0.08127456817780206,0.030815091745802253,0.12821935123169104,0.06222978676076801
202,0.09548092648065887,0.08539984526274456,0.12844095430137636,0.10582648098512441,0.06716496133723028,0.0914106753238488,0.13389647945383398,0.02732571822377705,0.009544861758619867,0.04340581914144982,0.04796692015919559,0.023445669510500033,0.09604510762932855,-0.1405512156491425,0.006535160821320329,0.016814398533285407,0.06579036783482338,0.102426759358124,0.070587835126664,0.027060010524408557,0.0892085106376427,0.06530792465888573,-0.004577807931380277,0.14794255292208805,0.16152264211504747,0.20757419606236135,0.0635899145992392,0.0761779526215496,0.06853987450614137,-0.025628066755549905
203,0.18766953340827439,0.03153294364981331,0.09560521042623193,0.11860296937227874,0.07018172000437413,0.1011613962646175,0.1641272912720748,0.12850280416246018,0.076868471005151,0.1674049550570715,0.09557471975800037,0.18636727478859408,0.04006181315279448,0.07982539672115835,0.0924129820053321,0.056299617903377744,0.15047827612717524,0.08798209896976578,0.032590446414579144,0.016124802992916836,0.17234239283589184,0.05790478996340862,0.0917089509423044,0.2113714917526656,0.06143310479933467,0.08910341215282314,0.16812420211730972,0.1623859548468133,0.09241918069334282,0.13358086081085477
204,0.10805812932186881,0.1243872644240136,0.07772913639810487,0.14052253297813785,-0.01578014364771374,0.12629555791371017,0.10794970872406234,0.17482970991223085,0.19752757078935895,0.1161036768250388,0.010925208126483881,0.11660038392391968,0.008247761951046614,0.00042357102787996936,0.03611166135052409,0.07717276340980579,0.12724963418003496,0.0955908617728546,0.10171824957231974,0.06980076451898824,0.03784818333487272,0.01965197885483581,0.008466520110368303,0.15813051769197448,0.1829000378138681,0.13993939247806383,0.04164163180077146,0.1012714694690366,0.07911788776664434,0.07012990829336381
205,0.1348941624078365,0.21810227363002002,-0.00018823662707678768,0.04919347648275614,0.09137206905452698,0.05592114272145512,0.06951275470379713,0.03363890315577069,0.1060524571316035,0.07306859002227678,0.05402167987223426,0.09211079744891656,0.15834834248782634,0.06327193388748788,0.04706039182283635,0.005308523482989287,0.09708220286325124,0.029078529002714015,-0.06209344387046121,0.10008100289346862,0.034042246426111145,0.0698831216140577,0.060721163238566724,0.13448924009582294,0.13012622404011695,0.1479730761768812,0.16679851529601583,-0.0059273307733155485,0.13293563321649535,0.1431443561014668
206,0.1488643768646458,0.11848892048823421,0.12956955167809817,0.14420085838564436,0.0863397351544851,0.13337028905095952,-0.007004692877363106,0.06516417280713459,0.1628532722271908,0.16516702782235912,-0.003959038749649406,0.13356020263791987,0.07385820180463998,0.0435694995970087,0.08740100681641706,0.11900304188169814,0.10166913553785743,0.08186226045014895,-0.007575707836744439,-0.015144545963640715,0.062371380368024365,0.12693730813473522,0.14485976004400858,0.21247987228230966,0.10139408429386348,0.11148516998144754,0.0328668041957329,0.0229506832346536,-0.056840213478795774,0.07015973048967473
207,0.1800789522156553,0.14799199868425442,0.0539512174780362,0.18494004444405795,0.07760558358620567,0.06329086485566494,0.16665783999364187,0.1196844742377216,0.09598881901256202,0.026380825970688027,0.18189303317993535,0.11096035412067472,0.14456136408310338,0.0425443613402689,0.1159611923420521,0.01196525259396125,0.12702864054860113,0.021476052927992262,-0.12170670593600452,0.12308619103054308,0.03574427800132496,-0.024396222522300948,0.06326110027832572,0.1262006145949912,0.10168419653761918,0.14862627669002665,0.053991689876121865,0.06625980392454561,0.0689992982242147,0.232742027049347
208,0.17625671517865674,0.09151060911475575,0.17004469724859145,0.1487509645352055,0.24960515609182657,0.08276692755159992,0.07693180031511955,0.03316969234066495,0.14084873337526316,0.07332456867760778,-0.018771735052026967,0.08488875139155762,0.10571460287051955,0.05503383379067698,-0.12537907427149075,-0.019136566298455875,0.052209979169511034,-0.021145713416753937,0.03909797187533137,0.05389551426266037,0.0840411629275213,0.1523683907377719,-0.020249870470928633,0.11316536470144031,0.11220587698157623,0.11278433205759925,0.13436762081124085,0.021988636123792815,0.06619645760258408,0.09364972275674077
209,-0.06793116671229776,0.14702552117878928,-0.0541343196998178,0.2193325200791665,0.11406273135232047,0.19051401129645465,0.06946138094262612,0.13467166798924493,0.11386356408766207,0.2155363354242668,0.03770991655270326,0.1423073684691412,0.07233630053106005,0.012680928266955677,0.15826470371676435,0.05811602458243027,0.07264532937976183,0.004441146121309747,0.04160410149860633,0.022103260009319597,0.02140211545316097,0.14818959858976158,-0.09971704401458704,0.1341870471646296,0.16804493086800168,0.10881734538802917,-0.01488635187210639,0.12793166064550152,-0.008821176567242498,-0.0038302122421322027
210,0.11711385103262306,0.16725090246530924,-0.00810461315225956,0.10035393292031136,0.1113382002693512,0.22268095402519142,0.05295855768020957,0.05904364745970416,0.2110318515858246,0.09213375334983408,0.09272527359719972,0.17039665977392024,0.046858747213014675,0.0205780130968779,0.064856036405209,0.08152992361920959,0.06933507783432304,0.09883951045593413,0.0226254378936346,-0.07859466071783257,0.05749037531311241,0.14713254020986713,0.05815459133519161,0.2120982390665712,0.1178419078087151,0.05855644681057999,0.10161627679479646,0.022632005686731,0.1006133448934056,0.10601251246373476
211,0.12454208870695704,0.007942660836995796,0.08244073883829024,0.11921987090156923,0.09021157321493628,0.11802736833813687,0.16385303235024173,0.0477775324294412,0.05403019829317583,-0.06306934119784889,0.03363623644583149,0.19202655034934094,0.20524359752920257,0.026980068121818135,0.08821063984656054,0.043891257946834294,0.11736860163173678,0.1333167995981502,-0.012368172944708045,0.02891892323145793,0.16971707776974895,0.0750462598374217,0.06563918108931344,0.1293213116802657,0.18289356917560357,0.07712270384702828,0.1611693648772006,0.06213245452954086,0.06842854428181443,0.05388073067447437
212,0.14160970096525233,0.15199033521709696,0.02720959958484124,0.05373246199236179,0.1775044099867703,0.1345730149438728,0.09012919123758449,0.19457596140183706,0.15425330085749017,0.08733102939164587,0.080963287670942,0.14098664138505865,0.17435776771911388,0.03629130865933217,0.15575203506118515,-0.030226545706208974,0.0709544028305446,0.07661587299106555,0.13901528491113022,-0.017083507885722604,0.08928741787976313,0.10296227513364098,0.017263375144865978,0.12892163446054525,0.0932353243430405,0.19503326328390108,-0.011124505727371262,0.1573771132404007,0.15758496916819534,0.05093333218201235
