,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
123,0.05934012068314326,0.08674805462614377,0.031185217894263983,0.041364854523024075,-0.01740742963609576,0.004991522626891806,-0.006291411141063963,0.06005499141936591,0.11583505008906082,0.030024975150363863,0.0711626198811533,0.07335982367622955,0.009169595712224199,0.1898121527223281,-0.06876692822824089,0.063128924814786,0.06864314873212551,0.11291277362490222,0.09968142552006203,0.11077526134244646,0.046354605161237704
124,0.13648556439423618,0.1107216883699581,0.1514101116967652,0.10952475521370358,0.13544975018449487,0.1958197582374064,0.0293818584660977,0.07232172107325734,0.08515805654671844,0.14568816292760925,0.12772854295557118,0.05827774828486524,0.029022704006691418,0.10796836503770223,0.08630351488737485,0.02599304762120767,0.0897126307973878,0.023015504507335895,0.1398765624511303,0.12576956001422865,0.17173306783206865
125,0.06540120039091572,-0.023904103691890145,0.019973135877994746,0.04855350233730399,-0.06511638696755374,0.09157826922151968,0.029005189510896,0.05466639597480159,0.16471691293087168,0.17954292625507054,0.07373943920758225,0.09623780836304989,0.05394967962198599,0.20758083799700866,0.08660117609574634,0.09194671770791445,0.12535561442494497,0.12620110280015687,0.03074198947464407,0.12969565168713962,-0.0031934654974128396
126,0.16360169018581258,-0.051401503872494314,0.04086161087678547,0.04515342044320514,0.17434264906297758,0.09388120497388662,0.011787044139199435,0.10686332614054572,0.11818365524068593,0.058466510205602854,0.11959577420543976,0.06181661386063181,0.04224959214470094,0.14360468940401083,0.17024874219777852,0.10310002097694483,0.15418654997811598,0.09894425763964292,0.13761047269807158,0.0689179318019415,0.13238691324331295
127,0.08380675553569261,0.09301024159918143,0.1250397606039449,0.06315456917442404,0.15640574512639174,0.044725959569845916,0.09400383699444799,0.06337321155007496,0.13656676098800002,0.3177449827235877,0.07620845504235886,0.10006517676737721,0.041299804264561035,0.07163913216455446,0.04698546929857441,0.041707506105084,0.08992116446625824,0.09022904003322423,0.07761120373178836,0.07300831093284217,0.04413613734537247
128,0.07372232524967799,0.03859202444426372,0.07588539271215054,0.1197599192474328,0.06847947339712583,-0.028095805434361576,-0.02190415157232915,0.056440144807485215,0.04679339257172854,0.05865771556074677,0.1025197565307896,-0.00900960897575448,0.024993191851609642,0.01986685125222152,0.1370120896952664,0.1038129416244815,0.0908826948259167,0.034110862570475076,0.11943199790606891,0.09076590200344592,0.056431548905983765
129,0.11264662620289272,0.11336604036248564,0.14291867223024873,0.18304642302495647,0.11680337029405545,0.1304757967907821,-0.013692263548652162,0.08304328847873121,0.1308104810487582,0.05979700473385683,0.07190270572515911,0.11465928127099417,0.08503660045892004,-0.017970577583401683,0.13583564392033584,0.1881871906585075,0.11305321845995042,0.10642421547717713,0.19124626286976792,0.1037614383125891,0.09775591669426163
130,0.08234166294798899,0.10851158041454038,0.11277151524862629,0.13158409744230698,0.06967229752303489,0.13635285782123482,0.03437790341316107,0.1747006229887007,0.1471554614931873,0.08561150229961396,0.1227135104660885,0.08895789379380832,0.004704371191841676,0.06172334323865376,0.024969747771556507,0.0842080682926028,0.01808344498936334,0.0871553158254002,0.14152357577364583,0.07995591677107121,0.11621091493521256
131,0.09620852397619599,0.18145332290836844,0.08683605427833609,0.10986507956137509,0.21014020947889625,0.10741663756597924,0.006651619395966109,0.13014243589706756,0.14143216728041147,0.03218662395950369,0.1217578390256907,0.09998271126247055,0.05283645560266267,0.044555623066595974,0.1061802723775883,0.04102477143981494,0.018860893029440273,0.17003277363112954,0.10396999958471705,0.034002917625898535,0.196465628184416
132,0.14033154529782607,0.06316089335166868,0.08833415875675926,0.09315156897211531,0.042249394600150446,0.04461327579059402,0.014598423150053533,-0.06635703485551821,0.02446114521989769,0.10009972982487009,0.05798086978838925,0.03392318103891064,-0.028182019395021518,0.04109574886074211,0.09302669814360252,0.0649396143090092,0.04149908126258041,0.12461204821631715,0.11731616470853866,0.06350492701267901,0.09821657516689336
133,0.08648979845538883,0.06346951614302258,0.14925769815694298,0.0653751429452002,0.03547848109860796,0.1502056538740111,-0.0243059712555244,0.02084676455083238,0.09449652277178135,0.08806400812572468,0.05949186136504451,0.07678698903343029,0.08032288917739132,0.006477100565951133,0.11326450004052345,0.12453127942453479,-0.007268558787928703,0.10515034496005803,0.15345210456561714,0.12991749552722254,0.05117566895347404
134,0.12618887995169198,-0.018596729890283898,0.0828534325321529,0.13129330391372576,0.19935695157036162,-0.01491146016601878,-0.0708037575943677,0.09149976822275845,0.11967715948624792,0.02723552890909568,0.13021891776667882,0.005878028313228645,0.047660629907152786,-0.0002827111930332098,-0.027214735559506688,0.05631139710445647,0.016889258558213955,0.11713863487841025,0.07948366768733887,0.2233660649085919,0.0482498455406268
135,0.036073179792159515,0.08764728372740886,-0.042205409759516,0.12410977641994007,0.06172700403390724,0.08249850418797183,-0.04649380297469883,0.13304684787004412,0.11456108229044164,0.09530521074011139,0.0911298571129892,0.06156557355187982,0.01686185644176578,0.14774610485885023,0.10006678582732692,-0.0014172741089060192,0.024870328692544165,0.008470715986114818,0.07878969006293901,0.013350379753234923,0.1309288150501383
136,0.1538108506896079,0.05779274572814898,0.04474686243447114,0.19645482622074867,0.0820188156818401,0.17138670750769977,-0.04993214693728545,0.060500910892276105,0.10453000154133196,0.060987817691489754,0.17043572109460656,0.1820745881307431,-0.06590315753810529,0.0647464589076181,0.066759893447504,0.10099974567874016,0.06585657067326851,0.13182439187438214,0.15079568330048093,0.1316155965513182,0.041994124386935096
137,0.06848855757647981,0.05476284274959069,0.10643447272616942,0.06348854144905276,0.0966111465448579,-0.04679025740149497,0.02314975234144308,0.1563841160737781,-0.021979843174683784,0.1843636574440735,0.08824791302581093,0.11339933753222077,-0.11039627277883934,0.05672359205514151,0.0414411944816677,-0.004846615681271316,0.11991345871192793,0.06849721936453172,0.16115452223917695,0.09229454176405084,-0.007478407101221811
138,0.06321479546818404,0.03554724851471558,0.09597803558971556,0.08584073257724366,0.013119735839609459,0.12217577924852643,0.0060596995792961406,0.11212064683877015,0.1085483491059705,0.26495297862599215,0.08122029140998523,0.0773462422977151,0.036957020374402405,0.1515950769911652,0.02968590946047115,0.125058549452763,0.09747164051797409,0.23281380998722523,0.15476692688146504,0.05602792906758597,0.1598048948803111
139,0.038326217699109544,0.12846447986028145,0.10833100173794968,0.12094335943515426,0.14491876001978282,0.11498828512539433,-0.12032142628402215,0.050352801375382214,0.08393354394850343,0.09731212942306106,0.17620483207620338,0.05843766972250088,-0.07965420175769596,0.14027291883050455,0.01947043778031108,0.13829752233114154,0.01823479542010951,0.068693003177471,0.06828257825514615,0.18357713885593743,0.12069733660510777
140,0.06966473799367424,-0.017344407560802338,0.09434167337562883,0.08763419129260121,0.059150473213225176,-0.007237408743783128,0.06855697079430133,0.09678868906783662,0.0856421058790915,0.10427234837224242,0.13091884554610436,0.07776322377538573,-0.007281741714432928,0.08446453453357627,0.18271790832214366,0.05011980026178111,0.09633570256731382,0.08638875896401715,0.12937449650156033,0.1223106008277392,0.12397879050554966
141,0.05711103980264196,0.05176669891396002,0.033288894762079246,0.017040113946527803,0.05708331122453899,0.08097399259162259,0.04000263627309436,0.06277567203534663,0.1617055554131098,0.08177730144923079,0.1054443587219749,0.1504071807141226,0.03599787242357864,0.10250992217644966,0.10194555507248844,0.0689441349896117,0.07537945230423122,0.09395237119983761,0.13252171668106372,0.04806961141405487,0.1359818262897642
142,0.09612289844269446,0.1911149063488946,0.15662966629096595,0.08709417811772203,0.02108802506451609,0.13639273791398765,0.06606521998664905,0.10945288835841838,0.19824561543084715,0.0915991704246267,0.0671700596087097,0.07642955648522304,0.06610735416652459,0.136320281986611,0.10380877371642942,0.04172652895085022,0.05108731237927119,0.15092488332069745,0.10727248139619262,0.13581977779050378,0.08737755207067122
143,0.07266831588073701,-0.0030467316838792193,0.08158255950842651,0.21318872870988712,0.04830216426302114,-0.0017230340861889386,-0.047408421109961706,0.05120747602743947,0.0742290587372123,0.10645584894448595,0.13067179416282668,0.04302986209184728,0.047692498797064796,0.0979107319224063,0.06912097960944757,0.100675531102721,0.07076772518028239,0.12937484269803187,0.02348455113581264,0.18951794908491407,0.0903586840134218
144,0.08855455364197434,0.06030953537892764,0.07288343493847887,0.09949138406497227,0.01981211924049973,0.10427689918353154,0.011897068680109351,0.15738216456060664,0.00706957490635148,0.0491958099971069,0.17423740919630268,0.08902344393146101,0.011855955827988004,0.14219762158397925,0.12927729420037096,0.10054336522210744,0.14544951866435296,0.09209743002671814,0.18145555405232008,0.12270870471208865,0.005882621089189484
145,0.1419548389290108,0.1635217840460169,0.06293736094373063,0.05977975488321348,0.0806683733819238,0.07143773060056995,0.03147408612864311,0.054321643854911575,0.12322983709704072,0.034111984386163564,0.13775019592436202,0.01546243418709838,-0.04685355954089826,0.21312329545783917,0.04857159888272333,0.07211119704543373,0.058707398451036966,0.08645837159991067,0.15740554499975173,0.16273616221117815,-0.0051448502310454565
146,0.13670172321931148,0.15512091053850804,0.07577577681069719,0.0521919663592996,0.1429583153029136,0.01648535304755529,-0.04910805576692662,0.1001785662651909,0.07754587990501782,0.1579171902029631,0.1012412447703358,0.12633715419320465,0.025215830644190584,0.08695848215394712,0.05210684872660237,0.20321153983533644,0.09851666754499595,0.06512259596114328,0.03563571637564228,0.09405290683979532,0.1335924610713722
147,0.08111712461870661,0.09514883751933251,0.0831067877079822,0.11937712843942355,0.1363309312533698,0.08885226548716459,-0.01474644296304813,0.13674566701723725,0.10450423424921847,0.12266824746356081,0.07658549126967801,0.16171143633337554,0.046907677421700746,0.11100793611792122,0.09482509607879568,-0.0004262335078450783,-0.03691667543703244,0.1497025472557414,0.14357247086458116,0.11008825412960256,0.008330251946448505
148,0.09847663640979182,-0.015033013196931363,0.02854709354607295,0.13126655338032533,0.17578764066450017,0.12294390339916711,0.031043637894993516,0.11007854719262523,0.03397791120120479,0.2276784659880782,0.18705680391867824,0.19642567936659083,-0.0536729490465766,0.060052763879333226,0.08206816937062983,0.06566801066730525,-0.01644953369371997,0.05663669301080383,0.2209123726163507,0.0804806248995934,0.18748294535990126
149,0.08078796145653146,0.09078452146711445,0.16296355554115682,0.03937373151390731,0.10928162119891227,0.15092487388817488,-0.13147563435603024,0.0959632214460412,0.08634650999307818,0.0327510015152447,0.08104900878903554,0.09762359502347884,-0.061328787183921596,0.10204772804583961,0.08483079030454316,0.08662123800697989,0.0035225419159825386,0.14677919850597415,0.06155619448394818,0.016462420457832028,0.19358384758883565
150,0.09527865482167691,0.13117345783899878,0.06157528353229976,0.024139859768803156,0.14249218455265253,0.10378883042492437,0.1125939566295519,0.051537137801044554,0.04419366474241311,0.023804117256386332,0.09880164167776039,0.07723269503354767,-0.055767979976515,0.02080296305420093,0.1762771286858211,0.1095116045685619,0.07611840798142387,0.04769177620902565,0.05469278862491618,0.18551677642957082,0.139262509133058
151,0.06351383937831954,0.1568029295688897,0.11947670170728224,0.1516475300825452,0.14358918384337355,0.10798072657128721,0.03286279879926964,0.06769025245879244,0.025364474973839073,0.160991824638009,0.14522857941227282,0.11482368521639656,-0.010561720720834297,0.1002711190307764,0.22377643879539924,0.07191074073685227,0.07129387725358698,0.21942673071119748,0.04758418110068646,0.19013912151056786,0.02565056153042154
152,0.08658132148735524,-0.034637142030611225,0.04009226599029168,0.011740786591084611,0.12201419160937682,0.12579999482066914,-0.0035257631632813306,0.044367693943689834,0.04158039852983322,0.09265896389708762,0.07920330782342212,0.1125526691580034,0.07003116484853623,0.03893831258867945,0.039181957993491834,0.030647385933523046,0.185545424979163,0.07109638325222224,0.17566123671677156,0.1531917954354568,0.01802730648885285
153,0.0875682796445616,0.14240818472178499,0.27410378487747905,0.09309805948407339,0.13322836458715126,0.14949990773463934,0.10590597259457686,0.0016222055809465936,0.16259170158230676,0.008108048618679864,0.09027049160411993,0.0575408226131397,0.04562341818677357,0.07289844463290056,-0.06800474658756062,0.05667638365393687,0.02984620922675949,0.06477884207584957,0.0733489696282006,0.058297419216794655,0.11516856878993753
154,0.10309831379023114,-0.03810257874835974,0.10480463922715853,0.08634530058518414,0.1617752394608531,0.09427552166907772,0.036597395493002075,0.17178248578928482,0.11236704277855934,0.05243012046465784,0.13661001161397424,-0.004404092034066183,0.07716255709876978,0.025542287168832056,0.02849823144164959,0.19170140213718243,0.0789654670630548,0.05932405138057791,0.11477709109085941,0.13179783305953474,0.07381157820243123
155,-0.08568426071420841,0.14240144878793995,0.03711051051051865,0.014995247240566686,0.12600220743881677,0.1458696968483234,0.06103677133677846,0.041722825960380724,0.12807614549668309,0.10106120910096812,0.10654473209301342,0.0743276754586475,-0.08539271309697884,-0.04025310874664569,0.10604254365657241,0.027828906288241362,0.04029435769219845,0.05523789182380421,0.058938988739543785,0.11117170125109672,0.03326089130884776
156,0.18578054087087353,0.11111848603193163,0.08573517351164917,-0.025033807336805786,0.044143797987414655,0.11179106663716298,-0.020311747347015203,0.029264732960981216,0.023292085896314058,0.03238158539512964,0.14844513399839213,0.1402891558887636,0.033447321587980604,0.06574501750992097,0.07543064080307543,0.1338738388673612,0.09744148993951034,0.15388197198383965,0.07171723463517941,0.09762360552569484,0.16749830119354134
157,0.10429126066521865,0.054618405153850066,0.06519373064935385,0.043089707623173414,9.063367445427684e-05,0.0871659087832512,0.07391329006698938,0.15024809653177054,0.10641529245815434,0.09777923474559246,0.09394472675757992,0.15880735342969568,-0.01599411858286189,0.12273897101916556,0.0983171680693331,0.03127873814289672,0.06257163350182887,0.18417904805574048,0.11885298296710158,0.05806057379118544,0.052027251019925856
158,0.053504259118562214,0.07601393971608694,0.15221015038517452,0.0834317053415332,0.08290571040678708,0.06905499778632344,-0.13881245302071107,0.16512056235557876,0.03771830847019103,0.18205950175461785,0.11642134666513453,0.12039959168147575,-0.043278206963368725,0.15633683152183553,0.0027817309461126887,0.13911018953521753,0.09470456452968402,0.12324071024891148,0.08880974654575292,0.17825637682790316,0.13068886860522186
159,0.05332402167802038,0.05940179828353831,0.07122053900237556,0.1340961699420902,0.14965278717168642,0.13384667839918388,0.033331570957378265,-0.06149492197337312,0.12480152841321317,0.1313169573280826,0.05321910635024516,0.07211657281797819,0.03475105673021437,0.14588861693525867,0.047728509338078394,0.1769375278778106,0.1497419569034511,0.16289593211620215,-0.00024522159698146286,0.11068638641954798,0.13318540818507954
160,0.19191415558752664,0.03635792491864807,0.20389865071752933,0.058101131022059306,0.12767215024485631,-0.031155007510908012,0.09973443360984001,0.07697831108704555,0.06472930970691639,0.06783260928464029,0.045947678023025074,0.13180361819127315,-0.09767039080743135,0.15400059762223955,0.10744747826542857,0.11729879839457241,0.06469231469351704,0.06450844635592833,0.0856998815167826,0.10361572565944759,0.16290038482065125
161,0.08710040037169746,0.046754918875549376,0.04886019486899908,0.010942933403755165,0.1904553746533059,-0.024052180397250805,-0.08064737700537335,0.08531665599773353,0.14755925043928222,0.07247058556493037,-0.0841452771542982,0.14950332538500635,-0.1383593948482533,0.15367123815673128,0.0673167408280524,0.16647798481466766,0.07601556425535509,0.10038992755951148,0.08038279280220638,0.11967335208384557,0.1884459251602858
162,0.15515603698561126,-0.009087842384341127,0.07355367912577154,0.10518071417728543,0.12927588376981577,0.20404610731159398,0.03600494368170507,0.08242057120931627,0.15636148106583017,0.11411711522125795,0.17023077675508966,0.046965895046596616,-0.029076037193189574,0.12874663576458853,0.0858859879914638,0.11208603466597279,0.038508414991698735,0.15818465354437553,0.1176830425898424,0.16717823620611266,0.060357372498319406
163,-0.003096414822909954,0.16353932650630557,0.07577134175421409,0.06677470867536317,0.16940563998390099,0.13091251019497,0.15727962764070144,0.15315362473895694,0.06816496663294656,0.12129028732646956,0.11968461168245133,0.14882881796309402,0.11195329365500921,-0.008691856159503538,0.13922282863080485,0.1070965850149523,0.024985936115868503,0.028041631740021777,0.06562544166094043,0.15436954376927214,0.0021122669551555395
164,0.10281398435159751,0.11728157403185124,0.12702642560693014,0.08826788794252989,0.14784575619658838,0.1111612956321536,0.03385981606668951,0.013009412639234663,0.20284661014718178,0.04170339124036952,0.0912845779557955,-0.03743942740652081,0.05698839594808752,0.12254271154530087,0.03547797072241832,0.10653342682409045,-0.01330207995443966,0.08833919478932722,0.1976151757654777,0.16108978295340995,-0.014811627280666744
165,0.10146537515488413,0.07660244545001806,0.06786824389504158,0.08769086172307673,0.14470101934365776,0.050929793135312686,4.0635091013171195e-05,0.047405829048307514,0.1229552963418508,0.09358523367554833,0.07277195481212678,0.11859763689962327,-0.07699367853517586,0.1481147777091598,0.09572982296182038,0.16393352918782714,0.17055784619529984,0.1655099136605127,0.1741372475324469,0.11635504014732495,0.12092800924386926
166,0.044074842998081065,0.06888654806479995,0.021109900385390252,0.17027440824557646,0.037494809206591706,0.028609237713111156,-0.10492101104316363,0.0404385885421498,0.1181346377128103,0.17172106931944922,0.07253782586874656,0.1314966622413448,0.05531656511721476,0.10108369976370346,0.12407076738010253,0.0453417813085102,0.005552305074280913,0.08846767615087801,0.16197493217874623,0.13222483765001614,-0.05671894575996358
167,0.08493257382151519,0.07180670066157317,0.008753965605364417,0.12102282106289813,0.1505360346178402,0.0428352031960324,0.04826265041307402,0.18216833273792227,0.14425524916045182,0.09347339534583482,0.06184508822886671,0.060346820527110476,0.06959108761624393,0.14319854878716967,0.08246286397545412,0.08558613696705965,0.20631384469538952,0.013501302187802341,0.14640183803152038,0.10855538230683283,0.11460473632205569
168,0.10069894568443442,0.12571206454553777,0.014525045156835337,0.0368552501500772,0.0878556475520861,0.1177939645102881,0.04618751339000127,0.09583840167600645,0.10475718810266572,0.11131415544571856,0.11082043308572154,0.10370946222706759,0.010554612730237611,0.10138705718815227,0.018510287597202114,0.13913462313776473,0.045840086760073596,0.09541835259873804,0.019369306413039376,0.07899030249904358,0.06569260378311698
169,0.08281229642561315,0.10743487163394783,0.056510610697658836,0.06648923321100554,0.0534649148605947,0.17148996503978914,-0.053254475554850654,0.05176203668402757,0.13870424025265715,0.13576531743868772,0.019778242512085098,0.09164834120762087,-0.019300591750123868,0.10253720354267548,0.08216259035728203,0.11009728129955611,0.09295731297811007,0.11884181523690995,0.120991442780022,0.12296820489914272,0.05382524851370067
170,0.0763879058706081,0.07259351160060075,0.19685902826768925,-0.04058968879588674,0.04582283941010532,0.03422946249707411,0.002171578056873328,0.10701703952057824,0.0975684645471069,0.08057186076261186,0.1327151849191414,0.1907711511640813,0.000672834004846671,0.17677014871383182,0.07895706062428048,0.10651271315448012,0.1262486336232138,0.12402754318789079,0.055932994490142884,0.08065615034904121,0.15051462182067413
171,0.01581488882900243,0.1320989963345591,0.09351889545578342,0.03660121859616192,0.09796230730161304,0.21495799630631268,-0.02480692178510933,0.06011523502616075,0.17100967485342886,0.1313682703624531,0.10145625389957523,0.24166762205264108,0.06116095827978598,0.08199082004385551,-0.0266797122276074,0.09635622215903288,0.09940710167507354,0.12494832511003093,0.12928993958739612,0.12260877637198185,0.0990633549695879
172,0.024090576556743237,0.06713017234880014,0.15243818317483274,0.16407011437307797,0.12151205476327365,0.12363252330977671,0.02908745095741346,0.05980761144704396,0.1538878826135533,0.02547845245463587,0.027053248004309437,0.29089629179778054,0.037388800840365444,0.024587313195694554,0.15797526034937218,0.10342027293496804,0.10657720599536498,0.08564891764282252,0.12901852555220192,0.0854158164653767,0.056189502471478824
173,0.04749130424234691,0.06486874688849893,0.02029304869561103,-0.10148977136332242,0.05862753762616657,0.15737716840944801,-0.028191439506935295,0.1346845600626121,0.1262354596335263,0.026948812874177663,0.1330631449655094,0.1340220910087668,0.006367875542638828,-0.017040884522016665,0.07324128395146877,0.08653184976150519,0.0844821182176328,0.03181531068010487,0.059189426011130086,0.16328298474069874,0.07118633466111751
174,0.06072832724850137,0.038089182143307754,0.06154703694474868,0.027196948766437856,0.12732823915847147,0.12018565287796001,-0.06019074370310153,0.0707755430540381,0.1081308708687429,0.11484405777091215,0.11334786217335237,0.08034628695781432,0.06048155449036602,0.10794251362451196,0.1410449684611693,0.14461170927362305,0.10424551752943424,-0.023482213665625327,0.1669017062500044,0.04772290172262267,0.05174483500743674
175,0.06250972941736697,0.03281217810477353,0.14197806136228727,0.20426933841231024,0.2012332004052855,0.10196072694644413,0.0331893680360833,0.09973252939022248,0.14498414527561707,0.06913580489318423,0.07689775011073273,0.2733275597485566,-0.13599916623071603,0.08563223140949082,0.14188937195785897,0.07551569396768065,0.011529767925507287,0.049442884486935866,0.01815101139494618,0.11148509655664668,0.10299849954326086
176,0.10015556726602638,0.15849339927419256,0.021090357906616362,0.014391677756243707,0.12651672125578461,0.07121063429951803,0.11764959171802504,0.09757220336286306,0.17277975117583405,-0.03209535278664125,0.07164698223681419,0.17835546939260763,0.02586383797130848,0.10438913301729334,0.1242236169107252,0.11057285829694312,0.09795489697121229,0.08435709962225578,0.24128725011663796,0.1319485765762233,0.100262311846261
177,0.09300812262948639,0.15754416410309577,0.08375960924180699,0.0827619703312824,0.10232624626824022,0.11955543855556879,-0.007321099049922304,0.00959825166072679,0.16196444435724305,0.005251700000613387,0.09645907980543922,0.10493208002445958,-0.005009317558986297,0.11391118719791742,0.10969374059599528,0.06985154397776579,0.09269371108394524,0.04689107097789367,0.13474284349469948,0.0978638256538789,0.12243618164079462
178,0.12409923611627803,0.06623077322877984,0.1626176525767584,0.10154122912838161,0.10953942429350215,0.08133560773768134,0.12640106158129932,0.04666325152678874,0.11423344497639977,0.16906354666633328,0.08344729251575866,0.18204714994642876,0.0021281824748886624,0.040505801995928514,0.11568890353539595,0.126974935109073,0.10751554361760146,0.07398732572457806,0.20312881392509394,0.05358093939266821,-0.07834938742935234
179,0.13820607662454312,0.10406351940440345,0.11880846809554195,0.12957498634130316,0.07389323940166904,0.13895483463188082,-0.05007110441885241,0.10800047795849053,0.11806743430353607,-0.01486934570830136,0.16136905501654128,0.05318202063103189,0.09568497051027813,0.2010045394307359,0.022642756277618692,0.1825428189908783,0.02242058925667051,0.05715403015455811,0.09476108018689337,0.0985913903920385,0.09918004448552359
180,0.07432546505796883,0.059089994471106966,0.07130956217705033,0.08223471066216392,0.22379775512969247,0.07297960920815862,0.030042537521475603,0.16634826203720135,0.15518356293157257,0.10399436873540584,0.13469317964974886,0.06671643408271917,0.013327424273070135,0.10896222192555545,0.11936084383520003,0.09206294223038279,0.12453111733671371,0.05797863567516579,0.05622688300937988,0.019303150877396667,0.11024060790919876
181,0.032278257662826326,0.05258157208943196,0.11035885051012433,-0.03504738721195033,0.1662541820182086,0.11347582644147043,0.05472053838283684,0.005077973339333519,0.18024518989469548,0.07157103926346846,0.0966600299878773,0.07662390934809805,0.041305892073176496,0.09826657623036794,0.08154199421766019,0.045242841008434134,0.10730741324720584,0.09762587111287042,0.0846881033530653,0.1880128445802999,0.10616135137830003
182,0.05229320302095856,-0.029482643472674985,-0.05309781196773063,-0.025001657503996355,0.08255301198580384,0.11045462199274869,-0.021850880834849522,0.12191787231817736,0.10254919020754057,0.016893813393308033,0.13724483417775127,0.1141021746285154,0.03328746024625443,0.05325319970799451,0.11522444247167167,0.0983269031299172,0.1049754196966401,0.0016227402267488533,0.08433261709571081,0.13347960020569655,0.09403707471344526
183,-0.0047693867815288655,0.15045907770297337,0.08405180236190768,0.0028127230497422455,0.17065264473973865,0.07911759867808059,-0.08469999456020284,-0.01620105355916281,0.16013906309137416,0.038900058248593695,0.1122413802153308,0.2706726970196387,0.07128056116197205,0.07843682976021765,0.12187059680031065,0.08800008729191457,0.022291827585728768,0.09089318522569577,0.08901252680105014,0.07391033044396839,0.058995029777318034
184,0.0281675878726802,0.08301996392758293,0.1188737592186725,0.03746740100557259,0.02580170255955731,0.08546320142892061,0.057717423093653984,0.13044841575408453,0.11865898901516118,0.05168384755531915,0.15789360451484946,0.10347118108115731,0.10262268193638292,0.11267893909483394,0.05898758123751149,0.05233266924969452,0.07105629390342903,0.1395073326708469,0.21692419221323292,0.0743455641761922,0.048998579422781
185,0.1608871405832807,0.0648701680981198,0.16303522506290696,-0.005863997940043608,0.11074492489660277,0.14143528401241215,0.10424988618949532,0.11453184763844243,-0.006743746916430074,-0.0274422524854514,0.059288012247574275,0.1321525624108555,0.032151066732662846,0.029578848573951065,0.07745646113586992,0.039177919280282136,-0.044794012865276144,-0.024578533908903154,-0.037435859731880426,0.05569896390176288,0.1693309606981233
186,0.09330745760359832,0.07773281046603092,0.04764387747536284,0.17824847291865148,0.13178424987081258,0.06466759368206337,-0.05592005891147572,0.05435181776673507,0.1472247149519703,0.0014132691133665332,0.13608697731116187,0.1072953830995713,-0.14775694138141818,0.12328635082914473,0.1461083667313636,0.08564912195670436,-0.000796242086682053,-0.005819261413267144,0.1874553248338721,0.1112675514940496,0.08604890016212047
187,0.10556290299477972,0.11049213559052623,0.03964683687863506,0.12289824952550571,0.12086962822326758,0.11212363636319023,-0.027795184660992362,0.029915208613747413,0.11190416191404418,0.08352353620414515,0.1290474207449596,0.12413661379890463,0.013191981391079391,0.1028445532895398,0.08067971477317314,0.1166947223155067,0.17072401458939276,0.10785359550689354,0.10041078966126436,0.07026596763586698,0.0026981470070936986
188,-0.0007242228847038987,0.14580546648040138,0.03817856893998064,0.07682528378321933,0.13512443441203617,0.08117296475186235,0.09258342312647776,0.05994212703288106,0.138699019768636,0.16005149110449843,0.12331135409963993,0.19617659258603012,0.12933892355309645,0.07955373221664462,0.12108111305783753,0.14917120084202024,0.09641599518187544,0.15243620468278238,0.07499097556286065,0.0475694250046926,0.16533157531763523
189,0.1131909446841739,0.022145389632566514,-0.01659650291953544,0.150102353764886,0.10367791816644521,0.09668757803827512,0.02352007092511075,0.06292393046694944,0.10080791594142328,0.08812461369303169,0.03889483073023059,0.10207795069843366,0.002892235409410915,0.11057614530624456,0.10350261343271767,0.04569760004080259,0.1176178158339768,0.1286792606973256,-0.00017631892256292359,-0.005558693827822314,0.09305265166537623
190,0.12419754761449703,0.06493531737689884,0.11015516748288091,0.03866769480131736,0.14873177751749142,0.17101065030187482,0.07260919754747554,0.13820325418845045,0.019789240863078743,0.1091830231812823,0.14730873866347474,0.11487866986675936,0.04648831215015555,-0.014301708648512212,0.028519128162595886,0.11877562841073475,0.07528602271457353,-0.01754867906460752,0.10774415826109658,0.051669938411800266,0.0704282292707168
191,0.14942207405744287,0.18839713850739231,0.052958925720021734,0.15555338018107953,0.08492045840588401,0.17449998314057394,0.09886368999440372,0.11866896438907636,0.03573679491780696,0.24532994087368515,0.09191196532177487,0.11411491756039048,-0.015050297930051137,0.14999730348226173,0.0819489501184833,0.03497642924812565,0.07040754241580437,-0.009017725211199534,0.11488196269888203,0.15661477379603247,0.04515551995263132
192,0.10195309273497587,0.1269311712728605,0.13677303362428792,0.04518070098666621,0.12007398874868282,0.15960082864478967,0.039503887016019756,0.07771049481526343,0.044488411731709344,0.10245896703236644,0.04575233367354642,0.1740548334765446,-0.04590830733395559,0.03312526627697121,0.10781199424496217,0.12377373997788664,0.15525197587355702,0.11908196256239183,0.07898107944085413,0.05974353647002799,0.13651585624796006
