,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
498,0.08892816073080088,0.0317976505732399,0.14663607999634679,0.13473574724193213,0.26218788424116657,0.16059179985745825,0.14495938776355946,0.11958108731280304,0.16512570496666748,0.11796315767963599,0.18451250856918333,0.1981578013991851,0.07134936943451405,0.05314002581357251,0.15189229621581565,0.21964685309337886,0.1117526456207927,0.15210982378188362,0.002640572293103771,0.17621743886890404,0.07221631612219455,0.15401360474588835,0.11579968489185534,0.280998104208319,0.07354435185615833,0.17029129636230364,0.015820489329540666,0.11681503032656194,0.22030111476748152,0.05292990820871516,-0.02288417148073718,0.28536505947125285,0.21805763393356528,0.163749833917432,0.03462252301666496,0.018702704506640615,0.06006181005768575,0.15498077767156457,0.18938710394546762,0.11683820152938645,0.07811213927697797,0.15886033168771746,0.15021082764717592,0.08201564269564339,0.19633826778146876,0.09125956384237817,0.10344754818157971,0.14425917411687278,0.031296994452488826,0.12834231797188794,0.04315304267235061,0.1497782521481861,0.12834851619024043,0.1145169996895965,-0.03264053259028119,0.040756640494584925,0.10701475666953368,0.09486477431144676,0.045763355788510186,0.19408867575508906,0.11724742021587077,0.08904693368414658,0.04057423049672622,0.10338973362679564,0.24050846914479454,0.20685497704972353,-0.02119711002524514,0.002150937589889046,0.16332419528182968,0.08594475276243245,0.1482547999824595,0.11070603916625964,0.2657785156189108,0.08419912346041895,0.19465988676154966,0.02880205416087467,0.14785707246245725,0.03187855878328707,0.10849595483544516,0.14717484074792045,0.0929333262529286,0.1209097061351988,0.10521370561014572,0.11482708338448323,0.17124805854243172,0.10819939848291744,0.18440680696533063,0.10536216187133036,0.08908159288265706,0.06795781948280823,0.14848435769731377,0.14054946492155965,0.2595024277763825,0.10709988113725367,0.10635459623771441,0.17280890777326882,0.18321678707841557,0.11844763983287256,0.03192380570359116,0.1351673402046062,0.16583408456735474,0.07750053540247444,0.16094734125031088,0.1550186220331486,0.10722767895907839,0.20593058413621237,0.16539856531280478,0.16724921657740507,0.2774609444495043,0.03925976031579883,0.21689689281522234,0.147237605811687,0.043673081971797464,0.23500710245861633,0.2020222652950084,0.1016071285967234,0.08546006168545627,0.109795179285542,0.07994164986474696,0.16857397904943264
499,0.1343096967038226,0.08448990937085775,0.14418253207419693,0.06753434753474154,0.19250939010098225,0.07726775585089272,0.17946217966382425,0.15497466896928724,0.15405105658295826,0.11679381429952919,0.10017873443049917,0.14911155649544794,0.10094773443537408,0.06323389145859369,0.09592412482948232,0.2309640487813175,-0.0024534657287874247,-0.011869335018807695,0.11243491537256646,0.19014764050918573,0.045307839705660824,0.13248114195044106,0.16016295152938728,0.24444437872549354,0.06115329676126112,0.14032071010655042,0.05242309285650446,0.12904969935447155,0.16809572366185185,0.1013866702258448,0.10235207486411314,0.0920527027624405,0.20928430448944846,0.05379662564027654,0.03485001648038716,0.09191411823190442,0.05883813147363467,0.12902079960085214,0.14675149612988234,0.08818045480400029,0.16152168038771011,0.030884475473485273,0.033445739652952076,0.08964417511551365,0.09344573639497007,0.10090581137410672,0.16294218581899164,0.08852876803939218,0.11783065185605836,0.14494125398035698,0.1972547673353129,0.07317295857401084,0.06128639368572862,0.0808260079771279,0.011971878016241205,0.09476060168748926,0.1614323314353448,0.17733482424488164,0.06664414320274287,0.06031995248545526,-0.017555169089683225,0.17301576753795414,0.002448667741531147,0.10322759739337606,0.10245610003735355,0.09993330363327392,0.09036068265304759,0.12809001053131155,0.1359799256587294,0.08575262932533596,0.15369040969195316,0.07093356114033339,0.062486029125495245,0.15279306284484254,0.04173218328041154,0.00844233855450277,0.11733717596434935,0.01849898027252052,0.12898135982177503,0.19555936956499573,0.075948447005032,0.15307262128301544,0.1637570384502923,0.2231600166653094,0.1828492338386444,-0.025562401608702844,0.15127083604587316,0.0964762682991455,0.06347515737139493,0.2048417564668155,0.1559533836896291,0.2942569413636276,0.15202351000809275,0.12929565393599637,0.11892960957452879,0.1295369896374601,0.15766492571410207,0.041525485944384245,0.2434945081722119,0.22155525972593879,0.18919436448121923,0.19874036900521222,0.05127959655452352,0.15828225746073302,0.016856302484717145,0.16268213359860215,0.11617544970281946,0.16228070633114378,0.155598038441605,0.050907597867963915,0.12158290335090084,0.18451614247089568,0.3135726227955448,0.18413392891376076,0.09673235489023366,0.13498205393986237,0.08767695330580753,0.1401543573046235,0.14487148342558573,0.22751230418243043
500,0.13596784714759166,0.1181448256832443,0.11523610940180719,0.12068725704071291,0.13349602390452633,0.08694476256562854,0.156496354022451,0.08820656163092912,0.21092849595736424,0.24545031894097735,0.16162558994981566,0.11154623952559789,0.14868764961156483,0.13166993918069467,0.09375760164651685,0.03173997643678407,0.17723528189400908,0.1791586364166638,0.0741947517307019,0.2014600656264525,0.20651796628917374,0.20490518776400438,0.2184980676868343,0.20354896026822547,0.018370733061370863,-0.007178572519361659,-0.008782801885098224,0.13715212517153078,0.09799020520938535,0.01810041974223303,0.0563161709350226,0.01362674617766759,0.060989034499556706,0.0869863035206432,0.14986797891924922,0.14580033209647938,0.1628116896245029,0.13098288817083129,0.12031242233529965,0.23843640815005868,0.04643176153965974,0.08712652731533245,-0.021532985453531904,0.0768339501559499,0.14860384613028027,0.2147851679795677,0.12048462950594017,0.05329691194323939,0.03360308171982899,-0.04933247931558384,-0.01084202008342853,0.030352349465167405,-0.06603016448201234,0.015596717400639209,0.002812309498675891,0.06066884562743528,0.13940129067989368,0.09925392693491175,0.07589359097119068,0.037063029911669744,0.21662812162104764,0.14407808897764185,0.11629366873908119,0.09583031545690955,0.11094754689762559,0.04300868100116798,0.023197231068025403,0.0812230717190666,0.08378366311670248,0.07147294638835183,0.17907133933454458,0.186511805167027,0.1450041818434897,0.04758270251793264,0.0274831124234721,0.08556891097959334,-0.009520023468471306,0.05793031276009436,0.20244478064665986,0.14217162261047786,0.2235482354327333,0.17482131591449826,-0.026176109431931105,0.021519745064807676,0.1632774277298629,0.044800759624530194,0.3115722525474917,0.06388914112782977,0.031945500038064456,0.13741504135102842,0.03474391142821417,0.10735538318107772,0.1862442035140327,0.06389794413197147,0.041838953589101,0.20336909147974086,0.10900975517247995,0.06513286454240534,0.044982936417287844,0.22616554834329208,0.06476678660242326,0.33670986152837923,0.17431331195221908,0.19468997933968454,0.31676104072295497,0.19995028154817948,0.023324862172185157,0.26127750555443413,0.24337950951271492,0.12031544698692859,0.10600121314981423,0.15417896420176722,0.19836209376480524,0.14302793776112027,0.18320358108304566,0.07886848413696358,0.13517374964585657,0.08658010987597621,0.07538849149779109,0.11133111053923685
501,0.18731207550947565,0.18293890274207306,0.11574451401876536,0.13011352451024658,0.19163003782153645,0.09443544385687265,0.20366041707568514,0.08046488687381464,0.17285740192773127,0.11670597707225684,0.2035278771890321,0.2510189069744609,-0.0035021120859116874,0.15139979088174746,0.04071146537820162,0.25602903174651914,0.0931301079282593,0.058849509370373074,0.20006038559720826,0.15816297924713815,0.06541311000463429,0.18139089119026042,0.07045864582728358,0.11872598697136942,0.08839572980668399,0.12467472202425471,0.04799467437481113,0.15635537650232012,0.06463827979274049,0.11132718590726305,0.14403329259791922,0.09652915032068725,0.1564510216997649,0.11390266009769269,0.15950804708491753,0.080268277546148,0.1459298579219385,0.13283321310575966,0.13167162973609994,0.16015749393432932,0.11056855396178411,0.03906652827083418,0.230739564095768,0.0005320120497270819,0.04778944696911428,0.14694758018562612,0.07996943225387027,0.13131925078787185,0.08036144875340433,0.15826911336872662,0.10687984280223689,0.10945808283690815,0.10799210455571756,0.056654439840703716,0.13192476412581813,0.014847352220391019,0.06706562420937051,0.0239101870829783,0.009088882368152659,0.16344422774085257,0.09620694100357306,0.16419308621112746,0.09790393696618944,0.14824312171294649,0.036374201073405,-0.004316104368744874,-0.04556596914390979,0.11295731712511269,0.09412448477745672,0.0685847126378985,0.1493734531287699,0.17437227531666233,0.21111904401133227,0.05638868803442171,0.10111930449606492,0.13621318569677612,0.01698503918041381,0.06538224563199653,0.07550907409865643,0.05785675421665495,0.16502790648404767,0.07385218052487263,0.27078869804479533,0.1473942522542961,0.12952405293009078,0.09027224973077703,0.05085334028406848,0.09475042838083708,0.16111224378649236,0.13671969941917483,0.21268494642240218,0.08169880088727045,0.20596002172036343,0.08409045155738465,0.12351025275733278,0.10625019883374102,0.14058203391113921,0.12622726492325095,0.21408081869191453,0.22958916643104735,0.22265550366935546,0.17426711101744466,0.09390292970405269,0.028908034531294185,0.2721228528671117,0.07691220914333624,0.1821644581836325,0.30421279299458087,0.12315645062143257,0.11234064688842375,0.23122857085574564,0.17250285617287212,0.1593885737760196,0.09751315961868474,0.20649405060935005,0.08960625561610758,0.09618002719133409,0.1156311199499264,0.08286761420400805,0.09198413705922076
502,0.07337549868400457,0.0757286612900477,0.061464600612137585,0.12484020917869192,0.1143212833842564,0.1418496025699814,0.0298469715684343,0.1630790595760275,0.1364848173811777,0.20052470008356685,0.2420904663883019,0.18684919952038273,0.06047749217222305,0.0792829924938641,0.11569370617740231,0.15404143421569846,0.08191641386123331,0.13928026173122937,0.19807445513418287,0.11996118507898917,0.024741389419975203,0.06162290243837987,0.21063761376516438,0.20773172219046807,0.14103736520897958,0.20128704606091616,0.06655586294457638,0.11408005528345685,0.17751172065740475,0.11474080667446708,0.17268247260934652,0.20735989170476268,0.03196077692375221,0.09987554493570887,0.08607789842324216,0.14924512231443565,-0.018089824272483977,0.08308856330247673,0.04006832411629284,0.10448318140154339,0.19784394194679475,0.15134441759543804,0.1439017375896666,0.07012715629106635,0.1548478219604998,0.04283507288054559,-0.02511546467794501,0.062402935240783344,0.18013401594822825,0.15696651402820214,0.07687113078125192,0.08794103533457959,0.08755864444836324,0.09687346568704136,0.11890819094191224,0.12595347906697177,0.05280873207968151,0.1453619810849183,0.04031127046346368,0.1688049418965282,0.024730206374781127,0.07864257604415742,0.1940841845293265,0.07879151388292881,0.06415706997451918,0.07469135045607785,0.056031222484141684,0.1311063823667523,0.23618949768070516,0.13041916520725425,0.16126300787079015,0.07296334667530548,0.10477399631566962,0.10580997935250179,-0.07245160298196208,0.05522682085913161,0.008299888557326014,0.12627393321781386,-0.04109308830410657,-0.009473259438860737,0.07416877077881136,-0.03899513766093332,0.14114945602147894,0.21115845626115112,0.03501258150143534,0.08567346074868143,0.12162480952415405,-0.03171220732291793,0.045095050291099524,0.09925845603972683,0.09213574465224632,0.17003618303132598,0.16703823579581703,0.05402584780832311,0.16221023483762445,0.16998403242133278,0.15047906233980193,0.0654987912658398,0.1655644735039649,0.16272401046632584,0.13313109754819555,0.17660896143608645,0.1499903879892668,0.16396161421770808,0.010080111275911944,0.14905442438951186,0.13637315742414496,0.16676291431591656,0.24109360808913546,0.08587607729260315,0.15114309186561278,0.09836790664403533,0.17676934219741633,0.1980111458345004,0.1460840465552591,0.07059131417416516,0.12648669903009838,0.14119112160523087,0.04672000806269626,0.21842914945822242
503,0.15998948521791576,-0.024568786911391638,0.03378007528496566,0.11309975655213338,0.10954136586740242,0.194819066909041,0.13900020343538885,0.11379124866719294,-0.01330649989620053,0.08911503262237008,0.26804494775023746,0.03591443704935889,0.06985701644508409,0.14121335747874522,0.18503241036279838,0.1584764234922105,0.08458811289279845,0.12540301738883833,0.09866968364005037,0.09138315427581883,0.09617735229834388,0.09113628675742125,0.0714743496579593,0.18418543567904866,0.12049393428576487,0.12331046381433768,0.092201948556012,0.0437767938339639,0.12204332077927323,0.1335452198914506,0.12817138687289628,0.13650382280190182,0.1943825770445896,0.18840933802245083,0.12737026639927282,-0.06230639612404715,0.1436087482200158,0.07772461004225416,0.11140361017527901,0.008447406188555273,0.143420688483818,0.15015560204609865,0.07021939319447884,0.0872270240311323,0.10654609644040113,0.16514018411635017,0.11612477783887093,0.058739922450203395,0.14249406510915635,0.05614353297897312,0.10984539466837573,0.11257808829339351,0.1032490776184785,0.17588815267377386,0.08508362874966519,0.041158967349524754,0.15276597248603596,0.072827669557958,0.07960004021644106,0.18398068709266938,0.04582752162973601,0.06511820390111463,0.11618477009253937,0.04293961471776751,-0.014479318862013424,0.08191078312161987,0.12586794362265843,0.03953326537551133,0.04507262139236544,0.10367935923130868,0.11498226977480706,0.10888104051047155,0.15681169431109382,0.09382007585665413,0.15306576403337377,0.0792139692825441,0.1051427983221709,0.01715693926832714,0.22598270970964876,0.23163652294783918,0.11792283016119376,0.15315078337798957,0.05908022531819718,0.17477808917313417,0.05986457745406691,0.13080741034769697,0.05880172929427865,0.05436045439200565,0.11712133833859156,-0.01428168025278731,0.05749415354341427,0.01314218804180269,0.15575068007350176,0.09718476167836043,0.15424231686365952,0.1377509352096949,0.2317505584930321,0.07198752062284293,0.13108788778898847,0.1659031787853891,0.09780726772659244,0.15185962680164544,0.13083837655205258,0.18711853923743127,0.2526153982267847,0.07794315506945597,0.07967337513572713,0.09413139451706914,0.34382577376831114,0.11113972580628802,0.1390352598316945,0.16961105162014986,0.19594138594648805,0.17165128231275636,0.27602214297879285,0.06658132995197895,0.21608455240572186,0.12869856893665216,0.1937704441528376,0.18677740272557927
504,0.1494275091450048,0.11207703724683267,0.10341512555414802,0.024847905005893865,0.11211288915599814,0.14012889280924204,0.15697619440953364,0.0524985467056191,0.11469812415976559,0.14331995802761627,0.20645274387596124,0.2644009079044076,0.01812309240790083,0.15758444668671814,0.11285039426112341,0.19156878051870377,0.13482855926783507,0.12960060536415788,0.14665058874157375,0.1462764895965183,0.1580547021961257,0.15862835378413942,0.19229798189596972,0.13627874144158303,0.11067336680294193,0.005713128767320996,0.08550160473351619,0.0915543264572606,0.07746900502104577,0.02395330043154409,0.156494498598906,0.04390366280437841,0.09605624801800398,0.09200843702460536,0.0676090054476624,0.1241869789210321,0.16762644262717016,0.21956244028294902,0.1724265963111897,0.011337898856519368,0.23721182109918942,0.1404663996359453,0.045284253651601394,0.03392560899654218,0.16448424443580703,0.10508187819781795,0.033392098177728216,0.1792488972233313,0.0583031584467833,0.025687500204328972,0.09487335808618295,0.07602908332119794,0.10419974112313563,0.20935146117466455,0.022415525987727135,0.1299407703172951,0.20772252114054437,0.023213581033677044,0.10791182128724731,0.2191821504820948,0.10383190401429987,0.04842190112387433,0.1028617233697407,0.12008792558549426,0.04334767885581827,0.09559825190285169,0.06544790973201836,0.14388811873363588,0.20000645505396258,0.21479220393559328,0.17461769627220694,0.1349938186208755,-0.07528525750984678,0.15601964888922362,0.19034320307550603,0.20635499834440615,0.09880249366427468,0.11086855952360446,0.15482444563163447,0.15468931979526016,0.11233617385541501,0.058680815867554616,0.08908407510041615,0.3097889386194324,0.06058869498472537,0.18754432383950465,0.07150072325418046,0.06779049719184209,0.0868841702651194,0.07424695079699845,0.09399797109343377,0.12820917178005667,0.12979039921464966,0.07935537729730179,0.12895549921642596,0.07426398695105739,0.1847679649630158,0.07372001945279157,0.14288359803790582,0.22607917474463166,0.07025669384574453,0.04979055104960937,0.052362116656534285,0.20681059240123065,0.06111520554605637,0.14649318554280125,0.24656262847804408,0.354284255217717,0.16487766532146664,0.07913265274214439,0.18426299285607226,0.15032651251147588,0.13512541725452562,0.1687054692106076,0.12857693896684136,0.18558294376787385,0.14014124143146425,0.18725122835935698,-0.0027547983731371524,0.1271876258421266
505,0.06913895182261483,0.09332987672495306,0.09874240448600902,0.2814195392725673,0.1119914346203613,0.08823566894243859,0.22111478489702904,0.1033339733871577,0.08550656556791203,0.2326879960548226,0.15456199807389664,0.24487581803121672,0.0757530761367722,0.09679413999114861,0.16493630807540105,0.13220681588837727,0.13250436259053003,0.08710680362146794,0.1515525785969028,0.2847999670902092,0.1885845678710311,0.1952176714454699,0.06404342522502843,0.2542349861891559,0.13967889276306789,0.13731773099921676,0.1283024352947958,0.23053373285465376,0.053269292510433205,0.12295158854657307,0.07891219215449669,0.1648145460976992,0.06598595784592733,0.18483005454739432,0.06389503659779437,0.029164076733233735,-0.04870122430697136,0.1719632493455713,0.10106984737472152,-0.021968808626874076,0.11696147050203244,0.10834622593011062,0.14339582387430985,0.14131274166483487,0.19121682677133076,0.2546671667930658,0.17849976913035873,0.08647313286045921,0.0811831486310865,0.13818529861400977,0.16066291443604688,0.15306161214786104,0.11593120900519223,0.0472310135396681,0.10174700557876272,0.012786104859620933,0.07768974941428676,0.11033659715968401,0.1413880513206733,0.15089202196073317,0.1255036946302441,0.1288354392810829,0.019343969503897294,0.09507332814543319,0.04213941412504483,0.08837849348713532,0.08445328569161019,0.039655616006037675,0.04920077626016474,0.10129795455083695,0.12223867983926921,0.09041751547328636,0.13508357234022614,0.10501911221288728,0.14058966606514614,0.2155719624913601,0.02690550339701442,0.1448151042402743,0.19858200508146626,0.1070430799364296,0.14956769091354605,0.10013516713034425,0.060621345727318046,0.16536822184595437,0.12414736231574369,0.14355103511326348,0.0862870017231701,0.1693188084557776,0.23315398230332254,0.005935124128967389,0.10371293946364912,0.13492622872895968,0.13097308756820694,0.14099180434122982,0.1583319884838704,0.22583922540225104,0.15388402586638367,0.14448467805175697,0.014371707894589933,0.285767581039819,0.12681807899409472,0.15307053161332745,0.2111568514757912,0.08707038269494588,0.16603667111125,0.20002734387193374,0.29084617185408884,0.21129846907795755,0.1781147686280525,0.14733708926463618,0.1026537602341656,0.10106477435861588,0.13234256635752784,0.21489999567347942,0.06941013694260811,0.10536646308756593,0.12560115880218434,0.13564670436977264,0.18973421552441116,0.06667992924108566
506,0.004147004196087175,0.14139817790680345,0.07483677962864994,0.049418197590359356,0.2269990179714827,0.10965250024175036,0.21153230637192902,0.20558859154548953,0.11032141648911441,0.23344257545273683,0.11883757133440445,0.23426358035395964,0.12174389194563506,0.043339671037300666,0.12407396311042906,0.1223053919814977,0.17816829835703432,0.11323297158606724,0.0649315847280571,0.11489880008643265,0.1638260634184551,0.17093839786915024,0.18406185401694478,0.1849480617273563,0.20998141005552645,0.14610416999472992,0.036479514765879684,0.17873176421121945,0.10767916458468986,0.1461103162562569,0.051350172204319644,0.13368470680100833,0.15330058589435838,0.11453836445332895,0.06240446350995256,0.05887599301509855,0.19898529642817359,0.013120592422453706,0.07601765484594179,0.20937514482626482,0.09876057649284432,0.17728290855851336,0.0158853974405145,0.008434558532482836,0.10917943203341979,0.03614092063749817,0.136540673541251,0.1295830418954998,0.024811661304191657,0.05451823674578643,-0.0018330099929534,0.11847941446126574,-0.018582082823883538,0.12807197385561317,0.11123916456858156,0.1257285262280364,0.20548357717819987,0.11258168164771046,0.18796603806175535,0.15381302159613866,0.13944680238639334,0.19933316213509336,0.0871902707618945,0.07961697750643167,-0.01338825661563799,0.047707269245837625,0.09909607550142809,0.061765812944487374,0.1088583125195026,0.1087084317855786,0.1612580789400815,0.1041682443100047,0.12756890721216907,-0.10975689510973101,-0.03300356337262252,0.22154408008757992,0.09647910191828228,0.08687499997261162,0.10791357134908257,0.07175708974728366,0.13861021814738197,0.04316868468552696,0.12760756722174252,0.25503287708490474,0.16433816568499413,0.05833137862865562,0.056233701316907844,0.1126068687086041,0.14901084183164973,0.07043660750221152,0.08126344906119827,0.06534253106460812,0.06544886644183544,0.12407342855099879,0.1184433259424695,0.04155430974172036,0.22946506033442224,0.06470888332815748,0.13044961788873954,0.1541643923102307,0.15375341928294817,0.16445247650134504,0.020312992019688447,0.16089561301527697,0.12427105341240836,0.18264604838397683,0.07554818479776736,0.17063248798826774,0.0996161636790927,0.16859956826696762,0.14849001144913088,0.11201445501062479,0.1376253619140019,0.11992673274152181,0.13590494882198315,0.10440651940604849,0.19802324183694398,0.020735945819310892,0.04803590939870298,0.09414950434837054
507,0.08932557160954276,0.0008806480417224618,0.07123038131987969,0.11876001798546969,0.17181941179658364,0.11593449017604784,0.10853277230313006,0.15990667406394574,0.14015016335891936,0.08561835877082884,0.1736761230286494,0.25772236864086934,0.10132478933952971,0.06011997194193976,0.02445568753481625,0.12350114760706025,0.04245243973393677,0.07739100597559125,0.20119331129112605,0.1552158968324074,0.07704840284898751,0.10662690488792459,0.19882969230171996,0.20185352166438655,0.06104991668042451,0.06209495197538102,0.15791068716799153,0.1561891134888725,0.08273913235995073,0.06663265849714939,-0.03980299055520348,0.06997026340857315,0.028893510497556174,0.06824373945187921,0.14157948834540998,0.07616761136879968,0.10688931539890338,0.14275762911968637,0.05864802100149208,0.0542315449152993,0.08862277722640031,0.0484022395396476,0.03143706624908309,0.11350434635193538,0.09102444978577566,0.10410814421979481,0.10684964975523194,0.1772619275915141,0.16454781926436093,0.10578382012346672,0.0820073849531618,0.15965574629262658,0.17189983844911896,0.10630161711120872,-0.002990535114420859,0.09475456318036403,0.20309029108077695,0.050059522524962694,0.20592199512020312,0.20884452559152608,0.001048730705866548,0.08017986764511438,-0.03296854672511731,0.057161997190620706,0.17024267178661787,0.07776949971096618,0.15872629024340498,0.09403350187916328,0.12509970226247108,0.10475379764508712,0.12063505391844759,0.006275345807869334,0.136739484117744,0.016820870634827845,0.12847854849911414,0.1537161171728881,0.20578786974402086,-0.055790117783181714,0.03189067622895675,0.042565719986264815,0.013012949258378684,0.17226076498956858,0.112782434950031,0.11695848407891601,0.1619350049413729,0.028744552475097867,0.11084785812465346,0.1103119422290043,0.17814516452619902,0.19108255206485578,0.18084444125803809,0.05371246881742596,0.07613175402431416,0.0035129609250205886,0.14594066887909315,0.05929641850417937,0.1745480596155757,0.13386671916123927,0.09256702671481641,0.2115603050218343,-0.013397068295449566,0.29547893427989125,0.09561459665669779,0.15954706700731383,0.13414088489144832,0.1487072151812667,0.09811431740636434,0.12342874553042912,0.08369110351900451,0.049104996260865806,0.2649801055259993,0.10717513236393851,0.09200122402393045,0.12842013815166411,0.119787095170264,0.07787491319486084,0.2562692972687769,0.1756727191259322,0.08713381129914628,0.19377695767032369
