,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
592,0.15513392468391676,0.15637055246320405,0.14324920172743452,0.17450071682967697,0.1591608844868905,0.14706172698802208,0.14100040895694052,0.12555756704187163,0.17376984089016154,0.1559060912243114,0.15537221598099726,0.2331979081719857,0.17944084347352027,0.18486570156174129,0.10264143902989963,0.08372540414279844,0.12212226774712352,0.11346218133905167,0.2280741388668621,0.15708941629213885,0.13230227673027736,0.11266826454756172,0.20621380471507003,0.22688362022925507,0.17034731264092165,0.1410768843194476,0.15131299687793612,0.19158940520398704,0.09866284010100604,0.17253565880524205,0.22471394783536777,0.1704157687265133,0.2056347469945193,0.13778233625846062,0.17630398995040858,0.1981132871071367,0.14059205820603174,0.26099622825795493,0.1075160258861766,0.04336650950594563,0.03479086199847411,0.0970735529226398,0.20800827125444063,0.14480234817790955,0.09465894925254915,0.1936717950025747,0.21166880871500351,0.22528754954278882,0.1319917628325138,0.2282033019064545,0.08125986458680501,0.10410152927746287,0.09913692838342285,0.085976003826314,0.088145983879233,0.025886909563875626,0.16748177900078307,0.07657264154730249,0.12851419497238706,0.11950400030682024,0.03479227880365029,0.09019035208598646,0.006947656855267288,0.15870436771963195,0.12905493263696904,0.1388678601921768,0.16690835615800856,0.1864572890967173,0.010129332698748345,0.15178003392602188,0.18751326378192004,0.11152590499501135,0.31356836662923027,0.20991502450068708,0.1787469421062772
593,0.07213800085281846,0.22008526842441384,0.074546575224948,0.17160868953297861,0.21317348423266394,0.1787957610152457,0.1782339785202967,0.1501668434922412,0.23484518192316098,0.14289161610836085,0.20926539184807444,0.2076394561024006,0.025430490729038913,0.21298786935083822,0.12927047189519544,0.09381292499388037,0.17443021538465314,0.12341651692357405,0.2074843713175327,0.05838012295422436,0.21042555355077266,0.21180960574938693,0.15541986404978195,0.13824254645779646,0.08492683710843406,0.14625524318338637,0.09916535523527838,0.3225159493103509,0.1288662141133492,0.13583813359433197,0.1922502968801217,0.11992571550180905,0.24173888781909983,0.09629588937391365,0.15013317047168562,0.27991653508075,0.17097849172472787,0.12145103023752121,0.09586029422892582,0.1719084245217807,0.1532215445295205,0.034151122190909614,0.21545264931514996,0.15914748248932117,0.05746835366521941,0.11805543653800728,0.18301537899103915,0.14138129489252235,0.22249863912258344,0.1584374440138728,-0.002279528896474741,0.1544496454094531,0.08886440149507813,0.1804099079877983,0.0715437797358125,0.09137071719595131,0.1305537538529557,0.14568074376134577,0.1088387213106778,0.1363933389767121,0.17577709161268124,0.24371037635319834,0.018309429842880975,0.18612292773046177,0.24752704410652274,0.24611117589003348,0.09375059721168234,0.07884784528762229,0.10534929462731023,0.12723192183162826,0.10326687800164447,-0.015967006475916052,0.11429630870587797,0.22617990495834475,0.12975786006659965
594,0.3016449203757244,0.09831674566250553,0.13314132914056095,0.11989603347290391,0.15855196498532412,0.2330499725896101,0.16362943337706545,0.17737723303813027,0.25923481005520993,0.13561160197546454,0.19216974499576156,0.2531905443686845,0.15742856154040394,0.1421248145408464,0.08277625443051696,0.18441118646118942,0.15138864929779575,0.19260850959581768,0.14829752586178707,0.12473364447878385,0.03366374119196407,0.1046513035473939,0.2186423768676006,0.13630749707868176,0.14494378601273325,0.09704254608195227,0.09158963190342473,0.17864791829787904,0.025713099648269656,0.17319810914669176,0.1741013838494772,0.2079520925961208,0.2652740350813865,0.21658527050315532,0.0873439347673572,0.23099861236323552,0.17322652718904652,0.20700448361717189,0.14102219721705647,0.2065963877649635,0.11153143746953963,0.26169493951620526,0.10971028965617137,0.1619820953405525,0.07097319301113743,0.12985598690515954,0.20655235084195797,0.1996209375904858,0.2036444515044727,0.1884081990444644,0.23451759197894997,0.15261930015718622,0.18894577356631043,0.19951881890878279,0.05009369354627856,0.1366628991398572,0.23916253681401142,0.08616117099729093,0.14474350884698753,0.10412177138646726,0.1575329709388175,0.23429272652876548,0.03196212646276643,0.20483231140171754,0.17018001438151423,0.17866029390769406,-0.005135848409117422,0.04816788640053523,0.11772066202026125,0.044693725168278686,0.021779192244174718,0.049651223432009416,0.06742997170995785,0.16854813180234274,0.13118879966161914
595,0.1927430072820022,0.141133902906931,0.1265938612097349,0.07398575525960889,0.09035535654084072,0.08648919401721816,0.19582742358641694,0.1511835836067622,0.23312050606987836,0.13349124648717278,0.32836737769969226,0.20177402337860348,0.16379817405618072,0.14469634628568437,0.16827396923703855,0.07265050147246177,0.06934003115518544,0.11389338366905959,0.1310134838452147,0.12728222952960447,0.1510259684611217,0.11645337632862825,0.09333125116466362,0.24280686299041226,0.0801384402917827,0.15710056419985852,0.024191853736365933,0.14518447752604421,0.12650853331425488,0.11514473542699594,0.22848867247943946,0.1176795302670098,0.14125223429478084,0.1889914277009533,0.1013485720630386,0.2729438829704981,0.19576969120363755,0.23872608164013337,0.15182524530953037,0.15859338776940285,0.1928095414743056,0.07782465849667508,0.08779616233612415,0.15090702183696753,0.22219149522539847,0.1369593871218764,0.1512757740702488,0.24838811964459212,0.1774477938278923,0.2281004709226402,0.22542350113362933,0.09057571885759835,0.07559155202721479,0.18335656098840847,0.11744311196610069,0.04673123557627493,0.33382604845959596,0.03721396155381488,0.15805169732301133,0.033753935413136316,0.1492635083030366,0.14035544205835954,0.13526899139051776,0.12525012798659174,0.1407058333749614,0.10719126048686145,0.12734069923140953,0.25556590604416396,0.14818038663707725,0.05655261499843127,0.16020757303749192,0.08892691428725326,0.04395733482553108,0.12656715390201836,0.20476480829555968
596,0.13383005506363216,0.2729546286431749,0.2413055743268088,0.11409176376802888,0.3305558485755506,0.24785546919351803,0.18003941551346278,0.15267908383093812,0.16105031279347895,0.2437195999034178,0.25389254327437455,0.17161874782086198,0.12103873363271468,0.23183213776058556,0.045231966624747835,0.1331072900896487,0.058041659463342186,0.12438544408860373,0.07559779602513511,0.1363928186575226,0.06573203201011761,0.08531221016650775,0.17036688741884445,0.11197375566708954,0.13238609001703144,0.1748029203669886,0.3491257351658356,0.20748522570166686,0.12198291607304562,0.11598450560507131,0.14063495162483722,0.18638152077848555,0.2677790261002898,0.1269882620066987,0.08148010201442628,0.1139292036299521,0.14282161260065887,0.11430795587663563,-0.02175079864548964,0.0993810000018935,0.038708910711907796,0.1801978162062619,0.21543430733029412,0.25224934751434097,0.15228643227911517,0.14923859098343553,0.19200459253848867,0.21724827428550839,0.1442851768453191,0.07401036279760433,0.21489007329878107,0.2025401374615399,0.14989816114117777,0.10759041859757362,0.13845553147642756,0.07129018864574782,0.22527596144885634,0.13690723301019297,0.027310230596190976,0.13867550532491432,0.05281292603833321,0.1076590758283212,0.22520198761849847,0.12326640576005954,0.08443117022988335,0.11690203506418913,0.13029286812894333,0.1356545769533029,0.09372079732283099,0.09436330828933615,0.21374627803987303,0.05488173823474044,0.09829915357054264,0.23627807415228871,0.1359219284339967
597,0.12597400412053647,0.020719692952498408,0.16267466385691232,0.1068111703083064,0.23459236662389235,0.2117822209204022,0.17846672451242587,0.21134374561006236,0.19324251029134418,0.09420104588617749,0.13825836812653425,0.219517305125828,0.10622797243617327,0.14368598380451802,0.0652338204523605,0.22717846828039737,0.13590483105071435,0.1668881525961012,0.10699775492725278,0.14806435333176313,0.07930798830830094,0.004617453823454576,0.13287971730133377,0.18194371597533582,0.19726913734537288,0.0640038300160774,0.19263856214062267,0.20936106579641822,0.06343984205985685,0.09293430144788221,0.17997320199562436,0.10799943151660799,0.12184599159749487,0.10195876095677724,0.06383484392733173,0.16205318371665614,0.09480136723963795,0.2565877133545027,0.10389167735546419,0.138244045372887,0.1384132005602581,0.06619473252819576,0.1831410790315584,0.19186106486793816,0.25951072785969587,0.09491226649838848,0.13855365581351142,0.13672877115294021,0.2944007167154786,0.06397139085130925,0.08091904041457827,0.12663180707370916,0.0702185907991834,0.20491173655807915,0.20521262611695412,0.04622565866209557,0.19571974518216834,0.18524909706924383,0.11130181628425022,0.09922444843219796,0.12183573839319524,0.19339710557087525,0.23499443993490893,0.09310978806552216,0.07589536879809727,0.09400335080006772,0.1438220248800906,0.13323413757414643,0.20140855978907263,0.08718704448272878,0.1363125466810389,0.1190764208614387,0.05495271073810468,0.1589766843698639,0.06494386016171272
598,0.10803135600529419,0.12255343461709706,0.17217101009398775,0.07181518076900302,0.2952169951854672,0.17262984169423876,0.06942720425880723,0.16499246812986862,0.21307708882741955,0.09922494522668134,0.15388985388408163,0.15462680674112264,0.09757317151035023,0.16035145187806982,0.23095297437832824,0.0667958915746763,0.11082214976481723,0.19794385232995715,0.10252686914889,0.1364925080268717,0.24265411453013486,0.04477415090384936,0.11160453526931786,0.07560400918636946,-0.015590035763538271,0.008028616552239834,0.21106479373557255,0.20430094621781708,0.1324474510615383,0.19582450029832768,0.15220858217011485,0.15398838736386836,0.23292643075326158,0.08532412029302142,0.21544249150511743,0.27451420600780146,0.2445880373853504,0.14126484169394693,0.13932040887505456,0.15965530581132267,0.023603901608729605,0.13527603178919095,0.15134674509303805,0.11192030398038492,0.13777231057364633,0.028258835887150575,0.1728708331467574,0.1494103359692116,0.19596679834839545,0.11960400334322076,0.0669117734878974,0.2305834846162794,0.19473791409729715,0.16660610031106207,0.09795888191531847,0.037396648018492185,0.18491362715376541,0.225772560788553,0.16235395648826137,0.13449672328092532,0.05575555454625357,0.10556111808750468,0.1523852439287527,0.15036420721973676,0.2267174972698054,0.14402281405990527,0.1484268464282029,0.14267896921004233,0.15289449064235933,0.2079451159916034,0.016109195578810763,0.05225710721233101,0.09781437146446932,0.0979352387344114,0.2326835448821538
599,0.10118997533922396,0.17646852714226843,0.11650698879051102,0.11421648260649149,0.3544209448604334,0.10848697365028037,0.08006174187810695,0.09972330601376929,0.2333148702205049,0.104836662093669,0.09314129820258185,0.17131223595665013,0.17538221654757358,0.180668257734585,0.03070321831229859,0.19220712170762713,0.19996438741207395,0.20844245861912877,0.15446050152168864,0.09381075680485039,0.17092535156034336,0.16337623828917655,0.09377686166100539,0.107018774969864,0.05795982313900881,0.1874765312414207,0.11158100255842346,0.3798650234275023,0.09719595260426907,0.25724429378903524,0.16528738728260525,0.08437723617928888,0.14684375739705277,0.170729484388747,0.1444846949361289,0.12872560051837836,0.10205614079507701,0.046385529053241156,0.15816989803952666,0.19261075345507428,0.22335013228977615,0.17860507048658095,0.15081119649721814,0.19566149354683857,0.146825118606623,0.18304863888867987,0.21404362329742255,0.1801059792087368,0.14602940781893212,0.07962016601516447,0.2095658893288114,0.14505263435299498,0.2700719952421813,0.09705357965024276,0.04316182325475546,0.20162729938549742,0.18858096029884186,0.11788075436426916,0.16074329047190342,0.012892375555911644,0.19594109118058214,0.20732977035731903,0.044016565152252086,0.06334123460017475,0.13510153023323898,0.0812006544802472,0.18239641531099393,0.13908205828066608,0.08048496771614806,0.11314139315479918,0.094507119016268,0.14607753538164917,0.022226677132530438,0.04178836010566754,0.2500211611920931
600,0.17339834107828292,0.16582683549219482,0.12334043900065021,0.03792068764299128,0.2089762234393155,0.0945200024701549,0.17114840343553778,0.16252243212344697,0.2654986187810489,0.2516021099657131,0.17264887704365323,0.21762625006790362,0.11255733088652965,0.17325743590410506,0.13610376723291154,0.11948007510451066,0.16053900685524772,0.13597766547084372,0.17580032000396298,0.15662842417900655,0.10449496378334809,0.04627857646463305,0.1940761804119091,0.133175571113507,0.15890097392459987,0.10502560933475052,0.10708142367143177,0.09952655729428944,0.18803128872148767,0.05541208779145616,0.1628902868052496,0.23822635965493116,0.1910804638524423,0.17167294966471539,0.23623781495038684,0.18891471062664078,0.1174277152776741,-0.016302559380955522,0.1585605973209309,0.17480135469414024,0.15214877556013076,0.1155966705359296,0.07974149884080423,0.16804345087444506,0.3900294111090666,0.07187876238994229,0.15329716090390552,0.146801697619991,0.19031444032790598,0.0650110788344939,0.26741741417414233,0.15981723072725032,0.0663782877785558,0.10658269062697655,0.14467712036539482,0.07037889155219113,0.21852156820669047,0.1567486717283995,0.1692902218573295,0.06438676683767063,0.06669207491776576,0.16606416796305992,0.09367227731789603,0.16977082242626854,0.17695089370883457,0.14947755809186494,0.17446055110897365,0.19242461727343124,0.15441233049852413,0.10540577886583985,0.0481174897840437,0.13281569018147835,-0.015342487767151525,0.17788186232437053,0.2813740523710588
601,0.11622799937259198,0.0906672231127913,0.18053851899094603,0.1935916482964734,0.07248840520286876,0.15392058469224665,0.19524373619283356,0.2662155424920412,0.1285528214792024,0.10571011751107355,0.20746197669311997,0.19127144183719488,0.10477645918239746,0.17749627118245995,0.08295901297361612,0.1215261344878684,0.1275294832407632,0.16868628749190226,0.15460296809303453,0.08416912022567828,0.08781176093308068,0.11739695718192605,0.22595454076757218,0.13478534514245952,0.18984568668396978,0.12866080819342982,0.18132964192158438,0.16288910346998028,0.09522207117282402,0.1728334412653939,0.2669941816417175,0.17740028555995296,0.08530984716481464,0.19130578348786773,0.04180120754181983,0.14706783693043388,0.11322875058120012,0.20378048463791273,0.14660418770882386,0.14280016499192694,0.094213592242487,0.15828661755763976,0.16698578025146177,0.272291515972083,0.10358337839937228,0.09255962914548183,0.10974957834299039,0.09090573718211971,0.2247157134761599,0.06244207519216849,0.19373991554214542,0.18656589507370674,0.16043873952089074,0.14984532104766124,0.06639247541222809,-0.010572187287159956,0.11233735597229265,0.15184445871009775,0.15496322402683524,0.12017790425363618,0.010881823396707771,0.034204691483264146,0.17245122526634205,0.17602482110749035,0.15928864966311587,0.20952647290122198,0.25802808184775955,0.13703546016643223,0.08647187377824621,0.05530722902050659,0.13817058211334737,0.05704079906890086,0.2096200044294318,0.19099914608682236,0.24949595556510998
602,0.24130106364492196,0.22169852306932275,0.18165570763846814,0.2241329408376865,0.24707895582732933,0.3118274366216002,0.13512413462999637,0.115367139735862,0.19890237163298344,0.0871836323062027,0.16324520322341785,0.18461906626318472,0.10053908816571369,0.13521986391058313,0.06867809580077287,0.1915539166877658,0.1124411714550808,0.16474150166232585,0.12820262391975376,0.16366848884409457,0.10396082585567083,0.10419035941960621,0.1595643794114042,0.09522816534726586,0.10496569420410674,0.15805050723985808,0.1867630453985807,0.15018045017455958,0.14575750464286347,0.09524387321599391,0.22036321388934532,0.1250588679004668,0.1539203386981608,0.18249313169632178,0.11993786162479804,0.21256847781731256,0.15438047990228757,0.14421815221231496,0.054115962646819823,0.12095761138627063,0.15618013254291205,0.14587637044088705,0.15011381887632788,0.2343557688953388,0.11328427574011941,0.1477718330819004,0.1760613015617358,0.24724085919195865,0.1273907916476533,0.2181010080815097,0.23717787249498937,0.0356050295201211,0.040405368624837776,0.1717747570823849,0.1482290281088919,0.0851889019371667,0.1647369720153465,0.15792545432088434,0.12149453991745789,0.15282337451835362,0.1316717183217518,0.17205114675244623,0.06585929236872223,0.10828476838037053,0.13941509173125186,0.13125473994634812,0.10310456780657891,0.11936463840517832,0.16110937656503324,0.15400874743105572,0.08138967481735644,0.08022074076839059,0.13122154301980504,0.17275042516020725,0.1950981968912908
603,0.17426611625342325,0.2549770175706276,0.1567878812238551,0.11107930428983748,0.22356822351962777,0.13268285552909972,0.18766613896037293,0.16914401692969636,0.18932265764641723,0.22160440648494853,0.13591949987870552,0.26125186625767916,0.052507259854154185,0.19401390111089156,0.111684423884619,0.1948958506251695,0.11243161594821559,0.15866053370380243,0.2189926285341681,0.029366364153666873,0.17849415885336858,0.13839204540029104,0.22667493208799908,0.20003056571506697,0.07019955754932665,0.13424227562377916,0.15224237542981708,0.2586054029609451,0.18513169327696274,0.21254270583625268,0.1837884432042076,0.16507606299528005,0.1802514837296946,0.17020458642593056,0.18534896533978915,0.05383517587480748,0.17068874208397095,0.2207100738209842,0.15831129028808263,0.16206870022100747,0.12119400039797584,0.13032586593619136,0.18134358529545588,0.08327698033316916,0.197990203853488,0.18032114716240205,0.16575413040203082,0.13124995943376874,0.23102957063131063,0.11403512742805677,0.129218933020825,0.20536273442347577,0.2873534825557941,0.18007140065233734,0.10870102189284475,0.03387558852606385,0.13351027708453533,0.0933651106897524,0.14125852551631143,0.11768730982317017,0.15995863276230846,0.2109117161345954,0.05699728855630515,0.12988053851753467,0.149722913847024,0.20248067617198828,0.11356191595121508,0.14437256205315988,0.07009523749876061,0.12287883944551224,0.15998439884222634,0.11826835620401231,0.09884348735407211,0.14252034193307733,0.15541684595712435
604,0.23687609326802275,0.16045804227778784,0.24656263513563154,0.13993253968183722,0.13786931591506693,0.12970808642486586,0.16977771411534573,0.16757308696877857,0.16796143187688403,0.20531466899717318,0.31593903698002895,0.14866970963110612,0.15676415081627743,0.09835769974986415,0.07957747197962313,0.1608847981974262,0.18821734210173377,0.1925038993084748,0.22967111163698797,0.09013570709419637,0.06163691206083284,0.08006776273610082,0.03791560235163126,0.17410774321673403,0.05228702644254161,0.15500473993452074,0.11270271550621647,0.2512943187755988,0.127217617050176,0.10612487360972167,0.2530659052414763,0.062631792109208,0.17424941269240182,0.10411261585506108,0.11181144657562393,0.232239619035448,0.2342894538966422,0.12494310589830254,0.11539117083348709,0.3056377870326919,0.2673783881566363,0.14756481007287817,0.1406953379926749,0.18471493321232302,0.1196514328085225,0.1646474735770219,0.056410107829583,0.14083344324821528,0.1958112012587194,0.10050085879727295,0.15258330428679015,0.13236576895607352,0.11857437272821703,0.2109155860899898,0.13563973246776811,0.01585705607823847,0.22184192992945187,0.09412946547941581,0.10131543707278128,0.15574794342474696,0.1387725502777215,0.18106622625385285,0.18390278045193187,0.08427904024712221,0.1919770572165917,0.18225800563795927,0.12522570855600942,0.14382125581463662,0.17083899307228176,0.07665677921945273,0.08033307951262404,0.058732940661647894,0.0505487085789697,0.10777956365411523,0.21843229445165044
605,0.13067131417317082,0.07658973946382049,0.2090245271154718,0.1950169166716095,0.18440709729738028,0.25515875295918944,0.17335236909264415,0.2452351746639959,0.1864841397711909,0.26317056777143005,0.1343506757324401,0.19342303674428518,0.18316721552599538,0.1403702518522074,0.07548793787122908,0.10780991151076874,0.0547375776584486,0.10316825208370689,0.1713931746760539,0.030717042767349195,0.023998287455491707,0.20650606013809694,0.08819569804369631,0.11346366016289777,0.04020810341911555,0.165809938394756,0.10361466309672644,0.2785530388385325,0.15706183303961227,0.11492316656008959,0.19690588944509854,0.11549154264481792,0.311829246199531,0.19195679963168535,0.10838674563033618,0.2493627037315261,0.18784022152515606,0.1546225604372305,0.08412791751652254,0.15196857514360393,0.056919172612552804,0.02908951867052369,0.3163268877904552,0.13517634989916652,0.14157396964557453,0.13655609910112304,0.1605618363870869,0.2296698752935266,0.0126488626240532,0.15871047366412064,0.1817678375529442,0.062312802615075644,0.11928865937880677,0.1476980435913947,0.13542612250060712,0.07943716578958064,0.1261592893362587,0.21919386175761582,0.09963356049009554,0.08559788852918758,0.09260684913312629,0.057874249966368176,0.11740598142905029,0.006219256734963284,0.11093359530527203,0.11503982311771685,0.21135276912632847,0.07010342838212089,0.12453458899066278,0.09349992807053482,0.04748405750374478,0.07243297759907014,0.09523815384691141,0.12295670667441122,0.19678625178913647
606,0.15588673488633042,0.09163190467001614,0.16371402972893803,0.1878598479779531,0.15308292019131303,0.23592173862894414,0.11530400591118772,0.1353026882919752,0.18391505276659487,0.12694140387571443,0.1490406198893494,0.1439083245768564,0.1482816481923486,0.13853539473435314,0.18777683356622474,0.13998800145985135,0.16015400115837414,0.1610410898895132,0.23496172216844458,0.2056172131278052,0.10841406498263395,0.1269635856355439,0.15096505006640099,0.21840880690812547,0.10658836778673149,0.12071577737485557,0.13607811952376714,0.1833709781597775,0.20167185643083044,0.07428517995757529,0.2187980798431286,0.08895030450344636,0.17462854352253152,0.03509416143951612,0.11541724573323034,0.17402553406118842,0.17420638091118493,0.17237692977921212,0.03614817782514035,0.0892778304957421,0.14464992431617105,0.12298836670934139,-0.02647794862967564,0.20160562314988498,0.23387816751346432,0.12099063136115656,0.19671325796165404,0.151235029887258,0.12853327331877926,0.2104949730368956,0.08456606352819472,0.17118674852670965,0.06627053383149308,0.17225114168906933,0.1255231506589691,0.08018447433369669,0.181279290855709,0.19317053728672548,0.06822527058599581,0.040809974952846405,0.03676115465028921,0.03460479228907565,-0.051434795163048296,0.15488973549990748,0.12922186261879962,0.15760886433297241,0.21360226512400446,0.10870034112640554,0.048946462743237995,0.02872247277083604,0.1462626446146509,0.07922585496970769,0.15009643087067467,0.12707845841925916,0.05313214338509757
607,0.16963694298863186,0.13174242505559727,0.295571302546225,0.11250526331576864,0.20072187162325564,0.12382783518200872,0.07519825121743325,0.13791747157641923,0.21698527410127588,0.15338397613760418,0.16451459394049897,0.2191513005656043,0.13287504284991744,0.20131658309716507,0.08833826163607694,0.15565668840172683,0.2333545894093537,0.16931414524996555,0.15497665181290587,0.08936272587612547,0.06728392582334819,0.13832805675239596,0.08755045949000793,0.2479520568606143,0.12772240136607035,0.2332523918610844,0.07061503616774199,0.3449793991805441,0.22541810693220468,0.11583900602441537,0.1368513698437179,0.14381942127702577,0.21343771608342418,0.2097507353041267,0.2371224889166841,0.12351843477995295,0.07771924715836115,0.12561525011418395,0.08258119932565172,0.16813476252878823,-0.01710207264419209,0.23475159044882093,0.2408587584428657,0.2862194013698431,0.16163776010864842,0.142028020472431,0.14744318277655358,0.10067590655453967,0.16176985101435562,0.22359192467995634,0.1643047928906881,0.16059026980580146,0.09550056983513432,0.16357152279025694,0.15992255830354643,0.0723042389915311,0.15412121525490408,0.1826408198075457,0.1631787487488522,0.07694715342221047,0.07554826573260276,0.07589129326461565,0.13832090412894502,0.02683707349627501,0.16803262870674648,0.0948871484669794,0.08223887700405266,0.2496782744812621,-0.015848289814216505,0.14601051035900284,0.12434449700588984,0.037188851270949785,0.1316441248071376,0.15848667538183486,0.11474596006681197
608,0.17457525888282338,0.11492671702549313,0.14896129281941217,0.08782214380020091,0.24770110539908716,0.1754995433294976,0.1245098068285097,0.2350594528018494,0.16336895998978815,0.1679146241914663,0.13617427034808963,0.2271365774383434,0.11337580867957459,0.07539769346778123,0.20890308146575237,0.19801844615406086,0.21292881713018924,0.17320104093072836,0.12402142992192246,0.09982513054411592,0.11324630365600047,0.09844232556865339,0.10642240770245438,0.15361993151880887,0.1466062275856432,0.05951151670121929,0.12330890929117828,0.21542677412025113,0.17090281505443866,0.1276364963383633,0.19184762316613316,0.1236877408351444,0.17719812279333283,0.10844453192149527,0.09673615256325913,0.2132613673616023,0.0681144256277961,0.21842557677484714,0.14613375509826554,0.13573141699210223,0.1431460132656445,0.10621667239742938,0.2425671640145039,0.09259944837344425,0.13316430128870202,0.050307435568036865,0.05881373047032834,0.15555672185188668,0.16949492490748116,0.13598395833783788,0.06684194995057564,0.15590897079008828,0.13718159491090223,0.1119369723812036,0.1281107047221779,0.1548429188208317,0.08240012516652084,0.19989964657037873,0.10921905001250672,0.19435745154192974,0.02560260025487352,-0.013933404677785588,0.04076660539705483,0.17987508477957279,0.10713340668656204,0.21148579528130343,0.10363807220001552,0.25471102303832144,0.06551563284897637,0.13174032740231928,0.22991243207656525,0.08804910018265166,0.1094851383912941,0.13417649361631348,0.17353705141901932
609,0.1648035622623514,0.16841920382002976,0.172020429615151,0.09890740107397018,0.17076561268833257,0.06468720533847065,0.0567524582557087,0.0759476584611224,0.2111256225275006,0.2332587576962364,0.13681200757950965,0.20151375499214172,0.1792024454667599,0.17025888906916034,0.14178627488684287,0.1623079102604155,0.18396179721379458,0.06885579132382241,0.18917595854596023,0.199536153461141,0.10199302272433669,0.11790227747279249,0.09841669132251675,0.09911325216609339,0.1283743273738551,0.15179695867394996,0.060120478851130796,0.12789913244103254,0.1070234063835242,0.16395623716198968,0.20104246852152982,0.3337980411021837,0.18596295304459856,0.08846517342962401,0.10504731479595777,0.1276244189743741,0.19464499827458265,0.0507017067705405,0.12302258380765413,0.07651034943590951,0.14711481733263135,0.1242134112469146,0.1989927346937093,0.2379660933149578,0.28464075435851827,0.10947906684332233,0.11096568468726549,0.16515118669034579,0.18627314674189385,0.16207914213789162,0.09815368761335251,0.2410578434858702,0.14014917709647132,0.14106364689123768,0.1666497720915798,0.15593480798781442,0.06800711639231251,0.06855885483712283,0.14692253113145115,0.0805461057003241,0.09641123335762267,0.17185470518491242,0.17851552624082048,0.1998294430406537,0.13613285029704084,0.2329307232415498,0.17829732043541274,0.14087221274781586,0.07798032780602525,0.20965405261120212,-0.007816185069286016,0.11529573300699371,0.04306086937966326,0.13576964154733237,0.18819701497096739
610,0.12779165059093464,0.2214484585654747,0.1361614836823302,0.14404765681747175,0.17347492283074387,0.05456636723970526,0.17454737701294054,0.11657714599116954,0.2020429061166254,0.21376599352068604,0.05586778208392915,0.24431499817529942,0.1423923460955422,0.16232082239593737,0.2188655973551444,0.17452709740639186,0.20073307974774027,0.2201106133131007,0.17229700299096792,0.1412033366885738,0.06999431715437625,0.17769415230854121,0.06984575735058092,0.21266286576186852,0.05504305839307375,0.03860927677636117,0.1859214399150129,0.18658731435403725,0.0990400105957535,0.3358974273220343,0.20453795563468383,0.13273772152500485,0.22199799711893325,0.1269962895213298,0.04303907092251852,0.23760721782908642,0.14438908006079337,0.18986489204338142,0.12258994051632541,0.1246020878035675,0.20505233914969564,0.15636345919418385,0.2210616057722892,0.20878819871463,-0.03136619918770728,0.1183486530897546,0.11975316017202582,0.1750380474618943,0.14487913211537123,0.19747203057902954,0.133056124007377,0.08439127030816113,0.17180718006267662,0.15409009434020265,0.1452770737598604,0.1548706499465336,0.19115401037118823,0.07025966322431926,-0.004539199768738808,0.1886820876993611,0.08040596252265408,0.05984662753031712,0.13765823540683997,0.16991785803286943,0.2261018977180728,0.19730615927103348,0.1902496169848013,0.09612177262022975,0.07104217915050642,0.15016375155958514,0.16914473410183056,0.19948085215482134,0.09256380013576865,0.12325261857395994,0.21223177313092748
