,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
271,0.08139800002334464,0.15836218857329423,0.11701977458551331,0.1001893737503149,0.05428094304028861,-0.025005713912620964,0.04340963556538968,0.0007615491933621876,0.07604190611613727,0.1675477323193741,0.12290070053702866,0.11016980262376123,0.04417237357409143,0.10943475376660454,0.15835319784852694,0.16409743012521177,0.2324559101087529,0.0800302923974693,0.27208148599815624,0.12149995197149333,0.19422516950861615,0.016302314956171737,0.08609790226860298,0.11679144854076128,0.05346917810387081,0.03400057057205569,0.05471885815292256,0.061381865752272266,0.09693793039749338,0.24397889315148388,0.20945315699783545,0.02782535615523572,-0.02249234205173208,0.20240675792582952,0.19217536802969587,0.27359698257543225,0.1994707134541687,0.26531254581992647,0.2824879986878672,0.14070168687045834,0.06069170728618761,0.08240296109038718,0.06181606899438091,0.256609610503195,0.14933991114817394,0.15857880016869427,0.1989360053319448,0.16173102917477494,0.20114713930656627,0.1385903011305238,0.19738417113302095,0.16163550379319314,0.21924620101417178,0.20123763483615006,0.1397609667511275,0.17318661135022412,0.2200658155006708,0.19855206360617478,0.22166957138679572,0.09924155078901445,0.07762691853733715,0.01640789712693147,0.078447605554655,-0.0019982201086324695,0.13044910410626717
272,0.1870796206727867,0.1605487856474687,0.1449432130348255,0.15715512685880287,0.1416167733106142,0.04302497253660822,0.1533818160440433,0.009633667091228742,0.041079419970852384,0.05957576664818818,0.0546065628971355,0.06741991000400992,0.21837829947523732,0.04168381755195982,0.13555140084801787,0.021333226157456253,0.20413609095070206,0.13984435252762262,0.20436169808128016,0.20709492231529003,0.008958880626232013,-0.09094546412142816,0.1673064464584515,-0.016631142748030108,0.22137651514217768,0.11394757786014834,0.054850257403283365,0.10611938855142415,0.11366597831735317,0.08690840957722824,0.14479840226220222,0.1600630185701691,0.17876331323784891,0.18106089553005864,0.018742186393630345,0.25782794132591275,0.1389619686254761,0.24639253122753885,0.20021569555932092,0.1243168048069167,0.19416969652803215,0.253009544222434,0.10108456400474469,0.08708209080181917,0.1896120540466603,0.0643974038698265,0.18956593176742523,0.19128263128032524,0.08946580061212873,0.26148614160743117,0.19716311783628895,0.1862777468597884,0.146027873757434,0.06895573753602362,0.08903789200402439,0.10564392414669284,0.11983658841011736,0.2715284308291688,0.21129685396569328,0.22168723060823461,-0.0009085705064768206,0.12728729348665055,0.02227177416810172,0.04887692413402491,0.23671640504544583
273,0.10108470352810858,0.257721223118658,0.051972724979299924,0.2547024538202841,0.12223275401139423,0.1173937333750354,0.12181062917518155,0.18644916223662394,0.13665511994889576,-0.10307481366684161,0.11208812670617753,0.018021784091614496,0.11267152605213619,0.13774121070779458,0.1653414412344786,0.18563437409547806,0.1486722259778974,0.09853811715329731,0.2537800053140225,0.17812760319726426,-0.0326197646993478,0.06932244280660738,0.05320555396555086,0.0852072549912332,0.10220463672106929,0.09625844729127293,0.10733048580773948,0.14850751687959998,0.09996669514140756,0.14171311922751437,0.1922606678226779,0.1838756317960654,0.1055258386523697,0.17535425060832027,0.29127081971208,0.16365333077524458,0.30097417258514425,0.303344919659191,0.27379866951543547,0.17735342425806813,0.2991654070799059,0.25507564988210807,-0.007976876126969012,0.1628256502255274,0.09694682024827213,-0.030311852899231106,0.2024718818360989,0.013663310891043796,0.08370059560397512,0.16983524211721576,0.12796282856401855,0.15865477078277693,0.11231431889530585,0.22659688785920312,0.10722719543634407,0.1697990434293443,0.05377150524311083,0.09259511095839221,0.14687956218167272,0.21176583977156363,0.07382588668993063,0.16662903155999195,0.006733787075388224,0.20786894250400195,0.12061458626293312
274,0.17353950693671935,0.18620159460600347,0.002966528728806983,0.17353168099496352,0.0814202175625776,0.17143753052904073,0.12855010134025582,0.0977135290796074,0.06674602837482368,0.10913692480467047,0.17167484308787584,0.08573879225295122,0.04816533464479167,0.14163506301571302,0.10976721957720419,0.021304846944138905,0.09358481704929404,0.17541595768676035,0.1571970814070926,0.15516429713782115,0.17116909181697385,-0.039541513631876024,0.06399992534692188,0.08159913563542115,0.1596190412543298,-0.04310653103492268,0.03837601550039669,0.1255000984060711,0.06809064159260879,0.19724657554979388,0.20432729419685178,0.0520631913979248,0.10770236851240274,0.11897024609943639,0.15049405946237954,0.10858030842820311,0.2948381212525568,0.16821038417894893,0.20902104339204333,0.1668095777534454,0.19870443436562119,0.26984737775726775,0.13149442991303292,0.10104821698065806,0.16923775052512044,0.009010616960391534,0.2043378294146808,0.2196415934107347,0.03674741483981473,0.2725221259515411,0.11514199236516072,0.2027648181014708,0.17064739423278258,0.1993141022291604,0.1606965403585873,0.24095292256957915,0.04994750088270342,0.1665099669323968,0.11753206444962559,0.1311544222900969,0.1161343886221914,0.06657834634428035,0.2389653164469929,0.08891803562092994,0.13252311102024197
275,0.05147252659861159,0.2218255896486895,0.09997440945575298,0.09199006115292789,0.09763173756818945,0.1491897960018538,0.06147694967160446,0.17269653807513777,0.05572937919807682,0.14547322509989455,0.14986081024096828,0.03464305564289183,0.11163579761146378,0.05076256422582888,0.1229629387980925,0.07876197477840187,0.18293218454144067,0.10568903418197119,0.09896860013995423,0.14877004663193405,0.030813487661555526,-0.02503582048277362,-0.005301753812319418,0.15662755914012413,0.08749119485189728,0.03289128028518244,0.1050398695111548,0.09175019202887742,0.18516731785158905,0.06962148274884966,0.13773359705435204,0.20149067839843549,0.033703856490091076,0.16639613833669648,0.03404269007056432,0.1931306584912982,0.16669965279128854,0.12583553331181632,0.18239624697282694,0.26276146448338983,0.18124063213495475,0.03389207230808772,0.24006204918956006,0.11013557706549955,0.1385145856537323,0.14224040562786308,0.07447358948152778,0.17100873832417274,0.23677335414602332,0.12504653323053969,0.18021443485969735,0.190410541316173,0.12112998174136635,0.21849465735484172,0.16947941022928636,0.1256600070888559,0.11509835980223326,0.17421818769010308,0.27152183757222836,0.24474380495474762,0.10608248365231653,0.2246584302363075,0.08978873394844317,0.17809331140541912,0.04886892182726904
276,0.28455868399917345,0.23760609799252236,-0.004668116721723181,0.030039698235007073,0.2635372241626989,0.10279293750821482,0.07647721143213752,0.16623546251578822,0.03004802630392504,0.09043030257751901,0.05783691255073792,0.06756181203443246,0.2473856213102432,0.015480698115388694,0.13458134201240385,0.07911393489072298,0.1238795843851402,0.004663874166439727,0.265437034677778,0.013761696235984389,0.05638870965606389,0.009019599500507847,0.0026637756831915573,0.10620187920022484,0.1992271730290679,0.23247444499773734,0.06399911293086186,0.09044692018504558,-0.00045705513654015206,0.1679441885996952,0.21273846277498845,0.19978547460507243,0.04619385375515247,0.23597493074423592,0.17549793953144432,0.3167110990775927,0.17280303417230716,0.16985857306142213,0.2198841207893954,0.24212348678470746,0.1914272194100984,0.08027199898587711,0.13426712467810367,0.06973760415012065,0.2365770139248227,0.13029688056308725,0.18492174648845602,0.20838718431089936,0.1489065295318208,0.23304428294818733,0.21064757758058186,0.13233488145351147,0.03251973965451328,0.16606247630852605,0.18881058159150518,0.12392865839695648,0.12003412228239713,0.16248297385747082,0.1978508419629763,0.08774038069225881,0.06475422272770703,0.21690375504451462,0.08616482318392983,0.050903442672193246,0.22082725549617185
277,0.2196987213931153,0.28238610960064,0.1695197574337355,0.19844770103113166,0.15006413132550372,0.0772485029134221,0.1933501515636181,0.10456372841178303,0.19496360312401909,0.032311563779639396,0.20546027848548623,0.0680876613513079,0.20696427746162413,0.07840012452924273,0.10737329246418562,0.1258292337162806,0.19534604173570116,0.08014876209993012,0.2009541504662051,0.085840102252074,0.0670481709854112,0.06673662722109368,0.09826340241825747,0.08573385291957009,0.16747032416106322,0.11959613147542152,0.0069755873910680895,-0.01764455062526904,0.2349945385763579,0.09803032709685801,-0.021700512734352195,0.15757590579075828,0.12465687162616094,0.1903287413922327,0.19834603945959192,0.057060399852722765,0.19090201637231566,0.12988547591243596,0.19127330584333305,0.07022929044914349,0.15684280928782618,0.20091976657805802,0.21126737373424317,0.18687531366146679,0.04176812767146668,0.029354827422100882,0.17232343272237874,0.132053060702367,0.05632650009876663,0.23539905830914212,0.17250986160304593,0.14052866334642425,0.1712368088492838,0.23557899585227257,0.16832460188075246,0.28387571192414557,0.031192811556174982,0.18465848709356705,0.2300436300285173,0.2489065382391684,0.0792168026554093,0.2174356136748762,0.1529444183078992,0.07229690863509315,0.09234022516719355
278,0.12150811696854086,0.14950213874464288,0.10935108488351108,0.16212439974512433,0.15972111246217782,0.05934719704385576,0.18485606944544894,0.1608221678327178,0.09776228348076653,0.09531983663820555,0.054828911405862116,0.0379554304505824,0.12886159194045813,0.07493452097928645,0.10014536961529037,0.10122018233690343,0.20396149876747596,0.11458740133748539,0.17303548180397837,0.12113177426711874,0.030142733568313523,0.1298297115543272,0.01877601191104237,0.02496154468532765,0.17177159709221182,0.06841513161832917,0.0924184595517459,0.06159875116686893,0.17670792973932095,0.1435284111019418,0.09498482110724464,0.2355349988998696,0.03099537341194856,0.14494855939378298,0.052693592033986436,0.0577925795379593,0.22743189904391287,0.13980769530780743,0.23091212982427042,0.2452962051379375,0.21078593668221993,0.23105083199583226,0.24175999255554442,0.1763176447547041,0.17478912029684537,0.13355164496876162,0.07882510426808748,0.09649770303788584,0.11046815147193369,0.2042088092245198,0.17439099390955345,0.19706013595236616,0.059916312473893965,0.16671185032200037,0.08754809547802629,0.1536616961472605,0.20708838996717818,0.1950763051060643,0.08157576057674139,0.12466248277132141,0.11340772500023232,0.14560090581213275,0.12795154720355037,-0.08124523176881383,0.08729323961519798
279,0.1993143629315356,0.16737853934965055,0.030440277682278066,0.03423223009534256,0.12630527443083123,0.11433455676593107,0.022946743390677628,0.10604350713342539,0.08967029763362773,0.13772494355457424,0.09270292705505438,0.09578940027496424,0.22304290409156724,0.25638219440884624,0.07507584493226077,0.1879965374581837,0.10790057559571835,0.06665414223249966,0.20042461985192592,0.10706659286689951,0.11150674050414068,0.07647472825182676,0.03533972777684389,0.164328315745952,0.22637966109346,0.02822795673362327,0.07753378251365978,0.19033799059796166,0.26648876339208033,0.06265312823534834,0.05518335963790314,0.07798173720411626,0.009213514276674958,0.22260438505574304,0.10985714058496183,0.150486271847677,0.13211472426982587,0.05255831232299505,0.12122267965282661,0.1483279877749255,0.16134824543727155,0.18326804978050318,0.08077474833043548,0.17946928858568537,0.14724707694407466,0.15787522928435116,0.20624497152394408,0.17488524044348366,0.2195453557227538,0.14776377572006594,0.19755566281714465,0.19787040388776378,-0.015456332181241409,0.0634824204474627,0.28989310696999304,0.24278166650405084,0.10879432208003971,0.28902416615318116,0.21844577097276507,0.22795639140592813,-0.0016917387399014903,0.12137196911969025,0.12127785958982921,0.08484061718360458,0.1291169500650132
280,0.2752638098605422,0.15503013209369135,0.1513076636737374,0.0707042489540367,0.09247661032015601,0.13879479481064236,0.02212737272904186,0.24362777911790892,-0.060927918715007766,0.21965488130960262,0.07024906630820256,0.06995247703484479,0.09460599836015011,0.15958254594854596,0.13065118027303405,0.13488310372634923,0.0019031242129000647,0.08900986642585416,0.1850291844684871,0.0008802781008483973,0.09212820744631811,0.18682089428174245,0.14803255583747452,0.21653774178871868,0.18305949391899692,0.11237314599144022,0.12769076971012674,0.2630822478208001,0.05091940955704638,0.14320731192843847,0.16619871068246053,0.09763242649612607,0.16916137699299852,0.058144268973247995,0.2254007986185704,0.23199677406956407,0.19928355967967243,0.19751929747428756,0.27462004919524813,0.21167409059335307,0.08572371957293867,0.11769566851648515,0.11251359208452816,0.06708038152580138,0.016828364020280446,0.12997188448437128,0.28761196400514655,0.19207068980525913,0.14763244445841361,0.026389209968759285,0.09195974928723631,0.2568235234674195,0.12127012085018452,0.1223084032073377,0.1029534281285544,0.1702314042308882,0.047696195399775376,0.18601718046549387,0.15039346376621723,0.14607956084110638,0.11423027800758616,0.18382672934005434,0.0662921784956077,0.18083980471169772,0.15624958575986334
281,0.23766228533960976,0.1673918194542274,0.18428810295150952,0.096531313267905,0.09547940828147,0.18110174566006063,0.1408830024078352,0.042843450104425376,0.041891700403701514,0.18337434125818317,0.1866730343370029,0.07451535662809472,0.11776657424284868,0.09130269433813552,0.1437228208565838,0.07819424254791449,0.22920424944594223,0.06065407957803337,0.1447734007079193,0.026481185146640402,0.09771410922018188,0.11804043092741442,0.14534466924855968,0.09512242948344468,0.1124371800630129,0.13435197901248927,0.03193717093812942,0.19988016973722877,0.1923222669232538,0.1053181577618924,0.15755161323122982,0.18883283347907848,0.13512282645074392,0.2028816422758156,0.04263047429866033,0.2150134740966633,0.24101021507102752,0.16410721143155838,0.2543971020932326,0.1752709325569684,0.18031197617554137,0.2711971409307861,0.08348741582865625,0.15536903585792608,0.2716049201373054,0.004336619763634456,0.10182380536559613,0.15607260465282727,0.130032211684212,0.25378877270619576,0.1846285274812677,0.13674061396075235,0.2542581973487194,0.2968393822250829,0.13872186021180039,0.12156222970429369,0.17565479911290538,0.23871725410722508,0.17364961863974837,0.23794090415327043,0.18640380663708508,0.12433309302558535,0.17968766063294636,0.08020128740219769,0.293795653789267
282,0.15124797180116215,0.2027937259771048,0.04426446171122489,0.07161129016522026,0.16556805449751122,0.12060671496423159,0.08235868244238943,0.10146273232726816,0.06431364997349777,0.18058196685552333,0.21985863394517188,0.05741925743040612,0.09499682723278584,0.042860476274280156,0.16758899551050097,0.12573857857534157,0.15013266318719318,0.1123030137907771,0.20825690189656967,0.006247979365874659,0.09330201528136017,0.1544710708590545,-0.09082319775291377,0.03064603822831328,0.16360769429987918,0.19778351577839723,-0.008051406633775793,-0.009369833972771375,0.23421005824092414,0.09290128607049476,0.12098532209300028,0.12188284162835378,0.07864453892952013,0.21929217382024987,0.16630014574943688,0.10169416368496915,0.2419486859823419,0.24627534073469268,0.18093832626989556,0.25163145459096925,0.1188669421334614,0.11593809300853,0.13919926658293733,0.06362209034275601,0.29860961026688804,0.11437346553177737,0.19303968344280492,0.16483084419690724,0.13817433966939305,0.20260053768906475,0.23261300229368048,0.21228803662562198,0.01739720680552468,0.20969258474070804,0.10760684413145793,0.10171412820240242,0.07071422440248537,0.19174171988982588,0.18949039419424282,0.24993490449744907,0.10028863085332945,0.1266117322893344,0.016688923170151176,0.007980430510814485,0.21225695073013398
283,0.2012449586812847,0.13553530626610133,-0.08254396981595113,0.10833912789763246,0.08662607323437106,0.13713435726522324,0.22780290805205697,0.11539202168152864,0.16772500170721386,0.09182271209402017,0.18113095375008414,0.06630162957743334,0.2709533747345894,0.1584041062310816,0.04995060101665193,0.28280038058331014,0.01784417868309925,0.12046420100450013,0.25752436401769335,0.18883275658030302,0.2279000994233496,0.039082042268358506,0.09180760069036152,0.15171486350248206,0.11378493190680465,0.13139349473518136,0.15517360420162102,0.14336474421954534,0.23281367916450857,0.08309387939565116,0.06550270403084761,0.018824249841901803,0.10091645962991845,0.15454719361455613,0.28880733566809086,0.14130489906778615,0.24395364524476693,0.25618444690456815,0.17378826526067742,0.2921115851545501,0.24558712180934555,0.1731569952093969,0.25453130094930043,0.19452079776389894,0.14485918871849718,0.10592953225581264,0.24418281307290324,0.1764621867648548,0.03143619893398739,0.2084058636882131,0.23300726989968687,0.21774068929657606,0.23073820572086914,0.28764960510450827,0.25206267112588704,0.133521053887524,0.09854717380434064,0.11646553820395146,0.12259273314262237,0.17094355295614974,0.06322225102812647,0.09457600665504516,-0.06514068953023833,0.17804355049942547,0.12779457759441326
284,0.241879626562599,0.1713525557162857,0.11553799804221082,0.1713068244244579,0.08384528983685806,-0.001059263946331805,0.23338613365917563,0.053861733153964544,0.009716698960925862,0.02781966643965868,0.03671448519766113,0.1261593229436915,0.2533654989740637,0.0707195443593321,0.11022036322355389,0.11721511920279333,0.13154047611111572,0.1110971720331414,0.21276641734941604,0.15832203157180083,0.24316916322873486,0.061869649739668096,0.20822446579754852,0.21157080950237867,0.23833292755689298,0.17871972944380593,0.00013596317103270472,0.1514779809652951,0.1415644582358712,0.08666748024031377,0.07499794257026825,0.1684319935043489,-0.04344910823616723,0.16692608498404213,0.24331250408513333,0.202280362843653,0.19396853776514753,0.1745448435162316,0.25826767743113194,0.2013798762022416,0.11343682641097445,0.21127196209284174,0.10719313097785559,0.15278224412006083,0.2437944899986478,0.029251416960665837,0.21160395371993385,0.15345908369436467,0.24099271750164014,0.15200928239013387,0.15189126318932825,0.1762749955661542,0.09172207079146433,0.099580367931481,0.21898330932115292,0.1717374411455113,0.22368265188550143,0.31800235392767306,0.1459053501798965,0.2700837241658779,0.18962613428909852,0.10871426151101661,0.04888353200760496,0.14653818092879622,0.16465767528350575
285,0.1931920914224812,0.1940653188520661,-0.03005770427675066,0.21442080149381074,0.10791394657697234,0.07247201545404326,0.1234750715571684,0.042375736891106366,-0.023013338509277968,0.0460439140503869,0.006413952642857916,0.017908688611066002,0.07716471810714133,0.1712326692057997,0.038145389470788216,0.11296509810237561,0.17698268609073373,0.021609631899905207,0.18726868712899278,0.10492561390253624,-0.001691193792198991,0.014293631661570069,0.13729175902753107,0.13903444736188253,0.04775815144030532,0.17148072271112194,0.14288738976071394,0.06239597755551176,0.3459670068690563,0.08293461690884323,0.1158353254746607,0.13117599059686613,0.078350484026273,0.16511926124529766,0.1199416860663639,0.1572541009137215,0.1462775281997515,0.11339252298361739,0.32434182661809635,0.09924917873897264,0.15391313642409524,0.2182455222132351,0.1121439590345899,0.06559394559514137,0.13186153807963144,0.012031941598488898,0.1819411605898251,0.1059061610352408,0.09433796464718348,0.21453959178923093,0.1481442000632239,0.2307157695341963,0.08340129407045316,0.18852831870567646,0.3290145235452554,0.15023521975581194,0.10683943389124892,0.15232429007290918,0.2043833234330528,0.2391581946494387,0.13137011695926118,0.07728084837086531,0.09584543581805623,0.19831445160499597,0.12711866148407994
286,0.1452983134373845,0.18178040218884958,0.03935749410113348,0.10995588377697918,0.09449395834030931,0.10022830643440855,0.09263630530524719,0.17893775875802945,0.08288681702649642,0.15629105473020782,0.0692741447741169,-0.016330832544054985,0.33461550666296963,0.13086477701207064,0.18554851176931436,0.19287610481970388,0.1628588481180469,0.13078603599037428,0.19572540576703382,0.11399926967803851,0.07925754890905906,0.020058464738016885,0.1272233211988115,0.14049103630272228,0.1534300636923153,0.15198431706918517,0.14407866674178524,0.13804800434654094,0.11474432992759588,0.041007214910061394,0.08066289358778396,0.21596464331202944,0.14445234488132366,0.09453034137424456,0.23486405481182557,0.19165779149851495,0.1598704153331776,0.20909774775131534,0.2936783811815595,0.19158527024790928,0.2375891511505566,0.21056501709497452,0.10019773127537206,0.07962050661512837,0.1274256430879078,0.042816196100021076,0.21307857067581967,0.12918296232260756,0.22678035511277173,0.23374999861949183,0.07158935104713776,0.17774353930464176,0.2277076091668868,0.25175295482284465,0.2719125232893643,0.25425442467943904,0.11621356829401414,0.06600218771205059,0.15411389557836208,0.24977172168498657,0.08620730164909667,0.1649596372358528,0.16817560828382347,0.03826649537960083,0.24388051767583677
287,0.20193857117486083,0.2187391500843693,0.1382334326783699,0.031043882088879836,0.04504745235397387,0.08450152188568949,0.1250065560002347,0.06797298090292729,0.056169382433464275,0.051598619079160024,0.22478811745878247,-0.015040549591883038,0.1415615233691313,0.06124388320724433,0.07852052128307224,0.18510390962876028,0.15765550518124966,0.13520653162453458,0.21785616495088142,0.13869831834268512,0.05044483240953841,0.1639725144797872,0.03321290737753195,0.10977466587241502,0.07122936066474772,0.24428055662510276,0.043779186699455096,0.2129376610878733,0.08986875447293789,0.23311575925982356,0.20279006979425138,0.14567750416155648,0.07847626480092368,0.1184478472140794,0.18142418132435137,0.1272424364692857,0.25483068467488956,0.16765560615826897,0.14611958081312812,0.19597724622783877,0.23801825923493206,0.2163717369160781,0.16282827733814106,0.18277568435693853,0.14127332119734165,0.036334904654250044,0.19252472617430705,0.1286334634380941,0.15207084101020138,0.15592821775626411,0.1804865028647921,0.28983881058948513,0.013459796074033376,0.3199372802999783,0.2037427766217529,0.11094446988670081,0.041889686804586636,0.20006401236828195,0.20614869862450205,0.16542423125028513,0.1443422890044904,0.14308753066994212,0.11103956399289729,-0.06142542746523213,0.137635313850764
288,0.27950904774156105,0.1773936449785876,0.1137541890735546,0.14095411235851638,0.12074406383068291,0.08217125022906463,0.05717305858289634,0.1336846581210902,0.07074421429992735,0.16743808612943026,0.16534509146498227,0.10380966669452456,0.08389229925950788,0.12675953725344766,0.2925313144177536,0.1018775542355825,0.13021704438178935,0.14942545104275454,0.3635586338955967,0.07721654768865083,0.08608087056477577,0.06932262276923996,0.10314380706921468,0.1521707037429758,0.08010915541559455,0.1367497383499862,-0.030322219170956382,0.1681407841474306,0.17777514952399323,0.1853942267238643,0.06802571199902246,0.10011653107935793,0.20708794707044628,0.10002056299042143,0.27499875207184915,0.3641531152270418,0.2824911214854345,0.18005848307114605,0.2613964199633299,0.1485439990934244,0.18534169555709792,0.15549599616088725,0.09793772643707573,0.13731261805779962,0.1983348018429449,0.027908570862614425,0.09682972111353454,0.2733545360928083,0.3023591074488954,0.26512779472473147,0.24770894586059533,0.264100235016732,0.05388957368516861,0.16254901813870215,0.19192120664690432,0.2302286179200628,0.17762768253683028,0.10012549346717936,0.24146687301659073,0.18435232844954058,0.08725883589556409,0.12390307951016924,0.09175942445524966,0.08649890809645845,0.17101738215009268
289,0.0628892674437727,0.12942402207289977,0.08186424263476984,0.12385486810803986,0.09860399849841844,-0.05400326262724958,0.1347054826312388,0.15796996252554948,0.05325170135602173,0.08166008987615443,0.14620171153292158,0.06215795816203022,0.05975440460847338,0.19219364946410109,0.23925371801065412,0.14662870549464382,0.12608435462139658,0.02690262779802318,0.23113745324929447,0.17886897327237236,0.07652692204069544,0.07946643562669525,0.05769383685096552,0.20182344366564386,0.08695869422939619,0.10778079808194467,-0.0016953167743433521,0.21938384505864472,0.10131267861929476,0.1709857959873244,0.149581366460078,0.04582770880194277,0.06917377118629038,0.19877030731230122,0.12344826023307667,0.22597256350037728,0.14512339673250402,0.1867153539634974,0.26723239574175867,0.15976233979171553,0.2351177371195179,0.15549299245838696,0.10325420762007403,0.16783175055320598,0.05566616259953141,0.026133358901728243,0.25542141337269286,0.09719637483692256,0.11758492944279036,0.30032423672429903,0.1909578506970769,0.1884062570163088,0.18340043616884252,0.16923545700048,0.29961373174863937,0.14547804028055583,0.00903530040852224,0.06605766746506296,0.21078950254546222,0.23117829358325961,-0.004307306527385461,0.07813395485708392,0.029862273809318884,0.10894903556763263,0.16444549037649023
290,0.0853596251426967,0.10484130470415255,-0.07729255300739447,0.12607021415779998,0.15525811056636113,0.09233636438561159,0.025138293179820026,0.1532776395216378,0.1462540200211692,0.040586382530809796,0.14406632545132045,0.16444076960065854,0.14185007843623976,0.09402314521606013,0.1049048005468659,0.14721112486764526,0.1099826218015581,0.19540499312771067,0.28878891617445973,0.15201725570984845,0.055944529449447535,0.07355396446284991,0.019646703962825324,0.09518926332235343,0.07758363415135516,0.2576227591961878,0.07348788876389402,0.1361931793783229,0.12843657064276817,0.15063184884486644,0.1291783947781193,0.15822872830308682,0.07978041156078754,0.19429552660890984,0.07796972617053538,0.14169871719893148,0.11078419322641601,0.20455626431596394,0.2621326869893578,0.22149765271128558,0.24648109426595347,0.23258160869338396,0.11384244678077982,-0.01063252807284722,0.15616753503674188,0.0477688848876642,0.29043554491585233,0.1399927508201815,0.2026479139368835,0.23695238967955173,0.22393597788462935,0.2963376581771532,0.22013910090885808,0.09158001921288389,0.19415791254309672,0.2684258791708869,0.17798649208484743,0.1862683310822615,0.2661185057410294,0.1530412938553332,0.2138710573136586,0.18035822892545245,0.16051418524681607,0.06924194292093594,0.1558385042551604
291,0.22566992673921307,0.2044905621247377,0.0852706964400406,0.11101205187714659,0.13674753519148136,0.05543311962274573,0.15753087507295313,0.1284389777073814,0.07026288969026044,-0.0360390924482956,0.16471178532033232,0.0554952947861421,0.15185568322092682,0.04676095121397246,0.10589846520684958,0.2713460819191486,0.13819246846188044,0.09238752864757303,0.25255343939256475,0.044067670152057536,-0.13241700675511048,0.0436740542075888,0.12949737838577735,0.17004962660957998,0.08631873594195277,0.18016854452305922,0.029907989607209362,0.1835690779394759,0.13130098425960143,0.16471008962752026,0.03543001004811395,0.14383213333246458,0.042526903635857496,-0.016305173979433447,0.18016616527338045,0.05205709263746554,0.19176076125568642,0.17671403505792382,0.17230340963767335,0.18228280308553685,0.1576177737187124,0.14527415450297734,0.15158240221761285,0.1312349291642866,0.12980118044592642,0.039716781634966725,0.1441677534602755,0.09961695866692183,0.0763406599945821,0.32874199442075785,0.12864970771531578,0.18229112632717806,0.10109468142085735,0.1783481588390315,0.20322958531144353,0.18323645692406573,0.12462818889626605,0.07256599734507646,0.19442088767724225,0.1168280818977195,0.17977736628094007,0.2126021086321885,0.1285537524136238,0.1840172402541783,0.23396660961659982
292,0.24076846692536516,0.055410813614924045,0.10424086290911777,0.1618787206087948,0.14537016948254108,0.0032834006071461204,0.06262790229258895,0.08521766790036554,0.06683253147400771,0.09317991852993956,0.2011941990919627,0.059738194067073036,0.1444700974050989,0.003715221477474717,0.1418991951483099,0.2011506994280602,0.1961802179317723,0.18435174206029775,0.30257473879819174,0.17679761278859796,0.05880338312792103,0.0900758875854837,-0.0008792653517988858,0.298436917973477,0.07501373312260977,0.02586922086954289,0.08062530396711502,0.014688909256202401,0.17598905266980924,0.10916451664003675,0.1287467007192189,0.17201193798786293,0.15603687692862814,0.1491448278554051,0.23295735306056392,0.17693965624896305,0.24514192985405234,0.1477340886873014,0.18070450552469164,0.11278588048955285,0.08436661904887137,0.21428854535689498,0.11030089525239649,0.09036165333165104,0.06826665621769966,0.0572297645878427,0.213413531740925,0.26667518641695753,0.1516231958470812,0.17829629165031183,0.1790080994027701,0.20977974769224975,0.23008216405926993,0.09231297495094244,0.21550756240643051,0.28496941204968435,0.1436370006501946,0.17118524545760128,0.19802198033609786,0.13881433573903032,0.08659287644926981,0.19013455447767244,0.11607296924961173,0.11782059568061726,0.18204519959732152
