,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
212,0.09917951792060332,0.14863778226358434,-0.0022996016093381755,0.16935979914244223,0.11948978131786482,0.13097912992947958,0.08357082793632935,0.08024170038623644,0.31670035029586835,0.2111238196288035,0.12320323804382727,0.19282743213345402,0.16782633664579927,0.1696793137989677,0.27495651074228333,0.2358232424560268,0.23919994199132144,0.2110508595010325,0.27254838448145413,0.15929860124495512,0.27406364055242266,0.21872624826356943,0.30731781309622663,0.28326467402077254,0.07528216215555596,0.06406220758174712,0.0683106787922619,0.09610073695768664,0.19428334317518112,0.1926101032527308,0.10683021926539372,0.17330909755055643,0.24223485435592865,0.24756835301419708,0.2745439317477844,0.22802156956806138,0.18534377166338847,0.17167247557766963,0.20650931393416452,0.09207813017631115,0.12385658757255529,0.036613843877433196,0.1636530503835369,0.11330715848950944,0.2570667856811887,0.16746905583176583,0.13483791620380425,0.16411476008179338,0.3048647112675723,0.13987201525021356,0.20858792216967578,0.22257383040742082,0.1326701624554948,0.17115412591876006,0.09649372832626801,-0.0057361023545598275,0.30690504654714884,0.08428625152552816,0.19748916537998976,0.07744888840649944,0.2310044524775644,0.1902555181356065,0.2347215890907166,0.18474769644332933,0.2833067442137649,0.12394587555352611
213,0.13992190549242833,0.15179058382261132,0.19239890525261388,0.27894911490641217,0.14827261328129718,0.16851473351071403,0.18092618832773394,0.13397274964131436,0.18229631046593256,0.22302769206616085,0.2763038757924081,0.18075129694552824,0.1490382633172753,0.2722993122584732,0.31023652368828686,0.052246890028858725,0.09110075110460196,0.31359457934269824,0.13804634229139348,0.1849398043730555,0.2235140550982765,0.166502409127929,0.1682711354357763,0.15239417320931667,0.14305897872096454,0.2991448182674978,0.1957890275448384,0.13685636481314523,0.2250743581027701,0.03884877476974842,0.1550207061667734,0.235517544946001,0.17674494412089672,0.10332471971436011,0.37149047212666264,0.13458516737014628,0.07266657381783384,0.13891183805391213,0.08865786689583346,0.1499626485163684,0.09403281517383583,0.12333534855330912,0.2563384273839593,0.10030689131255022,0.3998238453381314,0.27742101765604427,0.06274001710157179,0.19304878579191742,0.12494827416063047,0.21369329947593774,0.19653118607084663,0.07615232640148618,0.13897099999301557,0.21473005791139368,0.18997501972459638,0.21324225742371897,0.11273909443279116,0.3338774744074181,0.15899773277773788,0.12493325809062648,0.09076838480387321,0.06631966091619108,0.24977486929395828,0.26158224021787463,0.14500252696848562,0.10399696665708133
214,0.13370234807822537,0.2206172746313001,0.23821995790152628,0.15492027753077137,0.1332411845368839,0.16521528868035193,0.16271455229817552,0.22957482097350304,0.30490549086441293,0.08841673165524506,0.15499373563988741,0.1685482858877588,0.05414823212819423,0.1923149139860935,0.20825604366616388,0.07855307268716293,0.12876871533783465,0.09025883463639416,0.15394134596577494,0.15544489280257587,0.17666277315817938,0.0509293175651536,0.1977050847366765,0.22768262203795822,0.12094719164233436,0.10187511148864811,0.2105948552926503,0.13121935971039633,0.1717683728202791,0.11154476919738443,0.08297920281276366,0.19932657170880158,0.19897455401094377,0.1024560535370306,0.15025638191922033,0.15089451559828015,0.1806034066668167,0.26913993279802423,0.18216864507756544,0.14521619825296025,0.12939036379382332,0.10063231515622967,0.2188013340174674,0.20369554241733143,0.26805700626249807,0.23750076253606492,0.1530553127441953,0.09800858999902223,0.06853372615904481,0.19309932810099972,0.12705880700973837,0.1298695761838305,0.1618807951962,0.20918573488913275,0.17594016134972024,0.1769193554570223,0.19465496238920557,0.12570970875215517,0.2891090449188224,0.1517051313666535,0.1005297065173933,0.25853246144944403,0.2799902782575974,0.24744911355317042,0.15791887926941706,0.11515382170609095
215,0.14678409582814236,0.2099541043921428,0.17819006796583328,0.1627085545628932,0.13454371939062376,0.22074414933816783,0.1094812057306823,0.019694436709493023,0.19818191989631948,0.22658431598561973,0.21665932662256654,0.16866881618485546,0.17436599058717825,0.24147677971966428,0.24612403583019257,0.23163171465512436,0.20086269347765523,0.08268295477443514,0.12552409173743537,0.17551850780624537,0.18939733326640948,0.14884704254790587,0.2151473035721563,0.08657005305055793,0.34384371707128164,0.14038281204892247,0.2242277105768793,0.2974956277355567,0.3318908602818118,0.29155429978584657,0.18439141886852456,0.2559465492254718,0.20017734617685173,0.0935941247915705,0.2310113681672514,0.037839398973550056,0.2262843186130166,0.2542079324897725,0.10279259887838184,0.18280675080349226,0.18270943926033975,0.019581043164980584,0.20485663936921805,0.1370347692970144,0.1746949438446604,0.09935277672823745,0.02684960195272934,0.14133214278469053,0.13681437855767256,0.1376939866474928,0.13611915728103846,0.20215304438418644,0.2761667892251493,0.238731846176126,0.17654589166211163,0.2094103365988439,0.04538192883349131,0.10884412821955873,0.18438407797775422,0.17639626579946252,0.166261120305107,0.11698746622866672,0.21952593871562773,0.14682385166408202,0.2987456894640711,0.12266892756371495
216,0.15047630613750565,0.22844326865015377,0.11590868686630645,0.2529057648333359,0.19416877976647448,0.30671804854404966,0.041235970935332586,0.27571925304247985,0.18990184353498005,0.04429892756277576,0.12647870659344027,0.12947431115204014,0.11592736939731468,0.15935735939927728,0.1910511129961561,0.2195887980580879,0.1606614252612919,0.18011142737327598,0.23581525519446989,0.1522739699088068,0.12864825438926716,0.20028455082283655,0.26781870351409065,0.24284327559001206,0.19453639322196886,0.2492626169541359,0.20495937535567718,0.15393561261341965,0.2169891102845159,0.18462983142386266,0.24665708827106228,0.1803446750498622,0.14928192501895282,0.28795804950536225,0.17305475919754074,0.23009337658572457,0.14075209127479288,0.17113381070165928,0.15506805377083888,0.08888238957460207,0.2519413749050284,0.1292007353911548,0.11910355828237257,0.10341226223698445,0.23135151098897505,0.1058591834508518,0.09637622185904926,0.09625603009706048,0.22246346098585879,0.10662850606371621,0.21780593599376588,0.18445727968245776,0.21840640482314463,0.19020413488559088,0.08892923588522876,0.24907718071828697,0.1895562396762819,0.19019576533559743,0.1632658428988418,0.15641697730107157,0.13936822290352816,0.1503296177355514,0.1974665168380048,0.14780523279191418,0.1748216447772715,0.2630177486666708
217,0.2100524776767321,0.25064791441225936,0.13915697822180348,0.18735599981744314,0.26089433821172614,0.13186836275833416,0.13739073545995736,0.06679419593324039,0.3449636591527491,0.12235834890908516,0.12109753031153252,0.3333991887184018,0.3226082308640864,0.14639736776470427,0.24535568161704588,0.21699013039873805,0.05436973873875478,0.146576337163006,0.1357947359910486,0.13029898862001696,0.24392583962881548,0.13067227350500843,0.1175524043403313,0.19445583364184083,0.1189658763294643,0.24189263453085602,0.25306816354965544,0.18399646899202968,0.13052651643493277,0.17176889582387117,0.18717699715592293,0.2107873828958083,0.16270012139089465,0.151087135504615,0.37536706593777786,0.19724373909061646,0.12160199114532957,0.14198494142513204,0.09151234791289285,0.16669384775850313,0.1756503167844974,0.21124522279689897,0.22681671776567905,0.19509473015439643,0.18256115369782963,0.21297218294620965,0.14448572704161125,0.11763010909214949,0.17308100368152643,0.14899688687552398,0.16862212490210046,0.10284551270371332,0.1383406969190407,0.14817894779305615,0.18403488177341987,0.2190739285622018,0.21717225519194203,0.26115063888962947,0.2648174818575762,0.06726171217335979,0.19799829025011015,0.08309472882173673,0.21330819479999288,0.20026672125506575,0.145379031955317,0.1159453379066786
218,0.06695205234633317,0.08578932444017812,0.17474985047626765,0.15609578905136504,0.2465576021203742,0.257184324349073,0.09705208373805367,0.13148278495222357,0.10068283038164692,0.19887603587867433,0.17857989307724756,0.04549992037790603,0.18169194390634577,0.16027752677003704,0.23753503173324286,0.16849332501002062,0.2637018738938145,0.17345139899979792,0.2109552002309294,0.17558651484933366,0.20967124048482808,0.09830189606888792,0.08551068155467238,0.32185202502716176,0.3050971116285296,0.20142563055847804,0.17930985993635903,0.14532382041819672,0.1728997381296531,0.2264242384858454,0.11347783388851335,0.16380908066485797,0.17896475766139056,0.27518491029208125,0.30182701136595164,0.15137453312188784,0.19370772732706523,0.14090518675818153,0.15754385351633474,0.183643400211208,0.12905689492333264,0.21504498509265008,0.1717669038312621,0.09456615247943047,0.17828918553933507,0.22886610444959313,0.20774906109059926,0.03872564072400662,0.13230993790100123,0.2489021596301082,0.1914658988717563,0.1988027875364731,0.22370979958787723,0.3086013617265994,0.13832513609774222,0.2686044001080504,0.1376780646857373,0.22464868545621966,0.2671541998658693,0.09874653568724945,0.18959251190832868,0.10395740247028638,0.192994173141708,0.26371713770506316,0.1759243390600244,0.22892026575466567
219,0.263554026894162,0.07005176840509138,0.16316609354432884,0.17848433529792648,0.2875534621735255,0.21889981928596863,0.17007234209673638,0.0903722518332719,0.23961977233821422,0.14192506307682148,0.08158709127991927,0.27029078388663674,0.21848213457621415,0.2895954504148241,0.19203293242407282,0.19975047741536325,0.24849538720987616,0.09840168984971326,0.2302122809558679,0.18612597279710394,0.17162685115725432,0.21812825965023266,0.20854714630472718,0.19022211400761416,0.18355868998202404,0.1592315442866357,0.283102949704187,0.19712409679598517,0.2562111913994974,0.20568214332133172,0.2648261341785423,0.11560923995838586,0.24345737875379272,0.078991033058712,0.2709446513758651,0.3366668600720252,0.1305662444927059,0.14080122333033276,0.15510460925922273,0.21073973554680195,0.27453483016153823,0.12883789874620413,0.2336369898634984,0.2255879466232082,0.1966541714536357,0.14069202611626502,0.0704544834748493,0.10948154370622745,0.2482271749626961,0.16938064271396164,0.18392079959624502,0.18480896377796885,0.20378746680684512,0.15353951737957916,0.18148686207117096,0.15433604856052252,0.23489566934240078,0.3108212514509417,0.14529605427775152,0.12526490204129362,0.2440068291884686,0.22018153816593314,0.1872680006973402,0.11947088141624666,0.2969764664000022,0.10217032516640405
220,0.1416105857759745,0.26330537324136677,0.13116051258183395,0.17807696708655235,0.2680603571445826,0.21531643795105476,0.1220771600822904,0.31677042035497166,0.03473799738300892,0.16361433832736846,0.16665932264072178,0.033799764536187805,0.22505988746853625,0.2710457395905981,0.24891939752197081,0.27237080458834323,0.13374465890085555,0.08413833603841404,0.06933721653529624,0.18878324955844555,0.14743141033953297,0.194312098189783,0.19468241191080266,0.28189858654855576,0.06749908876485267,0.14989045341518725,0.13079106883639433,0.15089826671038692,0.3166862842232827,0.320353030527866,0.1074885673239304,0.2193042425367203,0.14379841471045887,0.19621182473242435,0.2107240214338737,0.27148780067264694,0.3120767687450216,0.16690906575398975,0.25414705093148415,0.21355781692069464,0.2617321270971451,0.20066770310412793,0.13260134147854885,0.13170040136997002,0.341922900402528,0.15489328897292065,0.08471564612730587,0.17912379111076485,0.34804139091701464,0.31016666400680265,0.09740165440834818,0.22880416530741088,0.24715575087530198,0.1830140601976179,0.21729144487263916,0.05210042530169062,0.18547862047845848,0.28297022452513687,0.17960848626371137,0.1985325103608428,0.12334994648036489,0.1474617811129694,0.25011961476671346,0.27476695784319266,0.17714049092762893,0.18133206358827833
221,0.06797752973488613,0.1683189945906745,0.20603815298269615,0.15531809742996874,0.112600247680074,0.23722563695679671,0.04381251111762659,0.213312876770258,0.201086233487307,0.13812439104332974,0.2488713765433411,0.2114236856131869,0.17595319454154837,0.10717664388442218,0.31379624762334507,0.20959417077097517,0.17518200606016185,0.18115909072466835,0.15978092557938753,0.21695622355166125,0.2592400102286051,0.23248987601496832,0.2630275517403443,0.22191936007713398,0.32821620006842495,0.21015192753882536,0.17958995396406527,0.27510128202866996,0.25671228757538445,0.10756553769645782,0.1550667257758245,0.12770177124033116,0.28625134066409963,0.13803795775676422,0.23101517527231838,0.2928506363257048,0.2262867706406935,0.19983383229020635,0.09753575961089524,0.2999590372598774,0.22517103108767764,0.3105287296468915,0.10633597459784283,0.2742262927153398,0.2374245450796804,0.20358533483015792,0.07521892069701584,0.1689435586510503,0.09656215123918442,0.18762321871780993,0.13916350701833372,0.045864896431841294,0.13377298747767194,0.06157761105178043,0.11513705646826043,0.12290133090433242,0.19374915629690626,0.2486742736200514,0.023408668541846887,0.0479499277176645,0.14836064820253528,0.14593436697366652,0.20223571672567692,0.1755281840108171,0.22188547059132638,0.20345795764448169
222,0.14047539702614936,0.15548828457989364,0.19897375747135654,0.3203980090738156,0.23331388091136154,0.21108220236404304,0.17685280249518212,0.15626058104630733,0.1317039286025172,0.16557299485969043,0.18976136534749516,0.3305136312775085,0.14229290008427334,0.22631969825255888,0.2510128229447659,0.2995060153621568,0.18559130693195616,0.14489449709953503,0.2434711662293628,0.2003026671376402,0.22564665448122317,0.24935260259979256,0.22779980032515018,0.2378504864285283,0.266762851743278,0.3341571040606135,0.19264058659839034,0.09954032279126357,0.24566246535319294,0.12207393822976934,0.15171724867526556,0.16375112479144247,0.2422924806190159,0.188511467092693,0.19946617411723314,0.16383333239298356,0.2003682331581877,0.0934328722320934,0.2076361004216301,0.23690881903593722,0.1087203358973954,0.19298932062515237,0.29259012171695853,0.22774901515845997,0.23874253488583946,0.032192503356073765,0.10471729915509002,0.24494893447471344,0.06165453223189765,0.22334599454801973,0.23136577090987684,0.11956606879009181,0.2713420896206616,0.28327009631916267,0.1192897463402914,0.1677972271946577,0.18264170725601736,0.12150291005898775,0.17189127477585486,0.14080632154833975,0.130879551503269,0.13256598206657808,0.11994299733446612,0.21166051296874047,0.15543193422473137,0.21233595740277506
223,0.13978723381887412,0.23139694264426353,0.18635864402746868,0.23225247260547738,0.14639219906029488,0.26348228512061406,0.1072976720227793,0.09736129374860743,0.21731395606541787,0.16891133252667684,0.2091916121077896,0.07857567471274172,0.2162070408287223,0.12157854905648749,0.17349565855863175,0.21508085094558146,0.17819670443355642,0.12440850246374925,0.11767247782349155,0.07895544139583213,0.1167463240294518,0.2237390451763776,0.1609909390136975,0.1407255268234717,0.1447663388950676,0.13841029617680314,0.24472410156789537,0.1229393687271762,0.19647863641995106,0.17382990525870598,0.1753877802659428,0.18171231602625768,0.19496354869385005,0.25891608096374874,0.26530974390426937,0.28865733573985447,0.18545476074732956,0.3054073517461579,0.1772796398303524,0.0639109306278118,0.16553914019354204,0.10533829990173173,0.20907822374559784,0.15911881044352263,0.2199939866232304,0.26616004297369567,0.09756780891070439,0.010579552967703427,0.22525360287751497,0.14316324746415085,0.08014609284438784,0.06968793538016176,0.2283350251187691,0.22798004349410564,0.12318763031215108,0.1792587673755349,0.33410151981401753,0.18231987955979678,0.2442149463988901,0.2206438308097012,0.01887776188029768,0.1389429549113598,0.171658765981645,0.14327789930447074,0.22604168779576553,0.3024160069006741
224,0.17436515821450252,0.31212383013004186,0.2085210171386677,0.2225565198943852,0.039639778433744735,0.26660800675029994,0.017217284115751946,0.120167696755026,0.11550163009892758,0.23120243476888594,0.16000845963525315,0.34604977199401704,0.18367309531212164,0.20734341545509988,0.19953906279307304,0.14828848152772978,0.129415369311454,0.1297270430310338,0.0314145431372133,0.20377629858391758,0.15970210610094365,0.10067328788934132,0.13376996038818992,0.20432763050013272,0.1773413524043609,0.24216352971190758,0.23197597810953918,0.23821500518177002,0.05364266838323491,0.10202544102353132,0.10266041603324134,0.19213160481098876,0.19546004042261814,0.21541835906134835,0.26510236192547487,0.09538677415617038,0.11060198452930019,0.13827735146934636,0.20074485345871118,0.12469161851528313,0.3080166794014799,0.09333385672296736,0.22167742462054812,0.12146812815223879,0.2965172504807368,0.26494248904041373,0.1853380234516065,0.2594588802988779,0.09429966328366757,0.016373086611359628,0.14424003244704364,0.1762676522792794,0.15110643964536788,0.14229936148822958,0.1468625488713929,0.09900932944707923,0.1585122310045017,0.2057199054616258,0.22094281420136802,0.19573220172582395,0.139514674840907,0.026978351620161194,0.19379246177708134,0.20380752636985952,0.1797699342501545,0.29989343241646643
225,0.13122771043860895,0.14334183559962912,0.11189426407313231,0.19915731299234565,0.19610749689395604,0.25959068737208923,0.18335578104106512,0.1406497433094461,0.09470638726748472,0.22902948324024444,0.03165757756066795,0.15751033161691325,0.1876578689576332,0.12956097076098322,0.27701279957941394,0.15484435767298252,0.07468224137836128,0.21101751344647118,0.16728044919334326,0.1574033662328013,0.10833522251410554,0.14884704829648387,0.1508180857535966,0.1601039593041438,0.14441136788100836,0.11646990993587084,0.24219587648441507,0.19371359356720078,0.025110339385317204,0.1667964285064516,0.06242590828822738,0.15491952340355183,0.22397632503943654,0.29386855461007516,0.36797174406525085,0.14999552799128738,0.07121164010502773,0.1942408499045154,0.13674593854601205,0.2512897125981004,0.1361248622903038,0.2805564751234918,0.1565421145029655,0.12323607165809657,0.16896203463595635,0.17505103892751114,0.15312067162474968,0.23023288949827506,0.25008750674192065,0.24584710842178767,0.14632477481073353,0.1311218092846165,0.25635672968813417,0.12803631896867743,0.1529719720789909,0.11103134012279904,0.06982732121437969,0.2794983856198894,0.27727632505349137,0.06045783851005615,0.17108467785163126,-0.010131732380239214,0.2420878220920234,0.22208295710844728,0.19253104364064966,0.17486341021753465
226,0.33871907481957836,0.05731711810306417,0.16164364646076484,0.22519893124216303,0.12444258348735697,0.12329986588422788,0.16664113628827557,0.10749461516107357,0.17976677345645145,0.20416987822981517,0.15133847171087836,0.16037188477804706,0.22170065203075984,0.05590925216986438,0.3065901936652122,0.22155117960771323,0.2740883495518042,0.26341891888295904,0.24414768127937408,0.20442372734890188,0.12975749335466574,0.16540491062046325,0.11412000730511364,0.23900890380639125,0.15794453533698757,0.1626880477250863,0.25515198212729795,0.07787928500211111,0.2591661011355005,0.11964025527099541,0.12219473542457943,0.2875975144999491,0.13065481323223166,0.2431711143052032,0.2326601471697827,0.1605997640578725,0.03483082763418584,0.0624283690255002,0.15504663234249907,0.14312390418299828,0.17093021529789557,0.2506007564546083,0.22470050188221377,0.16481428412058605,0.2728963626172792,0.23008631674798488,0.11198752908974836,0.16218112036577279,0.1433573649142282,0.13965759209839423,0.11653203972989641,0.1336561320988493,0.24538262012143688,0.08652562052806533,0.3363190848746966,0.09515904900626994,0.25310862335424034,0.21413197339716308,0.2701255762426645,0.13298318875210552,0.18313688124281655,0.048699245622795095,0.12014169575488157,0.09142308716868254,0.24803450940508157,0.15662100299931855
227,0.18168994049898882,0.20740496983582526,0.2319441636510168,0.08242732816327421,0.17791845667944878,0.19301174400300308,0.301554341488004,0.06537449840049969,0.3299855776231341,0.19925659542250768,0.09395392042883238,0.1792765723543933,0.15797023238636285,0.21488182792268998,0.1986665148937589,0.18906521567669615,0.05888331613082155,0.21204960687046762,0.2014078737161258,0.1024649090909749,0.1433470246911044,0.002002355073425924,0.20390865586750612,0.20488924527378505,0.1094727753563786,0.16743112624243892,0.09505466698652716,0.23543130042689578,0.19227484383537227,0.22616258011280124,0.01004644511538801,0.1454871870331302,0.15474188586007492,0.18370290595022437,0.3577909135745201,0.18454218889079774,0.1851916001396415,0.1629125633565472,0.1705930965495317,0.17147056398097182,0.19155777854327044,0.17704092697934085,0.18517811153601296,0.18638410873668199,0.2964141027760574,0.19227604669918583,0.15137709932761462,0.29528363705012667,0.15556700128919926,0.17866833546945277,0.22152160704655385,0.14632159294722144,0.18031291372396446,0.07450121501448237,0.1489993715132899,0.17105975815845118,0.19282738988458012,0.1412232617198357,0.22933597818615087,0.06405850155938042,0.0981274572515643,0.0958201921410526,0.08302127775485128,0.2821830365554757,0.33753476465119203,0.0802203719755253
228,0.18130991354272877,0.211959228178313,0.26144462651069444,0.15559249190770183,0.12983627165268288,0.23670679355979898,0.18984729997762884,0.19153694927931467,0.12094550986420531,0.18993297121335848,0.23410162283419636,0.19769077501063753,0.2897371070352797,0.19919230969855414,0.250990476962267,0.18459611004156587,0.1767830257286873,0.14195910272640835,0.22025746914691227,0.2273573616669489,0.26036405653902395,0.23927662334671387,0.22543486080611266,0.06624272548870684,0.20202543515592117,0.190989166105541,0.21172843383428278,0.32668058938579997,0.31507595964599133,0.1780317393952855,0.25439650222570104,0.22806713713182677,0.16745475387369865,0.168774789579307,0.22587208343972243,0.12219364134625375,0.20883112095418174,0.19337297658096175,0.1528652069071304,0.2301999301467418,0.11710189656798059,0.24825121937115568,0.27796176644128084,0.18803389116668365,0.3009407207815444,0.16615051365809777,0.1386615223289923,0.17568439336216304,0.19862448905091354,0.11921509455094,0.1426311265319547,0.17177580306713383,0.16319434439334957,0.27207653738152565,0.14277931265738933,0.10291601419077101,0.10724107471573939,0.17272308388577193,0.14738765113098143,0.12829693691827068,0.1359133692202112,0.21074000090582806,0.26523144376712193,0.1626784752964762,0.2152406356754374,0.1595541191935884
229,0.18745001374006137,0.19335970885548862,0.15742693193443116,0.19003048127799702,0.30864553125819594,0.1368927766387783,0.1978635612089664,0.09631777700852591,0.18885819931028966,0.1405920702382409,0.06533180535246684,0.21640437477425736,0.16781584595879262,0.23321517685065057,0.1811775644399061,0.2252416673773522,0.08501958689943313,0.183303156069242,0.12268328823684424,0.14853574805302677,0.18824487164073442,0.2395901257945741,0.23700560550426455,0.18335001276221688,0.16513145104993912,0.2587972399544816,0.09903560239501645,0.2027815658340599,0.1900203394132067,0.1142230909345901,0.09335848141669484,0.2008795141494373,0.16693611685206255,0.1448110026220027,0.2348223482024468,0.16754242958907403,0.20426815568999743,0.15663399164007089,0.014091862800081751,0.1444929577036352,0.23182370408131484,0.07981313930583601,0.2238182778644249,0.1755976416147818,0.13329435480535293,0.2585227135449884,0.1302090083109906,0.24507930539116893,0.13230385375840345,0.30647311738768057,0.1387416938882115,0.16500476077796108,0.31595687422365154,0.21274953473399955,0.1670848960922868,0.17421107007702608,0.1660708805278676,0.2116260028549641,0.27632506105946336,0.12148905514843517,0.11390320078458248,0.13577882942159317,0.25446081909931656,0.10683734590717116,0.13368000409491473,0.1442583445132303
230,0.20866879244802644,0.224596955254284,0.22939116924870556,0.15753952865892584,0.12252782368968439,0.1893960715806198,0.045179489324564635,0.14659762313990418,0.1400928607481807,0.12507094555929774,0.1511305075048946,0.20155276334871278,0.17725460332354034,0.21570974938207438,0.38598540545752574,0.08980911133196952,0.17339752956909552,0.1955667552959943,0.06504022504068868,0.21639525663598036,0.23258497480541054,0.1292503258925741,0.12569640614348213,0.16644536660691442,0.21881030729721,0.22898383600228014,0.23495601329535623,0.1872207490977465,0.15782206504573473,0.23387277222046268,0.3060283317695958,0.13217173334402915,0.19775131349444058,0.3230609257424761,0.3003608016174896,0.13873637015430804,0.1582199937546529,0.17531908760320972,0.18715724288497432,0.1441798074219243,0.22534629961489988,0.13413056056838008,0.1115766257992108,0.03331597943689868,0.39402289672038954,0.18697801479869205,0.1626157492609912,0.1788038210348034,0.16755716521566386,0.16643187322638534,0.1400952881179647,0.2529772291846702,0.22033213144148162,0.07770060465900495,0.12525698644348376,0.1654596469850173,0.10465494166803112,0.22069618158822513,0.2730387145680219,0.07582712787332495,0.14665619099532803,0.12219981448021582,0.13372186646867376,0.17505692750551252,0.20185459561016714,0.13906182426470506
231,0.10321513805547117,0.15175817712806502,0.15827064401359622,0.1740820393545622,0.2021409772390351,0.19166695670880116,0.08139321837169194,0.019828090600220616,0.1252482711981478,0.11188896890710903,0.23496526073491725,0.3103960803753552,0.25814959868080595,0.14715815753830816,0.1689801327257687,0.11436425323454906,0.08122356650907094,0.2019520264576742,0.20247717492556797,0.20435799579338518,0.1308535852193725,0.12577962327852552,0.1549736886163967,0.3174592194788469,0.27609562021519934,0.2590707528338402,0.22279969381863615,0.15881845932110703,0.14632427533216197,0.027711360812977554,0.1124513017104224,0.1845946784769022,0.1134064296301353,0.1873538538235934,0.10256664758270104,0.22593360468404824,0.17465616267545267,0.20258543094511802,0.18282526951034844,0.1081818649327986,0.21991083156544328,0.17446175938469358,0.1346589547712411,0.1584196471795656,0.32759834406255406,0.08039154776456729,0.048007958349373436,0.13036271790279413,0.1594813072939811,0.1943081996951699,0.06334515943365614,0.2317757660401185,0.26678095210722375,0.20769921178068104,0.1789487515284566,0.15241302040116614,0.11751062307811078,0.11138803632815504,0.20182559596799923,0.10226836472773194,0.09624953871295128,0.1982946232147727,0.37006488402951737,0.1506688308487424,0.18163099750822292,0.17157026610363815
232,0.1471282144208055,0.26785833117010255,0.17613899505547528,0.2167239201848097,0.22735010078843418,0.2097607051013107,0.1410562190602962,0.1829221947821507,0.18382366881983836,0.16865773596225062,0.23193761354434353,0.32467999476361514,0.2174141157862936,0.18819286407038346,0.264710441438472,0.11901849782615653,0.13882143237649483,0.13707937372275422,0.24169933322792236,0.07556183974097823,0.1578275091016251,0.10966017303153795,0.16254728493487328,0.18618201447907287,0.20967037389132656,0.2201552685714101,0.1795371918911576,0.09628930955045788,0.26896419692453316,0.22048863749090375,0.16834865204437244,0.11180450427396646,0.11276616391512895,0.15748089776203958,0.3999214912319385,0.21723076531085658,0.1818060525299641,0.20987201791658142,0.11488354075999176,0.06046854324853142,0.2320114194843901,0.23302348123640856,0.13464492409761739,0.06117232141452962,0.423715771218869,0.04579902412377731,0.14166920438723923,0.18209440161190407,0.05923071935703311,0.10097823905544819,0.17313917242368404,0.10668688509739804,0.25776594965331295,0.1313244487519301,0.15736116356739652,0.14698164004579864,0.15558535081869687,0.1618580064954563,0.19692232173994656,0.11886981245627817,0.12897146119682887,0.11253557001708842,0.18635002368129602,0.09651512675532475,0.2043847649072003,0.27424587524395894
