,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
134,0.08736855447351337,0.19108034511872254,0.25532745487831776,0.05949211132907334,0.1277722369826719,0.20381508329281922,0.2025567578104292,0.15208583420617372,0.18036896482241907,0.2247203830969969,0.09141038891134379,0.052827368682186404,0.32930116562118666,0.1317202826123002,0.11049867704105198,0.13643917438537237,0.15548257659284767,0.12340127781626624
135,-0.021169649948290643,0.15432036363449037,0.17590034713173355,0.16346445143098123,0.11317629035601784,0.2829195864317217,0.2140760168933389,0.26384835805901,0.12834638085323966,0.10249379900111268,0.2424106557782784,0.1347087261775827,0.21842564570492892,0.34267352477155516,0.12055041983640975,0.05887273666434504,0.20032944545575007,0.1828242225422316
136,0.30843974817628944,0.13311284818338845,-0.014215259453909852,0.12438407942716116,0.185734163070545,0.3285651603130648,0.21950152984608998,0.09004197011642495,0.20451080454887144,0.2233135640732755,0.1844629367799966,0.15291777079086918,0.2008093842471391,0.20492829360060852,0.1628876388911796,0.1035882184441142,0.11532184339522351,0.11919961153250985
137,0.13197643512318516,0.01612761422304748,0.12161603144829272,0.09709500362061585,0.20933017303866133,0.08908349666235882,0.1700976748818646,0.05954646791109651,0.1282889839702083,0.141370848602187,0.23128031867410007,0.19504920802028658,0.2115086309940402,0.06604304327952322,0.046246343640736265,0.19281262108227176,0.10878612437688838,0.13969306513637575
138,0.032276693381503484,0.03163649259216089,0.17540414905195187,0.11075166469340385,0.12765224275219458,0.24408085648330025,0.19228502579180795,0.17028678925590288,0.1684209181502039,0.2551747986302527,0.18483496242686714,0.12281312314965719,0.12659945380760254,0.2227078755268372,0.07297533476157493,0.1563142399946928,0.08698931930678788,0.17726760274468506
139,0.016283827985950385,0.012422679723452679,0.2046782855848481,-0.00872387535462904,0.2348408510083624,0.16727920042626823,0.2168019710636288,0.06620526826205547,0.008745030141893022,0.16435804323507905,0.08184636391379395,0.11529303024184245,0.1762922991831671,0.2198973283632249,0.18459443320131974,0.11328780054832112,0.0720263241510839,0.17924533459691797
140,0.17204923975203376,0.13950638193289383,0.11941462357157388,0.09249040432510523,0.1517868861942505,0.21029872838959685,0.23112080679191888,0.12024223942567962,0.09154526904545696,0.27347730790941593,0.15620397593984017,0.0879874967942522,0.12155710211629206,0.10912120991204022,0.11709946973039105,0.14636417745619282,0.20072449379565524,0.20118051293331154
141,0.12386160603394171,0.1203114261966509,0.29816822893646117,0.14838451426341195,0.10136659275759909,0.17178336912764444,0.1330971498155402,0.15751424052976043,0.13049581361448098,0.22290053702197357,0.16343425792536184,0.1818107776239967,0.3524824949445763,0.21294685526408547,0.03957017723728434,0.17245159419973335,0.2822661210450587,0.22068955872427
142,0.1615341786381922,0.08120032611258417,0.01260331208833822,0.07648678614773369,0.3113167834473799,0.1998406936325566,0.1439545393906819,0.1545758433373466,0.1570000995536478,0.08082240532368996,0.10776610070247696,0.01808514893041776,0.20130081244085365,0.03383551732517457,0.2467357442546583,0.12599445076618557,0.2365232119205606,0.17667384321527896
143,0.06135388076878889,0.09417301082321533,0.05914583566455419,0.13883190890649957,0.13160837859686117,0.2711073053181037,0.1969154511980425,0.17456163370987346,0.040942796483414645,0.2613346699849741,0.11643435474863813,0.06591219255387959,0.21443132081961888,0.08775056052187026,0.026757069282119274,0.14252929725390948,0.22034746978598432,0.05875711803631152
144,0.023479577465961056,0.21483769467268124,0.1497760686404825,0.1730339801908117,0.1868733770750785,0.01419749843582376,0.1920821637688032,0.2152322848609186,0.18262658768128515,0.18620447868035242,0.139077601651272,0.0026307259937282113,0.11429958501945485,0.13486492535577815,0.12082124840614167,0.05781919082175848,0.10257096935739476,0.15470302016876075
145,0.10546689880208222,0.15298898679455694,0.20927918881114857,0.05229678215282807,0.15172338189341952,0.2599360192915125,0.13193262734541247,0.19143492930595576,0.04523682551592839,0.1433236162195814,0.19129349107724683,0.11461124313741328,0.2056313524692484,0.081068751127982,0.2132793080559227,0.08996694828730335,0.09535151735117652,0.15586915038860075
146,0.16586494584218153,0.09445588423908752,0.14210018037945973,0.0335051193591799,0.1310969754447864,0.20128094964463092,0.14422850974276963,0.13778993416850663,0.2080261500355052,0.24719795259048133,0.07851861205335246,0.13771116870022154,0.09004241041869859,0.21224460426091082,0.24505976254138814,0.010347604638883606,0.11434216138909198,0.2514205377296155
147,0.16943163928224592,0.13002689171886958,0.1412816063522895,0.1376357541899495,0.1335966620032972,0.1407631785946339,0.14981986498128977,0.10364274377931776,0.09080418432017606,0.14762307165831012,0.07741407986105893,0.14240309859906375,0.315094865355988,0.18002397673285425,0.20961428166347962,0.2883876176663234,0.11239986855433563,0.24053687526022968
148,0.028283244832438915,0.07516354612012155,0.20926828968341504,0.218779498452816,0.13301827965761628,0.142463683489043,0.12147973329739059,0.036299366300351146,0.21990537543685537,0.10258975939402697,0.24479178507894941,0.10039442805201344,0.2250006197714005,0.13677048918266807,0.14188681513580972,0.2573423998486593,0.1441821539903159,0.279692406225213
149,0.11381301397179712,0.14991706466794352,0.05753606833800642,0.22051587869409153,0.039811831494307795,0.13637165436317913,0.1193761717170345,0.10144037308887259,0.17745314851157504,0.24553273432955294,0.1995600349655887,0.15385141543665085,0.18822317763668492,0.05324327200086985,0.05249455049061411,0.1691447327767094,0.2748607460691848,0.19212152489324894
150,0.13022718261723995,0.09222214252713963,0.2578059275211871,0.07861391379878124,0.08742709290904399,0.08467751082054477,0.24178819659447126,0.08337994166513951,0.1782813676604999,0.2091952533677827,0.1427261373539827,0.05148602211930366,0.2707341213422348,0.13784097035198695,0.10908698463188615,0.1822212424737827,0.14209009921706012,0.20900758343962186
151,0.13927507624904656,-0.020501244572067402,0.17330890676379845,0.0036770431490191395,0.20268625518074648,0.31857473194332414,0.17021884224300035,0.03528803926251685,0.009874740432113357,0.14955785818296083,0.10003594876924538,0.037086316795660955,0.1828556985231219,0.22603603018570712,0.17283307149854335,0.03690354489076886,-0.0006727140164706023,0.08357654932358007
152,0.11728488815257015,0.11337315922220283,0.20600918627695336,0.1343638335982409,0.1654728112974793,0.24081699310441182,0.21152809372015605,0.17058514162576713,0.22112409326254598,0.21278854538604056,0.2586441827555546,0.12753312217859747,0.13651444414518865,0.10623450666235525,0.15240919919131682,0.15898287157055643,0.13420653285563536,0.18061653361595403
153,0.1291257683088887,0.003913908155054232,0.19961971513721374,0.13571158528745356,0.17279748783375215,0.08200557873683251,0.12544035518396188,0.15056959093483574,0.19151723918206812,0.07443744112556017,0.14894993196598685,0.13609612993891884,0.12168108339161923,0.05043968234645439,-0.009843831385685583,0.09062000779148736,0.10620673289054057,0.24977643791379414
154,0.014624514698217942,0.1829239626771966,0.185030783006672,0.12035171951813932,0.1282376472617766,0.29436769344304586,0.18932669078926087,0.2582747293518899,0.18834088379263886,0.14855161551232654,0.16641244670549757,0.12381991871812797,0.14300811997618,0.16136953224481215,0.15282973841045336,0.1600182343805846,0.11541689351370775,0.20787900825786956
155,0.06123575511921192,0.09690523429759763,0.2721775126832706,0.1559559808932748,0.1003015619382291,0.16716261530777568,0.2507861188803059,0.11128210715563154,0.17454713426642612,0.31157063758502107,0.2155392627848383,0.08998152303373758,0.20183678955664022,0.07749751426666572,0.07365680969445852,0.045834754132751565,0.152410553770716,0.12148990165767069
156,0.04778651670328623,0.1006370357075785,0.1769332775245751,0.17393959500802653,0.17351413763977966,0.1512716323579286,0.1601029168326551,0.15968420793958457,0.1161092332363222,0.22672320495787007,0.24886893764817722,0.09383007735853778,0.1574808462015687,0.14318627921341337,0.037102782897740605,0.1598985644029435,-0.0462545812588356,0.1763191965732231
157,0.05541157231331874,0.20138002032912464,0.20512645282105435,0.1502897408330898,0.2101337294123726,0.2013886188646373,0.32945710554156354,0.12430572578346774,0.14448865760748034,0.19823710370146605,0.07195739509393038,0.1322933462929489,0.11652566338937476,0.006708295690871299,0.16380553120348484,0.13797702846660584,0.09613083655896566,0.0983868910941923
158,-0.015213132902665571,0.12444688389507418,0.032351362372551276,0.06743355797005673,0.17309616422508953,0.2284484022595119,0.1719817156381701,0.04681703708562203,0.2016194818349429,0.16176639766289946,0.1137094156112391,-0.013106099471147306,0.23237176231813642,0.15579758565614585,0.21726651870801275,0.07130269216373925,0.11519967075457971,0.15994205121070185
159,0.14017015155559834,0.07738080170729966,0.15310538579422248,0.08555949490361693,0.18845295217232916,0.05389141648963097,0.2286115819128885,0.13205105361822367,0.13699637280862947,0.04198485911158907,0.22944750394210617,0.1820064517470518,0.15665687729448427,0.15836599716291236,0.14325814955396995,0.11139072155618839,0.24770312387822047,0.2018258636244253
160,0.05030575193690232,0.03916139690927074,0.0929784491945805,0.0022557932918512887,0.17881357562799807,0.37003035372338106,0.15816995677257964,0.08916249776983685,0.2172961142394348,0.19009051211841255,0.11219416893461748,0.10966786834141774,0.1037508858095955,0.09837063759965552,0.16341028617709616,0.21426101125740327,0.12184810941302744,0.27116034395622696
161,0.013736284341883582,0.06001174032655661,0.0826470684242961,0.08995184249498,0.014493336792208655,0.32243499556858674,0.21376943044115002,0.20881018860032166,0.16049706130527625,0.20046025067023474,0.18986699526052592,0.2462777065978284,0.18979766955763666,0.0772289108268373,0.20250724435927628,0.09067310228128529,0.07948703070463516,0.20860444332293163
162,0.03947174284175029,0.04849805209878927,0.30296514304351485,0.040580582402735564,0.170493251598634,0.22612810409098413,0.20788811552982153,0.189717845945784,0.06581905741410486,0.0986530835847596,0.07127894788365345,0.1533712005976439,0.22068292524449354,0.17848003102765755,0.03379309104855038,0.1414285688955555,0.030645251395930363,0.1782055933404145
163,0.012618634432656484,0.16516014730956377,0.0708994960670516,0.012104860276840879,0.060424595865890815,0.17390704130758214,0.15386691446209178,0.20712129941945231,0.14129645896635087,0.21582851421869903,0.25621139075856963,0.1478002520881837,0.1946580538751996,0.10961307303110658,0.1335987286428976,0.07956299715942218,0.06542173365829755,0.05328755407952871
164,0.1478101343988436,0.07272167031510067,0.14227484804340404,0.08298138734421945,0.132542068490929,0.260642423962312,0.1666043029882853,0.09251352926082379,0.164281758172045,0.20800033487428898,0.10380895512216978,0.10183799758636963,0.07811799924885936,-0.010172897079951154,0.13540139765102366,0.021976838643080216,0.05409073513391699,0.14264022538202542
165,0.039979150743986135,0.20324775367436446,0.18817689882007516,0.11237576858407906,0.05276554739571441,0.21917684896092662,0.16322105486181784,0.06768996620005746,0.10923527843930064,0.20763057085012168,0.2160674041951108,0.11945371405296447,0.264965855934539,0.2342902893390096,0.18436371520978845,0.14609436802543288,0.14001175167599586,0.22960129892074058
166,0.10834527842648117,0.16062364452412375,0.12641471099244958,0.0501416169461014,0.22938693841656807,0.23042051537815425,0.2094678230323492,0.016141657511905532,0.14539762993942507,0.20730675255768924,0.10580364477251342,-0.01885894377308343,0.1020673217333748,0.20745110188413518,0.12111408322948565,0.33383628487516626,0.06846938826100148,0.14741330940375164
167,0.06304954690458738,0.06169001605842157,0.032430671123400076,0.12796022711462135,0.15521342156564785,0.20923425806717488,0.15084269389225924,-0.04433205378756059,0.09460456143914361,0.2743326672336927,0.051867643219442504,0.10253636383850571,0.21000914887320976,-0.0016177316894034899,0.18212014771361149,0.11802663840532132,0.18122608414047817,0.14839572463410028
168,0.02282476451913538,0.061344219185920756,0.26027967924108686,0.0891100299333395,0.15631551055397944,0.07089233382660835,0.2292980000070926,0.17190024776875512,0.10982314705282813,0.2139922729334854,0.2022535796740826,0.1276769908482371,0.2579187680948894,0.11523331417403489,0.1599726547578549,0.0951054629681553,0.16990108857072203,0.2943993796802871
169,0.031048968260123416,0.17174953487537065,0.11208536054597205,0.039656207838081006,-0.01178533956151349,0.17005768492564102,0.15393844280083935,0.21017700189659297,0.19629101831172244,0.2846292885751948,0.15512551266529032,0.17700322962663154,0.1452453776615038,0.11358026090842605,0.01529832236121842,0.22229260239397639,0.23634033515111746,0.08435715675787438
170,0.015594392666891907,0.109998343728361,0.1524142961898168,0.18347809843067844,0.11574143542070757,0.18822420459164338,0.1402598274205293,0.1897761978836097,0.20952525095833333,0.07784131182177761,0.06582280812755016,0.03493741013889358,0.17118024434173976,0.09275670239889117,0.1699136233826913,0.16921714474855235,0.16816835822446505,0.23141527994236152
171,0.08567943967019888,0.1460282045257068,0.24263724653677646,0.2593340945571528,0.10217716241805526,0.2520363557208917,0.22936009135222704,0.26995800265958325,0.07960620366644894,0.22957210249920518,0.051957891940355404,0.0902614865132844,0.230136991661091,0.16729343766264035,0.13497255072030603,0.06813077547888273,0.10225812206811553,0.13424384696575423
172,0.10189262851591475,0.08516255382044262,0.14693077465419854,0.16877967534641078,0.1445512453686721,0.15636139627506482,0.26051318554494274,0.1276448671195743,0.18601805631713167,0.1397940320819312,0.13490949964863322,0.0426177850359908,0.24441234443371532,0.19566492841660732,0.19757075528455206,0.07822873702641721,0.12443178796602104,0.1284865594530808
173,0.036038607769314335,0.14962799078009917,0.17127389767177156,0.15406338124600727,0.1904745806378473,0.2793657585797246,0.14937010474197596,0.08318482732687205,0.0840161348582515,0.21272224561848563,0.3161198060230494,0.23192854171914815,0.11884805626661268,0.19249746372442608,0.046944419665560067,0.09043034159932946,0.1280432332047864,0.09555802443143657
174,0.10182685374199459,0.08043008343608667,0.18760839191883144,0.21015439880596345,0.17360428796947,0.34546428651989286,0.06642545341371624,0.13447528948872386,0.15478065071678063,0.20602504358501358,0.10515776712157346,0.20586235346907028,0.2078794885739506,0.19465441783652349,0.2532704841467847,0.0666841389007798,0.1237262067175014,0.07172498736247739
175,0.05906093069736664,0.13369979930141226,0.17121760997360033,0.20290589634579204,0.2240131198281125,0.19144915012744249,0.19478580880739674,0.1734676378205446,0.20783068549234365,0.20390977905845656,0.2767633920819959,0.030022955801666085,0.18029287671789174,-0.01653350232777103,0.09939639731848636,0.14416518125601116,0.14340057469027187,0.08097638124055413
176,0.02874095822289694,0.12896578713963477,0.19258539497192814,0.008441409714244988,0.122006647052484,0.28845992966333167,0.09054651128005224,0.07156434419663017,0.19353912770088913,0.13669082258666507,0.021408581181912578,0.16626601576075753,0.2537062386411957,0.09496582849593904,0.21692165210399775,0.15279633959997083,0.0605415918570947,0.19930144692904625
177,0.06715014684598825,0.1291591076303045,0.3521951795897747,0.12768019570256597,0.21551527723492656,0.11966100001709079,0.22458636462408985,0.0843691786662496,0.13513717969372044,0.23374106979334186,0.20911420699327665,0.14365234771302016,0.2079248572976881,0.11242794904005138,0.14004586709203037,0.13736040620784248,0.15877238848662853,0.15583916472066914
178,0.05748759334903716,0.17276781747677802,0.13823597545146352,0.03220226459987248,0.11715541051658758,0.25565547679529393,0.13411241664727871,0.09806494796476171,0.11120299245943427,0.14427671695399225,0.088255935623949,0.1171725597453208,0.155098379478637,0.2600045183301302,0.0232673487692589,0.06269413422558386,0.10366882441254537,0.15758879775303858
179,0.11813006730486797,0.06668043743231321,0.10084472515503495,0.08555911786442007,0.0077173768152495135,0.08749364901809391,0.20231979423593047,0.13227410737392192,-0.013046549780509639,0.16148139235105527,0.2505293852083529,0.1581346427209475,0.13637938982319395,0.06483991420452262,0.08204993916273894,0.1201614442002763,0.13105262915672672,0.2043998122189672
180,0.0004170772846264952,0.16297749505461578,0.12388095245774061,0.11755502744550105,0.199152458763287,0.19850701999477877,0.14281153750024325,0.18781382263734261,0.13564570800039397,0.19757750115459208,0.2150977771005221,0.15875154715175752,0.234874381802378,0.17250426922012457,0.13928364738828045,0.0961470499206832,0.09520227463011476,0.16106885322431316
181,0.05569047327138288,0.21164081057509213,0.17544917566440418,0.16704732415970105,0.085863341602416,0.2635603900273952,0.24532647619607856,0.09244178055628836,0.11334260576539416,0.10658807722942222,0.14973399308576377,0.15843916279126924,0.19226800131520258,0.04558427789865209,0.18287325040673297,0.06932145920044537,0.17991388296217845,0.10120922002647763
182,0.1655116508248077,0.1748661139058568,0.17157089462939432,0.14118718436564173,0.1588653918824234,0.2684956002078697,0.11685328199786073,0.12964742558479836,0.18192380083680557,0.2039647019133091,0.2331422115710118,0.028399100155745927,0.039541996483094685,0.20157444812397232,0.14801173038717244,0.12241475131785921,0.09398054424435241,0.22262579817397218
183,0.07205831049325738,0.11449635431160865,0.12400832422868731,0.05086773829973786,0.13255949862293823,0.24234933900601938,0.24154966267542274,0.2532749766746719,0.15313779965487204,0.23683950798560763,0.11786452585781333,0.0662543203828362,0.11268076173201536,0.1059311167391816,0.07372817591903234,0.13197977994735857,0.1026039070895566,0.17523378567878345
184,0.1151964984901795,-0.011768898938269157,0.2764051395205141,0.1943984668657206,0.15517952880727162,0.14281985113490026,0.17743517006002174,0.2024778549655601,0.16115439793707953,0.12595365141027332,0.16076731752372325,0.08944257659637178,0.02771293595386872,0.08116375240851854,0.11838541491078786,0.1273377174460302,0.1766877628866758,0.13960373779790333
185,0.0592844135917872,0.1699986224780319,0.25669695998572273,0.015818557382457077,0.09933116343791777,0.2320657341189275,0.12389154080176634,0.19424311575463535,0.1405838840504279,0.19587500517248746,0.08461749353883685,0.1364837939193149,0.2519960280146054,0.10964379187062671,0.06628577047476465,0.12780934979709024,0.15662737216124217,0.19665766124818818
186,-0.019387123242919857,0.08121310405802688,0.20329938151634178,0.06480293425460688,0.15367635909948474,0.10349901707549328,0.1658961297030842,0.20395346613405343,0.05620883794754698,0.3535996796871236,0.0643288473935618,0.0942655461906084,0.17065733419943885,0.20966900269992697,0.13551084455967044,0.1533920726317721,0.11004378428880833,0.231376608646146
187,0.09575474092957231,0.07346156937905958,0.15909067006179123,0.04921542305197783,0.13619504328819468,0.17724479161164802,0.06036840829064427,0.08337577038943196,0.18094800508545497,0.1489319572119787,0.1435558458141757,0.18219050363223538,0.18461982489957282,0.23930995973610614,0.11087468827806242,0.15458318809362462,0.16399400777108847,0.1542044302764238
188,0.14522071547652168,-0.03817581459057349,0.08936437322052289,-0.017779331976345035,0.13106717623463324,0.18078865951033016,0.11728981393697013,0.12245999661433415,0.28138296079364533,0.0072024098890292425,0.1698389525836723,0.06904857719486678,0.08812503716784581,0.10725454438725823,0.11252686919590305,0.18180032338925653,0.2043054757632715,0.18692114111446595
189,0.12592470074053608,0.1449344256465506,0.1800252888560909,0.20083645718720103,0.21912921960223955,0.246046233020767,0.18933811567848105,0.08127658389074661,0.1674722124263406,0.16478116304003781,0.20303606866091914,0.11766902601740285,0.21159264144304543,0.03976910981783599,0.15683648371966283,0.2590920992746019,0.16887132301769597,0.053070195844929835
190,0.08282006510058103,0.2239463161075699,0.14296945730088473,0.05468165465001721,0.17723650823587195,0.3315154359304562,0.21755666299055823,0.18741892423422818,0.15584179700675513,0.18676611606994872,0.2367058643173851,0.08337043682489365,0.04622870489299165,0.2177396767697435,0.06466731195376602,0.1575784271052434,0.18726156812533273,0.18889611671638448
191,0.11783634333773853,0.12398629199292521,0.195471502583836,0.12931352275055535,0.15836063710192047,0.33412811058556224,0.19479462519770144,0.14875800368102435,0.11444443993825613,0.2123690451863605,0.1335364874158842,0.1829741703278866,0.12010712087944625,0.15436794673003365,0.11011930014281907,0.06431866733861809,0.11526529320325972,0.25921611029035535
192,0.08619523033811545,0.19180038663439572,0.15803777956996432,0.14175420499771882,0.08087060771957565,0.13775137742306376,0.19329642074388118,0.15003589676256116,0.18288481941926107,0.1831906919785116,0.09259856526052139,0.1459728323745466,0.19753781486753647,0.15597238993315524,0.13227344878409938,0.22617481334797587,0.032127961174629016,0.21012879686268804
193,0.07083977678761681,0.1950442255593906,0.200752599230341,0.27818996040945904,0.16219674245907564,0.047143274036503535,0.1661456342240045,0.08817608889617785,0.17806838228604355,0.1494280395727868,0.0978715008195941,0.21022701417928133,0.1329553680626212,0.10665786276554735,0.008185296535503686,0.143484660983687,0.08470212013381576,0.16174132034162744
194,0.09027695839300877,0.026368667365481137,0.17564320097719666,0.09629930314863161,0.04942206925597394,0.21492285408679987,0.20162054792673742,0.13382533531605675,0.15001196509106826,0.1145635901548169,0.12014498670681245,0.18582554186999375,0.1445369744103455,0.10844758105567187,0.17493309123615383,0.07005827096728957,0.1503278824174243,0.13703605307476435
195,0.12192102235989771,0.06848558530851236,0.1352130572056259,-0.007045099738748932,0.16970712240179361,0.20978672273893692,0.14385798970879513,0.10060868605329892,0.13562043202830593,0.12449181430198536,0.22358816556840574,0.15300109224050648,0.17139205580745662,0.1284195038934179,0.09310124827140676,0.14696000500794962,0.13115387849291735,0.2447260806531199
196,0.09105175675312438,0.1960028915929199,0.10756073521160592,0.08432065295763648,0.13349296019150317,0.4042513778949947,0.16661230350367148,0.20013097887711742,0.154712397294687,0.10252629248975483,0.07710711824276596,0.027483900294930474,0.25447633614565374,0.1102536371188238,0.14904090948189064,0.2101312141326486,0.23790178249071894,0.17039181423227906
197,0.16357636754016708,0.12372823573155269,0.20121652339246726,0.18860701521557285,0.11640831816300033,0.2510571641239405,0.08889008867698986,0.1991659902803903,0.11980979758332894,0.1676741894078637,0.1574439076712189,0.20356619536036985,0.16397188257759318,0.13879254392160587,0.08225500301570036,0.2171479926875418,0.13826099043351317,0.03886451315329943
198,0.025153906577472556,-0.0633278746149728,0.22783134166582966,0.0505719169655397,0.1135963823772331,0.0967933447227703,0.17398508741048951,0.20429611296236094,0.14528423280236416,0.13056073631501702,0.16712966315789685,0.27104782313077636,0.17190803579744265,0.16500231982087527,0.022168082138110962,0.212411072321791,0.17413017946552078,0.20388699181873624
199,0.041661806983875005,0.05393362763471843,0.25344487903038004,0.10557601806733959,0.0766331059444615,0.10555221469013051,0.16469938189944677,0.14818498174106196,0.09205955079724822,0.1822065099192607,0.15023859895217553,0.0964176082485793,0.07030901084768833,0.12865864688068676,0.16300110478704036,0.18119664452021542,0.10495190690705049,0.25651647904521274
200,0.07062627557944602,-0.03470616081343192,0.17421776209309572,0.13402230109231072,0.16208626584940847,0.13926879221481958,0.2206933051190097,0.12152770271306734,0.11494913788567242,-0.0018892071258483356,0.2578056700163401,0.06999728393714837,0.22003641091236878,0.01184288596109904,0.24478558907336104,0.062015058961361,0.087467081744531,0.15334257830554995
201,0.09275946033538322,0.07651825383153103,0.07843236259586554,0.12942999227182553,0.23475069311008473,0.24822934001542268,0.14409816525879746,0.041772769732161465,0.16887585108569442,0.1098362237057266,0.07536085183508118,0.12265190965951371,-0.05448625296187086,0.0751444889951804,0.0779465867212971,0.08494432020541835,0.09879076205241477,0.05795187468317201
202,0.013557110057803542,0.088631746865426,0.17710239941459965,0.06165312836683125,0.12644054758689838,0.23792782105527513,0.19262422570064405,0.10891715278432308,0.17813543056401127,0.14330470335661363,0.13142396605073955,0.1374006851478775,0.24693162327781143,0.05635758414925458,0.17840436391337722,0.20002200338841936,-0.015925311179120456,0.21979805504209174
203,0.05130142845475301,0.15595197323155421,0.10839968351539604,0.062232591773311544,0.17984400850366097,0.24411759760155974,0.26819603722554597,0.12982230888817142,0.1263952104042473,0.11541062398174225,0.2190074278737289,0.18162179978506224,0.15112660613782528,0.08455362739505297,0.05937521924085715,0.15142089631233008,0.13070036533594961,0.09407595343394676
204,0.013557693385924755,0.12477164094086919,0.35089179124685876,-0.025634739300266995,0.14982810381770514,0.23943305327395745,0.14133801905843235,0.09343853962407288,0.109565729841313,0.09312951181553084,0.16123326616188174,0.056006881802497244,0.22444256095385137,0.029629902533663637,0.21054560259712768,0.020234536486158878,0.17186790816282985,0.17580072191472576
205,0.06327022499620294,0.03780954803481644,0.24424286874986617,0.114430904291988,-0.02275702864415898,0.19697748554961939,0.018024960417332907,0.08729995796203195,0.09789903167802382,0.1005197683942879,0.06773423449366765,0.1364672635197953,0.17889425917825447,0.1399825060217347,0.10478093429853635,0.04732472844866947,0.17823768297269005,0.14356410564283148
206,0.12037007838485146,0.22472611612993784,0.19447714747023512,0.18017234725977851,0.17148768682703536,0.21380893392985045,0.19306443933955905,0.17232255954074036,0.1352901116340394,0.20513671687811877,0.27370932673276144,0.15652624405929905,0.19511406171383935,0.1640281072994744,0.054604159641725505,0.11078053536254438,0.08302985372363357,0.24525198586849212
207,0.2630140767290814,0.11682605762688632,0.24552195342130037,0.15259640339475777,0.06787545252262814,0.32204682895615844,0.2076025990466396,0.04998303400509013,0.12149481799305878,0.12296939881662443,0.14297462571148453,0.09888305670139298,0.20329747524036426,0.19241104494378972,0.144208652748115,0.09359300102104949,0.16565401793183374,0.0452821914462615
208,0.12547288274150864,0.08223696498971413,0.08250033242452659,0.0680874492243233,0.17280072047083384,0.12157261334495538,0.1309664425013972,0.05880612994912125,0.13955933941364687,0.23429228672928826,0.13609567985935675,-0.040922932703551386,0.14412016493280574,0.11851010968748027,0.07081892746831864,0.2088380889260763,0.12608652292122094,0.1122349349358237
209,0.17529615477247693,0.11700502108274675,0.14269096399579076,0.116427132389052,0.10573823371135238,0.23190555180545203,0.17208142183172057,0.16433879212969968,0.17829750800097785,0.20115904172923046,0.22444004181699234,0.18612392713658898,0.21374919923179883,0.18294954961814452,0.07334401331736606,0.2834477813476159,0.08360613483859337,0.07366805304576918
210,-0.05889514767058005,0.08479673928701693,0.24120304984263824,0.07906019603096265,0.1348170226730516,0.21905849890036758,0.1236968280197606,0.16711831876215155,0.18295777686536283,0.03215722083136394,0.18829739383420221,0.12524452276016365,0.280569531273518,0.07642643450014679,0.16910740876308275,0.061317976885659556,0.08963280805604147,0.07521886787843236
211,0.025764180764069798,0.06915101280885255,0.14798020424867803,0.0655796952405029,0.32265929040793984,0.1860322351993509,0.14040534911383673,-0.014265806589600675,0.1854582111261167,0.20730592833754252,0.12086570861990624,0.18072915269704978,0.14139961067682957,0.08207353321212467,0.03589766350767987,0.19727325701609136,0.18694658706075806,0.1350255855620922
212,0.12743810317552995,0.1369092591172811,0.10921870181329145,0.09289485500691584,0.27343100451559094,0.150448260511112,0.23290257564040184,0.21009950865624635,0.10961683814417865,0.1923445393020853,0.1426308583224078,0.09140992322550318,0.13461709709325267,0.14467853270417286,0.08471156687791098,0.11244832169663714,0.23471576738151834,0.09963151634921567
213,0.11750849285796806,0.08149418118828271,0.2091690891271431,0.1666218970189767,0.22610549861313925,0.30451741664466336,0.23014956357267893,0.15931210613881916,0.2294111711202639,0.19755897968484148,0.08906793829496405,0.20282774982647822,0.13837781948754993,0.12275691890324925,0.1315161854607885,0.03841260881035443,0.23831423360300188,0.2106372286993281
214,0.1626047497009708,0.09560600970535699,0.2374664000306165,0.14827658429001217,0.1424216961595983,0.20640187344631264,0.12899169616053724,0.263146468728459,0.1338707181924969,0.14250495052465656,0.15949802928432733,0.08873451877527756,0.14670567170094062,0.03660126124953761,0.1732881093090406,0.18064981796578647,0.11154932768764166,0.19761964975445448
215,-0.0005206681025308937,0.17065310467861514,0.15770689405127156,0.09215457790899056,0.15609385137826878,0.19493390699567273,0.12186166634403377,0.1536617135509459,0.09618589469655098,0.19113137969626512,0.14716880870350615,0.18476845869852412,0.08172058634190132,0.1829886537607751,0.07054404653506732,0.1625921489487171,-0.033526860090307364,0.10303936077860058
216,0.10952613430901235,0.13730198349264752,0.1350174316193654,0.005615830359776383,-0.01346326815769161,0.1150861295527294,0.3457354237027749,0.01563307266945992,0.00629733984692275,0.20495589086136715,0.1404581294207861,0.10685678066280178,0.12767928019704697,0.16470917728621332,0.02748653923137308,0.16289998356410687,0.11422132610595488,0.10530324557565264
