,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
211,0.0633029305341317,0.17790894039637054,0.05076145741834187,0.1605830572302444,0.08154951604820282,0.015777311559573015,0.063386179190492,0.1938793976308403,0.004802313171213915,0.04001603978398162,0.11749688842426419,0.044652562313513465,-0.002149587527541536,0.06228375061541831,0.13168084725078621,0.12676342189279247,0.07665856011525479,0.08525068176532469,0.09533054710325242,0.08027329849862523,0.11878681696683484,-0.04392369820269163,0.032537953571195974,0.030294081249609712,0.17657918041392795,0.02758892852633462,0.12422250559604198,0.08361023135534368,0.10698502082905319,0.07488763069525833,0.17800411998066115,0.11058083322418344,0.1846807901110271,0.07944174824711302,0.10161085894000534,0.11231169428716947
212,0.12819880316635873,0.12614723499430477,-0.09577443980261617,-0.0026876677058814517,0.14260396682510862,0.04088506422015832,0.05291048149472879,0.21891158100791702,0.11139288992185929,0.11558770888619181,0.19098647932832294,0.16635361504938176,0.14065700521963007,0.0555745877107645,0.18347634388097742,0.06113300490505189,0.10219246967527829,0.09075846409146554,0.09299629337612862,0.07021149333668704,0.1693331324093475,0.18280692728103637,-0.03763171434415774,0.004452154101841632,0.12633983980270772,0.09028456572560112,0.10182392895048835,0.12074084482906265,0.08705701344788201,0.09299834693355924,0.08321075472222,0.04839622094747187,0.19240978396301314,0.09389063722465724,0.12910948415216453,0.1697095938576746
213,0.08543222237458682,0.07889032458840682,0.08930750472354121,0.09837587910577415,0.16350520805228366,0.03821144023641221,0.08560079421860183,0.026982846663715178,0.11839799730137462,0.125066422089512,0.03780862643659989,0.08518804699590228,0.11832952331581736,0.043352981989435935,0.08329850439955576,-0.007826626184011717,0.1345537601869715,0.04309081651790703,0.17679526999949477,0.06759359477168246,0.11689590564622705,0.16641385963566915,0.14510633154086286,0.2056472581769225,0.04222558135765271,0.14398864931717084,0.17094002971059183,0.02935001879286634,0.08921787564300505,0.17094926671579888,0.09200157273822573,0.07969109732187923,0.12972437128353945,0.06520915521054978,0.03618577729250912,0.14912717092491787
214,-0.03774633895249783,0.12046674712978299,0.0923504141769428,0.10322572864821511,0.053685125325605355,0.05969026916739635,0.11251991455103559,0.1313307687454329,0.09124231002595153,0.15965407115416194,0.15879297532762468,0.06304936297402626,0.024072466139970123,0.061107595007966295,0.07762185583649898,0.09480967965129482,0.1626645850967626,0.14857114377262015,0.10639837354983424,0.1263710426569174,0.14788921681156356,0.18427289581549763,-0.008565944192220249,0.09589430088150734,0.2272978743844197,0.07954223667588453,0.1094078468275109,0.06883688082817298,0.13351775291829185,0.14846235980539418,0.2218745488107289,0.09204114990174544,0.16735845617564296,0.1266728186024535,0.12511867229552517,0.043692701251220586
215,0.037817002679784474,0.12405331986822189,0.03691161218245983,-0.03667564997679257,0.11982956123526971,-0.0541401346485527,0.05940126681403472,0.1106232345325745,0.13049112590013232,0.07383944037400468,0.11118697813951689,0.1645184662627907,0.1816529768218711,0.08307337101286609,0.1680782061653747,-0.0033257891943171223,0.04461906020119246,0.07804637348498893,-0.018839616499608136,0.1344137672022722,0.1931660210573294,0.035584671128561354,0.11915139011589744,0.06519832621319395,0.127107464303317,0.027517803178775134,0.09992608173647653,0.09534811408301795,0.06756350448116305,0.20151107361007847,-0.11547322559315865,0.10041581849797893,0.11919125833468257,0.11012697201991205,0.07810829929854046,0.17923655572406325
216,0.1455139171415872,0.0512068713285573,0.07695890225191548,0.09395662123593228,0.0741499449076304,0.08688743791094862,0.12624771432697549,0.11951631843551143,0.1332639819268647,0.15617703334592875,0.06358035350077144,0.08345580383774666,0.16422963210893896,0.10184768800470684,-0.01657057107474365,0.04492846954878218,0.04419646264592784,0.06711482512815069,0.12474212669144623,0.09015316868898714,0.06112223505254755,0.083758800171006,0.09966354376704867,0.01296174576781291,0.1657489565406611,0.06432650639045207,0.03643294025976943,0.1028435412478768,0.103766604009424,0.06746556215837345,0.06474016506016429,0.025525500682769542,0.04236476293985325,0.08864835639529194,0.06861694238102485,0.12624499981907256
217,0.11680615228130888,0.12760355949494706,0.07097769987935955,0.07344816114158093,0.23313185733803682,-0.011606957045137034,0.03829547739692043,0.07178408487315581,0.13488930044665967,0.05175012335757111,0.1713690956877962,0.10993312622531203,0.04729331217966888,0.15025535229400247,0.12247637541016582,0.07592267769708533,0.10987642475291624,0.15269648673670747,0.12047292883433607,0.13527889517203637,0.02020579622264914,-0.007522824577219162,0.14486039803644044,0.0402092090297209,0.17655619576242756,0.09958428326314096,0.17631274717188358,0.11799186243589294,0.08206295002715479,0.07392179079370971,0.11446114552392452,0.12759887173935688,0.12575382565226137,0.18915966781366234,0.1531422140553864,0.15055007565787917
218,0.16025612756351168,0.11752150990346456,0.11637559653283493,0.002047749515408,0.14487745230255014,0.07191909954728169,0.15603235702962018,0.1956195076968911,0.06866223436700464,0.15062947497719617,0.08161267603356916,0.03940104663886666,-0.10246171966794348,0.05768293185909849,0.16438357889225488,0.0567494835145968,0.06014004435739569,0.04681352764850538,0.01221423306361924,0.15543610454660006,0.14092852377125636,0.10312625536748922,0.11231760684749542,-0.08416845334072248,0.09019939449898123,0.20511496887956737,-0.004467159945003147,0.05892604793538275,-0.0235360903424651,0.04959567493135739,0.17202825992434212,0.09160852747976557,0.11492041701831107,0.11938879618282915,0.09112726360983553,0.14883795452998352
219,0.15394673705331324,0.05688727637643145,0.08397865298053678,0.12123243232793436,0.08110088452884989,0.008020074438570316,0.06536168569364904,0.19691335263932583,0.13842592805696527,0.17894564941911859,0.13440591742284677,0.11631354169680785,0.11536816967235643,0.08338978648905952,0.1100824861078011,0.023739921050855334,0.08657796907079278,-0.006767744517452564,0.16557797534293586,0.039476288728969286,0.11187983658385282,0.08035682043702437,0.025063125526984677,0.14808069077360994,0.11215640245469925,0.07520605231886636,0.11202519085431911,0.05889458802977991,0.10314468609928575,0.08885390966441294,0.15406193670682392,0.09543118058103167,0.049268121941044865,0.14257727387368405,0.029292680364735795,0.12567713641781048
220,0.09721669840101725,0.05099105902857989,0.09564689523927082,0.006828921817856974,0.11202470648623968,0.15137124659755297,0.09271608647259878,0.12417110962807022,0.10026342147944088,0.1189922054436019,0.22772522218016192,0.17433884361063348,0.06194308686809458,0.10482962290888274,0.18070052183617955,0.15954006421734804,0.08569912173600808,0.013173744834693597,0.07443355114057841,0.21632207654776023,0.11420178469774779,0.1559286677692775,0.012085240186158993,0.11439433666571298,0.09734233028175919,0.08257234545741317,0.14792171034304105,0.020566903793897806,0.11130850364810162,0.14853157268562953,0.09765040511268652,0.19728673236771188,0.06039175180129534,0.17661245922304103,-0.08460733747688882,0.08804959822685722
221,0.1349961668372197,0.06211873560149726,0.10954545430076179,0.12378386276000107,0.13595942135798705,0.05538560629910479,0.023650114081835573,0.08352159855848924,0.08388396880175703,0.1813283257866397,0.07072203053847208,-0.10159567870664084,0.13481611020603135,0.18304291045415053,0.06075303221535676,0.1659717252322581,0.050132837156979325,0.03574011862589425,0.14884461880655564,0.09993452901495027,0.12165579070178399,0.06630784473825692,0.1482872191450249,0.0854348890055332,0.2291042315067161,0.1401815803988647,0.13859308711348053,0.032944872749915276,0.11829421114683845,0.11044357387259253,0.1170368729423713,0.056787629755030045,0.19195461353160118,0.26089065239339043,0.061706702427510585,0.12335371154527668
222,0.09012709992629887,0.07358068895115187,0.06872908160125403,0.1257241805095263,0.011626748003618995,0.1694907470416476,0.06539790369069902,0.10201939334544213,0.19429624295130002,0.07926433543491906,0.1200285041066285,0.17335797476176668,0.03200959388990282,0.10267165020587736,0.09540616304817544,0.04285480557792093,0.11603953291219139,0.0939245029314786,0.04305759640633476,0.02763485782734117,0.06729443532351438,0.19246747052956575,0.09470569733603255,0.09747245478426786,0.023929768921812162,0.051604591689545246,0.04682844916281741,0.12442187900129854,0.06543430213311409,0.1908484456601455,0.18212717423387648,0.0875133782378798,0.16257485443350922,0.1641951501557801,0.1636823941123201,0.08232028754536219
223,0.1815680897046267,0.15790465504687948,0.10326763551344643,0.12023078933466165,0.19875037604716622,0.05290795240693421,0.03157215780481065,0.08171037552471466,0.05417529576198098,0.047852146099215565,0.1567618919377664,0.13788733518304322,0.06624719100921637,0.11226904952973084,0.18439068626275426,0.14207978495842366,0.11165933443737114,-0.0470897902888918,0.015009425598872713,0.12589866590114498,0.10825510305067017,0.09885574967577115,0.13745385734910118,0.07747908186373421,0.06724653859300778,0.08031505774677206,0.20555919988944446,0.12307126046950893,0.056274435591971574,0.1579483456551069,0.07834757935435449,0.02865479846111707,0.1626792769037694,0.11542450796961294,0.030123134972847094,0.058930219432290785
224,0.11140507189878866,0.2034032823765701,0.1692579064261537,0.13473933912225736,0.05448827314306465,0.09433131886778147,-0.0380990362171153,0.11534030073115561,0.04620819204132278,0.1684517167401908,0.08675227192263317,0.137752909528099,0.0951939069728815,-0.003689863026666981,0.1323655881463055,0.023482315785475695,0.04698145945334185,0.1171410832277945,0.1666452546301407,0.16084077614102607,0.14242149599397277,0.2413359796949233,0.15199447979263528,0.018836180905887977,0.0990839171691396,0.16110591876559058,0.008369249329151968,0.20521683525600953,0.1430903473471623,0.12130866525538773,0.18854879740938937,0.10440778027838482,0.0014406349122507885,0.10304660518823622,0.04801991211009715,0.04684008891422853
225,0.1903678698705987,0.13233188440484198,0.11270810278069794,0.02310887840096728,-0.026049414548757883,0.09843067743453521,0.13309587591052283,0.18078830261884588,0.10900151810271408,0.014367257634783043,0.05823862034065826,0.07125339644706437,-0.031902864641462234,0.03191589771143115,0.07127659561379378,0.14262203842444707,0.05033303984753952,0.0535302722740872,0.10339922616511182,0.08566812028564381,0.10701553113227884,0.09907710939561133,0.09673163817963061,0.03593622854471592,0.13025093826073156,0.2073370659496779,0.19745073335921112,0.09803429334903452,0.030218805500119978,0.07233840759784355,0.1353068757395883,0.1167886405677361,0.10625934711861411,0.03442372600437912,0.1308387268281192,0.10221590910114171
226,0.19318949811987732,0.1204796273974424,0.1379151769735042,-0.004302350062381518,0.040495814755968675,0.056265562588898546,0.14437244884068973,0.12981410974110266,0.10365971783565936,0.10680693687630306,0.07333026816811387,-0.004685361001061206,0.013223079532882523,0.09465386183788083,0.1268094923931913,0.058820410611975106,0.09288423696139263,0.07075653210581084,0.1480834261572135,0.12784038620671648,0.14284458964641153,0.027567601214522452,0.06961942085526422,0.06294853084667644,0.094132706634271,0.08282507789237692,0.13009816210904288,0.19998322811612773,0.0764376699342121,0.11978531632413587,0.18006568707119885,0.13363871360829385,0.21244819999024253,0.15390442713443409,0.18730554627697968,0.188786446952529
227,0.03366789320327588,0.08537052957345477,0.13494799686172027,0.02390549476075145,0.027231458879430293,0.1128305090700427,-0.09300047117567743,0.05816414434392547,0.011917101725051987,0.14576623722362309,0.1402660276766079,0.04159004823787852,0.11054886839406786,0.02458237096712229,0.15802879829438354,0.08873204586529053,0.08752790637551573,0.04072498177544287,0.1369095845207395,0.04362416200980013,0.08361558273322574,0.09422104863279773,0.05550752064980987,0.026259521378263373,0.06081423385276674,0.11508511870415938,0.13340152488173604,0.0825990655628744,0.19749332686445306,0.0626760018434447,0.27220837294286215,0.11900500791837283,0.03807563861712585,0.07548011832203545,0.10717494577056282,0.058240502260635964
228,0.14363577004182468,0.13251767397532632,0.10108100941866328,0.0671295579092545,0.0895232289908973,0.005367587843731592,0.06104688920393431,0.12579423609372398,0.09128797338738198,0.1733136108673544,0.1101869296365612,0.12125712577518366,0.17476691360702698,0.13127113985292882,0.058505784217610116,-0.019013955100016338,-0.011154756752625802,0.06586479782452244,0.11707877729133763,0.11530377389334644,0.05386987314021415,0.1548688162913051,0.18715525424284485,0.09711129818140272,0.1960164167105692,0.0925939815707701,0.08454162914561669,0.10005997246128451,0.11404492065266149,0.0011932929162726995,0.04926413587650338,0.13940043168086128,0.05568702077587277,0.1745370954030211,0.06332308257278678,0.09077387636884872
229,0.1622801654321453,0.05814944756624711,0.22810526796981936,0.12017297284293052,0.08914110736820498,0.020776553057219132,0.11597685013054215,0.1324019877721282,-0.047364424100199844,0.04965413841243255,0.010467996776750995,0.1287003201821793,0.07864906906575252,0.07793827240028657,0.04323168306568183,0.0694404142207954,0.13163444013426093,0.125867096162502,0.02486211409535627,0.10074855006399451,0.11607388837247912,0.18518387923789567,0.032328027102458134,0.007832012110731498,0.07483529855647501,0.12173484900395698,0.10508129830256263,0.0751594097306012,0.2120438671943424,0.05048551081201759,0.13402372925562353,0.09919779240187158,0.21818061280500498,0.03708172731715872,0.08328638277868745,0.1090891395868312
230,0.06864873629877498,0.13732758814587584,0.11020416486800756,0.0692865228984225,0.06312384114273799,0.1100510006395652,0.04092318924127995,0.14579732935987985,0.04932518868425029,0.2069725183746349,0.15857361963124642,0.146452857819568,0.11846651087278871,0.1461307466432792,0.07661343478160565,0.06201341628014375,0.0661916638669045,0.17608991398408125,0.0016044629920561695,0.07102363629357533,0.14688205945734886,0.06620182806396825,0.11059670131683313,0.135610148328429,0.15731487653684015,0.15020596783243037,0.0928848151456827,0.13492004008092728,0.09077643915743096,0.09935400327192867,0.01314069299920149,0.13611551254357662,0.043008332679406014,0.12229149390358768,0.050095781420191984,0.22518693835798445
231,0.02093961896324196,0.06598448592435618,0.0803030600489749,0.08461522422001737,0.17667872159017992,0.03951782156135358,0.14896616708018173,0.1504403389583516,0.13157449012108424,0.06524780475557695,0.13742491425824221,0.11378305955379016,0.08920463297549848,0.010782458298050357,0.15265195799038825,0.18596786616384375,0.11137438013188676,0.11605316958274237,0.1577235791255309,0.11368726308441873,0.037558792638486514,0.041791890970558285,0.05299299761415568,0.08425375030133192,0.17989625583542707,0.04105778628564609,0.10396393864722742,0.10045275974930636,0.08674831404945184,0.0623891072885006,0.19455670368488553,0.1286960114827318,0.07678327287874943,-0.04131222557992729,0.17970432600401146,-0.0009034140482503767
232,0.04954533590416751,0.1283830362028153,0.0749761964373305,0.10150239197722709,0.03929066402524204,0.08200542076732142,-0.10102770410725753,0.1446949206180392,0.2183678474607791,0.05625033589193812,0.032693728711103986,0.026148090790914864,0.18706499960445763,0.13602397326633023,0.16112907890961442,0.1962000230613155,0.16092078427628015,0.1275107748107304,0.07896336763614283,0.19388646686449132,0.13217108370321876,0.203402835790496,0.047078860854688175,0.17483431364737634,0.1389432041238092,0.20923616863894307,0.009666119315573337,0.13649904570031454,0.05916942356351618,0.06927589581551669,0.09487994045504483,0.10032031999686371,0.17321529681296582,0.04282602668526866,0.04122676285381362,0.12233782913696217
233,0.14743387305295966,0.10456360985513742,0.142866540637968,0.1434338068163139,0.04428086386265989,0.0632282567124965,0.03399096879663847,0.13159652494934462,0.05793693926207035,0.17294255329394587,0.09289314430802453,0.07444474072388396,0.03452318660836225,0.15014895152507135,0.0558274236094035,0.1312466215644446,0.12341272504542204,0.17849141239016184,0.07350163604317395,0.1481958875809384,0.05277375251825136,0.08106262852754358,-0.039209564592997424,0.1127119891494414,0.1737475853030083,0.08430222798499964,0.09554572206029936,0.07139568665361051,0.06708957564957801,0.14076690444633363,0.10745170584757967,0.15136886116302245,0.14613956011042198,0.1416442778625973,0.05773856820910293,0.055652357990683854
234,0.07242339900109773,0.044716156384735584,0.022748552336251206,0.09507994837767696,-0.035466070974431906,0.035154964202840165,-0.0405743851424212,0.04768075075217913,0.12660522835869115,0.0895984877163793,0.008975914398213844,0.10876651076421794,0.16165728301303203,0.06863992668269094,0.1972163262414229,0.014933109395319055,0.06951036300893619,0.11563505218910125,0.1204270561844239,0.182119651781582,0.06189287846723388,0.11385118240774016,0.017938280416592196,0.12572368573552475,0.10442248005777033,0.19768051167112066,0.11148836694488784,0.11000860086702365,0.11137447230421961,0.038978613661182424,0.15365569163189607,0.09823719127727691,0.1751365729457287,0.051920495722957385,0.030841852831527943,0.15760727206148006
235,0.24131154411474431,0.1168605436116824,0.02236038582790752,0.1790105251563157,0.031550618811570265,-0.1450812098120073,0.025880442178298824,0.12298747262788721,0.017360635219412723,0.0814553891067416,0.11604323936467319,0.10120019288132492,0.12150556807721358,0.0036009780060939547,0.009012677508590158,0.07786790255694213,0.16153497824558302,0.13534356428721211,0.1264667909284514,0.1196904627834804,0.2002692597267621,0.042594262126592744,0.11832199142277748,0.11126471624362959,0.19012023736220698,0.182251222609445,0.03569551808202095,0.05608736316254913,0.11959034046112872,0.027945071286346823,0.1805694926974575,0.08360693945594262,0.09223782743963728,0.1370731297774387,0.11401317633415559,0.10702811616763509
236,0.08042911903692325,0.004385948346288619,0.07903822433472939,0.18852976689975873,0.12642272701630605,0.06158479557658878,0.12554458677643865,0.030502686784494654,0.030789144749699036,0.0571392998717815,0.07881687575676576,0.08383284552703563,0.045926633027512584,0.04717600770343128,0.13611254138545806,0.09371815591678263,0.09004279461161492,-0.002273295627819527,0.0993271203630486,0.14606551748434612,0.045782006236062225,0.0709881359844266,0.12070517781702489,0.17969402893511768,0.08046279203880524,0.10313587415007917,0.23160551900110113,0.10307166985791222,0.08035184011064574,-0.00016529584336745853,0.1164446776017532,0.13779549783435924,0.20761212276743438,0.11788943521340195,0.084629210011391,0.13260189261380612
237,0.10935018240105977,0.07580624669602641,0.057717970232739634,0.09611909872889669,0.060130456047862414,0.10041054940790532,0.1469717004429727,0.03720106678825259,0.033483555295212776,0.01572181980403705,0.09256717666388191,0.07016543803444282,0.027072504550244035,0.10701598152643177,0.12022778607451214,0.1526911669716403,0.13868120102287504,0.07186801106459213,0.09321634373489457,0.10530367045470185,0.0842524064349738,0.13919169128609785,0.15958403652142916,0.2267842189828115,0.1384445749501527,0.13330640735590307,0.12750420890462333,0.10804467362497294,0.12364490775050739,0.10796033396112441,0.08389740260917262,0.06952303538562984,0.03615433490718776,0.1547682932184634,-0.001233124153109037,0.1740690472159019
238,0.19591805525728043,0.050308443895102486,0.08717242818355125,0.057124844699816026,0.09152329458403273,0.1708443326972126,0.14217812307200434,0.09649254469428116,0.15363169520064632,0.06271991491003671,0.06559902101963219,0.15809530327351795,0.1211979137606597,0.1763357554368572,0.21728235345051183,0.006455628445779554,0.10733073055175228,0.1536743520214028,0.20318250920030376,0.13412626411405268,0.12996107577144753,0.19141781937173205,0.0577559376207731,0.03552712461979405,0.10766793886612029,0.08788317114080814,0.11577550219048661,0.0623512063731686,-0.009473021688460093,0.095128462396598,0.07899120089341605,0.1588723896580013,0.14322334032659786,0.1962793070344231,0.1779879348603601,0.134592564770199
239,0.08143235724604504,0.029242768468860054,0.26713315074687005,0.1716993745166865,0.04956713174251768,0.02828136917416687,-0.006613761332770047,0.12858656805853566,0.11433335258218315,0.1626191252354659,0.026202041079929756,0.1781761238187268,0.03297964399808182,0.13954000834062705,0.11087678804931629,0.10446805018000106,0.16345093495034294,-0.034006964461047194,0.09924220215223752,0.10956663767643733,0.09733048052717426,0.11077913955462021,0.09019351192158247,0.02125129328351425,0.12618344468590045,0.06253679408702545,0.19848645867888845,0.1395007377189891,0.147265869290835,0.12748347859789297,0.01429301756562686,0.13013676070229982,0.12780083689194607,0.16667544866340656,0.08867299151003834,0.05492449359878473
240,0.07364887745547778,0.07226665065597236,0.17818572089571383,0.14587334727959073,0.09160739910548506,0.09604090781360759,0.050809027568767394,0.151719801569664,0.110821040915062,0.09389419718781288,0.12070923934604945,0.1994552477985478,0.11539759213776639,-0.009638251345650124,0.174464357573632,0.1109009993361579,0.06878055851010567,0.07069839582207887,0.0034013855786938305,0.11948062455430036,0.1092969956951861,0.11257781787323384,0.023783016270945884,0.16561334890335658,0.15300318667910906,0.14647881989726413,0.23118132257188914,0.18225210042161924,0.1461090650520315,0.11127968688061572,0.13601846706482015,0.056520872281731936,-0.01970763660010037,0.09596290846773205,0.07511410840300341,0.13838362446902078
241,0.19421160368662505,0.03229853617629147,0.14369135542426204,0.09220040097071937,0.0833790965472575,0.09595131930030067,0.06839266292392526,0.11620995160535058,0.17802992073943388,0.07113199588063822,-0.013513895363023628,0.09850117968323673,0.05464078267039454,0.07766318128779044,0.09303422875171986,0.03199254363170247,0.12236439468581715,0.08599662243405383,0.16764119317437257,0.13806303894198044,0.11341802468891088,-2.3208794631881385e-06,-0.10182094992075046,0.1317202638732808,0.09875959114109224,0.08379320576493254,0.16797330326931806,0.06941445544815417,0.13897069921251257,0.03277382570197107,0.16653567336951,0.07473934646260476,0.13989825870445266,0.14300043818287617,0.12766479613059425,0.12513447147775514
242,0.17607598794002371,0.06252814167743231,0.04472706058938961,0.0577480039248067,0.0335586349916656,0.1409754928875698,0.029942425936056637,0.11793680390141857,0.08435074269253402,0.1492399599959721,0.20205080949965262,0.060960249722162886,0.06725366890106071,0.08388455255613403,0.2096997933926656,0.14320301433244445,0.1012327516064954,0.015392259887608412,0.05970184877072989,0.16885376135009708,0.23637130392395914,0.2176512888652101,0.07397261742685929,0.07322034367854213,0.15682959301667812,0.17894831433872918,-0.04468557076690007,0.04043643273681258,0.0482268828222719,0.0938837680160222,0.1796498262780009,0.021105777187534463,0.16726279046070885,0.13608734902596667,0.06976116031391515,-0.017586197241263278
243,0.1601527098122131,0.05758150455308707,0.1381123323815853,0.06521717327865123,0.0891445148483363,0.12739192457347467,-0.023176265955909547,0.15098332673322243,0.09355562382946005,0.15687253249861266,0.046822206647419554,0.0226259930756967,0.22358871689141072,0.05868721402633004,0.09095256377783707,0.05117003878798796,0.1276877666308263,-0.012215442375233272,0.13070430651015627,0.013935516705431639,0.0512393601771858,0.13736397116405924,0.07457644500122351,0.14327202610869041,0.03382552389263144,0.06911490812857825,0.1433967368803261,0.10364334318218618,0.1460209625933823,0.13877784157493953,0.12764483607002147,0.054451065870507284,0.14563881763337483,0.09320321530673148,-0.008845561535267388,0.21395999461687795
244,0.19678193600237612,0.05973897463037845,0.11577156539765547,0.17155615849043712,0.09046107155361544,0.15446629936767162,-0.018850706102439274,0.02160568936154772,0.18836365521516144,0.13830698178383619,0.06842602128891319,0.06160800236002974,0.016082658056499683,0.05523395509361588,0.09611674177084518,0.14043196818262924,0.24226711021063713,0.05507134805784386,0.04117723990293983,0.12631383873883564,0.16925367937056746,0.1180372703286684,0.10674651309069655,0.05440508383701773,0.158516403713539,-0.01826241925132588,0.18880205328556696,0.1467615601225646,0.13000099497561296,0.10306731044358873,0.0996502269421989,-0.01053770028142335,0.13093048248735695,0.06006880930747499,-0.038753371345701594,0.01151289579606792
245,0.14727215679190095,0.08829609657917097,0.08581645311882853,0.059596904013562525,0.17433824034176496,0.1258341454389923,-0.020114851453922444,0.14890786469998382,0.019475210654537466,0.06804866360782084,0.12869046196986236,0.1093029594185982,0.11184244999674764,0.0926945794884302,0.11415381008462545,0.07553661280529711,0.08027415662539839,0.0425870147589991,0.17898074242442477,0.23944733160222983,0.04913004124013248,0.08447634879086607,0.10913065657546668,0.012654263102534999,0.12959301565076572,0.11660665721888634,0.2021873615895956,0.0661047041850714,0.028322476690693304,0.22073721881802547,0.21677592040153143,0.1252752242132948,0.07402868216103507,0.05519767592542244,0.1424451428939585,0.13187485546813513
246,0.05987535835909069,0.15957080024865827,0.06090865814728218,0.0011688410930458617,0.04291624152864881,0.176197988125814,0.10225733780103458,0.12955524975471108,-0.023570042221786363,0.0982721475021937,0.02026800251454658,0.13344356713983482,0.01490687790103092,-0.010123533377684735,0.08273748209949627,-0.03458090987603324,0.11614093012041406,0.09876987098215623,0.10997312423189713,0.10134669382765303,0.10083746488552098,0.032848401529768256,-0.03247683120054804,-0.06728965544624828,0.11481808101711004,0.031072845328569354,0.09903284774222647,0.08285412687035175,0.0647232230906485,0.002949364465556474,0.12295684906608412,0.06643239443490175,0.06801868577355298,0.12588225217520355,0.17291373617523512,0.12217324907601868
247,0.04594589261631238,0.10685389812776251,0.035246558229095434,-0.004459540446788904,0.07289440652156504,0.020918421607443522,-0.015031934163921642,0.12340227404193715,0.09074319617735054,0.13857282501372384,0.00957846813873194,0.13231948047334943,0.04784937882907261,0.08362728082993293,0.1657922011469322,0.08571696028550209,0.1394303438246495,0.14091428336888945,0.175251021890026,0.04970565902489632,0.059586723425050135,0.1277871203827793,0.1443826807491665,0.07902205341640861,0.12361254693172363,0.13818684582514176,0.04233450885949759,0.17140402396658116,0.1310219698223296,0.11690333500854194,0.04906194898962862,0.08322169498631689,0.002079402006376371,0.08771743216274651,0.029123479264340037,0.14851685186051383
248,-0.0003884293567695263,0.11883124070659279,0.049668103600166394,0.1834428892726507,0.09127506499588198,0.07207195462050141,0.15731359032456763,0.09636749523385428,0.09019704413193114,0.12405474507982249,0.1523201533838177,0.042329732383393735,0.09816241148823661,0.17504238075411713,0.1292968646848147,0.11132251036298706,0.03401936225204871,0.14145688939422688,0.09723414708461497,0.0685535484046038,0.06554006458274154,0.16073933327897802,0.084005973092249,0.10504244542355946,0.056219659016700396,0.13048262541119415,0.11216392133506309,0.06833548380990197,0.21229576706580572,0.04551012448173451,0.10162323079561962,0.04778131823605634,0.02788420329888297,0.16315694012873438,0.028063120291161925,0.12136447428422409
249,0.031173911050235276,0.11281379451501532,0.08079836056892199,0.133933957858817,0.03875461170620814,0.09505132667199379,0.04886214482218663,0.08069104919647661,0.16305501317547286,0.11881731333615508,0.06902164884073947,0.1347508744017384,0.15048777049888176,0.07545070705408359,0.07760041692469953,0.08749071042906219,0.10355412692643699,0.08872415200455314,0.07524011231051915,0.11069926863470775,0.047604633030679744,0.159750736563016,0.1522883919600256,0.05699930231367589,0.071846025757223,0.000343325920570476,0.09546743541722175,0.11517631191133831,0.06301559221834045,0.1657737301638697,0.2064515533869668,0.06827949810159677,0.18662185599999206,0.11169531524184881,0.03180528146931764,0.014756643786597357
250,0.09325335981702644,-0.03421537011787814,0.05919422887768806,0.10984785972473353,0.00016059992685011834,0.07584451461498999,0.038610922138055226,0.17232802681224954,0.13062805712510175,0.145525400245232,0.057134372350976716,0.1435221184489713,0.025480240167245906,0.14517666460060505,0.16562560293969283,0.10045076226592892,0.15525653933966962,0.08642010440424214,0.0923860656257282,0.10439757399901274,0.09473556923298271,0.08582209137613193,0.11377066457733968,0.15742373512486105,0.2112198207346175,-0.012049341040419399,0.291669098442596,0.16771685514146256,0.17019537785484876,0.08560953755888266,0.1280285458923066,0.1282109395403763,0.03540888812044257,0.12897761750110695,0.14729268408327453,0.05487928181545139
251,0.22269595211560364,0.09868896743316623,0.044304788836803166,0.0005733036503839939,0.14838068164286217,0.015303972843613511,0.102343020373996,0.11950958215972739,-0.025164041679007303,0.1591059386713669,0.00457053008680584,0.08150379815795526,0.09108135828454027,-0.09983877180972604,0.04442234660233464,0.12874889034500372,0.1184204128052132,0.08650803195412922,0.08060878847159747,0.1798495594102136,0.08385517683932163,-0.008053948389207125,0.09747887751710586,0.12676265798612726,0.2667135879474146,0.18434957144318104,0.079102995090158,0.12488224641736151,0.09092153910774463,0.08472737389968775,0.09185045293671655,0.11337478830512988,0.051715430577523,0.1641964387943046,0.07999282070679342,0.09400679613023384
