,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
257,0.05225169230497415,-0.00889273122363112,0.13618085838748792,0.09747125608833525,0.06351940135705471,0.07352466131568562,0.10042295391505078,0.11479984988426815,0.09661189921805231,0.07056853704937172,0.13631426463613025,-0.019085830466503695,0.160213224610322,0.15736799822190992,0.04587613871137106,0.0485718773002625,0.10887522629178799,0.01801321012481562,0.13820274737053564,0.09801923274711268,0.17958141036119246,0.13519062251294223,0.021078700963261955,0.12742751441473382,0.12151343931855545,0.049093716739214,0.20896926399696414,0.22745012525708752,0.14803064388448864,-0.04268921467642565,0.19803641567283822,0.04926074176024092,0.06265757059481493,0.23249857708866123,-0.024867565093579756,4.485774265078346e-05,0.060185084792320785,0.14075602657754335
258,-0.0602689468595232,0.07600034819967699,0.06020740066152308,0.12040269964526996,0.079004262956702,0.08725622388520038,0.16332412056273252,0.15074423383951488,0.15423982245797763,0.0983246825470666,0.14769687737283796,0.10204403328362048,0.025510656329816805,0.048367278397954794,0.06508404989005785,0.015322550047970656,0.08359161068903818,0.008309789896969528,-0.03415523689702932,0.19247425363111872,0.038011240129324456,0.13242909664450497,0.10520077486688138,-0.009347056906631642,0.08302693662894534,0.010708240237989164,0.14268818434283903,0.06851707572943111,0.03504625765850635,0.07865300285079628,0.1673198019085441,0.037313238215212874,0.12629404099322353,0.06428725272260344,0.1875360172363779,-0.007510359785784645,0.08843352121691224,0.012130978863312807
259,0.07518762575802197,0.021422372772170167,0.0073468019231394295,0.0918033126243498,0.08365764632247887,0.06028969691637639,0.13058926986387617,0.04752587661105403,0.10436730723443065,0.13113913014520817,0.10056140714652873,0.06555956190474689,-0.07097245988678585,0.11055855846106664,0.10596423213428179,0.14927255585047267,0.11103315564405446,0.03125192594838103,0.08193437068829405,0.17287152305364564,-0.10071904839839106,0.22001327484332642,-0.01055513404968785,0.029949075959489795,-0.05776157631962155,-0.020106141045790542,0.12491835489456232,0.16481978373186507,0.06776827089523065,0.03441925566918732,0.1624121692478476,0.07826597014569119,0.17776761430920573,0.1585811861693917,0.10754128902419735,0.1289418962157867,0.07610265376424145,0.010731573776996886
260,0.042700540744366,0.10493339904751266,0.11345200780500352,-0.048787864780189406,0.05386010767178062,-0.023042930895027087,0.07016803123707355,0.13129388516170024,0.13953509269532474,0.04112418084147136,0.1175217358802475,0.01395541469958535,0.03128983704816594,0.094492276134033,0.02980701320625273,0.009030734680564884,0.155075904528944,0.0796863834952839,0.17118990850645233,0.0073864877644017985,0.053853534928056536,0.06262041081355779,-0.039071393121917763,0.13897676054814354,0.06488814815527727,0.08970761322421038,0.14796961802201167,0.20517233842673357,0.14110793337556626,0.1482788921949307,0.028014472113227995,0.02730545022517918,0.1070539307361461,0.11708138601904076,0.059010755429908135,0.0672402071853399,0.013007433933794462,0.12059515348339199
261,0.09202029493804592,0.013197575742549834,0.06663379900072425,0.11822960284190237,-0.006069340175576125,0.05234425238350017,0.1417620250332887,0.06963919357305376,0.13561022227189015,0.10342042972509173,0.15150438704752575,0.06452091083605967,0.17838252957683107,0.06680743247908778,0.07731834926351606,0.05115732281430933,0.022106928316771652,0.05947809169295674,0.10148786231683947,0.10227016913510444,0.02559153756304261,0.04608526363932106,0.09420173357062482,0.07938233029023062,0.1672475245438668,0.10384480347885451,0.16372169958793412,0.14307669084750116,-0.006567430642117789,0.10388272405583539,0.07221744962644623,0.09369238660239256,0.08595663509520189,0.10700449860752766,0.10838707169661466,0.03305446838510987,0.10123733664806568,0.03661772921490238
262,0.041420608957832526,0.11733084355477348,0.05432087737801415,0.12634669484595304,-0.025883350668772526,0.07656823368875114,0.09839090518476012,-0.07314164402847705,-0.07171389713981902,0.10603739734835588,0.09002056025798129,0.09759481609341229,0.11135541976930839,0.09463270090122812,0.0973096827383501,0.1908095032473345,0.059317132967267136,0.10126410229241163,0.12140121320677089,0.047437570079983025,-0.04500747463602613,0.08820122235980048,0.032939814877323906,0.08595679503782504,0.0978923180254625,0.032552400398437986,0.10588416817818608,0.07883534734070347,0.06620338843503781,-0.007144508541493158,0.13526993306318227,0.15166024873192185,0.047627003833659844,0.08631823381815433,0.06164079785243454,-0.012474563137510702,-0.08159726669292411,0.08834561422679123
263,0.07104292798199274,-0.004717831071068527,0.15839887392602556,0.16683975546852836,-0.04051918696233281,0.027674228763646613,0.15009628355741964,0.13213704596576364,0.14370545314166558,0.0097271129168854,0.09750327020947158,0.10454049974847592,0.042374744471131376,-0.02935009569752393,0.03884852141555669,-0.0013386725836611792,0.061740825151303566,0.03629590230230047,0.1798581893854924,0.25052619295883244,0.04026668476003631,0.20539520861232638,0.07510422076868462,0.07442367193609746,0.12689877203524444,0.09209257157639865,0.15200447123400312,0.10469749618945834,0.10565186970529494,0.04140162249298879,0.11777606144525467,0.13030457795524716,0.01553313543357974,0.1260072920655899,0.09031922708515015,0.0266337594344385,0.03662540652728795,0.09927112763871349
264,0.07608378462744785,0.03845461672490047,0.07523540248729062,0.048089726179608085,-0.012470055510723926,0.20132014338518223,0.14214429091793424,0.02079720539279108,0.0692254998586024,0.09475117878641427,-0.01940886989262819,0.1139530229109344,0.059812597470313256,0.07735404254085404,0.10501698885767313,0.037429694159207626,0.14180155378190157,0.09996890279576708,0.17179316699049416,0.03725942812217744,0.14644664016069678,0.120444359045826,-0.009504143587107735,0.13933778947880707,0.047500925893015356,0.11193588442575642,0.11794197745183778,0.03640773030851805,0.1600291822750442,0.12556614186645979,0.08219381754476451,0.03339791549457155,0.09090565457918019,0.0793418767028054,0.09159944719529796,0.10766664397748044,0.07055858156731142,0.06578905850518642
265,0.08869332367766165,0.06880017347091723,0.07823208889916612,0.12699419288552097,0.03834052699030516,0.07674396870234945,-0.04886804054718744,0.025056210339162478,0.11136075887832585,0.0034275420368495477,0.14891518201837187,0.2417851648374542,0.09284587011336339,0.042827422134042205,0.12386743961810198,0.1232907052131096,-0.023504181147636766,0.019848093930988076,0.058063906175279366,0.22519937846636695,0.09715068241723619,0.07310911082178902,0.07207437383002291,0.07200958639374012,0.10978279785057388,0.1270687620805531,0.12752638821383727,0.08186506039910485,0.09822101900481607,0.030053725320149143,0.0032656904812372236,0.08001352121347888,0.1513289453313461,0.08977857981944037,-0.06603297126550674,0.07533802766148173,0.09217562832248671,-0.046139454305006766
266,0.009691530475255561,0.06790293389712915,0.15175425179030755,-0.015452699505116924,0.0318227327354653,0.07216507209096502,0.11831171354939816,-0.014300097750093221,0.05760018036868843,0.09062660263747573,0.2390079684033022,0.08117214474695415,0.04950919495180983,0.04590981667661635,0.16169404463469528,0.08743361545785582,0.10900575379057899,0.14786141443161566,0.02720377129763444,-0.000795165459897107,-0.0427246641574661,0.13358494306171392,0.04041237127270455,0.009555544489692794,0.0869548473037348,0.03542683259414192,0.03702762252496332,0.1340556003715819,0.07882277219217704,0.12767569865620448,0.1649510849784296,0.06954970559216665,0.06729180462217393,0.12186976925828928,-0.011969027992277448,0.07155903065998258,0.01306905510580425,-0.002370333200431285
267,0.04185882960921208,0.04937225896630169,0.006742108618837358,0.08796699044714357,-0.04305618679555232,0.11707173894179014,0.09314789889962338,0.09996501554367697,0.13577095672158146,0.0006691163742351498,0.08911049724323865,0.08126058442705604,0.11913168322880822,0.11950967224780412,0.07932596775357174,0.022734551225626197,0.07232483022000176,0.029608270761551037,0.12614626610337937,0.059252188908446635,0.08719220405464115,0.014506509011371313,0.04661848622487299,0.14640168346557525,-0.039311104424399834,0.01912577684115287,0.27116943916847597,-0.030458539022329367,0.0987192949279908,-0.03292622818620422,0.015845013675755765,0.01504485052339664,0.02994648395126657,0.05226721566469809,0.004646972148271422,0.08674403631708476,0.21837897258495187,0.022354719280461156
268,-0.011468761137277702,0.08325238085864443,0.09687898936543217,0.030039708942859955,-0.0020742482213415197,0.24713703226576278,0.0955679056142205,0.17735276725199942,0.1879736146573911,0.02064714830514336,0.1460281588542017,-0.043194627141450004,0.12957303338810164,0.1198558098562269,0.005872240254161683,0.022806045527770564,0.06205422730043393,-0.05077642559237564,0.18457621703527033,0.1715976423405126,0.0017854444954688393,0.08680265750446665,0.04688640429855199,-0.07141891404645785,0.15118682619526588,0.06717238126356563,0.12055806194848269,0.13498333636355048,0.04967935366492517,-0.02880029060241966,0.10124418082759573,0.06558609238730305,0.15214261661905554,0.04921223202155891,0.06826571278307246,0.18417026146933438,0.02453375839454991,0.002107311437064125
269,0.040051332196774,-0.0016627974219498576,0.11864751515941802,0.06443624469483265,0.19470777735182299,0.19069513910515504,0.161293128545603,0.04424500711896503,0.11508307335814096,0.140386139473041,0.13089642187785536,0.13053191595089844,-0.05175286760848872,0.1536619078895327,0.10649598638944058,0.12249852318160805,0.16706185024772188,0.10153109235145841,0.1504031095534014,0.0583807588437106,0.23553313380470373,-0.04925126706404629,-0.07891723442173844,0.07404266727263144,0.12975408519661064,-0.06627327094280196,0.12221812774488418,0.1751911220509511,0.15455612952244863,0.05262599953959263,0.004034423596019058,0.008757628391829753,0.09762629344354772,0.09274922080857743,0.09803865736114198,0.049652178870864774,0.09409921056219601,0.04283995570117225
270,-0.04287495662500679,0.06726719430709523,0.04952081212403512,0.062111465157149326,0.015558347348603136,0.047412480973154626,0.07234339136511814,0.08064824475768127,0.0785975100697911,0.06864613087683986,0.04577065037377488,0.1565315270993879,0.0742758288973946,0.12957251310712697,0.053489207806297755,0.01616840470328664,0.0412224173040034,0.06598251770049442,-0.07243490676788966,0.032600196340997145,0.1787800965702843,0.08795737619842087,0.06262050071671221,0.06775021592741413,0.20516372765462895,0.03701461172118455,0.10547949127370025,0.08719828002206892,0.06337380016693289,0.16179623681090297,0.00727879185700625,0.06396990896210096,0.02424458625082171,0.06573154355104038,0.10344013593320235,-0.021781983573942582,0.03596889992338298,0.09112369023413515
271,0.027242998699897138,0.055589093310400496,0.2254191749205238,-0.09888115241717309,-0.05349667767088939,-0.004862685411686921,0.017585687116173438,0.033509107853869735,0.08965526449701232,0.16161355785674097,0.11566648454678728,0.11824300232474089,0.12000533807747586,0.023363571989138538,0.038157202211114793,0.09133733713096275,0.10987402261395342,0.08698565309860369,0.13853933628751855,0.06700984874784366,0.01697153966607138,0.029158571496952168,0.039762965971401165,-0.041963010620147824,0.21717781083268284,0.11674495524447732,0.11189956456064043,0.044556072115396764,0.24038886153429756,0.054990181274795644,0.17153586155705458,-0.0022286699670335808,0.005248617693149142,0.009229315952437608,0.07885781880853267,0.04551387962058653,0.0749417010733975,-0.013664002407996867
272,0.08510722418499979,0.027021491836528376,0.10575864598311457,0.14082736390054448,0.0712934546569358,0.007206510837151847,0.04498576183077704,0.1077247500498964,0.08716034600502365,0.18333033798983284,0.10319897172818532,0.14642460814183494,0.00841096456112352,0.022251439795415905,0.06304141023373194,0.08988389540294782,0.07081238348351022,0.06730108066610137,0.10090664588368999,0.024213900230442377,0.0934962729542534,0.1691236677721014,0.10646558348083324,0.12903928597374228,0.049878432325795065,0.014722633772102237,0.05277790096391349,0.18024892896881164,0.12355021186910946,0.12596918094422416,0.045264980582722235,0.1006406009603602,0.13495020585789363,0.041579783864167406,0.061610241726944924,0.007783420392939666,0.04301408491772294,-0.016090786057446037
273,0.014248939766440464,0.014568668915553843,0.14230956186462132,0.09309396232734467,0.18960910749155344,-0.013785855957769063,0.05520236748824362,0.03456543410308176,0.104323648214754,0.1222359660767431,0.09047021257277663,0.04081060997632052,0.028870231988586813,0.1324803087907005,0.007838761950186013,0.006302371400977743,0.1711802747361543,0.11121454725882575,0.08196925988631895,0.18988137303241795,-0.011320594610915058,0.08306275528154489,0.12446177746926641,0.12923330264646768,0.24365450180891696,0.07138215459155099,0.2765709278210617,-0.0026798749763822603,0.026412508777270895,-0.0015647008898965198,0.08266628473325803,0.11102955972858809,0.1001967125172819,0.06375504071488375,0.033185538400198875,0.0531975554204563,0.14556855336750357,0.05635937566203434
274,0.1355994270466335,-0.047373486049545666,0.11660000250943392,0.07570039631364124,0.06813106754557452,0.028184918281696964,0.13633960524986435,0.03317164976176042,0.12133026648269203,0.12650440268565408,0.017366227177732986,0.1068617069429737,0.15489491751023385,0.06605639017197996,0.08334303984260572,0.11048577077493565,0.03110368339745926,0.09240001409883719,0.0487505831878118,0.08584855535358836,0.07193183701196826,0.08386262207340651,0.022361098229433534,0.13241458519843113,0.11820218182073644,0.08948497906331075,0.05775945963583453,0.08149647542459092,0.03407359818713832,0.10249424258116768,-0.025347853364007338,0.13005543447348814,-0.007212444531844091,-0.015622525841547902,-0.0019953838510946564,0.008773645422554655,0.022443694970483003,0.04275730786231231
275,-0.010841038058039784,0.1466430263806438,0.08561493361804767,0.07773055981107209,-0.0010362643178247755,0.0373211524180513,0.07722550292636354,0.048691211645647936,0.13078665517669225,0.21884571791673382,-0.03868961932767188,0.0592343167397667,0.06407224309260524,0.09112113580201303,0.09040228947628481,0.09584537758550175,0.052634121787638544,0.08796504844458153,-0.06345142443093628,0.0610103544418016,0.049413783447884295,0.06811980350696957,0.013425099311821584,0.1802215167994823,-0.058171687994454324,0.15521535209556092,0.08809400633276583,0.04283399537021926,0.07247558490855914,0.1246455378540657,0.016364106311246518,0.07689764797683346,0.13931192020852606,0.09900310512526563,0.15172471801729967,0.08388292686528585,0.06454835988988207,0.048602055632208055
276,0.006228204325757344,0.023285280509938073,0.09399587745181752,0.13006036948709976,0.07960203543800216,0.07980697860005703,0.18003719509813867,0.14820244428702256,0.029976002025890403,0.058097780854595125,0.07264960563018225,0.08037804521437143,0.060363328629049896,0.18721488373352635,0.1805241272698659,0.12225784134117196,0.12595156550362824,0.10997635868181928,0.05698450649749394,0.15811144967326382,0.08441679659527841,0.06391640895196284,0.04014093579747463,0.06747513736836071,0.03216575332862013,0.12710847590158486,0.117929449009276,0.16999886434947187,0.13936890275002453,0.09856076706229804,-0.027841812281856726,0.06326526545468426,-0.05578964931073046,-0.06922175238755766,0.0695376786295172,0.025770460612685175,0.1494895341866611,0.007916591716284376
277,-0.148683841294801,-0.08538653375361073,0.17270784190977587,0.1461561751219347,0.047172762559933724,-0.01262544270267631,0.06497802603787049,-0.035537829907021666,0.016496614694688806,-0.03946776054884393,0.036840301290104294,0.11059236532047732,0.05784363518048129,0.026233041648228945,0.05894372949114544,0.03627274320124171,0.12445963654746832,0.11995539869662916,0.06906867528156367,0.10326926288344247,0.08921417414859868,0.147489312298278,0.05784192997447363,0.054408842863285956,0.1709129459446979,0.02479749916373634,0.21875395857694954,0.12648161671938055,0.009100840482770007,0.10214024674181336,0.10687367797992832,0.10676506174014415,0.08257122705232757,0.08007909539578005,0.11723332837161003,0.13750202307543283,0.012872140739655924,0.07504423560471828
278,-0.00584902175139379,-0.021611281543725623,0.11475519618208745,0.07998524473174844,0.06632555141599367,0.08475713032833672,0.17611097236870366,0.12820331908602353,0.1380455432088548,0.19460364287391252,0.17554723116268,0.06453605514952977,0.08191489961363195,0.13327959064483433,-0.009865321065959868,0.11596903550826794,0.1094313787822207,0.05780656672534975,0.1821874917900578,0.08949076908470029,0.02819166900686674,0.1555056270796007,0.01710783591201903,0.09404637221831473,0.11999548772178785,0.01883160091614259,0.12761160120126183,0.21398184123385125,0.15931665406434078,0.18170643213603435,0.021159200840480192,0.007741450177154793,0.1657576395250609,0.1293360604463161,0.07074364948923377,-0.0010725193915322824,0.12382635224413642,0.06634372292112108
279,0.0453457858434293,0.13497307801117364,0.036077999670285146,0.08767469295260884,0.10423023479213635,0.1387003820656466,0.10803911812707323,0.06574811040637317,0.2620097379571106,0.11378848031149354,-0.005622266774174748,0.19934299230552444,0.12852784065281786,0.05563412931227141,0.07117648563214811,0.001834397682391872,0.16753633495450143,0.1096299026762357,0.06834673129111546,0.06966152583906922,0.1008040626621514,0.11724215296784574,0.16169353526177302,0.13284174304323318,0.1505842604987106,0.06618937889738065,0.21275421282036758,0.08358987158535697,0.05515098703355836,0.06269501352137828,-0.03109632508028411,-0.07673089646279913,0.046776955556658985,0.07034438593136207,0.07852058577802558,0.13107636387141994,0.08375751408763892,0.03726533660032039
280,0.15063005469247825,-0.020332919732088117,0.08249824177093577,0.10209918867821782,0.08077551954227569,0.04515589080409117,0.032166267130394,0.2643172570282566,0.047270767956797875,0.11964919676657833,0.17731719622827322,-0.0018623451433445828,0.06875500681377789,0.0025266301876591592,0.059614759867499555,0.05119420101722856,0.17249566364238647,0.10036974049120823,0.13370239927225677,0.15188499659995577,0.07118013990512406,0.10816929954936626,0.005183951228623344,0.07397621778896273,0.11232950969697662,0.06828596169423705,0.12526266772327505,-0.000718851193396338,0.028865741964930008,0.11252576374803473,0.02260214555029233,0.20795231076831938,0.031916016095865585,0.030819674961070943,0.09661494518982666,0.09213590374095525,0.11199162944658893,0.08149398375314226
281,0.036434487870746636,-0.13157155951218855,0.0010504837787322363,0.10532612306446142,0.06669530514498762,0.06663376547525958,0.08932054298082501,0.11012684454364019,0.19130770358298685,0.0585557145659934,0.05761519764715216,0.17815316124043717,0.011776344753488766,0.14677764887921566,-0.01308537898069917,0.1378680437795938,0.03932901154301409,0.036844894616230604,0.16182212094000306,0.11928246513231598,0.132111249338969,0.04399235679783825,0.08945378389071452,0.1226213463714363,0.07569842848498472,0.0416813785831643,0.10246374203504315,0.10142715574285703,0.040577333808443604,0.09913858876879954,-0.049211441602566165,-0.00012398722421225195,0.07288553912799171,0.14406558999783314,0.03174056380173057,-0.01569496262072941,-0.1119880034067664,-0.04347317414901412
282,0.09463261481393224,0.006199008619906077,0.041408457827990575,-0.02312222844054901,0.00287175721781722,0.0787765064001769,0.030766839114107714,0.07063191908378734,0.06181867260415049,0.12841837675118142,0.023443848933536814,0.04272656845307016,0.01898533408022135,0.07700610869379494,0.10192726264024411,-0.007314803879916917,0.05865622671992301,0.09201740722474482,0.014917761486495743,0.04753809034472598,0.013835445809788663,0.19115679867133356,0.0007671195729061497,0.03631823183465578,0.14025103538500447,0.1309668261852803,0.16035731547593537,0.07536316836520239,0.06081287444104908,-0.06276666845507765,0.09615808176219047,0.12230695743016495,0.12110368351037075,0.10296164021164307,-0.01081746835435815,0.061523388161530114,0.05707830151042801,-0.08575897005796751
283,0.061726939131262926,-0.017933916700754744,0.12697279842332146,0.15470115919489477,-0.01576859506280835,0.15235982866461356,0.06677837644528005,0.10264532113394259,0.16929100310437903,0.1391134662674036,0.08937310143265466,0.10132098802960449,0.06260513760724229,0.12130024774582321,0.1346128427364344,0.0721555246067752,0.07406389156033573,0.1188188263087936,0.07334525644316343,0.09431022654767211,0.09227609719338513,0.09748281302524008,0.03150303242034891,0.02181548349565815,-0.008728120716890534,0.09480890641395918,0.15089581776237027,0.0479252560008633,0.06327703745907327,0.08210376755315053,0.11000186235513937,0.03391475401604094,0.14590221449735258,0.19403420099884297,0.10195549426688515,-0.029287355046573555,0.0583134728724208,0.06754940064836278
284,0.17286050373461168,0.13532579379838064,0.19722906268414023,0.0838662254257826,0.10615631248803227,-0.0185336085239096,0.182595037010682,0.12669730371099389,0.03579194259542982,0.06294727392628997,0.03535194756718287,0.005546288072204031,0.11859080651159064,0.21902165026146533,0.11122121810338664,0.1135384089698967,0.048988201216059866,0.11538652592199533,0.05409121853835824,-0.027982789300352733,0.0540297193717205,0.07013095450501962,0.08543865029380303,0.19030800412607987,0.11862465323477574,0.007878898348012493,-0.0679272937836254,0.17997464722642914,0.1258734347493913,0.010266283333306925,0.16217796775148655,0.1925170169995016,0.08408419902373539,0.10801714983162138,0.09173712676498959,0.0798917247602614,0.1337337748180473,0.13799097332141794
285,0.12384858893769934,-0.021874834750162036,0.13114021318806238,0.05464790356539789,0.09923354061994615,0.04024784247704292,0.06374145276687204,0.08196800279139654,0.049920800309899774,0.16393534615910219,0.05224271771772877,0.09722714878028942,0.08024317324310996,0.032955087983986844,0.10358685505364777,0.12111515986812164,0.23795697098448934,0.054362194725060486,0.0768634221746466,0.14904042778460802,-0.03351320792918614,0.07350654509000405,0.11052900466062315,0.02949087044360436,0.20833657655032214,0.12715944245672348,0.197197251844212,0.004816363984423588,0.23498515779923065,-0.106223793360145,0.15647454502771901,0.028240472920620856,0.03826234941183446,-0.007788572575344746,0.10172859822319669,0.08753140012570687,0.06869134829204045,0.07813795879192403
286,-0.00729002811606729,0.032284345724387285,0.09983815369694023,0.03970724663343883,0.0741780449315264,0.0912058170712518,0.05990569394555216,0.10438963435371047,0.03472105485305066,0.10269363341401383,0.07640574571169279,0.1317578201992734,0.04529977422804887,0.03556342374648284,0.12322793382234237,0.14530719586239427,0.11572668027135591,0.10013632603563367,0.06317443800441878,0.11307781255282917,0.13273031381101158,0.0943354990720261,0.10708923950715978,0.070776423376451,0.08456357732707126,0.10324774402566872,0.09450333671615142,-0.03881518102336967,0.1155670114667325,0.031601539744721185,0.1856785069189115,0.17948938665823533,0.05776238376471343,0.06364637906762961,0.05907492897567549,0.05190662131163326,0.024218222331722883,0.05316670173797642
287,0.006946710036622117,-0.028148750585141935,0.046435395986292184,0.206889033317802,0.16892420015189774,0.08957755760864942,0.016332332145639505,0.04710793373219248,0.12986263047461777,0.1764024214313507,0.18444565363317852,0.09351580588099856,0.0812541546939423,-0.04743772648478937,0.020351111341862425,0.1178228980250356,0.20151819461340073,0.11880369679967222,0.23830514181461102,0.084594082133206,0.027027597460443937,0.020607610282997697,-0.015749470003945186,0.041324435226087385,0.08823620835684505,0.08204088294065516,0.139933323784402,0.12550402044932876,0.0529135518833563,0.09207057083585335,0.019771288741139058,0.04072914675957965,0.05984805654281479,0.11717125852618654,0.13732780572340428,0.1895387030126838,-0.01723411832487326,0.043951444855197266
288,0.04911149473034493,0.09669548238545016,0.01647138100075431,0.19434829101824247,0.10297597148257591,0.11030161739971443,0.08256836979695036,0.0703651370504152,0.1746705032648098,0.11702012323416794,0.10334493189983661,0.040454879506215714,0.07180048006378824,0.07797188940491141,0.11725227588706987,0.12457457865244385,0.21295865709564565,0.10040960808915672,0.08914421826420411,0.05474307457383788,0.010018652382743649,-0.009393903948504794,0.035481514072296584,0.10470307442229253,0.02696237349456258,0.06536718209363708,0.1575924008128441,0.09150494446080626,0.13869533791334607,0.10088623077491411,0.06982025609352578,0.04400098832078984,0.034698807483301154,0.06645515343320892,-0.01102867805233467,0.07443613729021559,-0.03003652841789493,0.02086083688525331
289,0.06839015673611838,0.11390293213855773,0.047919675497742766,0.08586238219727242,0.05282266426983068,0.17231671062582996,-0.020949522337526283,0.040791759694815036,0.0560945809955077,0.08282057844935842,0.0028175452429154797,0.19813798615481595,0.0031108271463967294,-0.05598589574971071,0.01623002449427117,0.14341989990010515,0.07381789507391441,0.06752716726783893,0.07054349053776682,0.07426362034874152,-0.036034524126722686,0.1635067945595768,-0.020288144091275495,0.0122623732693386,0.0933416306564529,0.05179839010929573,0.0915175555934068,0.15958960088810817,0.06566517822421492,0.011441548269287578,0.13493544143953853,0.08806327249768675,0.041104471130107956,0.05897200533203665,0.1595088208723973,0.1039701916685566,0.09895311195497407,0.04305076399116593
290,0.12314479192769184,0.10505227083604896,-0.08389781631688746,0.1385602231751649,0.08112304267686339,0.08095343872607934,-0.07336431909236683,0.20485574461249925,0.09935119801332526,0.08531051674217105,0.14353743005992348,0.09561238877621435,0.06468073671092199,0.0712260800579012,0.016586042752256558,0.10532946462767517,0.07985995555881355,-0.027709362112119645,0.12352583230944203,0.14026860247551406,0.043009249564726036,0.16099904366618373,0.06701156800756457,0.08488979195139068,0.17708877358561861,0.07340521563823693,0.09000962153518634,0.024260063082581405,0.20219360766646613,0.021965217053787806,0.005187899303107775,0.057033245942840684,7.798040894384933e-06,0.08085251914274859,0.05657614651443754,0.052862852557471474,0.01254373092682511,-0.028247846083847727
291,0.1302819802411238,0.07523667410774192,0.07155170381209051,0.16347703354183887,0.021196534761341996,0.06492503869378631,0.0998978891955309,0.10424966619222027,0.06546340964514297,0.06342602258398773,0.009149884590241167,0.24076841288650494,0.0078895086411734,0.12558186412001313,-0.005297448736143481,0.17280961028043043,0.09282621285656856,0.21451731343995117,0.1569878349763279,0.10550608081076866,0.07060702508023738,0.12931932021632542,0.011612385058899092,0.11076788674597754,0.04954447120248282,-0.016600092633159536,0.10581620278320242,0.24711773039609106,0.08072633730626293,0.017866836795284242,0.043394666804907,0.03892508755010021,0.10519741864093264,-0.0447236308925989,0.06096610806343912,0.13971868488874672,0.04453065750809687,-0.08001898051418883
292,0.10619411482147222,0.05490662824693476,0.07387815829479875,-0.019869416053051685,0.14122598598366523,0.04101171154126524,0.1368793690408938,0.21355235208446421,0.1246359846097562,0.03561800711348562,-0.07380137612419584,-0.004608324248176403,0.17230622290192363,0.09504174436249535,0.18500849644038497,0.14744405614654846,-0.007977948586404049,0.01668854687113317,0.21361592950675654,0.10460792735563483,0.014190662692379025,0.07842098766954608,0.07799235191138613,0.04934916126937126,0.10078550932285212,0.11262564054466047,0.23182132746276715,0.06429302729352704,0.05576608577506934,0.05072288113820432,0.09919198814453932,0.006326994557254939,0.04597813273502308,0.10282826800920268,0.06797471593243669,0.1326749871257065,0.18136638637865732,0.10944689564195215
293,0.010056456246109496,0.08074339620230496,0.050229915548603864,0.10578188807633394,0.10428270040566467,0.04963647793527972,0.07586892923962928,-0.0143528034204564,0.14718947916968744,0.1007559116991738,-0.051377219440170784,0.12527008808214654,0.15973709792098326,0.0411690470642998,0.15830747578064466,0.14243178090266476,0.15228358432655684,0.005690384225299291,0.07856057579644266,-0.015039838385296914,0.042358888024276196,0.16331983483507245,0.06857338784578798,0.071398708565909,0.1305002704464436,0.07384222415558789,0.06543122766253784,0.08750639429282102,0.08394713491347368,0.047721876378416773,0.04301372813496536,0.11302230314359345,0.06622885711219258,0.07620902463681038,0.15289287893345,0.09069578922419545,-0.02767793257501096,0.08321673895400063
294,0.07706836696723124,0.0006515646970961892,0.08962571031026755,0.1504561106112682,0.03704661997996315,0.1373168881631445,0.02812143913263484,0.12798157813497082,0.022647280866150383,0.11293044832271065,0.0926471091842474,0.2207270460223811,0.18038813851413502,0.10423976334675979,0.10950048848256999,0.09134410383256021,0.12828545981010192,0.1499682354173867,0.10218149358837397,0.046054838623764714,0.12408709833807015,-0.013078384290300319,0.12146361702141047,0.09889320167974004,0.1946849502476424,0.09159755280868472,0.1374427280336252,0.07691818290471165,0.10513640834022196,0.11210443874058701,0.07684890850084086,0.12627569733053998,0.06867341580117133,0.02031985546716797,0.11525236439247903,0.04714881909347831,0.07206275811159306,-0.017049796240592146
