,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
293,0.14130830953388282,0.09368675495988023,0.014264265238972784,0.0931912702810816,0.17445316557901433
294,0.07746731876086639,0.09882835200225919,0.09350035164151284,0.12125334844785178,0.14867335106399907
295,0.17639727610005182,0.07770726968997238,-0.044968635980553374,0.12212067706965253,0.014988280597311629
296,0.18921167952900095,0.047521616376111894,0.11651012043404423,0.06856389841733586,0.07558567751410068
297,0.11561279064813702,0.15556583379638417,0.1843335161842237,0.0701056897748044,0.1198836570893799
298,0.0964824744671091,0.12211359283084376,0.14253687549081553,0.07064997890766717,0.10032817790544529
299,0.029778846735919535,0.09577618848963075,0.014183844874665582,0.002475406894387318,0.14097693936705588
300,-0.01105450538844745,0.08310508996256238,0.13182658369668407,0.10843838981858728,0.052525965370361784
301,0.11548082561204998,0.24270764181050927,0.09486788531761013,0.031798818349355364,0.11430333980212025
302,0.12636309201091908,0.12247557482419184,0.01238874347311636,0.13185912246455492,0.04974471949108972
303,0.039419253033937215,0.058354730329151595,0.14921776068415502,0.08326834420626193,0.07332858111781508
304,0.11880679714321951,0.14643392649626394,0.10814237732482962,0.12311432976510404,0.037957292951909735
305,0.14812755361014426,0.1159542421092146,0.05221219701577009,0.0635328814263592,0.14961783120824018
306,0.11675629640926732,0.1413255304138033,0.03075888515171421,0.18362009821421046,0.0744219857292227
307,0.16060031787330467,0.21919688073149185,0.07804222382832304,0.05041151817866718,0.14676302870407146
308,0.1303544400166759,0.10547303404802554,0.030228715273776186,-0.018579345603723412,0.06863301922599753
309,0.17849261826497229,0.11179828829680717,0.14460631243117147,0.06875877585034174,0.09214606303492669
310,0.08609542282413436,0.07147627545856362,-0.006294695323350419,0.014828017675635094,0.04514991098489388
311,0.19010341881708281,0.04718055042047949,-0.0036661468881857466,-0.02180514464592581,0.11567250467461328
312,0.13315210889123477,0.1174100683243564,0.09349516249193797,0.11406966339948876,0.09369678802570384
313,0.13915632092596905,0.12101452330297731,-0.05365928769715702,0.12300292856469701,0.04973457860644629
314,0.14367721939764772,0.10484908564428393,0.02953876378577284,0.135012754089686,-0.03824268056312968
315,0.0891163824890411,0.01893157286372164,0.18234853856982192,0.10164069901287276,0.200630362367248
316,0.19786049225358457,0.11249693799814688,0.15717621433367915,0.06162570204253082,0.1180864181411337
317,0.13350053654315203,0.07592973083569025,0.13071181738800847,0.07244387334231694,0.16240782282568483
318,0.035777832806133635,0.0008337126682055138,0.06140091477261426,0.08388054456656764,0.06624968811046968
319,0.03413126894578983,0.1474879445675728,0.06443786107107263,0.07080254737499055,0.19007996216109954
320,0.12493217766907172,0.10932118738952419,0.07153024359945186,0.08101243872849616,0.11632588967187135
321,0.017200942519646656,0.02762757026757249,0.12943546149201915,-0.004696142575620399,0.16165449176871063
322,0.11396851431553653,0.11935800571382872,0.04768046954297337,0.17262079225181343,0.03304090651163014
323,0.13182445603338214,0.0319014203370895,0.051465466525814796,0.10942739856932937,0.12907446055346486
324,0.2002577544085181,0.1520346951323277,0.08652315783939575,0.0023091758335312034,0.03825489535273493
325,-0.0015958580002921794,0.09546458249237642,0.041631603961560626,0.11676738983872009,0.0034752208757257708
326,0.2597863012332327,0.15372222222235893,0.06952717707678265,0.07736742271310555,0.031513974227480424
327,0.15947184828704417,0.13435310070328482,0.1108649290098873,0.044414376226707054,0.16130814867220436
328,0.12652971043757485,0.07843965483428646,0.012401283056146498,0.10160513954867251,-0.05115205341257295
329,0.1871326420441145,0.08631460265822112,0.10111278693824664,0.05706119969925685,0.06531506449843723
330,0.05572570924512225,0.08185123661483017,0.04642697483993087,0.15712448911463966,0.06495731748385915
331,0.14656085252828094,0.16319236644802113,0.12089759935004511,0.14445293145724064,0.1426346871972648
332,0.12012149626152227,0.16543548066708666,0.060390444296621715,0.02650260426250095,0.06432133102954653
333,0.08020218295066221,0.08863943114621248,0.058715478189251435,0.1057696153073146,0.11862139910573198
334,0.10917173446315735,0.13767361307670076,-0.0033446385397203904,0.01955183500982936,0.07636429338322297
335,0.06805434036564458,0.1196473418003652,-0.0006369494199718329,0.1434788799348585,0.10210712224919254
336,0.13433827775670842,0.14679145961743384,0.1552111472308906,0.17960277145008555,0.13278929346879417
337,0.055781881497140064,0.08120460937228637,0.00956942241269241,0.12987981028621778,-0.06359939350352949
338,0.12100520711423081,0.1964037849333933,0.07229605530499461,0.08274280238525422,0.081303600080235
339,0.1265942935391816,0.1473067357004341,0.07558989808573469,0.13661163127849205,0.06256237713280492
340,0.07919170593361698,0.1326171898868278,0.04326856522477927,0.07616448138393883,0.08134306703762313
341,0.08809490962506372,0.07521014442580343,0.09625525556967064,-0.026023633957066604,0.05087351317129857
342,0.16118419137493262,0.13892997025977616,0.02219915922477622,0.05438235094969629,0.031224916145625357
343,0.16806884713338327,0.0871625355081287,-0.024341628976010516,0.07549025803083813,-0.02033207579890156
344,0.11395684635109236,0.08182708632858515,0.18257226686957817,0.12045671479242202,0.12041633883617053
345,0.05965582819581202,0.0994011034210288,0.15271169790146694,0.06112895489597214,0.030789168811902762
346,0.11144763870664691,0.07519892207758677,0.08667238197198944,0.14903233791086146,0.04677287461638753
347,0.06907381597581926,0.06724309290774118,0.017283128786221846,0.031431721464986496,0.14322929551535526
348,0.17247258640194066,0.05578213772891979,0.0331179432562515,0.11959322343811134,0.003151191490040301
349,0.25180335660897196,0.10098105497359859,0.019423000913828814,0.023929332225581874,0.12666750127580786
350,0.2335677253251149,0.03911169655054171,0.09817526047870673,0.17867265156206005,0.18157643515895985
351,0.07233956238103746,0.09489432834278803,-0.027148674861427153,0.040250661715597026,-0.04295924984257993
352,0.060902827161532204,0.1358707294838885,-0.0005175496339553942,0.16890751881514218,0.1251980556964223
353,0.1331730180080681,0.05349593760012076,0.1396747197772055,0.14082832792889474,0.038769694358937457
354,0.026026456602854964,0.17894727457493595,0.12389181996077354,0.1274293975938438,0.06259483025771122
355,0.10954879629922891,0.04509074833197119,0.1479460530257677,0.03297456132950877,0.021604389111610705
356,0.18264274295992064,0.2329954973596153,0.026046999326637232,0.2199124998369343,0.029146817646550936
357,0.10877214835535465,0.07980628035369126,0.11609718091633936,0.09601888226265436,0.1442046739710174
358,0.19839306284235195,0.06280647006868441,0.12725840933378874,0.08877664195626554,-0.02254401961248629
359,0.11406311222197162,0.10083020807955856,0.0838158217011592,0.10547625190844184,0.0409337937895217
360,0.148519765073426,0.062159196191208854,0.06125897046914293,0.16217412647583596,0.03332719039419135
361,0.16226243408764177,0.1464855182916943,0.04936611345423738,0.2167153225741649,0.006176845032252576
362,0.04060827144489838,0.05131445192970742,0.16278791030254988,0.19462653921836326,0.18081496425823848
363,0.019380581261425632,0.20240138144629363,0.24542320974516801,0.00873079882565353,0.03659161102543155
364,0.10129774868960754,0.07178977877360564,0.06974248999802772,0.04340193608775099,0.15605877637811252
365,0.2890990453879255,0.08671007908946865,0.07246857467613965,0.09266754955483035,0.09915779823966979
366,0.09867912641508687,0.15541400532132646,0.056490830417119074,-0.02902119954623903,0.08028907003240854
367,0.10195305812813732,-0.02150738618884046,0.0987941772489273,0.13569262989818784,0.07312996593404834
368,0.14668800255106756,0.09678328165862277,0.09616318863772748,0.12328476255114339,0.045766769065377154
369,0.10753688132663637,0.11934337943384994,0.003790286755384325,0.18766938557302135,0.12250257278610721
370,0.1600574095987081,0.13006118245839526,0.1599585646178666,0.11558709948177699,0.10039470339366034
371,0.09962907857284041,0.11542789962024133,0.047024261002782564,0.1315427459909623,0.27556701588366095
372,0.12798152225105977,0.14609392778079347,-0.020052592723013036,0.061700967301216804,0.17568492006971087
373,0.12124723811170546,0.22494020898724273,0.02619727768631406,0.16614212304128384,0.15702185485406564
374,0.0346703646428147,0.09193258103941798,0.06542527578239347,0.1357006022622706,0.08744373854298411
375,0.06520321596765795,0.0832117346550189,0.13867969049993376,0.002054933761765132,0.05939487942301758
376,0.15467659709920697,0.1763777109968397,0.11036639002606759,0.15729639070782772,0.05786559772897052
377,0.07397653259658123,0.12338984904053525,-0.022866421676978076,0.09081193332212484,0.05548485395056202
378,0.10688491510671731,0.13313860796075708,0.12674537133759076,0.009931304272066899,0.1280025628778331
379,0.1919187143745502,0.1408849884629341,0.13618554493962554,0.14315621190823088,0.06770013690351816
380,0.07580724657755879,0.13664364504309934,0.08692701010034276,0.036619040905166045,0.144276724246262
381,0.12575203859167242,0.1592240250258793,0.17313571023357704,0.12180124480734038,0.14536356577434784
382,0.1349198335773618,0.10432404462966054,0.12772453938638575,0.034636209711321565,0.05768893001110366
383,0.1735092483668732,0.09742559173673487,0.10249707956535364,0.09867490094897131,0.1651842305786189
384,0.12800106073215942,0.10881460212731005,0.13175342159136588,0.1235384899361448,0.08465259985327893
385,-0.02525781209966203,0.07290206003912197,0.02692051426018425,0.128820193775909,0.005970206931531441
386,0.035786409608601466,0.10779855836408327,0.1546027158395843,0.05283556189123728,0.030773968039760978
387,0.18303424411457447,0.02122622991924707,0.15843334556149838,-0.03553261275130972,0.05836426747918315
388,0.05027480184900755,0.07094825979045093,0.1065540504768953,0.12721911968263358,0.14456038116677458
389,0.10910249392969318,0.052060493761970736,0.13226067444485692,0.06611952815283277,0.13853530948658116
390,0.1464975886487709,0.16234457319229278,0.10425037930975323,0.1880577822755152,0.10536331114693814
391,0.10163930233423028,0.048355730482189184,0.10442704462275643,0.093520462379099,0.092464208510512
392,0.11093264806499875,0.0012077352187207322,-0.03823087815382794,0.0987106823501787,0.00014013677119003275
393,0.11961832455047967,0.060857877436572526,0.0799677710333709,0.05260436189207431,0.15565584208880126
394,0.09166274539769535,0.16406493312948423,0.012582200474731445,-0.024169716696390304,0.17199171139123007
395,0.06224675280116615,0.09395239461133874,0.1591659065012028,0.09737443530988926,0.012063363886905248
396,0.13911739058609932,0.10891522029848051,0.14142981328017334,0.17839244108999464,0.15520286999564623
397,0.12253767061814813,0.1658810586615671,0.01380431435560749,0.0546744797158631,0.12543310917645809
398,0.30802202128985023,0.12802622978670505,0.03728679060244492,0.03537927654119046,0.09890349827845825
399,0.06394275752100842,0.0949163318810368,0.09697824254676135,0.09026087133922571,0.01782612978526756
400,0.021093450236599365,0.02862461122243583,0.07969655263299676,0.03856354891333349,0.07145945739211577
401,0.26741432098930235,0.05693550526329142,0.04043734648203641,0.05813181338983303,-0.05183860310320482
402,0.1436743977775344,0.0024595192141253497,0.11338811798688105,0.09400904227108124,0.11917646663225873
403,-0.014246739047612884,0.12555814822520076,0.040458879269961355,0.0666460914694224,0.06227897096502705
404,0.1710735246817261,0.07930365165239277,0.051561862130084866,0.04585143541414033,0.12456161112094634
405,0.1491288242285896,0.18379233398151323,0.15035038800556225,0.0850625990869353,0.07768250352124727
406,0.23687116889953716,0.09843164630453737,0.0027577662423800553,0.1790837703476577,0.0541397501463167
407,0.0204705331202766,0.02487529139908982,0.059524775839062335,0.047546988209839346,0.19085543362055496
408,0.11011393867981562,0.1569581936087339,0.10044497103681928,0.09810025684213643,0.12046996725456482
409,0.10766958354266108,0.06053354607610837,-0.04033269379859807,0.1972930060611058,0.06901102809002298
410,0.1548581508979028,0.028250176418211502,0.035338957444544836,0.15833648956541246,0.07656684881669128
411,0.14312729043933636,0.04290317723035368,0.0733643175607293,0.05908858448736217,0.10123206832056364
412,0.20206999724896885,0.08835109091902231,0.13742145408882256,0.20346836278238145,0.11186366574790559
413,0.07414795463350987,0.16597352420216155,0.03387630552017672,0.13268048933883672,0.05759849817164784
414,0.10210434835368881,-0.01748302338138452,0.12613725753447502,0.09477037217131908,0.09527867968020243
415,0.2511254019679567,0.15372111691369642,0.15360606482209424,0.14197211003948015,-0.008983765304847752
416,0.1211051418702268,0.10901840139931178,0.008334536583608405,0.13668409803596723,0.062231813963226745
417,0.10040054314735913,0.08796866710066385,0.018407929442961674,0.13618322944800645,0.13042264955899793
418,0.15260947983767556,0.10055167258818477,0.1862519488954905,0.030674354687254934,0.07927362266272493
419,0.09340634818171954,0.03131010887618709,0.05233772655127261,0.10561840181092787,-0.014799555581919033
420,0.18774405864224517,0.19047852651646616,0.11210251723503566,0.11318649139158055,0.08279338510203076
421,0.0900257189431166,0.10148586325667001,0.14705784571699562,0.049105201192693515,0.10790702617677676
422,0.10172566083943735,0.07397626594194494,0.159003484784705,0.010282382399391016,0.11355235733892184
423,0.10882279186086963,0.11830918953660693,0.09574519136445782,0.15093297433909134,-0.03402178147665922
424,0.13925305544299707,0.10305883869405502,0.1888685952666194,0.11906904775005765,0.15038906134174568
425,0.12419398280963749,0.06667477922152378,0.07053617544432787,0.12466171484013581,0.048147716676680184
426,0.15375429635154964,0.12985190368720845,0.06899703425957181,0.008964040142823482,0.06873549928209031
427,0.1196752716908236,0.19087961291479538,0.1082907132792959,0.1291513255686268,0.08624053315967356
428,0.13145295306334714,0.11016998698408441,0.13187423415320113,0.021053431772549758,0.04433441652675783
429,0.14620375700157837,0.10907662407780172,0.1074554228385269,0.10714522220106372,0.11548842535008833
430,0.12867832179168912,0.10755199365717127,0.1407476365279738,0.07360603353445062,0.1250249604268273
431,0.13182815719567398,0.09288734850758053,0.07383758312662526,0.08042139567988243,0.09565924185458478
432,0.2241250767573888,0.05237229828308347,0.0595473360460604,0.12571870751812328,0.054182595402452315
433,0.1455527438648535,0.16794845610186268,0.10526070935137671,0.0839416176074555,0.11928317220556806
434,0.0576465558380862,0.15784099085830358,0.15378476333422694,0.14656451478918506,0.15188107166469725
435,0.057364698820248805,0.10563422208302568,0.16365525793276922,0.15315965757238714,0.06730664994538581
436,0.12045640904882991,0.16291468156155534,0.08516187719886648,0.04864361918814414,0.07786004029872128
437,0.13218694393757593,0.1085477116644481,0.013041067707102411,0.07351951080025217,-0.00580888142500848
438,0.12619315973453818,0.06088249906326908,0.018740955428164396,0.1249813934479207,0.0797589195356928
439,0.03801506872344925,0.09865309009096888,0.10929555368289177,0.05971600365790175,0.07123859277282908
440,-0.011484697503149881,0.0875825418568642,0.11701058685723568,0.16143263493929122,0.11831908776286569
441,0.05700927047244011,0.09339720302848999,0.13233833041552237,0.0715486086767329,0.13033741188836118
442,0.07724074735051999,0.10451463672470439,0.18432315438902,0.20971790543190486,0.1505082694829312
443,0.1739673070355062,0.16825587073244577,0.10128172331517782,0.021670310122321658,0.058096615836383425
444,0.18587228832463487,0.15838807909652103,0.13428698502160807,0.05225730730870953,0.11029256286250978
445,0.19113535423595354,0.07019142971795057,0.12963207747300837,0.12698115888865644,0.10995416338095367
446,-0.008177203161392976,0.1331745650761097,0.021035952076102392,0.15623818744480064,0.03695125411795015
447,0.23056559285905417,0.06029972792922842,-0.062119227999006765,0.1327608075357681,0.1717872752763223
448,0.08507686771489671,0.09658867450458093,0.05462140940198114,0.2410969544939561,0.059610515991580106
449,0.10303868951948313,0.11819401783744975,0.20187759878441822,0.09479805601938585,0.08875978723243615
450,0.13169319485025857,0.10397649086329684,0.045546393332424606,0.09140252236047382,0.06874577239846696
451,0.05562193945960771,0.19752986968568317,0.040933818471661776,0.06311520635407873,0.023294772127499086
452,0.07731610555828794,0.049073505556903874,0.0169203858323147,0.06613674141788366,0.07598134987193804
453,0.1823003277962948,0.10889685377842,0.05228163130394379,0.07965561777758572,0.08401538279576788
454,-0.004796266527812046,0.1738737751071697,0.047073969524794076,0.11462896109341064,0.07567119188896905
455,0.08058040004182088,0.1693517297804307,0.12381933869435052,0.08929668947521863,0.13465494398018654
456,0.18963856230413126,0.06974701755923118,0.04119984435335592,0.1406745725771249,0.11670501578943614
457,0.042108417657314046,0.0027252410371182614,0.0668485240940044,0.15573923037812676,0.042789444584678295
458,0.014140696112824924,0.0944241708396128,0.12769366239931665,0.10304327277584575,0.21915741430786054
459,0.2065954307941619,0.09247322322952391,0.0161129253361057,0.18192142890839066,0.17812977822754947
460,0.023880643155087127,0.028726663183295514,0.10426386057542436,0.009063200282962147,0.10916650337873196
461,0.07630384986759975,0.09302848891898675,0.06281444892048312,0.03908630332126913,-0.016016506383802625
462,-0.11429202261596877,0.06543458045582333,0.054912274901523395,0.09823961304903532,0.1263725083695969
463,0.1288063221649516,0.07032553654704717,0.12125371478180998,0.1744058688440492,0.09312584158241734
464,0.144025033876192,0.14947630574488513,0.023207051186515837,0.15281271405505717,0.22878401431263704
465,0.0077344075087557584,0.03397726952372837,0.06916920295429574,0.15578483746936622,0.09218536944255872
466,0.07492216043942206,0.15614101795235527,0.061790644291437345,0.1601980933320684,0.16985144999902171
467,0.1033020593935385,-0.027130147868370907,0.0595419275338134,0.13002294132194148,0.08481140092733103
468,0.1435723995171306,0.10165673983297531,0.09121822113527128,0.03374629103318092,0.13892496169556587
469,0.12209016278245938,0.18457420863686166,0.015997954416459403,0.12012347702853461,0.1002125764274036
470,0.08538477424302897,0.07137273784044135,0.1170443276650644,-0.008240770203700528,0.08866075283332002
471,0.08138601003577584,0.1095080638337783,0.055111280157217425,0.037889536723998085,-0.011779944293183612
472,0.12227036649411556,0.035036248608318075,0.056660627784583376,0.07228738538486033,-0.02707574025370013
473,0.06638895978602798,0.15642454246571022,0.08471804058860184,0.18706491183878451,0.14123911914270745
474,0.008880345592974237,0.07861062093959333,0.026581207938268996,-0.039965730566498305,0.08286846481235947
475,0.11005471626874308,0.13112195118470704,0.09923801583787971,0.12312055755520727,0.19605750134533304
476,0.07453970944481798,0.11626182562172578,0.13286300813562543,0.03887800091297529,0.13675094364552928
477,0.10902940560878535,0.10899875313851265,0.06254024167246221,0.12823873118013554,0.16373781510248034
478,0.15490267331309848,-0.008075542365939381,-0.003241897063172868,0.04387176994109905,0.08428316440542792
479,0.11826665201000205,0.1305478528025589,0.11816662876706899,0.11909391162573912,0.027982744515220703
480,0.22921347571785114,0.01510669426718042,0.055440404376230976,0.13181381658234614,0.12408325682488609
481,0.12008302249952321,0.050632819316091225,0.009437507668753195,0.08707850572820142,0.05674282395390999
482,0.12771271850296645,0.16169485124941532,0.016850764688221664,0.08330763967021453,0.0804645569900274
483,0.16524656234050558,0.07767540635097536,0.0813404997415721,0.13055173899288086,0.0361186557838325
484,0.06215524579026045,0.16280774628316738,0.034978373042011145,0.19460004234200476,0.18819284444461737
485,0.12139979583113371,0.024479639414593246,0.05726526852004008,0.04961752868526187,0.0930279668138299
486,0.16759473671382424,0.04779254678725797,0.09545192094508288,0.19774441315811817,1.7152183639013163e-05
487,0.1333503147952684,0.09824591278121225,0.025335205451691174,0.20031976864466647,-0.041325324298685295
488,0.2019811818512089,0.13360897767743918,0.10439909537874487,0.0841932803130806,0.04877890579585176
489,0.10912400802830868,0.13859870960753232,0.09646942694933598,0.11001480832727134,0.19552523732095692
490,0.06971482339107053,0.16371506817237613,0.04393960877827657,0.04746299222606939,0.0843084853701544
491,0.20356310184799883,0.13228547736738247,0.07727067310011676,0.02661459068197821,0.0781602827568793
492,0.12623388714468997,0.029769810677664377,0.15088968663923397,0.11106482022460269,0.17699703093286515
493,0.1881951283167003,0.08078450963741568,0.10030183322482106,0.23463102308518463,0.12461757711495595
494,0.018640137538556256,0.11020345437212888,0.08870439664597846,0.0403270935006829,0.13969570750134866
495,0.005184852198636663,0.0728544075132224,0.0429596404780903,0.04199332623113232,0.08738765502890215
496,0.05117440714173225,0.07510872836349734,0.06664220957433997,0.03169872622009741,0.006519033651928574
497,0.07297534968481323,0.11698205174406086,0.05125393558835299,0.04115667231542651,0.024415075825445887
498,0.05630107109281908,0.043094708656886735,0.0218597360966302,0.14905335113021742,0.1019810888428395
499,0.1640047233157427,0.09378983624857369,0.11005576982386239,0.0804449579723233,0.14416595815129876
500,0.18885420579132048,0.14492815215316768,0.12692829929609062,0.07493434116500279,0.046047037768137046
501,0.07563491677941299,0.11048272664739463,0.12406470602709128,0.07591028956824537,0.08986675936926541
502,0.08178672424954263,0.10100165334300375,0.12161315670856966,0.1512528926626625,0.07824761904505025
503,0.19434295124427073,0.08372751153352766,0.07176325981569513,0.06947723119390603,0.20152410976762355
504,-0.008128924125385146,-0.004792543279796946,0.1268777952601519,0.05759799987566413,0.14009172579841725
505,0.21377236010777254,0.14375236928413462,-0.07854929634231568,0.0802486860343979,0.10597440783658463
506,0.18084520337392795,0.08429759723278457,0.1834046333825799,0.06541256256634714,0.05560895239851833
507,0.02253378429972854,0.21021001785284316,0.1016503160178741,0.16591220258567327,0.17080675823032274
508,0.05746623788700624,0.09325065828432338,0.07492915461641908,0.11300434012024957,-0.038398985755163005
509,0.1918503850891458,0.08314492952338147,0.018785085291017058,0.04680845128781532,0.0497247195444418
510,0.165625979526119,0.09494390252252109,0.04834710794114092,0.1215194506748896,0.13315545828174918
511,0.15115745910350495,0.19335656022008718,0.184354623996703,0.2123133602861689,0.08526388678733864
512,0.0943288067399531,0.057175415127092254,0.14786787288710093,0.07125692783626131,0.025555766066949127
513,0.15073807664477074,0.14411062922644274,0.06674142104747927,0.07192773510194339,0.25436776061277827
514,0.1150436502789798,0.08495829968878815,0.10676977844855956,0.042836457261280825,0.07223979138618024
515,0.08439557633278477,0.10984279305658212,0.06562958072400714,0.12547724759918585,0.186816266534694
516,0.12268936962479769,0.08721774806225924,-0.015130003914167318,0.051163440773452196,0.11557513036566831
517,0.024874002093667434,0.09749352465697118,0.17404570954109816,0.0947962653059052,0.0457567601029934
518,0.17485413137471884,0.07599389124243235,0.09920757338604318,0.10396123758116771,0.08152532251831036
519,0.14635378743424265,0.04321823732144192,0.12267731575537515,0.19276693834669348,0.10881582486047271
520,0.1332686256661543,0.14416142518128075,0.0329155705054318,0.11405237700805808,0.053837569280374975
521,0.040587635638646535,0.17268436643949917,0.1402172115460403,0.07298101669964757,0.15335997948616154
522,0.09380215957165404,0.056161457666896675,0.052282025385822606,0.1315080630572554,0.02763224419976329
523,0.12223041473883374,0.11383735981628695,0.10744288291248645,0.13894726910309999,0.191251273752175
524,0.10157822717649594,0.1726078241836966,0.11570025809083835,0.15735235321301322,0.08993268124729825
525,0.13704736127451128,0.08560510536810133,0.046888469336610006,0.05828615871837726,0.15998723740377543
526,0.12256852596242646,0.0743446928757044,0.14054685996606184,0.12400472798466398,0.08111849524079878
527,0.15940684066258,0.18262227918679694,0.019526807123947183,0.048879554414469395,0.03950650693427199
528,0.17157832934896625,0.20904521180055288,-0.018243762030467958,0.0667108465884237,0.0672752611540852
529,0.1405073518559206,0.0993922800420854,0.140328314455261,0.055854770941511034,0.12762410266202254
530,0.07443501830878353,0.11437106058161912,0.05748123541503647,0.0837385147731262,0.1601672580420343
531,0.16061849780731582,0.044059321442930066,0.11674770678811221,-0.0030948369830331637,0.07662777653031237
532,0.10265101736139788,0.16270134652289253,0.1411946039795073,0.01930261653446147,0.14698542413511648
533,0.11493899614837083,0.13990785525590943,0.1207455983444602,0.12990436538052957,0.08492734073455371
534,0.05378335840638073,0.17304138556987536,0.14211177275793427,0.1417017074173289,0.13029958011189696
535,0.20362870924677362,0.08182885052749717,0.1291149143545661,0.008758233089331102,-0.036956334237453
536,0.07641055832030269,0.14119725344250367,0.1809439779144781,-0.032740684213814784,0.14486466161588266
537,0.13834852544892548,0.07442272230383319,0.043411930422109966,0.06726488931629748,0.03282801876213898
538,0.040864605943813116,0.004897260574132053,0.022732848295997754,0.12391278579145697,0.06997394746380386
539,0.17509181947087668,0.05558348176030118,0.08200573798184846,0.1929707947768858,0.12138090222593605
540,0.05823480412133075,0.027758840581687243,-0.021861095070638287,0.11321571997603902,0.08200218955312448
541,0.021771501178798447,0.06922870814041876,0.053621714072681535,0.07653424956724804,0.06441944506839797
542,0.09490347560133365,0.1298146110999723,0.1700160439491309,0.009729175397496329,0.09068874014528079
543,0.13140185820838216,0.1829054661361406,0.11108707856236406,0.12066813009330314,0.07731138784155761
544,0.10980360760944485,0.12781824624399907,0.08204003249841502,0.09227234766691174,0.06973826929129974
545,0.0320696871333653,0.04490442083241828,0.054408851320037886,-0.009303418631088653,0.08944949202199919
546,0.10992712872414621,0.13818835762632764,0.1392197255216794,0.0799917759926549,-0.00759591428158211
547,0.19871337066918976,0.19319449269643044,0.12652040100490106,0.08149758034583904,0.10680930848009323
548,0.14865309232337523,0.21777109775255277,0.04693438450613928,0.0002653578176024518,0.14801230925743417
549,0.10507716909008949,0.14792771967971735,-0.041260294139700324,0.09617964053583643,0.08596121039026595
550,0.14493575989001709,0.1785420427074657,0.017836073568338197,0.11583474114573113,0.060095928959472675
551,0.10337779515386669,0.09824437565861958,0.024943295762940226,0.21898987113973492,0.0063960699270101205
552,0.03187683794800317,0.08669127474837146,-0.07435018949979294,0.09448635869470223,0.07366887180740128
553,0.10141998111419064,0.2020559287151517,0.018827575274410924,0.07851353258579824,0.12329456453353065
554,0.07204817046095296,0.11659597611443857,-0.02839022972628937,0.05035603925950688,0.1920810223515132
555,0.05969898305236452,0.10601133438604744,0.011337390705168426,0.1938647227788093,0.02431843986579907
556,0.0658261881103338,0.0742846180574147,0.05686250098546618,-0.038461036036788444,0.07971513621420391
557,0.1333065068188926,0.09429205505578153,0.09450452533165271,0.0852782624833659,0.03373053610836072
558,0.012913073269259279,-0.021431682884764304,0.07518290691563212,0.08056553353404394,0.12269387171418655
559,0.13017658798173662,0.08375917750655687,0.10281898815863026,0.08060358366547658,0.05514450209878156
560,0.2621126680621536,0.15137546222194032,0.08149331920389542,0.216956231384797,-0.05261081927032648
561,0.09094964388610514,0.008972032033312724,0.09069635298290328,0.09584867677924559,0.08056453977864379
562,0.01674444919708412,0.10268592306441833,0.02252559568117013,0.01799034696378432,0.06641042564831028
563,-0.04600485770217431,0.13925744214976904,0.12478019487527325,0.1633186637209304,0.03517162212304007
564,0.12639383457773207,0.1100619946770285,0.11518303906730516,0.04040436721694871,0.16394587602809763
565,0.0526852303160281,0.14029172692713424,0.1583713366961423,0.1582359662856193,-0.006585959419999435
566,0.07931790681461195,0.0134601683528253,0.0349386050044508,0.024592500713133715,0.07850776781745228
567,-0.017201698479946886,0.10951365184829277,0.11166950533161518,0.10783752244685825,0.04965047555937796
568,-0.005329226551594476,0.16949813041846928,0.08966108045057296,0.06725928610271194,0.18454262064691526
569,0.022979950116085168,0.1503532496355162,0.10483493237059198,0.003547626070633284,0.12498199407633108
570,0.14802746457037455,0.01662759508862958,0.09530771097406303,0.08073664967280732,0.10160503342615596
571,0.15017446163358583,0.10024560210791182,0.1752351622067689,0.1872303499899098,-0.012481906263296242
572,0.13115390635187843,0.09229517260918901,0.08537754110299049,0.14267890935410918,0.055216390199233065
573,0.08010854026785093,0.09330168875362266,0.003904656527240813,0.06472524112566434,0.05027180252745108
574,0.1488523806232552,0.02727800829717738,0.11300240437641712,0.18642432253245922,0.061193997589449954
575,0.1365340286160841,0.13389021295080325,0.022869874301119253,0.06334616797702687,0.11297766119324971
576,0.19459029962277843,0.07987489612853305,0.0704319305413536,0.09871938322051814,0.1192976015538638
577,0.12353902717146074,0.075630421062393,0.05707436591826377,0.07426372843543698,0.12322126665094096
578,0.10448015683178825,0.0572928263523666,0.12933974933796835,0.07569708888918797,0.10913673111407579
579,0.08441476676798133,0.0653608688496481,0.12714401022194974,0.021868975621803198,0.005350059578143421
580,0.07971292724274377,0.10973132375209836,0.08585467544432511,0.14713607922914598,-0.08830485073861234
581,0.1327451419102548,0.13524329107929817,0.2395776956365985,0.13730337254582595,0.1550611481154022
582,0.08668855787393333,0.1341072493417567,0.007663184766640204,0.0646717379334506,0.03529635655366625
583,0.11756545233670677,0.09970163460151692,0.01932870377488405,0.049803355186210506,0.045576505831268044
584,0.036416373373602484,0.04739093781723312,0.0969407931200937,0.08608420751808442,0.09458394089704227
585,0.13009362501377253,0.05535908394099308,0.00954917276601604,0.08764562045023895,0.19457996958563972
586,0.07491905836612352,0.14267822397128893,0.10014525442053858,0.11968396644517691,0.027805157011884945
