,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
125,0.216414781057455,0.10821932190996046,0.23887816605758294,0.16854692892353182,-0.014895544871970035,0.07462218580185971,0.15769484220628865,0.1668394490448791,0.19028171189048004,-0.00994582930884591,0.10566758567180179,0.02936350139937699,0.08353273032165474,0.16643171187692063,0.20489409196813224,-0.0545021328965928,0.2375111099615213,0.12416550059913543,0.17934463489734542,-0.07676028568068771,0.045592482027819826,0.09978249337440183,0.13941140750250394,0.1947173529303436,0.05851804470211271,0.10156267942979968,0.35925473997961493,0.27743281459088426
126,0.16565886579217748,0.05410630056351312,0.365652712103739,0.17029507935316593,0.07678502436898677,0.11077304415904132,0.0010599710892547996,0.06740673214096717,0.15477514174811421,0.15414543495269645,0.12348231740693218,0.09638130543976481,0.048663815268670176,0.20612755114808295,0.11617967325314608,0.017861881185679034,0.1976167254828903,0.1400940304417345,0.10503054690489753,0.05829635521508277,0.09326791181773092,0.14424985589683614,0.038442597742916085,0.09842148581191718,0.07764738757322187,0.151751752298862,0.16173616467138857,0.39798494394973294
127,0.07812091668083097,0.22425702732678657,0.4806327244263225,0.2186923188157469,0.11817227227737759,0.14794598361024783,0.1018521948164645,0.321238328929805,0.018845140925246674,0.03499578723120418,0.09601852465162776,0.032273193098861876,0.046603252417497784,0.1553799987877319,0.1740907091735512,0.09081766664634155,0.1765624871304783,0.17676935410220737,0.14006069939563232,-0.005803564393516887,0.11781988537117964,0.1465009009189149,0.16548214217276466,0.114821024302362,0.18909610980641328,0.003246102526590855,0.21284145850626765,0.320451378409427
128,0.07758875150755766,0.09872228363949631,0.45321754017909416,0.13878410958994988,0.014522349598821038,0.18069010378163355,0.04194091091287614,0.1369254736353577,0.13342446423981452,0.1260184222843959,-0.02098966279413465,-0.055043784707281274,0.16070333616179516,0.17432672224712567,0.07491032848904042,0.09541597586236512,0.1322845981604933,0.11759699570069453,0.1894004079377331,0.08987061523792589,0.12313366538973447,0.14101129164969756,0.05516721808150016,0.06679432774782873,0.16065864193121623,0.1718663683173222,0.42466478671487884,0.1454736197602856
129,0.1483292750863826,-0.03884902880093172,0.367421216593305,0.03613220727857662,0.0762968205262825,0.22239658210409838,0.08777500121562522,0.23203814610746035,0.14088483121192155,0.10508208671143764,0.17410676561034896,0.06489431076559828,0.20547040972005504,0.07995066280820634,0.11636953785656391,0.15817976551399002,0.12999843275964304,0.10975759332510938,0.12220913700322232,0.1147151490187796,0.14874724948897514,0.11244934473771791,0.10767121316891998,0.15178451505778187,0.09917883470593701,0.1682300721290063,0.25478130061743787,0.349905318965131
130,0.21183584351168008,0.05250526962118435,0.3875889727641569,0.20777241586813036,0.13528365043285043,0.18810373459393986,0.11244243263328396,0.11346832609018699,0.14422377778449227,0.04267245528692667,0.12441570038948857,-0.04981240335027257,0.10174987606753011,0.1958516550198631,0.1390133278930347,0.06079062841758263,0.14846231868177276,0.06955696343210811,0.21371756898123875,0.08226967237693456,0.09472693053653013,0.10018943210510037,0.016835760927511045,0.14408140402770547,0.09035123994287562,0.09405552469045936,0.25831361504406175,0.25820885214103884
131,0.06886364994245457,0.1342159024828438,0.3924476326317427,0.12182662072781865,0.07034267066225786,0.09777949173577923,0.04879341073530195,0.08472349833993699,0.07738563995568969,0.00025952722763139535,0.09095361704423732,-0.021509253840274373,-0.022446276933887822,0.2747987747090935,0.1369758858089095,0.15215084537255344,0.35384899402656156,0.18670201304429007,0.1276784772823756,0.10267708633357864,0.11616033461470537,0.1251944476622882,0.23499508522560328,0.12552776389618694,0.22189642746268465,0.12470209678489509,0.2605155436112901,0.38679873672462334
132,0.2393828859744915,0.06591574562186976,0.4210626602398402,0.11431146491258888,0.04533784045733839,0.06445776975417723,0.05729661475816354,0.05925299479937276,0.028982307785695417,0.08660538523158458,0.08871936456283269,0.03257041431600751,0.11723454099894658,0.15512926427066798,0.12273826474619352,0.019457153561422635,0.20320932462339047,0.1521744253134683,0.11580622966245992,0.10274381738051096,0.1401996682465648,0.10735535786270489,0.06516361763377677,0.06214188401001325,0.1773526123328975,0.11644682603073725,0.2696809974322304,0.17692012822162692
133,0.10638223424281618,0.13693900100490203,0.30857123110460116,0.022055278046287336,0.0989288960080907,0.2164383632350451,0.04026009845713757,0.12328682762891252,0.08687183758917584,0.1266219431264892,0.02950733519223362,0.03406962130378586,0.15594572821188393,0.2466628827650743,0.13957913853348067,0.13396598809360213,0.23832505420355657,0.12303109738736076,0.018848496716564432,0.23762006317304998,0.15980600295371097,0.040821428085207855,0.12487662330318548,0.12218798443638695,0.03061075974325911,0.20712386856941853,0.2006856003501394,0.053129838937528394
134,-0.009287775878256613,0.14619667113036233,0.41933690668937623,0.10196759206835586,0.09979676863889154,0.052501625173558844,0.024660094964612043,0.27295500269608425,0.17582193760839473,0.2659402625279051,-0.0013180433736514159,0.08777279855030741,0.10268285209627404,0.14890675526526564,0.11211388768934562,0.16438660653943055,0.23230047314508365,0.2014628146684223,0.020501540803617452,-0.002762780543440202,0.21260112554932942,0.11079618032940942,0.18178244142003394,0.08987882067850378,0.09254484244334855,0.09906864819250862,0.10764034039793195,0.2974285572995531
135,0.1308204413352608,0.04771791313328975,0.30851340816792894,0.1625120681846928,0.04863542297001351,0.178611579487537,-0.09567858165977504,0.10708679409493764,0.11875062488594335,0.07382941834423618,0.10111326636117551,0.08088451930147487,-0.05498030269259946,0.1855774236694621,0.1980118813175972,0.076338072326106,0.20610169815259297,0.14094469493894207,0.10056437497593061,0.11000022191277335,0.10975595684108823,0.17977953307396916,0.07793593420482885,-0.0032031007931323887,0.03437349886196672,0.15216604611332638,0.2163881334184884,0.27814981546532036
136,0.07197030477875578,0.09028835951631282,0.464785965283039,0.11681164212214966,0.021863512448646892,0.048425619540673134,0.03902499657304074,0.29493119136518453,0.21048333408229028,0.0665728711776893,0.13746130588128483,0.06792710604437728,0.08598173469576509,0.06570383309674811,0.024150926547182778,0.07156577369144372,0.08897018208405728,0.024510047919005205,0.1788943489285756,0.12772083501646014,0.04272269343447064,0.20269600407887342,0.013697112817808,0.052243477856997456,0.12069635437331948,0.17712679699965406,0.2510852324969031,0.3413750190118189
137,0.09395903110288213,0.05566145682695199,0.4704108024993105,0.13654492095971665,0.042279595681385174,0.12783428481203066,0.02917245061577519,0.1213029265304734,0.10613082490647108,0.1937706258001949,0.12546389190714663,0.10344692249961629,0.13642059345629926,0.016498508588831506,0.13370317813560087,0.12426778626763522,0.19733203989053721,0.050854758727999425,0.15561782549083975,-0.006289945125909857,0.07854799032178798,0.22570643160658876,0.21655878719335106,0.09025047779356266,0.15932382635495426,0.15653948158492031,0.24890135143072464,0.20792287582755856
138,0.12979765019209796,0.1164687286964793,0.3362503555645133,0.14807927880444993,-0.024525803072717657,0.05670543171820201,0.08022722213410377,0.16043725807176892,0.06605300694176743,0.09831790177493388,0.0920966463747091,0.03767456290371178,0.13616340949214903,0.17598521600990147,0.06136161312020738,0.11375298948706715,0.09059828998051377,0.16155602607204592,0.13343034726802971,0.1331530444603717,0.17674280206647883,0.19343620541643633,0.07365175429289655,0.17067996861862436,0.1511895838950771,0.09150128178471338,0.2129017944573265,0.58001668846158
139,-0.012331517465884956,0.02867838146717596,0.35880479136501753,0.12047098597110845,0.1186095025505296,0.00014541969827005195,0.09130184461540655,0.12938292320001452,0.13284836808466075,0.022466696072673098,0.17526699640635499,-0.0283350630143262,0.014812615360666248,0.2698184347118542,0.14240235981238009,0.1382582388295303,0.26851490030591485,0.04853915098920818,0.11054259612441791,0.11723728293670947,0.04525075120127096,0.1170665803226596,0.05345038222034245,0.1489220961621263,0.29853858952373963,0.05117512303401439,0.18273924780516052,0.28068444196398207
140,0.09936926703433559,0.10512893685810819,0.4044555968749205,0.08075660710167859,0.19384725263940283,0.15083740134379373,-0.010725317546160535,0.2016316047294563,0.11576674610857272,0.11647868900417002,0.10250606892748286,0.05447704186798487,0.11806386704624544,0.10563158157429567,0.14173378843500237,0.05736807405506722,0.15677044889049133,0.03002414458686801,0.15531521067223902,0.034955790863323025,0.07856590807580176,0.054681281586589525,0.11008846437295976,0.17670770903760602,0.09846802437004125,0.043528543000656214,0.21137139834294025,0.36934804602159665
141,0.16748838879739827,0.06622705637202177,0.42194275168062595,0.20256038898683756,0.12202001167406029,0.14839524388036657,0.033565994233035946,0.1154015381600481,0.2337943479128447,0.04620807012583078,0.19981855049236205,-0.006360614288135594,0.2031243820311178,0.11155106039676677,0.13510984551126867,0.13728665941987547,0.028814645772943515,0.17714204749976506,0.08314894022316698,0.08094377054328007,0.1371614173645002,0.1419056909910573,-0.07846766867110828,0.20270732188326152,0.13649597966568552,0.1790218045819376,0.26379810705813095,0.35588950844974837
142,0.12641686335293958,0.1387509631003604,0.4513727141346173,0.11257207334695767,0.056531002393854154,0.15704064879320181,0.09579760065200915,0.16550482052538415,0.13307929169347713,0.12457758982579083,0.16428255230209163,0.012721303936942208,0.1864630378389782,0.1246590179371344,0.09429140093632127,0.10745663400183086,0.09450374848144527,0.0571779242837959,0.17957182653453674,0.10002113196638555,0.07967155431882211,0.18202076053744282,0.10663935771785209,0.12081843140617039,0.18350810462018774,0.15158406790496223,0.25360048773703253,0.25004414726012003
143,0.1326550517971943,0.10161777098866052,0.3985625681418623,0.15548835552100138,0.12636848393096867,0.13999518537197764,0.016161326118117346,0.12002429871299043,0.09555585027071416,0.0598933235936396,0.06011463671277624,0.011789250484522285,0.07704486455215516,0.17348872497671194,0.13516623445699122,0.03726076798066321,0.11960878321810679,0.014258659526008282,0.14352489351251388,0.15837279237585447,0.09569750278998303,0.06485263682264926,0.14141097508553618,0.08278961249970752,0.1231503342048279,0.021827521382207043,0.2126213964217517,0.28687712622690387
144,0.14766792526767986,0.1369475287709835,0.27200386530539944,0.13851830824392516,0.10236838842339065,0.13004307602651757,0.031450024411812015,0.2982701168755763,0.14212027013536455,0.10919355201602549,0.12567292005466235,0.19875493530091068,0.09337988167795148,0.22225822233183243,0.12155823422105382,0.15827730197868567,0.27996372932138086,0.08944847652305328,0.27701292566416325,0.06330520701231795,0.2073637766032501,0.10613805559505267,0.14847348204822391,0.12747821266871018,0.15639392448060774,0.24380777105803983,0.22399073232387492,0.3234534799141996
145,0.18317616689889923,0.06465965028754928,0.2976854932667738,0.06546610620663174,0.08076149628285133,0.05393231317582148,0.08282319702950106,0.12852786239649275,0.004566467983353917,0.1309217258019577,-0.020324951434798105,0.06668365512238562,0.15088999546538556,0.16678362892434662,0.12805489002426665,0.05011210054987976,0.16715783697270983,0.05086763988492995,0.05556904741833946,0.15006928798525135,0.10018239232893861,0.06761137833108712,0.06945093969298673,0.15904906260563273,0.07971173599742921,0.061292309449674995,0.1732910358766794,0.26412365286628975
146,0.08325469532114393,0.09948914216720084,0.37425916629881506,0.09406390178986886,0.15265783909064243,0.0510868116740973,0.054998199506117416,0.1078830246187652,0.1602011628265452,0.08144869361446061,0.025137108145000992,0.19677693343278604,0.17147100805956897,0.18488931833880817,-0.05179599443310225,0.11372120836366008,0.06936728833648341,0.13963316870600503,0.14871992889550925,0.0709360916040417,0.11706029289555143,-0.011208729011500182,0.14312688355225964,0.07907606100039706,0.12120810549989885,0.08833704869289115,0.16983999491963633,0.23060942963892472
147,0.07257139650653392,0.019864283134028122,0.32081194589498124,0.20368470797884192,0.20042364055928638,0.029961914461206347,-0.05306826468201207,0.22091336053058283,0.05860487788564078,0.12994255543556046,0.03785096697635432,0.11505269275841945,0.018081629925724596,0.20686184761781376,0.08431411832536607,0.061030703783032436,0.186055962541095,0.10462508348865253,0.10591823955810534,0.1521001743633875,0.11012174806397983,0.0929707381797616,0.10501785275396824,0.1871461061761551,0.13277580282876808,0.1614159753078239,0.1260211291242838,0.3778553214651748
148,0.16265343615568048,0.07797290761805335,0.34842991992039113,0.16059934385065325,0.08315644933940514,0.11562130783905543,0.0338876596370961,0.2773648833212234,0.1097578754481781,0.158604977960683,0.16727072685468214,0.09332492892710094,0.10355921218528,0.16089708141620676,-0.03268968497416299,0.14146294524343833,0.14583092732863975,0.12028339235639222,0.1765602717847532,0.05337556669993541,0.19634274787048775,0.1653594568469859,0.13594385605512418,0.06303701162541932,0.1832779746486332,0.09524814015388999,0.29019171432838414,0.37916118304585866
149,0.07503003675224636,-0.03600991728779129,0.3476868869081646,0.20527874052902,0.10849648641540299,0.13629666361654896,0.02773890104835619,0.32283039706590366,0.11582055701314581,0.18666340058098888,0.3570866760259057,0.15670736073770977,0.11582029731387092,0.060330495820321905,0.10215059628776946,0.17247321888273967,0.20750324787829078,0.14004022319347426,0.14208789918346945,0.08265679371409858,0.06198832694663618,0.051291750013867266,0.13506103453007387,0.08992719159723066,0.020159444368790063,0.09182857991180725,0.3329519455320068,0.3404250710792849
150,0.054788796378454074,-0.05267296161848968,0.30703562066186574,0.08480676052140002,0.06139128921903284,0.27133132478095345,0.03387528426815262,0.21932628587572844,0.05360076627447972,0.005797761016964517,0.15040692374323134,0.07098587598093792,0.1339531066889876,0.1485175338224066,0.1576240816713512,0.07056085977915032,0.11104520329093163,0.11633660304093425,0.07666056219028416,0.001420358268010142,0.1528160325267215,0.125738496858108,0.000981845169846618,0.142050989718758,0.19869376596431051,0.12021438254248777,0.19955919259246593,0.26238295572840603
151,0.16776118903375833,0.1488584553541125,0.3535736693692794,0.15779606138328803,0.053354450635200557,0.10866262074427568,0.17504973114666156,0.22493928081665196,0.036172252215959266,0.028618032970420815,0.17202016979876303,0.0669712993284597,0.04745444951305592,0.17390381404328778,-0.09515409609167863,0.09738273065499987,0.2165531538111702,0.0843186399661404,0.0628133122725963,0.13247243693383434,0.07009661936568037,0.18185421899553914,0.09423626980734544,0.1568726156122748,0.12001288667537731,0.07239697785242606,0.31840348220304826,0.2669900941773458
152,0.09024716093626199,0.1502257497528011,0.48081647744414074,0.09942810252047048,0.06353031437911928,0.09212982489776968,0.14599817508434262,0.2696218281223534,0.16776714953662994,0.1323954743059285,0.1182521595033063,0.08042109659560864,0.10836404699158253,0.08780573862030633,0.19643474712945713,0.14666073095315102,0.21006620002331994,0.13884859052279355,0.12606090169725204,0.15163450982233495,0.20638684565670307,0.1453033273642326,0.08636946199832973,0.22165625155894042,0.17936976957572856,0.16480248435386066,0.34710441411938514,0.30318966729762353
153,0.15768984470896616,0.06646366522682962,0.3431988802873766,0.21418604211105066,0.11488855253929475,0.08068873755525464,0.033473635862497686,0.044252353181148826,0.11183158585005226,0.21413541089708907,0.13805859265505072,0.07129431391154177,0.08829422133638927,0.12477655441352244,0.18957417561391038,0.08154356733399254,0.1178208408814411,0.17079087694671402,0.1694824025203918,0.10010408426848012,0.06548158211146791,0.2207420166584307,0.14680343808308075,0.17070166625523897,0.13515256422916802,0.06827727564278284,0.1950560166761819,0.355973443734549
154,0.11478717901250318,0.30337946283015976,0.5125198970741776,0.052071690770338776,0.07457849637115176,0.14080534479574716,0.057466682935129944,0.20176900000221784,0.12130628274573457,0.10966622381905865,-0.017432096522189116,0.054134703590255,0.08807147511391537,0.24059073226047992,-0.05904796698097292,0.06321113225116808,0.16737930961036254,0.19350166707559166,0.13661890016043768,0.1029083866462735,0.15992929029976313,0.1867550845779273,0.12646111295346288,0.21245547824051716,0.058059209870292436,0.1136871052950435,0.10297165211656972,0.23317587356548455
155,0.02831204625004106,0.04380502323479938,0.18541869961900118,0.1331673319382413,0.14661214325827635,0.05414528781582213,0.0982732368376174,0.11600822710698566,0.19275108436683472,0.030068679570312118,0.10723624296559603,0.0845001532287344,0.03526755166108427,0.20281027751126746,0.09083653385042388,0.07800124970150947,0.17523960382286677,0.10151751333894304,0.08762436327636415,0.13292293432948063,0.343753903948782,0.24203024760570538,0.015794786700028596,0.12959689894289378,0.06074737545876398,0.18831462208997393,0.20017702906841225,0.13415427871738733
156,0.07434650013782286,0.26398856765775114,0.39742686259742466,0.18137712387471996,0.09557226461533307,0.17671317524029742,-0.06315308832346146,0.1579739591838913,0.07676398396997915,0.08081267792221893,0.08012282333408483,0.025907966136495243,0.2644926957673492,0.03770771105354327,0.08766868685650102,0.0028038386338907944,0.1918075167385158,0.22624575630899083,0.12965510291812218,-0.07252474893671113,0.1335573027865867,0.13277628665131128,0.17217010076783262,0.10175354704938523,0.08429008387018407,0.07991616826126864,0.3190610164345286,0.18783419103625032
157,0.07976632817985774,0.03675735056357562,0.4324545603909275,0.1399704226207483,0.14226987934707797,0.10070514457177558,0.14846096030823608,0.1254946744368358,0.14457893692278956,0.07814833541890849,0.18368753346198485,0.06314808961803063,0.23026751153799777,0.2898434029794179,0.12224948985691932,0.17025952167208466,0.21720167574537314,0.02297630302419825,0.12198653405480563,0.050277054383549666,0.05375010660944063,0.20712577185169068,-0.0024973119656904927,0.09072668536089575,0.09724324858186327,0.14484215967439376,0.3384271345866066,0.33518170178261675
158,0.10660940361205601,0.057495252566414023,0.5061870221156584,0.18452562938288578,0.18478554048074183,0.018427905428164693,-0.028593943321291983,0.1407276829925423,0.08441620491890024,0.12385489975980124,0.14415497295120366,0.040255415255201876,0.09396600406275718,0.2133802262315734,0.1498897919632077,0.27045550395540385,0.2540169348883575,0.09236314978675385,0.17618350028300128,0.22188090172901645,0.008679311344848895,0.15514955558330368,0.07186802368716934,0.23520684110958337,0.03779052789747406,0.23505983261120186,0.30656796558756516,0.32762721845914733
159,0.1879330867223961,0.049383211273672734,0.42214154893883304,0.1831133243283772,0.10308438399960335,0.18698946782354448,-0.006692856970848593,0.11301826631568704,0.11110392707362787,0.04618567291792025,-0.07962320889773261,0.09856533211736074,0.1500915857583704,0.17648744966362226,0.093331085216045,0.08081030892735659,0.027760574633720152,0.19620484590323997,0.22703735800091351,0.05360471939805885,0.08975999560387549,0.24089428711654126,0.08626946976356609,0.16256544417443894,0.1500407432318804,0.028801213945787624,0.34439716274440846,0.2941981946902475
160,0.057617352084733495,0.18172760398479873,0.44892907531192056,0.07887272495970338,0.233158551887257,0.030394861624425284,0.08355169848004396,0.1999190253043431,0.13288484058739322,-0.03250693464150169,0.21437374492370706,0.053016270539122966,0.08449081340376884,0.2429086264508928,0.16253713241349774,0.20766955073397467,0.09136096589325443,0.1469514730543376,0.1854745522134096,0.06271442067972056,0.22494910230978282,0.14389922834901744,0.15496861144126706,0.0219293502467162,0.18966766166134189,0.06307061539729115,0.18202326526914378,0.30754283461123627
161,0.08484116006706588,0.16831593288034277,0.44991125664115844,0.05690483170530948,0.14790587123374407,0.17429399753415412,0.18389863322482045,0.14401412150180323,0.19965818147693737,0.18097362717860965,0.1267002390051268,0.052031519208696086,0.10006152793612766,0.21344651706232012,0.06896028024599511,0.19190997071515498,0.2447925480420518,0.1219521351161498,0.059424363557171955,0.05716452084025956,0.09478820249955845,0.06325894885666102,-0.07622255137400918,0.22667168805177015,0.09196708637178942,0.13500378426701035,0.175116135881239,0.2224144959352665
162,0.09847067002855098,0.2046986761148869,0.3323946426080901,0.18290297670226321,0.21833773720646063,0.08197902671336114,0.07901624204337067,0.1263641978349991,0.18478245797203938,0.09985982481720908,0.06975801909516262,0.01494572324945139,0.12472362212680566,0.103980228895968,0.14774613296866038,0.13665278288906454,0.1989880642627563,0.017829559745362898,0.09405325537903748,0.014764310256836315,0.04728183925139223,0.09268834706927746,0.010348080796845757,0.11757382882012228,0.09102968424390791,0.17062501965368151,0.06642987264900431,0.27350844500931554
163,0.1663257800456637,0.1519436415378565,0.38682868630215606,0.0743394014866794,0.10793225517550847,0.1341548646149812,0.20794278235457483,0.21872942601141235,0.12403142575054198,0.026217543329360916,0.10588884333932902,0.05512831391525428,0.06921457877693754,0.13554776004990646,-0.03966864170808441,0.09736581724808864,0.20339005626529144,0.20499459247733906,0.07770288233604407,0.17754125694660963,0.14954917372255794,0.18797320961661837,0.13501063820191575,0.12672005478391515,0.18351123620581808,0.17708167591027674,0.17131874011074008,0.20764492936710335
164,0.12213889817232097,0.14281658520558282,0.42972715724450894,0.09357869800111512,0.1416370227326861,0.0859319769296117,0.017114772194859296,0.09245237429281224,0.16055053043898382,0.09177414978658054,0.03165563178663026,0.10381260056898117,-0.044060782880678474,0.059366756994293834,0.08664332458452657,0.13266089225647462,0.16490371793750805,0.23539910403195943,0.10669610219507909,0.04881489135696894,-0.009825506967408398,0.14889674385936358,0.07866892453839641,0.10904847426295232,0.16299537884321189,0.17525514461868943,0.26617133597518167,0.42542404072987533
165,0.1747259673304535,0.12564456305639907,0.4345294828721933,0.19067004981629176,0.1450280618190868,0.1984052385766057,0.024434367306310045,0.20368697734004862,0.2525892134501413,0.12284090682143924,0.019513426363517383,0.1095815332877484,0.11981603205496394,0.21548326178884253,0.11228792473267023,0.008843778133533837,0.16879596826923576,0.09774469327388131,0.18312391279407572,0.0698123259028275,0.09493059796678881,0.18840129100519099,0.13696583718628436,0.0115704825437834,0.027651022659739826,0.11214335298955208,0.11812284567424426,0.23891932459004653
166,0.07593805684726508,0.11534340584235209,0.3276011358523014,0.19946257834976022,0.02256876347210457,0.10963839004543069,0.0010680311970282883,0.2633336724102431,0.10008829933709042,0.03937930345204903,0.13151927780499184,-0.0014874258740039488,0.06080198296531101,0.11050728353065825,0.17127821619763858,0.09813247733315172,0.2990872917436948,0.05150270913420667,0.1329669954064033,0.12965123764825195,0.14673533343670273,0.12941705443805715,0.17881729046599654,0.1750763744142446,0.15209389014771732,0.0450654128496029,0.18716057123278823,0.28199792884672953
167,0.12750195885462426,0.12011656364134621,0.44024743237016883,0.1475283503134028,0.08693033685056495,0.11773454132233054,0.06916216183311226,0.21703175999992078,0.12918088540363556,0.08413678581521493,0.21099927379515218,0.04432157944797107,0.012298684134000908,0.14523185071561664,0.11928506273204925,0.08185567812289402,0.13729112079303982,0.09200294700666872,0.16028466881089992,0.03672346889008693,0.0765976394340888,0.08217877506692627,0.15654518800051953,0.17337847514325508,0.07936485637263357,0.1618034138005363,0.19564451387140322,0.4313689942584284
168,0.08898863478935311,0.13036112273933112,0.45903487288758993,0.07722734026915945,0.1330185512937324,0.21141690745285505,0.06289105621182706,0.1583595464312428,0.09608059262332069,0.09315159312751738,0.058215995071224866,0.09192511033946486,0.13289965440927762,0.13502524602457314,0.0914145721402536,0.07869112799561717,0.17779550017277143,0.029494959795298148,0.10563335376915084,0.19828293197809801,0.12648122968977263,0.09767372262437915,0.1832862442525973,0.2637597389357793,0.12494865777701979,0.25836270657096805,0.16950504463121938,0.19271274369696606
169,0.17387584191553376,0.06285018976584372,0.38017808134784625,0.018869639957907913,0.0771891258374347,0.09004771675168886,0.041239744774543084,0.1811868811585747,0.22734881631066436,0.01802056972410961,0.1075500603461697,0.10892036195096834,0.07308810700425883,0.2611139388838177,-0.041442382373238294,0.19118316305909785,0.2407840597373803,0.19763537429124878,0.06870923811870165,0.14724163848894709,0.018919048267661775,0.04032953718364346,0.12371168022540324,0.22102383018415003,0.05248932563833458,0.05234930790658866,0.15824396890671305,0.28548131376407504
170,0.14930233072170795,0.0794153944307082,0.36209270198011784,0.20185804133525448,0.08548601280230621,0.028001740878533264,-0.023835720864776404,0.12064254687298179,0.24598025998538414,0.08599340153463964,0.11755062275920607,0.1527082246299061,0.026716093423992466,0.14643922992854513,0.1388998721945917,0.13106394507588148,0.18835155803278475,0.19451458236411437,0.22976503849197275,0.11681907719336064,0.061439996284783194,0.050197973683772344,0.04391370404402341,0.056687737457056596,0.1917316454535424,0.03385093590727267,0.2020049874412491,0.24392718125196083
171,0.056391251771966154,0.1293629849633017,0.3101076450301506,0.226787468363553,0.035295803161584594,0.014069991949909749,0.10366149311666101,0.13695618615656982,0.08153644770867009,0.057468260822199135,0.08792597171024313,0.12653454639266729,0.25294184381367546,0.190559412841526,0.10118349590421637,0.09485794105806593,0.15470432916583768,0.11347648618153834,0.19264785404984217,0.12610790432434069,0.04649403364775626,0.049516567251593736,0.15537643585628944,0.17858153783830452,0.1657509498013868,0.19291092607028273,0.19070184225968298,0.26038056269088117
172,0.136022286654548,0.14006005505195018,0.3883007405446733,0.10979808770368456,0.07064198055447272,0.18578575367617006,0.1007923528864786,0.17008359795134595,0.1541774762346104,0.06525969385004565,0.05464564641042815,0.09243953304614531,0.07452432451344189,0.06452334822607186,0.14131285185787443,0.08388469147743048,0.13092484357437678,0.1843715781987231,0.08522668004233198,0.13347557972367832,0.02680815207604026,0.1535400627400553,0.1390969308331521,0.12441808620926971,0.09326163341117616,0.12231019147995019,0.29062133025049297,0.23397954169334526
173,0.037699930196117906,0.07558031227927337,0.45840733270131895,0.028489685813556154,0.0012897474141038145,0.0869868539235829,0.08143696171991499,0.3428918405487354,0.1663509259824598,0.17102002019104115,0.18281010162491787,0.08808176921765516,0.21969236495398867,0.18162930261045612,0.2271800367690288,0.14072024536361075,0.07844561034036085,0.12344662360732123,0.16326399766361752,0.03740736561398874,0.03818470560486562,0.06987272549827989,0.0925808659987386,0.1197799196150912,0.17415616397107575,0.05666614278738136,0.3126470125701187,0.37405097857848135
174,0.09278857672801702,0.11544256866782225,0.30411237289907456,0.15301886202610707,0.19625257029667412,0.030674510967161228,0.15121143622199273,0.2098920031971042,0.1984464775720883,0.1357983449611134,0.09563248738801057,-0.05193763350347871,0.09236985157413295,0.2075368446746095,0.17971078146163447,0.12463421380780025,0.12892871708579462,0.15236226378128834,0.029147100126886465,0.2364166335235749,0.11527643540671607,0.23634799782512336,0.08780356787767314,0.21511793540751475,0.0868187181633375,0.13387858309297537,0.19378906789363645,0.37012352389558456
175,0.07939806796656958,0.17231107188472092,0.32104896822257367,0.0567813828902252,0.056857369558853676,0.07966258423720181,0.06407319103910743,0.244149364430677,0.12241779092871222,-0.026431486480999578,0.14281527154611984,0.13359447589129117,0.3308209993206748,0.16340991741684724,0.1744336172751775,0.08402454004921119,0.19001449737323464,0.08258895663884143,0.09745193609312884,0.13490267706299727,0.056851095758252077,0.252887779837046,0.11632283293448169,0.15558409130756637,0.15659479962966857,0.13908538482806226,0.305144786283959,0.30398402664891944
176,0.06027959521917148,0.13604635723871714,0.24078459270456173,0.10879936893023014,0.015457249538992504,0.07542628309214246,0.1725476843951126,0.04008747169688143,0.11119566217739557,0.14788289104400962,0.06610346185410153,0.05150769964836904,0.20824578930984358,0.04639546126617924,0.04809995136484198,0.1568560775362805,0.06748553865818673,0.21592111338431275,0.0868592532359122,0.15547943848126375,0.07330495615835453,0.06790571655298516,0.1319326603231097,0.22751857226435357,0.21110153250246605,0.18190684974908566,0.28103885901284564,0.4012377551558658
