,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
451,0.001845991834656132,0.09608216477075099,0.15166193044386023,0.2569012926977933,0.10261599007617628,0.18455706760176738,0.14326742692775174,0.13599460634332036,0.18968116687578462,0.14561398743847526,0.31836043171084455,0.17173585349816292,0.09118373941952666,0.2529821764146991,0.16318065886555136,0.24875206955795526,0.21416349036444995,0.20912357475538276,0.1729092659365076,0.11470512784547816,0.17097244112421098,0.2549183376308197,0.1991628840161837,0.18008718118700887,0.18379868696152182,0.16180719710455277,0.1334480438360599,0.13485322659122442,0.1461581765878304,0.09724434852566236,0.02798331691564023,0.13430472245039585,0.1856995532837252,0.16211630114426195,0.19019855929496707,0.19177736746734983,0.1356564788997312,0.12888665918902062,0.1510052215873984,0.07523614756207903,0.15091707879277025,0.30874687382458404,0.15321038697392386,0.25992254544209337,0.1854826591236308,0.18707266139169676,0.2719317526756976,0.17518297730296598,0.216539713772992,0.19347630315278364,0.09994898215763971,0.06440654105443129,0.16973100660833199,0.20016794969559862,0.14755499754433904,0.10849020223940284,0.1001745186260516,0.24413964641796954,0.29722172109505185,0.08943046945497332,0.10066184795278298,0.19310758654706056,0.14605840998258007,0.17394272434783406,0.25558814062337976,0.03176958160982529,0.1161337608103784,0.18343307421542254,0.16898312200373253,0.22567796418583266,0.04737089580906103,0.19097443491132568,0.19968774757226676,0.09480349729533664,0.14631637756088123
452,0.1393530168220782,0.06170729309911001,0.05674751262606945,0.17941311103175706,0.19476524321856342,0.260089304366872,0.15032307419184868,0.01465286696284862,0.15472145717014843,0.161176999073927,0.200985721260004,0.1936599410291397,0.10880260098109923,0.1790969533829614,0.2721186314674633,0.2487229195737932,0.13667797314341223,0.20000593047627443,0.2402448110133794,0.035192431650090894,0.12681087108301478,0.1956365316953961,0.11628002560830185,0.21634714912627406,0.01579871748966603,0.1608588119954675,0.20944931032399786,0.13707627165700526,0.16049554072431663,0.15412287887715007,0.093114891811525,0.0669174583669967,0.17964798891877473,0.17449882534472375,0.20260117375638262,0.1206932936439441,0.10632928288240329,0.0837864293195884,0.2568566404270728,0.12643663579336248,0.14987927868219236,0.15957612026789736,0.1827072035838862,0.08527860721142894,0.10519554160524901,0.16248262444442926,0.23644967462081432,0.1795938438969966,0.26719608597265027,0.30375925391746483,0.17783655896044084,0.25804448635496813,0.1799651866555749,0.14292949505054178,0.25866553831035727,0.20992365806220575,0.018203603925756283,0.25132795435262223,0.09366331947206687,0.13167888810321662,0.12499587652317999,0.29905100869085816,0.11228279850601651,0.21984576476328033,0.21182055213778567,0.13646343117863804,0.14290170499555677,0.21827300332259833,0.23351071936794549,0.15318214846014935,0.05394842318874381,0.24271038398194575,0.17587976876743977,0.10494645573583926,0.2687482653067599
453,0.16902384582861343,0.177146288128127,0.10428388824675418,0.18472815487612343,0.156457581540802,0.13926822398324643,0.21605035112592622,0.0007256167129610462,0.17750289573157096,0.15656565316055196,0.28698920769382535,0.17007316873343012,0.045859972868649124,0.1756685223837646,0.2790464819948056,0.30835017693592615,0.11414519909826311,0.06580318907165077,0.09791069806874432,0.13768110142137344,0.18745960972150602,0.24166026383867492,0.277168879997419,0.12942350993531615,0.04297220556031135,0.12603354573303258,0.15545470660261798,0.15528324623684356,0.11230674265736225,0.2040490413472911,0.11057258592339154,0.17866285531954149,0.04690482481449894,0.15702333670388494,0.15482352717179074,0.14264119472831066,0.14841957344881682,0.1435081362989939,0.14772065763269626,0.17241768549070882,0.12346499546405793,0.22505209064578605,0.12909775766625786,0.20328998087461517,0.24481355611485847,0.2824602475479771,0.1824617737574894,0.11743978421486882,0.13371200264834654,0.1870202636245268,0.22764793247149287,0.07934590955186732,0.21532505758546847,0.1657649349641002,0.1859870514741748,0.14522381365914097,0.10851499695109929,0.2228094208236694,0.2823244923310826,0.15760632833831875,0.11169146643933991,0.16798957305530368,0.14563626794371684,0.16305381350584527,0.2609165591442568,0.09959984534641586,0.13125903986121826,0.12723946640464803,0.2596100193293399,0.07993745890381716,0.2031178420643768,0.18851538459082168,0.23778785218329726,0.16262683805064973,0.16687864532095026
454,0.2005969377766757,0.1836565920409116,0.14067799446289805,0.13952576943868802,0.15152080557119188,0.16206285231880466,0.0958206299861639,0.35059111317389413,0.20957930245030512,0.11080988708413037,0.15290624886023008,0.09492811154358283,0.12623081999814711,0.30532266127814855,0.16089600685419914,0.19091320332589579,0.0998710451527908,0.08700165470873368,0.12363442312622,0.22171268729459429,0.14207531919453717,0.14997535769267073,0.15007252182244743,0.1842855309023773,0.24541947979475168,0.19629428224497522,0.2117353949176132,0.3036038086626582,0.17060366176775707,0.013552386138626063,0.10821670579353886,0.174420682983261,0.14254900704397785,0.092967872144515,0.1334038624020364,0.1701631137970516,0.089537726613495,0.1966702907639306,0.25874866588372064,0.2193069046939566,0.12518057719056028,0.23718031168204665,0.2133536230922706,0.20110637672272066,0.1930723182272439,0.09723855335442344,0.15756611515420596,0.20082243628422164,0.13746102524145917,0.2265644630686634,0.2741674139949079,0.23460726923668046,0.0680030442410577,0.13847749544070267,0.160388256952929,0.2982083943570736,0.10969492216822596,0.0979316155853273,0.25974866566378296,0.14387228673375846,0.1449334256228925,0.24655993695676587,0.19926487915730914,0.1640861668548709,0.1937482182754578,0.08222010172047249,0.18818119986228832,0.1136252890614669,0.017380409595181095,0.17460541086636883,0.1691585546328048,0.07443966202723341,0.2458785374747048,0.18354409356120427,0.16127721690681104
455,0.1388965886747212,0.20873400740258088,0.16203860938059905,0.13607319514600416,0.17355351797330262,0.10375676509231462,0.05839837406964998,0.08614272435040332,0.3011080974757696,0.1439119225197556,0.2456143179446765,0.12363006697577364,0.13120332852841457,0.19858494194447784,0.15029650253480667,0.1285914051539043,0.1540207813774195,0.16793461444426802,0.11471320773808079,0.13569389417338712,0.12945384705790772,0.2517278226057699,0.12056025331861342,0.1428148288738211,0.23836213352447114,0.19223479595849516,0.27908319224906336,0.17112006391922097,0.09068845467487843,0.20947047292037882,0.07697023552914067,0.15489916466133122,0.17476675344347034,0.16078217863006317,0.22082165816154742,0.20988749721909558,0.2235973464629644,0.11434712301130387,0.14998031192584438,0.15440675111791294,0.16399379082316173,0.16786668764490356,0.16829530225907946,0.12214388841872992,0.16740345880331195,0.1685017551449114,0.33261790856976137,0.11381815710219628,0.16654433068757485,0.19441028448394104,0.11592819895429579,0.19284070507328366,0.1417266990975161,0.159368039082147,0.1444291661770651,0.13028541416228337,0.1714214753187706,0.19817977291660244,0.18820523647823706,0.2914910455461392,0.10124925904349513,0.23432692264075974,0.22122683980284516,0.2041568189741853,0.08779792217695336,0.2003643693041842,0.1761621828872753,0.14458539369403844,0.2001987574780347,0.18855519329419881,0.20858926619714777,0.10797349916084194,0.10758337844628436,0.0777480042618442,0.21910041252284138
456,0.06768007212043582,0.11839081126272734,0.06038376593609185,0.08692436559104838,0.21951622296210085,0.1110520805431721,0.07613559272568998,0.19551779795525995,0.160536230692135,0.10141917293120879,0.21007410314709038,0.16030562492934242,0.09996811153824502,0.30471462238575314,0.12212145226593189,0.15856462060698565,0.19014345723849319,0.024494408650821992,0.2966144139293689,0.18906944042364288,0.23356853463693858,0.16286882193261723,0.24612155948700046,0.10330034576266728,0.09915151941337767,0.14484492685658903,0.2267089462984407,0.1796853089047194,0.09302102991129388,0.12956982469083136,0.12784796589672787,0.09067769005464554,0.07308945267191226,0.16027703419838082,0.12517954666891498,0.21806247091619646,0.12083657744758965,0.0751703771770691,0.19462257879981962,0.17349462878112423,0.15887807044772947,0.19385824237764634,0.142669322050332,0.12626060490661659,0.10951027684798725,0.2247397095189831,0.20070831957378168,0.2904018791230555,0.10332100190695684,0.16009652890578038,0.1511375306353485,0.2196536949299586,0.17209485193216603,0.17941644040935864,0.21015347976125473,0.051116583101672906,0.1212316507470739,0.12763937660253868,0.20405011050013722,0.260587595248377,0.08294292610301568,0.18626863759564607,0.06246257826524857,0.14942548759822208,0.2397664972192474,0.21771412488386058,0.10640433442269644,0.20415282838154872,0.07847976477069711,0.23272551814639839,0.10307863120225187,0.19996920871944904,0.1864090122830766,0.060350013151141024,0.14975383986605684
457,0.26095213891721314,0.12114836701865118,0.259813744977045,0.09488558505107418,0.21189183910804205,0.1507412223384595,0.15945699491331375,0.12586387453096606,0.2180856346740288,0.0907252494907061,0.19444658958881406,0.1603919295739216,0.035628720171769865,0.20690986834160843,0.26984552373355875,0.1347416233423084,0.12749503433311554,0.06171004660134414,-0.01622875915555751,0.20144344506786807,0.0857719437940895,0.24481662035196597,0.13532604875527127,0.07630672136275106,0.17786870866581117,0.1376672631388374,0.13276002887008023,0.13164167263306265,0.12150150496441259,0.22681397713892368,0.11240720510085017,0.1118570292097978,0.10326829046346674,0.13697377450446993,0.1790464768892456,0.17569044179819635,0.19087089349035244,0.09389209669787728,0.07344125909117442,0.21296849934286055,0.09274922880183746,0.11843082976563846,0.16374787914716196,0.23944151624530977,0.18021572525962204,0.22910586124360327,0.15046789130119756,0.17592196264339974,0.2315064630736306,0.1645422626082446,0.2582380082423812,0.05222145908993314,0.1709585439953725,0.24577897676327495,0.21129754262749886,0.24720544531899996,0.1396364614150448,0.21040159461541427,0.2336158163062783,0.1642023571931849,0.22890341110295723,0.14064503970137185,0.140988432468033,0.13690080557545464,0.11730207383706062,0.16051727702777302,0.1659754855936791,0.1863748738249241,0.0706187324703413,0.2526471053958126,0.02121139485636736,0.18313062773337602,0.12359123410002651,0.141599851682515,0.1932282902249697
458,0.1074276323133594,0.15522926516597252,0.16848759916809927,0.14026883921671313,0.1965156744111962,0.14420195615682976,0.07904917437107944,0.1090606174479597,0.2249556449384881,0.11810784935924601,0.16465645084372305,0.263608324270378,0.11169849358760973,0.17562623963845475,0.2808547120935594,0.35947389087899173,0.17943873482916234,0.2032401052466993,0.01755229056588527,0.11393707589321862,0.1267565379115402,0.1767618639705966,0.15918459041032176,0.27134527651025014,0.17724105613702362,0.16041443943984154,0.07647423611678321,0.16687254441455193,0.24235505809081395,0.04275684875073428,0.1564738040464408,0.12396397980030018,0.31747407135172795,0.063539880908902,0.1979983988499671,0.2129545942225145,0.2563557428440769,0.14513960797134465,0.2023370836828425,0.18351306224866434,0.20999127689519098,0.21023558686227797,0.0774412732668164,0.22748953645712536,0.10440229021912413,0.23031835142962911,0.14203567689340482,0.18776305002560642,0.28147669665093783,0.22385812830217114,0.13322906004998167,0.20689180960468587,0.1346170260229482,0.056138818225667256,0.19263237456608165,0.13721918413140197,0.15949254637877383,0.05565230989794123,0.20112274461600677,0.22293172194270025,0.12228736762934077,0.3235814665401254,0.17115316706352363,0.17081243372179017,0.06799001017237057,0.2832640346380227,0.04601787278773001,0.18768742988506867,0.27031440292223413,0.17143634627798898,0.15555017615671812,0.2404272083881752,0.19095016475807347,0.19760432923727006,0.19306519780779147
459,0.14886055084210706,0.07856288089708464,0.16250543677643148,0.18493650934166836,0.12402245154936126,0.14558125493475776,0.10995053250580818,0.05130456476352235,0.07527988437103035,0.08827947377285401,0.2381329077927569,0.16595217708346915,0.1616563327343177,0.3257371576013709,0.17971905021960127,0.19262732668489926,0.11454350412771605,0.2036103722940769,0.10797043708272473,0.18745339007309939,0.10010102190252117,0.12299449940751755,0.1190372836919946,0.2090823268781811,0.12006610017006591,0.18573032507721549,0.11406732853226574,0.12318901663215026,0.1409075122671804,0.09776499024406872,0.0661113250705596,0.12491525428450821,0.14866394598593213,0.02272883936535351,0.164904697467848,0.2892572480250885,0.15225982619335443,0.2553448376907752,0.03954780782142971,0.25218658212715545,0.03411037541418789,0.08155528296281812,0.1523614601690256,0.21383606257349755,0.17090434082376318,0.19187842914393619,0.10317578057728694,0.12135770244684155,0.21526967731006033,0.06447312340290196,0.1447445074380381,0.18187663767686704,0.10343280997843773,0.2562031712204294,0.15485924783853292,0.1979809453006565,0.09411298638757475,0.17438733134996795,0.2254408053855216,0.22205923634046731,0.1461843296923799,0.1744730583489121,0.017618900049757948,0.12905102358440176,0.030854944796839923,0.17154431372711781,0.18831275322707614,0.19506652552295572,0.18708723682926723,0.17372443713051003,0.19595259377427435,0.18042499861191438,0.09542739261231593,0.2068194502944908,0.1967329265149795
460,0.0886860160321596,0.0814853082343025,0.10127898438234618,0.16468826157128275,0.1122031810594711,0.12232499699360716,0.08881056744788807,0.16746893780537978,0.21406546670087212,0.1573972778796263,0.29477801410464355,0.21510217648196664,0.15081956684115563,0.1957757216916827,0.15430214930676883,0.27259820547039676,0.23827346912730502,0.16883700356724568,0.13796520730154102,0.15885281949187877,0.15725261502103297,0.18121308356289417,0.21472673369705958,0.14325822902848057,0.009139797741863187,0.15793858431361513,0.09962273889168649,0.20137186274625354,0.1637663516235894,0.14300896871060392,0.03518687615579556,0.13190492971819925,0.23464466640795348,0.057917233484992,0.17939886725378648,0.17368752950685465,0.23678665534304671,0.2938721476343207,0.2207523408095059,0.11146893105742521,0.18351641471238223,0.18620608870759503,0.26571360091081003,0.15307299515747116,0.11918545104432776,0.23446435544674663,0.24117778973139184,0.2506781362084674,0.12031187300599368,0.13567970346456,0.2318779357733506,0.18344994463206,0.32432218813704944,0.19487709568493147,0.21598502911638587,0.240583703309091,0.18002919438298937,0.33413279863997064,0.29127748488189037,0.21267327424222096,0.1737291370520509,0.21020549164270316,0.05714976107274872,0.23818228716530906,0.21281568969381173,0.22651023903295717,0.1899440308273152,0.23889056038168693,0.09958628019361764,0.3332438024833067,0.20181235504320952,0.17863499117198947,0.17509279882953951,-0.010644898572370793,0.1576337833745559
461,0.109124976986566,0.0784655426010819,0.18301741129694965,0.01792624101972897,0.22028897278199247,0.13528713533132894,0.13722652911447805,0.26157551253207356,0.10427597224211993,0.16138786152075052,0.08297143932549367,0.12902863655419833,0.10892811549148716,0.18971605921779924,0.23675338346354896,0.21691083927225743,0.14881976139605954,0.13474538774955322,0.20938549247744967,0.13226566050263502,0.08360680849435675,0.1966148615256281,0.19500343467025877,0.1280959081337396,0.11858790254638459,0.22794374517009933,0.16571441485398616,0.10179256763548528,0.19706446701574784,0.14219455639377268,0.01134763822316607,0.2256730275439174,0.14913485804472237,0.08138722787602813,0.1422105185838364,0.10081449501239505,0.2531992543922312,0.17591082697395802,0.265125851383011,0.2719390968611329,0.07124093838482096,0.26864940612924554,0.05846168799838418,0.1190952433643265,0.15364632097057804,0.24541318806525103,0.28476453952398706,0.11957779950698205,0.1463870249089791,0.17518745323385804,0.12223951723244629,0.2762679726447123,0.055024257626950256,0.1569383840867396,0.161708374664384,0.21432200864295073,0.0465289214463286,0.22664432977073695,0.24319229815853335,0.1018594812083799,0.22284326473513175,0.1699556742535548,0.13709325233854483,0.19914399560382237,0.14045979808620387,0.07392407004119084,0.16604607617959627,0.14290556574656482,0.1674934472286381,0.06597068191100192,0.2124566784505766,0.1743452804324335,0.06540299056919685,-0.0034957374846004696,0.21743296437627227
462,0.12387912740394337,0.20386371785989163,0.1557832992726486,0.07988650748223032,0.21529181746878684,0.11675972608894823,0.2160412149110038,0.08550753658595167,0.30406997038722533,0.20088652755242078,0.1584992211588144,0.19611593050696766,0.052515305524357514,0.18322373063957811,0.13382954507982306,0.15351874494465548,0.20260833746347137,0.23567463992997853,0.15568877205353301,0.18436311704924224,0.08507252384453579,0.18503234102245295,0.12125033864959844,0.04011717438069072,0.24295018361994367,0.062415482126543256,0.102183056340236,0.1624854170647491,0.2150776440926551,0.17101549191181473,0.10981896994962886,-0.08221006757511345,0.1590721306572064,0.11024261183370236,0.2578017151458551,0.21300619388593564,0.10928599387539624,0.23209277287316363,0.19877649602460792,0.08266005199194196,0.0771461979701093,0.14627176344363244,0.02395493412195404,0.29481142673415206,0.14362426704346395,0.26380446913584493,0.2875865777416219,0.11129664594016332,0.15399808160402126,0.14785796133937598,0.17498327331738192,0.10031744298026825,0.09296017987513448,0.19785749944369993,0.19645533823741324,0.28886317231839587,0.08779833721347031,0.15108156614056303,0.2458213705048295,0.16661062649451733,0.23775753741585795,0.21282738196804799,0.1249039323725793,0.2490707560451554,0.27580216663292756,0.12896280165946197,0.004494921632274551,0.2427731174778561,0.16567169000243706,0.25445354236954537,0.20821180760520877,0.2164171124608064,0.13955878694066076,0.12039284692590985,0.16933865149683588
463,0.13517169244046018,0.09721321012139496,0.1453777327606215,0.1420807631385889,0.07828529181027348,0.17615595093270578,0.1130937659949499,0.09645318568517525,0.2090441876045944,0.21908974139338108,0.0842510515328776,0.1884995612507406,0.19246836784658286,0.108967176291437,0.28012365714122905,0.27590538230549566,0.16932831677640472,0.07806531943739077,0.1855297547194036,0.13455538967892172,0.053342844662017594,0.18463733145352368,0.23748995794638708,0.20897429347451177,0.12772611062423914,0.1280695963458498,0.23777801211770577,0.22621103399921835,0.15682946978346207,0.1187944732682118,0.006714639412060944,0.1739036624035272,0.2257658311342636,0.09500039897086372,0.12448484370804858,0.1119553999337045,0.29582258123498545,0.13823140689083466,0.15775275627326493,0.14831547509242485,0.0937809604845389,0.24509511231810113,0.2651134975839762,0.1672498894078582,0.14263450128224806,0.20203486514334718,0.21162882946144454,0.24641230285210786,0.14201727459317795,0.13639700437803626,0.245814404448188,0.1923751606045802,0.15918761718847627,0.2756426573533146,0.1442638000414476,0.10604765241798524,0.0846324783966851,0.17724890401786905,0.21993156885420476,0.2500688047332998,0.22480041377885165,0.26204064357688495,0.11979333123984319,0.03032529833796625,0.2544721379877747,0.16460547030575293,0.10595971410908507,0.1682863972764032,0.3041410366492924,0.1761207335747199,0.1441566128811715,0.05112114347726844,0.13770380198361484,0.07370643178701171,0.13119166233595056
464,0.09644513180058961,0.15690584800835905,0.12945597138153814,0.18781083817681912,0.24162936615631966,0.2041831099740775,0.1402260664899138,0.12337418876316845,0.1496029853040213,0.12163708299666685,0.17727026656017203,0.15001262844004412,0.05715529206652542,0.21615248954251975,0.2091919294534584,0.29135681104399247,0.18225850943995475,0.04911272440822849,0.22250357193692413,0.19486566522101367,-0.006123993363397325,0.11633088428338577,0.22752390452896484,0.07772465095904219,0.1037818972518133,0.1732568012988359,0.19708077630159593,0.14286351643888814,0.05361098174384628,-0.03779718144211577,0.20374316588174407,0.16261058897317723,0.3100652824899575,0.03456545997852077,0.06487581066674464,0.15741661207265686,0.1629738044509642,0.10487425447639548,0.3391410942612024,0.19968025824488042,0.12256062762185685,0.12148387089709717,0.10628048508724934,0.16697463750544295,0.21633251864837905,0.11783548876713462,0.2162120449569799,0.18367042212528692,0.24151461694173612,0.2696404429929328,0.13316167974969853,0.2621337972202016,0.24009991768398284,0.15331885098527434,0.0812757838393215,0.18196913332756803,0.1313575569821052,0.2963867260788571,0.12439658797846331,0.0988833414898842,0.25286685815037674,0.15228787336134106,0.11287469221336861,0.19479534070134435,0.19957014866808434,0.12780399375266954,0.10303953715966041,0.1176730292125935,0.21290078767338097,0.15147467191052857,0.18360604798694377,0.3109897848984489,0.1824038524834078,0.11920374090343754,0.13424771212425393
465,0.1240925378118892,0.17695691426015364,0.095161931293778,0.150794828559585,0.14443835757162493,0.2034035831985138,0.12425723437408892,0.21315729817882814,0.12385578798555184,0.17138681244686657,0.1753627662225639,0.16053909883808967,0.172104132472113,0.13364581164384298,0.18875830282073566,0.2850084159689024,0.13932737864620384,0.13102495247207543,0.019078666866586526,0.1111865306950241,0.15209940766257818,0.24769830437488569,0.14634328741829825,0.1027118690189857,0.047368864187955814,0.1706783091833356,0.2426429291781876,0.21231580542497716,0.162378658346001,0.08987980169407812,0.15580117666534643,0.07474247310600163,0.16411008053741669,0.07517523484859889,0.18841018137066423,0.24455909885721147,0.19684907066538113,0.13079557231277264,0.09925273066538653,0.14367945317999747,0.1548881267217151,0.19489505176088393,0.131063982645959,0.16349343468158614,0.14794501415686695,0.23097920559324586,0.16305649020739282,0.1514706857084061,0.1283420730548613,0.13168937227507735,0.13103404322074397,0.1551650718826259,0.19534074589866582,0.1710158069659233,0.174585516181121,0.23216979132320312,0.07157041763810816,0.21037885840737863,0.1627831687282771,0.15587956994615546,0.09140409675228141,0.12538836859291266,0.267757192348148,0.2642294762351087,0.1466021313906498,0.12995718476713536,0.1270133888860295,0.12959299744122874,0.09804287882691455,0.1991866756665695,0.17274778884528735,0.23670357515236898,0.2883957496576938,0.03725174187528092,0.1319774754015107
466,0.12799805905111458,0.05921214089804622,0.07321347341558454,0.14492911258325122,0.1443690695417648,0.19473171103848436,0.100117504126503,0.2007495130640712,0.12912716860543066,0.07101949419199316,0.1840095707611696,0.06546866960351178,0.17748767074863872,0.198916965986878,0.2375833932844836,0.12026894997831364,0.27550426205873774,-0.0021605854846100114,0.11267229794614769,0.12014458142285256,0.1325345393378564,0.14457198487641204,0.13596478074163112,0.14246329442761183,0.1649511822708481,0.20326829679959027,0.12274234793635364,0.1650922369496468,0.2578767325106742,0.13948785206359945,0.011838690820002218,0.1695369708064635,0.23282907736821837,0.03777168235949424,0.09669282928517665,0.14891396833258053,0.04689534310838889,0.17899474263406964,0.08701916247734497,0.12756473269994142,0.2351581097039327,0.2534447768789339,0.15258533133189137,0.1601575001087064,0.13251708436350254,0.26320834054710374,0.09698458243350297,0.19884013517669485,0.18794788846615312,0.23079209953314253,0.10626425920819145,0.11056031546476838,0.24265362649731312,0.21118119684533193,0.14064126346824996,0.24229959036295176,0.20057634070527894,0.13179458112760836,0.12501213676896375,0.17643280998961194,0.08596874545886339,0.26337581113657216,0.11612840776638705,0.12276457309018621,0.20383757333281297,0.17687296136686098,0.14668933169778334,0.18152660234743986,0.1492495870668358,0.24487597880059941,0.2505148168344019,0.2123587967498162,0.21589065494399953,0.05819195618454195,0.21776655537910092
467,0.03525868538855581,0.1513852832461613,0.21584216740577766,0.12005571387739619,0.094575417539157,0.1985353845834924,0.07816920042437132,0.08684738118631853,0.10895813475406059,0.13942432897312407,0.17317884847701845,0.06974060982439212,0.11326446514121226,0.06059123426373399,0.28745073430860796,0.261905869172904,0.22543242589895393,0.13838416208593537,0.06342753364475612,0.10685523811570534,0.14160110315006513,0.12479529523800557,0.20022156365519006,0.17668842453098646,0.0757715732111827,0.012879085673630867,0.1901257892015277,0.08894380458849806,0.0016973701608550829,0.08127390520922317,0.1259209397784861,0.19211327503463685,0.14328363799344399,0.059892614752509045,0.1553405861918801,0.17390097085211303,0.13645031994168053,0.07809768920853252,0.04700789914485426,0.12572542576135828,0.16081146842252073,0.18855738411443873,0.14676266754956135,0.1762082675499855,0.2721165028358939,0.13721459263014077,0.21908526860105268,0.14826583967250695,0.26800736192042396,0.20512089621538768,0.16152103647618588,0.1988125171785685,0.13961596077301044,0.20658533634226353,0.18112155130207333,0.1383083420583044,0.027053071293301166,0.22147711150420837,0.11534940733025136,0.06253867424801139,0.23367237191199405,0.2193302331652167,0.08008402629899125,0.1281237369711833,0.14857051743835703,0.1444988935748583,0.2471876876407777,0.12904530746341838,0.1968234574912547,0.22282726106848977,0.03590808781362227,0.13780959992191338,0.2743044618625629,0.05092577042484514,0.14053356637779418
468,0.09829922210884094,0.23832769083602326,0.17009959717944947,0.1440138247293888,0.1830947605944525,0.21869525021701755,0.11040706020631509,0.1191912610765883,0.11151300296715348,0.1785473088219781,0.23343540655520234,0.15837780925877135,0.09096958352961106,0.28096512403136,0.221951666271806,0.09065149807657741,0.16727492042350497,0.21898344385813487,0.14534900201417603,0.10133433881280852,0.027115940213903254,0.08016105542384934,0.1878219114458134,0.3373813484202299,0.1755085713179858,0.15656814054922116,0.12949125815024615,0.27404152018307687,0.19307023311022736,0.23277294414030292,0.13566231516470592,0.07738942785345425,0.21167082431028944,0.04093798458716678,0.2568914847626283,0.1926343362782891,0.07792185129443224,0.22462285281579442,0.1531096895659345,0.18542046597883394,0.2608528507799327,0.2648882012007717,0.10726574047565869,0.21548196880715895,0.17128292701589695,0.20947898185140187,0.18188396913720503,0.2263399479571598,0.2520429633673076,0.17838704376923967,0.1265229064176973,0.20434613048882735,0.2895967862404494,0.23132585354939472,0.15928810899354579,0.23152016414137302,0.022636705929654593,0.2716282622063232,0.11326470291179626,0.08714492370318855,0.1526593038400816,0.2390502768412256,0.2160531877031027,0.18750943859484248,0.12089503904271691,0.18141394074806397,0.23664648153562393,0.1551861806054135,0.1595175535931591,0.2184471063660185,0.08665038397106793,0.2304366635822335,0.26263304997542264,0.12498061244052429,0.06987628004095744
469,0.09918068292741229,0.25111349128882415,0.12504575637773113,0.045758910171605105,0.3001537810346489,0.21560036205912808,0.2035012702770105,0.12597860918103768,0.14368675676669052,0.13453306715338725,0.21009777908622054,0.09173275095972505,0.1654620254305467,0.144613272610318,0.2870020124221598,0.3340044212623994,0.13442772627387123,0.1210042266246627,0.14573330436075135,0.15570743913899546,0.1181050544700311,0.1384000373816347,0.13678809354662955,0.25542483924395515,0.1698776781787427,0.18519144585701455,0.28273797051991467,0.17202489048035718,0.0985904149334058,0.039842530176242785,0.07345324844708777,0.10975172581026965,0.1658471379449506,0.17484143640958194,0.17443493202431132,0.09409765332724362,0.2092199632107152,0.10839366667225325,0.234538546752786,0.17139418236191126,0.14335533523890703,0.26797790893568996,0.15380343820467793,0.07010398322881717,0.144283171191581,0.17622233506119625,0.1455852063888176,0.19461612363138842,0.13159929267940693,0.16902742715054783,0.1615016457333944,0.19929714245016972,0.11746284489786862,0.19605434953051357,0.1877954392925064,0.15683335702182089,0.14925149995582535,0.1282075883051251,0.2640861230862577,-0.005428490922937937,0.1645064974090866,0.18858124591980915,0.16480023629135,0.10779101704291036,0.1835822681194473,0.2502028979684609,0.12684630567966235,0.08609860001550675,0.24991884678275025,0.11580833119507553,0.16060063922316986,0.24135201111068386,0.22749104264049033,0.10049462191010317,0.08121186794690925
