,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
538,0.14184677693412354,0.09313803197645225,0.09651610562498329,0.1976398406527913,0.22838580598244895,0.12065344868991489,0.21207548781358831,0.10503476815498619,0.28716938742628756,0.14786459538988092,0.11272662972928875,0.09089948226634609,0.049686960866664964,0.16616276032143232,0.07668410564365341,0.17723177828926442,0.250384167099784,0.1325378669119258,0.2551849590664028,0.28655551683036445,0.32834679826488755,0.2631193759393948,0.2537979654797824,0.26390007526192716,0.2846203174418253,0.2015670376395113,0.44316244109365666,0.21646041802365987,0.29259920046908156,0.21049683421365176,0.16839952138450642,0.05480408868747003,0.32145095737627155,0.29998350020611964,0.17635561670372554,0.25507496555020315,0.22992177354052215,0.23132278461838282,0.45305927641269855,0.17974407444140778,0.3204856442992408,0.3773498265090584,0.46097348778234915,0.31125490619051815,0.33348467315371677,0.3319192606909305,0.2737376570143454,0.2020829828787392,0.4090670353411758,0.3332925683513729,0.1088864864841972,0.22426542794092683,0.16195740978548237,0.24807264552899125,0.21737950299822428,0.3111651920148029,0.016693941238263753,0.20783099447402417,0.2569684515717151,0.29325662259738894,0.2919003185607173,0.1659757022636132,0.17970353102101064,0.12731977904700884,0.35343472779447116,0.15204637991211326,0.27938814054769884,0.19110481674255309,0.06924281635209356,0.3548557330459402,0.28679039230847747,0.13540940882566085,0.14963608218609753,0.3504807490292342,0.2693821063541056,0.26682557608589896,0.2340912324790032,0.13490101921435765,0.15597709515275643,0.20879417378297652,0.28990263106591435,0.11850409310898283,0.08322527719528859,0.09034645288712273,0.06993327331574965,0.22340657897076202,0.26161671843804335,0.1555096730447614,0.1748440927501174,0.20181097999875738,0.074008136362387,0.06953608984099846,0.170440150099444,0.17280007734570602,0.20073076816838115,0.20717576141475275,0.16102419592724984,0.16475902260218803,0.13737795111524262,0.15264306239423267,0.15825604162199217,0.17757991957614708,0.11981130643731061,0.32496421930544606,0.25053774669871803
539,0.28360230629746563,0.08175491123558491,0.20475818373956445,0.11987506569302693,0.25365178134631394,0.13846788096002235,0.14125021967661272,0.1817801820663141,0.2727671796116776,0.18308472710727006,0.08755650789296417,0.19062247210210964,0.2009534972874076,0.1271055171425451,0.15968719051860877,0.17822952557483315,0.18166684007245076,0.12199719195633897,0.2346944643987446,0.39313533197094047,0.3292946106610543,0.2695160727858011,0.3046222161141034,0.25197102016454725,0.1361948984036684,0.24548544569161976,0.20908345862912536,0.11847987258385433,0.2207662905935048,0.08087814618065521,0.09672847920603374,0.12850332730815103,0.2475625112389249,0.1768683531792475,0.16473262716271456,0.28365979430317423,0.3817166153162072,0.32350097632167013,0.4666609904619611,0.06432381933684993,0.3688723504730827,0.24679906266239027,0.3515456747664454,0.3062986205029161,0.2244471362956065,0.32231987934637385,0.2998132735850047,0.19515041227314353,0.21005688577088402,0.4142074245472694,0.024176984093600567,0.1827048828971619,0.20151264338010147,0.19064138634765107,0.16880095378466367,0.2771180807043815,0.16525375530558364,0.13329559136684502,0.1963223819184658,0.2295186162785872,0.28750447833373854,0.08985397738759567,0.18651209241312458,0.3117955214435577,0.2555642665272298,0.2921680578273389,0.2739682618894885,0.2984723735359086,0.3594952505140914,0.21365803132488878,0.1819548641033534,0.29994013643325124,0.14414145901456096,0.1533942491938494,0.2739194153869956,0.3027876466257211,0.1260250146557876,0.177666330063107,0.19962560718128633,0.2529681415377964,0.316105699835521,0.16369881655746443,0.14334748390889077,0.14679235887349848,0.22150801017716001,0.31225951068937013,0.2580493658674054,0.18718195720815606,0.2267475094406928,0.23252901722126337,0.17650996502864305,0.11180411132412975,0.037016781188333236,0.20091417099642997,0.037006911916145725,0.08151498921180929,0.15468534249470337,0.17776192568106977,0.17180340507972983,0.14417225247347848,0.18107838419017172,0.20254703846634883,0.18682616416570438,0.18379948403980315,0.24031906477028073
540,0.13059480451302194,0.17502798443176326,0.0876640201226197,0.13310571397541507,0.2589626195023791,0.18092508723618236,0.23508023218848295,0.05337191793264514,0.33042694137742096,0.14224000508470605,0.22265505791277965,0.11616604056824571,0.15162243305581588,0.2311048838962844,0.15167928949860984,0.1983622574377303,0.10118289638132139,0.10557156224637775,0.20789939466631874,0.2899477632282317,0.26390872393618825,0.2748112770930352,0.20195741823582877,0.20237617728564675,0.2887115882837292,0.20534850763459703,0.19239489373895077,0.1608149318847309,0.14414763182906085,0.11139316075971911,0.1372548534629124,0.10859009896408765,0.3805306633700271,0.24298487560467036,0.3261114629971784,0.18281257713183288,0.22868762545939553,0.3687342590719155,0.3328324663627217,0.34808525245086924,0.40500080018335255,0.3717215807430605,0.287921615046081,0.34595564380389937,0.1893543322984821,0.30297241490632565,0.18321916156324292,0.16272744629707314,0.23740662369973467,0.25256169811448104,0.14825961816561026,0.19401438005857405,0.1496668009117267,0.24451265901904104,0.15523551651404854,0.27803556187386896,0.1339447416519788,0.17374758085644965,0.15406449142671777,0.3130900080923816,0.2422401655854519,0.08068522475832257,0.28082837403158906,0.24912313109631676,0.22309724416511903,0.22148879842537766,0.17474566808531208,0.26012645673742296,0.4254752938765618,0.36562169845587944,0.28603289653340835,0.16358204356282038,0.18438216169362887,0.5544234776900024,0.35276972901920484,0.2901265465967833,0.20676546219048494,0.14912863482091834,0.09628217691626789,0.20250628452233146,0.2605416547676544,0.23427160338833916,0.16156639722922864,0.20174802620771973,0.15839795001979426,0.26531613097579576,0.2994395359262187,0.22238174011943024,0.25957367105436885,0.26865901140128406,0.22017856670971683,0.33775015588219687,0.24838453051782014,0.1845072358774258,0.11312492349879133,0.24733052479203932,0.27875605836286166,0.10932531268080005,0.2842995212021885,0.21958554233846567,0.10574893751337276,0.14895232281278223,0.13901395694202767,0.1501986452057025,0.20580265398863554
541,0.20523183682597768,0.07651731931144472,0.1463296798658734,0.17003604478983061,0.2633010611785819,0.05254418824157653,0.23568002926588297,0.17926534735619234,0.23634889584116228,0.10846159751758039,0.1270418921528686,0.3197113178164881,0.1604340197200335,0.09797391364424902,0.33312822584150886,0.2378615337214184,0.2723226733221735,0.2412835674030644,0.05660662686729677,0.20233047320254582,0.11041476680241795,0.22292764292529013,0.3011018731649387,0.35438160962114373,0.24307047347186148,0.12188099158080297,0.30107823363691033,0.1856911598872512,0.06727529652756255,0.10530302614402619,0.10007667662673446,0.09411897180237232,0.0835966913861479,0.16444907170442366,0.17955233041539834,0.23352394221209483,0.31357560184515965,0.2254082358365092,0.35560145577991215,0.1755186270305638,0.3256999482875617,0.3238355213083274,0.41074195492988436,0.1847046284147822,0.2599017083202729,0.26211032706415077,0.2686182333341787,0.1956214432657846,0.3459736341372142,0.25176158954597233,0.16073740580576315,0.14418184185909283,0.25077536234322556,0.4145436814706495,0.21610808413895283,0.3252711151245779,0.24387070312752926,0.30331791355654614,0.24210570491284142,0.2611362464211763,0.34689263751291866,0.2497161256692776,0.2219596144086015,0.42378903387932915,0.19506719704906555,0.33483120055625926,0.15211387166368612,0.3201475445662461,0.23559600751049892,0.3017260341246502,0.20277460588450677,0.211057269461849,0.2611561938458497,0.16462477954579025,0.26087622517490955,0.1745435432903378,0.15487307583753163,0.13075935402516778,0.13197077945911603,0.22014886410849527,0.21397619988256106,0.11013982937721617,0.1456918824868522,0.1450724692276523,0.1905824753813459,0.3255488948585622,0.3742482106900026,0.2723431940685484,0.11031757024870677,0.1806426844599908,0.1360408038347317,0.32640745610790184,0.18823641879908762,0.1454622965610323,0.1076858675787397,0.20229603544317767,0.12388673314714778,0.16237283418858167,0.2592647728706272,0.16074322150744708,0.19346804631319076,0.09564696841243747,0.10839534257241636,0.2272210821002482,0.32410020605556916
542,0.15155056404909548,0.14517277257453867,0.11704838578897224,0.22154694961084204,0.23347339104718687,0.15342331710072662,0.1661776537326159,0.22423565762444886,0.3202661226951118,0.13784248734035823,0.11227492644511496,0.06592401155599868,0.14032461854027725,0.18203879788270086,0.17757653523099756,0.16576110064814029,0.16887422883305456,0.16683926901149707,0.18210010597040582,0.13220219006318623,0.29581203748501855,0.17152341893411457,0.19987427420220655,0.20404969109105892,0.36219273602452084,0.1816879371194937,0.17566696520731886,0.3089041555847313,0.2550740203359557,0.0538627465027849,0.1655036595508266,0.16903009130281757,0.24170299938260412,0.10795488480270808,0.17318651684922046,0.18052964850443828,0.29819629004634457,0.27864529888115225,0.2832883956044972,0.039150683181080025,0.2753852294313127,0.36160286625907906,0.46249477423154356,0.22674899363857084,0.2817021105363797,0.32733191083956337,0.2965399973140587,0.30437521903671105,0.3346677375502035,0.26402094682436766,0.2038236441866028,0.1479142014273933,0.12950812765471648,0.20134428576835264,0.1733310610108853,0.31875494191346915,0.2428809946060617,0.19832679533258624,0.10766531607814522,0.1807197660667166,0.20908585795527965,0.2008657102502491,0.14134500171402214,0.17519388037134645,0.4626463014872124,0.28533921006497703,0.24173139921072778,0.32647229817102813,0.1916468753600755,0.24342967990550737,0.20745593835201376,0.27491430805960776,0.26904185011458803,0.16291420845553448,0.29948704812933924,0.1883439485025408,0.11237487472522528,0.0659291973442847,0.11770995749173478,0.3589090550514367,0.2502099894909182,0.16737923594087475,0.18675396359141555,0.24880944665237184,0.1722109382429172,0.3494164365522264,0.19754435793645328,0.14859646939362472,0.13009428043817087,0.1319183286590467,0.16187111661638562,0.24604451748919723,0.16687207676719473,0.1751720481476266,0.26639920809651774,0.1904958345890754,0.18734972999147173,0.14283587746636625,0.15868430561840166,0.17170925638591814,0.11032686117531583,0.12147937442567777,0.2437858981106525,0.18534584689170636,0.3242518628633262
543,0.17621117037232908,0.1545166443287544,0.22486368799696016,0.20916358565306728,0.23040482800354403,0.18129196723809715,0.25049761279877975,0.15058361859923625,0.233802323861541,0.17559282444022886,0.15153577848098404,0.1593238367785265,0.1316186917715318,0.17025523920675947,0.2479003990373874,0.23052701194673972,0.14215947387922317,0.22151623861019656,0.26455152640818036,0.24734123092159924,0.25831832577128977,0.23730073235175572,0.31846090791572695,0.2807522923105807,0.28504325122781043,0.16408620506188212,0.2506187023601115,0.2371702022027676,0.15958361169063845,0.2313760855694236,0.06774727580972546,0.03869264386094266,0.30161182529100244,0.19433382310986638,0.2196668337426126,0.3115095236335947,0.2428159923690651,0.28405601799514574,0.492970238566394,0.15905874843450146,0.3044064675888896,0.3930073632993121,0.5069463824174404,0.16584201734432694,0.21837841238119526,0.38728307513492244,0.2368615783645184,0.2628322384014981,0.326193681750094,0.26409431505060776,0.09839665207961885,0.30427046475165137,0.2387616342680842,0.22394702266445812,0.3053401075136184,0.3166400623614344,0.1530545629372562,0.3350371854446186,0.18134619323269227,0.22777578304816332,0.20644594609803582,0.15606557322144388,0.18808347427960254,0.3745815606603919,0.1501030029252007,0.20682326941574347,0.15219258454064113,0.20274874737233006,0.18474293936731717,0.3733102490400251,0.2777182937618441,0.3163076915925669,0.2660102902431088,0.33679644754968574,0.2702820254801902,0.15722473880352678,0.13649790359016362,0.1521077267002738,0.1987672092539402,0.2574785339340373,0.2801004250497563,0.16336808483555643,0.13584534028665926,0.24454064948966595,0.13947457906643157,0.21437760539482187,0.27894968515025037,0.109266775517946,0.14384975993185853,0.07295959343328606,0.03642946799967069,0.23668810613390567,0.10188026045220154,0.19849236890562919,0.13955307350140184,0.2381675516427375,0.23368672174420743,0.21850034564781026,0.25587631556885626,0.16345540283930907,0.17084255446033506,0.18473653030532852,0.19942934242797458,0.09419324194748853,0.37046621773139254
544,0.14888714079795504,0.11628061328454316,0.23851012456394133,0.13303316547017546,0.23643328350655005,0.17832276928493887,0.09750767555833635,0.1656955569988115,0.17028853965780705,0.060794003328738064,0.23969670228055237,0.052831939923714585,0.08577201381035839,0.07678769934196224,0.31701212047703176,0.2273750215895065,0.07115807702268644,0.06894453837970732,0.24080080359406403,0.1045152561783058,0.2511126153762244,0.24781533069149167,0.3630739806191651,0.1461124272894171,0.2544169792790722,0.1485047649325815,0.3785737137648217,0.30354775313325966,0.2221784077358479,0.1330253069976354,0.09056384418085878,0.1231349906988453,0.2605118791920952,0.30135480434614664,0.22074637242329265,0.21973773361341323,0.3501396395906402,0.3699291205324475,0.35399367293216766,0.190192203337919,0.33336896756829926,0.35136090202006154,0.3896591783197733,0.23863219777556144,0.28290205077106073,0.2650215911735698,0.2726331255894661,0.21452684841374822,0.3261849173356643,0.2363204404663631,0.1869586503051711,0.22281984761418835,0.20908039685667948,0.3026148631127035,0.09304863314455626,0.29967996223213506,0.27217908332675417,0.2520012976885299,0.21821442370178215,0.28081611114392074,0.17822587819301092,0.19234978636999522,0.2545431626368693,0.20152124995081067,0.33509766628263216,0.2782283911818792,0.2619660294263237,0.2579444085732685,0.2895718477649572,0.07719573483402857,0.35580716512014016,0.2615694090455879,0.24558841933951797,0.1987506323235686,0.1941472867243663,0.2137387258153783,0.20879793740091288,0.057559849086114646,0.14172862732655375,0.17015860435138483,0.38060157713188797,0.1693513989508421,0.013239180960151678,0.2858223718945759,0.07590284925376796,0.29501393167533374,0.37218057864435267,0.18657423290118705,0.03743352306117594,0.17867806096467187,0.15386955202680622,0.24151849309606335,0.08622995131922932,0.2357775859040783,0.1039777065027422,0.21442643856595492,0.10821109264858277,0.10706510282211777,0.1501776552996977,0.22467501122283642,0.21626476513327667,0.20283000122124917,0.19474601442045536,0.3291421005111749,0.3280065491732338
545,0.1502822074305744,0.039899657640446354,0.1415426963622867,0.20340891282788268,0.17890060528969184,0.15116935852669236,0.14823333994449703,0.16531794012115728,0.3268422589942174,0.07499783349621963,0.15695356633555446,0.22412878618007134,0.19035645410737104,0.09644506872581819,0.04673413851257431,0.13377308246241928,0.1387188213191001,0.2573321864685622,0.18814502154780616,0.12729765233250262,0.27026318823822976,0.2878747329879612,0.250535057304677,0.20469368804030189,0.1388371731375401,0.23113575132881628,0.2666510520727993,0.29681331846303277,0.2029470987662245,0.17819801877404898,0.13019360979279862,0.11628114935446475,0.2995947306089381,0.11467275782799942,0.17821645824566734,0.2759701028260477,0.3480043312737219,0.26979112321148113,0.3344234509924137,0.13103597475309056,0.37247830248316993,0.19949001208121883,0.4458474256825033,0.23632054188866622,0.355546792519161,0.360470626959012,0.18118795514846006,0.30703830934327,0.23560949471314194,0.2998375243033149,0.19218985152493664,0.12548494018579176,0.3104137036807682,0.26667833416453574,0.26774885369361906,0.16984075244896119,0.2629298137361001,0.1332785254802771,0.19917246755980914,0.19665235299253211,0.3299970110499039,0.2153098628672766,0.17507774774494042,0.366517667456377,0.29413611145844865,0.2084152929309864,0.2661328352231788,0.25981165554563684,0.2139715262419732,0.4073862528140919,0.1497940730619995,0.3115272540284955,0.06694895727812428,0.40271421638424143,0.10409944818479235,0.21212999712604808,0.19344147525975305,0.278420247744975,0.2055470427200872,0.309939275918968,0.23828171972051207,0.06968462318428238,0.11941240909903701,0.19401797314374794,0.114807812077533,0.29280599231816584,0.16404098027957142,0.2463389549203026,0.22712876451041158,0.18167109674649715,0.1362912719875728,0.21262139404747407,0.24009995699368078,0.09288476290935084,0.23918678941948845,0.27573358190990216,0.16997666298423195,0.12028202127912435,0.12008094933308391,0.09629158498672727,0.22372825140082123,0.170755574796469,0.2694004413414259,0.15966293665059764,0.25681009447984077
546,0.10328437426262306,0.1826608887645313,0.03900152796577244,0.2817252408588711,0.18264764687238425,0.1864507216161538,0.19870124262451375,0.20217578956646012,0.2752467311221351,0.13094242800908024,0.14560979788064268,0.37585213017689545,0.08878831568818496,0.0841444488221411,0.1958399316738467,0.17957936951872752,0.3344241229787614,0.23121337222178498,0.2065540265106261,0.1236440743263617,0.1687792092679363,0.2554615951387942,0.27092992611044914,0.2954294710347029,0.2528596193921836,0.28012998401767153,0.3028858263986786,0.27010418099720807,0.13620699481831197,0.18036893728053277,0.08422562312867908,-0.023398468184360772,0.2517528713557273,0.3472718709863871,0.09744719938522384,0.1344583662153377,0.24809079937786438,0.3710271024353336,0.24935742508743963,0.19602048544129477,0.4495951185902313,0.3487201583405026,0.4199054001511065,0.20139252542106414,0.26972280560095435,0.3320842527850984,0.2628362671713927,0.24692093972739879,0.4001815782085698,0.36809065073066877,0.18459283453382253,0.16166992192251853,0.26208677836668737,0.24075508814696814,0.11701866994638126,0.32272378234151056,0.11365833448826261,0.1868312285853679,0.24606683534587373,0.25166598753693686,0.09915101878645072,0.14244369261071338,0.32297890091489645,0.32924137107405554,0.2221260114270747,0.34044058283849216,0.1829106342667378,0.2646365041588175,0.055139192483811494,0.1481918330364895,0.22790134714156224,0.18569230467345646,0.20709908691995904,0.3457467937493729,0.2955927723688603,0.2428217427374427,0.1563332188977935,0.1473724980192823,0.09842397105577218,0.11189681472351463,0.17447529983508644,0.17642396908131006,0.12678937146636934,0.05732582630734726,0.25124883051677616,0.04074338885075909,0.17288847531577303,0.17172014067250033,0.08707414423144393,0.18135086936371606,0.17203035874845676,0.20394188110992367,0.2150446468781412,0.09510852022800592,0.21481506753055665,0.21250460802097743,0.2171103162410289,0.13215081562153644,0.16321790608398942,0.12534530027935017,0.09517373273624052,0.19950448823193695,0.2052750698515376,0.2137060874836499,0.27231763550594434
547,0.1870728335042636,0.12899466876829732,0.12357304352033055,0.2528622321436466,0.2711035944145328,0.05251299164398597,0.12988012487671016,0.10432547473747535,0.285191682882688,0.14672502627224496,0.12734887477608345,0.20809080348501421,0.12542951483624357,0.17905076361334235,0.1855518823666728,0.2124419087146018,0.21665356938970937,0.11075270189469207,0.30193452303300344,0.10851185387786665,0.22495168062289225,0.3405901292583749,0.295375110810309,0.27322986802330784,0.18082066998713195,0.33227833910442434,0.23528966113165817,0.1645486604753504,0.23527513457281418,0.1796495078398608,0.06808330525582677,0.12034211333856042,0.2230575457952549,0.39550316205747044,0.3388446457183526,0.36501308023037654,0.28343043089272957,0.3285595884015849,0.39832300256169506,0.09138689529034018,0.3625001684490299,0.47135838992016893,0.37811288457036196,0.3751353103390916,0.3104401714937873,0.2880856411455689,0.1500076392732379,0.3171037102389957,0.3437816601354073,0.3133971540526382,0.10765580060072395,0.18778648533810918,0.24177346420492615,0.27069506880560756,0.12347555762889273,0.25540554308738983,0.21194012985980576,0.20192241032964584,0.23409172935188607,0.20163501499759734,0.2579892825099802,0.10830564638291766,0.24092636481006288,0.21463278904299368,0.3516064416441847,0.22570346705295588,0.21567253901790026,0.1362428828140399,0.18929886314599156,0.22332707054180884,0.2790241356929,0.16147803210266035,0.19684839386566774,0.21946862705919626,0.11327784873001473,0.2197940538696442,0.22384541323442406,0.15739563725313158,0.08078249755825952,0.1860210548999174,0.2312486233893409,0.18106226819449242,0.08014425825736947,0.1283220394854997,0.14914048942582706,0.29030842458377987,0.19466552137978776,0.2427470114958674,0.0646389934453135,0.11833954485364355,0.18874890688143406,0.26960491487815047,0.28024706908558805,0.12565445129140673,0.2702356090505991,0.3254441264463462,0.3084843940669217,0.12736930592395554,0.20563964609313695,0.16171135695848612,0.11327736580224002,0.1760702287102386,0.18533177426176103,0.3028840933256675,0.2122057689043357
548,0.09068546672793033,0.13723763590000607,0.14658012253635588,0.02382141318256629,0.12909473203242208,0.23147535774919697,0.1696229751696729,0.06776241468495192,0.2954419723228091,0.14921166374073955,0.13724590381967214,0.21202479608514804,0.15361815097776926,0.22710398452239336,0.35422480367940073,0.17834576941547384,0.22384494442865285,0.18777107335028886,0.2629195189671703,0.07115724384266807,0.32030965004023193,0.1619365916638006,0.1758488734584543,0.24186779949868215,0.23021414532368673,0.2608614655041321,0.2987723985105025,0.21459649366515285,0.1590889473752183,0.1724750764939129,0.15874998795165135,0.11387971380837837,0.1769774977397973,0.2697451406252004,0.23782914283684123,0.26398270193868784,0.3052346457295884,0.3635461748047047,0.1942187469669907,0.16145203473454778,0.4183808471850638,0.40853192900898877,0.3357038819937367,0.31322222981724807,0.14806639494827642,0.3629161938287925,0.22284888733121713,0.2600127831607327,0.3394200528849831,0.23087503404437262,0.20840499058733797,0.25617319155414986,0.24302745219899377,0.20374785701373668,0.30530147251073836,0.29850865987667474,0.1758697470915689,0.21006369231130503,0.18032507293011354,0.22767952646532094,0.3594979201317297,0.09613748802544153,0.22731753075188552,0.2818212984271719,0.23827139784660661,0.24072178890646212,0.22523568781358447,0.273881882665822,0.261442574221363,0.2591546972734936,0.2750997223604177,0.11599417114170546,0.12990904261844258,0.27959141499387175,0.25094455573858804,0.23694612532574405,0.2508871401103118,0.2136600202484938,0.15905879544158058,0.13995943911402367,0.3428915905007873,0.07535176689831265,0.1971939927915123,0.1332108510866785,0.19864762162475172,0.35145284556152057,0.31687525453496124,0.15156053027136138,0.10109759745784097,0.14868167024143217,0.1930936762811162,0.15106030713121305,0.20610140390575904,0.16035615573171016,0.1281473565370664,0.14812273281584054,0.21816370874132893,0.1928415343063554,0.24819664841958589,0.06084390098826078,0.1462817429035644,0.12877386950224343,0.06024776426646809,0.20565674268295148,0.26282315900664255
549,0.13621666943880417,0.10463793764310876,0.19929732357213156,0.1844392574123657,0.2812333194197999,0.1588934566373594,0.13626156463408293,0.13803001988200966,0.28990234894644856,0.08272760696719123,0.07404934636779209,0.1797127103191469,0.14173293894551428,0.16386034808345304,0.19046802512446645,0.21050727193440888,0.09011291695552781,0.16924882711008962,0.16488502966258792,0.18155625593661828,0.22433141778403148,0.20543371856480866,0.2496867877658728,0.18504542895768267,0.12007353585906945,0.14181384069638114,0.45411704125599195,0.3015443643129733,0.13903272674487605,0.2140643176420793,0.16611065871745462,0.20404922484913363,0.21844257431640038,0.2729544574846409,0.20434316255373794,0.2336004510455178,0.26592134602199535,0.31189065125070825,0.3738236373391854,0.11873187322476669,0.3199647725598249,0.3438152684515896,0.6106090224652887,0.201941458690254,0.19813163371784906,0.24313696117670633,0.22984212476175322,0.22603310163530113,0.28546408530699496,0.3167982118507063,0.0852098654837035,0.1560760578190385,0.3004156394769907,0.20403975395163992,0.15305459263956858,0.2551872681782452,0.1340323673618012,0.2550164938730617,0.1998755734871145,0.4100299740290667,0.1416312135630019,0.07802675263689651,0.22048035619185083,0.22261375351841572,0.26922680304528407,0.3488927682743698,0.17498347145691787,0.28426933277068867,0.34051619187533105,0.39540715359544476,0.3283952753747341,0.03474899200950676,0.15206997847080916,0.3162621225811977,0.1871732847988912,0.17580710749733022,0.12844712463251248,0.08384331462198447,0.25643721974245604,0.15815376446422266,0.1350350760509546,0.1635627131169059,0.17655859814986888,0.16200080081009274,0.18903598266211383,0.19075465550937212,0.24424849840142557,0.17230855392597041,0.1198358136884431,0.0990698303365048,0.2574302024884329,0.27441937963079654,0.17456044022932973,0.007084951618874033,0.23568655052965914,0.10007059742149775,0.23298660420809017,0.21349223682182492,0.17445740787224007,0.11950846610955117,0.28825467396883886,0.20613538721277544,0.2127737321557685,0.2527497506909227,0.29300673164734914
550,0.14511214819557275,0.05313592866263187,0.18932794311365217,0.25722091581226153,0.28485016143532843,0.10389919698754332,0.10964507102074976,0.1628466506970085,0.23534871739901594,0.22415948575978695,0.23980797179635008,0.2809800818370881,0.18327126723389728,0.1606760147841649,0.23270506795482696,0.1910868120537371,0.15437720624555584,0.04197013762659413,0.17632230006150865,0.17323067474745626,0.028495212684920983,0.2010622764347947,0.28645821251351217,0.19897880462833212,0.21878531166293086,0.2545586136731562,0.39508762249118445,0.2983210750888418,0.036995928291996646,0.10229796387086143,0.2133606771372676,0.10437251183315804,0.18131091813140554,0.2645620848830976,0.2698386675767361,0.16808913186534127,0.39522772785534827,0.42485549139353906,0.26151695637752276,0.27422140755562985,0.3558182937233616,0.3001474350591985,0.5627069287895418,0.2965640567474657,0.2396848509433924,0.2916196870090323,0.2396911230445756,0.18040731883564187,0.390006046230817,0.20509709367536455,0.06449646312488509,0.19595852585946724,0.2747129167624084,0.24902436124735763,0.18123701691582847,0.2398616709834723,0.2552727042881186,0.19250899079392103,0.1544845733612676,0.19324064226902393,0.3109429111059405,0.11625435094089527,0.26141513970845137,0.3966009952708493,0.28445969259786924,0.22830390734548475,0.3890070305719693,0.2143989672534383,0.13576007553006503,0.24276091281633033,0.28139210312445206,0.15373395119248986,0.1474494341221361,0.24040919121405854,0.31282377398656114,0.250680869903146,0.08747512604003875,0.21607754284676722,0.20773348768783292,0.22931270123072217,0.24659755307830075,0.161718762257383,0.15764602049156679,0.12318987783778668,0.08653353247532337,0.25216337179889703,0.2598333528627403,0.2039929801746444,0.23026334610097518,0.2363728981043889,0.095917709779576,0.3638525556591317,0.18741157817024007,0.19277709351811254,0.1649979218354696,0.18183842328234615,0.10442444697313512,0.15163833206151067,0.24579636056481377,0.05792839839630407,0.22245102785679607,0.17836946845166585,0.1977892526049054,0.24026059701262797,0.2428174848870296
