,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
210,0.07347627223805488,0.2869134995457779,0.18322080474213398,0.157268921836763,0.1859109230221894,0.15875952568428048,0.1831490770994983
211,0.08822571039498382,0.22225927431572998,0.30093519967205945,0.04441124320555132,0.2328832671346859,0.2608295196645343,0.15296405185954967
212,0.16640416441090905,0.20657422242417925,0.14832399560102658,0.17140282009996569,0.2546529334517149,0.16393620473740772,0.11730044397897639
213,0.13608827010168686,0.07764380021408014,0.11951773674245292,0.22612632167995866,0.15580051771766937,0.0889389051033655,0.07518964310599605
214,0.12753768386244876,0.2717821711683207,0.13979111255062407,0.18626433166032982,0.24934063630702932,0.1095198009265234,0.22383872475633457
215,0.03862412679846744,0.2434812807357448,0.1125827834439484,0.16557961465961665,0.10434972557860396,0.16228329364513147,0.15355004505198402
216,0.11335729617077575,0.1596567227554389,0.09561418057393561,0.17058343667025186,0.18954127518856617,0.11860334408008134,0.07444395373286695
217,0.14738863448207665,0.0981031500562901,0.22915270769132162,0.1608609261286081,0.05369114445903942,0.17180450821766052,0.15605109685531998
218,0.06838556852534777,0.2261347532213929,0.18851168747524782,0.19713342645764578,0.22392700507799518,0.06290207081348394,0.17391944188861316
219,0.06811154950227465,0.29574609038013083,0.19353001660370522,0.1557933466153534,0.05114917973245037,0.23492893833114445,0.21018405136920906
220,0.07618305840376399,0.33392710272011555,0.09364309574962355,0.07102304793195742,0.07320282424936513,0.1256049570624353,0.15593142006944535
221,0.09476138741419617,0.13774039364247803,0.1864345881991082,0.187411765452225,0.00883963520609804,0.16285777738791687,0.08966946010815546
222,0.16907639913422493,0.2106362143842152,0.2265503059599903,0.17494730341328746,0.18982536342802311,0.16504286531711754,0.1304572028210966
223,0.17322396591736985,0.21963311795743634,0.2898074664264184,0.14667683825020147,0.12783706667038958,0.09200490963405046,0.2167229255068255
224,0.10109325370959421,0.3565637547599076,0.06893832749311962,0.13277438265210664,0.21201150816380812,0.1387050654137572,0.04049191911073532
225,0.07811474216593917,0.2196979444181601,0.14861439516207237,0.20788691561355593,0.27205272070601527,0.1462338936893927,0.14560161194336782
226,0.15799501070731084,0.20827510820313075,0.21914566542290345,0.10596637673280822,0.2003263919050327,0.19294226632547443,0.17530148630338974
227,0.21807931933777605,0.1496073052582307,0.2980714160127526,0.05919865653490626,0.11194201850831315,0.13496024127685877,0.16367712013139388
228,0.12079388079044474,0.1831485943026485,0.03797484857995527,0.2671426210560257,0.28491996543683623,-0.03386545849517608,0.15667792933831468
229,0.12244239098869743,0.1773016509567272,0.22587132888012143,0.1684756619183149,0.2306321576088223,0.05823114185312722,0.1104341233428713
230,0.1291856445533065,0.13954915689917455,0.2869214933153371,0.16453476335060505,0.11644514612514656,0.18528710538319773,0.14002649719435023
231,0.1720018999229547,0.15719555732226653,0.3234801604747223,0.16236267711006971,0.08958074279477372,0.1675896189007565,0.1653453395260209
232,0.04036885474492804,0.19397301612956122,0.13260188251692243,0.0891105761899559,0.24277389586455472,0.20704910504241142,0.15026327263843953
233,0.18064611486775417,0.12906482144570286,0.26285564341471535,0.19090763913725742,0.19237665721880529,0.14684456575760416,0.1705527698922972
234,0.1450358362795043,0.15037834878701864,0.13666720311947475,0.13261355095090477,0.19458586447525753,0.12272128193432787,0.22832411384855344
235,0.02242548771388203,0.16609676962660117,0.05096954115718792,0.08844573088221602,0.11716199635902387,0.21455036687826387,0.15723161932524965
236,0.16195225665427027,0.1218447382082078,0.22365908346657087,0.05532135233245006,0.15576837214827366,0.19646925123021464,0.1334954178819609
237,0.0905146726934498,0.17225300163616075,0.08104012645892987,0.16759598488478125,0.15731324600900162,0.02797828350141176,0.16027290132219793
238,0.08288994588431405,0.06997672140116608,0.16376150194508313,0.1482517661277007,0.14119673300068866,0.1914638533163073,-0.016263666580125458
239,0.11930756432317365,0.22718163582892426,-0.0035486703577280072,0.20158839855147395,0.12000238700457078,0.19169093007809213,0.07713474362188472
240,0.10649982995450928,0.14953196893826784,0.1263030685057398,0.11899862564970613,0.06411314408188921,0.10211283355218254,0.12920476280649512
241,0.04961366283148683,0.35321692243231956,0.12148406035582511,0.06363306937291487,0.26877442358250053,0.24692341843801222,0.09735810058659461
242,0.18742355485275608,0.22874421126652209,0.1339182664005548,0.07326645053549148,0.18244058104578428,0.14731019136340207,0.12544232984271528
243,0.18150662035339873,0.2625099212233449,0.15074722211603084,0.1323786165049606,0.04598658940486104,0.026244948304562605,0.04247994268573668
244,0.03069292886218916,0.1528712584263097,0.24629510388539028,0.10299674580819204,0.10119224496567365,0.09507020996359966,0.1863845643931431
245,0.16674172192323852,0.08996998213989076,0.15259449410060913,0.05495287785202081,0.2064593284694332,0.20275694549106987,0.06666255528534122
246,0.1783881367743969,0.1444847023223136,0.1947536574951996,0.08989909564271766,0.11984925765401909,0.15583756088791137,0.09920746674644981
247,0.10828072576442568,0.34209156116709,0.045428891528755885,0.20352827556476835,0.07818980776084046,0.08012756427785125,0.09733199959631712
248,0.08719791597749547,0.23589954762927062,0.24643945333643905,0.22378029577432706,0.1856141802412117,0.22474611339485884,0.15705333157295734
249,0.06055722995438014,0.23209522261313745,0.2865018496187511,0.16222899996783222,0.09089086629250755,0.22223144079416665,0.09431051339504777
250,0.16500256737671018,0.2145149749161655,0.2743617724759714,0.04794595427560137,0.19452019813414617,0.15769924044614417,0.16553362967216104
251,0.2350829923498774,0.197479945610434,0.12521326636873792,0.1347904790413201,0.04840698153472489,0.1290091884661957,0.08014766012856518
252,0.11611885379230974,0.1994161173938185,0.2661282764357215,0.1845277347444104,0.16898100961712542,0.22177216271918096,-0.029061396122621413
253,0.1013827341898521,0.1578234285613002,0.10908484229341987,0.11019452869473473,0.13247457938602406,0.21909308591267154,0.19984730050342175
254,0.07956106133708644,0.1751762583659268,0.27410578903145744,0.046041996975763735,0.1813820307344428,0.22223371026191271,0.10160125772921592
255,0.21173559262033706,0.22319472093802165,0.10994207583248344,0.08681374680496966,0.2233333095398415,0.20603214082915322,0.15748913951076834
256,0.08933413322478252,0.16338239172832555,0.22318963504728756,0.15812203008926282,0.16581628670982126,0.12631126990878463,0.02446259711624308
257,0.12442328552695216,0.08705857494210001,0.2586814404526236,0.10330493322967012,0.1302699336314125,0.1940673262691233,0.0785153711666846
258,0.16808139981999817,0.27655650141591187,0.14253642469494784,0.07162509337704927,0.2172838118148264,0.09195758465835031,0.12437308262138166
259,0.10730057822926302,0.22526077398776137,0.1014817473855923,0.12399185175163437,0.1587866004958393,0.0974872424679853,0.06841616172582565
260,0.1069962893498612,0.2951821918414136,0.14902703741158463,0.16691017128455957,0.09841342161860411,0.11311276628664942,0.1657831556687627
261,0.09010220107605045,0.16014861045170453,0.20956430821860983,0.16271519964047,0.22338229103766705,0.1126318402503179,0.06846310823948797
262,0.07835793921711967,0.32032578910045867,0.16858479916999394,0.17167095686637499,0.1680630425448861,0.178628241832914,0.10271452865507702
263,0.02530239486485386,0.15355850924217038,0.07638436127165486,0.14948393464030002,0.062264819551411534,0.1877093461317244,0.12480998232503962
264,0.13459600293437282,0.27144896665521717,0.19190513306575588,0.13014166867867094,0.1999557898527544,0.05897922393975798,0.15979259085048853
265,0.13638770636925515,0.06150498438142151,0.20250477697444022,0.10029189669291283,0.1889114827198796,0.21373386009052953,0.18367692152805418
266,0.08149970062149137,0.1614067619643095,0.15185784971467634,0.20408575504701007,0.29352711279149296,0.1869559376307928,0.15124421133849664
267,-0.0028736364244656793,0.15377363279455986,0.15036442929543625,0.23543445115860198,0.22928768607916247,0.04866587603171829,0.12930984424831654
268,0.08693239258993653,0.17110403208750102,0.19942897935017523,0.11584699206486436,0.0769188180986993,0.1259347625494024,0.10218772895760035
269,0.047236554600680235,0.2731731064592516,0.139469521665983,0.09473021926656233,0.10306490514374467,0.16523725626119382,0.1509286453462914
270,0.09971555889082213,0.27271000517844274,0.18779850227959582,0.06123669640776962,0.03524349714611258,0.11488828851041348,0.14488460940895168
271,0.08357134090277844,0.199307189288801,0.39152891230332204,0.2698528463332297,0.16151003874559258,0.12339381886784545,0.23030701955603242
272,0.05423440250999456,0.25281197987917386,0.09025790562017727,0.22693464684295775,0.170416932037872,0.1558577489277872,0.17817548096539462
273,0.15658517573521272,0.16514574327384324,0.26893701368347667,0.09405479118536882,0.22623589118544868,0.2501398670034858,-0.030524003455930038
274,0.1336346477216703,0.3075553438564451,0.13474615148239724,0.1858560609629534,0.31322177842504173,0.1653678148298731,0.10663016468139001
275,0.1660422749478473,0.257024967656554,0.13779008163365128,0.27084499280587493,0.16986993008185614,0.17044894899929255,0.24441088057510368
276,0.16751444054132472,0.04137541709271647,0.20050243679362856,0.2802893563404595,0.09865422094177341,0.07214751774232926,0.04505994561330003
277,0.11673631077605852,0.08914291137627264,0.1008663964834608,0.1222242420782481,0.19775145239779143,0.21030906293907312,0.05191413976920498
278,0.1521546962590731,0.2290543263804581,0.18998257748598157,0.04261001080868674,0.16835949101934414,0.20279726231098244,0.0858037091117511
279,0.19096224297872008,0.2672019352997093,0.13248049746290977,0.11614817304642917,0.04990945761333203,0.1813060667875904,0.12201449963231416
280,0.06033657238402975,0.03560000889963853,0.14011737483710868,-0.006853758502341878,0.11290195863522162,0.1274011424751156,0.17069178631473747
281,0.15232532171942118,0.14129106768139543,0.1307028014071806,0.10583142203787715,0.1813363079166669,0.1845151194082795,0.07738911430904079
282,0.1474339926140518,0.2740971225417231,0.2169721631080724,0.12803810905368215,0.17492142962011656,0.12014395927792786,0.07608044913835638
283,0.03995082205238928,0.0830640242953477,0.1431865922362113,0.18703467473148486,0.12618157575327354,0.1665107144216226,0.23806598592343334
284,0.21374498747888715,0.20573748183628646,0.05854605903117401,0.1737940358575916,0.2065350811532162,0.10065761348231506,0.23263760494060126
285,0.08815555000571874,0.22005279014780957,0.16717089756599482,0.22696249212668884,0.1307426170097675,0.19927506573914336,0.1956931021140911
286,0.18641995182698154,0.2942479909009923,0.2158522398814308,0.08382263284074278,0.06536171875870404,0.1468899221988714,0.18372873750551985
287,0.23033342656852226,0.2715891228231869,0.23416521389273293,0.21178676518059844,0.07533815041169245,0.1305623976910307,0.08146450282459605
288,0.17176692889487669,0.33852178612810435,0.34387779864107976,0.22751668186870697,0.1834916488716195,0.10794083804939032,0.19226945384735766
289,0.15123621341676385,0.20901662470823223,0.2450672891409229,0.30000954910252775,0.29354387454717945,0.23055926799902265,0.08616411380778505
290,0.14146250998281432,0.23007870607304456,0.20144831997253593,0.16073120572005764,0.08343186720442682,0.2801268450323968,0.2599557782305773
291,0.11202769291297023,0.21185921077208722,0.25760182173245233,0.1681869820418228,0.19112924011175447,0.16945698152070868,0.13709975304167202
292,0.1673364148772149,-0.010122940580354603,0.3001667745631679,0.18282953105307995,0.1344676071010796,0.2386327399139464,0.12057128149902963
293,0.04132562461243629,0.26220232525056403,0.17864277896706823,0.10476387114463988,0.13751106083267362,0.26473054507047084,0.05681366309295923
294,0.08369425023430221,0.2399368440353877,0.15005211010166283,0.22432202017580524,0.17233562418963064,0.17192879874790493,0.1728824844342804
295,0.1480738134488159,0.1364988285986766,0.1566402675744654,0.2623472454193382,0.16739559477858715,0.07705149609391733,0.17776148671896944
296,0.08828087557707935,0.15646449052425504,0.15146366925192825,0.14930451917046403,0.16389845248458448,0.19551340695303562,0.10878436854045027
297,0.3069121138083637,0.1449653945011586,0.1049705676145013,0.15267628348782777,0.22154690556206721,0.08731732031340493,0.11645677730931682
298,0.1489661170557868,0.18150711906520256,0.18914137996527847,0.0782991636652219,0.15466646128078917,0.11874898880142391,0.19493507412444097
299,0.08855479383914698,0.1685517653410119,0.11467409905439026,0.11855232428546246,0.20174741319161424,0.20060765382288634,0.1838925781265913
300,0.09721552248366117,0.15442134521265552,0.11256594021248117,0.12559579038682508,0.24822981114134626,0.22976198926433758,0.14550677955703356
301,0.13159415728793908,0.10138968076515131,0.23115090279169154,0.07023033269396321,0.12641419550219268,0.21988200120438597,0.11043576567394069
302,0.17146406498386857,0.1877713616015571,0.17696065733293745,0.2076462760487922,0.0988720512945332,0.07860578482431459,0.060409438981514185
303,0.09542726918453341,0.241104072233517,0.09898081124711226,0.18594089215282267,0.1338186218016496,0.25813673913806234,0.08938169242484033
304,0.06459115295630317,0.09053073478120711,0.295330007414805,0.09992728052842731,0.20808643438062333,0.24394510507989603,0.01905342132166073
305,0.2123590663508619,0.24091839682924235,-0.00994509256015541,0.16912051598855823,0.1514379991895261,0.3007677821101649,0.06659897556307409
306,0.04135005624550152,0.3296118812025537,0.22767802383058924,0.22477793762734766,0.138837278948672,0.15706318906105934,0.19698919247124905
307,0.06720725557042535,0.12798474911877503,0.17298581023119894,0.13404930316175492,0.24423765781853046,0.12856659009469687,0.16544772490309673
308,0.06817787835595611,0.16343101696786486,0.15153213724944703,0.10093805054662935,0.1230590244797411,0.10139532620598868,0.13110926647113258
309,0.054308350309337575,0.24816585399936694,0.23376928536718655,0.15856781740871942,0.06401157008205549,0.06650683121671236,0.19819145662962886
310,0.08684940085031284,0.13697408021045887,0.3102016701999405,0.17749275285432806,0.1391986658254943,0.18304685223238631,0.04695292745060631
311,0.263442695397588,0.1560614190145996,0.08061581913419302,0.14551208919188302,0.025150694068829672,0.06499940815955872,0.04746264631561385
312,0.19616702152693946,0.20818020027090592,0.16389995030355334,0.09150366464597885,0.14424826170604907,0.15673451161165866,0.049267183735224665
313,0.24865972491801275,0.2502020152829848,0.1637185078460973,0.1760474675510344,0.09106041013319428,0.10708733287843512,0.23034588432266442
314,0.09695252313928071,0.1620682218043925,0.2333682961989587,0.07164940860086844,0.11528943462771193,0.0899289153809732,0.09919129807352085
315,0.1606319070694557,0.22743276100002033,0.22560025766100225,0.1416154684451678,0.20265827548155838,0.185244334942898,0.20011879555208326
316,0.2345388811774879,0.10860097719782898,0.12546195216672532,0.14895268702826572,0.1292610922504334,0.11850914305789291,0.12784298452671394
317,0.13379779119942695,0.14147544209327792,0.08613010129172159,0.07053799345916906,0.21317993106341326,0.09620022854505746,0.07331405190292174
318,0.1231820589116925,0.20231488711039433,0.22244278060226166,0.1641309623087235,0.1074887457198786,0.12257588617156674,0.1107272657459094
319,0.12324403079437236,0.34052608362471337,0.16521997747581518,0.22557849050742504,0.17469842276134723,0.15319848250574777,0.24760210384988277
320,0.17250087788110097,0.32455520359942264,0.19383706919234434,0.136706031173649,0.1436293069308013,0.12370581282270104,0.12058952496176524
321,0.11098890461856371,0.14558466119157457,0.23034489494597418,0.1614614750069543,0.20844389030441507,0.19710215280401167,0.22595587004472856
322,0.1559856541006892,0.0899459417950594,0.1745773183252997,0.09770268447011243,0.2054496704978585,0.17333684954731657,0.13282924893319206
323,0.16429381239357094,0.11887320493015101,0.20805324704417186,0.043101205518750185,0.15487886191539701,0.15839368540769747,0.18596504099579297
324,0.14391180052160787,0.24022917884786385,0.13073970120381911,0.11081367394309137,0.023622957064303285,0.1133985868211137,0.17524716220056538
325,0.03293157306319898,0.19893963781988178,0.23861168172541894,0.1266757051808209,0.11466980811699229,0.24569758280862736,0.09672916087979948
326,0.09094501375989426,0.21184609051191391,0.20455430081318102,0.09596896832034196,0.26445329370808557,0.16181704322979837,0.12541730997925632
327,0.0961700792380671,0.18453461493304937,0.24421320495413604,0.09247450751398255,0.17372353752699604,0.17702398152988688,0.11038201908952767
328,0.03444658266894174,0.1982802920839308,0.22789290179914778,0.09631356560451554,0.16541519387616324,0.1277384110404721,0.09311279308827769
329,0.05861022673038174,0.18132222679999102,0.3342978197542907,0.048305228542584774,0.17659221621476245,0.15121834577538856,0.21667447379136404
330,0.11877173611864439,0.19208651297057355,0.24224923342945978,0.27198616976420353,0.21893160554068325,0.1689015329480354,0.010330458058631512
331,0.17037541599093883,0.1941470464523756,0.26857103845585656,0.166523021626234,0.21444342843561304,0.1017615871099339,0.08640787070078225
332,0.016073930804101043,0.1865775347816788,0.2549107013793541,0.08959271050144875,0.1995198789429477,0.1554763542699272,0.0828492705415974
333,0.15295837439561608,0.23013834354108628,0.12489019698666574,0.24221540509710882,0.11255859280271925,0.08384389095191908,0.1854743654021381
334,0.05979136003140413,0.11542169772890926,0.1853714681552823,0.05546803749626024,0.07231412683535461,0.15692508830335805,0.059336035942024176
335,0.09488009652456181,0.13344992359928387,0.15539842506302703,0.22748635809000337,0.11895533703190736,0.08299618008942072,0.14340273833159048
336,0.07385899792878171,0.13770915142522408,0.2591206976728415,0.16757152718642424,0.2643626793558472,0.1619900564219518,0.12794064778626765
337,0.2976583323028104,0.2924857799423933,0.19535154469521018,0.21372829832885934,0.17976727612014234,0.11026086705702698,0.06788118503454592
338,0.1656275593913667,0.18802554806729851,0.1611594881234084,0.1923322105771131,0.20343007571704277,0.12442062481720723,0.18431616246786384
339,0.1736626823968256,0.07608723586785067,0.024478019296079734,0.0898701569758784,0.01821095269013112,0.11142585176172985,0.06171747194972038
340,0.04097618739030806,0.27337423153871476,0.16871485328789285,0.18519800354271335,0.11712216940961175,0.14926830605105337,0.2224805186458302
341,0.1905939076110253,0.1925989304023765,0.1771587072303811,0.1284124287918239,0.16700975901718476,0.12007391409592649,0.11932024914789388
342,0.09021493140945953,0.3340152225227224,0.23197979571303248,0.1415182109025568,0.19199461270321116,0.10989231722869032,0.04518560625896412
343,0.1535749753919213,0.12598683114857306,0.20023308095532819,0.012059864314959479,0.1257763328293335,0.11968746456700217,0.2385881465231782
344,0.15077995485064707,0.29355571423972054,0.16099200150126167,0.18309794659228287,0.15412805570304852,0.11057780163873948,0.12217779367173505
345,0.17183697689090768,0.20331798947570154,0.1884023820499052,-0.026884527007826287,0.14003178361341462,0.18450020884587953,0.12551453881642202
346,0.10790470512227184,0.27889618323904497,0.27541350756823396,0.19303935657835455,0.21307103302060507,0.15185052816117636,0.09209781509178537
347,0.12550657250325045,0.2587936936106198,0.1626514827045714,0.17404246087366979,0.036204010874854545,0.09318291037447084,0.1551343153760701
348,0.06693149502921884,0.2631118207889687,0.18345718072712378,0.16034745733058206,0.10159495626940547,0.12458932116204664,-0.017097184878134254
349,0.15784583992670886,0.23118161942805898,0.14674221147709898,0.15769469125522234,0.24000752669183326,0.19517408561057187,0.17072870840223245
350,0.14980126814123348,0.22105690173176387,0.22223265637224981,0.11787960971645871,0.19791376267450364,0.10040721721470242,0.12466601126625793
351,0.020925533653804028,0.1124187043153573,0.23660443097256126,0.18540471365598132,0.12865743216450326,0.0786890236540186,0.14347385545266958
352,0.1500345449837437,0.05269425105052496,0.11119005159656936,0.17379222046511147,0.10421567406277848,0.09268519582373458,0.2525269048279016
353,0.17118626242331114,0.2615186104724712,0.20416398977999112,0.12336549733576387,0.1683492216139824,0.23978456448888946,0.15028892491483983
354,0.19294726611148344,0.14609135815180238,0.22909148839323473,0.08908822471611838,0.12494977909288489,0.0637484202702685,0.1756634279387597
355,-0.01752001473997985,0.06765059226408035,0.2424299857389158,0.21623634264437805,0.06285432221952907,0.1452138675208736,0.16750687836572498
356,0.08644665172509296,0.11124450728501876,0.24920309233467788,0.09242924574191524,0.10694163224099629,0.13881860224844442,0.10739624618241851
357,0.05706453608280332,0.15102651530339042,0.16297660958074334,0.06769660126005429,-0.004589496629611094,0.21685331695776597,0.04071136049583901
358,0.1140075031971518,0.1206147830576361,0.14289843187028264,0.16025025472314303,0.020756727538423652,0.19317252153362288,0.1660659228877323
359,0.19000803055679535,0.2782994227144228,0.3235814651882004,0.06550515834976972,0.14844029031220862,0.16630799030153548,0.16325804844085826
360,0.1469329082737031,0.07945577770451062,0.13165901548674955,0.16478974567478016,0.12231734816635424,0.0885137399687403,0.153598969272739
361,0.22085120389119509,0.08441576775389127,0.11157749921031503,0.17442348417173728,0.21782068853364034,0.18900484929301498,0.07008304305146763
362,0.1190409664075961,0.3318037675898548,0.22582996036801112,0.184847722353194,0.2259917731985622,0.16490395649721606,0.10211133664560336
363,0.0601140906482968,0.103898272187963,0.10857102722454358,0.07587780667247196,0.19847716972647114,0.09598992051068232,0.09277100583993196
364,0.1717865426161804,0.20741326444694105,0.1434038573114317,0.08951793947108476,0.20856177064079373,0.12812185413818114,0.19618179979076975
365,0.2313123703647866,0.15281002729235563,0.1338512646481315,0.17300360651175262,0.12364572492145011,0.15168087192163307,0.0670442228798872
366,0.06131303145098258,0.22225160662265767,0.18171010960945314,0.12345488618910393,0.17074952776601968,0.13153929711009268,0.0702652080433145
367,0.0891397504510405,0.14766865729458004,0.2134258741484894,0.0944177580027265,0.1252196174998491,0.132463378971216,0.0833730218475785
368,0.13212996415164147,0.15901958308249736,0.24649659266121515,0.017396736624031794,0.13441921509497418,0.14882355668127428,0.09811987645589848
369,0.13683087895990964,0.18498927500365167,0.29595513717912786,0.06857015808974015,0.1411655376284581,0.11538583163651654,0.10075719278683745
370,0.14994948272177688,0.16758589739593235,0.26033948764037024,0.12585971980063806,0.13574660846279138,0.1369598289125349,0.19216016802419947
371,0.0878563895599412,0.15166245435188855,0.06792940888245147,0.22023903862147254,0.10438803504348398,0.11223086652403381,0.13559785455092754
372,0.059160289940101876,0.23939703049084884,0.18287554546503282,0.31085606407357286,0.1358175964464798,0.21925002276994626,0.1140170932727251
373,0.05486271155926018,0.0961721121312314,0.1343911235722858,0.14617971674407929,0.050999394118324916,0.18065006545544707,0.11564081968424994
374,0.09855234073563933,0.28297548482895246,0.1987387177868668,0.11723927243063506,0.1972095809654094,0.21351849755606653,-0.0069727814727988755
375,0.1700526989185552,0.2354460677351992,0.22109448087784578,0.226367120916517,0.20864957816461854,0.09546231116606013,0.1752860006626519
376,-0.003380829190127462,0.13594492601288954,0.1169349552848627,0.1685541243532884,0.17871712683661348,0.20175868265793395,0.1868461299070133
377,0.10893814044882454,0.3117830933871794,0.12165353416968562,0.10359273563922246,0.08829527558967903,0.11682685704526058,0.053551572238823716
378,0.1831489474836218,0.15989854982510215,0.15975044143875633,0.1175717443730886,0.16946049184057357,0.08698458747931663,0.0902421374390593
379,0.10609438483271641,0.19191514536226456,0.11948667420887181,0.17850574814998574,0.09289175503880752,0.14334104909149592,0.05518532357821526
380,0.047817284077725064,0.1492741085813313,0.23685397481238882,0.13724454749023662,0.24402971429597106,0.06522034810780052,0.1162389175197458
381,0.10476861860990383,0.19022550698163984,0.2593135965253653,0.19013235412971422,0.16494424488522383,0.21813209006674278,0.2484950519966526
382,0.1781925221303209,0.19526420133229425,0.2797591618908611,0.13399750691775542,0.10729829722642951,0.1453779780811386,0.09222738979502204
383,0.1843817022622573,0.19192135846138852,0.16867513359637745,0.09074152996427474,0.1058845294146818,0.08029476380209709,0.21558253573441374
384,0.22111935357529167,0.2743313401992805,0.24336316409408495,0.14288471157320748,0.14054449308678454,0.05329246019380133,0.17244721003864968
385,0.14967791716481074,0.22246508644819785,0.3282447238957124,0.19209413538659803,0.15830069521630957,0.21101136667981052,0.21534874396444864
386,0.26090870462754606,0.2869169537072728,0.18643394592345167,0.18765645851671786,0.07960069425825343,0.19302506250614598,0.14943088160282522
387,0.11472954491885073,0.19305085219540982,0.17023422848902134,0.18181593072131033,0.1506772355582688,0.21011945259453255,0.09802221515690022
388,-0.016172613318171585,0.4167313982962512,0.21141870933745593,0.21385738036675153,0.10382256849864073,0.15109002006227987,0.10199939160758843
389,0.13585866014088688,0.10175141644363822,0.1475638966092919,0.1455030919827308,0.08131959285612728,0.18491885540197509,0.08369092872772271
390,0.12975618165400685,0.184042074098075,0.12548593079009399,0.07706896072978377,0.21802877099749937,0.2716823335198883,0.028865976241673218
391,0.07354979336337653,0.3075542174287107,0.1683473953499635,0.14399621847821562,0.18618775309255112,0.16181814794996655,-0.022375253745935762
392,0.1505385545199713,0.28416019766167827,0.1758687993379118,0.055822533499007364,0.11100197732660662,0.0945788584384767,0.13303984266299884
393,0.17752628929229536,0.16343418181364505,0.12372368050627312,0.11396629500713323,0.04082533926690807,0.17470108032200826,0.1308448611272269
394,0.08977784090296098,0.1374573523699039,0.2826141717753908,0.010022903363116564,0.19582953743904657,0.21871414633580175,0.07428517625820126
395,0.14406323076898975,0.15650909327747684,0.18727146053322583,0.25915832231334957,0.1071760992758438,0.19538678343872867,0.24645643405624043
396,0.06571764843701704,0.2827498290738878,0.1892146666422478,0.12806164628609787,0.1669730098448073,0.05532408642472268,0.10637765909313784
397,0.1739016735721882,0.16513167046057473,0.14888457014804593,0.17776277549054648,0.2639354116306742,0.182313031718219,0.2145564648020434
398,0.036197731347341736,0.22634381627946398,0.2890765044067318,0.04549305640975326,0.17821992346196422,0.07832032821312133,0.1935374075743386
399,0.21452555060974818,0.25328986603666487,0.08319259753871407,0.051508918185416606,0.1469811081271185,0.19773206919525296,0.12066086870568916
400,0.1369706566834054,0.2420058514368589,0.16480249629781735,0.1087234437958789,0.1205959273441924,0.0960683057453761,0.0557870514631559
401,0.07968494855086751,0.18377714079214988,0.11627021096041552,0.23417721412967754,0.2509177135871721,0.15850839773208578,0.16339338524733144
402,0.12547175961033777,0.18177137018595885,0.19174705696748115,0.07853822012927926,0.23819287488853583,0.1573271707971404,0.12601218619521543
403,0.15817267505858149,0.2954364565925722,0.31893661894780734,0.044363913388713885,0.08053539107787021,0.06306853681155516,0.17053899607705622
404,0.07433648977430601,0.13295928892715433,0.14244301477531204,0.2819727841679506,0.15254465801406442,0.049606268275613354,0.10641502794645452
405,0.2109001666059824,0.2164779043030088,0.19731421753815923,0.13255932448790658,0.18797732913803955,0.08571227096411983,0.1136285946461877
406,0.06547680346400181,0.21145714577250974,0.2464747107279126,0.16883596471699905,0.13514110587481218,0.10653885848158527,0.13659149321234743
407,0.13820417562774703,0.2943819883558254,0.1701725421201616,0.009041261535980932,0.2607521869331978,0.1602565927971963,0.12086760312475776
408,0.14121870709688922,0.0928319685549105,0.16886780789681516,0.19727118098520638,0.06140820580654423,0.14595148118046242,0.16939652593822532
409,0.11015902629589769,0.2035380709861989,0.11994592447630693,0.08125743544056176,0.1726274140526323,0.19496685841048275,0.022214532728838294
410,0.11412397136405439,0.18760553411370554,0.2895830261557389,0.07917919581101325,0.0977717862095533,0.3441431123972828,0.06769447784130662
411,0.07262398978652251,0.17128997447580258,0.18532321690989698,0.1534801851392492,0.16109875240474095,0.08422517894433015,0.13980813064280354
412,0.022004607383256714,0.25985009011022947,0.2617484880425473,0.24826068056017406,0.08400666807616236,0.13379222668718876,0.14581137831018817
413,0.09247410670359985,0.10233923468153852,0.17289521845821507,0.20768802266643774,0.26325210924559383,0.15480589405075781,0.1411675616457593
414,0.15741493192951075,0.1085005831422934,0.19164237189191538,0.1220621957335014,0.18034153243235132,0.25633512852691476,0.20076853820749282
415,0.11008606193950991,0.10080171008532612,0.1985914102387622,0.1686545331411096,0.19961774161792856,0.15809290436805476,0.09362161077417781
416,0.22270622314110125,0.09010012771542146,0.15277426008566858,0.13389537025665812,0.1894828561231494,0.10817583034452094,0.1427457556344587
417,0.12351114656671809,0.12250840452410748,0.10499456302497694,0.07438251009255577,0.11464222896448016,0.1577555791199479,0.20003513605939727
418,0.14313989524767398,0.18833049009399125,0.019316545361867738,0.1377023099801416,0.2198198330521269,0.15819100782313986,0.12760075136402557
419,0.12396665459741212,0.20593940054933105,0.2125726319845245,0.07048065100910249,0.20042433574300167,0.17595531066777545,0.06988494206110515
420,0.003465151079533102,0.11526741914544798,0.2997513043296426,0.21670959342080898,0.22356623151117924,0.1431215351379751,0.05627281659941619
421,0.19059463853007255,0.24444861062209655,0.23147998448156873,0.12330895678495506,0.1476770519897456,0.08768016665632818,0.13361086677901762
