,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
187,0.19961253812923266,0.19534062187959192,0.32507586418847434,0.2112490280758204,0.13589531009828718,0.19490962435897077,0.15698630861669144,0.2598650436792201,0.1882043256342087,0.15451109995661208,0.1462387581426071,0.1302108337134724,0.1935084818549891,0.22957885123891433,0.1562345589715621,0.2679191875195783,0.2912529061868023,0.282326177541653,-0.022650461184608138,0.18510255373563597,0.10321998272033735,0.15421778024606267,0.14832023977163936,0.20810367349821476,0.1842503480487132,0.1571412520282055,0.15741880406516676,0.3127764869281769,0.25700437963721934,0.14084543703092117,0.2237515043552317,0.11761168596107632,0.17018255105161192,0.137136324346849,0.19068245328322003,0.19405453695686367,0.11788984601790956,0.2978909714003272,0.20509820782514368,0.17999390140180557,0.19232773957627577,0.12000639032425123,0.1949824348950551,0.1668043261998172,0.3074516884466676,0.08380514643312555
188,0.07344444629998477,0.20841072340650327,0.1544404509878897,0.30619586466224863,0.18516145208601612,0.3204230686176168,0.1482935113968243,0.10066993125656887,0.038298315896656665,0.14775165095864648,0.26449856800390387,0.1500823298310819,0.17408577888025586,0.18766449969944413,0.2259376202698458,0.1629864311784387,0.16862874277833795,0.07539537638595595,0.09542426354716199,0.10692556718746651,0.13643366410794364,0.09600599635956808,0.07390410594700557,0.12716089648653248,0.15012042946419457,0.20844260177370305,0.07248625533181453,0.11739308692831762,0.2538181140621628,0.14973879654995195,0.10079523377606336,0.03189747090052236,0.0801343691842449,0.2163565811240609,0.19172699475496566,0.16733880477118582,0.15724739651142217,0.160729668349919,0.15272884501007686,0.06270220417093801,0.266749957279978,0.10176499941864907,0.22872790878938623,0.2118913941997895,0.19932578400376466,0.1607790708307406
189,0.14934744233715436,0.1797014563410825,0.1938938683696449,0.17368535693745946,0.3669514204715845,0.19958875811284524,0.19995933302554478,0.0485392399278358,0.16985898857794315,0.20043833788604223,0.01173445370502163,0.09504004216574975,0.23308697369605055,0.09962303084824764,0.26329777751778516,0.2728338067848031,0.24307024941289745,0.2751974973551375,0.18547282686987568,0.2452957738045741,0.17071208711229632,0.11327301821919,0.12101297253395844,0.1299170456846802,0.18204543186056446,0.16855769902416431,0.17915085353685936,0.1358458388594085,0.08885799687799076,0.12466873374997439,0.12113689812033634,0.1843115237744845,0.14237036739385936,0.13791591144956142,0.11156279977036766,0.16281691397098977,0.07766268626383639,0.10023158863968341,0.056309528448916145,0.20714537632164623,0.11332232942850626,0.17356767956644567,0.1886490181850785,0.1764262425595717,0.18555872278852453,0.07095318610170569
190,0.2253464995718095,0.3098858191675728,0.1901873913887447,0.18820923703312822,0.10710865256374294,0.0807767790148519,0.1593513167599655,0.0654994460988696,0.18021762659918217,0.17060191204409705,0.22161669444833507,0.2432066232799678,0.21983904138069416,0.13777052051088387,0.30532128704313327,0.1035889951937166,0.2968237018843006,0.195229198126395,0.17161093671158456,0.14450097649325866,0.2535324661235818,0.1157291351819507,0.17958940534811133,0.2036494411514191,0.10629292809477402,0.09234865613984636,0.1999639841775727,0.17381940539102167,0.16300716663841028,0.3200538574519724,0.14748786117720877,0.12098842375773641,0.28413378026730296,0.14560226339714338,0.27195356051191427,0.2593653567394159,0.0629808101425472,0.17586557224272875,0.27258238868765494,0.19586575401796216,0.22078918877720805,0.11471935387669766,0.09900717098902091,0.13725921451901196,0.150028390319788,0.11108621352518279
191,0.2590270781223488,0.22058075837581811,0.22550391600641417,0.1811020866042474,0.17467902719300057,0.1500980464398931,0.19583225972286797,0.18921740671033618,0.13466811588896385,0.12104804704199067,0.22675832086157927,0.194119873106562,0.2711592112203391,0.21298463256362046,0.22743695716862986,0.27862071195374283,0.26855916247974304,0.1039293491931468,0.10596669089065584,0.1485108125061339,0.0902540437916348,0.1460182990922654,0.11203295208818405,0.31331133657857035,0.23596475549523047,0.12350416965492046,0.23949533079407145,0.14246341173150387,0.2904244376065963,0.24122188336386202,0.22300659794026476,0.17821852855734152,0.20233790978270652,0.0751363637911342,0.1365785019669303,0.1712544482623142,0.04485589644432778,0.10667084346614192,0.2125078074996434,0.23139982834711062,0.09610073898812403,0.129442129995389,0.14495360399990834,0.24234156438799484,0.13240917739892227,0.22643683867967837
192,0.22840544178335404,0.1840524166386654,0.2125694503204267,0.18124006351092503,0.1577279609070987,0.12661682520377146,0.20858865475282376,0.07998752814464094,0.18181254093328006,0.2576814197005248,0.16535640711607527,0.13021532765386426,0.38824248231664377,0.10551314075121597,0.2034531443847135,0.24574827573503324,0.3251237018978873,0.2217495788687593,0.1490697567097914,0.146869936093614,0.11023627756994935,0.2436810219948646,0.04585925341318409,0.3024510604808226,0.16017191471141415,0.25328341831691487,0.1656935665952298,0.1947937550332284,0.29801888728234033,0.2632927374327596,0.16164711154828384,0.2619224565543954,0.1738274969075496,0.19383886837361672,0.23711190910670366,0.1793693957804807,0.2829105139394239,0.18235596703982898,0.16868970540802228,0.11406721855509795,0.18261236594242075,0.24367811683904964,0.12449553389325141,0.08085903314251047,0.06997175489380443,0.0906969838837141
193,0.08241479990464239,0.34359099284963557,0.17621157694026876,0.2570885898502955,0.19528704041049302,0.2000997913995402,0.2147565142127336,0.06072033136165415,0.28673184495792314,0.24235807172157484,0.10519663822542567,0.27503161260993453,0.2856930709229468,0.1606708180775865,0.15135296343597296,0.062034889458445916,0.2626415166693255,0.2082331455829998,0.13353474500403825,0.18990720662115246,0.1407980636807414,0.2508498965841196,0.08833248717238917,0.20864123647885643,0.048765489248660046,0.2146417688262315,0.169805545940418,0.2500377376081211,0.17902242232295099,0.18278159515333117,0.054992872319864314,0.18486548102049893,0.22807419280092836,0.22488416367795594,0.15000547170834147,0.238274787336733,0.23455221284933667,0.20559082609751114,0.13884176208878016,0.17681926743052281,0.1929420769624984,0.1652111777211395,0.15973959498923265,0.08778494979277039,0.2784474296701869,0.1870418863691279
194,0.18479295104254986,0.19954103481851257,0.2841619622853554,0.21776548237123267,0.17062883739545404,0.10371199031647761,0.14151737612463966,0.1141077923680364,0.0986389807562939,0.1696087882976778,0.21322488610261914,0.1502047793951314,0.3152817928486174,0.17361127661574136,0.10522047869480916,0.1422590757169699,0.26137804022233285,0.12156412528033635,0.14459483465080553,0.15708847205450474,0.19406344772637346,0.10659508482310354,0.14956407911202002,0.06790987508376144,0.06821341045381081,0.1256960119815099,0.23096613454499593,0.23317415149816703,0.2877639621637086,0.23207059433397764,0.14700304064816874,0.17454937355775346,0.15162082897837711,0.2135851590167187,0.2332797838179478,0.12927111203664832,0.2608189288776435,0.10966114508016347,0.23421438770938868,0.05727048460978322,0.31516952884359845,0.15971547038607156,0.23398239460109357,0.15737180811986234,0.17870926362472309,0.14569207046921762
195,0.25644533934805974,0.3137999904088912,0.10772059389646271,0.100734040141842,0.23306891522010062,0.2741759266150584,0.15025546849050073,0.1141068340978338,0.17632657570976706,0.24286275382754638,0.3062738963417331,0.1461085215056078,0.22271818520827733,0.1847820541280778,0.36686903066563836,0.22481068607873353,0.15466712743663533,0.2576352139126035,0.14194044071027806,0.1691340576902611,0.12954534915849256,0.12683447924494998,0.08802967778549244,0.06575247791322204,0.0337426448166059,0.22644655040213324,0.20247880949456387,0.2555437038932718,0.15596837950909065,0.12892818380034224,0.20745352977796888,0.13629190280247322,0.09167467084347768,0.1086534408052397,0.3492530949491162,0.1818610421885599,0.16818136304157114,0.18286267173778648,0.28215641723168855,0.1194567580488307,0.13084263527454565,0.16955759226581246,0.12191152236075295,0.21741619054290812,0.12427413280063065,0.24395538037350512
196,0.2674816344301431,0.26032747504920833,0.14648960135500613,0.199799765654893,0.2308599939570277,0.3351688187956328,0.20326463771932463,0.1104454261045416,0.15197313964331488,0.15148843150563876,0.16378349952414897,0.051324609595442536,0.36778378924938593,0.21417469555849358,0.19289866330442632,0.17465397760589754,0.22477543100262906,0.27175681978179067,0.2242893506890632,0.14966141265965735,0.262810327397756,0.14564285712162686,0.16206794312156894,0.14261146401324307,0.22144296317074352,0.20787042206109105,0.15924446742526904,0.13516676105679234,0.13451287602147174,0.16112598957849153,0.2156173839019376,0.13628302907533943,0.280343769318742,0.1661782330649593,0.221844068266251,0.25527063901818736,0.17763596183930888,0.2122695089227564,0.16432431345118778,0.07772589567373601,0.17438524249481596,0.24620549379831794,0.1707515831153886,0.16357703907499518,0.15084936471793528,0.20908096276673988
197,0.14186310997456625,0.2461922573907255,0.22701772276539373,0.013577026677423665,0.21947724335277669,0.09115937959513283,0.24502613094011075,0.06870659783096646,0.13948963670294331,0.24275061341521664,0.14869392789672317,0.15221613486581106,0.19188798523724707,0.20099775826239166,0.11594276267431738,0.14117895108241646,0.21896461360680325,0.18503353666985267,0.13668046313039753,0.2083505114698925,0.1755410193572908,0.16411194775803936,0.14459288316666757,0.282384225853937,0.1942169278567241,0.19328215182885103,0.167429173693439,0.16680164116393825,0.14034757032097464,0.23775473277843853,0.04630143172188765,0.10718217473028249,0.26234149435647197,0.21734071526046375,0.20389221429528717,0.18404887771522796,0.12813093166690814,0.16482334959053382,0.13836589623293896,0.2096751057753812,0.23518212145400622,0.20269239260705751,0.1583694877922317,0.1335609686698697,0.13588565029662922,0.1636144471930355
198,0.16816139210712763,0.29919961190322103,0.10574539315638357,0.17337185595279933,0.14355314786722065,0.2143688427432269,0.1694029505278867,-0.0003848493024564883,0.22413496458876367,0.08354913611433594,0.10854589702024088,0.20103067242789094,0.20686724333088363,0.20650322986163736,0.1491725387942243,0.21290725556892007,0.13652832324636238,0.23653126169219815,0.1044234055227342,0.2299560201494483,0.12385075551811817,0.14948443870699546,0.2215689361556577,0.13172000962033642,0.1456944578998274,0.17497186827983582,0.16712132672064586,0.23845298660605566,0.26176944277286346,0.15682967863003702,0.10222238419927603,0.09424142166285172,0.1237436771600565,0.1966138434061324,0.17647684827908575,0.1742667128317881,0.07216489611633804,0.15369183359176833,0.19606824241183615,0.2281266890320428,0.28381146102612,0.10770069382279557,0.3181840308135627,0.26811885831887877,0.16591413000897615,0.13098166809667094
199,0.1858976786233019,0.15381000944253034,0.09905070854598966,0.11456128091805082,0.18036880870732955,0.19842564045753422,0.19159608399130898,0.12720961323531477,0.17732816899078163,0.15995075500601916,0.14875587810359428,0.27351845100142924,0.31293682594461014,0.14770794335517742,0.23241263692105504,0.20724956101852646,0.18694596105466382,0.1857558399520752,0.1536790818892198,0.09570020259900647,0.4400652273477924,0.14806086648472402,0.1249288290185182,0.28242346778922034,0.14082589915033267,0.14192446478331058,0.18176656698350238,0.3132873439301329,0.2688720360993512,0.18530254398855867,0.1388943224185388,0.18155841566820188,0.1871252787718042,0.14625452807493203,0.07656369170896461,0.3574619734405898,0.20421811208412785,0.311346315106937,0.2181221682528032,0.16955704893046256,0.14587265053326076,0.16631507011806498,0.15216508811598883,0.123775703808992,0.16686967104547318,0.1602289954411071
200,0.28550092221557183,0.21377565179447847,0.08282232385498627,0.11677047675659936,0.20009947241651813,0.2596704051647768,0.1282143708543354,0.13032892084970593,0.2230698905477033,0.20533378118987153,0.2796779222526584,0.19889488319200238,0.16532022024495616,0.15667767382242867,0.19539900165747642,0.23319594808804106,0.20296541356987208,0.13569855245685106,0.14393550485031179,0.06677508296941434,0.12926314241586975,0.17263432720174277,0.06127645272223842,0.2740414021667753,0.10805664856726398,0.26568683652517555,0.11545077522771051,0.1870391792798723,0.21847458922723922,0.2035757158565302,0.12607361771585313,0.16155907560422897,0.17357541861379808,0.19257774536976582,0.11053632270752659,0.1540575861023508,0.14270226476833034,0.2657668369950999,0.21335298024801655,0.1828951195440037,0.09691090996671907,0.2142817621683489,0.14401885829557234,0.19322377037830166,0.1886951579646366,0.1151056630326217
201,0.23588706315037467,0.16166742794439595,0.11721382839576354,0.15866761191925396,0.1387022116263887,0.21827367019189073,0.21494567139411724,0.00785517048569917,0.08533303478222548,0.14495805102149076,0.1794053308218852,0.13581518424978367,0.28731857624046914,0.1864615055330589,0.12080417244311083,0.1395543038031972,0.21425768807269394,0.23142515792697363,0.1801167352501806,0.09030853357196511,0.13423251942550116,0.15917240612936523,0.15962381814638163,0.14769032464680562,0.17174294593688935,0.027073972285993675,0.12906304774834113,0.28577120559619584,0.1558665676616039,0.14642689979000906,0.07206237581054863,0.22644862334471735,0.16698820744607257,0.16177974040441637,0.3177690450813843,0.20456932827995336,0.09907108582164702,0.2418445411346671,0.02968032518421367,0.10929696461235101,0.21520652594084985,0.21787240575788255,0.19659651960070418,0.12400589417046273,0.1781983446523879,0.1699105052596954
202,0.138258500156454,0.11684934224752258,0.2239184398805533,0.09744078557583853,0.21214746966513448,0.30677795248498935,0.1797588905103999,0.09631988481584962,0.20303936939627085,0.09496105736684197,0.14201280046828746,0.3070441220707929,0.173908734552141,0.16370149697524358,0.343675259758518,0.20378297406028573,0.31642247404189394,0.22485575722013892,0.1480860275279998,0.11645963822583816,0.2325157051736095,0.14730620820171744,0.11082947178493131,0.23276153775229722,0.040156043219574444,0.15756294164348456,0.22938706904649842,0.21638356758908803,0.21485340751066365,0.26362565528964765,0.15601931533322144,0.14269085771588383,0.12947555853692722,0.18575826025051362,0.2203243205513124,0.16228936983270037,0.302986346958616,0.2698604847607194,0.25652557439625656,0.1708615902070936,0.26655114414318765,0.20465881695555563,0.18162907756922986,0.1810388729521169,0.2005847380621564,0.10751820519692379
203,0.19257345008368743,0.29096525378473415,0.24513536747210543,0.10454627766704762,0.17319122721544997,0.2405502959353744,0.20303021444576055,0.14695736932473571,0.1230379770848864,0.18394479083261187,0.22031877152314228,0.14379563398172884,0.22880562854097525,0.2280467505912034,0.3209262448352713,0.15154209531460291,0.2510719027260281,0.23963878039318845,0.1783148218376601,0.15034449646111356,0.2555825173636499,0.13487492978670523,0.11507985435396352,0.11794869633907068,0.21701909680176332,0.23950427991166903,0.1420396741796446,0.2565516493616218,0.24266909517624394,0.2469956188176222,0.06053868239944591,0.15563923451261727,0.17978714013989439,0.16429863447277376,0.24297309304024475,0.336150235203949,0.17097974931205898,0.21987664658887715,0.25523164173303997,0.17400680170303637,0.17184773198086545,0.06202086258823096,0.26105013595966914,0.12064836107012754,0.352809234310026,0.17159956538513346
204,0.1250619668451932,0.21206739697858848,0.15645077729278203,0.14982466742392178,0.19956474359607074,0.08591294196506079,0.20053773526359106,0.04804075150601208,0.09431674477365422,0.24459667787024456,0.19860504260570955,0.19433580877376663,0.22478614632273647,0.1736759441708787,0.1905478487015872,0.195324874706115,0.1447841367283302,0.1344313141025199,0.1554345195063716,0.1290900577175478,0.19423135106548964,0.09820888603838018,0.02984073043686758,0.1273758730730184,0.05913367155011007,0.15406572889249306,0.24529603711943035,0.1585883398714283,0.3204761759562519,0.32548988811041796,0.22892159568030804,0.05841415434494986,0.2371167312653138,0.2625728653187552,0.0904113530306095,0.08687468003937834,0.21420828006009499,0.2903814225186786,0.08551845299290795,0.09737377164861115,0.2376347682542047,0.19732859817220272,0.10153905344684806,0.1781467825516315,0.2017646778346044,0.18010403168422698
205,0.23276979201582387,0.2045266850094434,0.23896532798020625,0.11669640555524396,0.246296276179962,0.0648171119969917,0.19455956380469375,0.19550562670001032,0.33490304466748155,0.2156332324555525,0.1583184107947436,0.19843191619132186,0.31585240341525483,0.25450198751771064,0.36106001684723726,0.24470346805782728,0.25143639762413483,0.1534970490993741,0.16612163840690944,0.2054928267088321,0.11432492283414475,0.15579448399072787,0.21687165178791898,0.17441799945339,0.1059466029386569,0.12292404353285236,0.20992683856446528,0.25687685870734334,0.2643371255772951,0.3311099213816029,0.18200526030091857,0.0635671872569676,0.14360573210261818,0.18773325653746664,0.23223732082595933,0.18987703311037082,0.23482149769727215,0.1765928017685449,0.23300571417014437,0.12124085037269737,0.24363714674682851,0.17164840172680804,0.08879899332904996,0.13678629648807675,0.1692719016127662,0.23735812430978626
206,0.22271429217009758,0.25887733097031884,0.20604480970865222,0.09159533035085955,0.13575236622539869,0.1448934131008701,0.17550574628198337,0.12080434223284141,0.12329819777609059,0.14475615664733685,0.23093575445853304,0.21562963778466562,0.27051489166139897,0.2738789538518161,0.10748278777614802,0.15832446453742338,0.19110228363203915,0.1549060634875524,0.2296521990804307,0.24342276889004788,0.2364611879751101,0.15210969282923206,0.07395435233831371,0.08497608752913265,0.12223684949745622,0.17580497413144974,0.20631596853845943,0.25822183240597674,0.17262579621125618,0.13392194851018566,0.09250648970611586,0.08444295934523462,0.16948167830125013,0.13544854778433152,0.26882261286245096,0.09446155953131394,0.1969928572993642,0.17669651977276674,0.21184586244946102,0.24062033781487718,0.2649481490047596,0.2859349633906841,0.17916954907299487,0.18359279785162158,0.2756016766234951,0.13557076651999242
207,0.2058331204885579,0.20673222619080456,0.3340509953608575,0.08274316189200549,0.13140172394108013,0.20921942679835945,0.08027514906460725,0.020628227917466435,0.09671510837699802,0.22359215982913136,0.20613156964813864,0.11650205021125122,0.32040566034573076,0.17342965702179652,0.18755306462671403,0.29206436006217196,0.22735076324596626,0.2158804789415043,0.1434720170516744,0.12857449143898006,0.19085007353621167,0.1304960807803704,0.15017883297904847,0.18336733691259452,0.10189749865358201,0.26181662626626523,0.2881028949443011,0.191129993437716,0.2917306127251176,0.16085743591638954,0.10302485806334741,0.3475638199676264,0.28384839738818834,0.1662379520390721,0.13914963974239355,0.29567206037997223,0.136497549847642,0.215513994519007,0.10842395179436011,0.14266406713674692,0.19778381169537199,0.12519773902020695,0.11567209047610016,0.13724337512024662,0.18663107510761387,0.17238155330711255
208,0.24681094769770748,0.18390672015670814,0.23185939137734782,0.061574028484917956,0.20832494700593315,0.2014963857328913,0.0816154929482227,0.10236340420928952,0.1372753809980364,0.17516306904180465,0.14264736613892393,0.13169063752625768,0.30091486191549327,0.16536267291227486,0.3205633595997805,0.24444320845242687,0.22374364677135636,0.2112360010443238,0.2189226449724601,0.1802203377119584,0.087142069349906,0.1703720420967734,0.1417253307509649,0.20824532201032045,0.1090438218177913,0.23890385882051868,0.20169790557202494,0.16819947885026357,0.19950543754054217,0.21270248305293307,0.18615923683985394,0.18215162007121835,0.1666174107238778,0.14285451934909058,0.2426292456134391,0.2092095622691507,0.2640056181813458,0.25769195943480216,0.17065255399741888,0.19544680692799818,0.1680854331975072,0.12729355605217427,0.24267846804831478,0.16582993428573367,0.08882975431241696,0.12182001071174627
209,0.11844776501987525,0.19062317430474507,0.2783167540110887,0.19926295859249796,0.034512448379484736,0.20408658027331686,0.2042909234126288,0.14812171037456576,0.26503750649669683,0.14634821728305708,0.2037541544015191,0.19857340242786278,0.19787662484107274,0.2173456078334571,0.27365710450409164,0.1663468779405842,0.21730906340903397,-0.03473239264344734,0.13975008573521625,0.15793162427173743,0.21369769245346076,0.16572373195088805,0.1393710799079527,0.18236549606547034,0.18665183343670458,0.10534907971912529,0.2501638843254044,0.14345387078702695,0.24362370021317473,0.188869382331723,0.0901797806944326,0.2084807581393537,0.2302151066348165,0.16916523331647332,0.1814504781275139,0.2203906103302604,0.27595033307874584,0.1627546990694309,0.18595489116143624,0.17741516489646816,0.19360429629535023,0.31111148889974,0.1853514533503576,0.2141917324265607,0.2282912220390328,0.20377040716353068
210,0.16088361415600544,0.23765168764816533,0.1766828613655813,0.19739645075874643,0.09870647645947137,0.19394698825481096,0.1398436288643704,0.22560646255095607,0.1586909043974697,0.32293568525066846,0.17397602701000017,0.09697268660935822,0.16005493730668596,0.1449880753451297,0.26624041856282527,0.15412894601793423,0.2477253900447566,0.13730705108641575,0.18208561858985334,0.18262499149497177,0.20776166864051096,0.1432477856015452,0.11089611454993888,0.15444630018518749,0.15935544628342022,0.19004816146677206,0.19450255107853584,0.21603372401014712,0.20599006359860064,0.1273479135423992,0.14878103671579163,0.16775309439369887,0.23310049784965262,0.21726746485236817,0.1870990649750241,0.2025888157390412,0.20593257736850076,0.25393299940343844,0.22599916509283183,0.2445180019804181,0.19317441403541086,0.15125304300844805,0.27429227837132664,0.2843614002052411,0.148329344913293,0.2676983640483701
211,0.31061791981082404,0.24935429153534724,0.271522787221586,0.15407367365636526,0.1734629823099327,0.24941060955910035,0.16600560372087259,0.1078228344462545,0.15933967928771228,0.3111509258985062,0.11063135014732038,0.20318448674475223,0.25623541250443144,0.158690062295651,0.2174022958987916,0.2901671918929903,0.2686552332517318,0.21077657864449048,0.12251365158729373,0.10884879333344506,0.09144478683923672,0.10609869631766065,0.1348321656171799,0.18437746036401015,0.1375945698744467,0.1490665898119699,0.24169069462387677,0.19401290098253723,0.22030964887927731,0.15523424967124969,0.1348376211108131,0.1993329239132972,0.12640358283296135,0.14488480618457175,0.17343317621467633,0.249933909135755,0.21750332827755606,0.24143203928487125,0.08973058614233674,0.2540805601260878,0.26443890063872216,0.2307597481823809,0.1958783384550375,0.15143720072655173,0.10133482871428509,0.11850631333332662
212,0.262304699775947,0.2745593706128153,0.2694182065814536,0.12446597502994408,0.15731360450951107,0.23539696651492134,0.16365620658338015,0.10251983475243691,0.16017966079243565,0.2588542509359404,0.24038738615369112,0.11506140926388901,0.15811209563351178,0.2455034179112672,0.17863352436602697,0.18696793553290533,0.19814807456578368,0.15041454015272057,0.0874532118531265,0.16757181392108259,0.15142410196584474,0.193780108748111,0.19915246480991872,0.2047735201886101,0.11968997012268945,0.061072550913472815,0.16888082493730436,0.1923064174669223,0.09189592635232961,0.2762224776293312,0.19234689438289518,0.26379265256994455,0.2233194867135515,0.17087568762954625,0.17530753504913862,0.19859602428716963,0.16312558801514201,0.19988467522524617,0.17761019783224863,0.090086958023834,0.14692769174347856,0.12607958381350204,0.2529962370022076,0.1294972556049726,0.11172122004169395,0.21190430924303846
213,0.209638472789153,0.2632387748520745,0.23999419840235905,0.22927095252974225,0.19869034010437397,0.3267555673457722,0.15210265853612973,0.1797745796738749,0.19148103862094498,0.25568028326741743,0.238020692438972,0.15956132699325967,0.19209711245389247,0.1937488976704413,0.259916044172068,0.23038715435749052,0.23611015157060813,0.2377227210252534,0.17262446901810277,0.17499165180287676,0.11662487350784943,0.07135143857491183,0.07615030613614705,0.12894465754138637,0.11269843811830212,0.22050222909347242,0.2404068985082957,0.2699963226510288,0.2146051388181378,0.2026867394282699,0.18307336649326986,0.06595697827511587,0.21993767570844075,0.34822264618779974,0.21861412916582348,0.22302107767359466,0.22913630587304304,0.27106258655039334,0.31570261912505504,0.08556410974873158,0.24873906359879538,0.14579885412918803,0.12140526028112204,0.21113970006699584,0.17015719863114814,0.07905268179949058
214,0.20884302912310443,0.24725478588622285,0.15156958510178473,0.21052124086921645,0.18925416822728683,0.20266260418198231,0.1313665576295581,0.0610423538906403,0.31317596560145516,0.13791292521741502,0.13354096915879973,0.07348298977549922,0.2316175266409,0.044112881062385575,0.14566341443302228,0.18633893806666524,0.2376589067386681,0.1680202396017768,0.08746774256136658,0.02484706810164483,0.29475787013424926,0.15368171816180723,0.05499451163339619,0.1554424896408396,0.20610431170759339,0.19724803767059365,0.06988016998689993,0.23004190695500012,0.19116659232655106,0.12092061455728632,0.13420113649036,0.0964340271894367,0.15887503072565493,0.15904946141389312,0.2075840138668505,0.1989447248583812,0.23007862424828726,0.17275010364657803,0.17749234119822282,0.21114243746901634,0.23391180864728373,0.09247983616812666,0.2968343062025301,0.12690421191003037,0.11623968984397631,0.1948206741989398
215,0.26865445909748814,0.2935825245944484,0.14253128907199142,0.14353017936573567,0.17282753003777138,0.23829107040421152,0.19551845539057594,0.08758959217666006,0.2206531054687864,0.2845319142002163,0.045276073323315125,0.17560414719853024,0.2482650732128755,0.23765521914171195,0.17747202263126358,0.13441005362744504,0.2056232678585089,0.15688194772981948,0.13200279549017122,0.18272761148717545,0.15738786647187367,0.13740894304308,0.010470876116993006,0.14533409481406298,0.17723793641627983,0.2778788447087043,0.2282757178073455,0.39193677889235135,0.1345754638262669,0.16200543719139365,0.1254637918325621,0.1851523787869264,0.19413787296935742,0.2402403618306321,0.28462624519806773,0.14189142008445008,0.19076592758291325,0.20765802594413565,0.19051967969343828,0.09527159019878031,0.2760343089691764,0.1373714375068773,0.1491355763678123,0.16655426355045982,0.14515844942896156,0.19716507422757784
216,0.27686434606657434,0.2190636738995083,0.14575997635393176,0.28293957551377313,0.1608644410458044,0.1641046275624335,0.08132439910571727,0.0871454186406877,0.060562159614872046,0.1729057228123563,0.13008231720002358,0.24000066657855476,0.1899194661949424,0.22815753777730308,0.1869104805407226,0.1318761312846724,0.19732049763669607,0.19304673210864826,0.10974761752819945,0.1383622350998173,0.22223165597909536,0.14426213821884734,0.19583012688401677,0.20069503395984786,0.04631759731378006,0.20572386490277947,0.1593846616100148,0.36643955270754563,0.2514016431868664,0.15634939612865004,0.11888415450020165,0.19577348538810221,0.15969571111639932,0.22634241825760518,0.3768197492497983,0.1064698115373664,0.20569482624227836,0.23458737112497569,0.16270715869855,0.1710171292722287,0.2881940699596001,0.2466709059225151,0.12165491462845167,0.06130580808587387,0.17796583391250684,0.08563189801686726
217,0.26572354563419004,0.30140590838103626,0.18058793332880227,0.13216481435624153,0.20950115952937004,0.2557390435303692,0.24583551161048925,0.12136756154970359,0.2686593135654768,0.14611359241883579,0.17886969733094807,0.1302658584328265,0.3087648680813019,0.195064310265277,0.1438425781335118,0.19497620498270846,0.16366276242755406,-0.0316339410071638,0.14984507943284653,0.10185738749786717,0.18823468756480158,0.12408901631808229,0.11774053174093885,0.2759292855720912,0.08302129758530902,0.348753250649678,0.2569285923420616,0.1385052418235337,0.2259284519783977,0.3027153847026925,0.23498775237344918,0.18398562665104576,0.10707852950570053,0.1372009880032852,0.028547084403778306,0.2458820241647223,0.15363402598972595,0.28290029754232876,0.20009065079705904,0.0989203875816686,0.11768819000589868,0.17352118840325817,0.21183332445018527,0.1877668041207211,0.1948203028582059,0.1333597733173679
218,0.2325723862941195,0.32057584432421626,0.1528896652355242,0.24417615902957593,0.15981066511422573,0.08646124705879307,0.1328983745216202,0.04284888929459718,0.2087214257137264,0.23275141184392625,0.12958161392639705,0.2360373052755288,0.3085787579485146,0.23785239722591292,0.25345037611850546,0.15919733748968953,0.15170330917045835,0.1806762313935469,0.1579529746263561,0.1510411651388585,0.14436654743812252,0.10874907007896817,0.1664886404157636,0.16420422621021555,0.265526085729559,0.33740355422392004,0.1443510373558227,0.321456664525402,0.2400567025096456,0.23244269202017565,0.2161709801953145,0.10841521529957673,0.15155392036174256,0.19902249740357977,0.1960339102745198,0.21977304883609985,0.17755645731120603,0.12091654566589609,0.14374226298412093,0.02984615933966963,0.1540129826445197,0.11119683292686587,0.21009949265310227,0.1863851087664308,0.12778488997909743,0.17375805115301224
