,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
257,0.1502355791165652,0.12505355940028198,0.1804035937145399,0.12838067294163938,0.08852204752688789,0.09996343211846177,0.21004313868905264,0.23672230046923176,0.17576428530431382,0.19321016870924065,0.23120415367539257,0.23841517132671722,0.1787307526868405,0.12144754599798008,0.17827109269929883,0.24959484523624584,0.3095917861198873,0.10943566988437692,0.16258894670541482,0.222331131218057,0.22862563232464908,0.39987121499834016,0.25871630977712756,0.2579946373506914,0.09371508725555039,0.09738715606177935,0.18795770574979276,0.1704515995188198,0.17561371218518518,0.20908401770788806,0.2457567050490199,0.1533864293776049,0.1835227094029189,0.26185500830710706,0.09145325768421501,0.2854976002865743,0.21329365854989193,0.28617531813816477,0.1664616396705589,0.15740291521054017,0.21555430259949757,0.2746708605224451,0.1360940466012514,0.15991083129166547,0.23722394463916954,0.3119416985367876,0.07501399380335032,0.13988553576200988,0.23139797566245757,0.21982386248646626,0.16613344488833537,0.24585918366637893,0.18701034841599606,0.19431516973661497,0.19868550753096914,0.14735061391642354
258,0.10145389213967208,0.09761493815863369,0.1657509638843379,0.23987207069602481,0.08214193568509122,0.23459026342663095,0.15187452135018029,0.10686044610980559,0.21586820145964705,0.1273244574436688,0.12633439988271514,0.13667800682881567,0.18589150142330188,0.09282007866916718,0.21129325223554646,0.24605577363213924,0.12591390172994274,0.16591956846128533,0.27131617432477523,0.20124774854622665,0.22663935422813258,0.2646917374041253,0.2362248070150962,0.05817392094305679,0.21769569354407026,0.17093884527492248,0.24270919884423744,0.12221179287018702,0.2302639711806225,0.1865978116470228,0.2862289677738322,0.2839086638032003,0.15670359815833687,0.16428450573515993,0.0971715532170936,0.25989618966346256,0.13967210139035383,0.3187785939542524,0.06686861420110102,0.12050287003342922,0.11875244088962919,0.06786584812261702,0.14566075799602768,0.032094019271104404,0.12772628183338475,0.24815216395743447,0.2636033248483105,0.25449871885570113,0.16316705709574922,0.22639652029253718,0.10609278162651346,0.19858365061069638,0.3181542864311406,0.16651595916636402,0.20740669312113974,0.17410535606864128
259,0.1279862601618403,0.1469609841513903,0.3128339967488498,0.2074386796387133,0.1820130143085318,0.16129125140423295,0.14993408418427165,0.11184500815783738,0.19668101759468182,0.1722510940375082,0.16187641889928914,0.14121150287287645,0.18254102010130516,0.10071726398155474,0.34042743088768335,0.23821282093405016,0.26774504187420084,0.26086933856872385,0.3105575548551458,0.2709299426441666,0.3346173239783326,0.27174944587414374,0.22016497528944112,0.15519098877677065,0.09824505755053838,0.2426674099337315,0.18474118103163126,0.16971537360512168,0.20523497034737437,0.2235436571597126,0.2083443029324825,0.11538958901979911,0.12364951346609593,0.10927750342302173,0.16961612168513832,0.07603130901334344,0.12045565383380209,0.08343165700457578,0.16710794226835593,0.15501682410368053,0.1459435767417631,0.07630479900930319,0.3082928844615376,0.12958726092512585,0.18947350703633747,0.12832109091948743,0.11042053182050579,0.20311178443183245,0.12713919256077236,0.2226646699454119,0.13188666841108668,0.12747671071836744,0.19915909475993096,0.17414310018033902,0.14300350100214307,0.34876500818140715
260,0.15474324433116696,0.188926977986865,0.17685582802740105,0.15115122759019609,0.05579290027042845,0.09250554804211908,0.11027777090836909,0.23356247884091239,0.231494332387809,0.1472809061188964,0.2618203103055604,0.19947386187336488,0.20486471476826817,0.1603919478724761,0.24732078284042458,0.164295123566095,0.1701689931828879,0.21676798265118485,0.1481471454800108,0.18435553937227375,0.2741612158840188,0.07178266780159216,0.16347450595790253,0.10022396320220517,0.2465415855483431,0.13761353531370207,0.07604888671568681,0.1675076013094188,0.25032637063416485,0.2224949555068612,0.18204996556677508,0.0722831170833495,0.12309757595094001,0.2171910420645861,0.10917393714870399,0.15390361475613826,0.1594948136821943,0.17364704210422485,0.16078755162148742,0.04844633467483522,0.18553230293343267,0.24623387547316145,0.1288940919891447,0.2200868195665838,0.28959546009856363,0.2774096048936154,0.1628703449325866,0.18207633484873564,0.15977067589932095,0.24334308875218943,0.16945289570557268,0.15028729439625987,0.3503382299331071,0.3052329664989034,0.09838777706452866,0.13014910059535603
261,-0.01908362276760006,0.054609753802092695,0.21765687930592587,0.10690052689482836,0.11845877986607739,0.18508973975847504,0.11604652177107533,0.3137205764417687,0.18014050397901676,0.21154305297156786,0.21349963889120532,0.15721541360908967,0.20378220211404052,0.09811761276804896,0.33629938195427744,0.08357522244452066,0.31242352071819457,0.10215963162705628,0.20333905237468583,0.17034453875076885,0.20544958936860375,0.1361319631035392,0.19286780452887747,0.16328312870433778,0.24315838937598425,0.23339008468310124,0.20109766718355324,0.2007505264985637,0.24077010872887591,0.20656377844789506,0.19066482224168396,0.25593519269208276,0.15082361618333914,0.2615406676693804,0.1604757396770688,0.14377705717765807,0.222519452142753,0.17703809683134095,0.20531996577312142,0.09378331430827395,0.24295663764361783,0.237102366097007,0.13013911100634487,0.2525428161200503,0.17265789966917813,0.19264195364873035,0.2100036889484941,0.21150437277530323,0.16958789592204812,0.22526360021981792,0.15147013485967237,0.15389528324990645,0.24076403735056992,0.1507099373075697,0.14657841900555177,0.2982731923982227
262,0.09185599875641959,0.18082341988942247,0.26128413559217933,0.22119787147746436,0.1608561773762054,0.31763410326391955,0.12749989479164117,0.15323724947878484,0.20190832560034186,0.2488398267511301,0.1193194122860636,0.18327378328940147,0.24561422482584913,0.2631913547026952,0.1933034159393628,0.03616712170267106,0.0817325935714286,0.12402475470176301,0.20583870935219103,0.2576466994520562,0.3026109851872022,0.2300216756088939,0.25044284773246805,0.29534334312111094,0.09803694750390898,0.1837842998486149,0.17995400208081344,0.1205806439197091,0.15136432571828323,0.12966863762741113,0.22744663571052798,0.11616735764781821,0.21097224458923222,0.25492191846385265,0.16786525853832435,0.2914903488385446,0.15479520482879408,0.3677953716067909,0.1580612229351527,0.21730557525149974,0.1999734612200804,0.18000464363002217,0.3175896988963695,0.20828746708007692,0.12079202196438908,0.2637680604777799,0.19313883912818514,0.12416219165432812,0.09449182174983684,0.1877755631672999,0.14054481194216162,0.1789036769863275,0.16154132854822026,0.12713595129076727,0.20751677330382892,0.11984288075269547
263,0.0707253184606335,0.109771976355962,0.23001147459994845,0.16894399967634183,0.183929676058465,0.1945414976782235,0.09532488980034468,0.3462906467794166,0.19885482775804086,0.1923990461525232,0.16455085751935578,0.25091581004684405,0.27386546700349085,0.285860180165688,0.2093691981256289,0.17067213581886467,0.10967158123359082,0.18596977269799536,0.18691391636254148,0.22018521170304156,0.17751776936664695,0.179348826004859,0.3356731486270255,0.21360049767952274,0.1770955678192578,0.16001955917089786,0.2067716587645962,0.1447369076179725,0.25445876133694617,0.22112120250959386,0.15019903232822254,0.24251459656349353,0.12966692810452105,0.11469247752570479,0.17783956312574797,0.013412151387405072,0.10277363411654585,0.15115037688265562,0.11509600826861399,0.1940434707372008,0.1260187066873089,0.1943095525024112,0.2922645657913551,0.1276886816630215,0.19861255540034728,0.3467896993628988,0.21388321671626687,0.10449220802666125,0.255060931549365,0.15990983764204048,0.1719257067394556,0.1405110436095031,0.193250862554672,0.1264369630383829,0.12401751617543727,0.1782669222260597
264,0.08921330142438504,0.1927687774746239,0.09543992830203252,0.14847428772393376,0.18930316377414994,0.2438050008396807,0.12288836569326136,0.21156082464438147,0.2278828161737775,0.1664745988855197,0.23161735539187697,0.17116959594550776,0.15945218096009145,0.19593735717157795,0.2641306833997625,0.2066660659348172,0.19924941078520306,0.1885647040068301,0.27050902242567465,0.2763257123633821,0.2085135140031845,0.17501384078624133,0.13198127845530924,0.14400654595424164,0.24187997875197997,0.18326289320184577,0.2087502074037694,0.25998663168019387,0.17658218531190353,0.18409764494002587,0.26595909230751724,0.18011361642318682,0.17073774554358595,0.22165607247829858,0.21675318890329956,0.23909574739651632,0.17095229939687553,0.2057084755286446,0.1502215460048175,0.16542963092105417,0.0918950444884531,0.09644651127188454,0.21005072705130629,0.126607932097485,0.16223229459768787,0.19489967795785043,0.1761315205924257,0.12779440467510475,0.11638319285441122,0.33124734462824135,0.21941733431571525,0.23679147941693213,0.2788660799172696,0.27568769117611736,0.2236212894461053,0.24268054362198518
265,0.12705847033059153,0.08282599350074794,0.1575996758639587,0.21260516703771332,0.20108088732366916,0.11573553081266497,0.2710778993386318,0.09645070921668279,0.1284302146297877,0.16250915554660156,0.23562029653510763,0.3247064622133546,0.234481164599109,0.15537924193312785,0.26678967029188616,0.13749465187268817,0.16754224753176988,0.21830271604678428,0.22346329437238463,0.19257216814056557,0.22180509603851448,0.1899270008021442,0.16161623306359704,0.09528522164103177,0.19148310764054727,0.2858217321970989,0.22858028473471984,0.09542755753881182,0.2457413507360868,0.27911939833346955,0.25521716072536244,0.24792700003677334,0.15058510096229674,0.1182859730586387,0.1657922512077983,0.20484547669250283,0.14146746695149334,0.2637994824202378,0.20755084160493245,0.15952233920465367,0.06470866052190445,0.24825633200868408,0.14246457713183566,0.19301105186795245,0.28470332620606625,0.165652167989991,0.12874563584484255,0.11808879603047862,0.24802131624486648,0.14079264160536378,0.22891321220223254,0.20637733197735336,0.23465871953461678,0.06841280388775463,0.20839988860302738,0.23070809400425615
266,0.14472720832056613,0.1938859090499343,0.2562095962738478,0.15532047175588237,0.13587005748210448,0.21201220121559833,0.1930163519113934,0.2704699959576648,0.1304455967353357,0.16782895191775085,0.17169267658210405,0.1659581046282587,0.2836177350638016,0.10766549087901377,0.22698269739744056,0.14589794157677052,0.22865108464025083,0.1645508958841756,0.30267304544878093,0.15875946105352137,0.28644742174344556,0.14222160894023197,0.11043118415493053,0.19603732422338707,0.19066780730800234,0.1668036232116182,0.10676698366299088,0.18916737354087887,0.20261160869722875,0.2539222508381477,0.21220745357953694,0.1540614958757068,0.07827566429763846,0.14582174218353153,0.19434981081822353,0.18924351341992296,0.14729664530330608,0.16127954447278744,0.1255662690800001,0.06882280359234595,0.10952172659561564,0.16550241505125457,0.253394678023972,0.06569069113954946,0.15267346583468497,0.24092930294379614,0.07179129290132576,0.40987382446066395,0.20975569721975537,0.21187485823905589,0.20764911579941228,0.21115957893701445,0.1897534886988583,0.3364885899759484,0.10373202745943087,0.19986753727204032
267,0.1275889547812409,0.17243379246315213,0.2173445594556171,0.1478762000092668,0.12570074605099232,0.21739435325906561,0.13499428788276538,0.13410200879674608,0.16071495476251701,0.14083720019756218,0.28099214897063146,0.19943020364094052,0.12884432679712174,0.12063968378736996,0.16073697113578259,0.1549114149998725,0.18214302036669447,0.11420603568939096,0.19803495301578394,0.17042499308217865,0.08379841820547522,0.2335529880964957,0.2098552345115138,0.1635431553601672,0.1396949596977787,0.28897933820514715,0.11989084501876936,0.11653187749720388,0.24949393154856,0.2383771391540298,0.23998861787262818,0.24251260912167144,0.13171435511586085,0.15043880342625102,0.24931804841367733,0.26474332705870035,0.12086263766291948,0.1628177189612138,0.11594702964049802,0.16680417260419694,0.14783866106371685,0.21620898616560771,0.07843398130459495,0.02168245396195854,0.12697213371330798,0.21820506084957514,0.16697004659307182,0.09572648225991996,0.2641195956597994,0.2628703743293472,0.1725183090381827,0.2025508475462865,0.19639106102347376,0.18457245986860196,0.08467926490158469,0.27948835418694395
268,0.10180119297698091,0.11277453106388324,0.16855503510590578,0.17229561173227978,0.15700071422992312,0.19450956751960694,0.21395875121606997,0.011609154763406276,0.12065500127593803,0.11185025451676216,0.30269750087365765,0.1200251002871666,0.2218381611414935,0.1712408384630558,0.26935686058115227,0.06261054846210157,0.1557501348774065,0.12155064319488404,0.2044790845168341,0.1311641290558692,0.280099788893271,0.29194794196778745,0.13764994978842401,0.24855791953114478,0.1759476062072196,0.24667793133583324,0.24162995906708068,0.1804230214794181,0.26208428134923095,0.05103721771958886,0.2552688085348561,0.2319607597049457,0.21617547172264664,0.308740486623716,0.19524365926892068,0.2743214155324601,0.14546093452295364,0.2470664838116486,0.23856351660997346,0.15039966684232955,0.24043455211917938,0.11494758468369748,0.15637611998514003,0.16273146413447137,0.18354352717411784,0.236280103640546,0.12874478377477408,0.260115708446136,0.22546205150552648,0.18030417610454152,0.2245514151629538,0.29578262867777094,0.20207930413599742,0.17940129859572246,0.23537821786392943,0.30053714538380766
269,0.16010568565496947,0.1643896930325819,0.2748728829140136,0.2126151128848029,0.13615328678432945,0.2245737542940312,0.11132987626093528,0.19760448446424825,0.0995907726507322,0.30635138052244,0.23676835640346314,0.10702786812014743,0.17352824830314487,0.15942847984759215,0.1511784246628986,0.05456522208088942,0.4045913636600136,0.10891002810065582,0.24797669390464264,0.07907805483842846,0.2308523137017815,0.19617672327222388,0.25487425976056155,0.1645457059153331,0.3030262108459663,0.0835600607403007,0.1670308179743983,0.20289763676221093,0.2807968418959014,0.1617753200324289,0.2071821620780028,0.19483598042712225,0.1462383525691061,0.23085845127090457,0.2157172901941225,0.1564417261636364,0.18090842777802418,0.12714979112776065,0.2236589770634867,0.1769828267102644,0.18561571011395828,0.1877537898271685,0.12821666468429577,0.13008989118540784,0.2333972542823237,0.19965200905990588,0.27046826954865555,0.29367119305877687,0.3232873654422134,0.16071498135963663,0.3057709028491425,0.27914014512132485,0.15805101579058015,0.1302060043988418,0.20181303355490418,0.3249829089776281
270,0.02567029887077534,0.1441210149131579,0.16554227899606327,0.13743151622544914,0.1237308935480745,0.16239545543340464,0.18645350250220302,0.11763232443955733,0.21691534070473728,0.28196046790909485,0.2688382984315535,0.19214713199192304,0.29083444272764647,0.16725127596518496,0.16759028615968416,0.18906164231596517,0.2962166395896536,0.3283027809172564,0.19805015727417902,0.30362583244733893,0.19594091732738997,0.15053547797560693,0.134663911022344,0.18125057305802045,0.1759598223162708,0.3070168236986766,0.18854669817737046,0.1449824275415926,0.2599593601694679,0.15257538662531162,0.21802055266398793,0.3365156926985137,0.052106002251889036,0.043975224957614335,0.09152962604194924,0.11737566060918926,0.13018437489240828,0.2801158272508568,0.16184459444631658,0.12905689398955428,0.15124210909499183,0.1898789064904646,0.12176764385255197,0.07700075594140317,0.2241172934053769,0.2742553798873582,0.25113825198178896,0.151330737055284,0.1763398651302895,0.24461387107496882,0.163164350922731,0.25905163917262286,0.2514168946283554,0.03246177073283637,0.23184261234302062,0.28241625106773854
271,0.07018718791291433,0.19294084113263635,0.18344089698860133,0.11938740942049304,0.1810341533201995,0.15567846888470913,0.20705906517632744,0.2562274460991006,0.18440370250496482,0.13432002657384015,0.06527039540789974,0.26276101734437557,0.19557169158530613,0.2378846301347208,0.2046171525129947,0.06982550445035031,0.1349087538234969,0.1508447325060655,0.2253432258097092,0.2843395992075063,0.22417408216507992,0.33146885136874504,0.1135522931143882,0.19606430265347832,0.2417334552705128,0.23080526702819312,0.12481331529947863,0.2263254905253336,0.12491200530285936,0.17650691125877868,0.307347614683994,0.06267841036538567,0.18104638365640155,0.1768643262265944,0.17678350438194843,0.19270971829783376,0.13974273427184555,0.19250000432905887,0.15780862065649856,0.1122492517484094,0.17224558509280533,0.11555317512973569,0.179097560983118,0.15510478185100898,0.09356014464344542,0.25666104824474134,0.11493710633632434,0.13818585501535524,0.11857015834558081,0.19816361944727964,0.1603540367693694,0.20491935171721717,0.16852241645602153,0.20054397649030486,0.2465905229777727,0.3294131638284381
272,0.2676230062505328,0.04486648318077922,0.13023244799999303,0.19134927809148775,0.17979248735860734,0.10004445912183195,0.09740167720548219,0.2327259563261186,0.29313291930754504,0.12546289577896233,0.16289682293983174,0.2664611614112812,0.20492127930527235,0.05702638333643678,0.10240398293396308,0.250645405491409,0.27083738901799437,0.1205528299094697,0.1560294285358724,0.1304890305556143,0.16061777751525208,0.30205997432907367,0.254075263941604,0.15082255449002896,0.11181356034767671,0.11681399227367505,0.21892331459095887,0.15208921532567013,0.31480766118802855,0.3019874013683133,0.29938322893151387,0.14487456653030437,0.14064374396347631,0.1300813789745014,0.2992983688076228,0.10579438174301006,0.16126152466841673,0.2843788261566442,0.0739291703014356,0.18355239741367171,0.26446823263975744,0.19120004041692373,0.20992012166540966,0.1546117522741853,0.3029904380712273,0.20781771818864317,0.19861109994339615,0.16878214862019225,0.008661507243425775,0.140463489003641,0.12138716668036945,0.12631354090467917,0.2940272689814795,0.13269700744943883,0.15006470892639645,0.25025349832931437
273,0.12423034820036705,0.15549530176176962,0.24810415951414427,0.1542483589318647,0.1600193516124312,0.14933409062841477,0.17391522251029332,0.2603597820991772,0.13964123053921765,0.1004237384971509,0.21529077472210653,0.22125945765544186,0.2006823994127018,0.16295415239473754,0.15603877756441403,0.1376101942895969,0.2502444968701208,0.08573137208931757,0.19350561545912567,0.23956362518861415,0.23988864615320468,0.15408581816314906,0.226869651036637,0.047032269855357745,0.15420283789189643,0.050426780866726605,0.19703455823454846,0.17435442540032745,0.21824656881652335,0.2482814882915831,0.18386870611929035,0.2048616770222366,0.1530510480547,0.18448018712420924,0.18907872154402783,0.19172082619269085,0.27487448480269777,0.3397532739177189,0.11552558702093442,0.20740140686660685,0.1949297622348495,0.16636463789542721,0.24555604873023387,0.16769434276512854,0.14866657750477644,0.0785796880627897,0.12565370283234067,0.05053628106579087,0.16928556413925858,0.22799382720713232,0.3357446641967398,0.17495535278420385,0.20625576396004638,0.12720936372123842,0.13324011487069792,0.30000978475420337
274,0.18142677406649238,0.08767262496038104,0.2126202751657612,0.22156643317090333,0.1727484169250609,0.18287463795693215,0.23614649799634096,0.3447318549727073,0.15998272625196727,0.2072591944163665,0.24314893806187243,0.32193742554825283,0.21258805305124204,0.2150638717539344,0.1214652284172773,0.23843698598232782,0.2559503799462264,0.1374185622462696,0.21781808994193,0.28219150354890365,0.2317279686905989,0.17844645489286334,0.24979686684384125,0.1928757568913407,0.2048333312933341,0.2143172516315556,0.2774563762424411,0.23220500709146694,0.265286367193003,0.16517042746851104,0.20609302310444086,0.11813939321950913,0.1077826614664117,0.2130373331411764,0.26898469494368926,0.17694273752822157,0.10566923329306126,0.22978887444292706,0.13685845666699278,0.22193873787628268,0.08661482876505623,0.20991016585568253,0.16320949737876267,0.1466613225940572,0.17426799335822454,0.17201813975796457,0.23283569483740915,0.2702688561858717,0.15618504226521682,0.18411484161692054,0.17504911187170205,0.21157073789220607,0.2561470893487796,0.12861778026564255,0.2824675069826902,0.1338558943932665
275,0.16894822853925417,0.08813419320452824,0.10156096393759166,0.08294646019931899,0.1489534699487779,0.12463793235627356,0.17971886561284725,0.042936969426171034,0.2718256205848996,0.22340258853544992,0.16355296669669858,0.24905620242342744,0.10431413543869233,0.23849062407479424,0.18310613915331136,0.21755447261681068,0.08563845097414996,0.19032160413860302,0.20177528327274427,0.22284400604481255,0.23869709597611596,0.1631235822504223,0.1668992276823807,0.1432706855341534,0.1994013188923341,0.18886880814810245,0.13411119706330746,0.12195085405503252,0.26151826793808586,0.19751409365956352,0.2395842622842506,0.11509184361368653,0.18328228222893903,0.21626442824456268,0.1696943051132422,0.3155850163398541,0.12610987675415966,0.25374512194862153,0.1152396227612715,0.10156340236212379,0.15362890332862697,0.2869185892243988,0.08343454444580735,0.1447517816161038,0.2269074522750019,0.23161130916106684,0.1784382390823299,0.05494105630256134,0.24018136410495675,0.17755380869842016,0.1944744843480632,0.16090740508832607,0.2375131227726117,0.1979627536887432,0.277849378467199,0.3020864045105139
276,0.07456330179274308,0.08036005427276113,0.2531641478265025,0.20982293592755036,0.14198111895112026,0.17690228562222335,0.11278406349844018,0.17502034601100513,0.21123393455426517,0.23101551456606598,0.27273390931549574,0.18060969440383312,0.19127482623500466,0.11112753598452768,0.16394612967802755,0.1690899558968177,0.2332428895227674,0.21357793698195457,0.16116136436083575,0.06947067349023008,0.24652751948965487,0.11494385878062033,0.19803656831459218,0.2161852960688964,0.12788604141477738,0.15061642457858695,0.16526352892481333,0.19391393849533992,0.07739539453645738,0.26501968000407655,0.21105610483982948,0.05880462155085011,0.17547691312791294,0.2271553824537131,0.153904743033878,0.23741545556273191,0.1944656065852037,0.14897514394956243,0.08908380561754337,0.09653275649562913,0.2304229595415846,0.23588372481178868,0.19651242562711593,0.040979645006103536,0.19733003840758354,0.22065246320440715,0.19689825706249228,0.19668004267883793,0.27678537246457796,0.19259731394721918,0.2836886649466298,0.2818116389773973,0.194999876722948,0.1680285473579952,0.3210426061552637,0.19671857017735647
277,0.09935151825417839,0.17507167275911695,0.1791449910937478,0.2134543347715592,0.1606726653330865,0.202777711135345,0.15370344533542837,0.12601782722010282,0.2439277295122532,0.14355762572695646,0.19359964041162941,0.24281980486808882,0.3230691904829669,0.1127418203580677,0.2454625937943314,0.2835440000237991,0.2855356024485659,0.1709518596626789,0.19151175403500942,0.14682848732928172,0.1274379786361632,0.22180169576404538,0.1945505321775336,0.24338426198670857,0.2165844098397303,0.24849763289109608,0.1717559583989659,0.28948616364103485,0.2300782463832245,0.1902214792572207,0.10407206530288844,0.23742012946199875,0.1473581094550346,0.1788215624315979,0.24582976297286135,0.28903532899756396,0.1847600043343142,0.14196194319123911,0.1458981938769774,0.07226255489754639,0.12970852643614997,0.2470248986358788,0.15549963743935577,0.1889159683384753,0.11144589436038252,0.27644923499506396,0.21224788798420602,0.10155397402582857,0.09928304066206411,0.16704928913681474,0.214365567211141,0.22336148210179865,0.23282250823245584,0.18483360455092265,0.1449750543237199,0.27615099695847584
278,0.18040393177195468,0.1252284160636015,0.1761000893790415,0.05054709050730651,0.10839667629910388,0.21394176299970574,0.2852222347413268,0.246937660199698,0.19776490069652508,0.18002249149212748,0.23433732962212656,0.20188753013664057,0.3057554420689152,0.16022128782165282,0.14211725420612328,0.15764927359953856,0.2915973210477544,0.17481503367298076,0.19583866586036308,0.25520912764847625,0.2691583435242576,0.220161503933078,0.185864120137245,0.12419785333881114,0.14531847007446866,0.18954419185561985,0.13302661714591665,0.19549888292749887,0.21703048080999843,0.17117777114798247,0.25909143356246106,0.284252277702916,0.14735351725850834,0.18184187813360211,0.06925641682502189,0.25643393345544224,0.13681622578268618,0.379880914847469,0.1335271424711012,0.2098433684526163,0.22474234716101515,0.11487665502863043,0.16811135978940947,0.16552362686171915,0.25700735783872153,0.1687734191767723,0.2341448849086012,0.09164708651489008,0.12245148220524253,0.1258605330679821,0.25041796531667987,0.08406404823893582,0.12315499349221581,0.21378770285325324,0.13969874819440548,0.22436729209233888
279,0.1270905540544698,0.17177189539837956,0.0968644867209582,0.2773005023583394,0.2126736820151164,0.18669218313885905,0.1686017237353826,0.17055467329247795,0.19980925863265228,0.1952826952081658,0.14635514404932123,0.23928521677960346,0.21333321798733715,0.12969180795420923,0.20877889057083718,0.13599756548612021,0.12983459865205882,0.07440773251574749,0.2323152443475802,0.07603233772137524,0.35355142901683295,0.16233350334639132,0.2901373948389661,0.24423591124444452,0.16708797457048763,0.14484835068272592,0.16324312490112164,0.10065193067288782,0.2567436787513411,0.11698136228041352,0.18164818637945018,0.2713787859623395,0.12039348722042906,0.2789337065636231,0.16888790723960487,0.200528833989172,0.10446094235266913,0.2538712413413029,0.17164762743710327,0.1414273136788043,0.2128929222158438,0.07678881762713745,0.0656234124899645,0.05625156552859134,0.26708082157776414,0.17234851732632625,0.24207041070123672,0.15385694286438836,0.16511844334588957,0.2876808256042688,0.1343405960724958,0.1992688858513344,0.31349405557312543,0.11648442996956448,0.13928200730123969,0.17347929751556587
280,0.16620215228940702,0.23962097651895284,0.08340430701010161,0.17588827961949946,0.17167636878681905,0.2681376837340999,0.15710449203725327,0.2598376900022879,0.2905972316418114,0.23832407859795116,0.2622748370917221,0.2347187298691574,0.1948327208940285,0.11865608423717969,0.29195927707030644,0.17122014930914453,0.24201247278330407,0.11804083861873858,0.1818555768337606,0.20764322554376322,0.22976036459895802,0.17805040873836211,0.27970282528590384,0.15332254639682397,0.2367411605483248,0.1823374342300362,0.20024987950046816,0.19441474182452403,0.2752868042880632,0.2469782488828768,0.16105321982578444,0.13945186853427272,0.18347045132600526,0.2308870385612324,0.18274926511095205,0.16550385124878536,0.04198599519603145,0.2746491290476112,0.10765607866254183,0.19664653857801997,0.10392469060120695,0.12292501815496852,0.21565338599938497,0.16260095978360983,0.22695983637673564,0.2348966616940087,0.19515009050907864,0.20457716750619295,0.1077133956457796,0.23270540458584899,0.25988395830551764,0.21167112504087565,0.2503190683578676,0.1622524317544127,0.13922637598918758,0.16093520790697924
281,0.08328528363707337,0.13533139036155178,0.13807448857245125,0.13436478000455723,0.18443157898684376,0.12534538153296745,0.19992038379069985,0.11993486769742126,0.2786272647920696,0.14998119928348727,0.23822413496000597,0.20612295319310084,0.23754141663352604,0.2531694619962359,0.23671866285762655,0.2194549759727449,0.17895681388854442,0.2080656316846057,0.17867010736089986,0.16913077924950687,0.14879611198354945,0.15906884675971575,0.16266645034824898,0.23889677983536703,0.17600473035132572,0.29594541843237154,0.1723587764516795,0.2173942569985531,-0.045377607926156416,0.18882209086019386,0.2082857850093206,0.2109115252867029,0.1476162182754169,0.2491706091008629,0.1317854802561281,0.1444045670341808,0.146233377055612,0.22335339805962084,0.18665268126460158,0.16936081778114057,0.24686953610976364,0.19802609478241626,0.05256376694654101,0.1674130169813153,0.13981626449584636,0.20225891589031522,0.19719878625459955,0.3856338091972238,0.17255005629110717,0.20117453060053908,0.2011622834453274,0.17427372035519395,0.21284264296243705,0.15588890985849033,0.15932147299509516,0.20339646943352271
282,0.1438792019379407,0.14166567698235774,0.21179993708438816,0.17935714263247823,0.29765688715786626,0.21012444981553216,0.22374594411876111,0.24725264204452466,0.20888077577229025,0.17250705786705572,0.17456100184484258,0.30471434915378665,0.22701246454130622,0.1813052363222599,0.29864885152431464,0.20777104723823334,0.1992025992056026,0.11510831125353221,0.2244279331059248,0.2122771772724559,0.18928506962990935,0.21487326993581865,0.2960015564315573,0.24668965568715187,0.1827232639411463,0.22373445995120142,0.13909146169588057,0.17552744053739508,0.17476458507800935,0.20846254785210785,0.25793302911353294,0.11439603639376299,0.11183940651631492,0.27155002168983083,0.23337819337980303,0.19279441824576543,0.12433002699924868,0.17422343234785656,0.054029093091798805,0.01768488862131532,0.1762275925645302,0.16849130685205543,0.06598442822337958,0.08846121243775762,0.2471087390544703,0.2611891484299438,0.2140560001645587,0.20235607255456975,0.17807595010725377,0.26248518146533495,0.3016912443793121,0.18391271996328515,0.3222027687857494,0.19572064161261638,0.24914817423815883,0.22685018200222776
