,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
157,0.05204694091629762,0.11549900756910408,0.03675387110627106,0.0224500190490455,0.13705717251446756,0.10118877068001769,0.14323780710580583,0.07562009755143369,0.17573060248579106,0.19175168176111246,0.11842395145480389,0.16718532224969854,0.07704394683805678,0.1401435303054551,0.1533317198730812,0.13345224389632152,0.14188173254191083,0.09794466678312667,0.07046790798860081,0.05809453008408416,0.023553028299547495,0.1417253961964659,0.08223498877268608,0.18507771790022434,0.0020718925204166925,0.13918072864340345
158,0.13937807771042432,0.04966396939559903,0.18825919016183884,0.16290475476971675,0.07239385612241962,0.1507961111799464,0.1115475384024437,0.0715030436950528,0.1921477534631553,0.030083720816895993,0.1599903225872136,0.08326013289317426,0.0958821353022488,0.13087538520515346,0.1302567019830416,0.060617360836310044,0.1287626103799043,0.10652904632867388,0.08395283453235917,0.10588290720024209,-0.019350211373351783,0.13153812754734345,0.0003223864279102706,0.09475038878865683,0.08701032435082313,-0.03853163873607102
159,0.0029601406566189072,0.15822974506760204,0.14638291678493762,0.04558867099856737,0.1392674618345092,0.06239675068889798,0.03354679469083157,0.10376100108770979,-0.048270112153397104,0.0791411706412678,0.16089490470650256,0.03200661079630394,0.02238928875435251,0.019753878302961735,0.10811552075068487,0.09758057689975823,0.06895274159894517,0.12069089418795453,0.10132342409560892,0.11621601778265193,0.02402058879435054,0.17230443705711765,0.18527501851815667,0.06330373657603007,-0.034137040332091605,0.11902661897137644
160,0.09961843612155974,0.10608623208645646,0.11211738222760309,0.18399809496511976,0.17001984312027466,0.047835713423330525,0.058091564127002206,0.14348054597442841,0.03096856043972459,0.2068098338944366,0.23651669381965013,0.11195552278328406,0.12081488256512075,0.08241963022783816,0.0203012312536681,0.18827680089853677,0.0463719897553412,0.05945873411240854,0.11466757300777027,0.0666827370250778,0.05189217502110569,-0.028394461803679938,0.051818653138903714,0.09205827856528692,0.12620728687870855,0.07465428241194967
161,0.09494292244650322,0.049040895346508885,0.17397033568943215,0.07243246946459808,0.12071670585389195,0.09003011683488502,0.04898864617883447,0.12213252824836125,0.21791262509452503,0.08553196846203286,-0.0030977035566245687,0.08482424731737181,0.06692711626126889,0.21085244683838245,0.08256915633815091,0.0033918520730166026,0.008272468894346722,0.02435625750440512,0.02806826742434158,0.02952776103765873,0.01997668309723597,0.008508297514882005,-0.06073684365626625,0.027141258628774794,0.12446148386902534,0.15977047965575394
162,0.08157115453581654,0.10669522817771075,0.12476301111391803,0.11670828030682702,0.1737681330102406,0.09920700753583349,0.15143674993510783,0.08302829050531572,0.15937767904162994,0.10350431791934651,0.058534095787394325,0.11715492462576493,0.07729211073807503,0.11402359854873188,-0.0006480991023662761,0.09451454618873938,0.10000004931663471,0.10025570132394653,0.03127404571254392,0.16248374018439787,0.0699744103001368,0.02827923815926886,0.12778921094845738,0.15767195670477208,0.07234301527689298,0.08451622743532346
163,0.11626571147477842,0.06676283513980456,0.08432396389142725,0.091197056678789,0.12497995990325356,0.060418954872856735,0.15155539773591542,0.04119729480089681,0.16281351822498988,0.013331389210972136,0.0017085791867082851,0.18456353789635796,0.10855250201405038,0.1875068514315995,0.03797824441008779,0.12927454818697517,0.06669402682666338,0.15715204458986173,0.07610036738467253,0.16629645975188587,0.06557736849804917,0.0976599216660093,0.07319845607670035,0.00630069967187367,0.02993748209375393,0.11310199334897292
164,0.09378171457638936,0.12348808297911174,0.2208747920785944,0.03945517066373505,0.20187934121648105,0.023133963975694005,0.0850822600133565,-0.006614647918744462,0.09639006682743563,0.04207185130091379,0.014395952499104322,0.0935653639152708,0.10247825555101835,0.11205884262566952,0.061227633543971635,0.08390250141448512,0.034000285401848906,0.13461025163687126,-0.01512983538127168,-0.03175040669048392,-0.026156333989954355,-0.05370074603262596,-0.019244729042310244,0.12885471020770717,0.1347126448180769,0.03653465045342493
165,0.0330354388628885,0.0500788767214014,0.06289726357058419,0.18331877767364155,0.07788368099529606,0.06794465421882813,0.07976795621194759,0.034175450320646374,0.1840233372987443,0.12870085629206565,0.13218742580770046,0.22726053670993993,0.038646866448414786,0.19410111807806033,0.12099178170034217,0.12337749567705715,0.04588830018460729,0.10307972469133521,0.03259115765240813,0.08101927786849085,-0.08240638569372732,-0.08291514702593998,0.03882296164157195,0.0968730155197488,-0.02378703624847896,0.0605345222839217
166,0.1369167685902956,0.049532689727358435,0.18495809302672517,0.09211021103483137,0.02431066524454778,0.14269062444636196,0.13942247727631693,0.09820285947510181,0.16555849951093268,0.09565287866710043,-0.04133655894585936,0.18272180472912183,0.03692240024728429,0.048033984510921876,0.12791270027184723,0.21090069893641625,0.019235010521604166,0.11824418685889747,0.09502144812898643,0.05251945829798345,-0.0038629302593948065,-0.039711507756688635,0.08898238048202885,0.06465639692005037,0.1020167017428465,0.07433213036275305
167,0.06024914009849508,0.09853098064089749,0.1488814022369911,0.10347909608523843,0.07102925856885073,0.07252639980988569,-0.00567696955757017,0.1305666783277801,0.12582400692719267,0.12792944837715947,0.08356885218150183,-0.0024914889063926875,0.12095330456895215,0.22894001618921075,0.07416544716378276,-0.005668679116563694,0.03518623171562835,0.12773677436175704,0.055792457533445305,0.0640722582087725,0.041778033264076586,0.00014611886263786022,0.18940333566438156,0.08904693454477051,0.0035641716326176853,0.14850702610028688
168,0.13480854034176926,0.16636620083948545,0.11529356736287111,0.11486452673079284,0.09432999559130585,-0.014602835501344058,0.06150540316557586,0.1356677152873048,0.20254751367056292,0.21906612805586514,0.16266641215638192,0.12179504055779067,0.07632614709900741,0.10324434438453296,0.10455877489692278,0.08902027607884046,0.062443546840935706,0.08708158472941474,0.11441377574672304,0.06280980009598798,-0.050169166129136335,0.10447404721350818,-0.001604335116648925,0.13377309994235978,0.06750345436216125,0.08586429333816194
169,0.08681923469414854,0.18989286252251622,0.052223963768321356,0.12570973916536232,0.10276057401697992,0.1075379025304113,0.08808190944140365,0.06542954703634134,0.07448939277343192,0.10694009332540856,0.140058635863468,-0.06407289115535246,0.09699577493197455,0.09145322963887927,0.035857177637637516,0.13947208787413265,0.13248813857491068,0.07820396537894429,0.09950933654026052,0.08033600138324687,0.06902323673339082,0.04319692388511529,0.047070468964959124,0.20689113152963423,0.02145623078491208,0.16848004401089425
170,0.031191760182084638,0.01896634345899334,0.13247436650076996,0.15732146623514878,0.11310589918200172,0.08303107674487738,0.05189093754805357,0.04649709637302398,0.07229891297222497,0.1637454553992227,0.16623577050841343,0.014690818898575727,0.01282435356691223,0.1358479129298454,0.15769421047962312,0.12740806028135485,0.06760614336895576,0.09317700440269017,0.11014082962571864,0.011473151229993575,0.03748741193509558,0.0023792276819484446,-0.03717082847413796,-0.0734595447924235,0.034677647989216985,0.18651786447033983
171,0.1773963217257283,0.13005562092115025,0.20226867869169854,0.019411526940916267,0.11480313087416126,0.15340985182260064,0.07957500001162998,0.01916124298536903,0.04847517877268383,0.11571324560452391,0.08270875700613871,0.09464322985078671,0.07979680324429421,0.031794397160934705,0.09706941647695584,0.15254205083122294,0.05312200160369718,0.07487191259890691,0.11710547297574293,0.09021832665025542,0.13446501648926593,0.07856162689788532,0.01265041273623424,0.0827602396952249,0.06768894367876316,0.031978395775613934
172,0.037198001364758725,0.1541380596500288,-0.03964757234694294,0.11681546569331462,0.05124870068107459,0.05325980268205166,0.10472702370893831,0.1516641669659123,-0.013049950287488805,0.06083167004724813,0.07973069807971774,0.12016967403564882,0.09654992381617285,0.2574796092026047,0.14115489311290938,0.010728225934471721,0.07248640206874529,0.1777405792851845,0.03551900339191696,0.053788137519786464,0.1173522072605165,0.029081495788380395,0.11476207502184081,0.007451452635555782,0.03921743014081106,0.0938146748919222
173,0.10858082093930528,0.04848778293666136,0.1271739594242033,0.052238741922700185,0.15683171230284204,0.1153500690349727,0.06184460191414257,0.08900838515264166,0.10905873479423404,0.13812001101738877,0.15626520633897542,0.07813595798123767,0.05300457743216199,0.11217143062303386,0.0712481119601227,0.08843892693757355,0.023144059589833326,0.07427735856505051,0.17532466884594614,0.032588379947200985,0.03757507128663203,0.08858895686308099,0.04791040402368659,0.05424421486499494,0.05379550842480522,0.1620250783115316
174,0.12045447136252542,0.22508586985547757,0.12904625702468286,0.08927754613785925,0.10909820934892517,0.046402473425229004,0.12285208258246466,0.0074228495012668705,0.02247746053260121,0.15041708295329528,0.12851685975911395,0.14467735097622492,0.08384227485127062,0.09809149632618573,0.07396007959664384,0.17952136450403877,0.09742470193803034,0.10838984805995999,0.07919642425621776,0.11683238865263479,0.002640755471181441,0.02757755301228241,0.07398707839855702,0.09399140929392685,0.04132346497227498,0.16285336312578239
175,0.07134232479830523,0.07654419340732278,0.10260873297371904,0.22318557240325607,0.111696118957193,0.06987311589649925,0.130364511822448,0.03933865385946319,0.06737191864949488,0.10397409666616092,0.01981385192115448,0.030798435241429445,-0.016937906441914098,0.10393437626525025,0.08870387759381408,0.20627810845907243,0.07368838852423519,0.05071532928971595,0.05954526732197315,0.01316061801392297,0.09024652742092083,0.011683511526783836,0.0741976582517832,0.07598860886951216,0.15073460780518433,0.13793798089576273
176,0.06377001007396647,0.10765595272145338,0.1241779802091873,0.12562936892773224,0.10961380779604356,0.20137173157347146,0.08019959454934668,0.14615840118360737,0.049825021382523205,0.22719886584050838,0.1899501296755283,0.07184543611457937,0.03503080906346995,0.0971663519760002,0.11729733066834758,0.12796747372780823,0.14766569697507576,0.08177652119489871,0.13782257423734143,0.09953331637685005,0.07371140790813173,0.0950508184915933,0.04416214282946287,0.1427271958239731,0.062443531100695095,0.0840218206325386
177,0.08127619127321133,0.11422883393396345,0.10017470832108127,0.10563322729020681,0.05324122888903058,0.07440135249654212,0.04409884746969382,0.19330895004849244,0.12115623633638324,0.11971289803757951,0.08423154493017006,0.13793776365837768,0.10034315044320409,0.13122072032860932,0.1559855406713076,0.11745645447182494,0.026663645234843825,0.1213338672322515,-0.0033531372533416315,0.014870686686967265,0.05548259324379602,0.13774966456284507,0.04572709978466294,-0.047606496061048574,-0.05049162545587371,0.110686382337006
178,0.10768644228892847,0.13046344831092654,0.09274118961827536,0.20107079929141292,0.10255507378742142,0.12849137336643687,0.15647811655913751,0.13267423477492493,0.007281848550492853,0.049409813426630436,0.11358674526685236,0.08780054218430829,0.021295265796106355,0.15158231227563687,0.06317587149179911,0.050942858473877604,0.12312648658068924,0.047120669094032376,0.10220223105373448,0.05201851924309921,0.06246685832091688,0.08225170325318272,0.08949682642458463,0.06687838451982976,0.05910859859195755,0.07956657888039277
179,0.12515350896424263,0.10407053198666134,0.149381304371557,0.17090717785652096,0.14013104601551715,0.09880978243624815,0.12103494002352505,0.13809508981991833,0.08120848543685799,0.08607754893547041,0.06280600163903217,0.03073817473415243,0.06207255393692492,0.05225235460696265,0.011690847040919772,0.1421550010050759,0.07199041088346723,0.1983653066456578,0.06903937275310225,0.12686043251086945,-0.01891533900598391,0.013110910011409793,-0.0992949486584603,0.052086289314560795,0.15974542306533598,0.14303412846503671
180,0.009538330555105057,0.04644174004701747,0.12680429561999107,-0.05007265739325142,0.1525639694492336,0.17810700106915622,0.06842766114458353,0.16473311924035403,0.06837158109333148,0.10993156639361577,0.06933725559073654,-0.03629973563962428,0.08128647187679666,0.25156901821137456,0.07055340748614204,0.0939582979069693,0.02985792638826179,0.033599445888429946,0.08627403932058066,0.07170492446563918,0.0823469693884367,0.0014322480825506947,-0.048477775385040334,0.0696766981060742,0.15974611869336336,0.08237350849986398
181,0.15762408676072595,0.18401165197153477,0.0744282426659947,0.1160585617499636,0.11352229778071316,0.13476464826384008,0.03514009910042627,-0.01040345664473763,0.09967481999196683,0.09027000966812294,0.12555018929529319,0.0324583519734019,0.03508272177491375,0.05002530900890852,0.16116127233586078,0.03465372367699843,0.001989569722427642,0.10452754121654252,0.08648678910548886,0.12200655204202976,-0.008549898113616597,0.0752842586570101,0.12231417709813501,0.05662686905108264,0.16710458242800066,0.07132302522069194
182,0.02432630294934886,0.13590822332653654,0.13476092108466475,0.12956740480338716,0.1600909379617564,0.05564756404588914,0.12424848157119406,0.047224562258382195,0.07413941905960429,0.18459494506161206,0.2053658639094762,0.06543393495683282,0.12610726986205664,0.1280689942496116,0.06574159534324465,0.11586574943264073,0.02704490832000609,0.04669861342306705,0.0003126818561773881,0.08477844100684649,0.028218363625843974,0.07080165893543507,0.18131025596770278,0.06418198974948125,0.14243896617324264,0.11371939347570063
183,0.029046981056460103,0.13521851464918871,0.06939438819428212,0.10883295145444893,0.10452099884003944,0.15584123570697503,0.14348000986339285,0.13267537643871438,0.15621153411563535,0.13359962967405806,0.026208655178935836,0.17033371184340104,0.09118114918606542,0.10099978349556947,0.08320986978926902,0.23071908612901468,0.18061574332066974,0.032220492603120376,0.04711485053021219,0.1429646680018704,0.10723122818612395,0.0481637859844243,0.07299055325184844,0.09749946657003448,0.12309390187955604,0.08732990476912296
184,0.13633241845164076,0.1945959399267236,0.17693716336178283,0.04748417669842133,0.18096391390524108,0.040733954047116626,0.056338889002502814,0.017335829401218954,0.05656846370984534,0.2229413666429803,0.2377256222262699,0.12327723785219541,0.07990745730306732,0.1638830166342255,0.1802971720139558,0.0615882969349161,0.05066399107967582,0.08527992733111393,-0.00021754218050336858,-0.01681875377554202,0.12896800141361586,0.07898595877854657,0.033270256196660145,0.0976339450261547,0.002421806115757855,0.11624119214111438
185,0.03394152346315149,0.1549136961761478,0.07953699577006224,0.10385223208493483,0.14914413229397958,0.07408502233346688,0.1491488594186673,-0.011815578234596502,0.11909276195391866,0.1286789401342834,0.07596331665912744,0.049881681152138736,0.0022122893871765656,0.14368445536742577,0.016873532882215138,0.14821174558866804,0.09031621960551663,0.061641786224341646,0.04119453253055331,-0.0035412541056849354,-0.08409315050312867,0.09747944421125394,-0.015269168298094197,0.002895234100242172,0.06242118449194287,0.19507386662999257
186,0.07224658896167917,0.019412033685430728,0.07147066143098113,0.08979038059196055,0.04742927277644474,0.060989178050991355,0.05020916831019444,0.12139566284174418,0.11956276978314688,0.030298947432197482,0.10866341896247633,0.09696964419631676,0.13717045497392288,0.1344307463095876,0.05210859658084499,0.11093476609179909,-0.006166018582734467,-0.01602083963655891,-0.006371286646178531,0.060710032905387956,0.06999559220812934,0.05900617928200954,0.088876283251194,0.009907143919629213,0.08573455386534684,0.12981139819182785
187,0.12537136950358904,0.011289904859958549,0.20302854668627074,0.07506425609127725,0.03504006449788707,0.15813753654472262,0.09276573383070706,0.060603000746233704,0.05395838585207091,0.07886759720143223,0.13832827712299914,0.20213963563924628,0.07279814291851637,0.05258419679257004,0.039073828695280574,0.0280043722842954,0.04669734537014779,-0.010587992725739143,0.12601645535538186,0.029260425202631092,-0.02662276276755251,-0.008104784841856375,0.027755875968364152,0.0044637630058086235,0.044773267097209746,0.16064579316865704
188,0.07799459125555268,0.05166689518741361,0.1010298266748052,0.055986163321482894,0.07646536609899128,0.09379271584344817,0.0317584952687485,0.07469888355980131,0.17353739554851072,0.12311644654115382,-0.03592761474752785,0.040632298417089464,0.06374992158231406,0.03282284766279705,0.0793063131703336,0.09184548271048748,0.03904062591509757,-0.022505986386819294,0.02080906100760669,0.09910657690041406,0.06766820228481484,0.1085461287904529,0.0661985472487563,0.04610286214163132,0.10188839553034389,0.007672707355971013
189,0.04835484060396257,0.10906839603736855,0.09658755430923166,0.08195950247648197,0.05417112970006251,0.04053786367596375,0.1458667582602994,-0.0014774757762240722,-0.012318191582669743,0.008502782744101914,0.03600716288089556,0.10806281850728865,0.015989419132418768,0.0999039930449212,0.036055079594655204,0.05522594157036986,0.09481504611367664,0.14745457519042438,0.12820418490143287,0.08561727944846938,-0.0788842381588516,0.0264573785072584,0.07803152134394355,0.0973367238214115,0.09278766521971256,0.09048904944302727
190,0.09696760161737117,0.021202794924935358,0.15253324312514682,0.008263387315356363,0.11352697482440184,0.1214021719692954,0.010361395815589333,0.11657727042169452,0.0994605657620506,0.0960421947133706,-0.03142602753165935,0.13192409673993036,0.08107060415103186,0.2030757304734542,0.05546538635871201,0.2707786251891034,-0.029466240458357867,0.18802616129345737,0.07278875554851201,0.05328171301954576,0.07572561540507888,0.1574882989061138,0.12524704219462082,0.039983145156152956,0.03515122306952403,0.04806924826461029
191,0.14485651862925028,0.07585814143329563,0.1979378156360369,0.20616239111426693,0.05909864785613332,0.03636088319736055,0.0366234886311961,0.015599371205006466,0.13962697598693685,0.09128838502605267,0.12943575768081436,0.16036523155852933,0.030251284844449555,0.17994039003963322,0.06912024480220981,0.03813006868893074,0.09431803740150797,0.18079604679265784,0.04545472144829534,0.08182606734542436,0.1044986188184167,0.026134343091590406,0.09481734732764835,0.21705162675339643,0.14838769834232332,0.07798429301861902
192,0.03163541338726357,0.102319299421978,0.11870803152336838,0.16430512005093706,0.17785780818746177,0.09721248249406715,0.035437986472208936,0.10197917559500976,-0.037039116268824356,0.11554458142888431,0.05912407606392254,0.019504062594755716,0.03769731060553699,0.08461432945684881,0.12935020301697844,0.17375348756499664,0.10924186662704982,0.026898041262647738,0.06945431575901534,0.07220780265761638,0.13568539706840133,0.07955880830009315,-0.019475688788413437,0.06985079275322308,0.051815754446274565,0.14269713935064607
193,0.05055467808810732,0.13036429387972034,0.07230138660669237,0.10214514522544692,0.170779581222205,0.16358614488276804,0.08371841414690434,-0.04294962771296701,0.04341605901081356,0.046501823379833426,-0.0074005629996032884,0.15940633948988064,0.12450592990970227,0.11346147925899012,0.04917662938328896,0.06910737329750972,0.09425999585366746,0.11151330331202904,0.032157529981406655,0.1425956521780082,0.10235237807437254,0.056010423843425694,0.08582262020586125,0.09881312014526368,0.07494056356961197,0.04247286439349113
194,-0.0033699969334007873,0.0960908325114279,0.23753669871296113,0.1349975153485842,0.16605990260958772,0.08509875628623115,0.03817356504826164,0.15276822149378452,0.20470383396105554,0.07946788166516133,0.04911545753827997,0.03631595478259061,0.012222520765161152,0.14794387257899486,0.07249430536198802,0.11307567099283011,0.09423497481425391,0.023937012548619442,0.025796650656318348,0.02106175834829932,-0.025692110584878063,0.04966895654646687,-0.03246266416752641,0.07715163302860086,0.09252255891420312,0.07668507834063669
195,0.040710330146042285,0.021844311719046085,0.11397432456086354,0.20571183373606708,0.15006585866211578,0.04804939472036901,0.13519580821294738,0.04389034939816522,0.09374528635515485,0.1437855717442978,0.047849525892133773,0.00977938633613303,-0.009719317211102935,0.02042799776588868,0.038653087369359185,0.06502979039667844,0.06716149874727101,0.038574109924977305,0.13971992591457336,0.16993871983161826,-0.00686130395360296,0.07759860961391274,0.11384359870765187,0.02686498852829039,0.001361789917552517,0.13523130403399827
196,-0.00829865528466811,0.16018460463628065,0.18318321644062166,0.1678862627150201,0.14274241542379895,0.0811715927631219,0.14217541824478253,0.09829446262826096,0.058653950388001454,0.07518732581193184,0.12822064061561045,0.11933929321025123,0.113271109942818,0.11937293268623833,0.16644896392153452,0.05820935728247857,0.11711493876354895,0.05339654116245999,0.02123082119098333,-0.018826785597341078,-0.003812354437615499,0.11010901688902029,0.09119588185980117,0.13668435388234826,0.16465459154018264,0.08906469472463431
197,0.09237730061832829,0.1753610030813921,0.05153313264013844,0.06582601889711755,0.0278971173311622,0.09635010823793394,0.19197189333214743,0.09131541512146013,0.024835906865208403,0.11035301351401834,0.0885692757323129,0.09240422035609243,0.10421118309884904,0.19488771092805632,0.033402954397081144,0.14376584519920452,0.08424367072910253,0.09702590507658028,0.03155579597922017,0.09918445873781194,0.03986112144567359,0.1166199663194955,0.11589588352586068,0.0967801474775486,0.06944333849848054,0.11220108112720095
198,0.1419997497703833,0.04359065317275751,0.07421735944227402,0.08278757836494215,0.07701006728097946,0.11974861082558817,0.03511769850177471,0.09369861195475225,0.02520001613431479,0.09994035080681947,0.04695260549703537,0.19918212578139624,0.040736147490200436,0.15809812319945662,0.11745578851661044,0.0066885949618814555,0.11999180313542614,0.05586449352468564,0.1201039663646883,0.022801479995083897,0.012588226008493353,0.03991314430641383,0.0744555116848476,0.06134301899252405,0.03331784888012144,0.171668594429601
199,0.03476032978064325,0.04435937332743891,0.125122442359153,0.05707747900966448,0.0683215324143791,0.13487325110499732,0.08264469396847607,0.10039259463967272,0.2111620749298379,0.10814818618268504,0.14858653103941213,0.12498882395034197,0.07449286919595464,0.20355802999798675,0.051644526516450316,0.10587593567405963,-0.016422565709228214,0.07002649123741501,0.11341520508748455,0.05880629155458874,-0.006819817945881008,0.09969589910640943,0.1345300266592109,0.05669719805102874,0.10079805861481178,0.08292925685118717
200,0.11658193700620655,0.14167791081923214,0.17236553520402764,0.11732669938995559,0.07905895652311042,0.13191121502415323,0.03160305406634868,0.14293159359569066,0.04241691989929788,0.0987041654593624,0.13846419352793857,0.012167172001079585,0.11401516683047565,0.11515188223693364,0.05879613350478452,0.09936085895369767,0.14635390895645115,0.13887825330273615,0.04841338664837654,0.04566054222077417,0.1077172463351437,0.08664890399569651,0.09366404804011502,0.18437780912992205,0.04829764412554738,0.06715421233216484
201,0.042695900872572204,0.09485133799943835,0.10824135704558306,0.08283600822677345,0.11681771708575549,0.16308479754329883,0.04120145129308598,0.11631503035526745,-0.011113660541251477,0.18171124588095658,0.05606229364922871,0.03497033986917386,0.09985171976405222,0.21818131315560205,0.11921350157078625,0.2133917281997089,0.08318562931767269,0.10763613807834217,0.10146655568247326,0.041735771632700425,0.14921406021195766,0.007352527991084304,0.06714624509162594,0.054367010084971946,0.08898153380374224,0.06418020223952958
202,0.08656261356532861,0.04865661066990096,0.045035056575447464,0.030979923866266856,0.0794002639129349,0.11989185274296522,0.03804956627828676,0.061929028667091116,0.11231576968203694,0.14471432088996936,0.07014686512890451,0.056820817724368367,0.1169905706139081,0.15031078913979115,0.12283156096732221,0.05332073454009704,0.07258524182579246,0.03629498380793975,0.03015789072450442,0.039305570587112,0.13393441322137492,0.12789764315868452,0.0050893248846736,0.05142763749006898,0.10856779313215116,0.09946856361610641
203,0.12035569216046361,0.062303292240281416,0.149983492025085,0.16264966521575117,0.11645890106406855,0.08641156837390357,0.04717662795321911,0.08326207843938292,0.17463684715927377,0.08948540107864887,0.11075302194989355,0.06193445992079856,0.005705073342433087,0.160733226240331,0.011235831554654518,0.04667663810218259,0.06613334268336901,0.052432854190716194,0.021006929738802582,-0.022027495308902835,0.11546434721433373,-0.05762678239468846,0.11395331813095849,0.11407099440373403,0.023008151241132275,0.1187401498858619
204,0.16709280908163546,0.027484556655760994,0.15626386761072386,0.10324239849171013,0.06484546399158127,0.10980919008129437,0.0837285972734645,0.2026662243096858,0.11473298991903937,0.16726240848285,0.0569061326616719,0.1572609245992686,0.07639577158369219,0.143297853682893,0.0949167640427569,0.08308235635818782,0.09092376147633247,0.1071444305247044,0.00194655204367226,0.041962005792447854,0.071172698998137,0.15425375330802332,-0.03274580928269769,0.08333247428083977,-0.025111505042238413,0.08897774125269552
205,0.0879998719408036,0.023041240150310095,0.09666479946137106,0.09868728644128065,0.03295847422489673,0.03198114725712331,0.14816461074525372,0.08139615835663609,0.027496562330354024,0.0907684736455886,0.1027789531351681,0.11960330356072071,0.04424945235230795,0.1805968931367547,0.06428030677820384,0.06032987305378602,0.043469541681678325,0.07839490935350778,0.03209995910035237,0.011546299847863078,-0.03333462654137568,0.07922748105749239,0.1147954343876842,0.13086351862787252,0.09456456846079192,0.1140734781324207
206,0.07147491947672165,0.10853663846593142,0.12030417256282713,0.14622855813197272,0.10949650199417581,0.14386517601677742,0.09963360579686609,0.026911387738566238,0.09058353701931804,-0.01310360442946229,0.029161084112979484,0.06445530433443887,0.03922546973480521,0.060825626759443516,0.04830070689842212,0.1754200906937472,0.1031183989052709,0.13294980847340748,0.07929919534175855,0.03432393891225231,0.006356310450374899,0.13117420065467253,0.006351246041633193,0.09328076718904514,0.04403907941675104,0.057386040026019894
207,0.14714844942505131,0.18534200930334105,0.0876450809467079,0.12738716312163362,0.059574933864457724,0.11298438201303442,0.11180009997037882,0.16826773518191587,0.14235744199164566,0.17746573431818483,0.0834521149564143,0.15706491752691357,0.08977710619774183,0.13126904801344005,0.08032956594914903,0.14831484317088353,0.07094166899308309,0.11286607324391214,0.0803140856466437,0.03590808514978862,-0.007727508951647921,0.044404833723492056,0.04965547226514222,0.04974080088215811,0.14234498346235464,0.09312444235551708
208,0.10688612861396936,0.1163559740757295,0.16891642754152233,0.18898152514598235,0.1263919296558584,0.21485960973467297,0.0802796724258985,0.11030849291736618,0.1423638748064319,0.04829117487120912,0.19104605826536916,0.07231211589579999,0.11292484955101251,0.13968807541545866,0.04627276150099435,0.10318577217914049,0.10747862638608023,0.12398530576325639,0.11045580599410061,0.019775636934504737,0.178963055521675,0.03314087957648415,0.09373306615733584,0.14852275557708464,0.07299044629455576,0.07255491941586834
209,0.1425946487819846,0.01038052722887504,0.09172989515260087,0.11538415162218826,0.1264715232869099,0.01498891814341293,0.17585809130362526,0.07745602973051242,0.13338498339355498,0.09801664605330869,0.08380642022093245,0.12556488243653405,0.13505072480096944,0.05250335331242765,0.17989660375310593,0.04860585415953409,0.15265959460061884,0.07760850773923166,0.02056138673431035,0.05630711188997134,0.07842071188883397,0.09405412062320605,0.04194021423456277,0.09390797615520712,0.01295246353342679,0.09164445198613425
210,0.13749689161060277,0.1231517502213136,0.019039829949414295,0.15928217933798627,0.2176778330324555,0.1186427442384886,0.02626022271131227,0.06898940739889786,0.11679952954978214,0.11871534918084686,0.049665677733893444,0.10052830057239352,0.22695362387213722,0.10890959897854587,0.1718878083647272,0.14080001898258662,0.10719093512593157,0.07864146592567982,0.12498308849790446,0.042568705648390805,0.08361388218735151,0.136909691674508,0.038796090118794126,0.0211071969966658,0.05498187786796027,0.0965230622433098
211,0.013027672646773495,0.1507963841446677,0.1132408441582501,0.08455289718759824,0.06172396329917155,0.152150426890788,0.015155516224656626,0.11222418824106417,0.0452866308962247,0.14724609974174838,0.10760345453793169,0.1790817294080518,0.10784626875618912,0.04851026058344403,0.1223521123149085,0.028235378572724644,0.11685162435752278,0.23956419783578833,0.09316193693718766,0.20090487916757546,0.09775991416763237,0.1060239264365262,-0.01819113809134108,0.08815962615757111,0.04011233487352126,0.04955050171748041
212,0.1417103602810827,0.11102446558626868,0.13001329433262135,0.12108030637886956,0.10292472021858866,0.14315592958694257,-0.04067245727349306,0.04641223276476506,0.038487641295998,0.11106071811629885,0.03246685929424159,0.1255355969978811,0.013649303501462188,0.11417663783910459,0.06824498791740842,0.045870805988576756,0.09967329756563252,0.0820718758843292,0.04111349486729358,0.10504036089545699,0.04909063897631014,0.015127380283682823,0.07023060852842178,0.08729018018768431,-0.03609846720472404,0.017147514349547067
213,0.017448883621130857,0.13689518912503482,0.12394573984862801,0.18734658310410232,0.14351073084721455,0.018022689806466114,0.14935639799678546,0.022540214302282757,0.104406112043547,0.22174440224748837,0.11973810885359337,0.04944776208192274,0.03402267544876562,0.20954102635924618,0.03788329611486737,0.030964910633440756,0.05545031715821297,0.1381976114895618,0.08178527899341836,0.021159506944271416,-0.052848008852126004,-0.06182765887368202,0.05022073834280746,0.0827846035763582,0.18179217028976044,0.020309802587180313
