,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
244,0.28002303850557714,0.3055196747848238,0.39689052755094933,0.3147011666934872,0.3388372077511538,0.35583390191402053,0.3177213159883698,0.33949918393277084,0.4334688702482537,0.3811534696860511,0.36044244386698443,0.4054699012487631,0.3368540646225147,0.3969088892546832,0.36962021256489025
245,0.24834814580563333,0.2534882268032075,0.21633298312366014,0.17014963633323552,0.3029007206341258,0.3329615205869378,0.30484872325480117,0.25329426795981125,0.3508694699620358,0.32190789543576825,0.3159489401817001,0.3167817596498811,0.336181275999227,0.66308493928593,0.3242891629091789
246,0.4205465794548415,0.2770839106797236,0.3636594976221906,0.2759238356288692,0.2798389218946093,0.33368127177593637,0.26566257396947685,0.2029808715250492,0.4311296768554408,0.326010833889098,0.40741446122771136,0.2768185584812665,0.3207259962325154,0.4149826655683252,0.24370168261268718
247,0.39778252559184324,0.31860456241235413,0.36257490556479616,0.2585603301889576,0.1849182917223688,0.3675252417970773,0.33107687549293896,0.15359995235707746,0.42562371971407337,0.5573467637718267,0.4155284928757985,0.2523417717122426,0.5522700121412133,0.41436827743762206,0.37942137546013077
248,0.29426059361044793,0.31107155863410374,0.4002311607547065,0.3410899395356666,0.3722862929640158,0.3930830976731374,0.3814476770616747,0.2742918211107957,0.3647205909185851,0.4357624261781273,0.3352171907549851,0.3321425777689795,0.46693819822161303,0.5055759924434758,0.4047767951401891
249,0.2717110001508464,0.3359072392000636,0.3811195948165198,0.28705129715154787,0.2648011978072547,0.379666540652226,0.3262544430046059,0.24006971952574765,0.46517915063264337,0.4484350823216349,0.24296963093559773,0.2615773425675552,0.5024298819874357,0.2813894502827259,0.34346430163800795
250,0.3758021164142129,0.09779085655272475,0.37030658273287437,0.40735627206136515,0.293220818280854,0.5405374847503945,0.29243301313759823,0.33660577300306277,0.41024050558168085,0.3305680234393018,0.16877340033469698,0.2765678347173154,0.33052197993286664,0.34172518161930454,0.3629713824894812
251,0.2598191483122451,0.2577058554934226,0.2861598381408673,0.3632605474057927,0.3118368633532586,0.39343749700011904,0.3015162476271466,0.23413368298073792,0.39031084257428084,0.4878767941941473,0.29072384958832137,0.23324430854428888,0.3870690645885309,0.3088893874775927,0.3605094057895271
252,0.25250583721720615,0.24175764450971113,0.24483730953062816,0.4072752736745918,0.34764157198437645,0.47377482753338784,0.24438227545384472,0.28682810156400584,0.20327666454120963,0.39233989148239945,0.3297351950192868,0.27631366004423363,0.2944735875170858,0.3955808428417402,0.391610532869865
253,0.31761779646270205,0.27617066726118683,0.35022672461143145,0.3484691965997726,0.25755988973291316,0.41105981642999245,0.33227952905928443,0.26477701596226755,0.5632610120488636,0.3008355796001476,0.2651461186074755,0.2711631186455453,0.3494505266602411,0.4563894596164246,0.41118760110453095
254,0.22061564053203708,0.3034454193344691,0.36891861723742064,0.23092808764682946,0.24733253980258266,0.33280894419194224,0.3627792567463277,0.21521913043756039,0.3762311460883239,0.31787742801254704,0.22477810121148298,0.46379299799015516,0.349574077295249,0.5075265723767117,0.31756532941313725
255,0.3873607143445585,0.17067274156311737,0.4274635215470473,0.3804400200256366,0.18800154844430797,0.5387913970511014,0.24888610863697405,0.2529773427569508,0.31410830637737014,0.31925527471348025,0.41080987777287925,0.3155396833653094,0.33905927827802884,0.3286424100980436,0.3277355535177835
256,0.37553735051458254,0.2447443553558254,0.35533941877129416,0.24334085017533938,0.3331663367251794,0.27500508438324134,0.2776590125117973,0.31994833669036665,0.42053146725970914,0.5093888805880944,0.24488709724364746,0.36286529616062085,0.4964515504308892,0.4548932108267814,0.3697483290074095
257,0.19710977257853596,0.24135013189041202,0.46357096393147124,0.22608407164193933,0.2837407330145863,0.5462712041640359,0.33754539393226374,0.3860716598924502,0.4769508269110094,0.45906961847591193,0.20858147089826662,0.24386966729864928,0.3835936392113595,0.368673485293237,0.4894794805454813
258,0.28310949294222876,0.21886547258290695,0.28069944152510257,0.2744737413513929,0.24427948869751778,0.3514986435986296,0.3523028367203154,0.1701697777709189,0.2627320535595455,0.4832013150307285,0.45253063369998053,0.3809598929065663,0.42413400206292157,0.47663355922371303,0.3060186564341559
259,0.2188620319957754,0.3713108175478776,0.28867018594317534,0.35607212426167417,0.23626561437243948,0.3756050609397102,0.3720281814336627,0.24154986371799264,0.3612740114945163,0.35326925251972746,0.21842401126815703,0.35129785291567933,0.42514631525278435,0.39011900725751525,0.5154308334666077
260,0.31172024080088084,0.3033349788863378,0.2932708957103072,0.26865797874086006,0.3675373096415014,0.370511045154905,0.2079132112356748,0.26266450361034027,0.3082029681701545,0.4901474666956866,0.28652500325990654,0.33087658702289885,0.2864171617105484,0.343210526887881,0.16632840525194564
261,0.3453226126100975,0.2688489654345663,0.32135633613892517,0.2596198826368352,0.3925423727615521,0.4475059338814645,0.35893149786710365,0.2908810538027937,0.4023241747908988,0.42484649713323897,0.43479153064856296,0.2784669068067735,0.3414938618180295,0.3669585535564582,0.4569124261835671
262,0.3935873113249167,0.22386852052719278,0.3570937783362664,0.25739920308993647,0.16746027541473912,0.3828703634659779,0.3704622566259281,0.3145717477463189,0.4393482662352812,0.394893670070293,0.3670167485246432,0.25563571846552335,0.5234657847456234,0.4129786152755756,0.3661776821090948
263,0.2595544240323593,0.2458202898375327,0.33290958757071737,0.4098560966213571,0.20016595608158966,0.3905046850630417,0.3074696908270397,0.35326838134491106,0.3338441372541862,0.21650088681294205,0.4531490382489425,0.38419707055558916,0.3639541216105985,0.5003740885369944,0.3238226161696412
264,0.3324669271133137,0.2519948677340176,0.2524392288557838,0.27321659331617537,0.2665706301999194,0.30473891480983256,0.3540988197514147,0.3685075856311624,0.29151926718668375,0.536860223441467,0.24665629027590513,0.4298184950227034,0.5610705282174617,0.5513066420998887,0.3652763247837429
265,0.45483233526927563,0.25497958697824524,0.35521950950149134,0.3702583789272834,0.30491942344723344,0.3741791527366102,0.3780292438327161,0.28514902645101475,0.25404220100793395,0.26732918693034935,0.23377143188418836,0.2942639280509024,0.4395920324488554,0.5302525618835618,0.4416039974335352
266,0.40412824023398053,0.28689973504806504,0.26682526039447757,0.22173355180560037,0.25460198212318885,0.3280413876210914,0.3002961477311793,0.30313593155533824,0.34311211764826327,0.3769168186761647,0.43720846416828363,0.3974771344404944,0.33832513867156644,0.44888248002029013,0.40719251830980513
267,0.40069779873314576,0.29679048070207364,0.2658545532440339,0.23729154100946673,0.23347053042229932,0.3935439251210256,0.28826963738684425,0.2117301574096141,0.44223893949673676,0.3109715960792817,0.39877100257684617,0.28325525223035214,0.38993725708738963,0.42700129476785775,0.37612739246956484
268,0.27355549748040586,0.389658504010038,0.322677224775549,0.418247476226853,0.13392722272492041,0.33158284013594275,0.3429767357217097,0.3096004698307164,0.3261288122059779,0.3262098525938423,0.2910981523253197,0.4468464670385223,0.3909158430202617,0.4356774932957991,0.17043580462015984
269,0.3774649166614029,0.22380359157528515,0.16690433182287967,0.23328173122154414,0.3325239763434498,0.3976900315145496,0.28068465291445055,0.22825547547090919,0.3787856106593258,0.3715718996882595,0.3180239099594022,0.4235885191177698,0.4388607793350144,0.3791666121245158,0.4858934336791353
270,0.3070385504126835,0.1636811518970606,0.3516833085586009,0.37044023120079866,0.40586671120447065,0.4220960552371512,0.16828662008239137,0.3844589747999715,0.44859776028071907,0.287782408088664,0.39704249369530087,0.42184967140790863,0.41922397756736135,0.3627856754339802,0.3670169417340454
271,0.2878850548780908,0.2514849286689277,0.31091923964435614,0.1940322349054072,0.24984133542012252,0.2912957021451367,0.32063171744182506,0.2238930505154741,0.3229427993228227,0.5172705334395782,0.25461093827325687,0.27932602746062923,0.27655437193277344,0.6247299417413053,0.2372754438763887
272,0.38273627587962206,0.2516326329384991,0.4211550501375084,0.32628255987433114,0.2640358907630649,0.37986238158083513,0.39917246238140736,0.21586601838853514,0.4114290960110134,0.40791690200850944,0.35979498010937455,0.3161306752156271,0.2491086901178946,0.3643423148734993,0.512859052525586
273,0.3612182972001627,0.1694931546604336,0.34759312047152463,0.22353718876046297,0.238967422545816,0.38979357637298834,0.20290736568060988,0.07145278878688559,0.5093043854322155,0.42100749436292834,0.41208491440538003,0.3537966458769969,0.39837184937471937,0.40771828326050336,0.4395805460693216
274,0.3490720263275239,0.2400707150006395,0.3358589163784519,0.26676479497474087,0.3629347732582576,0.2734509934558265,0.3053633392723489,0.2788617625722978,0.30729544643119744,0.43543122789234656,0.3416211746144522,0.393129800466035,0.5547248780329549,0.39182946082530384,0.36761547553563634
275,0.39146279792334365,0.24776293034279362,0.3331440083777987,0.2125218727246717,0.2911627061685379,0.49179022892602164,0.32396428272072375,0.21969035250676103,0.38583349944691314,0.36942059673088384,0.37837757787149845,0.18661833492491287,0.43680400900673555,0.48624039993278795,0.3593816199400575
276,0.31537091448220556,0.17187611197227332,0.24113886775153084,0.27166943856537024,0.30850387106536425,0.37921607451392564,0.367365516284044,0.2406991046051489,0.2912672415754087,0.32485858557657427,0.34831225113748865,0.3770703058151396,0.41561166665209864,0.6775510125212214,0.4268032018754134
277,0.4800075407500937,0.23967869879776996,0.3152710650264365,0.275745155013237,0.24531700855753602,0.47780666422842544,0.28325137940868755,0.24513859938516905,0.2927976338870818,0.43939200559463404,0.3366413681007676,0.15171841517057655,0.4061011776017629,0.3881521468801688,0.4143670312913705
278,0.28262326531826354,0.2558638783661676,0.4251256878941072,0.29003191066332806,0.24822647359534292,0.4049884762397242,0.34888814799813467,0.27863290593891243,0.43558759663448265,0.24463712854650352,0.32136046880231356,0.5057534680149229,0.4070180467124164,0.5047446322064333,0.4236011988063342
279,0.32315387541916274,0.28577731529148287,0.34113799332589084,0.24362548508590925,0.24590679021858164,0.44248597309824744,0.2761157027676859,0.18896045695278138,0.4223132398431935,0.37585896615334796,0.3899311503586493,0.34537426043428315,0.5410378877727546,0.45200296019245484,0.24173595638549972
280,0.31043225306763944,0.2891529808579761,0.3866623732579539,0.363402710606577,0.32691528790724433,0.4025061483210534,0.35081856174164644,0.20484183667488945,0.4660899279614233,0.448330577297884,0.2782138096369209,0.43995585632092454,0.4208545889804832,0.3503686830560136,0.3785787365457497
281,0.3503630584616226,0.32639736171747163,0.32590302991321674,0.2992787605704347,0.3847952335708221,0.4126887490643543,0.2955377829511652,0.2868894520575974,0.35970194903167857,0.5483891227905615,0.30203469836106384,0.2870574741354418,0.36322209681512985,0.41275696460461314,0.3018574470812352
282,0.3868150313965642,0.10341497126653491,0.4835213875615316,0.31424112431707957,0.21584513011142004,0.48071726650713614,0.13115440346153404,0.2462608914166133,0.44940574188557947,0.4089443544305868,0.35718682904663585,0.25657959719876117,0.300486506870919,0.4154368537421682,0.3300844888700885
283,0.35872705557336415,0.2687955282905137,0.34076872490151117,0.38546593353842007,0.39434864383560364,0.34756753301350113,0.31668509770940245,0.2512170043689235,0.3197282904161864,0.2383220879594908,0.3496426033486983,0.2859470673711675,0.4640415790663519,0.6043052811970212,0.33294668763810975
284,0.49301063734988904,0.25653075118202345,0.2879184678420134,0.23557902364272093,0.30195124864441936,0.3657812396773596,0.33392791381073866,0.2837061433518444,0.463878202248574,0.4592973617965268,0.29305288478307273,0.35514145242561235,0.2973416016048087,0.4790500462438823,0.22747177244589437
285,0.32621600877245194,0.2859773629653652,0.3289694630711941,0.27650545248637054,0.2328855402433765,0.44681122110521554,0.4203123978997563,0.2710996514465162,0.3533726046126059,0.42564759231828,0.20779315074229424,0.42099850035578795,0.47599246337771756,0.5026248411438856,0.4253804777098509
286,0.34685673300459735,0.21039588921649824,0.2848224608211655,0.3469356972086135,0.29861839272489893,0.4567710698824695,0.24284163483713891,0.1787481976983074,0.3649228061574284,0.4013191268465615,0.2707719179252956,0.30541258636126145,0.3456524212996645,0.4983476146690446,0.3508051971508289
287,0.3325966759471825,0.295575526675395,0.21709233604568115,0.34679887270334286,0.30441634508157195,0.3670865496288038,0.45185202967829563,0.19854972790664924,0.45622185857945374,0.42855583002812664,0.37480828044349196,0.25992587808293693,0.5536400494999087,0.31269026641626785,0.38690314119900243
288,0.4134379896734511,0.2509479958886541,0.2614683719300843,0.2841710652280053,0.2677696001692719,0.30646070069958686,0.4010496499238087,0.2660700233542695,0.31463042741993025,0.428089156521571,0.47283477208232627,0.29690972542489197,0.3442965927293049,0.36381450569443335,0.303880534252202
289,0.26054269312873174,0.26798708482007694,0.3554185934773268,0.42643646944442,0.26242211289019596,0.46489707354501475,0.3678013797402026,0.3090704869597173,0.2943750739647323,0.5350771390302493,0.3711972706449712,0.33304952164869084,0.39137804200905857,0.423302283398105,0.4445069716330305
290,0.3769148674668529,0.31608663643282287,0.38646964908983705,0.39143627704513845,0.2659844043577502,0.4288479814358597,0.330096534946531,0.21851983078396944,0.41244921943956053,0.2390610508643955,0.39882471874190883,0.41126772955081015,0.49033693872147444,0.5275267478081371,0.407326750068835
291,0.3004569554159623,0.18342520273107685,0.35700940565152833,0.4113651553388856,0.26055812829381414,0.41451943565894495,0.30887099645193566,0.2567471243612053,0.2975063953139777,0.41048922724631287,0.2683543867262595,0.19573715746626588,0.4227654669259185,0.43677519525158337,0.3133883280955725
292,0.3181129511457515,0.32842720517771723,0.32176525574681636,0.19878807356871495,0.2950731644883468,0.42220205378373143,0.28077097982603666,0.3352839245967976,0.28849999822277334,0.36097782741344037,0.31877265425214757,0.15071473051380016,0.3904627724295438,0.5288147813324371,0.33127394058228893
293,0.4261901488390192,0.23103214141869244,0.25249866481803396,0.2650272317602647,0.43282117452658997,0.40813522716923734,0.3019495659071665,0.27112541666043494,0.2611382986972033,0.49910449349633057,0.32632067172829804,0.3019159619321982,0.3963303955986115,0.32631743360567633,0.4329649257735911
294,0.26216961712894177,0.17084289321150928,0.23819515969294253,0.3933564949050791,0.3472403467716628,0.349775798744925,0.24124590070465768,0.2807035709497717,0.3581244223622644,0.3629493664968832,0.2594753454644604,0.28408230342345353,0.2785361776117441,0.39893353173103885,0.3706269305529609
295,0.2373489747880563,0.21598902538812015,0.3440182477105194,0.36362051782277954,0.30328461820050906,0.39516656957108615,0.2969033952907164,0.29153812171602156,0.3627627808374807,0.2400300024862834,0.3145533121866007,0.3092055805748143,0.5842565908154612,0.35737462167083334,0.3408150327760534
296,0.2923612013489623,0.3709903864462861,0.2847549404602671,0.2953303349805154,0.32340134519339897,0.29384709356729927,0.31216761871451065,0.2619368746314792,0.42167882159544773,0.5045237283734322,0.30212041389462024,0.34433542906328596,0.4235883408207473,0.4337499464213064,0.3058234439260299
297,0.3230479917452746,0.34316183698299896,0.3394848313601115,0.14833732795156207,0.2990837706462426,0.3869336120138044,0.3474735552810441,0.31577739001196226,0.43148636205983204,0.3320459206739151,0.39127225722387404,0.26396445509800903,0.4569619945000716,0.547618701008888,0.4590329081745566
298,0.2501526483616087,0.3203151368247755,0.2857473939973614,0.3126393862311597,0.3232698500477122,0.4482091905823656,0.3303656028836,0.15384598821538592,0.3625168992548239,0.3951819352962763,0.2365839011494139,0.35536317999491673,0.46361914578072144,0.5680736886466375,0.37257488540358097
299,0.31795124231300004,0.23624161912714836,0.39312483268584714,0.3496613582410433,0.2597674641722301,0.42644289270363656,0.27598317990063725,0.26317101334292453,0.3100208782975222,0.3307024350749491,0.18741040835239087,0.44888447094139555,0.42570386830269735,0.36864990367804185,0.38183899859083265
300,0.2815223966394082,0.1928572849001075,0.36008519535160766,0.29986295732734103,0.33344221472408814,0.43145597737337354,0.31081612176266865,0.31845143858488845,0.2253374764252614,0.22934913648878627,0.36409856949278874,0.37230300221898466,0.33021877333780525,0.34401687028627026,0.365034229397887
301,0.35526822961935256,0.2526674967596504,0.45955638726766596,0.3087875961800161,0.2928268620663812,0.3313469023590797,0.27354459727961544,0.18099021077132169,0.3183827994141734,0.3109940230933441,0.3648544047372495,0.29553868790141363,0.44274196360821905,0.4235700955443356,0.3149262902028285
302,0.3342185594902763,0.2111282925867454,0.2072009647820954,0.2446170722704076,0.2792376675819411,0.4977136317538681,0.26516927626531417,0.2691058577798881,0.39322381395131467,0.35857996129888114,0.25361147909208426,0.4066358918119642,0.30168407857463875,0.39422169264557716,0.21343412288331426
303,0.4700072115971375,0.1788839894035418,0.24214815668982612,0.16277427691264365,0.3323299233077543,0.2951494017109098,0.3833633610859111,0.24192718091340457,0.4972176719382479,0.3303122311318144,0.2620215279092394,0.37383762979810764,0.3515696208570723,0.44546780155289534,0.3383658454086238
304,0.30683472407372864,0.24351413610981057,0.26796031893959465,0.21387209431991308,0.29880306502206827,0.3871983263217862,0.2401612716617047,0.22572412708466832,0.43808540461768836,0.3143667349755265,0.2757020181188047,0.28396294073627676,0.40868007268875106,0.4703984272305307,0.33144041577352046
305,0.32604966800801594,0.27157788236925196,0.32468676609565955,0.3584689235511574,0.2645643554964576,0.43761210550045226,0.30052345939883074,0.2784554301317089,0.30309663215681437,0.3109188871945224,0.2659410672791305,0.30684914971479,0.3510407806234871,0.39709431614832946,0.31956369190091055
306,0.34966863696593264,0.22245691557652422,0.3922097188955189,0.19533572606019953,0.23569481268322034,0.42248249960177714,0.25584445612329315,0.2832748009614288,0.22840503587872385,0.3180791447152159,0.3541955739642248,0.319368469520662,0.5352319707744496,0.3757099632324855,0.32591452990842196
307,0.20117245659492886,0.28812538468000704,0.19385981441087885,0.18957335944635095,0.36096548306206633,0.4737173286832895,0.31806644851287447,0.28272234235374444,0.32033577074812847,0.43787973940462016,0.40497924058872026,0.2859678777235337,0.5186762641235029,0.40805103034135104,0.2290562933298964
308,0.2667227479754281,0.3584756064788607,0.4250910611150856,0.332908949388418,0.2620989709297014,0.27985791785074593,0.49768585513507896,0.15669241892114574,0.4076344760975937,0.3455502393677978,0.2343509183434368,0.3011323022731322,0.30758538335816576,0.354465778021247,0.36617108422997735
309,0.27981747819377883,0.3914281520624592,0.30027079660625594,0.203815060921536,0.37974155072110105,0.5368881076565982,0.3281729038633973,0.1995743958029467,0.44484906547742303,0.19134339366493508,0.3798182031746536,0.22911629329989855,0.5051656558786008,0.33988130927849164,0.35765491950862244
310,0.26553751075444326,0.40051504291826673,0.2986867184614506,0.4752480439366348,0.23251433245612005,0.23898666496624912,0.22401637802833543,0.23611693408125742,0.30205805296284166,0.30680906489915777,0.2550692395879098,0.2711281154869711,0.31209573477876157,0.6103911297412232,0.37409246041034877
311,0.3488002158924466,0.238051283130828,0.24585822798072374,0.3972510705844318,0.21623008922649398,0.44986445888085924,0.31750621124102685,0.26389773993999033,0.2904152428889129,0.39800781020028825,0.3326339668660515,0.24822696794494958,0.33830185269870294,0.40625772578781805,0.2854360210983434
312,0.23071139480049,0.29509877201668466,0.3723926787061704,0.40581102145715686,0.3353259403702608,0.4612120532336431,0.3411671399113719,0.2718492642838635,0.3860002863309681,0.3176594570464103,0.16473633222780693,0.34047436388460917,0.34234613019305027,0.5350794387608206,0.31273310251167924
313,0.33970266882582767,0.18254254452747273,0.4049126884598581,0.33265115586345184,0.3259139931493225,0.4469380066216676,0.26044814515197595,0.2922604802833348,0.4192081196575347,0.35981536270185666,0.30948777324247895,0.3577985970442134,0.37863121677603573,0.445857719917107,0.39188139551979967
314,0.34998559260577145,0.25331272126370236,0.30789116006190637,0.34403031409585766,0.3157158680310953,0.3182300092958265,0.33108039082186935,0.14237707791730414,0.4227958323624368,0.33780594513391105,0.3199528405203909,0.3103138315825817,0.4210055116084776,0.212768862277917,0.28343677896461283
315,0.37209073224037265,0.21072366181517369,0.4220453732065216,0.16962427240620387,0.2990021659048182,0.3683016223359415,0.3803247297174238,0.1831755255534066,0.36020300375164843,0.4677304570523893,0.42250547091951085,0.3475794091945594,0.3288265753907055,0.36954499154511244,0.42718422112247356
316,0.34883201081429643,0.2783239134859649,0.23833173628809848,0.24111023349231517,0.26917305394116925,0.38875907616253325,0.3655712938497149,0.2490826621983956,0.3483379665734147,0.3251924398119055,0.37200156834795034,0.4027573035811968,0.42583689760871324,0.41521079882015394,0.3671404296372993
317,0.36175521201498,0.23524380223036506,0.3532766967361834,0.25796359927845525,0.22186301446676782,0.34499649153052825,0.3591043961001586,0.24043049553176754,0.3057146198791289,0.44501580637938976,0.3714371400549353,0.5138439174329482,0.5265081575794479,0.4867219982426623,0.24085894698086627
318,0.19904973270246665,0.16946068372575093,0.358832009621522,0.3105710180004613,0.3700037187361148,0.5081383473950212,0.2462761192875725,0.09772150476538087,0.5195321131405353,0.4020563178598103,0.2788476818107894,0.34863812897734703,0.5102098835589389,0.35092984689570783,0.40968693033280185
319,0.27134687902326166,0.2835339871688309,0.3211472713005027,0.3802942552559004,0.3631081664939762,0.482673521826047,0.36100407053905653,0.23338909383402814,0.394001888979778,0.31377646815259586,0.3162285531508121,0.3737352017136531,0.590825207808659,0.39629746530270304,0.334059122867713
320,0.3788310361899003,0.21572077492621253,0.36450071788369454,0.43995474461789663,0.2290613811005014,0.3782888772767374,0.285011160306471,0.3240422233143712,0.3234670351299732,0.4283665397413473,0.31787607854280225,0.3379785066455529,0.45671061412506014,0.3642189090614614,0.3023414923242553
321,0.41242058084589384,0.25989020597759477,0.29419312908332956,0.3964938015547001,0.41102436411593,0.34661215796641764,0.35441926078005725,0.2816357526039776,0.3536822786601216,0.38902947092234336,0.4109866137615591,0.2306428945841376,0.3235963943994984,0.47086338147532225,0.48020188770719896
322,0.26657009743564564,0.20392590224449356,0.3192757548184831,0.3000627185523639,0.2648916549997753,0.413000754940551,0.48038275161659866,0.2504415225853258,0.32034911531435284,0.4995429361833492,0.2884493120395274,0.23461579335561458,0.29229566851805516,0.5436280660708974,0.43033599056476657
323,0.3497460441373906,0.29885885876263685,0.3679232562549109,0.24325475109288083,0.27454401078897783,0.389922121464505,0.2817615860571597,0.29205498089836157,0.33444443697262927,0.1643981974655153,0.40439067927674,0.26668027869970407,0.445139453573194,0.5500551696828476,0.46897269883278075
324,0.15172662401070552,0.2378288383209865,0.2681025956023986,0.16293267478155912,0.3636758413002465,0.494949618180422,0.3823116317493197,0.2482128845415766,0.4611451808348094,0.4649304976305771,0.31156643866541867,0.388188433020924,0.3138402254829086,0.41821288756353564,0.46861755580522557
325,0.4217799817258867,0.23762964986735088,0.3043281048137781,0.3946335063700007,0.34354373678232747,0.3940608434098487,0.18324549840198265,0.2059872930296405,0.3398751849414717,0.3813979633492439,0.3277787233800972,0.41506399559651275,0.362672541169737,0.39289706957435744,0.3475064576380652
326,0.2548213331707717,0.28725002275900596,0.25870001072925225,0.23794411385169667,0.3293742851976069,0.477247932939801,0.3185551717315375,0.32388846668042665,0.3725251112459945,0.25854273318003695,0.22883219166843852,0.34495914450102927,0.35569398086930054,0.45321540214427347,0.3597449720657847
327,0.4053877981203438,0.393759356188913,0.4023632194082383,0.2990812683309067,0.17061919604721593,0.3343001210706913,0.34347014279396226,0.21137706984721535,0.4977511937425937,0.35028430245613695,0.3030931990643975,0.37487646372086475,0.5355851445026503,0.40159043703855374,0.37105689383628043
328,0.31593549893325484,0.32627398958766507,0.27565929160332187,0.26884104128101793,0.3110556030012871,0.39904749695919917,0.2738257676303761,0.21460117424867634,0.30189391525449316,0.4597305760090908,0.3604166040718069,0.3532720258462349,0.3087579446659738,0.6291117468251629,0.40927711429126207
329,0.20479620947458485,0.17231943617747705,0.3883060027147284,0.4490951507748488,0.36241083372590366,0.5200897071459272,0.3613619004254782,0.2850171585888025,0.348229787435278,0.32172660998925795,0.3650943063025352,0.4295042078081712,0.3487943199988019,0.5748908205600652,0.308047507931447
330,0.2155807337994823,0.21650216629388966,0.3607881030971708,0.36708933319171533,0.19446703186044284,0.48279939631041574,0.24940285922880565,0.24208636487858584,0.393375957906838,0.39308667328700353,0.3088637340167506,0.3751151623001767,0.3873719747450972,0.46323632313463264,0.4367249861897312
331,0.31318857772920045,0.34492261547340314,0.4614873380537192,0.3286120585855512,0.3708679769506822,0.3882166898748997,0.3883263431827418,0.12583485715936446,0.23060499332250475,0.3444146347659195,0.24302705393712698,0.32098070697205294,0.6065176099998011,0.585124905890124,0.36410084116710656
332,0.2591775571421194,0.34973864639506247,0.19343293213374094,0.29529980540285344,0.3925020975998504,0.33369138651077923,0.2786328270474042,0.2656757409900891,0.41199882697443296,0.46799157804764174,0.2968285567080318,0.20685255029079333,0.4303839683852971,0.46769071714168664,0.366233477123957
333,0.3628102032741034,0.30138152646363536,0.356931733538202,0.2513108278839785,0.37972604539710386,0.47436977245386036,0.2865265420499523,0.25230076729025697,0.40380588114513105,0.24425723548760922,0.36989052064817446,0.3907402720149751,0.3101106382876096,0.4279172359776723,0.40036522539488456
334,0.20668918015675913,0.378892069997786,0.26245145234117734,0.3090081411157616,0.30271369366547746,0.4941675925708018,0.36801418704453487,0.22432326965059138,0.3818068289472703,0.39770107051311465,0.4008934021215689,0.4890137830900443,0.2644280928308681,0.5262588263023241,0.4433382029326442
335,0.4424032528925397,0.348834096520986,0.32202653571326983,0.2657249170889121,0.42816391250945424,0.4703819576084434,0.35458688379862413,0.2717860529110927,0.4517007830964483,0.33803224775431673,0.35883320913248457,0.38919133489735025,0.36331536199467923,0.49105141114343687,0.4067573696886847
336,0.2070698670897889,0.28810867966192266,0.3399603903459213,0.2990290839298819,0.41806715731984306,0.40900989209652044,0.20108795714184247,0.23065333871871527,0.35432289740571427,0.3434663180845761,0.27352370262673503,0.41972886790074176,0.3412176392750644,0.29215339302442206,0.32179972686531233
337,0.3861664395968467,0.14582893162621752,0.34079914525725263,0.3317439769625563,0.4050433581615936,0.6221600868187582,0.33005402978819526,0.322125734853957,0.37317455081668155,0.5019257222928136,0.2962093951259027,0.34829929391916825,0.424395806007879,0.36503349821514913,0.3592529190719781
338,0.38025197689231555,0.2569237020993431,0.2946815513418055,0.21706404975249405,0.32860471437452643,0.38554593031337014,0.2758770097930626,0.17504931565353085,0.39184462183501306,0.42787428538134525,0.2923706348642126,0.34088768614807746,0.4877148348555598,0.4350777417424488,0.3448589896816915
339,0.4384345378347148,0.31275560279154774,0.3629955070088431,0.24330143485744168,0.3472551630902905,0.3584300429454845,0.3455468487838485,0.18731021619525734,0.38752545191773785,0.3172985796656449,0.5002073102944525,0.3594673461145194,0.5364416222455599,0.37631995465122386,0.3719415830782338
340,0.31273086158962715,0.18842105187239583,0.3270404752261249,0.23388098875250043,0.30165226064818224,0.37742384790449884,0.29687718567752885,0.3231199175168491,0.2610356374849357,0.4858841025708455,0.23278833011828146,0.28446896352949647,0.5440181521915982,0.4608306202909699,0.4817580687880831
341,0.24378005527195176,0.291649428714843,0.34688806905175745,0.31177764366187,0.3189868808473206,0.4037934535938845,0.32186047206497437,0.08538511382875691,0.23794499683156858,0.3890240132925063,0.20387712632424526,0.34308930810172,0.34545564816330254,0.3968743959630043,0.2861830012065919
342,0.39192079459785517,0.21367261998648182,0.31404875029284585,0.3232796153055211,0.313612304112604,0.4398494173798663,0.2674423359171403,0.28641776761589294,0.2012102686516081,0.2969599644739131,0.38985265283785897,0.38120346723165627,0.5728295013679287,0.4144158526071047,0.2630827064627819
343,0.34910910788030747,0.23414112014402783,0.3949705157628915,0.27044864914138694,0.22204080282326394,0.3253911483350822,0.3816952771275921,0.21392887438404992,0.29082730865303347,0.25940976084654327,0.307550448543558,0.33735924041031623,0.41076442375509786,0.44031316308888,0.41376476313151395
344,0.3978022759004542,0.3558577925441397,0.2628418482216878,0.2862613695117656,0.2623116207805083,0.2947535552646162,0.2937348667066509,0.2126430002638696,0.28013188258892036,0.3829574849643949,0.3496361001624296,0.2875959864332512,0.38543925014836444,0.4952890153859983,0.3525388573770395
