,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
267,-0.019995070328598874,-0.0625345678492077,0.022232424736069362,-0.16707691866153454,-0.023979976712752704,0.04828507301731283,-0.04839006888623328,0.16435825166530924,-0.11875148562826333,0.05900242542134537,-0.0729139789371756,-0.012984048662605071,-0.05416669146717999,-0.13682056439228044,-0.0733727089963903,-0.05007731296775827,-0.10167365945461898,-0.09307514972449706,-0.0874960233026647
268,0.001183515137213616,-0.06573214830225182,0.03734488625159218,0.009013673775045139,-0.06324894013596831,-0.1304952503264191,-0.024571719644252237,0.005162242292439112,-0.054133992753735226,-0.04244284547167101,-0.08855822397293385,0.08912038028121538,-0.06593789434650733,-0.06928883223715343,-0.05542363210777784,-0.19665021814244274,0.03564234419722251,-0.1655360414384219,-0.12501751697775457
269,-0.06925123924815135,0.03715494529689487,0.13998262172082498,-0.07471530415463246,0.006440111519987635,0.05325823690289988,0.08505006556305782,-0.05123280281616508,-0.08216934841839707,-0.08441805441069443,0.05063581876240917,-0.14588574548562885,0.00748650084561601,-0.03320574527094707,-0.05011838242255388,0.007691683027772826,-0.09360170586694756,-0.1075177026764083,-0.03944166554161144
270,-0.036811809384342344,-0.17087599848326043,-0.05382363616660979,-0.06169705923235541,0.018187520984473977,-0.11218742144643386,-0.0024961793749899708,-0.22240563110151257,-0.04724952008688771,-0.06987105248769597,0.014100149523551079,-0.044030403550912256,0.01917564017359667,-0.13870472945202636,-0.056624228339632654,-0.12222492095008214,-0.034898465814865866,-0.1492210909241649,-0.1517252663622735
271,-0.08647896680235724,-0.06996538925523606,0.007925080062045509,-0.00678549318566013,0.019627400225080728,-0.04763043341767487,0.04867297700301922,0.06941316612080083,-0.08716967858240021,0.031406361969130936,-0.030315375646186377,-0.06983409825423138,-0.07702702282579464,-0.04662047129014348,0.019633396276805402,0.01580447190903748,0.04200160208121717,-0.05280734422951553,-0.12105774842334573
272,-0.09927420529055375,0.02239677523625383,-0.05146424180544573,-0.13257936819865515,0.032188071040680756,-0.04786139628911368,0.00018306580684577644,-0.0476365307019011,-0.1645298081872911,-0.01943591919177525,-0.03663883204376419,-0.032307525781292014,0.06787330904120964,-0.017025169041081124,-0.04830602836273262,-0.13854299320042474,0.04138173761533359,-0.03933103367039289,-0.10807715966911258
273,0.0031529178744707327,-0.02043241722399484,0.025414923267154405,-0.10606650986617573,-0.23540626871431847,0.015612146488819274,0.020582761691149365,-0.016308957302576754,-0.02840632281344522,-0.1631148317215354,-0.012106205380902013,-0.11002438718493938,-0.012651857353771206,-0.028148697434028702,0.08325337198394606,0.014971609890689446,-0.05938628274267451,-0.2933688327118463,-0.08862964838414472
274,-0.1866850111726916,-0.1392057076074518,-0.14211884715982154,-0.043978459846083374,-0.01643198102201678,0.0070291004676852524,-0.06483358562828306,-0.03622571052108738,-0.13702995648108998,-0.04477127056796981,-0.009093768016889936,-0.020391791344466025,0.024400504557460345,-0.24011322461061363,-0.12513066478136248,-0.031391401733569135,-0.04708327050294172,-0.09381160902892449,-0.1351099455157733
275,-0.04472644214137358,-0.15813086587694822,0.1555041680077899,-0.03497068989758395,-0.032635864749449316,-0.034135466378961386,0.09350700800820881,-0.06163994122155806,-0.14102346382135103,-0.051754724260319386,0.0034637317360827202,-0.13003258640413595,0.010161641243532285,-0.11652666482620373,-0.07552447365792773,-0.10415590773673795,0.008757088497508133,-0.05297845832141779,-0.306964399574765
276,0.03927951967235525,-0.024328860506390177,0.024464659975340124,-0.05871061640131273,-0.06110334023534858,-0.022200444020834632,0.10751505650302497,-0.024908136311005823,-0.043194818957841885,-0.14064952756893903,-0.08129060773265286,-0.026462287411625724,0.027088028910623323,0.013427068625591843,-0.07310754557483835,-0.14872129720141866,-0.07334993967913526,0.0721380188083155,-0.03992984770636203
277,-0.115631610949804,0.05448297904964209,-0.13573655076703114,-0.00666165604752648,-0.06797157529833436,-0.11152004709443548,-0.04530400672991158,-0.08587539875893246,-0.06024226873728148,0.001940298256948839,-0.06558774740931574,-0.16977066361186496,0.07315031469713368,-0.004046988970804003,-0.07639343380909791,-0.011662702133577452,0.013048378776398712,-0.028469837286455985,-0.2005614930270463
278,-0.12488358890479806,-0.16564852224662857,0.06915245927016461,0.06563775104533666,-0.18433495786550058,0.13022276787311454,-0.020587854280952795,-0.13425231338231475,-0.05448262449441167,-0.0033387933441181294,-0.03416077325641359,-0.327726961637937,-0.027911283645196776,-0.08986212672056156,0.13530465208877168,0.0044857166921858,0.10583225048462724,-0.19380129006621863,-0.012126290473009541
279,0.0796463063970464,-0.04952655516531299,-0.1013149831317875,-0.0277897550157495,0.1595104877280842,0.06983506712873555,0.03693370065547391,0.03852518506310006,-0.0662519617750927,-0.05796865809007005,-0.10372170522458109,-0.08283501797424751,-0.04625103170528646,-0.08361540820386652,0.045159377740473516,-0.05456736840063425,0.07754015581580985,0.015172295930918808,-0.0850214982770664
280,-0.08093123081904695,-0.09953111024373568,0.005830007283676905,-0.016453545372760725,-0.09126506060410443,-0.16781915464587122,0.12155554858663738,0.1098980259921774,-0.06454866821432902,-0.014599286015255435,-0.051000756565520944,0.014654589871409923,-0.022798241177202177,0.029847265089354535,0.14052065496969438,-0.12280624026454041,-0.12915905231839264,-0.03318364938500714,-0.08736270543304087
281,-0.10815810128248764,-0.04184936600163369,-0.02303258270223822,-0.19962872496284312,0.053874774888063394,0.07193544300112238,0.039243456654962004,0.012770770441105176,-0.09346330341358304,0.06138221859817481,-0.008065017859371896,-0.1540147279374611,-0.04123907165257386,-0.06793015941834896,-0.06658583787842137,-0.038990338536247136,0.02025074115940284,-0.0793355346020672,-0.1679816340034969
282,-0.1078824329825711,-0.03729054579828478,0.03989408552282756,-0.04986770181861958,0.041520601717070116,-0.037167850021231075,-0.06866934868702584,-0.1311934023945392,-0.13778402481612786,0.011689195244379908,-0.008049089866621414,-0.12457917603428346,0.01781983546832666,-0.10279586988525063,0.05105300532068957,-0.09536388764888755,-0.10104931251625486,-0.0970977215518734,0.02838978158734797
283,-0.08511219968422822,-0.08409042367236332,0.03755093980188958,0.05086884642661912,-0.0462045660054054,-0.05343234552755579,0.06723480258799762,-0.007577907850310761,-0.11936066779593475,-0.0713192248393394,-0.09182039048250375,-0.14446775912795437,0.05391576554830324,0.006408640901267859,0.003931228135010512,-0.15435124485163162,-0.01321747687440698,-0.0899159002987891,-0.07465747407272005
284,-0.09503414685534195,-0.056469481521125374,0.015437745619951445,0.013330714791361869,0.06896476416487872,-0.14276505888053054,-0.014956021071233061,0.043339503443392526,0.022028560588215618,-0.06985836365173777,-0.060692526156824446,-0.24200573254836608,-0.07868659918787195,-0.0034220496618577547,-0.03011997082157778,-0.16978059167537116,-0.03461015451624536,0.12792541721836354,-0.13624835384189968
285,-0.05294832262094133,-0.05062820835609324,-0.09525393871810904,-0.023511565211140045,-0.0633283086067874,-0.08758428970054188,0.006469174664705627,-0.18360304559677135,0.049269953439916546,0.11883428478861001,-0.10173944955198087,-0.16145211111016852,0.0018706412588715042,-0.10459695994768292,-0.10758877268566068,-0.03055324196655342,-0.1150941137812127,-0.04916924543744833,-0.11110802112485492
286,0.014540534915061798,0.0822278872673053,-0.054884528890095284,-0.02466069781095981,0.10223302965522758,-0.07224625652182566,0.11919969898040234,0.03447038443500996,-0.029980622483185004,0.06929878139639328,0.02834252234022953,-0.21149959337302823,-0.05083833869228381,-0.02052695027049654,0.193886148595988,-0.1602051566487772,-0.034824722398242414,-0.09828075332937163,-0.13799938220543104
287,-0.15186347302246106,-0.04194627065740868,-0.00370945747751709,-0.023823172374079493,-0.06197689357911505,-0.07743189763193066,-0.06341904966240758,-0.06740636554652908,-0.188313795403447,0.08967193270886613,-0.03329162431074397,-0.06233877159533215,0.0947897343824146,-0.04882694909237253,-0.02766393214890687,-0.13812275486699524,-0.042309208470645863,-0.0801587555220827,-0.06846696376980628
288,-0.12970055972425285,-0.05508350997221626,0.0014037586303154621,-0.058075073063844164,0.04333715243697045,-0.04407417754928702,0.005465846375502108,-0.0742691488241517,-0.008007406797472843,-0.02315247406488859,-0.1795740817403408,-0.07601520382585177,0.06267630335632661,-0.040002215426209464,-0.11875210742246223,-0.009469601779409736,-0.013705347427445613,0.056540461613053004,-0.06265553130481945
289,-0.10037647179412018,-0.030738539683532167,-0.003107938840269035,0.08615546563924688,-0.03184833053292994,-0.1118298395720534,0.018341871780415818,0.10119567017353188,-0.021294640180279822,-0.028711971554327382,-0.06711905712113671,-0.08206636323480569,0.019038103425864022,-0.024480773832890323,0.06494295126674471,-0.11564483725306085,-0.018434635219124695,-0.1069701713364335,-0.1075874254891551
290,0.0036378322661912614,-0.05953049633655011,0.021276862043610383,-0.015740060957765294,-0.06449288817699461,0.0034754202089115433,-0.03333428114632314,0.05877247757363404,-0.12230368918786354,-0.07811368154697007,-0.05445247656501033,0.011395020567942338,-0.11127303539037703,-0.10093836653139722,0.025185902458344605,-0.13659527457499632,-0.03854561714575085,-0.2370543412798791,-0.07783857706617898
291,-0.12206643936421015,0.02580466712865594,0.014083538020238151,-0.042895798865853874,0.03247794352904804,-0.16631000225010176,-0.036204164326030575,-0.02456593392321421,-0.08271535027715281,0.11991298049543085,0.05328371396638937,-0.11435150111398555,-0.04693301875426239,-0.0696028285505184,0.020619962597483037,-0.109698507004882,-0.03988087753121383,0.0015727836193331814,-0.11752947466713949
292,-0.06230921406998813,0.13586638234113096,0.050232586385359414,-0.03910343021818304,-0.11004733503343889,0.02720937546090977,-0.054512248665190374,-0.09899166608057121,-0.063088021605283,-0.07620655978729558,-0.0879948226972343,0.03406350726070408,0.03306803446670211,-0.04911043510535632,-0.11763812271148982,-0.015746683571142027,-0.11763809394465839,0.06600267775705049,-0.0674105631132443
293,0.011377410592413983,0.14258772486808627,0.05161398466689245,-0.03046342478667654,0.04010097955230446,0.06289550489978807,-0.15146182657975574,0.11174090868616852,-0.034270891578972985,0.09558154135660796,-0.033699561319647076,0.03378376061407793,-0.028044385658339426,0.091351871432776,-0.04163730413788408,-0.277450592973023,0.051851344914000085,-0.09422463915137302,-0.04198045667446052
294,-0.02105230358243846,0.13104100817981365,-0.07351721089571146,-0.010033497436474118,-0.07214845607827476,0.04840091930286874,0.03615836962638258,0.13670713230258644,-0.13599225245095967,-0.008322251586393084,-0.01266926201677987,-0.09135538375538615,-0.0709789128605502,0.012182061820132336,-0.03458673770081251,-0.11248602371099131,-0.06313461521179681,-0.011522311733481486,-0.10861394724711099
295,-0.1466786542534124,0.034317387225673644,-0.09843311232553871,-0.15288593156590954,0.027110908793075466,-0.0397207593909595,-0.024585053361984244,-0.03290695840747019,0.027395652093960034,0.07820319025730675,-0.12949415202843137,-0.03775115909912304,-0.027524775663106144,-0.04289211224419474,0.17763949741432408,-0.18232228081489438,-0.07225164803984883,-0.04758696213076513,-0.07453931208740953
296,-0.0794472617902366,0.01509131046988893,-0.021857139315277812,-0.06767497938958021,0.09026419659790935,-0.031232113871857686,0.11513494211605037,-0.06145017175031482,-0.038655689693478636,-0.12466600615924057,-0.025956237576563308,-0.15213125471518185,0.11917773948519374,-0.04146940474926153,-0.016786508429652958,-0.11114938433845063,0.009809169324925798,-0.15535717018032388,-0.12150958105888153
297,0.029159998783679714,0.07894948416921686,-0.08153989264697975,-0.010919403991056287,-0.04106008186120567,-0.09293128219754165,0.057906523121385355,0.12364963659649865,-0.11048535737788921,-0.026474356769316348,0.03128307193360249,0.003916882545056177,-0.004147496426461099,-0.03340384826454862,0.007006566113739177,-0.12128282275505181,-0.0403797828494602,-0.09470361300648457,0.0038491761124758717
298,-0.24351869753593094,-0.05473974477340304,-0.09542013163278719,0.013287451522823826,0.10163958171598192,0.07647620785449478,0.01385441212365418,0.062172352656268234,-0.15152427786579628,-0.038148874970259816,0.07867638800257991,-0.10742697088284738,0.06454186133057048,0.07515545287164684,0.01073901193508403,-0.010090293189582322,-0.057782516246296135,-0.26908744847905997,-0.22158287620460942
299,0.004852024684221097,-0.15503193036123994,-0.08631228925042221,-0.06352187283536449,0.07667991354344926,-0.14493522234788517,0.050649507757385616,-0.231709032680356,-0.039926036098975715,-0.01516300426975816,-0.025140957049075797,-0.1506626407519957,0.004506319487585231,0.028098928184322636,-0.06799361202777963,0.0013439766680538407,0.006236072691177301,-0.006747732568287072,-0.05895872134791393
300,-0.07497538938755831,0.05671455598055203,0.05264576508735628,-0.10215758086039896,-0.09374110318175995,0.05001234025606192,0.019485646316961775,0.050847772082501075,0.0405169914845707,0.007698176055210911,-0.010824423405641123,-0.13753731498850671,-0.07854877856103078,0.006701812426741671,0.0332246886545284,-0.02250804922873887,-0.05590262787358733,0.017128839686467518,-0.07291811823084234
301,-0.07009536450272182,0.017600561486877792,-0.00776632842977539,0.09154053723724848,-0.09348954074979021,0.011426201449431683,-0.09494368372818374,-0.0762370878605624,-0.059454504011270504,-0.14772427321185883,0.05182861894520335,0.05127070109173152,0.045805714514195496,-0.08768641964127434,0.0633496316768366,-0.09298138929331073,-0.06491498981413778,0.02939836614424916,-0.0036271154520396607
302,-0.09354585807163739,0.02883007907669518,-0.030256395906329798,0.10482479291725329,-0.05905784378997314,0.020362900341157675,-0.00956299319882,-0.004669640091507314,-0.042083200957061515,-0.061908154316528484,-0.0418892440019879,0.032902258950731955,0.07135966860642977,-0.11086634406542985,-0.04859986835854202,-0.0699692231670656,0.07679649861999806,-0.049955852170757785,0.030053445075419405
303,-0.09342550347887314,-0.07709546981950764,0.01891707686184988,-0.02510193938193528,-0.042633576944051677,-0.05353853832277877,-0.01045165790046478,0.12007429727379658,-0.18677119848040427,0.1459235577532972,-0.12057778320367844,-0.10924916986712611,-0.06842480749628765,-0.05486228360985187,-0.0623927004235583,-0.047489259205543734,0.01212065720334286,0.09039958598922539,-0.09482567306125038
304,-0.03722067967921405,-0.0776515262107912,-0.12040869753449474,-0.0025696257685403996,-0.2502206334908186,0.04532283993392938,-0.1731261876137836,-0.03519079683084608,-0.14097096764126898,0.037029902893485345,-0.13303810044283412,-0.06904515830198717,-0.13619196411049087,-0.11979481301046147,-0.09402329648691284,-0.006023769615360608,-0.08991101029654502,-0.07985225750032393,-0.1000519054627969
305,-0.05521463432059047,0.0335126909137913,0.07129388566640511,-0.09881777243637264,-0.0493268759325749,-0.04121321836446401,0.042115707510771504,-0.027010546409774683,-0.036339087713936014,0.1101382394870919,-0.05050546344303449,-0.20935459350395913,-0.007498666345941688,-0.030255392000990443,-0.05070212689871555,-0.22031016105175455,-0.04845603738495639,-0.09705486848936362,0.04608902774407725
306,-0.03462334826297455,-0.1336618328215534,-0.048535195833071365,-0.027993598575047053,0.11939971120885769,-0.03133324987506271,0.0999024605386124,-0.04009443656258804,-0.19998120981556022,-0.02270476335443374,0.08695641286011464,0.0454610606518418,-0.001913259596328598,0.061255987957666624,0.10566324596992462,-0.005980723027793011,-0.17879086397288418,-0.09266109929527128,-0.062083869526694146
307,-0.04718524472593407,-0.005240397532856692,0.0947791365478559,-0.01561107581803208,-0.02918500009898802,-0.06396952738822086,0.10928735244773803,-0.08295486365317108,-0.08927541764973833,-0.16993907014723042,-0.13001839407954624,-0.013775253279145009,0.09170605409634269,-0.10183934236895077,0.0205121126965551,-0.03773849815668982,0.03049586495319917,-0.09597052154616113,-0.009116829207908092
308,-0.06223905644151334,0.012680200307140399,-0.012953540383223975,-0.011922007724675405,-0.09513634439350149,-0.12431199268286713,-0.062305796040707254,0.0888567729996642,-0.012791762427799872,-0.008988179418146206,-0.07844725530319215,0.11386913076609334,-0.07083652687773483,-0.020772482346191574,0.09845043567160645,-0.01908944950780437,0.08037089621056909,0.0037182597090533545,0.007785266149887208
309,-0.03311280958338353,-0.025511569739687472,-0.19964065059114083,-0.18160844869752632,-0.0018879117726522399,-0.028397087967788486,-0.09301148970088585,-0.08119795679920415,-0.07256294058399759,0.1128415080220852,0.027999540371994813,-0.034943411110866254,0.2239968072690963,-0.16854175362786414,0.011806900852498506,-0.1155376141594651,-0.04994167392084844,-0.06506480798853816,-0.18587378795075427
310,-0.021443147151611164,-0.020398632027749313,-0.12263075149441616,0.054939485395206766,0.07749350152565337,0.14265126258897226,0.09000666667954611,-0.05685291390269923,0.0046018679452844435,-0.03668527477259431,-0.014075094547968015,-0.15792791031039685,0.034962665585590746,0.0469555478192745,0.02672290714807507,-0.08099403361011177,-0.020822413324791973,-0.03407735183558299,-0.2847359209737189
311,-0.027726355091153156,0.11961054794289017,-0.03194113526892495,-0.023082644410888885,0.10042499082929891,-0.10207437664465807,-0.03670834449554894,-0.05987388618178293,-0.12040896436775578,0.029776540091002352,0.11943998335854893,0.01668195773546836,-0.020807509968399345,-0.06205221327813502,0.19188812306361253,-0.1379710648166627,0.022588662075059662,-0.09598820925373504,0.17175129890732868
312,-0.11155870490425678,0.08983834543070336,-0.023862290993476386,-0.06182334136050951,-0.06308174774466235,-0.049528772373799324,0.051072564975186106,-0.019971906532300576,-0.21178197277899338,-0.00960104334035829,-0.2525996865791359,-0.0238821837226015,-0.002363340533076649,-0.06279176275112491,-0.08583270998487232,-0.1417895028349631,0.013780895275562349,0.03237939918228557,0.012398102312633497
313,0.0010503742338999937,0.0424218434608014,0.01765619820123826,-0.012132656310208637,-0.03553789578999922,-0.1831783692706396,-0.08950024658443922,-0.005971777151926852,-0.06591940700060665,-0.044956090570267705,-0.09568651416308994,-0.03433095103639999,-0.17924580927246744,-0.01171510515382975,-0.1617993127706854,-0.025881190973051284,0.06394191987475197,0.09701827015932148,0.005208840566119255
314,-0.049658081387434494,-0.11064209022731465,-0.1014529561170725,0.04630735849470682,0.04641428141160688,0.02884292904816828,-0.06175830812389847,0.016670442970814235,-0.07358903891542025,-0.0960279274955963,-0.05127416444226438,-0.10080813006275548,-0.0070724727773742915,-0.09055360712239724,0.04566169675201378,-0.07527960757769987,0.01050522116220474,-0.08832752686343531,-0.10998080004453421
315,0.004001959709564259,-0.07238591987792291,-0.000678979552945028,-0.05063113364942563,-0.17454670878289433,-0.0709076762293397,-0.021375139634055924,0.09862419024146246,-0.20102623688352306,-0.05595839677031306,-0.026513639074087807,-0.016622599075286425,-0.020576802017073254,0.01744815764626308,-0.14724551337645675,-0.15361157482070847,-0.07906429534339478,0.03172104450041437,-0.17293902846350834
316,-0.06227350248797048,-0.08845054752605021,0.009120524474960794,-0.11028605454095282,-0.027669341754848736,-0.143260474947221,-0.05745114843859894,0.09184505554304252,-0.005655606782977477,0.16450718434294626,-0.12318248432289856,-0.12615433194781975,-0.018647637253965527,-0.029778322970757366,0.04274911669653383,-0.07703873380772569,-0.20865996995488095,0.10840044583339582,0.020257399426163576
317,-0.0666942111151854,0.06009388041351116,0.022099786039781594,-0.011037466969598453,-0.04273637000160402,-0.22939597609260126,-0.10284039661919403,0.061192371971859914,-0.10572088536280043,-0.052009754080464224,0.09580973321967727,-0.07196157528989174,-0.04925497710243757,-0.09796538714298937,0.06846428909488093,-0.07373781734685685,-0.016279412653343855,-0.049024550254947195,-0.05607518614628226
318,-0.02552860165487671,0.09031330172341688,-0.18035420158701954,-0.10794345503068226,-0.025487439401916147,0.04154889720602293,0.022330263168257074,0.001150625522826224,-0.009344609447277977,-0.027144410170128846,-0.07549953579038819,-0.20748244420881498,0.08942688147034718,-0.017718442246881776,0.036888391300536026,-0.12220563840956594,-0.0864253141994356,0.10169327757070325,0.10635046205103886
319,-0.10373720877847152,-0.05672805676326222,-0.12277799000136308,-0.06460253038792946,0.018522644197900895,-0.07423134801929608,-0.13871161623153042,-0.09585430735071605,-0.099889359884533,0.1570783712086541,0.02016939431261396,-0.10450212936734853,0.06252292657725271,-0.11781818552012813,0.05188076684442772,-0.1368141584270733,-0.09774525252299078,0.03295559399567175,-0.15578597020993032
320,-0.12911213096818716,-0.007155153689254031,0.007792037692597769,0.05080982750866223,0.008501884086715095,0.03968736743311496,-0.05182658303201054,0.006404247800753993,-0.051032416866230265,0.003701924867526167,0.06631563515497697,0.010227196609254013,-0.062066814120710634,-0.06686373035478017,0.05530226739144117,0.017409351473208618,-0.07363436886052425,0.027684985786558685,-0.021370927083842695
321,0.02447142486128001,-0.15595743594530578,-0.06538464659609583,-0.05420432107915822,-0.14481018746080038,-0.025611695732657185,-0.018076784032535487,0.024511907502079433,0.03964547204292124,-0.23226314270735182,-0.021665616355303046,-0.17284290747967093,0.0680361624182156,-0.03651555588861618,0.055598339355897385,-0.004925491562718728,-0.11493083260657738,-0.020802337335655896,-0.10152220516665196
322,0.019716360377625235,-0.16469705860540482,-0.005734813502306774,0.022868358488252565,0.07556917702979658,-0.011697801906387084,-0.03780143344396166,0.004125748349204613,-0.026695024989964605,-0.17730875367068938,-0.07722785938433667,-0.04915742735530776,0.08527302819699172,-0.0738343330733876,0.08111979190614371,-0.1242934801688112,-0.0702745062885925,-0.025207149368298636,-0.07914539262883413
323,-0.035020221647061554,0.07072548765493945,0.03365444646183702,0.05006924607884818,-0.09557365048212486,0.005791134057738068,-0.013433043300474123,0.05485373103067183,-0.12190097578729525,-0.052591708511287874,-0.05146990202028753,-0.1491123947196553,-0.11705975129028451,-0.08312734851677334,-0.11841800699494508,0.009338472197814399,-0.005822383605098199,-0.10945875020310027,-0.08520349305609147
324,-0.16874303126276824,0.03842714244655036,0.025475538064395863,-0.022923509233800137,-0.07779807787615556,0.03463194026302006,-0.12641705992784427,0.049397197539934413,-0.03662138127235691,0.13732370884541725,0.015176735539730424,-0.06542265791195905,0.0321903084365602,-0.07473473100740985,-0.07837062461463566,-0.09559663478641924,-0.1133473249475558,-0.04392079550584088,-0.11297252233077336
325,-0.051080593823941346,0.10475567067475094,-0.01684718096018787,-0.08035910343666323,0.019959701521574207,0.012884301823992769,-0.0424359994194348,-0.09403404541331316,-0.16186768160294657,0.05197822671538312,2.657609181557375e-05,-0.09128321368974313,-0.009660169420649456,-0.07748565142056067,0.023539344260401253,-0.08763470863758534,0.13130244207362532,-0.0844727930129564,-0.054099711307662945
326,-0.13373991991439402,-0.14386163524980178,-0.05611290012499672,-0.05233376255145918,0.023172837698545112,-0.0923771795399182,0.014756263210198978,0.002362961907938591,-0.001268191179648789,-0.11290661459507394,0.021546000384154235,-0.004100107098444661,-0.045918103052780046,0.06511438223068901,0.041777626708861114,-0.009488621211994785,0.041562042739658744,-0.05443712729218734,-0.01626578780081502
327,-0.1627110812513678,0.03572403537097699,0.028017169412060228,-0.06555427958033538,-0.16335452381978022,-0.055923695454109155,0.05565860734489585,0.030330633902205344,0.03354726480111958,-0.03695285857563154,-0.05690756609914738,-0.019877594774452688,-0.008239098001024977,-0.03649180617859967,-0.01679205600949979,-0.11723969647393008,-0.028874988534924966,-0.08029559955485034,-0.16000534189299245
328,0.007876743596763474,0.012906972049825605,0.053765617500726094,-0.052106858416182934,-0.09319779265362182,-0.001765079240867569,-0.09473810797482983,-0.021023100782784132,-0.10973458155451256,-0.11180471578846096,-0.045048557061215536,0.017888507033103997,-0.050067744955463636,-0.1734194914979689,-0.0540378618135491,-1.335241825504551e-05,-0.1662626051943138,0.02945776098205542,-0.09205447140859259
329,-0.13246029951364932,0.030477787353851944,0.1028537426103317,-0.05405585926698868,-0.09194580811078139,0.005259528427874176,-0.04988884085441612,0.04320200872359248,-0.06887887479872605,-0.06433846989137881,-0.11714749673221785,-0.017657724934160807,0.01858398925221031,-0.012675504890813871,0.022683056256751172,-0.0775197247704093,-0.04813773573345361,-0.17138403120178616,-0.21923354251255625
330,0.0023074933118939676,0.05648181190717574,0.046698817310863096,0.009464529806903266,0.008166251331251151,-0.22787664677354572,0.09297679697843596,-0.030150829034387445,-0.20772844237043706,0.0242692048692769,0.06463178582420916,-0.054814524597751414,-0.03488737534190398,-0.020646465417510546,-0.10819181550433603,-0.14330324676549794,0.059285500054358564,-0.09228142571287551,-0.07947994186345674
331,-0.07579660220056378,0.0951442311757601,-0.07170914475204611,-0.17456670685275835,-0.19165743356217305,-0.0076849706134539675,0.08525860508785316,-0.006615471649429235,0.003784252915963034,-0.11045447791259667,-0.046360587346088535,0.0018043547864775578,0.09312684840971869,0.07661482051518605,-0.066606385933423,-0.11822041662197903,0.12379193604503291,-0.1633988602105097,-0.19477403872051519
332,-0.08552426859494826,0.03988861161440425,0.036365100088204504,-0.12823506649480965,-0.03714084095428575,0.10568928349756551,-0.14631033342319041,0.07729483107538747,-0.12120765411042667,-0.10917824104551747,-0.021564386774039507,-0.050108746048458885,0.03494651531559164,-0.08977697411991654,-0.2827544543520325,0.07881542376931028,0.027089870105955927,-0.06520480972447862,-0.30321619065798333
333,-0.024336062990783225,-0.0394601957103917,-0.13799592921279044,0.01961661495048685,0.0745575228631918,-0.023307667860542558,-0.08227447255209396,0.16900104087457127,-0.04157452494856569,-0.010594800230311396,0.10052824488904998,-0.28703086314527093,-0.09872968090003802,0.1505799775941371,0.020451251162096045,-0.17899996956485428,-0.0571029545563112,-0.13296919213247269,-0.11827362187197467
334,-0.05352562862429407,0.0004485511456794322,-0.03138126169315468,0.06406088931553018,-0.17847239729017225,0.05289491487938317,-0.131463389166425,0.12380848148317614,-0.03379983920784195,-0.05053484143482201,-0.0065901370487457065,-0.06037610737716002,0.06153784991512493,-0.04040361217839411,0.0479614839627186,-0.1317225668286677,0.07464556460289175,-0.023144887531023783,-0.14615165377043116
335,-0.1566108675715732,-0.01564790853420789,-0.191105599136668,-0.04058796371407723,0.02370866841660585,-0.1544886208044713,0.12625666365554114,0.08802342106085663,-0.04305881653190148,-0.16294063724180127,-0.05164868785657023,-0.1314625119006694,0.10047507272560836,0.03961361471172875,0.013961500650005695,-0.11583556297331384,-0.11837438384483319,-0.07835583388740008,-0.0991626013626815
336,-0.008726122597539576,0.027736207468652407,-0.12192583137823172,-0.022900744031077797,0.039278322336684934,0.0962562203084588,-0.07041950404375781,0.058339310283496724,-0.15898198625028684,-0.06518371557662174,-0.13529712279082884,-0.004472368992708624,-0.012241253237491423,0.06411889565597212,0.0931401501974996,-0.13849436455236108,0.04283956062412821,-0.19777685013658056,-0.04271742286417539
337,-0.04578106904326514,-0.09113360346724104,-0.03842258320755034,-0.01701275333456801,-0.10376150393385514,-0.1614051075622526,-0.004632260753488567,-0.009562641019325099,-0.10095249379426108,-0.08190297526885693,-0.006304861294744835,-0.00707083776493426,-0.023163993664069772,-0.009077718181556374,-0.06724164805280143,-0.02216904051349302,-0.029263128236439097,0.061230163683743045,-0.23537855060335963
338,-0.015218047238050036,-0.3616133079336402,-0.02271852818664577,-0.05528547489921226,0.08121451431699561,-0.009409840983885623,-0.10789401150794826,-0.06382348249440244,0.017553909499832748,0.07548746461721285,-0.13358511479285035,-0.053394615031537994,-0.04613687029500443,-0.060369962556340674,0.1615715233100224,-0.020171222625429308,-0.008187046478893494,-0.0077256647274626476,-0.12915496222696018
339,-0.0009346157884734252,0.010618583737435997,0.003176274486899685,0.06927289803026593,-0.041079288669662574,-0.05297816628656632,0.1644486271486109,-0.05792376035427623,-0.07191560175419663,0.12072934088641953,-0.0625808180968354,-0.1996213626065136,0.06025127089668018,-0.04029163800061771,0.06667239530486697,0.11610568867990335,-0.08934249422438091,-0.10842646433957735,0.0065805648987047145
340,-0.006331138628189218,-0.07638405421420802,-0.007621720192686643,-0.09447876023739211,0.08512512893493551,0.0200635518054725,0.01818864186757857,-0.1028232472888808,-0.0990085940719826,0.04224612421064398,-0.08875596903729656,-0.05022229893798066,-0.0022630772078443186,-0.08253865576005949,-0.08621173963291574,-0.04214731576694451,-0.12282068340555051,-0.0011125199714613152,-0.2325730612174776
