,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
357,0.05147162980138875,-0.04017904394155212,0.1382411696785628,0.25413252588592694,0.08455957555944181,0.08074985932854643,0.021674078085310577,0.07805287129227804,0.17332078743524534,0.16713122461702784,0.11622253670137672,0.015413352121141774,0.18891308412761634,0.15806649711379897,0.03259632486619757,0.1007909625931165,0.21059948611896614,0.03973752557106495,0.08815823355232931,0.21108465923457645,0.22306948972988314,0.15220139729526191,0.22024978484847754,0.08333904833447117,0.0818720936177535,0.005837825266448993,0.2107212356205715,-0.018900101327001408,0.15576535703199637,0.09563309876970917,0.18330711779331144,0.1902502738014226,-0.08355960448396572,0.11918164891834217,0.1853293191086086,-0.01958294652430344,0.054239673543706145,0.0744147403172073,0.09874495879472267,0.11110653069601835,0.05001895859992837,0.12534826164565024,0.11028701722871326,-0.005471988564496358,0.1303975692409583,0.12678278972455306,0.13042935977950196,0.11534427337301366,0.12400045337131609,0.14567486533370047,0.25528436899977447,0.22953793795684385,0.07323308848514426,0.1830950530621719,0.0967220928834782,0.06433518080527252,0.13132328908621005,0.06882017779461996,0.008154092932297258,0.17485132366206554,0.17012020192092922,0.1029848792245964,0.03603584603569102,0.08486713799912703,0.0032063286012882406,0.17859335137625668,0.07399174043948172,0.26391278209074825,-0.0010423858836125879,0.055498505159649124,0.13365723316157227,0.1850750857647294,0.19059233600156722,0.010915593480944267,0.09083636682215114,0.1330907770207069,0.1274078336262832,0.1878958424169252,0.15525194384642646,0.13723125721472074,0.15119646529486477
358,0.11293961772460483,0.09675843510096989,0.24685225976602324,0.2372369806581963,0.1468223615313454,0.0938065602187396,0.08788611703096288,0.037890457359020746,0.18280732158476198,0.0974030791050401,0.05984227449836924,0.10235462527922062,0.1794181422289165,0.10356785639221289,0.19693108568160514,0.11224374418214496,0.08097859641205245,0.013639154450220514,0.13005954298446992,0.22031778388464596,0.19154406647425593,0.07700810660324485,0.1259599405590294,0.14118479447412177,0.060368484310526604,0.10627343853915654,0.11464257690251511,0.172244623925458,0.09144779232954214,0.06883278779457615,0.14877060601781467,0.21396645470276368,-0.014349961152764545,0.23304287619293268,0.11926070486476566,0.22067846246395986,0.03687352461013904,0.01707426390467407,0.014108961040437684,0.1719992966171933,0.041946479593243456,0.04334270089201806,-0.00696086062293257,-0.09809577709093219,-0.08488082903978221,0.11684957888168641,0.0815832591670534,0.1013568317259454,0.08936165991466866,0.2312266009878988,0.1461204411321933,0.15776228612841728,0.14038994244918,0.056099970943323994,0.0789104254295655,0.17427895127861523,0.03261157260109069,0.032073675833661344,0.07528111609820391,0.06876699401780766,0.11769677165376997,0.2581343628325043,0.08568689712180283,0.010235478836203979,0.08328753131973704,0.12947881183288065,0.053056396521141455,0.21350393298931522,0.11805718551361734,0.15509782607709832,0.15359893445417394,0.059614004380554184,0.046708663764942815,0.14706393193104025,0.08903061144984704,0.21765498456258045,0.12071930918558589,0.13728188895214963,0.11092627664112113,0.19920377921707186,0.19313110915659984
359,0.11741927803653604,-0.016203857594842035,0.05471208758846546,0.09664695635541337,0.13121993632802673,0.15570777304170122,0.05635319706875861,0.06226730540543113,0.17119544806020442,0.1321504279791816,0.09443272795986442,0.0891328272059535,0.11054905275968402,0.1459972097186241,0.08269512033639413,0.1925987718611976,0.07478352902953884,0.035126568643066916,0.11001453200999417,0.013816104897633777,0.16406711737508806,0.2577502423360864,0.05621842768966094,0.24892344080415893,0.09100689280039159,0.12251373554370441,0.13843839238422942,0.17470153516617243,0.06719216238088349,0.1525604579178696,0.057934778306466206,0.12856515401712856,0.023132014859161238,0.05768883096206373,0.18019608943166623,0.07706703252889789,0.20919478545706086,0.10023917867970505,0.11360575105819097,0.1238486784847696,0.0524494334533596,0.040966291915456456,0.11035815744224199,0.16954898627036985,0.06970240275257605,0.07389629674468406,0.0018786348427805763,0.16316566815220343,0.06621672118380553,0.1214771587077147,0.1736425226549331,0.26820343380135775,0.1714127319944004,0.05652021950376481,0.05687556205131009,0.08823212560604586,0.20660916746650346,0.0832630188496422,-0.05703344235845063,0.1485577954720692,0.05885369786741479,0.1985178867332837,0.09331920709667745,0.037305266240626155,0.07599148537503204,0.18433819624307707,0.13520610203695108,0.12008429815853416,0.0728854571694245,0.1612918080894122,0.14687514533982046,0.19671403901811174,0.10893764952042774,0.08041667062228479,0.09028459220060148,0.23324886594653196,0.14945880102070913,0.1415249281845197,0.19897556811996572,0.13149976473761313,0.08339183602161866
360,0.16563679085566907,0.04940412846997616,0.1575060898346998,0.15190320132676324,0.022217819630996432,0.09783566603934611,0.16977759709248905,0.09052861529994673,0.1185595195678557,0.18005858237441005,0.05760548840476678,0.08413123375862681,0.2897114184978633,0.1648506885805792,0.07435376087959156,0.14418229707187677,0.16455893518230677,0.14005457109391548,0.0481227354143425,0.14323901826807897,0.2027604125760941,0.0482319889968942,0.11337318368286632,0.19098206604559512,0.07398102730895167,0.16407201584642483,0.11991473597757459,0.14174888940930694,0.1073562464546056,-0.06000782294905932,0.02488596214974222,0.14640666940119149,-0.05329986243164762,0.20082500730174202,0.14471282049138826,0.1796165326235835,0.1325107765771974,0.12671900669858696,0.0137542044508591,0.2195658269415292,0.15066440132001266,0.10358038707212984,0.08184401373807369,-0.02967150303280114,0.06683311625959226,0.07270421262671202,-0.07670453099275072,0.1891948112831467,0.1792563924264817,0.07279327052678695,0.07226017136050673,0.16970236887168014,0.03781657351143828,0.1260097289989265,0.10765091363523481,0.07709491245924309,0.11562250197960404,0.10291533489539917,0.170445348463128,0.06102806151232141,0.12843837926407753,0.1418912471447149,-0.03679237135337835,0.1351553369700844,-0.014038324776185013,0.1919536415088863,0.11398705864507215,0.2079030480947843,0.10353385013454315,0.09696525807447326,0.04614861060150527,0.2169578177775258,0.05096941164401357,0.056439676064242696,0.09337729517575576,0.0839185628117761,0.1321142383771093,0.10786035445078722,0.14494639416503918,0.18639527432589081,0.21068254859159424
361,0.1586025752286565,-0.05847919402024134,0.13932686396923188,0.24859843190120767,0.23287085736513932,0.16376080301494714,0.18126023186776666,0.08058450743181154,0.11790300487463272,0.17126878898777512,0.120496915097693,0.18341980444064618,0.09850159370152248,0.16734312178931332,-0.008152641876756331,0.15012840795775048,0.2307930871240854,0.06320261621336126,0.2175726183906754,0.07741511049071842,0.12599881755186113,0.10183268525835609,0.1722306370035663,0.1053436295538525,0.23751048010116324,0.11231320204457934,0.25902127062009084,0.12336310558964056,0.08160942896735646,0.10214697157784504,0.19443579876576736,0.05420396290389494,-0.004824060126138359,0.17546364860715347,0.16187957278450818,0.012549810446785398,0.17940309654318412,0.1108390520371771,0.045227262010526126,0.14822620303818318,0.14958803007558638,0.05497342978278352,0.09122604404511976,0.03114211605688033,0.06476082647848867,0.018914316490378835,0.03188740574511828,0.11873311190293138,0.23961622518198372,0.10941158609575939,0.05666190028640204,0.2634198750071847,0.07828110919031016,0.081160214617383,0.1449993356138682,-0.025721871454293832,0.14505385386704758,0.14453407152114403,0.08192057132735571,0.07523423077188358,0.020076666682927218,0.1408831586045094,0.09946516617732999,0.0315447381812772,0.13146336722940186,0.13049992909202587,0.2257431017689068,0.11706014551600247,0.1046856094881009,-0.018447996201817658,0.1132139526325931,0.18607074895675482,0.13187522235683755,0.06036310944555604,0.032543032942680274,0.10960734177100863,0.1958539028795366,0.12901469768170717,0.04115355908709519,0.09557489068389083,0.10607770985989187
362,0.06812042521993743,-0.1150853812519374,0.056344234250159234,0.20136569068739057,0.09005931108997763,-0.04848900534595515,0.06351776928753311,0.12436433313928856,0.08978363430214044,0.16024400990834622,0.08051737085094222,0.06835031337243898,0.06263941446659953,-0.0032951200827784355,0.09644574775226107,0.11683267078954201,0.17416884677414068,0.06650420113600085,0.178544605291704,0.06326520023151999,0.15867395502112822,0.20674739028790382,0.061988774907902125,0.11332772673709764,0.15626658972245275,0.06304931438996163,0.14589581821437514,0.1801657789141728,-0.0012446714904960077,0.07168741306281162,0.11480066641014695,0.11018732148480552,0.0023078113382203704,0.17459490795155969,0.11912405220783492,0.08180305499380341,0.1857891479059253,0.24665967104755948,0.1832848965397871,0.18518821722364945,0.15366531383251678,0.13776042307573363,-0.08410413683116108,0.042273925944426846,0.0015419718027922893,0.11025926954405081,0.04967031642543359,0.06738840415759434,0.2440096937220643,0.1374589397687114,0.19131845868920969,0.024615340238609007,0.10066780404064644,0.1367669371523343,0.1593079332538444,0.09140606188349078,0.07941846004472704,0.09045603949038067,0.07247528554112546,0.12484419359969753,0.10349936918036905,0.12058474859750383,0.14850357776172704,0.14485808815480766,0.04406382459195074,0.12775534702473257,0.17499851973987815,0.13211328760763916,0.14241329351495483,0.17246909567190108,0.13325956074796658,0.2198589376769648,0.21565422892826577,0.1152140714925594,0.03252761547445907,0.22485028408805058,0.05000386989887875,0.15821950464320877,0.15798148971079648,0.19480581078218182,0.14710324041179088
363,0.012637884874873773,0.02228444313072344,0.17271896967239928,0.13550918435996806,0.20728332284569803,0.10008225256260284,0.07299264822859579,0.09259835298254449,0.15509879076213695,0.15921712034134602,-0.012301694727428258,0.0761808305469608,0.11984169397614265,0.16193381457362208,0.12506463319839467,0.11258989268190937,0.00034799372128450435,0.05531118979084726,0.26741226039446714,0.20415265837804333,0.2203316444389498,0.06548774691716967,0.08643063930530659,0.10177753833746042,0.07927477886391034,0.2356511825609462,0.2219409897248563,0.11205826370520022,0.1468300821437105,0.07080084886911815,0.053769291578991296,0.08714828724389267,0.026119088628445995,0.07291023545450963,0.2035099775959583,0.12285646774874337,0.09180917186416927,0.15933575092157118,0.11981065404969354,0.1174458322528013,0.06735428490194761,0.1716677798090729,0.06770020428925942,0.122906709085492,0.1264443497371477,0.1081527586510107,0.061387332554399765,0.24494569460528073,0.01797801496169536,0.1417248779187031,0.2118929995048461,0.13972960934147458,0.14469634367188872,0.17879452271675253,0.1561526864531809,0.09503801481671359,0.19695051071086,0.10383882574844001,0.06915415001993924,0.09859557945137291,0.13285727118827248,0.2110868100142304,0.0949005956048563,0.13236069507800882,0.004650532415878114,0.11767106974042213,0.15788101780949707,0.1663369358337249,0.059640967021772164,0.12602490124486723,0.06572221947012685,0.09737921936412786,0.1641113816671189,0.05890099588709424,0.049507224864341136,0.14025048478140287,0.11896790679948904,0.14248065290894574,0.12765849096130727,0.22276207055951172,0.2716388413910794
364,-0.005021844676956914,0.14725825497289283,0.18234632414822338,0.1418634579867139,0.07193106653033143,0.0875797872320591,0.17606004789628887,0.08021208464264977,0.2132623658047659,0.1172228936471347,0.13586016029779174,0.04447159532588979,0.02313882942531827,0.0892151302667097,0.04565502496545668,0.09554284000291441,0.23415434514609332,0.11182123317869719,0.2294697955186378,0.026791582943501924,0.1340107498295603,0.20261498867776975,0.11763935923074516,0.2590333705277949,0.1692035087444594,0.031992064054015036,0.1638025737130067,0.10048790037047661,0.005079253402918278,0.09144293482459838,0.04121091661994345,0.06063435286370796,0.03177844567671458,0.15927463792015403,0.1986227197997341,0.1758165319016755,0.08507328547654436,0.01230317737024809,0.07231329590436496,0.17628257762577568,0.02316479880056836,0.07882127945795117,0.04825277817065889,0.09098833616935302,0.0009969106577231157,0.09081620872290615,0.11013965228974813,0.05337244826046178,0.04225071366395089,0.19743394119129648,0.34982969168678174,0.18165946486938256,0.17028571503589257,0.07300897592795087,0.03772906340339279,0.08849787789404832,0.06461602483652705,0.023092339581485564,-0.02099980829653786,0.09723506708817202,0.17984909718238823,0.14855714887741409,0.08197682428842983,0.0980060142174252,-0.0019249482183797406,0.21719323829117532,-0.05536659614261783,0.22927522797289607,0.08388451276270356,-0.015246529639062478,0.10889719180038554,0.059380927015002985,0.17557799593402942,0.043861469230530914,0.02826100761333622,0.06901990708999928,0.05002451656500345,0.26599628585630597,0.1399139762181529,0.21267308705299942,0.1527197579426629
365,0.19421729808082194,0.006041141743746351,0.16780918191043573,0.12295514488129082,0.09664296689468534,-0.018478021894181258,0.11594607100912875,0.011890625427041631,0.19245198263750413,0.11023112988185657,0.07640194885824325,0.1564722730431964,0.15754241217234552,0.06647785782229097,0.022318298698257483,0.1839367799983828,0.07539841051129115,0.16546695704098122,0.05903768584871705,0.16534326144498723,0.31056580294990416,0.11044808431252916,0.1571375897440002,0.1848178552229535,0.06298089274808451,0.17766119365828031,0.07793956095487937,0.10638835026921349,0.22670600185788597,0.06907048368660655,0.1914446750913049,0.16824592452614015,0.008773585406866716,-0.04997375565526078,0.2382787668309976,0.0004024622780877483,0.13025849313013402,0.07079698630463142,0.12447617978104415,0.18098381099198818,0.1742047756446252,0.10691314707502801,-0.007638208603483816,0.12767890390193745,0.10640419794099125,0.11522238703249038,0.09225467571289507,0.07855880104504635,0.2046620660414737,0.09627893003190936,0.0916552110469972,0.15800063797598726,0.0921500367122009,0.21149760297717315,0.15022483035532996,0.016167090113911965,0.15859906067908758,0.14749050021839136,0.13333213845924347,0.11968989043447237,0.009802792665808394,0.1037926883917582,0.1990616124741458,0.10493020043137592,0.16683944605048764,0.13957506778681936,0.16431002304359166,0.2592719630838594,0.08813328131115544,0.20741309094700236,0.11627455192285735,0.23762753705159376,0.08719583867694407,0.10670232164428299,-0.043757764916743436,0.21787915248921638,0.012234654615933835,0.14404554285099888,0.22054133419517644,0.20968528164457037,0.1062104543471407
366,0.17813104231059013,0.20947950522126663,0.12839025038585636,0.11306010820527962,0.18476612769415576,0.10865169392601841,0.190038097114711,0.08890814410060395,0.08718842010190893,0.1691344458072708,0.04242175088715061,0.3380696120872157,0.16269771260261506,0.10386699300111664,0.09900711487147291,0.2270785174380917,0.15962746556915475,0.14776963011579683,0.05816048131588829,0.15697803257693232,0.14979625177758885,0.13577999087391118,0.14026345532050102,0.14968471426631305,0.1927130318214738,0.060647470764760625,0.17056772493813993,0.03280719974316802,0.06289263722843762,0.061201632996664014,0.12692884637664317,0.0702999775542749,0.04244112203142294,-0.12417269822421977,0.20719874840031485,0.0850318708891132,0.14854617147987492,0.13598983058308997,0.03599889563783017,0.14061898762921787,0.1055967583554447,0.14525413198902834,0.1732990045593685,0.04072396272466098,-0.011377085264694664,0.09855853056392583,0.026449066542821992,0.12624178356077073,0.03883380883851515,0.1455433671752012,0.2613573660039207,0.30509863870453147,0.08857362454838208,0.04405210055880195,0.09576444434319,0.024913229369343797,0.10648378966634581,0.10422275283832755,0.06637344647901361,0.1523003843357784,0.1809232304223212,0.11714373195471069,0.036030259207726956,0.13950559534986903,0.05140127170288178,0.14439719491275055,0.096050161330225,0.22571529147260858,0.07981992829191192,0.18471668659935994,0.027334239031012453,0.22574750683042025,0.21286485743920844,0.14987420393618098,0.13259734811066368,0.08546547816751122,0.14957183719758413,0.06656551225717001,0.16775562745894632,0.2919693869163682,0.0344948756533067
367,0.05168233894948857,-0.0026255443541391976,0.08597744298966985,0.1796298413248893,0.12460088077061869,0.07515505488612649,0.15222861053606937,0.07153045578106805,0.19208868262147832,0.13035439269777294,0.07744667285384839,-0.007630643460307951,0.10932447094919866,0.1524101786898381,0.13004040027965455,0.06950418014762537,0.1956013860874235,0.07509735426853274,0.20561438738272134,0.1709972345381073,0.19352006462487462,0.13023361309843415,-0.03827418135155506,0.02462541752993726,0.19945909253210153,0.15049774038292327,0.11949004059039114,0.08354188247563024,0.07036538765133325,0.19257045849375443,0.01798270015107175,0.005069591826402727,0.03732155081579706,0.07233695843073772,0.1455982161120093,0.12642930715199593,0.16968979713624024,0.08075834077825689,0.056264624190659515,0.13956974332009855,0.018704180084035776,0.026634162697650066,0.04313586233244584,0.12865207786541702,0.14483350915240342,0.10565046037439685,0.09075176612021635,-0.06390452613522668,0.10370518352539465,0.25968820645904916,0.16587795004957043,-0.011658961759364928,0.07417008842651994,0.16003560084933863,0.1513540196321885,0.07098018463816719,0.17838559619699934,-0.020098568509838544,0.05142430635800246,0.02184625542584721,0.16221769656746785,0.05498533185357033,0.2438090182241359,-0.0015476525245774848,-0.05278748815219388,0.1133283250293532,0.20709466215651448,0.21619758022332305,0.07975655828129397,0.03879306195976555,0.015951647806437486,0.2095349636199191,0.140855347149687,0.16040731115855758,0.08188764688027017,0.11348728010738657,0.1007012291732667,0.13677787483234774,0.26150962381780823,0.22010040448946327,0.09854528182720389
368,0.14062822234149586,0.06037406310490808,0.15122274738881375,0.2694028352419773,0.05009783622183882,0.06602830414971626,0.21699939408044347,-0.0074201750554222885,0.08870186806472992,0.20423682780251065,0.04406596292896845,0.06651788452047275,0.11379834946979103,0.13316833540412729,0.030510553460990353,0.19759631563521576,0.1152591639414211,0.061498347370777084,0.2028906083116457,0.132766612064254,0.13030576499775656,0.0880515054457568,0.09095647287347493,-0.0071612627760665095,0.1913473273718711,0.16038056014446186,0.18348864668541215,0.09020538643451494,0.08457230887157115,0.19112374812567032,0.15126399972900914,0.1440727306843421,-0.020235743377401676,0.13888864938527498,0.10395751021209584,0.1471048902444189,0.07147643981927197,-0.056668781502574796,0.1624427812664707,0.12390817040228243,0.0930779071682588,0.12774210452864967,0.12797323464033847,0.11157986179986062,-0.03000304339709921,0.06509900482920011,-0.0645792041151534,0.09954278423502727,0.2606560435951903,0.15657203171729203,0.3004109565776789,0.1421871586759073,0.13363310807504422,0.1303129193119539,0.010694833623096478,0.13407276561624482,0.13940221764446867,0.08558167095427022,0.019647033538651493,0.05829625201671167,0.19275685632708575,0.11388721477947297,0.07272660699554906,0.09152267729483922,0.02259536310218857,0.16943030417345378,-0.05514569756916168,0.08483669489161641,0.1677198747041884,0.17606604550772126,0.19701437348124598,0.13896325411758437,0.04041687516893624,0.1373229263826105,0.0896083158589941,0.09841107024711203,0.1302809823538799,0.04335344786991248,0.10329685817918162,0.13461379892157843,0.13019354461862837
369,0.1393108735788707,-0.028918382930064768,0.23215071614452984,0.06977568505504374,0.07810153306070512,0.12912289647049324,0.1830645220686784,0.03351435439754437,0.11327226302807959,0.09453798047350082,0.09964822796857352,0.050208407505300645,-0.018875301988981703,0.02255781460181851,0.11309408672109028,0.06580959357730269,0.07854949491688756,0.15786777106277464,0.14139209327279897,0.13149921566770223,0.07346175344994639,0.2456722706276254,0.07917227835806233,0.12345231979285318,0.12217149701813843,0.22890270217218497,0.16229077392947952,0.11335988536021727,0.1620927756414169,0.12347133973011028,0.10919372194998747,0.07130050875332002,0.06405822039080898,0.05669249486267204,0.20994636429326918,0.09963947096886648,0.10465362455423317,0.13697219353589404,0.1492597258619924,0.16563065419464884,0.1498420817514102,0.13816876405950332,0.09186773099840582,0.12316449691553147,0.06974688995458438,0.17986672102134185,0.03022002942077027,0.024397280402764364,0.1286985596535451,0.11597745866675169,0.05034974330029043,0.13979383208216237,0.07022053708591854,0.16155004809963736,0.02746722497955356,0.08246434130272622,0.17265492022817208,0.04940118857341108,0.14257472511841887,-0.09428972075632087,0.14297200373556324,0.18662527488711442,0.11703507427276481,0.15969955339371206,0.018517008056578372,0.15877832623004423,0.13688693057048726,0.1224700988046386,0.1219824949844111,0.19715960361853932,0.06110484818825118,0.1764928326094428,0.13163548397719047,0.11648105285030598,0.057107000288135534,0.1193988695255061,0.19159035736265403,0.1669378593450358,0.3149242989155314,0.07486583454944956,0.06609468859006422
370,0.0909310970719256,-0.03539034610451428,0.05650099043758443,0.17165048103416336,0.10841562155443983,0.020815296704541002,0.1803881056317895,0.13607153546257508,0.12147020619747735,0.14337479605829287,-0.0001476852416721537,0.11157842620264868,0.11733617331887149,0.0661959487831393,-0.012288424210115001,0.16474652954447458,0.11152995703897549,0.19198113243640652,0.21151556825715892,0.15344805955343663,0.17438356158621685,0.0668749758283634,0.11111298696787493,0.12630276548455746,0.08572475655499139,0.09269450727234245,0.15461138637253005,0.06338114984892573,0.2070017678482543,0.15555426840850348,0.0861246008858174,0.10118767003001561,0.09813811647999042,0.07402227343659729,0.13178805996981277,0.07884948170183896,0.008490390868199305,0.12392129811300114,0.08557644052703191,0.2281323247989949,0.0995335344004799,0.15067750135955452,0.10915980242487154,0.14437889038953075,0.07920172100963763,0.10049634254700363,0.11667936668716677,0.10673476069650077,0.18139951985365857,0.1819712516806438,0.08596407986467032,0.10872266103020507,0.06839279658982887,0.17526267667150375,0.09242154595855666,0.07698769069747834,0.21769622554955712,0.11850726018656316,0.03601564543570407,0.050072796763167074,0.09977668004617606,0.14713677198996236,0.08438012477782303,0.02941057983036658,0.1175442785710813,0.07624195299542441,0.06785393351969037,0.0590407555239457,0.12149373823027008,0.2087760963665474,0.09094420206752067,0.10796921175927839,0.21568226375004682,0.10085410328764687,0.1270757880603042,-0.0236071684846203,0.09248009495544025,0.03339555397619036,0.21206195556600463,0.1427745246872937,0.14976652131652052
371,0.09612141790391442,0.10332141556544977,0.08827482875629121,0.10762275409019068,0.22397666259520896,0.023086146051542022,0.07568936644480162,0.030311872855825407,0.21245527538845424,0.21082547315569142,0.11066773041766133,0.1640028146742529,0.11620102700524816,0.1686647788440363,0.07432038327371038,0.13804403371259322,0.21001993107362693,0.1492203076812165,0.14568193644072092,0.13165263377057093,0.24846734947578578,0.03301708782761675,0.16848326239073255,0.011418148557711932,0.07025913659519466,0.13754682109471933,0.2140192398791264,0.12789735502880845,0.10911684202561327,0.032502642097839395,0.12479495638514417,0.04353937367758366,0.0879265078405659,0.17625989363414363,0.11606152550108574,0.06560275988740255,0.05780096049236635,0.06195097284810499,0.12029961922052416,0.16794838685870292,0.02314004488309281,0.1005331359422924,0.0833021836611978,0.06471705241836412,0.13141551860702902,0.05194546363460702,0.08598689085274534,0.1943224004232238,0.17237947725757177,0.13674275329609392,0.27531955462353885,0.1264098816146366,0.05258465782236588,0.0954629073384814,0.16716529752444756,0.06105610436735457,0.07857485069690483,0.10615005042141239,0.06023084754055882,0.13617546348723736,0.042708865818514685,0.13080785219681085,0.1109742607546214,0.1084209024804043,0.052664150706442835,0.1653942804104143,0.16719928597366354,0.18235156540979483,0.08956161422153858,0.13645615048334417,0.12868445243152363,0.12248173693027863,0.2290504787474619,0.10940257903551724,0.06777489041089947,0.15466130457728391,0.14356356389076005,0.07242522626291349,0.35004533966747964,0.1662616875153929,0.09943556280608527
372,0.22751098032852352,0.15187545870444918,0.14426350053988904,0.15904606491248063,0.15912156332566044,0.11756955772528134,0.17826934566521582,0.23488757322050616,0.1335424544497791,0.15970294271285032,0.13524940537812585,0.035709118289555655,0.09348466089231523,-0.037250237875429394,0.05003051852343349,0.06359728698498798,0.10979505651898408,0.18189688282645797,0.07225821234655679,0.11561754578148485,0.24133997422410206,0.05875771354920271,0.133259268668967,0.1975820725373925,-0.0022367795229511116,0.24200107790363093,0.243155389398278,0.010296303131207865,0.05751797988440356,0.1506521376376486,0.1710210724987101,0.08652707309501846,-0.0620633777851054,0.21898344730284466,0.2891816884612909,0.06667613386874778,0.165387279227367,0.044679412282746356,0.12221273011807433,0.133747365755361,0.14518275176289122,0.10507429734560299,0.10210600773084301,0.04664783372448259,0.0951036804686316,0.048614536665439786,-0.009856914048119466,0.009909847459467585,0.04720373518836207,0.21157584255053188,0.21474049805888312,0.0451925263187087,0.11259487211547607,0.26485141642606713,0.05616954279077193,0.08584690275864365,0.06706748439112697,0.16633283996556206,0.032691169632038365,0.11597599646535516,0.1623567266183595,0.10213754611096375,0.023922603901092243,0.09912533218908252,0.12834959152301953,0.19158369791631172,0.05011861347161868,0.07148251159929125,-0.02561965161267049,0.13966348246706958,0.08460897036589687,0.15644989464527512,0.2071438339644029,0.15643479067491894,0.04844641789907829,0.14020159696082488,0.08234750617340802,0.06771827989467892,0.10185343260628335,0.255418592712916,0.19568047636645022
373,0.06932974334600593,0.022245828573360805,0.1707692805897128,0.1153770187276121,0.08609805294151351,0.011491716682574649,0.15514130376488364,0.05305222371648387,0.20328387307465548,0.14312921772377843,0.16547692010012066,0.019886902470237278,0.24302616065969937,0.09372557948237766,-0.008664894069490095,0.13374395035628214,0.12820971949359308,0.04886020425306971,0.05059056337305632,0.1678330768934033,0.13039924665140776,0.1368495790829127,0.28058271984311256,0.03771357498336255,0.14034191649913544,0.11701603587988664,0.2663224972486185,0.08228956422656276,0.024559901296134425,0.06546828579842699,0.10462873836127556,0.08239860717210552,0.02359770410752086,0.28775382458555965,0.12138078983242612,0.06778557063145303,0.17917086188835202,0.1531623824931663,0.07214612527868776,0.24372307000796561,0.016129945928620014,0.12723840950215112,-0.020832617017629545,0.0957847755865155,0.07438084908826104,0.07480865343745197,0.00019459117011907034,0.07007426514500537,0.1875595696195639,0.057447066194551366,0.12735034749172988,0.1495978155810959,0.04398060303628996,0.2114125607972936,0.0653552939988968,0.11958050639090302,0.23004610674640952,0.11284711190774427,0.05182679343414247,0.1169659994420783,0.1801559316103479,0.08330897921423225,0.2676399345719251,0.04674582542792782,0.06505619271900626,0.10256555895985925,0.12094044170275303,0.08832077876515271,0.06605818141830815,0.21131702984635228,0.08022800771721723,0.17228488596832034,0.2936302921403602,0.09740126921838815,0.06082142372583699,0.11221180074680942,0.16868139176128263,0.0965821088740435,0.15488337015582399,0.18812589438540445,0.08409688205047769
