,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
153,0.06405298030919913,0.11791970414350578,0.11123890687584322,0.0563154403630909,0.06811017947481883,0.07599744438074109,0.228595651018223,0.12002655644085558,0.04734580181996886,-0.012507921370757052,0.16988495975947848,0.15865739436214168,0.07258451857091501,0.1418128865885939,0.013280066097778414,0.117632427195858
154,0.05485704189385611,0.1031168579469961,-0.03059226483803786,0.19313739506883998,0.19935150764188797,0.13304170946925595,0.14432273562394785,0.13628140412705395,0.11380007428385104,0.12026120539580726,0.08909850235279516,0.12443097496416972,-0.0029813671865273252,0.04126215801551318,0.12936405678426113,0.16671807502400662
155,0.06476903362443749,0.13437098215365975,0.13638916791854375,0.10801838130681633,0.04468219223576658,0.09504253357773877,0.12641245494909295,0.002727897655150118,0.09482357912553317,0.03670222691375025,0.03325539060990625,0.04748729594461294,0.1590176945814247,0.09753968409506412,0.06428541812956258,0.09295050387747746
156,0.0421759172594285,0.07035159583553598,0.04799975327520095,0.12216987927513177,0.07195241951028153,-0.023029701782355232,0.15150259567735294,0.08954658012064681,0.09814391734895894,0.22284768694112023,0.11428557942687029,0.05010951244357158,0.08144475440572896,0.007371863517204164,0.032650872613524305,0.03607795669101721
157,0.09345772920225204,0.1409590545335777,0.1578639654699319,0.12951641024348118,-0.0029809015401052186,0.04851110920059104,0.024902658829032365,0.08342844516612004,0.027515030670155354,0.1792063324279217,0.12198603640266698,0.07092752155310562,0.10580233188336291,0.11965893752558944,0.11342584390836648,0.08724575775888581
158,0.06031723605129356,0.15032719825950194,0.03662728094447716,0.1621340208224793,0.17734379503411105,0.10591852421990373,0.09012993087949944,0.06912759086625443,0.10080827395334985,-0.032804864162869055,0.12122822170665082,0.05832540782744753,0.11487216255674625,0.07198414502313462,0.1137949733295755,0.020615389695070242
159,0.12567618229298205,0.0899960717422055,0.029289675794706593,0.1741355348336281,0.005641691669930264,0.08956414949630326,0.12779539349978683,0.0888675869307869,-0.02654084766471589,0.09094787084149146,0.13532791234160882,0.06650684222197513,0.11172636289645808,0.0028584651357113078,0.10172499547662711,0.11479442191312145
160,0.12366597328756447,0.1294165299120156,0.05241894674093177,0.18082318364254935,0.14170439948254712,0.15887082618473355,0.14468380565760994,0.0008442002645237725,0.022986836481639756,-0.00908567892280071,0.06834481508013457,0.10832360220151382,0.08032605003036913,-0.03637152017755496,0.06724006717977928,0.07021131184443218
161,0.05400558155716164,0.09373264327226612,0.05299755759105029,0.07352521660165122,0.12236060064521519,0.08665792131936172,0.11075318000142663,0.07428403051935777,0.05062002607248547,0.21414875458640995,0.10102300459120034,0.06644332413423237,0.05652327449630876,0.05842687032031039,0.09404273720826056,0.10989003821032624
162,0.05483524182921227,0.11664310725287816,0.14491567868809588,0.08166455549190811,-0.11909523926464649,-0.03662017858497557,0.12330920420410675,0.11997630071414876,0.11553684690480871,0.04827787082615999,0.08528550113008186,0.12452048864207434,0.03853908506943843,0.19907722274243092,0.05359263963653166,0.04684957269497714
163,0.09571071655306466,0.030576613823184773,-0.023275623955471596,0.1301261658204691,0.0863302046705156,0.09514092647656282,0.15991347417975393,0.1347170656593437,0.0797365730176647,-0.096509884573389,0.06478206866056523,0.11352597962445864,0.07229449433294843,0.10274435852043015,0.19959683005871706,0.15627868983215096
164,-0.08728476341422113,0.19308751341107597,0.08411504256102938,0.04425864522270453,0.12830848878440526,0.03610218239898614,0.2540607273012692,0.05320020002026702,0.10459412807394641,0.11377604386438302,0.09893486330414926,0.10837235531470951,0.13162808255903977,-0.03212057923982283,-0.03948222257153464,0.01703462689194877
165,0.08160958402305117,0.14454813618019924,0.02374012445838238,0.08285160745287666,0.09672649847099067,0.14792165340296407,0.15172879827838442,0.09901035428172518,0.10628179317286324,0.004504797150132281,0.08691950061961211,0.13316341467800955,0.05076730129373062,0.21186234447252603,0.12276535976888973,0.1718499532066701
166,0.12532322889933287,0.14440107039881403,0.022704141197596263,0.07990232927468754,0.10556293493151363,0.08683594944134136,0.08519446812848004,0.09687555811222108,0.14414041319743767,0.17028148487973052,0.02250049169001143,-0.011792166538855637,0.10362952317004641,0.15753113478008454,0.1315746415406043,0.05526508383948736
167,0.08602732389780578,0.0813703237133633,0.09718596487341243,0.1809877225730189,0.02104096310561806,0.16377284630921188,0.043222778510667824,0.16262846305979864,0.07404142757590361,0.015238920875051281,0.10384499463376258,0.08577815498695146,0.023016024793225193,0.08688883029903587,0.17158626147672942,0.03389008164661349
168,0.06915532623614927,0.04537910139477813,0.11263370212139374,0.012246775736108531,0.07292064881642508,0.08298956555409305,0.12753286700305583,0.1624665145403534,0.0311705017565741,0.1827883170784975,0.14577214543378855,0.08311724239641129,0.032369286280644505,0.08377358434816168,0.02143310154670517,0.02551061383394019
169,0.16226120500206512,0.130904826749038,0.06775555079022909,0.1301618550095222,0.11389045749538151,0.1252242594709331,0.11998729509871914,0.09529387120689932,0.031068921659430294,-3.6517126230317665e-05,0.14518130727117864,0.07425577104358122,0.03867856626814085,0.10522507763044552,0.0709557904281262,0.09416329251937976
170,0.11692319249973092,0.1548827688300012,0.05736399516194718,0.13525881956455985,0.09870890812513157,0.10277163661506937,0.1747144102152958,0.051285282254695475,0.15901078600853188,0.10828600825653155,0.07902919130886056,0.16051750594475359,0.0766748532032376,0.12231744606674787,0.07924749606460169,0.11441486203313046
171,0.10873841573051023,0.03134066899115493,-0.02545252148267489,0.12956017406221515,0.11713867820278791,0.07442463154191185,0.12134039065921075,0.1255012458591622,0.1571658743784191,-0.04574036486886296,6.39802039952668e-05,0.04719573084492731,0.1095359309719498,-0.07385483699894223,0.039120447890337674,0.06923318224003228
172,-0.000530303602565267,0.1261136500782509,0.1621286759690913,0.04273949081988778,0.05865969769237518,0.18340510756459014,0.12091179482807644,0.07709451592883909,0.15339761657208498,0.0320854500418172,0.15212125236564436,0.1461121251868654,0.08855821558549205,0.04914891934097171,-0.005145304197535672,0.10323086780108012
173,0.07899178291458903,0.017053850316793906,0.09276745849738038,0.09084641727096637,0.04187993804999759,0.17144245349285184,0.21858005317787646,0.0984555077193874,0.1444632112794822,0.1456297789222099,0.0320710052510477,0.2266900236986498,0.022072284662908594,0.101262235242922,0.1484804323412761,0.07704741050458576
174,0.07450523736439939,0.0973603606047976,0.11260024963767239,0.0007845702906547625,0.06485503142676391,0.1578802091120449,0.12043472667638744,0.09463207402074665,-0.004042819847453694,0.0193739521622411,0.08694908586379378,0.056999879501394124,0.023305663571058177,0.14260964589823527,0.007346288777919374,0.15462515365955914
175,0.06501527342264911,0.07057068538125823,-0.0049837416554551015,0.194862036059302,0.027861398625796653,0.23248738556328744,0.02183797844607897,0.12507997196423953,0.1313578468169227,0.136414924123993,0.09232516834405301,0.22435601096269017,0.09255472145808356,0.08472338448240146,0.075834640547934,0.06442469188200964
176,0.0018416563641531396,0.08853418337989193,0.26595291737576604,0.1790378634821031,0.02021288459557789,0.020900022733022033,0.1899919689912598,-0.004770830142325081,0.13156809433043878,0.15664464009735424,0.05417324893700135,0.1766900579530917,0.048982794540578224,0.05529754510203063,-0.055196576090372616,0.10804272485854188
177,0.014981264293976487,0.059688775432244434,0.07799424349124144,0.03428553886682619,0.09028322081924045,-0.012249842184118492,-0.007173914648373747,0.024800926895983788,0.14451229267554547,0.04633269885941608,0.15463006748610256,0.1319266775433825,0.06330898412596425,0.10021119277638785,0.0692046846065512,-0.06566199673423197
178,0.1613100978965817,-0.016208784248472385,-0.01437570095039505,0.04892904277269335,0.04011870737893024,0.05773893507007751,0.0385707409271438,0.16026849273767427,0.12987026935389934,0.0683142253107271,0.04275120123976115,-0.00027339095854815153,0.12202795364240356,0.028343700219298752,0.0422830357988638,0.041635055911222296
179,0.07109398030813807,0.1311118871233794,0.06538774588628037,0.09942674063570182,0.042995597757328106,0.012378864392099545,0.15923228648029294,-0.03316891538814084,0.11549092617454028,0.009141772363563505,0.008031106742027208,0.14350344238658397,0.02496977913605684,0.0801854158586709,0.11612356538183786,0.01705325668221023
180,0.1745373027841704,0.09765046358736636,-0.004569141951548801,0.17571144189607385,0.09980025847716449,0.11817586849740813,0.18475467723583347,-0.04139805480471328,0.1624830987465283,0.17136078438216829,0.15393844206235183,0.259746718486509,0.029498278219614777,0.17044004087001366,0.0036982897399839287,0.09256998928992115
181,0.003477326384038063,0.1412485235022237,0.009183160293001497,0.03628396983892048,0.10000401886367032,0.07320372586074342,0.10302449722951047,0.09213361168048313,0.1856258400116627,0.07109713479548625,0.044802720119713244,0.19798405215557782,0.14889554414736886,0.09835656615204294,0.13652607517301374,0.12288934368072774
182,0.046219482671454884,0.07790953086887413,0.05692374074283363,0.13430490444921292,0.062072699345938356,0.1427677025366135,0.15800597804399127,0.10769572992658438,0.12745534412125245,-0.01703736382376921,0.05658685531884146,0.19562138021634798,0.055139617498773094,0.07890149639890615,0.15815707283445363,0.11972035421716652
183,0.037562038604568825,0.10296343053486533,0.06701564018816936,0.10222815444601831,-0.016858130329908592,0.21584976264420144,0.08946951105622884,0.05830129606742562,0.14668250361131674,0.08849172475565519,0.09370166544485535,0.15143491506865978,0.06584128408269417,0.02899233750425913,0.014597586563231606,0.15742205128338269
184,0.089734594078916,0.12303731102436723,0.17479494640690804,-0.038679443227217135,0.04435993612370498,0.06730591795222411,0.07492391229535704,0.027034536679121462,0.11234907129127746,0.04714120947982695,0.1640378422870148,0.09039315214861475,0.1211500571615197,0.09738088210675494,0.08830232837120117,0.03308463141294693
185,0.11164010494597472,0.12298802754802395,-0.026448309198967533,0.24358942826548932,0.11503543821418445,0.11293066630747095,0.19487009218192083,0.1824281741437764,0.01621915768366709,0.1588413422933068,0.12067319532882842,0.0656391528247945,-0.042387282004367755,-0.045903037802479674,0.06611557873180739,0.17329422028795224
186,0.15184992523360477,0.1055080076531918,0.059767747952923944,0.06576000636793951,0.07006079864060226,0.1752806988994934,0.05685704601368623,0.04263167239053354,0.0234595663112037,0.04259680245676959,0.011598560938731444,0.13676719805471757,0.12407531331250997,0.03518186020573805,0.1397680394799888,-0.01271834936762504
187,-0.02334586723113763,0.2130449835491467,-0.0064345644057037625,0.022200626770844018,0.10186413735587606,0.08835057816506227,0.09287121441575213,0.021458580207250978,0.051950193635677155,0.038937219554506394,0.08851520192490438,0.036206113837012256,0.04606785412648223,0.05835573988252731,0.1455360890217541,0.10354875701187355
188,0.0529154456242822,0.005228169403835229,0.1642215350656862,0.16024000171728908,0.10520117306832116,0.12018098085409135,0.11349163161402202,0.10239707678817994,0.11555397105534986,-0.08971022223562684,0.13399445679962757,0.12556226892446093,0.04677495834101012,0.009360382991921285,0.08554635240473574,0.10188965888349656
189,0.0791705431638527,0.07031245184523964,0.04677301359332642,0.11673663399992153,0.10320310401941019,-0.052170072313199534,0.20105472184464107,-0.017695292983344508,0.07200542087455782,0.2043304569662114,0.08489275009949909,0.1402415656566635,0.06858767155065497,0.10932102067564063,0.13794595673201845,0.05506891110389879
190,0.10517910495099124,0.1170916592304734,0.08005188732810747,0.12721336562784086,0.08718326810697713,0.1305274081562111,0.1199716002498419,0.06033806943064326,0.07269802249149127,0.11167843476199187,0.04761960242036043,0.21804831930460403,0.10391436176383896,0.02217952444993293,0.06252267310334758,0.11620747011264088
191,0.02309501478842807,0.16220829881559432,0.051792387963907005,0.14630307165547168,0.024464679229768804,0.09968615690082305,0.05592431355796055,0.15192833912039452,0.0578583832166474,0.1721610860626516,0.09375374448709135,0.10888796488382761,-0.051858132634586794,0.13012447788018514,0.1375227900446665,0.11462536646788068
192,0.10617527438962983,-0.02056729155034594,0.10646705356219649,0.06416242634828934,0.1296255978118314,0.030905844605468396,0.08751847500867116,0.19059000986020028,-0.04286361465072045,0.18753273773038062,0.02320022248641823,0.14118503557097054,0.17999863050235163,0.10184850428280261,0.019427036663885122,0.0158927514029444
193,0.05793493077753694,-0.010362927309555792,-0.0013055524315422895,0.12340575196059107,0.15407868891269574,0.060298662078437426,0.09983112469481008,0.03237324157637015,0.048760998184108006,0.16398000954759975,0.12097367241172767,0.11039472514772236,-0.024814339302750954,0.06361364357022581,-0.1292907383373568,0.05017232191492318
194,0.09070548552654535,0.13795785496338894,0.0468445779523487,0.09799356169231473,0.11910501544632114,0.05594894680722347,0.053172030231565824,0.21272901891536303,0.051457727323846056,0.14458496829636966,0.119233539392596,0.11060638748496703,0.08690804549371182,0.09569791451186699,0.04775143503362578,0.0918510085744532
195,0.03656257791865862,0.2276601276398553,0.1514757494589876,0.0934695273507058,0.07641607863558142,0.15402110835055,0.24695111708201195,0.060016391896199305,0.13847743055985418,0.1307154846438756,0.06203114133512555,0.10552559131835469,0.06766839229694803,0.02371698538196757,0.048260818074747934,0.04955529376213953
196,0.09357679669036267,0.026904630048355083,0.11788304486077915,0.17979783944971375,0.10166631554603643,0.11300738708867693,0.12100948556011974,-0.05553383270785073,0.10156821358549738,0.07258951578097812,0.05735185909355865,0.0925704550426582,0.05251956669369162,0.10553359640582989,0.007982821479141458,0.13797757276138717
197,0.034589561899285734,0.17480126729021292,0.04410475755849562,0.17973475085617666,0.07278821461476272,0.03483141437945986,0.08288536289611768,0.056601562020222276,0.20415886295292332,0.15888094614008655,0.03871631995296704,0.07871497754332112,0.06410452641405252,0.10014315954958919,0.17888547200566476,0.11831581446306884
198,0.08432131908025041,0.1344333573802316,0.16885691697928096,0.02383084224138523,0.06458942032139893,0.03487869814744645,0.15806936566636035,0.11618938991748468,0.031364958568592595,-0.005968468619145184,-0.04542852027817194,0.055811667990354405,0.04993797744728218,0.07038938486591478,0.1443930208663984,0.20037691871256583
199,0.06567148677595797,0.12556303610013234,0.13636513597707495,0.13495862352454283,0.14968411880197002,0.1405049222293928,0.14872871436146126,0.09588802246659128,0.13472127478321758,0.10300627831923241,0.12685536400668446,0.045031197471124794,0.0791218141887543,0.07519888131047316,0.004743172518352712,-0.0022911568666825945
200,0.06875709662353884,0.06108491413247712,0.08800985445141728,0.19415199430270405,0.13421695099970868,0.027121640862015385,0.012251780659020292,0.10389857652133501,0.07373654431507633,0.17024409215203662,0.08577444076394782,0.12688540677501098,0.052722061660792206,0.16547023060600644,0.051408033939537245,0.028788457993737176
201,-0.03773105145647939,0.08893204843071344,0.10005548337987058,0.08434592179623975,0.1536408333581478,0.07406220612602483,0.15775467872653623,0.08881304586736877,0.19876639575210625,0.11738485580059897,0.13023388335156658,0.006167571863219867,0.05028532002370589,0.139658657762981,0.13133577423730924,0.06288292972589127
202,0.15766054184010084,0.03589951304813201,0.09394214198476775,0.15169310223916424,-0.0035692109569004926,-0.0056667030071977185,0.18300210346494705,0.038026921645088786,0.08047609365637216,-0.0035566189796023924,0.07037260902870691,0.06667894507754164,-0.06748718156907785,0.08118681345020103,0.12948458849518032,0.1121534843605441
203,-0.0038098532054031686,-0.020944082312317442,0.1735746489233484,-0.02179471827619811,0.20651467660584796,0.16775187607188843,0.06467460443356061,0.13805615238226346,0.09447248774346138,0.10623041580479563,0.17218862555109601,-0.04826945197516971,0.08052754536542407,0.20049954161339342,0.07015036440638345,0.028048442256371743
204,0.14530560763375697,0.050331846746110465,0.08675713675991824,0.029696636847267383,0.06137351858419959,0.15958541760494263,0.14975213061573664,0.08357456711272594,0.14929870100863943,0.1273145824140088,0.03815872853879928,0.11666993595172671,0.07099977082531682,0.1855406170848312,0.04318032407698125,0.07293727011266864
205,0.07259621046923381,0.030775951254946365,0.084045221072018,0.0165624947725721,0.15268625650269188,0.13772790946996913,0.20247222707754028,0.20414686393525944,0.010305938057431557,0.10607865187444375,0.04475881153496734,0.06167440541324669,0.10617180346587445,0.026842622249540003,0.11231728321322747,0.0886739326101798
206,0.051985033455322974,0.10796801588598302,0.10171038104976067,0.05308315121012737,0.0446933348447503,0.05796834238666474,0.20885748677406232,0.24915047339411558,0.1322614356809951,0.11663032677381625,0.1610524175987366,0.17333979986827408,0.1280525815546719,0.12983423867700825,0.03437080032012483,0.10079082126124865
207,0.11644304864057246,-0.08321959115300985,0.07567649005600387,0.038209250473383805,0.04663811938007186,0.009593528136231044,0.05227587267976992,0.07300656023935742,-0.001694149746692371,0.12755010938112113,0.1089641748142477,0.11505252720732817,0.1259389112353019,0.014709097043126507,0.04923240180078009,0.07642033951318546
208,0.15242850602892452,0.14748457148013058,0.062158279305537134,0.2731414809939924,0.11587437373369373,0.009420343059469816,0.18556443306064066,0.09868325677028533,0.10670935417877324,0.2002492814375784,-0.060678049482023565,0.176089401350772,0.12711189113063928,0.16646140228340112,0.012961407367915326,0.11052151989517346
209,-0.06738191033879953,0.1952503484105245,0.22669904654944997,0.052789877613543444,0.12215014357751061,0.11659859022115879,0.21265548909662169,0.14630292320141827,0.11117190626207435,0.15538681348966302,0.18150898772705445,0.06072491267275719,0.04415782016252079,0.14985714796465882,0.033307318959857536,0.08875737355031564
210,0.04560096219089943,0.15536038407768046,0.11090272600302852,0.133811864701345,0.0678166850755859,0.09353295000908429,0.08746281033315856,0.11820829301804442,0.04576914401467982,0.12521705578497758,0.05823341916409138,0.19651599507297302,0.1117727961956659,0.1511281201053699,0.031999474464993315,0.113807855394561
211,0.05311018920323631,0.040065514473182316,0.0849548674340365,0.13789773917564066,0.11724543090891425,0.10292009695997521,0.07725986282028302,0.07371702196988993,0.06599466125171301,0.038109196552573534,0.16019685745821124,0.09939311355583204,0.01469034463753155,0.09917219598916205,0.10537057312652359,0.2284000264964127
212,0.11053429273920186,0.0968633844983212,0.07458562209927659,0.07644080057503755,0.0946264794571699,0.07897587460028431,0.22730630690581635,0.10005346804092467,0.05336449221688139,0.12666056218974905,0.10304139776853567,0.10798932113156068,0.08429317734086339,0.0017815092680021176,0.20651664895686564,0.05642882042163213
213,0.07025355472245477,0.07457181065326429,0.08780888499037841,0.09046256476764679,0.06534087739902363,0.11438785862910957,0.09643161844066851,0.1582314239856704,0.04837809799978674,0.02598114062659459,0.05429539835681674,0.021736847035712676,0.0364514405300599,0.13964772280816973,0.11747124115288288,0.12951188462480484
214,0.08221220540698221,0.27835645032778306,0.13947331777255134,0.13594716225062253,0.002465027844317699,0.1444716596863947,0.08417266727978463,0.044456541770109895,0.04090122412862198,0.181161087128306,0.08636155069152453,0.11560086924668611,-0.059995479906756854,0.1465504072953644,0.03401709152882715,0.0503610116579819
215,0.05627195415232365,0.1889855772963894,0.086535265098386,0.1227826107611829,0.1307255167364856,0.12070345976009245,0.271171237247264,-0.012975721945935473,0.1608809747145417,0.0589122886369827,0.11442090122810239,0.08105861289817706,0.10018438512322157,0.10234113548684522,0.11488207238228927,0.08804051896205806
216,0.1548653815718587,0.11397671149026353,0.20418424210631606,0.06666222509011499,-0.03712597374686538,0.12435775682279103,0.121034145569751,0.0814212767977558,0.2098488731113405,0.08421354148160438,0.09209884772510511,0.1095469532668948,0.05307618495177514,0.05267880724302772,0.09550011854705602,0.1440554066617745
217,0.07043732215992297,-0.09724365848016137,0.1116006051853053,0.1518873835296305,0.08285195537656949,0.16573560002588625,0.03863719244617214,0.14729366075768105,0.11097034220875891,-0.011078677017495986,0.004291480312307491,0.14978735632044174,-0.002977266282508754,0.21957387780324986,0.2331544156253442,0.010568039133177018
218,0.06761908533776513,0.08870508986870541,0.07577192781209614,0.008143244362043,0.06718572332953476,0.07425798466201451,0.11547672874934145,0.05262311404208447,0.15794727625354657,0.06919299944801517,0.06430120004394231,0.20787108321637368,-0.007811866478626934,0.17504949609683998,0.17653389006647338,0.1515896946256165
219,0.02389687025529304,0.09651463567718978,0.007086367418649653,0.1258434550418953,0.04905151771599975,0.18284505049130312,0.08318966964550002,-0.04091605670576822,0.21469001250156544,0.04038844611114115,0.11176965834516189,0.06516350592958381,0.06922754688552979,0.03577293992873461,0.07604668338048119,0.07273238954977794
220,-0.015919587386962475,0.1789249658156474,0.18514205886990256,0.15893030455794763,0.06223102402541688,0.21131704692522366,0.12565145923169727,0.08792081999848254,0.04485413822674844,0.06739653444030208,0.010197093575382066,0.0843560545172654,0.07919222130374844,0.06645498498023182,0.07729036721656825,0.007137331048657973
221,0.0048147982457707825,0.19076602602342405,0.10792980178757744,0.00854434482830189,0.06634140108088103,0.05671105053479919,0.1002879906465689,0.11793483052184577,0.07461037710122677,0.1976949837703676,0.1299980537287101,0.13355804856783562,0.10707772483172782,0.14635048084477154,0.10909614747863083,0.0669766000006201
222,0.03157958497721251,0.08567373377314813,0.18474687595927072,0.002095200667490397,0.1103093644063012,-0.03889709810908376,0.10320051182901376,0.0796131329717049,0.06988770702165065,0.11727090789251711,0.024397708548201245,0.10820465911751619,-0.017960662863703847,0.09854340132219752,0.09245171360213512,0.029336305566908732
223,0.10512011437481648,0.0509922312070033,0.021125697095715563,0.0925790440450819,0.08005222151940003,0.08639204070891342,0.13144270168440372,0.11266434447379657,0.06323654914621578,0.058271447429293445,0.1825787845763944,0.07972742985555704,0.107828416594784,0.014450945764091894,0.06884707026363429,0.008415655497065671
224,-0.028288906726903446,0.10817080780521636,0.1556365932760116,0.05536262497449308,0.05727362199835051,0.12586442991133542,0.0946569439425915,0.0516094845533949,0.22515751772436293,-0.07639884703363432,0.05687834941236852,0.08314635873518687,0.1383091637683136,0.13986869033672367,0.09427836733246985,0.01615508379488345
225,0.0473443217117435,0.009202337599577115,0.12201740807767923,0.17226507021887316,0.06106557064459546,0.15360150076637566,0.11147336202227326,0.04955403955133351,0.08896005897377875,-0.0019127506548947313,0.02631543979304498,0.02480139874883384,0.1600114925286226,0.16213606775022602,0.0984131810672601,0.10723686594123842
226,0.06656836823321015,0.1380269342810612,0.08466390674165646,0.009553408015991175,0.09253472626840126,-0.0048638220368820515,0.22446103131423836,0.09260025608674999,0.10129496258251801,0.16905701266616577,0.1106151780836205,0.15305316796930526,0.08771690416214008,0.17178542048843418,0.020901128570035787,0.12522445246393457
227,0.022440043016069812,0.03350777417825682,0.09734158280742837,0.027888288182702246,0.02757376199541726,-0.009907251681973983,0.12420468256148633,0.08310478523130711,0.19670135546314602,0.02952643510084002,0.15225225237941417,-0.01191813695895481,0.06303066909816102,0.20780118924830984,-0.000686584500267466,0.09856422759164828
228,0.06286875424844757,0.047443839224808236,0.017495792060015797,0.09411130231441911,0.058496778670796924,0.05489052727460175,0.02208243793444631,0.04522949710034039,0.07879414524599597,0.01697326381715314,0.14942397792306952,0.10309989498303646,0.007334543847464996,0.21172929030568613,0.09264944355188161,0.1530521540629629
229,0.17696223513028933,0.16765899844278556,0.1682205673533861,0.1768252441168708,0.14703690223806973,0.07273173347418517,0.1306164483468882,0.1459406261196057,0.1334210727285731,-0.016762058132670305,0.061150369990568075,0.24353500238203826,0.11996980512970644,0.06408011898961806,0.07276589053293016,0.07753892157379004
230,0.07274158535975889,0.05493930249562127,0.11164836097742066,0.03526932394039658,0.061192223743130915,0.054054825730476354,0.18634263954660615,0.09561599585940349,0.05819040475006226,0.20246056607829355,0.1468985578954279,-0.012993541193607627,0.040373929666763474,0.060230440241552316,0.03479106593004039,0.08805232535547293
231,0.15867303150439313,0.06487970527526588,-0.028281338741258672,0.07525770082941807,0.09923140282882893,0.17281624750417537,0.16309580201488996,0.0765132630724828,0.10288540452719487,0.10564214788761846,0.04965238049161691,0.08696675436987546,0.007518959223168531,0.08420349223634811,0.08262379271233772,0.1087413032359843
232,0.1079197339767461,0.1561364918143994,0.0016812675949518705,0.12671492997929237,0.17063581466723657,0.12478958266305738,0.199909822437311,0.02010364926951989,0.09245122203214902,0.17323402676288827,0.14331836720613142,-0.034442007242227436,0.10517398136875661,0.10746139011320083,0.1532499385390311,0.13808240134607272
233,0.14174804437414798,0.07194726051560428,0.1868848826004864,0.12408942856760612,0.04625181404678835,0.19051360102160295,0.07422341827726064,0.07061271853491259,0.10316649007179689,0.13331127728043327,0.054508235495810076,0.06046616720760093,0.055325090587595084,0.07659577357677178,0.08324723432695556,0.1401924305287064
234,0.1272968660583705,0.11356152304174007,0.03807294387300072,0.21693794170575917,0.04101482226268305,0.0907967653597138,-0.004443012412370199,0.1449736394717981,0.040793700954173784,0.12869553957930402,0.08565270932551962,0.09899584429852594,0.06913377719999908,0.05422513846677447,0.12560577590022257,0.04485495738253389
235,0.07479527566900969,0.09059099613668357,0.14864103032897563,0.21795196732400154,0.08014019641680953,-0.011241678152804635,0.0823473031243452,0.1592892473928254,0.10088780857740282,0.10170110598687605,-0.002213647864222049,0.09128563195811264,0.08908062167095822,0.15375566007416874,0.05923817168912062,0.09195679247474797
236,0.13091958116979163,0.11194775261204716,0.08939115230927024,0.018735455315332383,0.12428760996907295,0.0736279292560048,0.12534395041283397,0.08634848055524562,0.09675151389357939,0.03368107109117321,0.09444155194205955,0.0691418459460625,0.014736910717954521,0.0512000429311395,0.06189456660989462,-0.039086245106726404
237,0.08750933042224134,0.07421140167029491,0.07064828718485071,0.11189392991424806,0.08851777857538264,0.06591682172326647,0.14038067816797004,0.13166330181878472,0.02519877977823635,0.15680128420696446,0.03882774710964065,0.026730401409110316,0.0784698735637578,0.12437180066020152,0.09307163418636039,0.1594402474855548
238,0.14672334146946825,0.10544748058154875,0.05676402948282866,0.11871189353803342,0.17233131917875252,0.08727014336650729,0.05936791350503835,-0.012447268501053228,0.05282885102922637,0.05353182792726228,0.24521856874652068,-0.013515175440285687,0.12796648671939673,-0.008217197835813336,0.14684449164528976,0.03166551382388884
239,0.025608573502074315,0.13055179141389545,0.17243288600428103,0.10184432140367311,0.06651599516437336,0.04688901449567021,0.09638253196060918,0.07195366419082326,0.04389075446890565,0.13650159876929224,0.12743653073169822,0.07811026111088842,-0.031045054848880833,0.0867433640885386,0.2125320830066657,0.0889286584948452
240,0.1967406959985771,0.23924734953836485,0.07446077305827148,0.10026325258908991,0.00013972095907699433,0.17633348458487477,0.13879402669286825,0.09315920729553466,0.12404288572460699,0.15509089389972827,0.0777494338496361,0.11669302879727071,0.08303685955800653,0.08137201161327168,0.09804692989923314,0.16132838492893706
241,0.12071180898116574,0.176860055491171,-0.01428952436157364,0.015115575869717032,0.06114079341815563,0.14826292278185024,-0.018737819055415716,0.11665427849275416,0.05625849098181206,0.10537128839969238,0.04973009829892605,0.013888137562231489,0.09490526444205194,0.040953707832948494,0.0620911410558348,0.04894332715763374
242,0.048657111753103464,0.12418976338615066,0.19257452745411044,0.051029026006343695,0.14093000433355096,0.19238210506291623,0.09549416432818603,0.15594642086099056,0.10708263679864814,0.022635193158553963,0.13807035594178146,0.16517623465600437,0.03315740375512397,0.11158282536299712,0.1733701000711774,0.11548079447599825
243,0.09650748274770637,0.018095950817278827,0.1940300437259582,0.06130316043176602,0.02419635110893716,0.12883959791912106,0.09968073481728525,0.05939615677673858,-0.009051888959736428,0.02512609057820749,0.07610110676985188,0.05553863693517841,0.1096386665653931,0.11371179173647027,0.1516991827106882,0.06363990188205372
244,0.11465034008721053,0.055662288879830754,0.06425746809746297,0.09009280478361563,0.1429892456919403,0.15329203766412866,0.08025999391612383,0.009401993875240914,0.05466431503803089,0.08687862843665455,0.09263733639281752,0.10553791284288509,0.0713321513622584,0.030343865713981438,0.09699762505813808,0.0199086379434326
245,0.11734928083086517,0.09833038381714289,0.10634934887483884,0.12261766883967984,0.042608977315416074,0.07624662782902729,0.16345628211262206,0.10109803721921456,0.15888061228848596,0.04883963862334697,0.20395704991166372,0.09225593310259372,0.06570613733853986,0.10008474037165327,0.01867096365074657,-0.04336211853260038
