,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
447,0.5106322614719082,0.4004237206221907,0.36223223758591666,0.4390694704160447,0.38734357538100206,0.3732237800754895,0.4199101057108038,0.4376891764077575,0.3276283363011672,0.23318391458362184,0.27477197647406887,0.34039115931932407,0.3462874539247161,0.3687956418980502,0.3359727641758274,0.39223522434010605,0.3702302209415566,0.32677352282393224,0.41982635219170833,0.33341513822203483,0.26353358627906415,0.24717465539270592,0.27325856951146266,0.37151050288330784,0.26498628077779957,0.4344818836564485,0.24547887617295627,0.4087920917337181,0.23300099182831574,0.21968492344247456,0.3357509344770362,0.09994267029234481,0.2999478588746971,0.2262641034513658,0.43724978099624046,0.3221834512714353,0.19671393608404775,0.3314029706463497,0.06708536680431319,0.2451821674090949,0.2727499766534156,0.2649538832840668,0.26928118930652345,0.3475431987298722,0.3184134926781096,0.32856909986923966,0.12496389534094075,0.25467590849653593,0.1987054808871557,0.23021269496188201,0.3010138737805101,0.17881604160930556,0.3983603849423134,0.14745417474470526,0.18650039044459565,0.259067893464249,0.3167382891122644,0.18155744043876934,0.18295915431097984,0.31319891230613883,0.17329438518271847,0.3282181373975392,0.2665316308266658,0.19502398308379496,0.2794712554901101,0.23972926122874294,0.24076747449881267,0.3390242610109591,0.3043578944139401,0.20549238019585744,0.2825885616328523,0.27048143386320844
448,0.3249942449468603,0.4038012381453876,0.340692806277249,0.3164628349131717,0.43760854101794705,0.46349798948236925,0.4848479837108782,0.34470000007256574,0.5343950799969398,0.2841666498476792,0.18850998108597433,0.2540814749305457,0.24293428983175258,0.3914712299862656,0.28440073414343164,0.308164662258479,0.38144855052389126,0.2930898849346433,0.32013736548744137,0.43571876561538514,0.34567122107830384,0.3067479833513429,0.36529354108059847,0.39209611545587114,0.3177805061313016,0.40420084807610035,0.3048473654442846,0.32741363347697294,0.18499308705264536,0.3162601198719849,0.18495800245245989,0.16383849405079698,0.23303226864970153,0.27070338847479,0.42141077054272125,0.2853324955021949,0.24631197139189462,0.22371169503077512,0.19666338742304332,0.22057698210086876,0.2826768059788951,0.2671537992634852,0.2059920984154782,0.38440369020476534,0.3000602018722872,0.29492533642655455,0.17107182205549043,0.281245468408862,0.31173767817293146,0.22675966357558028,0.3556350687970756,0.3216125961409495,0.32531011957399275,0.26304117875001143,0.26029006865408033,0.2664185858958443,0.4063982573286594,0.1788901891826756,0.2654025958166277,0.24697494803727468,0.1341746964698938,0.2749339362240628,0.18650257252105484,0.1985008198425397,0.07282503167365993,0.22706506609611396,0.30601666494404545,0.4981751297949822,0.1779819667945086,0.14489113328868247,0.26453887307753315,0.4359297369707611
449,0.444254368935333,0.5273848150532997,0.21549625386985552,0.3572954028559035,0.3480914742563135,0.38424935850949893,0.41336862961347437,0.44405679263785625,0.43519535710197943,0.21089038081521141,0.2554553146783679,0.37049899263808744,0.36135753655671765,0.4171506326490223,0.3025911071772125,0.2981026962927782,0.3469263776543316,0.3383675014293347,0.2968043594724361,0.31288336611888234,0.3400431635879453,0.4578442484270948,0.39972489241746584,0.3199191984496364,0.28186549673460914,0.22604253534326682,0.29863426272675564,0.4187664458665732,0.2670603540761213,0.22285518495518564,0.29544587954498774,0.22138229662218398,0.35686365797546843,0.23629171797326667,0.3448256293356956,0.33491512083286573,0.21088076217236107,0.45140552022124025,0.22481628659785582,0.2855994002260102,0.3278220136768835,0.3152788926795699,0.32260024173202034,0.3523405695014949,0.21399850778325205,0.4507538978863686,0.2987628623094533,0.10505083488808155,0.25633774257538094,0.2162890596082805,0.33307474854087243,0.30515216229252096,0.3382799868480035,0.28761174740478357,0.27607616128194706,0.3359424258317337,0.3666757828951929,0.19194012838907615,0.22657141268814332,0.28757709945360227,0.1923991476284377,0.2986237440605612,0.22843929183456055,0.2039089700568236,0.16664805097837196,0.2158430122705774,0.25792558696039847,0.4037964637079194,0.28720278235514024,0.14859369241783693,0.3805359471254732,0.43036369609813396
450,0.3313149549342814,0.3926183504866087,0.32798280558434734,0.3981416473355332,0.3863780905616552,0.3895967621770525,0.3245001029797314,0.38949082214836755,0.3287544689165956,0.3327198614482289,0.36549907293791944,0.48953485470585545,0.2708047190993411,0.48428226313378514,0.25434444323222916,0.33809439059763224,0.41014094665030026,0.33929331183630657,0.3489784517128805,0.3088647608112081,0.2898890321260826,0.2663043996193928,0.26812328905591787,0.26861932941334754,0.2821604161220596,0.2665683314141216,0.21007095433089013,0.41472100205823825,0.23487826536094655,0.30272807714850103,0.21311550253963565,0.18739748160942415,0.3729224476723356,0.35901015224245153,0.28204515056688273,0.37292097848505457,0.2693174794748191,0.1589249448273017,0.15615256399428618,0.256295910337882,0.32883381461697625,0.2659456910021011,0.22520898216259005,0.33734611981451673,0.3863334130156269,0.4928536465407145,0.15333569146140327,0.27132875813917645,0.34938212268264485,0.2063213527862575,0.3000400370736524,0.2455478575322687,0.2928536935966413,0.3253880948047617,0.32678159279842034,0.28091571089213596,0.3418313089893928,0.2724386752852949,0.18989775263755712,0.3007957186692363,0.24664527689618676,0.2770044324845938,0.1635939776594215,0.23383156698167393,0.11996646685480343,0.234999965352866,0.17144042377058727,0.3655526203960744,0.2789888825065942,0.18925742715688018,0.3557408794607115,0.4641156902880381
451,0.41122298466080104,0.3837543801353882,0.30110279604330864,0.36129534384087997,0.4870597583793945,0.2540782868633991,0.2856410608357944,0.3899510824191437,0.3164275854233006,0.23178121820455996,0.2744191675984383,0.24783159660677082,0.32945281859476827,0.4034553377672649,0.2726792831538845,0.2487338198795126,0.4656273890421121,0.2907981686107349,0.36720716132056613,0.34498518085080904,0.3835601028779573,0.28107139090247596,0.4504208265347835,0.42789925406428053,0.3276920615023094,0.38982935849068107,0.3309989938501104,0.2569551144262011,0.28039162038128035,0.32826348923860904,0.34400752810794744,0.13761792352345956,0.3297463783620981,0.2030397033132105,0.30570506074375137,0.20859047781190734,0.2452121193154208,0.24382847743584699,0.2734462307135619,0.3248786031970708,0.43379794488066203,0.3116967456608718,0.16561186821839186,0.3680077899201142,0.2709286232518275,0.43200033493548334,0.25311187232634097,0.3608304268052051,0.2505885183465196,0.29591818980226026,0.1747839603853696,0.2069627838143158,0.40615824710267606,0.23709103843103368,0.39741836890499976,0.3473521028022092,0.3183773740650549,0.23289705434480484,0.22231241225355655,0.18424224998772992,0.09693197830667662,0.20475854336609398,0.1899642601546301,0.15665589086529588,0.2704039767844836,0.27723655328314106,0.3902153085104156,0.29392951412393675,0.2276690999852214,0.19861052479681665,0.3564104386279229,0.4479000944269984
452,0.3603479640800867,0.3771550973549702,0.24235106445314805,0.38132979496876096,0.33966588578911827,0.4534098916010993,0.4731988426540146,0.49584495127562117,0.3325299293406033,0.33387161103213553,0.34807312235672383,0.26789162613118195,0.3044327140455989,0.30555868005989406,0.38751575188937504,0.3496679162463401,0.34649015422547635,0.33826056282513156,0.3940478371167402,0.3079075231521584,0.20960910494352913,0.41826229698960565,0.33568520651280204,0.4813733510823744,0.3353821825631456,0.445439349391036,0.27739385318205534,0.27468490497237746,0.2115197919691831,0.2809081549112677,0.3982435789743086,0.15986798149942275,0.2969254223054456,0.13164635829908647,0.29937588225741274,0.2243635717486904,0.2693147944512418,0.27860510351929507,0.11698827726503212,0.26935808066083244,0.23058715333794796,0.20317148183834194,0.2839657711705352,0.33514516021556834,0.2511354022409114,0.39000504078371884,0.3898890195565872,0.26015537038661185,0.27998203716647935,0.2574432920653368,0.33252413107552314,0.21246515594677387,0.2422689314390896,0.3632617587874634,0.14857930245444279,0.19732297119564843,0.4529622663490081,0.18143744399396444,0.18028985819735446,0.3245233779794578,0.12051015230615107,0.2722134857309925,0.2419873558708832,0.16154743933721794,0.1500916533715724,0.14956816680205662,0.13225878697158797,0.20553651746759344,0.33641679010848347,0.1950283451703089,0.37539928021070257,0.29893590970261885
453,0.3346376446119516,0.4619448149902488,0.2934081715525311,0.29376333069911087,0.3252010878515443,0.4100621705058942,0.4554757740058637,0.4532356683531756,0.4032467457816483,0.28055855677231917,0.3414412707885795,0.38246154863911097,0.3311141202445036,0.42923517177548515,0.26378126862483875,0.271597640795001,0.40770916360597537,0.2961816981664889,0.2893873925988756,0.2530689400489902,0.3158621885821312,0.3116252029154081,0.2316322911280332,0.3830472376154886,0.3349471168380988,0.47020620896243964,0.21416501334602325,0.5229548431106095,0.15297721286113983,0.25498768772757013,0.27038305836177956,0.004909877011461245,0.29256734586456296,0.24401931695615725,0.5171618455606615,0.3178865627591687,0.1811937682303413,0.1924885615391228,0.2636444300469405,0.2557084877353422,0.2887288071465219,0.2903670694660883,0.20581901737026365,0.26111580298611303,0.2772145254320438,0.36530108326594063,0.16600559488427458,0.3164665830541107,0.290946696633818,0.24584432816357873,0.33962923711115783,0.3125707116292698,0.26230285344460175,0.2438686872472299,0.2568389638350914,0.21341675314371641,0.4442138015589723,0.23759432728391788,0.27353363073792514,0.2449915686888727,0.1352244361265898,0.37643174081912323,0.2279915867687927,0.2383252955526361,0.17522420152530757,0.19399526627223818,0.29694039545338424,0.36137158562641547,0.18569573310260568,0.06253205671773487,0.37474115003707126,0.33545018129386744
454,0.3887417997995635,0.45012985063344796,0.3824615807173471,0.3622861837292403,0.4564775370704581,0.334878013736622,0.3968145980428134,0.3383053614250208,0.45660503995450735,0.34273123605210665,0.3766302323757302,0.32436229769430885,0.2934969634150305,0.47182607121194553,0.3274261812399207,0.33823729354845705,0.32553179156741835,0.29826078184379295,0.26582663316781574,0.3310318861989891,0.24301268243479537,0.28449759040663075,0.34711681503015646,0.35593582839600374,0.3365873331922256,0.36106211835162527,0.3289086654355843,0.28977869277316226,0.19275487029791807,0.31991302646450553,0.2572191613935754,0.1645151873126008,0.35376826615160933,0.21199407153603,0.2847350363362385,0.22913369707074716,0.2949189697519715,0.21330120893459695,0.18853086241724923,0.2773774575757235,0.3508208022137754,0.3579374341731235,0.2016172861370567,0.3609643244162721,0.2732014974303582,0.4125740014788786,0.2449273868804225,0.33385966988198934,0.22981862666529465,0.18152498067615938,0.27406295764057753,0.378097452435752,0.2368900641005035,0.26425538274687604,0.29950915808688694,0.32704363831551025,0.38529550809187385,0.15958484889670962,0.2901438868038859,0.2736826807808238,0.09010185736932969,0.2539277323696361,0.19802001833632146,0.19754419696155098,0.22271695087308926,0.2704010745450391,0.17643390583537882,0.24355381392649267,0.33206546832436806,0.2658816658872825,0.3845197579177924,0.3987671781269941
455,0.4442379268001111,0.45282979950100316,0.2989567529760634,0.34187283493948645,0.32809191803307375,0.3980199782947921,0.3295580520603722,0.42585581152365687,0.4365654355781204,0.23773191714496344,0.2606497548554309,0.33544708307493454,0.2993168028606746,0.40707461859628163,0.431491825236139,0.26457731188473993,0.4140025661180601,0.3627157289606182,0.2940452265311527,0.38409562359083144,0.2095461776173931,0.30668350200857114,0.46221384295679535,0.2771037142941285,0.2752933945939315,0.32751043837509486,0.36827635149597193,0.3974878112250274,0.2654553147901575,0.3319718384414668,0.2554126271100578,0.14002554766606518,0.330916671412552,0.3107571716532752,0.35383922396994005,0.16852140174166266,0.19382777537757828,0.20042921141455747,0.27055777457629365,0.42291763860858306,0.235582118191166,0.2899953657075744,0.25062309461979965,0.39311435816330464,0.24320087902437176,0.35777744460333905,0.24256620291457986,0.3154657165209468,0.23709573810882495,0.35612579350560575,0.29250625611065606,0.26135515368568146,0.17363155807511318,0.3556687117592429,0.3366619635280956,0.32772847339801753,0.43827228728010775,0.24989829775712424,0.3752692707678065,0.308947869171183,0.1280056290340388,0.15756155392933063,0.35494351574157446,0.23737735357162087,0.3261643907347305,0.22247073592517724,0.2707588106847025,0.38689959397410156,0.22701465263714676,0.20139382120935548,0.34727305136191006,0.34229049728900196
456,0.3119535353138928,0.4737296040682767,0.19065187048601429,0.27012161663837664,0.3751301467127149,0.38884794242855847,0.4211176375273443,0.4433095539259422,0.31498747476018824,0.21402308878884188,0.2624951133991901,0.20306864708420097,0.38426069161447013,0.34998251207975256,0.32736778914473474,0.3322264381058192,0.39185740587045853,0.39390347036016227,0.34488213456243816,0.29354617585083836,0.31630730360920994,0.30079553487355687,0.4492891375128127,0.3897805352131139,0.20120540115707086,0.3196385748965524,0.2805233651424374,0.25525845458030894,0.17938098261909521,0.1999211832840175,0.3253962344318232,0.21384491873139191,0.3048288603940105,0.21857233103838603,0.3091264132657036,0.2973707125470491,0.11712586793948865,0.30303618839604546,0.15417225105097077,0.20458153915103908,0.3670146439446258,0.24567502473339428,0.32611969806570384,0.28481968791584195,0.22943627303026967,0.33438968618656556,0.3302006470388503,0.28497813214371437,0.1834867860557152,0.28122432929396546,0.2624349741127992,0.3130441543855634,0.30467506228986746,0.24610988314772408,0.2061443196796465,0.3148194550761922,0.45935623361417915,0.3181053414367266,0.2507362494229986,0.316922206761409,0.12929462855866394,0.20841055640124664,0.2648420279089632,0.18915131635770732,0.10859901055078647,0.22444323459943635,0.2492488876773887,0.41281051721411316,0.27807360798749553,0.2842626492753978,0.33434591954681564,0.26824120421547765
457,0.4492072326908083,0.49189919781337643,0.3775298623413656,0.3951538392859503,0.40122091877973276,0.44295609720603696,0.4940839821454473,0.4234809067130836,0.3389277437872969,0.3669565613568477,0.2502061149813754,0.2865719613866886,0.376006609184849,0.5066145931169511,0.33884305120234376,0.30190694994687844,0.3345003792908517,0.32384370693479086,0.4047912551664445,0.38221539614978534,0.3297725486603998,0.3578551091558272,0.3441946194343874,0.2472592507158605,0.32817120850908216,0.4528322501164598,0.2169566333019523,0.34086544625002996,0.23384985348411985,0.2911812414330445,0.26708040671373834,0.09035329475057845,0.1971385913617634,0.24189952883133178,0.38633422996269556,0.2633557109008926,0.25221103594257077,0.23244197358369972,0.2461508706772833,0.29978471827755054,0.25915436459904595,0.338506823784066,0.27823177479799405,0.29194362179901584,0.39605988109911794,0.38771643380648396,0.25491470670311894,0.31917925014268533,0.2335213265499109,0.3246446575083407,0.2847511862480325,0.37322543681298176,0.30888316691971734,0.3145799741076094,0.24096847020859574,0.24617660272402558,0.43050622127378807,0.23736755229742837,0.2804736216453088,0.23112403603972806,0.1531535540260961,0.30506294319503635,0.1766606085493818,0.2301230020418187,0.1324308912843505,0.14315416982782916,0.23436930280904542,0.32672070680638765,0.22013160301666382,0.19989688491640875,0.3757222991181814,0.29577919042573475
458,0.3156595613204562,0.4844689602479631,0.3037406799856426,0.3125788080008943,0.4493596525302336,0.40582924556348093,0.36604075755516213,0.3494126436011224,0.4254414278682943,0.3281530158116824,0.30137419333871446,0.3648158503025651,0.18075269436802213,0.3801211482083469,0.3503085611611144,0.28172581198692825,0.3059556744929067,0.4304733608270469,0.3906748861946406,0.34142674404732276,0.3468171235150687,0.31934464358110276,0.31360853722668225,0.32111122802012265,0.39193878228635864,0.46389565300105623,0.17516941371390712,0.34531928481805707,0.3278265426863401,0.23608903411097829,0.22354902329849183,0.16612939501005064,0.3567100141219014,0.19194349273098268,0.35770898863143696,0.30211449064979073,0.14903041189084756,0.2789466031239014,0.19485655640734004,0.23160422975352707,0.2886602292433123,0.34323439642861314,0.18695876399403885,0.37668601859284884,0.13943473922085198,0.40217014247310157,0.20231934549442424,0.27393406212292093,0.1604256895614209,0.2207733553340653,0.3693568254559282,0.27717953306630855,0.19637163046566997,0.402182899499979,0.2907276473692046,0.3692770847417697,0.4294667676564404,0.23702324555558904,0.22356074957781127,0.14597333441673957,0.01326712362289691,0.2434693632542183,0.19019341026348505,0.21728984757905767,0.26567348616579045,0.17681340366711032,0.15634289822825367,0.319296465788292,0.24640366889376597,0.3756713203865041,0.33184785284339074,0.4200981618369277
459,0.324407590487935,0.48975623444238225,0.4148775158987429,0.435155973247949,0.34757871742314145,0.37140399724917417,0.310993780295091,0.4510849939930817,0.3388029763935851,0.21986908433344546,0.35201435560262373,0.3393392215525617,0.38377773207018795,0.3655857479005356,0.42843484767045575,0.48935278278354555,0.36310588007992534,0.3664956229102537,0.2894163069936268,0.3614500818702894,0.28515532293377793,0.2901240127904212,0.34157864206490174,0.38981126339782685,0.31037392577752165,0.30835933417022077,0.26317106884134184,0.47578338632258876,0.23417242520758033,0.22713626471766438,0.2905180295746194,0.16482351265777856,0.24745596713928264,0.23130123784041187,0.39498006885955433,0.28404066862043253,0.2490304652162789,0.14942063846319725,0.21238621951318917,0.1713718864545684,0.3396558071226488,0.32984687160253723,0.25635102202470533,0.21918059200389317,0.29847271481011434,0.45778846120852695,0.2673789714140375,0.38734478022051455,0.26795318839444965,0.24418546681928896,0.2913760910280736,0.32863668351207936,0.3310595921473224,0.2246873996661327,0.3429515219779519,0.2309699912900889,0.3616135205603292,0.3315624437167287,0.26662975362393715,0.2591003816372538,0.22422611630475256,0.33681608758908843,0.20498980350862353,0.15457532240229077,0.2645259329628909,0.07593590217820956,0.15587687911435374,0.432319474815786,0.2837877218070887,0.32885409009594735,0.3686907818340769,0.4713117823334878
460,0.32508022147342713,0.3229826539609318,0.36419810612138803,0.26958130427298715,0.5061698641183164,0.5566807353325969,0.43082060472745337,0.4411832172150282,0.35299936561847955,0.17519371858651256,0.32966364474047016,0.23438443735251183,0.47102740358606243,0.4560028093083601,0.42668067153115913,0.24742007120164242,0.4092481669666292,0.18299883628024707,0.29744997461189515,0.37358649036327407,0.26899404255331055,0.30458045083594004,0.3783463785779179,0.4071212978903687,0.33198383175600366,0.42223775457844676,0.38019761628009335,0.4545912258515945,0.22801209958995075,0.356797635398809,0.2728787433968086,0.2365214012544648,0.3182741560018682,0.3267957207716791,0.4464587074432303,0.3124862439494729,0.18699552428089947,0.23999537305403254,0.2535810486272901,0.15313500219035178,0.31097408872598775,0.16546496103896907,0.21832845240854745,0.3734186218098991,0.3048869114524347,0.45891700448758405,0.22021796903131588,0.39659514265218776,0.3712443807056366,0.1942639042766147,0.34120861284107684,0.39078964828538804,0.33610033117127236,0.2635280125218326,0.21587707314048532,0.2542993504419804,0.3960271343661205,0.17973615809462887,0.30909867739576924,0.2922806297751155,0.0180365676175321,0.2629298784800076,0.3018793988083748,0.24109530304056337,0.09053225883588271,0.18353540501658872,0.20046897231858707,0.34165425639878516,0.2271381154271631,0.13437651400780093,0.3098710049141711,0.3266055983598711
461,0.39441292978895803,0.39963348539294746,0.2809823241347239,0.29501548387967,0.378812681175359,0.39862935958659107,0.37164201877176883,0.4254459412771718,0.37329077421681395,0.3159003225408625,0.30980164893668793,0.2556273150283169,0.31153534727610316,0.4039852945470671,0.4274721644450633,0.37970208888417356,0.49620806705369985,0.39856981079139947,0.3635619255410537,0.2502817723856953,0.3597452177910032,0.34193067140570726,0.35644218554634827,0.31261341079705257,0.2857993042840602,0.48921049877707645,0.2893197553820224,0.3442294820054584,0.2967192960092646,0.26127693398093405,0.2569153687732417,0.11067212807718729,0.3946229530826852,0.19111780159424066,0.3788374046323645,0.22517756898023264,0.27746006759590774,0.19819482471967576,0.12896599818769508,0.3014117740065347,0.35695647741746483,0.31020586301297753,0.3993250189217814,0.3155879603028925,0.2357140259162564,0.46450748063286207,0.260702366530756,0.4780238124337744,0.18142228779532318,0.2224435521569299,0.3514872877999109,0.2824500234617127,0.2767037600499703,0.2438119266415044,0.26420874447762055,0.38315090096901544,0.3950000384292851,0.26348881270147395,0.32098025445423733,0.1648610841681848,0.042588223902044184,0.1071128565805633,0.2059114392716975,0.1312204588267351,0.26050192550969575,0.14644671771998713,0.20070290089584178,0.275318820889961,0.40595649731372885,0.2167341019869492,0.29506800719656145,0.5368861828397313
462,0.3382691049721321,0.5547932876395513,0.24466169243133604,0.33232324828782595,0.34949325525075037,0.4614454323181046,0.3766718091181567,0.3801095183313604,0.49351022753719054,0.3908070927718492,0.36258082287690213,0.40513294710219294,0.38537291281632535,0.4261862479960554,0.2973913120281025,0.42031171650747656,0.4144364442255444,0.3301077956544723,0.316123673049595,0.3303111854752547,0.2983775002118059,0.38432294009339385,0.3690941407669701,0.30002928502279996,0.260086834259376,0.33998172572898155,0.3074453404186466,0.4333041595857689,0.1543334272564578,0.2407659422369597,0.3471306217487302,0.16904874067407435,0.27137823326102284,0.30602484355563986,0.31409517178427837,0.28463398427195963,0.28529661519392413,0.37480272862934483,0.20820061974936263,0.2432781222235483,0.3798226974111348,0.2611292426262183,0.10235644839842145,0.2850273875612924,0.19350051660677048,0.4598563406776348,0.257500950317467,0.2554599796223014,0.24668530029460006,0.2529238912584775,0.29235640084473874,0.3563105820669124,0.40930853180027965,0.24408846320680064,0.2994177561512106,0.2531434665870548,0.32122902901106565,0.18167822332117775,0.11602903311830996,0.12661261129259435,0.21139571611818755,0.2326072193338878,0.2539236192834806,0.21735223439651313,0.2640690650406174,0.1766153960013296,0.22781569989602513,0.286209276082592,0.30241655966624703,0.17770921114014862,0.3566883249962873,0.5934642804865996
463,0.3458196093149148,0.31395648564410367,0.2857096977705688,0.2382918277710549,0.39405153570680573,0.44000245806430255,0.4518528034443056,0.5135831475325747,0.44074938389620777,0.3570006354973159,0.3540665875946552,0.40581666664208216,0.3546146228083705,0.37296224269340816,0.3503442290197358,0.45229867901927195,0.43717944235240014,0.3720993764188493,0.35459778565534794,0.3622580466665685,0.338436175187711,0.25232274606576544,0.33630804953188753,0.3625669450603629,0.32416344391855045,0.3852443559684757,0.2499420384506464,0.4396537179347623,0.14629836886832695,0.23969390726264186,0.2815731029813695,0.16059231988946437,0.3282018380779219,0.21383948025488747,0.4694093091176012,0.323196882821867,0.2433944558741235,0.2018784366316141,0.20205421137854337,0.200884035434889,0.41989554161545173,0.17962964439521842,0.3689909644098593,0.3580348132078025,0.3457689281119787,0.47619614378804515,0.14501592406395408,0.3381959155961882,0.25914858500971194,0.3168752606431414,0.32483888302107894,0.2362181473102662,0.2474025474614664,0.3028472805098392,0.22005330908675605,0.29925875344636577,0.42618045913770003,0.3932609810170487,0.12930328453649392,0.31062106121586897,0.10509210396271768,0.24648835471271432,0.2638963726742953,0.2546667838138882,0.30621032324080555,0.22678711486199263,0.26235145665385534,0.29553094702594895,0.3288368424042309,0.15534083203310514,0.3371104255406507,0.40341993376179314
464,0.30885210250244916,0.40417720239129723,0.31093102187804833,0.36938659140518615,0.4738898985471486,0.3597441712927794,0.367822029451681,0.5089952626019176,0.3865463191055666,0.2595141090996451,0.4176572490834988,0.24585804780072057,0.3482756759876866,0.3319847869780108,0.3983983816972254,0.2987978935851879,0.3849980516020326,0.3144290335392474,0.3387131655317291,0.2723009877872979,0.27789069843713304,0.2608907778923181,0.30140606213312193,0.3370407599643994,0.3156880121634831,0.40528241399734927,0.3018832102517388,0.29538350574927974,0.18076046043707503,0.14651432852205162,0.2576827627911869,0.18995157426421913,0.2196152174076392,0.18672956192160925,0.32086703240490266,0.34652232519770004,0.20671863245511604,0.24473949980981458,0.27597896797418614,0.27717441276822447,0.35562866492252804,0.22080587543456284,0.2318417981975545,0.22799658303926965,0.5062305924025776,0.3779501442595838,0.208617103508913,0.4279048335707242,0.07724927419174471,0.10977816575629944,0.21213161772126346,0.19631084539015725,0.2920761644591062,0.2898148503809544,0.23085940576917222,0.37334699152184897,0.2954408525118156,0.31481214494107934,0.0566536699193667,0.31385311454517995,0.09467949656442164,0.24304715410342614,0.22449349587853992,0.18895165989413737,0.20291345117101706,0.1280021800544244,0.3065799256304368,0.24707328179789287,0.35034891575414734,0.06396813333770145,0.4377952346118533,0.38563981500913874
465,0.34881476879675444,0.4491770837336641,0.32598630980058035,0.2969198722125864,0.4936274374142371,0.3431524007267647,0.42278546622505847,0.4959824376212463,0.34400549546832404,0.3282057586343542,0.3009742213412624,0.2274667710194093,0.38665518503645635,0.38398367534972827,0.32935921807127627,0.3620926031763434,0.40324316935790844,0.4154239436927741,0.22429449329798615,0.24096954087293004,0.23567473723098553,0.26376664724062354,0.34440140671338293,0.36865634473305686,0.3183867183374708,0.3685178269460179,0.412190650167553,0.34671873255379665,0.24491800371480874,0.2640803166967281,0.2358151506444184,0.15109657054171813,0.34604219511270845,0.18648424988820114,0.25336680936108524,0.36304723123338045,0.28750808464763866,0.22300742117791705,0.19899568202913454,0.265398020112519,0.3043530322079306,0.20478852052738275,0.2072280707459993,0.305097638047824,0.31106040237092747,0.47827817907565007,0.09940365638767341,0.1948275315371777,0.2047396121448614,0.22994509587140408,0.33287849921064916,0.3651981928702052,0.3003754414378156,0.19294063782342227,0.29102830558792614,0.3665151817794131,0.345149706413159,0.03195631282995909,0.20015453808957176,0.2713161867721143,0.1791926692024888,0.31847462757987677,0.30767385455875157,0.21311579630036306,0.1864797966168555,0.13160874182564322,0.19418796377831046,0.3442282841265963,0.26600050092732763,0.3290498629298376,0.4098881638886755,0.3455753197798534
