,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
218,0.2145316786520088,0.03016741159109184,0.224820967722856,0.05209442223117692,0.2608867475161213,0.06977457544824615,0.0690811390540121,0.11061390927348269,0.15347819603398685,0.11422403238566047,0.15047779094339106,0.15222374812904282,0.1161669428151845,0.15919923442681358,0.1996886489408247,0.25888505169808285,0.19587646960763436,0.03130826534657705,0.2923796636337831,0.1611882640640284,0.15671492956444386,0.2248282925352695,0.07938272233235598,0.09394217664541953,0.10660450289969446,0.0783472489582062,0.19957988264744422,0.17939381658788814,0.25095975306397267,0.2210937585375424,0.22514517855036167,0.2761863435003023,0.19155407011012796,0.272311270929746,0.18486431464399974,0.12750722398060724,0.08238577347022091,0.1666804132313717,0.1364113000492981,0.20750576917573535,0.16722341787902475,0.12295691542944025,0.024594445182860008,0.05494590025415922,0.09807818339600362,0.1954119207137607,0.23508985352859676,0.13384262347806603,0.05478468756321989,0.11983325517777692,0.13601735536369763,0.1893647465895615,0.16197375143076795,0.14979138150189833,0.15299473403266547,0.10732682330454883,0.12569535413313962,0.18718570217582178,0.16293627646276473,0.15099599194590071,0.1295855311597521
219,0.19677312671843813,0.17622626844068617,0.23330273546988997,0.1431096516525385,0.15893485932282364,0.1817281627510495,0.10158733698203831,0.030780498843359927,0.16257249321069733,0.20496061078629185,0.2883486411599522,0.16544168079985822,0.14485975168367096,0.1447422696082768,0.2932784247831822,0.18308716096303476,0.2856121558355746,0.16926310660088037,0.20831514288491063,0.09688089939754946,0.15662741454039694,0.3478785135461271,0.04281235314000341,0.09159898356420378,0.08967980236694072,0.13789870939522383,0.1629728817439232,0.14988452083623513,0.0825627958738354,0.16657235883398547,0.1797267894709431,0.2074616006058807,0.2734771521549325,0.10918164286831122,0.20194753249841194,0.18653537432952702,0.16264200303118956,0.08840588038415224,0.1962130225553122,0.14555503654984975,0.12335648186148157,0.06369990617087941,0.061137163418084284,0.08352709990215172,0.19135583906755524,0.08574898163388642,0.21547367183205568,0.18172710414806822,0.011173453748452689,0.11360936709272995,0.16063150541867877,0.1257592900321087,0.20921188627017814,0.18924001571662283,0.1339152409460542,0.20321459437616535,0.10169716013746656,0.10612567381416482,0.16018895543316272,0.16275974887135367,0.09274196984698162
220,0.09025800349757791,0.034727507371230835,0.13867691617214992,0.06366230132545392,0.11272596384769518,0.13116058072274747,0.2336237532847104,0.20493119669034424,0.17729437311343443,0.22065146407373762,0.10072195887968265,0.18878311003473794,0.11380752232023533,0.21427395016982156,0.18935772613309218,0.2575356438739473,0.15768516431463467,0.2847602810367015,0.23119133397263728,0.23600373774523628,0.13562699174949255,0.2183575302574701,0.2193847582199245,0.10958974547759333,0.14617631370687692,0.08160872657199635,0.08870797243888477,0.21072187929414932,0.2485357454340191,0.1867237865892751,0.338053291019445,0.19279399926325916,0.22139268715661986,0.14254142032641007,0.05986314250102227,0.1252895043292401,0.24989313422527068,0.11267858663123304,0.15109453504570383,0.20623952078598976,0.03967424687259676,0.16358639004713293,0.18906954190215128,0.18670655709881698,0.07118617993857719,0.17245614080017602,0.1267852190322716,0.13860976483216667,0.04736901873447389,0.19258346238150922,0.12282966064841289,0.27206221425546573,0.13203714755689602,0.15449040925222388,0.2227863342192204,0.09773018112483049,0.045593143902037225,0.142691782066334,0.05259819369209864,0.0480448179928602,0.23046172956657893
221,0.09305762063333949,0.2015002509201221,0.1755366480762593,0.1484890414197967,0.21758246466173092,0.1449253577243725,0.18458084055653232,0.11447059895873497,0.21224084407603086,0.08458650678784387,0.11276727611928887,0.12384974831942658,0.12132492035131466,0.14588609737063116,0.19381070622535937,0.2520675332761436,0.08433930878341583,0.2670903933394018,0.16776915700311867,0.09904845722579876,0.1606126918578391,0.2583672745650978,0.08082446600612213,0.14095341077394172,0.12256250729981887,0.20987486427328678,0.23303705369239197,0.26331626507051215,0.15058916247437273,0.24216924542145205,0.3143119548237528,0.298225836939293,0.13733921872463808,0.08401787619356711,0.09077598385727784,0.08452560812108811,0.13311545168479086,0.293006201737128,0.202955497535373,0.261902288125139,0.08889761172673319,0.10749020225382926,0.16025664807767676,0.1060793835951823,0.07922341957674023,0.2251214951629511,0.060174119587311184,0.21009180124928808,0.05885554268905283,0.12728935239401112,0.19339202880744508,0.012982800477544132,0.22229538508092325,0.13168658992055898,0.1828940461518748,0.15872831459239492,0.08390930504206218,0.05756205519474318,0.2130385566512439,0.11339991850326954,0.17983325747162457
222,0.17832066877700908,0.12452994381198648,0.183485157681986,0.09977813430282666,0.22527248945931908,0.19458548057249123,0.04156414066842912,0.12401895096138398,0.15455567993068225,0.21500552285881339,0.13674164620221882,0.11509002388384774,0.15715650884750146,0.07481035592295178,0.20716212819317917,0.2837200233452891,0.14936663820988502,0.16544647939518045,0.23023172280256568,0.18664991632561515,0.1339185371407167,0.15555079630320817,0.2340018429070563,0.12127181044461043,0.13241106548351475,0.14281986777032826,0.17245547572267997,0.2981227400968871,0.18656670818752188,0.11405145418081168,0.37775506972891026,0.18748200604277684,0.14085059515010165,0.1924484733655856,0.21440418059071145,0.17246751912272715,0.11643599305245929,0.2157574558899704,0.048040793193631436,0.032209947014945506,0.14943640946943232,0.1738211378608651,0.068573506104349,0.0503136548587496,0.13784460873305482,-0.020343863094657282,0.06057147473491592,0.2557272038057771,0.005555302403445317,0.1263329377695764,0.05776991085251669,0.117229793285996,0.15355766185160197,0.18335094324436857,0.1840793678581946,0.046137564210254514,0.043851956312994454,0.014838437207619737,0.13654315599458036,0.0824714929959871,0.13768989227785502
223,0.2018109818709381,0.1437356205316781,0.19481415348617978,0.08583833508504661,0.20652459434327786,0.1515640374836916,0.21142087836845894,0.15562039799495975,0.1374583300352031,0.3086646231878521,0.14401570389864635,0.13569857238926222,0.0351316677088074,0.11465693973979325,0.2304577274531863,0.18431103980700614,0.069939845151247,0.13881291032523596,0.29076067729490385,0.18697991478277465,0.15599314352142338,0.30415789058781467,0.14485556009741127,0.15442949017064958,0.27561074611660574,0.13761802323104433,0.16646447674192175,0.15081370775800337,0.22697573877114327,0.08107730447619978,0.21980550319129552,0.19273198908223502,0.20357314600562884,0.06682500764749205,0.22211539958542265,0.21991393584765193,0.11781353812811496,0.2197060696521102,0.09683040284511801,0.09729081122372753,0.2065953372719809,0.03259939934703886,0.1316269979536434,0.11056108919311332,0.15884854362788062,0.020411410399500934,0.15194602166853274,0.14077076479118286,0.06579765472799687,0.08585736580239994,0.14074707217538193,0.25155514573132665,0.18977467986207627,0.09366757071676303,0.09163290659846213,0.05097277763242307,0.1456350340093638,0.09068509668002618,0.1558850351742702,0.07473843484531144,0.140198918976031
224,0.03950427004373845,-0.03059447304610128,0.17115155947941466,0.12835337590728743,0.1823513932869951,0.1273649900568667,0.07441513619056576,-0.04785692048082788,0.14853057150592058,0.14253845410050225,0.19380856714139147,0.059133104598283415,0.2116947700410922,0.2643920171627579,0.19265624490799585,0.23673569029613997,0.16501331345542686,0.20606630717874014,0.2153393600318185,0.17483282668014946,0.1615708714912654,0.21764524768137075,0.10618878305461811,0.17801408718466594,0.06243976384167112,0.2828135727045108,0.19981543045457975,0.09230728430541618,0.09039739260680221,0.15816435370196033,0.218939103055383,0.3456775661267201,0.21141644316810865,0.136682281259369,0.09570056719138674,0.11700021462523415,0.1681349534211603,0.14507535782259243,0.25454865574069063,0.07094377562705047,0.31530382850732225,0.10046895056773254,0.09950044811683097,0.16387676358386982,0.10227794109487155,0.10525096031173027,0.05300173179531618,0.0707667802521969,0.20595339696428125,0.14817844708832922,0.11403944835824993,0.08913166353709155,0.1074669857120118,0.19434181236866374,0.04394279478693045,0.13490009890653243,0.07311558109391657,0.1569614264067178,0.24789185937039906,0.017345586574522377,0.12343362740498397
225,0.051217957829258386,0.06455453896796741,0.19731505441472202,0.1133281565454362,0.18350749426418012,0.1543939185358321,0.16722496962054575,0.04590937691305023,0.12668818220094094,0.23736942879689452,0.11501316951960384,0.14342319036591186,0.11755704131182228,0.08413663847473349,0.11351652802416058,0.21434193456450418,0.23338361503465513,0.24346063159650141,0.25919363494016057,0.10333282937962653,0.1448549098185564,0.19301986431282275,0.11736614605948348,0.18650887387648676,0.1551739782248224,0.16660980081915974,0.14040260363368315,0.18766219931448844,0.2334326003787756,0.34822706888549343,0.3709446793731602,0.2768653039067522,0.09533679299096227,0.1671135137542523,0.06945247657813704,0.12403067866316857,0.13796901334714048,0.10732897207198548,0.06716679902932286,0.23738144995450255,0.225527518214401,0.07032274167557372,0.08366905459951908,0.08989289916660614,0.09281150583177515,0.10143426382106822,0.16364172461025905,0.16310137141922149,0.09969397921145963,0.150415489538789,0.013154411034677441,0.05452337568518023,0.1836691874906333,0.22181360131142516,0.10409935820673293,0.19816001056989369,0.21313972446033236,0.015708302432888916,0.03952750217531351,0.025825106130701304,0.10592763319818088
226,0.11028426353905645,0.17759266215256195,0.13245082772113018,0.19280733947273937,0.18380661823429914,0.07513130133497536,0.15035690283835154,0.016297001816864127,0.18384680211579404,0.11319792058827989,0.025901100875077576,0.23213608752628004,0.13113691535866803,0.1662914603166724,0.20164600310518535,0.22265463214939216,0.2121679949369125,0.1708939980742504,0.31590907980035016,0.18547426251340754,0.22692227346567753,0.33612070209819644,0.24832625374491865,0.20511897208764165,0.14492432526134097,0.16821478359776895,0.14746818909386233,0.210796222649907,0.13039150372047997,0.1389125455578263,0.2406580196387698,0.3657570834939379,0.20141517869628142,0.11246367601913942,0.26136301071480594,0.16717678747986453,0.11135554035804048,0.1152977356776414,0.16690553069055775,0.09871119489295362,0.13365071420527797,0.04838912678869606,0.023839249786984262,0.0764362666277509,0.12870580348110408,0.17382049691535734,0.22699045346259297,0.21807675773757704,0.12294438097323833,0.08604874401723812,0.14744137086757986,0.010253343224839673,0.24257003617687878,0.20308122959412164,0.14347289442149122,0.14163451703805208,0.15639078471309803,0.1549770317572142,0.09911517321074292,0.20728231029503105,0.034915232153558774
227,0.048254244655676445,0.07523846199065755,0.17544705377649766,0.18628052434718992,0.248754919024244,0.17602445831849595,0.24058961240920915,0.09197445147272004,0.20200155160525282,0.23869494140530514,0.05616667767908264,0.22918244877198019,0.14609519808355848,0.2060353268380777,0.24775076066987597,0.2542931999926219,0.19553320318010683,0.07188957035626907,0.08949340004481,0.20296114061298914,0.17324856670120395,0.05693244910928905,0.16120912074696617,0.14449743118665367,0.23859746379016028,0.1428444741077287,0.20157624872602378,0.18416501391919593,0.18125816689236066,0.2772269942150919,0.32750470292913914,0.20564824958453518,0.24252260048666371,0.06072074659137785,0.08280543305827998,0.18334030533289883,0.0029942391975859954,0.1694745818186733,0.08000220584764656,0.10486647735631986,0.16850195575549795,-0.019607816415253165,0.18313396824673617,0.08613616794835989,0.11321894724103736,0.20931190615413092,0.12298182074858902,0.1941443769218816,0.11936533453413635,0.16723241046440876,0.20442196358434397,0.08047587736034909,0.26433755415194077,0.21238207624797764,0.01704387544496185,0.04940945287870432,0.11163817537763138,0.15680482058405498,0.11679068340546418,0.16372358527666367,0.07554155756905069
228,0.07727593873708427,0.13270998053304411,0.10990237273621296,0.1526784132615652,0.23058531096298304,-0.005543049321458809,0.19451830832547448,0.23359858945111547,0.18852319458378416,0.05958775901284086,0.032056328216918575,0.20607030082982786,0.19985006979666434,0.0028174347701322615,0.26154866651065467,0.34542496775238296,0.2418629567222009,0.10312903570629518,0.18523538459551428,0.06719115992000908,0.07854160760437867,0.15517525663424944,0.2224853172781611,0.1557296460054569,0.19090156367650446,0.1552856389979517,0.16997939297164957,0.2536182231844009,0.17998629956565254,0.2322786477959036,0.18457476784433235,0.19368234326730469,0.19621436331997033,0.1653521893793345,0.05047327077213987,0.15338810918246545,0.17365873461976108,0.1658473107926632,0.14268627285614424,0.03508096434499304,0.14965559065093853,0.06076689863333752,0.08369331908492948,0.1329561978728413,0.060092306587762545,0.042823057435675535,0.13640327578558004,0.06580262479586044,0.08212987275707868,0.16976807175887462,0.13346114344617646,0.12895519070740993,0.20632236312745336,0.18668849241479055,0.14100785111593253,0.0009695480978571709,0.10941921058471595,0.11621468958136838,0.18368384844580155,0.05521124675190338,0.09215700739607768
229,0.20344660518660562,0.03579805327990924,0.1591330574297258,0.0702993755049409,0.19722807115939653,0.26633499744672406,0.15766743952175702,0.1202481411351835,0.1588336370160909,0.22065270998566125,0.08894762037118563,0.14277614960282858,0.16958430182648543,0.09727236178935761,0.19445551471018746,0.23823431365017558,0.2141256104997594,0.33471727469313667,0.24439606392561664,-0.05804573324323944,-0.03725711839437451,0.19763416992481517,0.18369092995761438,0.14571548189087283,0.19278671018096552,0.14957145421019877,0.10083179399868673,0.18360278581926845,0.25332984354604793,0.1765814504549583,0.39041702894940666,0.3354685085831439,0.17786762853169774,0.16639847048710837,0.3037152652939241,0.05150386295669986,0.10762581409695138,0.1462945939165972,0.18587573812463368,0.03619162176360835,0.1209147925083504,0.001860496111555995,0.12325356562319889,0.07431347522698924,0.045815728485486894,0.15803506467245998,0.10724127356446495,0.10073672837689428,0.0436035608889994,0.01599823816555531,0.1563286708426291,0.23492234194945674,0.2501946165044507,0.11023278023609596,0.03439744478623955,0.16115783989337312,0.15449232465709248,0.19920884485108023,0.16465247695199028,0.07822561052330675,0.1273774202908022
230,0.22912244917091265,0.13599774824636224,0.10966577312581473,0.16471654302269287,0.1749562706947794,0.15525010932506558,0.2338424193382767,0.10361308482159019,0.11345627388837327,0.18831571921214657,0.10410382524176254,0.11961007694235332,0.12893087996230534,0.041127710779268675,0.22023013319186205,0.17545895326610683,0.24681453220636698,0.2584524224461465,0.261679052381335,0.1768557657841135,0.11208848373245214,0.12695704102290675,0.1124578078826789,0.14467486654261333,0.09496356226085743,0.17659426615428167,0.1174365733043703,0.23235431758294445,0.12335980354337372,0.1806780816152764,0.2234885480513797,0.11167926854371277,0.17628011409138086,0.1937424357733343,0.0983958749259568,0.20110063799387037,0.1782858172581782,0.16109914996482688,0.12602564958148826,0.0767504940611482,0.19418289411446973,0.09908481809665469,0.09718710305921004,0.017136978603449354,0.20277437899234654,0.14566375497701525,0.1932073984697322,0.16620143466995752,0.07434026147723592,0.13841168438322035,0.13833724575052708,0.0014037548529084072,0.20478587040457433,0.0578362388724617,0.016865420415156002,0.03773820115245308,0.043411524869903906,0.10482820395428888,0.16053778377257158,0.07264984829430371,0.03273785018346097
231,0.12292147630563191,0.007459375360901281,0.15577175725843784,0.1079534227590659,0.27258288544970083,0.10809742776730535,0.20539077154292085,0.0798073537762446,0.20164459720957348,0.24454144836568156,0.08752583156155047,0.07839964332808484,0.11167895094767645,0.21258387416699098,0.19719028970543265,0.25546617744541406,0.09134712328242935,0.2307216993691942,0.10890003433554209,0.10603042874083692,0.20219317218997146,0.23143747889969424,0.1857917186304778,0.09035259949569151,0.08216694818689714,0.12045820617204865,0.25538520733243975,0.27472825858655403,0.18925389572798704,0.22661749047670077,0.2932182339085042,0.1961769355999007,0.1863863513033052,0.21833655546678057,0.16551248203023786,0.13218674155063678,0.21475846058488304,0.2215672363228526,0.07571684863544648,0.14530534707380063,0.13506665381802005,0.0013753885893504347,0.1232844717008817,0.22097100158746108,0.1261171014086768,0.19780674831218512,0.10813653790687235,0.1577958399572446,0.03933944780311066,0.04990377620069393,0.10100009057306869,0.21169135605558437,0.11345911298763434,0.15608341979546758,0.1931144684465966,-0.011154283937711822,0.10996875069427935,0.04288880360865952,0.16067786142458232,0.21451446457614834,0.12432715656695036
232,0.12512085541884702,0.11437649099295659,0.12616849073501682,0.13641677313438846,0.09219972457231233,0.18828829476818762,0.11150956442251025,0.0353865173043593,0.22209092337941572,0.1771197521869147,-0.042123673561652496,0.21560018621174473,0.04164374723910348,0.16244499886001917,0.23502197328130525,0.21540658034205004,0.10594776772268664,0.11347343151133249,0.2950921583580104,0.22637806909350947,0.20201567903606418,0.1619684680769506,0.14817848434599595,0.08894067827144748,0.12580141810672657,0.15859589717477493,0.132179029913325,0.1704850598220004,0.18614283046927976,0.014364163866246098,0.26883249665055564,0.2534445955919484,0.21685754159240492,0.12228263935652521,0.027206936537650085,0.013996989404909102,0.27313761933113295,0.09905054998098865,0.02276619608260209,0.08905461959302576,0.1696809031541015,0.1381063486208032,0.041616412288229154,0.06887408330271072,0.06805117602414323,0.08664747220516157,0.08803903594249986,0.15591403510658305,0.05643678220886602,0.04841165335420185,0.2034813004982661,0.11521012302965832,0.21673695876763835,0.2353818397977597,0.12424517889015722,0.1690074453451791,0.16416678837414386,0.03995579278163207,0.07771090747470359,0.10543353600676274,0.15085591514362987
233,0.11911759917006097,0.1128455987277955,0.18772750941369773,0.16271117855779108,0.2332833033026938,0.10460751830548759,0.21205889762710914,0.19549166434012785,0.1762453885061233,0.25760178900442954,0.05507950149479842,0.09587932167790862,0.1937638000900355,0.07458570025311458,0.25036485527733304,0.08487724310238728,0.14744590449432418,0.18433070259891454,0.1290276420814815,0.1756285994705681,0.12426973108047984,0.2298659699015295,0.13952937250239306,0.11203434363566228,0.12459644547189815,0.17190172028248574,0.24265035973469332,0.2169264873800181,0.14144321559771975,0.235478240153313,0.3596989036742429,0.23470675357823798,0.27025736737655903,0.19736487904840802,0.10863919561500436,0.12297795540922045,0.23084496750093222,0.21198087409100533,0.04780912596730634,-0.003995516518068509,0.13196373219565496,0.08672546725755596,0.056790616064892,0.06828976504476525,0.21012476723412318,0.29959437138945144,0.12906642858467438,0.09363717819057223,-0.03022967952452697,0.1181840190269623,0.12480901586921121,0.20296620116848077,0.05466205893473468,0.16017468175959135,0.00541847298053838,0.14485903760235597,0.1986588257462439,0.09967889872946319,0.19683703572177252,0.06095168655723909,0.09158530719837517
234,0.1344032249511715,0.02698728088465715,0.16226772739713294,-0.024924671568586132,0.09080237398269404,0.14911600621855112,0.18950221294917752,0.19850715715459535,0.1187529878653524,0.10844744919491757,0.17383407148805,0.11912760669883538,0.24376104446751853,0.1631685742407194,0.13039749917360896,0.3784597461071873,0.22108240552014327,0.18757680261439777,0.14110360613169717,0.12026998917320524,0.1535457280974075,0.24526298293487195,0.17316552302214455,0.12645873794385368,0.027446304300975038,0.2469422403323178,0.22107989657974791,0.178510497675258,0.2569368691846624,0.15994851377057825,0.3435466815990292,0.11301951681346965,0.29264147361257264,0.27184233944306474,0.12192881192562133,0.09310173732816929,0.16767125900213065,0.13063594222946232,0.1585272958517411,0.1661059961079747,0.0848055929843811,0.13208416386970126,0.013165530931657825,0.14321036936479498,0.12722057217901633,0.15339338642581313,0.13000242255870845,0.10276991013377103,0.05949674272467809,0.05910790798794215,0.0765506572402783,0.2638873733672188,0.1408023735459034,0.19290012637418077,0.19122479691443478,0.15298050497599527,0.11328922510755951,0.1797067939333337,0.24513613351391275,0.1894744407701738,-0.04509238177503575
235,0.14783800781176165,0.09182909951497235,0.18984853754359712,0.13330708575166317,0.11056249317608204,0.039822418107938594,0.36101235113976476,0.1186463937219026,0.1291200464942832,0.12918956203616494,-0.08077471326618603,0.15540687537952272,0.1795188360752829,0.14591750651037275,0.09014609011916955,0.26312305413587933,0.23020616726425186,0.12537748269177737,0.19517365801511066,0.22169766044871578,0.06884512933437527,0.29627445492090954,0.09719490311503254,0.10889812184969934,0.14473828730643526,0.21769198761211692,0.21478801693520905,0.2975681567254287,0.14381676238194865,0.13954328429478513,0.30608647070356854,0.2644315118488108,0.22725260949528722,0.14634942484049016,0.11843479954936846,0.1361732818690912,0.15183031632945326,0.12651909133042152,0.10003291104729635,0.1308230211980643,0.22245014592258017,0.1375084521651154,0.13377658277277005,0.12080189663871634,0.1259740353614605,0.13959176203773108,0.23374758280355137,0.3165373446910959,0.023497468033641222,0.10238898442442472,0.19418851772504156,0.09466569319519219,0.14682155670975558,0.07702332325973477,0.11123474719510217,0.1277386396056551,0.0942605737312857,0.09041384977729157,0.10147792587090315,0.07074733877517714,0.040160669597516865
236,0.2193464310916061,0.09765311074121498,0.23313848689987485,0.15340780336203655,0.15025197242288416,0.16007336282154955,0.1430079039469728,0.20691664136575408,0.15268125040358058,0.18520214002198096,0.07682997684215108,0.14822655062752357,0.057598175540724196,0.17446166403128333,0.23782773071215035,0.32081301732867995,0.06371841985499897,0.17243853749482782,0.2214971248751285,0.08340374430971498,-0.024354711400833416,0.22167577791983334,0.09339713911258328,0.09854904245676828,0.12614692737578634,0.1332652221498248,0.18738839606895727,0.21106915547525432,0.23398143989356915,0.19808722150665226,0.24733075716246503,0.2675553850602204,0.295340174380894,0.20424660835106187,-0.014837522263151992,0.22272414790414555,0.19597558815650248,0.19106202006152848,0.2125832634115384,0.08992861293393044,0.17461226414882355,-0.013688591377474931,0.04646374835646607,0.041097127722748275,0.21503160072991276,0.17841528148259728,0.19518805343803697,0.18659549094263558,0.011643992196697484,0.09060996172451137,0.05065890722814777,0.2483760052262983,0.1951570769852921,0.14394836114800422,0.17451978565343723,0.1280553045750983,0.0614333446104119,0.1322308790703506,0.10823485417112921,0.15207969612568797,0.20367408990289684
237,0.19515232545090017,0.13078263215745048,0.23415974918259855,0.12542149862116925,0.2141791329670465,0.2556350184694633,0.20080125391351253,0.07688828766091947,0.08642194732358732,0.09635723519776496,0.052848828192900765,-0.010835367852350154,0.09969568078746416,0.20923585986757035,0.16859344350110345,0.2642078915263324,0.21514539397266827,0.1599710083895861,0.1947413452461018,0.19652868572799007,0.031810351331970285,0.2317924874575739,0.17523833713916076,0.09865537256359767,0.0813014806219024,0.08795416007161921,0.1733748209075149,0.13427307410946754,0.18851912415992725,0.1538932967965739,0.32052593994086204,0.18811934428445778,0.25280844692783344,0.09958795013473237,0.07025030644838375,0.07103942670089636,0.16332987691087472,0.22704129212368723,0.17395231635485428,0.10354187841777153,0.1415380074634032,0.12607181697103695,0.09694659588081093,0.14217481716003358,0.09327229998870436,0.19543478431728026,0.10748895910353436,0.13808071391432877,0.04524181044722693,0.15062671525629592,0.14673754688557528,0.27452962328498914,0.06118173222721011,0.12628437083640684,0.16678384156037673,0.1469259638312738,0.12641987296732843,0.11472270135930397,0.12367056351268313,0.24042345014505814,0.15037362152396702
238,0.10378074123469085,0.2022711187474761,0.2503130649810367,0.13143271584169494,0.10921344429109676,0.15010329394599572,0.14402950595590042,0.13099345610795735,0.10064452617086961,0.22122461211356637,0.14389701758636245,0.14893595117898845,0.11909200481543403,0.09744676451536911,0.1469833780015872,0.2805524550473643,0.23961344174623436,0.11385055192457387,0.23687702086209292,0.27503147369721814,0.05020407566684687,0.13030627886397747,0.23688222904019438,0.09399769935494423,0.13415501701393762,0.15345967424909668,0.2404846765715776,0.11534382937160012,0.2152889312674201,0.16203634583964469,0.2570381230790396,0.34931422517194266,0.18701068150856925,0.09373654983421818,0.25121431502747593,0.11692303076348563,0.1975836226720001,0.24928620066271398,0.15569366487193853,0.10346114148076513,0.18278532729860997,0.05745286203077271,0.14178617439097566,0.12471061483080965,0.14462404288793151,0.06542444868965014,0.20704237534578515,0.17060997571121073,0.05013352275623745,0.1498998083810382,0.1015097558020065,0.07916640839993033,0.20737292060743273,0.08978106750549558,0.14939789596853098,0.17292481239823312,0.0968168742261664,0.1500290279023837,0.09298397942400471,0.05591948020256898,0.17575304992826465
239,0.13187661196011757,0.05829053776301842,0.27728061329084225,0.17523774427422448,0.12979946919534788,0.18867514030094404,0.12391702590625923,0.12595899965105464,0.2940121247971618,0.1618957323090636,0.11200000055200739,0.1223886150513862,0.09902614164154909,0.06115581554481281,0.2568769919910743,0.2896564454203768,0.20308587850317472,0.1755679804699433,0.0971156360161699,0.22889145023161092,0.13425874281826386,0.18626210079211405,0.1704849145201758,0.19598911255504567,0.09725531638629326,0.11969462419717157,0.18682909701273617,0.23138019177801267,0.1361406260684675,0.19008416891745739,0.3706311798710951,0.26393857723088693,0.09298125279712663,0.032979100980843404,0.2108797372842274,0.10958134180414413,0.10501077076731408,0.255453770763641,0.03604157626853975,0.13946304472828328,0.15985574865957922,0.09495324451523314,0.046922243024648425,0.11512307905133377,0.07911057833937644,0.15275066243323154,0.10064502174322386,0.12114737229933198,0.06006587214288679,0.13220945525277714,0.15199981219564226,0.08992008476763423,0.1968760209937718,0.058874139944494364,0.0022563441112767677,0.11175454426996519,0.06995247640366281,0.005513788434369948,0.1949977659496124,0.14772690967455668,0.20333112042514787
240,0.16913409500806448,0.20956501589143936,0.13804288866598102,0.057823094286076834,0.22284765596271824,0.2022846825532206,0.1669596223816833,0.13493055031670606,0.21328139709066893,0.12151221212500354,0.18976367168443328,0.09845939459634319,0.07024684671784573,0.13497458795422146,0.08021494702688753,0.24809562185955403,0.10534685123962549,0.2619613661281169,0.13594859520532404,0.17884610484826483,0.11358432725950356,0.1512401788544825,0.15697082501021375,0.1937915964060961,0.04462305964962866,0.0650277520271631,0.08346702148178343,0.10319854141262559,0.15914451896353277,0.07800036983859697,0.34461030696438294,0.3724097506679115,0.18611820613670987,0.10256738451183446,0.17068225149307212,0.07898822783273414,0.28713203835536627,0.18882586198779336,0.05260461874351556,0.19016539545728042,0.15637078435729654,0.18970355953880483,0.11786023363365014,0.004182714838727786,0.10031102103795501,0.14700462838320572,0.14611448367397165,0.03760460117567773,0.12170513067925565,0.070268719958968,0.1386961444910372,0.15911238623729193,0.10706744754541925,0.18980729600432517,0.11893119873107688,0.1966043132893847,0.06951888460895855,0.054568236826615026,0.21435843957684284,0.1302538014851313,0.24533772661588676
