,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
313,0.1302952090762947,0.11358167096271275,0.18613865028140017,0.33060737515916866,0.35594133073429585,0.13321022710779626,0.4023932542512998,0.19608904904682703,0.2554429652228165,0.14563278448526493,0.3278667514435152,0.24329563677698152,0.20770548744199613,0.2737605162840494,0.34359921354964684,0.11875863702912262,0.20427801913022822,0.27259998501958677,0.2670960537788689,0.1324985416362887,0.23582149383258108,0.02689062065524498,0.24812928944899307,0.0883421905104721,0.27474733874471274,0.17676289739392723,0.15483054623772277,0.27082443189506994,0.14063792043864795,0.24464134513145816,0.3591262227431511,0.2083899125350041,0.43106632993481764,0.34232186349138244,0.12012980046785914,0.28772430461114623,0.26222931487419393,0.21048438609823208,0.1531290500934188,0.023358892114394052,0.18874657207181153,0.20655205399795332,0.20939912154178447,0.16608988042501524,0.2023701734777393,0.31733058524688673,0.15916422716805545,0.20302674493137593,0.41040918135515464,0.3990234168310152,0.23217037892907436,0.17310559496269387,0.47765491552304395,0.18435065312634255,0.2493196907617259
314,0.06723734193327902,0.13538893960774237,0.14177316506292023,0.2360650768349405,0.30204527276833376,0.29295813966355255,0.24786791136923977,0.23554129363865534,0.13344856900115418,0.24916845467890233,0.43503610873638104,0.21266269638093097,0.2153380334184585,0.12415507942839284,0.24852954802929042,0.2092600716796503,0.12232557549861645,0.2832728629622012,0.28028079320252997,0.26149206377042483,0.18326861466811634,0.08126630629283565,0.12069397306035927,0.18357530164097371,0.15309884210742425,0.24902621898081673,0.2769721737898489,0.2922423595036412,0.39793345392182183,0.2785388517373291,0.17028653912874878,0.15489252721706465,0.36423679317462965,0.30681218144438926,0.2954908196705715,0.2624025101383599,0.3320632228274507,0.2363491519324819,0.09007256996088944,0.2558831577846667,0.13469266185313153,0.09787651993223745,0.1609888670486777,0.1653547131815583,0.0951474818473685,0.4653583163496692,0.25141550544313146,0.08232293093346074,0.26963215338129776,0.31721418950846936,0.2721563115020742,0.12883364855354468,0.35811488729065677,0.15148554212782514,0.26380447172171273
315,0.13282571212458139,0.14078346070527034,0.20006237986871583,0.25538115524582783,0.35182367762277306,0.19092706716538274,-0.002892141109961499,0.14420145056087294,0.19798773643569437,0.1531548634548123,0.22596260600353896,0.4218907533765394,0.1875971123029639,0.1743051859958313,0.1789680269470105,0.31348487617643195,0.18662456772996916,0.25889531921696873,0.4144747675874884,0.31799591854049913,0.2309059416306182,0.15104944305080226,0.11803970688614726,0.21094064457194842,0.25905681301201616,0.22872501295928932,0.4246211800464745,0.31796326935618513,0.31536229010455197,0.1861280016270925,0.23872530214290588,0.206056388322278,0.3816301951151802,0.31684720002967587,0.39679217568905506,0.23661621774546882,0.1498333972610126,0.4113134009341587,0.17716241973467373,0.22140277521994053,0.3563095446314706,0.24444661874864299,0.1716282155249263,0.12930712900247762,0.15729275798086212,0.2823115208676914,0.3599704299022513,0.172058771332194,0.32611431848883465,0.2975331848250909,0.17610449483883908,0.19942789343385078,0.3019290546050648,0.05721773100920968,0.1582309307397683
316,0.2274492812389942,0.1432217022669281,0.22547048273224615,0.27436684669133965,0.4544458516893424,0.3243892524080445,0.08848253456463288,0.10291881343639485,0.20157386521312703,0.2762376422821491,0.21821510134930674,0.31723649601346876,0.21449900372987005,0.20652805696092452,0.22433035782051214,0.16510952262873804,0.17703625001631004,0.16813005305154635,0.39438351143125017,0.2448295091410919,0.13817924658962258,0.22556441979838573,0.12842026660391143,0.2863020460668337,0.149271910892294,0.1429840883055389,0.1755550674306263,0.16494335984682876,0.16873467805425307,0.3050970914266419,0.3918961403786443,0.32486273048417985,0.38281971391865516,0.34584022008483084,0.3425413224375562,0.34597841847422284,0.172501708016134,0.2803402801170824,0.2761250509038807,0.22015477735220393,0.232823599142602,0.28400942843883037,0.1573018128170138,0.12226639263795784,0.17252766429361602,0.24740750426684818,0.2561741650365091,0.27411620714471313,0.35648143947348687,0.2489955472477128,0.18868475628531417,0.18062888280756279,0.12914505175987862,0.19689863588358994,0.31509465541318493
317,0.26144172513650243,0.17095959139140252,0.29088267350088975,0.23461703678429005,0.0990185756012504,0.37505628667169694,0.2413614510011683,0.21463245453733262,0.2761441585699389,0.21308796545777955,0.182616789788096,0.29668566246610834,0.2729260640011045,0.11503824109792476,0.22814184617592145,0.25821886098593094,0.23273333820403097,0.26263930181593204,0.1914085564436506,0.2390145184589609,0.21186527076240366,0.17226621815616835,0.17450204678408848,0.19952059077928874,0.21453883823940628,0.19743037088749332,0.29124347870922357,0.27189650919460956,0.4455846708977312,0.31645261178746753,0.1711672062748475,0.3694746440682965,0.5436685378694041,0.1761578137148243,0.19459351616742318,0.34192363917719154,0.25689447848067987,0.1864655683207658,0.12430514364589537,0.1410871430758325,0.12857222070150068,0.15769733372481973,0.24952189016353252,0.17526858824404962,0.2533006197098022,0.28954293713140167,0.23517933726683837,0.24708641161739034,0.35868064054691384,0.27403799802144685,0.13420915393288585,0.2261367259206096,0.4378523130693197,0.14086535516366058,0.25028500560794836
318,0.09238259496123687,0.11235026779327202,0.14165186830739002,0.21747608502826354,0.306189887192715,0.11926602725480581,0.21526989230489493,0.31006284599043743,0.38108767805948823,0.14634414285166306,0.2254574727927313,0.3302616180919679,0.2088577639755088,0.16097325021721712,0.029267254112460117,0.17877349141776872,0.16317947211824815,0.19156783786224993,0.09052713613377333,0.2077647962908937,0.21436098698577075,-0.03534584404731851,0.1503682849779772,0.23797246271993863,0.1947545514569673,0.1695347103660392,0.25438691580477085,0.1669011710964841,0.31450542437193835,0.31375682687562495,0.37695667469378996,0.18001159497864286,0.21724146004066477,0.3336221580358903,0.2201920341635003,0.1847821386871952,0.2749604700980803,0.17968539704553207,0.27691562602039477,0.21003276110607721,0.16189585146969673,0.20319975877810634,0.16499466574196853,0.23840165889199139,0.09279729215247372,0.38633377301250993,0.35605666914837797,0.2617842404332195,0.24663603771089607,0.36323136680631235,0.3438089442692523,0.14857929238647458,0.4881905279525446,0.10520895181121871,0.2044605677443704
319,0.1998354174055351,0.212748131257206,0.11335645561918956,0.25581010297157136,0.3169722648598275,0.15226630231645547,0.14940326623061154,0.34186313373160876,0.21124873022098836,0.2564221966710281,0.32532827817600807,0.30939473869683254,0.14092953083474566,0.12874766814166322,0.28086979310968796,0.1280271945763615,0.211893613891717,0.22669861820878134,0.35365486727399986,0.2241938252158598,0.3132359459044403,0.12477852562222569,0.19616833723060412,0.3436516793298763,0.18924247522634705,0.23124803099147825,0.1724814996081669,0.16987181767471765,0.08938858605423465,0.26561668849260445,0.08473353890670517,0.15163473401380206,0.4230527487372177,0.3431600720832392,0.21860438784084815,0.2262579271755628,0.25182541514638324,0.36039487060393843,0.2892642229108871,0.18348994607948563,0.09677180870862113,0.1918179246743908,0.22259642630326484,0.13168207427936054,0.17517881531093785,0.46110795566457347,0.1851552427669665,0.27912697953991517,0.15106330061784068,0.2417591556217952,0.17909672912470254,0.171383071502657,0.18674307010214777,0.15889963198278786,0.3896986201232017
320,0.15004261995947854,-0.024567442121522752,0.284866461177622,0.1612385220779101,0.3247821683446081,0.218202634887037,0.2238177167748774,0.30484856363197144,0.3527384647491109,0.29108806390465775,0.3459188362017462,0.36504280443411297,0.22254460683521918,0.11108673082008305,0.11949397784674651,0.41093056988997423,0.3032697018454288,0.07808025650519124,0.14263663799650858,0.23626060258830855,0.1365054086512361,0.13215045776754566,0.1660289811403287,0.15633984455447983,0.11284794076727288,0.31127778905203357,0.15719607403727773,0.22559390045859865,0.27555578910186695,0.25106046874204385,0.1653920414640313,0.24258927479677714,0.3740040289700824,0.20671441496110973,0.38180407721230253,0.19435184589726073,0.11723284834581857,0.19350430171426997,0.2288418716722554,0.1439416478690448,0.2545830663128485,0.13166816445493906,0.22338640401957274,0.16287538344794816,0.15791536591463182,0.24429480888048535,0.4228103541006228,0.09882086580585739,0.33076407899088106,0.24145237118316404,0.2228949039081417,0.17399565247177126,0.37534586232871125,0.18542518453078458,0.18710869073169498
321,0.18678206846986592,0.11938224578001555,0.29767537283097956,0.24086219099005055,0.2771550215783604,0.19194532284544533,0.21896453570676216,0.1119833554838798,0.15799220678237913,0.15235887851150887,0.2798768176705408,0.21505120575688966,0.21081281117500303,0.20878111816145303,0.23009088779125428,0.11970179903391018,0.15989510549990157,0.4286689734282467,0.15532619088270294,0.0658905274962231,0.11402771979450255,0.05189135389745997,0.2610072493989407,0.20735817367791803,0.21714217539979677,0.3665308740715037,0.2088843960130026,0.11157906364808393,0.2576873920097188,0.20049065721444223,0.29663067165636847,0.2868329758768139,0.24175617140400324,0.12726687726423389,0.2218229173997742,0.19212859325939272,0.24881837584737007,0.20854734001377137,0.19487940602871054,0.19812243244836486,0.19267774729505144,0.2415564182398729,0.1769888759702463,0.12165636256416854,0.1657667139733472,0.3740116629663563,0.32156585519533837,0.2815244534230832,0.2785032028243577,0.34250932202415757,0.20789459323611365,0.25709789713425485,0.18982720577196235,0.13637035643925385,0.30500595860429197
322,0.25215041533822335,0.015634332677283053,0.20858643028818338,0.3193365601852672,0.3398700089053742,0.23540872460294457,0.29563443174235016,0.2273460593118378,0.12528225750890465,0.37712691836922446,0.3225132277428362,0.2806569366540028,0.15477909607409338,0.27241619153729313,0.2720890420748867,0.28679567266628947,0.3722832412041516,0.21919609149910332,0.1959723933943897,0.164919466533437,0.20253829049498132,0.142732337902592,0.12032392031819243,0.29791422122690314,0.22426457002864525,0.2737468921650086,0.09232914301686036,0.20177754492665403,0.2131545154523249,0.4124966553821244,0.2708943374458441,0.23875721594979052,0.32196073823155225,0.33750339975937527,0.30197274956731623,0.23441429647985565,0.33300680955152245,0.29348884143165066,0.18823558061806103,0.1773002182184982,0.22748583025781993,0.14903327930425195,0.24081347987779292,0.15275923861682922,0.23915851647232086,0.3133868143005303,0.26569066591568,0.22597181647991224,0.25992571890065047,0.28192839338439046,0.2628371684422768,0.2071937319151118,0.3003116958116726,0.24054932462545162,0.16793947375299542
323,0.2126754884792392,0.21416427808949365,0.2543600403865834,0.25019944676498157,0.23118999208267696,0.2680558110537084,0.24636445217700903,0.3416956688898778,0.2319529150772451,0.19911334312982532,0.15913224029003442,0.47653105293383996,0.21751679686838524,0.4746331886023508,0.035793168693496816,0.2330380851747561,0.16227022797753057,0.19015111576879742,0.27339809529662557,0.17548934625929932,0.14981570104817218,0.1026718835043716,0.1291201546523951,0.275533357086304,0.26544964609599475,0.03719948805152016,0.2067811128552746,0.25359353937894785,0.2922260407299665,0.1663200303657751,0.15407251154424914,0.21916817139790368,0.2637130222612573,0.24738532694162213,0.3007472136107815,0.320418598187343,0.3371951242708783,0.30334999964618115,0.2110956821062543,0.23516099083236183,0.2722660069826646,0.1597925590187597,0.19713560472386107,0.20556417070253435,0.32187969097524805,0.19288252145406712,0.18526251380261968,0.17502724985054038,0.38996691855820514,0.3834604997919038,0.30289380494541435,0.13936367475029404,0.5642962524827082,0.17259780135728792,0.25911196089591554
324,0.2142198061294902,0.09403882003245163,0.39712486338766406,0.20222825680802187,0.29160547895028355,0.15776627146591127,0.2843601911481733,0.11145636703187106,0.2710606899755861,0.13123668249030504,0.07203279372375872,0.31601424696790986,0.21651738689449143,0.18410519600007866,0.1247917865032113,0.23664756206085288,0.18416281476432197,0.23950348919003075,0.24691846587224106,0.11237744058070738,0.2195529032700008,0.17573745742924485,0.11432020444041156,0.2128989914967666,0.24260322019877448,0.2513098000950599,0.49542502571778363,0.11025081758546984,0.2979737384887081,0.2057532943983451,0.13905519620206708,0.15903241427089823,0.15668575514503963,0.363476017856836,0.44338702351494697,0.20022099645230237,0.2358525659308208,0.26239383668760136,0.28429265095993567,0.22562015073099675,0.23740682427304144,0.219439460423586,0.15892791892024957,0.21826080917058802,0.22455777563551751,0.3401200602498252,0.18011066892467484,0.1711668256123733,0.23793984118567554,0.3670001098494734,0.2232765616759372,0.22098531673773827,0.476145112720183,0.15710010020538095,0.36553850634020213
325,0.31837398295522373,0.10924709310423354,0.14749906521233044,0.2815705511300184,0.46391968755353463,0.11053683797707133,0.270469242449883,0.09599839712988054,0.2733733617471018,0.312829800073242,0.5189120600116519,0.3486141225130865,0.2149323054487802,0.3106303633863317,0.2866270451768978,0.22234885727354733,0.2895696005152602,0.28360743387756804,0.12490538099773424,0.10590082569731728,0.11375099323611616,0.13571518901716798,0.18961745854823525,0.030918055494379166,0.2168549095837999,0.13840398824772332,0.3425658751091096,0.2309075426825269,0.2322345876714985,0.39766274325544065,0.3146171896471504,0.21623714606732553,0.3485302690286166,0.381663798739843,0.2804681962810263,0.13988407326175886,0.1751521364700158,0.23398610375616588,0.25025346864796855,0.15917795807441212,0.13772352835030457,0.1606812660746473,0.07410865971625791,0.08446526041216111,0.21696422788436268,0.12612728257633607,0.22612185283593597,0.18769734300881277,0.28057577742119,0.270850942948159,0.3079802907764351,0.13907850042417078,0.153031763568762,0.23654736163743337,0.2718187768960798
326,0.2573268739922646,0.1494436212960999,0.16248853543177674,0.3666960425175823,0.22756398880834808,0.1874210030224038,0.24277630675752906,0.14619754542592892,0.2888575504865935,0.31526951881081106,0.13778828416957903,0.1448687688333203,0.09514407403376712,0.36739315131188677,0.20290053634172833,0.20510700535015075,0.3489168002013241,0.38592538143574695,0.1844482317134208,0.20276088597727315,0.09355987665387452,0.21180311929020618,0.14138827591373077,0.13385310953702187,0.2778039410636009,0.13075695136690274,0.4098074159435859,0.22055841403329352,0.2339966384339791,0.3197531549201482,0.25097690064989037,0.24603488764898881,0.4631518088796162,0.2540361323355758,0.27611279841239594,0.2726252368883675,0.213432501806475,0.18000296116235504,0.16236176382056644,0.16194041842391213,0.150342676080584,0.22274978347617702,0.2660215479885419,0.1999543097693396,0.3199447827781798,0.18781848513316973,0.33159340357717876,0.24094423497009235,0.22108397434816016,0.18534713527079016,0.1786917774112947,0.11660838407599936,0.17320007180912048,0.17685642469237614,0.4018583985469608
327,0.2041864662322952,0.14875807283998455,0.20178959100794536,0.32334449176912583,0.2939488405123739,0.17228685998436652,0.2376459173726522,0.26371545446564887,0.2806453348161821,0.17428484437840208,0.16662012674523266,0.2685640977243201,0.210644648844477,0.18259530881310068,0.2722912431389688,0.29755935189597316,0.26634818834054386,0.2619588527300235,0.2306764292379078,0.2825529329741239,0.18776513086186744,0.06833830023908617,0.1979724137917743,0.20469529108640402,0.1455129257542002,0.18209823333698924,0.24592918068268696,0.3386477359835691,0.22275231107445406,0.3513598472115282,0.30115134550701916,0.21890248737567972,0.38165838027239796,0.29647390268712354,0.30542886906061134,0.2663622279605643,0.30390291583387197,0.2207690519965878,0.2535048651880355,0.11144476550840969,0.2007153577589779,0.13218640421948583,0.12856914608179093,0.1698233973267683,0.12338471895873725,0.43550718885184925,0.2155894935327793,0.25671235759523403,0.4160924113013757,0.22197091656666762,0.25376283434314845,0.12820503003746425,0.41251124352519597,0.23255990078325026,0.17206124792255134
328,0.22343031293168888,0.19633581634968214,0.33816170398601547,0.18834664276863186,0.40786084666300776,0.10729120955198167,0.1834497641946334,0.30631298972704557,0.280819398302967,0.2173793725606218,0.20310558182402946,0.2122126066706683,0.30005352841305283,0.1060195364870791,0.17985365464370992,0.1387162999906452,0.314143989398679,0.18150760098946325,0.358255058925698,0.1809141853949899,0.2350370170447919,0.22975755162567868,0.19298649893844264,0.07157373542485274,0.24476721151857478,0.11539709276516538,0.327575160146472,0.35340018120093697,0.26970606985852824,0.17637392162095936,0.28981010890446907,0.17758606950205394,0.3036879088122407,0.2641608652139061,0.15512305764522782,0.3702995916816921,0.22600864570221343,0.3503319305495462,0.16888313236928962,0.20250938115269096,0.31618286337856455,0.22877363501115816,0.1744985441365197,0.14818578916574088,0.22952478260649248,0.27983308550548885,0.1454068329251398,0.3674761214291297,0.2343433417186839,0.15353649890369422,0.16164008863799909,0.1479647518844962,0.3143905658289899,0.16865068493039123,0.1740587553397631
329,0.1617939334795847,0.1533576594617254,0.2155081867706177,0.20734845273600055,0.2529573836756465,0.20626402575969136,0.23091407184110452,0.20629802178791265,0.2884491111830676,0.28529403486336574,0.32126093511804743,0.2271491423967835,0.2566080815083477,0.21376400164261908,0.37041988333786624,0.28922827024857,0.15765776111491855,0.2876690696140801,0.23100739629516157,0.29860098229726,0.08104056678408317,0.07673218185659081,0.15935340333028833,0.16661276773713912,0.13490324942448498,0.20524676331583275,0.17113984350940878,0.3050503220780394,0.3343087903276107,0.25120584807638424,0.18970137938913637,0.25906898535133804,0.3230733073267366,0.1814569664733872,0.351464147978807,0.18323445330240043,0.26585822046213414,0.24097271643758436,0.1280702154383024,0.17226217780891098,0.07575629968250254,0.12968940899132006,0.25992158822157935,0.12236487859828889,0.18520654451614707,0.20009062931033272,0.2078452315075882,0.15393526691917983,0.2716536874684561,0.2839663191786176,0.25485203693273134,0.16956421919230616,0.4485980737069324,0.22438663768404835,0.18034555437733565
330,0.0711299319769201,0.19487415737775363,0.3356580648171929,0.2548296372439147,0.2366286492191449,0.18762022626534192,0.2502230260461058,0.29182804034371046,0.20900019625038135,0.34600974136962664,0.3062009906610908,0.26088470392813007,0.11831662865917841,0.18114354291535606,0.28842962683712,0.33854685356317793,0.4056627394022618,0.2270472531271129,0.18264354002320016,0.20417838393707377,0.1942381210127805,0.160390068740267,0.19049728299202287,0.3014558863853576,0.15202327715173586,0.2257240793023714,0.16458241109171887,0.2935011575555272,0.19503424677003092,0.3873677232815342,0.29799396435891673,0.2178618541420712,0.3782424328424918,0.32511170934584727,0.1275731551661579,0.2681601585257414,0.31907530585783267,0.22400041619102648,0.18284846337697433,0.22724189808450665,0.18298060503578326,0.22761153689242314,0.2819040376500488,0.19291306186008966,0.17190709936603296,0.3002904641692399,0.20886185574415347,0.2704438261740828,0.3731358157090967,0.3397337613277806,0.266105419831585,0.1656705924312966,0.12438674657133693,0.17108525826850607,0.2310831311868355
331,0.10822632543687673,0.19666680409258455,0.1806177206988864,0.21745420770980087,0.37545872674859826,0.24059480178235607,0.09507276984903809,0.1945633997583097,0.25244700828258154,0.23543237313557225,0.2060816112525684,0.44551588537998654,0.10691318120993952,0.4113275979675483,0.2560024452404106,0.22974899308475685,0.21485701324479792,0.2604933254376476,0.23985930743448877,0.128590091563281,0.15215592557142124,0.1369144979083083,0.11310902181025197,0.04788949477531117,0.25476752220930426,0.1673928359422498,0.1389490648906043,0.20791125090355025,0.09302612212073014,0.3942693673876867,0.14328306923069106,0.18313790894807236,0.3251845670174098,0.31666688872046955,0.4642450235651199,0.4209185712767553,0.33256717578154144,0.16290594742241712,0.07846025826858935,0.15434137099099596,0.15684857646854358,0.18108094151173823,0.10812037947750303,0.13860788687639186,0.2114495110719127,0.255707458334568,0.2072539058484108,0.1151246811027274,0.07042603585771368,0.18975482253088416,0.17305134317196225,0.19155796685966853,0.2713954108976681,0.23870312258181972,0.04808070104068414
332,0.13903469589202763,0.24963644286243517,0.3002281856089988,0.1589664065985948,0.2983066859428077,0.1980565710965043,0.1156484384086552,0.322107643314658,0.44726247898593363,0.19383912123777738,0.2964967718893331,0.3101276512219805,0.2077885817020819,0.20554382558028234,0.19372908834683367,0.26608712529237105,0.18357348285016498,0.32637617603745817,0.15476110751498381,0.08875606303893449,0.2840319833199397,0.1281910907437799,0.18402273639500102,0.10608171075393687,0.16247022342068648,0.20890248154616312,0.12129764354030134,0.20975255552217814,0.34829536413967477,0.25088606744430103,0.3663363078982168,0.2750941485919793,0.30690003718684566,0.20318885834986822,0.22908334671991532,0.34094487358946296,0.1435769988037625,0.304113247662065,0.23782231624177733,0.14575905501608646,0.21044130882479503,0.2027264595178645,0.09567953728299335,0.19413888381469863,0.2825909318917608,0.18866268445978604,0.23361976275671661,0.12340583440887418,0.29820208373801615,0.21135881807291676,0.21078441975268192,0.12084400861422542,0.11737551942850101,0.21332965854845276,0.16575961759696664
333,0.13644456777089906,0.13417700464171164,0.2603482225410512,0.2950544203851035,0.4457998237124526,0.30672372672124293,0.08307026451867446,0.40820788543546965,0.1890840254048509,0.22081197783686077,0.20754163768170805,0.24341848377784778,0.13170412420896851,0.31840835691030994,0.3090886312999935,0.11840278668872084,0.2782335082468615,0.2219573106191898,0.2797860822203555,0.2629397731254475,0.23284593995553082,0.08526677682827331,0.11866654998782084,0.19508057770460172,0.27393011113667204,0.14938334603251588,0.316937935217405,0.22127360799402082,0.263706873613807,0.2751318291320092,0.4109914717266586,0.16828117817919905,0.32844742976311975,0.19252365874430027,0.23174433982431333,0.32921657461244824,0.18906866944221173,0.20492829260774548,0.09803031986783418,0.14798157946372478,0.16322631046287375,0.13501528983679398,0.19986332072165983,0.3207786427611257,0.21545773585501937,0.24348047162431694,0.26372542429881235,0.214567344781215,0.35481261934726055,0.4396491675869157,0.21756959788095767,0.1495788621464542,0.3180033230544158,0.09620025798975884,0.1508841748619687
334,0.20419551279935927,0.10474077251205238,0.22239384302742973,0.3271081613691959,0.27725573023308286,0.23008141149494019,0.15770205508414484,0.18404695714413533,0.30859417103994,0.2976757968184615,0.31089475166022185,0.3687573303188999,0.21755780879008188,0.17708774295368127,0.3757521410273537,0.27441245170089246,0.2190282145473025,0.18117505697835562,0.27871924789634817,0.17607241580569988,0.22885780920191892,0.15127604724964264,0.15333231754189822,0.18000334876801596,0.2757144041794748,0.2028232233950438,0.2023952557998894,0.18579914330079103,0.11025748742285324,0.5347034830397723,0.33270490927188723,0.21256525796991385,0.2198010947595274,0.31933108576802177,0.12968657172190232,0.31484571573999515,0.1439870225240343,0.2527531398397183,0.22522531488302916,0.24197914929998024,0.1275177713305706,0.24865238822046296,0.23789892846677746,0.248895693426563,0.29612892706243604,0.3006519885326496,0.10220405561602396,0.3263168956576378,0.31024936542328996,0.14150043710128493,0.3552926099494103,0.19024232118111742,0.17745737023640087,0.2170344077785642,0.24364815479528543
335,0.21168575959549055,0.17677628375139934,0.1306035706270792,0.2107683645631088,0.28049356956997556,0.16983722092909215,0.19058848236819473,0.14033675880774246,0.11414120874663645,0.17377890737049895,0.2539439961667848,0.19873411230959317,0.08750752761911378,0.36912687561354907,0.16960602216969745,0.22013866017399727,0.27398298381249453,0.1262812134784473,0.2256956691143314,0.25369543722505994,0.24237162013293215,0.12120970451313096,0.12328027424399607,0.1309708148290801,0.23446804904516522,0.22951459229382556,0.12450121208790499,0.31765258063519003,0.37336920679102076,0.26286629677999873,0.250210382013271,0.2416484612484787,0.37906932795228504,0.4223606847265151,0.34378396809016143,0.25165365654339156,0.2596479987690146,0.24850446984761063,0.2747826051468593,0.0930805966501804,0.15083245535068512,0.17999711328820459,0.14371084594069403,0.23177766680393955,0.07948135443917513,0.29176465605769547,0.2864892998256102,0.25453117719130286,0.49526845334240177,0.18903586510684148,0.31242163742441004,0.1368361270782675,0.3035842672393025,0.1132425556544856,0.14435010287868358
336,0.2889262714304042,0.13218139211099367,0.3409486452827541,0.23569766878624196,0.2727890415039277,0.21222409866938716,0.29723691182421724,0.17838577486562898,0.2592779390533208,0.294348119716878,0.3843536554318288,0.2907677164892528,0.07529786261610992,0.10982994579552605,0.3683436214237971,0.17091629686210413,0.3479875552786113,0.24514793801565507,0.17609718916668404,0.2861185682645281,0.11764836222311163,0.15947304364686396,0.12917694266296026,0.2113966949999204,0.16818681727938148,0.23480537272091653,0.3442038178628814,0.2829815408036235,0.33968742468602536,0.31339238187772944,0.3968519423566016,0.27676883845093836,0.3819276504721731,0.4137346610936741,0.21851702724766356,0.15376841176513417,0.29533775378037874,0.18559318032887848,0.22165415854304304,0.09573827717608202,0.21772631067864465,0.19083747335780868,0.16757695858135183,0.2285407095580788,0.09753578814773696,0.300561001243103,0.1770397182205059,0.17470771357896694,0.18230356079170942,0.12369509170417232,0.22661927477778568,0.11950715743851362,0.38224131766869834,0.14591370477108692,0.24096687551697724
337,0.18177480492899836,0.12846253679737388,0.21261170660053622,0.3332084689286123,0.27220815798605713,0.11349195976560361,0.18399587210708146,0.15901820208584883,0.20473185505363803,0.2655501528008795,0.2131521793056036,0.3111878583699568,0.221674195877629,0.13641844068428036,0.34945696042711116,0.19924949396018296,0.3169546812006468,0.3717513020292105,0.33029033197017565,0.10751902666587582,0.17664760714823957,0.14435713402101974,0.129004090860535,0.10875185936266774,0.2719800637582676,0.2975059462018601,0.21723283832154708,0.31004027084165914,0.30037666369886445,0.46707833295145224,0.22521978551108393,0.19236684440849064,0.22907568845897788,0.2124222342893008,0.2858390471378402,0.14060185896209823,0.2822773120575852,0.3102224830454498,0.3533754508099873,0.3343511358823915,0.15709048256627023,0.1556289667418629,0.12519401464560415,0.2705040082595837,0.05360936975028002,0.3316375344663556,0.19572227890699606,0.2314743598801425,0.2298311388226976,0.344294376243578,0.20704544188926052,0.2640050717853306,0.41777113472190663,0.11686488597977127,0.2700026789072922
338,0.24776390862516318,0.10926281955790584,0.2467557339864295,0.19928019577226816,0.25372833978622716,0.10473700453321917,0.05152770688179757,0.21227384487119763,0.16699697349704848,0.3160088354904776,0.22950416192197107,0.3081679988849245,0.17530049745719858,0.21124144007571574,0.24445296014239568,0.3527426803202125,0.19754884467445052,0.1643196652415904,0.37475696483431487,0.170844019276542,0.20191387347489545,0.1089122982402479,0.15498763554804873,0.15408793530476997,0.2417524345909656,0.20626116375330886,0.3978788077150383,0.2262397476213614,0.36070173159849567,0.2019309955437119,0.1939208507812597,0.2856659567548949,0.6083559134617998,0.2482682698044966,0.13187956123444153,0.208693287184719,0.2623990345448301,0.3227457948098395,0.17759851500648732,0.1822843676015178,0.21819295565422522,0.16021686948314431,0.2208302226058382,0.2820902404046999,0.1722562559751772,0.2853504651965742,0.1745452196001163,0.1881682372704523,0.40247087243570223,0.26646998332704963,0.1542094629194584,0.30018973193329085,0.3119826913140404,0.14018493512988908,0.21896770315716982
