,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
247,0.15289589255251881,0.18617106291347066,0.1637211089377169,0.10841109600184828,0.09593067074509852,0.029549337723488202,0.11785056809662477,0.07556164000575621,0.17060061651740654,0.16705100774523812,0.2523546347238613,0.1778358895835878,0.08262240055706603,0.18023126272768097,0.142664254997181,-0.012475295541983936,0.25589510225950796,0.13097309668248175,0.11628507649159098,-0.006317304593600378,0.13788589923730857,0.07950264226388343,0.057892908519346954,0.03236463818757281,0.14001128725693673,0.02733018755851868,0.13239435627552118,0.1977327512672718,0.031031052273345426
248,0.0776319478288417,0.2063147428667685,0.103993111847956,0.07616525864555584,0.10892052906473021,0.10655782853367356,-0.05119288347384893,0.1212793394919543,0.014475898792070932,0.030243900710950976,0.1521735344589053,0.04327012685092052,-0.06839490869071423,0.1601916617894688,0.08410121387188345,0.03648594615701858,0.053973283895063895,0.06936988883503348,0.21758953337877227,0.06881445893830057,0.09676617215506499,0.06601054014045031,0.17378400605086705,0.056798571556934664,0.16957572835004842,0.09832544438305814,0.14598879325250866,0.17569519009786808,0.1395881317589739
249,0.2419093343795897,0.20880011071308222,0.11659752506804612,0.14265010486409105,0.04157538601649028,0.10965938198567231,-0.004582467352373405,0.14632137587731278,0.17505435930944893,0.07272949111914974,0.1423954278741084,0.09020870682528047,0.08786953000225019,0.11333932603919533,0.19780114703160084,0.011801589312011251,0.11462557310562954,0.15664767609634186,0.15253717790675989,-0.036527424227063045,0.12888018285267025,0.09001837100722739,0.05190159204481687,0.08500831039531338,0.1371118087672263,-0.04044708132549777,0.12373606270781852,0.07653959069090623,0.16880522281803814
250,0.10576272320510638,0.13578630829981558,0.11742730124054335,0.019000949579801973,0.08272332063400184,0.10608534210249587,0.008407690344088392,0.19126994320832966,0.18180120592342525,0.10187910294524198,0.11264680288370661,0.27470667176046115,0.054202882665912125,-0.029253676107881172,0.08085378250686516,0.014649242977016455,0.06369685285424641,0.05819902220481327,0.11253231397424739,0.12216890348616405,0.026887226311880192,0.0830010220217944,0.10354470256825206,0.11020643905479433,0.1674502104002181,0.11376529915607843,0.05599664648939755,0.08823928756135509,0.001289410368992679
251,0.1204800206756043,0.07947116118194829,0.17736861141187016,0.016029782394224795,0.18211478593891692,0.07478830738097703,0.06914125156597238,0.13675900619319717,0.18917281770448183,5.1988672630842725e-05,0.2449151336395288,0.016667387734315402,0.11554900876259006,0.071060560726205,0.235146571301435,0.0667055942005434,0.24524749589887548,0.15112408951714404,-0.01466047885836121,0.11016514150007302,0.12830680660629393,0.02619419881354642,0.09998672189646728,0.007966965913637918,0.07809370926935431,0.11848630460676503,0.1117044525459734,-0.057537503273637325,0.07699318973881815
252,0.12671626873500286,0.08736640903363707,0.011727026191310866,-0.00786948154148955,0.07247196288403508,0.014842634126006246,0.06792188960540069,0.09326879237861664,0.10739557621462657,0.057775929284234695,0.1406331450226744,0.24256818975073988,0.09804774539340187,0.11461853344753048,0.13259851794427757,0.0725578696852505,0.14445398537254625,0.1645674412635094,0.11760795072687036,0.049814538018581336,0.1855706133874335,-0.06864484951206279,0.10692348624623732,0.1669506375510629,0.01674442345258424,0.0807416613245985,0.1193002890516432,0.14158202850463358,-0.051778406423183654
253,0.12666182395537434,0.12600341602117993,0.16296282272489043,0.060077458170503806,0.08611392933564314,0.06596026926713006,0.09326444773574782,0.07989004812383788,0.0770546728986594,0.1459119694425455,0.17187320447794857,0.1265249764655723,0.06232966059170544,0.14859221666849595,0.09659765852196499,0.04577153096819666,0.20996425395317178,0.07613243447158155,0.1638904734726768,0.04487927580741028,0.14940426417687874,0.08991575504843591,-0.0025697098567528665,0.13514493787836526,0.13705482138138614,0.003923405953303261,0.20263650752235168,0.06298682034013385,0.10448195783212838
254,0.17993020089428527,0.17696498978119876,0.05057194391821106,0.14558257395740637,0.11303473245360314,0.09907027130258593,0.06245333649911846,0.10066387722508574,0.1260034244963923,0.10588098967072097,0.07006846168229251,0.18532204405665287,0.11701010791618437,0.13896756737413155,0.05288952094292143,0.1676033035943668,0.21136956763388962,0.09540893320444133,0.09794718064077305,0.10195033331034323,0.12364277548643583,0.003556617595071348,-0.06462774190334943,0.12591841590788386,0.07944752245718088,0.08191489664680059,0.1865577614590991,0.12861331747176086,0.12791195107944126
255,0.11082309881188622,0.1635110054731935,0.09238936105734696,0.010714642531185667,0.11304819441225206,0.13273197338971113,0.15909325064154586,0.12999271345839108,0.052677901007482875,0.020786180207390446,0.13193657370732506,0.20083065539677902,0.010729274625345193,0.1925316985027911,0.17304765537732786,0.1491053944860652,0.1989795255386929,0.10214541502533464,0.12589317724407187,0.1176367831218751,0.11535078278367095,0.19861716178408276,0.11137465080502551,0.06808313261099962,0.07975218774745897,0.10579499276626946,0.18049313941270428,0.08168437978233799,0.13229909592508227
256,0.14824341288286144,0.06861131443263553,0.074286420138148,0.11579189809497291,0.11298357427735999,0.08179735478224759,-0.0062140659546809736,0.15944478754627034,0.18091785019253778,0.18763502243385563,0.0352057643800779,0.16343061003419898,0.05168101827421351,0.089342504105892,0.11250747560842683,0.1395116880701178,0.15816459437852962,0.09177768545248956,0.1308810226061602,0.021503967343085538,0.05930119774655991,0.09147392076686522,0.08264762882026379,0.049298528994651744,0.09922404856397507,0.11637344239297859,0.16756921511089265,0.05713866727763149,0.08426244369875208
257,0.13313000122815616,0.16991627894582886,0.12402473208196181,0.13147444777388118,0.014380883679094828,0.04786560909977679,-0.0022372330324734366,0.16904775343635078,0.14224869141855942,0.151713770350717,-0.03997766681592498,0.13913819543011713,0.11025027557254562,0.1027164842368397,0.08734146782541252,0.11428453688968533,0.0813535019462509,0.07951289884527747,0.161591392937105,0.013452912315554918,0.13651488069537318,0.04549334930698982,0.16691216632247544,0.0511584265058615,0.1649910176790045,0.04851421417883691,0.0001554936674738605,0.09278516972433025,0.10186079956434922
258,0.0742717427910468,0.2370508083196924,0.1334912725186512,0.1510147557665192,0.14865362883936728,0.04251900790506635,0.07242751000565256,0.02952937937942579,0.10819798412999529,0.091781109677762,0.10986260703504241,0.1691550888199123,-0.0099230710547021,0.05870848315274757,0.1959718669158828,-0.007636271418941113,0.24023409873321203,0.15004379627892175,0.21404548956141273,-0.05963634122599554,0.1617415479936749,0.021922466328894052,0.04176473821530217,0.07406208797301152,0.17194620764979313,-0.00819074212044894,0.18389201632609517,0.05210126456483195,0.09764160552162986
259,0.10410145969601654,0.10413649348985898,0.15251931613936373,0.09623264546370582,0.04349457771843991,0.13194830419946663,0.04253419070396062,0.023607351234555724,-0.0248229138102332,0.0468698582008643,0.1948786602472137,0.14977218583623922,0.05054796691866289,0.02711467291299189,0.06944446356512335,-0.00764948865856189,0.2526218495718145,0.04909575542181358,0.06269977297965744,0.004638346990174791,0.17745199094081796,0.17182789021217357,0.002131929185335206,0.1115926801176154,0.17657908287310659,0.09230041689112173,0.11645932086637019,0.12129868934242659,-0.009630640073174952
260,0.2482373568565182,0.18247366903970294,0.05753400698348182,0.07582692877517204,-0.01560213275071611,0.25242639537266276,0.06973980929335488,0.0046293250189832595,0.07045067815551287,0.23351742057771044,0.10976370353850828,0.09482120608883687,0.12981794815852327,0.12485134772502093,0.1243283508895025,0.06693053362439484,0.07586900982529397,0.1425194702532544,0.1049049297809816,0.0315003434457201,0.2255019070070711,0.13025354473915815,0.05828071177430272,0.1462795541074846,0.1024198788461793,0.14334832964689556,0.14873724537399116,0.19792998771368536,-0.037916482671707795
261,0.09322284714219192,0.12208279354249292,0.13813833352948554,0.14564037866385174,0.00892219792864583,0.20518657037468938,0.09671724491423044,0.1408776514392548,0.10257782797786284,0.17976662705158872,0.17476452709428622,0.13093040570292824,0.04750567987532293,0.1612733851060834,0.08995788912305612,0.0856906224995281,0.2211647943316803,0.028564346518187195,0.12197054457854188,0.06550308810408921,0.1887821433179058,0.09998268521417175,0.0840905574085292,0.05782594224656602,0.15336625824361905,0.07213588181423358,0.20953626325586402,0.04438604191180327,0.18313399576272546
262,0.10990843412821094,0.2515088626476313,0.058813107232517335,0.15324576364081471,0.13338782966754184,0.08162395503415289,0.05277369362906016,-0.06978781825456076,0.10914874439698184,0.08761618850155828,0.055066172289693426,0.21937759256079456,0.151010408506019,0.16512389051359513,0.10655473426530364,0.12843414860028113,0.185538181941224,0.12113773672865365,0.14474226446594332,0.10704587503227153,0.17790782634549987,0.07936767512709635,0.10861213501583489,0.08717999212373943,0.1070004530285853,-0.01929691761412076,0.10777709314237073,0.13018116876929897,0.17997004278771148
263,0.1478452300159471,0.11293445857238517,0.09177274057194273,0.08508754930503841,0.14343021282843216,0.10978230094110845,0.04377310762827765,-0.015034679477867519,0.04892505621011939,0.10378453031363483,0.14998295390894517,0.01869063051168498,0.12490552203348418,0.0806028802158708,0.0920510366977169,0.20933095599924362,0.072874397015917,0.16678698712759107,0.10264034338555461,0.008086043472109802,0.010114098376984293,0.08477841078345942,0.04384023640662824,0.02946069062022927,0.17203949088087353,-0.03593170923568003,0.05197421668506156,0.15190997324061056,0.09941878492191626
264,0.15510064794944678,0.16419664216014415,0.07742440537879834,0.16134854849091507,0.0890292595466936,0.1347788146818759,0.11906949154413134,0.09353541535346499,0.06816077519362683,0.10286070107198253,0.12543743058520287,0.03553160641846378,0.13545609679977041,0.09391547735900636,0.014367941686689404,0.08382270910011136,0.10601096553901423,0.09692946356601913,0.23211714548616488,0.04655877336178469,0.13266334301195917,0.0962664311150456,0.11466423642357508,0.0278440263967998,0.06002405565293184,0.040273923250397727,0.1718677088057027,0.039042157630178265,0.12997506013882976
265,0.015138126983473405,0.06360131200435692,-0.02661353368501359,0.10560612469317969,0.2314058403410791,0.08603746510485015,0.03278343591973885,0.14118572833061752,0.01715535395156357,0.020446728386218433,0.1097315764796712,0.1694327804156553,-0.04734125505262839,0.10700259178891251,0.07645854266361723,0.09036434897998781,0.14990015702089135,0.07627540389292076,0.1609294121849603,0.038714355499699406,0.09359325687210758,0.20530376287763324,0.07647387602071182,0.08886149315563575,0.10052836005499459,0.08093679722901098,0.20437490273609007,0.12591670476964564,0.21076656034082902
266,0.23737999118468692,0.12429727655621357,0.07897720493766845,0.13408811574592802,0.08090953109279277,0.043836110793885,0.18613622677216934,0.1941960237745633,0.09508439470117273,0.037321237599072445,0.27355250814701865,0.05061464725293441,-0.016322408488369855,0.11890969391191121,0.20450073700036822,0.20300274087480805,0.18955798435452012,0.00950057599684619,0.11216429058034201,0.043827052976690595,0.19536227755983304,0.19096824503923535,0.0308667800811299,0.1417028836409021,0.14004675083889387,0.08314533653493307,0.04281136894455271,0.09086876280873903,0.19934275460418205
267,0.23846971636839487,0.19136669649901647,0.047715667902722414,0.11237194569340166,0.05208769305060627,0.09541766940852842,0.07261783356682407,0.15901437859132736,0.11493130730449831,-0.006652772471692048,0.13142184952504615,0.11285598155335114,0.12387121377294907,0.06895576707191015,0.06981401680566131,0.12202955077963486,0.10750376249142767,0.11566028885123202,0.16081719756303559,0.11075339315326233,0.23876497180722686,0.13872982628942748,0.15565010023324763,0.12003311102317765,0.09638037836192644,0.06893697514900406,0.18109824423806267,0.07377710509192603,0.07482271752908248
268,0.00565976557179811,0.1263057549545131,0.19256132438549983,0.08159453516066377,0.13486722657512587,0.11992330115703324,0.07865600278320682,0.20562811804181597,0.23468808772382477,0.05948548854643938,0.21406186558577603,0.18032381185698582,0.08289983298663715,0.1732148547458363,0.09682687667839233,0.13928106589724717,0.17996343775790494,0.15729143822722538,0.08094794721229048,0.06574110533560446,0.14663640162094888,0.12218889013200168,0.037630626524217115,0.08651471422363553,0.21286653940852335,0.04547842486092642,0.13658574772534096,0.13049427031721997,0.05748316778301098
269,0.21564924603517802,0.09627956673063376,0.11103286571259378,0.11769547116754764,0.0985005203724479,0.05627682741579054,0.10412577831722059,0.16334780110619304,0.038183765830767415,0.128114875042561,0.03836001465741775,0.15459521026313638,0.03341814550280042,0.13314989626812615,0.029938919284080896,0.06432814185652592,0.10825317827868369,0.06368728194355523,0.11098514215122697,0.0350055549837859,0.07335757189531338,0.06468959473548756,0.13260604974763537,0.1884207597393492,0.16163083862774913,0.1190366330417541,0.07857390123709984,0.10377781639621207,0.08663118510964463
270,0.15251677488432722,0.2285193875118535,0.06820795506734094,0.08541494661174522,0.08470816430561426,0.030902088008845953,0.14663145830413402,0.055069689346344985,0.12531288929940385,0.1438924662818707,0.21959162031684767,0.2424165685475223,0.1712510225663413,0.14013888512906714,0.10663298853139663,0.0717036976271788,0.14594272879184467,0.06090599097124846,0.12406569657296186,0.1194686556006691,0.017742574914456112,0.16919095824548872,0.06609964835222494,0.09410123525927101,0.16752254868690455,0.15687541018460696,0.10710948313998832,0.06553154149427343,0.09985482459615957
271,0.1033056135445533,0.0458954152687196,0.07230098844770039,0.079258543023683,0.11953101096514991,0.10516536969982775,0.06458840295468883,0.05176215261891339,0.05651059311665988,0.10656062079306149,0.18653095533961758,0.1381242470875845,0.11466898539796956,0.1424137365435058,0.18363485867151982,0.041812670686724396,0.18182045526168736,0.18692709392928855,0.09532262551603231,0.07088866585495034,0.10735933016380832,0.1021789790895468,0.20075945634569234,0.03549028101260354,0.11661070033946169,0.07851758940770139,0.047263158794817614,0.27312918953808246,0.11081182904035176
272,0.0947246444906404,0.10155247608558983,0.18221004814187924,0.1387023922834047,0.07987667424040519,0.09125503235681916,0.15282271514743148,0.17926777893499082,0.02655880744768905,0.1506400231600477,0.1819572881152938,0.15380131937930594,0.1131649921635851,0.21398646961731854,0.19510433645643674,0.11400614912318441,0.2182207535303259,0.10523109323315545,0.10318176718116727,0.09838737544305369,0.04242787384613378,0.09838473643982382,0.1955604515434243,0.0824180757465801,0.1452504710134998,0.13862053795848137,0.17544590994088832,-0.014771099532655596,0.1271054809151568
273,0.08926362742687127,0.1005738807659159,0.027030233724919993,0.090669416313076,0.08026834590126425,0.08515138432303081,0.18770845603430333,0.1099044123466001,0.10929458308212657,0.11491832546002836,0.046193986746365434,0.1855439767051837,0.0559354261235093,0.0731892196967139,0.08216177872113249,0.11770261069750419,0.13351062770475197,0.14362870466487623,0.19771978708181853,0.041745540832025474,0.18522968464414766,0.1547715954511781,0.05774834762943519,0.18709879989388492,0.14627910924545678,0.0003490385734066792,0.11065565678461749,0.07959828104267284,0.09091004395941914
274,0.1443321028184079,0.1648540973891562,0.09800380881730138,0.09624383656482059,0.12647564412987264,0.13890717236098232,0.039952585740950286,0.16952390505018664,0.06596833547762747,0.02360369512430377,0.1600368242943829,0.2017392277925985,0.09491465295078982,0.1627774280773616,0.055891614505285514,0.025095076899187812,0.09498764204541921,0.15131103256184583,0.10938373549348228,0.10003683155065901,0.07831111311801864,0.09228323464155903,0.09560587989627262,0.14872679804792796,0.1209377206388565,0.0650681543917901,0.10658493004805347,0.1534596096456821,0.08009892645762211
275,0.08496155635986054,0.23132247480024912,0.12690169958848993,0.047968632957484214,0.03414697196782888,0.050349649019793066,0.12318412767221298,0.0857720887250946,0.11209600890332848,0.015559122901576164,0.04777456422750098,0.271877547864181,0.0777601552642254,0.02771932803188859,0.06460775422946229,0.09774201214119059,0.06788453770128994,0.014543521678355468,0.1498815144419377,0.026404348844208298,-0.013757229395844747,0.1598138234711107,0.13550952873058988,0.056194804808963175,0.1327295795439575,0.16218075791053535,0.04164283403647186,0.051683178730238,0.08362494573093093
276,0.13706634061287096,0.2536899819948619,0.017526905221664408,0.1351590263797491,0.13710955649410597,0.040676801790566854,0.03400362791915512,0.012094217022831644,0.10350299719298961,0.08143489694298689,0.20040976217341963,0.22192748341361537,0.08031483097844715,0.13055968011875543,0.1465355916296188,0.1272563574388018,0.11707355729335946,0.029794935929402005,0.03997937418855585,0.12871736972127298,0.08964319019862294,0.06201095159641087,0.0484838546295161,0.09882121941351585,0.07210693947401124,0.1026124312896554,0.10529489230610097,0.06256566616202902,0.16940951476163355
277,0.15580142425491952,0.06938121910948013,0.06282097921509856,0.02162347412033192,0.05008342149870047,0.09347019049516013,0.08143843226086593,0.1243975333758248,0.13289808025439848,0.1403751586824489,0.19245937491509948,0.10045149130613838,0.14242020411093384,0.09573670229023651,0.050984214515923464,0.048065786122344786,0.13631978166129025,0.11440112621161114,0.02202706376603956,0.13022301277306073,0.1809934425314045,0.07686173735382024,0.09286625553435435,0.02504703772223299,0.07831709407834303,0.11872292646621031,0.04164244540229006,-0.01610886888293985,0.11545496728614597
278,0.053167552668411534,0.1286477237009987,0.14914894587448446,-0.006725025953822831,0.1408128314273284,0.09443555330724053,0.09816613771742722,0.08612164861864402,0.08886727883737738,-0.028648470412678262,0.18860009931686175,0.011840287548050055,0.0013793796050191043,0.08374042685963841,0.14167169889608075,0.0725221579869942,0.21035522415447694,-0.00309434111729053,0.10180910828748056,0.046426969529093476,0.14119481543904744,0.15262020388277298,0.1482969205768255,-0.016996207649957535,0.06761194995734669,0.06503328448465358,0.12614430918524053,0.03844235884867662,0.13208253155595323
279,0.053315280475860274,0.2011966230041878,0.11444829939821545,0.07705205041994717,0.07861454350608404,0.23245403761566,0.02160141992630558,0.12116759411945201,0.014540004045518029,0.036037434220905884,0.1862795003091178,0.10799334086101696,0.0240303050116194,0.14217417884422448,0.15627909030199336,0.0953417238057385,0.24197947651321008,0.2293422056215378,0.019234677590229864,0.1207151018826519,0.022607719614612186,0.0835755261525033,0.18224381623106925,0.018546745545706567,0.22480712880228282,0.11260386146773148,0.0034250530728982915,0.1511295990745587,0.06414790051333961
280,0.09181392408462126,0.07864601848907717,0.10005921787552997,0.03717650998010704,0.17191731209592384,0.11029450142107794,0.10768945837250858,0.06978218549554636,0.13146891779308603,0.23717756087859604,0.19888948127094,0.13949232773913153,0.19207780984694087,0.1514310200683096,0.13683522917183674,0.07036894022501868,0.15861804414600386,0.22186391719640317,0.10724574393077668,0.023796500452182456,0.17544051202506425,0.08237480900821091,0.030590476683152068,0.10404038425015262,0.08604730810686155,0.037361778675829585,0.09270689468504847,0.10508025681269438,0.09238538984938784
281,0.09318001369414272,0.15882978239422665,0.0738163730000569,0.10971805401784045,0.03982394104713616,0.17242248522637815,0.020373701952862998,0.07044548305556031,0.03900251888469246,0.08414509430491317,0.1550564347219199,0.06240468655227471,0.07304272022486369,0.14937321077876056,0.07433811858235993,0.1007198449098377,0.08595683559012456,0.19720697085522873,0.06856617341191402,-0.019799126728729688,0.08180622030377604,0.008029988943880979,0.07541246980447697,0.15745735447857842,0.14824301745960403,0.04269703780214107,0.2061060939689227,0.12502078818691884,0.007286177977890532
282,0.11337179622143773,0.13763138878501413,0.11257861265977441,0.18068378873894472,0.08388133210895887,0.14617587380678454,0.07246642285688891,0.22225890581399216,0.08227041066012797,0.13037988881433923,0.10804334114618597,0.005279400342698637,-0.008498957081909694,0.1957301011233423,0.09034736544347292,0.11932893728575163,0.07413294989255005,0.06852819840973824,0.01719965399304857,-0.09210945230379693,0.09779626257361416,0.09487448408867977,0.019256883983232685,0.07959402668496902,0.06443622771979529,-0.0308233201278574,0.15117913957478193,0.20538847760234824,0.04020796942112179
283,0.048994801204216135,0.1733266010376995,0.1609834956909875,0.13181045670909328,0.19900195219740344,0.10765143515913343,0.003152134787772265,0.19035178504231706,0.15047975854578707,0.10900002965734097,0.12400533239854117,0.11163516338892349,0.11162577295738703,0.09702343902876132,0.12728328271689102,0.08534320409179613,0.10303111191852529,0.1682581798613158,-0.002624700684931628,0.13382212703338484,0.18416262106243603,0.07440298141763341,-0.0642187120552447,0.013320422720141927,0.11643669373141308,0.029700866205816173,0.1137652494176567,0.19643094748090997,0.05472914334101259
284,0.11038912847257669,0.2336461779524963,0.0173223144891404,0.21169533864848264,0.002857930324544195,0.12226529263707216,0.21638689217509616,0.17302016887420735,0.04578189310791216,0.04559092510392857,0.14953888217441835,0.08441936451431221,-0.0710772495374336,0.18600301405598416,0.19308639624763527,0.1735233007707118,0.1565339012541931,0.07389135685688601,0.1677095503080971,0.12567947465951426,0.08970959001189249,0.18823439991632143,0.08868362103765147,0.08902150483397743,0.16320469571152255,0.10519970725340004,0.12578112234050606,0.04917132703520324,0.053166445111498054
285,0.15784893066124908,0.1336701079360226,0.10663508432187356,0.21579547042787897,0.1590607629047048,0.06636414311076301,0.006023112214954607,0.13074531902516082,0.04653766475878701,0.14676941434592783,0.16298061562328992,0.08611625228671094,-0.006166798085476915,0.03597708320854117,0.17021894679390503,0.019614752792717217,0.15673732821508715,0.12616581774250643,0.009267574880813775,0.10208548944536983,0.1967781652931177,0.08970795214730608,0.09154416867691932,0.12574549681992567,0.16061413211060308,0.05981135948289701,0.08516223642510325,0.15074067455244655,0.1938946797578279
286,0.10610496100586893,0.18067952084857727,0.14751743444831736,0.16048379488394857,0.11200319732911727,0.0734856703900061,0.0176064501745008,0.07127789365171565,0.09837155913358538,0.07522804464403633,0.180397602975416,0.12954128157646072,0.12221508038069522,0.021299326099525638,0.13558453241122861,0.08805712539903289,0.036451357426952435,0.13370115177557843,0.27940695824511796,0.05995116851556492,0.07269406530937282,0.0672453927417358,0.09077930326971133,0.11463247432230456,0.16271656814315805,0.028019290034978238,0.08977899800408978,0.0727420573006831,0.13480501265437955
287,0.18355743545113493,0.08301544291351147,-0.015671436657551736,-0.013101774621034012,0.08090640959854435,-0.02760096308688751,0.0826254164451478,0.009204557022249371,0.186248074984166,0.15674075140938473,0.10389002018298667,0.29748139174383464,0.16893355576035632,0.1703196368424571,0.10726939169856392,0.03724984496872672,0.14086428251218167,0.18292989172799606,0.17346959664457337,0.12805538256736002,0.22356042042975022,0.08588819185983992,0.045306562053433086,0.08673416098927805,0.003996035160446146,0.18676713127747566,0.04262757401276189,0.09039645401683556,0.027747316866271743
288,0.05584830938744639,0.1609782845007019,0.10688715990439508,0.10385724245109662,0.11385236420820248,0.14879021455822322,0.12307083066547608,0.15860284367813066,0.10919168807101994,0.129589234591795,0.06964645712629026,0.14844358917466066,0.22612635458068092,0.1370529130937644,0.13435046373925297,0.08695281280809398,0.13102009180328503,0.15566313498301138,0.09233219818242072,0.13998441201377532,0.14243763482738403,0.1493150009568062,0.1883323990587554,0.04447523481762054,0.10635153081646592,0.05149112087623868,0.05471201565893452,0.14379442230605988,0.035662591036276246
289,0.0825808842288801,0.10485004990182012,0.08950454619434828,0.1588231459762221,0.1617050144040699,0.0330044262476481,-0.03948074291048639,0.0671003748671161,0.1179634469392193,0.013087157397241516,0.1399316520769583,0.17634738525189184,0.04854529505646491,0.18257925114422982,0.07431356093774664,0.036108182894689554,0.059772823826606244,0.18338427083120862,0.14485139869275312,0.09957222565087204,0.006935385059133825,0.11040765778204753,0.08402411666630998,0.146917545458496,0.12003717136154435,-0.02595096098802241,0.09925275115304528,0.06396561497655122,0.11204496897622836
290,0.2228925664725769,0.05758558141320759,0.0981188689373617,0.07939017365059192,0.002370731856480273,0.049191835601854375,0.13343921639451486,0.1549106167861367,0.1555969304559349,0.07381128294683087,0.12497404133015959,0.09240317751236946,0.18271323233602793,0.10424741867417664,0.11132827407440755,0.0933259284602242,0.14640449819913975,0.0773969372229774,0.0670028203241218,0.17185203504728558,-0.006600579732203866,0.0633013536476774,0.1408623702293695,0.16479491472879312,0.16879747233107947,0.003941948294413337,0.07332217796594447,0.13145485336636634,0.007031402549364851
291,0.14149447479854363,0.14573372333057386,0.09732125974995409,0.04515239009977675,0.09946830184923953,0.14367605793060137,-0.020378656000241246,0.1957772121632107,0.1667832404876022,0.19353428553715638,0.07583408535223402,0.10645580533715077,0.14578478767594474,-0.005838081958498701,0.05638730945491975,-0.05737569805922558,0.08194504580171696,0.23103874352945883,0.18031091612031536,0.09914884165546967,0.11088726441450839,0.09994976251492145,0.10599003396737731,0.04581101954854222,0.06689318346084482,0.0539981488054041,0.22830116365227024,0.21893783514677936,0.05178339761323344
292,0.13160332715503126,0.18852209486783233,0.05925651463132947,0.080887712611822,0.10676367262475912,0.036158946989403674,0.08170098537777933,0.061934216307001855,0.1196386266452951,0.09790841739318873,0.11885543949376019,0.14404380272620346,0.048413790981683046,0.10841773512769647,0.045393698295928854,0.09741754741697062,0.16224661072037241,0.014636477860769732,0.15418393355431287,0.10845256945295727,0.30042357865842495,-0.009646726116026627,0.2209051809348154,-0.015433538382281897,0.09791574059944434,0.1408609500269085,0.14661707446938013,0.022205725480725413,0.20223350246248434
293,0.022815189501421623,0.19576112945390542,0.13798477018226726,0.1671915081244356,0.0784417706763208,0.16684382229591146,-0.026406952441527725,0.19764609113644696,0.11917855698272255,0.06588274801198575,0.19463020142200516,0.07949513843676322,0.09840650730125888,0.07364779668348202,0.23163285279484366,0.054582976986122723,0.055641735076324285,0.12297467331352971,0.12931321536460902,0.029987323056901084,0.1392931598119543,0.11975808049375669,0.040051359524906835,0.011361085212291603,0.08020241676880406,0.04562014533572968,0.16329199733860164,0.11293262116077817,0.10040913222834756
294,0.0978376272410803,0.15569385432943114,0.06107496462653352,0.08398449833634107,0.07764849624588939,0.12725669828971722,0.010726194248140752,0.07838649228814147,0.18721423217015756,0.06247807988778207,0.22314985771722454,0.09917500247707561,0.12656577845734648,0.04740908589664501,0.13817455595732284,0.13329198029882974,0.24161785994857599,0.1355841843673619,0.10738669852336376,0.16522329070047942,0.058336600333231306,0.1449454917302879,0.17552333407080659,0.18015493888352851,0.12330538592502208,0.07106914748046021,0.17544972015876686,0.09055886813747628,0.009253825040775618
295,0.10811971506376884,0.14634366900676113,0.07644614508013681,0.12265336782011337,0.09994904686481006,0.1008105079238137,0.04145445659952213,0.053459119961672796,0.08438956931911416,-0.029503413417401463,0.19152688761495393,0.08725508761567462,0.058266416053623996,0.020167215512492655,0.06073558389348973,0.11994713463549121,0.2146567592980201,0.06497046886843953,0.130354904528048,0.1469786261259277,0.11734463580419992,0.0064322184911619895,0.1098925252902807,0.06756798028244299,0.056876933854350144,-0.022499155526741105,0.1577545187963584,0.032910008311371884,0.1327987781426104
296,0.08733173972107666,0.0862586532442572,0.10099915261148035,0.18274558078566697,0.12416398331298278,0.22123446460521654,0.0758600643990854,0.09126342052244345,0.1519226603624872,0.1588552495432673,0.1375746896121924,0.13773446316949906,0.16607879344295637,0.11479915478088924,0.13005768031234316,0.00855856558784148,0.09205731878709472,0.20166360268694167,0.030478650398137186,0.12457030313226504,0.10023097660985232,0.2130040086401922,0.052656851431200594,0.03428721645383095,0.10355848639483116,0.030694922365876787,0.12077673605529775,0.025689035134594952,0.12660232826587933
297,0.18506348557530353,0.06566825792752014,0.12603355905191918,0.12520694313711847,0.11198832465250104,0.08515363895660165,0.04502836948436282,0.12640994797149532,0.1361463063741096,-0.014263624838840732,0.077074952182401,0.09298866120027516,0.13775110342514746,0.09978249555754648,0.16835968714343738,0.06964389802797395,0.1173215089105001,0.22452961542235697,0.09054548188534535,0.01924542824147505,0.10745551133751662,0.17102348997112085,0.13075345267149904,0.08297833665428662,0.11690688116710025,0.021192736331959804,0.16332125948964857,0.14744165125572886,0.03552557541513043
