,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
266,0.051172845372485766,-0.026934447567891633,0.03968883086206959,0.05801471531580151,0.04723097447569247,0.1013708195481504,0.07628156270587955,0.09080991260565179,0.012222231466616402,0.08912775067805152,0.022014112973189375
267,0.08120171320033749,0.12275875283909797,0.20191506196587064,0.04632226200489491,0.04603094611707629,0.11684723346480679,0.10672814349374621,0.039348158990849647,0.09073096622280252,0.05477411562789741,0.04031741638873917
268,0.13526379740656722,0.006675762023890402,0.15556234124788657,0.1317846394704934,0.04388393400698293,0.22951463572079325,0.2395280277846386,0.09621734008443307,0.05185502154090057,0.11449651699028429,-0.010633381692681724
269,0.11461325965285069,0.11011501698634328,-0.011125739538128971,0.05858505039235917,0.10556238127835814,0.16469588560184517,0.03280976335716314,0.1419110431764304,0.0567902610461196,0.09727929898307076,0.053367437607557855
270,0.11139367131590507,0.014819568329215735,0.0963189957987859,0.1400345079786192,0.0859150389209063,0.17228067667084773,0.07467140561388547,0.07572401147175871,0.02601457905058202,0.0024759680425775667,0.07890522889180614
271,0.16579712927842513,0.08493727988246609,0.17580452591665666,0.10527827619658953,-0.015267804265145086,0.13393283990699612,0.022799615648889753,0.16628907474432836,0.059155979597355114,0.10371721327901433,0.06520301918533492
272,0.1008022869117548,0.021536302753691634,0.0690162026579671,0.04517942318991712,0.14807118497514923,0.026189178034482802,0.087715804469612,0.027922196605527784,0.014066093942098807,0.06324601612751167,0.0904388755237105
273,0.09468257606573326,-0.0010563752686583534,-0.027070676242198943,0.14443384025379596,0.09600743155275893,0.13086632257541084,0.07003204948726748,0.11824152338726919,0.11010782200491713,0.13529960005479624,-0.00415003063212573
274,0.10123370487710982,0.14964670945780706,0.13177208805011817,0.12995626073676989,0.061061012146825036,0.020605114957233384,0.037157108993747925,0.0805773066756163,0.12975321387880095,-0.007261667224597737,0.07499478705933815
275,0.07913679236829453,0.09479519095596349,0.039982105304402826,0.2137611116952984,0.09506649276845537,0.14359684186769892,0.04432440941622932,0.13070245774819209,0.06044155137551416,0.16724552723499317,0.0894074601982367
276,0.19947021114553734,0.06595420643565893,0.07458273795127524,0.06065515190828393,0.14748316560296634,0.09629506391607616,0.17934955338804842,0.0757489619803085,0.05893955693264993,0.17965868854646036,0.18670663366381574
277,0.08263884340701472,0.0639129221663437,0.05780216624760748,0.0762872969664159,0.1428000557096452,0.12469793368587184,0.10526681117970561,0.21806709646235584,0.11032208883587115,-0.00615353841164403,0.08932922232169342
278,0.091822485087596,0.0411051254681869,0.03619963134195323,0.11660144025194176,0.10127762935012992,0.20769800864559765,0.1164557638818699,0.1491674056147749,-0.013679922973941641,0.0689288648032622,0.15187560981824727
279,0.08048325540090319,0.11615514303769013,0.052731865640998,-0.0029320951567174585,0.1223683597410098,0.1361496773808887,0.17194242157417655,0.15250305007227202,0.16124121159545104,0.05203387333036551,0.10775875601587641
280,0.20322384778113725,0.11264183826433156,0.13708715558316883,0.11342360689288446,0.022630696085544594,0.1691746869564474,0.09029881643376068,-0.03196949438660929,0.04043044117051364,0.047946811730244086,0.12063373802004444
281,0.027804575407274563,0.09037128753442068,0.028717486923597768,0.08354385855318243,0.07273558208010879,0.10282677903411351,0.1628420543734141,0.18266840208169896,0.00904951442404352,0.15015480769001702,0.11016369075295192
282,0.07455081131777204,0.08364346346639341,0.13516167890267197,0.15997880397860928,0.10339654336339688,0.13322582896831717,0.0922972999167232,0.058244734219825456,-0.05238064274738585,0.04587322557602848,0.10046471083012233
283,0.09707215277748031,0.041471713834327927,0.081915066807954,0.12466774178885995,0.12611885707270362,0.09462815148835386,0.15093586712963944,0.0875896820560537,0.1027050251187606,0.05366785209910574,0.15285189816374586
284,0.05202813329086786,0.07682707082774783,0.0826021936034196,0.05462042271007265,0.17640158226824929,0.10854755849432307,0.1672813420825885,0.16740815592530464,0.02026894670852845,0.08556743664142492,0.12159821842155827
285,0.1336033057486943,0.09774325002804823,0.07111817132732369,0.02945411057351177,0.03008989424442221,0.10411786676941231,0.06966604817589937,0.14401348365189495,0.09120422855990366,0.1538559292608909,0.14652563766808402
286,0.1262956710050168,0.06684647692915202,0.16753955144610377,0.17496881771089734,-0.005715120419909828,0.16022988979590577,0.10388004019536214,0.001757635642905727,-0.0017128805427533886,0.06426616169522957,0.10156558382152303
287,0.16737053890938794,-0.0016868240322255677,0.14256184291425897,0.16661683336474173,0.21989108316786168,0.10893955434322668,0.16758892301287232,-0.052441508127339,0.07046958423606005,0.019123866627202796,0.1231605490184769
288,0.049041198470783774,0.043657981865779405,0.12908172471268647,0.14649902862073164,0.12772390876971879,0.16588660227656285,0.14716924783298205,0.031493362576217175,0.01820210460916407,0.10590801754462474,0.08666663481078131
289,0.19282248653763004,0.13053972395179347,0.07935150605706089,0.08752710184701887,0.10662828131596404,0.1460313515978605,0.09915949014427293,0.07681959923243738,-0.025525737762347418,0.12818576894765546,0.0875251270966106
290,0.028375623909649723,-0.025499106180887243,0.16827980339293017,-0.018244095587876152,0.0823532613361019,0.15488964588283344,0.11278438538667158,0.06725868034615412,0.0013203249810311104,0.09595122119642174,0.05387401504098396
291,0.025848214640812422,0.04290344485854708,0.09181119843867037,0.11415664983989761,0.07807409666701691,0.093274241230187,0.09553875623647695,0.10069746986083662,0.0340717732540185,0.124143792883881,0.014891236220493948
292,0.13622310896401196,-0.00784053012692032,0.05932274191219533,0.053836127192800745,0.02663298402419937,0.15088579285198217,0.09346033291758804,0.0027488532800467973,0.08178478436190771,0.08520094349081403,0.06624774509262887
293,0.19919171692428425,0.042497660479356415,0.11782884131818372,0.1328088252656925,0.09252266780295047,0.12606182444989386,0.04753469644844209,0.1083699287971786,0.016027840388251762,0.03351126853163282,0.09150411851599326
294,0.045380641737514604,0.07254933755630671,0.1391922635104729,0.06404473389846223,-0.00881334865895056,0.15433727864550734,0.15446213036814074,0.03158470635848113,0.09496543298907993,0.09083349265210046,0.07853466160957229
295,0.07469521192817243,0.014317824574735755,0.18735815083215776,0.10085651246852717,0.009046097417284033,0.19000378521773195,0.06244724312725307,0.031818954118688604,0.03724038440863573,0.16612854783265418,0.10644690785645994
296,0.10916081082512744,0.055767314008380066,0.10203533527725132,0.09184944415739453,0.09548625019272267,0.12350929659043008,0.034294203199012,0.07464354290537926,0.09892970755379675,0.09865627084442628,0.2078460270864185
297,0.11410267244243905,0.1992435016984817,0.10976863846600167,0.2604871309547591,0.17555105811577854,0.09620502509404538,0.12366962515600456,0.15252091382753283,0.022936839135518472,0.10031548258251753,0.10823652400618176
298,0.07616125148129337,0.09439626431842456,0.10201894917606674,-0.015461084799062533,0.04385065398371574,0.17601723558743315,0.13886991886139788,0.11699460218236855,0.055233022580091905,0.16532546055083028,0.12463799717330341
299,0.05968208564350239,0.1647454058304034,0.06387663030784614,0.0883510314556697,0.09353118994412256,0.15144942208789447,0.09792011700394826,0.06353640888282153,0.10066509796704333,0.03517243778717127,0.1723861717637459
300,0.09479714672968832,0.04287236813774605,0.05475508767160897,0.14830262160081129,0.18640498882427434,0.08490537200428976,0.04705881106609827,0.03860552966170916,0.04018793019296533,0.15563583332441885,0.10288888069063012
301,0.11488375754908807,0.19900270032081832,0.08300503952231601,0.1316200077079089,0.13714295466487772,-0.02715958702502319,0.1644561817288381,0.0743321857118196,0.06921683908711886,0.18307859169482296,0.10639737536385042
302,0.09113811459952853,0.06379050326419759,0.20123994811292203,0.009130845551260444,0.015924891746132302,0.10222270090266565,0.07612276548681346,0.2104974361711217,0.059333872982406555,0.03387283208039484,0.1608385029022559
303,0.058339592526438756,0.04133997782021338,0.1657450125084329,0.11127459541634395,0.07432849752553483,0.0809551993133768,0.08979149506407963,0.13039321016659652,0.10510164709517276,0.012060217820245004,0.3062812841571913
304,0.2072119781584959,0.09232644162066282,0.09264747465560169,0.18320229108488287,0.050549575846034346,0.24339432890964627,0.1415484787148422,0.141465742433178,0.0853220800911725,0.04741874994387387,0.08669526763126796
305,0.15159465715895912,0.07463313907634288,0.0417516527975321,-0.013837265634337495,0.10606467109028363,0.12636598364118154,0.07951569250011586,0.056138524212553984,0.037365995980897015,0.05553668002464266,0.13935355090602194
306,-0.03628207387921354,0.05635737421982532,0.0775115043083197,0.15848999440882708,0.03202706380907407,0.14639002466607928,0.13088449875158495,0.17098618600969823,0.09475739311598291,0.09021022854681678,0.03684497366866285
307,0.09194628435932253,0.09460384765942037,0.08373053188031952,0.17674894100041028,0.06369704271352562,0.16446589316832022,0.1905701232252045,0.12296560078720313,0.02212066949867534,0.08527538897957188,0.17295028597575704
308,0.10989521062336322,0.14460137219228147,0.12007884672177532,0.12906784522867984,0.09147580138480788,0.08154544994066308,0.08974328317789583,0.10831342416881456,0.0891836533029125,0.00994158325204055,0.1564062524870589
309,0.08215067052355379,0.09161569819218436,0.06935292282340155,0.04506757573309853,-0.0411860356693704,0.12730172919585214,0.09152105029353501,0.13501321073838507,0.04886836806197159,0.02186234256649061,-0.032824300133223704
310,0.10932038221145918,0.01551614688219305,0.08579538986796964,0.044442163266586565,0.06935682995613295,0.29079032897174933,0.15120983932075302,0.027724341128727646,0.15791646395448955,0.08145624530369792,0.12198673325759346
311,0.08243144826227866,0.1167583389718902,0.10470387821040657,0.07031168089499122,0.052077379930287306,0.13377353439371048,0.09144710383276637,0.03885819552344647,-0.00144981157588094,0.047158728396429705,0.17256811041024314
312,0.1508017224644043,0.05362522115052056,0.09647740182107818,0.1260837692969137,0.15381481836497632,0.14171019077803618,0.03358587963270891,0.02302969391384137,0.0650988512864105,0.11480605119665771,0.20606677958874153
313,0.13836279162265927,0.1891590896144227,0.07529953080906866,0.059269813760560286,0.16869666075806236,0.048106844834960395,0.10963392364657805,0.09888448861175687,0.030160621658526475,0.0035974048853984475,0.10637789651387237
314,0.1946886481540009,0.041440319468916596,0.13164594930586623,0.0779172771909461,0.036709787490719424,0.06030562188380183,0.13689919258490463,0.04959379021420276,-0.0883740231478083,0.01309645847421074,0.07949740923011493
315,0.10164860985102937,0.11591780054726099,0.1469770955042522,0.14065003972312615,0.10942682128469684,0.11194146981011333,0.11799255549944297,0.15781518374678918,0.02866600421238504,-0.007631402604687643,0.02924895826241647
316,0.04483102825983011,0.038534007050949226,0.0288135563958463,0.16785477322838935,0.08450941860579607,0.1527526597950611,0.2396616657994563,0.07026822440342502,0.013320155397211042,0.12043075091855825,0.11814657564458471
317,0.07219434684396432,0.13477244990695744,0.049967570342355314,0.08668854701022999,0.13114528341908294,0.05549339074772286,0.12288701687191705,0.11915292576843983,-0.10064383652651654,-0.05659838805316164,0.09034377457883958
318,0.15317487339507663,-0.0032284678773793303,0.07649408377934491,0.10444660548746132,0.21314358204693365,0.08953073038457893,0.07191066185230573,0.20956207199387178,0.1108685267731891,0.010409334271655968,0.03442804338240418
319,0.11432517935561932,0.11434736514335507,0.18022600876877395,0.004691492021473824,0.05267316888471343,0.1025866379373503,0.1623964666517548,0.08604794743615594,0.012670030414571562,0.15833557185096214,0.09248126565236825
320,0.0728271990876415,0.01990090198735474,0.10846870565013157,0.10667645021246447,0.13814732534095714,0.1705418312616237,0.09892068281745464,0.0824633978131357,0.07339760217018182,0.01138381941978156,0.1388930213699243
321,0.03266792880425149,0.12574052540448333,0.05102279912493376,0.07374926518611848,0.12339984961287624,0.1476512002920057,0.1416716872434768,0.13189156551358325,0.08559229887185439,0.1837896427088551,0.02595738015005779
322,0.16474952584792066,0.0019158226332274073,0.049246758086812205,0.07564917855837588,0.0770488241614926,0.1508677935621236,0.10500519953432536,0.08049030212724544,0.13382831042872873,0.07535103930862791,0.1545639321323524
323,0.008216703452039176,0.09808318294361484,0.06090099571043078,0.14346954768084091,0.06183015591510956,0.03988108846857935,0.10742295589226951,0.1584016302816991,0.14141737523322556,-0.02834335811386472,0.10702738519374926
324,0.16217615575918407,-0.009803525584278789,0.008267654579149889,0.06251470038028346,0.0733993174567158,0.11534572371224712,0.06260429448379318,0.1757792219897443,-0.022073584419136944,0.03646097029851253,0.07608957758008343
325,0.19377999102343316,0.028384215024043553,0.11932718526553125,0.1713643979015326,0.11382001229426647,0.2125078910625259,0.07849996738604727,0.028974254023900047,0.14458589184165763,0.15336834873865948,0.12262066061364418
326,0.1559307700526785,0.0234418239362472,0.15227703796558162,0.09773972941626208,0.11495939758845135,0.08930440051259753,0.09036661201134705,0.17842696485341739,0.07204371036625985,0.02807993750955621,0.06159425269464826
327,0.08491455045719894,0.018034269886533748,0.06934561070412175,0.09204584369220542,0.09830943456045561,0.14146839525124516,0.11006676595950132,0.08799533868197687,-0.0814503318141596,0.0926854306552654,0.1518431130234453
328,0.23552421882554692,0.14970430867286116,0.08648734172871353,0.0405498338156136,0.025315821043490838,0.15416422190045243,0.21369141742432862,0.14567403712268331,0.031609134185859054,0.04197906829887108,0.14281154714785632
329,0.08253473218659052,0.09786255027427787,0.1311948688127605,0.13046009099548017,0.0722319328943712,0.08482025306418305,0.0761001849020711,0.1279746967835899,0.07038557380963438,0.05582051802531975,0.0937671772208941
330,0.11306707265657166,-0.00519444718209829,0.0966568781348633,-0.019574695895871443,0.1342053086401544,0.13349415055424843,0.14860748065781687,0.16133184447849466,0.09203908262344328,-0.0019800133653296026,0.2022672802506668
331,0.17293231597864545,0.019847336119290647,0.127840063873393,-0.048222217147151525,0.011754611092698911,0.07488317467946624,0.11065551584048668,0.020567616843134316,0.07981975336811986,0.12009098772678761,0.027396291502515102
332,0.28167836450981826,0.14358299598745572,0.051045631982520524,-1.1846442312224426e-05,0.09476925713753065,0.25123511386998315,0.11562785540171432,0.03518332606054166,0.04722807956463585,0.06866964013281267,0.11236804093709013
333,0.30591626732000615,0.07399905831530117,0.09910554759323292,0.13306309437348576,0.10486328498774651,0.21239540823646327,0.17546166027943175,0.13856786170276522,0.10354779723454177,0.10942557067795283,0.14016894405941605
334,0.14018574000491382,0.06019483306619847,0.15461990522224564,0.14073295322749055,0.18553283885918556,0.09598163545514306,0.06052917451374386,0.07874121591019789,0.07737970508955933,0.1110841673253757,0.1224464800135661
335,0.09703809555987791,0.15201641526601398,0.20102600070915044,0.13085633250752324,0.12412745223195155,0.1947630153674614,0.18513642675905786,0.1393610068324134,0.007466753310741517,0.12601099551776243,0.17606034410810803
336,0.14511794068173697,0.059008612443065225,0.13713711720872665,0.11406520750660083,0.14073934844519395,0.05462644151972386,0.02326151572107793,0.08566447177940094,0.03871359768368765,0.11766834425533099,0.0804964799121398
337,0.0861749999164724,0.09561263741053551,0.1106603371254537,0.2171119544177765,0.09676808032595312,0.15659898795629887,0.08957155542847091,0.1533366686714326,0.1125104760362552,0.10179072270388456,0.04065189998969212
338,0.0755338346689468,0.0240182498420042,0.1345454819319741,0.07113734350702881,0.08409727715984538,0.11007540240651065,0.11936547388802614,0.08068233109286978,0.1087474872738473,0.05408926551663233,0.1832753282306255
339,0.1664849561768408,0.03301926086876302,0.02234511510822936,0.14905937147649614,0.15073290990509686,0.0905726838357621,0.13275275725092722,0.02741614947312528,0.008299802107248252,0.049856624035310125,0.09653067164995277
340,0.020645105100272232,-0.0007967329506632734,0.18313009625414103,0.08572368335871548,0.008946292548225728,0.201417663838488,0.12064219895520095,0.09817383296138048,0.05508413653076768,0.11600506359169958,0.10883278679919649
341,0.18553407178850814,0.08683276646320069,0.004583528343668283,0.13837845324937975,0.1988596409298013,0.05340872428504849,0.04638627505049205,0.07826454107902052,0.05101152945162609,0.09373385592304434,0.05659465975978724
342,0.23839059489183126,0.02995882468301103,0.048024255024994335,-0.03133447595733065,0.21399520584484027,0.01816402354349559,0.058463844227370165,0.10343043755806575,0.036954203600914115,0.10849043921251522,0.12294031118742559
343,0.0928982238430226,0.17482044118531423,0.03878666375362683,0.13081395755377737,0.0899947464010774,0.0770654173669586,0.12131079612235304,-0.059192363569544236,0.011287256855191313,0.06060247659471966,0.12340590769605958
344,0.22966250715025868,0.042574498815442195,0.021421438485646795,0.20631032985343153,0.18457118827654995,0.11677770757703691,0.13143139507616766,0.09462648994690505,0.13350148663401493,0.04672675199495113,0.07767629553542639
345,0.16535438013913803,0.09088467981244903,0.15232369671056267,0.0944797895490398,0.11930769685469494,0.20266288248461245,0.13183671572876438,0.02449886867824852,0.11252035386342014,0.044722469181461465,0.10918012135952482
346,0.08212958664650276,-0.03601442313578921,0.06272196759162896,0.04720427146151892,0.07072194579383746,0.0223795398535437,0.10107443713307591,0.14946101375182855,0.009878730273348771,0.0730363361244975,0.12164568884523445
347,0.1528210534768202,0.010014730906813502,-0.02535277579525891,0.08000631692680298,0.09300732913327488,0.1307246922121073,0.1182750476313118,0.078443444588244,-0.013028593726362964,0.12240373115206606,0.017203892888115933
348,0.20177815827387868,0.08835461985607908,0.10113253403025128,0.03496920404754037,-0.014767351222826408,0.0785807875284714,0.16681070484716207,0.034677564441273734,0.047111711382686994,0.08591951022067211,0.0642309426334242
349,0.11509308637544476,0.0038433813230046763,0.18316350315236038,0.07791368126492491,0.0550157857526448,0.18794935858690068,0.10874177692636923,0.02484907828900832,0.05523876254077106,-0.013062590297212812,0.11503436940463047
350,0.10932665783875016,0.03769253682577689,0.09847931670741825,0.10001836192751423,0.09542550710916624,0.0846124421475537,0.12072023560093999,-0.017357661167908062,0.06395584664490238,0.009257591628728412,0.08937556048600966
351,0.1946915442718069,-0.003309457970236407,0.0012159158411111544,0.12058840476980269,0.10851087406442432,0.12859483518417797,0.10740905613393016,0.1513830880237054,0.036147005966988596,0.20163188202492904,0.039244443430068575
352,0.04968932987580602,-0.0048968864356971715,0.0744330271844683,0.12347892474372028,0.041208357451575084,0.041455456778811794,0.15309429532386987,0.07792165997439165,0.03867928235395076,0.02810403824291881,0.15644106451516193
353,0.15865490750596464,0.0804941749234359,0.0498034593618041,0.16248850860165392,0.09569268603516183,0.0715680756608063,0.11963770863707351,0.13367509784131967,0.10603757781821983,0.0034847029819300244,0.05115055039164203
354,0.0393941493656384,0.11146479644012659,0.039801247058978695,0.1291319238527601,0.0658734513868866,0.13679827971702715,0.10833892792523124,0.051466968613364694,0.0848796746654843,0.0901753648911734,0.08051425572022058
355,0.016107468304575306,0.079009925210717,0.1568719989357555,0.1974965378295925,0.1475169893891432,0.12619504201713985,0.10016490897092978,0.06922356204798917,0.04212468330561624,0.07377657907088463,0.13831547519268728
356,0.13869667574324349,0.05828109838817606,0.08492676084296312,0.028065935176362095,0.13310513799895798,0.1479854232355919,0.10238232232268325,0.09527701401890233,0.03962141285380971,0.10495946801453536,0.011525766724547193
357,0.09976678455381695,0.11715879171748034,0.1373798764011919,0.06594105497316821,0.11124161547784928,0.07259345822718881,0.13693156301176226,0.14713365086856056,-0.09387946998699204,0.04476458219898257,0.037066466195087897
358,0.1585719098080785,0.09866493251994736,0.08468483211655407,0.1698973419885601,0.08257527548094022,0.21670610845985996,0.14860029687163626,-0.030155586511201354,0.039916497465233514,0.03510117904250278,0.11214235498290435
359,0.19638913350758722,0.09049471828545104,0.058826552006872125,0.122283842425343,0.11052846900074509,0.15293147624342193,0.060372172293023954,0.11485464689002738,0.039315261435103555,-0.03045626256708156,0.1171184218411585
360,0.17065613934937818,0.09016185879261303,0.05050865331299503,0.09302510765319975,0.08023837812397544,0.004852005440451909,0.12454630047311661,0.08747026057985975,-0.037257784309926656,0.17151883162950346,-0.006861815076641871
361,0.1134353954316349,0.07705365530759527,-0.02873327348482141,0.08982773903118241,0.13875215890869777,0.10218150964756606,0.09064001498169573,0.14398967360644774,0.007816190475822826,0.01880767562392031,0.08236114616289886
362,0.11334738340484168,-0.00023433005625202652,0.05066832797712412,0.037087925222980656,-0.010805073355550126,0.1593178877362673,0.13185546242462476,0.08048509139704857,0.10983942193846556,0.10902399569752315,0.08454461763106008
363,0.11582113397619859,0.0024789350296173978,0.07130325703333566,0.1327221315708891,0.09913794905991195,0.10123928787885571,0.12795674562002166,0.15780950016065134,-0.005159874776444991,0.02152853206223615,0.06045748708737738
364,0.014950776523552903,0.08296930240177826,0.048117935367739506,0.017977411372779046,0.23708083932941118,0.1864981810269795,0.08056605022821951,0.2988197995050419,0.04760695726029416,-0.01961106524952022,0.14216415252334813
365,0.11868691132254722,0.07796745088513694,0.1361017770305453,0.0715931185501369,0.18982788069783763,0.14606133082800496,0.06570142518480698,0.09521158430918536,0.0737471284940281,0.05675872818003924,0.009849262844024098
366,0.17147968163154623,0.017195981695273217,0.09671626686869174,0.0856358852441813,0.04967897464718328,0.11031715408303162,0.05486520372053484,0.02388779232778574,0.040795464738545915,0.08504116243640263,0.13065137658895012
367,0.12925085379842646,-0.012318141338152714,0.07053964875079115,0.16709774351167364,0.03651172327422404,0.15526703780574297,0.18006475482559278,0.07832559625442455,0.010326685011882645,0.11121734496691395,0.2185473677754655
368,0.04824255988907681,0.10323643153391716,0.18453375362588573,0.02669852150236359,0.028882073852304253,0.12665358550753728,0.12255430686099,0.1028341226204285,0.04647455129299717,0.14150386407203888,0.14144827533541596
369,0.07481176515778216,0.0993155765553065,0.023033443845624835,0.10329852193562071,0.11290637444239081,0.15327818766882534,0.21953129476371847,0.1081816789231641,-0.0013396486868127262,0.009812809845430998,0.14544798706121712
370,0.15224206350007238,0.02895142937502182,0.08213286100218732,0.05421224924474054,0.11690742518918805,0.1426377048130858,0.11390485124898593,0.1063440414657234,0.0388732408662397,0.03172866783434862,0.09660103356588151
371,0.06094870252744663,0.10356244632467915,0.09719644476300116,0.21240726585177397,0.10098427536613797,0.196578570048158,0.11571647354325347,0.14145184835641725,0.03246444906058862,0.22859623118019046,0.09877411898095838
372,0.13889723182899844,0.05056659579763554,0.09553255941541955,0.13191638288845106,0.07975212894823452,0.13090059890064737,0.08483920375983417,0.13889518627320174,0.020312608367967354,0.08473158591917311,0.13707566245555122
373,0.04260781169947386,0.07900773237472004,0.05632430761451268,0.050954623987534683,0.15329229898519506,0.0960724648579354,0.05922493822539121,0.0940395381374501,0.07814375879496625,0.07272130327913671,0.060222805656188205
374,0.10128738482548066,0.10907881914966104,0.00342224873476891,0.09175252658079679,0.05323634498313732,0.11609527945269381,0.08190837674195105,0.09010808655882625,-0.020533626076960597,0.057469148884293754,0.14802291925440564
375,0.16457336688043256,0.010511270021261582,0.09598251512828886,0.022420895928124445,0.07363748856595337,0.052444188852170746,0.16388976643631994,0.07925599686719668,-0.014333920966195754,0.08680385020532272,0.11811962915394923
376,0.14773511404923326,0.026258371065612685,0.12553467492101647,0.0566954804133866,0.14071343257231742,0.080382613168418,0.13493746897992095,0.05645914866805153,0.03229633983815722,0.05727906862109454,0.06667790060829083
377,0.11893997085199631,0.039896413558338194,-0.017723081296739995,0.099654914064996,0.19463077338300636,0.08289854033721285,0.0790299114629238,0.04162574227182205,0.15316866920539632,0.10933779497366043,0.03709762080746957
378,0.22877767911325322,0.09289212538971413,0.08202043071787757,0.13590094023458887,0.050530554466369615,0.04310063719712942,0.10983380436268107,0.044795283843621594,-0.004938835836393873,0.08513972080682053,0.07002848183447241
379,0.018410253915968993,0.12391288387973602,0.10764415453949977,0.092170222013639,-0.042297730163015246,0.10688730774333671,0.2252544025580375,0.05373838994923563,0.03040987036476158,0.02730989030314686,0.0757644278009012
380,0.073342850235267,0.022270108351925964,0.0538768733201875,0.024201726803570467,0.13552821477759522,0.03953073441453072,0.1357577628923849,0.12803472678058733,0.012807449107058149,-0.003765930546372161,0.16096682403969972
381,0.0622636887753254,0.07240466411276664,0.007537704451894759,0.12321506470369901,0.05084621659895529,0.13263215880971663,-0.02802756182885171,0.09357246862618096,0.149822865983502,0.04806813828396853,0.07234483688235012
382,0.06572269145691313,-0.04000891692293784,0.1219564637437041,0.07505571110014647,-0.017581510436717167,0.1343811867083472,0.03316076353891102,0.018782765221482443,0.0967837517675732,0.0869848449569824,0.07067211615994229
383,0.032279272953079585,0.012785359222701983,0.17602936162212876,0.12214064134531845,0.09023178871101101,0.06950589186377866,0.04039721826421777,0.061721843459845126,0.023095475860504554,0.09738094251081396,0.09454804419240385
384,0.13102139652242736,0.12439039649673811,0.11106820071377917,0.046642676386587124,0.09521920125306088,0.24056712810833716,0.14802443127581458,0.22764103995485532,-0.009884630970367476,0.09857314054361012,0.05954559677923917
385,0.19118448314744504,0.06864564127674512,0.08543812358145854,0.029564523554222698,0.0773874864601586,0.10057362733844118,0.09555375244313076,0.09091572172816083,-0.020680447648053508,0.11504911632993614,0.04239526448429989
386,0.055102429455799865,0.13687355795604128,0.14013611111224714,0.10592856781640377,0.01635369827106181,-0.01175441595057991,0.11718490043066371,0.1138453282196389,0.03586580541050732,0.12857163584686154,0.05222101273283862
387,0.09861891645417813,0.09816634888408508,0.06021255427128489,0.023116680518693235,0.13682744114898973,0.05141841873199082,0.07343265131747896,0.0633056125629635,0.08748186471726548,0.10616355225541475,0.03694627049460819
388,0.13430050397293178,0.03654917327306473,0.04195238844333993,0.10859927222345567,0.04922315347643288,0.04481474253561389,0.09889818140953649,0.04360274154374011,0.10592255868165901,0.04882971241832386,0.09887890081746548
389,0.15162291235952177,-0.007511649691838244,0.07119644715466202,0.20863290562442013,0.07414353328694677,0.08325113646030384,0.10664801681745434,0.03001571483410901,0.06686809432301279,0.020319392071256735,0.14017384864590696
390,0.09659357323565088,0.0981733613360327,0.08182861047366985,0.24162385232283276,0.11888724544473496,0.1111555184589001,0.12921270168925833,0.07901151607776817,0.06809013283414257,0.1132213492185728,0.027044491172341145
391,0.09593156603599134,0.09927251055207346,0.11136428861759277,0.11682829308959602,0.11003601322412611,0.04837487515009896,0.07482183395978338,0.08651097451853419,0.08179262964457695,0.10933641558399619,0.11540245539624248
392,0.1823070966630367,-0.04677230988847222,0.16941946548129638,0.12704032952043184,0.019577678190494902,0.1450538065094304,0.11099198911627438,0.04052696137025401,0.01213872766055459,0.07604922357096926,0.12685306177837652
393,0.14133980659805387,0.12904773019208612,0.08609753836457056,0.12982524777053595,-0.05754862741098482,0.15309280116894766,0.10773079916215468,0.14685784256887932,-0.027527069694957124,0.12138317062646448,0.06698251150774513
394,0.1768918429684066,-0.0023415409559279046,0.1451958946047203,0.18009676786309328,0.05766856591001834,0.15268423918256555,0.11114445562422227,0.14399191847188267,0.1353223948468709,0.034437396403389386,0.13057302646135754
395,0.141181680490727,0.026123143206864076,0.1180955276527365,0.2300143929733657,0.06491609303293662,0.1470053002182999,0.07737420900770085,0.0563871969060778,0.09881483238314198,0.11125780977295895,0.13387092900725428
396,0.22874151316665595,0.10352391019623793,0.01791549355725991,0.12771355237005638,0.08418086781383245,0.1556741931914378,0.08738274041030485,0.13201365290867992,-0.0369447333570895,-0.002597137046736827,0.15634640547871978
397,0.05166476381365768,0.00808506813852829,-0.012889805059490464,0.10624204989026236,0.0764348386183445,0.22338639060287593,0.10748066566092311,0.07497279384334543,0.08066320089024737,0.09166242578870366,0.0829465849568508
398,0.1456765660047703,0.05702855478163758,0.11921987599257981,0.09786809743183549,0.06982458677669466,0.05782225166428384,0.1424857344350074,0.13329585681591466,0.026466637822401384,0.005534522664050709,0.2231630841812834
399,0.14022287258710722,-0.011166415819976145,0.10567863740303392,0.059122358198757316,0.0986219293829586,0.046344279981809865,0.10190414473015513,0.1630748970230748,0.0775903198374656,0.18130686411884245,0.10018906716404152
400,0.0797376292037801,0.022602711306741463,0.03573230088694764,0.005938983179146687,0.07006390809931845,0.07169010117934944,0.15081171634279905,0.06530629181633008,0.016741992652378208,0.09288033888397956,0.07692270841862227
401,0.16343942756557248,0.0903274700339209,0.09471445681864228,0.07033728799916857,0.1250661777531298,0.1943970986344796,0.11957690487710185,0.09113225148511452,0.03951850676941828,0.06946950576854218,0.07934179651224836
