,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
266,0.10395398125555484,0.19764777253075855,0.19024666313969288,0.10484141597207894,0.03950462876852764,0.14773959213198115,0.14135102158755516,0.13240473022271987,0.17093443292233323,0.12668110284346182,0.30610986273569013,0.01922732232618788,0.23152556850404907,0.16184527747407793,0.15783267934415227,0.20139444176529483,0.2015238983515074,0.14948290733897593,0.11520599484830096,0.15149043406353332,0.06976031729953336,0.1494324669201623,0.2694168133348777,0.1541237395807056,0.24868311800237988,0.1842210187503415,0.09092494477855068,0.18479769032279442,0.018835246789311998,0.05974154470363259,0.04326559669751229,0.3253542786112754,0.18758773994107328,0.2524015782722156,0.21755599507106385,0.3322394289862858,0.10495313095581067,0.27732575477726495,0.08776422274897293,0.2539591955348318,0.14286485503636084,0.1600457803378796
267,0.07517925287862288,0.12153735497422977,0.15127635291616015,0.07859795420817245,0.11424658330284017,0.1099311616539222,0.13349771345214415,0.1534776068582245,0.12088790986895051,0.11591395770498159,0.1398246330988225,0.15533143411811876,-0.009764451920039163,0.11764572546573887,0.0613268978643155,0.2807256749342141,0.22626076185056768,0.07022051801949912,0.13678479195605006,0.10305473039738448,0.07541936247160842,0.1580351311602696,0.0572423580643688,0.19981937462250546,0.20315502299050822,0.25467447975055324,0.2166415824180499,0.2716560840487382,0.059179126219524404,0.16471350316820652,0.10610791538307346,0.16307492870490792,0.22599960828100588,0.19591878571910878,0.17758357525162718,0.12490133105794861,0.1450677501113752,0.1874344622835736,0.3303505047858966,0.244023428930679,0.22560878418691924,0.10979959724601372
268,0.1567162272174278,0.33299174285147526,0.23368608076397834,0.08851817450225735,0.17590978012252054,0.19987512613940614,-0.010838493812167208,0.18430059474986563,0.14230356506268357,0.13389906056647186,0.09110641483586113,0.1511903563650327,0.12069475457416533,0.18700891110353904,0.23241780141693533,0.14695474402551734,0.13980373258310566,0.06833019552437349,0.19946155349836545,0.2066235985000402,0.03443735081099516,0.09435853066829815,0.13119375278863424,0.12552757068806955,0.09421201474912641,0.219748245676977,0.10570955184040096,0.2365176975121073,0.17849451391605314,0.12016535673657998,0.1276595158702465,0.12911690544586632,0.2570061303023454,0.2366161845972349,0.17365350046002123,0.12479673703237501,0.19113307866363563,0.1549844751681572,0.16203797688973612,0.29565269156433976,0.21451249933068067,0.12299034632389626
269,0.2471921297057763,0.19365948170743333,0.08937105671885819,0.1655500794648326,0.11267994690298322,0.2308274481187905,0.23504504105323248,0.13054452327897959,0.07870998263040607,0.14303004385729942,0.23317118880985538,0.24615527358840533,0.013883586507838405,0.15813171029606826,0.10120554239997283,0.2103016328743767,0.20763365205981035,0.13567213936200095,0.12168181835715798,0.1327600560626445,0.21817873253535552,0.2087959309062086,0.10044145423438285,0.1529336721318791,0.2280869938267012,0.23196136401195025,0.07049867207593102,0.37055646000691067,0.18054076403168795,0.15806879427952336,0.07533090908841454,0.3283878485863716,0.26888849885563004,0.19543506368300861,0.13603815299949515,0.1943382878988437,0.12916312497522542,0.2284523001351678,0.11371861550791273,0.24549727911783017,0.2401596162903306,-0.03474770193915785
270,0.17826727798129005,0.22715549155780312,0.18338356520893162,0.22765112992321027,0.22907567610457813,0.11188775449001437,0.19305893659218867,0.13456972892270885,0.10846394802614177,0.19874676594660234,0.21791950499789486,0.09786022640799513,0.16022254631117944,0.09399081370881478,0.09693606425864822,0.057457394766601375,0.2404459122621369,0.298510261027057,0.1622643394367842,0.14743541236987137,0.061298109466873654,0.24035658971691393,0.14909749693765967,0.16386409456252035,0.24122397045574429,0.25582076266519027,0.1582521949796382,0.10524653548120899,0.15720011610234852,0.06514147627036314,0.13937368847410095,0.21440410487689526,0.1948176601454417,0.10587356107462671,0.22405583560580086,0.18149386645631888,0.18190339041047732,0.23347805009039727,0.294892027140104,0.38895892420244443,0.3578855271437245,0.15496197153559452
271,0.10697894544376377,0.32243069623766324,0.10984623525345404,0.07951033619386835,0.0702688344365328,0.18763010808887357,0.20154328233746086,0.1352914638378643,0.15469633836704366,0.12559415411612979,0.17138280491508698,0.11253932034519996,-0.009238645758869457,0.0901677017590124,0.15564937834822976,0.2577173101244117,0.15522913135476543,0.17105968278669517,0.13538314696185091,0.04184296824995274,0.14745021066261316,0.22758693726152404,0.08341701608844178,0.12674452386726284,0.14497282887165938,0.2458606278480368,0.1266759113371316,0.054724443700386094,0.07999983225783908,0.18132693703208963,0.13707197191849288,0.21758894201282988,0.18573796499688933,0.08497847231054055,0.2588498434833665,0.12757139093001132,0.16107141501879965,0.10201774839712535,0.173827552572177,0.13738226893500646,0.14373244932119608,0.017634195983451045
272,0.18835117971018447,0.20697640471063802,0.10362268678220726,0.21637774664593754,0.04637524964303521,0.06706328823999819,0.24439272973310425,0.08637354295951276,0.0912772595413036,0.1146726635384392,0.14076386942751234,0.15331964591382055,0.16473016482179784,-0.008168649256556082,0.2361868702311957,0.1698545390339502,0.20946322581103896,0.16809251450178117,0.22313493234541287,0.28115195500655693,0.13306867536238115,0.2105943858048962,0.2340260136029245,0.08294195915378999,0.26157894342594334,0.16113758412472992,0.15777203957689764,0.30139648057981305,0.17410378442673505,0.09920871330192188,0.16743809698560322,0.3165284026092376,0.19283562727040623,0.15243161444840134,0.17386629675480603,0.14220347656738114,0.11898898094544395,0.16546813568507815,0.2126612927027647,0.2715667069185866,0.10954292153078876,0.06910226993053363
273,0.18361780124730032,0.18728726307112,0.09757947256020705,0.15688937976396358,0.009331584114768218,0.08075630520341998,0.1896777772071101,0.1926678057451531,0.23593030910391827,0.08547422525879005,0.1988390347254392,0.18048142310123064,0.05774822108102995,-0.031455771073113446,0.12109693228111894,0.19824990741632512,0.21092855894382376,0.14785687305600548,0.1820077802899314,0.07373682350555666,0.10311578387014808,0.25622374873156645,0.18347911493218474,0.14608173230140312,0.2850201834845649,0.21323909029213864,0.1991035794117806,0.25312645223395414,0.16574883853075129,0.13379509121066177,0.056855577512652654,0.21818906967005575,0.045842050434919845,0.2206600655082028,0.1178672700200143,0.33097545216336305,0.1062985689325937,0.17339858883480072,0.16629740021811532,0.1964503674730925,0.15082910748059422,0.13224161629506467
274,0.17366344090422303,0.3041894677504045,0.171275477104514,0.14915800938075224,0.0973767748607464,0.2101398754652457,0.22495628333502546,0.12173028807787462,0.031488935377858775,0.14459339915631425,0.1614753208213584,0.1064578455472505,0.1561170070913435,0.15085063397288245,0.08773509722105534,0.2035419758312718,0.07125312438635119,0.03450058012015211,0.10617423055867714,0.2514629342992283,0.0002332847224814083,0.23095636823435822,0.21203344717426262,0.17014163840177032,0.1999469891105645,0.10418575080156768,0.2347593429230127,0.18400821030593412,-0.0035199536051998366,0.11798247876017952,0.10903829222474226,0.14973763514466296,0.1882839946434776,0.17578088634077169,0.1587951981077929,0.22094939518443346,0.11304200991409326,0.25004064410821053,0.2683120110154407,0.15259284723631458,0.10486657795485549,0.15564905563984124
275,0.18137087818194583,0.1933415269486062,0.24532069554673722,0.14951955381812906,0.07891189006702125,0.11741804047134652,0.11969909992936711,0.20088382513606676,0.26718172589394773,0.18956665212701776,0.097729189072772,0.1383402444634484,0.0652297855228474,-0.08620419200052067,0.1363075267778015,0.18655619032708368,0.1930403465529122,0.17632636063561877,0.06358208758398227,0.045867424028691574,0.07771849719482671,0.17785870661893152,0.2767997451906828,0.11456742194921989,0.27558498117915275,0.12140606706818403,0.16141681459468687,0.292453663096727,0.21200106934751478,0.19165588879826545,-0.0012482330884410016,0.22369060783666078,0.09757242112426001,0.12204174352352512,0.25890611481976367,0.18741116099070612,0.057546656934566176,0.1505437540488012,0.08167266659737271,0.15581456489030762,0.043529844224560924,0.02444958281422821
276,0.22318659481192654,0.16632368545822965,0.10728484134275111,0.12499262875326171,0.16066733868220534,0.086867979016674,0.14075130749035647,0.15059898957895354,0.0745687628055713,0.21477963411020382,0.07208241069621406,0.14585265531694977,0.20214577988294924,0.16710479588682473,0.18751410543671285,0.1350176667777392,0.2606484651153309,0.1367117776388184,0.09978355640686158,0.12686340713333602,0.16122959823229915,0.2547937940503337,0.06018764898229294,0.10802307989183209,0.24179006732420613,0.10794619933733035,0.19771549894814508,0.2688826999455529,0.07804271227753438,0.15928694819121458,0.08518103134334189,0.2402601431199736,0.28339655788588536,0.187597153092739,0.12903868684141356,0.2920583429057184,0.10532145196343133,0.15103389796038155,0.22245061863228685,0.2215931120552503,0.2077731478033401,0.050256184187998335
277,0.16320957544988096,0.09064974416598019,0.1633389876163945,0.17321370172236109,0.1589952816153566,0.2137347410269285,0.2624814988890997,0.14987609424064635,0.04706464077154804,-0.010613498896139273,0.19500838228459597,0.2971289138428979,0.20340526953030177,0.12230564965260132,0.08708261439517624,0.2161422631156538,0.241907537854998,0.14116170534261527,0.18342122180225265,0.18759795258768383,0.09749696763080802,0.15076361332527802,0.27747693584070465,0.23698230658250616,0.13009218138352482,0.17019705231221938,0.34145630443990577,0.14407774150041244,0.1260084257166804,-0.018605043402421195,0.08583243733867947,0.21899087607332934,0.17634547163339112,0.3324291615735759,0.14017346881208861,0.174857902059552,0.14433480576019203,0.19483530127329438,0.2772738901083827,0.3170086388283553,0.15747246942926355,0.14626472119514844
278,0.07882788618050267,0.18068877123161362,0.1492411842758378,0.13971532838361786,0.046834963277215425,0.2672850385472775,0.14707121943873924,0.32782823348295714,0.09199090949562683,0.2008172906239881,0.1255245684890586,0.15940836055934662,0.23140610976340795,0.18638598693377154,0.14389137176532482,0.0684120466120335,0.23591884513791211,0.20831474069390435,0.08282385229331866,0.11820047252047527,0.15028250622212105,0.20660437696063697,0.2647793042924065,0.09968732595807389,0.12356298008074744,0.1498957089403909,0.23269938752132605,0.1634322603577584,0.08813943636499884,0.1547040905168627,0.07807384206465164,0.19355085153056462,0.11332296536880913,0.13362348173495123,0.1264371488511701,0.25477021525009513,0.17732894117431622,0.11721253517581516,0.3491146810497376,0.19019504509990814,0.3435555866790375,0.06988619280063212
279,0.17115688598585535,0.12491809154438833,0.16199217543851926,0.04496147955522023,0.09063823998768152,0.08144779108811388,0.1658369822944179,0.09135498681683873,-0.02214681105042482,0.2192311741891034,0.11399160845011579,0.3107985369925802,0.223678210209978,0.16980722046276475,0.1352357320169171,0.09746681143298591,0.07046764233285069,0.2240339551084211,0.09737582671969253,0.09358743361254972,0.15872127454108423,0.19663966386003487,0.21990551965433922,0.14102246014942327,0.10028480000431514,0.17074140127172444,0.2241697390545242,0.07998956144297266,0.1856587144282073,0.14846785705079982,0.1685373481528156,0.09609734087751078,0.19401974556579327,0.17507380004996118,0.15742293186905446,0.20576156619716243,0.280762614860097,0.17350321936765536,0.16747767598062666,0.326027643355437,0.3535178483507051,0.13191226130748995
280,0.25945533048229125,0.21177582900847208,0.13591383609123542,0.11042797858735437,0.049928174167580205,0.1463976971897236,0.22310878831621778,0.12769294776905452,0.16203972694708355,0.18563481148266495,0.1360920143191603,0.20895360056737333,0.0849989336990855,0.05786251952464272,0.07707006755219172,0.21148895642804735,0.18576623979252954,0.1271476104473949,0.15598322834555226,0.3316200123684706,0.217486403829334,0.17945988156333095,0.19096329568587542,0.16323858504749802,0.24540808651469098,-0.040855580273083315,0.1953415829592398,0.11047913190445574,0.17029583110813146,0.21974803318129285,0.21463542415981568,0.2915609378115718,0.17854784661980075,0.23347478122746526,0.22846795674319811,0.1540240380462857,0.06626639131249441,0.18065441708305066,0.09608328470458312,0.2904692375744611,0.09442536592166086,0.1421851646401093
281,0.07753752154574249,0.12089999208133827,0.09909347561578108,0.08501734797316285,0.13232136872865805,0.19542392593771465,0.1737841359931529,0.23202248893042335,0.2676327248108889,0.2640921075789907,0.2822901736502506,0.07475643502075711,0.14400503213377394,0.192807026003345,0.1059015141943846,0.2221009048715825,0.03053623810266019,0.1624097965537585,0.1261234901210601,0.11321002487671757,0.13629633377766834,0.3168209967850869,0.06909473194478238,0.1305323040076067,0.1481521537241488,0.2526850496599721,0.207952602350063,0.10112884202656357,0.214316390739222,0.1624730931273004,0.13635089509988527,0.3240170410541821,0.2998935141815134,0.04649789578125407,0.22112992381804542,0.18080622746558211,0.19305159944846995,0.23135265893851764,0.10210883212247934,0.1937321496199683,0.1855310583313674,0.11699776973425342
282,0.18406667454254894,0.1381204437680781,0.0633669495622184,0.12787475383008903,0.0716107543590221,0.32738473688941266,0.21968932181806924,0.18054448419942823,0.14991511775669084,0.1833497152399274,0.17405076879996093,0.18660383620975987,0.07278289319558279,0.10981084651993468,0.07705916866162023,0.07662662012903308,0.21263716347570505,0.14332356918569958,0.12053959234473993,0.10422462291950851,0.1438664866217018,0.3375951550247168,0.15863646109846857,0.2557138562939083,0.32010541081591587,-0.025922378496841147,0.19149261644081592,0.13512604178110532,0.21368773459683124,0.04506889207922676,0.14865746625945064,0.21815357980493333,0.1533618525715608,0.2586619654748236,0.2487389647038585,0.1738132469427431,0.18820170031945768,0.20552063577343618,0.21309447387675023,0.2737074796795457,0.12442644689697169,0.14063069425659072
283,0.2839016160391769,0.19442682520909907,0.18131452536049217,0.07237133142611206,0.059656897567653036,0.21571686692631112,0.13942162592553653,0.1398833556496187,0.10530122506756963,0.08104819354110894,0.1351870767006593,0.12933119656506317,0.1903422545499212,0.14055005520405353,0.25132845647325425,0.05273405683723338,0.15948378508696634,0.16084869283331887,0.1413731401933148,0.08817546142846681,0.0679228889212895,0.23133535177782033,0.1684581899092985,0.2706374640524705,0.23867780575281453,0.22273609966182836,0.2187853572252628,0.2754343918331122,0.2152931727376495,0.13918557752235547,0.16460492755857042,0.2240435756554437,0.3290699794664151,0.23672424897078612,0.2458135484168711,0.22827477427228712,0.15157268858634357,0.08528617916942265,0.33766857858269705,0.19454324327721578,0.17554909459655008,0.06567479374034384
284,0.20928355480051988,0.18600570537557712,0.11551103293839166,0.08172282683137067,0.25535738998767993,0.19002914781743493,0.25737828139665087,0.20546187789506812,0.06575230039169223,0.021379504520726234,0.26354546963559883,0.015514059987358478,0.10247274442368946,0.1446025189237724,0.1214322141835726,0.1608285491044371,0.2828065798482229,0.12043849013836883,0.20551221437826775,0.15443908738652168,0.10397690933617831,0.1817011321942101,0.26333881701198963,0.15229062356389889,0.2562753263953212,0.20120724685803412,0.2785852051680077,0.23087628496578175,0.27168019306251795,0.18766750422006792,0.15723047514869523,0.2620681163246836,0.1784348626418648,0.10310558609417456,0.12396239273000062,0.2306030123061424,0.18976543068296678,0.08618423097892468,0.09982541168013538,0.26717185696810936,0.19778321023200038,0.06199761389675237
285,0.16020778346524756,0.12362655936442889,0.11172643609170652,0.024656742208674105,0.10731954694915309,0.09499669112839361,0.2747606765685835,0.19444604380493485,0.13992677641653017,0.07321498031586104,0.16955225926207887,0.1295141825188718,0.2659796896246375,0.08880883795140025,0.16096877706061227,0.14143840130188867,0.2127332266399087,0.23144070651838505,0.11754218186470876,0.1385514924303602,0.11086019977243468,0.08744632087289729,0.23630992867717918,0.09949733709196266,0.05247644363351946,0.2712001849389366,0.21755810097123593,0.09782506315344895,0.15565802716120444,0.13219855837971328,0.15042848292582894,0.23186575338945434,0.2188763000087089,0.2736925614983941,0.266660868904528,0.30591947080446835,0.07432258096421711,0.0929045197343011,0.18563462652199317,0.2955629984810428,0.15829913302491508,0.12019957227087702
286,0.2695851859669651,0.13709290379131675,0.14076619606568988,0.08625122863201634,0.13146117830584372,0.136979545334776,0.24866888079948207,0.24302493982920306,0.24572881666020535,0.1422021336465877,0.23531434451825753,0.19076507759557157,0.12733544133101835,0.20068334910562352,0.13696214014937375,0.24001604965025694,0.2091531495693851,0.14932235756936074,0.10106164812686463,0.1746520645677287,0.08712884256599687,0.21455382848915275,0.1632954444172703,0.21572285275516492,0.26578832359083465,0.11071583407659952,0.13095171279713239,0.18869647658299665,0.0487935441146364,0.1591347585923482,0.09811228290211459,0.26091203359589626,0.19400504774012947,0.21228866465844728,0.2482830106848011,0.08381962128875196,0.2015220113069346,0.2287218367443606,0.17183926303787941,0.2488212636462561,0.033052377704526605,0.14354959076926446
287,0.13489431091593054,0.257470204836316,0.21835277162243064,0.09591154276415335,0.10987512054141625,0.23333527261355413,0.16001173248060532,0.2833547412140338,0.14022373031238075,0.17007168794565558,0.16535499628207476,0.09777825251061244,0.1377689408153598,0.19666781851790657,0.19352393897943557,0.16406925617814905,0.1608955262307033,0.03824426456651549,0.18526864578377975,0.11951464105419322,0.14016040421463927,0.1268814426440467,0.13295278712771355,0.13839467581746914,0.2026903826872182,0.15779810987706566,0.18301963685466624,0.14423344053844334,0.22772393735995608,0.2420777727890702,0.14100891851134872,0.19573768812464468,0.23738222018420824,0.1521760173912671,0.28998384346829553,0.17183583429677393,0.1795994792820758,0.20749089977403642,0.17344298139192602,0.2020644123716152,0.16281850298718495,-0.07728123439192082
288,0.15809359993231323,0.1923219539004597,0.1199931266777293,0.045247626503948465,0.04138975143600576,0.147035609311428,0.17638045382207104,0.05152051320680042,0.11506855148055223,0.16865362380716134,0.254530944329673,-0.004591871895766264,0.19898322922138298,0.032276964770658875,0.1340594915673736,0.21937465922731908,0.25033780647606385,0.16852422155248245,0.14950332605474234,0.14608165728479416,0.23444372090387092,0.23889920478982504,0.1652872422996767,0.13051507333079995,0.15688226443181522,0.1300671440955539,0.25365558190550563,0.2854873888830953,0.3187079752030058,0.07845025919714849,0.19936499954589837,0.2152224975128679,0.24220552556444724,0.1015156063061436,0.22581318548301194,0.1951455340090244,0.21330289411899597,0.18161709484845925,0.1636533414561359,0.20108262446792466,0.10413921387420834,0.2063090362549025
289,0.09030688199271818,0.3354948001458612,0.13055838116960575,0.08942420022164421,0.1971881715797337,0.1970013556912816,0.07879496738521546,0.22437073103769242,0.10741931311306487,0.14131840867699522,0.1887048255283463,0.12354578161309061,0.12967648314107702,0.0537865594827408,0.19549209291574707,0.15246390848812433,0.1699084199003538,0.18618440161492097,0.14196590028440012,0.19260155341299304,0.21450513294279658,0.1579819862711248,0.18269539860755882,0.2512155769830193,0.22101933433362847,0.11175441530192624,0.16756287426078129,0.289142201300083,0.14124417531463887,0.1942960730878221,0.13403933139201898,0.19653121306745885,0.18333631567086786,0.20199705916830965,0.2930208298628623,0.17532794083974193,0.1178071291522426,0.14091370433688954,0.3025538898716466,0.303262749995724,0.13227519563971757,0.045804926057294325
290,0.2417021123475516,0.23831920253603092,0.1387414939017572,0.015249155887310295,0.10123312889017005,0.10212491281783366,0.17991332950475997,0.15733856102876417,0.26148916267769323,0.19091118870308085,0.24590802872057266,0.1665720554224355,0.10105803821130846,0.12551368196601562,0.16461265258828214,0.1926942358443231,0.22029059608619067,0.25162731128212285,0.12624463221767465,0.036536203231289234,0.10909407820513539,0.19201680037535826,0.2647147094505443,0.09194903030350898,0.2545129435950285,0.2868455773483758,0.25378993873440314,0.2687247572127948,0.12472407835072839,0.16598760332955617,0.11623012324161267,0.3605188447384824,0.2997434418210255,0.20585487167076177,0.08637421769098352,0.1801141971271639,0.13647791336636161,0.18826964631232473,0.16787616506592812,0.06325295656406073,0.1613251020661733,0.05130813085746287
291,0.18695587369321626,0.1253124653217759,0.17181890262371272,0.19664584885376332,0.1753315614250845,0.20306368634186714,0.2445958249303349,0.27364985349541326,0.08325331958394193,0.0944362712867697,0.1593766199623053,0.11545853289599053,0.11908405378184106,0.16196394520546006,0.08739314753128474,0.15312060287380203,0.13057929625296508,0.1259826781585023,0.12841712841266004,0.08373136995311052,0.04976257978958879,0.17643845431676675,0.10256969823049185,0.1217283501080965,0.149679512176042,0.12956142440159515,0.2610954595238046,0.18729810483323306,0.15284132636398662,0.06843085054955315,0.1585591312121238,0.2905708415360136,0.20148275741854121,0.24791264300898702,0.24110644283210972,0.29703325047900214,0.25109223723461743,0.16258598830123872,0.11073743794772742,0.21049543367582244,0.12997133039348882,0.2465335379800486
292,0.20317645295138023,0.1345189496944064,0.047387590885015894,0.21896753821005613,0.17072222505615386,0.1888496853329664,0.2277165161699501,0.02838427716573853,0.22687145889286137,0.05087523726446883,0.1973855532086962,0.23271461097075632,0.030795759213967672,0.12687850688540772,0.16868604659947842,0.10427767890455622,0.1257185765863719,0.24347179695618254,0.22058254677481184,0.17142330573517467,0.08176339955339217,0.04984621145189605,0.16937321573464692,0.14110077855995376,0.30598016992605265,0.27766993476155444,0.23905790939792657,0.19741528494687813,0.07119555841507147,0.17019663882939826,0.29498185407714567,0.22388265255281714,0.2669243712631055,0.19339061453125886,0.23845374162789643,0.23010295721866436,0.19598877298910602,0.1744402357262709,0.25905096089687113,0.2593905979143964,0.26906462481011784,0.07449193821824397
293,0.22358902108442702,0.18505176739153636,0.1025012829275143,0.21102678373573994,0.12053618422833749,0.20662276442150443,0.14545007432514653,0.18164862143679691,0.17111838171859794,0.17986017062618556,0.09045038022634598,0.2553030215682201,0.11390715339046152,0.15869658877602275,0.024077518646233087,0.1339207519305512,0.31765532021201753,0.23809589085809788,0.20127001947468445,0.0725111547588875,0.13561428698408912,0.2175895349239584,0.11695460105948652,0.11450721757885256,0.16518369854953022,0.13013474072568199,0.1633297144777965,0.285286109147792,0.06941380063110832,0.22882111495770857,0.217301161280462,0.19531581030113376,0.261591992696759,0.16489540602182198,0.08937455399486731,0.13862055842294807,0.10828371670540801,0.23897908716350205,0.23715593650165726,0.14084341412056336,0.12384622770763032,0.14402398924255422
294,0.10827480874953149,0.23082850322346965,0.03134690383230967,0.05909025220428823,0.018225582265732565,0.07351360538188545,0.08997833839268238,0.17982830801833435,0.18198428409451314,0.08807486466139346,0.3228753909733668,0.14481924983236547,-0.013595742056816518,0.09906178735358233,-0.010377814040403666,0.11836629275544495,0.19208448169292125,0.21376486349376453,0.09704227288892035,0.15570654284232752,0.14008553661506293,0.14004193983432692,0.11971785043133175,0.25979872684002564,0.25274070403074367,0.052531387831593855,0.23103895156361048,0.15699330558265018,0.1912716037783636,0.28219133192908785,0.10614464813642271,0.2577952082244993,0.21399434625594785,0.1810643718914056,0.3107604885718176,0.04027931089874086,0.07094786046606842,0.19118677809113177,0.2187546888110223,0.12175001736999726,0.15483597063960156,0.06940817152371469
295,0.24221645814994164,0.2309235377890663,0.14920238086449153,0.07275424334995988,0.1436203988063869,0.19407208710347076,0.19137384383119915,0.17194581517583846,0.1592574351491121,0.11847745488965156,0.2425521016819688,0.12741897313721687,0.1840830437946716,0.12223994699668767,0.21918495122222625,0.1294380830247218,0.19967358105363867,0.17948841304847127,0.09642562392137931,0.13838354289273463,0.21368299277109182,0.11589333580848286,0.15132554907037227,0.19900428338730644,0.13091545034862048,0.23282816522024904,0.22901544043240862,0.12312792475981926,0.12820118396361083,0.0887259831208,0.1606361454899418,0.08278092639593698,0.28180746381897176,0.15393304059655552,0.22624612392176321,0.31255161778207263,0.14839046914900297,0.19726569107743958,0.1428836127279824,0.2614249893532018,0.119582786032498,0.1225911298619657
296,0.2538088342481574,0.16625345542711686,0.1823035554157836,0.18620147825544117,0.05553956679337437,0.1843268333209058,0.21110180332041734,0.24686145849281171,-0.04302736139675741,0.174627094177537,0.2292156744138694,0.2622620303355575,0.17547094612667521,0.0908921309366959,0.041966736773203485,0.08961287370999878,0.07485697826809769,0.13821768235302534,0.1646690955622996,0.030874787731350255,0.10970630951834752,0.13231710604362015,0.20854880195865386,0.11024279696317481,0.2493704620678265,0.34943928900852717,0.134594332550914,0.18347356776979126,0.2947968849218352,0.18788256631743913,0.12179827101385944,0.24342014123450686,0.2314494095302029,0.22711577597839436,0.12954346793687208,0.13704720583437333,0.048597780710912974,0.19246209629941727,0.1384023195345793,0.23440295365781633,0.17747174227772303,-0.04299656558607797
297,0.15230363320573895,0.2872212082528165,0.0352221832194197,0.10760460688021654,-0.030263174916613917,0.18053517422227003,0.19120361087647583,0.19751367121584773,0.1425131891550231,0.2248774225236854,0.025064184690565205,0.1647878720500784,0.06641841507009578,0.13275598834455185,0.18720906168885917,0.13127603161176338,0.13548661260332914,0.07885300422369257,0.05448255575333312,0.12705632216291018,0.1981465365278807,0.18432788551331356,0.18231517723738347,0.17198736696731956,0.20805968425982083,0.16757546879822185,0.1464147751846693,0.24855813141811936,0.29847308718335913,0.07842754299900288,0.10598053976922577,0.27417759158240707,0.3594507977130072,0.19476861305217447,0.2062876136751493,0.2621827966488656,0.16522168221598235,0.2561625885491952,0.03303474858951368,0.2907520291944986,0.2963006635283718,0.09434470141698577
298,0.24988316990726947,0.28064942394470316,0.09959616271382038,0.08948026571729849,0.15111457229367273,0.13381013136042905,0.31464682250719367,0.1615555562151494,0.13738693276800898,0.18462024689625683,0.2854844475501162,0.2511692579490543,0.13140862623695543,0.14104713612689265,0.11882245269173947,0.14465903975680436,0.06739763249103814,0.07053104467298615,0.11219166694144748,0.07455213224659613,-0.02730328736660224,0.2148684433106106,0.09016251379308671,0.23815592758630444,0.23499745775737038,0.19398555570347165,0.19974425250404262,0.39560031341439555,0.1436531778085158,0.21179067714496033,0.06243646333828201,0.3066886047849685,0.2559128872425923,0.22719815809327318,0.23994537235722738,0.07342750683405791,0.1078751373098689,0.15167821924908848,0.22319740411188815,0.307941340484463,0.10694878359220465,0.18368806628581225
299,0.19623404428484897,0.21930484821026316,0.13328354122309713,0.18196621481265202,0.040357216391036364,0.1310813222135179,0.24150318507894664,0.27436248633934296,0.1000158375308251,0.13046331587906354,0.20973097210388228,0.14380352573741156,0.10141608170983578,0.19942316437983845,0.09695006930651616,0.1269646310232819,0.18714551261825388,0.16419086283802203,0.18106798249456504,0.14476793286315046,0.03688898174613875,0.16756616637646607,0.22505790357013897,0.12159343261843737,0.19435778997300887,0.17833531352088183,0.022419079225916388,0.19178234286685578,0.2872612632231883,0.14247155739065873,0.13148513876584786,0.20973912894691835,0.19066719253367598,0.24082249423470783,0.14057738185357696,0.10815831454832343,0.1736647001841866,0.26045720344521606,0.19903033576199067,0.2710774017977946,0.16793220720701854,0.025401446963529195
300,0.1804008067708545,0.18083780036160182,0.2098402299606968,0.00957591216633998,0.13347872962403787,0.21382572340138176,0.32239878891966317,0.15602558688974733,0.22568307672765617,0.15475600085544197,0.2643832116253809,0.13803631936628194,0.07440264381349065,0.20603315761690824,0.10202890095717962,0.15952065897257242,-0.0010226357005698739,0.0515632431613392,0.05648729222776511,0.23980160225629754,0.15064378259236394,0.1404832069021036,0.14164032461353135,0.14597240343220425,0.3364174974192332,0.07811241404694401,0.2552897977751978,0.2683984868939283,0.08864206623468529,0.13507749244105707,0.07525797898648491,0.1563305412019719,0.16573371393212002,0.21923895267928795,0.18229329696487448,0.1327781122086462,0.14267141750457107,0.20737964162453917,0.12808658616505225,0.16000355118027773,0.15160112167160825,0.08371187739595677
