,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
275,0.11902063161328168,0.09954252814814385,-0.024207748390350132,0.034380973752213495,0.04217929644598082,0.023300383774748024,0.00010071806878421841,0.03493846621076306,-0.10372251833301159,0.042990571757431574,0.16802807276917284,0.14182954568266468,0.14659164585714263,0.08598758312533998,0.06954863081070474,0.1414098335647673,0.07256952448077726,0.07864139759038331,0.027629246195398843,0.005892174743426903,0.06306373386490334,0.07464060213748598,0.02360222233407805,0.12287828656316974,0.00020650964181802745,0.023296684675363978,0.10125001854937331
276,0.12443153932013838,0.08755756305565589,-0.012546015427415458,0.05266605339207357,0.07744535367991573,0.03519536110835545,0.05224333428390304,0.05974922775913107,0.026262230516919782,0.09539798439281412,0.09324829444014288,0.041707461021933644,0.07718543652229269,0.07119358399137525,-0.019680994606413406,0.0474161607432352,0.0501313823765722,0.05108673222395902,-0.07713191760788375,0.053783779174835934,0.053595518101898276,0.10289774423573238,0.07193713055297211,0.001850621294864389,0.11003185217633932,0.011727206062598788,0.137930599544179
277,0.13806841200277678,0.14451241737811282,0.020243283674192297,0.04329232428212484,0.0093499873804244,0.09394921705934606,-0.05433991319805028,0.06376602102735968,-0.11229830989845209,-0.023288150346138882,0.009835238447295632,0.05454284974839063,0.0029306279993253272,0.0017886255047276367,-0.09791385332253828,0.07515300290679143,0.16909250306328955,0.11973956680275492,0.053355451897996044,0.06853474984885043,0.01648604499449865,-0.0037509343757627014,0.01379976986602362,0.04063705020999022,0.16553647412773329,0.10417285094945011,0.14028534297007098
278,0.06485750538382141,0.10843353529010012,0.06534781691992636,0.042442507610476576,0.029514676820463364,0.07375683044531807,-0.0655930936704331,-0.04422887172216259,-0.03880842809885395,-0.019178466414496054,0.045772207397326584,0.15639256855561598,0.059940742304876525,0.06817907300619797,0.04402497978879372,0.08961042860430297,0.14668485904626924,0.06887290702003211,0.09297756820892812,-0.007796707650562525,0.08447781077155742,0.01769727030058214,0.014621521236772867,-0.004845724303812637,0.049690887165534325,0.18770984413133066,0.11757890455500532
279,0.07686313538410061,0.047556976308317754,0.019020096065410608,0.0012539061883666087,-0.07832336389862038,0.01682691410711797,-0.0012397767939763184,0.0870066880188448,-0.031123552594916448,0.07021689634660165,0.04477601796716089,0.07033663770002745,0.019385804838908782,0.0948146436637586,0.05070982141045671,0.14524354216670124,0.03264924192257903,0.1784657507154406,0.004303237726374291,0.029577569564865902,0.059522649171491374,-0.01230723545117825,-0.07131869138506042,-0.06921667873936517,0.0820592599315062,0.10664433428664079,0.013471962974615245
280,0.15618633665368173,0.06250717110046057,0.04821011617724763,0.05481632024690436,0.193080946151506,0.039280914745322214,-0.02565719538396764,-0.09339581430021882,0.049493901122715546,0.08700373410143121,0.008747851575318618,0.10985747510027633,-0.011624857765254737,-0.014291364817409502,0.021037069479440878,0.021785132396162254,0.10714631850290239,0.11981314402673705,0.031640128858101225,0.04024550026158178,0.05666943922172676,0.012096116730331508,0.06082474279986633,-0.007520894717271834,0.01778681392509544,0.18147531958669974,0.11994993136347197
281,0.22636563573159996,0.03372189691094261,0.009264653835997266,0.02033736001545111,0.012555014728880504,0.19569203062456367,0.04067319600118313,0.005230078823492301,0.036939372167422345,0.16073191729201208,0.12338649319594164,0.06676631513984253,0.07874459819953815,0.052518403241688716,0.07250474571988082,0.10326491670542358,0.06576295161069523,0.12887378211673953,0.0601845195774961,0.06914555546286731,0.04662753756474153,0.04872315899753321,-0.012489640154582185,0.11387222229550313,0.06421756015884289,0.11156540590920677,0.02245792004679577
282,0.11882323229215001,0.03431132261887496,0.08139088773142876,0.008564708589735737,0.11896367595909359,0.019422460270554092,-0.012584507641137296,0.134515710610675,0.024038690261533418,0.015686735424459253,0.055720875880302834,0.0532870014626442,0.07641516669847227,0.03426785050916975,0.09526577245980482,0.0646470084871693,0.017741016787900153,0.12790519041582038,0.12159205787884649,-0.004019280863720831,0.01627588137769505,-0.015440059499098841,-0.03845992395282157,-0.11358107338013886,0.05750381368140972,0.02626638288153064,0.03873539479701538
283,0.13982133451391407,0.0328784971745528,0.048137605616244215,-0.03976480808014691,0.06399694372015578,0.10055514962403912,0.0386680560671573,0.11015988888644039,0.18955564399894045,0.16633509439447172,0.028578696113508384,0.1102610756164535,0.05705130520625327,0.0460921455201538,0.1175166636032398,0.13062598670545747,-0.009419473015925458,0.011649119648730907,0.001734606054545118,0.06379302529850299,0.05348774247920196,0.11216730482487296,0.0924542692803061,-0.021583640808530962,0.1129287321343514,0.06132829014194137,0.08637612122578862
284,0.14554119382142885,0.10443334952240556,0.056490889036241,-0.022850930922074353,0.05420680108066579,0.028566191351919994,0.06889535664666745,0.09874764163921872,-0.18658270318702574,0.03850624539346278,0.10579441546992537,0.08197662816659186,0.024720456966762394,-0.016771279848880365,0.13772664044760097,0.14046937663289819,-0.03660073911123526,0.09869730329454036,0.06578759864650253,0.039779947857680534,-0.01047619611648537,0.09946058338347664,0.015789790940712384,-0.045174093600739006,0.06697126570688272,0.112812530445511,0.09903089995594562
285,0.08631400762712767,0.043839507003404145,0.07762186499036418,0.048691603093706536,0.035006160422926334,0.08622227803290294,-0.05637148521621085,0.03246068369694973,0.10670456103694147,-0.07190954355526367,0.0009903600730884659,0.18585501202463736,6.605965393728219e-05,-0.030052835640830628,0.030705691905962708,0.14656300061699198,0.04564555310437333,0.06917573228459323,-0.014347478940932374,-0.040655120418316315,0.05239325752722912,0.0027441681166558056,0.19152707029400304,0.05768179795232022,0.05042342976797306,0.18162985963730593,0.12334779461469146
286,0.051810784086826565,-0.006480822305341897,0.144710693113717,0.017120655180315896,-0.043858943628806026,0.00303533140687771,0.027177618583820156,0.12017667784355417,0.05512683418256701,0.047652770824232284,0.09513744753990598,0.19680225840190027,0.0513275320555292,-0.007018369556888893,0.002081704852418783,-0.04815634771272376,0.054405043902714924,0.005020081225744969,-0.06273054487541041,0.030471457501101935,-0.012753310925411746,-0.012410951109899315,0.03585205847271161,0.0621519118938824,0.03522650561646925,0.014764067348408516,0.12776369468653467
287,0.19526977410176458,0.10456810289340703,0.13080904813791397,-0.05265852782935967,0.047493861869246846,0.09774487138522822,0.19765240092658556,-0.030135967326913166,0.05928901463493543,0.02810953361713553,0.12823062725403775,0.07352389793387336,0.10223007328242424,0.0924221785944142,0.11429929086169709,0.07599869009407245,0.03018825880791039,0.03248121906883117,-0.11330602652831391,0.059415747291721235,0.03150761421541237,0.031191464453783346,0.07635535840495755,-0.004337788346980657,0.07094802792809039,0.1988898020724202,0.15739448670995781
288,0.1521255678151758,0.013109198043011472,0.0443458971895937,0.10715904459019782,0.06037639413114049,0.1273684182747862,0.13724147547654936,0.11378525545703046,-0.01963282689370538,-0.05815837624213712,-0.02183537052548447,0.045372164045494115,0.06619203438935663,0.06635455560246872,0.03711389001371466,0.03714416473429594,0.1099585833876807,0.0044689988872010184,-0.007251712944281323,0.011851675526471447,-0.06962245521215915,0.16230621463574788,0.015794046637336634,0.1450081440846641,0.08551581227863642,0.08268446488166394,0.12018822612864415
289,0.14414907451147543,0.12936042974269954,0.10315915287552246,0.01761918950594179,-0.03318328709000401,0.061096409995222936,0.01333403460415944,0.011698207289438434,-0.08117286715702947,-0.037021548327092556,0.10813164726070552,0.1290482468260807,0.11932863467877086,0.07197361851425144,0.1682859320223578,-0.04034504772853974,0.06877020018764009,0.0005506800914683949,-0.14174160657646775,-0.15771058925427867,-0.16185284422887652,0.01782729459572363,0.11153810480497096,-0.0515304118568321,0.1358718925394488,0.026297236651695793,0.027442329508255814
290,0.08327824315302816,0.06577948309451699,0.05146971578871706,0.040640680222197766,0.010463571769642688,0.010546029057514228,0.03382520850406061,0.17030836751418874,-0.012267716180765479,0.08833340546830196,0.04378597625529479,-0.04264531660221599,-0.031069944705385266,0.058660936835769874,0.05071734573497422,0.09286526872846397,0.1498116433446107,-0.019239973403516873,-0.005379461936139973,0.03327398025456566,0.01131295888048985,0.07873084607492116,-0.03351732364088197,0.015153005451811233,0.04879086778465687,0.11359285022650621,-0.03700400364590358
291,0.039015430671501004,0.00499436845699754,0.036161855061300374,0.007148917103304305,0.00575296990213429,0.15152534578437982,0.04640379530045315,0.008177510459393097,0.014129979617587754,0.08327570712217763,0.06360408799972012,0.19281921729857684,0.0463615164124375,0.08882706896798581,0.11629529022303603,0.12468262008322895,0.030562077040268865,-0.023421999623540468,0.07494279371588104,-0.019442287572574064,0.07537654310940585,0.1632812305466516,0.04922399198424062,0.05594500120705538,0.10293124431075984,0.12973266226336974,0.08959548438176247
292,0.18352447624671073,0.03218533675727271,-0.01018432086125857,0.1040542727290983,0.12784949174384821,-0.009308725685003608,0.14345603762644263,-0.10465125604250423,-0.0034265621486154023,-0.01327441015644415,-0.027679021180485302,0.09198014843394818,0.01855653349546497,0.031183448279680726,0.1420662410658711,0.1466968405356322,0.11750680530213815,0.071764850066325,0.054756245780113434,0.10826458817489804,-0.06283004311418879,0.1115264306170597,-0.13620144925101338,0.041385326649726294,-0.008121524037290957,0.05384073433861625,-0.014552454634539136
293,0.02373061599873285,0.03676855259140558,0.03323354638344902,0.09125389543935764,0.06838713198659878,-0.021174348285491047,0.11828717344350682,-0.026426795117371005,0.002786191436825606,0.10982399757071744,0.10164981692052306,0.029533904204773143,0.023756374010264737,0.014048811742392142,0.029353984455130176,0.1706820905435061,0.07611403051734368,-0.0046099877046285416,-0.007928414912712844,0.018280611205714538,0.10928826458277918,-0.05321265134769234,0.03985254194997103,-0.04397143069442153,0.0705870614364897,0.16123743531035015,0.04127793645690601
294,-0.03250226244431801,0.12258875767675177,-0.021178372822518516,-0.008300258074986985,0.1395959538848292,0.1982188261735883,0.02010031983549415,0.07936636961256609,0.02124845525952505,0.06978009974965398,0.10899501219099501,0.0760053255440357,0.10509294855023016,-0.010392846934369426,0.02074908055490674,0.16067203271067193,0.07661408417368999,0.08752754570944508,0.0735539073945355,0.07456569251313255,-0.09735150810230912,0.017424872581289812,-0.03255596192622534,0.11738471613649626,0.10021506564500728,0.07521524361781406,0.08576803170781926
295,0.10021623426235769,0.07160308173568868,0.1453730127678328,0.0056947743490209,0.1021047059713557,0.04303204347903276,0.04437894937092103,0.02643008234667371,0.04086638670686811,0.04606282963054588,-0.021248348506411163,0.11681647881979741,-0.00023505764642628435,0.07978083170493944,0.014151841161161305,0.04375769516076412,0.04484652410302731,0.02611799059111325,0.004447892543707125,0.05832623262743741,0.07609233622390925,0.13072336806469234,0.028586077546386184,0.0719272784331441,-0.011104248323888566,0.1510265715035386,0.08368739525606683
296,0.10225709035613079,0.047953966874519936,0.09635909171110178,0.10718142885131322,0.11159253821163967,0.00519589322059331,-0.07637080080463789,0.0553302605777564,0.10085781289633276,0.012884513089218747,0.03507592320943862,0.043758924222993434,0.13212369291505266,-0.0017005089387927916,0.11748868316350887,0.13427283251358832,0.023905881682005525,0.02502201346930309,-0.016688718952952247,0.09700179453097833,0.13238503003594407,-0.028056430111699726,0.02286614974161309,0.0545079192121418,0.03137043834102334,0.09445580718627662,0.19280338775563463
297,0.004846915491783213,0.05851828711982754,0.10195381506568464,0.11387683247712325,-0.00729695489707168,0.08431072434879516,0.02981329239585177,0.11296401121368582,0.023452597358334624,-0.0029914252519219753,-0.011011050647466455,0.008454434003366557,0.11065784688073878,0.03990991947138798,-0.055885131622355165,0.12784883553697377,0.0801997560088264,0.06673956517992856,0.07506756914152217,0.09547896948098646,-0.003945093129037772,0.17849385499566958,0.03354397498078732,0.04425451373122974,0.0880422412703311,0.13286734362600108,0.10326319516327036
298,0.10493940375932015,0.10255119233029847,0.06834986434370384,0.0232515799705247,0.04573325401566417,0.16283092285758663,0.0879535444621317,0.09388326389491958,0.06038961783118665,0.05251479334029611,0.028151737464201965,0.017100704557004687,0.06927621080619184,0.038772690781094965,0.12787428547285676,0.06513897060124176,0.17012731667164163,0.04753057711248765,0.007029139596199385,0.0659537186576537,0.012225671537662908,0.08968009919510739,0.07108108967658251,0.07403016732614963,0.11201323299806731,-0.005005247442414004,0.03340069800196251
299,0.13207761190354064,0.12407581894500962,0.1006055462157958,-0.029543416831671925,0.03386493355190353,0.031646908588470454,0.028577906861005958,0.061967199130308535,-0.020253760725754577,-0.09268282787579285,0.036760580546356426,0.11890471986652122,0.058845626737019374,0.1034494892883665,0.11195737601470303,-0.0053229228314630355,0.12100875119041143,0.07675381066386756,0.028024893711827925,0.02016434075685018,0.026286160871921167,0.1358276013593813,0.10786845229386839,0.1674849661296629,0.0676061017948681,0.045713661083940926,0.07728143607424992
300,0.10309831937276608,0.04889527496044531,0.029036790779496113,0.05830952071040564,0.041517699260692355,0.02309275348933243,0.07623619176862208,0.12049170399632311,0.12054263667287242,0.041455153943692036,0.13599330818533337,0.05079127807147358,0.09596461749759311,0.08563921667859171,0.06997657951963115,0.08171779484429935,0.13413948871377776,0.03143246972317835,0.004393524566039291,0.0063808637566335116,0.12732002322518945,0.14552576815897164,0.037572705468471156,-0.05456151328147785,0.07689497477965679,0.05155198723317023,0.19228345571617983
301,0.07646541241265829,0.04956351389296524,-0.008767283039658808,0.005672832916110371,0.1390543293125301,0.033848797980274126,0.11528988936463087,0.0874270403903571,0.04608486652396484,0.05743348825763258,0.002235771327367131,0.0938059565700053,0.07387512384188555,0.09971484016804771,0.1133691054277912,0.11880321047270576,0.06241103520115454,0.09090596315065036,-0.15507065209879964,0.014972869315444615,0.06649537840617742,-0.013506263035959032,0.1737913740847283,0.07448385641010451,0.04986960802460927,0.06855863975983989,0.19522778025778512
302,0.06632706816813015,-0.057674494315925084,0.05400917260928034,0.15884099289210188,0.07596868528854318,0.05156112805656726,0.006852672687312305,0.07899359027538584,0.010178164331600811,0.09383432737493626,0.057318613842937814,0.023036560854002887,0.06615093785638541,0.10468331587195838,0.02605411156804007,-0.04914258565272182,0.07893990440455441,-0.010918400173018539,0.02481449564643068,-0.053040489390472234,0.0012300967112213734,0.15886196234701697,0.05030800204568066,0.09975613795870104,0.013698936498267181,-0.005173482021312126,0.03693591736613577
303,0.24366191356438163,-0.01830252097259666,0.06902757838726531,0.055983726184833736,-0.002630145197562532,0.06358932192649745,0.047376780570607825,0.08551028270217247,-0.14482692275446174,0.04380960802947673,0.10154128964276636,0.05907447404620764,0.1372446623551634,0.09369003276242709,0.08846367168233503,0.10468971917205667,0.0009512777805988177,0.11573980810281757,0.0564234827895884,-0.027116471407241792,-0.05107110200053398,0.05511697133820875,0.03902467771386624,-0.05764448446472766,0.0552962551386492,0.09229379335098625,0.11588215135484092
304,0.15339028661148277,0.10069796658891976,0.047770460141929504,0.0032475536474710722,0.09286529748238997,0.06994899116373736,-0.1094521618659829,0.09477169037576033,-0.17093738519428153,0.045398981862944145,0.07447417130609923,0.05172874562956786,0.017059994063120514,0.050300741658182636,0.0065570755581196485,0.21374042957415285,0.0325665837366255,-0.050555288473356684,-0.05554578160172272,0.10657082212526454,0.11347696921453365,0.03445252659144173,-0.03790404027911687,-0.0025429411679489347,0.06076970586875959,0.11283251562812442,0.11747665330163977
305,0.10598730387146882,0.03897446897431859,0.06723962335115737,-0.04431969740544787,0.039893176921648954,0.038333536234569865,-0.01695392756764854,0.04830408498348698,-0.11824854595723346,0.014852924403161272,0.04918582735984343,0.0645446407733401,0.047841951366688715,-0.052928646104255794,-0.037497659410086225,0.026920268559676074,0.15444537788404203,0.02808702523124923,0.01670890148335996,0.039066754867244834,0.027638034490217567,0.01587085885028655,-0.054732242429309554,0.12948200095057433,0.0273714744714997,0.14806536586403354,0.09837610435584893
306,0.1853431700134812,0.021259370589125526,0.03782113824242472,0.1327327494345987,0.10123428914051487,0.061090237936179057,0.03289679615650685,0.0733113474209945,0.026910129889463803,0.1070499851784963,0.06551248127100621,0.14623062312919263,0.15331500325788563,0.10525626768211838,-0.01781630710949833,0.2193282036783009,0.09837955577584774,0.17248632887770107,0.1137344083168131,0.03604969284494112,0.010376540614383312,0.03331383287558435,-0.036124684097384986,0.06704268319300564,0.14980409983357584,0.16319330608485824,0.044114608955731306
307,0.13878896620013373,0.040387770082917815,-0.030926967762940294,0.13833250144698203,0.14228988514174148,0.12409748595902576,0.00010606917467748112,0.10260335590366722,0.10168708358382887,0.09243616295247,0.09966117815100511,0.17367032453985148,0.13165428900544376,0.0014609694625061596,0.1040323785964584,0.14687330763965198,0.05537973174348334,0.16692947381631584,-0.07534301129402772,0.06146008254438122,0.0005761814217547512,-0.020261969649862155,0.0026971064667953293,-0.018948971857883874,0.03187889164469417,0.08045656956598522,-0.058710516447607976
308,0.11718471904502224,0.013628738744272931,0.06352434188457551,0.019066779079180807,0.10208802492864529,-0.0014635500569360653,0.09084516828815702,0.14000845620882918,-0.05912341844653629,0.12286569966002812,0.08532369841967756,0.1728574128821433,0.12155839398636376,0.058475317351282585,0.11677142893376413,0.06089116224466107,0.05270811000241776,-0.026514162967493184,-0.14273714004436527,0.1872126932757671,0.013701319384649135,0.007205968972281207,0.028015414666217174,0.01642845035262519,0.06863828574547733,0.1295165541702715,0.03572409525283562
309,0.032788928710508015,0.10900358709087499,-0.02530334144704947,0.1127201921160954,-0.007153391665736364,0.01986137766393929,0.06471063543914479,0.07426159955244366,-0.03409227927104171,0.11789489977463424,0.05950732202995065,0.058254728304666215,0.045574277835175536,0.008284726882762236,0.047149183048579,0.06903491938023573,-0.008903510777124054,0.10216214678697098,-0.01160321401303375,0.12192555962611247,0.006502307925556765,0.11637746547994561,-0.0033985727575800246,-0.034375978893748015,0.027670172201596677,0.20223258145109183,0.1130230593278377
310,0.17188927446215,0.10441981363341242,0.11791399289599393,-0.018334732750365696,0.12432515697652659,0.04152063916320906,-0.00398024535129678,0.04403574560627308,0.13690431575308257,0.09589796655037376,0.10766796216892478,0.07966785954250609,0.10641592475814572,0.11754379203248518,-0.004385429297355322,0.09966532615059681,0.09206836081845043,0.09525876568750459,0.011251637781702573,-0.06585899661914855,-0.059780978566655284,0.12635557756681617,0.048308472032208484,0.1533483903906794,0.10186199826241478,0.052732843413539364,0.0851754671263858
311,0.20981514974238968,0.060589951238751195,-0.09144814874325767,0.0064012930716929595,0.029194947793080205,0.024190757657215956,0.15579324442053294,0.037358377622593565,0.03850857647196848,0.12339980432199345,0.012365109239146077,0.263378355230121,0.09803834362083257,0.11678800502849712,-0.009610011010480535,0.07869057791937285,0.09640981324127211,0.08885684254075228,0.00562740253791516,0.012792499182793645,0.10364660706457578,0.00417150431490219,-0.039519837868914276,0.10230362712581574,0.05071931348796269,0.02439081836722621,0.10791346621246715
312,-0.04214847435447424,0.027318046592307504,0.07878549192638805,0.03790505355766346,0.05738352999984629,-0.018869037482450855,0.08775729539302456,0.14080803086486637,0.032417458252334906,-0.00133153673683567,0.1787673120146801,0.04307533425723611,-0.01234230756298993,0.11218627677719863,0.04675023169714134,0.16393173849676765,0.04693505178517784,0.11310893443475961,0.022450998601961647,-0.0027467993233840637,0.024565431149101518,0.06455197127198069,-0.029221782279189184,0.005047258433820348,0.025859087896127435,0.1480317597080635,-0.01152689732070102
313,0.06375962389897383,0.04333874836066132,0.009412335415957393,0.08191512579916808,0.10672749324136561,-0.009715461653884075,0.04797915155404179,0.13086214934346627,0.0756640848782195,0.016281229045692996,-0.015387928994301341,0.08020909759550594,0.04606913515115566,0.012510574533053431,0.06462983754607948,0.11342478017305609,0.014447997440952858,-0.027473707232648654,-0.026938286278752204,0.01920776966870308,0.06702627063205013,0.08208601615931475,0.04874288447601889,0.05072808217434144,0.08645811178790391,0.11884840175650935,0.11953065374023379
314,0.01003552953297245,0.0424341502431733,0.06889869712181657,0.02655014315401503,-0.04243060328735626,-0.050997964501530026,0.062278959054732075,0.050728861409535794,-0.08321387969831782,0.10094454359923287,0.0668274234968347,0.027272422819571485,0.09574791768369739,0.021721683111239082,0.17820287062742585,-0.032358069439362834,0.09886720500073798,0.008879957600828565,-0.028213789718604276,-0.005867819833112445,0.0005749110895332994,0.051972072349237564,-0.036227165186978515,0.03642070856126848,0.03789068039015899,0.16421545492348552,0.07206307631560642
315,0.06890103073372283,0.05593981565109383,0.10413374768402865,0.05716534612855275,0.022751385404905546,0.06097226302360205,-0.047178169667620264,0.05688343088912388,-0.0020755732345813143,-0.051041517952876835,0.0744683958023899,0.12073809553158042,0.01762591509517636,0.09441846777895081,-0.04155091351511159,0.08319770515618397,-0.0001956358407747185,-0.0195457442290242,0.0261115028249014,0.021169396293390985,-0.007071571239468111,0.028436178292990555,-0.057757759761929095,-0.0059306188354754825,0.05031739759069755,0.018942978508719843,0.09179514693821372
316,0.04900327043287728,0.0678483609483514,-0.04608791657268585,0.02280378775146809,0.18291498032457928,0.20689375009792307,0.06140172669743732,0.09952019554204329,0.04481294189372418,0.03227723070876637,0.05867482360795971,-0.020670389588040333,0.09705591895498576,-0.04906719707419085,0.09397404841044642,0.02402575337665841,0.01682319305185633,0.08794118310381893,-0.01138835699771614,0.01853389765064034,-0.07391188257516419,0.015705983486906994,0.03537122945312563,0.06494818744900661,0.08254456873299347,0.07793131459816362,0.14598149942853197
317,0.05753213995994052,0.12843550827972586,0.051262725396380306,0.11422161266879459,0.06205530711691578,0.04035102917871138,0.11436048515958958,0.11196305955605208,0.024985909563559137,0.10241940641693044,0.05126564292336774,0.10916981049144607,0.04438184406615794,0.04678855694660655,0.056409816760888444,0.13803670658859263,0.0309876537410973,0.04693493004474373,-0.043568681622103145,-0.036073760958141986,0.1178802381574804,0.10560448083492559,-0.054405415976617355,-0.11732571488551118,-0.006700734862078543,0.07386009685576288,0.11878958620779412
318,0.16654126313808543,0.052785693664891664,0.037648503837626114,-0.1152489863731886,0.04455508011534365,0.1284376669078646,0.030884800265871017,-0.06120023552991568,0.02510707572685078,0.09019250684318743,0.06802992929383522,0.10361813103493679,0.12099038836343179,0.04444660811919996,-0.15242785579696524,0.071924843964071,0.029464479902833646,0.1051280580180502,0.06426839724236443,-0.01004175415644439,0.027737526945290986,-0.0007369604750182002,0.039818370551092074,0.05584586005656552,0.07438118681362939,0.036534759903958436,0.0076056862692225335
319,0.14613856107421,0.13030935950999192,0.07214260920258714,0.11635368380537438,0.16258065467328628,0.046412517530870924,0.04417142300461221,0.14735768592553677,0.06155076487683275,0.03683316477757165,0.008416380663530471,0.041093587783942544,0.12296537122062007,0.13439855456392016,0.03416477569373918,0.10434994439309984,0.06111022799697726,0.004109735400992484,0.0386495133915829,0.11912863185063488,0.00593697324346687,-0.0527633560892097,0.01654829491036236,0.12663796405614983,0.0633087399330618,0.07976925968821398,0.07053963985168987
320,0.20666382354761034,0.04736992459057138,0.11754318205727067,0.024065507958509296,0.07707427639512922,0.15203023945508928,0.07310640966296768,0.04179966357693086,0.06025442279365578,0.06837251761811775,-0.01045113752123139,0.1301726531389479,0.05111584340418901,0.023738346143216495,-0.031584729151173906,0.05148627910501534,0.07445600090661691,-0.049637930960152066,-0.15477536675750558,0.11866126099816134,-0.017295609019642427,0.047596269298708416,0.011985103723894535,0.04880223301461193,0.0955055780083119,0.07935964965162058,0.10288991772576805
321,0.07990891677470657,0.05733211981435673,0.030482489225684712,-0.020316646315445164,0.049366634949850496,0.02684177420108943,0.10143463231023796,0.0679041606067702,-0.006130530020546495,0.10061591154894008,0.011767083460892058,0.14967308056043668,0.05905337037057412,-0.007302227539656739,0.117322105810919,0.045101445413128695,0.1604213565658064,0.08843747302911638,-0.06836529407051511,-0.006256992883256651,-0.11196756871635598,0.03348246425203181,0.014295929614661066,0.05139366762638046,0.1487530592070657,0.10222076902672718,0.05403265621244755
322,0.16183740069714983,0.013830788872588743,0.067284447137756,-0.022551111298381978,0.029827410810407833,0.06960869191577523,-0.0026830789581073953,0.12059286715341817,0.1335196774957855,-0.05296312790611862,0.04524286818400517,0.11820998663840515,0.017308402474247902,0.10731075975405446,0.01499134374263918,0.11049308544343545,0.06480158152415205,0.04657796979919704,-0.14309076186384,0.012122094000003284,-0.0036299120143106767,0.053635734174396266,0.08780239252974452,0.08601430140242587,-0.03028972640872668,0.140654967574969,0.09007603065082016
323,0.12270466244127771,0.052628423059104,-0.1016593720833971,-0.033596020403608116,0.10456370704221307,0.017072049045992427,0.19218894268118591,0.09828774652901424,-0.02970304604135408,0.015970013862762682,0.08560697356730236,-0.02595933404602785,0.08969170614657473,0.072498335709879,0.19128016543008844,0.060645009826764684,0.12519627559387483,0.10575424157829688,0.017350603401500575,0.048408840150435006,0.0013213698299919994,0.09397732475687064,0.019454375466622598,-0.02145622178868232,0.10884372646574615,0.07744873542165631,0.10766555822849279
324,0.14623122429102864,0.042545000031736446,0.07049558346787976,-0.01305346211801726,0.0034838477302887765,0.003327378602178521,0.04128289394203046,0.14249482193783558,0.02429360849134001,-0.03611117632582015,0.07432182436772793,0.21701028758639954,0.08312711086796436,0.007958676249085823,0.1127510558355685,0.17364559233374355,0.022898887744421503,0.08619866232889055,0.04033297375569526,0.05151085668924221,0.08677759536875272,0.09216142633354706,-0.04906111050376075,0.015176035118806644,0.11313799931549112,-0.007659605024081195,0.13965780361714616
325,0.20949634955617558,0.09925013262024945,-0.00373498303000865,0.10347059597743907,0.12009446024681654,0.02663550398175422,0.02622133854858568,0.03737082171433026,-0.020421216755565668,-0.008604804043872816,0.021368234241905926,0.12625402695559082,0.08517695670115115,-0.051271383049156426,0.08626216011435349,0.16887944083609943,0.09699866270200391,0.06263636208058049,-0.008665844049495147,-0.04650733736597005,0.06703620471731431,0.015411072158675137,0.0699338292385901,0.00257462044108477,0.12697549993407473,0.12340936182831908,0.15332349698794592
326,0.013380434222460344,0.07167977649109168,0.1281133623649188,0.09329821339895383,0.019505674942289643,0.07229282740820968,-0.07199779660603,0.10360778299120434,0.08712626877603959,0.056763976495752745,0.055476599859580165,0.01799314926905954,0.1341731536305578,0.020761013916173722,0.09203368332216157,-0.017594978006898927,0.03012559373044643,0.03246186521292919,-0.14738534512206203,0.00012995673745861813,0.02003106180331001,-0.03719992994068825,0.08306055341898273,-0.10062260615234908,0.0041298637210256586,0.07132005570506546,0.1056104788296003
327,0.12524300294961171,0.05420483642866698,0.08049365138156504,0.08017195160436241,0.08435044809631305,0.1690691021915147,0.0748661972747439,0.011327351687477413,0.049957480886952434,0.0021679551031471567,0.04497502153821068,0.06477812246252168,0.10018442409228528,0.0498428009404992,0.025402411508727813,0.09578173473652846,0.06925647641341416,0.1504252161864195,-0.03834235077381076,0.11939585274397523,-0.12223058814761406,0.06589097733056498,0.02229928018727926,0.03571023393522108,0.036649732722925855,0.09399856698853286,0.09112642479496418
328,0.243076686320409,0.08328432913207016,0.07586641132213508,-0.10408716339911168,0.028438005939020367,0.0876593518834763,0.009479615045966061,0.008162335762060305,-0.009061561302922924,0.12089500224682694,0.15389789100792264,0.12797546236230373,0.1579892079117142,0.021242517737823798,0.06214917086167741,0.1423505390131107,0.006266995689332662,0.028773671549163087,0.009586146689489056,-0.028929661397007294,-0.019698456408098496,-0.020127228611238036,0.03878626517069219,0.1585713866565147,0.142497130522416,0.1046556506067046,0.05567651766229005
