,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
196,0.21280658432485602,0.1032176967596113,0.24684756477452174,0.09266829969710579,0.21763886238007965,0.12983312075141806,0.27415392870567934,0.22618500417202306,0.19191496791619866,0.09501553210897265,0.07975869978329825,0.10502452728553373,0.04702605227321316,0.16794290178465318,0.16738290701708533,0.14873150063054616,0.21618901972933438,0.2079569356329439,0.24455088203180927,0.2360280395985346,0.150489757357308,0.25224185677450206,0.10577689830264721,0.21761864784830878,0.12236296896014001,0.2685516134382665,0.17156233322444095,0.19319924527884624,0.22124572183138289,0.2571074954102274,0.1791420819566004,0.1265673879830523,0.1763148843146516,0.11411309276108716,0.18342952899260592,0.05708928227664313,0.26554359352988754,0.06324810721205089,0.11748081734727413
197,0.3028269884193685,0.02288463033801641,0.31966260024634935,0.19939952051731763,0.1970696087328886,0.17936516026776592,0.2111181020631614,0.1910766326416751,0.17975896864013,0.158541013658394,0.042692341476301424,0.21781282211703193,0.201159363912656,0.18245937975744125,0.07192807868879718,0.1662400623863812,0.2092758888192998,0.10218384580044074,0.14649934582417187,0.1630687642412935,0.13926619922417569,0.2461889061017298,0.21073328729705326,0.22196564373065333,0.10942152689833544,0.2438390187367919,0.20434101696392845,0.24870707317327492,0.2683261772649365,0.3583291230445899,0.2541340688894998,0.14732168418729163,0.16110391462992316,0.24058917397313115,0.12141584662728085,0.1681186272471558,0.18528913334021646,0.23420434159294937,0.09902438897846648
198,0.2729410067662056,0.28425880289896527,0.37177761022132255,0.08640498486140276,0.2801553898387096,0.19778628999129913,0.2961535250889145,0.10470745829156967,0.2055736931899023,0.23844883643103362,0.19899669862542155,0.2548394193507416,0.22189644820066687,0.23251627229763197,0.13454059270837118,0.1688084071522945,0.2872004221455158,0.2545811051916376,0.21717409478054797,0.05522914380922085,0.17979012122582946,0.17553960201128355,0.15535731702969016,0.2085160582544823,0.12753978871551247,0.11514733374995989,0.16475130133374996,0.13394923919160764,0.2150583514404769,0.3273222517070028,0.07625374981092643,0.0980855102876749,0.194217163736409,0.2511464457414251,0.19772581160716407,0.13836719629534558,0.3398025892586679,0.14416265965553834,0.2973863276635563
199,0.2898897376174705,0.1846736525105849,0.1484544126256386,0.22061508882481826,0.22224059676415706,0.19217362373425992,0.3407920360343118,0.1709129018580156,0.25120902929930256,0.2227928580758121,0.1722587520958693,0.125813022176154,0.14906240518804573,0.20061357968258234,0.17003685049077208,0.2886620258110876,0.1929818884671772,0.23633626563994428,0.09114011557275803,0.2057089124439024,0.20610641584854497,0.12693232665586393,0.12153592776414988,0.14320088417912072,0.16886999972978659,0.1584183420175409,0.2054245941481706,0.17073236970781705,0.13586805459886742,0.2375513103981504,0.1253359793948469,0.1838762970852487,0.13997321420223707,0.14488437120833847,0.13038813443685124,0.3545245074643306,0.19026293330411978,0.12274296810160856,0.058463438106931144
200,0.27907022127404185,0.16249540142182364,0.2399261968320209,0.26534297196797146,0.16235711613635362,0.144474069578348,0.22628535054354396,0.15204099704546412,0.2258986401298925,0.1132507485675646,0.17908235509698037,0.08001727706143487,0.2720123846338893,0.11038532180596031,0.2456306722729349,0.2072821718625725,0.06659659462783424,0.3042117332839245,0.3077316550697895,0.24190406764282305,0.059182848623774764,0.3497617492409778,0.09139598629122837,0.16864459377136978,0.16496515046328553,0.3050648661468242,0.18736901076576137,0.26711099617634315,0.3061419114481931,0.2895348304234313,0.2659562266478264,0.20747756877360568,0.09608329250411181,0.1632711191276128,0.24475111677038597,0.15741677091868725,0.23161945316103505,0.11007902293356991,0.19145425323053109
201,0.11439133374345026,0.12341838943459466,0.22538742742894305,0.12798493706601405,0.16175146688333336,0.11550958323582293,0.2716705632848103,0.1796491755226763,0.07816952501400858,0.30532759703855333,0.21062247186654656,0.08851024981581718,0.11881090133985457,0.15503778773279014,0.18484550673029185,0.3442069027573742,0.134966627603373,0.08068558750551999,0.20759658503541273,0.24501457250427436,0.2175057958149175,0.11680918912687145,0.26151367230034955,0.3723681992671317,0.2222760768164321,0.18602378806763395,0.13654278215635843,0.16915064990780534,0.20898792725352017,0.3455950790183886,0.06638330348555796,0.12860473405417952,0.12131083091499777,0.2370402388615563,0.20203282354434773,0.09843181671832023,0.14530624638799713,0.3122813736286087,0.20751704566644275
202,0.2069457394175628,0.19156924951069396,0.1486357732400461,0.22568180814851518,0.1724544231048248,0.2442193896777552,0.19254696696635096,0.18282912595299025,0.213040336521853,0.210131365833125,0.06610796811012838,0.05005830615300781,0.0980769051341024,0.12077351794620796,0.1995813019835361,0.19922978365977675,0.15285155766232494,0.22723789969488567,0.23939859118823334,0.394337251861877,0.0873809359759075,0.2841214705268874,0.20087731488797073,0.289547339833105,0.062146551615144874,0.12323589216074898,0.20837518907502112,0.21245692897079557,0.2599541679223534,0.1390135808863097,0.12185740167472431,0.2413481519571472,0.14387593921107195,0.18313799359060792,0.2755502878854602,0.260547936790757,0.1755674867392543,0.3364325235746859,0.10511859079030396
203,0.14333235478903966,0.05955852092133331,0.1842859722520313,0.02608681056420335,0.23789054376809357,0.11792311991840701,0.10438818650493951,0.23506301362583104,0.1655286679473708,0.21363277357120694,0.11367385777903383,0.21062345244838832,0.16310757255846764,0.22705461822350728,0.12020571807646854,0.19827816591657527,0.10161002110306368,0.22791620130349233,0.3001241283472262,0.1957014623657858,0.20736104802363747,0.4136827253894194,0.13101512582293456,0.22404295592455323,0.19083133093185325,0.23446263804759862,0.26487474867088673,0.12461917027223086,0.19785325819991945,0.18848412231469344,0.18669449888154102,0.2586666705930737,0.12794785028484393,0.25294540637436774,0.11027062761083745,0.07845049744259587,0.35093997992613296,0.18622786626188745,0.20368281828533777
204,0.1870578367140641,0.17918844929285607,0.30427521255112755,0.13472535265848765,0.2770571048206454,0.3156163278049136,0.12199556726254694,0.17271057175706947,0.17635916206045385,0.1488206424829641,0.23679386152015766,0.22457739739397742,0.13654550325525094,0.0736207609970364,0.21792366079840206,0.2619407611946351,0.21497282791397876,0.30298550858070344,0.17196674305987134,0.2395316510209297,0.16873566225313083,0.142842282003059,0.28657159380500313,0.19934232073083394,0.12510263098768554,0.13573902288254605,0.16992877664326803,0.2431140507649484,0.30412119524826764,0.28079640485114254,0.17245450932239306,0.12791949629463253,0.33073031607896697,0.23269442802289148,0.11655450438732277,0.13571584185122726,0.2110037799459544,0.2504148797101843,0.33811226003918565
205,0.22587679188576268,0.14143517779707945,0.13234508983480645,0.24558778917400442,0.2678288681691083,0.2586002288179352,0.27546180720526925,0.1635428880702419,0.13944714192802643,0.20618498120482207,0.1003446772932414,0.17004283158294556,0.09930345388696894,0.16104383170134098,0.10747130602180988,0.27259055052977227,0.29468927461215855,0.18125016833468352,0.0512850878978068,0.2497745445227285,0.17032994237294966,0.16052544233413593,0.13008154409264136,0.1289456221178665,0.12436233036056528,0.3824925029524702,0.23539420412804082,0.22897230974546176,0.21464754553799287,0.2709563132522453,0.16770648637921484,0.22578640938417205,0.16091666201188867,0.3572345947613728,0.21291911741216465,0.10740122652217082,0.18083078206268635,0.1708698437054887,0.24585631472763678
206,0.15301660411371787,0.05178278941455318,0.22031986848427054,0.10777704836773151,0.056998405191480105,0.20824871681178206,0.20115775129641453,0.1556574370283104,0.2443094669522672,0.25425693266499916,0.1468075825507607,0.11737732811965004,0.2510070870072341,0.20442890824587093,0.21404046603012958,0.23976785197388237,0.15284181818253625,0.2545923324222594,0.27874919116097935,0.28440637970332533,0.09228943085615259,0.24953962904582958,0.18893902055185033,0.2630719052973272,0.24658075414452502,0.22761127510159126,0.24408872661387473,0.2404434477594048,0.19695096425262873,0.27541207228090125,0.17495941684777624,0.1690376135919299,0.2288579489167891,0.23037860084484213,0.18696353627786452,0.1950959291651814,0.25397855801865954,0.1892356005449001,0.21748674857829953
207,0.16486077265179347,0.07544116564958558,0.14734418614920977,0.18027785711765032,0.19029060451214186,0.1719151911623513,0.23066336850120234,0.12270763575611417,0.13106199357809542,0.21710174172913255,0.13516771756221055,0.14332765134406592,0.025356765368031053,0.26108715522133824,0.119163954057015,0.23014869312451133,0.20165605545415752,0.2897777178522711,0.31240997051885594,0.27554517762047975,0.0801120733166981,0.11211275683115922,0.13733247432986653,0.15352086342942758,0.16359195868627355,0.17081742755446608,0.2458079871813322,0.15797520878287752,0.21865940424439143,0.19986415932618523,0.22589487843679568,0.11615313441071733,0.14519837994183146,0.2018057945527977,0.16972956429268624,0.07420223359044709,0.284997219263351,0.19281150537340758,0.2696461200082751
208,0.23002628684062948,0.17666364142355132,0.17729591199676603,0.22955262989495637,0.1325582572611703,0.2218340540234022,0.18004571448589163,0.10932775591009329,0.08320844129269044,0.18743909414868457,0.21373865066139786,0.15757277709886033,0.1386816672346809,0.1831434629045692,0.18374421290576728,0.26658246469435576,0.18534471662538596,0.3257682258986579,0.29829181457595544,0.1460598156040781,0.08405616813464688,0.2111616074905591,0.34603419871139773,0.2374897104354747,0.17120574266875194,0.3256838692782808,0.11773586505836234,0.11849338473706274,0.1334733951629165,0.3091383208599394,0.2061717026832203,0.13669410121487932,0.21102125201450508,0.24478564752203177,0.19994303981746891,0.21458922203814076,0.36594063058274207,0.16686330412321157,0.1526496417483135
209,0.28144655688633863,0.1526587448973891,0.07628617284642915,0.21280631621897828,0.1914699243785907,0.3143680529321279,0.211416102351396,0.19520506801738866,0.15011209682285023,0.1999147192037683,0.16875210612446181,0.19052238621462245,0.16328478980860242,0.005855183632631489,0.10376241584763235,0.26291990468516907,0.11068393247041158,0.15602809411344878,0.1847010808571764,0.03484759302986149,0.1739814056452054,0.2396341079691014,0.18589308321798323,0.2992339498483193,0.10147161188772347,0.13552458245122254,0.23739973415197693,0.16903303713246554,0.2185002719158869,0.09226504168606775,0.16358984340034025,0.052939183416530755,0.32691050807133387,0.29920044854615,0.20996669938634357,0.1506575711476578,0.12417063137511668,0.17906467246052155,0.29418066176957675
210,0.10009051157953865,0.22797820318972953,0.30610853360054596,0.24666101937487997,0.18607154948779436,0.14680668176764328,0.12671159205999774,0.17407965467040512,0.20903178979549034,0.18658432813484874,0.24978118440908217,0.2138188869201862,0.10198665872267305,0.06392566603205439,0.18581029270602595,0.20394248441052434,0.07256596015300305,0.09747904012536714,0.12948000692082964,0.10397402936089914,0.23869443292969428,0.28972354424386104,0.19947284696545867,0.21796806826451032,0.142744175506983,0.27703304142612845,0.21536124554521235,0.2478220881781542,0.15303437288800628,0.19561609279331107,0.17840140539569774,0.08920688376110407,0.2231927027936225,0.22174386515207614,0.11848132457811723,0.11345694197446089,0.10470206539826722,0.04260402140263808,0.10813129615950086
211,0.24206396734437097,0.14393468531936673,0.24661629290761455,0.10209978581593179,0.27049088355159495,0.27183348569236726,0.21182853481518785,0.08311535123448784,0.17493140035103302,0.13570145083665577,0.07170610840360168,0.176601816164384,0.22524129736704745,0.22331543141980217,0.07678513859607186,0.234700153269506,0.18437730012391426,0.21073534580830564,0.152067020817325,0.2257097774296427,0.12366762915819793,0.23613547221261946,0.1452529740099627,0.12582248131415594,0.12239909452725715,0.28112218360679947,0.31921311784634654,0.08303094702575281,0.20086666897335692,0.1532522604300323,0.21338293900015057,0.21325970880817904,0.19493220938580844,0.2580987201546436,0.1859293876870344,0.024949168802222053,0.22024955031889318,0.21667718992219367,0.20198907615849973
212,0.32969790605445337,0.168878479687026,0.08245741109365985,0.12952926764251627,0.1587567715330379,0.29956963339737663,0.24732096478089327,0.17555139993879515,0.22019995973763784,0.2782601265668598,0.1561792115739318,0.2309408352664588,0.10188572047413828,0.10594388911773611,0.1628168116909229,0.19714240817812811,0.22897683892345388,0.11420659770465061,0.14905950178202007,0.23293475827635546,0.2012194220257866,0.41272460729753974,0.23356628741258845,0.17260418925663742,0.2031542875707997,0.15974302950348568,0.24737868516514402,0.18318797383084265,0.2941883796916163,0.15412365322475924,0.21622861204994456,0.19210283598182476,0.19010478612437445,0.2637929141400909,0.10644226801636841,0.11138046461566409,0.24619035902712635,0.17347875833348872,0.18965505652804654
213,0.08450023229530934,0.18684598823483917,0.17195326400335356,0.3301629352063029,0.1884754954213929,0.2043363548159545,0.10111178310852449,0.26775192991097124,0.24508012171879767,0.18491442191019086,0.14529120708529958,0.052381125172343376,0.21793278346435838,0.17888620698004012,0.14457615065935173,0.23890467546330915,0.1642119801490892,0.31786449416562573,0.09850576420906597,0.13587517308666225,0.11948969616111736,0.38321408735980755,0.20800958171599418,0.2207644205579942,0.18182036477204427,0.17968687632950645,0.3304128217941736,0.12625413725583814,0.22194309373778337,0.22749690559008534,0.14625014643293205,0.1007565442913041,0.19120346611777153,0.21622000714474782,0.20557322888764598,0.23277532054195432,0.27478224082118424,0.17858460954240818,0.1473250784488854
214,0.277822585236515,0.1344244800437666,0.1891960811712457,0.182861218449865,0.11175197217828421,0.14665276154688456,0.14694052180551287,0.09685952373165972,0.15702696054118717,0.24499089536867616,0.20031821338398234,0.11933584890581285,0.2372654541943426,0.1953202613428846,0.12156223147643835,0.26880367742864925,0.25425159568970845,0.2900727593262023,0.2767867486606926,0.2193853234712492,0.21615918947340074,0.21497484138209885,0.3403604933192902,0.25464297179436274,0.07742949017566472,0.23746002215473663,0.32091429812239747,0.024445661404683367,0.2017934733118925,0.08459154287090906,0.22734550692274486,0.07145225706550445,0.17487136051163857,0.18236995500085942,0.2197669286227833,0.19704182823331506,0.2005446173798457,0.13137103054804955,0.0824409426473728
215,0.1717340024299212,0.10908226748657585,0.259528114578809,0.2834771770626725,0.18761399540362841,0.2111419407634556,0.2360917311049892,0.22802551957736875,0.17165728443704542,0.11200467611235007,0.15934421860330725,0.13886238561977418,0.022077210265103085,0.12452533634219183,0.21412434004935973,0.30190196978289624,0.11611897308569537,0.23775316664994137,0.27915693023130994,0.05783754774714835,0.25010420530957483,0.19215734339801643,0.1496053157299371,0.29055579168858453,0.12098632179718789,0.14704849518467225,0.14874461846179532,0.23804585403717785,0.283260034013405,0.19167695906897586,0.1965106217122744,0.1849214402776756,0.2016560327032599,0.23842512917012174,0.2382230495774422,0.21062133580290462,0.15439263774077353,0.108602279352712,0.14695289624875169
216,0.246298821851837,0.06545819617171621,0.17605994723523968,0.18671024551071777,0.11439029098592952,0.07636469965939767,0.18873948452735265,0.21475977120953735,0.2358175120867045,0.13986992410675128,0.2776522822590618,0.057228824029256234,0.2582894675912074,0.23247425708983913,0.19271303872938297,0.23772349319945743,0.19897124270079547,0.18089087211129085,0.16921333107213285,0.26979357943557,0.17921071671082864,0.20394303061993752,0.15512912089912087,0.19605494945725632,0.0998522964158367,0.1460580465080237,0.2584698276323014,0.11508515578345589,0.25422711467202025,0.17168389218254157,0.1839224237688243,0.08753985499393767,0.22630878175988484,0.2076826165005,0.15831585326966305,0.0372688878920708,0.07000413417214625,0.05446750723492251,0.15412566304330216
217,0.2331846258727626,0.13099623988254067,0.205445236569149,0.295280188132605,0.14420760310673475,0.1860325815389217,0.24241099339290856,0.20261867388265906,0.21826921493135784,0.24052306532624293,0.2053428820849181,0.09484742014517167,0.21473929196789515,0.2521965588683857,0.20791264843716198,0.21132439251318397,0.23573158314600412,0.1874952031197748,0.1378041153080565,0.1522911770248365,0.15028300656898272,0.06944781421814586,0.22132743508791172,0.18783953286946445,0.09520461213307631,0.39974162465691265,0.20445623479409414,0.1365064056422457,0.1678291312443593,0.1424244183757228,0.17181708268352255,0.19422615340921584,0.14681223887310024,0.14427307863016384,0.1589254130064864,0.15886140544193986,0.26060373169494466,0.03605445522050009,0.12397511642547232
218,0.2308874028527275,0.2067734021804887,0.18333339802919504,0.2136547779990742,0.2212387971595484,0.22147845269508526,0.13531598020490967,0.13040553748886205,0.3422490016524978,0.21775614643154007,0.1426902535897103,0.21092708190223952,0.08731652505620596,0.2597093391168262,0.24543883112869452,0.23109333676469349,0.16687545943584375,0.2251775650289069,0.20321403207988178,0.24598973447556924,0.20107975691510813,0.13582365868813084,0.1715546391209375,0.2967956144699006,0.21154940185734947,0.1833525435220524,0.06153507363714987,0.256159096970076,0.21141476895783964,0.2188212943220784,0.21861327714761764,0.2908717800986324,0.1700080035068191,0.2552320153559854,0.11588976761658527,0.13324128295191404,0.17393615992453132,0.19018213508851453,0.13556168749990458
219,0.2255193402809327,0.13291046733090636,0.2086028939780538,0.306671857061507,0.3755311171078727,0.14930340893249552,0.3484794181568991,0.08262101712188365,0.17970420864882106,0.07966150438417431,0.16758997314511026,0.17043668422431318,0.11632198573057932,0.17318294705247253,0.25311646216678385,0.2067192492240576,0.20411047836644672,0.2514511640154449,0.2955284650423786,0.22039068322221553,0.22784574253526732,0.22952271294733798,0.32969840905669157,0.2834957410845028,0.11175905043534796,0.2867366802889149,0.17803916849438386,0.14654895556217382,0.12205953783458443,0.1599928388351236,0.22343842216471235,0.25775823047945934,0.09832591272589838,0.14371586543783568,0.19395085105217222,0.16128232480103177,0.13081471817342094,0.27812765951193424,0.11840510213529766
220,0.27660306729832673,0.09144836914012021,0.24035714189427282,0.22011804599686854,0.24458007056942585,0.22332978069643444,0.2704487839515431,0.18479825657260215,0.2121977653695686,0.24430714016445307,0.13271694341193485,0.037129977418098134,0.05673798708424219,0.18905149788303113,0.1520705878076807,0.2563900814771846,0.248054448620446,0.23377144219176854,0.13222880176310609,0.15717125093605347,0.06614565799885873,0.18290019004241595,0.09485488791122625,0.12400511228226574,0.14197447710063366,0.21095053920289453,0.09722823088329528,0.12410472268486211,0.26431982937264087,0.14872926537121073,0.24946097017370875,0.17793580756315241,0.13910393494857975,0.27396806621364816,0.22392905316505096,0.1950549652223615,0.2277606777210107,0.16685928240415518,0.08172964616199063
221,0.1365167751500945,0.17326633825482943,0.1824860751763401,0.12045655369243446,0.23050839465358744,0.18288942812866807,0.17403633587244782,0.3002580161104475,0.21250565249179415,0.26267544196464954,0.19893084857143514,0.1241372896719027,0.0985208012071313,0.19977889684156655,0.15203461277715394,0.12158759553918738,0.23060022530054602,0.24404000916335603,0.13680966977041523,0.23237073874541495,0.14890781012355644,0.1551529449057232,0.14675699296959951,0.22143344637523113,0.1915631231256497,0.05014743819664036,0.2158913037563169,0.266152057847582,0.30311756597334694,0.30045326632345254,0.16170728831960116,0.1083706818090247,0.19711233626434227,0.11316598642412098,0.25280545529457704,0.06753686435132861,0.28086973357142586,0.09916416971026812,0.22083751561681983
222,0.3106983045133684,0.18918945664437187,0.13469279588437783,0.13260884402301426,0.23960720844094052,0.2335088686880392,0.19173321443177466,0.2038329010930335,0.17631144737281443,0.16423792619255734,0.07409901720346479,0.10172280671873352,0.1887508842136865,0.16271550571433338,0.21978289568878118,0.15943245247999302,0.21383251885661764,0.23120120143514541,0.17522770789393927,0.2861365090568239,0.2312612588708723,0.2074848738580974,0.20756594821439567,0.25742346399598115,0.19252619983461583,0.2174227524867578,0.31928332596116554,0.1027685867413526,0.22219317790465418,0.14326851830211668,0.16960879577445903,0.14169996051255976,0.19362492047349067,0.19619036545588422,0.08176738724311217,0.08794941387276047,0.13553024652089354,0.10113992067038023,0.1124043639971173
223,0.20743840548342354,0.1647455003414195,0.15500079205448422,0.15236775760834306,0.16069668129819184,0.4180921519163722,0.2503012778756789,0.337495758871724,0.2514927569967409,0.11518395787314889,0.07035891339356189,0.20105311375358123,0.11830136502256412,0.21458910432804007,0.2061689993526062,0.3442468488640496,-0.008325535680883327,0.24376446161561816,0.18840233370515683,0.1858250715769034,0.15897830163563084,0.1974429822649135,0.18318136278728955,0.19444684433155543,0.1299454424400923,0.18871815179085516,0.28214086920906,0.24057943812326768,0.2026999368135918,0.2374286182047808,0.22402995299521083,0.11745666294102795,0.22644208250067402,0.36281428983669023,0.07193093513694655,0.1326848906027116,0.17584085438731542,0.11634509919891507,0.2944936057231495
224,0.2831287311823214,0.19700543223768166,0.24946776727351005,0.33795304942165544,0.2335273020846002,0.1774077473743891,0.21952467661913863,0.13074340160860387,0.07443971538200915,0.25585669635774644,0.2028643391043262,0.18898287417433737,0.11827651539301261,0.13470449920920588,0.09685837413242696,0.2171437239550961,0.2381675546411313,0.20490983932467324,0.17356249969344598,0.23023451007700832,0.14490815538867216,0.21977365390304293,0.14388337662394723,0.17044556665189542,0.23712695426447175,0.23357000169292622,0.04886728931382593,0.15201015139649954,0.1929232870168495,0.22934488593245902,0.19934382637362588,0.14562847982020294,0.15918300417661618,0.21287407432340474,0.14814217777377478,0.11212649686806647,0.18288947354963045,0.23067041591614093,0.1288256975825737
225,0.12847799024957585,0.2176388807900043,0.220085197867562,0.23146842769063383,0.10555035032736448,0.26332109822064825,0.2051911407912774,0.18004115812376345,0.21045761819209977,0.23401330360557482,0.2077919877811506,0.09535546729850687,0.21190191964440783,0.16743826673643808,0.22348514827831298,0.2568162667764861,0.13143211523104148,0.292355337554651,0.200030155689343,0.11500896877285581,0.231610212859578,0.19407457409817566,0.12336203625014612,0.28056792858403545,0.08555252030103573,0.23113158600997127,0.17843798340469486,0.2596224025167373,0.26874796792699696,0.30249179340464427,0.161003360337904,0.1727760850965936,0.19626898038928778,0.17987448656227054,0.21935157163339128,0.10567613032364846,0.20601639752789616,0.13939731982224743,0.315089340610313
226,0.26857474742172927,0.15949431541162107,0.07689619289458904,0.22173079450470332,0.20015881265423444,0.1760850462863323,0.19918865671211677,0.18694992976822147,0.17765631434145399,0.1839866502519971,0.07691021010917846,0.09474720994481861,-0.03521310350289627,0.1472425802266297,0.21550147936586966,0.24918574210421504,0.0662945493707669,0.22673185302821472,0.25561434499000346,0.1711185829948036,0.2592558802877495,0.21272150616023536,0.059561549863826224,0.2780934324490562,0.28838154417504425,0.2137935334577332,0.052075420521886906,0.28928020707722835,0.22461674358434328,0.31456660459961305,0.3099252296588477,0.14914377564870687,0.19010870079603195,0.22693290334248026,0.12752071322276276,0.1857377121302395,0.16521822745544754,0.09153009667671001,0.20897961268969306
227,0.2774364537001025,0.07769342478205603,0.24513724945110218,0.2636271622601278,0.15544206867365498,0.28381877835201585,0.2878252457736368,0.12603734874309977,0.24338626625688833,0.1866437363487337,0.09247590800948578,0.15838572717193058,0.09929923682902686,0.07952676136205754,0.08204649768652157,0.19647087781112954,0.08758069320066487,0.23742813392767517,0.2083359500511335,0.09584126639190772,0.19743784486463453,0.229789165480439,0.20998678152827743,0.12781536063311558,0.17389808946064397,0.16135917991597176,0.21211840170551577,0.20578669120111895,0.23274166867896606,0.19266706447356838,0.1564084312602951,0.020014596581646282,0.26718416052309807,0.24677434996750067,0.13022153900856212,0.11335563373908404,0.2265026025015656,0.1585607238655142,0.1139689003919422
228,0.18643806140078806,0.1602889976402879,0.16842043605322946,0.09775962381287051,0.1281783875631525,0.12273871198714348,0.15691313099808848,0.16537352300115912,0.09887886726963808,0.14393234291850807,0.13966210668786969,0.06985870410029116,0.17190923938843916,0.16295175396545056,0.03950250636526263,0.2316854897702607,0.20892454200267413,0.2209654509512295,0.22316098841669998,0.20624008274231628,0.06682757481168707,0.19459789302342817,0.17030114406060012,0.21070602648446232,0.13626954676499284,0.24078313998353146,0.23118435350550506,0.13980753324035733,0.1330670736494583,0.13514485545163443,0.15685142270355412,0.2702571897432359,0.11906546702751256,0.2701824054186015,0.23893327472344578,0.1416948345029571,0.24281074211987583,0.1717780749766447,0.21104289336551427
229,0.2288596887336323,0.21175008126628317,0.28315319988992227,0.14785822293696238,0.18753368703024798,0.22464767879167843,0.26842516113236464,0.13254443053165554,0.20856111547402983,0.22397829691346802,0.24256431872885126,0.1518893693607681,0.15269117528856627,0.10637397026811156,0.22232285293878223,0.1884402268459305,0.17300219049486235,0.26683077333114685,0.19701362072210846,0.25011293230239506,0.18143471400985847,0.20242266632669909,0.2476255006214008,0.19243658281930037,0.18870598067056502,0.09410195538438106,0.4211793905409437,0.17741831740138483,0.2066872394675365,0.04573377257629002,0.24658757723709787,0.15723092689200246,0.11593435291992862,0.15608415343343074,0.07834040832572074,0.0867719118561102,0.1424012725046757,0.13917797054158718,0.15279933915281155
230,0.21978692270236688,0.1570114901835801,0.2619405556714061,0.17249088268070592,0.17726009228264608,0.19704615228505198,0.3105319828885333,0.2637396406045026,-0.03174055793755143,0.22968675687248583,0.15336124896379807,0.24326830331217833,0.0707644661754755,0.20019229849435757,0.16249597601498986,0.15717287823474305,0.1960610645016058,0.12359580684506659,0.262499381035309,0.1008483478143193,0.24378631089058786,0.30162069165563393,0.10045447008788494,0.13237482744711276,0.2323593863373589,0.15267782245943898,0.16373249489760586,0.12276609685814428,0.17772650706741305,0.13953981891746645,0.23979695887268052,0.09192069683815572,0.16004939758654307,0.23083359670387263,0.13484585350561726,0.11612480258410088,0.1713016166073634,0.22530316260187858,0.14996362219341303
231,0.13895164729939474,0.19804330533524397,0.2509555055577135,0.13917831237110964,0.07001155214117012,0.33324138536168363,0.23687445486320186,0.08194474774868378,0.1853524531120754,0.1777671566821091,0.1503599685127119,0.08923891396524973,0.15678092595871915,0.18062029088909803,0.0846082906434471,0.17759607968070004,0.1527690549685446,0.11112940951976871,0.24157121484844135,0.35259232575222077,0.12764491934588482,0.07288780809725506,0.269903093740262,0.13655014556659975,0.26765899767399387,0.1567239089613618,0.12471945490492053,0.099197266439628,0.13540959979561576,0.3552785898443373,0.10067048594486365,0.19052305028771552,0.16321406734265156,0.21484345853633122,0.17727165054640817,0.16911447799577564,0.10761512769981584,0.18803837548528732,0.24782858085200468
232,0.18887686829895092,0.1396310110989029,0.2500284338567889,0.14976449590241114,0.12666534713217784,0.19181399196417828,0.207542696722482,0.1771738665533111,0.13875895761082416,0.15032900470686258,0.28891437179456886,0.1040712267759241,0.09240597708525118,0.24731077992012598,0.18006071843423901,0.2163127134214525,0.15986715181766595,0.20939284858517168,0.31274563732381994,0.11652227625511095,0.16585443186887017,0.2302001780612887,0.16153909786068463,0.14951429956565568,0.15159252185366834,0.30995948038642934,0.18399640058950453,0.2355185322150626,0.2586172785946607,0.14304970171289902,0.12450302151907625,0.10812120940219351,0.200302277288597,0.2529597589845815,0.17658928425495593,0.16588078330533526,0.12258259362368795,0.11949579845667041,0.24661456327312123
233,0.22727934323385143,0.21459043221370283,0.2114080690101675,0.2408278253740296,0.194753195629819,0.17371338049288446,0.21499967205791357,0.1231283095954731,0.22750122394247727,0.1589531939076804,0.24827924725501935,0.12820603237694486,0.13930397970869648,0.0046718853405273335,0.22463780302567277,0.264713621469667,0.17119210435175328,0.2335892458613817,0.20643510789625194,0.28585457955740134,0.13387839548143596,0.08858874958301373,0.22485240691841024,0.14218894718811934,0.12574916238742012,0.29184880511819344,0.14767169547990586,0.3088532259688742,0.131167058919902,0.13809105603804112,0.16912353240889394,0.17679291905938174,0.2417605574974823,0.20228749913017194,0.18985894778784393,0.11650633805638964,0.22321733652785772,0.0547664824719748,0.13686465616944474
