,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
244,0.14312541714271737,0.07113121864483352,0.13933463001890004,0.16609674127574323,0.13250410685228498,0.16309544228768846,0.16493137481278972,0.058877281303384946,0.09456391511863634,0.1479796555148328,0.07708354867686566,0.10736827618727052,-0.004540644723735758,0.11278335772211025,0.050048151223718286,0.15348310646268534,0.10474546101415771,0.14101075108365677,0.2304642408230276,0.15305890845126982,0.16951976298939236
245,0.11586606201993836,0.14208899433721944,0.08539415433483073,0.1679481828250534,0.12494466762745816,0.029912410643237426,0.10535683688493541,0.05036025172419797,0.08679848174761036,0.021054251430650428,0.18758489926767372,0.11988558522771271,0.0609995509272094,0.11780112198627357,0.010769502869790653,0.19331586093961742,0.11935162550506957,0.08768686404288283,-0.017974837044099447,0.2575983777236097,0.24570438100507433
246,0.1371529373741044,0.12425027293793871,0.10257736533989624,0.08955409329614154,0.1828026661965099,0.178539900318422,0.25629538959684395,0.1725295351042372,0.11722377172011159,0.028200102936112137,0.08035137833429945,0.07388041045600041,0.07572084400444895,0.08650985411790535,0.09626779623958816,0.22330565602667138,0.1156127502651274,0.10228376272494828,0.2047616480567393,0.15061065332240206,0.13906737049193194
247,0.14113382896126606,0.19356541547028358,0.03317000725327348,0.10191694715658102,0.18380438287987066,0.12423388936060414,0.03208134729466836,0.17029896589528293,0.0962027967280335,0.059793139839511476,0.012373668180851801,0.1344248007915779,0.13521143827867776,0.08735226934513207,0.11428287603376079,0.0019664293386491925,0.09436063544994545,0.13815170922494668,0.1181420944396488,0.15681785782171828,0.19189324320422774
248,0.1741246452642264,0.12489553096644561,0.10030375128158457,0.1708864239448705,0.1640382801959992,0.1601641866216664,0.07424139420344535,0.02495200060680245,0.12831416559240785,0.08806710816473275,0.10775124353119742,0.09625464889516609,0.20530715368328425,0.09281856542432344,0.20907115877169977,0.11721229437591077,0.15008201034558197,0.19048974798928114,0.06565514208666084,0.057341056342903686,0.1757849466056169
249,0.1202604540737614,0.163469865610992,0.17132138362874244,0.12086482322333085,0.12369189096182173,0.09184412519473212,0.10199497249975632,0.13948232638103839,0.18443333587998342,0.08919920808402644,0.08975588676924885,0.06578516618239903,0.11138822069721531,0.19286202267420896,0.03589319165372433,0.1762537296168916,0.05505078448178939,0.16081162134278257,0.17360030404526766,0.08511322418607681,0.16534344468465367
250,0.1612297805636674,0.12691543190979346,0.1122192868406801,0.07660580404908471,0.1668623698725004,0.03925350399145945,0.09673440542196321,0.1455702885706158,0.15341091019724798,0.05811624065157896,0.04317322695739315,0.12182719355052252,0.11816184910808,0.11956912019024178,0.019410279767645332,0.06394596654749996,0.1521628108586259,0.16926366322445652,0.12032039538438544,0.1690578971536095,0.09067590122111746
251,0.2527873818926149,0.23987086954863823,0.08886885110035032,0.15907758890553833,0.09419508366284464,0.17161804610972684,0.10319103579434613,0.13256894555168802,0.2337492061877101,0.1428986826485081,0.1473156810435086,0.17776142176845686,0.011616695787003065,0.13004174859962522,0.18357000423080336,0.08448889978362206,0.1352628556460603,0.11247506104943018,0.17492451025271064,-0.009277007011912438,0.20697414996485733
252,0.16334287774982612,0.08260048629930357,0.2014293945132783,0.08488252810005792,0.17361383875118522,0.09461174480196627,0.2278569392642162,0.12114216800062383,0.11794203384823664,0.11377182141033321,0.06588378873587813,-0.039863622068153935,0.09698964029031337,0.15475549936951874,0.12349812419811651,0.1584388998304426,0.10185621749337881,0.12283332986486338,0.1337140293771202,0.02211975222905353,0.19995607865940243
253,0.10043217328552188,0.2235923345416909,0.039848638999464815,0.05994243360772149,0.17356818345873323,0.06203740944904644,0.15194190868634772,0.12528522067086711,0.24797475166712502,0.06017252409634131,0.2136815897365966,0.21355763809061803,0.0755041610253428,0.12658544369833866,0.05910717918182096,0.1817535671209302,0.02355409938952378,0.1620835791612949,0.03213085441460758,0.12765147248999223,0.17271498465618337
254,0.12581734192376556,0.1523578830532111,0.14869300047636622,0.11247689927537459,0.12875534379510592,-0.013940263465309594,0.05010738182912561,0.20853066010095886,0.09561798429234664,0.07793825270201075,0.03083814185375531,0.26712875137990644,0.1041745209886748,0.1470532309032438,0.05698644528991499,0.08214226968561923,0.07987662495959491,0.14022215304495916,0.13160224886802865,0.17513157582537447,0.18129045909541125
255,0.13069981117231647,0.12784228134293965,0.13654728322265372,0.10045128108470651,0.13992820862378183,0.1334757636220066,0.09592030616256175,0.19796412712708786,0.05457472705616227,0.09055787946421832,0.10655866655318895,0.15348390426437017,-0.009958460547556558,0.20436090521843972,0.06956516825939539,0.1425359943428138,0.2141565391765914,0.1139107068919082,0.18235976110138702,0.13684003902956646,0.1624605652287738
256,0.20417582131796227,0.18880767148429936,0.14630471373858703,0.09472795221657444,0.14547477302895084,0.10924898680879162,0.0971966485254036,0.14103563776961206,0.20744393800258568,0.061098816381160735,0.07347953154295565,0.23504023878063265,0.27728174071248635,0.028975325099937145,0.10233990272690141,0.17441212074195125,0.19085913155212123,0.16452152592161828,0.09500133449250762,0.13307331571112993,0.12644850688574166
257,0.1052008054628335,0.03392650576738463,0.0729118034419649,0.14542884754748597,0.1244173430945897,0.16409927600669624,0.07001587055870334,0.1272034213148715,0.19929893910918275,0.05030889820160811,0.1063766951980194,0.2276420713227362,0.11473712255025316,0.1193224626329848,0.0700811609008688,0.12260730179573089,-0.0033821364927608677,0.08517205530248166,-0.003948582752369107,0.07151994761198915,0.21077961348808127
258,0.14500219609346396,0.16299968811789892,0.08654953305503145,0.1359574964995299,0.1280398219910785,0.10333100340616418,0.06030474336947128,0.08957672400813906,0.07521715413393536,0.043706624686199624,0.125237782238572,0.09582784723409113,0.11798154405508753,0.10102556837355445,0.1428318118436218,0.0732032783810236,0.14947925819495742,0.17406261681266252,0.14474136272388194,0.17448029598694484,0.17978278306099155
259,0.053313056917646616,0.175734588943782,0.10705080420674294,0.1841189330146736,0.1538839558243632,0.1345840140364853,0.20103219388176488,0.14736099753084064,0.16795704937871764,0.08506839873367616,0.13275640317785342,0.2050426790906561,0.10948026196643819,0.09358784038122897,0.13994856735241776,0.19089042248811852,0.02652893614699353,0.15023509294375129,0.08912715633328507,0.09919223589773628,0.24361307750945124
260,0.073848321450883,0.1589214356529354,0.10070691176739612,0.16240448736027643,0.08623510865172845,0.08104979158520804,0.06442610177423974,0.11351215544101423,0.06094865457095464,0.06303437700156915,0.058906501016463816,0.1739960362333836,0.18186532306580128,-0.0032841093400455823,0.03226823817450715,0.135782691633314,0.08294770358402674,0.1570132976766741,0.04029361671469367,0.13869064407053475,0.263787716948667
261,0.09160726589061015,0.12114490397926286,0.18732365169860843,0.15377368654998128,0.14843358925323158,0.10443496573128579,0.24411990229229277,0.15168741862926344,0.2713435471285237,0.021988726470765628,0.178265673074371,0.22079765311489835,0.08772295797517392,0.15941143673692443,0.08247521090940084,0.149909309371032,0.10974249955586779,0.018994866409747103,0.09791985562904607,0.11710446620293408,0.20966921315520132
262,0.16341549263638352,0.20798622001953052,0.1020975899513459,0.15024574198580729,0.15065768863385817,0.08074732890528248,0.17541849577798815,0.07006681872681514,0.13835080116863427,0.13176873295942038,0.03766034584386493,0.2144534529202629,0.06355724760126058,0.15991851265704232,0.0477109944226242,0.09873862823915835,0.1418737952431897,0.15097393373124532,0.07510211400501314,0.09418158181262366,0.2357805955097548
263,0.15486815313648586,0.13160025558478078,0.1408452909678485,0.15311062856495147,0.04932840315122354,0.14036680656107708,0.22912437181655834,0.08188007587605356,0.07960051885359959,0.03032787745800347,0.11371201456751087,0.16722972545485762,0.08203846824202593,0.16162566927795616,0.13487397826396394,0.09369016820607422,0.05424272518646289,0.10941932919518754,0.12255703171124892,0.12045446566993367,0.11649797991101485
264,0.191085228480999,0.09653546665148909,0.03262054525843011,0.15767874122375802,0.07909765043365197,0.132842707696202,0.18257568402116886,0.11203617229365015,0.10060359579101409,-0.006053354719667467,0.2064065435287226,0.20491204220258083,0.07417970055008316,0.11966916884295746,0.08140834005160953,0.07264722062106378,-0.047357585548017514,0.15409625573138583,0.17136323655424587,0.1356889241072853,0.14521998302521252
265,0.1790707651870715,0.1664765133981266,0.1520442312195779,0.2669161621409559,0.10622444625250062,0.14579592367484334,0.20840066154219689,0.0995422593710314,0.08129816000395286,0.21459979134129128,0.06880189085448281,0.12045331263006481,0.23673589352703306,0.009884757601932007,0.05165150265596241,0.07512847302856618,0.10053661046146928,0.23172418256870056,0.2600109415791577,0.19132975767510274,0.17333690931374998
266,0.020282710506587826,0.13868032343872164,0.05648778137264991,0.050091391098904835,0.11468229830851556,0.10709309982150976,0.132850469103998,0.15186552952946175,0.14843446246166583,0.1213511440426644,0.16666718819756052,0.19221006040724048,0.07304193759931477,0.12989713671475703,0.04784479010941016,0.1838350963163571,0.033980780927423404,0.21867647435100546,0.14491048591027542,0.10532108442960646,0.22595693233042394
267,0.13904096796004944,0.06870816593813533,0.04266688658360297,0.09594764963210539,0.07134908056042556,0.15716256375042184,0.12052479137962317,0.10296879561795651,0.14676807253520174,0.1070089858456943,0.09286222945776736,0.246118172420301,0.09146650266478114,0.13864351667199268,0.23045790344930808,0.14516995924547857,0.15737748239028768,0.15702426667465097,0.2161520314683412,0.162684087357573,0.27131230524065403
268,0.136316747258153,0.1399709556886504,0.06489865290027097,0.11510948734311575,0.16567383485474063,0.0676629329282173,0.0698177712033458,0.1626305677495196,0.11919025812838031,0.010769330167140267,0.13008139931849097,0.18104663855952283,0.02995450915231046,0.1954055425033371,-0.021896125677782874,0.14233563836571672,0.04248048268140806,0.06457347658362102,0.19884806463098367,0.15344660355163522,0.08998430861064705
269,0.128675980174078,0.022836518095025776,0.19674472576264843,0.08070908826153532,0.15476505509352514,0.1179381689683055,0.14167360113888103,0.1845543641459461,0.14311803108238785,0.08459857424588463,0.07196139425962493,0.25991851191932713,0.08011519155874451,0.07714954030957301,0.17005909695813246,0.17103756421288538,0.12576627719305764,0.07172954514901451,0.08256999345276639,0.1725231357449706,0.16657935344909605
270,0.05162224298706751,0.12381288290711286,0.17739272361388872,0.07711415163274266,0.03516219744528617,0.16552583600574033,0.1831750936605303,0.09771997119982521,0.2538392359938425,0.15592852829253914,0.10045279391405242,0.18543996123397674,0.06432777999487387,0.1252503625759217,0.18555755580934633,0.07071804310496331,0.09863605520225553,0.1366019953426974,0.2384308257732742,0.10533701161949231,0.2581265196627305
271,0.19674260825858295,0.16405726632593892,0.12304926468674526,0.08760279838250767,0.13609191041582985,0.2103837721871166,0.13284685148310718,0.24193459468918535,0.2370648822397495,0.15182752665620958,0.08634888434664865,0.021706633012532617,0.09617995596484251,0.11480891488629787,0.021777411329540124,0.14748894898873463,0.10188726635895988,0.1060130122095263,0.1057115863100978,0.042142531889457345,0.18048973032696328
272,0.02774275724789562,0.2615851592840505,0.1882233435729305,0.19168953443835166,0.18038802576427582,0.20986201236295143,0.08207206730244487,0.13988268457452416,0.13216804931334586,0.10547174947644951,0.16113859655670096,0.1412725486231659,0.019643888157797402,0.15746758346292702,0.1930889818286831,0.12424911847824943,0.22357596495242008,0.18364791300448885,0.14499021048929536,0.05298229940446971,0.20552762993563703
273,0.21096822637583135,0.21191645501869785,0.2182938089013947,0.2085288411958172,0.0750725217291235,0.15461283390130534,0.193143246859079,0.055848969671138615,0.1285073612501196,0.056077854981865516,0.1343641870870448,0.11518030248518885,0.19149448737805633,0.16047047040458315,0.07012699901272473,0.07039193008641725,0.13008948567027664,0.22200199850432825,0.19247009505360366,0.0848919142300984,0.1756003891132665
274,0.08200817866270778,0.07986016034404635,0.0976250733121149,0.21638104089327448,0.14807640791358886,0.16340843647339032,0.10446603677204375,0.19306163423148612,0.09352336219110342,0.034182610061137486,0.23238711924013392,0.20653206390228274,0.006227751288845396,0.08399609944909629,0.10263611041363302,0.11432266279256492,0.07166253471010962,0.18081287485003195,0.14189508540449444,0.17925797266410956,0.05331271331046089
275,0.15493346051638093,0.1779915532481182,0.08492371304483615,0.1508638204024398,0.19936332799157172,0.17615538016189955,0.1143413540009343,0.10538807537180324,0.05860973503230096,0.15148103825283432,0.15191647822381882,0.15391725948950719,0.16450339689380014,0.1667119924417852,0.15454854769661666,0.13818930719601008,0.15397940798123633,0.050931744645949364,0.1583544846181344,0.1737328315275881,0.08080560291303868
276,0.15767555084322324,0.07922847459963712,0.14939521984680487,0.12010036170325271,0.1693351710502079,0.13686426595132042,0.10098309444006741,0.18455898703894927,0.2311809169831768,0.14086169622970193,0.13458332880517862,0.2171100133197297,0.07378950983209058,0.17639275897984363,0.1369374116398099,0.05617588596423765,0.10506465808651443,0.10760844685797936,0.1258399353663185,0.18220126185118107,0.12216442480301586
277,0.14265965699672778,0.017188645577370855,0.16119289666479353,0.14579464920708543,0.12399873302346102,0.18386420387442076,0.062261593014750226,0.12630448316805054,0.1254181334413288,0.18553287430468918,0.08484405031564919,0.21899048111450403,0.1497780786721675,0.0755131304450474,0.08786469890290906,0.2036344842639427,0.09777643973886058,0.058805529794942954,0.09204122423531073,0.05868587949232712,0.14494245711634823
278,0.06472029863684992,0.11911802862115864,0.10113194284014253,0.0669074283311729,0.07251970349723676,0.14383007298297698,0.1010670340485984,0.1482482759500687,0.08836733142633012,0.08473277240440998,0.046196709157596216,0.13698888014538843,0.11128052462178566,0.06364945953055746,0.13230891043591872,0.05811885790190491,0.19269645667101418,0.08495694998217256,0.138703324522082,0.14649001243422777,0.16256867686121249
279,0.10383195343421549,0.17565153012491558,0.1319678072720319,0.13463331232727402,0.20345795595731656,0.1545307951554816,0.0981392450109438,0.22320928946688667,0.18496653360599033,0.01820146940091768,0.0676438702246282,0.16128293976877758,0.19661316262485448,0.10905263570352963,0.08924573002236154,0.10820383410887123,0.045525851424614794,0.11634818874188127,0.012847619298362867,0.1859710720317257,0.24964010344330687
280,0.17735579514544286,0.09251726780672072,0.16074690517573467,0.0682553505030037,0.13221831229354727,0.19401785924026574,0.16266208270718535,0.2414379561214733,0.20913661333913386,0.09373200770837463,0.10075443116959742,0.03845969608987308,0.07827663730763866,0.10601361913178341,0.060259259482664584,0.10061807653426086,0.08443796007854158,0.04766571342594121,0.13470070066020526,0.1302400341335301,0.1541931705884336
281,0.1730674708572477,0.02757465040132782,0.20783952008162168,-0.01840190229814529,-0.03886717305392615,0.08592059206719409,0.14477712369755374,0.1381463408494043,0.13828781745940208,0.01944214364539269,0.1740447117466878,0.13127353969187766,0.20835963176631894,0.20928464118846704,0.04130715831484335,0.10036980160283289,0.1542941227240731,0.1296678411514499,0.15955988128374812,0.217204599915229,0.09179837295950403
282,0.1641249680613812,-0.004724089209984628,0.12806925413288975,0.2796782965374922,0.07953052050484244,0.01699775703468759,0.19337197908256573,0.21907273032111027,0.08575654200975164,0.005011810266821422,0.07293545584790678,0.047790313943556484,0.12642680188623098,0.06949108109338197,0.11866117737025979,0.13699275139325107,0.10022702826368274,0.11177163965320651,0.1800043439472763,0.0394098670044859,0.24592346997238865
283,0.0437241196914801,0.1586662215612381,0.11747755580157869,0.07244066165848422,0.0724075936046063,0.13278525366612307,0.2826743997764149,0.12822156427860434,0.328647621675776,0.11503736535682825,0.14768408955203083,0.10936679009659667,0.08083676237135114,0.11074858786439447,0.19095426718900588,0.14062288900337144,0.13915475579065403,0.2726661841754994,0.11542053413115959,0.23515709291449846,0.21456873145439584
284,0.13410088054081978,0.199011137521358,0.04165230037049894,0.013510071112106595,0.030644665389445568,0.18960108692224578,0.17130652387245715,0.13866709762512963,0.12320864787630106,0.10935729005494921,0.0720649892645046,0.13467491273201246,0.08479509712505501,0.07605456994607786,0.18760074381726613,0.17434273129803343,0.15250186368604643,0.17251777234615645,0.18215911204252924,0.17603961291275044,0.13878410924797652
285,0.12055562572730906,0.12987159573950424,0.15753041748303195,0.23307870811125583,0.19194639294618202,0.2196764171789258,0.10435011774040971,0.1114847627335847,0.11468288041948414,0.13258539724760376,0.13503713426231853,0.18278388246638888,0.11440406700354411,0.09977337129850322,0.12455548706012248,0.1024996493974327,0.0807690529285703,0.1962043990972455,0.13699166177493194,0.20568802838740058,0.20373169707910319
286,0.1609287484476722,0.0868292025555596,-0.024537830235786002,0.09149514852162373,0.05739425213172457,0.13344353966520348,0.15295024481369446,0.14532347496825934,0.22023157750046216,0.04813570260327031,0.07308709090449204,0.22943577258571252,0.16845978888135618,0.1010896162241095,0.1990564821305285,0.14589017433154525,0.11715034251934514,0.21714883944470323,0.23127854238519216,0.16836910727473337,0.18427984356958968
287,0.03891948530636051,0.07617192727212807,0.0442664722220647,0.06438760066396887,0.19455777294913468,0.05580871301873225,0.14330427781381458,0.09913415979289147,0.2888882880199844,0.09165158123546115,0.10300302466860904,0.0830016766639619,0.11453055455252081,0.12045444948668776,0.1700453982408777,0.14889132006117592,0.03397295806198205,0.1231141540154483,0.08392441460849308,0.1040047807501167,0.16711865258071115
288,0.14315567449815458,-0.002644333286758227,0.2049015050726408,0.12831764998077608,0.19859808004099613,0.17712637179839108,0.1854758262182938,0.032378401560457994,0.2474577039538094,0.04415447995919558,0.11993363985768643,0.21737121725561048,0.08087343342051563,0.18007788706101283,0.1156908992554394,0.019395798015254172,-0.038368427277636265,0.12363476596926443,0.28498471515992385,0.028929574698997984,0.14616906276791292
289,0.09155241953533484,0.13285211045506853,0.126703988867037,0.17313573284126635,0.10972861846594513,0.24191124962875896,0.14892592747211247,0.0523470589907226,0.08169393117017835,0.11720144925710384,0.11072414845861911,0.17562298920008876,0.0952651613022217,0.11278998592823361,0.1483373056334457,0.11382505636158309,0.21592152810995277,0.11237495580272201,0.10845414114368535,0.20691262761518123,0.20612530070142768
290,0.18417314263152715,0.06104534054279861,0.13030202088893597,0.10945606991974076,0.07051860396842778,0.14271999929020546,0.1828563727338843,0.16713442070825527,0.20011979377136715,0.17897307956041134,0.0364246698845989,0.20428825002087408,0.07531606663409944,0.14463711003648358,0.11768409905462084,0.21217865519553558,0.1845827123124844,0.10211045290385727,0.10550046181305937,0.051946605430179225,0.060713405295132014
291,0.10357158906194384,0.1267280417064066,0.1611796633872213,0.13497004767087903,0.17226961853650838,0.08597313097820071,0.1725145976389496,0.14866264410946642,0.12418119416482752,0.1206065127703132,0.1208930952262322,0.12458947650658714,0.16869323678309137,0.1344736925689121,0.139245781386068,0.1751959849623582,0.21530294207360445,0.08666934705286596,0.0457170736199297,0.26254246571664586,0.2419045237271803
292,0.018033693999036687,0.0929629438945122,0.12369156526610058,0.09378174363080181,0.20188554951584428,0.22999942783341668,0.1426721281122222,0.1900499112873332,0.24459534608178013,0.09038357281242183,0.10340487033238038,0.14456703203852347,-0.01268583244772579,0.17398955715721046,0.23065425134096246,0.17385315014956307,0.06451514164869095,0.1356137791758896,0.09868644525001179,0.16938085985709952,0.19546060256028167
293,0.03499694447122146,0.11360737714049747,0.17701990904039547,0.1813214930612007,0.14164582639631482,0.13840845909717445,0.1213545141321896,0.13390876906275886,0.2032901827878363,0.04383512740490384,0.07606816633665862,0.17351586696846344,0.23133119531691834,0.14930824074016988,0.09773192735782632,0.19984549300204743,0.14856913048925507,0.19173262716162162,0.21024154175449009,0.14969118430679254,0.11255272519788358
294,0.09903722086355211,0.1373221254380969,0.08326490330401833,0.08412330308224214,0.09482631446193864,0.117075240623084,0.12777786316896347,0.10137554255630948,0.17825070398770712,0.057801792045043474,0.09605745617216654,0.18613099621498913,0.13829513336114632,0.15821149277953014,0.11809904890921115,0.10540320316210701,0.13175969299303994,0.2214134838576883,0.2647245916264097,0.12337601970872153,0.13990347385055654
295,0.07682966913900358,0.22635141156105673,0.07769776837069577,0.13103316975227344,-0.049088506611210336,0.08001939995391771,0.17839314181900148,0.08834145751713958,0.15908488788036432,0.107386977967671,0.004603974687180193,0.14789020763192942,0.1367752689517726,0.23020175376462784,0.1285997158819578,0.1534365534076772,0.1481221451244038,0.12653111023167704,0.012607571285848366,0.1400169678811343,0.21989855873280603
296,0.1672573147518861,0.20138548892681196,0.11889215031788901,0.16410180331522425,0.12514394440187362,0.10702935794926745,0.12257362057387657,0.1381413939971424,0.18190711781107685,0.015130482362972892,0.05937258500540414,0.05026463910294961,0.057378677067030946,0.187665458707519,0.0657611307349797,0.049060923791131486,0.14220130250723972,0.14671472787679352,0.15484404695569795,0.16472926746631264,0.17923904087813936
297,0.16132676459219758,0.05459202516356607,0.16419765006967177,0.08268839069820215,0.11332908756949077,0.0874673147074312,0.11743705248657715,0.270911331113224,0.22015138471684734,-0.0016574140984808219,0.13650352828531218,0.23113040728225975,0.10687578401801019,0.1819859837627699,0.12037057863884153,0.0662170421800658,0.12756376828906005,0.3434515251944399,0.16788721657129677,0.18687684572776808,0.1259802747115177
298,0.08139842436526369,0.17158183261512275,0.1678057478060672,-0.04318331369006406,0.12485114930935637,0.11984975749052044,0.16244688211775812,0.12458405395029207,0.010263153419218629,0.12615511525231776,0.16388922292644595,0.11650070731430472,0.08600312775773382,0.18595024520088374,0.1552178443124377,0.18322847493306968,0.03414537621879673,0.10554715058056445,0.15578720507223962,0.2668981334285359,0.09260825643197085
299,0.14428617624793239,0.10941105629104318,0.1682597680224973,0.05316199423222796,0.14410108233801705,-0.07029451906296376,0.05704436834076898,0.13806383503130548,0.14699420496261148,0.09735820928480299,0.09167604540703361,0.17882150136443709,0.09009781173595945,0.1321327909413436,0.12410899580520086,0.11079751423348715,0.13258479402637685,0.09408633203681332,0.29590455055544923,0.20062251648457224,0.2266327954955072
300,0.10684949423076165,0.1183148233828691,0.08742455796316755,0.03655088451386086,0.10609493543040549,0.12505973877339022,0.08667825780824075,0.24111998416405636,0.15603312114348375,0.08577233016302487,0.10155430780767195,0.018362483342786916,0.09111033688673731,0.07233971000362832,0.17973717215730836,0.1392721184137414,0.06582792978483976,0.12346038245583407,0.1910560148575096,0.18116513346608104,0.21032878713672004
301,0.0895957904673304,0.17221267343870103,0.15270526147793678,0.24522523991889647,0.1265298010220904,0.12694697354892506,0.1602634848783366,0.12299024880716292,0.2513547543586524,0.0009679129141310812,0.01948883178991347,0.12036517298798949,0.13283152226158731,0.11608346121641888,0.08586019918400765,0.04533212149813037,0.12980055702415205,0.250534422525763,0.19380388385258002,0.17827672255090612,0.16532335054974015
302,0.07741400494852328,0.1695429319638466,0.12504743832521684,0.1184007392102431,0.1134696011039214,0.041894948982640255,0.08280823783314273,0.10200059291883813,0.05657789212693326,0.022286042442264432,0.14158109102274377,0.13104347349636444,0.20502560284727603,0.09690164583877098,0.09073169052276692,0.17640119745254343,0.14446375140127676,0.16857599462348008,0.1506834654642127,0.24452340504366665,0.22522704178648398
303,0.1099811040158519,0.13776726928110378,0.09149734282261977,0.22270262106280286,0.143790500214903,0.1518831613862659,0.14125234476580134,0.17422081873132592,0.21230170747699115,0.1572763832326299,0.11189068709218396,0.13524717974002332,0.0829151686856125,0.1762830597498917,0.08644288957772946,0.1071729429822516,0.10193199360192141,0.28907908289818735,0.16268335862808045,0.15422400590794627,0.0886916626938043
304,0.09186012635093706,0.21897738573152442,0.18206550309204722,0.10653120594628677,0.12583874197106995,0.07339080941176772,0.22110529882757393,0.026725415624711608,0.15247182474604637,0.09598961490276382,0.1432820249519842,0.21390445170416555,0.08858694949990813,0.1194894748683588,0.191936683328831,0.16031966686153465,0.0340654199331598,0.22468346663894467,0.08211452874179571,0.22771773438040263,0.09897594939485328
305,0.08461355032554281,0.12423437113966897,0.04929340236417258,0.19712055678474064,-0.006783958492150707,0.12628632643789853,0.1654682567710997,0.14218200287578617,0.14998560765104132,0.07623489631465764,0.15866162516531523,0.25492408732839406,0.08526097957080025,0.18832480111750274,0.07972837924235919,0.1644546947821849,0.14714595055396193,0.19855326107144913,0.14584303207297541,0.09785629700783519,0.15925935876608827
306,0.16773929905910248,0.037818196852412264,0.06191900450034589,0.007213620282730593,0.1265684645266756,0.07761335119530842,0.061640825786750675,0.15264104562882908,0.20757822311853524,-0.020278860583835212,0.06657669228947079,0.08474189057339603,0.20077840612093045,0.1690456808236476,0.09229649167481078,0.14404327645087725,0.16470832425804335,0.09394421968294518,0.2128999631538769,0.07431500264614133,0.08456176581536158
307,0.08116030141407023,0.1687603068094919,0.13500231200937304,-0.0029018187719635127,0.22286235809710503,0.14857001091740327,0.18688679634433628,0.09722369207359478,0.2507034234753094,0.16003932390109876,0.10656373301010262,0.1214957174255975,0.07965085952407337,0.13602251496192294,0.08694160350261275,0.18349514753828977,0.11053525477675259,0.11062780276645166,0.19393682126429992,0.2809143599646468,0.17924202361885985
308,0.10537986458640854,0.14915662238878438,0.034148692967753115,0.1435867337432726,0.10010534206785648,0.06822436850852877,0.18004575788190466,0.04142643736893119,0.05200096465912805,0.14561358343051262,0.13149800599000955,0.14837021578664117,0.08470428953613439,0.16626725951717505,0.1106609303491609,0.01750889213735176,0.1782948952949955,0.17494749850895583,0.14202742779458224,0.2133831334633623,0.14964647640266857
309,0.06952283093841392,-0.004522664771325699,0.13048513723062435,0.11552738322471205,0.1594589669537533,0.07753693221161821,0.0879945123837673,0.11739997020308167,0.17401497836656507,-0.003166900874979413,0.13928897824172498,0.28162874256072934,0.12961187501413798,0.15371529745023474,0.1779913667039608,0.21335851850372226,0.09213809925652973,0.06598216260516272,0.047469409584252664,0.14184351944498147,0.15055957156775543
310,0.07304917491258132,0.14609843153533092,0.07791003455126301,0.11576106718080613,0.0460205198684732,0.06720701083259323,0.23239609836555136,0.0059342517459625155,0.20831999627842607,0.16049477109721108,0.11386260465626308,0.15051735499295407,0.1838616856289987,0.038684683012791085,0.007552947830466357,0.027128460664609833,-0.00226064840935882,0.11187807195506462,0.3542119545162077,0.2840894762464361,0.11193190059914097
311,0.1624289454097753,0.062425037107434134,0.12043812000707389,0.21417454689781368,0.3574556648079389,0.16852573312051514,0.09343457822298912,0.08595413968684186,0.16683838960424185,0.09170477420409835,0.19867874389663542,0.18434588271788913,0.11918825377102753,0.07304338558866114,0.17547043103029128,0.07241602642601634,0.008060369485744328,0.2027482469907679,0.03132800200044524,0.03672466437616073,0.03892174313593473
312,0.12189189055055037,0.12103121056996351,0.12891092426742196,0.20862175559077703,0.056266037594498976,0.08004072223472314,0.12226696576268135,0.124086518243679,0.1331049383433008,0.10361399777192452,0.11018769984038995,0.20027627785639088,0.13293180390627324,0.22274018585011116,0.07730029315898439,0.1066524441788469,0.10417440016704403,0.19883198399358828,0.21726640590747326,0.08944365759738886,0.2048568581274256
313,0.0818502303621968,0.2753424654128076,0.14762062698881365,0.0859266478121553,0.22017800010704505,0.17299319477166283,0.13632923117543286,0.17069439646591364,0.0679035625943285,0.08697094393623478,0.1349653738325443,0.1903565371739245,0.14510327223901112,0.19099476010915598,0.07965111702465628,0.08187739946294975,0.12286448504425264,0.16758556306212527,0.06069665727691477,0.11633630807732336,0.18078264399906768
314,0.09029689540632034,0.15742346692034614,0.12713040851577742,0.20197195232837223,0.08896723052900898,0.15483707398181706,0.12164136885620733,0.11970856271890101,0.10895116850436176,0.11506322277223009,0.20584625854633085,0.3559822352193585,0.2155435699717269,0.08870787286464371,0.060783504745071805,0.08418822163588413,0.12665966493507907,0.09153426837031514,0.1736469126746724,0.07548607413984315,0.35142048202877196
