,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
251,-0.020975613519546372,0.09696483905214227,0.08507219909298337,0.1329690498725846,0.050464344515419854,0.08883609466884253,0.10915494094282369,0.23324212896092134,0.09928158562327044
252,0.13648693893502503,0.0743175341774806,0.14102084170354767,0.09374006809150814,0.12799530232453044,0.10898859150491459,0.08681501678912919,0.013208905684505742,0.14029245691178752
253,-0.010171544213041525,0.06912339433816007,0.06819384633792658,0.07902409432140813,0.15062664702982934,0.10027378772372124,0.11718700560644031,0.15062414366901195,0.05639491039671628
254,0.04689928137428967,0.10060721776716315,0.07924987304642052,0.14267233849911332,0.061092000365637465,0.12357442976185586,0.2015653460081668,0.20500119457090715,0.11019820067376469
255,0.16764689488868847,0.0677019389176962,0.05157920778132915,0.12557757980443524,0.16430977097385155,0.1508883042742261,0.021370038341726315,0.08557170525475617,0.09468342508602474
256,0.10484091035645436,0.12689391913287365,0.15089169923169315,0.21221480918126828,0.22229280763898937,0.03502715714518508,0.08283105130194933,0.17732851594685434,0.023051063922134206
257,0.11976659350920078,0.08139563084442376,0.07669748700345952,0.1727759885668846,0.14665240128278598,0.1285047375894293,0.10605410929516919,0.07629025946620925,0.07140705489248937
258,0.010469723424258798,0.21689058769671524,0.0481888104379196,0.08853243308073976,0.08069684488048123,0.1824063460480187,-0.04873651730357718,0.017712589731622503,0.1054097996286371
259,0.14285469282192964,0.15230504119751606,0.10929542058555114,-0.008102311891711789,0.1335799161026315,0.10218240197703576,0.019041797054013265,0.020623628962176992,0.1562244921449524
260,-0.013451129891205987,0.19849838486889324,0.10422727269534025,0.14654198399501173,0.18430317913151742,0.13581360705865503,0.12972594504540855,0.1658912223756386,0.09365933997281552
261,0.07534327493654305,0.03191404972365704,0.0782795160197548,0.17047060727527016,0.03377379320763846,0.004067563465976236,0.11210686987217294,0.08269454468466815,0.09499037943544947
262,0.12748006826921202,0.12919708409797007,0.18965047213862707,0.14292166384561053,0.047571844152634414,0.04433759304449827,-0.024542049182938546,0.16729794076695412,0.08879805305920922
263,-0.0006083638494131516,0.102305208294546,0.07301031293837157,0.12465653790965052,0.11359920414232415,0.09906520907625126,0.04631155340661386,0.17427170807849288,0.1486094048034623
264,-0.035985173297575224,0.12342792762641101,0.06919535824316833,0.15485558569510027,0.07651714634479954,0.041419896996855866,-0.030348016580343046,0.09507653041506896,0.050113089682206326
265,0.20951896239869647,0.07153777349374063,0.10008090308562147,0.09449779940061855,0.05991222357439604,0.08806445202033901,0.11022498189385986,-0.014075772802679206,0.04696550063146313
266,0.08954839275463017,0.08138213152563338,0.19228669316265282,0.0598972959379193,0.046434351707321665,0.03955390561392369,0.17068084475456685,0.11004268988666577,0.1771722441100865
267,0.15445320895537892,0.07866489628200658,0.026886917380993136,0.16425431295598786,0.08682217161957595,0.09483738234990323,0.14195354933287754,0.016912900123845574,0.1434950482150851
268,0.168452564048411,0.10140667869619467,0.06429467005800255,0.13433814679080047,0.09887225328971201,0.1622016061558053,-0.026018769400785752,0.11215764356000153,-0.031964814582951695
269,0.07508190485332998,0.11583153634945048,0.10820043733673927,0.10189782776479549,0.10551253032770773,0.07699145642990864,0.11188451691159003,0.04225300287873459,0.042335882611887254
270,0.10858377628343524,0.16198352151978163,0.10848435413060076,0.15696760789359682,0.11916909620966855,0.13512396653318545,-0.03299130140495151,0.15207816689373002,0.16011114117434644
271,0.07531791425918799,0.07436407106980873,0.1712923242988443,0.20843802320991872,0.13942210395546803,0.12071071681356786,0.13919490152997863,0.10315609679246597,0.0854489666897472
272,0.05269574017067598,0.04351222526527756,0.05888935291132452,0.1512361686318337,0.17976159600422692,0.055659644489100525,0.11805574731558606,0.09832664765033207,0.18620426808661864
273,0.17386188703338532,0.07639599421545146,0.07619330832540937,0.1488437200876312,0.11019842761706648,0.17153103614451878,0.12588480510910044,0.10908888650302694,0.16795569087271559
274,0.09645838009967012,0.19250654379683185,0.10482539702236938,0.10092096563181135,0.12834672600676295,0.07109429393278532,0.13406766574398046,0.021093278380424796,-0.008080888899750394
275,0.0726221280960198,0.08530159929562318,0.06411681478939275,0.05578369403582704,0.1592866788623916,0.1635469562019509,0.07856568304665924,0.10639955047181014,0.03714336420326486
276,0.18609121996842937,0.1141931845368906,0.14394647227543486,0.10916073418141868,0.04721765301584707,0.19553452079916628,0.08855568973448248,0.09556218061393841,0.11880459531355216
277,0.018841462960346632,-0.0045463812282286655,0.16679405656946059,0.08910903483353648,0.20406962433253364,0.14783867506760207,0.0805662007216395,0.19056291172373727,0.13695799882099652
278,0.08722440807022665,0.10191683672315632,-0.008236206402552532,0.19400567214947848,0.05138097540489898,0.02207380385793828,0.07101554099790057,0.1383404759381918,0.14500601432398966
279,0.04625681784894664,0.15559210558464268,0.19770315299615193,0.0964828513487269,0.055948852507383295,0.03419350325600591,0.06797816219989601,0.037766447473805496,0.09703826844548973
280,0.02112098658566669,0.18579622155887568,0.2513398610688281,0.025932654846853677,0.03741065086793083,0.11795501795656232,0.13837461981239413,0.04944686814511724,0.07277299031539104
281,0.084437531350099,0.07928690953140975,-0.0020494356444830295,0.12164053556710645,0.042915238205398554,0.19395065569980482,0.028634621106006508,0.1715524565951734,0.14126903864918663
282,0.11390380611752682,0.14575744559853698,0.042566114697883996,0.11066082784788202,0.13028541815451805,0.1407767583266904,0.14912707235749625,0.15236527884102155,0.2097606510396496
283,0.12811584933197032,0.05056658124921334,0.1554065712465784,0.10423315366185347,0.13975635872713776,0.07084580803073874,0.1509683967342845,0.15057910956412127,0.1952915978209108
284,0.08756303799179377,0.12059978510276902,0.09370486774607041,0.2316928463333026,0.11472159743799021,-0.01619842029461127,0.09925412718398385,0.10685100103983752,0.1047636244822192
285,0.07322328373166768,0.0814426937338286,0.13852122097065708,0.16941946529579024,0.12364212859892117,0.07432570559396251,0.008191564281591956,0.03815386100396877,0.0047925072700784055
286,0.09893408543456383,0.08412724658371674,0.17054673032848708,0.08932900693523342,0.03299557121373779,0.13364679524726422,0.07092496909353628,0.13397469603986886,0.0753214564753475
287,0.15505143456244985,0.036976900757142495,0.06387183961596161,0.08375876639393291,0.07440289423461688,0.09834330069668802,0.20772184849665845,0.13086668275100358,0.0030900658921419093
288,0.040962478822423966,0.16477758021219133,0.07026433083316296,0.25825836526165646,0.10112182490583427,0.020116592334842677,0.29619964983466557,0.15526220950760516,0.01280538450862708
289,0.05516183707650214,0.13328982803830547,0.05557298550104499,0.0683744174770125,0.014811842520186783,0.17185110962097822,0.04502069415276562,0.12484595116609722,0.0346507439864542
290,0.22669807739545358,0.10139177325129291,0.07176733360931227,0.16053727395646875,0.1175390892758113,0.0250059859253301,0.11750168418905065,0.06161452128300995,0.17486811808454295
291,0.09976845136931405,0.15977365468486135,0.10575050065382909,0.19613996945948164,0.03074957847783505,0.04885050196812535,0.10828195512566786,0.04397792222999353,0.07087137649303947
292,0.11776752957868085,0.020845224949551395,0.06807543145016608,0.0920564354126982,0.1600278827765195,0.1955580882273499,0.10667371018137839,0.1247192228867985,0.08111795385333725
293,0.04840154107811112,0.03767267758599169,0.08887366754852973,0.07286353196068675,0.08102006605441402,0.17638509761357254,0.06361012080435868,0.0720153900524616,0.0869656585649302
294,0.13848984874853434,0.15579825549145646,0.16250789501222196,0.15740274091871995,0.017686159586861688,0.1332179437282034,0.05589553569291118,0.2093113713741176,0.059381915557518615
295,0.1038324429255655,0.16683239028597474,0.11110433444201212,0.10385999293854394,0.056501587313000645,0.1238855333242102,0.0967025690113006,0.0686313052425611,0.0864438225429084
296,0.14997623574641747,0.06549836896450383,0.09398011677385743,-0.008351967805602933,0.0699303015889683,0.16726913572976984,0.06276412856620867,0.19290270677604576,-0.06505458227776485
297,0.06084220005140485,0.17177098209261624,0.10397877450455471,0.0604345962771762,0.14983643085951662,0.04041535863845115,-0.0439448190688142,0.13525236241724622,0.10692267817031999
298,-0.0109023633825725,0.07992305180951494,0.05898598497179236,0.17869152373595135,0.04299504387539486,0.053225799968882735,0.053108266436292205,0.20049318367699817,0.1400205314250462
299,0.1559199906559757,0.08624709357745845,0.1403463380357036,0.18424959007019573,0.12770287692187846,0.04056969021566973,-0.0028107786787229805,0.09075957450501732,0.10562658451525571
300,0.11837297853327927,0.1428965342906718,0.10605674534088631,0.11613603777727026,0.15493050530303631,0.07480206241267025,0.0033362960516538087,0.12801094223165121,0.14503978890762825
301,-0.013093107985899188,0.14040908520128761,0.048461942688372804,0.18166124800656477,0.11530098380319052,0.2220190526438125,0.09977555137062744,0.05873930578973787,-0.007217284520998532
302,0.09806008247539523,0.13970227988251782,0.05086848891693785,0.15977672746114044,0.16526975186433937,0.11163040998539066,0.16889972972493317,0.019749013091038676,0.06550190414804948
303,0.12238448575871443,0.1853810480599289,0.1553675790269328,0.09259576076314652,0.18937146534749114,0.013238172558671362,0.0877181987308406,-0.0020237534334985874,0.19962870916872655
304,0.10284998384492074,0.15469560448241226,0.23727884049014006,0.02070114954648289,0.13810802033405198,0.08415167820434377,0.10031225187515973,0.15496333645779886,0.07484802109915804
305,0.09353226436013967,0.03952093930291091,0.11709947243452068,0.19077625068280543,0.08264503927401927,0.11634016526396007,0.0993037521067623,0.07863100675424271,0.12022709195594745
306,0.157701180188789,0.1966965148236469,0.09859498010981932,0.04760408580997129,0.23182231764362546,0.021450366564918943,-0.013946833332734072,0.17947937783170403,0.008996720695430135
307,0.09401259810635683,0.18035685498273657,0.08951050244443971,0.09960645782213584,0.1312719602391226,0.13189856529673974,0.027348160148687684,0.17081223823151206,0.11101364443173843
308,0.10510624993118702,0.17866975672118054,0.06472203954988892,0.1991861332482035,0.2401457975617686,0.03827291548001055,0.016329606313452726,0.19949871355313456,0.023215161714824406
309,0.11439813086528929,0.1813146430480753,0.161460443440883,0.16037029015813878,0.15385742662651458,0.0955753468056519,0.08112092684789039,0.20183954283482658,0.13353365404833561
310,0.0020742234804673743,0.10795208400411567,0.11123865197671245,0.04872566463824176,0.09481272891558257,0.18230127525097556,0.11471759610461811,0.07891032312607742,0.12306083079138358
311,0.04581559331796718,0.12043529519012014,0.055938571496265056,0.1235297605554867,0.100468330018797,0.03347456029162341,0.011017146261382468,0.10374640550815552,0.11916091996863698
312,0.14582964869842838,-0.019827789855994298,0.048850913551873584,0.31254170550218363,0.14849868609093064,0.04372937266711034,0.004831758616667847,0.17327877705735267,0.05128263696520419
313,0.07834261447958503,0.06362039818374683,0.13495764986304323,0.16516388282291494,0.10144492480556346,0.06265517753623968,0.06845014120583919,0.03155154011090883,0.08952166332448251
314,0.06274737514075474,0.08751138385932244,0.021301810463164594,0.09122533298331374,0.09575327291181623,0.12087482261654316,0.08572313700350594,0.11309341723368066,0.04523923787967678
315,0.10674318381864206,0.12196385383256396,0.16708510898903542,0.055458388446703366,0.020242902011968468,0.21099762366484304,-0.07588748874772511,0.09459192947143302,0.06755803788653962
316,0.1455938667836442,0.0951962873678091,0.12504158596117218,0.11339987245706294,0.2190011656571188,0.01567986930952866,0.10213622425984235,0.15666123159552295,0.08922032464373951
317,0.1827040054843501,0.06919979399151664,0.13594252725154174,0.10442721744848124,0.07862531924557896,0.12578838116190397,0.16599801213790252,0.04793954287128198,0.15155281832608672
318,0.14840488995396459,0.08694381798085075,0.1264160352931195,0.1749872479483753,0.11810396088073655,0.0020889618030007773,0.09122931442608052,0.23073461619374033,0.07296334223292418
319,0.14082786021822755,0.1432178092110444,0.01801272709566959,0.09767266868118704,0.07704480530121566,0.06669201881994254,0.1850974159417583,0.08862681080595121,0.07792352749344812
320,0.08942431514308273,0.09774872762981188,-0.018367494920702925,0.07004806392722436,0.04496223725366698,0.01837059149138111,0.15524265787563354,0.1318250297712017,0.15153239042756209
321,0.15391093006755494,0.1475817476748936,0.07493274268313349,0.10300108103735582,0.12241218139506826,0.14493765013378818,0.15166107924303515,0.08646272376135028,-0.006058272454550947
322,0.10393833940683522,0.06434395770347356,-0.001896450415619662,0.08299412716913704,0.1906000814767003,0.1338672114103099,0.10878520386284674,0.15802099229395072,-0.02807968078542498
323,0.0596321855890663,0.12317661929349843,0.07710582498541131,0.015308904385887206,0.07334988874174712,0.15494749567356264,0.11944527187539307,0.032936138034215356,0.11380752679032878
324,0.18363274367287125,0.011761816507382802,0.15207260454249527,0.1632699243784563,0.1089608584546873,0.13987165916230174,0.07118314510585406,0.043849014623111984,0.0771290139255952
325,0.07662591582890309,0.1151289407799032,0.10310721574176773,0.04047409433698642,0.05599795175804051,0.12895219455163803,0.15983882514868233,0.10544856617650544,0.02190796296183874
326,0.09181772503224572,0.05923186845013058,0.03258149818028981,0.12310736891117818,0.1581013318560991,-0.011332427341779989,0.15952764036796865,0.08176942266149924,-0.004696556727957861
327,0.13469985890538985,0.10205805441576556,0.16141203876148943,0.015564884511271953,0.1379677324959481,0.06520654015580345,0.03578698082356775,0.07096038165327308,0.042990620960735845
328,0.08702690392360153,0.05968232712410206,0.011581689167302161,0.05532074943540467,0.095378748442422,0.14008685788587447,0.13574913060741983,0.17559775079848208,0.06567209783487293
329,0.21613604043691206,0.08593648243997996,0.1411743870180374,0.18865566526513802,0.09007343764962376,0.18945385903572468,0.1458426047103222,0.01554112477909832,0.11572804697613885
330,0.0999352806963319,0.08101910083954594,0.08044862473133785,0.2176639902085737,0.1975887650625195,0.08204693970604189,0.08459200873604872,0.19647867409583888,0.15760359557194537
331,0.1377650665343859,0.10000835241574753,0.1589289306220094,0.101880456309478,0.08497665675943371,0.10869866886789971,0.1425837792810167,0.0249117224312669,0.1748383863367369
332,0.0691806753818895,0.10322211167697241,0.1925186164040764,0.09252955252877502,0.17042867236801285,0.1829943999136781,0.037537494300700545,0.12791572284825806,0.09410442728207107
333,0.0005674049001658243,0.10183904426336764,0.032353974142596366,0.1441665802184229,0.06367113359108761,0.06659141874289543,0.15013292633068204,0.054887946270032975,0.15490950891765726
334,0.048592491745779766,0.05562873747057155,0.0035364737408594884,0.16174725028596199,0.0952426606092134,0.18491028230555465,0.04795138935486817,0.04508870082423103,0.021479338141149197
335,0.05769685741906896,0.10129160173673585,0.10898553654277392,0.14799055713385798,0.07023307822221138,0.12815582572357795,0.11491149649825054,0.10687321844209331,0.09509136975443104
336,0.11080240918642036,0.14598965431145688,0.2013198499112603,0.2195610938209426,0.08631164704584572,0.11252138824672192,0.05945625924922452,0.15609659959211253,0.0742127822993735
337,0.1291568018346769,0.09632669777651896,0.13810562550297242,0.022764128133283157,0.07260760782694813,0.08555984473386187,0.1206029074675955,0.21220309437748966,0.04914901987728539
338,0.10619003786697452,0.05242669828426601,0.13502521197320175,0.18391538250433528,0.16297084112994617,0.13204689510383336,0.10793216995188994,0.03545368393083979,0.046145877266851154
339,0.02326139175258307,0.11238572475390052,0.09361924291108002,0.0670862544283398,0.13984238328758694,0.02027483743991502,0.07790613180070129,0.12505618800432203,0.11115598345813009
340,0.04072997967322604,0.09550930325703104,0.036376618862822466,0.15372169758244134,0.036507714406770975,0.0580566532699188,0.031451403032764,0.07199319759334999,0.19685378463364137
341,0.19766216218286375,0.1480563234932106,0.11450833377485313,0.02549725074002427,0.05327936468423825,0.06275615672423034,0.1431563301319127,0.1288499683425858,0.03262964318776398
342,0.11608648417673545,0.06769153792548772,0.07942591908906606,0.15416372084029556,0.03116877696736914,0.13287042186559814,0.1310065224590439,0.11085878848118162,0.07012845204940588
343,0.16548054418913846,0.11887423380740068,0.0441761401460643,0.17386842234811795,-0.002100322897157853,0.08236846727646874,-0.0002707265658610982,0.24977450011457772,0.07528677952264891
344,0.02544010429419019,0.03412401906495607,-0.050870625579615227,0.11091265843490153,0.13683083725474862,0.13422256957901446,0.1140682246329186,0.18005264956244352,0.18129355210733325
345,0.0720531592299712,0.045973715004437456,0.02789862728290541,0.12877179506776268,0.07090926558205592,0.13870006263892581,0.09594992322391262,0.1180753246242893,0.08971943006873723
346,0.13364705548068412,0.2037231023273204,0.17433313611172932,0.12219494226341275,0.1667896210003543,0.08391351090901346,0.0655101071361356,0.07258049171768917,0.06311457652217144
347,0.014547831885246517,0.04756502410343936,0.14537768957714775,0.1948414903447069,0.08594949198401748,-0.045444575257338804,0.033152656358750476,0.10575359814344654,0.04480360322115369
348,0.11652967331156842,0.20547310140709044,0.0851580875336453,0.05552550023711785,0.1516375036812533,0.024517894911296412,0.06753826127232566,-0.03985220343343554,0.11588688969730011
349,0.18383772882885538,0.12353357899923083,0.10753669240044257,0.13226738898507556,0.1346030578399767,0.1816088889792075,0.021629374668526324,0.09277730562131893,0.10808053677538264
350,0.03373000764174775,0.07472603924206207,0.11848478709499781,0.16905109958016343,0.11493567762700478,0.1421488744196435,0.08822765138685268,0.0908345187607111,0.14962202323183973
351,0.0496588483971732,0.002465858390464093,0.1542217963935639,0.057673590686953415,0.14179046408538015,0.1485445466506246,0.0787725259036645,0.23423360896297926,0.12206979249961475
352,0.1440274358290227,0.14987817246029922,0.04663695325825584,0.10328640796660343,0.1650736970026965,0.13574414686942163,0.2236891357809751,0.11769139867272639,0.13350480228787354
353,0.026265476201527006,0.1567877844318606,0.15613903496753692,0.0320824277013904,0.06220546886276873,0.11390193415714837,0.06269733220495043,0.14583896392231485,0.06632116479362954
354,0.09264199320880091,0.035126387130685055,0.1318970596424097,0.1509334516834887,0.09103323595447682,0.0803414844373732,0.12581858831878814,0.18347960145113537,0.1315626304060792
355,0.12959253055871758,0.11863336613765157,0.10582087332832024,0.18172263995988147,0.04065448172999457,0.20542263247664494,0.2265643447281484,0.07161281690502824,0.11770285174568025
356,0.12651536022523113,0.1066948662469182,0.06459947127434035,0.12296295151498819,0.18703334079105943,0.12966326225134409,0.0891324729247796,0.08396731120436784,-0.04378045143017745
357,0.12871747015711812,0.16639535726284863,0.18418013332356184,0.07366585476259617,0.10829522765576922,0.17995344296202573,0.03979882281324548,0.04271685261325627,0.13935516927346836
358,0.04086022621908756,0.07558219715841802,0.15539540020000298,0.13736655121993538,0.18115477875835714,0.1442117708544412,0.03803871383372907,0.12080181174402432,0.17532256494620121
359,0.21769370978533634,0.09912629424758364,0.1963289695432641,0.17567997789132944,0.11321649729602713,0.08558931830311255,0.11428057111101297,0.10999268874035868,0.10266056568988334
360,0.23270378364690725,0.05673591736437043,0.03781975656508082,0.1325384041293138,0.10147496286218931,0.10638114502704148,0.09957785981410504,0.03641028676700605,0.041338030388147005
361,0.13227620543491794,0.06274278948988093,0.10226637379127672,0.15639813148875306,0.02913738899790075,0.15860088047579526,0.08185090340523478,0.04720605745866805,0.17845511831864755
362,0.060491120582842305,0.08056893869672936,0.1573114724992545,0.18825966145371992,0.0287888138533825,-0.013048843307508384,0.07296030969591431,0.037271280810959116,0.09964090859841741
363,0.14108923471887744,0.16534116448652794,-0.0032593968338668344,0.09904191678091627,0.19382838954638695,0.18887929072616563,0.07403589309806173,0.09193047554732549,0.07716230049907909
364,0.06486600504415296,0.09996798949695172,0.12903141404196147,0.11503292269588399,0.08337401298109863,0.053977627029425025,0.2219800730451017,0.03955257015543804,0.15146096116845656
365,0.1070294498021422,0.16415385467247737,0.13405938816252125,0.12300122843299093,0.22490578145602377,0.11700431082819714,0.18464347929991468,0.2377909893679532,0.07922376998598497
366,0.1079937429109475,0.1303822995200577,0.16335135801225842,0.18125958643126214,0.18521046967257118,0.16437428080580008,0.04768705046556948,0.048326118056079656,0.15164634953842626
367,0.06992990752198452,0.14154128558438447,0.1350155122863501,0.16994020359391812,0.14222656844113876,0.05738107700258168,0.04419449808782542,0.2318374846432048,0.11945196625653202
368,0.06700097520917307,0.18723721931497067,0.1702602244860549,0.17042009107414122,0.1707350374801842,0.1097876910865923,0.10127693927523873,0.1208773473315874,0.13290596199638163
369,0.05729788717780284,0.15410181655860125,-0.00045977973452106767,0.04030121205521814,0.19616484708580198,0.08159391518685279,0.04010335670424793,0.04540321171207988,0.11906477254780853
370,0.10034087608925334,0.073263691387904,0.14481183757381502,-0.04629374511018656,0.0696054910054741,0.13263468323226996,0.12736797845981054,0.14463476833652675,-0.039461956470240436
371,0.1215033114373139,0.019032769531272087,0.07907486062721414,0.16591566648014064,0.16078763178862213,0.10738998546673117,0.13094009593385206,0.06300226578641915,0.1315943112432443
372,0.04638139104624269,0.18964092729816157,0.11484294420720857,0.1369908557271761,0.0718857738430481,0.125830542864572,0.11034262943471544,0.0866311054368686,0.09587118475165057
373,0.08513760511977907,0.1294193814975848,0.05220664541046701,0.1968654964121045,0.0500970293100812,0.12481093896120339,0.05419650327201527,0.14961979157776878,0.04153700389684416
374,0.1984619041622739,0.07787929154679117,0.1557253929065556,0.0961070618497138,0.11676757884305543,0.0712746676831751,0.10118003636378568,0.14729323182908743,0.051243055832904075
375,0.03379248030522529,0.1408292178043839,-0.003810742853415594,0.19219414401395885,0.16121386334286597,0.04835696491163725,0.1289560170891623,0.08549809691543835,0.0049600633689438345
376,0.088792210594361,-0.02225630139166875,0.057347462497394995,0.11310181957579474,-0.034018459481923904,0.12259321896436863,0.12880291003315333,0.1001321343142429,0.09739286597213119
377,-0.00046943617460369104,0.07421246435941786,0.14067646745358245,0.19346948170402528,0.11969462575079204,0.09870300089983201,0.0655054568545524,0.13774688105123625,0.16133179636961553
378,0.03454298553821761,0.12207427759598594,0.09234345518837711,0.04903316219642584,0.10665290867821552,0.1146135459805973,0.07068799181431558,0.061913355992473294,0.00667439714449275
379,-0.007859133675213811,0.13274282135734816,0.013311052043156931,0.11913873259614426,0.03344252562339558,0.08960090123299201,0.02551613885926505,0.026406438154425043,0.09431678471007267
380,0.011825202874583624,0.043309950724873744,0.1369381292229636,0.012175219412911978,0.11637296032028448,0.13026895485417211,0.19033469237787046,0.08383142813635268,0.07269690746614704
381,0.16239898074886944,0.1366720080177292,0.11130227902153068,0.07928837188906662,0.21385337018246972,0.11884877960913533,0.08215553718203221,-0.013410022253260878,0.04820962557288365
382,0.09157677029475055,0.11119956922632951,0.14594247792271195,0.08052009086562249,0.059981883140054135,0.1592934536444845,0.17510090033791806,0.15373708293275468,0.14612764908189738
383,0.10269499814752582,0.10370012118495114,0.08588580251094835,0.0618233323863339,-0.005685611868230096,0.14265913974318234,0.06920571880443162,0.13225865840743717,0.08057336350413719
384,0.13694874715197033,0.18718422419906475,0.09436213149057326,0.1578933202415617,0.13711557543789374,0.09283285594113802,0.09180284393791394,0.12379699524511145,0.03934322074876238
385,0.08873034041539708,0.1344721383321082,0.09975713337622226,0.09353144421341374,0.12827765234677405,0.1287814374533836,0.1795639690942794,0.09552085917714466,0.12929593829433092
386,0.1543047259650165,0.06244044217663937,0.12258360742424106,0.11877111924263432,0.06314950599565954,0.023000460392649726,0.099683060257573,0.10471091415883098,0.09135904269851354
387,0.06719326653812902,0.08517063003380494,0.13821566602171573,0.26162619939929277,0.12821862305151632,0.13407795664010652,0.13331100095436355,0.1683539321121755,0.04364306690119417
388,0.11230972264086016,0.0022082472654282315,0.1662650827340913,0.10219526294460717,0.08754760520761283,0.15531380045111573,0.21718799069649497,0.21753525070892718,0.054847054306842793
389,0.0327304433475555,0.11261690196164297,0.15844756119183342,0.11987329010470608,0.19149991131204044,0.09156796762012676,0.13129429372387205,0.15803675292099126,0.08651186951534244
390,0.11871906496002431,0.1477285812470466,0.012311201553131257,0.10261362238247597,0.12383936729114127,0.17343713976835104,0.07971597814350036,0.0582886532664072,0.0942798189148371
391,0.1067609887972304,0.0741022052922235,0.10218087840219388,0.2109688732530416,0.10890716123213676,-0.021840801102029815,0.05348075122592304,0.16754237936258598,0.058716043778369253
392,0.12051517129129946,0.07966331278575395,0.09114411812052514,0.18274260174453397,0.08232386659223277,0.12382325996707673,0.15439961725847356,0.08555743357265573,0.2025124775910553
393,0.13269895862226555,0.07214347254471139,0.013065523160175748,0.05300614396771637,0.06863338488414,0.11330292903212058,0.16446554831151117,0.1307361308905247,0.07256406560203854
394,0.08465182747627974,0.04839140262210147,0.10616234130819319,0.07494496650739642,0.12570538023359792,0.12238888500851901,0.13849345330049703,0.11896955424154824,0.033656642561228654
395,0.03457610868017941,0.015588499441744414,0.14970913513516929,0.12092783387828877,0.15214569332662217,0.1963025512846053,0.12212101937239166,0.07573657778502065,0.08968636176328602
396,0.13723965644393696,0.07756621935048318,0.12623808557913632,0.22566332727000185,0.11456224393116882,0.14549196804800832,0.09014395337647219,0.172011771766879,0.12340397420248006
397,0.12944127287181326,0.03075954918621356,0.049091074867154263,0.09773010768641537,0.1070121962095783,0.1649157293035903,0.18853340463124232,0.016322776926301852,0.11176118868208583
398,0.12368050835582074,0.10205004946152473,0.03461846463887038,0.030262343108344823,0.1126933066376492,0.007245315832744589,0.04399156536536497,-0.0004402230783202756,0.027791862162223586
399,0.12886213668091936,0.09160863412813995,0.1085554931861572,0.19812925718376237,0.14704540787211737,0.07491118549460361,0.1172272098638274,0.13006894277307404,0.1775752338059365
400,0.1476492258698747,0.09740301038709787,0.06130596282496605,0.14526355642948588,0.14560026903107737,0.06663550967480682,0.11960126204704545,0.1450255276387535,0.15726889993340867
401,0.11301147987987158,0.1229554612880384,0.12225338754728159,0.13581205894965548,0.06489276462269085,0.08741805064472652,0.14402791869750378,0.17373347110282927,0.12374540159640128
402,0.14160618735672548,0.15890800242960793,0.08293632761198072,0.18936302177458073,0.08650452944747233,0.10269702684270986,0.04088355414523831,0.17022522160047085,0.08014440291792924
403,0.09627788854997428,0.2421394553558299,0.11915951635405077,0.12998624284536475,0.14048903146524708,0.0012937481648504683,0.11866322520644053,0.10181380660371954,0.09547588160021415
404,0.1744626807674058,0.13244788999527832,0.17479538295454272,0.14688888548453738,0.03392149002791639,0.1749793608760014,0.03284521350794484,0.04935805520680685,0.05950965671199569
405,0.1297008479713819,0.13622314732569166,0.0411949583788622,0.06220796847745317,0.14267210940230454,0.06607928808279806,0.02972807661808413,0.10978864883417995,0.17061151819546558
406,0.07300707958773434,0.09747551421453708,0.06092980159598863,0.07053728644685371,0.09846165160615711,0.013823916211842147,0.06859930159520634,0.06322883049155566,0.12816589773586504
407,0.1773462746106992,0.1184381889151397,0.1778732526225575,0.05481724389192629,0.07830831839895022,0.1530198127328479,0.10132027603636462,0.06405598665490735,0.043065188865080185
408,0.17624341400682245,0.17980271737729214,0.07656842665612953,0.203749925701014,0.17811106662239334,0.15077304640022657,0.05047873738083142,0.11924385282168692,0.07508161086488957
409,0.05125195873728583,0.07355986943292823,0.16137457778292327,0.10358889135703118,0.09603754605575612,0.1294930341866328,0.07343711289888188,0.057448628356729106,0.09942532413883366
410,0.05005601150883998,0.08846344739641078,0.11290462490380239,0.10669201913543408,0.11493733826328713,0.05147606967886378,0.041624251766139354,0.17211383461464114,0.027576792557465517
411,0.12257811526413721,0.021866208409456005,0.12885243841330168,0.08902321250304467,0.10609605079412576,0.11532064594389135,0.1116384379795269,0.12053689826127834,0.14309957221109856
412,0.013013880374487178,0.04328212386674696,0.023964073232074057,0.2581819246652329,0.10723407583973756,0.1287136725659043,0.1455558792628028,0.15710322724769185,0.09329723353951243
413,0.1667372552261106,0.13737070944775864,0.053713024493580244,0.13409345530160446,0.18485580952157227,0.05230163475431937,0.04308045651403765,0.15888435584003166,0.0723544733156366
414,0.17426765895244753,0.1827943324122797,0.09355327364890587,0.11275157055845085,0.1724230854535893,0.18365259554215949,0.1872317952918197,0.07633905743738569,0.1366841339506727
415,0.16251243521855488,0.11999771072278397,0.14795209687097347,0.1015742727902726,0.10707061676355671,0.10629819055916125,0.11732968152155109,0.13387462176364323,0.07434604308892462
416,0.09183858886434661,0.09211831573573796,0.1193983122649256,0.11815121562630904,0.1576872380059648,0.09724907798386166,0.09603691630309859,0.15440267634446359,0.0472722442918027
