,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
613,0.11915343461548372,0.13481872561400418,0.09756192880319557,0.15992854077271004,0.13377617354016638,0.10640098371392838,0.09661230473061871,0.12864238810715273,0.1501863554310624,0.17356735987717975,0.1989056477903627,0.1858556381335427,0.16469268838734344,0.13465092480769544,0.10529746814935063,0.09781774887349541,0.07369079540738238,0.02863890618898681,0.09359123646105728,0.026083840057499287,0.043650501129915066,0.08998025841837132,0.013722042301700304,-0.021291018284255597,0.16664638344018165,0.010631887855065617,0.10154726823637988,0.161070933370887,0.06586180190775205,0.1382470877724624,0.036356774457230866,0.2027941229259456,0.061487963672649235,0.1056729692034674,0.08539337902188938,0.28632582355711444,0.1176046671921835,0.13522504281303163,0.11760865139308785,0.19945200863583404,0.16022226213229282,0.18054564217253635,0.18146250126282285,0.1016570412616491,0.09062352992600493,0.1569881275903174,0.03212818957187663,0.1416079757001993,0.10312822458913262,0.09862366818455384,0.019805134997268475,0.10994859043420062,0.20441659088295408,0.06256703956544026,0.10644291426599611,0.1208224445487592,0.11380450551682525,0.11221186518374192,0.0631076964430626,0.06763255394436361,0.2427300034611615,0.17772893571307882,0.09849161068724767,0.17517372216692007,0.19285576589409326,0.1126472730107024,0.36440382732176746,0.10853726867735246,-0.04919100310722763,0.14159446536384948,0.16681446080712253,0.05349775291776261,0.1738662986664369,0.15859762543526615,0.0024767475333586,0.12711082426920087,0.041489526782582095,0.13847469393014075,0.06125435266847579,0.18744698952089012,0.046253220527630146,0.09317497234457378,0.054367777140297724,0.06818568709017002,0.14642593618913707,0.14423886424963603,0.22585536345418064,0.13782313944757552,-0.019368243000494573,0.02635852191224236,0.28125134045972205,0.1542068212161802,0.12892179727414202,0.1518881310659254,0.14779630337110128,0.24883490045548168,0.08399463974104293,0.07126666329881622,0.08616127215399322,0.024826181008612797,0.1798576863063068,0.05046175527393948,0.16532178714649065,0.06604253305687698,0.007448001087051442,0.10427538688368591,-0.04042222954910957,0.1177322534701699,0.13261980583289143,0.23273709471375043,0.19659969866933444,0.11659187291317186,0.12349832331157407,0.17534298364805626,0.17260270166372796,0.10797601151130116,0.03599947728117157,0.021904587007262888,0.15830805440802384,0.15372220622519478,0.23116708771245625
614,0.04029260209500196,0.03880284109328942,0.151558172885586,0.10169007643148716,0.13197856738690847,0.04298630374614382,0.11307673902611964,0.16664941314317783,0.22521558609169795,0.08424887777829686,0.1563281077565549,0.16549271963590603,0.10415110347661034,0.07771125615703339,0.21499042666346693,0.04833820464673955,0.08535007185802156,0.09661703054175293,0.047565597526840774,0.06234299977456407,0.04261621494779655,0.05259278280437418,0.04986472493318569,-0.022936128189178933,0.2640713129876891,0.11141033328135937,0.015593355338626843,0.09995761654956564,0.09602752288341897,0.07914776490155125,0.12499110215168202,0.15620696833761008,0.018789046302099193,0.138580291385411,0.08670716708273413,0.17885794688997822,0.11836244018843003,0.2270848853506631,0.1358215254067029,0.15616571369808932,0.13370906185734013,0.12071817504443598,0.12309174118747856,0.18468668512210143,0.030860972822383426,0.06866828485443581,0.07793344905079023,0.17854016178803533,0.13808622427194397,0.11724878355458355,0.08173543980477094,0.04978276334725187,0.13195801007032257,0.04319956123637575,0.16196679935929773,0.17031177311411413,0.08627759860354839,0.21486263067312458,0.09167910841720424,0.038588289570745504,0.20821681625547583,0.14284127247043138,0.113138197056622,0.21617240303834698,0.12702213911700974,0.07974295169810165,0.3084358972726346,0.046977492965966115,0.11888315471792667,0.10693544894343837,0.160211444457445,0.28010984389001925,0.19389622789447908,0.3441336617372286,0.22824656155026118,0.036408458461517176,0.02490628183836685,0.1956617082591501,0.027163729616343096,0.10251285521669244,0.16221271069601564,0.07135736410987681,0.14191859079432173,0.1970666382908652,0.1470597206724418,0.13264846337020283,0.11421761268181209,0.16428163775274152,0.11925545941227761,0.1278588922854371,0.14765233456305132,0.1302583968992905,0.07554509201394732,-0.008123583837674291,0.2603559093411061,0.13304056109764736,0.12032969381331578,0.03586375934108029,0.1182867743905423,0.06386772085528698,0.046274107640666695,0.1690306092489025,0.12527085526721196,0.12128272250267888,0.1158259049114665,0.17896667498231425,0.20961496774869584,0.13132678233355444,0.13169366203084676,0.13122693189605344,0.11143336690213274,0.18755013432483625,0.2638227174042718,0.17563409729678836,0.13224668816965107,0.1258581528756581,0.14091646139395672,0.1282191798027236,0.12507023936515435,0.21826408238482023,0.11922674591682943
615,0.13121971481373426,0.05973140493261934,0.08406250550715055,0.0787621811053283,0.06054243672824522,0.1512002340589945,0.026166077858355414,0.008252336631343485,0.26000460648949636,0.11833697146360907,0.15874553957454043,0.09882529728124965,0.21091799512222692,0.15311709136342513,0.06957595763484518,0.012180213717772021,0.03564134558761005,0.047860135646438484,0.03990276305238949,0.018907669288044382,0.12549554648624284,0.011960389841607891,0.03277016141803248,-0.08164789065381227,0.10529719241349707,0.13345716282310624,0.13841755717398652,0.1462066344809638,0.08151675007559837,0.020464728326669474,-0.02088347930948501,0.19163664673778724,0.1187424038655165,0.055576341412248265,0.17022058035076668,0.2503532758970556,0.06301785891345367,0.2454427508393687,0.1463221251018191,0.17900663477999326,0.0746932633932144,0.07863439585637942,0.08003408231485194,0.09170945993879485,0.14454357319963615,0.15263021109829214,0.1685984074686456,0.08223081840807493,0.07511447946711296,0.16854632431954794,0.10237296226106803,0.13210136309200757,0.12837473926220166,0.14713773438970643,0.07457890014481415,0.13178015865635948,0.19936552539626468,0.1994892021486061,0.09808740149489105,0.2215401267588041,0.06743435187526324,-0.010491028133243893,0.14062422892638562,0.1254832571140572,0.02993658346329688,0.15692828212730997,0.1273497482367287,0.0652389116253541,0.07680809799278032,0.22726495644073458,0.07587151425984821,0.22959589276842668,0.23774527486118954,-0.03301617242204393,0.30319448874324606,0.125451802795265,0.13932195187265253,0.07058563472675859,-0.031254773991579575,0.08765510786565674,0.10480971024108114,0.22090768949499454,0.2120748579001087,0.17033849229421935,0.15126108620812412,0.1702695610921573,0.15906412422733462,0.1527642658903427,0.04516491726841233,0.14775935153978353,0.16322420955914782,0.2233341993526061,0.11676691103052052,0.02314230724163881,0.16733851122050888,0.13529899595349823,0.08998666206566841,0.13628728642762802,0.1266892478542813,0.07877649854531577,0.1347465236511348,0.2038052884539844,0.11288133223999482,0.01759336143253276,-0.026776860038879156,0.04360997668210015,0.20244142300482323,0.20439990949798628,0.1516094746878143,0.07547711485488386,0.00821032543922449,0.15249226820481113,0.19674314194825449,0.00817095314609136,0.10381168497909556,0.08701974002452316,0.013520111971321747,0.029421419265420024,0.16971717444921722,0.1724289192524115,0.17528449187764486
616,0.1869583786561763,0.11068093546064527,0.20364257543845807,0.14377687575892517,0.0522373548465031,0.08891128216026707,0.08887194989864267,0.1288931218938634,0.1466060803492209,0.09596574863015679,0.1171380884534185,0.08319071920906002,0.20860846196532487,0.2544015239085134,0.15725871529845323,0.022206937828579687,0.12579143672730425,0.06113156161452301,0.03313236766651608,0.03509306125621159,0.07598778965089836,0.02789700384503755,0.009231193014317535,0.2354411048481142,0.2080847403950864,-0.03942703626952885,0.1242210100915795,0.02803482744041763,0.0982986735547804,0.046012049335675875,0.02169339469107836,0.11120956057384686,0.1330238714878685,0.03442271062223923,0.16945560725637646,0.35396509626268946,0.16796553039954204,0.09201875810679105,0.1909465516912511,0.18947293003022223,0.1845768895402774,0.18516874706858447,0.1844577673778641,0.14911963212365473,0.10165240450866209,0.14772449505859422,0.17959256211610752,0.022734118519088225,0.24028478580296508,0.1167479951569495,0.12865646339647746,0.07253251299241285,0.13505154135764733,0.21917005274866783,0.2339302284221351,0.14789124724490268,0.14269409650577677,0.2416420091012785,0.05296520890554076,0.10906910217713649,0.20981296685522693,0.12124469232003099,0.1344069786036738,0.12745863949431682,0.09873574905768977,0.14605186912027626,0.1817380916534703,0.17801914213808923,0.08986105194824566,0.13309228953294944,0.07171725425979009,0.04510964679361407,0.11806498731990124,0.1898120322468054,0.15925855414915732,0.2159690793598118,0.11773095627299783,0.04557429763396659,0.15911415987242356,0.0013220828522084727,0.045390645606378524,0.2257994158786871,0.01430760732257541,0.1648662908985327,0.11060452579299684,0.0685734872992995,0.21808762107318266,0.1055557543826287,0.1144729308550149,0.13478731286266574,0.21397271113222802,0.1789766448843193,0.1295430273715796,0.02537923229010754,0.09832724684071839,0.36641265325520056,0.12519002929802836,0.08376691030542326,0.10049271319647479,0.004387315258471025,0.28072812273886577,0.09264152913149205,0.16326118073037868,-0.058579976164064684,0.11686129169908922,0.11613523801552811,0.17129181192135712,0.023218720663843194,0.21700742682540639,0.12825922951760596,0.1124529256347122,0.2249240018122117,0.17107692333380697,0.1372040790084413,0.11806840498565663,0.12498945890689678,0.1341227660358345,0.18234928054642494,0.1402563612272911,0.13940208190812925,0.08919254209249623
617,0.06499672950420786,0.053507997514213625,0.13210129362575337,0.16727680740093978,0.15344973377062024,0.24745912887327629,0.11848219661891246,0.15639880102273582,0.23240235634777687,0.15940302376355905,0.10748955038978371,0.19077428582485195,0.11205053084560347,0.0536269712641755,0.18472621645918552,0.10791281675671079,0.06612693498524365,0.06821633462366207,0.02114892641506298,0.026919812129662934,0.036092016917352976,0.015268555131258577,0.014758727677466926,0.09278703145886162,0.04072979143745544,0.14034851077516888,0.004636601277588137,0.06114980962739266,0.19572505787130237,0.06259155995329911,0.13261373877061197,0.12371898151848702,0.09040871668164308,0.1607545944202471,0.22687425194366218,0.17629072147815542,0.11506469790481486,0.2775974578572989,0.19380522265553124,0.2504198660401431,0.15862859120283285,0.0664900229883532,0.035748346210336825,0.10301868545927728,0.01826660895414293,0.12066463632233752,0.040731294504357515,0.2410191116130697,0.11067648214509997,-0.047803028000519686,0.054344818300567935,0.14085512268388592,0.1992674560682239,0.1468336686403608,0.060077063242738996,0.13661776873733647,0.08841904258227094,0.19832012330684817,0.16649016017367269,0.27512630222501744,0.08752085674834205,0.19065960979197338,0.17206652596510663,0.11796643080910137,0.13685180189136975,0.21880184032162642,0.14280850295987813,0.15195270376180237,0.023784730055858887,0.14443299644578647,0.10917473449647767,0.2964768730872776,0.23483731097918428,0.21391043041754185,0.12768258503120714,0.06441568674592696,0.06729121694128976,0.1470286153803606,0.07560581555934769,0.026033432437679672,0.026352090587158962,0.1655284316121491,0.03806062101571417,0.1721946297751183,0.06882616419828604,0.17091428832768446,0.18845384347066835,0.067125419658687,0.23524236386809408,-0.024673199215281532,0.19285907351796847,0.17524260793674645,0.05748194591734196,-0.0027571202990572994,0.04288838829582174,0.16892746736132683,0.010228371025443142,0.035091805248253706,0.09655234397524194,0.14232674785965435,0.16743000421419219,0.020813217773943477,0.1887581367450774,-0.05501387411984674,0.09467086324788938,0.16527294674423643,0.14678712955084972,0.0208712547773805,0.22370402987406665,0.1572680353596285,0.03570372838362895,0.2129012954570543,0.22829328232797377,0.1713597084808777,0.17125972840567583,0.13374079536187977,0.11781029541390847,-0.047875166425106495,0.08805102296569177,0.2531059345264427,0.2401115177380412
618,0.0926678855766707,0.19679419189884975,0.0849059039332511,0.022102653301339942,0.05828734942088709,0.18321026888141664,0.1125802643397625,0.10555352846166387,0.09055858999944692,0.1860708837823942,0.07798893653511628,0.11535689732750964,0.1045720646967171,0.22379561186660493,0.08121858446659963,0.17768911797490075,0.06900049354578203,0.03356732697659318,0.00871823012029114,0.005409041760671529,0.04508231901304897,0.07050919406092238,-0.053742320110431306,0.1492391280968902,0.08840210713442653,0.038400321236954006,0.19099972003868668,0.19672306986130247,0.05383533206819711,0.10134440265618534,0.1585383797293136,-0.013197631706623452,0.07207169687140726,0.10601586781030929,0.18103888245251853,0.12274720037030261,0.10364888841807411,0.19157724536944157,0.17883795220456183,0.20365399246849644,0.1608136917784372,0.1966683058291821,0.0549333626309077,0.20399503322714882,0.06848127195593547,0.1580071385835183,0.0334303828595973,0.10259986234209688,0.15450462097145137,0.12290901674514088,0.09782990006205367,0.20827586499916775,0.13510851838667148,0.06587359881093093,0.1949037753534512,0.14380866716934027,0.16496508509050048,0.19184369482286914,0.09651382013214967,0.1450670103584936,-0.02337455065467579,0.021634628519571708,0.11109239366426005,0.18900202991919277,0.07642033693371046,0.14053090381499306,0.10797919732767101,0.021997545968275058,0.15347453812916334,0.10129846263891651,0.15785159912808014,0.2343602696648807,0.1101769445060482,0.11461050714928192,0.11481113915071936,-0.001919295643067382,0.055945162031977004,0.15421454412689725,0.019274497095390586,0.17840004225416803,0.052513038754836594,0.13516896317117055,0.16266871273642242,0.04767815977721133,0.18598935798621272,0.08737097066688926,0.13860224140643237,0.05666580682340473,0.07991715073822024,0.08711758602670278,0.06765237683457266,0.195719479733965,0.10568712562504785,0.19051123314589521,0.17163105413197666,0.11649000201001197,0.10087032940063552,0.07290491226226216,0.07099778720499694,0.10596443023668163,0.08632608059606074,0.13112369158297188,0.13582715923568364,0.17302730617395598,-0.02900637746254342,0.03736115158284059,0.06500915649207605,0.019914442168580494,0.2248705175606853,0.16853658976059852,0.09867838266779654,0.09160537538242382,0.15777436206963852,0.1389547912767871,0.1054487806052848,0.20510487672028332,0.1356229176143942,0.058446660384029056,0.13953880961239018,0.14683158605320543,0.13857270011271713
619,0.0651211547975531,0.09505787757800115,0.09786324672048771,0.15061595012427995,0.1415075112130166,0.09795715402388439,0.15712463007717156,0.07803773388094253,0.13892247619490877,0.05862766894303517,0.22752893619685857,0.13355153986082602,0.2442099263374623,0.13406469390721262,0.24031980308823045,0.060759626433422344,0.025282003844532087,0.02198982228798879,-0.03576946255735386,0.011610320861490034,0.19037738738455612,0.0021125004961868496,0.013747008954672938,0.1191591721951888,0.08420624487803903,0.057375061883207644,0.17517810205698967,0.04285615233828292,0.09327511984302671,0.09601913197551268,0.10357338624896534,0.23187396451829764,0.13338807233027347,0.1555441313127781,0.1511369261273374,0.14601957957812692,0.08437749414050029,0.16391032180447615,0.11819334329504977,0.16137553991830653,0.1804055959880947,0.1427436436689855,0.06542388033943468,0.19811370236954692,0.053415129911024165,0.07747815028237294,0.09020322146523058,0.06277077187510831,0.19834413467486142,0.06845281093296991,0.1959233834977878,0.11366492190416716,0.20772886115122371,0.16713114735380094,0.18897575187742727,0.1574112020690073,0.13141348704041086,0.1980982696412201,0.12785096988686293,0.11876373589162122,0.05828724085500925,0.12460373668473423,0.07958928720304592,0.04330285722240457,0.08183145452260165,0.09651316581935086,0.13757842651996507,0.07734078557458807,0.09927843177425062,0.15280992075821534,0.034341603574495505,0.12407306208886007,0.09371547711026239,0.15774218035337406,0.17987942523524145,0.1512252551547371,0.18578095327766106,0.11530650152740242,0.15360973097077654,0.11743910020368242,0.05079637373129291,0.0925422753288977,0.11901745816455106,0.15798178833011361,0.14607365042420534,0.19028862908854813,0.09487591523598009,0.06282997663916173,0.10052340145197465,0.17646515498295787,0.15268069011466953,0.24287577677447156,-0.004943148490188528,0.06055464579218646,0.110083720108607,0.08335018950409978,0.10207767486192293,0.08868748682609011,0.06988350729843466,0.045238776854819154,0.22967597090722017,0.19106071931239368,0.0982350159905009,-0.004634467360273398,0.10528780892194864,0.1552430514312572,0.08695965290892074,0.2202201637291082,0.17452742393364493,0.052014303056617806,0.08045083713782297,0.17544570132021178,0.19948507343066382,0.05625814575148154,0.14307637883523797,0.14683420623306898,0.1485529120254923,0.04293809251014565,0.11606413216598001,0.14539426561648272,-0.029734056533879206
620,0.15584880145176214,0.1992332027491868,0.13862108874195464,0.14930259950662833,0.10115821481177141,0.20851658653973423,0.15632625410696474,0.09393738862248285,0.20350621632338542,0.1390974439804906,0.13277310984079124,0.11371622838870916,0.13078497260933294,0.1819120578571036,0.13506383176873152,0.1409883228985043,0.03551767223153993,0.03920547473573904,0.022782142077830414,-0.009234440254823839,0.044015519617120046,0.013813417351771976,-0.004282455078737776,0.1205806734839046,0.11817905412888603,0.10742648558745811,0.13686461556735194,0.09322978744739792,0.033512925582167875,0.06527747104708657,0.14689367130956577,0.09856521475595398,0.06387865303589037,0.19364692428138489,0.13886355539607725,0.18126067186033354,0.18058121678205438,0.21155909522258817,0.0945972678987,0.22901975047488946,0.1899235058411777,0.04357088413536875,0.14653211757392878,0.11958757365938157,0.17713484467481241,0.0519791586326378,0.10560371901942454,0.09019828627635333,0.15203300686383067,0.14712650062464425,0.04140060877360857,0.08320168035766584,0.12719462990332506,0.08931585443104595,0.1969729935081055,0.0743857287726777,0.15044694124489158,0.12492915073840331,0.19208210124948205,0.04904202740313381,0.06335054720788992,0.06917163920695808,0.08911291106875792,0.12282919272125918,0.21873720334841626,0.13091892591211918,0.24597276418762884,0.04497933236563586,0.1946985749884272,0.009667285876054737,0.12522037184415274,0.20445455403381385,0.2528384088566541,0.1505877562990164,0.007040243291263532,0.2049957909417903,0.04453173065546997,0.08183885717210097,0.027316891973079033,-0.014406961102465273,0.15271342766079754,0.07752606337257177,0.08244555937889199,0.09867013157229515,0.10716827944173381,0.09110118607060065,0.07929260464329574,0.15456056811774754,0.025598158277333506,0.21106250664717366,0.11729340098278966,0.12141953633048742,0.0881877020425219,0.055841432717536,0.09066268223627032,0.08701125522932936,0.11304485598075936,0.18405637647694958,0.13600698303331935,0.08445890739337063,0.1861318080980209,0.09230806764729386,0.2857109355947264,0.10423917561609347,0.09905008983516132,0.1445056403851767,0.027159924727148805,0.11694129999202046,0.23503235108802656,0.11391645480091034,0.053341106307405926,0.1342367238747222,0.06587394165563336,0.2721469032976767,0.1507965575647318,0.25784930378414456,0.192389475763676,0.0700029370051395,0.09466298189317272,0.08946785544699752,0.1313520577194135
621,0.09652450279764223,0.08587437266566207,0.09488252246083512,0.07404017884172436,0.18487894320726586,0.1467147755183392,0.17415078912616713,0.051432754481363085,0.05880429143646561,0.16908112196634636,0.24406171890796655,0.1707869322807146,0.26291104015320416,0.1756375388444733,0.21380092817575502,0.09470386386867974,0.03091028681638016,0.05130946933848596,-0.028728943006517887,-0.007008437409165791,0.043396151667375704,0.003637379139393752,0.005583120999378854,0.09045762544824894,0.02425056896405255,0.0755270155598079,0.17510992252704347,0.08559725233222772,0.04061697467280919,0.08884547635011837,0.013713407053684623,0.126252399463971,0.10514880863765817,0.09335887312491918,0.0937905127249607,0.08862168918290103,0.032681740703805695,0.247789250299306,0.190438330607202,0.0569278124818451,0.15333651544583426,0.0248384002883843,0.11308612319088193,0.16819845920068408,0.13262890921063578,0.23446847581239036,0.1646317013995605,0.06748777575006203,0.03853603015430078,0.051543645452709376,0.1926160220492731,0.10237022963100716,0.06399027499907468,0.0869465680318476,0.16982112466604368,0.12561797632847232,0.16131318427741584,0.11846222634523433,0.1839064625588524,0.143733551722258,0.12898876152414093,0.17221512799586772,0.11890166314170447,0.1851968409990016,0.2124956943493316,0.11856237817677558,0.16019958978154117,0.03689114116090473,0.21666635059409414,0.11390270501248988,0.10943025862724387,0.3674254728177969,0.1978108560250424,0.1816683427181778,0.16061535278417907,-0.005640405279520422,0.09315367459127792,-0.06553587087782876,0.09230502382336359,0.03927175872058345,0.1681997427747048,0.11623006137826347,0.11192246960424536,0.19666385781883564,0.10357151408846137,0.09438681223966394,0.15871716973411062,0.1327781624957245,0.05110367733888227,0.10136991797861455,0.1661143883420648,0.21903577606615351,0.07301693872388666,0.07821388955473706,0.1257878478018375,0.11972203130058934,0.17926244394665464,0.055096150166608834,0.02456563129208881,0.07682186497807629,0.03687595008543472,0.11971317274229488,0.04001675306634076,-0.0391663714319585,0.1444878329028235,0.18846947453388432,0.06630319402584454,0.2435094924699559,0.09361044880164208,0.21714903802257388,0.07920868296376714,0.10629312485861293,0.11321124429344419,0.1570893908940808,0.07935568250272622,0.23592767988358157,0.10419780155165526,0.08370439927111212,0.13302611117715832,0.10262855869285274,0.16514671348440366
622,0.14432394083060607,0.18183384296689573,0.09622432589321356,0.10977625413803233,0.18696069886036634,0.13637138147816086,0.15900529035389413,0.07802326250588774,0.12664422833216252,0.18715709485111068,0.1678242414227413,0.12833962050068573,0.19324344985555328,0.16756982203126353,0.1924147255998112,0.12006377962211455,0.03292902123448854,0.005186405356533419,-0.0057337935009122805,0.012790922760735162,0.006814252950547735,0.04713958815986321,-0.030631983327784457,0.07314174080558444,0.2690073339070922,0.12582580847079078,0.1950386393174508,0.11335191119932617,-0.021639583790987738,0.1301998277567015,0.0795760220017269,0.1445746191129964,0.1626531453004221,0.05477530765808577,0.12472999289032127,0.17470953292338132,0.03083174001874302,0.05299724353811258,0.14183692892585414,0.18683366736835288,0.17424523370778142,0.14904901051513186,0.19677269496154756,0.2340036541164623,0.06898859436587525,0.1634323931112778,0.04635028551726811,0.15541954820239126,0.2443334088495242,0.21961275475746073,0.07040478935819607,0.04107401175085519,0.16819053088777436,0.13037018739521608,0.12470667624202074,0.2239306666263937,0.14823967632745735,0.20155972142183273,0.1444818301869295,0.0661789343272764,0.10183616822973918,0.19694294215944855,0.10907003880851046,0.10100398337786125,0.20787747192592312,0.18942684223789383,0.19495873721957369,0.043426067681044914,0.031413529135726405,0.1569649963206534,0.1136544050710177,0.0033672231198027362,0.18093194444883595,0.08756877960677813,0.1605181366382093,0.06957087550931086,0.19145510412857977,-0.03317071746504894,0.07484545801862125,0.08951582521110724,0.018331628419397766,0.13980921341047717,0.13567070935855038,0.19349543778314396,0.06154727168751191,0.2456758821153048,0.06968147835599157,0.13686643793986647,-0.03901998779691281,0.018180260499324457,0.17100735256721908,0.14818385595688965,0.01937344988468781,0.03855001288994285,0.17647035233769157,0.156201996385947,-0.10548281557585554,0.12418343132203488,0.12512815686363438,0.083359232197334,0.06826344752485518,0.07204720811429378,0.17892744133601138,0.01335896214957923,0.07308937794884977,0.1486142954394967,0.17398574731959987,0.15241534057140094,0.10450783108550225,0.13532098549495095,0.11093324422788331,0.20136758467772292,0.16720114768065136,0.20189782089197636,0.1898798373182979,0.13509120115405787,0.16397425743819696,0.13794599106280062,0.2501372860234939,0.15517574971074652,0.12526307862324063
