,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
243,0.09732295902509307,0.22856727286724893,0.1724178550187002,-0.014703067619071308,0.08089578823642256,0.06457423665928898,0.1845168383145722,0.004394229868870096,0.09465146271130671,0.08253899779311628,0.0871644423465769,0.22019732066779515,0.13709724298699316,0.09795763565813166,0.05512460201728571,0.15661597163283883,0.15006282637768129,0.025713924629570638,0.1481082091572291,0.16982013406037166,0.13063114378507484,0.13946610733414713,0.05567722815075262,0.21737662971540908,0.19661456858132018,0.10551253623494189,0.1653576341292964,0.04745909381924298,0.17088584957396963,0.0691596662761036,0.17448254788615164,0.052602496819798374,0.14307937725753256,0.1439269837207637,0.1492634265557851,0.31369792389791556,0.14748260156393211,-0.03774501283436833,0.08488400134613343,0.08744413227889912,0.07510078750559246,0.13434027875125357,0.2014894155042408,0.1367599643610138,0.11531832495952676,0.04574905817067759,0.08605052050510074,0.04867237168039098,0.11466767945320877,0.1556324489292302,0.1762042105119947,0.09218097764211458,0.27843065351306556,0.04794576134985967,0.08095990364826888,0.11746575410279836,0.27316944942269533,0.05600564861843488,0.143752859932435,0.04833827137087595,0.1237033943175593,0.19090156834105607
244,0.1304890834555098,0.10149121873844735,0.20384095267888763,0.04447579258683822,0.07203556083340452,0.20320943396064792,0.09376768774715576,0.08136577424804455,0.13292634329539443,0.18648308072871034,0.1627905292759882,0.1561046545479279,0.04001361114803126,0.22975571834767877,0.14021363145064764,0.015994580419192994,0.14842630051154307,0.15221215021024795,0.12270905983547219,0.07422239565251343,0.2067786308176314,0.062040314350345405,0.08239002612903386,0.16184510994650828,0.13598424787952662,0.2607351370672,0.12851222619398342,0.07807750006493257,0.0802156879263784,0.12102015639696397,0.21241345842623016,0.15520380396354344,0.23169192574630393,0.20103406351765227,0.1809870794482777,0.12465506670401331,0.2121822959001737,0.1224088090204058,0.15252755575709268,0.14835615678043554,0.11942403905281088,0.26261315461221213,0.1279915480272758,0.19405245855066786,0.12419909747713558,0.10107806473401665,0.20434276695949685,0.2920176219770371,0.12407026120723788,0.12396606283919753,0.21769230039659,0.055631256363167125,0.16101859200693797,0.0810374149201114,0.16185312914769615,0.1508299470488553,0.16042362821794268,0.2215288932568262,0.10458900768507902,0.026167335176941676,0.1889413225417696,0.25194785806131526
245,0.13997557871725622,0.05790438108871736,0.24424179610441646,0.13587435125981748,0.17791280415017754,0.20038253698523276,0.10577818220308116,0.11616665944138665,0.07292309007779652,0.07519315490223256,0.20513131873548393,0.051636362960367665,0.1186751820638334,0.042405773114021085,0.06348227987753473,0.20012408139176202,0.0671463701636552,0.11315194368717539,0.11342818373887104,0.15641044816128136,0.07010422700983428,0.2351483126640227,0.03477833676545572,0.21660816558440785,0.07060236377205102,0.16891413842924086,0.03835611028974767,0.1569859426820179,0.27979558979732405,0.10667860846171007,0.06419203269199435,0.03940695549095384,0.04296006803549016,0.2036669948255169,0.14564798306428217,0.22501444864769757,0.20312281502016424,0.08534396817169827,0.016750186460650872,0.108477069092537,0.13217366778176334,0.08584617029975271,0.025796379637047173,0.04501681213368036,0.013072771008305154,0.1063502147483592,0.1124154343180395,0.01735111085316756,0.14713426488367237,0.10793346773618218,0.07347463509897162,0.13912588972206905,0.13217922026887544,0.2450242662796501,0.09811414249303002,0.14706756909374766,0.20360950246997706,0.1899695984131432,0.1792618345298618,0.06337741305803236,0.19846533015359333,0.11380136488006558
246,-0.009371797969624488,0.20567836544655618,0.14700997333437846,0.09266204890430511,0.1578673041144673,0.1063621441930911,0.20048722034751662,0.2216035059806221,0.07182474986807182,0.2060651846518882,0.1490926687261679,0.22869238522966442,0.21872303515365407,0.04615149793595676,0.11732516020665308,0.03228431066693218,0.12962959327289636,0.12862246060055824,0.03828422251900049,0.1255990186264732,0.0602219893645673,0.18124941238669343,0.04138846736054963,0.22374571608371205,0.17672481634526555,0.1971076067577448,0.09953952597939358,0.15962056594804241,0.05442171680524692,0.14649041548866598,0.06745294177598703,0.16886065589126778,0.11736485640413725,0.11773990480980663,0.149361249631403,0.1917697324367593,0.0326020619854772,-0.008724883882148851,0.019843471984766086,0.15074557112135034,0.241970261707317,0.1628407872784091,-0.004586262962577452,0.19625982956564977,0.056276771757526434,0.16587772215891144,0.06633893717194396,0.18633142620784587,0.029824980083389706,0.20326376102790006,0.14729502872841058,0.015022487519779157,0.17814636752789234,0.13670088012808237,-0.007263423207063319,0.09129269911774408,0.19888545594121082,0.0389550569816147,0.10053597827602855,0.2214134378156588,0.11251139516084968,0.05393707019055029
247,0.14873750169962038,0.1965972791915059,0.06020488638198209,0.04685986022950913,0.25658532943218004,0.10424453166122331,-0.024981794783437483,0.05121950207450704,0.03408745438394456,0.023105507733741572,0.1579460966686478,0.25540801958258685,0.17908131413572184,0.029791632257739398,0.04366863922097638,-0.004126325112681017,0.07406823069454249,0.07906818919015753,0.1925154377932153,0.15220857268398677,0.20172625072457157,0.13919026271338145,0.12137529174216183,0.15368591557768713,0.046635633841423454,0.15619369420301332,0.11335674340003717,0.23700130008819437,0.05926664719045649,0.08888288299059417,0.04151125687886834,0.1429806581085711,0.2083728559848322,0.09834474412043402,0.21485614807148168,0.17072420546258427,0.20943153151174548,0.17154677932096155,0.11567995419508036,0.14435729715674056,0.15466558263126098,0.14556068853445217,0.022023365140214024,0.09875263789246473,0.075909422023484,0.040615182282302674,0.20634620357214442,0.07764718105532874,0.06567462521379723,0.20479462440248788,0.09472218434186297,0.0750225492044198,0.20358001116512522,0.17785792564695324,0.2325980189619227,0.10651954130221898,0.23391909829273877,0.24303205542749137,0.18143226918439878,0.12357552845195453,0.10497041975563214,0.22381029744300046
248,0.15691382950888014,0.12343298629803413,0.1650001458820647,0.18910117755047898,0.14156687285205763,0.2433128290805279,0.16236500291554748,0.14941684449719617,0.17612432979884837,0.11075504499993429,0.15183780538587702,0.187005157880596,0.07269255785507212,0.1412684167210326,-0.050597169894797976,0.003833807175109394,0.14770198715553187,0.1052279593078038,0.12262782362499214,0.13135265194630616,0.09797703002643958,0.1272410500977785,0.13173058817226205,0.2440570030633082,0.14167947789145413,0.1089070115444953,0.025647480951795698,0.03820691139356732,0.2104089062211467,0.20335436969663373,0.10255929286080585,0.12844912712744902,0.28405912046037146,0.026112678539224738,0.16031049242150794,0.07623715917779166,0.09031983035483714,0.1771862234674998,0.023228024748516818,0.03798465931970291,0.06264083860055512,0.2364338560740757,0.09442874916452,0.15961869857178299,0.12874971194269716,0.15660780907568395,0.14232844529340474,0.17676069299423947,0.10275141614317836,0.12057282041169558,0.1002060585421019,0.1487855680898122,0.07139346379751534,0.10045981323909071,0.21187885902535605,0.10045219049586586,0.24670550462450913,0.14210285333441378,0.23722182874653877,0.08365046907638601,0.11637464823589909,0.17539769415985673
249,0.0733727566299958,0.03844942938711539,0.1538670069059904,0.1882705165037666,0.1727545418997421,0.12607945615330843,0.04683273947608625,0.10816431429825536,0.07240410529620328,0.04582676720940918,0.06560705839029864,0.05840601624715064,0.23848236603918516,0.008038042229334224,0.17936485138206176,0.1431052841566302,0.07871831635729015,0.007134070683271469,0.13143331352034668,0.1282549201663215,0.17801810018772685,0.13889876739406784,0.13262176502665143,0.11515664727423798,0.3442855206651662,-0.03081266880149915,0.05217978605265722,0.14230600051975845,0.08412082477323414,0.057482876763394294,0.13022236021329678,0.18829049448542884,0.08825315998826834,0.07110063406774038,0.2503651886461467,0.145799090700625,0.1555343974996988,0.143623992432819,0.09115181483444945,0.10225093254686912,-0.005518554921069174,0.09834406901350534,0.009662154922538524,0.05497151555361176,0.16534972607399887,0.14929566171505843,0.11993902855592645,0.11179410560853159,0.11250665839979788,0.056129744928941516,0.20136131314649108,0.256353898183455,0.11147290860173614,0.09418953184084776,0.16686005377918864,-0.0349516524076778,0.17498264522081147,0.20283276743883003,0.15096521137910648,0.12062634380030922,0.08140823679562968,0.06930595841673666
250,0.013959521666550068,0.08851736134422333,0.24561898415547273,0.0266821928868064,0.08997855039902061,0.08191833927454703,0.11057691889009424,0.19319303960543022,0.10777656250106143,0.06922316718413984,0.10538207067740374,0.06834297331633317,0.0658695061632308,0.14794891029107202,0.11292394177131748,0.10111381113220408,0.140409197385004,0.07236309755277608,0.04086514342189794,0.07789505896914421,0.11568340566689982,0.1920379246418745,0.03679146472964523,0.2474868056712868,0.07289687360656051,0.18230935444782784,0.16306268947474614,0.2547433048114802,-0.08970194687888179,0.0648115744481569,0.09099103285349612,0.21556328266333893,0.1632728819793524,0.15453292974299643,0.21773897821208696,0.15803726504406748,0.17254313802937174,0.17765628961861418,0.02151803985354256,0.17339231589422668,0.07720221878716925,0.10735342792742687,0.16838925038964161,0.11461922814377835,0.09983853003675948,0.011140422593254595,0.2293498197744062,0.19489969858093095,0.149111343337711,0.1291778447117822,0.1319551865667196,0.10154562664242199,0.0033580858982983535,0.0771534173056379,0.14397398729226632,0.10925927819561089,0.14688466622815213,0.10244932788664218,0.22895177274256656,0.2267461035904824,0.11634220212999155,0.1287735912172233
251,0.05204524468624907,0.020896318745263022,0.2539756946550015,0.06811152245845854,0.05106270342184175,0.16529971385311057,0.07217356237173089,0.09189713643322002,0.19255130376887272,0.06792383121267136,0.20783017379793736,0.07394331251765669,0.3159390434741586,0.22019711238480713,0.21309802201005432,0.18270694497879267,0.2293696693012703,0.12128154614895369,0.08485885635572744,0.040866138245318165,0.18067086123126816,0.133276484048523,0.2250254586407511,0.16762111911460875,0.11461238204814661,0.038617854703174206,0.1424379658769088,0.07552713873788224,0.16105009504336568,0.21815537556493805,0.062083682195589275,0.13576859082994888,0.12176060137688356,0.0811226711398234,0.14863774164257854,0.021916962350583397,0.152969418314886,0.1214826679326602,0.15620299553769754,-0.0018450584495823628,0.07118242215112094,0.1484329797517711,0.07822651451109436,0.17876813637157402,0.14229288881636018,0.15292907221381155,0.17082583288137768,0.12218445355739976,0.15514747719881158,0.12391991950019877,0.14614626509662168,0.19759669540372865,0.14441117036949222,0.09238795547223051,0.10353407002507949,0.12596436742024547,0.057203197106482286,0.1023213501275075,0.09734980789881666,0.19814274826489633,0.028874868617467374,0.32331270635159803
252,0.24546019068536148,0.16040215651726936,0.087111298504805,0.164339942685606,0.1270868087422523,0.17594833430327397,0.04534992934770147,0.1520270379921296,-0.005753275274235044,0.1599405517919426,0.20969960312294647,0.18947369050122764,0.09949953258848471,0.1710271657795959,0.07996612359559846,0.12204495066233394,0.07722822384994645,0.07441932071830532,0.09944447398100069,0.07255907327838874,0.06607512180940156,0.06650227102052031,0.06790730076021075,0.09813114503287723,0.2884624680921708,0.2060680740126491,-0.02204053624278992,0.1448375061801898,0.039389135862596104,0.10653201690648559,0.2157031643429366,0.22639543708223067,0.15468716802048638,0.13852397038864606,0.030696911166479303,0.07929183423839888,0.14592383324508898,0.279774900692864,-0.017390851925288497,0.1294185062123755,0.05218520361641049,0.09821000664811534,0.08009217592056905,0.12387848668185786,0.127564031703658,0.14969402521809638,0.0769435812081735,0.09679736229995861,0.19252429466374887,0.26682818820487564,0.06912457524724534,0.14833725902880995,0.013946149634733673,0.2004739004835617,0.09934349682549332,0.10162718316653935,0.10215322962754352,0.14413478889875905,0.08503477690567858,0.18108556697490477,0.0834574564050868,0.0669822418169509
253,0.18504867499547958,0.05555293388749205,0.030702384267814093,0.2021335182171368,0.10086973155829437,0.19120880730769965,0.08966100541648013,0.18834578840735175,0.0502228067884403,0.05607369335984719,0.05645029481189588,0.13363269336746686,0.09371696654633282,0.17290587614062758,0.17492592192997553,0.1774085415459934,0.12576843934140353,0.12278768432943106,0.2512568501514976,0.10540123106592425,0.1219568664168207,0.06986611112461344,0.11955399680139363,0.1551450365574128,0.1578925583622352,0.050987449783058914,0.23957421457608147,0.14447599007828751,0.10078530674280022,0.18543860418685967,0.03855075331330945,0.18125504706218656,0.13102571439305,0.14351137087396051,0.10027238427697444,0.2061651268103745,0.10687374968843326,0.11554846934752257,0.034071070896569175,0.014624125796112643,0.042987849790572,0.15906732186654213,0.06537650411422373,0.13441976966839148,0.09935088270082981,0.07483736353377535,0.1675434825782082,0.13058742923726277,0.15498088483177178,0.06552536037234458,0.14426363572600745,0.19780616277501364,0.003848438895214171,0.009192583536785925,0.10583411926561527,0.09205446934075602,0.16363979986419866,0.24224715295924418,0.10448493544678149,0.12316329096397784,0.1205657633117433,0.25794840894327464
254,0.09373176729410927,0.11459525665838133,0.16136857907142,0.16419154987784748,0.14013218011043063,0.12848131460379772,0.1552107859044332,-0.0016040935687994997,0.09958366060897415,0.18569462438342388,0.10017809619422093,0.03172917920702305,0.17642164055421142,0.07977430763747799,0.185548851430087,0.20925404015119162,0.13658821985178,0.0012596717408502323,0.07989489977880995,0.21660540159931777,0.1316013111749509,0.13676442767475147,0.14325877383991228,0.17498364859417734,0.15547889882562585,0.08744381691743801,0.16093149390504022,0.19256841054223242,0.06055113267048584,0.15536507963566218,0.1613685302828062,0.23433486591235975,0.021023248367941005,0.11257358282417494,0.2646338078775426,0.22204493625222807,0.11859165594201267,0.08252003054066433,0.08082866975130591,0.18151288051165773,0.1873490430771201,0.10214061472766114,0.07109838865553103,0.18574206754736036,0.208681120579443,0.11807607731374231,0.19183444441467648,0.06767786435537144,0.1578193698245554,0.24628766605713784,0.1637297019494057,0.043742784586086346,0.11018458309966044,0.0799009813527868,0.18144287828635478,0.12749693242829857,0.15680044891820014,0.06178544087448155,0.24215779489310096,0.07172342488085102,0.06883772814703283,0.16795603000825945
255,0.15414893253483272,0.09904752282524747,0.17258330711541195,0.1532277818514116,0.07279337821945446,0.17232813623003315,0.18719062697103475,0.022449762124688244,0.16122158299504571,0.14442504564246655,0.15831795433513265,0.17620416129649477,0.22819163900757264,0.10996045038198911,0.039775596543638915,0.19230758557297714,0.06565597862223273,0.09800659519941614,0.06868299005441765,0.1067720071665002,0.1886922056540668,0.07788050250227463,0.12019962909721951,0.10293867955495757,0.03475807739602993,0.34820702529916675,0.20614705453398915,0.07206131121224559,0.1366223580713217,0.1476413103290938,0.2080272919666065,0.03403822766290582,0.15026129012276687,0.05760166694122102,0.22654748957942158,0.09551887923665414,0.25157905084502064,0.08212266886371154,0.15560420000713013,0.1737068109940387,0.1519262561127759,0.010922461435168247,0.06460700664789991,0.11904839388443134,0.15340165555857355,0.1395858583064017,0.2227279074680148,0.08197887809163205,0.026505824755754543,0.08545221065330236,0.11845747285193133,0.17067028817216576,0.14565470042173786,0.12153786825026058,0.2298795587707255,0.12240055132655424,0.13944670424226363,0.09256682856890341,0.14793687689955573,0.1543599909068898,0.19833179098067347,0.15214300827969862
256,0.15575161023277898,0.16266386659004115,0.0886481562288991,0.1999385435307272,0.2123895715474852,0.20094121727159975,0.13576933880348319,0.20378318156226663,0.04065575855867106,0.1088929664730246,0.174531487270714,0.12745506196990788,0.13587369278128789,0.1489485777550139,0.16164665641392703,0.20297803926349564,0.15884203470962613,0.01977863559802523,0.13544192953378162,0.20552361877426825,0.14163224150635229,0.17435550944159228,0.16616493290911413,0.3003379704179368,0.19475469844024437,0.0858896681777132,0.1117409180595404,0.16060710760795288,0.16346778719314978,0.11015870918493145,0.13478813452525637,0.042942712661170945,0.04955121993096444,0.19878465260982103,0.11591344032113719,0.09473419914620518,0.19010276604754947,0.15021467429176988,0.03079308587019941,0.10602089529718639,0.2142285717533374,0.216264289510877,0.01997512261129795,0.1453265160964234,0.19460321235776665,0.07357902223488633,0.1237125718651463,0.14531235412309207,0.19849951188969264,0.10566392144986858,0.21581969517687527,0.17444211358493242,0.12783136361238115,0.16138902617896259,0.11294891890562346,0.13037974303078767,0.205973059456294,0.24968684905718888,0.14717180001754118,0.07218959710105947,0.2188896131275047,0.14940597907980444
257,0.18379806167358054,0.1348679789120619,0.03662552196614131,0.212244918821689,0.279889986791739,0.18662700465778248,0.01864887866583187,0.0891640414666755,0.045210091499976776,0.15012055215062245,0.1286235838485695,0.1394284927212315,0.20006188798660163,0.09613620368085808,0.049836224475914334,0.1382646163967848,0.05558122213223319,0.0012107192852675967,-0.0043519127640415465,0.151164611040289,0.09650029103229164,0.030959066750517683,0.1335398159044358,0.1790574234936512,0.05938418388561266,0.1855221410982619,0.1267424831581082,0.08080554724146798,0.19198880150866293,0.17902524469297657,0.09092047872195141,0.14405794052890877,0.01162029707402736,0.25064007668651594,0.2591248429211892,0.08849961782092212,0.11061829696235836,0.10539032234114844,0.11561882357693355,0.019688511508663114,0.11958888245659331,0.14344156238490627,0.021783120933520878,0.22751817819247652,0.08776026664217788,0.1980751694398657,0.17793175597711525,0.05626000454561374,0.07085950301640594,0.18358255809419075,0.19494402660246843,0.13182623002290372,0.18057329264436817,0.23351136813323276,0.03711991053113717,0.0900860931975357,0.19810265715431857,0.17553672412124377,0.18191726778917472,0.02761081886032542,0.15031969415307203,0.186180929169345
258,0.20619255892533153,0.1642843115771183,0.08865069096335149,0.17826097342997638,0.19366724063621366,0.14239708603666876,0.18735275166529244,0.0666489485172271,0.12106798355323099,0.07930159395701881,0.12329497724603196,0.13684669454382464,0.16368055393514355,0.09632718131897239,0.1586082762657628,0.006771042076602526,0.14594554743406132,0.13112966122965988,0.1017988063001254,0.0031160282297842774,0.28415733985854175,0.11862462380389856,0.10627061679348478,0.16366340144789004,0.11939680522221029,0.15003475538329455,0.12036153736864998,0.2374009262042979,0.156327285978042,0.17328372508430995,0.14865175841765263,0.0877722958497794,0.14983767806555687,0.07045803330158261,0.148726078530316,0.062695271953862,0.09042339127301098,0.12944506663752833,0.06437097269958274,0.209429361612311,0.14323599936621023,0.11474594980428193,0.13714561407793552,0.12317182866257638,0.011142053121013648,0.1546985814851974,0.21568237063491416,0.09915245567135766,0.1513009667680135,0.1909743272040719,0.1143139718669544,0.002694144128914536,0.013903228352474557,0.1101651542225066,0.15961746519050318,0.0714183055822914,0.10761237891979196,0.1749452902025856,0.1304068571558716,0.1897184268423332,0.14668999806417726,0.06919007202282389
259,0.019098646784745654,0.18116107076413937,0.10320439400587544,0.09628690426456742,0.1448721948549512,0.1275599751112018,0.06122448079552047,-0.03936742077908737,0.10153866927102845,0.2637693616389778,0.150965789853021,0.1398517434166777,0.18034540534814777,0.08255938655741972,0.047134670797890466,0.17307466409971767,0.06001146935838927,0.1370411367690689,-0.02093709489120656,0.16446502104189517,0.06330184860052873,0.13783472891324036,0.07094676326281785,0.13071317782158898,0.18995798425323837,0.2526710498688335,0.06016243247049417,0.20589549820802672,0.2187924253923901,0.07806497003915193,0.1414374545860627,0.17135137202949735,0.03972604536420864,0.25769172339274826,0.14983115281027584,0.021902805784410617,0.11631787534025505,0.10443354031672218,0.054727981990496874,0.043164654444745786,0.04864172122164451,0.22848381004890447,0.005679654011220763,0.08574455563248785,0.12998866529776323,0.17403609901061928,0.11850046001478236,0.021181294461112443,-0.01631222036503307,0.1671202931813103,0.21980581182919548,0.18644807376326042,0.06465854615542994,0.1732603382408025,0.14049627918448412,0.08461872670585001,0.31896664451073264,0.15327420751929174,0.11199734044995992,0.1483349737754969,0.16797115735652568,0.28574941913171287
260,0.21868056883807807,0.1041021353867788,0.1960230313404663,0.12803314894740062,0.15752822313399512,0.11139665102266111,0.06626576850593623,0.05827945365502072,0.09643079514610475,0.13257251389877986,0.1356835620169956,0.2096553432069748,0.14576931041160832,0.03319959862326103,0.0885592623618741,0.06241225440567466,0.18664094099496112,0.026485530108206368,0.1794017745282655,0.09859274995697137,0.18575834213655468,0.2251343545058669,0.05619780887715793,0.0337418833415248,0.09634543172270116,0.10454755755860208,0.06388196284268575,0.1912965827131249,0.06463264183460306,0.15328802832310753,0.19254897512272973,0.14005991489484032,0.18501082513678954,0.11424301242932372,0.1109490587993755,0.10891160541264015,0.15023368701167378,0.048932405091190755,-0.07786430807486551,0.0854569968617127,0.1057281096584366,0.12384230222980953,0.06469924278305124,0.1123675279515362,0.1963947627322523,0.24558416118920068,0.18306652988268776,0.18996744753348546,0.09160464471442813,0.12076882639531761,0.13760349120840698,0.054909193765786346,0.09872152817160947,0.043472675597404566,0.2578151648839077,0.1071540448589593,0.23155835381180848,0.1159692962928424,0.019000172257954716,0.12842915716808798,0.17515994486751074,0.34709865220403385
261,0.06891986790257443,0.08934226651218258,0.18704196835465975,0.04844102397334178,0.28060943153450024,0.1302392436243913,0.14310534688433013,0.10338945791507077,0.1534101649718985,0.06330455706840597,0.140462320969113,0.15985698978613427,0.13675277617235945,0.041488868238283495,0.07457699662576005,-0.025589808898544397,0.09519848141101271,-0.07707446976349534,-0.00491639566024408,0.0714089076086087,0.10159236336851561,0.1340590985162472,0.10839784766957745,0.06417261226465416,0.2766986668001666,0.12299644355038616,0.0694744838748713,0.12506732745158453,0.1237075403440034,0.22396010827669025,0.21635698775011705,0.2934501834067398,0.11871144209888568,0.14976383613494798,0.062158851295043394,0.27943367646005707,0.13416291015590145,0.1205355152303175,0.03319186887103539,0.07330473332045921,0.13580892802128383,0.038015516864068455,0.10257155740296754,0.0915139697438873,0.08926166288198896,0.08889286809359086,0.22212024631454017,0.08841739841207244,0.06039902588711189,0.14641569496868975,0.15767200215004482,0.17250221152414638,0.043505062805406856,0.20447399986666207,0.07966302428630444,0.1192183663371188,0.2208257304882346,0.20461084246154573,0.10290321481758331,0.11280779893411413,0.1798366875306778,0.23779394839534854
262,0.057992041696195526,0.11875327817839884,0.18713613211859262,0.0506405325018881,0.20988291245819507,0.2082345525158784,0.040889532637347105,0.028928411657530906,0.09096644669634661,0.030509835879045176,0.0823794364093951,0.1033960499016842,0.13295395800409712,0.10386188272075098,0.11524166423476662,0.12123437802568005,0.10800922162080225,0.06691923430040612,0.047192133265288795,0.08113400483928342,0.11506074010219329,0.07779073921927616,0.12080552794117871,0.23410402345030903,0.25608301723265114,0.031184180430855267,0.020302032924584622,0.2427546443317767,0.12993460132793905,0.06634733619423815,0.0740953016679212,0.19354364390809106,0.2080025437360112,0.1329256674112135,0.12259604895359417,0.08973362521876442,0.31396749329035667,0.10967324198936117,0.14337907841744219,0.21571493960220484,0.06093332924764966,0.05041429910041576,0.08361054018771891,0.034510515352552285,0.19849480270853007,0.1638188542686876,0.0864813363961568,0.08881591996665404,0.24998547078004021,0.04901450112321909,0.11333572069438808,0.20600244934391168,0.09898182492894202,0.2497084533635557,0.08629382368143272,-0.04932900010017499,0.1314808397192736,0.1123478881437493,0.20231069271560145,0.104082667537947,0.05226648077061317,0.1013980519230902
263,0.06474820234306515,0.10707933956820441,0.12464262988488028,0.05368969443532599,0.17579423901323418,0.15964118139569144,0.16135132423889983,0.19291241009434185,0.17539397293056422,0.2505384637365189,0.07513232026333776,0.04046910131096905,0.1038109614808497,0.13086808567491384,0.06678427578844291,0.019096770881995385,0.01351359350817009,0.03778164272817125,0.14471581504085093,0.06692380854371104,0.045932908458812906,0.07870438702556194,0.04243972564699768,0.14952908131122236,0.14441157574949787,0.045176186188013445,0.02525946835315962,-0.015885390961100792,0.05062309500998539,-0.011245235835859235,0.2270928939803812,0.18987926983047532,0.1250397877016755,0.10433665822289657,0.10714613787038547,0.16196367627594793,0.16187619504774073,0.09685369015699374,0.13839936721272136,-0.003829164600327839,0.1562655058890593,0.2449437255725333,0.06412602070427796,0.13772150860477356,0.1950678988103646,0.16635290240747538,0.04881066152414902,0.25483552139218957,0.07794276867320514,0.22202098875060958,0.13435668481869956,0.14286129630507072,0.22628946928150315,0.09283385156745515,0.17223721373782216,-0.0495961382860274,0.17205886486336153,0.16967546028158706,0.3157384671522522,0.10660631116468262,0.12116913626581433,0.46482634292658037
264,0.0960882879109478,0.14323894658827768,0.33255180044658894,0.16487953520252957,0.10755955236439196,0.11817995652381774,0.05672425929228401,0.05215370107970624,0.05128825538772867,-0.009248927542399829,0.07031862596326947,0.11360886474754622,0.15850598114948536,0.04406493785750343,0.06194164900029776,0.13760308831314616,0.2008355046820646,0.06076841221797998,-0.008939669318623425,0.058007349572698416,0.09022967706354136,0.09041160796567659,0.11160392970945449,0.07855060349773674,0.05493654654402759,0.22693577878193014,0.08483119911843168,0.12333619000955036,0.16986929694770733,0.1365835014116524,0.1917357774884986,0.24135298294553426,0.20119221200828308,0.17241621984027078,0.303382613609762,0.13655703791980714,0.1600052650595428,0.2219429703469706,0.1611760094458377,0.06856089936316355,0.10053099923583901,0.12056696143615779,0.14702493998273275,0.05138833644412123,0.04841822172635672,0.15218037065786164,0.16429972152455802,0.14527618868994244,0.20795384384527568,0.11628754516306603,0.1079128431503465,0.1170673183883626,0.12008953007123756,0.12642746309063582,0.12128026612885982,0.17486158667089127,0.24083165685870794,0.13374718234800426,0.2069162669834166,0.1169508711568251,0.2484027429975603,0.22003191451841084
