,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
385,0.17583268130014815,0.12989538248723356,0.11185831251952476,0.11095209235040467,0.11917270179324456,0.20323063284051257,0.12371021917618034,0.000147312603410517,0.028510350715864684,0.14594237360378154,0.1568721247738856,0.24298207562583493,0.23344803083919985,0.06926379711709445,0.1435114402083556,0.17542264571133867,0.24388030473133196,0.06850868168901127,0.1627583465734648,0.257821709626563,0.07734194050245756,0.10379267678019898,0.16359020694386142,0.0662297714464345,0.07911386154990342,0.10958740567254177,0.07753166471893815,0.1659595648413578,0.15715102603216263,0.1122316742504096,0.06676039546078956,0.04426381706304516,0.1663318699467985,0.14341456013788487,0.14561339821552213,0.10520760995492413,0.15217967303785276,0.11757202047420467,0.09469787369382038,0.22163272843241488,0.2762871089600266,0.1579134466106539,0.19479374691225446,0.18433151536755618,0.13359685994249385,0.12002023369129178,0.24608669295130844,0.1550364072453135,0.23121990092238667,0.14639291455278938,0.14290715950854302,0.10431276663985938,0.13790538117645812,0.132262158793663,0.08843095572003758,0.14399208524655627,0.13468884527812583,0.08981260679348207,0.2417099728971103,0.11901119622835848,0.09373309862987227,0.13514852637857946,0.046095315249844504,0.14832572638878094,0.008288510681813483,0.20151360635191312,0.07308562384187757,0.17844529099973064,0.2111976520093031,0.09335051867107268,0.1271742793441296,-0.004692114887813162,0.07177079831491379,0.15035225937729838,0.03809065775588116,0.21022586350067274,0.287973011207875,0.23125451480328296,0.17505402023813996,0.07490000006579456,0.10423886454428619,0.0233537261343977,0.033126931669949365,0.08958003078275888,0.16703769098850638,0.18328955633660446,0.1525980212914716,0.1999645045004422,0.18696162154390825
386,0.1635429197014278,0.19943037794403853,0.18519388657502064,0.12960572904832388,0.041542782298093064,0.049564712518715706,0.21040577915422717,-0.011018693356612893,0.07470057455743435,0.13898355475070442,0.07945297700990561,0.04445732487069347,0.0693725394670025,0.11183609959821407,0.18417750404873254,0.15628747754342776,0.23414836538924236,0.1390232431397138,0.18729465788807545,0.09623395828262776,0.19741744086912968,0.20636191728958983,0.13184041169812463,0.11859823534733183,0.11105194914510165,0.2594121375822732,0.20702198129351043,-0.003457118240306348,0.12205844740058641,0.17201378050202398,0.13044066160664902,0.3378626870560376,0.10817133132699935,0.02909792192232667,0.13055396903838332,0.04860113600419379,0.0764129081238824,0.1689576196640906,0.19484342685535855,0.215186611228928,0.1348498596627098,0.1554640836583161,0.21575418904880897,0.12760474512718548,0.03324994058259434,0.14239633913274016,0.12759525904177482,0.13320126529581805,0.17341153556248262,0.1293070890398567,0.1203450379003692,0.006046167113948639,0.15620212094021022,0.05884779166014398,0.07401881091722017,0.22532298476973592,0.17424892553295007,0.12343500544038997,0.10879278729158691,0.0789093663478218,0.1854695171892354,0.15145983338689484,0.10985848456576953,0.17185729903328967,0.17915992750607526,0.15836151591692252,0.14155156131203692,0.10305726648655485,0.1748353868689367,0.09381798987660821,0.1463704129321264,0.11261851250191392,0.13230526791443128,0.14072762693652155,0.18289225007768256,0.15195232128897188,0.20117593318137864,0.22850845560253374,0.07038858366007039,0.17447755085470154,0.09904077206973956,0.0063740898427620905,0.08240711685323866,0.20656020188667168,0.1382808730900546,0.14585083969096344,0.1563253623350729,0.08741280280302909,0.07290995821181234
387,0.08853489315301817,0.09773658981566645,0.13783862742497668,0.1433932866577452,0.04795540735001593,0.10977881589701938,0.22133993815988193,-0.034458854932179685,0.16978021411811892,0.14821608835271802,0.13898938521820245,0.09270497470586703,0.13446292813264735,0.16689817396873916,0.10104906160304551,0.14765024512731398,0.12688467727109767,0.2022409340398227,0.23000773434583316,0.24464884975024084,0.0272563490897257,0.16610076418512731,0.09169987956553262,0.172735364717084,0.08564627622375846,0.20840597121701418,0.21394757507242815,0.034882433914964685,0.10900763145363901,0.0572473768786636,0.17723572065287116,0.1434128493508487,0.1961081145449107,0.08261919827427193,0.18808130384588026,0.23159110181539436,0.20911838976474323,0.0635500644169874,0.10160710424078824,0.12356387973686618,0.2699951963495554,0.11611411254443084,0.13308981992628868,0.12452576405828446,0.04685320896571836,0.22735268146144635,0.1797103682763995,0.12780176385497014,0.08842143782347321,0.21747185990846774,0.10095448631351074,0.14279441654678074,0.007229730414692918,0.14318662714543343,0.059440892792274415,0.07087135062628136,0.11085989534854766,0.10061897830647439,0.01977491195191235,0.17606794750487886,0.11250482218066048,0.09048712372298216,0.08713640926065643,0.027204942112484955,0.1966155444087558,0.3176382690612389,0.0449166546788589,0.1007314491820266,0.1660284979234211,0.14059333804754798,0.11793159193600837,0.17822858874572275,0.1775402342445984,0.19836819359389143,0.18992964822365407,0.2047335705580758,0.1696289456006829,0.251940156317007,0.051675385187618036,0.09432693756104112,0.08027136704900308,0.07207509719701859,0.1263459400382839,0.12430815381921571,0.20870204320075977,0.035514092715391875,0.17355452907958396,0.18260357721411244,0.19676345278879837
388,0.09563039077627766,0.025165154247087006,0.14751457077826932,0.19453594718524428,0.07199430857585477,0.09244443804746257,0.18028236889816876,0.06924613465822399,0.16008139508424848,0.04299490659778367,0.10346824258173781,0.04253188942469003,0.35334116560997153,0.0798008530815773,0.04000277204699607,0.11327663164727554,0.13233388203566576,0.17318702284872456,0.08890973009909267,0.16838067099965429,0.09622325504981559,0.07128086747898528,0.05171060841605718,0.11839362616101073,0.05786482813700622,0.2029152519013562,0.15978412766521521,0.2935775760362061,0.1728135690471001,0.18813760248345374,0.06892132926825308,0.12138407599721221,0.06445605624811918,0.10626116386828738,0.03660679594433629,0.15197401409899366,0.08203671894121638,0.26236495450923203,0.12414920248974247,0.1814834218956645,0.11480236467418886,0.16603836058877294,0.05959155915700713,0.1391753968034506,0.12619837117017277,0.10448271044412542,0.07331459443644368,0.19226140563893204,0.07941399626045796,0.15726219338847472,0.045711515655045123,0.048540428218393696,0.03518986835161719,0.14107228914499945,0.1354788311953347,0.09460000638033754,0.20614484084694623,0.15551804381668677,0.09022796234865428,0.11507489223328127,0.06075625514252454,0.14648609826563977,0.24999356741128068,0.16599063272308226,0.1315933833307847,0.08575891623886811,0.028238651893835565,-0.003028448838697703,0.2124441081844975,0.09805887461280012,0.15713387892646058,0.1602314622018316,0.13544487878853403,0.10260658747854694,0.05339865967206821,0.15753379413040167,0.13456070207846874,0.16838809149739004,0.03944541297835844,0.11445500635094621,0.07604355988254562,0.09484260925482986,0.07096146887556487,0.19940041975651715,0.1213595679796612,0.1389009992957758,0.14460341345757682,0.12026845997488715,0.14523181306059457
389,0.16481097910481096,0.1897610522514769,0.05388211271226151,0.09586321607083315,0.07084103531556345,0.11476387786724591,0.11035266064322008,0.19766028925047543,0.2770067247835613,0.11818528754860534,0.11704781726286041,0.007108408885398635,0.26952094323481524,0.1726387213852135,0.1904170543051801,0.20653917997526797,0.1453899604194974,0.17784545501792967,0.0612303446065874,0.19793058099604996,0.18672621176343546,0.11509666190461713,0.08621783868478011,0.089165736506216,0.09180565788036864,0.09132242674100273,0.0728125829073933,0.10688585636410845,-0.015087369618241715,0.11508922588638189,0.0032087815094877046,0.14803292486511993,0.16413507721713436,0.0559015125620384,0.06069771383937983,0.2034959906457688,0.14919691825324802,0.15835011444842853,0.1766733882152466,0.11043153406283833,0.10248898307905423,0.14125844483679542,0.14673654461781005,0.06047460780886553,0.15969499872850804,0.0948098878247867,0.05495644623197522,0.10881114920843116,0.03998718460669426,0.14982677192755484,0.02923481663510532,0.19940871712031596,0.22259385560750164,0.20109642152667226,0.1577877334478005,0.14593302185349438,0.19949860643146314,0.15293046506609353,0.16718864585242946,0.0600255446850257,0.10303441545564089,0.10224452817561876,0.15163155030841832,0.22447710412392405,0.04306385903102912,0.2613482727067273,0.13939031128884624,0.06337175877656527,0.18404392654192472,0.13249596040447356,0.13926286857021894,0.07136957049850266,0.24034513010879235,0.16165714914101262,0.15401584553766307,0.1683326259742682,0.18008262502900477,0.0517200313111202,0.1313158652430605,0.04113521419599009,0.12200504732215876,0.03672711194096882,0.1856527414873732,0.0641489940106294,0.27346404858186896,-0.054022907623486015,0.1886671908490172,0.10801963814136714,0.14813797539930004
390,0.08446371803616239,0.10395793148202133,0.13065161020784463,0.0873447429622185,0.13087284761180396,0.03352942986215991,0.22953804135433947,0.03556849461434921,0.08354363555379696,0.24526576417128476,0.16157511398006244,0.10202970532703584,0.20484765194498517,0.1454719632481203,0.1613726509823876,0.20746749211570178,0.1775357065056785,0.14229338881944664,0.2413877283278118,0.03576587437913724,0.17802600376669508,0.02362768648946939,0.13420703950574245,0.16838798454388565,0.26716976404850884,0.09197230780807436,0.17977087395503707,0.12033276686605321,0.1623050846892781,0.19693136275489292,0.11061335830673312,0.14634671722860867,0.12323470063453879,0.06233281570380626,0.17896193630120133,0.11427792417893948,0.27793852167187094,0.1059507611544262,0.18418829987013827,0.15623485467757878,0.013291378414028093,0.08580054084391381,0.26545174109412056,0.2518593067783941,0.13013331219597257,0.1275199520278635,0.16745127348290123,0.17242253612660122,0.09846712697204181,0.07954786813873577,0.09447450193132086,0.19054023907537296,0.21336089963775431,0.2203523075916237,0.11220569922114434,0.21547069621647572,0.18764848651135016,0.14554458230880338,0.14981243790972515,0.225727425369404,0.1453982247096813,0.2311599591195301,0.27113795641994487,0.0819901957087058,0.12540369307710234,0.1441568008965548,0.1250765982482048,0.08174720781175336,0.1845568724988941,0.172369775058135,0.1372667466742146,0.06555391288680651,0.14395935269528082,0.1708197293207434,0.16120040459448212,0.2050502685107961,0.1480302751455205,0.24401117939679068,0.08905734466369476,0.09817818978426535,0.0632157802801223,-0.006535100750049408,0.043295843943783496,0.13126148822083727,0.12370735179986797,0.28454044951587126,0.04344590469775089,0.11358616866809844,0.20853986186926693
391,0.06427609142951261,0.0888062813100496,0.111549375759217,0.26500655845004556,0.10107473499354887,0.19648152819891312,0.07749309686603699,0.058698159596824374,0.03151416470244497,0.1667235576640552,0.16103220389490105,0.08719660795421592,0.33611586428581525,0.11629650998259433,0.1653415452321831,0.09385374677062375,0.15667453354599903,0.06774884854882793,0.1703293176801227,0.37672700606316667,0.06981260680345387,0.12781089033935514,0.08611465791303613,0.08414686680955791,0.09792150535955997,0.0708353692815818,-0.00290895774550672,0.14622347373657732,0.09638712563948897,0.17543071792496878,-0.026207190378866874,0.08556157004928477,0.0765342679539023,0.10777716322594742,0.07306622705801034,0.10643867225521327,0.22172829201808475,0.16032757423577768,0.1784113054377741,0.21873541793853632,0.13595066616119572,0.2066315393958061,0.2294214537127045,0.06767942207138165,0.11556226855062805,0.14023433291105075,0.12116759217837095,0.1509249545881222,0.10292905680204995,0.15729068123244672,0.06296637640555537,0.08540261569200612,0.24750649622418222,0.09091705329095119,0.05587925610880305,0.09296348620217905,0.1301462800258246,0.11384986358897736,0.1729399713681596,0.24465406435335404,0.06331996676904894,0.15411136354067193,0.15528037845605863,0.1973115945056277,0.22974203773082244,0.15630262628231403,-0.012869136897003641,-0.022250977735293942,0.1170628933589377,0.10313814016454015,0.08273165309839771,0.12254940613168813,0.12860254008073638,0.16607039389020795,0.12382085763623846,0.15773753350768258,0.2172179479522592,0.07403202491922183,-4.9133997420476756e-05,0.06063120118204485,0.1161486641994761,0.06528524105849896,0.017940473427484244,0.12016460975334024,0.16895023603531803,0.15579868843161657,0.0859477138238965,0.11288716167844991,0.14404444599583505
392,0.13830339374860293,0.16887031247647874,0.11515721672697161,0.2999993090548514,0.2249034350863328,0.12966357493316297,0.15462012246895082,0.17065900433164033,0.13402242438651027,0.14149503382667264,0.141973524024718,0.14432222882379314,0.20432808489040935,0.07205966883284788,0.14452983665154104,0.12195072459793065,0.17096218234863328,0.1030721726325625,0.12191885443976673,0.06171036855154799,0.10737236823105713,0.0920858352419,0.1756400590875196,0.1872346205444548,0.148413597596825,0.14933313914453158,0.10176561871608826,0.0503030588841857,0.13079309806735465,0.09720809814948887,0.028291023018421808,0.13953060085657779,0.18157122436108544,0.06563455323747097,0.1560597855111314,0.18411539450763106,0.14332042913930146,0.0356762663591068,0.08916219515862614,0.1662186745904281,0.10998719778316084,0.24095148352882922,0.10502276391655292,0.179015295667629,0.14349380385490865,0.12435665447983146,0.08792101545108877,0.16050297362003318,0.09893278546591251,0.19798910938150063,0.09406580183253206,0.11212103436708921,0.1859277842732151,0.05885215379611215,0.1574519978713463,0.07274448393787898,0.10213856146299564,0.16112644850353466,0.2333454480944104,0.13963758787179473,0.10717870562635075,0.10432003294134434,0.13820737370155603,0.21083401177600236,0.16564771322879476,0.004627320028133949,0.14199026835810072,0.1208048207663433,0.04051299891201363,0.15692934506267686,0.1891876417928664,0.10701913031881148,0.13945807569589194,0.13252071025378845,0.07622906774510534,0.11958596078641924,0.12435041751067004,0.20149259933000122,0.05746726597342862,0.1119127172228494,0.1624589564538346,0.2393327297086412,0.13202253343754755,0.2428047876917998,0.03703974746886733,0.19019823854029633,0.1345145348372605,0.22737753236570324,0.06885848731546895
393,0.22173608684921542,0.07316123948540064,0.024145322480245347,0.15457603538858825,0.19037663358552495,0.2484376872183953,0.07806754121301794,0.019505587342770987,0.022377076006170393,0.1398235278310523,0.06548114499759954,0.0843506453212468,0.19868463377513115,0.13680171560698626,0.15723327686172042,0.19100130036198756,0.13311261438363833,0.15965780885324174,0.15541992560902843,0.02852679460120957,0.21807456138378314,0.16410137472602684,0.06530700235387128,0.17789603987646455,0.21919247441782705,0.10458535189752224,0.15482754762258205,0.08811099745806429,0.0991729803125231,0.19129404784314885,0.11314315293208203,0.11000538116302504,0.05665929017708049,0.07106995149953867,0.24776210660891146,0.06446698833493185,0.18348588582620365,0.16710062244261176,0.1828100912230426,0.14742247780792797,0.14668633395427735,0.09914356246141365,0.12600414038606908,0.21374209189664042,0.22934815029864075,0.11710402468741671,0.17820444266420743,0.1172261235086086,0.21130438477008912,0.20070067663585808,0.13860786996777516,0.14178941123649086,0.14037090661296625,0.08810189120696005,0.21212231574166135,0.15217148824664334,0.12642395976716267,0.03572590940657937,0.1833626080569076,0.17020880773453342,0.07144030861144819,0.07042755564193753,0.09645325431895879,0.1458085592014805,0.3445558064611148,0.13644087827082654,0.06079438825530389,0.07589653426429689,0.26610638426847966,0.27750424015731284,0.08236530956012213,0.08166199412984952,0.18951245321380097,0.09294799402663595,0.18654806106190783,0.2774344748378733,0.09138725989460651,0.20946892633283257,-0.014541314925917648,0.10139461299212783,0.08427136406529827,0.01974134140554264,0.124952155652907,0.08407277010328111,0.13180590107317972,0.08766103335925725,0.16382541409646478,0.20671770654045396,0.0632250425190296
394,0.14246898127337385,0.1028742189276578,0.14944039206622314,0.13362480950144992,0.19751905324385532,0.08363428126199512,0.16106977318636373,-0.03368918158048334,0.04283049373520309,0.07636835971940498,0.1537307108569829,0.13181436996751697,0.1788299157413816,0.08596122541910382,0.07867625508784355,0.15230048342026828,0.10063996432704642,0.08909379345874008,0.1587884420071964,0.09532870148502866,0.12130106229148263,0.1741201566747304,0.17931200647788598,0.23992757710022555,0.1382963722560775,0.17584273744056975,0.1758551789570624,0.06732981799517924,0.09527759642391659,0.16475940027714436,0.10808995946662724,0.1411560333664598,0.1872870532878824,0.14488049117532784,0.2364945459666382,0.14192744304776617,0.11058259655753616,0.24812271008043918,0.1115889253800709,0.25266432630154445,0.16870992402053903,0.037904854429939294,0.11360104787206038,0.21163997902163093,0.09276855406839823,0.09087090137193339,0.25211913387651463,0.098178427394588,0.09874458111641315,0.13405426194685527,0.06671498637182179,0.11803359867934857,0.0991829311330379,0.03697527625032759,0.11852743150496911,0.1456432314794129,0.14256583412290394,0.09348466164662018,0.19141210592865784,0.17706075865303164,0.11531917732816482,0.08359188395279328,0.11317248337347455,0.15997694216626837,0.16544968584726202,0.15948444824746058,0.1790378057467897,0.09929145276317419,0.09568411566280594,0.11388150585496339,0.09259610908206983,0.12624396101339627,0.08259183978379346,0.1036828779604947,0.09645351170883089,0.09867233982387386,0.19303164079976348,0.1739494760677874,0.029455535090425,0.09739945764655362,0.05032304780507063,0.11404113105360054,0.05978891993299242,0.0921088958713955,0.16416457025554596,0.12854850616315425,0.11875935126785069,0.12790813841217324,0.21426013819477724
395,0.15286997823110035,0.10800716503220958,0.07937854407968913,0.15334857439136754,0.018836922514976852,0.1841504913994525,0.07958906749344252,-0.021119725756436298,0.18727553431775204,0.04370598624867372,0.04142687248862673,0.1124065282857507,0.07029924189760439,0.16149040201253562,0.17815620555233602,0.18755823704596297,0.2671851168297055,0.1103701061357492,0.1773188749320949,0.16587495531291455,0.15892683926446466,0.23627370222946292,0.12712081887545135,0.08424085040566735,0.14700354532271573,0.17759873733189432,0.1484418072082382,0.12548208839450958,0.15534359520435867,0.08631129106234081,0.08826350586224808,0.20654942890358685,0.07471034294594248,0.07436355774681873,0.0509212191469921,0.11899452329379567,0.16184913126504938,0.09545954491192332,0.16896349593341345,0.11652268863498952,0.0891838237007504,0.12645863097282878,0.20348735253387157,0.11648654407730663,0.12398285569732558,0.12579768692536183,0.1114752119792577,0.027157429878327626,0.11152294728813517,0.18678698392858548,0.2145241460018625,0.04976096490837523,0.12044765680194447,0.016500184429561582,0.016189071835458573,0.09869407485855712,0.11940543601338761,0.1493283151823109,0.16253826676983865,0.011813008363201668,0.2125531525929422,0.054766954335143316,0.15057557890857456,0.11307189228703117,0.0998556014824147,0.15334317949380866,0.012740158800393364,0.049409915479357344,0.19913623736604044,0.07477741479779249,0.13662771597076337,0.01358956043697353,0.19879471127207382,0.13302617741669034,0.2016628892623695,0.021068429898804437,0.15238261273375034,0.21406930159575022,0.1342924093524573,0.09020197936357151,0.11507415591712818,0.0716868455031661,0.10265505700803651,0.1076128447898231,0.14618075389405727,0.14507223633221966,0.16062882510087279,0.06385193779868947,0.18115662165889326
396,0.04582068108063532,0.15667150216589373,0.08449439712918232,0.11934377793012717,0.16064230147591044,0.13876596085884155,0.20083454060808864,0.08127944996007376,0.04574022402452822,0.28501388427433677,0.07319142433421238,0.18185098345159664,0.3427349179949474,-0.002814033360525936,0.06514181687466199,0.14032320327985773,0.2557969924193644,0.17055566027808441,0.19030849194753569,0.15502929375615734,0.045373758808862255,0.019685956250069914,0.0480925886451959,0.046480140222109514,0.10800194870834164,0.10910529368629052,0.12885849644927935,0.1591975735796019,0.1548722223502099,0.1435739387473767,0.058870917729190786,0.23094652254579925,0.054746841635063694,0.10122913562796747,0.1030618844632551,0.09192964543966636,0.12421425801507884,0.13170975692392742,0.1481698952894758,0.057695587320314046,0.10726721134954266,0.2124686800155533,0.13934207928799242,0.0802033978744353,0.08031340731653759,0.13747886340126533,0.09950084205109298,0.19114923785997828,0.00707235531143624,0.141233818439152,0.11548522006435745,0.04227014834619711,0.1542037082169636,0.09329239251948768,0.10706110288139871,0.10760067806074546,0.0790518037120229,0.09248145577727625,0.14090650451674694,0.021904680643877,0.0558231701716823,0.1081339543949023,0.08041533718838662,0.17328527851282136,0.15473967515134793,0.17314223572487727,0.08565990771075978,0.10328561541259855,0.17085877621497006,0.07583924719218504,0.20837311083124585,0.16922466334884273,0.20588180275448545,0.1400999892727541,0.11782652917906983,0.2504403159648922,0.08967684967664745,0.14213495897144718,0.003513043287577437,0.06644570168893212,0.17231680249363587,0.13126806501835994,0.16647420193356727,0.057717946359960505,0.1468159677435723,0.09424023923550634,0.1093459713862952,0.2128130380341727,0.14920890327399572
397,0.12795498070818292,0.07036769389115803,0.07103083173459725,-0.019349550349533822,0.03716641390090436,0.10244711702094027,0.14607008105317054,0.04704441732500675,0.15557865810113033,0.08133110652489361,0.08687956994260217,0.14654360410266296,0.11460190460021286,0.05354346862529695,0.08994272833399718,0.18020081933289492,0.1583942850781434,0.08580654026524277,0.13332974407954076,0.06545107362527246,0.10565081931646213,0.14597093010221157,0.19504798998283226,0.031240417612691068,0.1547884338792583,0.18298418441246178,0.11778030215802487,0.15149127717743505,0.09405870890217412,0.08434334492255757,0.08623815705958626,0.24157435704648153,0.06875629012841789,0.17643982288088964,0.09199206624477145,0.21084518077480802,0.13627709915599326,0.06232889853033936,0.27240391411686676,0.20680943790892115,0.10858523060002596,0.09845054988869599,0.12980008460675155,-0.004465553276749376,0.1403142694446945,0.14505184845708416,0.11569210539586589,0.12006542506262026,0.1583019546630983,0.22717644384317967,0.14745627701740718,0.13857636490624267,0.2311025699187491,0.2770768245859436,0.14355451719382845,0.14332985663302444,0.09781661824827394,0.12707927398399219,0.17086423642481183,0.2626518489250776,0.16839370633087455,0.032718401949061705,0.12856294639328245,0.07874840934027048,0.15254405932249618,0.16137306079335414,0.11020013870849725,0.07990484591293971,0.18480839164097215,0.1273907456281893,0.12270434133554457,0.09671309106081066,0.17657434659692622,0.06882843174793395,0.2916074864349902,0.22714696372723164,0.1501745971198837,0.23830613604543685,-0.010295651749013535,0.1341607349074364,0.0812901656499291,0.15469982880232597,0.13109721404469757,0.15127630268830977,0.10575161327591899,0.1491825401368704,0.07010977995922779,0.1377272178308189,0.031317053058347866
398,0.16924332216844898,0.06876610328805262,0.16301759500621968,0.14572601025207219,0.1316502743322652,0.07804638163931317,0.19136226616144883,-0.04922050838903671,0.11297899920649492,0.16462596548745947,0.27675748536201367,0.2047126227714028,0.437002570433959,0.08998448768921259,0.07981846751690193,0.18017415993103955,0.15253776949453704,0.2546650680670102,0.1655697112279805,0.2085090285044637,0.05374402953105638,0.13743740657805717,0.18833829011535289,0.20084169444153216,0.15598782679005763,0.2732389065130949,0.17024867324235174,0.1970158592217505,0.0733651002541378,0.28620504304962047,0.16493284995772975,0.1721173202247278,0.1201995231405526,0.17902516161738077,0.21117235196028192,0.11262579837208812,0.09512045126988532,0.09390277965459083,0.14553518815423436,0.3025464732261417,0.13721245883931324,0.059467952839481295,0.06718224721007708,0.06984127057752422,0.04542080500589616,0.0826417448641673,0.19512006121335126,0.11159660697436878,0.07306103305850925,0.18362078522678954,0.10716792236294387,0.1299345674313027,0.131528238672147,0.18383651172200186,0.055615667819206085,0.21061197982910115,0.07179618309495572,0.10691021389213745,0.08351725518205533,0.1341647131940534,0.11956494165988195,0.18084735193381216,0.19373892810980362,0.0782936674427295,0.21051727401258521,0.15103763643362542,0.0482517265455486,0.16592262806322747,0.14949919806565118,0.20241385255149316,0.11208959409988555,0.11685220714893618,0.20328213320956065,0.3683176733750798,0.21881354059709643,0.12122839571392585,0.17687211631159117,0.17664754662960644,0.28142038557657734,0.13250816477636748,0.06341946180227338,0.02551495438617709,0.06369140517561207,0.0814517541587979,0.1142976532368652,0.24282562603105054,0.2263460501394049,0.10202417370986006,0.03288961971912815
