,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
292,-0.17253114591298271,0.08508840961797559,-0.0421550704985866,0.060189591321264724,-0.08956670952412676,-0.02883048007373107,-0.02460577381818474,0.014842141282664348,0.09932655487570942,0.12012647578571412,-0.05272946543831666,-0.04263257327839435,0.029298167981109607,-0.12885309412093796,0.18203296062247723,0.08779951559453368,0.020987838345268368,-0.06917499359896943,-0.22990052872495798,-0.10276040670207816,-0.19551679974113895,0.027189465508129635,0.0340019738295975,-0.07168510514123587,-0.03811815734848243,-0.2992038525630215,-0.009892379568161802,0.010702353579428892,-0.05732065707576247,0.07129167582303997,0.02163676170289347,0.10134178691180125,0.1034247656108841,-0.10554851875125132,0.058736448092421345,-0.15114080694730261
293,0.016417690984852185,0.14363397708648387,0.11795979983650197,0.01828103397152836,0.036802668351351576,0.06355111034327106,0.07744308631912515,0.02085365323844403,0.10673541388243009,-0.0650399936096162,-0.08337922761687362,0.006484548338865063,-0.0884061148206674,-0.11801797926532957,0.1695326426750621,0.04659539291283595,0.003637269075856523,-0.06765822357978563,-0.10734205876757273,-0.10638933725201756,-0.1248360664360465,-0.029687554622847057,0.022844834375060814,-0.2045659248586367,-0.0569630728086446,-0.05505929301476242,0.019771265934783195,0.11172825385477009,0.007497683145496037,0.024666774733671886,0.10019755840062004,0.06605660985752089,0.01821888311370795,-0.13162104896911592,0.11915276882403014,-0.03172326176254133
294,0.066100260317711,0.015070579182170325,0.06875406013749663,0.03746729966847021,-0.0893506331957651,-0.030413056591144183,0.03608952745677395,-0.06852272003147224,0.015048114256896153,0.03552877523634198,-0.03480913045826937,0.11503608246324683,-0.09301887176875229,-0.05206700237352413,0.104301845711348,-0.0023553552753703966,0.017027563918904455,-0.04378616647750553,-0.1663851175917469,-0.18945182843907318,-0.15871875548067083,-0.09415968093479393,-0.2166783001664148,-0.2305704157181456,-0.009880777694876147,-0.3011271175453441,0.0022677612528455016,0.12699558878815062,-0.05490056993824608,0.0017856420579887566,-0.0164779907849051,0.0005358701294068315,-0.05389836331370216,-0.1379064423532339,0.083581743220192,0.02454384534314182
295,-0.039509672891745694,0.216196811049114,0.0687126524250704,0.20312960114829157,0.09367350547118238,-0.056536271179935295,-0.042067609392296236,-0.06488512721489657,0.10730451413266241,-0.04700288469146537,-0.015247410848839515,-0.04501032920923,-0.09227106695043873,0.004822172938804677,0.15455007794417855,-0.09844292752402771,-0.06412539036991617,-0.040476244380604876,-0.0615935630931112,-0.037144616748780536,-0.07323424997978227,-0.11163059273916683,-0.08140158148390152,-0.16409487057750716,-0.06731165528492918,-0.09174244463454233,-0.10103355750949328,-0.0011128960914789654,-0.06569150577568782,0.1851505842951485,0.1039172787073072,0.044082253911188876,-0.07983062607512702,-0.016527230365915118,-0.0664672230043794,0.013019958894008235
296,-0.11461373275765842,0.06917204039622667,0.12007844281539266,0.07285231470520764,0.015114747559925182,0.024682951379864225,0.023334212331737735,0.01114202552994914,0.13942796567860866,-0.10682846949904333,-0.060748184627841484,-0.1063651089161452,0.0034151207050351906,0.11168013185621756,0.08935624822458144,0.044274484927173154,-0.11735047743209943,-0.1320907897014685,-0.07197946371072635,-0.05270763326910953,-0.11076034919998141,-0.07637371590641374,-0.11637602383255923,-0.0885929907826184,-0.04229047909246061,-0.11253800844422417,-0.04078524081393009,-0.059146355867315835,0.05371161899058169,-0.02806998457045438,-0.08788247942869463,0.08225513603539382,0.06017235897982087,-0.02414920656012376,0.006887262486026706,-0.020575281716593875
297,-0.10079566294558735,0.045107936921558935,0.033229993098666234,0.08730685630952774,0.10621343374229736,0.04106768474474102,0.08811563225939727,0.029995415687376424,0.015208044134208768,-0.0014392100336940161,-0.03464840163594368,0.054492299524506516,-0.11333440373621746,0.09197795369032924,-0.028249047967029373,0.03117532294703177,-0.1459008618485245,-0.047335201272133164,-0.10351527908786717,-0.3214831866155629,-0.11263594158745334,-0.08688531015746644,-0.15034070829619592,-0.1451420610109357,-0.02272031435325541,0.0637742637174817,-0.0705661168797317,0.014738792395477984,0.09640998889219476,-0.049019123602888924,0.06101616221228806,0.07288942000086779,-0.04752924596952339,-0.0749725701684787,-0.03865417993591208,-0.08330877585483053
298,-0.005420122402036691,0.03434360007634615,0.03378412793459832,0.05372438000761076,-0.1376242742548154,0.09009478615678006,0.1718414676190809,0.059998517125650595,-0.03568794767591995,0.0693429290148702,-0.03972371004012626,-0.17074921916924904,0.07190682779666235,-0.10393036705388876,-0.027411322891488066,-0.12862271900842256,0.052968156008754076,0.05764150420992783,0.021090970919189118,-0.11294027597045335,-0.07496239466670872,0.024069188358040467,-0.31259106560393396,-0.28896919903481894,-0.11174623009168444,-0.25850334328277974,-0.021773680783095307,0.06341219201009428,0.008744010216095388,0.09224936995853328,-0.05599232456483666,-0.01909448627043231,0.1284241772444634,-0.05816861260975474,0.031270231555270145,0.03741456175953867
299,0.13394651883296257,0.043568870627715306,-0.056122770705222834,-0.036495399628364344,-0.011545944856233652,-0.026958568262714977,-0.021746966266481704,-0.023405623267960286,0.07358793129268522,0.02221034750453064,-0.007350242992494871,-0.060912492513172524,0.0638392291183852,-0.03145060499147926,-0.0943969007049783,-0.15985460949653657,0.05465378109367295,-0.07235830705325352,0.018376008983531755,-0.08339897036329579,-0.1397046338065778,-0.11475711223205054,-0.10127740841529594,-0.12377710361161208,-0.05246202212004836,-0.1591958861369656,-0.052928826425911714,-0.004130786791123868,0.05577119850042931,0.139226964178463,-0.02331669632050226,0.04832685548317415,-0.0031915909742257585,-0.02625176760550465,0.054252938985204315,-0.043127028063942655
300,-0.02734233746132614,0.005752948970353851,-0.12298399958276128,-0.07510638784596607,0.04114797954298299,0.05380256851974249,-0.09481482422553265,0.07532270036740825,-0.03816186689293174,-0.11128226782025503,-0.09518266705240186,0.036824842492122735,-0.03491912167529578,-0.04260787477504171,0.10007952436149957,0.006594525340709183,0.06483109392355951,-0.1835680188713327,-0.09688982523660174,-0.11280283658744412,-0.03224833292365129,-0.064177829390548,-0.15336190141348416,-0.23051433193587564,-0.04901584302680414,-0.12670676348855633,-0.0423486746478135,0.20136332553349393,0.024970306723730185,0.031144471204123947,0.08307180996818804,-0.021891217980696782,-0.09764604947626009,0.036576666283018235,-0.13026671137795276,-0.02992327042797018
301,-0.1717647480908182,-0.018845873594166285,0.05696971437980671,-0.03530740850340047,-0.03431887739647951,0.053583348111111595,0.13513535364147525,-0.04976737405762612,0.06405173858231229,-0.0007764172302843209,-0.12668248779462277,0.01628318495381707,0.07799603448479898,-0.091430798662346,-0.10442911725758312,0.011947122491256512,0.02803640786780311,-0.029993111164920296,-0.11617003720216734,-0.21537057605227783,-0.05719756711589451,-0.2200719728114344,-0.13530383269729432,-0.18712699717278422,-0.03131687405705119,-0.2025382073936444,-0.02936142267673571,0.11947626983942033,-0.1882957752735788,-0.03407933643628606,0.1234713545053832,0.07487962556400261,-0.16053695136637366,-0.11529437421814133,0.028127936568368983,-0.060706747596813736
302,0.06354558605707404,0.14729325131887974,0.05853417977502986,-0.10283495839852731,0.04598059864907752,0.05126080984013983,0.08566252551654703,0.05814376300411624,0.008638960261337906,-0.11270070304555323,-0.10761130354559419,0.009481623017181435,0.024711299766677724,-0.009478446538364105,0.08915164079920455,-0.16665776926444342,-0.03381787865052419,0.004248483942484967,0.017901869503961203,-0.12276740439407358,-0.15330752669203565,-0.13018990520878668,-0.15296923882313482,-0.2697619412161265,0.1175696539881438,-0.061000011140864785,-0.022353665506563685,0.09358165705348419,0.07254014752626793,0.09340403815844928,0.03958431347315731,0.17634554158178578,-0.11714321924176196,-0.12773098800200836,-0.03840166729464136,0.019027459973052774
303,-0.07835479080801434,0.08884438647680348,-0.12994299297416442,-0.05604872230962769,-0.13957868904458873,-0.024781081280629835,0.11694098774999273,-0.006398061557338705,0.0014261284623427288,-0.10312994053692176,-0.10182886066490687,0.0008448091979427013,-0.04384668284701698,-0.04148368079419357,0.08286405936220155,0.012529848994868253,0.15135149655523186,-0.06277784936493831,-0.11354396444243071,-0.15398934282215226,-0.004512947280259305,-0.13721376100322433,-0.0957426261103186,-0.19372488829604342,-0.09169348977192988,-0.13371716955824955,0.03100103860666916,0.009488626646277181,-0.1126169117812012,-0.03296425090804911,0.04438083859605091,-0.12400391448267238,0.03974782731390295,-0.13652398099086385,-0.032173812348149644,0.012157486267054651
304,0.021424104806367122,-0.009743822496415477,0.11262336120287396,0.06384365104998098,-0.12511984891644154,0.08686711016957689,0.0621218508882331,0.07944895935891601,0.08470772275897147,-0.050714653498942976,-0.13262100336972163,0.01193748735353145,0.08306238077772571,0.06701418375287503,0.026444400446110794,0.024455200348368938,0.06196863220289831,-0.016820908870102957,-0.07843197368799075,-0.23019666976185038,0.04032381633820855,-0.16429546502803558,-0.13787463414660492,-0.1399591833616347,0.013140031914256018,-0.15431832094793022,-0.06031795613070632,-0.11148928047464314,-0.055826676379824046,0.08048884508361843,0.14041430895202353,0.06646302238544892,-0.028973091894417047,-0.08601463279977546,-0.02989322680635485,0.01845730565079401
305,-0.0281758321137644,0.04882948226909084,0.13526099298560726,-0.009834850647844062,0.12681380904136688,0.039771648491277546,0.25635443394481855,0.00897068489841272,0.1551332835752381,-0.004727753118935085,-0.10673602139976446,0.0587773047343203,-0.048304460770230206,-0.09397298232816126,0.0018075509289650436,-0.06423265420200198,0.04471053293106012,-0.08944301767076923,-0.0812332861686228,-0.16048145907128183,-0.08008007327077431,-0.04482636616986171,-0.15330222667696336,-0.015127075133890555,-0.05262290416928158,-0.1509546889496943,0.050558944331477916,0.12180572848918159,0.14140389390256475,0.17086298806669398,0.05615515854438134,0.05444069781909585,-0.054256414475439975,-0.049614565431426824,0.07858296200950236,0.04753299254824659
306,0.01248597233307728,0.0008602940805086576,-0.034518921260700774,0.05276942946465061,-0.19565429773538298,0.07689333803616631,0.18334876872035777,0.22284833725214084,0.1494358031189722,0.015798700067217196,-0.05378561791396499,-0.014754444649342243,-0.0171886504892468,0.049789829365667726,-0.044426016986651405,-0.09652039665071861,0.00747727370058171,-0.04363693040231076,-0.06277477705586189,-0.012121666918099423,-0.10929498374081763,-0.07775954805287079,-0.011149521653275133,-0.1425954905162455,-0.10122767271593457,-0.05578050829515133,0.008090375962216031,0.13536477295881674,-0.02234646843480098,0.1761885833789926,-0.02706761877945383,0.10900560675383619,0.09953115358487356,-0.11940208332132994,0.02910683033432926,0.07191245560079941
307,-0.016161301449301908,0.08198445075170341,0.10018279739651008,-0.01795600669836313,-0.004011849902191333,0.163622223676678,0.04987011765661155,-0.03949285794259868,0.04282682089201767,-0.1704775250266383,-0.13810073698855346,-0.011124660532878233,0.05407103979327087,-0.04814924488228994,0.08603037208768116,-0.053734824312342146,-0.017707326122670064,-0.056407658459899514,-0.05411801568142183,-0.03987728695059867,-0.01237114874838983,-0.12097894219558179,-0.045802587804007235,-0.10499198711360753,-0.004120883940958535,-0.05972371434951662,-0.08727219371423504,-0.15473766208035053,-0.006325078114003754,-0.021793546768354134,0.2504161429717411,-0.11636085242795863,-0.11477678923662184,0.05341595499482995,-0.050583818670771975,0.18801756960875568
308,0.02777077696907756,0.08684765446138809,-0.04877054841290248,0.005121739488442005,0.005209091219342802,0.04528386876556325,0.07238837995729393,-0.07294285908681064,0.10124490555427579,-0.060413011359033576,-0.10785757136732632,0.07307518537007861,0.03941173480067496,0.018361613259110676,0.13392740234803735,-0.006127812914083708,0.004049815342217211,-0.2685641428315524,0.001179142625101733,-0.0844248380031443,-0.12987701566507842,-0.07571830144859282,-0.14639217902352827,-0.19355892850204612,-0.07844030694842975,-0.007250706085124495,-0.07179677513245915,-0.0829271067842486,-0.07229070729195562,-0.005410137544465491,0.03679154782134906,0.13956360386857952,0.0014848348514875185,0.012994862048677374,0.0021427209704951897,0.22901234569525358
309,-0.029488537579195156,0.13303055742916017,-0.03988647898971642,-0.02762020519509147,-0.1601376284240136,-0.08375932036581402,0.17328216906700247,0.038938629063948536,0.11029616084164921,-0.15990029912747972,0.09725436135850662,0.051626817361291766,-0.06723382024683151,0.0832734378416365,0.16660880460211652,-0.014015318515341584,0.050202915221768674,-0.010570455299123094,-0.06066112944126101,-0.18902287756723035,-0.23983609549028465,-0.057775814349815394,-0.12166851616908314,-0.24503686832018015,0.11227747109721929,-0.22848628220445363,-0.09346841355233522,0.08642532074356936,0.04904592902726218,-0.042138863435543385,0.0559559938051967,0.05984307384710051,0.08182635967844963,-0.022244712835554497,0.010683758408282526,0.0034900890943016885
310,-0.10924689713684434,0.23509702328754667,-0.05539047617093993,0.00997181518152431,0.05014611970229484,0.02163736582027076,0.14612674783798058,-0.045275723221916774,0.1430048371692045,-0.005654054064897811,-0.016727591163640237,-0.08081855474811091,0.008163742650818965,-0.07073163253162257,-0.05146546770948479,0.0794604781982487,-0.05029978746605292,-0.018727649579009003,0.09426184708045426,-0.056567857654632514,-0.06137863165212957,-0.15178849952444515,-0.15905946252200046,-0.16996115421453525,0.027659434598431197,0.0588469184998737,0.011086338222495457,0.05382625577349157,0.13666179564183523,0.054107315809643154,0.10522084618866195,0.02846717259258258,-0.08775195221699882,-0.11022652250940483,-0.006957944402931368,-0.10959037802308298
311,0.009262185696847797,0.04921454550791169,-0.005629792004436862,-0.06171096880173196,-0.03233675840789685,0.040728058089668395,0.1520339950732121,0.1610001384987955,0.013064242051434083,-0.12658580158152688,0.04931498525812861,-0.09840273045441889,0.08066484994389407,-0.011198124650008856,0.07410668100578356,0.13345528896822406,-0.006437134985768126,-0.14710702527422945,-0.038799968507398086,-0.1566404764687225,0.011225648903449533,-0.0035548825519034115,0.014048850082097794,-0.13348391010213811,-0.13890688976519017,-0.03509356448870088,-0.10314035497876865,0.05425603913316113,-0.010418673527546921,0.04419096656422811,-0.014560881257550395,0.11507512134854142,-0.08999576864595692,-0.08758866384234389,0.10808475039094856,0.0007789354448950831
312,-0.03703963912905204,0.02032366213333812,0.09247711339070502,-0.0817695403057714,0.03941735099695511,-0.0644413439502619,0.15369253850454287,0.005519569703538525,0.05404965698521062,-0.05693318525422891,-0.15401810039952993,-0.0581038704631646,-0.15601305719425287,-0.009137994976841776,-0.016675512233900625,0.12142327695774224,0.015464557296219317,-0.02455091249270262,-0.13020197653195772,-0.06573887732062006,-0.16127712472248068,0.06639639889065811,0.005069366934107607,-0.22983019290484324,-0.0654638382688575,-0.19057182419850668,-0.02034774011310229,0.02179878712826616,-0.020956565244242664,0.14076055143865024,-0.07253521819292467,0.03088419300986724,-0.0798055122560662,0.020452947937935877,0.08779245249759926,0.04509102478622059
313,-0.08971128511748659,0.12253387838116196,0.0017214755249235956,0.13071499009160964,0.025873302332425203,-0.0798561515512524,0.04320473808107519,0.00489771793412852,0.2564639223910648,-0.07289033304431021,-0.16492387045191184,-0.024577438109363248,0.028782740424838676,-0.09882537189606634,-0.049799118093317794,-0.05530707075013439,0.07722735263506807,-0.08702034715818434,-0.03433473802142303,-0.13787883710448298,-0.29864005577744795,-0.07206152742090853,-0.21410030390296278,-0.11941012319198756,-0.07424025163534963,-0.055661071825268846,-0.11675563022244667,0.006681577480584788,0.09644369342172998,0.007696829664810242,-0.05123815362440395,0.0061193091972945495,-0.07755391187899709,0.0048618486224715944,-0.17518171186933104,-0.1048380074401557
314,0.06532564872968948,0.14002022708781778,-0.007942368351529413,-0.08727312551672854,-0.04586618844714161,-0.05559249457942408,0.09253594620246658,0.03510250781453961,0.046220321621814366,-0.020303818110419813,0.058895307860220236,-0.04888309697182889,-0.15562546723866058,-0.10143977544571824,-0.043852589307606604,-0.1107917347920021,-0.038491802995592295,-0.1967312935601638,0.017493096655385103,-0.1783127795541595,-0.05327626180155207,-0.1668508200436355,-0.025250365753986464,-0.16314824011528983,-0.06292778580908205,-0.11793806575238347,-0.0845885220732104,0.04615661075147709,0.055313841728979164,0.12427250044851211,0.00921246356877638,0.060419764402769506,-0.06207304237250857,-0.06643299760330314,-0.002022192985258445,0.014798369025812053
315,0.09671954327093452,0.02899564028725656,0.08270308868210602,-0.05379867698384851,0.05389907267876324,-0.11292661749403728,0.016694391267368325,-0.003110510906422892,-0.04821957669747919,0.01388696805058387,0.05567144947476103,0.004493235590590838,0.0017752438871217098,-0.14576623377140088,-0.07725007982619538,-0.0894805766518893,-0.003502438220054786,-0.08269303388005239,-0.07215513898619014,-0.09714865135264254,-0.10768859093344012,0.013700582445530704,-0.010189754248006333,-0.30372838663075385,-0.01272336137679908,-0.1591765307613914,-0.09737584400536674,0.06247492469298688,0.07660447373543426,-0.09267611457764725,0.059237871958592404,0.15609300416287786,-0.04427047278995455,-0.16020806015310762,-0.02991927182187724,0.01569804374607196
316,0.031139606666048775,0.14894440547184554,0.05793672976740065,-0.00028888006322500947,0.07214342912310705,-0.13583388332084737,0.016285345490868058,-0.015412839385155808,0.031784348135523055,0.0781722275988835,-0.04961794247309098,-0.07116844830038725,0.036961917446236545,-0.018800668345351008,-0.03441582340818496,-0.030585737542294877,0.035783950238879425,-0.22667139006604442,-0.0015404926359331621,-0.09572048785385733,-0.07873203728654843,-0.07102060480464784,-0.1384258195982748,-0.14709634995389562,-0.007779959225265995,-0.007876592059124166,-0.07089068728588438,0.05705483739951979,-0.010432571236719479,0.120425819222026,0.026880072280479856,0.03780711116016574,-0.08510587610567022,-0.08463393312050936,-0.009048061766922022,-0.06879195002545646
317,-0.09656900887783008,-0.03986918285912786,0.028807887078591554,-0.08591858604778613,0.07206043889235438,0.0370214427295707,-0.0488211735195783,-0.03602285907054994,-0.028690226648691808,0.04894344809364326,-0.10091980956142471,0.04847251903100871,0.005133655822145441,-0.07973476565422564,-0.08173868724172968,0.018973816599961262,0.009678721056310347,-0.10985091320759303,0.06374013897333143,-0.22583341945031202,-0.14016919800929123,-0.027308355834822974,-0.15443747079736844,-0.14621423151291416,0.016826922222592782,-0.07398725995911946,-0.09131252095506094,-0.01690259407966973,0.02841202574653238,0.02693431128232445,0.047975072067609294,-0.12743241476948813,-0.02677676066029285,-0.05749885097516092,-0.1625012054139802,0.02235927195325484
318,-0.005821954130599568,-0.029423062032644092,0.07604128323329402,0.03498353343570928,-0.06043792136315401,0.1341029695016814,0.0664034884049156,-0.05522561528198716,0.1947569254210564,-0.0442882961160756,-0.01941444927807323,0.05704884167188499,0.02891839848704118,-0.06987987319130107,0.0236528402637029,0.06741212124121587,0.008113376465812488,-0.020548084066754808,-0.12959239499289224,-0.110077128151863,-0.1879452142522734,-0.14322434171216217,-0.21510258835497728,-0.06474979936076863,0.03400279499292267,-0.17897394583867018,-0.17249155077367248,0.14342879136563927,-0.0692291286809155,0.1608003972365006,0.007010065877337397,-0.07876995645169432,-0.1784670688041763,-0.08662241847393748,0.048869479510590765,0.012305623573364122
319,0.01985925413663816,-0.01671627827057696,-0.023786120131653026,-0.001449187491176656,-0.03566946777184021,0.049692231066030955,0.031715191912998354,0.07450341362459334,0.033732936813699634,-0.025173072048237582,0.043096614252844855,-0.048966595493780796,-0.13771912470311337,0.034639115323741955,0.025225984908240018,0.006130898210826444,0.012332862126835098,0.000728687965750559,-0.16527743983007043,-0.16373879941625114,-0.15643540774159403,-0.18669166508534832,-0.15289581316270134,-0.15756764681161098,-0.0035803445641704647,-0.2642912374697129,-0.1886017617201122,0.14590952228511336,0.05126111847089485,-0.0111028606425775,-0.10270148230916391,0.06067646192034282,-0.11814514174475976,0.08105068911128537,0.08416244733644752,0.022526762845883192
320,0.04749392595498773,0.20729796747532048,-0.004681125024552517,0.029386690321771436,-0.06535098430888742,0.01684862148464583,0.046200223838740916,-0.027805172922450255,-0.053073760924983227,-0.0645303942296472,-0.1525495817761294,-0.1408321354429519,0.1434075142322425,0.02275977311780436,-0.03427744605412314,0.05599664864175807,-0.05847640627227624,-0.08586643347713381,-0.12353822478230041,-0.13328976757774508,0.0600167684312789,-0.037133485223212935,0.0956621896048534,-0.1436104239507931,-0.028560045994107663,0.014000082324299798,-0.1087536811958299,-0.15632022933038894,0.02995166945393185,0.03835308494433618,-0.025749834506076208,0.031016191415994005,-0.07353335521856341,-0.2202916878251188,-0.028432183303404485,-0.010858374902058987
321,0.01039342656038883,0.049511314967824835,0.10914316568119155,0.026655375972097606,-0.0914628642679244,0.06306011115127269,-0.06223015004764463,0.07671551251158282,0.04024482559948143,-0.05595842011507205,-0.12497902127653121,-0.09160177636385457,0.09248554264291498,-0.007822057066740476,0.030750171401485633,-0.06873868743949456,-0.08571919658860915,-0.030597773204224597,-0.09098179031573256,-0.08414893662049251,-0.11129169686785921,-0.06982929233697532,-0.03265120224036833,-0.18356487406083474,-0.04367976989995646,-0.06519436008346048,-0.02718286615617101,-0.053692829877590664,-0.0044569032401250985,0.13710026935954236,0.09936054644189883,0.12196595050068576,0.016420585194590127,-0.10520588711025279,-0.07363159394173728,-0.03291372198657544
322,-0.14126102668870616,0.16439322666849418,0.11189976803298424,0.0652345036830903,0.056765751804452924,0.13436594321930154,-0.003168201884647041,0.11090837027924606,0.029639390837066237,-0.10282780636811784,-0.06127883727420429,0.020559445034742902,0.0014648229632931442,-0.06275835433760697,-0.07122170195794747,-0.0650780410945303,-0.13011070679811193,-0.10675796236159973,0.057105777193852736,-0.12392399243075843,-0.08708820833415558,-0.07214749878219849,-0.15114755068681077,-0.39318450967098395,-0.0636100599091672,-0.0819727512354182,-0.007580327900188237,0.04679922670921408,0.05113855932147362,0.04252494646774785,-0.019137936084822782,-0.03416160998518316,0.0964599453607972,-0.1490768428621617,0.06316795300131813,0.0513883431358232
323,0.02164177741743432,0.08812254424916234,0.0358628366214667,-0.05113949314714052,-0.07828424686162101,-0.044429263924489315,0.04906141234464567,0.02837923878479583,-0.022106892311719823,-0.06971777151134272,-0.013611453392543086,-0.026880808844959986,0.0159904303968826,-0.03800032903003486,0.16753181547908022,0.061313818785291165,0.04428996196522561,-0.055861142563805845,-0.0919427002253733,-0.03598720400624339,-0.15595409334740915,-0.10860979199479903,-0.03917605572106355,-0.04330474580607948,0.04199306031123595,-0.22026456091451566,0.06183776827756382,-0.029871197355608392,-5.7271746348175334e-05,0.10463742385876464,-0.02231576875754328,-0.13890842837525344,-0.023002287291900587,-0.038903094578714804,0.08008215985757845,-0.0279596269175096
324,-0.030471835540626175,0.07590839014669264,0.24627774317481846,0.10273841678734717,-0.038273002908456755,-0.1165470839522576,0.04993197193433417,0.04929877377959722,0.027821598799545526,-0.15104763350434292,-0.08413684058703264,-0.048041928587588524,-0.008776117998934185,-0.020537497665138422,0.04917091966251402,0.05665771331549515,-0.07925900964907319,0.042277453334021386,-0.2142100397098381,0.00984848406741225,-0.12029824320366113,-0.20853963612143747,-0.058298600563999645,-0.19630716235446197,-0.1096752990258984,-0.10626193882950109,-0.06880826543791607,0.02100401692822055,-0.03850066176026031,-0.03727008233443382,0.10634813156843544,0.06425210699913725,0.028129271174594517,-0.026578698690567764,0.07226618021981307,-0.10533306428082363
325,-0.055523569354085665,0.03375219158255505,-0.09480335612830025,0.003216002062491341,0.00780561139768495,-0.012863349707722274,0.08049173033476364,-0.0507564038690312,0.18192021568120356,-0.07353267745145718,-0.1600997797009258,-0.1569622098040617,0.09913235791172985,0.07488050173949984,0.1552051993441016,0.05603647036357329,-0.00928988869395947,0.002969629366734172,-0.19517556909116487,-0.0551790337281202,-0.04866973863885785,-0.12810269703111601,-0.09620305461212249,-0.21240774323719505,-0.09676980562453347,-0.18601734682477736,-0.10818896508858937,0.1319826231326156,-0.0648816699121944,0.08556600614964037,0.03373907191692351,0.11842897669206563,0.06274255043928957,0.03625299218640995,-0.010483556258676271,-0.07268675995344566
326,0.024774333084109406,0.06794815965629625,0.20740924460343532,0.10701266300931254,0.05496417134763284,-0.03226460013697859,0.005610645316209953,0.08933398246265249,0.04057086100239541,-0.13406122881212154,0.015449962361389383,-0.004457822471303145,0.09729044474689968,0.06162679586526354,0.045810289929965685,0.052501440867362394,-0.07073250532985022,-0.07821755454265024,-0.028745263394853282,-0.2000857832123621,-0.017471091672788173,-0.08345453331189584,-0.05253456430485611,-0.24492596720554527,-0.09407267473185087,-0.18702152535830405,-0.06452306979901729,0.03256471340576368,-0.0603036095358165,-0.0290325433423834,0.11753550231590554,0.15729046934362126,-0.07955139410635491,-0.06607212081321241,-0.04347360804751921,0.11170391157917038
327,0.013352899603038277,0.06236430074713262,-0.0008980923321031398,-0.03638940782465788,-0.1852416408888284,0.07272025299671826,0.062025579081167424,0.11065371988903154,0.16677962957467707,0.0011939069977955907,-0.0845405209427818,-0.009730618015677631,0.1846307115412675,-0.00931146325948427,0.16686244348109497,0.11113114178915741,-0.02484096363740255,-0.050336760760193666,-0.08198907707190467,-0.06521847194952908,-0.08825317457955488,-0.0361955804167348,-0.34214617196718994,-0.22378764531855552,0.004474321639424794,-0.15837269970530368,-0.06284806582115161,0.07852887649909834,0.08312952480717434,0.13894623188718339,-0.09561881503965856,-0.06112833332126897,0.04207793011879931,0.005673946318168292,0.022948310024615393,-0.12544256750994107
328,-0.1319300628474741,0.12054679243985172,0.045894898350036774,-0.0329961039667224,-0.12408697167597066,-0.051668893386950986,0.16189173887669847,-0.03803262934003637,0.015271147867288948,-0.026842973923311125,-0.028857265770870038,-0.10882265351862792,-0.021902579466852812,-0.07539352637403561,0.04148050841413462,-0.07499729190815203,-0.02507845638317313,-0.11779817747689401,-0.056051436394676524,-0.1309350116830542,-0.11756281636459924,-0.021977155976170965,-0.1357427817760929,-0.3610883337011245,-0.11019593692960598,-0.22844811967968714,-0.04810340849195999,0.059444061735313435,0.06529859459789135,0.1149304496692342,0.053076728743837155,0.1668597799700993,-0.030126458851510107,-0.024014059255782944,-0.06971226835596712,0.05287295234718451
329,0.033028552970994864,0.07426821981182445,0.009745910234922403,0.08756700267313902,-0.11961239337532185,-0.01005761077961618,0.15717866399404307,0.047105051357470284,0.19357136418570728,0.049584193394300126,-0.041357610823600365,-0.05583923562855714,-0.14154137896905428,-0.026816991348126578,0.08180736553167274,0.11863796575042773,-0.08213313379922506,-0.12923953151666803,-0.03335305722651133,-0.20392546661836197,-0.0227988315399707,-0.13906113648642213,-0.07122207836282879,-0.22858888289162047,0.021344055213561326,-0.03297600306303442,-0.011834278186204897,0.02310910168916989,0.05563435048523159,0.12678409735484633,0.1692163525021911,-0.061138670289066686,-0.14412575058437488,-0.07481193586709683,-0.04190993256278036,0.06864308416095716
