,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
263,0.20300930769739184,0.03461523692488542,0.18232539208938073,0.3058415446319453,0.09686511512262126,0.3454814037618759,0.19905546421052256,0.17206275815269345,0.14508841184122853,0.08444390588155819,0.11308650682062786,0.18919957655220412,0.17496345606806887,0.17533518211585794,0.2194273829064539,0.18053669335057718,0.027755929764743042,0.2993828006594771,0.1428484929364223,0.10847738134914253,0.18210965548030078,0.1081391220778462,0.29477889788991485,0.21904621105869812,0.19977416637512616,0.23791535410785358,0.15925829771347347,0.13293611554374293,0.15360297565473477,0.28190365576982473,0.09403677200329205,0.23290672348414157,0.06894016473866332,0.06754283619468789,0.22448242178961333,0.08567940569759012,0.16417192871121983,0.16973752064873854,0.12419047667786945,0.30191872394326014,0.2665367442859353,0.1570944115859016,0.30467058939499,0.1678069296049492,0.13792218053048744,0.22664255260510993,0.10276759011306577,0.3228834342381419,0.27313405900503357,0.16765857976071336,0.27016856412641554,0.18248257837122392,0.18617328623519333,0.111285463790454,0.15711692000645766,0.14561488731603398,0.20082442597870037,0.2807638309492635,0.1516459646413019,0.1030546535366887,0.3361828865410888,0.25578848308542335,0.21506927366497647,0.23769120818650588
264,0.26772089780390446,0.1614808053896787,0.13817529168329398,0.10733012208906588,0.11642058928636043,0.26484369356423043,0.30652842052618545,0.05674130824958924,0.1387242258430392,0.11845266876481728,0.1311192429174929,0.2265020456939173,0.16100229460048332,0.29147277267663874,0.21854756101182965,0.19690668804080305,0.22691474782267734,0.21556524487872772,0.24446705232334384,0.24803409169543586,0.2328797460320504,0.16813239431312632,0.3231009269117474,0.23783020697393767,0.3400989552020598,0.27814119474187504,0.15812072473243968,0.2318593757843655,0.1307562658847671,0.14827022651940958,0.20225231642442948,0.13358779727677428,0.09370637721579783,0.22118058150562636,0.22389489361196455,0.21364049861247933,0.09771537639870363,0.18599909267998166,0.19981404711616288,0.23095041050031684,0.23545213893487574,0.09210830719105939,0.23228632199707291,0.2325375281512355,0.16988084909619713,0.14791977322947228,0.16048212214317922,0.28345080751467094,0.28055512885185674,0.25295610168524,0.2764151936944138,0.251757185859782,0.11670922025475583,0.21512070920410753,0.12392337212684279,0.1439965877616701,0.44664620175146014,0.21992188884077404,0.16158706659233485,0.22546363664177732,0.39200181112453536,0.1326246433784575,0.14898952964449447,0.2350820658587142
265,0.11908540312911187,0.25698127136904536,0.16074894821820526,0.19802665112193404,0.07251080798670068,0.3435837012575655,0.10603158493839157,0.23950234531444417,0.23157069023945095,0.3677123815200646,0.0900761588883583,0.21102325925321977,0.27399024838471214,0.20380580343961885,0.2029469059618997,0.09052900782850375,0.13416239414378003,0.3163511553647116,0.2072512712329409,0.20962735169233285,0.2167919186558462,0.11343160475797431,0.246464288337307,0.30512459293008115,0.16231523970866568,0.2088825193099499,0.193331015144086,0.2455535602231085,0.12877361511273286,0.15405643488607682,0.291181611710277,0.2545377252598579,0.08879780562626535,0.15553495982978302,0.14817659108919132,0.16498850781529698,0.10712563398024279,0.12268200195844278,0.13505964434937348,0.37609103511274483,0.18321040552372014,0.3346697792095404,0.18573963832618368,0.26934518214386227,0.22094580450117646,0.2432670591962369,0.259612484952835,0.28435720307429957,0.22799102728666842,0.39348346416111635,0.3677241722875287,0.2822908321077592,0.3367419085966679,0.16607797947882197,0.17599112313758322,0.1368696224460548,0.19765597133057544,0.1837035606316956,0.2237741543997386,0.37403289870718753,0.3872077820653329,0.10700370262216236,0.2248078648507921,0.13085353322324214
266,0.11752413355092906,0.10763842459317324,0.09527702977544199,0.3071966685736603,0.33675002786921765,0.10944228476340218,0.16986949416734637,0.13474210794404864,0.22518566468770299,0.17406828575163988,0.05861936166665662,0.1689955264439277,0.07415624712418394,0.10918858414045424,0.12016929343998188,0.08237227732198436,0.13993490056201527,0.2641258263814199,0.13951542979339174,0.18100354775674585,0.10167012957695626,0.14888234042084972,0.34851025837190225,0.19523628403293442,0.13172097616247438,0.3284034672095259,0.31458627716450294,0.20525009109189093,0.1734628196250209,0.14454612055687863,0.20838370060290062,0.18150130347555732,0.026056378748606723,0.20420398105555468,0.33916313288453437,0.1574903320923517,0.14392957597067177,0.31149361637551215,0.16093501232849264,0.4141870287683981,0.15464344281802278,0.27493533061018527,0.27416561444169457,0.22755224786062056,0.23158428629589226,0.19924531982017504,0.2525490333900048,0.38408619087354223,0.2753252429494875,0.24298892759104443,0.3265871442347905,0.2558006685988037,0.23533729451117744,0.18812538446792346,0.19802730921021336,0.22209249958289864,0.32545479074222006,0.24134918738237457,0.40053078782737006,0.21375551438599585,0.33178914731747033,0.23377226270313178,0.24089629083971545,0.26189775981404917
267,0.15461069347113165,0.12041768364251167,0.13504624491746098,0.1398404415013557,0.17682726989969527,0.2951583664807872,0.09112489097392452,0.20921151921524725,0.1731040134533576,0.26679110613035134,0.15187153711418797,0.22015705712895242,0.14927469831426035,0.14143977204097663,0.2898353234017577,0.20419619993149535,0.2041193845574876,0.17861594910052073,0.19384991664864462,0.177938233690391,0.30548085432117955,0.27154401857832877,0.29367684864823346,0.24223050681018773,0.26636887728305925,0.23052165958365387,0.1875051302479037,0.16536925634697588,0.16298815501142283,0.22992868432588093,0.204930580417932,0.1379827990401585,0.19682306306601907,0.11569330930589279,0.29391141290660894,0.06505141923539186,0.14690781415734147,0.11480470670928396,0.1346664092909583,0.27440941139870617,0.24236353632909338,0.20249436706386587,0.2509509714829109,0.17130392100062072,0.2404963385247827,0.277089026172801,0.21846586908187698,0.33334556634439616,0.2505664120559703,0.19569735958811177,0.2682313112921573,0.3530703966202912,0.23366155374516698,0.13973052791155843,0.08028506898009573,0.09475458014437688,0.42473558071719036,0.24073033478933845,0.22515597850180227,0.19766650671212493,0.24566546349275417,0.2973211043823379,0.12415477019569764,0.15843281105350154
268,0.15394208942820167,0.18864019704053173,0.15199027972615983,0.1818319955100115,0.18879975195832507,0.22076121099218626,0.3586311441651945,0.25384016371677215,0.10335316983630369,0.27712719002297737,0.09681335764512608,0.12498280728226895,0.1437319484425637,0.2214470609288213,0.1867188485350935,0.037406190129360715,0.1016799379364167,0.25779644815475977,0.14876067710564256,0.16906832605645794,0.26373978769682643,0.3292340083190824,0.21894157003061884,0.3047559935413906,0.19524303259007594,0.20628604077132748,0.375855200155805,0.24283825659202554,0.18093937031085097,0.11682787053858888,0.18604747639532374,0.16687120982166828,0.20313469381089638,0.3759526211792037,0.1499578107163156,0.06443364007976021,0.07496557813906585,0.17193426267526807,0.08016523271886151,0.33541160878073256,0.20809049075330702,0.25403997495507125,0.35756682496859016,0.12027217294762542,0.2057049951163599,0.18562381401217126,0.2595356325493768,0.30140479407871573,0.2780565475203344,0.21387121253584976,0.2899642383045511,0.09200699453037091,0.16535328907543592,0.2498136180462331,0.18497510297079725,0.1557935814483303,0.32474767358451867,0.17767252992728008,0.15425107757639317,0.21330643878542546,0.17639685333919047,0.19150545062021695,0.15905674077776896,0.2653295265530243
269,0.10403319387544853,0.10784583574417804,0.17264712321304695,0.18610174186586437,0.21418537652795372,0.1991439275752273,0.2683374078849168,0.30997454312600875,0.23306921631452612,0.21385897980289517,0.2550267711982004,0.20474977904332423,0.22325403354732618,0.1458031342143927,0.12204643944330018,0.20165134881348495,0.1566335299698137,0.4017785787465058,0.07747189501791002,0.05204899166953186,0.3428450994015895,0.16717890486173623,0.24330224894277683,0.32382022243523756,0.35842138785970834,0.2955399861319509,0.06839696230637662,0.3593253838310392,0.14705608893682912,0.11697040302474657,0.19407447591479463,0.10143385210570964,0.20926123404466182,0.2975729188510419,0.29412308051781705,0.10101496505902575,0.051424203373518274,0.08511315263010281,0.2557895758513256,0.27726194792791903,0.26417088130124505,0.08266464142668704,0.3478107968471336,0.1554006594316788,0.3099934544561022,0.14786152690440188,0.21294400077046585,0.37107631746314995,0.18104195505393308,0.29624283989721345,0.33751679872971907,0.31053416449520854,0.16979454202801292,0.21226923360593505,0.21807712184305292,0.10132705006430194,0.1965164399143709,0.27830512198954804,0.246203826955698,0.21925736748030228,0.27446940319317487,0.1636438516540973,0.22991022913928513,0.1860904319090831
270,0.28361911102893894,0.07703633464783671,0.1920383866540428,0.1622545052753654,0.17996198591795673,0.20732851495751214,0.11272973362768551,0.10132481122357524,0.2765081019252707,0.2256554418439253,0.18600502091493676,0.23891424437503114,0.30508767989781144,0.24622337269581399,0.12743742437265096,0.17610515055122936,0.20843165702545258,0.1726630050622147,0.2181137350958503,0.13673521561992563,0.11896385637460574,0.3045347709203338,0.4033491537834472,0.17389248685355294,0.12988672024173262,0.3518864566341017,0.3922186671010486,0.3542432967882103,0.10847074071606741,0.26725276872329845,0.37573851679003584,0.23786932570815267,0.16795592088296027,0.206349588327962,0.2678405311892798,0.03964734474779506,0.08365824997665496,0.1224805271599305,0.11608209063161407,0.2178967811756364,0.13441794758816053,0.10786597156343178,0.09935145503276976,0.32065986581631895,0.2838264918665108,0.16561416755976238,0.25083144097243565,0.1848118121953313,0.2796639499684075,0.25377227849441364,0.14415532793017188,0.12410849808006076,0.3307962106278624,0.15386227731507715,0.27380957476194295,0.20529120918785082,0.1775480480086431,0.2926067870062211,0.2190068456398245,0.21698505022909348,0.25394519626099094,0.22386868658068798,0.13837512764084534,0.2081174036671399
271,0.21351090730275046,0.12441528083843315,0.18164369582489256,0.19980620650815237,0.48324684481912067,0.1749386116200329,0.1827341149804501,0.11650830289637719,0.16694078561131245,0.2208601264028988,0.2282267971307466,0.12641323260102236,0.23277992352686608,0.08285013478559944,0.23924220197138613,0.17706399959760996,0.14981170474048935,0.25117367975274385,0.10292129516299056,0.2657918669439297,0.2015190778634842,0.22545514309328268,0.19941155914340794,0.2283226753810547,0.20029754067804392,0.1665905803290182,0.20908486873391613,0.24965063580416016,0.20885386234806952,0.1588586157125381,0.17634129245402472,0.1820495116254495,0.18829439493729447,0.17945154133156418,0.21244671045410218,0.0920013821885799,0.14520771761233534,0.1212298967053499,0.20054293349915994,0.21226267322151646,0.40558907292462115,0.34871758287038784,0.2227581473834562,0.1961388260315011,0.34733720937340845,0.34943431431094013,0.2826642365466623,0.33864314111202215,0.12744804187293438,0.34004047078592664,0.2404425674911805,0.2575802387869759,0.1773417951253505,0.21640679468038768,0.16247373580708516,0.2035062851071001,0.2201540542372379,0.33276426505139123,0.15186909538173995,0.24001980533351305,0.03128245586856475,0.1625730350289882,0.10447119429291013,0.2105390441309301
272,0.19519504663494164,0.22869200232190792,0.21676114852375322,0.2834345264548922,0.29168553270211567,0.28485979807356093,0.20642125319126134,0.08493300805111903,0.1616095171260414,0.050011936314115844,0.1853704039494627,0.2198917383322281,0.26878530015172064,0.2602220559910252,0.24038812655853378,0.18471452774979547,0.13713089037109272,0.21156838120086122,0.2701601243315763,0.148108592120705,0.31039816291248284,0.2218265039873293,0.2045350363114095,0.1974236343413235,0.2524666346080682,0.2904119827289413,0.37624910511790904,0.45303004361126564,0.22257317014558578,0.33424219427891766,0.1969719822506357,0.0631632391891675,0.13320214407909395,0.18968968746268608,0.25468559430435356,0.08654530065704091,0.12596110572489747,0.24931114615243158,0.26055448039478935,0.1941918395500828,0.2547365176333021,0.28898148156020437,0.22058256230003603,0.15611019820958327,0.134191307857448,0.14909046873881615,0.15160116326237166,0.2606733424195706,0.2819809927811272,0.4112036667742752,0.2832533762378959,0.18617112290762666,0.15779918825075023,0.1365065233661172,0.13135847929737213,0.2317681986831377,0.25715692325394635,0.40119946911717447,0.24753129196003737,0.1893499870906877,0.28200195366981745,0.19503397532849678,0.09452706889691642,0.12744348113268897
273,0.15531051387233683,0.12651868867057733,0.09874137966036385,0.1468577066179082,0.1860354226275086,0.14148908041773742,0.396995766720519,0.210023859834742,0.13682437145087153,0.19713598887238812,0.14614861067543108,0.18599870755517778,0.35727909843487177,0.19906511090430107,0.15799847249256818,0.19075792689284085,0.12593245371091524,0.25598319592402713,0.2289618195876888,0.11112857624650375,0.16354343988008882,0.33244793851324544,0.3837727377217174,-0.021261089429840063,0.17363903095425284,0.2523798327959323,0.26554742330284614,0.26417633826646586,0.11474434351465755,0.17141663841156354,0.20330295096730858,0.16491777810765604,0.07859566690423621,0.3234806059694854,0.022404553163770213,0.1127464491365021,0.11180237489354383,0.18566013774528736,0.18610765235915774,0.3713389261848014,0.22450072713055128,0.21984435500723956,0.22012861910559914,0.14325253529401497,0.35591188460815854,0.24828522442158665,0.24612814397699959,0.2927236576003767,0.22949508397383409,0.16565526622237467,0.3869727141488607,0.28637960790407585,0.32627765544129056,0.18463513347954227,0.17975527150302842,0.16541509036536176,0.3645390727692704,0.3476361594623579,0.06087560113519617,0.17505112735613207,0.1840360080395135,0.1328843408203767,0.1429491533154902,0.2430785340855118
274,0.1045950673378218,0.1523963895642335,0.10124737066316954,0.3478574591402243,0.4308600732232141,0.3608455652807566,0.46380204139404957,0.2053191965670828,0.25725670870393996,0.08144766382249072,0.23475368022009985,0.20218850894124207,0.1328035107270419,0.15682735213831323,0.1918664859186286,0.19746992697903185,0.20786693702092077,0.2853989452831424,0.21099031203860177,0.2973508063624525,0.20789875405751085,0.3082663004684753,0.32524967151853246,0.2617640626063643,0.24775804511185645,0.32752403502253286,0.17228015568604613,0.24566220312459427,0.061873903458109655,0.11692455499075272,0.15048310098218134,0.22931850891603137,0.02580258555716869,0.37150085845548964,0.12170444848767119,0.15233155442255977,0.06608635588686501,0.17432859192910158,0.07571789767874516,0.1992893489299683,0.41122222251546764,0.25503781112905266,0.3628129070425113,0.252401759981347,0.08095156401616138,0.26607618885688117,0.2562434463380946,0.28323016265434037,0.3255852008662705,0.2096137495106056,0.2411039288113228,0.24264504626231911,0.2382097967432468,0.14019079392896075,0.1339605438476587,0.0644438129801992,0.3898428208799115,0.18785243452237146,0.1979496778682555,0.3742028761797068,0.170906508006892,0.12629020547979042,0.2229296103265912,0.25239820949640523
275,0.3221455256113695,0.16358733480357293,0.21310417144349744,0.18044147573544045,0.27501395631484216,0.17259438883101372,0.3115306979048466,0.2647078730867677,0.20026755030851115,0.23094122380558182,0.1522116475005484,0.21919807906630676,0.17968309574967464,0.14956405991544813,0.1793352291468859,0.34187515696748294,0.1650833523761632,0.2508222919617533,0.13976635025516265,0.32175408163128555,0.29613434678613826,0.3005289225782457,0.364663463958475,0.23768787019676066,0.15458174296265229,0.3595439453647654,0.20950814842506407,0.3163503265390065,0.23346633752293097,0.17662906529758216,0.2074500377373932,0.2686784350409263,0.1167099080754273,0.08942094405982465,0.18353885991670935,0.17004782821598644,-0.0013882008097199465,0.18696576345879634,0.15130118024406083,0.33742004087040023,0.2582599334657714,0.10144051636755168,0.19402667068764864,0.2857599301571158,0.199655129426532,0.2094555609548089,0.2541990224262956,0.3318251579894428,0.2956242744974983,0.20329867915472935,0.30366704494609925,0.33576870168026185,0.16589749891275027,0.14604480448398027,0.10282945717552637,0.0661471504099908,0.2892110382946585,0.13030367242494476,0.1017195376675443,0.3299724673965574,0.14522386421373598,0.18136243612464137,0.30951172502014646,0.20830970244500124
276,0.2243440795906248,0.1594067018096309,0.06071738498648247,0.2894857426902681,0.38601320258861416,0.28586814974626057,0.12350417620870871,0.14444368497189325,0.19824128197070107,0.2836591256101402,0.17286656067899217,0.2757625284933419,0.01509340953756011,0.026535203376288324,0.010723697247513486,0.20792763003994238,0.13255975576797552,0.15961922204021614,0.2494470146524724,0.2543735591627171,0.26876742035103823,0.24412001935892988,0.3055943420940766,0.2391790231141893,0.1730830215401267,0.2782648036881781,0.2638200997794912,0.3105868188107024,0.2129345086448557,0.17713508174759054,0.2008053130945269,0.09269324686899895,0.11321898575836159,0.15164717776042586,0.1913198743953525,0.0907397012787029,0.1615737390980233,0.09548524145501562,0.21765835436174655,0.27480271242647847,0.21162306275231146,0.16433464080140459,0.23731313234246365,0.14476631362483575,0.2616818967182473,0.10249922533319351,0.14630695911040814,0.39896060686670015,0.21588090330031037,0.3922240804821545,0.21083908868636267,0.2805839737874583,0.2487719632299566,0.18166818335360962,0.09746690362623857,0.15196859151525666,0.3335401930936491,0.3825930048340243,0.24062943615719198,0.14765120545729443,0.16428914014328821,0.05704185163291392,0.220871706227406,0.16918742879198564
277,0.24234196888806178,0.1762404971554349,0.13468438887214873,0.07801216084513929,0.24740145740647015,0.1807306669449855,0.17426376430559756,0.18866344791540998,0.21535660757915287,0.23078708696255387,0.2758848895802625,0.21357220889360887,0.22227831633469988,0.23763418597019323,0.07223270994403998,0.22725709347347664,0.16379307115002512,0.2528797562778612,0.2331912210440258,0.2900184852200573,0.25989516945525776,0.23793463437946635,0.17310261335154994,0.19815640601437937,0.2404749997094622,0.23745230204469858,0.3644766845870663,0.2620715836726197,0.17986523297279114,0.21857027027816786,0.15707909010835766,0.15493477467500488,0.15867538936862816,0.18298005844568285,0.35020433164895737,0.18689263262528946,0.09722103003085687,0.255898692962149,0.19294994977216343,0.29712516784121235,0.18676717142594612,0.11969872293887833,0.17634356896608608,0.17306418014785,0.22885644288147802,0.2138117373467938,0.3046660699350127,0.16900678502222122,0.35014566874787395,0.28980364368521866,0.3666190832778526,0.17247605717907344,-0.006472072885509365,0.14888947096808383,0.10698967225672477,0.09569281836720961,0.09377837691567353,0.14566596857473518,0.3443607681225475,0.31363646425552716,0.22780876498726063,0.17979093262324775,0.022756410096878527,0.09976612955912595
278,0.3309776158315796,0.28047385034370576,0.16624279249792975,0.28745765945823276,0.09181727346274876,0.187576374766054,0.3542150114053206,0.1107144764325224,0.11729186997598477,0.25490499503447794,0.10591142437115635,0.22564690912925914,0.2952886827913759,0.2238996391194465,0.18067388490621894,0.24294926571511935,0.09829238142293409,0.20214979482537407,0.14045241261632782,0.2735042358605823,0.24973212813671716,0.2911103111435681,0.1705717495281898,0.24298770232833714,0.21997835903393181,0.30673306324818134,0.252231857374991,0.24004853425163902,0.1413371101195578,0.1649432351011034,0.2364488851548767,0.18071368075749442,0.10056871334011257,0.31052716133740943,0.28134581852348495,0.12643922226711415,0.18059780302825157,0.18129881559890124,0.21805483894931785,0.26903711734411756,0.320769459504908,0.16022614065825103,0.16266483004010504,0.11669740080142717,0.20806817960999094,0.22546989782610763,0.24734230267495275,0.39345197818789135,0.37218650591571006,0.1302880864614079,0.27505467600648187,0.13337255207045906,0.22221507429083306,0.13320929650335955,0.05396717434848303,0.2274355121630679,0.27499970689739667,0.19879223833663132,0.2732177016565424,0.29237705072804315,0.16232835564772521,0.14641692719009608,0.1259076667914794,0.24714757601006676
279,0.047830046802682435,0.1518307780909039,0.1370699663791202,0.1199790675596394,0.19358827578564833,0.2805004400681046,0.2305814065547005,0.27160941881198913,0.14509995324452424,0.22791034861007012,0.2035284800903389,0.15308143998814286,0.23686129511879098,0.1451635931360439,0.0516246952800654,0.17322535138124592,0.20571332012047502,0.23983367362761168,0.19855353844559923,0.20703040716270957,0.301914355602638,0.2412760104887206,0.20499866522634802,0.14288191875119874,0.11863549201968439,0.2521078109654465,0.22970046725083146,0.3492476271736296,0.10087761097848578,0.19631018658255142,0.20499311864575728,0.13202733297387304,0.2034060201635164,0.1865717832802101,0.20268694566805193,0.0715305654476331,0.13754360039024546,0.1437152864457201,0.1512203958683196,0.22467996424905493,0.2038641083856964,0.2953337978596436,0.21155094102692465,0.2604834978357912,0.24007697736635678,0.22078077689625222,0.2826111608644766,0.14870859100275735,0.246186289690746,0.10111378273592919,0.30981796201180545,0.23427736579945055,0.12675880245548185,0.2222469217888647,0.042741918886095784,0.15238408134591458,0.3094460295801999,0.31856321838529444,0.3254711279701049,0.28195681474709444,0.023988830481537327,0.20064351466293692,0.1963553023408247,0.12849836411677737
280,0.23996073449479863,0.09750454634199991,0.19573085731191,0.09481718344033623,0.3440938346746577,0.11262253345517663,0.13252281346267894,0.10928870438704485,0.13566203648355982,0.21333640000908036,0.1357722123510143,0.18249987276606042,0.2523888586009913,0.2749948985129803,0.17258051917037298,0.2562998246715567,0.1471973219896112,0.19636796702182815,0.11724887288718877,0.24043657459631174,0.23827293468142627,0.1754084790653334,0.4235113033273258,0.2873052966095867,0.37351788216799753,0.2541941151408684,0.24849621796727336,0.3499284679362233,0.23447687026691896,0.22351886177172722,0.10341328905522625,0.24236897621935466,0.2082738087804948,0.15251010446553268,0.251293227187469,0.16115003523406538,0.09171301719082421,0.07969970490960844,0.10720065713543331,0.2834436167536925,0.21335665192796913,0.26475219601800626,0.34954342832198987,0.18338175256327346,0.21646223557503366,0.36003608496259004,0.2348952517887412,0.3400655485481746,0.29147854603360435,0.1801596789223945,0.41160633602360647,0.2960786352472423,0.2064124837752835,0.09958796375464236,0.19892719556280689,0.08863410808773546,0.41610381598239654,0.1681534006061017,0.12252378073004142,0.25533087250846015,0.2715029899205982,0.26575942115079243,0.19247896690110752,0.20955454221404693
281,0.27009301797248625,0.11572126456763716,0.13507486333404428,0.16813830986776243,0.14735739457492036,0.25335681545196187,0.3445238103638578,0.23345177285716515,0.15397235566451944,0.13826781463440183,0.20492186910453006,0.1167203402868906,0.1906882572650047,0.15150365043081604,0.2074681801016494,0.2878458891563589,0.06981870820588126,0.14408114532742713,0.14932831355093332,0.2685859719893767,0.2518926581159026,0.16738010092412806,0.17771380845838472,0.194586102365713,0.1402634509326821,0.3009751021005603,0.1957896353446471,0.26767110744570494,0.1726754699343694,0.2702935156029133,0.30374335273383557,0.24932944296772977,0.06968395143946508,0.2278271302648087,0.25308575341363043,0.2176764315894441,0.2525093813761656,0.14545869568307507,0.1111179809500272,0.14505556954743687,0.14308233925518662,0.21544074028667745,0.3087257199455826,0.1390335939493809,0.2139513538602634,0.34326847713525294,0.21691595883181763,0.22207275464716802,0.22284556171754236,0.3239562277092592,0.11912996659718729,0.30487299033689386,0.2129872540855705,0.07231173311151733,0.18619843351952883,0.19310320785153337,0.4216705783549777,0.2947071521434552,0.2083762823055615,0.21452007833795414,0.1394204997635727,0.053834129229156424,0.23697636575386047,0.12210179792319777
282,0.2881262418529871,0.19855022606953238,0.20088679943134027,0.16161215533627735,0.13328371875512096,0.19937668810925122,0.25145195085155686,0.0913107254382887,0.12297282759269064,0.10769507673765005,0.1628126242551591,0.1590144783075497,0.12458028063946308,0.2391098752513607,0.1826296620946685,0.13444512997024602,0.1251498363398681,0.28764885433925586,0.17362957301213458,0.2210725479473773,0.26464731484916676,0.21319821658970334,0.12156258004401262,0.2553631381905321,0.21399093861182258,0.2781896779350789,0.16732452492193164,0.1889160435284616,0.11885322368316052,0.1628932740357731,0.1895673967012911,0.15029497821621415,0.060206291441822234,0.20595376143260544,0.29250521620743697,0.30410789014484635,0.11710300422041546,0.20693937394600426,0.08580310613408003,0.2337923144522455,0.2434521512259628,0.1971754540849637,0.2322166816277171,0.2324386950000827,0.11834685592377026,0.3668611565656772,0.31013669905862207,0.373810366756378,0.2127181279160693,0.20274007397447666,0.41416511648158294,0.1677321233833521,0.259087020652487,0.12209274729545831,0.13948010284320497,0.17825508068582682,0.16022633247897414,0.338311005926352,0.19504984089775954,0.1705825820124762,0.18068128527981156,0.14205601448507668,0.1922437317288976,0.0750539582748835
283,0.22925996507728275,0.18702632263405625,0.19645133001065754,0.151296310405876,0.08582828712203991,0.2884075918550246,0.13383944671756662,0.09777486010342608,0.26977555985048923,0.20073366247325145,0.19031701050877609,0.09427998230554914,0.23693584904007595,0.11675391783833616,0.23802167823808992,0.10695691132278581,0.16867918768033136,0.23353109175577144,0.1300023423753819,0.18645270791129556,0.0873426625228058,0.19026669230182883,0.16790804999688774,0.23584907425756807,0.1346242465605548,0.24962497783239743,0.23233840598432973,0.22471567917314048,0.17635027460524116,0.14678938438568967,0.27990091788316207,0.22368265176968907,0.200197289485612,0.2256320836428707,0.3858866711501384,0.13540342757094817,0.14328338202168656,0.09151374102406377,0.15460278134824298,0.27181294640862014,0.46205718538157037,0.20301958207300402,0.166967466105481,0.20038963134259866,0.19921497429294438,0.2421746785933972,0.1464531935885772,0.2959651042236492,0.25567018853571033,0.24991250095873765,0.21727991405668584,0.23840294396723602,0.1604146927631668,0.15960054104293078,0.18174129549516643,0.09968073595198627,0.1996912629862067,0.4260760095591509,0.23922419842468987,0.3197461089985662,0.3691991803256015,0.13425747578237554,0.23485777366456234,0.3734710183432117
284,0.0657138893257515,0.16478892767045902,0.13952035990004594,0.3239363208156702,0.2029721983645646,0.26889668942783884,0.13212038569995924,0.13371909386082148,0.17483039223357238,0.10219139510227548,0.19665973483090704,0.2533012695395006,0.10272250855880796,0.17861299977930425,0.17586572965379724,0.24661053322868864,0.1314009579830971,0.37542700415531993,0.20404559868054656,0.1848707486719331,0.1532400242172036,0.25144406827576155,0.3427857912824174,0.25359030994252185,0.22579485526860746,0.19944145076453265,0.2706842989967361,0.3294313027405453,0.16116261341851906,0.3376317163759553,0.32314354339323,0.15590426094449245,0.25174295253079204,0.12910016725632448,0.21199554188474654,0.08819039273129836,0.029871652640012826,0.11223777528140724,0.27670968514480726,0.1711657154980772,0.4230292911291498,0.1822549929107384,0.25537612054922,0.17147057381319222,0.269175723897372,0.19604467623579647,0.25995399177453826,0.3605896184235739,0.1670411359472475,0.32736635588595114,0.28215993192358363,0.1945342214697875,0.1875852201706311,0.10757718169242814,0.050808327481007644,0.23364257134372574,0.14590658504156345,0.4146850567545957,0.06490772814336791,0.33078999877902215,0.24585779832341745,0.1306724626031235,0.2011292452506632,0.1818031547871602
