,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
91,0.17404821255903793,0.1121799085492049,0.1625313029637704,0.1967864167210799,0.23744061855654783,0.13948279179131126,0.11228671364052996,0.21508436963444388,0.3309700204674802,0.1954304616124313,0.12844768366214213,0.19354626735470795,0.3551114379598351,0.1685149309251113,0.1325221403594559,0.14479952493915163,0.17139033567290618,0.10391927282843591,0.264819552280873,0.08542597617306712,0.23524464362214803,0.25762173437676883,0.1032467518763118,0.12850601536240872,0.17728479817679427,0.3527239236362698,0.12172031053507533,0.16283284720431349,0.22405095307349376,0.1427391594084715,0.3330098365451475,0.23863027994081976,0.14110316525846148,0.2394978204979151,0.251839789720509,0.14243737902213172,0.2052056327485412,0.13135408644505336,0.08421413826668432,0.17075199121864434,0.1973188453156373,0.14651237388157012,0.12163539747803591,0.19277885390831948,0.044044290412469225,0.2077035245736326,0.22640469116925713,0.10739740694239726,0.056709452394175366,0.14021767071944116,0.13618934244676223,0.16191408674461324,0.13301819486870403,0.1591349108843582,0.23197163893681025,0.3093712696439282,0.16627790389609515,0.2619581247101224,0.14839734026886592,0.13042421065094167,0.1591454750044734,0.21797277417795466,0.20871822593643577
92,0.28566618015716905,0.15466542205902586,0.21278721599980324,0.1401388868542818,0.36715201533723923,0.15843852780095324,0.147635033072081,0.15262853613046914,0.1548100982136029,0.27658660440060323,0.09722687076427759,0.25747595963876235,0.2706493478659627,0.2231090677670022,0.12857963664369249,0.16089999588987913,0.1865138461939367,0.09300159589483452,0.19289823578264648,0.17611017571326568,0.1758715302234973,0.16953810410713802,0.1306233936940949,0.1816956294126559,0.18281711928255295,0.22692744945720578,0.041713262200540266,0.16692280439481547,0.20795653674736203,0.09268188549737494,0.35658000075989593,0.26613090398518424,-0.00311562087117188,0.24654974633801494,0.2385668409030104,0.21297616988038945,0.09803395174688002,0.17232740235430657,0.08337982822515844,0.20147319856376192,0.060514814087559876,0.080200260545489,0.08910956128530517,0.2048047607615652,0.06167046666553459,0.21455998786247918,0.25095815042709096,0.12376744755307645,0.16716801500099063,0.28003183293167394,0.1632908730113547,0.13934789552812446,0.06975515403366962,0.03436828409804188,-0.06337014108556473,0.2564598455037006,0.28383722165247305,0.13900835916921225,0.11197380976768581,0.14984582222441856,0.21872129066062776,0.24532468990061265,0.2338119914526215
93,0.20216943446643285,0.17185578509142382,0.1407357524049313,0.22884637691626797,0.23730124249261456,0.17093631589174754,0.23402500067032247,0.20483133786391322,0.24418734611770257,0.1190053774782177,0.17071773720538874,0.12552814175162028,0.16191854797426988,0.15054208495097848,0.16110395723454715,0.21198152891901226,0.2865998287554423,0.1983054816544786,0.04180511111862125,0.140426049201221,0.08628840537202277,0.17350500245931347,0.23195156282402069,0.12475265231343048,0.20120713517125263,0.2572060200509732,0.17293089890002053,0.27464375334014435,0.106596042334242,0.21214983831056966,0.20872787389131242,0.0630884101001899,0.12823777337469336,0.17527811101786725,0.15275350211830532,0.3854542665164464,0.1980735035446266,0.24792030987500444,0.21274441397087168,0.2948370481781321,0.12238941525005377,0.26591490704021375,0.13757947605382964,0.27607798364467045,0.03984847597177471,0.17197715975890457,0.2597807594493029,0.22676314647466358,0.19864239978331508,0.25025004354767433,0.2953512611396543,0.16977711401928733,0.11080063198302266,-0.020299571907206954,-0.008244413071353854,0.2762034856652182,0.18639513508805391,0.2208368485905514,0.1617707129785265,0.23312917919447193,0.22044861024993453,0.2574687068652373,0.2755413845484403
94,0.19121209055625574,0.26754557687533675,0.24386389161164065,0.027498775036343497,0.24311782978702573,0.040046981611237445,0.20334819614589106,0.20310338032056804,0.1906740500736022,0.2419288953920117,0.16461725788136464,0.11220581671331936,0.19333078104543763,0.07513272288595874,0.09991742204065278,0.17402171208255243,0.013616677940394523,0.1916676808963763,0.2453091278028355,0.18262868377657024,0.07142883832069565,0.17120544575619437,0.15560423145217858,0.1408923855940072,0.25048103405379374,0.12183543512148673,0.20464484166780755,0.09944094541726327,0.33431413507381336,0.14472428094573955,0.20103239031705408,0.19085865366508048,0.1305563790378825,0.17919257730065824,0.1286885264643876,0.23738275880753237,0.17747271514470322,0.12413560911355337,0.13426275622307024,0.1367029018137935,0.21743339838465936,0.14485428058079985,0.16929240706471665,0.11768568948043177,0.06494912260049063,0.17810253645013724,0.22085689198375547,0.07168695013995773,0.2038583004597254,0.3193105304432792,0.04987503116324719,0.1898115273805564,0.230791944951758,0.21498951041292472,0.20303388136194095,0.18912975014872171,0.28290624723372826,0.14097511346058503,0.22943079511024392,0.18662833287469024,0.11997882851998133,0.13398025135711797,0.31701215020405904
95,0.13885230131445106,0.15065648214845143,0.2179899388858482,0.0994988994389665,0.23703339233703552,0.0937890199938994,0.12066749694107204,0.18707521831416593,0.2168515775198876,0.27384628886363016,0.1574715612302908,0.1833803827616952,0.18698096960023491,0.16274175869679938,0.30812315330334994,0.24965120163601395,0.27164079960860327,0.05586264983578905,0.06474924639785108,0.13243959818403508,0.09626932482851275,0.2073551927968024,0.12299318223554473,0.26898039291780645,0.3013204396205427,0.2506807133474498,0.11162437542414433,0.10059449271471098,0.15364221585796872,0.1913983752225297,0.2088452603297474,0.12864304493475412,0.1825542031852069,0.2917546232242435,0.26740921499505066,0.21847029560689255,0.07591488368918813,0.18044953233246375,0.25736962251474244,0.22485307215229783,0.047369897999902044,0.12744157899003175,0.16836381288430116,0.29182055954025476,0.14317751481969043,0.1635083315714431,0.1948810583113427,0.13400233425911579,0.16973118765803566,0.22630529737340682,0.18477570455170486,0.0362015500705426,0.08874352773085599,0.08228174923546971,0.11552004068527201,0.1419175120715166,0.23573718436196395,0.22538634660575732,0.15046229164176064,0.2659353725995173,0.2756892373869764,0.18497083905346326,0.3022761520314326
96,0.16690083756195448,0.2359317762884215,0.15597335505842966,0.1864259114639354,0.1498554064755969,0.1121546923177429,0.10210062939468394,0.23655181099288422,0.27105891668923254,0.25519132122737703,0.1543754120110654,0.23937635993197426,0.27173928445698015,0.1367068440652712,0.15351445077076473,0.19270294948638672,0.205789389982484,0.20378312287903078,0.16034451220767684,0.08490063095985674,0.19607252120675356,0.10596313120352707,0.14448678591952926,0.11338761651240076,0.21688643378657374,0.14171376682116324,0.22032133650705912,0.1675905070227056,0.20137242451528256,0.02244794342900419,0.21049573641522445,0.18874219398673076,0.1330971162094783,0.17169198586841108,0.2687716050606851,0.15048299828729209,0.08084949153087534,0.26386745274806,0.1642935913916183,0.1689007246374064,0.13134868406998856,0.17358644365934842,0.29047233592239396,0.3011127640050431,0.040974856213240186,0.23453508251431307,0.21398372008309804,0.11569907774237272,0.32921751793232207,0.14692223021033426,0.2097033480503755,0.23096167581002916,0.14385561661677684,0.13564115306152943,0.012127455390217423,0.11520753567319073,0.24848136394644826,0.26247177051338993,0.08369392391987852,0.29446650768821564,0.05754268380735135,0.35694476334022324,0.24973899878205083
97,0.11889767883952618,0.15998555953338112,0.20093430568915635,0.2916278355701339,0.24344287896028746,0.2150172836154477,0.0733476774780764,0.19147250150252978,0.058697598818980755,0.15893199955341009,0.1512037081496565,0.16598335296123914,0.13403451189889348,0.1922301267766148,0.14230037677611546,0.3123948943180639,0.17114535925103044,0.18992165614999504,0.15171429921494808,0.1483421754461008,0.03994858882488461,0.23848467566845585,0.17041524764864655,0.1197241296643594,0.1707544826425439,0.23813425954584874,0.16690477027494838,0.24138261433169986,0.11262378695510074,0.22386040227473772,0.2064108988454749,0.22088396541448793,0.06918408702252189,0.3349108850137283,0.17656847671741352,0.12422227178611162,0.17543526055506023,0.19146626032290534,0.1596819480975429,0.14028668722111734,0.1976775005749137,0.2423825953502812,0.18346898434499861,0.18791633866745233,0.1717955827976874,0.20440527968472702,0.1511471240863778,0.28256579927789366,0.1902820204934211,0.15040724194657312,0.177939960332108,0.14974259541333482,0.1405050815027807,0.12488414682154411,0.07761038703929296,0.3575135619116109,0.3047081982783014,0.22284586864522254,0.17177719180160086,0.20106354716813937,0.233212483712995,0.19611880263727466,0.1181396100494593
98,0.13407086665388773,0.11850473670808016,0.2214444791355801,0.05480739220968791,0.251820703501478,0.26126306984606734,0.1200355490724156,0.1267440674260219,0.2257702688697736,0.0798441830284041,0.18451058005659918,0.2876378615007141,0.2505189383014942,0.1359962050613521,0.2789308114666436,0.19196708437500246,0.11948022912762835,0.1652201196454473,0.17516926490207543,-0.005598390170635736,0.1506288420822878,0.18013360604180095,0.11072194592872799,0.14324154394630248,0.15328059686647172,0.307446662500253,0.09462644708842889,0.1915671166816815,0.31684186525587205,0.20403817596679039,0.1170453221069252,0.2672372470730874,0.10632528883129815,0.2222747319342819,0.2715351093288714,0.17987321777853363,0.09321110451521154,0.08645843097784499,0.14373388162092135,0.2240714367939882,0.12481894256405239,-0.016159949045547666,0.2298139847780569,0.2563234118773957,0.039108759506029135,0.12096751101918574,0.2712880101601354,0.13543869261209948,0.3295354563603867,0.17368592426202442,0.1353448547549503,0.19161330721088846,-0.008861646412887298,0.11551909438551491,0.04836020299542689,0.14247679181603176,0.28399116500218624,0.23469419823011875,0.14795207261382642,0.19109008619985915,0.23841913583167135,0.23568711696595135,0.2245007392309396
99,0.12451043396963918,0.2492126151782259,0.1809028301003272,-0.015447202796527632,0.12482568554222356,0.10545887203683346,0.17220684784066842,0.3290754344591687,0.16014344763316488,0.07565739418693662,0.28641332275847464,0.21011684639045836,0.17328536394463426,0.28955454456813196,0.1995273861912096,0.0556636385036137,0.2833512933356236,0.14791484810274516,0.12200151260251911,0.14637366859273698,0.11906682646627659,0.18496852520469406,0.062241183899943375,0.2432859754065928,0.08245111121997291,0.2585038394987642,0.021307316345893945,0.21775820346565283,0.19085959360167867,0.08589396750686946,0.13407381182548192,0.18170044031388313,0.1624005081596234,0.29640293399523343,0.2024492376460809,0.26270029903433656,0.1362752742972292,0.25634177285756793,0.08746284176109376,0.152702045822297,0.10229678497883461,0.2393306428674508,0.05631902223179812,0.2441296197423922,0.1401377867705847,0.13177156802286547,0.12422111860637525,0.19623691473218297,0.1010149772646909,0.19068082301254968,0.18719047720589152,0.049165165189211255,0.11809118851759531,0.06091119493158359,0.13405490234124726,0.12041818680654476,0.15389954248334667,0.12298694060457686,0.15564844473264813,0.23522255093641634,0.26285904763093526,0.17459121882890724,0.19440080795935208
100,0.027868966976346075,0.23596077288835907,0.12648221763754702,0.15718292912448834,0.2400166648236351,0.21973911304997204,0.18262873509799954,0.2821938481052907,0.18929588393536,0.17047952370956332,0.23183283591351894,0.17292494050862284,0.1404370994934742,0.13877258627887298,0.2365249508055227,0.25316154006604985,0.09813211257861171,0.09424832924174348,0.2637094766467064,0.11835361959299283,0.13246971964566798,0.10777722949329477,0.22584800256329007,0.15761934024778076,0.22881882321223745,0.18617176139102853,0.16074320725401384,0.13053272457305226,0.2727663578316166,0.08662007645391723,0.2750369547012496,0.0925378814380303,0.1350417095066044,0.2679754459842781,0.18833994697141312,0.34578396313075416,-0.01385996525955733,0.29154163807977934,0.22740231160573576,0.16496749855553575,0.08613111723925321,0.19224213823679673,0.17297742795054322,0.22578541189531662,0.17096181853898865,0.26438013351473505,0.12201553004675127,0.09944854717114358,0.3162849469740368,0.12582517380644634,0.31871455670536414,0.10810136140756224,0.06528107432458333,0.19911260981675416,0.06424542924125613,0.3197435343752013,0.1800049223966029,0.16767948301014848,0.1808959217476971,0.31277935427932485,0.19738007955677628,0.2280767532477141,0.26045092069434617
101,0.13191070506740582,0.20017497899132447,0.30624722259621684,0.16132561570156237,0.1558657853513277,0.22060930641299512,0.15953888623709142,0.20309878394866596,0.2026229630644003,0.2471690849133675,0.06473792461294754,0.12703319233402366,0.2694860571258995,0.24692092604554775,0.1864046857306816,0.11277097650020042,0.09928173208150166,0.23784164741333141,0.10573384450939104,0.20391022087801527,0.14183406014596697,0.2460159769362079,0.06415784750915604,0.21138774780239342,0.2411245842583694,0.3194807864574042,0.15788426110434317,0.18064044456506598,0.1224946980490788,0.1887653587604852,0.15082447255456014,0.2698897303100487,0.21176001175514386,0.32213354507237996,0.20696957061971838,0.2175656278441287,0.10021626842342582,0.26011172078500033,0.11454918635491171,0.09269237266441673,0.046152462951718765,0.12589054546848785,0.17044336491483528,0.24287520996287196,0.0973312811013904,0.09622003902858306,0.23585833287746497,0.23144955122629987,0.24498619764752852,0.20109213111684185,0.23023319200467185,0.04833314408398328,0.10388350778909902,0.09277370941320794,0.17316632751538838,0.21936338057519822,0.19563145429300632,0.18555587098981277,0.20534585521297005,0.20836699400164785,0.1008193537382724,0.22371078982509976,0.3095279496046941
102,0.21555459080219097,0.27983815941685874,0.22315396447273114,0.22274202830745018,0.2504008455599861,0.18230706264568355,0.16157378574030382,0.13583026278965354,0.16013636645586957,0.3104767638741013,0.20143799225769954,0.2401995772316216,0.2282657592896906,0.19726574762556318,0.113385147492531,0.23279058662724766,0.20529125198836398,0.1290562041294501,0.2526024191087227,0.09931893162045546,0.08369229513453463,0.21591165736512577,0.20805126382606395,0.0627638542541314,0.22539911811508914,0.3573286455815092,0.23829021050603985,0.10658900364249728,0.21579328579673393,0.019365794873385484,0.15265561296375793,0.227568334929637,0.1317360525467486,0.29142998578281193,0.307702956198347,0.1796733678926248,0.07392569357464022,0.17204044504226765,0.20591076024775978,0.10964232667406222,0.09026378962941271,0.06052862060536812,0.10436655143352423,0.16427342024914077,0.25238173978181394,0.30110859433143133,0.2114982076560659,0.13006433395584968,0.16008200778409995,0.20805694755427687,0.14703478653774565,0.1777033119533881,0.1304581566432127,0.06859405281956271,0.0709026881611281,0.14517418076010832,0.28969212749304135,0.21903552118314065,0.13594251003158034,0.3117489866155049,0.1822440686368073,0.28168998780044713,0.24299947155805965
103,0.09230568674530887,0.07159360861507334,0.16226009687440643,0.14219555545996782,0.06980383962711117,0.11982478868818325,0.14739070707530613,0.19503508294283856,0.2936137945942605,0.2107398539716313,0.19469397086277937,0.07087645585873714,0.16827394516766253,0.18380327052235387,0.1831653959451822,0.22938230627167194,0.2155177147399791,0.1094959170760561,0.24241952470821335,0.16084442704283844,0.15303034519466296,0.21414787833540924,0.13914605109720737,0.10650142437316824,0.2036571955644851,0.2393484832828951,0.19453881193426836,0.22012045498575775,0.25428023709330944,0.11239322742759732,0.13085286047161765,0.14225173877328867,0.1302179199578317,0.17990103439030447,0.15257416226668655,0.1408746261175652,0.08195332631255146,0.19769862042773143,0.19208967023984405,0.06047390610098184,0.09678814402767634,0.2889451767459075,0.12959924030080755,0.14293529746182157,0.044171463838386146,0.20179492893867515,0.17314733993898435,0.23851386901393723,0.14949889841383948,0.28248841642947675,0.12525382357242495,0.19379714237134754,0.11308236911640858,0.11024983271199473,0.12040275252091914,0.1652586622855499,0.25596788727102937,0.28015058278353716,0.030526277580236814,0.19826865518203604,0.15381471874101196,0.17066457626160347,0.2871286175679064
104,0.15918564313555664,0.19574232767666355,0.27204304835405163,0.24030392265846232,0.3086093873438076,0.24778100484813662,0.08805397266278785,0.14855723044406952,0.05400662084343708,0.23055754451272878,0.18624410039153194,0.25313949299058075,0.28011769172960127,0.16298784149224244,0.06625500150822101,0.18499760889866032,0.20724740599845654,0.18520687435602154,0.2905498735519644,0.12160273006119895,0.18970784582809685,0.13285120147656776,0.24336107825251854,0.024844776955754266,0.18573897034761092,0.1393066720770513,0.0658329319722918,0.18845961198779337,0.2203882400209475,0.27256523222776907,0.2573023944252624,0.08383399962639758,0.11477518241696788,0.3019311363818554,0.18508947609367254,0.14606257923284108,0.2122062321933357,0.10171959656056768,0.09147234855554702,0.19601263242060973,0.24656639152944845,0.1886486031020486,0.11169967900850045,0.22656633771818277,0.21875262407148724,0.2418056026520109,0.2098254850054362,0.13929836324234493,0.33063941488040915,0.2309964488794333,0.11863717824488627,0.1682551472390555,0.008184857847595612,0.15155345623308678,0.08765056103275339,0.22855060831756538,0.09178961499074396,0.2677584868279884,0.25676089132865776,0.2514993291756571,0.26207007951017997,0.20737717799497427,0.20250131064576912
105,0.1400912162263147,0.15155819053368433,0.2167090331693822,0.16947062831677753,0.19032889254571084,0.12620090272367226,0.23908674318039536,0.20756742994863622,0.13694181744274248,0.34837589266989966,0.20684463071693218,0.30053389577116074,0.29292918199291335,0.21525154226135013,0.15867248153401048,0.3270063705308982,0.13762903939275492,0.07925515229870116,0.14626065122291784,0.09218604087409225,0.17362814773784407,0.2528046352025616,0.00953898499577042,0.17964778784182342,0.16525620928348975,0.2622759218064425,0.2393427956613165,0.2466378091561924,0.14358386179069196,0.120535027111907,0.1582425084255841,0.15813558578069456,0.14393706951952023,0.24404399753588776,0.357926484253279,0.1545395490436727,0.12805264309186543,0.13472577727108062,0.22948572087878089,0.170707970942281,0.2528387823079488,0.12482611134579058,0.1386043408342353,0.18412212568216027,0.23167965138496308,0.18108845872357446,0.08948876503431726,0.3062929313940354,0.3584842565923677,0.1019448124682364,0.10301520855703246,0.13412516403812033,0.08137604628870632,0.09374651089237225,0.17557371324528379,0.18709297356809104,0.23742676636585539,0.1928797148128865,0.16085966219970946,0.1806415514041166,0.1702719350473398,0.17756904336615206,0.24710364158545445
106,0.07893850575978757,0.11767092257950901,0.3014453694081146,0.2724626920077859,0.2511050436562135,0.14851855254206,0.16304698236383436,0.11458842296126777,0.2361030561091693,0.27760351647626275,0.32983220791312745,0.27181969579152476,0.20070020171274494,0.0848558398892319,-0.0004250669395643083,0.09122057685474827,0.11889523666833511,0.2548268213167093,0.06341434299735077,0.0345384700116015,0.062310458215908526,0.20244424936485028,0.006389464993384016,0.20216563309808622,0.15693299709663774,0.15068240150657322,0.17066026597866638,0.2580153516270715,0.19853247686785583,0.07797753796472427,0.2973492375603239,0.14706994925719286,0.13855460957003138,0.25706766223406985,0.16733366633661267,0.1806783284451373,0.17514197874460624,0.15545394667011858,0.23965003792051964,0.3445472463641827,0.13541802674901768,0.10439903605411083,0.0889808952250672,0.36450885309781716,0.17258401235338947,0.12974220651831855,0.16423211814252112,0.08110541956616733,0.19584507883159025,0.26079741387315436,0.17588589727203752,0.22180138789273454,0.1371965785716914,0.07086492712655536,0.09431934035264557,0.1591077733539705,0.18224243371043455,0.1482722296674461,0.1404259417706291,0.2630167803531398,0.15035418154747923,0.08335186324191,0.22853218844466058
107,0.21388458107095334,0.16849195673009598,0.22813906599671133,0.17587551812991747,0.19187685366773718,0.07987727223194124,0.12958701896471667,0.1803672067139634,0.21092188876866022,0.295265877256559,0.1424331858097594,0.06067272564609736,0.22953584044038283,0.2474584832091821,0.09172398351948137,0.13543814855927672,0.10719863866566352,0.1595906645742872,0.301187242681649,0.02026944632498142,0.1960585991236401,0.2253042218015362,0.07080274632365231,0.11203133966433775,0.1281911914370067,0.19771101017981565,0.19308764569793405,0.14137413164884124,0.15715130446898,0.12112283637621034,0.19527584461238415,0.12399184774312905,0.2025807129601813,0.22895420318473184,0.2375972647759427,0.10011201344739949,0.143700382360795,0.22495546878102038,0.15314527386547358,0.24544747525911872,0.20296320576252322,0.0732830387741848,0.15167293347396946,0.17756401172400588,0.07652948687740264,0.22043940571994572,0.2796082894603583,0.17459561657063685,0.03188336411659022,0.3210699588697406,0.13268680865240146,0.1837649177265354,0.10921088568372336,0.046044508405208275,0.16079305918854148,0.2643630516178833,0.2552228821520509,0.21359506998672248,0.14817085341598,0.3441169269168152,0.09637245931165046,0.23559561221094658,0.23536080757880104
108,0.15714415507301974,0.07008001619176434,0.1348170250270835,0.15619855600985788,0.24136314825404975,0.22258997550544404,0.17371684463317108,0.15397358349829096,0.15553894266941343,0.23780725843994308,0.16499337729318295,0.0973202108252027,0.17732453436123916,0.16916060016598536,0.15012526532303647,0.18473249507421885,0.11243005706161047,0.29645537540280537,0.18464412485652162,0.11735690083991666,0.13827630453253562,0.1228190393771301,0.07932400595653366,0.23315311213938364,0.24895822425162437,0.12487198247194867,0.24623805974941776,0.27083246708623354,0.19990439435956145,0.22323226969434942,0.2173717797145441,0.20596216341447127,0.0662684894904299,0.13471056738638754,0.13400264054344768,0.1391087057857389,0.276678552711948,0.19340104850082715,0.04246481336504053,0.22160063653777087,0.0889724375992297,0.2468049120602063,0.21447189219461876,0.2774033696044289,0.13896021067839084,0.2043790037388085,0.19945883645315135,0.15228301820058135,0.1581286988923149,0.12968204841847727,0.0820731875935341,0.19574427276072678,0.14147462621518497,0.022120842018089355,0.04441475908987987,0.33156910496761605,0.3885429565387719,0.3340526882077828,0.10412168432721698,0.20019084599690032,0.21896082900757688,0.13286393949016065,0.28624430297106385
109,0.15234310643926866,0.15176930383248002,0.09563165552044862,0.2385452050354768,0.23035209277666369,0.11344047948647872,0.08397008854038877,0.1004573858580726,0.19571130616932875,0.2723626479563355,0.28014353017616,0.21966593537333934,0.24362597088437138,0.11137806463876776,0.14312153086365367,0.2635970103604545,0.052232980761919935,0.12942563116007044,0.11891137567281171,0.16729607987832096,0.1504251654127259,0.15812870200514334,0.22147138325185511,0.18302348413906325,0.16080674742041332,0.28219990158941216,0.0724682977462046,0.06765093936861657,0.19874654210323708,0.22862986212717173,0.23484062574002199,0.18738840447909125,0.1599593587425541,0.18948267001951188,0.2588174996786161,0.20833419039410928,0.17551006217072376,0.1497674102349275,0.31291569554104487,0.06577634195290878,0.18585096668363188,0.25507195536464783,0.18537304332647975,0.22512405391805182,0.0718925999556543,0.259969564569163,0.12790511548258926,0.1380141752054567,0.10152119368654322,0.06869570762772598,0.04903418991497357,0.11739798181150472,0.21823512028991396,0.0783549050207258,0.11770976521248773,0.24399480950216826,0.15846813942172275,0.2630254038016716,0.17918163757106856,0.20477975968702805,0.2873538727082658,0.13129899846713752,0.07704301753763307
110,0.21340191896130414,0.1879364484453222,0.17976460348494902,0.22516970238888953,0.22670702900664033,0.14314730811233584,0.17736836041509776,0.1763810403039384,0.23728023644727145,0.2322127613510178,0.21775669819243906,0.28891262767810216,0.2999304875554811,0.057267785314491504,0.07967094753117587,0.22751363147603057,0.05708458107373458,0.1729562732366219,0.26775947593905486,0.15700224423227035,0.2827150977248273,0.2314450116640411,0.08587689179835534,0.12727650532785642,0.1443287224359971,0.22347737262588144,0.21114828814750417,0.18819882379288694,0.18731133831144023,0.19872200019352426,0.1790265955420842,0.08803068972341126,0.15716102441141136,0.26976999202173246,0.24938291003839705,0.1894781117147314,0.07132605987518242,0.06181875147601752,0.29819718856692984,0.22693462457921523,0.20773075133938504,0.2405941902226172,0.313007485562265,0.17657083684678945,0.06040328345650716,0.12208574686519527,0.23894916965639032,0.1544740993786535,0.2930221166930189,0.16698127781132435,0.27077117984938465,0.12005173365303101,0.21730709402521306,0.12411472911090488,0.1093531718670171,0.30846063655045963,0.24915453187584918,0.17114860507991456,0.1989232140371552,0.26732269485645127,0.20151872602755444,0.14321045896493215,0.3175972657801731
111,0.15238668249965728,0.20801221944193513,0.2286904193655601,-0.05498840945514285,0.21707031095602267,0.17841661250340124,0.16570536543437986,0.22722951344230538,0.06185769753510001,0.21061757846612636,0.2196321445080828,0.22467637660876308,0.1580477267454363,0.1326693199971296,0.18516718526285278,0.2509753429318414,0.10503418887555742,0.10719375429383927,0.13818210610499115,0.21326341948933034,0.18313189585117157,0.09509818245698531,0.12435586509187672,0.10844250595457933,0.2121292499972477,0.22342065805585487,0.24350167200907794,0.26019194206026064,0.15747853235555845,0.07412536782394051,0.11713115469722736,0.07059186929665227,0.009200347089857897,0.1385757077782754,0.17339596132718446,0.30436655797757173,0.1923626259048033,0.1668454522266923,0.20122668876916214,0.18962112882503177,0.09158325307447422,0.1065836264664574,0.26364443039553,0.2512245904545315,0.13005881153762203,0.18083607322200224,0.17377731485083736,0.25705724521076084,0.08354340002442999,0.28374861984567523,0.057927938809059054,0.0667284445367487,0.09302678143250455,0.11279748233321528,0.06044702767345781,0.16243559021545267,0.32150303274339687,0.08290456283693476,0.2270705885809194,0.25481029437956254,0.19948597052704323,0.22888560167824276,0.2693612272699863
112,0.12770496133990442,0.05136605896243347,0.18830369333016328,0.08114338798809223,0.15324475922590342,0.10085363958852178,0.13649354224913904,0.1412630808892936,0.16496848135103373,0.18478260859620757,0.17613823473144635,0.2062284171400891,0.3081920388361652,0.19111833124213173,0.08748695030713834,0.12116203663820843,0.1797159497785609,0.14712540208003816,0.08927123507862117,0.15549793681099625,0.037673176610728054,0.2134769396681597,0.15602963240457973,0.10635236433806732,0.19279266196150183,0.2522701631860082,0.23964852280562796,0.21231875967541286,0.10796321892551526,0.19307643307407332,0.18698900794973916,0.2166362889068286,0.05162018866800461,0.2401319953629354,0.08281114267721763,0.28689724249761506,0.14127125969133789,0.17354584367677597,0.1661883645812595,0.2800667531865196,0.29905863163240215,0.22838920227738838,0.20224763344314794,0.27091767718016535,0.09321935969891143,0.08987448489387885,0.19111272992461395,0.08517244266219988,0.13918202898115178,0.32233220804844404,0.06669027616954798,0.14049354018014573,0.08441035941098592,0.2780521894929281,0.17868114213000494,0.12706746777587064,0.31327898091803535,0.2590800016086075,0.06462769233226366,0.3408256740214257,0.2311770896096653,0.26660577906338306,0.18296942477857567
113,0.19206293063517904,0.19095560312968682,0.2347462985889251,0.14444939416224697,0.3322015137418586,0.15099721671764538,0.163508916454261,0.189619266239791,0.22574580192697696,0.1980943986902914,0.2769054106238506,0.25611830443927214,0.2588896691478,0.2197749969785966,0.23939744049744818,0.15168080548357513,0.12220097690706835,0.12354212585808619,0.16160008196102446,0.09806015696730352,0.13226129712604176,0.2138857352578448,0.11193188613189149,0.17497073807233207,0.17260962136897406,0.17519876532273146,0.1740202021388101,0.17695737636027162,0.22549260226745066,0.2299279028169446,0.2809199208533555,0.3062148518995207,0.11991981770689467,0.26767368087626237,0.26735656338666997,0.210032184376483,0.14233082583197723,0.16937875196918697,0.09157753449702552,0.2210172395172252,0.04129795716172028,0.20222785426658796,0.15512782919953969,0.08968896008834258,-0.06724475568981873,0.21815388852589687,0.2185614107207412,0.22238803542171537,0.2578925802297505,0.1874123453758481,0.08148885837582769,0.09937450389873594,0.1380560138055611,0.03638009335095982,0.14700240498294986,0.22532989536384673,0.04433970580766654,0.26397111254125827,0.04769532944292609,0.20229230918324723,0.2151820811416109,0.21923338113264282,0.3457979680825075
