,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
234,0.052266748444770694,0.09256932965826002,0.13025469005371285,0.22976350628578499,0.11530880399736664,0.2163584154170223,0.05117098183470873,0.14119861407634135,0.09690531728747981,0.18992803282672951,0.1242662505563768,0.10756866864673588,0.06459946949606514,0.17587606460093447,0.1543671100103037,0.25438223695409956,0.07990263163579385
235,0.11920017862218486,0.10976532510694477,0.09966628028902691,0.09355193524297888,0.02457561853377701,0.08467507170377404,0.13681271928852762,0.07022631558331503,0.044128095874152964,0.17072154139742918,0.06569804281483399,0.13508847664764892,0.16522192596386595,0.23069298688844495,0.1620952137743509,0.05973485857267084,0.04282741443532565
236,0.11954876092393717,0.07085635689269498,0.09065159329523513,0.13349725665696818,0.1154951437735895,0.20458717587285344,0.041535152819966226,0.20739549202956953,0.18790174979747754,0.18310502486041588,0.10589791122585625,0.11819946923157619,0.16637954912356523,0.24609384749305577,0.041892270744633295,0.1085850705613246,0.16035197462493903
237,0.1109785015263491,-0.02786653164325762,0.06857823378341567,0.22468369756861098,0.05101985134574376,-0.08975100500542475,0.05600843559895339,0.12712474009921584,0.21314487193334564,0.24119442132254665,0.16352214932919426,0.17605448555157485,-0.006949317875340829,0.08836695266607648,0.23547035105371242,0.10212314423937374,0.10915857792727228
238,0.07981851564799529,0.09902236812029806,0.18980043016603737,0.11960197705883568,0.1420162482299953,-0.047398024868955425,0.08387403754805837,0.08380307128390617,0.15725462757086214,0.17062295472211061,0.1442604386515607,0.13962158732447338,0.05366687659564129,0.17814638880558967,0.04600785320653705,0.1493838071578689,0.11587319609929399
239,0.10218185882257491,0.179240150369236,0.075022662194133,0.16505972617024756,0.03414531723543307,0.20293239634824264,0.12083988246994043,0.08151320707547795,0.006179168809631467,0.1041080806711711,0.1208347288203246,0.11547744987385404,0.10517729555702736,0.10206631038192683,0.2133346989331035,0.18414383085061278,0.17897172385727964
240,0.20141931161934118,0.15458580913564993,0.125404470372485,0.1728189253446489,0.15846457023961963,0.18974042671262145,0.1405611093575358,0.15813632212020454,0.18095514866377796,0.3082845420536183,0.02230142650611827,0.09614328030377567,0.14382658029594012,0.17254934253952392,0.10075130862150966,0.09544681007831364,0.13637201187468712
241,0.14880126466860502,0.09254750581647325,0.14278172002642067,0.24220333694926496,0.15469990151720392,0.16508681244568615,0.10904383640194522,0.04056853959067169,0.10662746701817423,0.2611350899974121,0.06187737851681576,0.10262961533830785,0.15947513713658754,0.2019525549906938,0.22751373913505588,0.32859208164038445,0.0029785641496765294
242,0.14375184392377627,0.059433566212776366,0.06903126938960981,0.03185985998541598,0.06015981385845911,0.10558543986406115,0.12539541348671548,0.01601049066082527,0.07224317235741479,0.13326124029965528,0.14300324474930626,0.06668730254272931,0.13934788157631886,0.15299104002394454,0.2786441054618059,0.13252778032448673,0.09494053398421483
243,0.09356450708267329,0.18149497117071137,0.22810707913005257,0.2284664032620444,0.12376525701857245,0.040665275662206304,0.12396059055388992,0.029067229703785686,0.09917255954535899,0.12330001796420162,0.18243596111408608,0.08215499174143097,0.13596929787703346,0.13040296440711566,0.0891745815206633,0.1477651216868665,0.18095724169583488
244,0.15633326143612927,0.17059435857336355,0.10300437186668986,0.1208748568815236,0.03713208979038864,0.1362591042563846,0.15517359120659915,0.06759245719518535,0.10688617114228942,0.23192805557197696,0.15228873064836865,0.17875572850732996,0.15128444420256346,0.13663860462883332,0.0777865605743049,0.16774859044128995,0.152346407285507
245,0.11955921927097236,0.1472175050442646,0.21300242654664722,0.11107900562362956,0.027234847159699226,0.11415170648297222,0.16632621140485424,0.187821452650776,0.10997360538468255,0.22281118988377518,0.10629980654184851,0.0841815131305244,0.04071172278852135,0.26664330014125276,0.13635837475964843,0.18321833543184582,0.21121947952813283
246,0.15499474192395654,0.02888655075046966,0.15975778826603534,0.08017854191111218,0.20792762675697346,0.023455233152560373,0.13393807477102534,0.07239368976818374,0.04744088001424157,0.32794963538441496,0.08947299767551453,0.2534993875423179,0.18763161494589667,0.17747282130940703,0.19737281315946897,0.11209770806619639,0.0458158781992387
247,0.13499439028060792,0.13307845979046937,0.10403848313759957,0.14176286649149397,-0.010307557892407598,0.08854205459730297,0.04618506624601788,0.07486585027058783,0.040237832375579076,0.1841140854020004,0.06327626438925006,0.11816115677340178,0.07143469605799944,0.19709089019579423,0.1578145862204692,0.13673329681874202,0.1367659094218245
248,0.11060191325387371,0.09009680225197086,0.20427253864042447,0.0842901115453082,0.08260525611744128,0.01276111698668945,0.02092871201965659,0.11765710245945332,0.08505716136294073,0.12484176157961009,0.056703823416697316,0.11513033567241113,0.14842625974784826,0.12635603153262648,0.10813842013256275,0.2194744422410295,0.1547365194916712
249,0.11695936021516241,-0.03252052363432885,0.150151792911189,0.10620921347171532,0.2078342653712258,0.1502016638307014,0.18815162557898768,0.16241530579623367,0.11957030251446145,0.2367437822016343,0.10559327022936704,0.13472731754750492,0.11976609272288537,0.05404150523326107,0.12672235983364538,0.20066292941879008,0.16735421613353532
250,0.11080845857023237,0.112547147072719,0.13796812832915767,0.11349232609718994,0.10091508654098143,0.19597317517157026,0.18020826257790834,0.12117769209404484,0.10511633437000804,0.18336540452100378,0.1116523015613771,0.07259964743038938,0.24273957246067854,0.15633679089755614,0.22074691961761714,0.10760552800476074,0.19734723854168848
251,0.1969059239861501,0.1806023090186407,0.12970405876298927,0.21548602590763427,0.128708695466252,0.07434133538589205,0.15393093590447643,0.16300174526987773,0.04009119919805324,0.15366932476613812,0.1131608477938873,0.1990363744678405,0.059296967308891,0.16110370540614946,0.1587568879531515,0.20233086354123025,0.04961851545823644
252,0.1733160840727458,0.05580614077470512,0.18854789155178345,0.2054091823750401,0.02728982775940782,0.14370358867247254,0.09410088553423479,0.14242282634142944,0.13460401640359007,0.1594498720937437,0.17914883127439585,0.10798164668792208,0.08536717398632929,0.182708411199988,0.2119542896973031,0.19700363963015713,0.08281673687304554
253,0.15506615921507855,0.10283335663156075,0.08520496090404608,0.2435597468790105,0.13487451285322463,0.12934491887463337,0.1361249527892031,0.17554497759634333,0.06509926059385657,0.06319939092585387,0.18584734547723286,0.1990231590345749,0.08713310362769676,0.16333122816426957,0.13789923250438874,0.14182780873911036,0.15050204476120507
254,0.04578392761620311,0.12427623464320639,0.09889955225049847,0.15093491720032545,0.14013170200831704,0.15569928320448423,0.10855133841045096,0.08672261444229253,0.08312679847105314,0.24148442921390315,0.0600343143566468,0.1096598945491064,0.1117461875240517,0.20970285674308856,0.14644126300973728,0.24157366131679317,0.08814725279272251
255,0.08318714893572611,0.11746473092422464,0.12209682117025951,0.19883978337200112,0.14796589815607147,0.058505324584024174,0.10483901253184678,0.11912566390480576,-0.011187810446828834,0.23428109069737155,0.14310033223360813,0.10010632029579682,0.12537284317707867,0.23115147759759455,0.1438480217699607,0.27324534533484457,0.14227417986854451
256,0.15170169981037343,-0.009584702596005116,0.11817098888749934,0.12605699654486116,0.09622595282404066,0.1428453361742934,0.05314928781173326,0.22554997273345714,0.1295762974000426,0.16228225693136597,0.047781133789397766,0.07780866515964971,0.0732536740747957,0.2228200627478082,0.10123649103251864,0.15256485440777956,0.1334781862544018
257,0.10331222607751611,0.050993408792990025,0.10204262643362605,0.07136750753455601,0.08252210704101208,0.13479400920579077,0.1498857536204351,0.11267959113524907,0.17345654877785147,0.07394392706267648,0.028543420130376012,0.094916032840666,0.16397886747840743,0.2513705344162333,0.1726769432266311,0.19820948558248747,0.11150528351809241
258,0.15625378018449074,0.14353796761037885,0.169999087585513,0.09400853041068281,0.07103952111828514,0.1298290512501638,0.1581972411780583,0.021163137555031502,0.11297640357999722,0.23676278169788434,0.16563579577741677,0.20483010261433302,0.12676792604675557,0.1466105576348705,0.1630103571121781,0.16205297460006143,0.14873244252385928
259,-0.0052790709606269255,0.10778009961902692,0.15463684357167057,0.31966572103436874,0.170701108464962,0.1777246397497607,0.05046941924556405,0.23186694947014339,0.1324548804276415,0.06708471283584085,0.12409322304637206,0.03201139001165826,0.1567892918020208,0.29228843278748745,0.14614648973255398,0.06487753522827455,0.1377640732676905
260,0.07117286839078701,0.07773731951502948,0.08394377610945132,0.2610774535255128,0.03862629010171729,0.023191850382207908,0.11075976347208845,0.2007923465744593,0.07769420502358104,0.11660704521496411,0.12547645712592148,0.1818613490918079,0.13067401694384942,0.23820925169983417,0.14207146947734975,0.22452575584119863,0.16353477809713757
261,0.1216413767002914,0.12105403026956715,0.20740056214421418,0.15853491133774125,-0.009531432699650528,0.0917206354194353,0.11110326797850523,0.16618641590806327,0.10320310843263687,0.25653193650377615,0.12842489978491564,0.1646645162568142,0.18995816213955555,0.21292337418012489,0.13214505590436823,0.1478608124642061,0.10459500276290867
262,0.10488378533751046,0.1582182681199739,0.1696833894856184,0.21114130323656835,0.13315747961311714,0.052925927303067666,0.05363341838997726,0.07427978844810933,0.2109329148367106,0.3037323112709136,0.1381839111004226,0.1365954410124497,0.15580642682306847,0.21389496773663133,0.0957385441877413,0.23463692014081747,0.06052646550747699
263,0.06843565436288142,0.1650574926604282,0.15889201037709447,0.12852448779503614,0.16886876179420504,0.14813988621087273,0.1523624602222833,0.13236930506584454,0.15566092245785343,0.235948994935726,0.1529597651964524,0.11974520015708816,0.03961477668574256,0.10647265891672242,0.10713969278785457,0.1799806188176299,0.1785893503692077
264,0.07879145884028842,0.06356790043736123,0.15705212241319355,0.12809729271940146,0.1457449291123638,0.16683806926740324,0.1547173506344385,0.03882748949597623,0.14560692622346635,0.2492727341505244,0.17223166272728116,0.1826471644518685,0.18402865717565342,0.11687591332574059,0.2522479184951352,0.07764578319827936,0.16782801966132446
265,0.1124588855891496,0.08011244818645555,0.09563975402606834,0.1576179663229867,0.1082099701383487,0.055527548845458075,0.06391586635965692,0.11065997446244978,0.15633298769415002,0.21086286206936317,0.1560994424039953,0.122381077763918,0.1474255147561823,0.14570198566536005,0.15769094209313783,0.0700544711915925,0.07982361823195348
266,0.1650908722255652,0.00897930928684552,0.06122260197467298,0.15678917492034847,0.15257758252489442,0.10408211361514719,0.11409782271481844,0.18798217099472594,0.11046382745041088,0.1605806675378255,0.10607611710900001,0.040957580756271594,0.10865908114990687,0.09439648575380698,0.09543809354648887,0.14478342208881015,0.23760959227765385
267,0.11547367701907996,0.14294919508806503,0.17410834574869757,0.12155258328261424,0.19009560739131862,0.03478840657142442,0.12754059634037915,0.08776859754314563,0.10909073252068464,0.16410017864306137,0.17008837476957805,0.10726480375266488,0.041021712701146296,0.15654919311240398,0.17091805217004932,0.2115086830757848,0.11657631730587918
268,0.13420429323643074,0.0830216602980544,0.19197101227193006,0.14068562654755348,-0.012380378716244866,0.11868901999334529,0.12722902041465908,0.12931735493438185,0.0412025827682946,0.08725965928491618,0.14066145399088026,0.1610574499707971,0.13521677070483665,0.21704849202091445,0.1351062165907114,0.174036328400438,0.05800521772220853
269,0.09093948273276725,0.1554584079124218,0.10884566850119122,0.13524809731959178,0.08898536570708217,0.18311419198225418,0.11322370321094749,0.08855376917279172,0.04648260197738151,0.14162900977323303,0.15366628667681848,0.14523746402037196,0.16956499284981705,0.18134666867776486,0.23546180795362617,0.2221060990184071,0.10967438742073783
270,0.08922127582829552,0.04210327424559183,0.14837512294420582,0.21518275297101253,0.1414734639976143,0.12051325081425333,0.15033271331098433,0.03846827319683246,0.12341170180551712,0.2231331968293785,0.08605692118976915,0.1631722239542745,0.0954469538231202,0.10173060334621797,0.11693672080475535,0.1254713092353933,0.14922231151901175
271,0.1075865195902419,0.03596321061609982,0.17755461935048797,0.1385380562423165,0.04249044027352609,0.13671117185986534,0.1262338989663976,0.1900741363224333,0.17461277562406177,0.1443770648717355,0.17947913279714725,0.07929983039203631,0.1271952971755017,0.0025246342971261652,0.1276198380143456,0.22414750921686638,0.12165080705281794
272,0.16583520406057947,0.10579537742646268,0.1954920744581106,0.1456451232585603,-0.011003022607689317,0.009589436763213091,0.1692622803901618,0.1269464804520483,0.11256252557546148,0.1416083949167796,0.0581541348057016,0.14807716201820137,0.06846035425503268,0.18499308258878874,0.22423957284445395,0.1844590639057543,0.135423291375279
273,0.11222472966689857,0.0663198868103494,0.18322992704935145,0.20732441255555223,0.10829742911748012,0.018938865266253435,0.16122266751931422,0.08706743981147474,0.08872733676237095,0.10422319129403212,0.15432727682774294,0.08988745123186581,0.1610412036057364,0.1978812759020596,0.21732668389836599,0.263923530653014,0.167090499983046
274,0.1340693315458882,0.15867381149063434,0.09320523753327178,0.14566346831839175,0.05603151456972494,0.07608773027005283,0.08553678523122464,0.18433325466217784,0.03080029249637099,0.166442606843873,0.08263499227101485,0.18050668440948303,0.06349970590645664,0.1395062554994467,0.12025832853906537,0.2050154692242261,0.09908179531552581
275,0.15182838013925887,0.13010368044833684,0.1444218764541107,0.24307877851784182,0.09443359162459829,0.01966401962274459,0.06262148167016178,0.09256207196903711,0.15112113099118615,0.11984437673369992,0.12609274906717952,0.13537081367770998,0.1612380081359778,0.21180248218834544,0.12149874572766087,0.07340146848130756,0.10101500070089947
276,0.13185596191562124,0.20457540734140073,0.06781663886160148,0.20808137175325822,0.2007173605635008,0.10372409624253477,0.05001839182808447,0.13842566266103412,0.11820712097689969,0.23035721859919037,0.15753447058988768,0.09991691421178986,0.12500636355964054,0.290897002457877,0.13538287453638922,0.09790931431911243,0.0859911063334758
277,0.02599002758914165,0.04439666019322378,0.1240112016927554,0.23625680590385026,0.16669989844669744,0.05000629632088351,0.15333891307435396,0.12385625483070656,0.049481064286515164,0.2727880558271487,0.08922321672091042,0.17610413113219145,0.17272092186955063,0.12000000606754337,0.24214662878443316,0.1902623805670168,0.14225142962538004
278,0.026497365494487186,0.05093989857661004,0.07662852086442316,0.10849771342675256,0.07060874133761348,0.11643508954461952,0.12244132871856733,0.21615001215599627,0.11517305004011504,0.2626358883212741,0.1922451229093168,0.14705799159124117,0.08315584480459766,0.1802633366578106,0.17725353736588706,0.21946285815130254,0.11434365679998845
279,0.1772014583869585,0.14607161205939792,0.17297725190708893,0.20653743954179368,0.03695317024793271,0.17297828557616227,0.07322774609915716,-0.030313978122686734,0.14458476420120067,0.14667954509135878,0.002744476490088947,0.08688726215798782,0.12005103546161532,0.08299240896663757,0.17559327858109106,0.15684670875328838,0.16252485332081376
280,0.16398118848073934,0.025787108849241402,0.24889329422399178,0.22080659547093204,0.11223898643548146,0.23873636651424907,0.10404576833625934,0.19443788794127873,0.13593127061448776,0.2553797645917189,0.12152991947338293,0.09977537923490894,0.19054281514255925,0.1542112954787885,0.12075679022589515,0.15188984400449598,0.2342610902005476
281,0.09409970935376333,0.15738417541144237,0.09597806318423369,0.21087717938396952,0.1458275589476934,0.07618871378865623,0.07541835030096372,0.12985445151386996,0.13336468594157802,0.19406360726195995,0.13333153726556526,0.10147028518072933,0.22003738028631745,0.10792422752562315,0.1773921744646995,0.10550475010425191,0.15228677157483714
282,0.18360252848721934,0.10076108492109513,0.1655069643255398,0.13608766963609725,-0.025091421509782573,0.13930430827495446,0.09236483232098806,0.10856665895745914,0.11845152747931208,0.2402290916593657,0.08025573815293681,0.11544546437660193,0.1413600037038942,0.19575794770727514,0.17412236562513791,0.24095618030526947,0.09649439429453151
283,0.16245268863417572,0.009428145673752053,0.20208208881239098,0.08850124786508841,0.07583575419053044,0.048779586492916374,0.10945912059783038,0.26208332546361657,0.15697236743416834,0.1484297456271809,0.123434407400902,0.13008877559456003,0.16137905076551115,0.0695426464082804,0.09816959072381458,0.10530338946129426,0.17729473146821026
284,0.1560163181810481,0.13920679022741642,0.06759211984491482,0.18716873517068017,0.10610929163285382,0.1267559434245962,0.08630253112754255,0.14397410855561504,0.1272832995131403,0.21130853044436523,0.14075001689600689,0.2339365820159983,0.22446371458237596,0.1988769074252463,0.16625591238297902,0.15970642534868545,0.27385877351773286
285,0.14192189687107168,0.10732431235100465,0.07350966534803126,0.1633063007735811,0.11819156505790789,0.1411245650467298,0.12119811328571435,0.141539023727388,0.12447070825880956,0.22150826795740894,0.19021447402304778,0.1364244975119329,0.14721221789050157,0.20897043088452774,0.2001106874596144,0.15893918726634543,0.2008824035487958
286,0.164331233873895,0.14716855375728358,0.2588176190480056,0.15927474323130594,0.06792485037388098,-0.004768456561526618,0.18913602126139856,0.24149744757316538,0.04315139965649972,0.15289517203667732,0.10647262911155979,0.0678717024907753,0.01905859364442018,0.27552340630069455,0.11957737421621224,0.21369133886065952,0.1768772246057366
287,0.07754738292559493,0.182095905151965,0.08982143883773279,0.21869654604818065,0.10629595149896458,0.10720193352642658,0.17143117661579982,0.10226937503410692,0.1714771299039166,0.30496143279464083,0.10157112369262229,0.20639992170773766,0.1675738394140632,0.18277015440850744,0.20434901433790978,0.05511967854192068,0.14367142257493562
288,0.13941438186807859,0.16446426570597372,0.06818495693997396,0.061083019624049384,0.07475839077675778,0.20272799438776143,0.07666890501470537,0.1781119653660804,0.06183295429061346,0.19486925213727135,0.268126928459725,0.139873019269352,0.08987241085974841,0.09665489145118772,0.09624399858185262,0.12135665241843623,0.13899139011952225
289,0.10609322652419316,0.14176857367563891,0.15221671143899887,0.1653674429882356,0.17231417297611457,-0.019578064242182135,0.1279458674355353,0.18264583830852263,0.11835744358459925,0.2743873441741431,0.09535619826943043,0.025159266978850812,0.1044873897201624,0.10123403052098481,0.252078792205877,0.16944756018667775,0.10739297881098925
290,0.1452720071104088,0.16137342015688572,0.14078871622632497,0.1412740326202843,0.16462366370021703,0.1797683137000984,0.23612203099126836,0.17382937820157413,0.14285787506704056,0.1567354442953372,0.09254049631155163,0.23722216054407785,0.06053169947339239,0.18570267690739325,0.12763551617578964,0.20092459748053773,0.15890452738178537
291,0.18098397183593246,0.1201510296648402,0.1592250945234848,0.08527844913796088,0.10460927161733001,0.1762514746787864,0.08344273074327478,0.11713479615073216,0.11028459368991578,0.2207363379562496,0.20493074285684212,0.13379645170559953,0.13651710497207117,0.25805295002620143,0.12259962032981882,0.10918351653504278,0.04148236332893505
292,0.11064188799316275,0.05616448671707784,0.08266779715623672,0.07912611303588694,0.10186662334803896,0.08673607937401913,0.028837855058731376,0.14085485761954916,0.19224237296894883,0.12111159947089833,0.030168382551462498,0.191510737832409,0.11871172716663862,0.23391734411677476,0.17731865629030794,0.3087123776811135,0.09748153670759009
293,0.1819028339174618,0.11400325466123251,0.15519045222870637,0.05645102515290026,0.14790893562387444,0.0633002140190651,0.20451702651295758,0.1919884614894016,0.14119509323503895,0.16260582036060087,0.18582378910619887,0.0869315240673841,0.2259820370166332,0.2377783249915207,0.139020183770479,0.04943712782998182,0.10864804601199966
294,0.1518597674214737,0.05238786373141421,0.173119469838407,0.19331094673421073,0.04206513742888194,0.056308922366183414,0.1540736857808372,0.07120919964004092,0.19003196672164932,0.12906813891041197,0.17759280211313086,0.10397516779596512,0.15894876391653046,0.23730336044599512,0.18386720688388827,0.0703984204305516,0.1294538402346587
295,0.08535147104054007,0.05896951155654338,0.20999070994107888,0.12925533469752867,-0.025482071684768716,0.25617055898358304,-0.02033011375597804,0.13894354291905248,0.09179929933955555,0.17102549126662767,0.11812585289327032,0.15207151978520414,0.051545346974384953,0.08400901832857806,0.056347449796750285,0.24399516032835936,0.25681977535808903
296,0.16898800860942606,0.09038807974798102,0.17661462751825668,0.13217383421861076,0.08227252649514272,0.12091172974170605,0.09229309204203867,0.15129364939979809,0.14932585969786738,0.3075841472970864,0.06687932136208967,0.23189188448479484,0.2573949009297365,0.15812132061614992,0.11714843682982397,0.1576373692922498,0.2046778274119122
297,0.18184001492607185,0.14730264549564237,0.0793429270683024,0.19686075741293596,0.20638431470996496,0.11036904716946776,0.0971628267234041,0.1550994335028531,0.14125661341950121,0.30545462008299945,0.1623432030652103,0.163196180916148,0.07987921513820558,0.20374236054293757,0.1461416558405507,0.04094623438822257,0.09534795404628173
298,0.15013220727692922,0.15491375851129247,0.13136317801078815,0.1392380445239562,0.19532998426507145,0.08109591252808512,0.14471744441977277,0.11105369402953569,0.1356351514134634,0.27344518552437097,0.15292278750421542,0.11745247309296904,0.12951177968164465,0.2525398517197311,0.1119151314119617,0.20376679471426629,0.07447794840605682
299,0.10111565275040842,0.11427040264104305,0.040671167010090506,0.0800694004228014,0.11718856507336696,0.08067715362312923,0.1660106293043296,0.14461506305620556,0.0245154619280157,0.33954743395540565,0.20086316267354154,0.22304854868526908,0.1486089418625842,0.16012121390296852,0.09311312544828852,0.08747691988734858,0.09432432072850723
300,0.09664753639590072,0.054065042673598754,0.21724838860000958,0.1390420903236129,0.2112458990738508,0.1793770039366673,0.17762439103463482,0.06994542528691093,-0.036177727810331885,0.1893759804539418,0.10450531103558235,0.07636324089769152,0.151090290821429,0.19284347502553167,0.1635313621704243,0.13889327845157193,0.05453447403155316
301,0.1657786426644161,0.1569635186063246,0.2741123903761596,0.1813541083147205,0.08648467031361268,0.03717313491961085,0.10773492165290843,0.15626992094378414,0.10812652145830781,0.23169662525674303,0.09300593593546093,0.1392728803578574,0.1669425627819068,0.04980969567142822,0.1594170836951794,0.11745559070289113,0.1357619302328523
302,0.1996803502115633,0.1154906188289945,0.08502093399402608,0.152826326998136,0.03437883354823199,0.043437499233011136,0.11536220585573044,0.10632039565695955,0.03742980043810172,0.26754444133426203,0.17687420129659415,0.12065821511856722,0.06535861421812511,0.185842555594084,0.06250521715221807,0.1056407859510659,0.10129400546681643
303,0.11433576692454907,0.08468153894730994,0.11767096356444653,0.22378277969373367,0.14708190873477914,0.08595336119582182,0.11435666825312128,0.09940769817048672,0.12048304058032029,0.1551323012221788,0.14692756873705695,0.07186090270102362,0.10728504920287849,0.23818323933889882,0.16961196413122206,0.06924864329956402,0.05383330675425968
304,0.1710716523387584,0.10058726915233249,0.16053935481621986,0.13029275441924945,0.04520612440927417,0.03081574301291869,0.13946426528490258,0.021780500697836137,0.07996767909589204,0.11529017896882,0.11695673446161714,0.04904220858132071,0.07453394954850445,0.15167008464625067,0.11010510032973479,0.28821912889969886,0.1358185701709577
305,0.11702363459219774,0.07390845986449972,0.06970458607599007,0.1048864045856104,0.0663553046255792,0.21382619582874554,0.06962258780247078,0.0959982276449889,0.19211133456002635,0.19904521243964782,0.09816608256509922,0.0948178315048962,0.09122258200116813,0.30498324255241366,0.12476516567294897,0.1813952363039788,0.10645643843620654
306,0.1360106290425793,0.07831694892035838,0.21130605990683718,0.23950617028794846,0.15461031763917527,0.10499252833875737,0.20933682017637567,0.10870721161876741,0.1144383209965325,0.19937483153519173,0.13239109789113776,0.13524718754254147,0.18038305550697017,0.1663553517880905,0.21118956383320778,0.13246421570306952,0.16046528252237138
307,0.1614168129313432,0.04433494301546298,0.15938790269431552,0.2767961497119657,0.19419212210368678,0.22105278280698584,0.11004540593883726,0.12073912069191667,0.12165508970478535,0.21939184879382725,0.03177475246892071,0.0957270285705976,0.11658768037089207,0.1325886202922875,0.08227599469362468,0.17730417798457201,0.191004033517057
308,0.22374343806898517,0.0630734335007781,0.14874383776285277,0.21040405847331656,0.09474811509539269,0.09773453732683682,0.16791118139599837,0.032824277121506484,0.14683306932245307,0.22048466638123368,0.1609602717865356,0.010758508368141389,0.11742227091813738,0.2262834817430311,0.08713069645403987,0.02093531362254214,0.13770319999413735
309,0.13418370205959715,0.07863626417473497,0.08277986163884817,0.19251069503698073,0.10864674048383766,0.16655572565948573,0.06314023411462538,0.11008179810506315,0.11130025883554832,0.14994132234339566,0.10572662537895411,0.13219248217030205,0.09449228961408646,0.1866931547158957,0.11034054089421029,0.15871730159996014,0.18271635548493334
310,0.13167424889932625,0.003891573668908484,0.23918857964841914,0.3639448529158067,0.06670971007059671,0.16286224462689705,0.1141042381290957,0.19401877661106637,0.12583312128013627,0.24242547566163808,0.1803059953619698,0.05977758417532043,0.08147695588584125,0.21181436049078803,0.17820293858869676,0.09077234458071273,0.020565578544305407
311,0.21379336840831767,0.06359094092474127,0.15173358088673866,0.2266588115080619,0.11544724679093847,0.12686277084300623,0.12146819834194812,0.18026889026216805,0.11183208291082412,0.1351787869624215,0.15430415114252122,0.19041977381408137,0.23964879320308338,0.09721560634470276,0.1737875058173137,0.10440849724761855,0.09435477430831239
312,0.12117157959941575,0.19473293606667832,0.06284882982907168,0.10860171573297417,-0.00956870167388607,0.09251100384582922,0.0676857363655521,0.14403758214948695,0.1811448011388137,0.13793472275928556,0.06425822203380933,0.01973488524006441,0.1143631858916665,0.10124284801553497,0.08029300137933842,0.13379450165827553,0.21604914506920894
313,0.1198793510407375,0.05880176117395708,0.21686277129046733,0.20637240681859156,0.11473697304095977,0.06561100244655621,0.15275503695581102,-0.027657011076635263,0.21519739229490342,0.140220812853963,0.025999648284202426,0.05464595394910848,0.1607930924097767,0.1865505730414273,0.20016018600837532,0.20514310225431148,0.052696889442817973
314,0.2022195245216237,0.13851190899444443,0.10237073096053066,0.14649384054909426,0.053703746191425775,0.0645064810125639,0.032418926709426935,0.03296167200602299,0.1675511884647614,0.2885863942808997,0.1758567385570808,0.15971380037876085,0.20350630850644738,0.10477889922124899,0.1990972784596544,0.1707546458080811,0.1181285562640148
315,0.09251310997798591,0.15486345508174912,0.2353754398859527,0.10849975934282774,0.0067258853380809756,0.11426633627722504,0.03084656433358026,0.14059137975922545,0.18123570676874615,0.2813399482388046,0.203773141061002,0.13860636467537907,0.1147352361466457,0.1343411377857989,0.07804918937421512,0.09541429224080014,0.15397696484028964
316,0.07313146567654977,0.15122835186709768,0.17484854849342096,0.20417086889378086,0.16549069210162587,0.1611150128323757,0.10284436147485958,0.1376971530996276,0.10952973216057366,0.1730076524294039,0.13241651221256392,0.022071430200254556,0.08499429640288268,0.2275300239050533,0.12186114823961047,0.24235075547193022,0.1346326389895801
317,0.16110593065297327,0.21492670430946276,0.16962437772255076,0.07352646969088886,0.03917351364703246,0.17429430238295582,0.16727922167141815,0.10192488589522947,0.04419575938060226,0.2627366261565364,0.22070551122726353,0.21798336805450855,0.044375638292170505,0.18070172829379502,0.041046419985934224,0.32449191706132785,0.14902124764771235
318,0.18930154955906947,0.06944206280189881,0.16789468232537627,0.0719549068929734,0.1591356609118961,0.180940145888512,0.16623000375903552,0.15403789049112185,0.11624531697309375,0.1873739702052347,0.12902809899343404,0.142168194012154,0.09954303767691564,0.24911567521641062,0.1532309092229214,0.06657860970610524,0.06761771691759838
319,0.029732055450974904,0.10693898693272903,0.2197050698782491,0.12329663360374643,0.13220138611042137,0.07295288683268779,0.10099832509589901,0.0795878932239405,0.16361467187946596,0.2703405901434821,0.18497578058908157,0.15906016633720044,0.1044668013988704,0.1735763376677737,0.14034673825710528,0.13362702995874873,0.08438012585027412
320,0.12896723896321338,0.05657498445626417,0.13523824604548576,0.20220380981529582,0.11627907568707131,0.12935727288028395,0.11793214923300864,0.09752250104568101,0.1811171980073031,0.18401737334765111,0.19010962146250243,0.17320566188544081,0.23869132154140957,0.2892345360111414,0.13348661303972037,0.2674524083398436,0.07957132634067689
321,0.05467104109666947,0.10972226528796661,0.1488995780636352,0.1645794039024481,0.129140931423573,0.13006555801453049,0.13483530721344084,0.23592054923634165,0.05109712857238284,0.18112747167599455,0.11812209720575795,0.14700273349662824,0.22860606230672123,0.20752365911876416,0.07728330568894588,0.20661901601082347,0.06065719905654808
