,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
181,0.13695361199884537,0.15945600962804282,0.185803524365575,0.19510971925704634,0.041716224426397296,0.10585391703992376,0.03468773952691652,0.15949255458346748,0.03676138690057255,0.12775779432674156,0.09053411423365336,0.02763282035167299,0.14573707853268364,0.1396905074192755,0.2768505068333927,0.16190562255782007,0.20216308597245838,0.1588766417595987
182,0.11118381768145308,0.0888086207592066,0.23145696738896945,0.084276135351244,0.005109013969591569,0.15496753878261874,0.23129516901581645,0.08823667038058336,0.17082548433960712,0.050129233839844786,0.201134381294414,0.08300918140178938,0.10575977199737313,0.08072250224717716,0.1549738268600071,0.23623546046306845,0.1415901688462437,0.178855190505236
183,0.1083946033777848,0.017182004488922466,0.15631339484098258,0.11557019918686257,0.09072524648002302,0.006482511469525609,0.13929652997019362,0.11160072772086803,0.08977568801781671,-0.003605858685935881,0.05466796285737978,0.1771902730294904,0.07515089755021374,0.1446840794050865,0.21910336659985133,0.06463995608634447,0.056066101010226924,0.11244396920012452
184,0.18153072713860124,0.19947705523391085,0.1132026589393719,0.05797211730530495,0.11111605125039808,0.16387477504088274,0.02967858376985148,0.0173971696972954,0.010169432890487329,0.11733946475081142,0.10017875759705339,0.12024864393723363,0.15769397358391132,0.14685579342916097,0.19560775773533826,0.11659760165704612,0.11486557434545791,0.18571496322965844
185,0.06802593424170812,0.041126616408047455,0.07370647853870804,0.11057356490081555,0.12198005775901273,0.11422601259469352,0.11649888602667975,0.18660444974040127,0.1519900071804736,0.1552581293917978,0.14648501503404593,0.07793962202767767,0.11693154384981407,0.1418202811043828,0.10828361709431476,0.09503143423356425,0.11743120410119252,0.1589331656017033
186,0.21661875270626535,0.12293796137509305,0.15092432015417823,0.17104036226315175,0.12582624466625617,-0.0014196740905966971,0.21538780038505614,0.25908078929165385,0.08969799481607035,0.0774795799987201,0.12825694670850432,0.15183084957996767,0.10686971522467502,0.11068325747947717,0.1691681802417592,0.13999793052758933,0.20628147704347774,0.12906323696505312
187,0.12293454347565386,0.12029447394947225,0.1804355269745755,0.11062889464049679,0.2159860832270544,-0.09821190240086446,0.2967044539279793,0.11530620408164555,0.03408102482570341,0.049122298297333035,0.06326035576947563,0.118745811015166,0.13459874014090586,0.1379663044911047,0.10228376335968133,0.0885967357890261,0.11237178839635269,0.07781420533405747
188,0.01101134887479512,0.10857958873265729,0.14125994831469593,0.08217815100499486,0.20956968321362615,0.10657857690531342,0.0806671827890459,0.025657903199629017,0.15866351940892368,0.16038715942473022,0.1434532592083078,0.16776502037415517,0.12453386516022527,0.1449139352365885,0.21158460048437283,0.15418542718827985,0.16641263172681073,0.07025317503036609
189,0.15104134312168369,0.15897711308851117,0.15479106724472713,0.1621440217958014,0.09847323538130777,-0.003137491418003402,0.11122886699787969,0.041849276814099855,0.08233608541402199,0.09751786239708027,0.08185897494840134,0.09684793163779713,0.24814356896039372,0.2510154343568467,0.27868223506186013,0.1488899045671453,0.15219117748622757,0.1821904442195448
190,-0.022593345737262887,0.09673186904247211,0.23723990640285722,0.11221745380183225,0.10729156928182493,0.0428010632613833,0.09663696531503208,0.21115921504260105,0.16466898733715177,0.05939801703806617,0.09718837377784172,0.21359056706304344,0.22841161576011063,0.18196074318889432,0.1410337278894945,0.1954535283822598,0.1164342260803804,0.12587546531987423
191,0.05364150140301401,0.13019767548171202,0.25963764281195906,0.05452951607784312,0.09975174730621189,0.20469963045595024,0.21904332348967925,0.10745253602621764,0.11638727965566915,0.16557648317271392,0.13638210373546958,0.07097802344503823,0.09088402033784752,0.13343545322976721,0.19554106147579095,0.07296786811174384,0.1786850106920764,0.15062899024227283
192,0.09572542953671702,0.03991139546913972,0.17822541605440004,0.03713192164336289,0.21682828193948847,0.059217748133387205,0.17424742134172036,0.08343070072907098,0.1299639862221838,0.02933806890012271,0.07219376000893207,0.14257464712677118,0.0786075862906897,0.10450521556274328,0.1287614621214126,0.22504197956793856,0.10629563984921042,0.15658310727586813
193,0.18283689964499858,0.10418308224826783,0.17247499009294762,0.15180823104552763,0.036152171392667784,0.1264125981541601,0.06386421448187464,0.16378919648068002,0.16674180146387435,0.07258817842889845,0.04764367470431663,0.09856428434267102,0.15583468287168534,0.15867444316013932,0.2836675801772126,0.10163394123962845,0.15728329138312713,0.16498288680922155
194,0.10657423874626226,0.08615237180006054,0.0693069135998929,0.09549858117055517,0.23545127226820414,0.13027555080083905,0.17766082071466052,0.24952428132707308,0.13956653078102446,-0.002191619297464604,0.10416181962880179,0.1584954692200948,0.12621197132696022,0.19127991307634876,0.23780946481256565,0.20356371575251683,0.1657241509121893,0.2980946874293023
195,0.11728200029120035,0.1296221120159034,0.18097303257876496,0.15277882274092788,0.11144764020560113,0.16272665972791628,-0.022352162844135715,0.14697132192859472,0.11549777524423956,0.1531886475293106,0.12400027542272979,0.04338664106330389,0.04705803788417971,0.25618693484061317,0.20825586226344606,0.09071418012412667,0.10059093258531215,0.15956339747209522
196,0.13023284870262672,0.02678732818880667,0.1263178184902741,0.01830386341625891,0.20740710092098438,0.11674176847206501,0.1371744570990647,0.04126995567648426,0.01788887658934568,0.08374327549886029,0.06979801148928198,0.10308575512719981,0.1568743188751054,0.25625305031376877,0.08790992233679629,0.22037668655079065,0.07933983277629542,0.1492013622235647
197,0.12406067906881692,0.13166156015305777,0.18432255585488277,0.18017205726823057,0.06193350364279293,0.1221704167503271,0.20683613331706227,0.18073218196198018,0.024740496431781205,0.08904764649215346,0.019076350233991807,0.1276760903208324,0.10972506382390751,0.06257006923981241,0.2975974836140541,0.2559618938483071,0.1290998073901684,0.15002885015364148
198,0.04941801823529905,0.17148243371523497,0.11056684961844797,0.18348539076296325,0.01176344043205968,0.09888603365945804,0.17007815278113061,0.1715360727467521,0.13222917208950147,0.18208774252895946,0.15072583695714561,0.14301817474701814,0.11388307479940057,0.19948390600093316,0.14725524568244605,0.20506211027689955,0.16251598737530662,0.1729529966635122
199,0.07255443320406792,0.09472340538515435,0.19266261016241973,0.12778761376647665,0.13699352412277618,0.09680225019769557,0.050522395888409885,0.06516344249739377,0.10205991342772713,0.18380156536528686,0.11434832070047933,0.11926499092728614,0.14609056767044704,0.19995010206435387,0.036827851449035984,0.09665931740028162,0.1542797999592318,0.07195487276419728
200,0.13410104354849764,0.11393734318774343,0.26723660266329013,0.07124891528337289,0.1861872801508946,0.10530626968768077,0.13193192549183885,0.06243009274073574,0.040156078325821895,0.23752155452494692,0.22666428267903274,0.07735734731475734,0.21771792228248368,0.14764587946863403,0.15402148948175612,0.15822404696447112,0.21066803537304177,0.08971258937928402
201,0.13463683357461914,0.11403903911572037,0.23700963869352606,0.10208426559849815,0.23286466850839274,0.17134423555251546,0.20364094836450738,0.15964936991210693,0.20399745641529854,0.07110627547897053,0.1546906316724687,0.16451594552568538,0.19814741928034874,0.062465958735157645,0.23380839705768944,0.17510393359263576,0.11594675504492408,0.2135679834151014
202,0.2057923884835972,0.13943544314984352,0.2369987647691007,0.06304769064900394,0.08393927763274972,0.08077205637650475,0.15272474107743494,0.1043391549141276,0.201424949490721,-0.015640808624035534,0.10045788904606623,0.11952149689169582,0.14867495693374633,0.16994612859781003,0.14170969022723257,0.19590717686808526,0.10611869815334052,0.0962840522643816
203,0.06378355705426268,0.12523278791318695,0.21264825311151517,0.1899678476638381,0.09812239808245916,0.09634775166585097,0.11526510720981425,0.07037189015428984,0.1846575821647548,0.14557528625020236,0.09079790313848156,0.07769973429732743,0.07343017522071824,0.15965754121801315,0.14839129658114023,0.0736751787524784,0.11545238792642305,0.13905483169535818
204,0.08010971007158503,0.03198000902361583,0.11152286198760132,0.11047097964343247,-0.008669358953813433,0.12243347693616545,0.1658964223768137,0.13299718633440355,0.11961172965556392,0.05941025214548956,0.0557309945320138,0.1394497004886027,0.3074933848820917,0.16246973225943379,0.20573455813701189,0.13650460559835856,0.15060985051843337,0.1572889860522583
205,0.03455589766646768,0.05331975596441167,0.14197433998256323,0.05883167642660497,0.16923336513734305,0.04344944472900005,0.13468396746338815,0.07556656588510709,0.1913868902801595,0.09139468749814773,-0.025036560949107445,0.11667136407386176,0.1022729121285235,0.12724710197299913,0.21289600108398807,0.18182678982598724,0.12404720547353171,0.11338308933755996
206,0.0961056127240456,0.023642464112103134,0.14259853063470632,0.20514654700961335,0.2235441559434296,0.12393816554803616,0.0961934702648302,0.1002450554377466,0.041956415423920444,0.09189993767604028,0.07553544925115045,0.10889027799072344,0.09080630828895103,0.16042395064076553,0.1105707798508986,0.07455150444838066,0.17038463381666794,0.05468895872406724
207,0.038276753625023696,0.044753715660902374,0.10012034151609721,0.045392750565489456,0.10766905206133658,0.004174216268339933,0.15444706665467928,0.06755319261760041,0.19439989628371668,0.15619651234551893,0.09092815312576769,0.04522680342602279,0.26809318764195694,0.20658012321829025,0.23989184406708486,0.1886927784719465,0.037681449200382425,0.06084045071004969
208,0.12503669756310318,0.11095089047874285,0.1621968793510233,0.13887449350652384,0.07226389163868298,0.14363844183774294,0.17991744902007348,0.10043138520207534,0.11785788889151054,0.21317293596919326,0.2280923993036835,0.08701698570126172,0.14171067524251382,0.24664186685924197,0.2038022050345447,0.1391611300030088,0.025567433671020323,0.16336864104097318
209,0.12315074205584287,0.21927638895353163,0.17199100655024688,0.14641636434078015,0.17073183171568346,0.0672337784895306,0.0955502011214797,0.10241120604514449,0.10936751919674663,0.10377075300407619,0.1866582427715133,0.14377498081456627,0.2725727113001258,0.19013715285099794,0.15924084887373782,0.04147665748294839,0.2366505828460339,0.10761290173746917
210,0.09995464466238536,0.11408630046447989,0.14278323691334874,0.049464682737013696,0.1864725866596022,0.01202652017335637,0.2139210419247858,0.08637814671258769,0.10151020690565243,0.19213020270453843,0.11225073973219975,0.2073236927864182,-0.010296077144219632,0.17568359852716248,0.27025793852171204,0.0785557584735786,0.1715660375778637,0.12169616828376977
211,0.13100768447877767,0.2743012674090537,0.09814927905343152,0.12377764002950754,0.020457760243409468,0.06493262374941404,0.2512081358114591,0.15291553084181764,0.11738278040203204,0.26615104107741283,0.14126555695701246,0.12400747033501706,0.17248305291960836,0.19309544202673848,0.18102157493273308,0.03903660248011222,0.17248513937202214,0.0877042464991651
212,-0.018165765069147504,0.07422206044918644,0.06694905156492384,0.054105819065419905,0.160341023278561,0.05161526130177241,0.08833627720296354,0.013153752084174278,0.08249215756454792,0.051379981772143035,0.21527977668733983,0.08961591090547899,0.2751427814884182,0.06294995040086476,0.24708157126240432,0.1806973992245117,0.15872866348318762,0.20143026488891008
213,0.09956133412180591,0.16560551506885077,0.17307085062421868,0.15867955964224265,0.129747074069059,0.08129591700853787,0.09318687226245499,0.22294064815046138,0.1125567905525713,0.07036513794259391,0.10643584854669974,0.19032924130974324,0.10336624049223027,0.12749731378961301,0.21960431141591719,0.2840881501764438,0.115973872402051,0.13889386008820045
214,0.11629507879445178,0.11826010176376996,0.12113265952450858,0.09672978354862322,0.215622957552009,0.047242256658316065,0.19685551889741076,0.11794714347474745,0.05612246799225089,0.14210898024295882,0.06868953300241633,0.17061679323221318,0.3083813004297482,0.22002037403512356,0.18617724097499283,0.11233783597537884,0.16719724478909553,0.06274316622560387
215,0.12029294783567823,0.13923005814480208,0.20774715405513292,0.1212919841545028,0.16189268691797576,0.08301496493547783,0.0980361422290048,0.21866096157954287,0.13747682211068554,0.12263619804656993,0.058513334475579715,0.22160530249147548,0.16480907440130077,0.050149151098512715,0.07516257566670405,0.2683054114203922,0.052876146084273455,0.14425925546172638
216,0.21326076514766776,0.09058647914613398,0.14484705345491847,0.16512658418820275,0.16231954593137643,0.04796418531778531,0.11576222928594589,0.07271595554129014,0.10850455757810333,0.12868936783363,0.1972690720955286,0.11085338997218543,-0.06379021875099893,0.25245118669123034,0.14634290901727967,0.18224988576180187,0.1260415450353354,0.1687123696032185
217,0.19888752982279126,0.09575695338999422,0.15747599594703765,0.059446356748489845,0.12186062376720319,0.06395131430414575,0.09632115347508985,0.07145016952047854,-0.022399696977852525,0.1233712422118706,0.15442567450794195,0.15285999226984323,0.16657098229043624,0.1674919810129309,0.26486707017289235,0.14991555641712126,0.02457343098127568,0.13762615906896367
218,0.0688430397516267,-0.002604040196715525,0.2822120277407662,0.10688422726086992,0.18274812491116885,0.12529381143153237,0.05834544757823662,-0.021824513676482988,0.10509471456124662,0.08992811647936781,0.13153001330690758,0.14260019862993353,0.23256885928410836,0.09076478798443631,0.1443799873263754,0.10535482416743826,0.15725967990798478,0.06034581256083464
219,0.2503361664463836,0.06043029647813469,0.3036654903069708,0.16079549550179675,0.15836789761834255,0.09093254551554397,0.0970318607894168,0.13475968987173,0.1412288122479879,0.0644760184406132,0.15874532178872522,0.1434051000979831,0.14843077063467697,0.11462277164600809,0.2612883203469764,0.11650150800526518,0.17172151137958752,0.11652762378401349
220,0.13411433273487297,0.09664258405788145,0.17376204014378846,0.19703291658360264,0.1400972975584617,0.014646062638840643,0.1569380935254804,0.06099958768140743,0.07015072540505796,0.10301835197259009,0.14983914754117983,0.09135825905940653,0.004774157695849065,0.24934317007450293,0.2242288317954392,0.2037190134115763,0.09058663161375546,0.13524839602070934
221,0.2543000295964649,0.10699395811390698,0.09276764821108541,0.13040762065047606,0.07014426976481562,0.025807301788134264,0.14619038489800562,0.04281882668206849,0.11731165884527228,0.18770201320036248,0.04531157934319678,0.10181075027333679,0.22001291802822456,0.1408997809035527,0.169600483710285,0.09396906283913464,0.09245591651637473,0.16981240897741393
222,-0.0323504172825795,0.14207275396497085,0.0959981442602861,0.1271360797890745,0.1827749140616147,0.13010804186125885,0.0870744990119487,0.09365416967051715,0.07564483706949793,0.07003836357858545,0.035864861129861626,0.018654276213167932,0.28247505688006247,0.09925906869795448,0.1892029405036655,0.07101443902362609,0.12243092424493006,0.18113434636031905
223,0.09427463131425196,0.11064524998279235,0.15353135786017622,0.13784583223092042,0.21809202940836384,0.049504047994262335,0.16384268812030617,0.07167959116389568,0.08469031461702409,0.08576413164946496,0.1109716910748119,0.09016209957021513,0.22357558907429045,0.2900830760912959,0.22767824949264023,0.1264816189628529,0.18545432926167713,0.046250999997533626
224,0.10618633693839562,0.08148356043750069,0.14410960957414873,0.08849433670116263,0.11349314564547308,0.09022730787397805,0.12570924931365643,0.07971694934664474,0.09261001932368039,0.09341293976661842,0.10600371511949674,0.13749794774589108,0.14727860839951976,0.28413942766233685,0.13208315984531968,0.1762743023913497,0.2513952927033185,0.11840463804374951
225,0.15235151808242894,0.2149674043924112,0.34544146599061837,0.13671496435910505,0.13505914122342305,0.07904892329771891,0.14700153604485872,0.14069186618712265,0.1552253044408358,0.06286575556134379,0.09682872330312786,0.24256961527511553,0.07592979378794285,0.07536997935060946,0.2249898186247594,0.017692209202624133,0.266704463013757,0.1268673722400752
226,0.11871251601174945,0.14553608777946128,0.3611925538076312,0.10013936357939934,0.1606166171741572,0.11431447253634047,0.09655210153256864,0.06199204452314718,0.08748633386051552,0.13974660294842625,0.10500724887508966,0.0033865205428679403,0.24236672459820352,0.077535449496269,0.08018045259477623,0.10889658702673118,0.17856120698186592,0.06428621230482656
227,0.09117241381930462,-0.02645528962343276,0.17916593129791825,0.1801563784564676,0.14891554499935417,-0.0022663443730257526,0.09349471902925666,0.15307253223488296,0.20329630127716364,0.023374046156798244,0.16103636507007366,0.1931806358040229,0.1507079545385896,0.14712207681712502,0.03340986994627674,0.1917005400045946,0.15321756094860237,0.14992654546114795
228,0.08698586670619869,0.10766973398213632,0.14088292070643435,0.18780947292038927,0.11298564699906204,0.01785552481902991,0.18079357426213757,0.06413387626465206,0.21171253538262588,0.14054410305604195,0.06534009285744259,0.10731900268275595,0.09594138331795254,0.08355939040362843,0.17904664375484883,0.1451309841193521,0.10153044775400279,0.15870908151912935
229,0.06386236098138252,0.13985819230010893,0.09298688223675217,0.11941568429830103,0.22682761203721402,0.141891163470604,0.12799315746786766,0.10249799300804778,0.1466139927172233,0.20571839825444835,0.06673609382074464,0.14080496425994807,0.2441746772715154,0.24882297927790017,0.13453318537857284,0.09719650901188132,0.08218688478981633,0.042539465893232487
230,0.12585867743379076,0.11179152181648105,0.22257894824687882,0.06047516985222227,0.07168379059745554,0.09746394260829642,0.13652426068908105,0.11523199594444293,0.24874741657490376,0.16033940463716673,0.16599742281227367,0.13043230010223816,0.19371815720455723,0.10871853842944695,0.23880527000614596,0.09456673888481822,0.1806660012167994,0.09980161467833565
231,0.11510421666521038,0.09350078256832173,0.1284278504147394,0.12501876541640186,0.20781437147444926,0.0784524118360788,0.10742679766823728,0.18740343381414867,0.14307128808434777,0.143500126954593,0.10231887331041402,0.031517730841552925,0.08849646363529999,0.17391796877627866,0.10558282648575165,0.09917973620479827,0.14798484672201795,0.14247256915654216
232,0.09471221914828228,0.10000620587015413,0.12794919608206104,0.18099840658271518,0.10064738541047169,0.08812854059399107,0.17640139494059315,0.263942077940397,0.1524813763229619,0.1642878086146459,0.11487869674862468,0.09588626261058865,0.10918920421755827,0.13666975503035625,0.22696935009210076,0.16074861366787485,0.03828316088331364,0.16151078896091953
233,0.10997190242076671,0.056929430684866625,0.18692718661396365,0.17023156410772364,0.1817498702963184,0.14852222425461278,0.12716452674265113,0.18733897336305133,0.227993174710463,0.043182916243072134,0.12420489780498842,0.06808423298239369,0.1521340136796482,0.12645096450529428,0.15368661796123329,0.16428444879715373,0.13788489868033807,0.037562168677980255
234,0.0775337937176724,0.13177434494729065,0.10502853319277568,0.12337093905494342,0.10436674406762635,0.08478540247844916,0.0770684478828943,0.09805487699292609,0.12313389726550317,0.03391699920568666,0.08821400901048533,0.08351372089292576,0.11584909121411668,0.2734529166695242,0.09459677705584268,0.03298645692475033,0.22502236709563814,-0.007872067965275158
235,0.16052417257929927,0.003021121094964681,0.15228600127585445,0.13375232739997034,0.0859233221657516,0.057505932043052856,0.10392799699358768,0.1572050598399141,0.11946739000938733,0.17512838243031878,0.07453851469453239,0.07852194814094765,0.12800085873918882,0.12925797220887786,0.09140184332431994,0.0669606300927268,0.07895715990367223,0.09230153308699508
236,0.14835886092400585,0.1220510738663011,0.17060494143403324,0.19781977474974566,0.10657142964159222,-0.010733097146392886,0.17672009128518143,0.10702973701241597,0.11941150965981676,0.14220941536435988,0.0875932704210912,0.14911994481599197,0.0025673345017763376,0.2905427285799003,0.1999527135443182,0.15679504816602938,0.26499278262049564,0.19882313207100202
237,0.15183871673102622,0.03795026519642639,0.14078790014911852,0.06506358014070483,0.07844030195874774,0.08472302625288208,0.18253291714468997,0.09387199348713876,0.11559697857890354,0.09724358626711177,0.12541198584765462,0.11814657719639347,0.25319576862879806,0.21539469201398428,0.22802674792303573,0.08470957137963024,0.05216136748871414,0.10768968706699555
238,0.054232576516454814,0.1118740480735372,0.15139745982439565,0.08064827228145806,0.19942826602488395,0.08511244296924048,0.18665624279621487,0.11125681291096796,0.18575575807498765,0.07842009011769213,0.16595317038456575,0.13946964292268374,0.17230357745233613,0.24067672165404705,0.18457482900024272,0.14522752827863744,0.12269156153434559,0.25067154926367946
239,0.17459631211104004,0.1762520774742151,0.16307915501989578,0.044442302384846,0.1553241500197035,-0.009955868403328665,0.13222751476977398,0.0030950230849708,0.12077246294954991,-0.0048315490966242165,0.14934259378100498,0.12556003540285682,0.20207614423090148,0.2554779687929932,0.11873911489293448,0.07059101281167661,0.06381935626942054,0.15637403244663903
240,0.042799451563720746,0.05575499061853294,0.23362317100923147,0.1675084983058521,0.1179531954177872,0.032942881763873944,0.07696740815811975,0.17309367412748392,0.0319727476240235,0.14357751039930544,0.006332130409603676,0.16409345400981376,0.15869722006845702,0.12753768166956184,0.07849458160468761,0.107821682831025,0.18766523075050603,0.10826018452729624
241,0.09251130351312242,0.16035454877055463,0.1694506020717717,0.039298220281418994,0.1784346673916199,0.050592427809164654,0.10998430631515214,0.06503787985737201,0.16131406364119655,0.07430057506734661,0.13657730267011284,0.05848492496714637,0.13792284897390675,0.10871333402272504,0.15739283627362313,0.13986096829857939,0.11554488085730848,0.18278051096890247
242,0.18727959292417948,0.10487381587457453,0.13411012188860574,0.055168680460268314,0.17673917174828088,0.07832927456339493,0.17648457259256323,0.1168291563252819,0.0698825812697101,0.10109088376042726,0.0635597016548204,0.2034144874262588,0.12531130493199413,0.10232160446355022,0.08025195310425944,0.02614859555044302,0.14397771868472742,0.10233769497004785
243,0.08183444287783474,0.11132015974165195,0.1716235228226697,-0.00149927501207155,0.15372144657429193,0.16269621928634767,0.1268569093139103,0.16180619295284102,0.06775666835664847,0.21678265493123314,0.10776444874733053,0.15499668691908572,0.11183780846071739,0.11416569818951265,0.11033019565882352,0.20112497287715922,0.17087450197678808,0.14439645932510772
244,0.1266633039990176,0.06845282390614982,0.21356995579062588,0.12821069924842401,0.18204433148785718,0.08111160590082533,0.17747670605802282,0.08957327864422726,0.21685959315953438,0.14045391465751914,0.17683125644950223,-0.039604910926238766,0.17623149800034132,0.13266534316673173,0.1884708148214832,0.1697968987252483,0.2047083342427436,0.022192284096330693
245,0.17596563419785974,-0.010683436795006976,0.21132621151949116,0.09318210691821656,0.1646130036910693,0.06789135976775044,0.07756931442736394,0.137994276483439,0.08041501347827444,0.1483991746007726,0.097525028671148,0.10195283476084625,0.25015974758913156,0.14665994863543444,0.021563250384462922,0.1362979724010205,0.1355994960194569,0.10630604457465655
246,0.12540108443218922,0.13654750975753227,0.18522804827749484,0.22594576073039488,0.1036880057528969,0.13495890762151586,0.04843357458961152,0.08139106122110291,0.09618619239507892,0.06359011724699465,0.07758064965312589,0.1337893462036022,0.1969508529687209,0.25902950010355724,0.18684580519404467,0.06287891316437859,0.10322292029949204,0.12064949168884521
247,0.11997686211438696,0.11298312463544287,0.1514644658537059,0.16295559782048577,0.09803172803394934,0.17646098338677063,0.08368388244687182,-0.029485635804033055,0.19564175251995794,0.10567969726923865,0.16913049948062103,0.1372260642055438,0.08673612356950373,0.21624246550522783,0.058499812528669745,0.06583250208270468,0.09887844847706583,0.17344758422141382
248,0.18947896785827553,0.14419857576898112,0.18087520603137894,0.03194428208626574,0.166096253898439,0.15646144877476242,0.1580511098946946,0.09019856932877295,0.11498135362085267,0.16331847905852512,0.10084273311921539,0.07387226580343248,0.14610043958396554,0.16909837080219162,0.22526796363631704,0.03198728995942064,0.07067172310326658,0.18587728285892602
249,0.1314472219997008,0.15324273525281554,0.194171133009069,0.0594520782636111,0.13588196075454148,0.05373135584570608,0.17071587697793397,0.0909253909173891,0.03359915899031022,0.10591986515047695,0.04851914824964584,0.25158153945324574,0.1741117241451945,-0.018374310900158026,0.10873874174298594,0.1709977428659157,0.12740522093998788,0.1490057045001772
250,0.12933312139399714,0.019661123701454414,0.12337549662073537,0.2130016705358698,0.08360164905994494,0.2092196952658266,0.14869135318404147,0.1666005307831953,-0.034482053895836993,0.13952880144354055,0.12957053618893907,0.12428684882067693,0.10230650935090571,0.2326583243871141,0.20449856348628517,0.15068865570156634,0.10175969642580777,0.19499416462382108
251,0.17586451733582997,0.14448718223984855,0.23073414084426405,0.08085678890841183,0.2640084426030489,0.08462590570445978,0.18172105285069157,0.2231548702372292,0.09036607570145466,0.11216110000226598,0.16808661755982246,0.25922939790662697,0.054396998320356715,0.25909915437979236,0.218820622139561,0.04773057496237221,0.04602359672992133,0.18898585775351737
252,0.0696484190181164,0.09453993671669918,0.2178382613714898,-0.00611489906763335,0.15535874047449844,0.17317791493913762,0.12920676666186579,0.050659347339466254,0.10585899009508802,0.15039655906964458,0.15216695918003345,0.05731468048401932,0.052065600258991665,0.17368932700071976,0.1867562024431636,0.13889436058833302,0.18482955084962183,0.11083019135727391
253,0.0739545095760397,0.09845867688137004,0.17464739620752587,0.05851435812343264,0.0857066923325327,0.10883208022607566,0.09849559149777674,0.16991849426649688,0.07358706833465978,0.12234156164536442,0.06041580844189859,0.13418751119277447,0.11225510331910092,0.027762796114638867,0.10282182869779286,0.09211006015596084,0.12037078857587774,0.09889008335583016
254,0.12236070576781366,0.07331937816823791,0.027897131045139856,0.10876202250980423,0.09464141171604128,0.13042226070841767,0.10231482492677103,0.14582918557761115,0.1024094771551902,-0.0134475388320132,0.13096978283809735,0.08202134095773687,0.05699252351608806,0.17769651874296036,0.17274294353285738,0.011747524009101378,0.21364967492134695,0.21265019694165768
255,0.06968601869494924,0.10649709186310652,0.1298088130693036,0.1482329582941335,0.04824005812503275,0.0857874721053864,0.1836818745845283,0.08956554936194523,0.14759643647529064,0.0239932023103977,0.10059343747042127,-0.013537682174101544,0.15262547848743144,0.11760031942158126,0.2783441349481748,0.15730251368295514,0.11706307501750148,0.08583494830607409
256,0.18399253095279103,0.1356651810597191,0.12189776520809628,0.07828091026047414,0.09557362401683445,0.16777841940173946,0.13589866983863536,0.07673941535036423,0.08122315040979698,0.08364505258403343,0.11229999242983868,0.11129914030515987,0.03267124518802132,0.12814560162964617,0.15209848663410452,0.10047394483078383,0.1761232682106263,0.05449572185876509
257,0.15937802275419413,0.10799507684971611,0.13373656125315758,0.15071912587821243,0.19972552604843247,0.09197245399058147,0.013425241628993705,0.16756463290450477,0.18872353013615326,0.04796416630512612,0.04240628275582682,0.04664393064886022,0.09038235938878435,0.2205438655435771,0.22596135004433582,0.0770826170901523,0.09259694347255326,0.11969218812582712
258,-0.01954195330744459,0.21083902557949188,0.1984025496543151,0.145219941089662,0.1507037530848472,0.1066949876266074,0.11659020605813569,0.05989464705683489,0.14436753190425933,0.12790027233542686,0.1277741084241414,0.026211600237061095,0.1809800921072172,0.1723006934628847,0.124608808588076,0.15949027775233862,0.15875020224740907,0.14618604559060946
259,0.11598854571295743,0.10966566327499333,0.2047581008131836,0.07580549857005281,0.029444345089636413,0.02210655506777215,0.06822708731114302,0.013841315499229734,0.20699998066702172,0.13152822325554672,0.1507753001154455,0.1539612767531485,0.15560771807274462,0.349026727735949,0.1922219179355663,0.06334218318513522,0.12958637537776851,0.07435145462818062
260,0.1913524651898613,0.15016853327636778,0.09747671282340523,0.04974027888854775,0.10177915969282438,0.08769744516605343,0.20107908470925484,0.0987764207054672,0.13004777565558368,0.03193233494129617,0.1159450478794577,0.21038970308350563,0.24259360254338647,0.18912663037425487,0.19720995995351343,0.11147045937807602,0.15601640513918533,0.21810217194751955
261,0.04607087558182392,0.16962646475400567,0.1495016076183927,0.08163249604700014,0.08831733888388375,0.1151844944317189,0.19832731388235736,0.08760447642078034,0.2031467972341776,0.13044944481428186,0.060898986161269694,0.14311538027893375,0.12645033043922022,0.19894157382943048,0.11350875350935934,0.11060908439434806,0.08372552570065371,0.04884156135149398
262,0.11837702529910005,0.09825131002090075,0.27613911054413925,0.1521699587362571,0.15151635597513222,0.07534721855418841,0.07485806506964392,0.06643464492536753,0.08861070744590631,0.13456873276928896,0.14451594550161717,0.10792961474748995,0.09577988521397329,0.1685249627204323,0.1123602044585566,0.08851583415644697,0.11315946734713016,0.0498826824353511
263,0.1363456968373516,0.08698049310960464,0.21848964518964661,0.14797920014554458,0.17234694882695087,0.12963057172263256,0.15135276655598348,0.15721873768554465,0.0918893073012975,0.14593954600453865,0.21629756759994434,0.08267593157802074,0.07556664501328836,0.14247360872250847,0.15194197727557196,0.20389414031459321,0.06932427798928838,0.08524337161944373
