,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
275,0.15931797250447874,0.11190729015343825,0.0985901584773321,0.12423995763653668,0.1105318540459616,0.12601818320848185,0.2274420949172032,0.2009981723167166,0.15360101617907176,0.13901797749481304,0.10115992515809828,0.060433939049146734,0.2140465638627201,0.12428419927645722,0.10640566053648289,0.28980619039850253,0.1306094316795169,0.2519897483825894,0.18276965425327615,0.1082199367803507
276,0.15498429682268555,0.16673560045265315,0.11006339119595672,0.029926470061936772,0.05916674545729047,0.13693544006569658,0.21704246656556161,0.20411384212005942,0.15468744048920974,0.18534466328876628,0.08575589459191435,0.047799384147304745,0.14052954250389163,0.15972865714255538,0.1646251683719419,0.08041930345023601,0.14267620263461087,0.15045779385636787,0.0983523402929714,0.2239854453247751
277,0.15317115401315243,0.10187027870697653,0.18198774900880405,0.02926429389209893,0.19275227323864272,0.2122106114479614,0.12391000408078134,0.1400379637549827,0.10117585828815343,0.12027857080378151,0.16771380996253576,0.03514082201782146,-0.029596082710250365,0.1171995569836417,0.10950195917493273,0.07187770705151153,0.24418224992633417,0.13323043113609231,0.04555899260181827,0.1546930363440737
278,0.08406238191937654,0.13257576311749075,0.034501305647793246,0.18133944867181342,0.03479351666117908,0.16905145184814105,0.2131652817971436,0.2419998639504015,0.2448411068938398,0.11195295494524218,0.10129265560688618,0.016420961346267637,0.07967161323974563,0.17076436340487108,0.22542338278450505,0.14872890552183984,0.24740258072469348,0.22052358843346673,0.12474088314058114,0.1338180032681027
279,0.1963930591785242,0.10178001580139856,0.09587995869868249,0.10197012158791492,0.17438806151786168,0.1477523632525777,0.18416100833699295,0.3332832805336716,0.19212996296031845,0.20344832513061817,-0.011431289006370915,0.10801418746904097,0.09682332609590728,0.19439451121141776,-0.009606434383039134,0.1183748445175777,0.13300516364625478,0.19740508718765323,0.15602928141600053,0.07903772548334105
280,0.1221140982658787,0.056965426226795735,0.1529123779426135,0.015618345070278742,0.17796116032710144,0.1411252046505412,0.3408698617228383,0.1789282681500385,0.2152260459592337,0.15452600208308448,0.05933483223374203,0.15540235746128253,0.05465820458786973,0.1187739023378356,0.19877393920320566,0.1614536111454465,0.30051215850498875,0.23485795463429457,0.12286281867695134,0.18244735946290236
281,0.10832378634633198,0.08230969610591321,0.19460177438398418,0.0820894640763497,0.12042188657133548,0.06809940488575174,0.13235088583467988,0.25962709748452034,0.18516920468069686,0.1024711999210907,0.06479931566455178,0.26111235758139834,0.045445649824953416,0.08188448276822478,0.1222619334656553,0.1414123910202383,0.08721116504711543,0.10774360764391894,0.13233603480373438,0.09390210767549735
282,0.1805284313676205,0.13817734605317414,0.09136740887049326,0.09175980300232135,0.1932069352751106,0.14464304501993358,0.2274213736999874,0.20128656142393567,0.1481373307960359,0.09033239089247291,0.06626021586309383,0.07963769273157939,0.11547571525771337,0.08331189395684419,0.05591610821390358,0.16691012351284115,0.13082518214449443,0.2690909939832774,0.1717562560137528,0.18042126383994483
283,0.18838339750635688,0.12066058828430822,0.11386433632501701,0.13245322162586726,0.06852038315234672,0.24277512773926432,0.11112808148814864,0.2689388003146852,0.20194171153533969,0.160799261773952,0.13652229090126278,0.12625198226260875,0.049089770274955515,0.16310357087699226,0.14583348835877566,0.27699101711034535,0.2091289851933289,0.17354725693367382,0.10909496851510504,0.21623804825048612
284,0.14371037989129956,0.10247786390387803,0.3066446942544207,0.12700197772781072,0.1454187194163543,0.1447931956019284,0.11505329412615198,0.17549583660664422,0.2456692965213306,0.2059651171252103,0.0414503174624711,0.10222265737102541,0.01787414155337863,0.1781871012313585,0.1306242440171804,0.023595987618690455,0.17766378208358988,0.19865699393005667,0.16892965257739487,0.14334109482892532
285,0.14929834024462338,0.13200355185420679,0.06518223048603533,0.2056374745261757,0.14539335739620693,0.1323727597623633,0.22629427814062986,0.29682631671807175,0.21940815826079768,0.19104862562256278,0.09338578561626736,0.04070196026409993,0.08680536088763298,0.09468685215099752,0.07031915080242476,0.2841077452182781,0.0812815230823064,0.14218721637735007,0.07411810107065853,0.09989209848895353
286,0.18506979890506528,0.09919545883406504,0.21882760180877098,0.058552782526025825,0.20716771722084953,0.17307171082341533,0.20572118755867116,0.28841661238654126,0.19034792832353606,0.1288432794406256,0.1113838778659466,0.08162564296268804,0.1329824900024583,0.17394393709249134,0.12814296613866163,0.24352147142694383,0.18591336914872758,0.08395112331721843,0.21469251045953255,0.1619704397654767
287,0.05778332021278093,0.057697386843675445,0.12617390079844978,0.1518423264829287,0.13395217048252994,0.12107545994459225,0.18645128502510447,0.1937728206890383,0.1891563743646486,0.21749508178025115,0.06407854946480189,0.029080958974939158,-0.022680105964285675,0.10453827878831053,0.12774347915705528,0.2587001098107959,0.2132489301074533,0.10125791277294123,0.08522906442726133,0.1737735223715053
288,0.06596988660211338,0.08794985435819082,0.13367532412120994,0.14894841285920377,0.10340129432005617,0.17252315472008692,0.13768471240231606,0.192908588524857,0.19888855067394537,0.21529996325072245,0.1032163015554949,0.1022873239501745,0.14354758175509796,0.1101311990313086,0.0764826289349491,0.03068123787076249,0.25032327143736827,0.08109302363539582,0.1378359115273717,0.1260913931944225
289,0.13836151358973242,0.1096859187408377,0.1950100293354793,0.18740729702503542,0.06341218001473527,0.19937824474021074,0.09260241010321107,0.07262035030186327,0.22835790078324206,0.32613313669462274,0.11461431295074116,0.1227999281758661,0.04167046503397677,0.13455968268274177,0.16342189385755476,0.09122540442728229,0.09582386340782853,0.1566865730992549,0.12788554773008992,0.12698724263981598
290,0.1527906205029789,0.0056783487410911136,0.09124685540688791,0.13207390375875738,0.07074070980474347,0.16854757173093485,0.14722762380894439,0.13604950247293038,0.07476064293280038,0.2146316012126944,0.16051749740490331,0.16993781116762502,0.028534896946591986,0.19150350581476147,0.13026655090379438,0.11877165512331582,0.1530531730664312,0.11336093859396394,0.10463981097396075,0.16966783110050973
291,0.09846574721179063,0.08930286669782526,0.20822280692473896,0.08081980424279606,0.14575044544707533,0.02667042972850227,0.16983687088346103,0.40947504032791693,0.1325996952903831,0.2411975743019128,0.035085178354012606,0.14360557431761287,0.14501516020614727,0.16505812756009403,0.254957425512094,0.20109778153297714,0.2485766478766084,0.15714100567980846,0.13169057552796834,0.2121817957055974
292,0.05058045769388585,0.0925818282083249,0.11230142879384336,0.20829926475379507,0.13168572771854964,0.2059686917087272,0.18248322973124473,0.2729248807373696,0.17756631156904232,0.17634655249076314,0.1719259899666774,0.1585150196532599,0.12183786103690607,0.17635835891729254,0.1172147984973039,0.11177287711347426,0.19693768761689076,0.20987679225182693,0.12286151299402076,0.16131198928954713
293,0.06005359503185742,0.0432426763954849,0.20284149817508393,0.16396909261589973,0.13743830709236207,0.13453249038837803,0.16185044844557536,0.17782369325803385,0.17647766797367614,0.1139221429116663,0.0566476834200388,0.08279985130815458,0.010908316795471365,0.31386806069849016,0.1796236473219925,0.11924250819450315,0.13167392213290327,0.16374235006419272,0.09812966924014999,0.11654132770450497
294,0.06442235785073615,0.02820942647273337,0.1500235693858711,0.13389490949104696,0.10882422392918267,0.1444394181911404,0.24390165215553375,0.3053784380510175,0.19706553043823427,0.16623332613972197,0.015664106233705843,0.1347277648051972,0.07957738219773057,0.19821690169995265,0.19483778676710642,0.08992040375049032,0.1833280476655384,0.20047700292375034,0.17581038431374488,0.1467227701400978
295,0.1188016043807013,0.1387359478698374,0.09348327416643926,0.11764034552272341,0.16128095678523743,0.11852837867724887,0.1119979246079632,0.16368946727542685,0.04729335254339752,0.28351034638731726,0.21221910007525316,0.1580913506491842,0.02377446067700765,0.10424403382242396,0.23682465219495852,0.11284556581079236,0.18423757765121226,0.1734679081319435,0.2005744398070581,0.11382065576803019
296,0.13813191471866948,-0.019959852577564496,0.15041277848559345,0.06959937408338815,0.14158092457795526,0.20567275838008697,0.1853695877448235,0.08259104803223381,0.24178929258868614,0.1253781574940256,0.026249894557642112,0.11941358241450768,0.16538740542575278,0.18734391192865962,0.12634660446281645,0.09136064996540315,0.15124551798196495,0.1586118001349417,0.21244789430647243,0.11780304822879567
297,0.07062212642429304,0.0854171648969158,0.04878068745091445,0.09514055716221391,0.12128708651111875,0.24674623903516552,0.0272558043114056,0.09041554081419302,0.1518028586785696,0.24037756103761312,0.15368666030436828,0.07545800517089435,-0.04043795158370935,0.03942125882271876,0.16777407284356743,0.0931739056368451,0.11104825703322944,0.18761359963609495,0.15716119544796672,0.19318504714305235
298,0.008880842549854735,0.06471836479229902,0.18178055431972026,0.12337688023075244,0.08679382900556448,0.3068372024125652,0.21154382932275353,0.29229788236598037,0.1439758225230736,0.2194669715180594,0.07242504902220512,0.12318451145205317,0.095053815954201,0.04689205109783427,0.055926609909196526,0.04951266711068022,0.23452550882481726,0.15809153172852355,-0.028360271377170083,0.13659481911325502
299,0.13988821608015667,0.026749821893501963,0.19224046572939815,0.09818576934197414,0.1609159307146977,0.20641731898625065,0.18847749519539264,0.15189196932995977,0.23910505010514024,0.2104446620301727,0.055503890067561346,0.11589984297446555,0.1251148315337178,0.15969432842155365,0.22353233477365,0.22367469815821547,0.15861779819269756,0.09509445319426874,0.20229684212124346,0.14512035648137003
300,0.09330726199536181,0.0801544778067138,0.11129581332764904,0.09079726327600836,0.08472348977392284,0.09466655229179176,0.08964065320041556,0.22290615803772892,0.2623525200714494,0.19624298225572986,0.015347965400978898,0.09479493080776236,0.041155977152087575,-0.03701856209478466,0.20640205950173657,0.18522802223130194,0.14399865936197495,0.2569034108895473,0.16895139294140607,0.13821930176308098
301,0.13401644138380994,0.07269902211972884,0.15746579187218404,0.18964240542587604,0.20840270036816003,0.20598135600303746,0.21827765122571988,0.2552338311189352,0.06510989938293414,0.14905596809480812,0.1002643652074484,0.07105155750414033,0.06162354999714281,0.0873102344210213,0.14483004098181934,0.22089412423822838,0.030871999517163094,0.1458602546773177,0.15906520905684202,0.06648795895146666
302,0.08500508969952351,0.09040491691284726,0.14386289676824646,0.102001528638674,0.24578068216274038,0.1982446560664226,0.10370863355689534,0.21121548242342122,0.10558235672449723,0.20469517989749825,0.11924454480299235,0.07657149130578672,-0.0035579893526529096,0.19974292251053835,0.14798420189686526,0.08974299804453419,0.15048319033937918,0.14800774958915092,0.14493566890365167,0.2281057961894615
303,0.18874351854024582,0.056604252981007186,0.12886449562841887,0.03865280804205569,0.10966119223405912,0.19196363986598006,0.05979125494662897,0.2152965967419732,0.1759133309244648,0.25104169946739313,0.052288747445340025,0.21570712910521225,0.0863321748574944,0.08648880483832211,0.1539213120479401,0.13795650066165466,0.12944804734116824,0.16740220783918924,0.09775633675727419,0.10940042678160718
304,0.1641004187589653,0.11382948981685187,0.09188895433902855,0.278266868979111,0.27594899940071227,0.24934649868461464,0.08700891968777029,0.11749864669722443,0.14453193177478987,0.18852525313686097,0.15583854110967535,0.07525377240881287,-0.010577899155324533,0.25062636641724406,0.24920103133904367,0.14498009496552883,0.1855660732020903,0.1105302025293858,0.1647949101804822,0.09711703792626214
305,0.04414571820570158,0.13442612681960456,0.12872863977278717,0.10602295573670938,0.22992789646139392,0.16066849092367194,0.22561428515219442,0.180904313185348,0.08340983574220623,0.17570768001449058,0.09542495111057041,0.11093679057303603,0.00646248078595163,0.0627872741515842,0.2685887712534687,0.1811187573590101,0.24692905314130803,0.16808383024008125,0.12807135807998254,0.15845680940207277
306,0.20309012691796083,0.06185499603378675,0.16967501364562348,0.08761604953550198,0.09149795316851601,0.23831935661528286,0.14785193925509074,0.19207622185331466,0.11976764603855945,0.20619031474843777,0.11795475625128345,0.0968853952974385,0.16281232808260235,0.1621304012980658,0.1957993589508095,0.19111930551748238,0.2525409058924592,0.04532142776999111,0.07632969210899539,0.07128412452055138
307,0.15042043941671726,0.12012971435464438,0.12554932259645188,0.19586526453776285,0.08087346582124325,0.17124693421092949,0.2091054673228403,0.15730003796781192,0.17312521102768838,0.24063184682593322,0.07842890023509913,0.12044990724701098,0.12527038240384772,0.21920815074100788,0.1362891569442522,0.12120301701398095,0.15903917753847527,0.1801637974595284,0.207319161949949,0.22586393686823217
308,0.12728840978375108,0.10023524202169577,0.28162264141866833,0.1441742842636164,0.22023771185625216,0.18312062560963624,0.2381696996222508,0.22576817902519894,0.23703231091768542,0.257019770024298,-0.024192839763461448,0.18015515871752305,0.06982929793846505,0.12340959401141284,-0.0058241276300006195,0.11818195346582658,0.13580552232167284,0.2137075166238259,0.11462283535626157,0.14827307436206502
309,0.13796410470698825,0.08610945882683847,0.09175024452418455,0.11693933668643947,0.07257631702875501,0.18033581014238323,0.19760264890432155,0.2661048778406849,0.3316379791619429,0.20994312752960928,0.06549796035442558,0.09721881805087247,0.03669159063063682,0.14842601372022762,0.05567704542588,0.1455855996661217,0.1468096355014925,0.14708902040576352,0.16093667108489293,0.10045261283517846
310,0.11272875516828618,0.06524798069296633,0.17838566401651307,0.13456664539551955,0.06132809498376941,0.13006418110770393,0.19798239000079973,0.08436856600345582,0.2408950853600957,0.20880772304932338,0.20259446282313048,0.1990145372847635,0.07133930445389408,0.1006643065439634,0.10611130566765148,0.17639143014131328,0.28997348479598717,0.24882126104121008,0.09963096594794844,0.10644840171291224
311,0.0801062483942222,0.17971874057805998,0.16110606902425842,0.18731526237882531,0.08309139398235416,0.17875812224991391,0.17727521530858906,0.27447285079317185,0.15082250704092828,0.13585220569549755,0.14459527238122075,0.050020436706863736,0.1374010464619124,0.13523871484243152,0.2160704049388906,0.19239925297766047,0.1387621695072083,0.24670887395318858,0.16607735410046096,0.07493602338652437
312,0.033457094559180445,0.2283164944753081,0.19644613105516767,0.10609797884499342,0.17462797079899742,0.05471324335914294,0.09311156481737436,0.14016378636194693,0.05861936439239943,0.20377619110090242,0.16549060323324624,0.1121311942549321,-0.03367807411336815,0.1463939903279238,0.05880257063140587,0.187280736945211,0.21200841667535358,0.15494444534471555,0.044329275118292655,0.06487623000413016
313,-0.09703761775991006,0.05343802087731009,0.12967282290664064,0.14664879239884177,0.0816245862989411,0.13947077859489945,0.11623005078844152,0.26456467890491725,0.12337697247975651,0.1992733992121242,0.08569436136157332,0.2670329895665529,0.12972423837562053,0.0969819832887362,0.10112841006104867,0.19280761248354075,0.187490126296135,0.06538451720849982,0.16681880967883042,0.15848655043203702
314,0.019310254713003832,0.10638857464445418,0.12375580601400063,0.2213571024277408,0.061715941811799555,0.15264761699505439,0.1357328664013843,0.23279750080962433,0.14438910694100718,0.2339266756340961,0.12012488674483841,0.11006586503476816,0.11600692939045416,0.18710801429815832,0.1204349996961382,0.09675206833925021,0.19066142109759646,0.20412051241136442,0.2309312736866219,0.15474210641761213
315,0.1552971698979004,0.06432410947863045,0.24398849870623088,0.1314074934987887,0.13083818404124997,0.0501293037001598,0.17487271063599963,0.2842344483413412,0.22868648592954016,0.2298899671397725,0.10490977117912359,0.12836348798027308,0.06254999002092672,0.12731158206976814,0.20569420173805933,0.12174261245998756,0.1438921784501355,0.07876472441521629,0.10483360915464486,0.17154631938162845
316,-0.002068132920380661,0.17091419811588324,0.22282441930835653,0.14596400500357343,0.1247865759994959,0.19045789476194855,0.0789610270487326,0.317858238817922,0.13518013144962396,0.06425547632036993,0.008001490254184987,0.04255074076015174,0.1407338095151138,0.021743516970685585,0.15169234978701954,0.1729620621406109,0.26942089516243434,0.11559264870306968,0.011160990407423818,0.241389393421329
317,0.031575842645243324,0.10713615260860232,0.08349575783876917,0.1480374840583015,0.23837292143824235,0.1869819223898979,0.10309952383417743,0.1656222027495776,0.1562583614954914,0.12547926669043505,0.21597631437257633,0.17804841940965685,0.022210534830876965,0.13338589546636223,0.08949416587343784,0.16826267255829536,0.14512080658016108,0.08808324887537972,0.15618774333594523,0.16784744374808233
318,0.09216205444361787,0.05996797831994437,0.15046129448472498,0.04348134492525172,0.1576297263577139,0.23219201028491895,0.07876351607116427,0.18197422803028343,0.22239062088555436,0.19110531560200314,0.1800792418927459,0.05217431874043059,0.12313043243055127,0.1960328812689621,0.08494211664552452,0.10891232664457355,0.11874814773832187,0.2731410383022744,0.11998321611575019,0.08700010346402672
319,0.1308541369954002,0.08164585536887185,0.09981308142241208,0.28009599257274465,0.0993929673965816,0.1929435571640229,0.19598144343563564,0.2939040390979354,0.11392697608229951,0.11146854390730555,0.07537726676557892,0.18346712094325698,0.11853883246151493,0.1353426810471543,0.07176863359568442,0.18126644437148204,0.13093370416665354,0.20390167988818894,0.12489468006411714,0.19725329357196486
320,0.11826187915954099,0.13194849321470156,0.09342040520190541,0.1991538618436385,0.14661187092219843,0.23722578240781358,0.10374841982124892,0.2409403025942479,0.15016423574252222,0.15250116740151237,0.10774648786753421,0.11364041508452809,0.10715877958505843,0.1500832215220035,0.18493963186749587,0.12948594712481656,0.08266037691524979,0.239876929939727,0.031727214366021494,0.1923799376937293
321,0.153081776876948,0.0956532909195298,0.14380906951636824,0.16982539326249677,0.17802712403601437,0.09426850376099664,0.1556810639552562,0.26072823050318633,0.15931681205174586,0.07692693834253918,0.1265226485016533,0.037411941573821515,0.012463754694860127,0.18039961357177683,0.16999971474833817,0.1717001746445994,0.10351183845966716,0.19842155899692962,0.16437449654425673,0.17157663368870393
322,0.09239891556176955,0.13183625362180323,0.10323028389761259,0.10251302855748423,0.27553439609915037,0.17853582432207935,0.1838906856553519,0.1459066752630023,0.17122062168029015,0.18717222524816887,0.1544171566843737,0.03615854763832146,0.08744614639766231,0.1811401283173631,0.17786275154129785,0.1351947574576455,0.16949921324777154,0.10976115354658116,0.11344229834282656,0.13344704840088875
323,0.10429226376078908,0.1534265025050493,0.1577247946590813,0.13371968605150572,0.08484364846401442,0.1327073610291987,0.18859940069730718,0.17515264286184687,0.23712457341309875,0.07088775934822972,0.045105879199549524,0.1091701549655149,0.04726078604404704,0.06525330061026385,0.12398252486492689,0.1987360328417139,0.20461529360911265,0.3033236918106822,0.09511904413486626,0.16462913437614032
324,0.20008694144146574,0.06001540736407225,0.19896115968275221,0.14073878771778034,0.11262449002372242,0.2961062554363649,0.1059209492843828,0.26924484519966213,0.2125160555799894,0.10241840036955395,0.10072374125858728,0.1563728593175158,0.0607625313447452,0.11992603542422703,0.13302734664767757,0.08466717608303986,0.22289006345164392,0.18506353416426383,0.1884368037342124,0.2093953832648441
325,0.1281495975275053,0.05063733835053684,0.17692492189791534,0.11566024996156216,0.19661763897928572,0.1589369500371053,0.11153772708726627,0.1772852867723649,0.08382329027865605,0.1775486976264081,0.15297852966806733,0.11529523905669654,0.1470418143279462,0.1769271478985468,0.1698017710727129,0.15601066102410363,0.17207692510259395,0.173183449399044,0.0957530067734092,0.032396135524748605
326,0.1890650206280687,0.17921297410927248,0.08425362115515245,0.11294447822633652,0.1490194098589855,0.17962458674060214,0.16005985942914422,0.24219035043172915,0.2503951467641059,0.18734646567557695,0.08967972538458246,0.08380851698374299,-0.011312641618165493,0.033909607496457064,0.2210308314520721,0.05757187417428056,0.08225027730181549,0.21604301843864374,0.23224123052524245,0.11444576970957737
327,0.11120220266146184,0.13438034934964735,0.07637604596016288,0.13225816078630592,0.16067604256636633,0.10286132384344,0.23508045423657453,0.22234760180099727,0.21073708763718677,0.21172130321638657,0.08432947103063919,0.17978624401111107,0.06451031666385985,0.10341212681080308,0.12420596376661917,0.12317634644668586,0.1497666359451388,0.1722666206676912,0.1695809936222273,0.03271432805748289
328,0.12954268976905015,0.014809229387646042,0.16042254726356336,0.31729161721798527,0.1712798309482386,0.13967863618472848,0.15895569601861773,0.05461924646563946,0.12382261197413486,0.1600200245789767,0.11887621142508391,0.16098875865271486,0.036310084995220204,0.21492120419867716,0.03085044887074273,0.16712125827145147,0.24514020101067446,0.09027217969392713,0.11572905678407788,0.13416798575848565
329,0.06223429555093658,0.008446678224632556,0.18204637048541686,0.10501297473424175,0.18684611104426882,0.2973717746556836,0.18724852756701466,0.19379431520432078,0.12056933965541199,0.13267590703446094,0.04818614980312177,0.1928143133194446,0.09574241118270982,0.04785577987531529,0.12941933538595538,0.2169368139373014,0.18502377756214794,0.18816560535865257,0.21473729544952566,0.03971190130681275
330,0.12840287471006204,0.08791084233030388,0.08999225036049911,0.1720103487143932,0.1286963424443319,0.10964469224815952,0.17990723741366138,0.27245260609045485,0.16138691330940189,0.23595779578575268,0.1392089702876425,0.13515402560791906,0.1216500113789137,0.12290106734214379,0.174824333679977,0.07978063127016444,0.1308850206053778,0.1961102094882944,0.20972830848610785,0.24457667759795668
331,0.04855089299695582,0.12722502848758235,0.15664830170594424,0.09075074369914123,0.14664872127969367,0.18455881932812543,0.17623378248133548,0.18508047863731117,0.2703509415807967,0.1267472429677509,0.09003988650664711,0.012809030873719337,0.07912438837296719,0.17746711261623344,0.1544170886562963,0.16972658574918115,0.10522811226090735,0.16075710298283388,0.14169568494817145,0.0866875164167958
332,0.04125948377498469,0.19522967495604418,0.20667175354905684,0.1305533651884168,0.1078695552350281,0.17981122175531666,0.23649637954834263,0.13751375744153843,0.2766772062265966,0.05279397211259884,0.03369240186187979,0.10480301562929516,0.09465843433176417,0.21437944752252516,0.16362998963223047,0.1658464236701168,0.3258874330526537,0.19355207536549132,0.09012137072776844,0.03609976377340037
333,0.038911548479574634,0.09497854922354286,0.2560614898037291,0.06687922139402376,0.05883877214056492,0.16148785626586198,0.19302495885710783,0.16428197018223337,0.1051846384877817,0.09725737557973507,0.06943318599171348,0.07816991149231058,0.05501527360194819,0.22899717041935122,0.10731925214334188,0.17356954233694113,0.21854889341530145,0.12315997249142878,0.12048729459907238,0.11052093423729115
334,0.1820016069085789,0.07559504665167822,0.23088758339305535,0.1725310672678258,0.13730068368464846,0.2100823411371447,0.08070453174701278,0.17687278852912783,0.012391018275745846,0.2886701358826922,0.1311842559034802,0.0759579677752482,0.005271669052701415,0.26561109634399294,0.14761492757291939,0.13644210426524153,0.19496860986673703,0.09632365941115718,0.11761334167757496,0.22895934588146913
335,0.03738388978035664,0.137656149605568,0.059135872611677257,0.09807229272939295,0.10718657897300339,0.12588955120526196,0.20198310799914695,0.14586913941590762,0.20831426199008232,0.10711862822936064,-0.028664953344549344,0.16240554979326113,0.01764264284408233,0.20804662424113135,0.20556739879177088,0.0514446809976898,0.16072156784619082,0.22407425551274815,0.30776071266156213,0.14684021054357457
336,0.17778949734501842,0.07311559428002982,0.14266436090214343,-0.046175121305453835,0.17259308244899377,0.1974409965816947,0.18448069612640963,0.16931065652790592,0.2612546377328982,0.2144839874759454,0.11826847021890258,0.185441469268898,0.10720962707753189,0.20155816105629182,0.2578088271814508,0.19745933060139145,0.16498247998680834,0.18269788821769967,0.06734795675806937,0.1958390265212157
337,0.17804363148831356,0.18297030930759858,0.15986914287155263,0.22140191292450592,0.03294607031393604,0.1350083082312961,0.15462518423686686,0.2504904135458196,0.034968250358739426,0.16554365491182885,0.1782904585693473,0.08952615473288529,0.13554300513037754,0.1576476525378991,0.2466330413569003,0.1613635459996924,0.12751123016745142,0.11318183211678001,0.225797652570261,0.13846568753041008
338,0.23197662110491923,0.10368105583845226,0.1662347189970256,0.10775410894387644,0.10060710168237899,0.1661537030789867,0.24981667467150345,0.19582364541566613,0.22970644582006924,0.0969502485551022,0.059308791510713596,-0.019015905366428054,0.051408620756916955,0.16840881501106844,0.12707179543899227,0.09033027477367077,0.12213875551639886,0.11277554695744356,0.19555629095305682,0.1416475029368539
339,-0.016720938263146634,0.141955226743096,0.12199824029012983,0.17497426249421866,0.10825396508651332,0.08721308041903968,0.25746830611138105,0.18177188740910022,0.12191753427711845,0.1429984692669417,0.04714969749413187,0.0998985507079828,0.16324383499842354,0.09616247219826861,0.3130984315093244,0.09219989040469963,0.21431316865991687,0.20648921525708752,0.10013008528704641,0.2542040818266392
340,0.1521194260001851,0.13788818937192546,0.12331233308018906,0.11481131979620487,0.0761540945059926,0.1998062138874475,0.14260472203231672,0.09717928755718129,0.1379456583371369,0.15325471083857167,0.06185590166449112,0.14022926630355068,0.17041385342883184,0.15259632245909555,0.15673479274863258,0.18906639160197003,0.11408429226093908,0.2209344305957431,0.08815812088973789,0.173642041312319
341,0.13071571431401374,0.13631018175890927,0.12974494227528546,0.09779228547594195,0.13838778359359402,0.23835396900772646,0.10061262300225329,0.21169374810049726,0.15630885642099593,0.1874195585499682,0.11335064201375437,0.15895437152437164,0.07835159143572085,0.0948981353338937,0.24256217117953485,0.13247268863063608,0.19922447667058044,0.18225351738053747,0.14461531842539024,0.11487827173383532
342,0.040534670597439704,0.12058904623442568,0.080952562177041,0.08814875889999374,0.056934929229354794,0.18789120409575347,0.12900297769613575,0.2619527278674154,0.08404303405589394,0.08061113192998748,0.16049281118603356,0.05280240435250435,0.04731170212149834,0.13034915862654442,0.15106028374866595,0.20195521253814946,0.11236169672372748,0.2570005784395082,0.0006809727401693895,0.21362340138229713
343,0.07834609191091217,0.007590529377510072,0.05941121140826764,0.1858447541631784,0.09866632946116388,0.1622680474782959,0.1263380649787136,0.08978448783866826,0.2581418007995975,0.10976238997122205,0.07894254947572854,0.0518552995992468,0.18289699640694773,0.22123466768841157,0.1780769175989593,0.11835154669101355,0.13854493121174985,0.17309020068368944,0.04554847747974583,0.10372449476615227
344,0.16599590167606068,0.08356617188621938,0.09647593153349261,0.0978171202304907,0.0843063780231605,0.1847768449961561,0.1646619251901355,0.07738590247884981,0.2400037291448899,0.13619303414040237,0.11868093149082452,0.12878920603959002,0.07903874394052358,0.14440674462534633,0.18970324006023598,0.21206077237222007,0.11231037261308545,0.2341046106679859,0.0538461285907502,0.1017975444600808
345,0.07755037863095356,0.08430891480250473,0.11336511345353702,0.09536047009437694,0.2160660240927384,0.13857375916644882,0.1444713151751529,0.2155582913484668,0.08681588772935249,0.26146614038787697,0.13935836156424966,0.037543325013187134,0.07779875255412956,0.17769154271328444,0.2712233953179471,0.22453143856847016,0.21296505477678254,0.18061935393287235,0.20422396176685656,0.15831497232095323
346,0.17078127605281648,0.13175255113063486,0.17009918735932641,0.2687115175405609,0.16749022350811918,0.14971312429771505,0.1709502323953016,0.294223422010259,0.10496773944751076,0.19117576236104786,0.2068571476655064,0.07068515258461311,-0.014504119547710434,0.23014230786518328,0.10725324684512942,0.07753879531279712,0.24320940297952046,0.22302497941929952,0.11404580074238291,0.11058531719493858
347,0.12737662991271168,0.10114911642686553,0.08602428408054498,0.08637276674893853,0.11757686356461515,0.24924527236995017,0.10765149651303277,0.3256321431418963,0.18399491933543044,0.19857661371608712,0.11129087839116253,0.062398895273934475,0.11287132046814412,0.15065504580024366,0.08096190031084936,0.24277966437958706,0.23327352151359151,0.17352181553851778,0.1065088117757302,0.14813370841574167
348,0.21363342388957035,-0.003612643888242709,0.05534333329933393,0.08346094305187964,0.039368661446458154,0.1888025199547951,0.27372357415903453,0.20360337626999803,0.17320084901249316,0.09239214900817966,0.10774290632263361,0.3016337908791194,0.14966166540666312,0.24337244722429222,0.14836239956253636,0.08297651355246789,0.21812436910913535,0.09285107185421836,0.11911513108269772,0.17575829773769183
