,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
236,-0.05877354391778694,0.1444401081876181,0.12953061744784258,0.11536631351768634,0.0517876129288955,0.07303014265298523,0.10561924886375833,0.09258057206233405,0.023460764726802658,0.09099443529297348,-0.06814364530577088,0.09936148979615517,0.07414779520916463,0.12279122297880045,0.05405090332171224,0.08823368286408213,0.13244854828371316,0.13193638053776569,0.13925620778484524,-0.013960026073265352,0.24156991416757298,0.18442089186115931,0.06559141297167835,0.04568943583526636
237,0.06986675407993258,0.18948881944071042,0.249185291189917,0.06708200541654091,0.05937261846431444,0.14095308967695824,0.09628205666902007,0.04371162924676949,0.0674850151444592,0.027149212897565757,0.04192277329970571,0.1726289945124075,0.11266008620210488,0.15549702719437733,0.21339893336142113,0.026864741518921764,0.008168885320208208,0.11618973307230161,0.15487560096819533,0.004429418713647992,0.05974825951536037,0.12735655613706026,0.10779064762643,0.18862277694991833
238,0.02662108226667805,0.13056425370349659,0.10257989509480697,0.20384948042823578,0.08713022981653344,0.016499986074133277,0.09444389201382698,0.04793758806883328,-0.018864028748728057,0.11867968543046445,0.007727887935950417,0.0018153675198324306,0.07011479594514604,0.09266568733812368,0.11946233911836122,0.06154858632791306,0.052096573871664255,0.07642922668274009,0.12593122224847433,0.0830184028962791,0.12932495587090448,0.10050451831280564,0.08686110765179367,0.021119341535025166
239,0.1820946587342528,0.13201777755508162,0.23679288681808547,0.2078572707876712,0.19194238187964358,0.07066332651739349,0.14505029116655585,0.11089350415472436,0.09621970195561134,-0.007123898234949078,0.11146830549125226,0.14384637987991739,0.09658754747136218,0.13672771887444352,0.029597008699453496,0.05944924284706097,0.11639980094918645,-0.024016330570277078,0.04042851464266539,0.027056341692646556,0.11383390430800311,0.0771976766555671,0.08388160342701306,0.05558107978137937
240,0.06161477040493244,0.060213575623977875,0.1532036956971174,0.06867605821677385,0.048976384547896365,0.11964684156827891,0.08817381048752564,0.07915110886507469,0.11528732817594355,0.037756866224902916,0.05703937302271087,0.06949609018364372,0.04617255932323474,0.21619771191187073,0.1563770394250212,0.1668524501356967,-0.025282626755727195,0.08870131070786386,0.07353019243007951,0.12973200926344425,0.054675046098631094,0.19413363348196347,0.18984037996005812,0.058477045635055104
241,0.16941415187823297,0.1349132253253667,0.032806225440164226,0.0980457339400783,0.08753226881405517,0.22638384395625158,0.10168582884064645,0.05444849369580109,0.04827930302698541,0.10390535318421296,0.10845750428416498,0.12921289180911164,0.12227646414365345,0.0657150856428116,-0.017585851560416345,0.010725477195427824,0.11330823432818408,0.03307335076632804,0.11178698369458566,0.14202871099193862,0.07431034460694706,0.15709604566867247,0.01899097446464711,0.08235138439905382
242,0.11331478986762179,0.15836638247639037,0.12205099794950193,0.1701454828946715,0.19723236685045686,0.15695408885771175,0.12498938238649131,0.0307381407889117,0.1290360794055577,0.12493763787995107,0.20029686899509552,0.12855134983336583,0.02898900957822324,0.03255765405070889,0.0027214026279951953,0.143936714918948,0.16370239392679284,0.0226375751682353,0.1301944266657271,0.13688312381652304,0.07848621852213993,0.0835990431032806,0.07828341436122327,0.09659249568220933
243,0.07553642847731622,0.1022196871403337,0.0668211497166154,0.0818835786509836,0.06763054189971662,0.09508201078829537,0.08282212165030489,0.13475639512847748,-0.017467205775293683,0.08825022726781122,0.10827438028497068,0.01173742073920886,0.13232154438547802,0.07396501651889505,0.16067532878880447,0.17873724966509189,0.1364647813066152,0.10273952384871597,0.10805915363777298,0.08543205243075075,0.17378218708606344,0.13269067522795538,0.08763665516988021,0.11659251801427982
244,0.14625353342761177,0.03096134014686841,0.10779235141512283,0.15075247836002623,0.1817916107192725,0.06904530998526259,0.03378739749565013,0.12889507431955785,0.22829852036136083,0.1201844955304024,0.13771730349334774,0.11783865594529909,0.04681648288791018,0.15584233359100416,0.037990380476227714,0.056719310167059146,0.08326585811165314,0.0008687976517170459,0.014359957208170626,0.05941608302404925,0.07846237215043346,0.215610517166296,0.2511233237749033,0.12005511779432511
245,0.010028460095258079,0.1530190289581768,0.22939199602363305,0.07408876051538636,0.12227204197942033,-0.027748913211254077,0.1469388351558619,0.1293195012509797,0.2030011672875095,0.042677669685722064,0.09626570529205657,-0.05328508094737161,0.08262408913402076,0.13484703461536454,0.012855158419354269,0.048709592328402405,0.07695578957285588,0.16547075643266287,0.08972624908774958,0.19419967270549565,0.2315285924829479,0.14557265261184207,0.14176023641092578,0.10162134588378398
246,0.07458178483849898,0.08085564303438218,0.18855649895572252,0.14613308605471037,0.033729906083879456,0.13357351350265298,0.06942499452339597,0.08509180483135143,0.1194510356242822,0.16509727224572487,0.09333730575153232,0.11069740940223995,-0.06495254989624143,0.019653723612598574,-0.003270535034724926,0.07884336140721876,0.20813788511367143,0.1435390880755774,0.031171230802397365,0.1271240556163452,0.12454101432958663,0.16588941364587206,0.10367706482234508,0.086574049099362
247,0.10027328272680325,0.0895434531215135,0.17500655818353952,0.0336130981698786,0.03142157543409217,0.09559132624412177,0.07430728196037355,0.04072874653277808,0.1270035507672118,0.13736485317610145,0.07077059893203591,0.1286027712699045,0.09950828644322596,0.1091112141553503,-0.004138223647858208,0.07241925224710255,0.10672682400027504,0.15640613950813478,0.04965864605749354,0.06987418975914335,0.12444503345112885,0.04838821322708636,-0.007133498505257574,0.09080076772012506
248,-0.06490410885510461,0.09808466514780478,0.13925503804172149,0.07927303767431682,0.17720959985720855,0.09165818110438684,0.11423759023473919,0.05330747319633028,-0.014849573914195224,0.12070831953271272,0.07482677619408012,0.15142048699907962,0.23129424922979935,0.20613301781457138,0.11223389510687032,0.10742592114291373,0.027978186006105688,-0.00977447933594581,0.06896747791501759,0.14367035691339933,0.11917893268831041,0.10689350070294928,0.10994639173524329,0.11934261710168538
249,0.0903202847714188,0.13240807130990387,0.09775236592350178,0.09083862045299514,-0.023285387497196348,0.11314603964359769,0.04897193272252165,0.15593462169821645,0.05320527649759382,0.12980894379740557,0.023992202087826542,0.07675230690251063,0.07820913015776536,-0.0311685939222738,0.07352719719409773,-0.03228180192514579,0.10233775925469397,0.07381902613367562,0.23645749172828234,-0.032825601947669925,0.1502617989825867,0.08310017250828187,0.16819594908961108,0.18584695807263937
250,0.0899921911393715,0.11419080850926497,0.041785686571046365,0.05213550405235466,0.1314144639070228,0.11441283342465065,0.05866529933015108,0.0359415521763945,0.25548223313314866,0.09931640129155928,0.15094802913353858,-0.003965563592404039,0.0743066198802798,0.09928274896003081,0.14045952191296604,0.06145502479593482,0.10391664165798788,-0.02603952038088192,0.05543943463446738,0.06556527582004547,-0.006085136046234119,0.008353112160517207,0.16254947443260934,0.1681052719344083
251,-0.04464022040128699,0.107509799469938,-0.03060379237968691,0.10039296395428,0.1390596415502,0.1285940413354186,0.13032189926685764,-0.01649195472341114,0.1444822381803374,0.13437719147369317,0.007567494182402694,0.08125920338983787,0.03688434055161686,0.07185180248617039,-0.019818843317094492,0.11537242581250855,0.1327932193040481,0.04813220307391861,0.05153120215964252,0.04702895881355288,0.02355705963596988,0.07825857996321067,0.07392660703978639,0.09411115832419552
252,0.07075312048730242,0.16162702274569932,0.09467104424342598,0.19995483506885878,0.2345889327083039,0.18260350767227204,0.2459763133318296,0.05037942180933606,0.0008517888805270601,0.11989504924713011,0.10125170790468054,0.24101979960681816,0.11370169760980779,0.10685857939964837,0.11756281775317914,0.07475800416267259,0.11844405312881272,0.11674711547917965,0.12548633934503658,0.11215273997888514,0.08835068575593776,0.17248059609478514,0.2646059149719362,0.15137957300368338
253,0.05950622896025759,0.1381147594379756,0.09835887325018838,0.1219364410825205,0.1088420986062074,0.18249346035085104,0.06642740014886456,0.13052378789188407,0.12276984284349805,-0.0067474357463343515,0.024477012972905127,0.09469324894845717,0.05961349082924918,0.018932721968792848,0.053320255649619286,-0.0015489443227654411,0.0008488894723186098,0.030005675287250323,0.10981288391048902,0.11208610520639473,0.09425013615446694,0.1241355933735913,0.06190234133117485,0.17102115689915737
254,-0.002090635570052771,-0.053903561240125,0.04569002464017939,0.08667361250912003,0.12431332483978223,0.07255010116545053,0.054726301247411936,-0.018435676002794554,0.1928610792687416,0.11294009090549789,0.05461316438349415,0.033214579079579476,0.05609022733484541,0.13143632470623154,0.08190231784452427,0.07832905994556848,0.18453175866902552,0.05324890781412889,0.1575573111167498,0.11956248829307942,0.24261919379650296,0.035673228395221766,0.14377841022633453,0.16734221955209502
255,0.09855229109276513,0.1252079907424402,0.09826779890688053,0.07472590273583046,0.15284128230523386,0.13825106295305004,0.19871337922254378,0.19414307451433688,0.1936014490390606,0.14383923597788675,0.08981208557623184,0.08471182761530482,0.15934111481134958,0.17056267351308196,0.08491758854856056,-0.07180142251840889,0.038506652704031974,0.21434835463719348,0.1429601784790903,0.07359817995208272,0.14011320868782579,0.022595630478271102,0.01622255679962011,0.2011672351664449
256,0.10781479505735374,0.18750619555472695,0.16382818089783432,0.06799931404651287,0.14953806719738436,0.017226657317100175,0.09208409410804255,-0.001383411636995198,0.10776077778522342,0.07713116288749787,0.10366553277229627,0.09100397869796588,0.03572787255208121,0.09310603102817754,0.05391463979368424,0.09243042543107775,0.15855970127276406,0.12142308474133108,0.11503806378019936,0.010927236695842241,0.13156445939920158,0.12694815420758046,0.06375303430195428,0.09629459122728708
257,0.0634232895460655,0.13217868209112435,0.05248309731191423,0.08203649321862244,0.15525378531162495,0.0733876873582666,0.12554366781151852,0.062086282871338994,0.1142941901809766,0.005866133772509535,0.038446328724336565,0.10064456265229021,-0.0384432540131327,0.0924989454788925,0.040114757134506365,0.13571149377375993,0.0909287474300972,0.11122422579319895,0.06943345797792859,0.09430300861834995,0.07844557191630334,0.15949691229468632,0.16507065478840408,0.09869232798160123
258,0.16060969343627662,0.07437486756886653,0.10414267441660223,0.20735074904399076,0.14371297385390072,0.17924374240738744,0.09048462580422056,0.009255684638426817,-0.012002278420128354,0.04601353764184829,-0.05283493158415614,0.03281672904461502,0.09008083319163178,0.09142255352933948,0.131370870418848,0.12243638890375974,0.032153135207533545,0.0989553455768381,0.2198229202051594,0.04827777419947323,0.14762793901713908,0.1799120227892307,0.07052361553438945,0.10498488017182754
259,0.17043617042902284,0.18820872325038124,0.07827781434160858,0.1256975382175017,0.11417842693796948,0.03798501322304668,0.066546984768126,0.021125281082386278,0.11375147854937961,0.13508457028634294,0.12531980200441936,0.03411051608431628,0.02387585095245139,0.20736571716904553,0.12743498384888186,0.22941674387179475,0.13991634944106887,0.019522589593930904,0.07750625340082112,0.08459516739764705,0.1755271190152026,0.19928865367299595,0.1353098249015176,0.053649619148715265
260,0.11533952806975306,0.1437139922655489,0.01651074257802156,0.0991387239690586,0.01893190504153136,0.026539258208754524,0.09011881888464984,0.12898469667599508,0.100190903976394,0.0636911189371987,0.09488373230191255,0.053566763637180284,0.04732401400044761,0.0682683750508125,0.05641538001295654,0.06801863232989219,0.08023314931696852,0.1405332688307113,0.21279710343694044,0.06787680277817747,0.05528775843449528,0.18517502471346733,0.07654023002448436,0.17177413129897118
261,0.06684548075323761,0.13198957097790787,0.17876862546569364,0.11146940433710208,0.09293801738164552,0.13063703985102493,0.1328118575110379,0.1402483485260498,0.1014075102105473,0.08475428300785862,0.05888075055345112,0.007439326282300133,0.0681734738256135,0.180280159636012,0.07756909708165481,0.11318661145123331,0.05501059433179671,-0.0061531163353805525,0.16716143369703768,0.11469346369661199,0.08633819133702642,0.13979698133734567,0.07393494667540133,0.10134354800820777
262,0.052836213171928804,0.14658095545764138,0.15227293277480755,0.04226725054341609,0.16189247217607955,-0.0827601521405409,0.0724222021543413,0.11036334189908899,0.17238499813269823,0.13988229606352323,0.05214763757825893,0.033045408680831924,0.01653519891264591,0.05771050983945686,0.12499930301968469,0.12799079974586094,0.09095352648986382,0.12929305497133656,0.17220620251370664,0.03339595589101966,0.056898717418562485,0.03528460724245717,-0.011296616015495975,0.18709143868607722
263,0.2023986736504352,0.1192148616510288,0.18661851183082598,0.09574293700703708,0.1468970047002405,0.037946315732746,0.10260227296950798,0.1365086868839625,0.039117805722667466,0.10754152923380698,0.10286125368848488,0.038162661802477404,0.055963235157107494,-0.014063539480293116,0.10208198288049802,0.07290918952936021,0.07924444541224722,0.08006046474038857,0.10126514052722839,0.09617789423577429,0.1552555761790799,0.14864184170629074,0.13885969509646587,0.09268785634025827
264,0.038364364738659805,-0.00969536711936068,0.11028158725897208,0.03896282974046783,0.08375674229458935,0.23394416124362657,0.16953610718480006,0.053251148005693416,0.024551180571994645,-0.024941797639355313,0.11643493577265533,0.07149387722243272,0.21692788247683567,0.12621331694018395,0.002157705840164892,-0.017385331633174,0.05884909780771826,0.138943965380804,0.03768580650064298,0.09602776392783695,0.1141130231348706,0.04824071985212043,0.16781905614503714,0.11056393081873951
265,0.16445011228340642,0.13075506204772902,0.09914801067283498,0.07686691369572284,0.1972600036275227,0.21488677062586173,0.164003441187735,0.058343891220811114,0.07600364471684688,0.11210088084767605,0.045842652430615874,0.15269657294855624,0.05435824803768774,0.11963877962498914,0.09560560154327137,0.19927481075954476,0.13492355299690645,0.08752798291679575,0.11793405514840376,0.028081618525927648,0.11386353639455826,0.126220010914858,0.10424483184625034,0.09276781175439225
266,0.07539175657495371,0.1384592928612536,0.05645038617101393,0.0528313857386431,0.06912134353381233,0.13850623896853964,0.04286891156584799,-0.03149549722139376,0.17012416429501992,0.1291897624169824,0.09358908074579364,0.06916817546737346,0.05574446516526769,0.14687745566300522,0.08374177682395818,0.16009194976124436,0.06805633621720587,0.07377043771273077,0.15891903807467342,0.12141199449466732,-0.04676101026631627,0.10842258608881175,0.14710880600050327,0.0786597722383867
267,0.16848030982719536,0.11011294901348924,0.13030781930510932,-0.0012130001554463248,0.11247244161237903,0.07901619004101806,0.15760116734638566,0.05770425877074453,0.03603943038278956,0.11067355371221178,0.08160284790829571,0.14242399952318674,0.11707800379689765,0.05245863827007197,0.020011019027253846,0.015754100564006335,0.11425467797006135,0.10789682034527315,0.030340227042070234,0.14143536678310079,0.16527338359313773,0.11800833995223853,0.14494317851218638,0.1780827991836914
268,0.06104319914013845,0.08959443956975877,0.15543699899233895,0.046400962581310046,0.06785073580082741,0.16946815475357224,0.08223018847077967,0.008371558248018865,0.04721830363807442,0.12889783190783646,0.10411016452062487,0.12374116657080153,0.0866454753058127,0.08120510712904204,0.13067209085160483,0.050850032660070765,0.030247309002342404,0.07086058577031705,0.05239713244259363,0.13728406452962447,0.1518467175593118,0.06587635973000729,0.0925498550767619,0.16478439147344398
269,0.05945546276092698,0.0688229273692547,0.14993183878989536,0.0591569581686654,0.13443195639444758,0.03713257430460558,0.10757552703171076,0.04880899263718648,0.11335677752834777,0.09733486019945826,0.0037552217534338826,0.02882800935057176,0.09521866331372474,0.15151420417044328,0.07948594916125924,0.08578071657396595,0.16264465658913116,0.10182948615217784,0.12454472528472958,0.06483319950246676,0.0959216717459544,0.12669781283516682,0.07476819570465672,0.13607758783957055
270,0.06987521634411768,0.08545612533892732,0.07910408839061987,0.1729259407158069,0.16326547241254555,0.17183847262608437,0.16075545396060803,0.06083790485680712,-0.022777973307643307,0.17710931006475605,0.09185374993505624,0.05693524245653746,0.1741571935961735,0.10435622276809449,0.12404695460109473,0.04656480230793808,0.02241874565532091,0.14810943448428382,-0.06980878021360044,0.04790803586053274,0.10209207238323409,0.06884186586713237,0.18399224763407956,0.06836364809605576
271,0.04474251001788726,0.08602053927835984,0.1003565053481289,0.19019776530166654,0.09014991957516943,0.07221054738795792,0.1770263560478912,0.12380907587765504,0.18452140492339122,0.057437817043247005,0.1672630435908941,0.040287618669542266,0.07114464499377006,0.19538643809118697,0.01894248574344859,0.08251612600107051,0.12037682844799026,0.12363713824310109,0.11203916092333134,0.06616374850830382,0.07583107577298383,0.12278880309773325,0.1618589773209744,0.19049591156130263
272,0.11644352134946681,0.13075333880267417,0.13552472424790302,0.08881432061307183,0.0784301169696361,0.18964232640015824,0.0012380346294576334,0.1651260939495807,0.09695538284519023,0.07886333695624546,-9.111143016896951e-05,0.07670788124508066,-0.012151149478365264,-0.0065374160293056125,0.0554605150981064,0.17854746988131917,0.1443005641326672,0.025763788490756,-0.057058510305344555,0.07997213872937849,0.03455721004636229,0.09201292525762145,0.009794398951763744,0.13984023426832187
273,0.1334799931201376,0.15030707574816546,0.09962837935749685,0.1369499229882525,0.0379358062261428,0.049083452408754,0.1363573040451923,0.11615702991473957,0.09128996206756261,0.1394421414066277,-0.03084488085582195,0.1123714166866903,-0.01210527894247008,0.09177636359148739,0.15189261417641706,0.19352217145460776,0.11556299606722607,0.1449491505898728,0.18098701180783447,0.13299489082350094,0.07088091591157979,0.19330473839275283,0.10478225170946665,0.22479843799660884
274,0.06055396912752131,0.18019541980277548,0.12330131081313017,0.06945579571456435,0.254564974806809,0.08392310019606385,0.14722729745656388,-0.027857332992271666,0.0711553968560219,0.03135862823289983,0.08040153062212423,0.09677013222315727,0.15136252908633083,0.25914520942308866,0.06883845359617263,0.014750315758691845,0.1357946877874919,0.09592115199041844,0.060776408620718494,0.0997976690782788,0.14036808274683968,0.17099517714205484,0.0764922820304621,0.17875037362110197
275,0.1344735307006655,0.16960922111916912,0.2654167900271139,0.04515363990772105,0.10408562868321987,0.03126737882009991,0.08295308738311556,0.051586034695015194,0.17409416454309581,0.019052154022611883,0.07757837164950158,0.04566755585454502,-0.02980714872697595,0.07653844269247882,0.10983339247253861,0.07763362619707714,0.11297845376951689,0.11161245883882846,0.12384348822858987,0.10448887001611847,0.1220283526426728,0.10288974624641815,0.15777005780422088,0.17700468244177572
276,0.16126283824262724,0.1526724811546215,0.05513765991469975,0.09424463919529323,0.13590526159998015,0.13990147576158782,-0.0013071096019385093,0.08864527396884143,0.07484407504407198,0.02788132252795139,0.10251962808515828,0.1548555683428409,0.020964278461293395,0.15528553988183166,0.07090413611113265,0.013241606467253475,0.10138317730204204,0.02129909388868667,0.19325032013325966,0.03932287046682089,0.05821185909835237,0.05652772660564746,0.11980494771130279,0.14006305830705543
277,0.114641557525794,0.10112081472318891,0.1526683668122909,0.033281584647268735,0.06677595397322723,0.05703811669702652,0.14619880312080777,0.013342481650184479,0.039586422152871725,0.03483199420554785,0.08944510554391567,0.1460775041550952,0.13623372427133157,0.06640670826102463,0.23168153062052008,0.0983811629294738,0.04562833133543039,0.059277004471130434,0.23024427806148753,0.20818608653352416,0.09682119302018055,0.08283443198233116,0.1486006184173924,0.2001917077710705
278,0.06822195788553258,0.1466095215868584,0.08794742292298184,0.08760830950297921,0.12170396562159765,0.1751968757355322,0.06120978606031306,0.014769396246758807,0.046058818799112944,0.06473878065364232,0.05687545969045362,0.15322391961623896,0.028170463966783577,0.12164654492643234,0.07994693775704004,0.11817457851426934,0.07628396177167834,0.03757606271216557,0.16592093754940063,0.12225509407149382,0.06558771735398962,0.13865095191734128,0.1158608597280492,0.1331471938697922
279,0.0730567637163218,0.12420300687045215,0.016044075348907876,0.08367679952871626,0.07455616057302428,0.10427330308436707,0.11409207207174173,-0.02343347723376671,0.052786149659558024,0.08202669336571461,0.1571083064335536,0.024958777069906086,0.1258374242033556,0.07006904962910449,0.1267881015290064,0.0810576236853751,0.1629389658456889,0.028621426433470026,0.19600611340622828,0.12107166795313186,0.22175595813077748,0.173176002733692,0.249214864943997,0.09147570798104332
280,0.11919945490045279,0.16322650110085168,0.12386865743442586,0.09033278702938996,0.05076963459455023,0.07891946511316394,0.11634618706954065,0.0632397355145558,0.08745204136428834,0.12365123819957034,0.04058452923850943,0.08085757018608436,0.06702240861746434,0.02272512832922413,0.10555149102985689,0.053451657893074114,0.0562535184828839,0.072266848338034,0.19927118522260737,0.07660400110258457,0.014412253349700976,0.1925854954843551,0.1731278750603208,0.11260267150989661
281,0.03900604296353438,0.06893377157832335,0.08943571507279179,0.1328134453124076,0.09288031712518079,0.10878771115364294,0.05538416607768994,0.13735422714784165,0.05038551056578607,0.03526259011795402,0.10441414585604698,0.04912885203244997,0.1356453352862815,0.09327042296833787,0.08809489934405718,0.04706279675477256,0.02937230092223538,0.07482906461622545,0.15694543245246018,0.10539955234293182,0.11643774050594759,0.12181025430565447,0.044266448769366785,0.11039779257769643
282,0.14720162853775143,0.0885369069546658,0.041200813873984464,0.08549863256795003,0.08865266413814839,0.0407294174174902,0.15593693599905498,0.0009165209896495794,0.0061713785398915255,0.06811303723623485,0.1347825842706613,0.1290731783792469,0.08952390380398807,0.1353289361757358,0.1358700662534205,0.009540118869077316,0.13327261553449277,0.17671987454113633,-0.012780631965355635,0.14101641535086826,0.10189863274182596,0.1311951610462388,0.15138406101990898,0.029057671046722
283,0.1087875263154165,0.18614079794161056,0.11628130089195719,0.06516429778878463,0.19390807301513655,0.20609682317914413,0.0703658802529394,0.06889899014965549,0.10185610249429923,0.044381278424532364,0.08223039505626045,0.13021318425174624,0.197354196097354,0.14568084099986695,0.12378355973776385,0.03443482394946553,0.04517981843471032,0.033106125660811614,0.14531731800663925,0.07913572813706682,0.23947986611400013,0.04262869700490701,0.14932472639926553,0.1034902156872164
284,0.0666441906872416,0.11742163146153028,0.08799644711185167,0.07468642826223376,0.23487389944860068,0.03305563536072968,0.1269448722749529,-0.004250261452866666,0.09846553841366697,0.06984248560012507,0.05368177482372444,0.09727708745581863,0.10608013296793271,0.15790086514351623,-0.00444592331760113,0.07849051667296421,0.05733855171918266,-0.028892091308963103,0.03748166334551937,0.13140115608809486,0.14421639929318053,0.16767142393474108,0.12955984818816718,0.10819526498208566
285,0.09653347733470109,0.1861832108969406,0.009519244165243301,0.10473433504936595,0.012210171704675884,0.18412660306404025,-0.012238354156221968,0.07410592642544289,0.13956492188976796,0.1950296066591327,0.03152748680834259,-0.07914330212839009,0.038653329045713745,0.14789281903771184,0.15059057615119772,0.03741018502338874,0.09413527613234153,0.09403241958357188,0.24669034923689562,0.06310334134109695,0.05369724383687434,0.13860827849873672,0.16848590690988857,0.1092889029952649
286,0.1408354420837599,0.12267783010641917,0.17194657219621978,0.18360408164919353,0.02620295378188192,0.173439912608243,-0.010752612725439481,0.1327133842365933,0.1034713839346045,0.004939144315524372,0.03740276458180344,0.16175592099529384,0.1065888718612033,0.07186961095505977,0.08875198949765216,0.2011408069744575,0.07610645358091268,-0.021001642020068878,0.09243760623682357,0.21929029053975033,0.2108414470612586,0.10366399379034968,0.13571095534723643,0.12089475222195473
287,0.028391720723958958,0.10545831290010534,0.1492016383599792,0.07479326561903166,0.13704560034726956,0.13777401171170664,0.08563801852622976,0.08156850117045511,0.10978803423602079,0.07234890157185768,-0.0056426894830060945,0.1653066543224157,0.14467447068757142,0.03850110164896904,0.07395742785214593,0.14323141626982167,0.16422163945007548,0.08845859642951268,-0.007801979283717713,0.10851801019583374,0.07393238250613077,0.17754348540426973,0.15343354767164102,0.20684458033290373
288,0.07745680716467733,0.09179874594437439,0.13286012576922546,0.2716623106208376,0.041168774274638706,0.17809454642363762,0.06006027881017541,0.10717104278249497,0.0675209924624247,0.0958567189005749,0.06406960777925473,0.12211039753443746,0.04393649009825847,0.07249120779702915,0.12737909178973328,0.10681378965990758,0.10072941392187187,0.03813720355267362,0.07690244998611236,0.06435197479680432,0.06607492840755265,0.11709658837346652,0.1659126987390878,0.06886105209420522
289,0.11668299389274854,0.13485817884934986,0.1769732641265163,-0.06471651933432748,0.1644271877726103,0.14025131180290526,0.036999208241727144,0.019158825441880557,0.1669867554896558,0.12233633963189683,0.017355613565288846,0.03463618121229086,0.0556916567427593,0.11132431939546139,0.10368649747104015,0.046384038118170726,0.04944810539409361,0.14099747967050397,-0.026036033465499448,0.023219904132199785,0.03548484251408607,0.08022824655408915,0.11582397896106922,0.16885265723713347
290,0.07001540508756711,0.13960443696417996,0.21269975854785714,0.09474808800580725,0.04889166229362955,0.07324276342395102,0.06007034774066404,0.03535383892632652,0.03497209917702069,0.03565765154548003,0.018297098375480846,-0.014042704356885575,0.13480453998990236,0.1326145493745435,0.20047139730252403,0.1715371967183198,0.15776805704931737,0.022987974777771553,0.09510378332570611,0.042700344522744293,0.13610014457652922,0.197575840589228,0.19286102050747292,0.19833553667247622
291,0.06318897486501425,0.12965537170225797,0.1796176035286921,0.12042898968701077,0.15686782625620516,0.21662376227518734,0.07562104350880278,0.07784736195029478,0.026192730684494125,0.10674000674331784,0.1810742901333809,0.008706146627928272,0.11178633969804586,0.120921365562575,0.014175694580483067,-0.0018881672179974869,0.1638615448090861,0.1251155869395563,0.064454587841815,0.14742898644021227,0.14434561380769986,0.16990009997249303,0.1707061644741962,0.1359352850806731
292,0.056469378530608884,0.21417800329852357,0.16406398670303562,0.09575369600452753,0.07435146746014058,0.22664591817583948,0.14428868340358977,0.09442631834665294,0.0594042922313735,0.1148624586029251,0.07068790517381741,0.05766344913408612,0.059136086261011266,0.13946920080149994,0.16562107611509572,0.19132030230932326,0.15225396771100055,0.03521127878903703,0.07430220485025198,0.1472671941141611,0.05609668098838653,0.1324665900396874,0.04521509554485431,0.07351342161028902
293,0.11731409339224282,0.1268664476596604,0.19583653271283652,0.08904196450568963,0.18811240415223296,0.07398531255409112,0.05290060085019277,0.09308879412193255,0.08805177327208243,0.09563382030403546,0.13636048573345866,0.09376483995955111,0.09473445999625953,0.15349064448043676,0.12289044617117739,0.07008463431327926,0.04403745762811121,-0.0014712816951510579,0.210674928948156,0.08260709953972939,0.08224225183496862,0.04266390174180847,0.08956398138922461,0.11547792928918582
294,0.14845941507264745,0.1693968905877565,0.007756262954923395,0.14190685240010323,0.056039198857711324,0.17449129063655067,0.11608987692455472,0.028080868149997718,0.041229318146444226,0.06169696508812489,0.0896593012227846,0.12597508672597788,0.11357027472616055,0.1650599357536888,0.08810423192932015,0.06445745804514141,0.13459391819641933,0.17196278006104185,0.10623191901066709,0.006343031340390401,0.03199038754351698,0.029170299658063354,0.24141963747631298,0.12892502154571397
295,0.1560379195867094,0.10398471666016151,0.15317647558600703,0.12126605010706461,0.07779377358373141,0.11980087283717532,0.12158573016565798,0.08961164193281745,0.023610907576049445,0.12276007806327092,0.004361456423259821,0.12312064398666182,0.09989185690566237,0.08751159073660296,0.06761988058403334,0.10664027682177495,0.04737252055711742,0.1852753904983156,0.06311576301704845,0.003268364887729136,0.11833220985913488,0.059561488159782516,0.06498107160676227,0.1964370470704088
296,0.1462749538621322,0.08435689315233068,0.11915811353765525,0.11004109595666718,0.10076334157066678,0.07495747776612666,0.13054902349338374,0.18076502617259813,0.1835650548828746,0.1567424295085497,-0.017141865368465552,0.053360693730996944,0.12336562557839274,0.09796180789491095,0.15054343479866414,-0.06334374208155956,0.15299690042994588,0.16245137586801656,0.14448208892707834,0.20849575211599095,0.0494425263546049,0.1063808064284818,0.08265898579414725,0.042902657275790276
297,0.06474386773923625,0.14398101641097213,0.07144099314926027,0.0263439347390532,0.12099367640581561,0.0737692734571404,0.16586338470534756,0.11629307302399494,0.08484201951330972,0.101837751268126,0.0826491237674767,0.01585154435791305,0.11277604677820946,0.14305630930252644,-0.03412559081975256,0.051706729554359544,0.14292249103687027,0.19013737903794595,0.21689880906412964,0.01637775765851897,0.11040113166749366,0.13105472171225058,0.06568658816978636,0.0736857687018439
