,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
261,-0.06145374488137373,0.08647305695365691,0.19783702179267657,0.1517795140574711,0.09306196362418588,0.12441790371483026,0.09108980540718703,0.14671606024570963,0.20696948078218733,-0.010138609427972844,0.01601960718794641,0.129525013520046
262,0.0038189746839880816,0.0731306115316054,0.11146269278310565,0.07999581723430059,0.21547699456267863,0.09048997468336058,0.017932953392061267,0.11877181809910936,0.14243707945192707,0.12388347685876876,0.01595346450731751,-0.005677636198994845
263,0.15582916197334676,-0.005665861894875723,0.04288397640984154,0.13468185994354562,0.07045956810180547,0.17611376321212754,0.13949448582231447,0.1943093893325471,0.08028665471368827,0.03556745499689281,-0.01575061266390343,0.11744835217863168
264,0.024205946330093785,0.22246487627111858,0.18642219986111347,-0.001841289403299454,0.1452625328272837,0.12624054900332934,0.03982056150360883,0.2143303126648645,0.09749816216430028,0.018810934857170853,0.07756017867999754,-0.059526688575407015
265,0.12019480680973842,0.1158888662033527,0.06918231697446657,-0.00101902132662061,0.09220432535225304,0.11414242906697346,0.11735828177779832,0.07082018284197429,0.11058083991170053,0.055565802738359496,0.09144850534979143,0.19625802146630392
266,0.10198136768788794,0.1369582751732743,0.07661401501026004,0.03830189411779152,0.08033615874309546,0.16733001822043173,0.028554177520612768,0.13754383836283027,0.18171456658051338,-0.02247476413552072,0.13848854820689568,0.1854837005041843
267,0.10026172746029106,0.09719765807140418,0.0999688915138256,0.0619377876889403,0.09570075881518726,0.20848066074030555,0.012560273468043354,0.09774619101112157,0.1744210327811657,0.26623388183450647,0.07888241689455604,0.10656573011175646
268,0.057464709895472754,0.06051840374825458,0.08317456970396774,0.05356120335328429,0.11776140642833945,0.15596358328144455,0.03878090199200296,0.21054919162924668,0.15553329383410278,0.1539865180767725,0.09184965784837752,-0.021097222804849564
269,-0.0543891695042659,0.043097466091812954,0.15129043627020192,0.12938303779720917,0.1593429303048834,0.04215827640628019,0.0932014292424856,0.2750709717212283,0.06924660631503798,0.1471522061124206,0.08471932981345148,0.20003704489232868
270,0.04753913970889225,-0.02967071836501861,0.09706962081790373,0.1730011228069583,-0.014077636834060547,0.04368611272686249,0.14285318514632814,0.09688301325483066,0.012725024966197873,0.0974740692748981,0.12261855022193617,0.14543958463439935
271,0.14628855371661198,0.14604482705750782,0.028313909240662422,0.19254684042596065,0.14964793451540553,0.08033100108891424,0.07532879693723792,0.16592029130450633,0.03931931320539096,0.18402995118841506,0.06460987645561883,0.07285300559076557
272,0.08084221236799866,0.020717158762421084,0.03427250273565019,0.008670441659581547,0.06417412797524469,0.09359003615606744,0.20797123525286526,0.1348282351723737,0.08185287719307466,0.023050809723750877,0.041033284472987964,-0.004192071394188739
273,0.0220048976002483,0.052924551176158095,0.1050888047835284,0.00465807648930385,0.087501530217996,0.0493526806834757,0.1065823280177768,0.212686558128145,0.15310182865531213,0.15021958905198743,0.08011367058015227,0.20208176315833784
274,0.12899042856611,0.09769306948175326,0.06813644873432449,0.00847025913261068,0.10117323158747865,0.06744056954162915,0.018894518862130984,0.1419847951006346,0.09311713446148934,0.07946194739488747,0.11925913260792469,0.1084074207560329
275,0.16196905693439378,0.08339864150036565,0.10628396787571766,0.09691697516990033,0.15047309965538133,0.2440356036177698,0.0811478018867934,0.02560087129437479,-0.032429260315249876,0.14691200057925438,0.0011065921707196042,0.0481099191829654
276,-0.004365133365430818,0.12172571561760741,0.07024402639149968,0.09883031697195521,0.06964099230083194,0.15241540459869546,0.004526306090143484,0.14459765488908496,0.17152932037638619,0.16688855166954095,0.03594747711794044,0.07132953231610918
277,0.07649523966152988,0.1222254786989525,0.07109875874588546,0.25743924541297136,0.13394503674147515,0.0792577398733912,0.09968376202551842,0.10952143871677394,0.10861981577680942,0.08646262556723529,0.040128281775033525,0.13998989872549042
278,0.02850471342653007,0.06742629272219375,0.02987770793617206,0.05201189028987489,0.035243260442979554,0.19770196324943845,0.10507983785242136,0.097956208847215,0.11414610208620767,0.13780072137456217,0.025832999125519302,0.08641374373408899
279,0.12137438632984786,0.154076372045282,0.018488076200470643,0.07396199073726911,0.1294081322390213,0.07419989683633743,0.027449133829452004,0.0823090767557625,0.07013907231185738,0.12695049772167952,0.03520083549985331,0.1810854863256012
280,0.12633767320628364,0.012151784076543326,0.04007320448341184,0.1483836861047212,0.07043189343647961,0.0013340673204865951,0.07361066236085562,0.060046361194025864,0.18323263916795104,0.04312892665894347,-0.0022668504063131367,0.20852691541110238
281,0.1063953447439037,0.10204472348660981,0.023547777044485647,0.03156139234420915,-0.030415285183150436,0.13080241813602278,0.08473775123235928,0.14439276516202015,0.10876073934437984,0.14204753562403175,-0.038205771340922734,0.08556158115379826
282,0.11619030232328613,0.0605901000259504,0.13056958637473534,0.1474168845620428,0.10110158899483304,0.08779784490312743,0.0917033628065566,0.12236581431865677,0.06620971373435362,0.09356099176795006,0.10539562493771758,0.1591834092194425
283,0.11751363169685286,0.12454931474806878,0.08617380709308459,0.11613650409951749,0.1188784286557451,0.12195012159929126,0.03570628618109167,0.07086034356918314,0.06777744995380025,0.1663328740961124,0.039192948809929726,0.11565293737176606
284,0.0772715667209699,0.08138234888070789,0.016553923106905365,0.09334687085713379,0.03979894328876177,0.13425741386134538,0.03269355884816866,0.15005552939947883,0.08407815508508741,0.10398479939526929,0.09759202049737375,0.08632747345544452
285,8.067935165378959e-05,0.12263360122055468,0.07569355673034728,0.03731827851735359,0.06579402968220577,0.14875710172880072,0.09064283480747871,0.22458160790227333,0.026757028639676866,0.1393259964715209,0.059477214574068314,-0.09473959956255602
286,0.06333654688369005,0.001986049863207495,0.13629212053029707,0.1419012340730524,0.06088845795587592,0.16120600740247673,-0.012768274990858197,0.13420945563195072,0.011401129584064085,0.07343871248926516,0.08988746329763676,0.0466724527165027
287,0.14284642313740456,0.07097503154538742,0.1111979108136029,0.10085402555952527,0.0795035602801762,0.14379472017800254,0.06851045475307264,0.08243400173502256,0.10939209123806211,0.1920630269708317,0.10417902055846796,0.08405516247079531
288,0.13343008999700748,-0.018598071518895365,0.05964515498159147,0.08629320323521579,0.09042887181990523,0.0972719193908595,0.02134114188850226,0.11141241701064937,0.09927231228522095,0.05446376964893318,0.034215338674012774,0.14542272551442256
289,0.0410694223732425,0.01929244419183168,0.011456950950416617,0.1742620363026948,0.09029994870219323,0.1595606922901496,0.14090169574085473,0.034211042740716,0.16273154297058348,0.12416158170332077,0.06210334018693335,0.021020582386208814
290,0.009701391066113358,0.039731788325401717,0.0054046539424146105,0.07634478709161002,0.18044086864747647,0.05049921714747555,0.13578165723323002,0.236866680619825,0.058942423262933155,0.16502875081434978,-0.017644805673832937,-0.006751612615583842
291,0.1515592691883085,0.10661684218129812,0.024985563991132703,0.11582071588605564,0.07303823337853206,0.15089087377199692,0.004478750696864597,0.13097325384405734,0.0520212811121301,0.15618422266989843,0.1355550484607358,0.14238107214189596
292,-0.06109710460984132,0.10066275127697431,0.007520845851425225,0.1024680518444739,0.16000654153000327,0.1913292241440205,0.04302732778730439,0.11693785371221543,-0.016369898771335194,0.11500850884676762,-0.01833433836775737,0.07201462859599579
293,-0.03285658827201867,0.14640038681800832,0.1125152044884223,0.08790069642111852,0.12330782228289772,0.04937016489378204,0.1088322429483246,0.22713543253562649,0.12211330405859598,-0.01570967323023285,0.034455217653394675,0.17509122227375307
294,-0.0030482443534029322,0.13493299678369922,0.05277337758849445,0.10011072330433557,0.15519580347618547,0.09329532210987107,0.14581127505936423,0.18020289974662404,0.0871827937749561,0.08577482978639049,0.05195767889144308,0.11234998761308441
295,0.09276656472230412,0.026350405859497918,-0.030215788670600634,0.09671773453115057,0.04254733249299475,0.12535645240040486,0.1535002389895092,0.13581949252412154,0.1825693483847251,0.1261981537771525,0.07395389215004163,-0.0026179924592081485
296,0.03792842507241619,0.21763207679080762,0.08021901096873969,0.22424401245953043,0.11776175559826069,0.12612548592037992,0.12109046284811774,0.17811633435525562,-0.04286952259856521,0.0759562971861625,0.018791587868782413,0.10628048001410124
297,0.11303024371387106,0.07676097070125676,0.10703797890342599,0.2236160139020804,0.0724471264357322,0.1535283353856917,0.05849976748506978,0.06983320606299866,0.19393577102220436,0.011883665661560554,0.05218985756025931,0.21533197337631418
298,0.14991425359738889,0.1849084805818073,0.02056039633084496,0.1596940060407859,0.08112072763631527,0.2711106997863791,0.05186507706680832,0.19268397589050537,0.057658063200839736,0.2112927646876606,0.14720654951150786,0.18543186317188054
299,0.05599350602891127,0.13944674412652888,0.0713268272832559,0.08943505519998378,0.08956079106585318,0.21257910498301255,0.20829223492259866,0.12341242153855027,0.1125766563818069,0.11935335985736158,-0.02926507193608907,-0.01979320068694094
300,0.17066103502355492,0.032085391661279605,0.07629900136223577,0.0253996028918488,0.05756051058304468,0.11105740696637582,0.055430305082734777,0.1993565299325605,0.08989014294157756,0.12594333416571432,0.036612741741477495,0.0454509853203689
301,0.11389519950633385,0.08575484697450642,0.07394571084876372,0.15129726645639271,0.1416319654316594,0.08639971118233634,0.0749487737623939,0.038105855611397565,0.05057320741800554,0.180162399715336,0.01263002223767673,0.05692297053776826
302,0.12230802875122,0.08096125064779253,0.06201135366423725,0.04061779664182876,0.13102069675702563,0.10823022903351641,0.13278310763682458,0.06581983646505932,0.08792431716941834,0.13755540216939402,0.1004242876314204,0.12871515931124924
303,0.11674744691591742,0.10165707470440545,0.0569987897978936,0.0555741228565077,0.07226471646341688,0.11232528849834235,0.0461287345573196,0.12263571794014975,0.00667924477454936,0.048452754722796164,0.059770356109894965,-0.015398960501159964
304,0.022948247655457943,0.08814799035718794,0.13064149383626725,0.09762341944213619,0.15281737394478362,0.17574943648013233,0.18232785162367743,0.08541607523338521,0.15778469831900652,0.0706465943678354,0.1316426223350483,0.040877328692724924
305,0.03536429331689019,0.07309908890052295,0.021177727109018385,0.05226322444607636,0.07397494463774819,0.029221878822901205,0.13093136407940237,0.08861364466777559,0.12026373843823653,0.19270017885148877,0.06796939271625772,0.08152858365827657
306,0.184206075834117,0.028355141031309317,0.06746942256401083,0.06982510328654573,0.13269841037643285,0.08469172117598966,-0.01201526273836867,0.20347338302466839,0.21012527362315642,0.14735294936121687,0.09470105272117944,-0.03100522037667634
307,0.14738995392056822,0.05480115623996866,0.11956207281217478,0.11411626798329023,0.125079646439021,0.12913828823188295,-0.0014716363830704817,0.19149892834198026,0.1308285055557319,0.13126872568402106,0.14707554464062525,0.049184712065620806
308,0.17092850091191575,0.08458617042419035,-0.01775619235977192,0.1975381078100172,0.15992617976068366,0.1119260553474244,0.1778949986284227,0.10125297297927015,0.1687505797363749,0.19266169857548385,0.12327337806488198,0.21450608739023097
309,0.05862969129650455,0.08294879094578711,0.1151319269544304,0.015451905278286104,0.10015205333537214,0.10001548592402831,0.07549629730488568,0.10125250407736447,0.13822404598035504,0.11243542078218861,0.09618211318826553,0.11057411283625562
310,0.11153229172637774,0.178469706871092,0.06586342521506315,0.22126331778373315,0.0813218302732594,0.11504903897309281,0.01826191743495048,0.19286253120456429,0.1664126967098444,0.15396212182087946,0.19906904636353542,0.01387842265493002
311,0.10742311026814498,0.10100875925460284,0.01041384761805847,0.11142235556447387,0.12630571250792996,0.04026547883504041,-0.03568256229578385,0.172480081264161,0.22451194732538368,0.09519639130105075,0.024967902297949228,0.0734562840267648
312,0.010575923372868206,0.12275754195595433,0.03674903193190611,0.0227545106798554,0.06569907049409336,0.0904288915308542,0.057096628602366514,0.24579134462527996,0.1074904739182785,0.06951869573073012,0.07743378780834169,0.12013446972436774
313,0.08226100777689198,0.04384123173737453,0.08640430541431421,0.04673749347718905,0.08064437317816138,0.04775955377029247,0.039888101699007215,0.1306174273006507,0.1096786359715855,0.07617744129228354,0.018803783717509754,0.008539393803183063
314,0.12353513552925358,0.10713646083409346,0.03039324181000632,0.04004015662613375,0.16592164731635453,0.1137708752414849,0.1305284158117581,0.10143123983997593,0.1318134841346452,0.049414970926131396,0.24531391416202836,-0.016624357861903565
315,0.016508640572639326,0.1564471266647622,0.0844401265065241,0.11853481008922573,0.09123522546299107,0.15270885122621178,-0.01306538582671296,0.022384662399371796,0.08346771525832036,0.07007551322457817,0.046738755509092386,0.05791756524071393
316,0.03387081236588074,0.17617220603181996,0.012819975877343645,0.1198902511704832,0.06815301410266174,0.1429231861566912,0.07853580915561688,0.17382286373710612,0.11711215527315576,0.13537837303374717,0.0991397292028665,0.13129147263630447
317,0.09346315919971256,0.07270446591489975,0.0617289592774922,0.023575074706381594,0.07602145230855607,0.148247544167382,0.09503899739837852,0.11227852026793188,0.060786219745965576,0.047146576691086337,0.14015053398517427,0.0576793172251114
318,0.0002052311076283595,0.11402753031381281,0.09988803645646956,0.054705123502243935,0.10966285748632904,0.08652125321002242,0.23181688597406178,0.15795091907902606,0.09399055933660853,0.11465328505267157,0.04524308654534306,0.10937442511426883
319,0.1298852601607734,0.16452428534931848,0.05093623124516845,-0.0607419223430552,0.08937588683346342,0.14255273082739472,0.13546977329548152,0.15064750221662912,0.13192634385440125,0.1598161063312299,0.12705434087009884,0.1031340580814087
320,0.062317642697566455,0.017523602236792446,0.0628840062891667,0.16455893272044417,0.08381943355730131,0.11390076224247213,0.0673050463083195,0.10581584184671937,0.022602811321263443,0.08845907086413257,0.02157285012396929,0.10435800120957067
321,0.08939393362991611,0.052100847370118,0.10258041435732994,0.07879868545038331,0.01722838352894407,0.17903826381935303,-0.012961535136578922,0.10607986019048282,0.03378461028428224,0.0650892278377948,0.07586469227496721,0.23130269492307645
322,0.013467128584516744,0.2532555970953001,0.06284372445320996,0.18057738295414433,0.0677201967681887,0.07711526341837516,0.07983229176166458,0.028388938659127394,0.1387527403836815,-0.002183771412058555,0.12379958447046928,-0.048774049380099924
323,0.06447293752764544,0.07992248318113303,0.10441619289091121,0.14683225523989496,0.06819935525963465,0.05334439788687999,0.07579916410532368,0.15384788920084663,0.05540120850542564,-0.07159863236470504,0.08735641909965568,0.12873604543391287
324,0.07616292034981383,-0.0038487411146079786,-0.00021924597703565363,0.06421924222092583,0.16732973055909098,0.013417182941710293,0.07273928952906017,0.15538242912272596,-0.07189912551994483,0.0951860549526219,0.051288014274043135,0.08171135853428939
325,0.08889321279579909,0.2656723195092131,0.11013544862464643,0.08658142717840682,0.0812094129311029,0.0596548704631229,0.04587437380002195,0.1985196933189173,0.10901353328520673,0.16384317189618625,0.12094360882528638,0.0965562603083644
326,0.1717477733451729,0.06631851268796457,0.20005895620933534,0.0164153055644069,0.07665561450490838,0.045479924457630674,0.07071782645472048,0.14532671378537415,0.10633897239516038,0.1578334190776288,-0.005982151001930169,0.07083453340929823
327,0.0470515552712689,0.17678449257740705,0.07659648083846893,0.10899792659123016,0.15038696912767366,0.06657814333071227,0.04140450727065942,0.15354164738298395,0.11248899536988675,0.08584359908766849,0.12299383718580581,0.08327167053998734
328,0.04244211300466416,0.053410077089668884,-0.034017349419937414,0.04644878605938881,0.12661474138633239,0.13935096189345997,0.07126517394982608,0.1243516489313416,0.0891147691629691,0.1272065094903225,0.03034834992396531,0.09184795717017497
329,0.1342333448120588,0.05083675964641761,0.14868441013391878,0.1747411357698573,0.089776978339065,0.016110502382165236,0.06020926623224968,0.16163360478280026,0.13676752089929603,0.21396853886992995,0.1312316069779301,0.024321896758095558
330,0.055459039262960044,0.0955555479068398,0.06441855075135756,0.04283274143538309,0.07370473423307411,0.01712626468964782,0.15357106131834541,0.13893740635465054,0.18852161268376316,0.15498011414793977,0.07151289544102822,0.06161632487436861
331,0.21631520534427698,0.12188160547018584,0.06437490318828167,0.08990307177987418,0.13724720063940937,0.0902729806702663,0.154833057565589,0.12564607730424468,0.0027203621433895715,0.05195492639923155,0.13577849146812632,0.031699501899140725
332,0.019046114506830487,0.17028295109534494,0.05196754698214896,0.038606045364582994,0.10160170521623428,0.17601507607478023,0.20435372340954708,0.09975362273008583,0.13825219819334947,0.12132038964675303,0.12660677886584273,0.1271908567925544
333,0.08727299942713056,0.047990301788215596,0.15552856468352746,0.09550263378063335,0.10566227587107675,0.13419588999808335,0.12891157222284103,0.17530138520764402,0.12729845583620794,0.16991860156792615,0.02912439966146204,0.03095140087074431
334,0.10160307736398531,0.11398886762618925,0.09111721050483824,0.10535753904100653,0.05477395605373583,0.17094372339870964,0.09480755982213919,0.17282924108786685,0.16783427978791474,0.12408437340250078,0.03975245413622247,0.11959189087528425
335,0.0841044387435596,0.05854424611039869,0.161168422013407,0.12446743650092533,0.048060252629930834,0.16707849904780653,0.10318354365498712,0.1788380898845984,0.16152002719113837,0.07653825040103955,0.0972620314158406,-0.04469736990580564
336,0.10287056491023944,0.04250035951716412,0.17607297700432314,0.1325513912244872,0.009719926153829495,0.1526277132504123,0.10262665313889134,0.1417176274852765,0.09641447232377919,0.09294689953486614,0.07297850375198926,0.09917456359671362
337,0.0013824163808803247,0.0657286957820542,0.12428089455961093,0.1320675612776375,0.1656018644249118,0.10528717152315181,0.06152579190629047,0.2375528732347413,0.10485896894555337,0.07608320955849784,0.1316376469782778,0.12909895058239015
338,0.06246866845436707,0.15940472661897637,0.18423821280480457,0.02019213043050135,-0.004486275634576542,0.0793631224473557,0.012074750031845308,0.09707436811454843,0.1640614752122885,0.03685657251855985,0.07189372295553692,0.17426482735895285
339,0.1058736222201002,0.16736340639203504,0.06789952490628326,0.08871075966177726,0.03485553889443773,0.1063710103790862,0.017832948296493567,0.14001221877363615,0.05805841875605561,0.09614748577332079,0.05437515136597228,0.15567274122788335
340,0.0973965657900323,0.09355445806085605,0.1307374762819905,-0.006503590651104655,0.177162267326599,0.19735100194288444,0.17423142744790543,0.1186124038594573,0.098377836728965,0.08064820142053179,0.06738598454917698,0.09347198499160107
341,0.06382792957628752,0.11215888618092107,0.053821055403120155,0.03076914004172663,-0.043725219175869,0.09737487082667097,0.07208365332022766,0.14214212472401064,0.09298604006005544,0.06777535169108136,0.05784455927094103,0.08278298191903605
342,0.07936514612711741,0.2515955033249009,0.042817045379323515,0.18630769979023873,0.10919964464902375,0.17622052227527424,0.15251439213085,0.04248671513510801,0.10672300221919702,0.16593391379789882,-0.0027395425525636088,0.05522727817567885
343,0.19285975587784912,0.12823945736894987,0.009935430920266553,0.013189173469805379,0.13464685254057976,0.10101326942648141,0.038820899607943694,0.11029541994050264,0.07481366392091371,0.06901425975799293,0.02979178940760735,0.21254209398744717
344,0.08458041870025106,0.022173113790582028,0.22380429563999946,-0.004305986452969221,0.15407146804246935,0.04926710016862788,0.11001311306385181,0.10660719238173605,0.19637510932351196,0.0428903502203849,0.057264189029300264,0.21894920616365796
345,-0.011484251279022547,0.17616714391863406,0.17705568927291002,0.06250143829684086,0.04429000832916415,0.1941015381755509,0.035600880354081856,0.26187166367526754,0.06932858080124965,0.014276598509107322,0.052812577906092895,0.03254274529192863
346,0.07204291031956046,0.17288916760781295,0.11967777199583805,0.13642655526628392,0.1794872649329511,0.06935219783211116,0.17339439199971726,0.10074253040012998,0.02281783419207628,0.10658067333553822,0.05495053948027438,0.07841414037334589
347,0.21692862109198807,0.17078326620736586,0.10507041993456256,0.0016419102879494478,-0.008118702004680216,0.12948300919760017,0.1458415664565008,0.1536166480730162,0.19409451706448907,0.04821974996969917,0.1069524215274717,0.07395186656525826
348,0.10368773711225392,0.060926601942594485,0.08170930363052063,0.11815157041694359,0.16259972827604172,0.16786491014232427,0.06447020260553044,0.16439637766745221,0.11058876517878385,0.140430219294355,0.0680614842281952,0.10800222422542106
349,0.10778311434361999,0.07643398846106503,0.11012685114620648,0.057194942245577376,0.05303932500374804,0.15058072374141787,0.10252562418972548,0.1879731426769396,0.07144587781238065,0.006400247806070532,0.05607756011289892,0.11436217056477802
350,0.14065227222625643,0.022620724732907084,0.07852078472238629,0.11159083392760531,0.1277122088204322,0.12573475667019932,-0.011016706793487357,0.1009385678291273,0.19988278247990046,0.1914029744281169,0.034783219883388616,0.0997379261644365
351,0.24276645949259976,0.04536946706724435,0.17234146416694043,0.08515282162700312,0.11326182290675862,0.08307147660940871,0.05077042372451499,0.14513459482035593,0.07127526533922653,0.07376651640428862,0.024917846934464066,0.127751146698011
352,0.10773147269382931,0.1640587708003621,0.07763170475574728,0.08688040596879008,0.15354155964373253,0.043090040436376084,0.07787259759624089,0.1157362672450432,0.19479239651483743,0.12792334330941052,0.12646661767119508,0.12097896726227698
353,0.07577200387934631,0.0675768761777253,-0.002656348227119243,0.10498344096971868,0.18689685907653916,0.09741822120416384,0.07709794370952143,0.1762536961437661,0.09647070080453861,0.056574435877645324,0.014655547584437267,0.09327261001604265
354,0.08347024991141455,0.09039892021401201,0.048649745413607205,0.03753802221224332,-0.04281360296212354,0.14809037163533217,0.027360883559171045,0.09436032865513432,0.1435471160635309,0.13102157013992294,0.11770764727008504,0.00903281264967872
355,0.17015781467203336,0.07416457258872454,0.13264318007628154,0.1375488742584766,0.11972399747576669,0.138351374774202,0.10797652093505226,0.0757545192245786,0.12769012588182319,0.11124227205946173,0.00468481067139111,0.07202351377163156
356,0.05669022548031817,0.2387586807113646,0.08513842415843031,0.1907442399864732,0.06705082624516527,0.09048251321287541,0.1010681632198121,0.130333346370984,0.11566031768317381,0.09340432049463948,0.09502094295117336,0.13718140100173554
357,0.1745112776399695,0.16385489304909553,0.05284606596039341,0.12559720474373606,0.1270214106251912,0.0852160147328338,0.13485158969201666,0.24448603672336391,0.09440940817004446,0.19197408512178013,0.05448850764021168,-0.003437784444287828
358,0.03381568717287244,0.14706860348950837,0.10591001677976829,-0.008809333662119612,0.053593782648431385,0.10460112914837677,0.11270833086322363,0.10826294115324299,-0.04266186231764683,0.03852679241170559,0.09740384342989326,0.13986570875998855
359,0.07197678092694951,0.04325291004574981,0.04423048351305001,0.1381966099769239,0.04121723043808097,0.03464403802436257,0.07825613035555025,0.09313003347892686,0.06452731720751377,0.08764760783551385,0.0428934388789227,0.0795749998483125
360,0.3003644198066627,0.06858949884045262,0.04765615252965336,0.11024326181184635,0.11835162041506607,0.04958533255997194,0.16890992479367642,0.17802409249406345,0.047135383137497266,0.1530319322437422,0.05517651958276767,0.19547300640237777
361,0.17234279001640634,0.13616121550825175,-0.06402373588324177,0.11089426307540107,0.029163742496544742,0.12001766071723688,0.054012893655780436,0.18730119194214093,0.1944516048395081,0.09572898644668439,0.15605118766869322,-0.020175137757073764
362,0.1341568923308555,0.09165990186366063,0.05884667957362527,0.14829917543793755,0.05276817608435945,0.07760750012873209,0.06872578521986174,0.1606954490208085,0.17617988114237176,0.15257311696265782,0.06352980004134558,0.14951145146443115
363,0.1439774564348842,0.09334351810626172,0.07715311217636694,0.030705941842477623,0.12096187012788114,0.11982972215796533,0.1307781910932488,0.12700771181148976,0.13748090661927487,0.07870091323810323,0.03849168232606487,0.2060595981187484
364,0.12482703129471238,0.09629728280717824,0.12443122496655945,0.09896072350442287,0.1399876608263113,0.1234303319792067,0.1043177082322025,0.15599369154334766,0.005946212864050967,0.07559570134987646,0.11873230597218398,0.06708783193221769
365,0.06709355664960719,0.04771485472336492,0.18569897757050438,-0.020574911691952524,-0.01777084105003457,0.10432747038539154,0.09627842494152668,0.12151680023232846,0.05723123889037727,0.06453070875771823,0.0662876270723483,-0.007087372290405753
366,0.2008866545925893,0.04629537360966174,0.0693338855931734,-0.018276766937142197,0.04604008238891284,0.06295020241135375,0.07239296068521779,-0.009909463119159929,0.09675816284580063,0.06176195593120999,0.08930954519820562,0.14714663282793186
367,0.06044455881812579,0.22395915606254269,0.10178441042518209,0.16146670947102396,0.1290945178619645,0.15606292492615348,0.06655895054098339,0.2066387173669714,0.10999816703673278,0.20180348415120006,0.056885682778373706,0.06567366518805061
368,0.13179473845546472,0.11870771353267662,0.17161165096194086,0.1077021054109955,0.1335265387737174,0.14776168865071848,0.05837127419068585,0.10024921904604366,0.12352610263704933,0.1300407786964272,0.14899460783909071,0.0535047813240334
369,0.09144005557405453,0.05421201234363582,0.17313551386256326,0.15325445157705536,0.07331280022625063,0.1550207651390008,0.032030738836662576,0.14988768784902592,0.011239195830161863,0.12501906338468466,0.03298403137764624,0.043918523888266815
370,0.14988130755053575,0.12392423141938219,0.047874580755026264,-0.019823691493393913,0.06012591368200574,0.1826870203705271,-0.08643832591849542,0.09164248900517795,0.19688160488986534,0.18202334664367417,0.14800651992961236,0.055750956275629635
371,0.10443783345029634,0.06658689497888942,0.22838522731470914,0.015855132892496644,0.08736369317528903,0.18407428748842716,0.023803418395860955,0.14908102675336274,0.12287197327751616,0.08568240217521735,0.03869374329711546,0.003907349289255865
372,0.12751056639466693,0.08051543650369879,0.06731911508105048,0.05110011991357416,0.14375940645921173,0.07708865623744617,0.09347484761079074,0.1459702336026621,0.06606290883579402,0.13815137557287702,0.052583303937393036,0.10500355595929657
373,0.08413936660149218,0.18396658702719187,0.1765310773375468,0.01011664045346002,0.020859474428099177,0.0951941364451696,-0.028113345507591758,0.14813735364472141,0.12112889067809514,0.09599181746972894,0.12642723216737775,0.0911731180751122
374,0.09564474218987083,0.1165693949677064,0.1705388662930068,0.05362079316484388,0.16187253004134108,0.14271858660591835,-0.06045139336654587,0.14223865220672818,0.1147788094702958,0.11861787882294939,0.09836899568080658,-0.012340071936528918
375,0.056407190424183774,0.10716641723731281,-0.07010027777708712,0.16485256233440648,0.09594871327917186,0.05619966680029498,0.019267966743547492,0.12029096789763692,0.1304332106356355,0.13176502955404715,0.0854667348684711,0.033609000728424265
376,0.04417923630864038,0.17269078737833998,0.19537260951076313,0.10226766076603529,0.09541270874832619,0.11921797232943446,0.06194247256956172,0.09478579934972318,0.08284246286614344,0.12172914810826284,0.09934690518951754,0.041952557549158
377,0.11751861341889182,0.18938890532281139,0.06313451438197824,0.06228933906396329,0.025167557183010114,0.13716623410272202,0.0846411319223563,0.20900751369616627,0.03555396162712461,0.11117912276180104,-0.008270720366449621,-0.0986680966001209
378,0.17118240577057378,-0.03290271785315413,0.12519125860841487,0.08483342597499184,0.07881258778170164,0.16455980637552028,0.1721235648169549,0.1938199687900141,0.201337249003423,0.16560569773998324,0.02300242495132034,0.05713370548015016
379,0.08776885225293429,0.01224159291862037,0.04515013971330484,0.03637775413613588,-0.016896687575464236,0.07084200751368373,0.0870375931977155,0.04128819927679274,0.07858288800221142,0.1123992961928521,0.06894082820983505,0.19175850249238705
380,0.10724844098568495,0.17982057953467717,-0.0029877269571007377,0.04676121030321555,0.13181873407442937,0.04065760805308459,0.08327459056071229,0.03781898513549296,0.05712800628022095,0.015855643814812248,0.06265410518572224,0.11993657804347936
381,0.11752431748611779,0.11949914259060522,0.12235880988042236,0.19836369885855692,0.08176688971258163,0.04244044716067007,0.10234410378406217,0.12226644028977923,0.08068217738048689,0.058464254239327516,0.07542635333593795,0.07398280425848519
382,0.05011803632131122,0.12371824858724541,0.07746063269260749,0.2154516295956271,0.0819295402145967,0.1334498001787516,0.016351881023321784,0.13407742386472946,0.09652684347998007,0.1473904724627089,0.05654493487409652,0.12629656702630568
383,0.14473891666023928,0.2260766913625381,0.10453932865886219,0.06206950427930387,0.06401660945837845,0.0243145465001961,0.12221411034925958,0.19986257547852598,0.07557971722682742,0.17731976545577444,0.08554108041212538,-0.015771032552274744
384,0.1265208314663704,0.035930849444294345,0.05759266681868097,0.030599254261501986,0.0118879117508431,0.11078039811856089,0.19627966314578874,0.09049564598368547,0.12476399316190014,0.14914334699919488,-0.03280264562577345,0.07592855665303594
385,0.11500053397805286,0.03908238002128598,0.13987850080511002,0.13550375476374987,0.12071175353891045,0.10353644011737172,0.019490081727483732,0.04606206702678054,0.03789717071181359,0.14461627354616632,0.14491372233050182,0.08090016026001155
