,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
366,-0.002952595097055366,-0.007621834730036451,0.07990771601180996,0.04251263580452538,0.06666740403442445,-0.004499820895739137,0.08798110293509177,0.009081965994147198,0.06387773027361936,-0.07671769583220638,0.025819877551811293,0.1885149461221808,0.20744530108360112,0.02780553653727406,0.08051519061978903,0.16138710105198556,-0.038290552572585825,0.06924383501078794,0.06439897348372386,0.11523404459179808,-0.016315923406601613,0.07301433208271708,0.0998612697452143,0.03270268407028609,-0.012137993040400308,-0.02422128733758594,0.0935249126773321,0.08298460290136454,-0.04875127819851458,0.03399896034327282,0.10061791012206606,0.04030401418927909,-0.07667172608959728,0.05252585575637945,0.15158260605208948,-0.09117002389462782,0.1551807194659611,0.0010941469899736767,0.15057053275197654,0.11351526808986494,0.042641472087047015,-0.0016125739432984827,0.08170019856679443,0.1021380830053299,0.11828668172411701,0.13161375668931527,-0.053057319088275046,-0.0538884604767193,0.056539267362015456,-0.0986828868936252,-0.00586316085954941,-0.02798980549318364,0.04577997033412969,-0.04822155098665448,0.1492702937400511,0.07096108159735959,0.1096812835598542,0.010757249232133911,0.07517858365798026,0.10415982987778544,0.08415517296678325,0.052977510209339065,0.009235597536757548,0.050303882331463025,0.07258363843171528,-0.012976914309679658,0.11930578580990515,0.02046221848490687,0.08992906813614764,0.01694564634812042,0.09607574791552793,0.14544680994805279,0.09015970681753584,0.07149127178806153,0.009332018309555027,0.06943932173740373,0.08253935257815802,0.15411685884053863,0.23597773436418276,0.1002805998220167,0.14629367982537492,0.0791841849912993,0.030664806035873942,-0.03723522101897697,0.1608951647143909,0.0824897015050023,0.11743882105000791,0.005196486635589767,0.1362500563506528,0.019560874497397223,0.10015776939510128,0.130254298482283,0.11339035249899913,0.060029890128834106,0.0901154840755396,0.05408342720336121,0.07843030760851648,0.06316787662649676,-0.020460354034543864,-0.05808419475983526,0.06677253230423501,0.1592175967195629,0.11756577263843408,0.09638863561717814,0.1397780391590757,0.06385730815534892,0.08678978233001207,0.09397042062473586
367,-0.006780749348638796,0.013344203013802847,0.11911390858166931,0.06540298798192341,0.023363092865361684,0.027239160915267104,0.06861725893043198,0.0903857488192279,0.1723594966298125,0.01798318103174194,0.00894035929690723,0.22449389599331876,0.06184879950799591,0.07774568831565776,0.061544984272392286,0.10069320910520141,0.013538939169591035,0.10535445377068728,-0.07372842396146269,0.013932715902252774,-0.038818351532841945,0.09651977373696059,0.14306530070659196,0.09140505738984268,-0.02224500189835214,0.09452067148383415,0.08979895279897065,-0.04007907093632077,0.008185352727316391,-0.012564953196560036,0.05336737788798368,0.06738565587603619,0.018665694852057824,0.034118336209276824,0.043241611500624666,-0.029588680653731714,0.1271806669077822,0.0849845883523096,0.11049237096913966,0.13325401766356693,0.11194439173909154,0.07396065197582703,0.021106769789240233,-0.057333803062116294,0.07087317391687876,0.11000246549095107,0.07639219019600346,0.06608330600933904,0.08905259352601631,0.02905395016893279,-0.051377986407837084,0.10375811194389462,0.19127504074744697,-0.00572396031791389,0.07965471133579738,0.044018906613477626,0.18680737302537934,-0.02813960982899664,0.20016782123100194,0.043985917772527285,-0.024946156145881325,0.13685633613131146,-0.11622479100891359,-0.04177603517382259,0.08898588630293691,0.17772677102510467,0.15787774363154303,0.054899220429442765,0.09473548994104175,0.1421744147687499,0.0039516558877024845,-0.033695603554852106,0.061983762376851735,0.004608759963494505,0.08020507418707686,0.020897173746195503,0.15521379558585138,0.13727951788327955,0.0959995747107798,0.17062013354988412,0.11839780824388278,0.19009116189972167,0.16530916758521294,0.1778559396079821,-0.0005692696420954897,-0.03168002294964092,0.05335668634338223,0.04396181368906116,-0.014550739361091747,-0.05024123339085033,0.0038571455678485522,0.19330387295844265,0.16443175451178668,-0.08527223524770534,0.04499872542954336,0.0966073858714241,-0.07457898274047799,0.15370641859925535,0.14423348530585337,0.05203826033646738,0.1324761399034334,0.1289743167681709,-0.001408554960971975,0.10937077715637643,0.024663723029907693,-0.0279978900338211,-0.0913159811545813,0.0042492191573304154
368,0.039051497351295116,0.1420105298121256,0.05348959156616219,0.0683695046543606,0.004911421721625823,-0.040048954051411345,0.05519872182215605,-0.028749733510050612,0.016515989370841033,0.0391948771848159,0.0795535311206037,0.12197039036392139,0.0724038936312138,0.1105972731385942,0.06740660224471806,0.13990897458536242,-0.08075684206803198,0.08018105072129043,0.01926396457443495,0.006860201641045505,0.0022628018559775844,0.0645964860232819,0.16208588799747362,-0.0666957340999313,0.01860574693062609,0.12323802439049845,0.09668414099922462,-0.07280693100056322,-0.04546419242867111,-0.019656154566017957,0.07001854587385066,-0.022942637369020486,-0.04492817055924353,0.16656108267548378,0.022813148913583693,-0.0960488950984515,-0.004094622404752409,0.09991929535637216,0.1260587557569738,0.11338646950209337,0.13807577580612265,0.06495666828756629,-0.008650241267281183,0.07752019995899406,0.1278018283282464,0.12871307546952832,-0.06393731877267585,0.04489224678042042,0.08352897717457634,0.008408226443414768,0.04400321027417803,0.07410557420150837,-0.12073332334980591,-0.015120632300825424,0.01033349363992366,0.07859430832719616,0.16630269036582426,0.13770548634531823,0.0026975026916152105,0.11665504627070154,0.02094769817723422,0.055817120339916135,-0.05690414466908048,0.10522254240102119,-0.02958202886917503,0.027149402571065462,0.0476647547037938,0.1424997529816695,0.13913638240655732,0.11304718824898063,0.11379329875645376,0.07663263283291982,0.0858873760874468,0.10060345867845309,0.05517768300055159,0.07381899955305192,0.1767434585323045,0.211607779372849,0.07050633922421057,0.1527406499332358,0.06154697729282047,-0.0023495293565433673,0.1901566827597406,0.12867284979183394,0.060745145581091765,0.01162791857062719,0.1405323761818981,-0.06237725276843681,0.06359878055252098,0.010243863255750255,0.011959795630747228,0.0422110652636151,0.04647339857372599,0.001851001200006826,0.15739768808245672,0.04560609196351341,-0.01604680412143202,0.1375640806200333,0.17595881062739221,0.024292970215867203,0.18818338532466783,-0.0022356432407503735,-0.000513568390013023,-0.060863610095287124,0.09435358889951945,0.1251430321190228,-0.029864233133208812,-0.20764712317792416
369,-0.005568813051464709,0.07069402681584507,0.1245762659403512,-0.031287447789853116,0.08614666028525018,0.048774528137418394,-0.006005215575063932,0.07874197129761314,0.009767090580004634,-0.1228387433598321,-0.052027750886939596,0.12160312332104699,0.020804853958155938,0.0824350678795665,0.14071544416249357,-0.003832908331079299,0.1828759900746603,0.07650961023731995,0.1669969990132948,0.05927575781304709,0.02444508045401763,0.06314823132560542,0.11218729430501635,0.12235619567661771,-0.032268139277530694,0.019341453714125895,0.11636844717038299,-0.026767917331005253,0.044689950221702156,0.02313527587673836,0.03546952506213108,0.0737484743963646,0.08265521069771875,-0.07459589094365532,0.07004048206184749,0.006053206275455617,0.13687769634053307,0.01360168425392703,0.01377398837295879,0.14754611000643378,0.0986862600688564,-0.02421991938443254,-0.07408900058948814,0.06175530311397365,0.155773884431709,0.09443202982534508,0.043615677569907564,0.01902509408372279,0.02555227318333253,0.03825412636424036,0.07222542276988199,0.11310331051667012,0.013870629683992367,0.04305215530510829,0.09410235703982316,-0.005904963088491625,0.16868182679713636,-0.036814784959488034,0.0558895790678948,-0.03740046387305692,0.08499786625803835,0.15915686486474465,0.0370891242441041,0.006536743203003459,0.10495619452182381,0.011356822302884189,0.12740890811330588,0.014603239954551725,0.16536964836060894,0.061693647808176266,0.11647267099149583,0.016950740378600226,0.03271176444563987,0.13989960238930055,0.006157857007201747,0.06444767626421911,0.18264538495382146,0.1038220638574076,0.142832175087882,0.14971355128457808,0.10500586499309979,0.05215768976221844,0.12711520865523404,0.07675972049758824,0.14723549231958383,0.08879983830505127,0.10836753969043579,0.12436791277517666,0.03812830843390327,0.10388725302850504,0.09401666745292603,0.09599480970204138,0.16418403241984114,0.10108623700511542,0.16330112707617075,0.1603212311702133,-0.007454369097266471,0.18389045326648826,0.16456455262151226,0.04004447693109089,0.16617137817876307,0.049250284738994454,0.03645715982184918,-0.02595472072579974,0.010678863628361845,0.11759235671113281,0.0827747830549173,0.10108980425700277
370,0.0978658678699925,0.07456835892945644,0.05234424769097199,0.10754309502923705,0.07510043662820332,0.10244567268627386,0.02372926333367642,0.10811441034495939,0.06627910192641735,-0.001398884621346593,-0.012936550998351354,0.1641426027179038,0.1329551794871138,0.0870735183407219,0.012810662622430507,0.14027647706618593,0.1387222704168233,0.020647284102466523,0.18477463601605768,0.047837833101312,-0.03660153690033322,0.20509703038652027,0.21295463625109437,0.16372032098225955,0.00941776050427547,0.15292466246638264,0.07542389279613214,-0.022452421257465365,0.027274879917704387,0.05072694875449747,0.15479420748010375,0.0592849462732906,-0.09901027072826635,0.1229336284632563,0.010189074052552316,0.014712542906886561,0.010224027715690715,0.16486051260273962,0.05425486685605028,-0.010821729814333565,0.11429963057190486,0.0739870153673819,-0.07690989377393327,0.07420729238165528,0.20195777320528238,0.04375473601652902,0.014134556668622919,0.03292813359158986,0.043760932684395216,0.13889627635214197,0.09396420141968849,0.028147292534616862,0.0873697603019311,0.02996185795461176,0.13739261123923643,0.03208071473888158,0.09237393645720582,0.10185738826067736,0.04334068360010207,0.17119189686160827,0.049624613051839093,0.0195603956450822,-0.03592799936724143,-0.04611782355625055,0.008424766517594478,0.1320031726797612,0.05010053696964908,0.11745006290587949,0.13820507058445639,0.06805083092777563,0.1058875361918275,0.10285213487986787,0.044830551083824555,0.08473739227107759,0.20259476496679715,0.0553829261861548,0.09946237685024567,0.019710304414573183,0.2328937100105826,0.10777979936660709,0.17297822682732236,0.020690777578178072,0.17331695936863684,0.1623671212413898,0.20090730801615383,0.0717777298747234,0.11861336050947537,0.13984091665099666,0.12093749060519594,0.04877164156782996,0.10799890167854136,0.03911125190840033,0.03740906357725863,0.041077071800427654,0.2101280042069361,0.12202613030579836,0.0011068675622627668,0.23394528309114812,0.044350973790018934,0.05567615781441777,0.1536973398904968,0.03837769448139924,-0.0307094244127283,0.037221556074421014,0.06045130074024909,0.028766695939981973,0.12393372077027624,0.12435445735356293
371,0.06802804329559635,0.14966818241870436,0.13017727617121005,0.012061639574853733,0.19506856429579397,0.030835998832902833,-0.10874837582862772,0.1010626672389238,0.033196998250392296,0.023966886697555794,0.06690321374664347,0.009115885685832678,0.008536979016138996,0.11739495035725334,0.09714620253824086,0.004860970299437273,-0.025105735354194858,-0.03131634454803454,0.03721841413906951,0.05150395565742118,-0.026107525366293627,0.009584043083391799,0.09904286879788915,0.005817818177555131,0.08506661748886353,0.13114713564304817,0.08006401608552309,0.10381074215361001,0.08564616430403721,0.025144356520545103,-0.069663022792997,0.01976528223059911,0.06595064479853652,0.11697101363481288,0.1340216047079185,0.1279062377576297,0.0621249115459299,0.03296702533036524,0.04499610932724143,0.10808735084175088,0.07632080453806002,0.0013878684863338024,0.013371495548423817,0.10251743447938004,-0.0038138003816489876,-0.09910561316202944,0.11771072085272882,0.054256079048680315,0.15663007156457784,-0.02798123493902575,0.10072926727658886,-0.058130381641431396,0.044417893744201256,-0.07431462041367291,0.0774611892518778,0.12646719358260058,0.1529662797416064,-0.04043435207637099,0.04600334111097272,0.03444847138967851,0.11538671742505104,0.11462202057688818,0.04515448422107567,0.052788038471505074,-0.04171056118664359,0.012108058246276792,0.0029664360223966937,0.09958050639540622,-0.013258660633701475,0.1854205979015409,-0.02826621498152293,-0.049456815587168745,-0.004280798610731643,0.08599853375669712,0.07899781936396082,0.021105520836380953,0.10026099069957418,0.1590975193686053,0.16838827048990185,0.18758358967254768,0.07816037337463523,0.1762353112405957,0.06335032533722586,0.06248035059167697,0.11280720986249483,0.041967933142086064,0.09280164888166482,-0.012528063194019706,0.09871858163277152,0.004546442994725952,-0.06652741059957275,0.15182113230729744,0.07631751150287987,0.01614642762631548,0.1805810038053847,0.06551374801149944,-0.00975156572058313,0.02923293023664425,0.09700807184332329,-0.05292218120263862,0.1582153641111241,0.04039939085719085,0.13690684252121568,0.10236847162680905,0.1069229569854151,0.05292340858110937,0.08080934963562601,0.035304998503914296
372,0.05596751035340969,-0.08274012330186427,0.16945634526066708,-0.03623837024765029,0.07543097778544439,-0.012087751755078369,0.09466846431835653,0.031036521898766344,0.00255516729149106,0.05709975905578468,0.06804321890030375,0.07105540346768015,0.03141453454949281,0.09282610459703285,0.12630334596856088,0.18603404316576647,-0.1442429869432124,0.1242673280024872,-0.021375966808881652,0.13152474759195001,-0.07105138663380406,0.10662828417531306,-0.02486558182232307,0.059784332443950094,0.0858644694260846,0.0030149267771520014,-0.03588157732452265,-0.015272430373104995,0.03287003861353669,0.12792376583879778,0.13023169992660344,0.041103567543842014,0.07221240936630269,0.05784814742345516,0.18039111252983078,-0.0518424315022179,0.0320263967618852,-0.09341103241665855,-0.07988315241699499,0.0633163038082946,0.07193924214652016,0.010258099826927398,-0.011122232870943253,0.055157118195419776,0.08187437675345838,0.12169669884983154,0.032191401054269486,0.10159548966648463,-0.027811314697554157,-0.0004343257995119883,0.10274531114545281,0.03976467844296955,0.11402224358921109,0.042286203194006035,0.05865310659508621,0.06332083922413517,0.15990235875393974,0.08869371335594727,0.030471220245427623,0.016432283686323546,0.11175849406875027,0.01517655718451566,-0.028331563018609562,0.07681531916164892,0.025902008414002364,0.03035080622759743,0.09455533202546029,-0.036510794640256826,0.07921678085271251,0.032529669269674565,0.1290535135573041,0.13732443161257743,0.1123016066758467,0.029739343157656178,0.026747750862091656,0.026470346744973578,0.11117121495233934,0.22169928027986238,0.24516468871461253,0.04069479898111317,0.10735137487642112,0.10182895996533227,0.2131908649138289,0.09358704687064058,-0.029568536537345553,-0.021231618774388932,0.23451751027873563,-0.006358111743098119,0.030003161916432007,-0.03726886017782945,0.07001203710797278,0.049665283088718516,0.15675001245593145,0.10500576551039818,0.23459991107448666,0.040301010770901355,0.053787786598106735,0.018458193014367612,0.05293563564517283,0.032998155982897036,0.05340727043538329,0.07273625711926417,0.019557262970915257,0.08222273631924142,0.089699048468025,0.016676761217729635,0.010800283926538035,0.09766686703899369
373,0.16773796498674112,0.12136973360086652,0.09948342850595511,0.0955546135120323,0.07502250987746252,-0.028744047915542064,0.05770019560779817,0.03017850527397446,0.028560553264899462,-0.07505141754803486,-0.009255366328908369,0.05171485182384979,0.11541522972987006,0.03257025916328654,0.06739486387616327,0.0402544994021781,0.12408544477417609,0.10660369668933173,0.03924775540138986,0.04436626124857327,-9.913479062521489e-06,0.12638834851149533,0.15583253825375556,-0.020638646157815205,0.07445814013950829,0.14375804078872303,0.06757051130658753,-0.035067447674793785,0.08366108558904223,0.03213960797323279,0.09917850071976643,0.005204377879404327,0.029921830808801324,0.022643669275652534,0.13771413334328456,-0.008597571386269228,0.14010557432661194,-0.026462030945438197,0.09863632929271142,0.1036104173628153,0.028445862667942377,0.040102713934109434,0.05465889529445217,0.05848481094541398,0.0652644762466421,0.0727578034661447,0.04640913388557729,-0.03744661917783939,0.20152086230789948,-0.005070711748302759,0.20595703892663972,0.12625589103937954,0.07120018836361437,-0.007262922026053405,0.116610228881509,0.09097473024359883,0.13775808140811477,0.14496145359778756,0.1333885921295424,0.1170025438642101,0.00412434099808077,0.02759237236621046,-0.011403563823533858,0.009576672488276095,0.01082051890490369,0.1065703511483594,-0.03087197035249632,0.015459615023639942,0.007988485765580847,-0.0045384435703861485,0.04847427235080152,0.056199646039454175,0.053716783936088974,0.06976827979064844,0.08779825893661335,0.0790152295455739,0.17820825042491195,0.09317034429052583,0.08233641667153237,0.1529027069343909,0.11152115743992991,0.08409253886576575,0.14198918188808654,0.10500567553160957,0.010766696871365536,0.006369401232722654,-0.018258170720226785,0.06152549087602046,-0.0590081644471675,0.0019579402613802803,-0.0013822209465127275,0.03828125253150899,0.06996971331725249,-0.09660568677826513,0.06090135325868133,0.09240744408552132,0.08971625423505077,0.10773643405602669,0.16757359598984276,0.09118562096600646,0.1524254577847916,0.1687563143938684,-0.04219237674011034,0.11469492315298352,0.09650022519573975,-0.0935787270006032,0.0019278537031088656,0.046389650486242516
374,-0.03138931517386351,0.08896612759277824,0.07423922426022826,-0.03227219563341791,0.04218083192657309,0.08436679625057773,0.07541178814312448,-0.006757602646510466,0.022484264595177533,0.09268821385092924,-0.053790352180668154,0.02066957720483875,-0.010169060403599977,0.04999653313479191,0.15297313865692153,0.21227397205547713,0.04836013745951593,0.15108530932993422,-0.023976312327637046,0.04827100835915003,-0.017317159406439686,0.06507337667145792,0.09987134703791078,0.03003838888900869,0.061160837632341467,0.1878567163682123,0.08559445845327658,0.053975686101381835,0.12056469462322994,-0.0826298533936851,-0.001159673561097696,-0.014616986889537109,-0.044083509201498804,0.22634859277373265,0.11369550435758967,0.06870859506263173,0.025713813988617405,0.013398340872876613,0.11667369443515146,0.08023745723826803,0.10862104101188624,0.032773690105984875,0.02735269769464656,-0.020580872809212187,0.0011679311311454201,0.13336530689773576,0.0090724833821062,0.06890793303551655,-0.11263280460920848,-0.0823950040170328,0.11501596397086178,0.06975967728886047,0.0462573727738004,0.061472763145854536,0.28409745150125715,0.08487277174589548,0.07565045277022886,0.053602396961168516,0.04787278825194713,0.01837140287327954,0.06872589550426413,0.1771523414940492,-0.009757778128285693,0.015664456078226495,0.09982925945361591,0.12538582862582245,0.12168048205528804,0.04554516367866598,0.11454533335922673,-0.03827273025983382,0.22368604691138264,0.018089215493706068,0.08783591729734236,0.1167939647852466,0.11734947975750402,0.06070733902314952,0.1424587973452716,0.1515621068528952,0.15725831247683758,0.07343912649432184,0.3083063863554312,0.2250811138319664,0.12654040970474523,0.14671326451073766,0.08195812082372882,0.1588842696491529,0.07194832772659077,0.02804981497171479,-0.08126369792524359,0.01680415524694486,0.06685909846734721,0.0018293729194674424,0.047664341705493926,-0.018783545060176522,0.05830345720517384,0.12000288597117546,-0.0043901704377700135,-0.08461298679065356,0.07431390612083917,0.08300297957048935,0.1128081316011259,0.17979239380390724,-0.007460644339555807,0.06412022433242165,0.07096344238646835,-0.052784033705762325,0.07118547905882357,-0.00998801232896035
375,0.001752575297470249,0.10025216294286282,0.12945771520721414,0.25996173924096044,0.00870123426937299,0.006209409803687135,0.153430751751108,0.006907457437087187,0.06598335502317232,-0.09133315582168618,-0.018650091818547303,0.1309458205062521,0.036551204408047176,0.07412435527071652,0.060952342441193,0.1452942967690711,0.1622251727521825,0.06970605878857496,-0.02917383159836708,0.03931180676425766,-0.12117576032990685,0.17923302150322581,0.16839893465662967,-0.04631591589072916,0.019050134573098808,0.060682934391789956,0.18701391188876493,-0.0020690662538606075,0.0323290147564923,0.004159153220137861,0.16536874503117585,0.15091329447659904,-0.049598803479969256,0.14240319956022385,0.20309464024830048,-0.037478877213344565,0.03223762707958681,-0.026620199015701413,-0.03521776248891079,0.041052708832123905,-0.007247539118701555,0.0953306963454128,-0.007022926353382919,-0.015526218434578761,0.08741672840514929,0.15968223015211272,0.013625216445094698,0.06887012554392347,0.17553795666487682,0.018452030901851695,0.09342140324108089,0.17296486583088222,0.07863418374092859,-0.050278871457058616,0.11001451711580024,-0.0014719825814946685,0.1254500508191816,-0.021335413668998604,0.09607226723134786,0.0786246399197395,0.12105395798832946,0.11466908642247063,0.05444570881767258,0.039753312712487256,0.09217708259011025,0.02301971460764004,0.03190461203477699,0.15168641878056188,0.10108118885926572,0.10621042985615646,0.14739432394667534,0.13559564549783384,0.017013487294192015,0.09311282919874647,0.009979247668789049,0.09473703318809384,0.22453138942698384,0.10087471549761444,0.18416024129610567,0.16420828481878433,0.10817592579735198,0.09551831066883816,0.15000676216150657,0.11182831777162296,0.057676290610488304,-0.014934993860399906,0.023477501179218797,0.09981054723309842,0.013072518332864214,-0.011914457209066625,0.04790394973911063,0.014092715333828831,0.08518587455304151,0.09937001495298399,0.12462649585104178,0.16179006085947725,-0.03216983482800027,0.1054144288496002,-0.009176105596657788,0.027945368650419283,-0.10955668869287756,0.08689168509261415,0.0516990142853333,0.063282522336517,0.12506206367491315,-0.021792483258453028,0.06291002363496913,0.021357104669473236
376,-0.0887838544444085,0.04284046542973278,0.04546831025287009,0.07023137320017481,0.0037560701353275463,-0.013083287002607562,0.05013103044218843,0.0012491213932653473,-0.1396565141014866,0.10777017793745451,-0.12842654428808337,0.10291332530183557,0.05426739791565186,0.06112692673521809,0.03301549144795398,0.1444529085794606,0.11819403583438848,0.025345770681232765,0.09688786735144524,0.009407765918529376,-0.05401342110445356,0.034662581795819436,-0.0007184882079806672,0.005363866735638249,0.03873958696971258,0.06870114474426899,0.15211122919871084,0.013194408654933248,0.09485983168911864,0.09124864513883747,0.08433850229409241,0.027803425027574307,-0.019884364550046257,-0.017005206820183194,0.08485301308305446,0.017521066448032217,0.004038658278149532,0.029261787289925883,0.07697486169621089,0.007486532783225308,0.09088570403238294,0.01455334072182187,-0.044732628750562074,0.04797782361266482,0.128436620478167,0.154321860347096,0.0555006289519814,-0.0191019795852036,0.0704018781993152,0.03924906434662915,0.01355348781876701,-0.1347238741797525,0.059990085098558556,-0.0034628273389613424,0.29575914099916917,-0.014253292399588224,0.23581433252738046,0.06214785372214858,0.08580231843403302,-0.0223505731821874,0.0015635857833738442,0.0838621716229927,0.12613156812317658,0.016614968274121733,-0.04245041609747341,-0.045277608788109526,0.05678912681736951,0.17778103417212798,0.045382645625962656,0.11009345372197914,0.1294591830081391,0.15436963382346927,0.01698839487135001,0.1373346316581208,0.039413916563903605,0.10833711197565682,0.10560368749527378,0.05338129504730649,0.05461796965800214,0.18544164667255703,0.18437551812965355,0.24113272624686163,0.13046683003202506,0.18911377103894902,0.031695841722199726,0.06151177797930059,0.14300433172052493,-0.0181593667453284,0.083194520350458,-0.04128204419735815,0.08901850282827269,-0.03357744057596671,0.0367520608027157,0.008127658034427701,0.11390550490156681,0.01327333597936912,-0.04614710207399284,0.08721589375890286,0.18430447704915573,0.061581644544760505,-0.016074656769028993,-0.00999677225967773,-0.02832372816169269,-0.029168800056954953,0.11288965473180101,0.11023285934108967,0.0778356744131413,0.13662435125420133
377,-0.05892648633186126,0.013871534332436614,0.12513595081977577,0.05388736820485729,0.04259932881185435,0.15042395192419142,-0.006852136100097364,-0.06563132937572232,0.0007052413961268393,0.02376393678018594,-0.04717371726684222,0.12970171999093402,-0.029192783128624056,0.05748226408234397,0.10463425983615328,0.07980367123064068,0.0315001354813673,0.10643593073288365,0.0865291195024558,0.10680010226455477,0.0384674544340203,-0.008606530171154739,0.11369963445204684,0.10893895295443652,0.08089365751778077,0.1456304968343429,0.0957090841561455,0.0347926334190495,0.08372920099673843,0.036700239649862944,0.08410756572358712,0.05348959141353823,0.09945977433764382,0.03637330990152765,0.004267939437005541,-0.026086155560504976,0.12656421137538998,0.0838540012938535,0.13727310891572247,0.015863224694428597,0.05359795343663352,0.046333065398186546,0.01686285879939557,0.07593118151708855,0.0868144029292932,0.04130703307771997,0.007550593226032945,0.1595437626947835,0.022609729708162423,-0.029279926104287184,-0.02995837507976416,0.06937406304413961,0.09366045155653817,0.07993880911139949,0.07993439425720396,0.08282519088681456,0.10028531736569336,0.04853265887508018,0.08298796110715244,-0.0668776617088206,0.09106025488261522,0.1027165452985447,0.11868654804270275,0.002567130151901076,-0.00680793560909195,0.13280294348559735,0.024696261270322907,0.13901350950274638,0.02776398206298314,0.07293278267116975,0.1737485336092636,0.12407391090431706,0.10343200281586029,0.061155974881579166,0.11551306724260868,0.11514135181541861,0.14794711752410464,0.018488362548957027,0.18457337478242758,0.10484747525948364,0.08264138440254132,0.14715777375967504,-0.04040617258648934,0.12749794756304378,0.04835435826993382,0.0069214499499472,0.11970671201684406,0.07139479331809928,0.0557255366693324,0.07299136142853772,0.11988106874338539,-0.07009266239345115,0.1348416479810072,0.0712136234670665,0.08135196858189624,0.030358497222643815,0.09745905405424905,0.1640005854291501,0.11761089756415592,0.08266831734714246,0.0028148366795389124,0.1962440414630013,0.06492875411848938,0.013642879044220475,0.10025724160966974,0.04896855263760258,0.04690548191437244,0.02616529919842218
