,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
108,0.051889909581022534,0.16386742906422683,0.1379504799144969,0.3096909319124771,0.2658541953979817,0.2702350858866233,0.06480786292692609,0.11261653316924984,0.27403906495284347,0.16955449211170107,0.2524400566841413,0.1086036586056709,0.14607934666395475,0.11521279636176407,0.20372308373095782,0.25531643203818394,0.27504787570509126,0.15893042805092944,0.17538889045934822,0.1888330626224531,0.188611166002262,0.14657103103521543,0.17419718102246654,0.05839445539016669,0.1696973059018285,0.24615257658091402,0.05881454468685848,0.27542331175455026,0.26142434499594264,0.05090602735908896,0.20513049812311115,0.11422623191795685,0.049053174725286676,0.11449088708861058,0.029914640595318915,0.213113892992454,0.11624173600944994,0.2041751850598631,0.16694006387158955,0.21800716441745258,0.2085734057051579,0.15420248255034544,0.2272947221571817,0.18137602924940593,0.13542218799731745,0.15303884144582827,0.17193958280815508,0.17786563236122013,0.10468151851253227,0.2589533790274847,0.25589280284696714,0.16285972208603036,0.11279466206247042,0.15954145734469696,0.21219468028915042,0.13336130779960695,0.21565819020962504,0.08451294516671393
109,0.1688883992392579,0.16260009793219474,0.17659237198437625,0.13311250195570337,0.23857035493311748,0.19354126045292222,0.07307523305891134,0.11053113486466022,0.2433087790549099,0.1484616824086895,0.2317638644304304,0.01261707720093358,0.285493669469073,0.17869361753098073,0.20531613370229262,0.16401732817556788,0.14240456519687214,0.0460314245321215,0.2065989218074891,0.10731643005096701,0.09448084447917891,0.1338153605630983,0.14546482959720522,0.2465942361861497,0.1854229797889839,0.1036604119908149,0.14093272952021907,0.24939356775055116,0.20769897204196866,0.22797492507283984,0.09659674369209002,0.17670267130362358,0.158451908791575,0.35610286033654903,0.27097682080785246,0.2083203501961113,0.051644088050815676,0.20989735353861555,0.10890742175896034,0.17258786514620375,0.22544604552756725,0.2097800120242728,0.18232029044172426,0.18024250567878794,0.2242251506770788,0.1889588519480775,0.16519259608369838,0.1547109278112427,0.09172567197971875,0.23791290425119135,0.16112248111532765,0.200235154028092,0.1596242715493311,0.07234680797355086,0.23472428456589065,0.1710228271640141,0.23248044293031322,0.20175473027094712
110,0.08483361671964536,0.17751639761426952,0.1343242393038477,0.3276091499555477,0.2634119767083557,0.18452393443123247,0.1899686355456082,0.07988749765799591,0.1533987503765914,0.10274472945858922,0.23546768231369894,0.1374325782495276,0.27636961582769526,0.14788167702811686,0.14797384687277748,0.20268946893227885,0.062488416981770364,0.027951090645627785,0.13238731183665256,0.28207786921469963,0.19653585029266735,0.03419601593523475,0.1881420305933675,0.13723540885146632,0.19988241400908716,0.1923786744235225,0.07361687915818671,0.16497375768579423,0.17508997151105452,0.26617475876405133,0.10197679819728715,0.1133853781429705,0.19859103600607367,0.2227961463008861,0.21302276577687965,0.2150131585038483,0.16923547717375095,0.23991238436841347,0.13326592304787507,0.2868087298594679,0.09902770623549872,0.17052975922830288,0.16777041388952368,0.08086436237419037,0.1535013800030951,0.18046211638067203,0.13623929632919038,0.13334186100984716,0.1552305320448006,0.2566915379188714,0.07058788480058643,0.18427957286049756,0.2154014578324772,0.1282775856435295,0.2996566424834292,0.10236086787014481,0.33188774754274236,0.1700830208070265
111,0.07041385434091035,0.27755194388223936,0.2676424106682018,0.30970165583875275,0.26923690546175766,0.17030110858348474,0.14613453755259545,0.0764202297414678,0.13060305431890332,0.23602411902331374,0.06561245395162908,0.06654789927556688,0.21504445849685297,0.22239266895718657,0.12751277679656634,0.16445317027043163,0.1779848979919723,0.2247613413319195,0.2858138615744463,0.11098214749068812,0.19399330782481095,0.1579241693406746,0.19779672454182548,0.1754671591981807,0.17390363176065726,0.10810785102348046,0.05678121737880781,0.1936522556771104,0.20057785256899768,0.1462560533112666,0.1872490733404755,0.13714869806160965,0.18917943185139544,0.08993563750402257,0.011330168550998462,0.12292652833260696,0.19040132003640764,0.17013491332065125,0.2241156176923172,0.2283942037387948,0.24332566174187822,0.1993927412482251,0.207252402340991,0.17604424210437197,0.11903368877003441,0.20665301526485336,0.1940666371465403,0.245822206470256,0.15534769516618296,0.22181574881188212,0.12860308801591278,0.255198357229186,0.22796874725362268,0.15805542773929557,0.1847173302982163,0.03480133425706668,0.187844564486299,0.21473327302647768
112,0.1531077525441905,0.19973054483696465,0.20467139049552113,0.283969988431583,0.378607493870421,0.13002203226768252,0.15879322698404494,0.21418857820255166,0.13611026168068746,0.21366741643027892,0.16294314563801704,0.19180231179480828,0.22601661744385784,0.1616115889752609,0.30331553840911535,0.16370876974093773,0.1834993570098113,0.20315956245701547,0.28654297215398833,0.08105356531366714,0.09732518638176271,0.001301048410163633,0.19068114418950335,0.32597039027637104,0.06661851026368835,0.14135511836495793,0.22136755016899265,0.22676278351816295,0.08667413050920242,0.17247199494799295,0.13542737008132938,0.10296070754609929,0.15310545688631177,0.1166587910254185,0.08681089304737008,0.11453447678873693,0.18822180930847285,0.10673808637793501,0.22252200480518305,0.05538689922605353,0.13819888738887956,0.16709753874691552,0.15494006289558512,0.1288263940387269,0.08040336844442181,0.21461484256880708,0.3807170160000954,0.16706096346301688,0.16238371337918242,0.22222660454378415,0.25678033757196217,0.22974810433328383,0.1517738037880692,0.18125788466120843,0.17034413730478812,0.16755998572572559,0.1994342555126507,0.28855473952473987
113,0.14610291125075622,0.21971634720103597,0.15627175991539563,0.255054937168647,0.3410845822683333,0.11518911293313204,0.16848093589197288,0.029766014174948195,0.07357860836868235,0.21081678653548208,0.2193516863027426,0.21116050155792687,0.31437243867765535,0.10048304861777692,0.18615755330953107,0.22819146907580243,0.18222309025631722,0.1220510551399636,0.2538995935072856,0.03628419772218785,0.13704707095366833,0.14623642560001063,0.14478073384823276,0.07732991974478513,0.18556708262027802,0.17806886275392408,0.18173401684543586,0.15865671455353303,0.1937635114185078,0.19721139284099967,0.17624281610067996,0.21292151716643734,0.1507959836405063,0.2601838583546366,0.17276575228811156,0.16110969149218266,0.20405136568103724,0.07037195304951235,0.15975449870852715,0.278175715217793,0.1614479286486448,0.3022233925651177,0.2102823435256461,0.040255066649795904,0.08521375676338706,0.09602280007358305,0.23968235578077143,0.11250430291991817,0.1382191573360937,-0.007100868736649131,0.019815678441993778,0.1491342552778373,0.1649824515602232,0.16711856952052168,0.22335623237338043,0.08228340658140408,0.2864571627002923,0.15172321955053247
114,0.17295590200356653,0.15787495529105125,0.24496247311926378,0.25122567771095927,0.17848966623513257,0.1713487378272545,0.235659447306147,0.1533796433636451,0.1768866714544596,0.11060486262941337,0.24611057004294276,0.11480848220161619,0.16164986136731538,0.085313709117254,0.13608332349325714,0.2070281534555177,0.08229594006487516,0.197446800890924,0.21350269544956438,0.16525067297284524,0.13366432439628254,0.19983515301439617,0.2838815565622458,0.2326119067996311,0.13413477492290363,0.21270911533784492,0.158946971089652,0.1259978805862347,0.2622413302716949,0.28476958402203273,0.17858805127024582,0.1368847139176851,0.25829876862272033,0.22187412646052565,0.030120996276944166,0.31786925653932335,0.11859933676353451,0.24060451277751038,0.18341151601396408,0.18411297169055785,0.1913746730993293,0.22137913383592073,0.1122875521451782,0.010813704135612556,0.24169601524209025,0.19006001907619963,0.1491702737873948,0.15808160403693663,0.13779824319223252,0.24008717825237189,0.2215217507964937,0.23891412579233526,0.09201546094504538,0.22735382696683065,0.2325300086075848,0.19149686973870791,0.24910914761257683,0.25421513933293743
115,0.14500810561100183,0.23113963344694302,0.3263794587767174,0.2014333639595979,0.21155094201469224,0.19999320984909164,0.15950971232725245,0.19809875329717566,0.12862500451523431,0.20034769392603521,0.19800668075316272,0.27285635599959623,0.217065481360164,0.1703771718806593,0.22147246778247462,0.27338518610021567,0.1353500687331287,0.17737154476805927,0.19576229577637697,0.20127623023787763,0.1602255187384433,0.17687198179545688,0.16968497424741938,0.24915720065356098,0.13923975170970912,0.1944825214179933,0.1860299336608958,0.1928079278226285,0.09613435124292007,0.1384228036676465,0.1508561925548498,0.1503222321389515,0.05453528085801945,0.24850229363851162,0.2761393820880531,0.2187097736635447,0.12223571781055664,0.15197182712739604,0.1862316556094202,0.22971635999440002,0.1127709608414853,0.15541030501368774,0.14780498650513962,0.2838118604428616,0.297606244856751,0.0772523103720432,0.25930833186889046,0.1226150848837663,0.19211002096543503,0.13562146522338664,0.22866582879647165,0.18483897569317997,0.22344911108207696,0.1656407872185867,0.2549883202617143,0.13035330632206374,0.2572528808450191,0.17355428872318246
116,0.16323287321592775,0.15531662175211228,0.15695305838171963,0.21540567456068468,0.22559109277849457,0.3592091530255073,0.14353134989125457,0.24644491842810864,0.13929771517041595,0.09534777317102128,0.26378342289760953,0.19369408580529882,0.21543126577332425,0.16940003759211325,0.18511508317144237,0.3051576205960709,0.19391469548050602,0.20046504154937014,0.20532729746829362,0.288742382957963,0.10892098291665574,0.01971369348056079,0.15655806341025733,0.20854687868232985,0.2822074768170862,0.17982326481114352,0.03669654781309105,0.2567217215680222,0.2540944828517734,0.22451431930831314,0.11737642341576665,0.1335753622528559,0.12588762581408286,0.19103573040984487,0.18337940744107614,0.2973638394234875,0.13283504420844047,0.11281453968935433,0.13817814147987836,0.29089603211469106,0.2121746045155984,0.10112722259541897,0.16892044345717816,0.17041978533764812,0.2136704958385651,0.2771616684413586,0.173307399965588,0.15965160933716827,0.049688982097689315,0.2598887333295614,0.21213363908143054,0.1853145693401312,0.13536996034588825,0.1652629122824618,0.21228722352693338,0.17224103138143568,0.24250803322333794,0.15649865836136592
117,0.10400283868242188,0.1300131509681782,0.17628295550782255,0.3203210926920575,0.17550456618218765,0.2841107410321243,0.16321992691059767,0.22801629601486315,0.14970815103706017,0.22919977390121044,0.1614697278567465,0.18840580307664329,0.27395893290789103,0.20537119247338856,0.07868640357749049,0.17640889723539754,0.08588947310114248,0.13507764149441193,0.1041798316725195,0.1489320443979716,0.20723782230503168,0.15708428926732074,0.3136258289971027,0.16055679992684513,0.1641226908878478,0.20993981889065458,0.27848103763637716,0.1888261915296741,0.2290509668581071,0.19127188599145242,0.14832195863500516,0.21731848778718202,0.18905529855622796,0.2529804589456088,0.08693740274302013,0.17415133928940194,0.1236810534216756,0.17978113905691073,0.17778313996792375,0.2573479834030353,0.2221555976082357,0.2676854053289874,0.16312974063644425,0.10716043268393166,0.1986960496990263,0.21404675283620497,0.1241587132188068,0.18592321257345837,0.11072338722021242,0.17469454207587523,0.13415032597150148,0.09273951294602505,0.20734182218393973,0.11813560651297944,0.12750870356252658,0.135968598664684,0.22211306950428775,0.18590230419516676
118,0.23126080162556711,0.22243697064982346,0.07629414709128841,0.3038833543323452,0.3714371184384774,0.3081924668247843,0.08774412471752345,0.1460773981412731,0.1871798019894498,0.2307726513880066,0.26806943837890357,0.13495156431550456,0.17591978773242914,0.06586714033406797,0.20640104853706517,0.14164948461896668,0.18116719589398736,0.1426108496634294,0.20736413927773958,0.27686713854595,0.1563100284891798,0.006783458443230324,0.2312612752925819,0.19263447985060242,0.25075009202287984,0.26071876735535504,0.19306407161756015,0.17506460730930457,0.24544046103156247,0.1820094295203342,0.19441451927951914,0.0948320713122454,0.15104268751535163,0.47884775837568816,0.15452151945864873,0.2163043985038774,0.08182892999450965,0.15082638860588443,0.12190236637704968,0.1489583654598499,0.2071223514323769,0.23585588904248675,0.1504289647562545,0.11435271038807349,0.2355930318523346,0.3278574581168807,0.17094283265712026,0.19460411779375852,0.12914251062386797,0.23881826792948227,0.20375010852916126,0.07635804310748612,0.13561077735944455,0.1733220031620166,0.1616966913793651,0.2178594198221004,0.09941276212113939,0.2627748936342874
119,0.1578634832788127,0.17531340147324673,0.19538668968822456,0.37457340976688064,0.41544158975966794,0.16089324704303956,0.1940242058134942,0.11369152728205148,0.14126406255005258,0.15762583813917352,0.15112162935919704,0.19306254129785574,0.22760931775828577,0.08431706110338283,0.18995382773576633,0.11799538045150595,0.03130851249594433,0.04504665014616377,0.24210254267512532,0.15013133379955776,0.1289467509212851,0.19191383649368093,0.20770069031169328,0.13749279936362901,0.189957937073897,0.23204424162981901,0.23879579687304658,0.03486517571552489,0.24814393022237557,0.19466434326393245,0.20835853694158551,0.06379148751227952,0.08994270216486469,0.15089557771878215,0.2114177777458525,0.16440224963632305,0.1333225590984656,0.1236560945280757,0.17399577797075375,0.15495946335174793,0.13847190847677562,0.14329988616526537,0.15247482007809277,0.2054129612149962,0.24252754897651116,0.3278729770236503,0.08355920007919328,0.14845862165259105,0.1376330523310966,0.16466953880082255,0.1976572610204029,0.13978908012582317,0.13813953100377732,0.055780412633206114,0.12242153489824391,0.19704648203768796,0.28013868095183386,0.20018543384773455
120,0.2123458099437564,0.11441893007943221,0.1322452014062031,0.301164551057032,0.25678013175331244,0.18730077302204354,0.24994623148459352,0.1000165575996963,0.15890023051082253,0.333472087389352,0.14680673258393415,0.2817127278211936,0.1655955039401995,0.13155227826611168,0.19050648929259073,0.22938493906073934,0.029021118871087603,0.08745154960167145,0.165948442244662,0.22202609931956072,0.18267568491069122,0.20399092896205331,0.12138642146549164,0.22155340095773277,0.20074724920814746,0.12282040436093226,0.15114129552234562,0.1312668158311741,0.08835256847108218,0.0986859707495943,0.1024616603709876,0.11133360784464008,0.15089019886884625,0.32744740692508084,0.25729861768360857,0.24988269482325523,0.06997809559047345,0.1978380277185748,0.13927993465240873,0.25765899205748805,0.1502723453483271,0.13843600913893217,0.03859081487271345,0.16818352011795648,0.23949694260985008,0.14460498906243896,0.27073175371376695,0.11985092614214743,0.17764980688766394,0.053532246780962925,0.19946283780114174,0.18797119844714327,0.18554299500238589,0.22222599672691748,0.24926229190311872,0.19023871306270293,0.2109616299773364,0.07627580858240594
121,0.14051812427126398,0.13798788573437223,0.12970559546237875,0.3334686451762687,0.43458993273400964,0.1587794710295678,0.1269094522548561,0.38438124517680405,0.15908709926415374,0.15910484512954529,0.20355491039862386,0.10791821233451476,0.3261871276371771,0.21497008506702855,0.21381912103133402,0.08708631892486961,0.11542308578782039,0.09981669180897547,0.22917108208814463,0.1331967433848259,0.16767531446722964,0.18071974491663417,0.20872421817774994,0.11444420968890996,0.175947820161702,0.17918907645771745,0.17935720861742938,0.16145591014813165,0.2007709604427323,0.08705971569590848,0.263447531310515,0.13302658059612046,0.04065520925265285,0.20326479959135632,0.27402004496151794,0.11836868367940549,0.2014563336762144,0.12931611495256318,0.08265990362873293,0.26864998240800025,0.2406017955088475,0.17518559989672375,0.12165627480623128,0.16587723419771191,0.17988938792587503,0.16098644399119086,0.21357221499684328,0.19650752533248747,0.14876624626030333,0.25041282273740734,0.18299102480604876,0.2125043213318213,0.21163237806346943,0.09055990058621279,0.3312833633929418,0.22008697249281226,0.3173964072526628,0.2133421629047528
122,0.24752042699979523,0.11904439049983767,0.16848911942056638,0.23318831295442352,0.24217254811716074,0.1267284499498992,0.11558308502281175,0.16430494986779784,0.0879019671036924,0.1903155593363969,0.17277776423177196,0.08210204783510167,0.2651412937078969,0.1781818052636577,0.12050231951726288,0.23900765270242605,0.2077451355867676,0.11864097170981991,0.07308961800410543,0.02258363010642071,0.1058894206918766,0.06563036035090518,0.15866132588938034,0.15476940114654622,0.1299670568524253,0.20317018048918165,0.12485480946133987,0.16552299070924578,0.1535818652498219,0.2509320975697753,0.14517304050552832,0.1529810836372524,0.13136662913516275,0.2698224014028476,0.11608820375455198,0.08014700507056662,0.08213181279240395,0.19517981453680597,0.23661939629274362,0.161430658687524,0.18863051679106393,0.3203134481457087,0.16685132045189996,0.005404585269977429,0.24749912786778722,0.17810495668778994,0.18746850383310834,0.1197611135028572,0.17274675474434945,0.1546822268907757,0.16862389568656463,0.21820180509505163,0.20016354579462337,0.176363977506856,0.0566105959987833,0.13397235914933905,0.23395414876499318,0.09070843972176063
123,0.1103591432689041,0.25440457168949954,0.1793960431767834,0.2584630125917894,0.14822100145372621,0.20954210434759793,0.2519549722525536,0.10779905263512791,0.15536559115065424,0.24629053061217043,0.1825283240810575,0.2509183424070216,0.13342953938090832,0.14764356543321275,0.23532722693171618,0.11376659372793115,0.22389961936217062,0.036771523737121004,0.12665014167679248,0.13027197862832177,0.18926544974941192,0.0521372442647904,0.2451125414771727,0.1445564927677683,0.22856568799540797,0.1575398003545004,0.2848760577387871,0.2011813068810709,0.17339262448238318,0.23117105045442002,0.1927291999605252,0.05870441166186963,0.12807457965380475,0.24923714207245573,0.2293253497053588,0.09031959610066043,0.17562917069784145,0.214254691722047,0.08625802316237481,0.19677761478540498,0.21082900891807,0.21288330652600887,0.1963957333220128,0.1229577653028481,0.0825371604754737,0.21597530891873074,0.18204077239124347,0.10646145243509857,0.03783502065611538,0.14833418300808224,0.058075319563896485,0.2781391289907403,0.15982588311226786,0.26955320478506894,0.07414291231524676,0.19503116606363238,0.2608158658386317,0.15866659081335346
124,0.11128107595945715,0.1768270111429174,0.15738057429685992,0.36969447575327835,0.20948188220565261,0.14776064392982874,0.1693099451524296,0.16928643598852153,0.08861371281552431,0.2470966529908729,0.20319288089320944,0.14401791731249375,0.21769472655997177,0.1165760247596983,0.2059927844831921,0.22100900971606252,0.1360406174791453,0.08750468912153216,0.20650485933579812,0.2741718938321532,0.2179812223946963,0.06361797464005847,0.20418988663343984,0.035086835618744816,0.05640564764866144,0.2541360238367445,0.14353851663797892,0.22463372804058665,0.1638624544712491,0.16765513553269915,0.2100467660167297,0.08960428813726042,0.26932049961756394,0.2276773934022787,0.21497225299626654,0.20061901123207385,0.05376770844707218,0.18100614628641085,0.1135866724519043,0.2628402165561512,0.20030700762753084,0.2435222726569746,0.14918798847156825,0.2423475103893435,0.18877920819892716,0.10396749729814228,0.11285224610562741,0.14128148870498472,0.19651371329483322,0.11116856186603358,0.1605891480867713,0.10073642378410703,0.1922431384619672,0.1948265230283342,0.25203877577006867,0.2757769639057256,0.17071171523030135,0.15854113359156682
125,0.10770872350881212,0.2847217214950308,0.23444211108802301,0.2758090640499447,0.14828024708350088,0.23013232023141544,0.19116709511100327,0.0508865286107556,0.24976527000507898,0.21051555247929518,0.09145532568956084,0.14005942525927664,0.1428842386789758,0.2053888154737382,0.22695280482768734,0.16359578028319713,0.17775205458915688,0.20758166971112252,0.15909836541086694,0.26862938430421585,0.10652771021650752,0.15094197391612862,0.2074052263456049,0.11293958063078997,0.2239379742646084,0.16886317172808063,0.14353627407633604,0.2321266440111698,0.22905645109894196,0.22238980302131073,0.1388644954218129,0.24547147531119815,0.2110171494875832,0.29471929811482556,0.0790487451825776,0.3194910671066459,0.16725038016665242,0.15830792960534065,0.17495135117053598,0.18025055660533312,0.13609947722687102,0.14516952276673964,0.08745584858565782,0.2073797289127383,0.19191300820008841,0.24036400348720988,0.24234299018201058,0.1173493074053171,0.28098586299602335,0.19315373349290585,0.18828968420694164,0.26189939546972285,0.09184870069396417,0.126753358513664,0.1978228809671506,0.28072715338605825,0.1972940651370214,0.17631719469249943
126,0.10054182456937576,0.29907765073045545,0.2037428772259358,0.24575558458667573,0.28267677363816396,0.2782800807910444,0.2100527222278656,0.20351704990917438,0.12404847624283266,0.17258536423313758,0.0641594659814032,0.1999033090801693,0.20969818748676508,0.20125759211381808,0.18587335019504642,0.1711230125359671,0.19709716651997042,0.0917202355402189,0.16733687763519206,0.10772060137494399,-0.018798621635340428,0.10046936173302977,0.12938154808561722,0.13422269324471806,0.23215457743298798,0.1409871987053717,0.16950685990523595,0.22065558084013345,0.05485780101744796,0.20234405534691927,0.07493104525585587,0.038978318049000205,0.18499879527795007,0.14843616890151048,0.028797260029931788,0.2200259712645252,0.2279520659562233,0.1422540117682682,0.03191239005112213,0.13735627706988124,0.10730538994557083,0.26465612374707254,0.11869709415362917,0.17978907347866457,0.15506399293274706,0.19381454018517832,0.2160015454578371,0.17878751316352498,0.1815578592080144,0.1593234835986083,0.2047161269270448,0.21631570592107413,0.08483678746843858,-0.009978096048731492,0.23181431377451328,0.29601407526000745,0.2549909589658311,0.17595589523209726
127,0.24285490767115975,0.19067720152518783,0.20356495852950826,0.24207575406409323,0.3714439573367179,0.31285374037453056,0.16694426436133764,0.09555400737675197,0.15541833980543135,0.2555163273771882,0.08656242817530055,0.1731173546494101,0.18645306669074688,0.20632330577603217,0.12095005122872857,0.14785238859902464,0.252596438637528,0.24257631329697033,0.20524988662265772,0.11189463514878674,0.22079053652738342,0.058395053500300075,0.15846022335102078,0.17886687190770015,0.20202668689117634,0.2163047536245285,0.15540705997826768,0.3135773028537117,0.17320537203844552,0.10242391902923904,0.20188093888581013,0.05633310199479165,0.17854128703260833,0.251026289359096,0.21713675640850522,0.2936545873433958,0.09942050766046202,0.18013994969975708,0.16896481390101054,0.17922025826031288,0.2015599729342539,0.23620401378841846,0.04171620404822959,0.11607266668644202,0.08729244714941437,0.31723665420240543,0.22737951139304435,0.045873866426430474,0.11475469563476227,0.04982043433260115,0.13096405125124608,0.22235583684544952,0.13772315247599445,0.2854705578229786,0.13010966653921544,0.2292885893557253,0.16671578974165815,0.2123603953969233
128,0.11448564083116619,0.13837168275018386,0.24601992705679046,0.3624647135648576,0.29866922985711525,0.186866332841227,0.2342651781416411,0.19997054700677638,0.2682421108455914,0.16491086322589055,0.24674086713501944,0.2623947020711152,0.1253252918157062,0.16589898018714094,0.2421762635038337,0.11420721578486645,0.20095989756876215,0.17218772971939963,0.16547415049582598,0.11795625358417496,0.22637292815023882,0.08472971307804532,0.13871015395707903,0.15647408036276608,0.17474014051496814,0.33068761661190504,0.2001743750826281,0.17804251622357034,0.2856684088368946,0.14085538324320557,0.09517487582708135,0.08195827790850445,0.16376782740689455,0.12187468587435665,0.1811518929511705,0.1976144737951723,0.14901692475933312,0.1676418634573229,0.19129579198213909,0.152747821763622,0.3642056526609733,0.07599093208990482,0.10715077699394489,0.2575614172829104,0.1365502172218942,0.2821540136291271,0.11753647669996053,0.0703486360868807,0.1683816039218921,0.1345029498799361,0.043879969369569796,0.17103629676112678,0.2793391984842504,0.3231993213089287,0.14111014945426123,0.2622993406905413,0.13981487255541633,0.1769302880381397
129,0.08637548709302512,0.19186339662208382,0.13639371266676473,0.3171858814454715,0.22182875427026125,0.1812502069394112,0.2159201928636731,0.1009696537155611,0.23248924150151742,0.20858546508464793,0.2292585641242775,0.09684007955096136,0.16375362294368256,0.22705636457217146,0.30569640109240603,0.21467361828554588,0.10962649492476963,0.11744621188331873,0.17614654463380983,0.20672885083612463,0.12358226123375805,0.15857508122350242,0.13586401879827933,0.20304871530660135,0.15835812952130945,0.14714057237783715,0.09865687722858561,0.19341513296029203,0.10783777499427061,0.1260395785879187,0.04150222724005055,0.17277987318545435,0.19588760943118788,0.13430414898444354,0.16930884466714952,0.2811738059736581,0.1540092265092892,0.23135150063541698,0.1596831658187062,0.2611601067598216,0.12216492313803161,0.26934393505568077,0.17515294393158315,0.026817682206875953,0.21999185905445828,0.19628174421050035,0.23635025746229307,0.14679133841570682,0.07176072103001661,0.19305650351248857,0.22446415224682023,0.12958469620457033,0.16309948253021353,0.27784781837252975,0.22528613468784947,0.29641779930801226,0.26005219637144666,0.19925711865536103
130,0.15780963852526406,0.22820872210539014,0.2522979566636591,0.32416731059097065,0.18831478904625618,0.26135502984014225,0.07441836844846293,0.17686096739936907,0.16413056269343404,0.28229633699765094,0.15457755027570771,0.167775720588509,0.18161990400389547,0.19067368726503375,0.19910280851107867,0.2464003789436505,0.09608082226468855,0.11333729569207042,0.08386990986252016,0.08374799733087883,0.147026510946836,0.146470847348921,0.12026210792996357,0.1179075448925061,0.12537192734662275,0.22832578774203682,0.1584929807333956,0.284213493426543,0.19767680293302195,0.280303636877732,0.09793762700666707,0.18942682865882057,0.20249256433503965,0.3328728051455987,0.19258375777201614,0.2553666486620687,0.14882741683214415,0.09509605049238765,0.14640983103560198,0.18668708545554644,0.1659207834145093,0.2145718545771555,0.05940792374952891,0.07405225652968646,0.08480803622273468,0.20647675918622488,0.33700851000128657,0.025011367664567814,0.11615291041585045,0.1677014026432172,0.16352184401679246,0.1134973463468906,0.17505360455894894,0.22319950219824156,0.14336257450706952,0.2531892861942736,0.24742254603868516,0.16237322657058798
131,0.04051431202973439,0.09868143906986115,0.2044158680385496,0.16180090747035128,0.17112924650171243,0.21503610513318663,0.14448763837275466,0.09981871637600534,0.20282654934563007,0.15112172318827077,0.162520437833982,0.24443230030292581,0.15145144938654362,0.1689918300079397,0.19365417157953146,0.23510960259563335,0.11641607162641357,0.14688864743592994,0.09042334096620186,0.2344162082698688,0.1657009288511576,0.05222506162664277,0.19333484735075415,0.17396248841246612,0.27136558862792864,0.17112058362587082,0.20313541095589951,0.16593645795609013,0.2150126172506398,0.10613193246429213,0.10077256164315855,0.15649977846564694,0.1295064005470801,0.1681810530778519,0.10184701963919474,0.19962884400667735,0.13806169105056304,0.1841408891437882,0.1393256106627971,0.32316273389473893,0.2610549688970355,0.2196091426709917,0.10360295493760437,0.16118579641121744,0.19702326086746824,0.16803115924620068,0.21399491660858852,0.1030836181281267,0.14425986797437343,0.2006887097744191,0.2012783448792359,0.0806847590341155,0.16409873259075317,0.22555173925216146,0.2666245831829342,0.1771848727034422,0.12988040388502287,0.23162976944908004
132,0.19905454069157935,0.16876957495893105,0.17594556807142997,0.23032121133664343,0.39770235977268076,0.2179531455650703,0.15790618604617757,0.12992880610369892,0.12596206168297527,0.1353112431988343,0.13760857332282453,0.12209238872940346,0.22597170640843842,0.22572761362178298,0.17828531588695842,0.20434472285685903,0.02363819466119884,0.13958486228787362,0.1467412744676051,-0.00989100778675624,0.10936990993243821,0.11565369532201392,0.2709304880963429,0.166651090509625,0.2328020466531934,0.14233631741118544,0.09489327522549611,0.28060756658425906,0.1777360745069095,0.1957202236333979,0.15887074439612933,0.14837242180560695,0.19312626109303674,0.20840372965030882,0.16382160336674256,0.1599234372351552,0.16520738013616842,0.21626799919876205,0.10574680814647358,0.14854710158199733,0.23027411259878763,0.28744900693126635,0.18092093290759392,0.14314353120917003,0.10993581921291061,0.07934849476615705,0.14133351924369708,0.19724600748025609,0.15631218340170597,0.1359579171482684,0.1178219105454892,0.21852420899549865,0.2311015229325569,0.26017716483763026,0.19503489367120977,0.30428909017374206,0.21061816450280757,0.15851108492123275
