,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
360,-0.023337659519874175,0.1107973269960496,-0.036572698849202,0.14629488308793187
361,0.05280007720556736,0.05274569787943323,0.08502235112196517,0.05873708842395431
362,0.08628074660243602,0.18046804122389679,-0.07964614427164714,0.18432527939491702
363,0.061733806989366535,0.10778271823915377,-0.01816972246434358,0.008923271979778843
364,0.031242991000585897,0.08348460542583079,0.04890960184655507,0.05832497104911272
365,0.19529116843942737,0.04095186807183041,0.05238634146015717,0.00022309327422864733
366,0.07780768433430059,0.07054291678428436,0.07397045429903881,-0.02039366023104285
367,0.1296640951165258,0.030053679941899503,-0.01959467094797862,0.04947027023085426
368,0.08661899180774796,0.09428391774424248,0.10647946870955323,0.13131259109957014
369,0.20471438916661544,0.067841327065501,0.02464366585069353,0.1315476012870979
370,0.057178162544285406,0.20337097404618046,0.019553214480193055,0.051152387274411806
371,0.09664221102014693,0.1156166825330857,-0.04743812393219667,0.07572313509806856
372,0.050287710343654715,0.07086139885011011,-0.009693144911997909,0.15718019119974716
373,-0.019979659579450325,0.07932485898832442,0.04180075515058791,0.1792718334441521
374,0.07035760091863742,0.0967467656038102,0.019682058982499657,0.11223211000448052
375,0.09074992480813715,0.12626147314443686,0.0198443029909825,0.1302243991294816
376,0.12213279978838106,0.024025984625509977,0.032232765039893696,0.08740332626641666
377,0.01030876923580957,0.145318468542913,0.011134611657088993,0.21430587216429717
378,0.04580494809352279,0.1546246913202127,-0.03655821279072994,0.027126630142475
379,0.0919510523320277,0.20535084233691228,0.04555701787617102,-0.024745222242799812
380,0.14604313284448267,0.16909693396636327,0.06487618974599824,0.07830652711877482
381,0.09172919967965122,0.1408051554947717,0.046684487856129255,0.11563853353378833
382,0.07244672205459324,0.12442937931138465,0.08598975086810491,0.08796595134927522
383,0.09068169264728265,0.14252804953451118,0.0014031811327508597,0.039258344668413936
384,0.14682915568529323,0.21363137533654356,-0.07700076389854281,0.18267795619814503
385,0.04736519731843991,0.022479810438544946,0.05403376820913691,0.06425598120526298
386,0.15740135071531008,0.1368906421434862,0.011142368304005595,0.08347703767406915
387,0.11655743796175866,0.2097674655033848,0.031229643826977384,0.0019184842548095977
388,-0.04227127032964364,0.22497895584722713,0.019767888061414978,0.1500193834787459
389,-0.13346365632539614,0.13029227956354622,-0.024854426950769375,0.12471882297956871
390,0.18777229782930274,-0.018963649240089808,0.06873361910892205,0.020038957874321493
391,0.035030634327440933,0.13199594745427554,0.1155653978014861,-0.04406659688990988
392,-0.02470055475193948,0.10999889621039488,0.016462171801233588,0.13394780097688652
393,0.2060585210905231,0.12749141392456817,0.008651002360176463,0.09866504577502795
394,0.05002836081768225,0.13184042452515535,0.13336040263205182,-0.010693307216761705
395,-0.023014306147188045,0.18134829035564623,-0.07391752530378759,0.0033180163178119417
396,0.06714507976089547,0.03712157259490351,0.08208176729495681,0.0487910677811091
397,0.08598070719984752,0.04464654109051728,0.03579902763097361,0.06553939775706942
398,0.17045451891716804,0.12005309984311341,-0.022850102021514124,0.04633107206685231
399,0.19688748602407005,0.13750382829019822,0.019901473190879388,0.06508103751311334
400,0.009518440760068395,0.20097474507602534,0.07309036070494275,0.09605281787058619
401,0.046876268814871225,0.14521215111594724,-0.005192912819292831,0.03872496123853103
402,-0.02568008653707417,0.16138373382904228,-0.0036960731048810516,0.045190089609435935
403,0.05253076052286617,0.08971850070102838,-0.0697967749268319,0.1265492855645088
404,0.18919528560465154,0.16122477590039527,-0.029205885043753026,0.19974400771172213
405,0.1625980340724996,0.05316966799654913,0.026919630045192988,0.10448325881027302
406,0.15911312938069314,0.1902298169732273,0.003100769709673064,0.1811687894238647
407,-0.035713348577750416,0.08580073500640255,0.08285247503824106,0.024467417409060423
408,0.05947831932817778,0.09646580562882674,0.009254154111836629,0.09839006647803655
409,0.05566419261798603,0.18859756889677887,-0.10271714009893655,0.07793810200317176
410,0.12582034047126364,0.22013087077820406,-0.06499318085434068,0.12750120632558673
411,0.17252132463027373,0.226254211817383,0.13255306738643388,0.17178221881232802
412,0.00798518902919702,0.2064150800828326,0.09221725003487317,0.23101727552586485
413,0.04239433716113348,0.055652116536639394,0.10262083518813629,0.09267721933354518
414,0.06853798620684386,0.29249251308958385,-0.0026209857221624797,0.08287066477171011
415,0.12655451880812627,0.1491175437220976,-0.0059051919944763855,0.1252285776462337
416,0.038214378782190625,-0.029249527107422884,0.1314481154107922,0.13130856463014964
417,0.1949964758021129,0.186398116422028,0.003924934358177368,0.209382584657444
418,0.06591977582897851,0.03097239763772719,0.047598718855006404,0.16917909359467465
419,0.027767051171980823,0.022386780507822595,-0.17343121495122654,0.12127881672091555
420,-0.03677850253349894,0.05229918297159543,0.023954331728003764,0.1355729522221066
421,0.05659152742841149,0.061271940342733144,0.010755756454322843,0.10647374528066993
422,0.053177431353138384,0.15011473574296827,0.0012588291702078092,0.13456453895895257
423,0.11295117773913084,0.09258303417359938,0.06766338251346216,0.1221918296977877
424,0.13147425032222118,0.018961830532616873,0.04070423987134749,0.09826434145081525
425,0.1100009189453881,-0.0121389843434202,-0.026493590476626066,0.08186546067381728
426,0.07880584417609894,0.0628476605032513,-0.004095227047582731,0.006137599455505849
427,0.13898859331092875,0.12291984303250729,0.024440621524950613,0.22082374239526695
428,0.033362025618793076,0.15080874494938815,0.09079909198804172,0.11630971600709253
429,0.16069909488945847,0.08113241438064665,-0.1735039804966668,0.007097170164815333
430,0.11544687301652863,0.1333875680164608,0.0068323903871074605,0.08205951838904228
431,0.03459544488595847,0.1537478868191621,0.054899145275522344,0.16765188730374345
432,0.04062918881460146,0.139305813020034,0.14024020784830082,0.10954938380469491
433,0.029095760927702847,0.029598436698927533,0.030331555553527734,0.05586240768526661
434,0.04454040640157275,0.043828279036827254,0.026415697632228525,0.0821064616728243
435,-0.021852565253809242,0.04935308909206011,0.005268989245106806,0.13041687043608544
436,0.11487783762361531,0.09610452625974109,-0.005185510977318952,0.0895123566021016
437,0.0234624669450208,0.048354610381349694,0.022202127992424197,0.10361735176524357
438,0.15937287607132095,0.06643317493388186,-0.09820739337009608,0.13808883741311365
439,-0.011281680297812013,0.14779776292841493,0.020796553334265812,0.06683420747155078
440,0.14196998660041743,0.0478678122044648,0.01272822131496613,0.06668891138528515
441,0.0762002542696084,0.1839944190380612,0.12143554007706613,0.054189057680598805
442,0.1718202807274464,0.06970244704386658,0.17749592185959268,0.1332044983051122
443,0.0721606039635412,0.2724060792357962,0.1007364233954103,0.12031852523199593
444,0.053560998392224245,0.15387859731137618,-0.022608142423420963,0.052377402079395376
445,0.013517510504300723,0.1124086920894033,0.09086501010548888,0.1558118298629859
446,0.14771847071868474,0.11773472829257632,0.13769754733737524,0.09115711890913457
447,0.1285428186020828,0.004526540098785023,0.08997418634994182,0.18491622501709323
448,0.2230418258532683,0.13214079255676797,0.17325830817126214,0.1323014224147573
449,-0.026404938348524587,0.00807721942171406,-0.02260247701881246,-0.03682181514948979
450,0.08909607098487565,0.04692092413083365,-0.06089255388894569,0.10952250491133685
451,0.08071974250822524,0.087661838788542,0.01560012036403737,0.14734914977423122
452,0.08349454918092891,0.2041664745306586,0.0367765206361757,0.1754963177193109
453,0.13797733140153084,0.06067647138929514,-0.006643883338203501,0.024930705390776832
454,-0.10795807103925366,0.0322852317521818,0.12101748564871441,0.13779608297125256
455,-0.0055527823860773325,0.12097064232676137,-0.04136712332572767,0.1932063173554492
456,0.036988763800593405,0.08453276478863764,0.050708769171016854,0.04056014567974978
457,0.06962389815687586,-0.007273346102701232,0.11691307261351795,0.11465990685939752
458,0.11708809344054856,0.17409572706447682,0.12214025956853214,0.1421483400370234
459,-0.04005737263310094,0.11209289863913996,-0.0715891790294572,0.23707705303392076
460,0.1488142686344198,0.17140422902528035,-0.024642395140924145,0.16686615495513685
461,-0.020088197007402313,0.31139266401445803,-0.02419127408286516,0.2014888074986274
462,0.1267843635367928,0.00883470351788466,0.0226765845053755,0.1195815802008286
463,0.08545947971923225,0.1395615076899456,0.12288157834861939,0.14624688780852907
464,0.11572210712493707,-0.011247229442701864,-0.009759449741804075,0.01057031547867717
465,0.10625790836924524,0.16048388303853986,0.12090769725915491,0.08853687899794756
466,-0.011392603218468966,0.11079441694007751,0.06153869828217055,0.061527568959498014
467,0.04418437264549313,0.09989619227585797,0.12816453206987255,0.05340294351462429
468,0.01468829907598429,-0.030213213381676284,-0.059311236287517756,0.05130168704974798
469,0.11025087586637944,-0.05537590386438157,0.030411466626590333,0.18859238782204854
470,-0.013001693456504834,-0.02839386922257357,0.04063216179019907,0.041478878953849316
471,0.08032408506387574,0.09955104721774209,0.048396358007559405,0.060681331978284236
472,0.07917459974752683,0.06791846354052539,0.03482612657993685,0.09880179847142007
473,0.13041214720144498,0.048155100673311656,0.0980197674529122,0.053032340276149226
474,0.01876150143772587,0.17815354794424085,0.07907658404683147,0.17576480034355793
475,0.03653319151804063,0.15566280267710422,0.0016378645223020794,0.15376077814860498
476,0.1835546316303263,-0.0019410785008378197,-0.0017574436487790741,0.07965294416959007
477,0.11234720303322522,0.09864255099268814,0.06713825218333343,0.08857711524193557
478,0.02878763112496604,0.1458994038137223,-0.01955236931327222,0.13428911582112726
479,0.06827949265164905,0.1789073839471115,-0.057470368331675924,0.0033744708895871818
480,0.08822196997090238,0.0011196593400326451,-0.032750170566471226,0.13367258648526387
481,-0.10532241995107054,-0.024096173535310978,0.1559060453230648,0.08451079031545534
482,0.004208633340087753,0.09202938023118372,-0.07795478233503954,0.10820253441103327
483,0.13822624581192222,0.024081199315448297,0.004562759568865074,0.16267300064504142
484,-0.01971701316421228,0.04224224724644192,0.08657448862389411,-0.015447874038182874
485,0.008307990843523516,0.02129699807861381,-0.028677985959113285,0.12650818021118723
486,0.03353534703004816,0.14709561678266528,-0.07092499058577677,0.16791797925161353
487,0.05270165488248966,0.03554568073493045,0.05426339483773409,0.0802843160136792
488,0.14345726134516754,0.18064979065488487,-0.0884739311170628,0.060527463257061966
489,-0.06845985462496601,-0.03945016894203992,-0.08007441930910107,0.11632437388207827
490,-0.04437212438963937,0.12599499874700446,0.00791362409570808,0.036151588689615155
491,0.034573698878944924,0.03561474915760232,0.0044478569036287,0.05261287188118301
492,0.027267144244580748,0.061097808614685535,0.008205030612402575,0.1893822455696936
493,0.12217477667279487,-0.03123064384542029,-0.06993071109833497,0.10997786049900997
494,0.0969335857100105,0.051644021248850515,-0.10090906161626574,0.030736174710723357
495,0.08917661890498589,0.14558945468921686,0.014854379495798486,0.09930648579229523
496,0.13423163820899492,0.09410237639671543,0.046524554511669036,0.14516101369074716
497,0.05449760651951867,0.04830849271037735,0.07793746130361036,0.1739069252143731
498,0.14330399338933814,0.13009009899993473,-0.0016185674797573237,-0.041223631626434644
499,0.09453917864447564,0.11483564765279855,-0.05886083873716669,0.1381860418985493
500,0.043173529666100365,-0.02773549025694283,0.12239198582387614,0.22389507608662249
501,0.057843640148850475,-0.049033717447580526,-0.03545053712984999,0.005747703538037144
502,0.06237088839600078,-0.005834328846574162,0.08594219546674985,0.11594489959604774
503,-0.046790273017653095,0.08399447537753925,-0.07595078862289002,0.12000432654494507
504,0.05067859467507235,0.003513492625936125,0.057886864754306114,0.15646712939495197
505,0.05656037353402421,0.019587291293087394,0.01835083743519485,0.0864175519130893
506,0.020332034443677906,-0.009774917802463996,0.07854148249896127,0.11426016071449696
507,0.024817804602536055,0.05099513500473567,0.04889385550092531,0.09561033049996005
508,0.10561343205554212,0.07653660899603652,-0.015287711912685872,0.10574239557261285
509,-0.01127703905794103,0.08734603683470447,0.023504617139852968,0.20165425161733078
510,0.07751672513749425,0.1350691945422189,0.16953780323733528,0.09593574409297685
511,0.014067274093407947,0.040436829547891386,0.16671921357839226,0.23288278495210848
512,0.10711898070624232,0.1426552938743826,0.09584330758204102,0.027018021566132477
513,0.02992035871339129,0.10148215898422665,0.03480008129703904,0.14859047050530017
514,0.02606551965392636,0.08584967392906089,-0.014030674414694615,0.20492124315651458
515,0.061904939035592355,0.026245871499402145,0.07907197726809438,0.13073778133546535
516,0.07864355837709586,0.19615127336941482,0.020804267265329135,0.20908525110518839
517,0.07899121778620145,0.16557710349887547,0.1350044045474478,0.07620502869128515
518,0.047079168160692665,0.09822184235546463,0.012643878394522783,0.04398474538709152
519,0.035386735019178696,0.058088802797725825,-0.05513911325410057,0.14970977555433393
520,0.009319554374010811,-0.06017436836557882,0.07273781493024138,0.06147377588439915
521,0.09666336149326316,0.16082700761912885,0.02519176141833468,0.15948427740435553
522,0.1790221294991441,0.2283436742072832,0.04880101829607386,0.14190440674691931
523,0.14774864041758604,0.08395821524827936,0.10893648060043287,0.04547029949393857
524,0.029296379456013766,0.051560027714521096,0.05558798905474992,0.03912269710265744
525,0.12292815653849347,0.2679362828019271,0.026810649964406113,-0.03672571993396421
526,0.09552673352900892,-0.03275730401892583,0.008132145262710277,0.16777864717926683
527,0.042455507534956215,0.01467436975180451,0.04593094278489224,0.19822411667533582
528,0.1258771162850806,0.1446790239005162,0.11088658712036244,0.09309684939804812
529,0.0020741614080910242,0.20329784168794138,-0.02806352951243533,0.07147684375571423
530,0.10163001787598992,0.0249190764912751,-0.020249389022416055,0.16306277443859585
531,0.08755751054339743,0.012475542496799311,0.13521615985550423,0.13330315364694564
532,0.048476765891146856,0.024192470408095395,0.01881055002404991,0.14843910890601283
533,0.1132368477123621,0.11651904469981346,0.02112349187621637,0.07653777852574932
534,0.1111046636626112,0.028263429711547883,0.08685984592105084,0.07597115394912007
535,0.008584171071931306,0.08518211537975723,0.019156383786476182,0.0012423625551849131
536,0.1414157817223011,0.025025830412039984,0.13727597348100587,0.11790426283369704
537,-0.0019827017147035315,-0.01700999197387724,-0.020094335772161204,0.007442973927843877
538,0.12019153441805497,0.13435776666480403,-0.04562155245019497,0.022726894803068276
539,0.09119530353686123,0.11448211751565866,0.06973625674100477,0.25395414123900806
540,0.16408043102154615,0.10808530348275897,0.064053197533185,0.09689776010739942
541,0.12299186694516671,0.05341616777968731,0.08456624126539063,0.0584220913951121
542,0.0222997783116962,0.11597236461379737,-0.04759112015424786,-0.012336440595917339
543,0.017092061923151047,0.06030071793467036,0.042593997273143724,0.042487691520728066
544,0.03791975881544054,0.08877744555436884,0.05749101722258173,0.14737322184419502
545,0.11572879556054666,0.16288951109775998,0.0636764464200796,0.09850744073827455
546,-0.02632964611293709,0.0309382820718002,0.019084948416486298,0.09931579251507565
547,0.003974165794058922,0.041305235741355584,0.02015088020595766,0.07124460083571338
548,0.11551062397189686,0.07403563271339277,0.09107962570659446,0.15677163649384615
549,0.13044462222368822,0.13267233560757333,-0.0006138177957963342,0.036104071162983774
550,0.08647527541123602,0.08147742027309877,-0.020837515166601355,0.03136288630743152
551,-0.037075271253141216,0.14067967616865437,0.004948252726193925,0.1265507850350848
552,-0.008561998494090303,0.17649654328184675,0.01315528848221631,0.11199386767418625
553,0.021726430459675407,0.15714112769413108,0.06313835414308631,0.06432003760175459
554,0.09712416764010998,0.07563528508763954,0.0847963840771701,0.08402265727710495
555,0.10518402606726329,0.08263908119746032,0.06940858225563969,0.2447247992338781
556,0.12750528023261035,0.07335630298374839,0.07338453379559656,0.10221859135754809
557,0.07463393763832267,0.1105367309879632,0.06446253542685554,0.09143318526089324
558,0.08785371711788238,0.06978892113112539,0.003206094564134325,-0.03817423418050703
559,0.15986231035364043,0.10418373049169882,0.03453126614298361,0.03591694734719936
560,0.06853405569534814,0.10552886618330931,0.11665952269851294,-0.00034873678806894137
561,0.019686955905738955,0.02166858081346958,0.044661537142056826,0.08965422615392667
562,0.14219229260339786,0.10739044811394191,0.13783498683699422,0.03831879318252942
563,0.0844192924017761,0.06708802933464493,0.02637594942085823,0.04540084770231005
564,0.06348572469869433,0.016729088500089993,-0.0005718163183557525,0.18409780061057512
565,0.14599246449351097,0.06744391968370717,-0.013683548552285115,0.07148833551513728
566,0.10368494570809496,-0.009516249563505514,-0.10093214816541714,0.15603671937056124
567,0.0010614948545297394,0.07124269075875096,0.04483796507631447,0.15152770531437287
568,0.1307951648203908,0.16281739104249923,0.07352780851198747,0.20529243786057128
569,0.1293512234683477,0.012743432400601643,0.11759379131661381,0.1540405400747384
570,0.0012917702755304936,0.17232706483188429,-0.007927320211859601,0.04160576084427435
571,-0.01373716770962515,-0.019847827178639588,-0.04847498338355127,0.06139677859146919
572,0.03371288224328933,-0.026565416129050685,0.20219997324065078,0.03674636921114055
573,0.10305962560965858,0.05206847337792103,0.052998782355452134,0.14864222459817092
574,0.027499544151685318,0.11438340802249349,-0.03763377089380634,0.08968370342999094
575,0.1329153069590819,0.1438141825336522,0.05796364345395951,0.21878066768267215
576,0.0388402199778219,0.15650266610340077,-0.0025829508277358526,0.14469951942258338
577,0.05927873093954863,0.23752544767674802,0.09225444265697735,0.11826444646354711
578,0.048856316133584855,0.17787569578658133,0.029883475313216036,0.1000687942937258
579,0.02998592987948125,-0.02213097392827799,0.05484423209729457,0.08104414645614223
580,0.2689235687701326,0.061582556883899256,0.019718996901076924,0.11192539249921411
581,0.16228680485590977,-0.013475565775621107,-0.02383811241734009,0.06863294995837009
582,0.14424409856820616,0.08186893228516291,0.10663464847206261,0.09785993359223129
583,0.04098902069999029,0.10089222948463375,0.034732822409537026,0.1653391703863364
584,0.00920542912758556,0.11463670042333358,0.04189009869054672,-0.05315035381093377
585,-0.07984462787796304,-0.020198470720210783,0.0237960232842942,0.1463766060805095
586,-0.04816008805080646,-0.04580005803724043,0.05391843715962915,0.2542174167394415
587,-0.02853858839418953,0.20536721061061566,-0.053727606341222735,0.12329076780804006
588,0.09620712213764532,0.20832590443484592,0.07606518994043952,0.03642280802417264
589,0.07542505203320969,0.0689890316242303,0.0903901349088903,0.006557747932795084
590,0.02471566310537256,0.15817201968773237,-0.0031381624125273646,0.08804548515885545
591,0.0747150259909911,0.1828227567046301,-0.052008093898017506,0.15842658314096567
592,0.16696718543886574,0.18569437179814477,0.07705764595506386,0.0855269694721126
593,-0.04366306635000172,0.12195788122667911,-0.1425768669173121,0.0768491144712178
594,0.08944401050151192,0.04793631818469531,0.05643821916332464,0.0694391619408345
595,0.09559162785880898,0.09131560688296544,0.12332490750407367,0.0989709837149041
596,0.06077149029834855,0.11258132765517388,0.11972486329014048,0.17611935283268712
597,0.08023776033925849,0.09655321631524508,-0.011167253464051766,0.07587015959523498
598,0.12579686180142544,0.06637361504716749,0.12047124004617232,-0.028655563273485785
599,0.13629557140557766,0.1640008606310539,-0.011113536187917735,0.10974166308169407
600,0.14924550931989064,0.06178506774829551,0.043174317281847584,0.14422117944692855
601,0.16950520314378228,0.16035529990951988,-0.08199465077641387,0.08155597142416515
602,0.14338137443003335,0.05475013353158988,0.06866769084265732,0.035565698130185786
603,0.06198728264918359,0.1281092484840886,-0.044295731701428476,0.07786743092113645
604,0.11052999633925918,-0.00519120147929412,0.047802234456223835,0.08907259567221265
605,0.07379842351305615,0.05503696975841976,-0.03201168660372276,0.16240186814244104
606,0.16484646121389904,-0.015052014997000651,0.10059647224056847,0.034797936286120046
607,0.07940342462075246,0.18314767553007574,-0.031383181646057724,0.19505947073955243
608,0.13780790869103815,0.0610324171659821,-0.029166402496326627,0.10776360966064293
609,0.10316417649804839,0.1596292216218241,0.05721633646020915,0.09559862129167096
610,0.21081019177333707,0.007052724221797887,0.010548910057294395,0.08930508872331182
611,0.06584594269285206,0.0807152437734257,-0.02226421499284394,0.15494963330764963
612,0.10569458444515285,0.030167223291461355,0.002750822554858497,0.1276931578817575
613,0.19872269039551696,0.04124531660134252,0.04938677798893487,0.034270023869056254
614,0.12680779511906906,0.036836987116139995,0.03910937449373403,0.09657167412273417
615,0.03847170525917476,-0.026245046512513637,0.05908024224617383,0.2087451457949185
616,0.1317999135222436,0.20477223421010865,-0.03848100391382033,0.03514136451251941
617,0.014292016492206072,0.0600517564882239,0.1451216141852781,0.04275153982473177
618,0.1389489255030796,0.21797938940201114,-0.0041993334741852,0.1812364442609611
619,0.09208095766360429,0.1571872173896873,0.11067327870956399,0.10802095308434408
620,-0.0016794951353637695,-0.015689601262701358,0.15960123444512495,0.09443709829415882
621,0.05968591553042516,0.11324435724461367,0.013420879254128807,0.17861480000431115
622,0.13433795388331685,0.06775788369171888,0.09691529439754003,0.06920316225851537
623,0.04252142099421212,0.07874104543155154,0.052656978567510414,0.14819104015518408
624,0.01668326515150572,0.1408223190634806,0.053406233948243474,0.11590254509672498
625,0.054463051398254726,0.11122211112030328,-0.02842021768614043,0.11885013049521019
626,0.07157399585958045,0.1274715549979183,-0.09944145718192911,0.09046900274333124
627,0.10754530859163976,0.06574459914255686,0.09692251567463246,0.14114993097731418
628,0.1319240389012373,0.20756194591485252,0.03191119958792982,0.12851621478415046
629,0.03272875297654615,0.1349045525047857,0.036791999911552076,0.12423130288928724
630,0.04782050032577495,0.2899975430880587,-0.039605335286462116,0.0653711919731222
631,0.018616993898093886,0.03685275760999011,0.051160456684093934,0.08094640457930281
632,0.03101747955418227,-0.013086551826385445,-0.12954573936007993,0.108950985277688
633,0.08460236993120046,0.07933668713897958,0.10367446545558413,0.13616111548725632
634,0.11644616809050773,0.13207588265856454,-0.02206726444769593,0.18732316790741488
635,0.0047498726344913,0.19338526167868256,0.055678984708080914,0.10333088063341782
636,-0.029286208230649664,0.08710656214471131,0.01689902785176698,0.045920809823588635
637,0.03229895048973479,0.13209773374307993,0.04296697347766265,0.06941814945881605
638,0.03775835734459052,0.13941200383504845,0.055028177758378705,0.05342119656086155
639,0.00997999484731645,0.07401223358943104,-0.14280609798596502,0.14686829407777494
640,0.06489334968639009,0.01871823011552537,0.06751229735954405,0.1686450426938413
641,0.114886326662043,0.12865005605478738,-0.018355234743721766,-0.035587494147077535
642,-0.07251219184490922,0.2038828793002713,0.10893328950869974,0.09531239558913616
643,0.09995899251012136,0.17148605458611438,-0.0019315426908611362,0.09144662883536596
644,0.02710422690617801,0.1064831107360271,0.08740203288898657,0.13331296471336035
645,0.05612541408233923,0.12183604845374524,-0.1166547651070889,0.01028254455817651
646,0.06243563487994419,0.1365537462901533,0.0312572491213944,0.22781833770332435
647,0.02244921907243915,0.08302412312443587,0.10799524926400261,0.15079328314379828
648,0.028040032384232715,0.28788730545810526,0.05790593965667858,0.021959080060363824
649,0.16474166804746476,0.10918082517299343,0.05323585497330461,0.06013633631032892
650,0.014905962010042165,0.0034396406265335875,-0.024252493731005888,0.1299156060318474
651,0.13785913519610085,0.14823439714978012,0.08343051403975676,0.08857461219272078
652,0.031129410164398554,0.009122808512478042,0.020980685888514504,0.09502207072942082
653,0.07617575936733546,0.20165790316001467,-0.010299448326763291,0.14510219629121154
654,-0.033996918878784775,0.059700634934932884,0.03264475727449143,0.011691318831082893
655,0.037496035891924254,0.004086701648421509,-0.11662941652446218,0.1428050894335613
656,0.039847379094792,0.14844127159376,0.13341712563846198,-0.02301725166833607
657,0.08549520648471766,0.11324505278412189,-0.015715987834580558,0.23183706566589105
658,0.05224975252586045,-0.04340034091062941,0.007449270920731536,0.0736957662422888
659,0.07000165174260276,0.16701869210977513,0.009268559280248686,0.045614364513128544
660,0.04894818496182786,-0.03252441044252632,0.027902896305634715,0.15632285928886838
661,-0.014078110786585754,0.160044455876634,-0.10287639310341289,0.21399089819424397
662,0.018105877716746783,0.07028981026273325,0.09044151790720151,0.07558277053497921
663,0.12979583216090526,0.1572399449831775,0.06151454001965543,0.10476804121128598
664,0.1262827239147747,0.2185900189507229,-0.020976804597821547,0.059590119966893305
665,0.05783099052159316,-0.056519097106801953,0.16313193597317419,0.05643311943906608
666,0.06132299830637743,0.11017472220873857,0.01309049640510159,0.1399884884294834
667,0.06380072380349922,0.15655976420282125,0.032694683522480374,0.14683319393493582
668,0.00047075581267889445,0.056578774001172435,0.06253267153674559,0.11448373313958032
669,0.026792926243353853,0.13839004944681388,-0.0014933512140914615,0.10529686586936494
670,0.08559623744011184,0.034244005862242057,-0.02848940367341,0.05955586862886704
671,-0.05206277285066572,0.0810898188851285,0.08436612796311017,0.18143727133473092
672,0.1128350439806952,0.1130864973403019,0.021367016629105045,0.049336881299230737
673,0.056828757948012384,0.04792877484437896,0.09792498716562242,0.0650066304132151
674,0.05773643275672541,0.07611481575239115,0.014775489288123094,-0.05987057283038103
675,0.09651083111242158,0.17573060077650318,0.05967813560522498,0.1965840894874826
676,0.13385451147152552,0.05943997297997348,0.02725746358220238,0.14727909718403306
677,0.03856679258900755,0.10460039860510541,0.12093677453174294,0.1205381641213446
678,0.20429834365384933,0.1284888300695689,0.026808987103168296,0.09564159431710718
679,0.0183830192728755,0.0918161378050336,0.043500785631895335,0.04553532028096058
680,0.06734227135662652,0.11610793949950758,-0.07803849346971105,-0.04935040958263587
681,0.0960832141055758,0.20808864025309723,0.005964928436377877,0.12835902528073925
682,0.11672990455639665,0.060032529881397956,0.020801065100847282,0.08937078179706091
683,0.016770672371340056,0.10291896590187138,0.05184614168066798,0.12167640132492367
684,0.08921005473664623,0.07783302025052363,-0.06060834369209985,0.09098894643172177
685,0.12077035315852246,0.08877032501945377,0.030968156896433376,0.15167900276023008
686,0.06838656671612246,0.06928284363135852,0.1107765500541983,0.24576527107630036
687,-0.006130203095672896,0.06235815644530612,0.07629635993234395,0.08743427765350965
688,0.08171571056253764,0.06749721712815725,-0.04444460681334975,0.08362990988265652
689,0.08886558800322153,0.19915124135725604,-0.08680756519421172,0.09354610666560123
690,0.11736231824184867,0.1507411770619814,-0.06998530857413272,0.14688678628152638
691,0.017950008275934702,0.13547518936790182,0.039824114829864754,-0.06950856882729717
692,0.07867856428357262,0.04924171707616661,-0.012214542586123516,0.15821613719323602
693,0.017153065675305206,0.008325609347954455,0.046985269043119116,0.18823270473767342
694,0.027815162041807968,0.1003943496863323,0.03741318744961377,0.033386401716440195
695,0.15490619620513005,0.09210752952150432,0.015395177521257223,0.1316813140359666
696,0.19575066848277936,0.10695140631214622,0.05787260185186888,0.07372118636657408
697,-0.019099704612296375,0.16551652696515473,-0.008523600236963488,-0.030389472886964825
698,-0.07228488224796348,0.031095802161142196,-0.029661362348094578,0.10446588372428595
699,0.076043325510943,0.15100345074711474,0.047982620006506015,0.2286468668638523
700,0.026149160127428184,0.10146247840888777,-0.05000417656416134,0.19477981048038456
701,0.06678206125868276,-0.01013275615538776,0.04354208935931725,0.07325840976209413
702,0.051006647486901445,-0.1234181585694921,-0.024567097873758142,0.14072101941665047
703,0.1208196527816217,0.24076481038868575,0.08296403094425676,0.24882896129043358
704,0.05082621865873792,0.07734965903699605,0.04609003939029678,0.1507919202661022
705,0.03373968877795488,0.06762421101713345,0.11659262953092402,0.1989598779243553
706,0.12812249808275714,0.05912629906317483,0.0053242715418314965,0.14499086774900824
707,0.14780653739968047,0.05474899996050405,0.02120523508843919,0.18207940714661644
708,0.09532137391264561,0.15100616451598073,0.02565874483459792,0.17513220055044107
709,0.09983750349293187,0.11799945275945384,0.021671370085698284,0.2258664943368737
710,0.04417954250658358,0.04395993850427069,0.06816651655876686,0.207053587850439
711,-0.022802912756490157,0.15740312527694078,0.07902654832023771,0.02599854830082382
712,0.03735895232616162,0.21212836326662618,0.0878031887249923,0.1453053899730611
713,0.021536265131224957,0.1471577431979439,-0.017818919339399275,0.017039537257577918
714,0.09422665252853525,0.10442426456183165,-0.05135155741401345,0.15278904429544432
715,0.1057935304660735,0.04932765911513655,-0.056797450061786915,0.18304789139445937
716,0.09388513907568365,0.03304226503262012,0.04294629902559951,0.18489830860354386
717,0.028202043758135304,0.05057874277942631,0.05356670692639868,0.10981812350047165
718,0.040552466111751416,0.041815443729103466,-0.006876656917881455,0.11340801149523101
719,0.18189643598405572,0.12489975280436903,0.08141942134940282,0.14537924178922398
720,-0.06976545613556129,0.03373872798824227,-0.058418371020587646,0.13212581077689436
