,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
156,0.09839576331469184,0.05580096328384904,0.04859470395096088,-0.02366972888028812,0.048263489284440374,0.09986646751805706,0.0018962314729131422,0.01677774279459976,0.1371343930000587,0.07572566326801212,-0.055375860270124345,0.17659236794143127,0.012437677007541226,0.2389304571801359,0.1746826584777465,0.19207474245804965,0.05332255940971351,0.19596626505623696,0.01879377942646998,0.0638674287117272,0.03398964638310301,0.03402659451990936,0.10574362300860535,0.03537736436463048,0.25507734031637924,0.06162179758313957
157,0.15910009891478089,0.12707062564373364,-0.037028964162857836,0.19822176509258738,0.032800787276985745,-0.005450489604035769,0.14647429104420315,0.22262950409428972,0.23265371358986645,0.09647887661231987,0.15244245143027482,0.11293956947302984,0.03046716162820954,0.1182726558287925,0.04231942657400891,0.05692179504439012,0.0028446723603489654,-0.01462340103206583,0.10660490704121554,-0.009446076519594504,0.058742934222214216,0.046178952386211315,0.1018997995106597,0.06920788370547733,0.1891680512032607,0.13411188534249183
158,0.14073267785802593,0.07576509902548627,0.15867910008152805,0.2492614405254578,0.10749364009868938,0.08365206654511492,0.08115824110853324,0.3129376721045467,0.08299499267709853,0.10024071106087289,0.051222300587392966,0.07144580702616658,0.18000112290092465,0.07204446943908033,0.10895781329371856,0.2840194499624201,0.07348054426806742,-0.006696195269709715,0.12733865023982302,0.04783611065697517,-0.02270588436074853,0.0073501600537449665,0.13120981422638167,-0.08997082421594954,0.03168204512908275,-0.10369293312287788
159,0.16238009788400457,0.1244300326984938,0.06834682036136697,0.16894010444442617,0.0961810079712709,0.21474894343643156,0.09505426608229602,0.06329614368580555,0.14905133023972494,0.13881421497368554,0.14112603162421408,0.16972391217303165,0.05841135204930897,0.09794978770420625,0.03042032521364692,0.1490434384014955,0.1350563257566628,0.11499567509897947,0.12579670966465817,0.02428992693242593,0.16320951017021137,0.009780866760724408,0.16814246031014526,0.09396301631104838,0.24382474429722015,0.1170687927985861
160,0.09514297253001952,0.05554567122762265,0.12251221229700719,0.14952068445867348,0.03001011870137823,0.20809588874720722,-0.012194200306481495,0.11551194818736425,0.10767077578905491,0.1828886044628107,0.0892856944622405,0.1204147042069613,0.13626248043263908,0.05825140897865709,0.14128685529271112,0.20440260012976844,0.16658143958212876,0.21282759372255375,0.09034004956053533,0.05619396706226487,0.048497321710588924,0.08094934071917208,0.2542192809442122,-0.029571325710985124,0.2099728847814307,0.08289390053724455
161,0.013829480229259266,0.02844798231795533,0.09263971180962453,0.09727752046806597,0.031805431745962974,0.22003375214153015,0.1528546144671472,0.08607648510222858,0.26010387587525974,0.094397422886924,0.23664074841872165,0.057690262227798716,0.06063837218757917,0.19558859436267748,0.10010219118874515,0.14143403942708477,0.14110634035009167,0.11462102140683256,0.10184153061448648,0.11586009240654431,0.10601026945426091,0.09177923170520542,0.1343776430067686,-0.09465706059827854,0.053605681450768904,0.1290992142838913
162,0.1677771816518923,0.07947852566118009,-0.06645502872804919,0.06969594348162406,0.10895088628626388,0.03392275689004851,0.09908528449567666,0.18176828411982324,0.050556915830044825,0.05642901847443891,0.06974595065621936,0.08346930421805328,0.1935998578288974,0.040984716931388186,0.09369347490640699,0.17424437301926046,0.07753238439916084,0.1421576224758777,0.29173496779827857,-0.0117305782716197,0.007801408299191867,0.06510808167488352,0.11660257496939146,0.018252090035132694,0.06737149790811996,0.055223691050298895
163,0.12307264791995223,0.039886166711851224,0.06174372899911059,0.12402406767604414,0.15660100828596615,-0.017018269437033107,0.009174222074270693,0.19404126680329856,0.09822269353003223,0.2751733645269914,0.1856417691868492,0.17757749852479132,0.10751888639114195,0.20341845756880922,0.10401618468385244,0.019289629017412047,0.13916649687934726,0.10887727681879696,-0.0017611222337752253,0.07787292026602667,0.0932780398146306,0.12924076775880752,0.1357574265978046,0.1513992035582892,0.05760842665816969,0.07075818511112136
164,0.20234436320105223,0.03162974559995391,0.03882139400372914,0.15326708437563843,0.10441468148939603,-0.03129588940385527,0.006033024704438006,0.10400089440128295,0.2307006192205485,0.04532939466837144,0.14059518366955556,0.15922720081370814,0.130863630600039,0.0821808714625516,0.09696683664241569,0.1062221521567663,0.2093682226389231,0.25835325580587165,0.1480760926271062,0.018226670186929396,0.032542232289013796,0.0342588979042258,0.07449643176785858,-0.08560602471871785,0.04422851726663178,0.022559066635705116
165,0.0544514390964055,-0.0559730939466471,0.12970080269407971,0.1774057445481715,0.17201845488769604,0.03436526015512342,0.10434864199244576,0.1660134944677795,0.193595143036725,-0.036449497421777076,0.15107595226558038,0.14033129631907484,0.07408776692172818,0.18794089849781034,-0.008092347839900168,0.2506918624690424,0.19067626404075078,0.15366927147293544,0.10126547677834198,0.08187129914395247,-0.07600434611438887,0.12748109736034463,0.10927703562700714,0.06094226955727059,0.056691582232361815,0.21430208552719296
166,0.14342628016670056,0.05398550305974666,0.07485995216608644,0.20124414131014998,0.10858545221192778,0.17449109007063085,0.07610847646295478,0.09388150825067254,0.057067890451922995,0.20213842112263905,0.21679693584366705,0.1467994723494754,0.14706352580385695,0.16178185667833264,0.11656372971027573,0.15762274076279045,0.13066153132555794,0.2451642499849273,0.08805808811255596,0.026911281044898983,0.18386628951876416,0.07886980871015888,0.14783633328771942,0.04090499163974648,0.029144327458942465,-0.09972990881728581
167,0.24150564798370086,0.09612760026661989,0.1873233833345179,0.20831181018728884,0.16642048526633826,0.09521269496381944,0.12142841708436646,0.2030712548040587,0.08736272499778963,0.12528735568605479,0.24557937622314532,0.1375775972210605,0.008945407083616278,0.20976309142410884,0.0195118632539919,0.0607698230283565,0.01964958037826592,0.06463106515502044,0.0063665387053085665,0.08743850951699184,0.11624535923505579,0.03096912390296373,0.03466026769668593,0.13903103445060677,0.047578883718470674,0.10504471945770665
168,0.16989995032998398,0.05380151443028421,0.0677882159979404,0.12440607508350869,0.10120879303328932,0.13396457223518426,0.27989745129587607,0.10165686857675084,0.13478139202063408,0.1106523140311359,0.22096342606876537,0.0407733332658099,0.03733207242045339,0.2125741252332749,0.1504999216086816,0.04800449372588628,0.15288477102943457,0.18849184197078112,0.08226069456088068,0.046157608719080034,0.07729098372496458,-0.006023794858662668,0.12197273027708838,0.009692587543260875,0.10768625245978229,-0.008709611874380204
169,0.16319635905573468,0.0745349908020876,0.026269272059963007,0.10995589058031308,0.0012241355364601691,0.10304371361699309,0.02637912921711094,0.14386529157987965,0.19546166200098164,0.019942455261138248,0.30237591917504464,0.23126468852302423,0.1617342550544895,0.12224723621976266,0.1862045157822577,0.2653149749167118,0.25283620373399346,0.10173175125631014,0.06353422662735132,0.026806407441954377,0.014139364949131447,0.08936524184336775,0.15394270738475602,-0.02537480578054835,0.09794709882412395,0.18418768598868518
170,0.10698251773817402,-0.006608892276910416,0.040355247871304546,0.11826966309585692,0.13631892680419283,0.21634913153603122,-0.0032167158467802754,0.19714351339648103,0.19609006516840874,0.13632164660962326,0.3184264874989544,0.06046192043698969,0.01125598409362046,0.0708883782494037,0.044586192023537585,0.23927112486481414,0.10957597932534598,0.17264147933436672,0.20324149441560366,0.004346122932118705,0.1974044560583078,0.03982404005155169,0.15330195844117472,0.04247106165531014,0.185957498222233,-0.06521895000371632
171,0.07434988672190816,0.04168770671347928,0.16313618796240323,0.1906597626295705,0.16977952520657577,0.11668031468260474,0.08317004166690489,0.16160137462042182,0.14237375365498461,0.09209560411042698,0.06461197935988254,0.17303978532285777,0.1404962619972546,0.08052379590244141,0.15726190585638058,0.03666474714998508,0.09512431198467336,0.06840897267511936,0.1424940506384,0.04662657743116603,0.07231036580712086,0.03409999754931457,0.18012133711087092,0.08244038724655182,0.03281717730273459,0.05874120797216777
172,0.1661328794039519,0.09713883396064658,-0.01529963459217032,0.11106915642664038,0.09275775906439453,0.10534619143780799,0.08481741879905358,0.10244164174342389,0.30890283200259,0.1172239466373475,0.18497446126455655,0.10768630708925651,0.019463544440918284,0.22791706245428658,0.0006462989386409324,0.07579573697521264,0.19936637644346966,0.09082065763694758,0.19698031534019,0.07518958877279953,0.07954221960451456,0.06459057068450075,0.19942808954923305,0.0014539319192935678,0.11940946103980103,0.05362265367746024
173,-0.010542243507920454,-0.055356891187743264,0.08601251630310223,0.13145868929286458,0.09797344064554347,0.1758937134000401,0.048995271215195535,0.08077426821412877,-0.037648698474225216,0.19406226956417527,0.15357298656605528,0.04694360272910967,0.1478466707456422,0.038942952656448725,0.18761821248764102,0.14374890258711753,0.201896926776126,0.18366382417089844,0.20358199691239934,0.0686341537262466,0.051259525503862,0.07853633860780934,0.1259019212066414,0.020100729409098607,0.15915561390576496,0.1850110812246961
174,0.10617886399423943,0.01600555218743745,0.030876116567619995,0.009774803003579618,0.1655648071189875,0.07787566051527844,0.05694822991621995,0.10904830389085639,0.1615729702299493,0.08686954083355941,0.06987326480225159,0.09950940266770143,0.06110614404556878,0.19398806618642722,0.020245770318316314,0.04717218968722936,0.018255892293663013,0.054090031794621685,0.24747606518863555,-0.022345188044611608,0.0656793324802834,0.11242238426839903,-0.03026715004989535,0.018606661673966185,0.1331879424602435,0.12378924102193227
175,0.2010061391185163,0.06162838269091966,0.018870404556289615,0.007756199744818931,0.2747205315393386,0.05119913071216727,0.10764769536770746,0.135699709544323,0.1733923037627703,0.11761366731307038,0.2521175577619304,0.09281999702003729,-0.029071366337905413,0.14295846985063318,0.11614940353796491,0.22876252194696614,0.07822210054773036,0.19054296636288306,0.04143992090365339,-0.0050582008925593915,0.014149763387160305,0.08652050746610428,0.034810568873806416,0.0727548045069031,0.14183549648035396,0.13846189523680058
176,0.07355508560918562,0.22687473554391632,-0.005018098842952382,0.232210711554773,0.0854524813174643,0.09140029217965952,0.15587450955387339,0.14874266632028768,0.21001544220619017,0.10354044406932707,0.18214587489347311,0.14882950468124326,0.06634326902748756,0.20214550916037874,0.08524581063242648,0.10540288811824024,0.09139622357582394,0.11596383322704767,0.09387591389218143,0.025148283565428475,0.0310412333909727,0.06209934990426182,0.16786473193676474,0.08566151447663077,0.1468537198638074,0.06956513357851755
177,0.11307343599463628,-0.028173236007278557,0.08991438356444074,0.20507587422805307,0.1372687588697705,0.04863388764223041,0.14442932307089845,0.17029881420274626,0.10829072812311351,0.039716211977032935,0.08464998695312326,0.1451634585201142,0.0436888183542332,0.07144410433776371,-0.02645477688398551,0.049224181267301194,0.16706881681661825,0.18167402973415436,-0.029801722800379054,0.11229014453271184,0.16247394389307682,0.01605075602748664,0.12716604832268535,0.16360832158875246,0.08337242522976056,0.05572860249090918
178,0.027761546864292885,0.14790900678561159,-0.01512333565944394,0.15998949281242683,0.11092774424264569,0.05511457195652514,0.3356537008532402,0.16420831991027615,0.1541564497595783,0.09388645848652487,0.12514211745951448,0.10900362508928381,-0.10146900990908471,0.19498168186049372,0.14894962847488144,0.026018400454284718,-0.13090689717198314,0.12750294173621726,0.12541052191729365,0.11474738860774632,0.05691336955179309,0.04328413775270953,0.05012561169849106,0.21711454674432265,0.18711828632598923,0.04364116821518484
179,0.06654248878772341,0.1312852980702961,0.10248145114680252,0.026309374064357703,-0.06103591246312584,-0.008387929384287045,0.2075264335754245,0.1914019569144027,0.12028539127118386,0.15192488610630342,0.19350993130914662,0.19205468106468265,0.050471733164052235,0.15009828020337226,0.24033675563099297,0.24702504976528586,0.06678421182037807,0.0018621068901443034,0.19348240757239737,0.10848729750376722,0.2385473958997747,0.08578815276801734,0.13479293481130858,-0.055842816970752086,0.15934930699807562,0.17838423629368394
180,0.1188685876540494,-0.0013992554405641844,0.014686140207602987,0.1320782727068195,0.21287753708935142,0.24296567590138363,0.16505251047370528,0.14801439343561146,0.19357615345973103,-0.09156578488612442,0.1635000345869639,0.1414547699015307,0.13114707071758538,0.04611410633583818,0.1345833373173854,0.08920505855889382,0.0006787931644317013,0.19452451038846116,-0.017425403772348302,0.09287810198297135,0.0824447567478736,0.08968055488109992,0.1106603619899828,0.07624687822062685,0.18267475433489352,0.1433754195776901
181,0.17176978980381638,0.028369536081894093,-0.028282951445015525,0.2139628851056062,0.11335139899244205,0.09318610088942998,0.15649477229130324,0.15636695095677203,0.1585288416915285,0.001951109453460405,0.2526946916594657,0.10150146262559169,0.04034328439983649,0.12205195064120528,0.1011702386358277,0.206665053736203,0.11876676624344057,0.26352303574606295,0.01785902116783592,0.10738950127761153,-0.0032286917426459874,0.13000522820991123,0.07359585187910267,-0.022710837094881513,0.19140450824688474,0.13633806776498422
182,0.17302103982683315,0.10460932361227597,0.12787604021746804,0.11723206109154531,0.044461352550942156,0.10371822090726293,0.15706148078198237,0.21120376928227697,0.1373239086304562,0.13688365868966698,0.07590062548988231,0.10234063946573074,0.055458070931448236,0.16168166586413404,0.06732538458775271,0.256891936853903,0.09902445859705411,0.1297136145419816,0.24343555903140612,0.044176169550423604,-0.011437185840875367,0.04795681293756473,0.03182407788011138,0.09534034477918607,0.07042440845977355,-0.01624232547763908
183,0.18100755563472,0.1072401745763827,0.15581959556414307,0.042625199912845024,0.15780168238083417,0.11444044436424229,0.09142274112027084,0.056538973639414104,0.186910721233174,-0.17750050651913296,0.1424269690973333,0.09550006044900343,0.13251698795573874,0.13687481320928974,0.0732592804649006,0.07709660066398735,0.17400243399572848,0.04272831202380285,0.06909245853255867,0.06230359949928643,0.0902710638958506,0.05964926908822922,0.10313805382400328,-0.17063599189884737,0.13941242718825805,0.20185057997418884
184,0.19251260552335167,0.05161934210639425,-0.012061040400806411,0.12167263321660828,0.11992982115915814,0.25904184137304964,0.16579818471572136,0.07505288111953756,0.1786508738140704,0.041651943251808876,0.0690287465773669,0.08169584804716785,0.0028325138201783315,0.1744371683077978,0.09656461403399823,0.034741337681322246,-0.026547843400874866,0.26898820801871653,0.10590218454870597,0.059225675838930666,0.05037367885776537,0.16701793553135316,0.03946090648564134,-0.008361674673559841,0.0926377774436638,-0.05296307622533425
185,0.06584860077724082,0.013638879133184715,0.0984221923778597,0.185289429949348,0.09801065690253268,0.15881782993116592,0.13385006270774394,-0.017133177567621356,0.11070382695733122,0.12207342020509944,0.2032995900997557,0.2027508180895797,0.19017908681093923,0.09132844197591489,0.15568625816438855,0.03206155938212635,0.15320560348551895,0.14155053094124503,0.004742759429627616,0.03822248912532228,0.03371887441306639,0.06876656996587344,0.17131954332850038,0.06929827095849518,0.1304015464970029,0.09660858035556064
186,0.1128880715344377,0.09092753708644952,-0.022917261805801153,0.17583522698704815,0.053613637467772035,0.21287040800788468,0.16815978110446275,0.14997924414304517,0.09988175261912997,0.17522120272957836,0.13496952826486416,0.22319802499200883,-0.004137687983773026,0.15622801102631328,0.09999074926975406,0.15311189696319064,0.08263925918750113,0.2575900812316319,0.14038100341347795,0.06506777840106082,0.07894792319644106,0.03743622993095665,0.13252401079799647,0.0028760354844861724,0.08176218118922196,-0.06157455780572416
187,0.0641838967323981,0.016981275053903955,0.039735378190175454,0.06244084097916802,0.22949236792570918,0.15445981264899103,0.17515326492032698,0.05174199768923876,0.06308571816465587,0.21141027356109796,0.11370917928936333,0.09398876899533504,0.10247907528253034,-0.028369727419739792,0.19001646215840284,-0.0009697313563090289,0.20117609562018232,0.08890430490388151,-0.01573780907674164,-0.04986353191989638,0.15507091539102325,0.15515546617854642,0.11039297703952655,0.1255995203300243,0.12465450397373272,0.1720117509018895
188,0.13944135611732392,0.053651623408452254,0.026629895476731037,0.08408322196787478,0.2022090753544881,0.1669156866183303,0.21045233698165053,0.1598568943524987,0.19404973848913998,0.028442743592194637,0.2882472515774318,0.19570666715356708,0.1530521909113345,0.15840692186496969,-0.09124940568817769,0.12545885376899554,0.12362206602547383,0.19686885080697994,0.12700255498394677,0.12979927878078987,0.016207187124689975,0.1050350161229191,0.015305175708145807,0.09806454812941,-0.08642102537531489,-0.009916167378749025
189,0.20205297147723425,0.07334842007248078,0.06142034339473631,0.15388158520183076,0.09894572778772709,0.07278253700779803,0.00201301585774886,0.11820881668626704,0.34075205567056926,0.07412370216151316,0.14634767957649264,0.017840160423314523,0.0019276314903531131,0.20550253537625948,0.046303014731068924,0.08927320788335032,0.2263447111260513,0.18331432261368488,0.25187686087637146,0.06064300940885751,-0.03450823622661311,0.024307855675813818,0.12388022880145245,0.04983838382643367,0.06801501631962281,0.1101810604114994
190,0.03777577916245817,0.16707741014026672,0.013963999455507506,0.08465264223564471,0.17159261825126879,0.056849958494209665,0.04073882000927918,0.20372642030043628,0.039343292063542125,0.13622863110889466,0.15146774514049002,0.12643172799336608,0.10330425254346583,0.10183232162888865,0.13718595371204603,0.11978224804753052,0.11833441167909793,0.21928838304076623,0.1755724154636921,0.1059533942742225,-0.029060892400820142,0.0002568723563772246,-0.016416754253130682,0.06971645513857234,0.1028684164186892,0.12652539926930373
191,0.058985596498545234,0.05813253936069176,0.04859068723483989,0.22790482947816373,0.13402727571019016,0.10343137804658907,0.15272645324098824,0.16327822613294152,0.29546641287476233,0.20037744194204413,-0.022038200624721838,0.1792019407964814,0.026165798051904186,0.044321319896178955,0.1042536034348967,0.1685483777990834,0.18135096854435287,0.1646126446613477,0.024749549163802436,-0.04726210042444795,0.0026265686920862,0.03616964129117108,0.3941387443449983,0.10520215394636656,0.1431767713219306,0.12209773605732466
192,0.11269934719294832,0.04245218244245813,-0.012428529697990354,0.1448417325112308,0.06528440984940365,0.07503198450225858,0.18731313504346633,-0.011000007133996107,0.07852345497560237,0.20949446341032332,0.1447253254669835,0.12849930488501418,0.021220065448941745,0.1269517992036681,0.17640304977666912,0.16760706097122938,0.17309813002043065,0.3389277648313529,0.16426648974389974,0.06738053268944266,0.12932029362943429,0.14530797278323768,0.005817006577518751,0.11090802099030063,0.1908292248481035,0.16753383103479108
193,0.04399068431009706,-0.0007794839546777701,0.15786091462550286,0.22597047915427923,-0.050827684426482465,0.08487189842827324,0.08089409200242541,0.17164379262574106,0.14882385868635062,0.1325655065993023,0.05778563547477165,0.11063322889466765,-0.01458078928212462,0.06615844408765925,0.1457758029362363,0.14328198489026925,0.020725875086421576,0.30616765450874106,0.20865468332814668,-0.03193966463363879,-0.045237803552488465,0.054261638206788775,0.22606894732597146,0.3132941301164162,0.11883061328190554,0.15932661574093984
194,0.15102453924406725,0.10178794552369008,0.013049271613712962,0.02702113033292245,0.16995567940634007,0.2303448455367555,0.17588022998178318,0.1998277716603701,0.16734469946558309,0.13728400034319205,0.18149233227479739,0.06874474851797653,0.11048247094690598,0.12393076820456361,0.09362603483145578,-0.06109385593523218,0.027696069001961792,0.20946787979973341,0.08585749133185434,-0.00857265803984338,0.022141294462935057,0.1939624441710855,0.14521704133126928,-0.10234185842058341,0.05038172975784001,0.1324516185028124
195,0.014646900967372553,-0.005197368219276392,0.1629912874193116,0.12152427351371822,0.09397737207710455,0.2765463932012763,0.19028285853106425,0.12430402393124289,0.1590721927930125,-0.003289238805736709,0.04250952861933969,0.1246536274010491,0.055842136534011155,0.29048542636730884,0.17232292299742594,0.04498629724074789,0.1346884028533519,0.12106904398537731,0.10814955925492674,0.14522529863055625,-0.04255661816893408,0.1127057181387378,0.13625046615029726,-0.04552819090874275,0.05604573163155994,0.13627949634894637
196,-0.00039597803418321237,0.09428673307966734,0.12684541876198693,0.1479453882197907,0.07390489296035563,0.15539889312740765,0.18866069302582866,0.09123196089808928,0.1646101743492673,0.02890918122124956,0.2179042841081988,0.2379150893539804,0.08618484526526952,0.21397893971915313,-0.0010929190465198504,0.1383999718409614,0.10425893577762178,0.03550516953036122,0.21252710773113112,0.02418711129585943,0.12044157143889933,0.15075689812690332,0.1807280161840812,0.01862583716775031,0.216760208354965,0.2190342010598003
197,0.05029164319018292,0.00817978000092869,0.09535620723180549,0.16270530946874792,0.07243705920403438,0.08907574661835722,0.1732659926674095,0.2029616046379757,0.2314429537641718,0.04629687614818294,0.13441056025895493,0.07074046836418164,0.056656571920927365,0.12870587194628605,0.2752601918760153,0.19507225639056774,0.10649329681144672,0.06999735706097328,0.0100903297849127,0.16349960040565611,0.13988479388267058,0.024696939805481304,0.04903319325987683,0.06654902745154576,0.10263909359177396,0.012956207708515818
198,0.10243912986197258,0.10963283332426914,0.0720130168213333,0.06896996517842559,0.1670958617505978,0.09696527862043752,0.043953741888016006,0.017273847718045836,-0.05795884813751345,0.08695475894592652,0.10070841109375622,0.027458384960390693,0.1556976995923733,0.08438959629037784,0.10673381582502262,0.2792852733718639,0.1497024181798987,0.10367700134800022,0.13844810394503762,0.08164834826562996,0.07652347074192169,-0.007027575247906259,0.1398387660013434,0.04483097240995985,0.13813880627029065,0.12877740104225258
199,0.0855185492193048,-0.006665123581965027,0.09437578227631284,0.19916076038382458,0.02340127939107911,0.19220523521069038,0.16339460456206964,0.0874388478575301,0.09257230243557392,0.03534453734220091,0.14395074190252413,0.24184274820012047,0.05508173931855943,0.10844927374767409,0.051584009062332736,0.22677297091925055,0.04479953427043164,0.0527019475668465,0.1747581090057862,0.044447854444863044,0.03023472014989235,0.15561391190578389,0.16252618497099566,0.016869292892140047,0.004336395510968632,0.06134750951098311
200,0.18017561115884667,0.14090580930345883,0.07711996690239407,0.13248058825649378,0.2429338908456233,0.07830796246048786,-0.007992290776264194,0.15991829810604383,0.1292784659157961,0.0247888038911195,0.13082723404764535,0.11568831693530757,0.03773317313881153,0.08320303164234127,0.06748705402263627,0.18961951464662077,0.16628876757198569,0.07725546497037407,0.2583351489439316,-0.02366551108054582,0.0781707515434547,0.11058254765104882,0.12115572046705332,0.023362282595965733,0.12679410111455874,0.11987808956524297
201,0.14302199282905323,0.04501715218385034,0.007276631178087041,0.17422121356074252,0.020876363068813204,0.10744821514646352,0.018652832813393843,0.13090817739134844,0.20898450745284844,0.19544003837145577,0.13732815590827507,0.14501757748860036,0.1648602467633477,0.12921335758003152,0.10973229960484392,0.10363181565330722,0.1788488486991401,0.034052251244781916,0.15668661182084334,0.16373082980373552,0.0032909121774418364,0.09812845856726564,0.0870903077338228,0.11703673952144418,0.09036893993005018,0.18629569531801718
202,0.15580716911845088,0.07083734676396929,0.0746348653901574,0.1892447101120772,0.020701504822980277,0.06584735260312453,-0.04214562537265717,0.20670191632268095,0.0721099281671095,0.023617688991944236,0.16464733841302595,0.09803087861491765,0.07647017383659417,0.2027670653059099,0.127480974754444,0.14801018737456953,0.22378028105946335,0.10922630650377092,0.14301542745212403,-0.04598938827002095,0.06863285621240746,0.022548035947783505,0.04944775335497834,0.08053151295119937,0.09852434118839998,0.030095339505684437
203,0.13802236724667796,0.03837609007873196,0.1400365774711149,0.032475412271971114,0.18619485875891464,0.12667351289760514,0.04364202470859824,0.05780997751812929,0.2013614843950137,0.10903219344733055,0.1499813067878281,0.0649842477897794,0.06526448745377998,0.14574389940537164,0.15558338852204265,0.08042533479555711,0.11983807513983859,0.06091702136919125,0.1293105830104794,0.11160648459198846,0.056052495020526096,0.07571772288146317,0.06706596228718319,0.0142838852218517,-0.05784094427010302,0.06053148627499063
204,0.08971547193178071,0.0729283813026203,0.1516380169014286,0.08859344441972054,0.1407862853003324,-0.027727747705011296,0.156927674820908,0.11949577879051815,0.14803337737590214,0.007382840244246458,0.12267463797853867,0.15338285805751808,0.014442028098372434,0.1320201222177162,0.17837656192510945,0.014577781546881663,0.10027023030164166,0.2203571456888692,0.02377390682329363,0.018994353026600796,0.16990523489503218,0.052672845410459676,0.25901365069060306,0.03651751707637078,0.09350954533026395,0.06726761111189407
205,0.09108018441178893,-0.026823635206142577,0.05230923226894213,0.30885930935847483,0.11973896511703423,0.10218343608630465,0.08857618221094578,0.03566332264204789,0.013773707470299637,0.19160318478090513,0.15331823738808922,0.1713559482113092,0.02269041998806683,0.14006775015422554,0.1275038596178908,0.06459609396582866,0.15575647987485333,0.06629173285060974,0.12054276745292047,0.04542370592073427,0.05981500927227679,-0.006248954749255631,0.08772230047105699,0.16913599055173129,0.2461550897172203,-0.011722878979624669
206,0.21582668948330222,0.07386845136585762,0.07254929889301533,0.21078933162773983,0.19165552146328474,0.11547898172877878,0.03994315991145858,0.05909351074167004,0.0734985313834447,-0.021721911470597637,-0.06206042003281457,0.09224668182407475,0.0959223336888675,0.2069979648953472,0.05723969114523618,0.03746370227711866,0.04132467640734072,0.09579856419063215,0.006970541962825427,0.10060059039119375,0.10511568710459142,0.07476737777355581,0.026134633575420767,0.008919017990430433,0.2517213379743303,-0.005600219273193448
207,0.23574633840288542,0.20702539053217578,-0.030520787951695234,0.07204648645980155,0.048526900244517744,0.08732414220368255,0.023846882018806765,0.10342206908767404,0.20921576947768603,0.043716046455969285,0.04349491551234454,-0.01973070683501828,0.06712013011338408,0.17100746102869605,0.045966802397009024,0.23994677343301155,0.16013124472377016,0.2202779263830503,0.15465418650178736,0.03034920400704953,-0.032958666463069296,0.05910275879797389,0.04592019146784815,0.03981702067990598,0.21659889249306483,0.1517607461887889
208,0.2360009359089388,0.00721252040509294,0.1380184774998801,0.1620877571900318,0.19582571510123786,0.15708286137214553,0.09337539428551994,0.03343283737978886,0.18770157283382186,0.08493072841938194,0.21830850402607171,0.252130622472318,0.05928797494563208,0.09990441694337125,0.10202915642020116,0.15030120748366588,0.22184290031188428,0.13354395534614413,0.010459513552573223,0.035450049418974006,-0.039069554186745216,0.026706178555643556,0.08325139541373128,0.09346421859025678,0.10290288031688231,-0.04124691489805754
209,0.13340975126310547,0.04401283700406594,0.08538733909265232,0.08602809360677327,0.08875236481904016,0.12695959702457638,0.143527598970525,0.08785289094536052,0.1977613768659404,-0.0201693363650422,0.21446616771328383,0.028821028548506693,0.08805706552864156,0.14380277308396228,0.09436862311797178,0.21067713404629201,0.11874074477590034,0.12201804155037112,0.17776284509862741,0.0858682031335678,-0.017172123605475303,0.05228108227646178,-0.12286254945559356,0.1427069604936574,0.10757325794999248,0.1234881952728584
210,0.16499305561800817,0.16752509153769707,0.06927037468100618,0.11914569084735506,0.10600627036011162,0.028587778800138314,0.13429274611996814,0.11104976782048845,-0.0523861899305705,0.053247704361719016,0.022154808454947456,0.09274859084224298,0.18282914852341503,0.1900126511043975,0.0965287890354649,0.09955090958394609,0.021759874710617966,0.07439625969646069,0.23626511226729266,-0.029053810722038276,0.054048404447503605,0.09498796258956756,0.22945137192806606,0.004832296248822088,0.13752490593960967,0.09380155180059419
211,0.12220561269620574,0.16940233952598696,0.029246964496549028,0.15214699543976473,0.21625601651334692,0.027037937708316175,0.19121779195608646,0.03883382602938941,0.2543151047314607,-0.07403017074954725,0.1451474129932946,0.013684030494705457,0.14531603539524304,-0.004389149348052271,0.2795478067909563,0.0052533959067500025,0.24523468202377507,0.14582754945140353,0.05162490181734336,0.06118625455406644,0.07556684249445374,0.11646908757947926,-0.02650530006823365,-0.08235530204847848,0.07868844500967366,0.050106213582692904
