,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
52,0.08002056616940617,0.1862807523460196,0.2142832158843279,0.07783863472614982,0.25792855633693895,0.1247186011545879,0.10591280231037875,0.15333676844526867,0.13750232046294275,0.3104919302113365,0.13864716628393065,0.2949302836873766,0.07912928233259765,0.10828173197551993,0.22118203013007168,0.1962594862790232,0.11399424412993664,0.19590443310589753,0.14063251930410905,0.2084070504517734,0.213876834540296,0.3398707998037037,0.13645357504612107,0.15931931793789117,0.2105186029569379,0.11610880522881932,0.041385734265206475,0.2081954633808306,0.2327227596473301,0.2811613020949767,0.1951586472423297,0.241944391024544,0.16752573427391748,0.14081836015950713,0.08545422738633823,0.17782679984561106,0.27701738996785424,0.09531631694112777,0.23171566368058816,0.0857399667696313,0.1342718973495477,0.22327766747013073,0.21710196274475427,0.1448535338644449,0.19313197558071746,0.26226024744747445,0.17542451486205096,0.29324813824332663,0.15763730121992955,0.20200865098529622,0.27619261763122877,0.10664286903810168,0.24604476165404904,0.1439938420082208,0.24661735923727862,0.25458001116721346
53,0.21197397729365955,0.21349363418212,0.1687576175808347,0.11862743385593467,0.10131583502370692,0.320170452473598,0.19136372409395483,0.21920786822114938,0.14760146473396335,0.27578591914842754,0.34057174391359596,0.241999674643816,0.14715535367488783,0.28420819314587753,0.1726445180522578,0.16033164352098586,0.1513709271396772,0.1929912353559942,0.1552958498938893,0.2150072817415908,0.23024600563651562,0.20089971954908073,0.1301394160379781,0.1711596733937659,0.2185307659741428,0.1704514423188366,0.10798627510401648,0.30894543718170225,0.11020991467681794,0.14906696014796064,0.14874286007785417,0.16250651744267133,0.20184834159539997,0.15477163813729558,0.16506715494261825,0.18470875538036632,0.19732421243339102,0.19139796707335407,0.20948316129322478,0.05960314105613722,0.22351375761737308,0.1975762557410601,0.1245398446417561,0.2333883436857221,0.1951664987386301,0.2556323637505459,0.21097000590061854,0.19468783210639937,0.16732951858607056,0.13314687742855635,0.1560110815914491,0.2567793571869214,0.1702022238120591,0.1350363614967964,0.19937467917633225,0.26801464762316357
54,0.22072840678324504,0.17980972480327895,0.20388179808767246,0.1006389810564991,0.14479332008071708,0.22993741332935816,0.17373338788014392,0.2986496310503595,0.16143957096048658,0.07529897834801304,0.258735332315388,0.2187332374769333,0.1487852861950036,0.17244894595434435,0.21263183697509686,0.1591644927346205,0.08678593958653126,0.04019032632053465,0.14890711675400517,0.20231301629704607,0.21488137652148367,0.07919558165446648,0.14799012715769683,0.061501852623791,0.26640468016450486,0.16280117863699858,0.2313896903786796,0.17041846414453116,0.2346600174549471,0.16275443490953753,0.04755565679940314,0.35007126264466015,0.1258966793017907,0.3170061932020754,0.28547756284840314,0.1913607934654911,0.1625555888513232,0.20373591905696511,0.06707152285981278,0.1287515229670743,0.2376770005188477,0.22767792937609813,0.19816656382368042,0.17980925128146893,0.3480774509178598,0.18427379200020552,0.09118267787921185,0.3300833120074437,0.13550400342773186,0.09603076468214469,0.2039402756136577,0.201401608201265,0.2550685388534316,0.14344709204360517,0.11158969948627251,0.12701700462903814
55,0.11352834313049316,0.20546732117184474,0.19747740703194447,0.18304534460689473,0.09250379378935256,0.20264809980964674,0.23818746329858312,0.21497296312905959,0.10489165713629228,0.21569910330675518,0.3037794954975235,0.22540501535824203,0.1034269061708477,0.12738305715712023,0.17051451534153805,0.1324817760547269,0.275750727265022,0.2623695304449515,0.14306314636390297,0.29084681407902707,0.13999486129232194,0.09212566558465156,0.18126815702046561,0.06937184552294212,0.23759843401436057,0.14443725624566386,0.05899402866082339,0.3010505559302455,0.24693960759654976,0.17477067286332237,0.07025669904673115,0.31101487893014135,0.130039834198441,0.17031085861194645,0.11764197143756337,0.17064757506144668,0.1893558365086707,0.18472244537324994,0.16911579323556294,0.08031709932289775,0.24751508977524853,0.28195162774924476,0.21872816976089327,0.0973693520242747,0.31395541656596765,0.1954248616317438,0.17533146113006925,0.05745278303372896,0.1962423829707246,0.21282032035774437,0.21685446114568033,0.2289141094768446,0.1625255648215688,0.23794469964358667,0.1678789583383939,0.18898778986992693
56,0.23161941378456194,0.17173163004537528,0.21411587485939787,0.13351805961409502,0.05222125981032679,0.22692318488286264,0.20602578761695123,0.14208435277290507,0.1009295103575648,0.21307866124932703,0.1372874557529968,0.14358649464980042,0.13521180284884704,0.2489394408638623,0.22019123428470508,0.14497948062213042,0.17605581082248153,0.25887866975716933,0.12268661883073856,0.12057757542505405,0.1878380721196273,0.1818589675634872,0.09835603883588062,0.18162196225746077,0.34252532118765683,0.1031425618101481,0.12359357322761078,0.26103666709223367,0.20958856900789985,0.15130671961616984,0.26116232111264376,0.24923491347782048,0.11449536826114669,0.14818005455988512,0.19292376413041964,0.19890335596867584,0.08620329616924192,0.1880005231329572,0.2232050424356501,0.1081518290577902,0.18999677614494684,0.12710462545993953,0.19314141116161487,0.12882114698538413,0.19966476209969872,0.1467348029296952,0.10103881617238925,0.08062504982440657,-0.04460579588043447,0.15102482116700877,0.15801821067198987,0.27938474578496725,0.0596497104025077,0.16244505624211106,0.21428719358409995,0.16802815228489296
57,0.09585402717151181,0.132321449864132,0.15822910616661554,0.19500937004721,0.20519590075561678,0.24189976586044024,0.2044558433511021,0.2122693341607519,0.2151144197445963,0.28057590166466756,0.23891975488808417,0.21589105393294025,0.17018625245552144,0.24199831370974703,0.23703669371416466,0.16743284163316094,0.2519497081476799,0.11499073299108829,0.16205633805472794,0.26146343545880835,0.08774350385750233,0.2334181520628605,0.18452503408809232,0.1679144837070775,0.2546176005735095,0.0499402148671582,0.09153908998797433,0.19884887720069908,0.21626242667759113,0.1565120811932916,0.17865206725175634,0.18361100052185317,0.13345153729760412,0.14875805470029044,0.2691613119604194,0.16484674697183918,0.17356923824293222,0.10061785270856619,0.11619801902150541,0.07813605363301283,0.20096602627253485,0.2187666923143394,0.26060364422845844,0.10014710603539133,0.23701564156039842,0.27424726962665913,0.11664996318273364,0.2891254726065949,0.14325946524105912,0.1130841536336049,0.23658770572264962,0.10715685211268902,0.07251726136854614,0.2127366111896752,0.3651617466700756,0.10840137710535833
58,0.19057532018274365,0.17506470276824065,0.28226672591162294,0.18161900569646902,0.14064818810414556,0.17332846981179928,0.24901125326620024,0.13818740871872234,0.16122026718987773,0.20831734665240814,0.11503709794274725,0.12599439639526863,0.14051957630030068,0.2133749549559576,0.2161588300317184,0.19601665645436103,0.26203107109519014,0.15700892722203022,0.06724035944151906,0.13482135801977055,0.23328301932060214,0.13852386820954304,0.17519123723640925,0.14893196987105706,0.2966037909923267,0.14982094064800647,0.06950293792793198,0.178919050995106,0.1891223238362947,0.16036912628342118,0.2188083094573794,0.30710526091980844,0.30591614306228304,0.15610242475456954,0.16223347387366152,0.2461342470366125,0.16144847600167744,0.053828844343115724,0.04149551188636698,0.21232172247294026,0.14738353677093802,0.27132372152556733,0.1749959901937579,0.2271787204465087,0.20097201275932747,0.28522235920595684,0.13245865583979058,0.2624834495282738,0.15752331802075661,0.11253749170096951,0.20724448412822025,0.11268308023256464,0.17259502898988854,0.26916913709320284,0.1592118086447719,0.2640573544689651
59,0.19440915888412058,0.1446574949701486,0.17527192276089626,0.20623533305727848,0.26167892010645755,0.15739104489463795,0.18472789965457123,0.17054695119460292,0.173320566802345,0.12418500995379045,0.1913322297997559,0.31353155023393503,0.2992236462609567,0.26254908080898964,0.23041224060941448,0.15034601200552258,0.19375068401488668,0.17858381252029557,0.17679626306829682,0.18776833294011666,0.17626194788886798,0.16276147907585914,0.11690647117059061,0.2745629299225438,0.2003114085140397,0.12866306314568737,0.25705200348734053,0.12174790689622154,0.14442347994728283,0.22877286897646026,0.14198899450196265,0.2674155375373799,0.06162268399983175,0.10255307156594913,0.20801790839480142,0.1548235557059671,0.12199743233138352,0.14541032412116536,0.21871219134162892,0.14714560507606553,0.20935378518177566,0.19261621660706513,0.23173290698906374,0.1686978102025177,0.24332539035047004,0.2354390517314189,0.23029425996042155,0.2019364421863961,0.17067283958937568,0.14259507261804152,0.36619073021582604,0.13527313860472476,0.19112768702210745,0.2675367001850735,0.14534861353975587,0.032612953410100454
60,0.1519707636042217,0.20374269714069326,0.22010084131425525,0.096732298600269,0.15834871309819318,0.22771350947401128,0.1964707231506454,0.14594563706005156,0.06774822322158784,0.18919284680335213,0.2498564953649182,0.2119476151430541,0.05040507093053537,0.19432215270873404,0.3023647645657844,0.1440607449894021,0.31744159321995735,0.08464656554739144,0.08107274913921202,0.21299431290895338,0.14059152235803574,0.09465777789384544,0.21724056139431866,0.1589403070362521,0.23046086020761555,0.17534679208445528,0.19357593247785004,0.18314299740966616,0.21840430922936932,0.21291147782967124,0.09981479127777408,0.19025650676226133,0.17711277050780272,0.13967119936568104,0.09049319567998398,0.1643865866291198,0.09556100554767699,0.21950307665525925,0.09242447954174636,0.10874578748114982,0.1944830372145604,0.2132718750916496,0.18628510832236797,0.09507977815188423,0.16397765308356294,0.18563099581528592,0.22109202040312279,0.22931727159361912,0.06521110652316954,0.05626781917087388,0.24148125008695095,0.016529882045880406,0.1330250459189458,0.28807765504552524,0.24421929713153132,0.1851428062842994
61,0.3588973801117871,0.06736068186791448,0.22917776741631626,0.21525994342483104,0.2996892534884159,0.3114816017658834,0.13512429616546112,0.2887694749982486,0.19021867444928414,0.18929229212049742,0.26057081364471946,0.15839323012976644,0.1590815772802706,0.17485825379757722,0.22740684924227203,0.24735972021809738,0.20016740802804137,0.19326565584859617,0.14560142527599443,0.16859235454124102,0.11928112762547947,0.1572999560457461,0.12475472227662819,0.27352334115634835,0.26374482265897975,0.12750311382627502,0.25453804953993464,0.239538181194469,0.30054911822479896,0.30873609289428544,0.11110179117822098,0.29208150931812277,0.23623719392994508,0.1620403973484588,0.24381664838578607,0.2402356235909938,0.14251344329619664,0.17942660820237494,0.09948967082671116,0.21181160562164061,0.14237366350044822,0.1599722697406787,0.15478885857403127,0.15747914957531609,0.12386771013080786,0.1942494501569843,0.16979002540817026,0.13930379898687892,0.1563709479935326,0.26212883314771235,0.15129540345412637,0.26706165659087433,0.19439440340908568,0.22826808011270489,0.21842949960582655,0.21440811316077188
62,0.1675025531757938,0.25731613106105866,0.1752412366252856,0.0883404495554777,0.11040719371152675,0.14467303922202054,0.07894833380983401,0.22405952393483788,0.13727622352145133,0.2623717321143076,0.27221572577870357,0.06375948155241638,0.20629378990127076,0.21811206698013005,0.24796193530096597,0.16878697936607326,0.23824531305132104,0.14824824210669582,0.13201668530731633,0.1239120556284448,0.005943102146584962,0.3002767156512877,0.15473409975734675,0.1684652387372285,0.19334501573398014,0.08179368595519444,0.14622507510771443,0.18940421285121553,0.20871423639717906,0.22992714544667156,0.0997675384165555,0.20551939516390358,0.10330668887771459,0.11834360104201118,0.09734053520993959,0.2019479318607638,0.18315809705965577,0.11026482682047736,0.22044807354439963,0.16898602324304768,0.11521924875518288,0.1675815349699635,0.21758308374630628,0.13247566948583558,0.11633676147862622,0.27916500310091646,0.12956238089802902,0.2505391258767199,0.13676221673456992,0.22804258219002194,0.1920496127520325,0.20193375231311844,0.1543980488522632,0.2331509030033744,0.21902063956768078,0.2840114242533372
63,0.1750017770905333,0.21739599896283493,0.2088826960355286,0.0242327558831766,0.028503123479719155,0.2298635529267319,0.29106658493538695,0.15978750168008823,0.11749870917332693,0.12644248164147656,0.21814893664342735,0.2740953721028213,0.14489346278781065,0.25917611216326825,0.20483174302440932,0.22180163347204973,0.21168271617891396,0.2136139760949042,0.18108357846739287,0.1363608830044936,0.22476634017662497,0.06522388480930254,0.1672618848127365,0.14903472526885772,0.15575778359337114,0.11305193116556377,0.16590336244827839,0.13930750902340713,0.04830695533711671,0.12349126071357025,0.15849028250518857,0.3107847499742007,0.1612070925285066,0.22116132282233328,0.10112272522095264,0.3132893563205877,0.13410044452093375,0.33644803507586185,0.17157362539708135,0.22294956636991795,0.1817396963512234,0.08510768983236977,0.19413955187708337,0.16158103387447695,0.16338417909209457,0.19246287032824927,0.10923780561530098,0.17190634222100287,0.2519240472388994,0.2154901214066375,0.19088065079988883,0.1769497935252713,0.08281947629973067,0.1525459250223513,0.17155314496323446,0.20182805709259125
64,0.22713200608996129,0.18962385576271104,0.24168418678533338,0.25228776746306636,0.24493777603361896,0.27737790713432203,0.2536606726304737,0.2903283490121263,0.18539892166391678,0.16019643447027768,0.10913207664407128,0.2202082703954562,0.23304595955856253,0.2845014324629011,0.3112002867232839,0.09809576572730756,0.2236822358571766,0.10158207880829846,0.14127492487778945,0.16905425235410673,0.21561245559377737,0.25538295168680036,0.11837893892548827,0.1948187425038916,0.24028547236750988,0.058200330094049214,0.09149965017628098,0.2983071175325509,0.06672182634069217,0.11634614803719091,0.09778640790554637,0.40687579351335346,0.12543770782198851,0.21030788000189873,0.11749431150763265,0.12533032477495268,0.18530750524133593,0.20981819868958002,0.234773791344566,0.10097120866742704,0.21255401744904082,0.18540021155776934,0.23956652219457525,0.1667523399040435,0.2114980528186232,0.21720970527898825,0.1445050278325535,0.3856955483535594,0.14072917674748942,0.13944681795705932,0.10921692890701876,0.14062379536596972,0.18581538022159266,0.23308450873566283,0.21395844212813744,0.24831580870915243
65,0.1446367890758372,0.12343983671946666,0.2246727372190074,0.23357942577918286,0.07337463673485446,0.33136461944750806,0.281511398259802,0.16823355008419147,0.11759089020137997,0.17810862020042292,0.2238152994693386,0.12577830683660363,0.12007732109230834,0.18346398590754864,0.3006676914800641,0.11212486205497223,0.18885885054427737,0.2530401669968952,0.1734995243293184,0.2227172805778865,0.26586397050080307,0.16222250862877946,0.08942130412100013,0.16698387619756455,0.26503514595383865,0.1689335780438411,0.07220478856304947,0.3129060796397082,0.13311963130955784,0.10834308480659752,0.20982562278515796,0.27819863622166546,0.11179304627256759,0.07808759993310549,0.22621023491386663,0.19481197794761476,0.17206426110602527,0.2951435578740655,0.15498942661383486,0.14196977447838527,0.16714815597780644,0.21247764105045716,0.30802876611558494,0.10330368889766543,0.24449370394798056,0.11532706684453647,0.28283285840796546,0.17173881759093348,0.08056763913845098,0.14778137565828467,0.20225133301093873,0.2599232650234877,0.18428718880682768,0.1964715281625227,0.20382600365271122,0.11179041682668196
66,0.2868329461668557,0.20606056885510968,0.12163603781528351,0.14086270340618307,0.0935706082975783,0.2995454355302654,0.3484161563602079,0.14971708924651125,0.10065971090528035,0.16159578611711076,0.31293194515575173,0.12263721602324613,0.26749924039698325,0.32100630139063707,0.1268811667255502,0.10320441779208157,0.07344398711692117,0.15095786697671576,0.13571551607926505,0.12616308319543745,0.17344412137646095,0.2071482901078272,0.21074782215252752,0.19341852192979594,0.18227290172425717,0.06968657121764059,0.2631504156977177,0.1817542524402427,0.2552550874186307,0.13377648603173312,0.19592818880456236,0.2833230334256923,0.03086816654864688,0.28211142755790153,0.13369950163628894,0.16583494172487256,0.15274925180140425,0.26935284871515497,0.20376004013841445,0.15531840540830835,0.22814074927730493,0.18721538485828418,0.09443661004910242,0.07469153481536851,0.1975664792128417,0.26114940194130165,0.16296459241149364,0.35750099326033874,0.1540834045500347,0.24578547415136784,0.14566312129038425,0.18939592224819507,0.23147644407948575,0.17599578980706201,0.1375268053996975,0.20045096119412345
67,0.11342624329237547,0.11283302346689232,0.15334081495653404,0.20525024753295631,0.14433409444974768,0.24554755342706241,0.11074856878063948,0.1896364224759421,0.24970622467906148,0.18164278381422994,0.13130000865422536,0.1969442192361947,0.29360956680369826,0.16341683983783475,0.18558437460447016,0.29703359697781795,0.2053791900845308,0.12281415349996115,0.16784795739954772,0.232560738729402,0.23506047716277964,0.1522920959391023,0.08984727589340961,0.16506745196622655,0.24001027407944803,0.17825771823899583,0.1742144345751632,0.17346531916578453,0.2533965279547365,0.15294080088714682,0.18999361807690743,0.22957120032848743,0.14965659700214742,0.2017410119973436,0.18672927104651585,0.08610384687534219,0.1271916910276542,0.1332974504119305,0.14424669267037576,0.04876473064573454,0.2381441726187035,0.18305955848092503,0.27758510532247727,0.09498844457302741,0.3260849269197325,0.20613631668550078,0.16644208037735744,0.2248636320845545,0.12823798387647786,0.1958453906693626,0.3106079574102267,0.18480134875740742,0.30782084838200297,0.1531811737748718,0.21185571350474192,0.17491139730970903
68,0.1764534357164825,0.10938899988330607,0.1751687907904755,0.20575485012177805,0.23185707394468483,0.21282751037381234,0.1661070806548059,0.2635951533300864,0.12277111658934259,0.25057341008090056,0.18206404688500535,0.12992792542753104,0.2632548371478824,0.20607076359456677,0.07093145344536235,0.2050996622402254,0.17621005883671778,0.14133032521067995,0.09592281191084696,0.20725406037931834,0.13810386495038565,0.033727358380865734,0.16463427927041896,0.1256323565444113,0.24359826299882428,0.17583048650560615,0.10654908651674418,0.2021208078337435,0.3825805481031984,0.19543697459735918,0.14714642785340434,0.2540707820820429,0.09750229043014626,0.17959463507521942,0.13090960662918788,0.28182580841096255,0.20540782169986757,0.10180126302914959,0.14358497912818846,0.2207505379067902,0.16940816361361008,0.32223957540863485,0.280181277742404,0.2704241646301537,0.2474367633187506,0.23651607703315622,0.13216823939476052,0.2332909120937058,0.1884754122839457,0.26179148776394146,0.18428892115077147,0.0524033765893722,0.2268497633961101,0.21288135604430775,0.28843951957683983,0.09476307634287817
69,0.2209464441547297,0.1403555931143363,0.14141589662361606,0.1792353458492381,0.17517059084898498,0.1748926821943332,0.23111622623054756,0.2663577912000372,0.23494211491241454,0.20714737463183883,0.18912667081320472,0.30635293790159746,0.14619948712334133,0.20637991497687871,0.09779367567531845,0.17591547640758762,0.16956995375548492,0.1414131075688095,0.12855902349663154,0.1520519578280398,0.12109593221535006,0.17174372327406093,-0.022145316821582512,0.10219423490855145,0.24174991355037057,0.13856599440185982,0.10347631787189658,0.21586718511992578,0.15321029358015073,0.1996384850791402,0.17785823452736085,0.20107760361720484,0.1862379896402093,0.1203397692360485,0.13426785194645643,0.1638544239717923,0.24455343832141105,0.1854816884049665,0.14684578166559323,0.05920909858512395,0.1926717505733635,0.18975276514029593,0.26475621613937383,0.1714840377817027,0.18469702696344933,0.2991720533889462,0.1623892456269068,0.21583475531311302,0.1395890905390663,0.15545418193537577,0.16238775205078454,0.2798286742601029,0.15523627995121084,0.19718247889645715,0.10758123128090526,0.2260572212532809
70,0.19432327302457308,0.082167164357877,0.21016157973694807,0.09700882110100452,0.11367605042749729,0.1850698823132412,0.1530216595653457,0.2236872881020375,0.14295394325222052,0.14082128804351546,0.15245491542343187,0.1943034959773172,0.04982774682553824,0.18274682489126157,0.10855917438970723,0.12786926166560578,0.15663486567246623,0.22679279627494855,0.1271356882504244,0.027201689362657988,0.07277867877378948,0.029489074044368995,0.06320027664019254,0.1819931301702893,0.20353841647702867,0.1227966631265463,0.1327878665618476,0.15705604693931982,0.18172136629580457,0.15615735332609273,0.04644925381832184,0.26008991608097526,0.19388200388151697,0.08999646071118989,0.20187658205005413,0.07751027095256847,0.31771530138229487,0.12406949353048513,0.20031015442138764,0.18604600156251674,0.26105134349207465,0.2731223009743867,0.1762147352170834,0.19461871760940277,0.09340009759388343,0.13920363516114181,0.170195646871213,0.15609336502924273,0.2046500966950396,0.11605053358588364,0.13758014094472423,0.18191447072383865,0.25681106995870473,0.16175875712535778,0.17966359236851534,0.13196321399036634
71,0.20203898411488505,0.19502443063821528,0.1333658419624382,0.13340589420244475,0.08760382441911636,0.28096583744322573,0.27088431767213883,0.26075842468239635,0.1693294590466644,0.22623014046013154,0.06946794724585348,0.24840532697049122,0.12601446947324846,0.27143582985294246,0.3263265910857575,0.15581240703790472,0.2206577535991878,0.22146886404531907,0.18638981405934893,0.1877323597500133,0.15131108218202013,0.1766469613759226,0.16721716886297336,0.16441852133576076,0.23382461556618028,0.1474719033375253,0.10528025264402115,0.2353757239655684,0.2135155100230501,0.15659657970397553,0.14491658846552383,0.18757456972969377,0.17446293662121584,0.24621943041288585,0.11439268063454479,0.052218794758618625,0.24201557959269873,0.2520688853051074,0.22063105695073576,0.10340512586275372,0.2188978273854999,0.2984134018107561,0.10227043023836827,0.2838703918940729,0.18768479251886191,0.2221991056066315,0.3089760226557899,0.20215458349924778,0.25447929454297974,0.1694594051929677,0.15427648885955816,0.10943085568811171,0.2860082016594158,0.22438317965877966,0.15011820506722126,0.2643891499100593
72,0.07520657704514094,0.1769767799163879,0.2414212634455054,0.20100761394031783,0.19234392123263042,0.16215835860449232,0.2973037653363238,0.33831549900396707,0.1965783783525678,0.2070935906409403,0.23702321191825254,0.14779909824179685,0.1682540191798577,0.16346434550976008,0.13117164700787254,0.30957096672351475,0.10626932207822493,0.18814768842871057,0.13020720732572283,0.23860304049803546,0.27899125924511675,0.18643911362980267,0.14459790632784913,0.2701259671692874,0.21142472915846092,0.11566529187155909,0.1587654424422896,0.2363746916258171,0.13584059542267066,0.18856980726559977,0.13818814563562928,0.20656716380143875,0.20606193835190986,0.08429634397284362,0.18791050430852443,0.14006028093033132,0.0946079382053291,0.11101020968773856,0.18036561614108773,0.1289925635403719,0.13954222036311686,0.1657473453137104,0.1862769344595758,0.06823475931833527,0.20668645676665787,0.12161748932397577,0.21199685680743677,0.22282051078711712,0.12810092960557393,0.22566734661160523,0.2517878203286035,0.22717133263828024,0.0998872664966165,0.15234806809813234,0.20277883188984427,0.2494338281051675
73,0.23162482781726798,0.4047101603841629,0.18979100879637442,0.11246882352180693,0.12343015744187795,0.3007602620373222,0.1357147114533373,0.12355259112936745,0.20348782706383337,0.21981658202080454,0.21047485618579856,0.14468770747410634,0.047799916626418026,0.16066036999776936,0.19011868578688282,0.07408383960681704,0.3465061298748586,0.27165987713656203,0.19616980779454996,0.13389942985350262,0.10011714338874118,0.08166074286632141,0.09517841464957862,0.23487649972133864,0.27542095901526836,0.11385280872850008,0.1455065731341735,0.2347871485884178,0.15965571042359386,0.11569489721884664,0.17500128092718323,0.16814654204865817,0.1756886592237744,0.1765928809129312,0.19168248751040476,0.16196720263782585,0.28994000249805246,0.14780500516538939,0.20757440413357056,0.13592264131011392,0.1646915347385635,0.06771869028561217,0.13599237334602834,0.18880487464307352,0.170141598751991,0.36022131927118334,0.08444135043669408,0.22758757322919596,0.2086155686951469,0.2209001588914399,0.2720817757760409,0.15181100514923904,0.1337269212309135,0.19978122118327696,0.2028203751440831,0.10406552579048649
74,0.0885399921237775,0.17568036063930847,0.2541939254286045,0.140684996766051,0.14849713396853245,0.27225704262804645,0.09711000986913992,0.18869937117146166,0.18120263800740877,0.2301288588507535,0.22360062980699572,0.2594606292632693,0.23636922176234532,0.13852410195227743,0.23715240462384177,0.19284849272565247,0.12646107052633285,0.1895416586550786,0.16394884169835347,0.17801790231678483,0.25371096448270675,0.17191518935494135,0.18186417669832228,0.1711004931147322,0.33637710720671427,0.07544378943994169,0.128605685708714,0.209106426199678,0.12843220234228056,0.14649709370270853,0.12315422300937003,0.15547952936678375,0.28715352963815155,0.005528349508817254,0.18050701350573012,0.050532655232422466,0.0956854790128321,0.13317626423730408,0.10324919375308025,0.042897992420651995,0.25628688197682375,0.2123499756284328,0.102435891934742,0.10605175843891851,0.1912040344686104,0.294832132980174,0.18874964214982823,0.18085964010477287,0.09003396409560543,0.15978324637567234,0.16828635585441448,0.2607461542487434,0.09850463225615963,0.22163565579016525,0.30199509989113316,0.2489600035030646
75,0.2515515153796571,0.13786547672083613,0.13824320409472074,0.14172729933844147,0.2388175678145257,0.13511279953627878,0.19934619852558333,0.20889727334626815,0.16825817476831095,0.2095734054325475,0.17188507028718455,0.18477857682931134,0.07015395820327197,0.26184106029065374,0.22542621788825962,0.24339084495029684,0.2557956656221925,0.21593635866931274,0.040934243339876775,0.08535156658151527,0.14626583044000158,0.08421694591827056,0.144343016088293,0.20388684412721422,0.21753365882919992,0.18989977091430907,0.12473146468785724,0.30005609149896734,0.22540618552265493,0.138295799401517,0.14205549834048248,0.17975976573590743,0.05953215100869549,0.12734524931571659,0.1639060598975092,0.12699895577454734,0.1862279968246828,0.13930985639538937,0.1306050647885664,0.15781367714479413,0.22946773862283448,0.21759854314607635,0.14529111478028045,0.17812957069582183,0.22699289182457846,0.28040531581666045,0.21711669428066244,0.17545527313367063,0.1845886171432957,0.216627237513612,0.31950601369423476,0.16804190457364462,0.27181210151188584,0.15949729420472053,0.17562987872691938,0.20624645689475815
76,0.10812710865903215,0.11513665289818545,0.07434802229873318,0.17213907661248837,0.10426302420692851,0.20612302402969737,0.22689448634690376,0.22627218059618784,0.1331579355790206,0.2857048429110759,0.21313199911456618,0.27494907606656943,0.15954433501462942,0.15179433675710644,0.27288244846857074,0.1787667583520453,0.16186855169945677,0.1554651971754372,0.1475474451224559,0.22088255911682278,0.06622656166395745,0.15675528254513257,0.24764614467087612,0.09538775171818062,0.21347160579582364,0.1569108236431512,0.10107511953244279,0.17992541292572115,0.14567517257900084,0.09434389176203296,0.08460021769824215,0.24917058553067642,0.19652534784938483,0.1652981694093064,0.14975556624830247,0.10448399324380243,0.1232030377217419,0.12154548230638317,0.26239013064770544,0.29235681839292676,0.1469519025037653,0.244655030967196,0.13241821678614488,0.24847666444237962,0.10522963171227291,0.1701255028278833,0.13709605648136422,0.30712858234592394,0.05669365571634503,0.21883151767489337,0.08438246260846995,0.06772875719959853,0.25665745680287966,0.27253667073552734,0.19544975347525373,0.0008912680502710275
77,0.16315862439610318,0.2771113204267878,0.17183977894404712,0.08739059082392049,0.23404163910404027,0.1693202433481047,0.11547908708765292,0.22208257953692204,0.27968549868742326,0.1686511542590597,0.11882136813284881,0.2659606340318469,0.105867573144032,0.24174423713281623,0.17269037095138856,0.2449150812990267,0.12232338822648887,0.12294501829531555,0.20639533200593416,0.1552600190723149,0.10142726984527582,0.21310082768781316,0.19081051212950084,0.1200903804626634,0.21484944976717968,0.16093216561581494,0.07730112123019467,0.17405847007068373,0.12469003515352912,0.2687394912106451,0.17168158904422853,0.1608936433484063,0.16394391699220814,0.1346489404260624,0.16292986006089505,0.13605101246495352,0.1521506979821621,0.18233418650651453,0.2550805222579856,0.18088335245828982,0.2540821530794274,0.3265201840947671,0.13223755055480269,0.049199077882246055,0.24970645303771424,0.11695800537253834,0.08134488468155199,0.15641111886211376,0.11522299272195526,0.20023754903582744,0.2434075772803912,0.015932135241423322,0.2101700221407062,0.15709873756421064,0.2527155558630383,0.1729684440523901
