,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
248,0.13790352072211245,0.2110421432904745,0.07425215355707128,0.20225246400183283,0.10340661643863548,0.1696433400153031,0.21079475360137354,0.1422733081265189,0.09446952379861524
249,0.08923976593466361,0.13233017655078436,0.1351628305667805,0.09220936969107828,0.17477870471811954,0.14436721283818818,0.12357027490475907,0.2111605882653891,0.15745337541093
250,0.06317821055477552,0.17423631851164126,0.04353162160943338,0.11435779029196035,0.17491426581181982,0.14953982555569525,0.1943817003261338,0.17658701464022078,0.12121569951291067
251,0.060052079569468994,0.12032218614824504,0.08903618253233718,0.1330144213657143,0.07642050381199539,0.25606444769375597,0.0577248103108296,0.19360600388508203,0.23898336599110462
252,0.06334257473142302,0.1688680857283377,0.1400482814809377,0.23568377128247867,0.23373107430307133,0.15553994367492788,0.16745435064765876,0.12248523572793363,0.0710625395577043
253,0.12181346427169054,0.13136655541612188,0.08806976750332286,0.30209482710195906,0.23342211306240068,0.0636778858746418,0.145256986667031,0.03241452244534213,0.2611088046810044
254,-0.008332704470147093,0.17536712193148632,0.013700744002816345,0.09968789831818213,0.07568612010982188,0.19178316841711454,0.17693566279946885,0.1128731612082211,0.36767608092071247
255,0.20852913145129506,0.09276487855478355,0.15700154156237112,0.20649687566321423,0.2038661052734448,0.047004909207135924,0.18377751136916612,0.08322095014800718,0.19422387731972884
256,0.13171525790389238,0.02264219539184701,0.18036130886603333,0.1077000445323432,0.05390417420135485,0.31995440481236487,0.09298916576895344,0.13986543678868507,0.15780520188354447
257,0.10175203628130065,0.21162994521980247,0.1875675318280144,0.1581578481946954,0.17442404064299152,0.18008698283392652,0.21126629716932407,0.10245346969479967,0.21119589809665704
258,0.05811358026566336,0.09118682470718363,0.07003413005773872,0.13641290626124256,0.09327527569969699,0.24806105496776104,0.11651275001792749,0.0991238352689803,0.016292097120840992
259,0.21750486390165394,0.08751350500792947,0.1858327511712102,0.030576768003973666,0.08751500525334081,0.27443503568657057,0.26296530206918356,0.089561136890506,0.37585120057256804
260,0.1288624392112093,0.13868159716629722,0.0622132412294476,0.02761936721894378,0.08830470413093439,0.2236451632681864,0.1153127370775221,0.14438087253720985,0.3318816897290612
261,0.07873121468268503,0.05314501382466652,0.14574855244226542,0.30095647481002863,0.09873078218780461,0.23271646530861617,0.1855306898144134,0.18973878503990096,0.10230245697735034
262,0.1365782200119323,0.1933331033007051,0.12648068025325646,0.18293788252223528,0.25813693469643784,0.20388398901287402,0.12864649717829432,0.2846560485592909,0.31566818725143186
263,0.14484547322519664,0.13192661161874922,-0.008813372011129084,0.20791315495889234,0.17260269349494337,0.14900924734007173,0.18202783998710503,0.11644306090999168,0.32848783150633476
264,0.0631440724946603,0.1983923744861101,0.18655192086083963,0.18654474173619576,0.10672086471152789,0.15888739694691012,0.048420962549537594,0.20179384260514502,0.13384473159457375
265,0.02639201104257364,0.09800544546531624,0.06480987785390481,0.1746492806461226,0.16835891224286642,0.2608083921632421,0.16135077226773917,0.0999643955059089,0.10617270279264532
266,0.07342851914497749,0.14979609855236875,0.17632913867063732,0.11307261688790217,0.0999473074385629,0.0764237171126823,0.07257012885709041,0.18079059536002792,0.24665560467675615
267,0.1830859074724826,0.19362062014005169,0.05144349786081792,0.23488162187453293,0.20868887683842566,0.20560247043536883,0.30208623521197386,0.0648993164068619,0.21325740501731838
268,0.18023481572128713,0.14126444901924065,0.11144075258634543,0.2150316914496234,0.2104207494261991,0.0013304337808685562,0.07114282784244119,0.3405805971861303,0.3111955447960184
269,-0.002573614630486035,0.09616120199862004,0.08782242845390087,0.09387153440031866,0.2297188451178769,0.20474157503612855,0.1771517081099999,0.07433958124706691,0.2079535605307484
270,0.13467342657620454,0.10699157566752124,0.20211347593879903,0.21845331137117624,0.09049807174660925,0.0859686551344667,0.25640893944476634,0.12726512667685738,0.18310171574020165
271,0.06765788916189512,0.11124521252986476,0.07239479429159655,0.0951512245957079,0.15929858700249375,0.21370287881427869,0.09515270571804524,0.18707657346300177,0.27218162098485627
272,0.07051478131949303,0.15528141119915126,0.2512258910080699,0.18944477360000472,0.08583604231803522,0.2218396157165446,0.17590854432017813,0.1894171958236498,0.15295633191656902
273,0.205846947522605,0.14713922945112198,0.07842869571182515,-0.02991688872163828,0.1750669706420432,0.2018359747307672,0.17911779293157268,0.06722329838632328,0.39610278084612327
274,0.15829858245362735,0.17408387218790145,0.12082291201200411,0.05170952222926621,0.09992733678689115,0.1270414708029985,0.20191545939129263,0.17479419491484918,0.19060964393219082
275,0.08321326442755332,0.1651370331997651,0.19391744839332056,0.13798500120445242,0.07047969916315582,0.1841580742241861,0.21680314148132887,0.1550080314994838,0.19303361709859762
276,0.10943609824804235,0.1461110964706076,0.09896375800845018,0.0685514435811277,0.2577301818065135,0.15781765954036267,0.2399876007683415,0.20547101551668498,0.20004652581650692
277,0.04088490427933463,0.14911156318964386,0.04465587182491456,0.19940579300722974,0.291296928822906,0.10171794310147733,0.2967683053515455,0.1182219154541535,0.11582491875842411
278,0.05538684581804269,0.20251152685027637,0.12340341789516769,0.10166437333227664,0.16678959551091654,0.24645711725640143,0.04980659008096733,0.14755908514477187,0.06338325382424452
279,0.06558751274959529,0.1614219282246333,0.29788060338864975,0.1895870035898383,0.1821857412794977,0.02174810950582775,0.1945599661021363,0.1404641191298997,0.24264219066597395
280,0.17904800192434436,0.15865695886734424,0.19230778062608261,0.05769708602743567,0.05370583649652041,0.3227323852873869,0.20041369659629343,0.18853384798732073,0.1977247243935988
281,-0.001577249630165904,0.18741547841906034,0.05353646648449809,0.20030039664049085,0.1779861028861369,0.28584260785187027,0.2162437040367009,0.21530270581935337,0.13717367446901815
282,0.14844722683720765,0.15211744527874915,0.0782629168780345,0.14683507149624334,0.24877995080890142,0.12229215174653173,0.1682740073070034,0.04302734954562195,0.3681150314455874
283,0.2148648000420534,0.13370441461776927,0.18853981072863943,0.1846831733251443,0.2237443826111624,0.3169230864008635,0.17471737312875832,0.20333754045415317,0.21523375136229547
284,0.06061734040926604,0.19689566121642532,0.09815677186810484,0.19091618768832283,0.20085423025112156,0.16743724307470625,0.1579832021076197,0.11285081441745114,0.2694182465125627
285,0.1743595954989862,0.11832866260909132,0.23050644375722648,0.06766216769197932,0.09159332809811392,0.32250389615027564,0.11809781030520676,0.14444802507150836,0.20172783193623564
286,0.16957644686739007,0.1766981752553389,0.07770796901860832,0.056728747260749626,0.14588352058959853,0.19400166061399357,0.1627288050902275,0.09164558735437293,0.2012371705685376
287,0.06560671774562749,0.18928971427547295,0.1324640047677941,0.2998854023427948,0.21383883452645394,0.2315311814399841,0.335732921013816,0.12532086778013632,0.2804830431729239
288,0.03994841176118282,0.04642195359657886,0.10458656060070126,0.12112736161092401,0.1323189607152201,0.12160430193240857,0.056085918058199805,0.07906939334956958,0.19663024979725446
289,0.09427528915957327,0.10942929576871978,0.10307176743152258,0.2009795955478064,0.3075559758162367,0.20212439990332523,0.1856850609340008,0.1459405057506362,0.2956452236520425
290,0.061310691917221626,0.12177090502992148,0.05883171967752898,0.21301957139170888,0.2818726999983369,0.1486620343205761,0.10448678698748558,0.09556438091646091,0.3459797396408227
291,0.06746820403658349,0.09125473869148452,0.17959758828962086,0.10058962774943803,-0.04961151474791259,0.17625340577849805,0.11271584272817832,0.22056853835883455,0.1548970622244512
292,0.055887444554149325,0.15382501186664782,0.28122676900692717,0.14035661014359072,0.09033259458281201,0.21139490739562652,0.19230948785707674,0.20493745031222269,0.12869983429339887
293,0.2223088971162472,0.07435103173016594,0.19024336687220256,0.0827871263381827,0.19020314649743666,0.12127554085985755,0.21859501765857645,0.15410565355013767,0.12463392298321958
294,0.13243358335936325,0.13585802796792598,0.15059740200040234,0.20796487208487194,0.21792477238159863,0.3126003827268726,0.2665213093896666,0.1244354025005448,0.19625971906190062
295,0.10911108175908212,0.16984610998598706,0.10872983533017805,0.08628378879737379,0.009020762261535864,0.1710394920262313,0.09057767692147027,0.25466531331700487,0.14366651347722342
296,0.07487937496523779,0.15973286987074145,0.09093187629421033,0.185448323842173,0.11180839921248704,0.048579446399104775,0.13496168256314395,0.1515201509439369,0.1324121025097447
297,0.17568911996518916,0.13788187591885306,0.0822119670311142,0.060394625123005766,0.2203971414005583,0.07059816666417272,0.12458524458724184,0.10085781708114006,0.2259734291858998
298,0.16361315087341258,0.03913304073827334,0.09008110301608208,0.06605517633507647,0.10984578504299096,0.2832431053900039,0.11036621588891253,0.13640391548604267,0.3022272284661999
299,0.1714368616833796,0.15819844047240655,0.18558554898610233,0.23178154690720879,0.23033447640164248,0.12912172699385396,0.15495229557411636,0.20004725597439127,0.08112914097916947
300,0.19298799865967523,0.17898447161820122,0.2257401686374659,0.1344321896819308,0.12543937083975576,0.32498297110520563,0.007522819996360749,0.19219243923287901,0.24211133880823327
301,0.09394325864843071,0.17648091402182045,0.2176821416684928,0.10794093164080804,0.17276698170374186,0.10064330560146922,0.17032014309893226,0.1884752072992297,0.272559923966164
302,0.03908960032478933,0.0986615934360537,-0.0025999339989726993,0.12351014719565724,0.08047443648097354,0.25480765799741956,0.11641765192595271,0.08016147999226698,0.3021751419456578
303,0.09840333303747263,0.16511891344624074,0.1265562451363671,0.20747830593069438,0.11037859371063102,0.22829608957465564,0.24746705456488097,0.12278981259710414,0.3077211486508004
304,0.20310534612942183,0.16540908011401148,0.13749261890622874,0.27862060299258845,0.20463835174348596,0.10910436468290811,0.07961151615539576,0.13355925507832553,0.20609847298501954
305,0.16725231744527883,0.06454071173597203,0.12929838600059437,0.2936729648380746,0.16433708087712484,0.11218673560646948,0.11811744083920571,0.27950402501851934,0.05695232548135517
306,0.003800790561040676,0.1767894324226793,0.21407785587631606,0.12233249105943206,0.09504115012947767,0.2549931739492775,0.08503856848937517,0.12384142501176486,0.22040106944766985
307,0.010762618566935167,0.20271652564775886,0.09492115475973967,0.0923519589017852,0.18331101300691707,0.09688470347437524,0.13711368841731547,0.1801395906036273,0.19105865321817322
308,0.20385897706078196,0.1387520318565945,0.10438117274727121,0.0976841169039907,0.24874097448524837,0.2061361262332355,0.13358156697611212,0.2287525769949393,0.24472557686271898
309,0.09917868259038674,0.15965635936494615,0.18491478762342503,0.17751458625254551,0.09372061055473013,0.14646833669987178,0.13112174679788383,0.1966420750578712,0.20236158773613538
310,0.17382796017294666,0.17056492598213469,0.18260192364388597,0.16862216367658542,0.16508273968547563,0.05878308508370369,0.1372796425393829,0.269881036785183,0.21718704230413313
311,0.10369502954975356,0.12418668625413455,0.12108631479094269,0.0936285593462315,0.22009301537359313,0.16058731423983783,0.29425452048463224,0.18815749784180155,0.08768285630815063
312,0.1576638488256643,0.1195048566400448,0.09601740699154088,0.22982830492966635,0.03839860233227462,0.2098324036538121,0.056675428642641634,0.12172160205287047,0.26425762840595823
313,0.13462650895207579,0.11666743150521591,0.197677627072337,0.03622850254818233,0.17608114396555982,0.29362412285246714,0.17210429735914048,0.10391396724716456,0.21607013308899828
314,0.08114869126663665,0.16337545973781017,0.1889102127734402,0.15736276448634665,0.1356640087797726,0.2699320589839877,0.11049057487998691,0.1474919012972132,0.23089510155239082
315,0.011653590444376472,0.14335920849469316,0.15284973627186085,0.17065413855011421,0.04468871301830836,0.05209968362388571,0.3004835352097073,0.037956551841087594,0.1608466466082121
316,0.06217496837666834,0.19158706279067683,0.04071711017756181,0.11278376229112246,0.24408558286909338,0.19974963631365458,0.0725272197799741,0.1925817250417988,0.2778646629372763
317,0.09780557957529783,0.14301637453695606,0.13969344874665163,0.17043933260609087,0.15432453330558168,0.15691301951899098,0.14061945099699222,0.1711858247668583,0.23581522802567187
318,0.1020658435470953,0.11328348796655996,0.1355307039015125,0.10287837127126624,0.04037548918911114,0.2206884208615432,0.09591980486929841,0.11361610622404146,0.4098201579084673
319,0.16323167453541074,0.2011219438621339,0.1979816289889368,0.21999190352314932,0.20454628331210473,0.12997330060755527,0.05621382186918954,0.14664826932573952,0.18188196376951554
320,0.06670871783068176,0.15453065755218662,0.1635200750470433,0.2069896116173071,0.34375130655105735,0.16970830440142695,0.22130268764765534,0.05225240016834749,0.041839808686842596
321,0.09656012314210806,0.17611144743746285,0.16326609957169325,0.15392198062977697,0.24561243028484125,0.17454156900483503,0.07866988966851673,0.11388423266309707,0.26241936717993314
322,0.10815380860781261,0.06594628589800029,0.18786256600229936,0.1574028930701485,0.022681000099755228,0.11774715943491564,0.15973105538519436,0.09247137909244023,0.19295635680239828
323,0.059539706573362126,0.1340831135826127,0.1788404063055644,0.04945911340159542,0.1399071881330775,0.04207224127048155,0.22094472000597823,0.15782808728459827,0.2069409934932008
324,0.20523943298267538,0.09405218464480818,-0.03378682023470273,0.07467944631284705,0.16194639325205493,0.15709698822495463,0.24859558032657017,0.1616933076200988,0.12355932594788888
325,0.12008865872546494,0.13341641782599936,0.2110714633554136,0.0732822058998926,0.15296165341326545,0.12235939985397441,0.18270482717696326,0.26370589482659,0.20485433157465419
326,0.025800498867306048,0.10824467780516417,0.1539831990537353,0.12453442271357484,0.04251403051814086,0.3040623533255434,0.132907463318277,0.16736970643845947,0.22729108588508845
327,0.07753657156551948,0.17454756708354938,0.17726449936484504,0.13103836845698863,0.02184732978427323,0.20422971953860583,0.18689156010113664,0.09487587897672821,0.17819207815993807
328,0.11248872758408089,0.17402202924322063,0.1601147038677305,0.18191633212723887,0.04020376974111759,0.14314974156129176,0.08614963998675562,0.12937937931057317,0.24677571293275266
329,0.06541784214384348,0.18573553099326254,0.329801647777901,0.0840892925962482,0.12634207563840227,0.21906326956006683,0.0804346634733112,0.21913485966621463,0.09469353734456883
330,0.10061704624563543,0.09065528125935594,0.09647320956340405,0.13443885632181737,0.12039692735064632,0.28204998869776426,0.16144929025561286,0.13678933915918257,0.22840512056146842
331,0.10996154970762258,0.09885144521825638,0.15042644382725548,0.09182539488932344,0.19073648696608517,0.0612793920298053,0.26828946577263085,0.1489872456911708,0.15584373288595327
332,0.11381305426151839,0.09950060192882547,0.08436120410081838,0.1829565906156114,0.2163598692965408,0.21522734066726926,0.10796825289774284,0.16321215749874626,0.14968063195330014
333,0.12562890020050224,0.17194002155460852,0.048653796441748796,0.2128995937957319,0.1976930246835197,0.2694217319372775,0.10943991279807573,0.25216330603396186,0.23753489405254122
334,0.1425474671533161,0.15952224660817785,0.031090892348511773,0.27334625862599277,0.20174623515125298,0.06751472050067762,0.19738861386334514,0.2559586465176042,0.1748750307824392
335,0.12263540232465027,0.1492500994609182,0.11798385943687001,0.11799383999938583,0.1547707951815573,0.303487523192138,0.09046557992542477,0.07791435219412436,0.21188228955258978
336,0.11019855815834174,0.11697494814271657,0.1539125509650958,0.05196436257846169,0.15407365486659633,0.27189124518164903,0.20400645288394711,0.31703572060014606,0.37354736988039505
337,0.12452153781793207,0.16035038416655342,0.13308550215322576,0.1217361278685693,0.24362166144135225,0.05558433435981743,0.1568946099813136,0.2123674381776223,0.14311188989046145
338,0.09393802733173075,0.08974794339635282,0.16121573691749183,0.12153084540530515,0.2552905321088157,0.24001750371370453,0.15996642630772137,0.18763338806267,0.2587133898340147
339,0.07571153660751902,0.11384040450530762,0.02789953754825547,0.08499528644787906,0.1965197435456621,0.03903418887696691,0.09259943610909348,0.21021695011566802,0.22451046846059344
340,0.09651637232046101,0.06796391460578417,0.18012802184168875,0.25226803864739583,0.2534403563729468,0.059651331430336296,0.15685813798212966,0.23853791749658834,0.15082426348138708
341,0.2833327408174813,0.066975854670996,0.07418388869656233,0.22067898839723857,0.30506982857747544,0.023034188298477976,0.11971411110540046,0.11958912660845762,0.27068473998198567
342,0.013941825395180296,0.09459942609270329,0.06444981626777167,0.11051954174393556,0.2597488630524199,0.2163608634038563,0.12710666381365027,0.1949292065297026,0.17049305411687699
343,0.026002879137584572,0.17634196775068353,0.1066648550072495,0.12912232385914835,0.17182653758720343,0.12904428546157162,0.23955586306748508,0.1604957095932922,0.27863341563486127
344,0.12181331685971392,0.1419838497519864,0.0071984697254024455,0.21594323254827538,0.15547440673434412,0.2119975277302563,0.07895636260214013,0.07039198548626867,0.16305545932371585
345,0.12536511223610933,0.03388757335415745,0.14175756691988653,0.148802454518095,0.222510062424049,0.21394954695907104,0.11183480090202509,0.18606121703719794,0.1775131341609791
346,0.1979338428332317,0.09993081449309703,0.09455231414310383,0.061697459092857586,0.17319580436827905,0.24729457162872506,0.2174774312650628,0.13197520906104263,0.1598682159145652
347,-0.0006068605608363278,0.1640719138966588,0.18504396477109417,0.17718749759344662,0.12429330923692243,0.08199376126069159,0.14447007650222168,0.1310673226193688,0.30735099760935175
348,0.1399901667829818,0.10454994316625932,0.10670948202479442,0.1796413816717853,0.15299765935058204,0.18782579876234193,0.16658724590752302,0.29431235602616446,0.2340850247536029
349,0.11926082860775138,0.04016849392443256,0.06859061579902409,0.13465569111296324,0.21644216348286568,0.1958407926010037,0.09614068777032421,0.17479784273960106,0.29739767776817183
350,0.0480506897869968,0.10060286918766097,0.09590306430269714,0.12526775290617745,0.1393499063446956,0.2296525796035729,0.10002840286974213,0.1914526685571645,0.2853027049996088
351,0.06485819862631725,0.056520899268981975,0.16271202385859582,0.07342833655775964,0.22961653769208573,0.23836862762428815,0.16413273214484458,0.11502549200452218,0.0692086597174438
352,0.1936110710819842,-0.04651196330626348,0.13063129967783105,0.19753026590329822,0.17951254851978926,0.1357179532893696,0.17746795521254477,0.2053763029270403,0.29614899433718145
353,0.15723913994190233,0.0836895028100048,0.12708729250660852,0.1837386037080744,0.12472862457399098,0.20406165435408377,0.15994228214594955,0.10937923621716672,0.36981994396079515
354,0.16932435680140617,0.21588847302426148,0.004118672280608599,0.17014683988642734,0.10412848015068467,0.20751947844340854,0.07981677477501488,0.2740720728115308,0.1586891487191704
355,0.12538306541526303,0.013688448384178356,0.09752785736460835,0.014384680450248802,0.17122763132475374,0.25893792044734015,0.16986039427204216,0.19609431919638284,0.2037789834041643
356,0.12119987494647828,0.22524629269667404,0.2061917733646205,0.2687858773530672,0.24368734371774747,0.28791742032688666,0.0937864673781177,0.25074001244709765,0.220977131037309
357,0.19096362971833392,0.13368377970196244,0.11597833099411457,0.12796750417070002,0.15341118842732124,0.1860309653946773,0.1622519957725449,0.18378996815166979,0.16635022976541694
358,0.10829936015755916,0.19002829004139155,0.013425407936557388,0.1146661811888323,0.09042750094289968,0.2254669681368888,0.17103898404944218,0.15697791496253438,0.2488856674613824
359,0.05682337079771075,0.0768144951683804,0.20135081465787,0.09838458753682762,0.1504045010621604,0.2848747563881511,0.11559037298033129,0.0825105097679817,0.30749770167127644
360,0.0892398102769475,0.17004517409144487,0.15871001875864063,0.0694360672757558,0.16715536430310188,0.2775687198055122,0.2543059632268675,0.09192221402286899,0.30226545449173614
361,0.15279740757941437,0.12077854503998266,0.12770949044474134,0.03736185917943724,0.22462658519924836,0.1249249038538831,0.23955470725838812,0.10469509242593977,0.21907044057051014
362,0.1452682503887274,0.16081170973813416,0.17759387803012744,0.2192709660991788,0.05289479960299327,0.0975804771593989,0.31003531129380985,0.10981613792275312,0.18454311368932866
363,0.0800676433072779,0.06972006677170027,0.16852209051797912,0.23999038085707505,0.13727666789611537,0.32768161292796294,0.32547035972459315,0.1428578076146211,0.1661560594460134
364,0.10851265117545761,0.13128813535740833,0.21592053738945885,0.11999433843387151,0.09101828141255158,0.20973324933659523,0.13457766206744698,0.08362011786427913,0.24388098996273166
365,0.009465890035105987,0.21264539443026736,0.16850161540934647,0.12928897648710516,0.1360246877019827,0.20169879271133323,0.16501680877451666,0.14219397493839067,0.11938697214898548
366,0.07080631425488114,0.08334213967964278,0.048523519839672534,0.0322254284275845,0.13221517976559652,0.26552527913501817,0.22514115661358994,0.0785981139613854,0.19033006596535662
367,0.16498384303956218,0.16352279500365077,0.11990125950112496,0.21795465088809954,0.2624203427524204,0.11080698418124703,0.038406616535875515,0.18288811586329096,0.29742593666738604
368,0.0613706790313656,0.12547564647001017,0.25928296643488713,0.16640724352123307,0.3195311092629855,0.23744404710458863,0.1522590808503003,0.18076711051888025,0.2096414485889367
369,0.1103861703384384,0.07199935817839676,0.043470978519386194,0.14446335441126618,0.09257296203561445,0.13059156393134455,0.1446202819666015,0.10939155246861987,0.22710249145460806
370,-0.027123651190449034,0.24543386228904915,0.1196073675811149,0.07945808650624898,0.0680726329471948,0.179961436676472,0.22463418336861332,0.03799585827824832,0.27064800622197754
371,0.1418583132212687,0.13786908445653065,0.10459351048560485,0.19025996780864146,0.12776204929136917,0.18876248122522113,0.05983311950907176,0.17741613299842815,0.17133424874114808
372,0.10133700546437176,0.033632150032975275,0.059358434163338136,0.1500307567998431,0.2337942588036929,0.04987128933211353,0.12695871842756118,0.06768102313464769,0.17769184948042427
373,0.05024095639978678,0.138393543029023,0.13145731865524513,0.06080615753542158,0.16939144934851175,0.2576550519089816,0.25753694204515926,0.13051016354508288,0.008891572137276631
374,0.05547588103296889,0.04403174081929208,0.07861129594030934,0.14150593379654017,0.20230094132356594,0.1475499704337261,0.3004626944713524,0.24904132606445242,0.27971634195594935
375,0.12086339908854815,0.13274196748833364,0.02537493550991462,0.14056369011176204,0.1532931244508044,0.23761266990983637,0.18654303412427703,0.03606755981627898,0.27641828726380613
376,0.11713092532532354,0.12363378921876512,0.14039442719200865,0.16982663670822604,0.2089280348478991,0.09094151795685017,0.11124528323214804,0.22305750417744805,0.09754610486851989
377,0.07825585573790483,0.17018048084843418,0.10910685495927382,0.16381724721688307,0.07207764923314507,0.27384020569514317,0.15334272510506633,0.1651735973691019,0.19097722772304246
378,0.09927947634691038,0.18123971119919632,0.13371688989515695,0.12502716949301473,0.13088827070003023,0.1389881508274442,0.185561800088383,0.1710369553827239,0.26359669232931293
379,0.030418083492142367,0.11629478376472475,0.16097689308740049,0.17173631496182284,0.19463087394007172,0.205885977616631,0.11278281478286928,0.1101747384742297,0.19647437599725898
380,0.11968981830740676,0.11293808560508344,0.11497694419652256,0.16909328684654,0.11808356341995367,0.11572684501244003,0.2211506929096095,0.15335885802031599,0.09002134512946328
381,0.13970127014421668,0.11538184768307137,0.19927991375646512,0.06951567209714814,0.0888289884028115,0.15313279361666163,0.2378399613189592,0.2649035578467936,0.2081126826267184
382,0.18326110122062103,0.15233213871380916,0.11134910291766748,0.030011789735074214,0.15354356139211503,0.14971378407755537,0.26931016935641805,0.1440444807639611,0.13445092964846628
383,0.051625901030915335,0.12376680539217731,0.1912498780663833,0.18695029342796374,0.11800269347658504,0.24354336351894143,0.11169038253085317,0.0866608702956891,0.10418608608825912
384,0.13180274772178172,0.2125491740785681,0.07464868780174774,0.19132659507561597,0.14925117174383243,-0.018324547187304883,-0.0034825551540211656,0.15078859086872534,0.3544807993367974
385,0.039461954649061624,0.25424483888180305,0.03982837458708166,0.08868070079533978,0.04821532924745493,0.06408988851557595,0.11431778651817102,0.16195881553093036,0.209743404159239
386,0.13077566760820766,0.1784980808460989,0.2160962344519163,0.19613374952002147,0.15877587689516584,0.18271359848979352,0.12926049640128137,0.2703009831187261,0.257443159798435
387,0.12256310325814827,0.23169378142164784,0.1219782611366611,0.1928385336309927,0.37757469634843993,0.29500092277450146,0.09638084269691333,0.11268833306357141,0.17145533717066147
388,0.1367159989189782,0.1566087412172153,0.1999530217603044,0.006255590497587523,0.02361861146160645,0.04391896481752009,0.046489155221603254,0.14842733272383593,0.1313630000080868
389,0.00412438905449064,0.1077407744129928,0.21971742166649846,0.1683624750274971,0.15167688522714792,0.16023626792307127,0.19073328734382008,0.21435171074308765,0.2156389197649052
390,0.1455401569826232,0.13465674097465216,0.10489820122337394,0.1401537072246785,0.18319036008226436,0.2612371602770939,0.19160941720198893,0.13536351361598042,0.23019017178316584
391,0.13635531992592417,0.10996137995550154,0.08222830014970688,0.21300572950353458,0.1008221468731158,0.21818902107809232,0.20503451839877213,0.15647486335607022,0.2343446072789865
392,0.11841592681146201,0.13888984990552516,-0.005352997045446913,0.25652356499841966,0.2867780220913247,0.1669171857253282,0.13556259744298252,0.11375501412353689,0.3441503575047155
393,0.11381839896535258,0.16017260960429278,0.10696327141531999,0.0988943470334434,0.21273001556734936,0.16904632836634842,0.24076117085938017,0.11583014521211603,0.12756197153565438
394,0.13987148972953928,0.07061251524726375,0.2160678668796435,0.12909242638216123,0.10301609894658081,0.153410238402324,0.07686076416962416,0.27159788455719636,0.3013120058999724
395,0.11351383840854558,0.0992231992323191,0.1639091270838566,0.06259794188147848,0.09708990819327674,0.24843781421095665,0.11461732981233219,0.15159426481228536,0.2869858136169654
396,0.12840422325707357,0.12377189614808315,0.1664790353645315,0.22431397911819892,0.0644918288707162,0.19215467959108998,-0.02805467702191509,0.23764155428155173,0.17658064481585908
397,0.0909946227317847,0.11253482077746373,0.020283451703302664,0.099957916520328,0.19556941432941868,0.137218256996489,0.10984329769294404,0.034645067362098936,0.22350835615481893
398,0.14232131116987265,0.09341940433300013,0.09455968833974802,0.03809563631900683,0.1943498095387163,0.09312641990333527,0.26390197905243096,0.12967075750407428,0.12065668270517466
399,-0.004113442189906409,0.09488140395496329,0.07729520632858787,0.13000565809828576,0.0750662894626125,0.2728774783019048,0.23836868924598978,0.13322778606702254,0.14102062057192472
400,0.040740562810842484,0.13117847363371635,0.051844199885595965,0.022732443778974338,0.24794712783371672,0.20269754532038187,0.16651106707600014,0.15813081847400265,0.2650756729151565
401,0.1512757145937539,0.12845240020348284,0.12365171866986646,0.028442576519160434,0.13214192213435996,0.07158703548833145,-0.006552346500084755,0.20643912821940366,0.2634605761260545
402,0.11555777244009181,0.22932839521250215,0.06815706918480317,0.05899352543617875,0.11821004403145614,0.14902572621023066,0.09424205396831356,0.23084361406768383,0.1728657565871138
403,0.050572321933660735,0.19720249862142283,0.20418748277154683,0.1721641316523055,0.15030165300887696,0.13951574328426367,0.08781705063061185,0.18060219368002323,0.11319134558855502
404,0.042149822488913725,0.1136175865261705,0.10442173050154381,0.27453021622973806,0.2598313963647859,0.2763167006920101,0.1381659014880306,0.20521470182765347,0.18790226613390038
405,0.04723289937785641,0.10998155500535799,0.08380826529829383,0.19914817353885247,0.24135817493936237,0.18920280236687545,0.21207812081950242,0.08017174951190657,0.1451692879499425
406,0.18282140042923364,0.0524798365749395,0.10547931202726572,0.15897532134531528,0.1633352852172697,0.13975828001833338,0.0836082269133123,0.21304217639473594,0.34646982939675963
407,0.09489763974377075,0.16471811909064707,0.14305723315678953,0.15890168272989022,0.089861073489858,0.15616296170499477,0.101487942685631,0.11250540475628724,0.1541124445496245
408,0.12971132673137573,0.1434134774222431,-0.012319541410636884,0.20835902376954601,0.15615838614593677,0.1510749291266207,0.16134418390784241,0.10511286427929106,0.06268271369221183
409,0.15309474478757537,0.20740945303334898,0.19139638007884197,0.11524647348498895,0.12552475675544306,0.21335771418079189,0.1328096093710152,0.13328414651316386,0.09792290217918757
410,0.011205420395643354,0.04908614857480884,0.1193387845104969,0.018054186787316497,0.19170918084958688,0.17913579710198127,0.1416192818321063,0.299003635277333,0.18313736911408843
411,0.15453326004815174,0.23931799334948156,0.2187627402653762,0.17606733769149088,0.1704776498121133,0.18199999053306212,0.3559486059789837,0.17637800494059339,0.20255952431956725
412,0.06252478679428757,0.13316529320600476,0.1788841165117855,0.10962127383971092,0.11258715007526918,0.2090286302115785,0.12905043609295969,0.11266826948770191,0.19274287476421784
413,0.058394955444745,0.054802383600552215,0.10784217183395994,0.207043608545829,0.17305768373792013,0.06136022925548255,0.2286881197748454,0.15253980998057803,0.23912770371929373
414,0.13990949096267835,0.15436829991344417,0.07926523660296142,0.2365211653552283,0.09598042880425522,0.20268658161706996,0.08797704315382515,0.13046965337335423,0.15969083050342547
