,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
177,0.18176950693443447,0.27237244964469404,0.2042371248147814,0.1162428343030454,0.20017670445894192,0.11739352028653491,0.1403388302167257,0.11611126422911239,0.06982333557606517,0.10780764461975956,0.05990304388360281,0.17419418561090613,0.14080925071925243,0.06656029474295516,-0.014591475633229878,0.04086394867993065,0.15374050053057087,0.09485419447055099,0.15626530818772874,0.05794403581633517,0.09785653207353084,0.1384159559628521,0.11610115436058234,0.09348967801147913,0.05684224396651355,0.04637954155676677,0.22043294623746687,0.19887968360218622,0.1835316962791957,0.10511154909815217,0.07005461341078086,0.1151615148223681,0.19538192939839447,0.14640766212149656,0.03107622114014439,0.0757100027512274,0.058375933051347806,0.08828685240231794,0.1360744742326048,0.20130862336128302,0.1199867172055518,0.11680279746915823,0.10073314156753464,0.12073192942439843,0.08531225773902663
178,0.15616099421225169,0.1288116472564327,0.12657019962730578,0.1619626898512008,0.19401815960075874,0.1438895325898997,0.1719169492112871,0.07935008963859673,0.07015088295668152,0.12044586137392972,0.16372865175447793,0.17208493285595156,0.1277256349349932,0.1453980028535162,0.2606253949616191,0.05412000882364656,0.1570029882198724,0.0680661356207818,0.07159747457765471,0.11644476322390747,0.04389425395238193,0.19732503908240998,0.01573554031111172,0.053324611472491644,0.10933176917351965,0.012590392842621775,0.047787308153616426,0.12828052679297072,0.0917238508574403,0.14417911458097774,0.11734609609188185,0.034309755407237116,0.24452228732565628,0.2255520609780829,0.08426803544578199,0.07033973795664163,0.08241815345942351,0.08267124845633687,0.05585998464343369,0.1580037133984934,0.1490835820961441,0.1212130901999951,0.17843583431713952,0.10706651412846427,0.07668386747455586
179,0.1748233181568654,0.12052550379313322,0.12987369212084293,0.12187850266967554,0.05483028254236004,0.1517886729195727,0.09673321178232783,0.03992256026164703,0.062260423283361475,0.11674654730996137,0.06962913099123104,0.0763919301577417,0.04789077781319534,0.14124357459125914,0.12268546595796885,0.21417898913138625,0.021779315370796748,0.14190354642932,0.193640134746734,0.08873941128805639,0.07873088239343745,0.21065561359863608,0.02667853262984573,0.12670277051423298,0.11921524317706078,0.04426351090983079,0.20000462158497798,0.14101255254109263,0.06500316470123292,0.18745472858787912,0.21825037627382976,0.07534889791325378,0.16383077941115934,0.18964785536080372,0.10045760277107076,0.11513671139397673,0.16154402316076172,0.007290949455096859,0.1917448440700186,0.12914495726755917,0.09913071809098696,0.13950370383255442,0.100427010990084,0.07433083707360215,0.12829431562796664
180,0.11840038604404372,0.17972211528460924,0.009121075508620161,0.09193774452373187,0.12063027484463505,-0.03559533197020677,0.057451839249625644,0.10536977374420033,-0.012000543545563513,0.06959496938252198,0.05279435933837349,0.05806613360446946,0.14325466176071044,0.1717352922600031,0.06091473926368651,0.13481912303356816,0.13835516003377216,0.037690075731836206,0.16011133652860018,0.16737617524385098,0.08094701622275507,0.19971833311689405,0.13239699703200222,0.20401813804309885,0.05542484909835003,0.03478664055493393,-0.029038937960621902,0.08455274389448812,0.006882376483167159,0.09523386812095325,0.04556149082068929,0.08315521116157042,0.09105200167133592,0.020898825214665108,0.04710562177450245,0.09269061456380635,0.11043952081239873,0.20340525268246928,0.23091727654089314,0.1902074836083468,0.1859983250958002,0.09527685096444806,0.18695408982214687,0.22451911572337824,0.20138756431068983
181,0.2075002114094127,0.2148179032908548,0.11544469743073614,0.07640401904792422,0.11424796906905339,0.12949550418253777,0.10694427688304513,0.16057794676612433,0.10956561175945743,0.1541164054533036,0.13511744910610848,0.10125703109319363,0.17318841538589072,0.13757524221551612,0.16579750806058427,0.15641644674374475,0.1991859046525282,0.14241721567878532,0.1957976357688037,0.1803211979700786,0.2066181594671698,0.03973714151999101,0.12945620052499152,0.25340092407892006,0.06066332775548071,0.07553851862116656,-0.00101224487633933,0.11232860437895116,0.10018976358043662,0.10978419468640593,0.12080686745382756,0.13042358824567094,0.1306429408491695,0.16339743668655646,0.09633642822409093,0.17665015577451834,0.10916961685252041,0.21336089483914586,0.15993931800640962,0.16862747039219494,0.09104412238224759,0.1291931497986222,0.11044495292098618,0.18025937658952462,0.1667413928335317
182,0.19941758142559157,0.2655516146669649,0.1914410209340473,0.10656492587188006,0.0790082213427059,0.07667356426185667,0.04163715465172317,0.15111697273525207,0.1026120226363262,0.06765208349047279,0.05278113511823176,0.1335501176698239,0.18128782792883327,0.19253616815555383,0.02857302710635007,0.12209672680161178,0.15502341423942742,0.06443823505382201,0.18067627359170835,0.1535460354063595,0.14074628062325348,0.1492313954194959,-0.015828280188289596,0.20168642642168852,0.19146027449501926,0.14856669611392062,0.03676396050195976,0.1745474644971761,0.015929360837007134,0.10410324210113892,0.10892593949554834,0.033675913302174953,0.2455358751712436,0.08999685952428771,0.1947028053624128,0.16928455848487933,0.143275936371591,0.1349187591591732,-0.050509595307721034,0.15981724299506808,0.07969080517008414,0.0805173172725382,0.19380036433309464,0.14362896106599582,0.19377127552884563
183,0.21835901867629537,0.05556445498684344,0.1297232679114125,0.21701538938589668,0.06154892373957434,0.13791578555142622,0.04940245122777735,0.05076859897517383,0.085938087209658,0.11581834258268692,0.0995842730582757,0.11012114233263068,0.12025637685050011,-0.0315484459799523,0.02122806409552843,0.17330176336015388,0.18148726727270642,0.06435376031439789,0.21181825264810333,0.07931123994294882,0.14046026100921408,0.11725763544727011,0.12364537501532526,0.15707448525942183,0.08735459924572574,0.07629914360448899,0.05981208929518418,0.04476600662392142,0.1384387625664865,0.08227483179603347,0.23774456814865141,0.0731701573712032,0.05925606293661033,0.12065887133477954,0.07570921781132232,0.1711328814557108,0.1000758743020377,0.1195573914414047,0.12935283313973414,0.1983559148809648,0.16465100308372696,0.008079481685208242,0.09876438511421042,0.09691134685773752,0.0924367063120868
184,0.17471503772656835,0.22795636129075159,0.2679953794549211,0.06697306710830765,0.04334592770568714,0.012915243578510574,0.09668480677080954,0.0714689667885508,0.067059144361011,0.02606459545617081,0.13360672783772934,0.08077779105117235,0.17381744958448594,0.15828629538321262,0.1495405398391076,0.15055581585315267,0.21716168984268344,0.11180530344612793,0.14790280069669035,0.15746239492480382,0.10935433171944209,0.24285834839579387,0.06844559599621453,0.12071825045308171,0.06461302675193846,0.08395094991693995,0.10309493025655479,0.12404394931229139,0.14551903459415497,0.13297747745383817,0.2541110214652168,0.09100418971128282,0.16968362423680924,0.06389391862878946,0.10159224177181257,0.10337495677900173,0.10167899043204053,0.12293283835705902,0.11250155851826314,0.1826845006112456,0.06734839363252551,0.19169877316876657,0.2035331762405385,0.10562264117344278,0.12941554802957825
185,0.03703200084865643,0.14770318949638658,0.008290627310868104,0.12926672362876812,0.14353687781754887,0.08303554200409369,0.1494589364512954,0.16469357386693692,0.13634492700589143,0.2686516430076568,0.06532949895453484,0.126646636887113,0.12807338504526522,0.19619170923869297,0.17462916228836542,0.11007975212550684,0.17393548972775738,0.03672512230654688,0.11255695503696117,0.10808006388409713,0.07228214052847802,0.1526452228321049,0.09578332513281734,0.1043490786980726,0.1316100870179958,0.08753294730895438,0.08218261203571692,0.05655778778750072,0.04785287634808816,0.13189251282567133,0.22708374956416366,0.2078407080022134,0.21574835198048503,0.19520632989421052,0.1570726996850327,-0.0007701877610684451,0.09188012510543968,0.07144563673006231,0.1375938519883133,0.20086189295949106,0.0862283284912898,0.10762511347648836,0.23824057204803065,0.19314891307462828,0.01724638699036359
186,0.11198409739953188,0.13985004279481825,0.06396179497744854,0.11960761288992439,0.23179010396333125,0.11023499603435043,0.10451831781029869,0.09410314832640519,0.06014654911630688,0.013788057408583779,0.16685780201265774,0.1890316624493233,0.18835257515599244,0.15051590243577975,0.07244907636003811,0.08698105980338076,0.06968780041133306,0.12074897471178299,0.1756461946610384,0.0682999270995625,0.016706248638534295,0.16279429815653632,0.20568982967950586,0.24447647010668688,-0.019079755531331677,0.11321986615972672,0.18728459483069407,0.08897673117747236,0.13671860253211865,0.14566885744911343,0.1735119482701464,0.05065817995061095,0.06521437814616689,0.22119842603308446,0.06759911261163488,0.07641655303024318,0.14202180131748773,0.1885479070198899,0.2175499823311885,0.17486422458762538,0.2546168162916942,0.12268193680325906,0.20894052110566505,0.16096470737069052,0.14855301323884204
187,0.277782214796876,0.07719272214477914,0.21088693956850102,0.05556150485511202,0.1706939313049482,0.16517831481979908,0.0971231583034733,0.11651216818199135,0.06720820490963585,0.04962585554467058,0.05611544013842458,0.025150649132572533,0.099638616461596,0.052368260840128834,0.20556548118964496,0.16589882326535602,0.21577687638656476,0.09465055886014719,0.15078303722104022,0.09615752555855354,0.1495545037740089,0.12570692806374767,0.029354660974968694,0.17832882435892794,0.042711686862159134,0.013993554515728571,0.12740113632203057,0.03554642356767377,0.09013404743458876,0.04362628906625081,0.1383854384899395,0.03936641795012036,0.13227246528630757,0.20162829494401266,0.13835340066162918,0.03504963005886171,0.021641405741264608,0.08781271432345557,-0.002032702223203564,0.13511903290267635,0.1502933717885564,0.15958350572699262,0.2404298507957016,0.20440308991187614,0.16498747630382746
188,0.17419687311740784,0.16211587284924248,0.14063034931710713,0.13809503945199172,0.16819075302853975,0.17046255736487273,0.06835348397670098,0.07344011107354977,0.12856515268049096,0.023416211794083337,0.12326368134234598,0.09725940655278113,0.19238021615632364,0.12661598715575487,-0.033184398012045146,0.20042435658271138,0.17709206800414642,0.10862948692292941,0.10305164925638415,0.1031968147467696,0.1713063843884665,0.09684726290410711,0.13429154759465242,0.17780195711761446,0.1431586667342611,0.22503234691345045,0.21208247641774874,0.21764016354557622,0.09091287396209335,0.09849471762286509,0.16907813079884257,-0.006540737441820729,0.12487341569188548,0.11336272016981737,-0.012288159928072567,0.14893865008518217,0.20682262825861905,0.08067878440824729,0.17570247928326235,0.22605138064544958,0.06975101770175761,0.1217177836374969,0.1470829093994683,0.10422229450384655,0.05490679648544562
189,0.20108939152254315,0.06679380296596349,0.12756957560782176,0.1145157735134051,0.19041218603005933,0.2598365736576411,0.15071017184381297,0.08857228601122663,0.05258333323949088,0.2128004387132334,0.060223613655614995,0.06559894431200236,0.02533429068687872,0.14342072947185866,0.1209931243392523,0.10365719619660911,0.09815374641499951,0.06012448060585709,0.01216189394622134,0.1449090998529723,0.15472899447781208,0.111263105481273,0.18480055717170515,0.12488030503374027,0.038878237053451704,0.11360670481973567,0.012507978128535952,0.22778188466546065,0.09161678981411951,0.1853488296869881,0.05207821882279531,0.16300273816087388,0.18000764235174904,0.22607760671209587,0.06512857386280164,0.03838756907299801,0.11764383298238144,0.11673024386595034,0.12529263327603865,0.01402291998115035,0.2074617109580794,0.0875460656637498,0.18998185057170777,0.15566608705232965,0.0010438113650958116
190,-0.024102083319392453,0.1579413291264641,0.09673055740015139,0.06012714796739971,0.31719443859892904,0.1429099739649042,0.05976387081194379,0.014328391707932986,0.09437516539117735,0.12747942589795622,0.05215293798467431,0.09105165488953523,0.24071682613413983,0.19599030139152682,0.1069926694752606,0.0903907342008906,0.12090015698186408,-0.027327259453535886,0.11644970881232149,0.08210693193020109,0.010769688139665334,0.12921522849384168,0.12159380540579268,0.16077581472448088,0.055165707360714675,0.11089841699771978,0.07820618235607972,0.10668502797649586,0.1178329238039842,0.0893657330434419,0.16061562895888115,0.0875105234310737,0.11588167604079912,0.08013467850394701,-0.026464180814380307,0.12096590759732556,0.1481228440651927,0.22545223108745918,0.09130207353775087,0.16299971329079152,0.0781877615625713,0.19956393401846115,0.11094304161469112,0.15806273937952423,-0.05062934580506573
191,0.270676404008079,0.16018379944127428,0.08685992315892459,0.13750672787627669,0.15896691776847263,0.22467305469219126,0.04672160483027128,0.13042476541411346,0.04484328641803953,0.12561446786731517,0.11706390466438397,0.09866751400228561,0.20291828052569227,0.09591633649884616,0.08519809954291228,0.11627687915547003,0.0928289258271801,0.08759842627955004,0.15528963944268923,0.016368709249922436,0.10567683403434315,0.04339140468555428,0.09826655259649403,0.07689174840361594,0.1025665426998365,0.05784895921818732,0.10992650902848126,0.11430600456239014,0.18697161367796603,0.11162886280716731,0.0920446476023886,0.10369470066177906,0.10868604507239142,0.15569127977760644,0.07485712645381913,0.18221276072513307,0.10924365768418459,0.15614463563573153,0.06753436989249423,0.23700136516906015,0.07816108796034578,0.1880396279424901,0.2744309624948933,0.17652363393169715,0.06891707034143381
192,0.11336339664304196,0.05616430341709198,0.10469703283694211,0.0647429143505119,0.11831547358390716,0.03065426858307785,0.12425563231326475,0.14447499662343732,0.09713321089920733,0.15936907444780646,0.003812052553195333,0.13127474082283416,0.2090272766709406,0.1175189941449752,0.04992311842336894,0.1435964718677057,0.13212984445786177,0.13503545810881823,0.11359983297715293,0.1899551017035792,0.12916341636017545,0.15847768558399963,0.06976112048831941,0.036125419536258696,0.08487146475986655,0.06658174019136089,0.1484324598295242,0.04984146506673098,0.08571609222674853,0.1313933328692612,0.17042643297354704,0.04901124290343595,0.14897733203707966,0.11801997480107262,0.15944813897309015,0.17648456202787002,0.08458353975004074,0.023564317735575067,0.14989545730600554,0.13471914459681986,0.14055180856685853,0.0811663138128163,0.2576455085437428,0.08254033154010748,0.07329376438391605
193,0.06162291081903791,0.1326667559225093,0.16208386150224774,0.03528932100878905,0.17996327965484657,0.12017376459846041,0.10924928012226781,0.07706338054458667,0.037061596496180425,0.1867897480362912,0.13806636841703204,0.011565568016649746,0.21419699489542832,0.13591087456774475,0.13858872188388677,0.12130615058172296,-0.04129877314887322,0.060938119915745305,0.15175140780910304,0.13801465507772964,0.05109645278539508,0.1296396743710219,0.11732336592148984,0.11379922138763478,0.06833119493970519,0.03854029457355033,0.1681105437993053,0.16713033991382412,0.11619356541229336,0.11817059973324129,0.0816479268429225,0.20708358426598672,0.09032426487020777,0.05846978480178405,0.15134152824873906,0.1849638211714059,0.11925356953840179,0.0953109188511518,0.1017221624089324,0.17208525943701922,0.10923335418710524,0.03455493121523393,0.09399840080285175,0.18378029912881624,0.19395638157750736
194,0.13021025114383392,0.1819928883650538,0.056544964002401374,0.0430309043569176,0.12757617531343599,0.11711653673641889,0.12755173049779076,0.18128044777797758,0.10479828846027368,0.18176401804959083,0.133550591971862,0.12005179417311358,0.09092869934725872,0.1490237473181096,0.12140494952159829,0.16985415423298628,0.037617453521989884,0.022295916488655233,0.18223065246251977,0.19042719156905658,0.04784110172014381,0.17797637232101196,0.20926107078312559,0.15438071911403575,0.1980210686944837,0.016875459951452804,0.06565976624608655,0.2110067742806944,0.03545046284228781,0.13340347175619754,0.14759912080363546,0.05514088938220524,0.12037720857309504,0.07328680842146972,-0.009257273241650968,0.13972782643667583,0.19653646260765664,0.16496418705961044,0.17276329572522112,0.18630177789343622,0.029295932258644724,0.15080253415085718,0.15017855301636443,0.20375768335988576,0.08921944953382893
195,0.11663155464117507,0.15660506924788095,0.1930299288598841,0.10485606609417254,0.20381035091919938,0.16802502588920246,0.2773445883853496,0.1634180155598901,0.08058744681705357,0.12216865898533162,0.15798773165618155,0.14531466752887992,0.16850145699914454,0.08921162066962714,0.0650813449803826,0.2367429040375126,0.16440832661239765,0.061292311267766,0.15306892494378546,0.2419704184748075,0.022730948536550666,0.17531922613016335,0.08311769275705382,0.1212763077680516,0.0838364109108497,0.052618638205982116,0.08028943983953346,0.23650421602708507,0.3681008615968636,0.024024536213617685,0.19053962970315982,0.0700595097925395,0.17763952887990855,0.02873337808974639,0.07158896888196507,0.18066745657915034,0.09111837989114886,0.06154947135227007,0.1597861214441489,0.2449301580527508,0.1381265658896079,0.06455765507675225,0.17373731877946966,0.1603609805548363,0.15100299434801473
196,0.036737366778359426,0.2618873636388874,0.1789493019137661,0.1381699775953282,0.15949178812330042,0.18059553579456106,0.09959479800070618,0.1003473847622256,0.07907505487878848,0.1660620605109286,0.16938871143687526,0.07420725945385716,0.0773926837466397,0.18606237263624104,0.1420522327288086,0.08372996221703712,0.1444568278861428,0.0611295051286496,0.1539249629452828,0.14698643054726437,0.10694808672375287,0.2257451792355585,0.12605086802492999,0.15120888848463993,0.1476768014702555,0.10592549716205686,0.1669940975613897,0.15722638325918234,0.04036687833639019,0.08195419022693883,0.07551492882050356,-0.01188131914890872,0.09746532122970951,0.054459618597134204,-0.000508707077550167,0.16057094872211833,0.15670534356659452,0.0929262205467717,0.1210281523737719,0.18162554689441043,0.16085012419889946,0.1527708033582564,0.22472026113752622,0.07435530058322426,0.18765764149467365
197,0.09817446366051436,0.11631779356106685,0.11503203375871773,0.04350074533766063,0.07292782844031967,0.1003215751481089,0.09000660395678606,0.14875195810931646,0.03603670389492787,0.14034608680618202,0.04071179537358738,0.10067665185802675,0.07735896604897927,0.14230411968933784,0.0536335480138548,0.1963177700290435,0.12304135272092816,0.04648648914673773,0.1121390449731333,0.10452092359965018,0.054980158675303294,0.05347574892393083,0.0602807169325536,0.08943308765291558,0.008726066713205693,0.14566597958757363,0.21554766146753498,0.07892127102925807,0.12078779371341637,0.20990836362524687,0.19022837137421927,0.11943090974846009,0.1497532566679737,0.06768949597698469,0.07091314149106155,0.12375493183654132,0.16014878209568115,0.05770923925907766,0.1462590075744167,0.1715945205254212,0.1442180646729452,0.152844536696604,0.11220112559025953,0.0694690829460699,0.31963778036022206
198,0.17806039313740016,0.09524984050724271,0.1294216723872196,0.031083550940553484,0.0859712841343063,0.12352091234170925,0.22092648192014613,0.09278404637017634,0.08223185487913288,0.05204249986251634,0.18309905476206442,0.1400818987178554,0.2514624924125333,0.12939012112046178,0.012710279632306254,0.13384077522637164,0.19380710433856582,0.047437381172896,0.09802693075214487,0.12656126899682837,0.0035016568092898956,0.06350768638661995,0.16667308714342266,0.2357963525899289,0.022831744670604226,0.11472075938530726,0.039179861407012184,0.01897376441434704,0.0061714525773523725,0.08261930487564417,0.12351482224047382,0.0513834131224955,0.17133322096479844,0.008039102917709021,0.13434487989846525,0.11266929513733658,0.12641380807691543,0.07004279461723155,0.1982107457752474,0.21485693681379078,0.16920955065476434,0.1408395476335533,0.11609185123195154,0.1065576976976348,0.21356885496474087
199,0.165897420612463,0.12769785857109614,0.15182907424056413,0.03243202565411975,0.025439891144898308,0.15610404569505085,0.05910754198424132,0.02789380468530389,0.14710499036149996,0.07036846503221088,0.1702613895456,0.13252842558056707,0.07663564227711069,0.10184260063419014,0.13608597264666264,-0.0019383061800939214,0.007396364346684819,-0.09079596059031782,0.12280957020357314,0.13566990270491394,0.08524792190867296,0.013400851570961842,0.14568644556730623,0.003734366080978305,0.06149405787235207,0.03436789177299476,0.06925465733200077,0.12059627580813836,0.13164969797415113,0.23675682820514948,0.20488806407211949,0.12526979652046857,0.14536402333840834,0.11722991196931475,0.06913709647174539,0.11496945592673785,0.11609906682801675,0.14826586868636824,0.14398036160917477,0.11840328182313103,0.06283213560783317,0.1215143225456611,0.10629087708858331,0.22509038259161154,0.09981367817288343
200,0.088798916707863,0.1427976412688908,0.07916725495214418,0.15620537907533036,0.2194229728780083,0.21412082650209685,0.08689404296114822,0.1740290596538747,0.013359703623382051,0.09404903258298446,0.01130664859292783,0.0961090890800968,0.1507883065572961,0.19379942607858897,0.08121809954270405,0.10572751019972065,0.0865768002368043,0.19361408847565031,0.1450344125616993,0.0922730548940247,0.10577736385723423,0.04012409918814552,0.23743957980189861,0.1799144726045101,0.1938123585407673,0.06725062258876596,0.027184423909717776,0.14870090240161707,0.19909963371787845,0.07128495376083738,0.08426107738082485,-0.019355953539247444,0.15380721010178475,0.11363486211170543,0.01846051106917431,0.16437365306702797,0.018077131120748012,0.10128890114835858,0.12359491857622229,0.16877778985227374,0.027978391870187504,0.04421078632916055,0.12897342856357577,0.060859625940472104,0.061685487686453364
201,0.2568753052807205,0.11819164184487929,0.12917258653031466,0.15417321829576383,0.1932333735071963,0.19037948914516944,0.06995312576828681,0.1919061353267024,0.089422105721141,0.03296977142135619,0.08684324515007136,0.011331374865965211,0.10369543880571756,0.08981043496413849,0.07569110641446601,0.01028823635398716,0.15107100298626383,-0.034414070431081654,0.17221045399407472,0.03434375205650567,0.02019753099588965,0.027692318572935876,0.12485898713156167,0.13072124285456532,0.13500177241218123,-0.011205180167023748,0.08258185690010329,0.17266885391483985,-0.010724233265197725,0.15654365213909274,0.19288267682565932,0.12554639011805133,0.1314347167150559,0.08126743152684258,0.1133354159897747,0.030685278913657594,0.07611919187569617,0.12156369642979008,0.04499635837130724,0.19855115238465226,0.11330341942983461,0.1295931145026285,0.19760964653977806,0.0834782158477727,0.1578006723037657
202,0.08703947214246933,0.19328358983962599,0.08604041186930067,0.0854192703588476,0.13937390171585468,0.13654452411291587,0.1212378754491313,0.07993067403696436,0.08900992007960878,0.08228305507962563,0.12416241634411078,0.15601401717330096,0.17534809171737778,0.13775277715989842,0.14662322025682037,0.1237824666160453,0.19449555969967366,0.05862416585838792,0.10692984848295163,0.09818066415538398,0.10526879611027234,0.1748273738238493,0.04593889228331334,0.20402036144817495,0.025732511192194107,0.014159018124298242,0.16714413883465676,-0.006724661218323547,0.12383161046069965,0.09687070164496743,0.17635159196209274,0.11437705277182102,0.022316964271342315,0.13915761378589303,0.0437759370923782,0.22185613480541838,0.11490518050911071,0.14361921294073124,0.1062950066612087,0.13178476811574782,0.14427038432480302,0.10917181363654599,0.03739787863652707,0.19261199908710544,0.20029946851109984
203,0.2016327440539077,-0.051755098715100104,0.059890500338913855,0.13116655307579414,0.10124683832188014,0.05536379726994869,0.055873500864763934,0.09428691090939867,0.049119530369882314,0.1253801925154451,0.0890346662318174,0.17101211304992514,0.06637062584681135,0.12716801313754886,0.06248350670491916,0.16142756537943284,0.25363179484967696,-0.01677704370767119,0.10346531634737517,0.13774974082426242,0.10525719243438479,0.09163155304630682,0.09957779116681874,0.12169492063913073,0.11075868345085027,0.05619041956546696,0.153424192854736,0.1999974015917162,0.09055988005593192,0.11660516401535381,0.11630666865129603,0.14920997567789765,0.08369309067082205,0.1616473097610838,0.10352894659762307,0.17383434615953597,0.0125129672184555,0.15361429675590946,0.1737218192880682,0.09493808582717023,0.022847896831460913,-0.021149159213092777,0.21006628810628816,0.21610209199018357,0.11751906944779639
204,0.13323219057761504,0.09810247707932318,0.1592801917305719,0.20948458541709078,0.1973631346599656,0.18546548330706036,0.12193406347367403,0.052480462961462714,0.066209304129301,0.014785732728250234,0.1560551789784298,0.12063527104757178,0.14309938520869878,0.27660526897195414,0.08803041757688912,0.16184179613125962,0.13077463253014218,0.025972076355386675,0.13948030360424893,0.15101891258644098,0.10546260903685162,0.0875507646343811,0.14177994070161973,0.20979189989766578,0.12442366105140361,0.021552124810836848,0.12348619996068767,0.1347565371358031,0.14985155734833663,0.1275750739328164,0.1958767658985838,0.1935042380094888,0.09967126503986884,0.020183579439113863,0.007389095892260314,0.2535743875136167,0.1422978817691346,0.21206571223233703,0.23969750540020887,0.20633266013892504,0.0718623735693601,0.2906794125997233,0.060261657822156145,0.1441849353801284,0.11471193207693277
205,0.06276675102405736,0.2137089600902527,0.10328650564103113,0.059057066821087544,0.17108252874899543,0.11799672755564809,0.1699073083523018,0.12519200570922157,0.13096112151371725,0.06030282199872866,0.06902884344771859,0.16545503719433274,0.19731661205841847,0.11254087279880066,0.13586466146389373,0.13839522844825106,0.23194846794992127,0.15704225805323116,0.15515051792175671,0.07892884113964761,0.15541149009961278,0.13742102835147516,0.03798605760420522,0.09306973437877537,0.1560418119516758,0.05555982662360263,0.06260487242875033,0.23824368051885045,0.13535392522189663,0.17340340821178507,0.08762283736695904,0.13595804561906646,0.1646314548109904,0.023068271482912406,0.06980219142371642,0.1676072386039852,0.13243916267496433,0.05993230730665733,0.08642608250116368,0.08305327855037281,0.11467735345479407,0.011776858174384286,0.1233366356872701,0.1594390900771999,0.21264245148854374
206,0.020239559623729808,0.15570965315448665,0.03840118736556616,0.10055186358408334,0.14870602517368356,0.18483617345415027,0.1255622755126754,0.1263842361738519,0.03860186301530533,0.12914723198023637,0.18637954305675425,0.08180401078050369,0.09737585596502617,0.1465521878733472,0.07204676725446124,0.03246594231322438,0.11372731132933177,0.11475203980246972,0.16394821935068724,0.09937345676956343,0.09012073042736374,0.10800736827005185,0.14700278120259833,0.0780391546335606,-0.002210600176862254,0.04738337386886443,0.03731670879149869,0.1380271524421489,0.009959335472362755,0.09083686879572372,0.13779100824655172,0.03535776240876305,0.12536935150856238,0.20956873680716542,0.06833933018334777,0.1545692756584839,0.13252266731117324,0.20798372368258136,0.09570443652621285,0.17691307723084163,0.05071640210407609,0.11704846833047276,0.0678694014587155,0.11392843804203057,0.1450829834543616
207,0.19158258318968052,0.135941639867391,0.14974420299239397,0.2465442217786017,0.18257866974931253,0.22218388078038193,0.05557378326321005,0.0885715080114126,0.09895213180388236,0.006111567502009585,0.07172024827980622,0.11267953060741075,0.10947753256981797,0.11612225606785227,0.11921108103607782,-0.022360928441010747,0.15878815622883716,0.2599969178749149,0.11322868447489884,0.049034989474600096,0.04417780057144586,0.08469121785926587,0.1768094470401542,0.13140531173278697,0.14050243876952465,0.13103737901286558,0.05156640969965577,0.09977477226236563,0.08962733900631607,0.04236668893529588,0.15483981505566324,0.1132680868920354,0.1583251010147348,0.10266824783243368,0.10389200713021991,0.10418959974220338,0.1794036316997941,0.12424411949055675,0.14859294345228444,0.05161689882607416,0.19976068271449343,0.09726184933651622,0.14031532008342487,0.222930074382631,0.25268562101540376
