,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
503,0.16734972498874565,0.1912991201821634,0.2081384978647388,0.17365257792453265,0.2957948618644596,0.19094769063381498,0.09922387595645264,0.22324264631126642,0.19517004110344302,0.21507499391265347,0.18608412725930504,0.2400096170964535,0.20309284458173468,0.17516054321461944,0.2882013273205789,0.299608552363089,0.21896056710775716,0.10380615053325089,0.11213547090708904,0.15675607452573675,0.21146783107555397,0.13993483670187087,0.17240086699871454,0.15204173887273023,0.18844100169057532,0.08938102071063357,0.2255850725726435,0.05665669113179346,0.2518205486422372,0.1263383572584453,0.15705591482231165,0.17632765732261954,0.15246594382295411,0.15476643722115477,0.19244470027544122,0.19770951486092211,0.14434048566305438,0.14107440750467118,0.1444698500771275,0.24125099708893757,0.22726287210443735,0.3128240320818468,0.13217029365543098,0.12223552763065333,0.19460161299689013,0.17306159278043984,0.13461662426333768,0.1608763054181216,0.17535943009197713,0.24144651834372535,0.2078994702414708,0.13363703925145928,0.3491799596815704,0.18873676473572115,0.2545482378663536,0.24283690108876047,0.2747410487493582,0.11956070687231724,0.31848869901004584,0.36822476254294173,0.17416572689381057,0.14396615654167644,0.18143325294841017,0.2100352536278433,0.26439210087437126,0.11635905676019932,0.2326508140465515,0.15869304895712885,0.25638763597184866,0.20366925754528534,0.21638409912277182,0.21879045807295514,0.2517264277488725,0.2923260913009973,0.31708598143062444,0.23678379587236023,0.19653585280086514,0.21885406836331317,0.19903333502271842,0.13259203851011808,0.09951433846936603,0.18726850661965325
504,0.09690528665933724,0.2132999419701706,0.07697141499426685,0.08247373394645473,0.13787496386349618,0.24418749755389854,0.1642943799721354,0.15728458944468648,0.19121659686814438,0.12716228091079826,0.20990629040068434,0.15578056186851086,0.08118525630379876,0.1708773849572498,0.29665847292193115,0.39826084684469576,0.2863716094179374,0.1959669474972066,0.25586627891151686,0.22637927015076156,0.17090285070972958,0.17481480599925897,0.1872750961017566,0.13739143372284504,0.19438033349457087,0.06536775718311398,0.24447364664716606,0.12571036676068978,0.20793705188444936,0.19093424943319,0.22088411530158317,0.15503238969782349,0.11814453353407427,0.15944280625371762,0.22712152833846982,0.14494639826105896,0.22034067768804172,0.11129563999564988,0.09161161582119674,0.2471960514286056,0.04202679564495852,0.19719088208968252,0.16447545717082077,0.095698635211046,0.06626977359217295,0.18072015558155566,0.15065638257114536,0.22084326050079536,0.22100267209128857,0.28270239548300125,0.09362617729881868,0.11078387167507651,0.22207783014427793,0.23260085719211873,0.3411406026730778,0.17109858253920598,0.21623147774126913,0.3098978714795504,0.24277405856457457,0.33511787248597985,0.18675393322474435,0.13570355186335178,0.10306173244705533,0.1442054892276398,0.08974783504085115,0.12182395666288486,0.19164693058590315,0.33653468627619615,0.25164211803210906,0.1646345216723269,0.29429323651695216,0.24297292183725475,0.19660762712198881,0.29139600772407037,0.24765908995720556,0.2643836763303858,0.22789096782451773,0.17439709182611743,0.03404954027423669,0.17439779269966726,0.2010026724548347,0.2841713085544128
505,0.06973766895068638,0.18284152652201188,0.13621093455579592,0.1902694997221707,0.16726426608640704,0.18759969878866925,0.0454801413619611,0.19084921371755362,0.20921163819168417,0.10399304001179732,0.1907355572680064,0.1890936711939368,0.11441176044219271,0.3212632862037101,0.22522837285195293,0.22296336629725919,0.3103034758162335,0.13005171172705843,0.03952967045369271,0.3029220395339696,0.11924652253149717,0.11071275523749623,0.11300234712688716,0.06366143201961029,0.09509184969467545,0.06578470937089091,0.2740404025429456,0.14204325798848214,0.18579730190779556,0.17715677276321823,0.14946708735236297,0.0736312968258448,0.17664650827859332,0.21790059464768222,0.13120095669982268,0.2495919625659761,0.28352092150727454,0.0981000528555032,0.09052540948378357,0.1390110983381565,0.15735907471696026,0.24060137162595244,0.15728203525761628,0.09441808000402578,0.1642987422850097,0.18180742528923557,0.1063588002892349,0.20098889416425794,0.23069222633293088,0.23661278492440127,0.1850295950793296,0.2306274364609502,0.25916527584220367,0.1753842040778806,0.20621771981458337,0.2131847251430797,0.2167172595332234,0.2482272908369987,0.3427573240974208,0.3595287908244187,0.06525478154021398,0.09490411862094239,0.12779207762171443,0.2523719959887975,0.12474937690067178,0.09954276783486206,0.22442171604501907,0.0873235090482287,0.18951277379606565,0.14321794922542982,0.14549942828868584,0.21851366815349482,0.21977489954462096,0.12797213963172868,0.15145225897209422,0.17891212169939782,0.3918412977317733,0.14892813521252524,0.1280466682004999,0.30637625043044,0.18627653848146655,0.283383582973576
506,0.06315110044038413,0.21780125434098632,0.11951551001597607,0.082888406867893,0.1872396180170385,0.2571173731152587,0.1888081642201441,0.14192790085304974,0.24441510418317494,0.0034278652362338593,0.15001141699955936,0.33906746011536587,0.09528290215544248,0.18928929088098587,0.2750400248560328,0.27661429615998395,0.16996165303733107,0.2767328586800464,0.08155000031866068,0.07746659115219916,0.2532462141801337,0.1390774232265759,0.15885838148040338,0.12244451287340236,0.2795345098355401,0.20072294967612395,0.25638703297373944,0.13877028509433229,0.33343603403602806,0.1670025912668508,0.2638490101697318,0.21971962524658253,0.13016852954981692,0.17863426289636417,0.3393706704482348,0.16811543574427215,0.2417893761573053,0.09838255672517388,0.08657350355629047,0.2067325610601137,0.1422026860330131,0.07690494820839873,0.14054734728232085,0.3274626817068051,0.02552871153542182,0.25998041639955916,0.12005095832773331,0.10242158401848961,0.24052449695481432,0.18733589263063072,0.1599452991699979,0.11677825667304624,0.16316127893263996,0.18783081353927264,0.20720046921102717,0.25469418888112183,0.17914826219757904,0.15128928845079445,0.3786199213512747,0.12228550354086326,0.14050503275793905,0.11824651278536061,0.04818722465038897,0.31053189711898893,0.07460874575966202,0.040286258746041345,0.1660524113198497,0.2181926173892039,0.2928714083697965,0.14313026323991493,0.10468789460825895,0.1342520924779317,0.21077739922999042,0.20712784627736186,0.237527335189915,0.26602555960367785,0.25482932247242635,0.1474777771426549,0.09424105738319154,0.14002440486179668,0.28052421731620314,0.2613903193815183
507,0.1269479956519362,0.24720273890538963,0.09352237834982141,0.1538057640231851,0.30034374729720986,0.24036835993186112,0.1878921225349156,0.09424134002696939,0.25093765211849695,0.21790660875942022,0.29995591889856615,0.2362254232609278,0.14408242080030204,0.34159325067258506,0.2240691507596062,0.2785286951508409,0.2376575501647726,0.25185443374696004,0.24964917353279734,0.2514196110283274,0.09378085339874964,0.15283470736351593,0.22568404342269452,0.1661041590240973,0.24480559594956816,0.09752027629673875,0.2700471790297221,0.18231453547003948,0.31555704943724155,0.19825363336706867,0.2862147892010788,0.2739264540051396,0.17752546141509795,0.13306015874171206,0.2670857438747227,0.1300556517312625,0.23358222135404957,0.10596936550952164,0.07499635245665759,0.2130468862251448,0.19203765316889984,0.26057972251961514,0.1363168555107529,0.12622025227185402,0.2199312322021457,0.34625413307539565,0.10824974121750784,0.17110907349121082,0.18827730562192765,0.16471556115627894,0.2314596764552395,0.09775557294020017,0.3065768535318363,0.12586458270801923,0.17114397005629997,0.18252467764477964,0.23642647001230913,0.3262141696222565,0.24106190538097014,0.23170514129594544,0.2795095792561229,-0.0054749791350425965,0.15310572647654974,0.17142841814759158,0.17177688031248858,0.14380678926197807,0.16211551862962284,0.24955026730190694,0.2714642645347702,0.19363781810493055,0.07674450327559561,0.3318952507281522,0.2902696515148149,0.33901483816683564,0.2224164859513278,0.24337222264170136,0.3065983183511575,0.31210117440604995,0.15613724503469548,0.31430395176435455,0.179518412878632,0.20470759192014737
508,0.1358813895724492,0.22499824068399663,0.17195268033092778,0.18342205872747996,0.3487438134782529,0.15930831746527285,0.1892035116108695,0.14989535564189682,0.2648230741974563,0.10193352132062443,0.17357792543277825,0.1457444513610112,0.020995163846103594,0.3492687299533833,0.2649417832776905,0.24020900417550586,0.4770427189419441,0.09788659983296659,0.17578587079941327,0.1468427096805605,0.22903261124922736,0.11180509116681688,0.1358804510216007,0.26020079144169994,0.2038995424784667,0.11216641172663744,0.2124728880843065,0.09858960841007869,0.3895263389745754,0.21633353675631242,0.12598080261333036,0.16484809352023572,0.17047145975585445,0.24554149621145618,0.3260509737125269,0.1358864590654724,0.20489189005813147,0.12579179180870753,0.19979110349052046,0.2325488152965607,0.17355922470783694,0.20091595513659788,0.03602596018548541,0.20511314089878283,-0.0037315660125482224,0.32294601090790803,0.09353759660131994,0.10074592363490553,0.15440934155074393,0.09695378789453118,0.15077277057751146,0.16359329785610172,0.3167423081363661,0.12567085482986723,0.26496561189496737,0.20482554060440286,0.23843771618704743,0.22078051190329362,0.2869237145651279,0.19005628111276907,0.22276296697984674,0.09142871630167841,0.1858485317686289,0.22175863551870967,0.09355099593566372,0.12155012165416612,0.19572687641472739,0.15687427623218195,0.17759168907678105,0.05055296671091617,0.17036440456643373,0.30237343025443747,0.20898346415118454,0.1618133317583348,0.1541508742964998,0.20734341465868386,0.28527423117878714,0.16901853714015086,0.09287314297553528,0.26575401150544486,0.18387416309061594,0.19463300734843822
509,0.08970966632931021,0.2550198257339716,0.2312964998058243,0.14537304561873923,0.29767770776585445,0.14899754083059558,0.15509530884253472,0.269165657658391,0.19404552900247354,0.2107145518665007,0.14591173759668732,0.29321601285597665,0.042251176940826564,0.2503751644588856,0.19294384592681146,0.3821655834334143,0.28082364306690877,0.13320710580537934,0.08761995663508718,0.1158867432959934,0.18003213970452023,0.2873724951729862,0.16159815669022456,0.18832720790106897,0.027855945090082657,0.23786659962937592,0.24759859118160218,0.14199753475532362,0.33908800823028384,0.11223536492486243,0.20165945419970296,0.10360723798527906,0.1376982726248384,0.10751348977053132,0.18984190052867686,0.21684196035314376,0.21467326147488355,0.1370474394980246,0.13432810011763235,0.2539681252641467,0.22362910011605466,0.1864189839116909,0.019451005768460945,0.11439696570183473,0.021509329174937718,0.16639888988590695,0.18768809683926668,0.22201551832691688,0.1597703954519021,0.20214172466543887,0.057881101449130404,0.1893816659502753,0.25122100019639143,0.1129524373136115,0.17384404369166154,0.1773277876312387,0.12851661893118912,0.30535844585060173,0.38656793009924484,0.34433693567576884,0.28455674232736217,0.10015866517596905,0.2276393242804111,0.28530775187505697,0.14659512138588682,0.16782645047159703,0.2128350351345561,0.28768810731200056,0.28947138519181204,0.13184000536011528,0.24986764495639294,0.19188103723556194,0.2119163330593545,0.28405496031051125,0.2667694946494387,0.28806255599215297,0.2670151660610574,0.2904514161504029,0.13511680066023118,0.08632770462781786,0.16788145012828812,0.16165587698542053
510,0.21112826575824978,0.2418368757639092,0.04931425338608817,0.21698237275837776,0.18178807849389797,0.19181090278751645,0.2062287549226358,0.19372136114883104,0.30995725178669103,0.165486788741578,0.047540625104976884,0.22979384011703013,0.12905269575402026,0.3885146395183231,0.3009513240582193,0.27741016839078747,0.3053657297805705,0.11696169722650195,0.08810241730695223,0.14584880574515288,0.14374114091302753,0.1587048688703018,0.2439520313123202,0.12252986847558195,0.09197132961217987,0.1738378662591707,0.21382731815142605,0.10517777566915819,0.23681275262980656,0.2472316871629391,0.2035435747335569,0.16281845175500007,0.11988028989252547,0.17025370817078875,0.2862305532529948,0.040233613699457015,0.23671571194261945,0.190623632149897,0.15764128894504972,0.1420471154982219,0.11121123363907531,0.3778110994625808,0.2381646363765002,0.0639583696155815,0.17119731191184895,0.3470536466270934,0.15726509823456272,0.19508584337824172,0.2527039549227029,0.20122602489167907,0.1892292139641586,0.12102708531213861,0.32663535811810074,0.07189579186646261,0.3206991492506139,0.17414921553722154,0.15931846885311624,0.19610865213709522,0.12992221167320725,0.22755724528663324,0.16350092894215676,0.07139302015343124,0.20718993644130937,0.18598580721407565,0.17845337167153597,0.07656277453933691,0.18074837689138967,0.2304598840042907,0.17261265741451784,0.30759121471134815,0.202761942292366,0.30713068159977014,0.3112653216106789,0.2032744352393612,0.20243895363090125,0.2405773502334234,0.26846852340300387,0.12343772317721201,0.08554851807255294,0.11116267246940255,0.07505075723868158,0.1966067317700965
511,0.1178699661167303,0.13717677726245245,0.11767309028113482,0.12019876009417281,0.26928544506369667,0.13353802166880088,0.0979177380590791,0.10189145034885573,0.23082773961215905,0.20185042045192209,0.16405181845972636,0.2918522186556586,0.05483596655578388,0.29185644283676526,0.3180311055362199,0.3486278844410301,0.167788139156306,0.2340410188174559,0.09889023397579162,0.07894932821225552,0.18027728793882,0.10360536549147673,0.25458744911103165,0.06654291835135973,0.2248057809969169,0.20470339431335774,0.2955308228841755,0.10249354447942255,0.34643238100800894,0.14069187791546023,0.11876778324951767,0.1726316861183752,0.20602341791115422,0.11382082512374779,0.32338592101056524,0.12790633793042275,0.18327208732198572,0.16035856040348373,0.2549054172646939,0.1777742930105571,0.14349787085916962,0.14012993340030955,0.15126685311151247,0.1881819798963425,0.27393508138348216,0.20876972726280738,0.054580894175435456,0.09896325981813274,0.17240631341208276,0.1877955409123417,0.17177325842077687,0.27036304425961344,0.20427566831018568,0.2410730560835996,0.1902510850532514,0.2120346261568964,0.16364416401944173,0.24810851401262737,0.24812934960676786,0.24930549026400114,0.12159736263301839,0.19652867341707955,0.25929179547315584,0.23550559136138713,0.26103907904028867,0.018500652351354875,0.08797578525260552,0.09698595741361145,0.149733374594424,0.23020032181146152,0.18383880845229836,0.2553410968490828,0.24490571365615948,0.23127285182685056,0.18439529284673067,0.24224619561885355,0.3108079061714243,0.32982188023014597,0.13420946740081255,0.21714817626995342,0.21319973031817915,0.2388076342577248
512,0.1955859850920799,0.08099704074518192,0.30606101811172737,0.2134049511301018,0.23945365599948074,0.30432449834296854,0.15245689716331404,0.20462933038723946,-0.009390260950550417,0.18438534438807694,0.20453277158865082,0.34249332305741104,0.12186750277177898,0.2528718786464863,0.42375141934163274,0.32869730844183265,0.2611036523313629,0.20424724930161406,0.07014315976686268,0.1155966250655327,0.19108654915099213,0.04805448136695696,0.21865065776313794,0.05378614234517058,0.11730085868257155,0.04199470372736208,0.1790202273788915,0.16337651776431786,0.2870119320580719,0.1564407403827228,0.1270749855561856,0.3899375463814425,0.12429101020029998,0.04622108128920689,0.22195556289771304,0.15941659992184545,0.26117561759195246,0.11503451259412036,0.16846660006148084,0.16974316295248656,0.13873268590850568,0.22770471291965685,0.06324066265511531,0.13019451694545564,0.10570372135741656,0.3461944947551586,0.14611706116176762,0.1441443629384714,0.1700368147892326,0.2226294895461064,0.19846788730416112,0.16229210476413106,0.19422203862478699,0.1446084670923596,0.17859378055549818,0.24368096559765992,0.21971404710880652,0.2666855285869218,0.18748059664980518,0.4170730083930727,0.17920223632458018,0.19180511501589312,0.1701115842040082,0.1326464457421003,0.18282074608138912,0.04718245530465265,0.16551670760609302,0.17815973284008843,0.18144669765949903,0.18973421015497924,0.1641557270771184,0.2572781099707899,0.21281408002953045,0.24525137448461687,0.1434232623502071,0.10768249341844759,0.21443111022058384,0.18146499249191805,0.21381965349470614,0.279811877463841,0.19950995850860925,0.23911256584937862
513,0.041347032107938386,0.28168969968587154,0.19597473933851917,0.2183261847564625,0.2136905890215694,0.18353298717145336,0.15502783901906342,0.12721380921716524,0.2048984135704419,0.20143910224857217,0.2309303026510012,0.1347906582214519,0.18781216026546838,0.29414145941932074,0.060407921879005046,0.4884277219348367,0.2927365218214372,0.1544205758378858,0.1109947713836275,0.176425505328761,0.1909635192006489,0.133257768105039,0.17158151020628118,0.13221163990056595,0.06952405175851971,0.19119030612951388,0.3472929414077857,0.23449878924816997,0.36134369038768743,0.134957753273806,0.19728467577864672,0.21181564885617052,0.14939118450130368,0.22527011711247633,0.35077464857671237,0.11713403376948839,0.27952692333940593,0.09383863468156328,0.06989033143249147,0.22125892728525434,0.18688565367686166,0.03244499331293749,0.2700721270115495,0.16737444128114376,0.11337335415528516,0.21990393131947977,0.1738269381745435,0.009820468654049359,0.10294317914296203,0.24992169296548872,0.23175066517661289,0.12536293884216637,0.2018651313173877,0.1501587670284712,0.11028297691011651,0.12561779913261753,0.10529771357308286,0.3760961102093978,0.31063835711514787,0.26495872557160943,0.19116481026675622,0.0756387771452872,0.14164138638537016,0.1586828718010342,0.13333018392478216,0.05579193210754484,0.3601403390599877,0.279731404336061,0.1757804686154459,0.20976895101079018,0.09996254509684598,0.2266037134518699,0.27211927038151257,0.24139609800458398,0.21071289939695018,0.21825207935241467,0.385228221711749,0.15439725215784664,0.06734741242993873,0.08782714950147287,0.20610530008537056,0.2096761171613228
514,0.13435717597744132,0.3015792165604499,0.20991505004611333,0.22676978910743006,0.2896735130463052,0.27753407186458706,0.2148039626972279,0.20561861258281,0.1437118173152103,0.18706478203452778,0.23959981241791792,0.30272427210886826,0.09007335763399199,0.3072123241390631,0.4271526352610841,0.2956218295146031,0.32458244246455853,0.2116744670152819,0.04513033276053054,0.22835390587216894,0.19788196888041074,0.12847842394667972,0.09142909022166207,-0.012791043019884596,0.20105425424642712,0.22129733301495183,0.22186774214045127,0.2378756623937899,0.17275125485287463,0.15591834740319513,0.22780308796770768,0.24196514942344444,0.17490198825102607,0.13231164486493682,0.24675279396187133,0.19613620427135983,0.17527094997165732,0.12582123554106506,0.2136189018566651,0.13803519842562553,0.1487206693426806,0.16057093655357255,0.16441392051316148,0.211339977299125,0.08892645273760924,0.3004782048809706,0.1548744119844281,0.22042746289953016,0.23856087856046154,0.20094721650717903,0.13142137517901284,0.14544843100948285,0.23709635626371542,0.2027328405347511,0.1775707764706779,0.23353621880573525,0.11141363907235531,0.18094222808712998,0.2819627760540384,0.2687832931089354,0.20423519127070955,0.18284307449232695,0.10092110445324194,0.24156855267303903,0.03610469781108766,0.22093719101436268,0.25182699507938583,0.1684157887621479,0.22937551990488245,0.14898960875749268,0.14812728598762578,0.3477821809644993,0.21004123268861447,0.20695827229926533,0.2205461478946066,0.37038815979526063,0.23406789798463476,0.13714304193169533,0.1578705624024653,0.3277949604621012,0.21136611488316667,0.20744890086901988
515,0.1239247746207724,0.271556178393223,0.1359107814489455,0.21948181743352688,0.18956044178398881,0.1640735753606923,0.14206149261620268,0.2334665443481173,0.18404481651682497,0.3330006075933188,0.18020649790926072,0.18300244912573743,0.1443890340536918,0.38095320335466326,0.37127557857747284,0.25191290064539024,0.3883359526217412,0.20691762081967785,0.12612038818895485,0.17409572718697325,0.09646290478801921,0.19676611637766947,0.2424680079268318,0.2498741109694329,0.2510647368299516,0.10307038862234769,0.21941486998252843,0.22904904247986652,0.2629748733012808,0.13498501991416148,0.27709025575084334,0.2292807574243643,0.20320543213644218,0.2550828759961348,0.2889459638799597,0.15021863669004124,0.2834223392977258,0.21335036967358093,0.13115082436890657,0.24674792040435237,0.20808430341045664,0.21464003505037665,0.14764571016298686,0.1356084549464975,0.15756377622977433,0.30355368784245157,0.09105299581215132,0.11618235520949048,0.2303975705643577,0.12855900789307448,0.12080660249900806,0.19455120867891415,0.1921173462089987,0.27604995689090234,0.19517743764265444,0.3203005463365267,0.1920739756245957,0.27170420007008894,0.3069925848901564,0.19726228507697807,0.12374758367041476,0.21757468216997244,0.21271016405763785,0.21065850341313044,0.09074194274535162,0.20480299595883755,0.19527836446220967,0.22938966259062518,0.17321218529813992,0.12029020440332987,0.13718689990128988,0.2833808590077095,0.2651908975615576,0.2360105547380348,0.3260510462782975,0.2171081027697322,0.2736322677138535,0.10871296670532071,0.11751280437804763,0.2033367299861843,0.11342587066782571,0.24165817226390782
516,0.06720814422662909,0.24336477900872114,0.08337692141946099,0.1526688883872198,0.09892542277470485,0.1534750307510771,0.1640678979324577,0.11765670185064779,0.19251550508240803,0.21203668047601926,0.24182614364686078,0.39006069114669173,0.14881076186403458,0.27912727842351126,0.3457247917288057,0.322520919514847,0.3033811868971265,0.07882940162986607,0.16486361203242414,0.16342577116915127,0.12122271480453715,0.2118167469525972,0.1690862477947758,0.05733984302125937,0.17551777145221667,0.22275903061412688,0.256195719884155,0.1273178971920196,0.2635843512410572,0.07217368740746344,0.17569654614164135,0.2517259772116063,0.07631310890266219,0.15556003920491682,0.20509191779990998,0.22611660926283994,0.12263506591394512,0.08886659555391908,0.2004753902966109,0.14974879429592788,0.22166083870262318,0.23003951684620513,0.19566010864495453,0.11207464109065819,0.0485827566885042,0.24735333303091167,0.119888098441781,0.19468064700457835,0.2873331758642909,0.24967581317312232,0.1637711364256989,0.16123828458410458,0.21827396514865818,0.17090290910125652,0.23570868072682086,0.09414168219427371,0.23708278629765223,0.2348707664499131,0.32997266426305116,0.15462714983748163,0.1710586332896795,0.1624625386313749,0.17356959073512707,0.2704004100937755,0.12008233089291115,0.10236441644070109,0.11576225054644788,0.19361401294679895,0.23248998863804024,0.09313833561933423,0.1775234720500038,0.26299629421524906,0.23201108916236082,0.24528238974781735,0.19207534250329492,0.18161131171428724,0.27443122765915223,0.39393916512938987,0.16122202214962614,0.27820983186662995,0.11613401574409832,0.2209369755829442
517,0.10143375159968733,0.40073555926536164,0.15479530892270535,0.11612454225014267,0.16121352536942588,0.1236257809738025,0.21034451385134004,0.00898855562487122,0.1859448835513267,0.18228000916487766,0.19722154722882237,0.07771282033275632,0.17549787694217497,0.37074942792918647,0.27420259244187906,0.23443453043213255,0.1670415464090776,0.15422345205420318,0.0455028018407865,0.22420398211659306,0.2750076649777237,0.09886253768547276,0.14894426645154943,0.11761897433813859,0.13052750820463452,0.23779641822233255,0.17918670458612426,0.32809728573332964,0.28760812983752815,0.1773413431203075,0.1494631182015558,0.20188643271170306,0.1443867852931193,0.3141520669107518,0.1794619551242565,0.15776285676618498,0.40550267045996313,0.16121779478866924,0.17332762791074435,0.19174973425195702,0.14629985320387207,0.16790004152790783,0.1898699905636739,0.1929975830285645,0.08407990229578333,0.20459157630530397,0.20859808390376497,0.21987410231983967,0.20332566520656611,0.15559693270657202,0.18361112207872402,0.21627362586052284,0.180420543277591,0.13048329571561132,0.14558371921380464,0.3137101798124375,0.1903158586066498,0.2978568138783593,0.2670746290284373,0.14449659618251948,0.15041190813171149,0.1668382081027702,0.21107236798662768,0.3090362065344807,0.2357852672878437,0.16233639197688657,0.1947012189062404,0.34083668047183546,0.14154567570371104,0.11044212294829521,0.13490605690832824,0.25474172781355736,0.2860820553299018,0.25481025769584553,0.2928760472449891,0.18952811040776205,0.3632717759281678,0.2329289031523481,0.23255921232455024,0.15453096657469353,0.20866814600747227,0.15771801523621007
518,0.1630225671225949,0.3089568279878313,0.19348530432922642,0.11402444274557347,0.3249733690399323,0.23560132280812193,0.11491432839639386,0.13458611099863263,0.21429457977853208,0.12877164473514097,0.12652154202969804,0.38052520941842577,0.06693223947398018,0.2821543138223237,0.27576683774887634,0.24104115918062985,0.3174102501916239,0.09095201364269913,0.16937692511580635,0.20436624361812167,0.17223100044473105,0.1871307487343903,0.2421753375258996,0.08823803039329992,0.29373562804650033,0.1685753568619629,0.24913906608927347,0.12012097165551139,0.2976622516069191,0.1837412890193399,0.2036796933524047,0.09483027877468288,0.08628680822224223,0.17401083095766018,0.3446644754203186,0.10831239474341252,0.1332370845836004,0.09168826158467053,0.19337553806278981,0.36929075448584503,0.05619747610464221,0.11161561188973029,0.07135353234435336,0.09364504660807538,0.08766905884436886,0.349598350478727,0.21069121452480088,0.1472208556272482,0.21192374542865672,0.19861940828704933,0.15191727576332595,0.14751152135855952,0.2826467356234264,0.18905920831016046,0.31348864456918346,0.2698812671757098,0.309084198203969,0.17590503435219143,0.3460202817765486,0.3398602732885325,0.3345337932446822,0.06545010509711417,0.1250122392977332,0.20844013724265673,0.2197134676625939,0.21714367966586504,0.08717088562436824,0.23574269525068356,0.10904495194297827,0.1110980499832196,0.2760227717367452,0.2325549903902345,0.2952034678820944,0.26525081506428194,0.2767333799864245,0.24044481085418454,0.3882180922310036,0.1609818111750935,0.2782482611996855,0.17517803670367868,0.14530221382473965,0.16112948464137483
519,0.12244889606039777,0.23417548709980043,0.15382439251109936,0.11489989659823692,0.20400378655028634,0.15462074579881788,0.09177240149652656,0.15644359109595596,0.2519072440809907,0.15562263882143454,0.2998586765237127,0.27504431355319603,0.11815177290539892,0.30144999726844884,0.3276910275922114,0.29061096624145205,0.3825619865382936,0.23381349029789086,0.08808134480782914,0.2330176023234101,0.1316483316271115,0.14160099778622812,0.27706351186283096,0.18402542942571806,0.20000878688383816,0.12968528068296878,0.19245057002419264,0.2259105933268514,0.2759168364898278,0.12822759719294935,0.31107120441304476,0.10377228451173544,0.2459803687297077,0.16731600893108525,0.2739595949777419,0.21914270923434262,0.16875255071329856,0.22584416052007894,0.1901262711038698,0.2091835051530753,0.17956420093233502,0.14789921033962095,0.1043245356931008,0.1387450407298987,0.018541720533873728,0.11397771274763324,0.2777990214020534,0.1491363062446172,0.24890352220591455,0.2012428358554482,0.09399775369350864,0.15208395275757747,0.23643678502423962,0.26086048192477185,0.2861309480648419,0.15268039520771556,0.2113873243410728,0.2653687861139635,0.17020706508701652,0.3830518216019835,0.20347704308301226,0.11878190454266542,0.2507863980024158,0.15844123380552796,0.08907412691391066,0.11663114880018788,0.14950221254627172,0.10527447496316832,0.2161143988363107,0.2136258237175603,0.21427573936397773,0.23065752185796257,0.36024079455198127,0.25392965681600466,0.27696927491669,0.3446069007312998,0.3085775591370881,0.10291406492945583,0.27313889712374734,0.21208941310412668,0.15356996771082818,0.17663285784539035
