,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
246,-0.034069311775073996,0.11571524721075184,0.24200290334149838,0.09496516230578207,-0.0006589045002496721,-0.04049727194007674
247,0.22395380913708238,0.08520493462020445,0.29124389902061415,0.15525820018933387,0.030178747620216384,0.05510791700374611
248,0.10738073301236349,0.15528122907488054,0.1709407031889469,0.2176666950045712,0.11737614942243031,0.1074129517675115
249,0.18833630162052936,0.05111336424841393,0.15388752198886754,0.15690024270933037,0.13054021336084906,0.07431819462608565
250,0.12014964839114038,0.14141706109292643,0.20244722259287742,0.1678738762928512,0.134271935767288,0.02401642440836514
251,0.12972597938781957,0.17810219501904292,0.17510748043570482,0.08578133028066615,0.09829525312059957,0.08474301481078768
252,0.1870659738933614,0.055385169527642254,0.08420185553023046,0.18126194339718407,0.07793720158684325,0.0558604433598615
253,0.11775753319757044,0.13426752384237023,0.10300974744669335,0.023443819786680066,0.08252394671568822,0.12444969666679156
254,0.06261412213443139,0.16977585147358523,0.09796344752296426,0.05802600697180157,0.2545585980480863,0.10338842696361199
255,0.26794663511075084,0.12614556970632373,0.19737574066280322,0.06950425343886245,0.10816573856008631,0.13146852535109113
256,0.13770030996732213,0.2104731780061936,0.1496650488487628,0.07462417878979509,0.12411093071431516,0.0941966274707654
257,0.1625733685617398,0.1414998094459081,0.08373140956942694,0.11396913445869473,0.15089766652878148,0.05938000377267949
258,0.20286578030605892,0.16916829499929836,0.17639146037820622,0.2474762904429849,0.15037125483247088,0.07033463816070512
259,0.21440364870849213,0.11128477792716225,0.06541790997954827,0.1878210095527106,0.2443404460338017,0.04470637926927375
260,0.09192181498334545,0.13268993358189865,0.12334286663557895,0.15389286362126006,0.11035312030160029,0.12234702184868952
261,0.14731295306554051,0.19050983869144622,0.09090695858701636,0.052822673129546985,0.08881798302965606,0.09064683049910018
262,-0.0022942945490952993,0.04977096109496443,0.06035322917838054,0.2422595869708775,0.2276560945602727,0.15475727996901742
263,0.16253820141852482,0.10967473417344743,0.07264424112592582,0.22461181234725555,0.06109093108665985,0.07929586874611666
264,0.03212900900061294,0.1246470894248461,0.09131465384765808,0.17169013135695063,0.09433144190816584,0.07349378705166866
265,0.135069430281922,0.0795843874802621,0.11908813024573571,0.14630475854408861,0.23847620752490312,0.12954736036692419
266,0.12148325224235884,-0.025085686453454898,0.2331433499773717,0.13390465018816639,0.18749853741304326,0.1534885310128985
267,0.05043610721275238,0.08030664545760176,0.1736138755577111,0.13881645831250572,0.14231488196163855,0.1107450668080115
268,0.09471144800847925,0.14230870546792737,0.18456494225341863,0.11595470856822927,0.15505738491202523,0.1260890796373041
269,0.13900793617312013,0.07756372476918308,0.23472539050780727,0.04694202849248626,0.13255215028263992,0.13218044842662427
270,0.07552936539779113,0.1618666486886862,0.16021841742772505,0.1214377704087587,0.0929512873346639,0.10720536208352253
271,0.09868358026350771,0.1695104307486837,0.09094499310786464,0.15590142971751583,0.14837821262208714,0.13255927759388245
272,0.1785981530613651,0.1919984223069299,0.17918538793771902,0.11243457350422746,0.10651371596658989,0.05200607797557253
273,0.17088287896704749,0.11304786140298484,0.194549631388438,0.16877023851526243,0.0618131125274633,0.069881971938565
274,0.17494693060633573,0.05783773013437865,0.14844883977245915,0.19764321746176908,0.11609319619609888,0.14163840903317662
275,0.0969783885067299,0.11570859455188608,0.1364319945691121,0.17181090139430524,0.14442543775026057,0.17649544867422037
276,0.19333434946184716,0.05775749688622052,0.15256905934983203,0.12443534447679588,0.10504532207203032,0.10143304566001873
277,0.06626550032611399,0.07315560079301849,0.0799451596693544,0.11736418515458846,0.07229491586514851,0.07904063035998804
278,0.1182087094737466,0.1250384177544084,0.212723629581213,0.12772318269301905,0.07193127886289373,0.10705526319986357
279,0.103744025652377,0.13954796968705033,0.05080476766768771,0.19414982918332316,0.11629408985313423,0.12430774028693838
280,0.05392054341688242,-0.07778776967709504,0.04929467118842838,0.06436653047558842,0.12270886652421054,0.0920045849315226
281,0.15512550779452408,0.12265278242032923,0.264220089010092,0.2537962612345026,0.143910461295464,0.2623733755245847
282,0.17870539328590132,0.07484525046335178,0.13224515869964146,0.14137097742981655,0.09203557538083923,0.16753048169196963
283,0.1167083209427829,0.06424291144532375,0.17449127442911438,0.17982261462644514,0.15300346483177127,0.10523812376383529
284,0.15819528165453148,0.12412290922825132,0.19391299605412862,0.2284229509269732,0.0636304346747983,0.03704435483090381
285,0.10381331288312046,-0.03325240610378986,0.06525025339787355,0.08356198508309041,0.13489646822068907,0.11578689299041378
286,0.06664399877837879,0.20504646054130612,0.10883336791815612,0.09985620480064605,0.10145246275002286,0.15695292228723337
287,0.19543074395278479,0.16283111444018925,0.12061470281447967,0.09291330767398069,0.09903399525097596,0.06876056283166998
288,0.10233431784321007,0.0791482567405405,0.196816526388075,0.13345223612478965,0.1922781059266737,0.07392662713746158
289,0.13848835454891034,0.08878308527354868,0.10756791661146141,0.12133659288834135,0.1226181808863774,0.17278749368123505
290,0.028218542733846125,0.08078964544140825,0.15709883993322135,0.1728746994852096,-0.03146538968546216,0.13131978730421237
291,0.17209973374920665,0.1761816741444655,0.18224959751983438,0.11282169176618063,0.08407305872336913,0.10251860771887704
292,0.19317460769350028,0.018986159430916454,0.23274564981253132,0.18379074509935886,0.14310326009982663,0.11035837134306854
293,0.1969549341547679,0.034783895422881864,0.2336102666806919,0.13613091650356005,0.13494280912522588,0.29192187612819215
294,0.24349167523549067,0.07657162207716689,0.18309535885710604,0.11142827544192607,0.12888866129318696,0.07728817565661024
295,0.10423664285110089,0.15458059121935794,0.06635482508030621,0.17878221757789442,0.09090138938332597,0.12671146796695365
296,0.19611790961754563,0.13137099024377139,0.15191142014581327,0.11702466111206761,0.16514279491755565,0.19421890232769976
297,0.11631575708652304,0.2149853928218972,0.10982910264499844,0.1511983078399515,0.1714631239958969,0.10113900342528391
298,0.16274659952575152,0.0922604882208124,-0.010998836801965783,0.12457692906383365,0.2549801005391043,0.14513455274802925
299,0.14474220040804525,0.1199987636875348,0.1572137479659406,0.17591520612021525,0.08784274167743228,0.1322629217247631
300,0.05613011856981953,0.020579085646295275,0.035371983588252054,0.19251151865935193,0.10080559516063005,0.03986395131273631
301,0.14926929298129746,0.08633526484404391,0.12216819305376388,0.16763777971986293,0.1533491510628743,0.11813056505762688
302,0.10928015872393208,0.10972390853921142,0.10869059745300047,0.09235899278772969,0.07653941045029063,0.017666443693161688
303,0.07982853472789952,0.0688168455827425,-0.07310419582999529,0.28897052226861,0.12403789910619226,0.06353469012890205
304,0.09552280242571463,0.10467167851619762,0.17113835403750963,0.2516772321871984,0.10508162646443349,0.12214506136321096
305,0.11178087830741627,0.11023130332120336,0.10758612117346988,0.09528656939565848,0.356353335895076,0.10647395231704447
306,0.07994331516996211,0.2451268496871715,0.20342858187616406,0.25738056753382715,0.06145303600425801,0.026722692311143416
307,0.06768581722510753,0.16076404793323582,0.16862479026940244,0.11093646776024065,0.19304800668335356,0.08472727582783693
308,0.13668640596548556,0.059461189072278764,0.05937847685237184,0.06896439814598947,0.1311297748779605,0.09060652078673061
309,0.023016288393591804,0.10930380381005321,0.1627064611847453,0.1635936104049251,0.204071737394264,0.14742693072667362
310,0.1720408913480263,0.08589525944394287,0.2655474280464473,0.16096172349046453,0.19792996153935213,0.01093210827751408
311,0.1616275545942044,0.1297466981717304,-0.05545615293352855,0.029676052176356455,0.13221694350286642,0.12858092662531917
312,0.11415685447752222,0.22205457267374706,0.18548379344100804,0.10002584989094383,0.06480260368677926,-0.014120902683324887
313,0.14909744966276892,0.13628508590038213,-0.0014585444790904765,0.2924702605577088,0.11903043245015603,0.12724837901263739
314,0.16625784291624648,0.12007566229718238,0.15794053801299815,0.12484514780788712,-0.02240033312588881,0.15799779236704917
315,0.10847265551419089,0.0154592405604357,0.10465460531783634,0.04161988631142929,0.10990333965197961,0.06712681069985497
316,0.22006520092818296,0.18538086503591739,0.16955244150147747,0.08317054253462076,0.12083017004061508,0.06655333268563368
317,0.2018923077981426,0.09759774827206667,0.12453170649803535,0.12090362844660296,0.11058743877508465,0.2255368150798819
318,0.07136509469610065,0.11017420168185796,0.2988838625571489,0.10617544534237165,0.07835794624832594,0.04284395498780874
319,0.161395768512436,0.21842050197480128,0.26154179271789635,0.0521061402503238,0.04896877683560652,0.1196070453812963
320,0.16039987765293545,0.15494367993111696,0.07259538128472592,0.13431055806993974,0.14480247244062772,0.0950925615789092
321,0.1145011594042059,0.16165913031319726,0.18240695347860691,0.10206602486187975,0.040392250101002156,0.07291172679829254
322,0.13879069907247327,0.1881231449893988,0.09070300419827688,0.08969575304689971,0.18220024572614174,0.16265824976186158
323,0.12653270090407115,0.054025423488630084,0.08219145115817612,0.11803583620108608,0.16555952073313804,0.15426874922528094
324,0.1908164013518154,0.15726639800469902,0.16078363834614975,0.26451667872078805,0.057558845546313075,0.22989548929819992
325,0.21282666707433126,0.07432061224254545,0.13316421168473097,0.08534929882034246,0.05245210411977175,0.10470932443697768
326,0.10634898010097371,0.1225707778880427,0.13089906338170887,0.1985074569704676,0.1251083902997918,0.07554395051651415
327,0.04112690114643415,0.13177025412376295,0.12826021595266457,0.1499796199621705,0.10975269645377718,0.09997211056902539
328,0.23591212594960412,0.0401986250979567,0.2819511080422242,0.20323212761726037,0.1384411805747161,0.18477208480990664
329,0.1522324141863712,0.1160716593403814,0.030238029380166825,0.16651595155210633,0.1532105585520381,0.17562845782565406
330,0.06432350910704022,0.1010170565238533,0.1892620677581852,0.1369413528234015,0.15687526202222765,-0.02979569617477279
331,0.15070961990615886,0.1823621594463172,0.11438076054188077,0.20101815110664864,0.1277177949404962,0.0912833238778925
332,0.17341075898321714,0.14268355648696454,0.11594749951966969,0.09235398408346884,0.13671696185710477,0.07200079614807332
333,0.18489535258843912,0.043366231356325745,0.17892709802510437,0.30667361703060997,0.18686006963548585,0.16095624927563715
334,0.16417059317845908,0.19861515670472552,0.1421687780245047,0.10367651423962333,0.12292086737243246,0.07591823260397866
335,0.1039651952371004,0.08931062306748257,0.0817366222585545,0.12152981107777307,0.12659053635287307,0.11414150724439363
336,0.09015224356726353,0.14962954226707306,0.1671334123658685,0.13266778650390715,0.18481023465361493,0.051759210746720276
337,0.12489125944907147,0.21786146859391511,0.10109246604253974,0.18951305579192976,0.2573221180694743,0.11358769146647153
338,0.022439444484132154,0.09777046026831876,0.10562513520122346,0.20751808003254701,-0.006387310889982845,0.09107681435775777
339,0.13414322281868735,0.14312069937928337,0.169828337179551,0.3723934387256538,0.2082041439202193,0.16882001603740523
340,0.1496991752729119,0.1103648885136092,0.19533321281957164,0.06358771505509571,0.11459894232387464,0.20627232881594132
341,0.20666130827703133,0.052099814463937674,0.12232293800647366,0.12534009825011116,0.11846604820373363,0.09092703008735174
342,0.1261095864040839,0.13434928167356233,0.11333973564614702,-0.010431460072243418,0.09992540656567972,0.07788845478907151
343,0.2062452234910945,0.2166285881625442,0.13306490895211012,0.10069847600811387,0.12964561922181994,0.1398531863838077
344,0.14531663330008082,0.2186302883501591,0.03091716071711435,0.08998774882661063,0.00039819228136247185,0.06355679241216193
345,0.17323491457779588,0.011036893395367047,0.18141277819286575,-0.011098514877232587,0.13838286310553893,0.08875951827062929
346,0.16856950394223474,0.19414659028703388,0.08129529541443091,0.1001547247041816,0.10679130935886479,0.05139140207928931
347,0.0623330503872628,0.11062007030710266,0.13599950816119002,0.06547828155749341,0.04410333920328191,0.017954031622729204
348,0.1921076774211636,0.10588725647001591,0.1918602458112091,0.17329232983008303,0.02856379376252268,-0.015074661723327387
349,0.10249805550240973,0.08183014096747145,0.029152903253012674,0.10127304802834629,0.10608862974187909,0.06588471908003442
350,0.23919527502450263,0.1178702816103046,0.08740383765323158,0.15295228024224627,0.16733734349507154,0.07054667359098381
351,0.2152005550653218,0.19604242250607481,0.03438085700549372,0.11135646948385809,0.18012362623150396,0.14196241384829694
352,0.1799093655453546,0.10408786112063698,0.06994788143632154,0.018845422195070533,0.14808610203909425,0.03490369416889074
353,0.15410661337728032,0.17841367946924228,0.1264888385087158,0.13872398734294303,0.04098985228760166,0.05308031322234508
354,0.11079619854627526,0.1275865428939633,0.17643217559217922,0.1469154432426498,0.08559585225464218,0.20473141460853675
355,0.10518362549344877,0.22405110563825364,0.09624205628912298,0.05796021868347402,0.04923704745273102,0.10668627302861433
356,0.19036470472542671,0.07403308584230124,0.19363633203777889,0.026911857608155437,0.09211740361665703,0.1534925106806908
357,0.10156228371072218,0.055907003275997236,0.08570766870905434,0.2833960115208464,0.11333877688842416,0.03527013604969742
358,0.20584895823329766,0.054435245619840054,0.13656117410295995,0.06464540577478489,0.18862412647623175,0.22148319866414803
359,0.1378639282321289,0.06895773889740019,0.00763805718306861,0.28333298439008525,0.21695319516484007,0.10829097799716784
360,0.153701336536706,0.1363143707975367,0.09468729664967956,0.04592256282905054,0.19473048985830718,0.16988476713875644
361,0.1136734704795207,0.19674800809687423,0.18611104277385696,0.16129576388713487,0.10146172068163667,0.07130080807933781
362,0.08672931145423408,0.10823147541462941,0.13368111428229976,0.2371023855142993,0.16710794327425502,0.0997948136928657
363,0.17141693109961215,0.01653933117288342,0.01736757796107615,-0.023442639108588532,0.035515951295543725,0.13424685638714198
364,0.13302501819010343,0.11816166776972366,0.17912236789565883,0.17074688634563812,0.05612698839391839,0.21224191159899145
365,0.09878249219653436,0.06445511940551114,0.17630136715780959,0.1086482373409627,0.14726524855490333,0.048440187635671116
366,0.0419731819912047,0.17756042351303827,0.08528086174481743,0.22606997662539516,0.054397013508792835,0.09359741060151909
367,0.18468956154205005,0.10237342682120358,0.08242926136659305,0.20853754643093939,0.16406068211668084,0.03155516183113897
368,0.16487138434689474,0.06715121083614307,0.23337273696912467,0.22270379531334986,0.0813013750284206,0.04017370997009664
369,0.052200127817165765,0.023675234213065794,0.15446583185008161,0.17432402995331334,0.06508770479136555,0.15833849186483742
370,0.22001388476559505,0.034397063570342355,0.1911519490760716,0.2196299682225023,0.0758542340431529,0.07019792031716991
371,0.18477086822290498,0.1576241364835961,0.1476516930771632,0.20006934034413915,0.11484402921418019,0.03185027668080779
372,-0.025047451888399425,0.08256153045744564,0.12203834398855667,0.11137274660563007,0.17495344126801396,0.050789946932475204
373,0.1517375228955641,0.1274025963819949,0.21200639417453837,0.12219146784664514,0.2281398319894377,0.09225921598916487
374,0.2168609046064086,0.08200788122663277,0.12807699980115314,0.17002776698105182,0.1807903866006871,0.18541360384782457
375,0.14548622830826358,0.15533487334482152,0.1523082021242904,0.2024707139289405,0.056784489428847784,0.15294030338253975
376,0.1511326460883888,0.08207191710490917,0.16081803372314651,0.2536580604820908,0.12192413075179925,0.07677823172939709
377,0.21870178574492627,0.14301383888481498,0.09545735248791716,0.1539407918475275,0.1376574577766165,0.146959442810004
378,0.004859210783261736,0.0614927347696379,0.14794257077705328,0.10074781914513731,0.15110129445894732,0.1170091144110328
379,0.17698573925884736,0.202012174425514,0.27751818264373324,0.19314829885960666,0.16585295681462842,0.18845085635642153
380,0.16634124928841462,0.14838567971764505,0.12896715663544042,0.1426912155756964,0.040786414965838444,0.13189261852588277
381,0.11724785161627914,0.06903571967127375,0.10893545027906885,0.07867954564527986,0.12483876468959433,0.04418704898198748
382,0.2265904175266698,0.08333780523974706,0.15705486168144456,0.25126993817897075,0.21281874455790892,0.22152159197451174
383,0.11005787448417209,0.11034875218728636,0.17380828244367172,0.15921077781064094,-0.02805538902567815,0.1037919624088977
384,0.295540054047506,0.20000152448870936,0.051179687850090784,0.07221815840539408,0.20069956887241852,0.02633763214975874
385,0.1202722697176725,-0.002874637359899253,0.016606094674034677,0.18845094361062145,0.18602416358122506,0.03942718596946994
386,0.11513262055855931,0.18181592664312468,0.14161085417171695,0.17182756220930304,0.043257370447836105,0.12700657922795072
387,0.13775426436731728,0.08492380866716101,0.1282528835066696,0.23029790581146822,0.21954561979679646,0.1639741035930162
388,0.16823837736283712,0.15554906430219453,0.1763775534233045,0.1016498204178411,0.11743869791293104,0.1685466977883423
389,0.13617567927731258,0.10211710155611399,0.07580866031869084,0.08122290768833665,0.03702130844857896,0.22048436061949922
390,0.06937179939351729,0.10576441100473327,0.25352201028360827,0.13909882906628254,0.13166693606258087,0.0906555610932757
391,0.09184798509893129,0.02362659903813724,0.1550975759120046,0.09194995498142594,0.1445314264156524,0.050040834281232814
392,0.10938798223695086,0.15285786059057857,0.17888339045049892,0.111142340974076,0.20136389161012477,0.0634247109367766
393,0.18415528093065117,0.09759404500578049,0.09621222113961721,0.12978994576460143,0.07978685852308455,-0.027390389129689663
394,0.06732687583521847,0.030872037783863642,0.19554885735693142,0.10360538122948927,0.22706578308124256,0.1251502148385106
395,0.2002224357962177,0.06869654846503442,0.12017011001641617,0.08343036753261479,0.09655214595597574,0.12037540676519583
396,0.1727168538928077,0.07147944065112287,0.1906858701157422,0.19972132733475273,0.12334351668057286,0.13065326977069683
397,0.124289872722543,0.09446750543444732,0.10974984114806831,0.13985424063253304,0.07105943670173394,0.1606492455842075
398,0.13916589054721337,0.18554826144489803,0.19888475932231262,0.22048705080786873,0.058230460728632805,0.23294638848478857
399,0.15900897330996486,-0.016797621502302094,0.11760070451523115,0.16075023253690135,0.10104425307606506,0.2136883588053069
400,-0.007902296497138361,0.16965150903791884,0.21246919449761625,0.2031599788987392,0.038037658800580555,0.07221742135843522
401,0.25878928538280016,0.14158575946727184,0.1706458320446567,0.1401090123468088,0.08409960972676662,0.03651051399230373
402,0.1656231119757839,0.12500104943588836,0.06799396538473368,0.07233867402433243,0.1924040324701846,0.0888845815876144
403,0.06272728473716045,0.13746641829560005,0.1790876414301296,0.08626266395047032,0.10405531758607439,0.16773158124502976
404,0.03396434941572389,0.05846030476211138,0.13696625458169384,0.20556468897510852,0.11002382219092237,0.03416027522649899
405,0.15568418527938307,0.18479525754929485,0.12452907025340543,0.17417138224674414,0.17710919916489512,0.11289159240810975
406,0.11946912201308116,0.062251289910220074,0.16078529945666384,0.18513226769728972,0.08866312154240685,0.23518438052334398
407,0.11965303070086268,0.1047174344580833,0.09467242870051568,0.1462330159349868,0.14930427193400694,0.04579868777471102
408,0.09425599653618458,0.15628821629741457,0.10952002835571806,0.11516852030585278,0.13048011864297998,0.05394210636167761
409,0.13792448764415316,0.17934731725516756,0.22517251781026612,0.12984589543026784,0.01964939656146123,0.07398133314552298
410,0.041405527411223234,-0.0005554823790608898,0.18871248474615293,0.25152699855267835,0.15581793442872094,0.09983828998175283
411,0.12268374414809596,0.14872690284670478,0.1134988007131582,0.28362103857627324,0.20023475507727234,0.15575754325593968
412,0.04067618845445477,0.007406060100390336,0.09157058273878525,0.21667513136757233,0.11378159706814582,0.05734008515075267
413,0.07419371173940263,0.01168469875172562,0.20292288200903008,0.19246910948174414,0.2134350754802881,0.06939757300928866
414,0.12989919567750544,0.1437811188512846,0.06237838280336776,0.1633165502575604,0.09511597657443714,0.08789826717473498
415,0.11632590482054271,0.11219818628124767,0.1340019226126942,0.17101892767530782,0.14487431700245304,0.002968987292256864
416,0.0036439006032581247,0.14955873536695982,0.10334884351217699,0.20099018825880266,0.022280032327079126,0.08106207319832907
417,0.06581629959836234,0.22046559326363252,0.11820890045144354,0.17757892368577807,0.18684527510684437,0.003973386609444277
418,0.13248907194741336,0.10422605529222256,0.155705793695933,0.10086331249430393,0.12807566658779018,0.10345796690443555
419,0.1576538570205101,0.17093379058679858,0.12396662410462803,0.1980217602810312,0.2825267856903928,0.1609856863811192
420,0.05721543871694963,0.2047310302192919,0.14042055486482605,0.07624764737700872,0.2141117104782845,0.13028195217117114
421,0.07226387508747506,0.046999348108629546,0.13116134102625712,0.1835200132678224,0.07657869857540626,0.08285669798324631
422,0.13787428446622652,0.15276770875528214,0.06971354534486442,0.1925284405052333,0.14879944849767113,0.08082876503831217
423,0.1668523379227423,0.05975227011866694,0.18082272014011555,0.1678657364214971,0.07536114749596277,0.18778604991675804
424,0.055074811506029706,0.198624592736763,0.1396835450496746,0.12145708627233172,0.13433912606873052,0.09183043021797788
425,0.13285619839817803,-0.03914847911913857,0.14174163558796335,0.15892339935843589,0.1403745679008305,0.25370984461072693
426,0.2580468535829465,0.11293649342218993,0.02329241997620753,0.19926253483116807,0.15510598064896172,0.033651009739409
427,0.11138752435201203,0.03866631894456988,0.24128230681179355,0.0744787687086546,0.03583065774083816,0.18602086531996576
428,0.13686370057398742,0.048674065004907105,0.17181979127419753,0.31070107768343624,0.10821525041006906,0.17494798335282913
429,0.029301834897517014,0.13468289421032859,0.1495595742690353,0.24129753738431106,0.04018143957195134,0.03160326925244859
430,0.08333366736923375,0.18279497160619282,0.09197114253416801,0.13876746276312393,0.15567335733675808,0.1362131895743808
431,0.022070586818878413,0.1728554811257762,0.06662257724390469,0.2164233947328593,0.07882060262785268,0.13033888318474707
432,0.23329579408961562,0.1117141189080957,0.12862271913844867,0.11101464680040384,0.22493560976472426,0.049360670594201995
433,0.17922380711449082,0.10964865957815476,0.1304160411523651,0.08772998247502638,0.20229206698504193,0.09617528252836409
434,0.0276226796570946,0.09542002529756001,0.12138438022767663,0.0293460573985538,0.11860650645684627,0.17037255909017926
435,0.24308359035617058,0.04132592751627584,0.16868311565291938,0.11943822053105824,0.10361925504749221,0.20064142680906674
436,0.15834558850308048,0.11779256974598831,0.08102833655970156,0.16120458717465438,0.12324360327335855,0.12489937395874143
437,0.19696689981886714,0.009070952524337206,0.14131909147624125,0.15592084835872333,0.13284567406493125,0.09249324572671984
438,0.09797148712007676,0.17300856820845326,0.26635609803711296,0.23799032920408117,0.19265467592743268,0.12290551732061365
439,0.10752315566626275,0.1746020595033709,0.12216981962413546,0.13515541409893808,0.06142257903791881,0.027832088334840688
440,0.20053068970833493,-0.015347515819164475,0.11356962460156411,0.21324553601698717,0.03591405665000885,0.18091294465829175
441,0.10887399101223993,0.14932704024383633,0.1436643743230788,0.2531949245602004,0.12463735145250704,0.12435913599859627
442,0.13511963567037344,0.06667452847948685,0.24626590048574346,0.17308194720435918,0.06542998192354081,0.03195858397685536
443,0.14056611657499604,0.07660942225628055,0.09985299702926044,0.10271202912982048,0.07082727617658342,0.06687171068019014
444,0.16041437463258335,0.06996256158591162,0.12332488599183695,0.1608021406993377,0.13161855948773074,0.08144909346469185
445,0.08857031226259089,0.11793665854060936,0.13140926154134555,0.22267163779167998,0.05577006172208073,0.0821656138505713
446,0.20568498818948514,0.13229035618209115,0.07563454281655778,0.21345429790660947,0.21493016278175894,0.03711169156708274
447,0.11353842745606883,0.11223314236217274,0.24747088918169938,0.23768555952562545,0.2568737560846031,0.06422049065061058
448,0.06612160692246881,0.09145481947273393,0.13911015792254086,0.18092509144760693,0.03052335912918641,0.23338800750177374
449,0.05935247462065181,0.11848957034930545,0.20606555624935546,0.1263335718643612,0.10982527442446899,0.2900715443123604
450,0.13343333157485712,0.14433511884799455,0.22667165939842598,0.017193201504840067,0.1301076788792751,0.1001013875103705
451,0.16125239327582283,0.03173149030315893,0.2663289198281963,0.16386762793911452,0.04144606614965368,0.12666716709977638
452,0.1315048422761351,0.12136255287498234,0.13770873803907138,0.07700043801044364,0.15510049769799997,0.055910044860586317
453,0.1322052576130395,0.180333499513481,0.1901143993994118,0.17117673008051723,0.0993277908510659,0.20252260461930113
454,0.13736092375205372,0.2521035964828195,0.1355165197543878,0.13205822967540046,0.007334556684836957,0.14446579896690998
455,0.13010539608182367,0.13296572789669245,0.16307415845650533,0.1313109545061881,0.04633794540866524,0.15670413629228622
456,0.1649278082214736,0.12498657823308573,-0.02315637464984629,0.1434044692203897,0.020152105970729972,0.15351461368792232
457,0.09801935316277997,0.15173490668405173,0.08939007225983976,0.21669674090911242,0.13527076197751478,0.11301133932208464
458,0.09914761285739854,0.1773945849425058,0.10625476301420372,0.20303352154862125,0.20698266837346782,-0.023747242488737608
459,0.17327535941738062,0.24141524800733813,0.07320873778593127,0.2221711733204641,0.21789845098984037,-0.017702931546397977
460,0.06327274751582655,0.14368996166473483,0.15755060540676338,0.12653774701182668,0.14473982869510763,0.10959740406046793
461,0.13090599934640582,0.17516481951907098,0.11742899598335334,0.24515666336211914,0.0770398485068377,0.045510991311926395
462,0.14880219468283126,0.0797065347652165,0.13168447219305676,0.1549104065851817,0.08502908579733869,0.19558622289547078
463,0.14226540774433014,0.084572114321625,0.16604499795875322,-0.009645667058472234,0.046300999190174476,0.1312106039362306
464,0.09468165318593427,0.07383950805784902,0.04028249614758282,0.0918039574544508,0.09055374951730456,0.020301457560152985
465,0.09711866087181353,-0.04333713788507887,0.20904307132939856,0.14956250157967907,0.005713218329644665,0.028978144216205648
466,0.019824894877924458,0.08863439950437017,0.035540958815166356,0.20981680892343088,0.1759176376593746,0.11983859611687069
467,0.09304881526550052,0.05451665566716377,0.11372085308830232,0.2075527738547307,0.14589456114754012,0.13964277856053647
468,0.07725148202661025,0.10655774521721827,0.025903406736471492,0.12002675666829826,0.08688876434474074,0.12763730767910153
469,0.14849212522216593,0.20634007443771687,0.027136228250194773,0.21922777451096864,0.08234068812286649,0.04938401963661817
470,0.19115259858129224,0.15381048864930078,0.15742726092276585,0.255359400027904,0.1812337615839274,0.10251834257413629
471,0.0803554331684651,0.2570283588603865,0.09106299668853467,0.1980245962036868,0.08377836303955072,0.12113713503847656
472,-0.023957526798797722,-0.03440472005293016,0.14111634381519378,0.14135387070649055,0.04406337298478726,0.14537339060121982
473,0.1800908822087697,0.19209540738395067,0.161693079537973,0.3166213140346296,0.11369074022340452,0.04457260398788675
474,0.05534350425629504,0.1743309896216235,0.13745498555651464,0.12088333160213788,0.08307273772770991,0.15659221615271632
475,0.18936036673364057,0.13353230848546369,0.29217839538227675,0.09905749246797156,0.06519705723058633,0.19357321938009067
476,0.10619946023317162,0.13159781744180937,0.0020320766180877046,0.19801516039579312,0.14373694054331274,0.19978891806713642
477,0.13384224597370045,0.19090906028008173,-0.012669176404206561,0.15657046711312447,0.08923617418373009,0.0014073708369357245
478,0.09473161471587309,0.14936943991200177,0.086819923113578,0.2240299480011347,0.20504705956019492,0.15167663141403667
479,0.07979593544969783,0.0585956410209051,0.10853328546128259,0.20323665116220932,0.061773792258330795,0.16609721344763467
480,0.03259607380177861,0.1079803282603925,0.20864204270877532,0.16704381545063965,0.12837429012609894,0.11226815632895076
481,0.25989134151784876,0.16633969865647988,0.1949564221453064,0.09479328694912999,0.07364927188893246,0.057895944150633115
482,0.18718825343698728,0.012411549258397141,0.06281388609177742,0.11528323393670502,0.14846200069390478,0.17285244733849578
483,0.1329214780157704,0.09048505574718495,0.09715718175985055,0.11010331757861083,0.08774152365569775,0.057669776370614614
484,0.2215680183989754,0.03715266458392402,0.11768133852792378,0.04730420356092929,0.08946284216170236,0.13420451029335959
485,0.16042685916459218,0.16704362548361726,0.125839876062154,0.03808972134301122,0.18573575980505372,0.08976712446112055
486,0.062326060576315526,0.13688756627155968,0.02648652975654329,0.151074080547483,0.10632084894558275,0.03402962911656192
487,0.14363360062497849,0.05953296217691354,0.16928708738111825,0.21884862323542187,0.06319514598986208,0.08560649531477695
488,0.15327914566580503,0.1427284653396694,0.07208328677820552,0.21925229298488239,0.08049923766954992,0.05581473557974237
489,0.15969644655805984,0.16178736930575868,0.19375992205740863,0.1663071361166061,0.08941605566810944,0.0679615208971186
490,0.14974127650132044,0.1533191808180173,0.028511953120748796,0.08828137462737538,0.05224816159641461,0.14162678857044916
491,0.11689441946179767,0.0890377782971943,0.12228955955100977,0.11090868800837662,0.0847579862757193,0.08750178819416658
492,0.17968627646903768,0.12051955614539604,0.20802473775766003,0.08312771597403928,0.02586504426990116,0.0552053146159302
493,-0.021172891522669157,0.09787991464841973,-0.0028198093133858793,0.15195887056326993,0.1492729003635741,0.013615737562557313
