,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
245,0.032195726013930635,-0.0011376273872186378,0.14485885033897444,0.16031844191783898,0.005298023474840707,0.060736881695099776
246,0.07861830951245546,0.047689627557693993,0.08237178887930104,0.007819620284567064,0.11175724048364381,0.12592867385257803
247,0.09588370307801346,-0.06879804564979218,0.07203375461770027,0.07871044667933681,0.11607670049551488,0.1236868741050703
248,0.1478627170573105,0.11918100413773863,0.044586066127228464,0.08848146804822381,0.07737053475087935,0.16320972343981316
249,0.0651465113665783,0.11167127882397859,0.057046124374769545,0.10807069697815341,0.1629463449263524,0.1549226364520984
250,0.12911287211418035,0.033414970124991464,-0.0008395991971097416,0.12043370144428361,0.16915626748579735,0.06359450847845162
251,0.021651520574774114,0.056812114434216465,0.007051616221286878,0.2498131979976607,0.10950918074305759,0.11055639904383557
252,0.11058863807450031,0.10750831565770268,0.10171253535812984,0.1210445044335026,0.038922511614641865,0.07210887518505416
253,0.0912375298491034,0.13614185063417186,-0.015594469471459427,0.18786858133192222,0.12421332390970054,0.06217062659161471
254,0.16195429273834575,0.15736008498416262,0.0874816911581423,0.017218974789850423,0.10607985481770234,0.13708503813227763
255,0.03407069664976203,0.03011898295381134,0.17457850463661084,0.08448099257642433,0.2146214154728549,0.09032651890026312
256,0.09654449669984666,0.08331633174906689,0.10704074683232044,0.04682878177276957,0.05937726263137002,0.13078283369614838
257,0.15954195060421592,0.028543581023297144,0.07617379109605388,0.15665836292948185,0.110146329086609,0.13185165876193403
258,0.10144796682476108,-0.0319740211271626,0.005364852162326331,0.20294474298950743,0.1934480756069043,0.0840593186944465
259,0.08496099185794677,0.07911659478372719,0.050434090522684126,0.24152000557674694,0.17535639394795377,0.1677714266687179
260,-0.07637538697590085,0.10655344157259244,0.036978817383193474,0.14063308920548917,0.10202851497795141,0.16192832266374718
261,0.037561890459570535,-0.005014699622696832,0.1295943027590966,0.04853299080642485,0.005625422927493202,0.13792740486974173
262,0.027955520353971326,0.10765386344751122,0.10643430322128049,0.13728954187867357,0.04946445279333641,0.032358672161189185
263,0.04293587045509495,0.16401436287557433,0.03599411674590967,0.04249495840410185,0.13294553405881157,0.1397959367146499
264,0.06298497576047625,0.07237644836660902,0.11832815253879893,0.05236596887741607,0.003243213412897794,0.1412518398971207
265,0.07488613416910271,0.016039826409919966,0.034044431709759335,0.0656519936271268,0.02949752531408669,0.1624144441028241
266,0.06470972325407931,0.13455326528754352,0.07430928596673625,0.17932368112988153,0.07082971792961991,0.07122415131376746
267,0.0322184754048111,0.1273585560632304,0.09901542771974593,0.08233327420522364,0.020438761441427627,0.029243454049805738
268,0.019336559919949554,0.07827453501566005,0.06725139595746758,0.10964054961532728,0.2668951331466648,0.12561889411832786
269,0.16726230599163527,0.11549643242574988,0.1618820445543128,0.1078078729576621,0.14138638078543064,0.11582256531661185
270,0.0625558030405061,0.13114736004265246,0.12257779304594897,0.10711081664850129,0.04836041887694481,0.09968784496581018
271,0.12842166069384656,0.23538924078407555,0.07688621775130272,0.17258348498691048,0.08065558735044355,0.08277667653467834
272,0.09442999226381925,0.03077557776663673,0.1510780263666636,0.1435515730295243,0.016387678943063828,0.10543221713452312
273,0.10337332546157645,0.05491387705287352,0.14566531246595893,0.048538874237076035,0.0970305728265013,0.18906583034047098
274,0.13695419366530515,0.07225364188354111,0.0772535975304216,0.06079232791210981,0.17223183969394343,0.036344645331157964
275,0.05476219012966871,0.17868812729424458,0.09178122518296408,0.056684304100363625,0.18349192934940187,0.14804844778104528
276,0.12551420174436365,0.17220364397140114,0.11621830556742951,0.09342242430706281,0.022613182071362054,0.14561768431180308
277,-0.00036020317133269187,0.2229501812182303,0.09765723660785187,0.040312169031136026,0.08771011776976329,0.060696437003788906
278,0.12475720871088307,0.14289133145124133,0.011908225282481774,0.05765725725635097,0.13417264609210408,0.1276239439640896
279,0.13533001768520345,0.12053217874503648,0.03287049742859856,0.20096043585738996,0.14138379611639237,0.20584464440135267
280,-0.02268501109069067,0.0961462880574319,0.06874984517671977,0.07798790530857856,0.12118417820694431,0.09863403400298461
281,0.13604693622534714,0.037109016580885626,0.1496033500939132,0.02055014557553536,0.047866485251638204,0.12861280081605236
282,0.09243068583884569,-0.023077146796432434,0.08269774211055912,0.11062599998681304,0.06470571248372563,0.15755919941959504
283,0.09942000110552185,0.08284787471214163,0.15510049637208725,0.16016002683746755,0.12530995671844555,0.11304873594330929
284,0.0005691727070593067,0.14875463305916567,0.1825662753403199,0.10752904834807488,0.023371274142040082,0.12294179879928452
285,0.05645274511008497,-0.042207549483867034,0.06363312284309804,0.018472707800225564,0.09613865199929922,0.103369677578603
286,0.05016226956721984,-0.00786198910334468,0.11867976774784832,0.09003610590342932,0.061460322292307044,0.09903653089354715
287,0.11675823435597386,0.18383907464820418,0.059600488378915475,0.11691208292323511,0.13681139683330193,0.06608350595669756
288,-0.07177856702696866,0.1263518076530718,0.16361918488624996,0.09739839202740054,0.07903611724863953,0.15324890035683061
289,-0.01455075946556659,0.03484960047893709,0.16169732583049393,0.07749380992932069,0.14145522172638067,0.23858731135946012
290,0.13345262778423286,0.059877564640740046,0.1429084934737275,0.08635325076360995,0.09904345517805112,0.12757572391047292
291,0.09888963118351209,0.053676714428923036,0.11442385703542275,0.17578785705566682,0.10942507423121656,0.15595813727036217
292,0.018707546670604647,0.02974669285407903,0.18109661811028036,0.06383612406378825,0.09061850287427468,0.19025298099712576
293,0.08384520779039019,0.039288090109522965,0.058505255688556454,0.0987584920840711,0.12767417250853821,0.07456644073557726
294,0.04725984093487341,0.10919018806168469,0.1012990109729217,0.16699967496680965,0.10506097734121204,0.09905559173705625
295,0.11684484126917465,0.08668470390714432,0.08470457770042955,0.06606992661355865,0.03646105529910034,0.14602499920744313
296,0.04149370660060275,0.1066308208416694,0.02166205144378804,0.013222204761022224,0.2016462061371282,0.1687468774527525
297,0.15666009735280675,0.07229412662014299,0.0964984615066835,0.13068832162055236,0.10257874957475414,0.15125070189063333
298,0.15064459798177035,0.13870892425456954,0.001914188246828782,0.041206528738993144,0.16043299024487023,0.09719588214602636
299,0.09741514405663708,0.15350114408109253,0.07466044876715015,0.07992334662471932,0.07687966601892993,0.18995266830904403
300,0.012526168024026396,0.07261824916152078,0.139624897260978,0.13966686856823748,0.0652931989274444,0.10322903246991216
301,0.07040959082159086,0.11889851874049139,0.1587387469217408,0.04441945317133335,0.07400568971270766,0.10273167263604792
302,0.0761836706383975,0.07664621559151315,0.1663433226317467,0.07831440626469101,0.15577230870696293,0.0256827304496899
303,0.08399959383815066,0.045436104738667736,0.06665419275547364,0.13052680711844655,0.055536612369968916,0.10098103109261412
304,0.07989681047239439,0.0910820988109816,0.06721496501396723,0.14543854468590253,0.15474030062501998,0.08152657634994308
305,-0.009777264799156488,0.05714594822197372,0.22734395051091158,0.04790541179047125,0.09005102347084087,0.10336327512676129
306,0.032684814914682,0.1097774376142438,0.050919783972533814,0.16877455706073127,0.17167260161079215,0.15455410465711805
307,-0.002322279397792208,0.1650750345960267,0.2095588146436697,0.0028041607172222087,0.0591014469173861,0.24107976457864247
308,0.15090579719041283,0.1042214578127557,0.134002438028174,0.07373994969896469,0.19480016405528655,0.13046330330700578
309,0.03635176341396525,0.07319461703740217,0.07236869713874038,0.17506864152605023,0.011651321151510869,0.1621729610702323
310,0.04696659960543771,0.07366605190726828,0.1534071693986358,0.13893791939414205,0.0927149495306997,0.11719480310202945
311,0.07198935966782098,0.08340039826868455,0.0016477461589473053,0.1606422444805605,0.03408586992761231,0.11499568180481455
312,0.17751334794756293,0.14037058137145034,0.1602519287558686,0.09759949218992647,0.16691824665779445,0.21573621209031765
313,0.02328605288779038,0.1435992890052991,0.08352701516954204,0.067221579708705,0.1602076343461225,0.050754622155056814
314,0.021347107430897367,0.15388348651741793,0.09738802888485328,0.1244764163233602,0.06885864055974622,0.18215596957000252
315,0.031121036520749323,0.1321139705235092,0.09541595265657475,0.014221364287149874,-0.0669067737758836,0.16636735932291172
316,0.03259557948123987,0.16733576314102988,0.09081296138282229,0.03343971397628796,0.08224666222848687,0.12519820427384545
317,0.07393324556042578,0.09724282694088945,0.17206552225088065,0.18101116828756683,0.06405503927446138,0.22330457414464686
318,0.014523220725722947,0.04472264309176055,0.059453693815564534,0.0963304934172824,0.10729449813256997,0.10430423219186408
319,0.035236368535563146,0.12757977314549657,0.10437733500224966,0.07043331839000311,0.10507352025385037,0.12711824053486678
320,0.036662156866561234,0.2448980750435251,0.0062715092005649065,0.16964418553214222,0.07267060351081063,0.028392271789036583
321,0.08456797971644325,0.12981723971890965,0.04141732855775797,0.14256546223572392,0.09900236532599667,0.15333943535438435
322,0.06629693854738455,-0.008769760427598805,0.10930667123995456,0.1827024865607604,0.15822835817813877,0.07874676535658996
323,0.03648650613181531,0.07456835574454553,0.03669763588714908,0.08255337838198003,0.13193018603619874,0.15634558170819532
324,0.05173470581848958,0.09789007704472608,0.12086339515923171,0.08294667362701823,0.102715289536934,0.004428563777527058
325,0.0802643326739535,0.12435061547450105,0.12371934863995376,0.12089464189794598,0.11449129771420569,0.07662257107579744
326,0.0497063209175845,0.07323243405801433,0.1390608583945145,0.15804283807493066,0.0700853466809818,0.16118843453175563
327,0.09531570827082442,0.09656755813356417,0.1782686999414503,0.10139119380506478,0.16590022744756353,0.11346181737832471
328,0.03557729119156696,0.01831291423945003,0.1728251635270571,0.16549177703264972,0.09424320324931253,0.11189128867109142
329,0.14711952036539036,0.1513856290019224,0.09017681919336483,0.1258376799610497,0.1679377292909541,0.04133923852624921
330,0.04371507981341338,0.07153817404461708,0.01724811391918868,0.05904442432495085,0.10428738496000757,0.19811577079660853
331,0.020581823193390802,0.04864186967482033,0.03343982025131187,0.053977383339879725,0.053283357162729174,0.09136518277553862
332,0.19457769078336393,0.01978438797184956,0.09701706697685276,0.07379424974460662,0.056553810861456014,0.04544780413102843
333,0.07108045463993258,0.1299574284374448,0.12544879793624902,0.14071140079198446,0.12655296558299275,0.24904209666931632
334,0.09649574972503457,0.08278020871851675,0.10030833733237425,0.006819355904922848,0.2446642995794516,0.1779160921786301
335,0.06004156586046133,0.07575814987134706,0.11366425836500975,0.043605790155150204,0.12906530615572687,0.1890390636510771
336,0.06391664482507031,0.001107319526872855,0.06968618462962767,0.06053932861219363,0.07533697674965913,0.05515580783842341
337,0.08658599622997787,0.028332275338132186,0.054545247807115546,0.16328722595571318,0.07395304685196923,0.18875230755898842
338,0.03801437949731299,0.1302378913377685,0.046443940256400494,0.06661518315982717,0.035559495896099025,0.1795578491456938
339,-0.040824416921919904,0.08664350824880696,0.14579712241124074,0.09233149051879262,0.03218891101944051,0.14394669671856725
340,0.01707641216991,0.1432407445073736,0.22602706422098137,0.14971904090917268,0.13520554385068054,0.1512496166024394
341,0.06886459565783883,0.10513582301119447,0.0420905367282773,0.16582911663359567,0.13726175666571871,0.06901687397834387
342,0.13874851290941545,0.15050686397452506,0.029274353842929608,0.112720628279826,0.18475042823890125,0.0648671995966776
343,0.00015492898797240623,0.04064651442777635,0.08559659342324204,-0.03266954215952178,0.04843157380567207,0.10689148401996663
344,0.08251407295030067,0.08525444565530689,0.10196280519484789,0.07194656055307204,0.017833235296266438,0.07788515137160716
345,0.1620095196359437,0.10413624545091922,0.058032274014821486,0.1028901526945875,0.10863074658914502,0.10760206419212703
346,0.10458655015753372,0.06634229104307154,0.13979201431559563,0.11364913611163284,-0.04355463327851333,0.09656834859097319
347,0.12136075573076482,0.10935137372103822,0.07676981404226613,0.13138403792063638,0.04625839590337584,0.18393764254486905
348,0.020909429167076332,0.10957381933793635,0.1404596108588014,0.0787509953481186,0.005963307484407968,0.10967373649457612
349,0.06843478638888094,0.05624495068844809,-0.01972829304388074,0.09009241843773237,0.0649875908572376,0.10962152026391142
350,0.06272848861357332,0.0850021965062207,0.03791176743747767,0.17978663409884812,0.13173952770784475,0.24702724176574511
351,0.05162937644265908,0.14340824966663065,0.03749570796921836,0.1737318829562885,0.13825263819058112,0.017804428269026375
352,0.008366031038067507,0.016481217903700884,0.13693256649418764,0.11042360674579932,0.1202807393545811,0.16532617416302947
353,0.1439568303111284,0.10771597184566269,0.00913696321948576,0.05928313434935909,-0.03920419459360871,0.0006674943984009314
354,0.12265456022178785,0.05560539693424157,0.06261656506122905,0.2120439287320722,0.14501522931267247,0.07121537923636917
355,0.0018787538682176561,0.03013870236020242,0.10008439305194317,0.03853669495043742,0.03244112843641709,0.17370641978638243
356,0.07613694177329412,0.12439153295542467,0.13609792444653762,0.0741135412453796,-0.012707076245557242,0.06273381148253959
357,0.1533018407311855,0.04624045187103491,0.03579857765806427,0.10868017501755184,0.12627609089846203,0.1496696958973836
358,0.1100331076139508,0.11574177719873541,0.09364627602935281,0.03249228246578491,0.11492560716369972,0.09730009684569774
359,0.11523374641902508,0.07195689389594372,0.018214559460006607,0.08098256802609688,-0.018668845723195788,0.10000752342361242
360,0.08762988846630153,0.12203486306216414,0.18719105518441578,0.08387236880991612,0.13758236056655768,0.1591366463043822
361,0.011549607280833651,0.1294720235813733,0.05731022879323196,0.08210564667835867,0.14475603390336367,0.03827972491203023
362,0.01634260087757901,0.002835084094020779,0.16450605753660863,0.06957715662056767,0.10344091982253288,0.06142981376467558
363,0.11350621358323067,0.10494833909308669,0.1699997783710883,0.05829310250700909,-0.04043577907306304,0.19241115871533251
364,0.08455250066601623,0.09210811078424591,0.06732097209032599,0.05878980807060584,0.046919822451921535,0.06888085626051767
365,0.04432122471432669,0.03084541294582423,0.0848967911146642,0.08872007527465801,0.08696436169122683,0.0587120618558149
366,0.008064667878446046,0.19877207010488007,0.09028051327606786,0.20770044881277172,0.03512323890618448,0.08482026834173224
367,0.056255084147073406,-0.041734301401745076,0.06023833165950694,0.042819128714273055,0.13796524892186324,0.11422539958699013
368,0.014894827792832022,0.10303863658940042,0.13642193480753903,0.10141031454409564,0.07349065075655213,-0.03716059670359401
369,0.21057132986169863,0.007900441063010985,0.06462027561193985,0.052377188529317074,0.12548591857572763,0.08379847696669603
370,-0.0535363339087093,0.15282903138638482,0.2014352049021851,0.16891770340786666,-0.027946666462073815,0.2005071689985527
371,0.0824804619775108,0.10088057353588946,0.10034643354269321,0.1817166725978557,0.07326215358527116,0.09968898422770187
372,-0.015925463605424316,0.0504354807087787,0.09870436655583492,0.10579289705538432,0.07545094646110694,0.18293551193446891
373,0.024489234850239888,0.12353285483557515,0.23778100247149933,0.1462241386217886,0.17445624655269135,0.20088661441293915
374,0.0761763533346071,0.08746252249589931,0.1024467372852448,0.08064976862412564,0.17760806185950612,0.10734398837316272
375,-0.040649306685811126,0.23281807592824702,0.08975811532607415,0.12018061187521181,0.10432089900364747,0.13305264847826245
376,0.10879984178943275,0.08296768807438604,0.06472984448241115,0.03887105272418756,0.08743884450949772,0.03534654462633404
377,0.05958072042014958,0.1306418871202961,0.09366129649483844,0.13626973333976347,0.11323303142795149,0.105703788093639
378,0.081488968203368,0.18561257560218355,0.07418812578222737,0.08340544040941263,0.02844354148399586,0.11091293312634824
379,0.09217154920096121,-0.012839919873153435,0.04197205786688309,0.10778521218533432,0.11356055120380258,0.11753460529829367
380,0.14833003362755234,-0.02048720484796938,0.12556437072657187,0.05672853464532015,0.16553008178861817,0.08432326085838505
381,0.09170221510157006,0.10009362931076925,0.10706771436032676,0.06736523757544455,0.0585752080207632,0.12108545153619248
382,0.06230020308888421,0.11570338285678522,0.11370510144913176,0.23640549277168696,0.031934142331890535,0.18334206778928636
383,0.04204823850115228,0.08325825343956221,0.10889409940478391,0.21670560086392462,0.11499284544673198,0.060321021565320765
384,0.07499955556375616,-0.007798701036430192,0.14333203586852772,0.12299572059542119,0.1620837076003563,0.059528483609138594
385,0.03826582411954473,0.09662764279045631,0.06399501321907358,0.18472307165367194,0.036551951310284235,0.12231818971625895
386,0.17862327184344587,0.13900133698877531,0.18300927971338676,0.16952509528132792,0.27024561309139766,0.09291254373751989
387,0.14043770920170734,0.16616042816677581,0.10961684817014046,0.16276897066139243,-0.031075570597582685,0.027251637492947196
388,0.04864691938719216,0.07998308674422504,0.07670669193019913,0.14792468214211998,0.033687994194801694,0.11962882181083562
389,0.06268634019831415,0.08793040258019864,0.16919115466386628,0.1297520834581067,0.02122491723067288,0.06743709546877732
390,0.06428940817198509,0.15514144414301367,0.10491318630778401,0.11326453884127317,0.0763402460823952,0.14752277147144313
391,0.12462562728201097,0.13655501676417603,0.1519567857922912,0.10652327202880578,0.10177649869150568,0.2608223203472778
392,0.09866784779600551,0.20099058860633293,0.09351979539547768,0.3239817700629534,0.12708931311140623,-0.039438001217965354
393,0.1214183413224616,0.05815677958702524,0.15077781374933172,-0.0077552142666573,0.08454716982493109,0.15227116875108726
394,-0.06507994789404768,0.12774366721660943,0.07604020319003314,0.20067912205431912,0.15216749598466617,0.07601860254144428
395,0.11527188868949949,0.1095130341851271,0.16962135381895396,0.15435924781708013,0.06036097884708734,0.1786705100785565
396,0.15728539756364313,0.11881033027140851,0.08002369542883069,0.0615444807850364,0.10783995084672186,0.24929520280073672
397,0.06010934270063907,0.1566425078406687,0.07978806528641284,0.0888066977485481,0.10158010476845643,0.1511423268191713
398,0.10584173018139992,0.08612578572247893,0.220051776358407,0.06795529301415303,-0.010478184714397654,0.16455958148033573
399,0.025694645144529217,0.10460795883573909,0.08399078460139657,0.14920745557435797,0.012902717455776109,0.022148281843067403
400,0.04717257259310574,-0.006036393031687034,0.13350254455282795,-0.00706297681034912,0.03487257266796301,0.1527527433038889
401,0.05456823938676244,0.09020565649161456,0.04334007802025512,0.07482323969044734,0.0567319311144312,0.15377705305810088
402,0.034279221691238725,0.09830128074425193,0.08789222692182125,0.12205211764162509,0.17491685722129158,0.14198285670144412
403,0.04711608333063024,0.07889329356317919,0.11335142825693806,0.21347651765080364,0.16062707605197002,0.20172840832405345
404,0.0771194840149033,0.0906486345688748,0.04374251929465619,0.18198026897702432,0.09007178396530426,0.14964472700291656
405,0.0009502893184732963,0.17137610551689247,0.08679285494331856,0.09130259353341763,0.03224885747826219,0.1764026594912058
406,0.02697623868054414,0.023988025810478465,0.07802255388873963,0.06512872214948236,0.12881847676898042,0.08789811704568938
407,-0.0005382017265832171,0.011466494815942344,0.05296224555484145,0.05363122866943343,0.12357887651613413,0.07498514555026882
408,0.045045005517130365,0.14224024560517617,0.1606328408044024,0.052877233751388086,0.1402931769995376,0.12349749979911606
409,0.07431163690791522,0.07814761943173561,-0.014895894146854532,0.05629503908371597,0.12924629246682925,0.11769317057426361
410,0.16358051616590094,0.10221159563458378,0.08013882164696728,0.08566372307627856,0.1808476310949559,0.11877279183185423
411,0.1250032428569632,0.04034117203638293,0.06068968717421813,0.1360941294500412,-0.035439091270193,0.09418460850398329
412,0.13011203688011566,0.05494424688894822,0.07997432046195309,0.03196455152226996,0.20384552957883986,0.11083632480682415
413,0.06062201169203737,0.10188548693207844,0.1446521938673718,0.023932199046842406,0.07910099163161381,0.07366157165714189
414,0.0665756737240673,-0.04833820131137023,0.0679388562197122,0.1640824774843552,0.19245700244498132,0.17406417372589783
415,-0.010259594136295347,0.10901024495099525,0.14636658313934778,0.15270861808091019,0.1454401552854033,0.006833437465602296
416,0.0834350330541222,0.06540159089574776,0.06684390932344726,0.0425139060688559,0.10412152223691092,0.15772879320160663
417,0.08589689608615957,0.060259686829384485,0.060387271030140965,0.12893761801964662,0.02902894301440545,0.16033732647253207
418,0.05199846739467138,0.01100212538546839,-0.0065698857005508735,0.14172853100684982,0.059337406634259626,0.13250442355949293
419,0.16507214185569427,0.03511738049488383,0.11405395182578543,0.06085855772606088,0.015940544202993866,0.13195319139350245
420,0.0010372809890909496,0.08102217157882391,0.0722873182027969,0.1539300541615386,0.0823234043197547,0.12065956214527929
421,0.07768639276572638,0.1092204185728291,0.09000892869256548,0.18305674251896256,0.14370723795608437,0.16000430222765447
422,0.021859539074277994,0.05294213335855399,0.07574471815065682,0.12955472807568424,0.1046297448419416,0.24142756272658708
423,0.09390353336754322,0.1109568784942201,0.17040316777808698,0.15723588900921356,0.10446743611414107,0.1438836174684599
424,0.052377027929374764,0.087101626708736,0.1568427921255943,0.13462779035844483,0.14547869176368933,0.1721353763690335
425,0.03271915067287649,0.07672855265668788,0.01394872194438542,0.14854270372563375,-0.0006894361891960354,0.12953100120281816
426,0.03273035263817529,0.1367320393901751,0.060772510274521296,0.1268675596616137,0.1473995676749207,0.18754906504756036
427,0.14249372396652263,0.08706685602718173,0.08197267415216797,0.05019234657893318,0.1139520297904415,0.04579426893137023
428,0.12054212466581042,-0.005853593513982866,0.05285726466675911,0.10506473403608896,0.006655827810581808,0.13267494300472257
429,0.054330046754582174,0.1754492514231104,0.1990933154083113,0.09832982032821164,0.07526395490859562,0.12411535636570938
430,0.11233745255626108,0.10371021416418989,0.11825967398826058,0.04958682750818514,0.030206750991482456,0.16808045728267929
431,0.0474085492017259,-0.022772550342904763,0.12565874957650605,0.11762500582313212,0.05520102494105019,0.1496843440062948
432,0.16436354773513692,0.014674817048069147,0.02317841547102541,0.08244118376444876,0.13329235656414704,0.10992740570722996
433,0.16277890380900975,-0.04509597873998322,0.08886382105353742,0.051116650251704976,0.0027028079766392623,0.15497706840017025
434,0.046466693563209205,0.14061603505712636,0.0960111185857121,0.13646852974887305,-0.030899142579386602,0.10097634839128682
435,0.11581406236005715,0.0442095409394212,0.13175840168169548,0.16558303778814412,0.04614838083450198,0.16154853967155425
436,0.05743554485997543,0.004316102699356561,0.06539800078976561,0.12453702033651384,0.014176920397847032,0.0729348613351512
437,0.10753842816177422,0.0628586772389676,0.05512251592608447,0.050795332531819226,0.09448439200846888,0.12648096704479647
438,0.14624752771585495,0.15059665039303388,0.08685669783890655,0.09293635063150096,0.08909380953296846,0.14364312380253144
439,0.1878144001523641,0.06570943502538738,0.19364538303419815,0.05146884612613891,0.13419247530037084,0.05775827385478553
440,0.0749124428731025,0.09537605628218904,0.09959385616369903,0.011049738775616585,0.11685126490030162,0.03578846189837435
441,0.013441119371791524,0.12817949627687145,0.053262574461379775,0.0560774727696617,0.01210930684008088,0.10361193527022487
442,0.21261443060632043,0.1815651307830362,0.22851937445174234,0.12625329304388339,0.09906633941683972,0.2000576503387537
443,0.18260384441056046,0.10833466102818574,0.2642814120552299,0.18536368889950425,0.06722005236689071,0.19049007283107158
444,0.12882875514419329,0.05323085759669051,0.11737034522200362,0.10461177644540172,0.04705920490473083,0.2054740140312532
445,0.050788608223634124,0.111566218265414,0.05826708561005066,0.08267362306215593,0.07705656987845626,0.09200430691593742
446,0.008882862878393275,0.19365073539250374,0.18028315904179962,0.03386779886817558,0.17198807345389994,0.15411302405303573
447,0.11812884812321782,0.02680069555211606,0.15594396508730668,0.06283529830137834,-0.08799998855914132,0.05565188495952601
448,0.06518913378826006,0.15240686980514864,0.10405166141784682,0.198902350538901,0.06164276493274479,0.16127491079805054
449,0.029736801145277936,0.1296158311833681,0.1541286341203367,0.12210644522174952,0.07283415199826844,0.12531760836523642
450,-0.03150719676718635,0.15114207413372485,0.09827666746057068,0.143949532367981,0.0015620160500385283,0.15606250758077495
451,0.1471252047836035,0.08990098698000182,0.126474024575321,0.17205561419233686,0.013414964682303113,0.08458335787352247
452,0.04222352407847633,0.07931441702471113,0.19250581729755245,0.08113571381727912,0.10890238371896871,0.15739879474508253
453,-0.0039025327630614615,0.03716513582209591,0.13628142761155632,0.05116669183914667,0.09780451108433551,0.09873116276748772
454,0.09581292797709272,0.12137388002689063,0.09569830088629089,0.10380938552531697,0.08613451564832549,0.07078189256315182
455,0.07706447861732964,0.025036596931970245,0.20062085645481922,0.07543864368912165,0.16164937072154298,0.17988409154025886
456,-0.020397633183841878,0.11770330966232762,0.08814721267285273,0.09601254437167443,0.022782540929094076,0.1881524227789684
457,-0.016154120716246095,0.08308948716034333,0.02317066212118818,0.048012136129661966,0.08918016015672992,0.01595214270559577
458,0.09333120228782311,0.1392261015520608,0.027708351545351596,0.14135902030431793,0.06100284245075255,0.11025527382435546
459,0.04109799312590099,0.07078510952073053,0.14829429340397704,0.08694591855522732,0.03884786530880167,0.21028543412082615
460,0.02411642706447137,0.08736170620936551,0.11270756337826661,0.15986003558433393,0.11909389429638634,-0.10246270289590519
461,0.06647587341057003,0.015772824486674553,0.11333222154348378,0.09573377608009509,0.14569743943090074,0.11804119010239743
462,0.1017757922207972,0.06791160447785376,0.07164741825544563,0.1712127560589836,0.13253077722732157,0.2067647232052331
463,0.06482359863760313,0.19621745164413976,0.117106707918447,0.11073125537845434,-0.0375607493109143,0.08477488489347777
464,0.10965335143106265,0.06484617525082481,0.19245306150186262,0.03322827751898536,0.02210393569347502,0.09753766279523411
465,0.09564864924397283,0.12228304129687609,0.12423817918804513,0.13171658145262988,0.04600992085371049,0.11694448422534552
466,0.15041819033465473,0.2135150179472862,0.04165062400604526,0.1450960068249339,0.12058032195247224,0.10639733610433234
467,0.014386142308123961,0.044543969512976435,0.04616801897764938,0.15049544103864584,0.05587501369873639,0.1106493696196059
468,0.052208724653856876,0.11068932342544995,0.10110820704738456,0.10938266825154641,0.17499738893283745,0.08244126410251217
469,0.05723345200107264,0.013226928822170896,0.09424526342429151,0.16651847443568182,0.16210207717612243,0.0998679889961861
470,0.047779069185243404,0.1392094013075621,0.13115680787754677,0.02268891875098622,0.07384874472330843,0.08613413362425397
471,0.14056922335853395,-0.02110951145814899,0.055284445494599196,0.1194254195216577,0.049122932238939154,0.0026057706759217893
472,0.09185109550833857,0.05881655558158647,0.10738808321095551,0.18843928422347103,-0.02725100030195443,0.13601116729947216
473,0.07348960028901903,0.12897271444501038,0.24807914632184733,0.1955035437243547,0.13157199925228127,0.1573775030442182
474,0.051263477751733774,0.07605047319359366,0.10084173714523936,0.1434733825314841,0.07420977436566016,0.010070990321056886
475,0.09377831800772059,0.00943474152101568,0.12058504419329542,0.05710070369773832,0.05905082174766676,0.09913115802967938
476,0.07815299591442369,0.08561426421336582,0.0875024624986273,0.10570117136821582,0.17252451539570632,0.11778306134527206
477,0.09764067728324367,0.08814106539901329,0.12749010011368292,0.10608696505433705,0.14167440092636663,0.13172623933727304
478,-0.0779848575980729,0.08462345309752856,0.09257822997417066,-0.0015939098987901214,0.06439675598611155,0.13319074595008717
479,0.07417908281528852,0.07414184389008051,0.07367601682861125,0.14912065159995117,0.04302575138461477,0.10749184807344085
480,0.06252549129649078,0.013466548572908077,0.025052298276052987,0.21253398849405458,0.1300597739918791,0.02847542280310319
481,0.05679688519380185,0.07378794706128676,0.153892355324658,0.15798724876349834,-0.035938325770853576,0.0846646883556747
482,0.04218344053319314,0.19103001279611143,0.10849115423517819,0.05350158332053184,0.21921833095571358,0.08306219481772965
483,-0.01339386196257166,0.03706399609266425,0.03294242006614798,-0.013053224380294399,0.17357525656985004,0.07642835938681074
484,0.06173798652037989,-0.012157121626309053,0.1338687266750888,0.09781274611524134,0.17322718498118037,-0.006293237490344901
485,0.0007433059446982173,0.04840786565463645,0.218543009499473,0.18279699170335087,0.09498261738034913,0.2704018939382969
486,0.14063091733871114,0.04083190340542405,0.08186415847217982,0.07020699832509186,0.1457012948662105,0.13454566004113108
487,0.19763812676969397,0.06060600795397177,0.10469466631027168,0.1630887195766146,0.03518087372599297,0.13986682674782808
488,0.15150980574614567,0.17673737520283656,0.06659107991480627,0.07327464978656863,0.04870259382520531,0.13142159767782013
489,0.14692564253170481,0.08547190865991172,0.17567022337100918,0.13382718250882772,0.15419155517346106,0.18097395001734976
490,0.04243681076438188,0.06852269932602033,0.08497136139333777,0.187440964851778,0.13075340281244976,0.08317206846504972
491,-0.0063889649961034745,0.04674550512328,0.15179133649671245,0.16470364618735026,0.16037941939676661,0.20451960477150063
