,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
474,0.12513812547548483,0.10135355530827399,0.13014446056483644
475,0.12055167862935674,0.03733184351571822,0.14132990897976802
476,0.061268913779658096,0.07241244625404593,0.19450106832974592
477,0.13881006503424467,0.05583038608836226,0.28798055262098754
478,0.04301193223849966,0.028446052768304975,0.1408081930133721
479,0.07916356967631637,0.023812866024084167,0.20826023320395007
480,0.06382834941165338,0.09011870028490815,0.1280932968199711
481,0.13430938209826504,0.022850723808640137,0.13247069877023768
482,0.05316078704111682,0.05637982450414584,0.1397763072203503
483,0.06702094035363078,0.11762915702395021,0.048811864808434524
484,0.06857380248378264,0.08358745831111157,0.11017383852500824
485,0.05585915129814708,0.06948259171613096,0.12630373111638935
486,0.08227521424419244,-0.011996193156781298,-0.05491144646902909
487,0.09684574703471344,0.06438785384438246,0.15666914384287003
488,0.06010059760193901,0.016454013539301465,0.10971535322718838
489,0.10431818596507263,0.09508260583180754,0.06390852181957622
490,0.0735126678482708,0.052205769833830164,0.05378195542973141
491,0.06654524115833899,0.09836229401844603,0.06317110527355536
492,0.01971451386273291,0.09425862014864589,0.06889989470733467
493,0.10256975213288862,0.16558039690326384,0.09830777955014812
494,-0.0019335352137524828,0.14107395653601257,0.08943978028499801
495,0.08246694566488777,0.08015350821113183,0.12686040381751218
496,0.07736961118239315,0.13223308356897825,0.14945174967571007
497,0.10698896931716989,-0.0024396714001798485,0.06661710496645579
498,0.017427813320528028,0.03706550796002341,0.09243269372472214
499,0.15357806990114717,0.09124382886035814,0.05279835595824981
500,0.11369228457263203,0.04184014808875595,0.09691459027579637
501,0.018413228237675477,0.0872716458786361,0.13740843432505215
502,0.06730463993020323,0.1820932419826817,0.10268580358453089
503,0.11897304012158784,0.028798545698818366,0.2173943298124504
504,0.06949170533848265,0.02254151783877541,0.20382728563001853
505,0.052941574881733525,0.12723347426479678,0.13376164022531392
506,0.06132208443448704,-0.0070205641236147,0.15147591888075293
507,-0.03029714628695222,0.059421964119930816,0.10210011827400416
508,0.09616325962560203,0.0716758275450907,0.060947160170175
509,0.05533611121703931,0.16398503085518987,0.10817377600636156
510,0.09397939877529539,0.09410690677288192,0.1457703231150969
511,0.05655744791965707,0.06347637824658857,0.1800854016521671
512,0.04689742076961547,0.021994473285930332,0.08192216642142384
513,0.06805630823095547,0.09829472780948144,0.08781602075748887
514,0.11950172190043336,0.10870988252233564,0.1291683159942548
515,0.1351150445747016,0.09140573446711803,0.0928330135119987
516,0.04250548092313755,0.10536089007880099,0.09571822344202162
517,0.13708429733389954,0.024821589800035848,0.0348725321175997
518,0.07739211919915802,-0.05367260195564968,0.15939234012680764
519,0.015361737337973766,0.009925514627398418,-0.07881899743210914
520,0.02472833222366483,0.07078623055078255,0.10487010830755807
521,0.007132719485089441,0.01046588180960717,0.13924742089094733
522,0.16857120619263546,0.12172055303539729,0.017463878137459123
523,0.021151370427459255,0.18403520026997264,0.07973263678064219
524,0.060854202594780304,0.15782270604690596,0.10297574021901014
525,-0.02462620846116087,0.06577157353041657,0.08505927064498382
526,-0.029234746781085764,-0.11442146982410058,-0.02281292851813003
527,0.14510977880180678,0.12551863863047458,0.20585460471365272
528,0.09667377706592577,0.1302222755624723,0.0026793539035434213
529,0.03946217459582463,0.08048623441592788,0.15210141061227925
530,0.20272330750031334,0.07268808784595056,0.01100359179205864
531,0.08404567431001868,0.10230728964424979,0.10186063122369667
532,0.0544468857024016,0.03427981514956108,0.017746543292291972
533,0.05064354914161686,0.12586445662319296,0.08981943439360485
534,0.11419811046276178,0.13262431622491588,0.12266977333284368
535,0.024438287592593477,0.05184156465494607,0.15079260832367627
536,0.12151888920296772,0.09218633250706842,0.16165800022359192
537,-0.007047116544150282,0.046951926734932,0.03740753737736317
538,0.10355138318535267,0.05281000597840478,0.03314404539220791
539,0.13253628520256114,0.1158557702058694,0.04825194424927034
540,0.14985477442038272,0.08375046695710057,0.1686327765129633
541,0.15856439751151155,0.0023678782054215967,0.020901233941653864
542,0.06335693569382,-0.030472832655565957,0.06370543487050544
543,0.09509418665275692,0.1097866081920948,0.09614269990417279
544,-0.039585434512572924,0.10317452930110109,0.09895200312859338
545,0.12113063851855373,0.03461628928314313,0.1992200560095326
546,0.012849015245292212,0.025619729394942746,-0.010492351139791375
547,0.039865084816528416,0.12356638283653588,0.08224694958205586
548,0.09034060145922193,0.12585690576005829,0.19246965063773783
549,-0.06970975954378712,0.11250269598334499,0.10541264435568244
550,0.15204207323147392,0.06329311275658923,0.06910817400587445
551,0.2253754180463434,0.0313255653474999,0.0798763917458594
552,0.09146344301812596,0.1679147804840288,0.021579175305928143
553,0.06637400904505414,0.09107916284493407,0.18383247493839774
554,0.07993204577712444,0.07164238626859949,0.03573346900130303
555,0.18504823921198765,-0.01428805444720053,0.023949298381271855
556,0.029023135073328953,0.10486882853149372,0.13717262878196892
557,0.13355210410515989,0.04466506154230021,0.06842894488280674
558,0.05120477955661255,-0.02340500635655801,0.0969901491084572
559,0.09285672845594041,-0.026935456041042805,0.042218030717438425
560,0.035335092344893695,-0.05630257163584701,0.13551007565976936
561,0.1343726572235776,0.054879427546348156,0.17614249519621386
562,0.11863216307952233,0.05654230242686711,0.17595233324621223
563,0.10346354164593304,0.03576360843352886,0.06879776874214827
564,0.07271086791333131,0.09459306246357552,0.1412475714096452
565,0.060120089825148104,0.04946126620368576,0.114868397823355
566,0.09012860253711973,0.0904953449091792,-0.018414330610952732
567,0.1541456006844081,-0.04155041147457541,0.11386924640555957
568,0.04790904914705914,0.15647744445549763,0.14955990052433674
569,0.12420177686952887,0.09222942906470344,0.08794677554409502
570,0.07708900500108319,0.13438321657831329,0.04850848170468893
571,0.029571600150707145,0.20708045359824537,0.13553393252792664
572,0.11608668225652363,0.04248926464876986,0.16855750548759862
573,0.11112565024699812,0.0735478976951894,0.1701322976028876
574,0.03787185032687126,-0.041371003789952954,0.059201497062124374
575,0.21956714436181418,0.043977361466493836,0.1423914859495802
576,0.04272451922553837,0.06397862900899705,0.0534008424756354
577,0.050051642153144116,0.011815634399682567,0.09706938500682183
578,0.08742628242811755,-0.024366635696131733,0.13460545244613928
579,0.09344756773418489,0.0811223504587736,0.12449247364323685
580,0.1499627925759543,-0.05560876883146441,0.07569203135396996
581,0.04670264341322565,-0.01724108024638075,0.08536338444107767
582,0.1344939979524584,0.1134739068100745,0.16882287718372765
583,0.10156437934990291,-0.009658372703631771,0.14916234558837105
584,0.10861575082066872,0.04092080421090546,0.13318735894207653
585,0.040836008685119975,0.0219623859403395,0.053006069667437636
586,0.14497890029359958,0.11904724193762854,0.1541041587985125
587,0.028402614616240773,0.06820256167887839,0.15055566026712314
588,0.1437149503670924,0.11824185717334806,0.10016879543170916
589,0.11779541514347201,0.09885074608924195,0.06495408286953357
590,0.1192784283268034,0.11449585916743445,0.16572612937143566
591,0.13620532512655134,0.009264325806941845,0.024644485559619567
592,0.011755910197203161,0.028850259598894774,0.12826882540322163
593,0.0965850325038028,0.17219167317975073,0.09251907747440902
594,0.031184423173738963,-0.01092803252156399,0.19251506735214252
595,0.07158408646343843,0.08665730594595265,0.06337958123016024
596,0.059755205084676334,0.05563082224719804,0.07862894519553039
597,0.12532819812455306,0.0185582031232809,0.06385147918257732
598,0.16678042014296965,0.05149601483539488,0.15172772811499835
599,0.032460194275373964,0.032796972273546075,-0.005923834712067127
600,0.11056608363406518,0.042245186151934955,0.14308309245479375
601,0.10773542481875714,0.041509122820290956,0.07448819809580799
602,0.09991750391382132,0.0991891610983326,0.10634596959934028
603,0.13101224035545217,0.04569944541060247,-0.022445752588789634
604,0.07524845842014917,0.09751666961776585,0.06323927754373972
605,0.09417368801629043,0.0399040148036646,0.13059678850327125
606,0.08355302934521358,0.0024731891262840255,0.08999263042012563
607,0.049671337553024074,0.11193594446208878,0.14061281774060053
608,0.08690701627522385,0.14800498186953695,0.06688922437661379
609,0.10214648568699061,0.05083200691353196,0.03037876362490042
610,0.12189785617206546,0.0011994508022439843,0.18635278418943782
611,0.049845299063035066,0.08315330429629882,0.0783584969402828
612,0.1572686170936156,0.10662455119916221,0.030858234782817257
613,-0.0014124761160019261,0.007941714540299034,0.08365843350795978
614,0.09952957325926581,0.10621098044161807,0.02490203427667322
615,-0.013047759543879489,0.10158004742901768,0.14104974714405458
616,-0.0067142305448675095,0.07639388978410826,0.10541068652104729
617,0.11275474071568102,0.0902088715897544,0.053230141529770646
618,0.08064066682764569,0.10713668920270657,-0.09748662436695853
619,0.12791625161674552,0.06596096570306532,0.020265415294988008
620,0.05245236972052706,-0.008683495710018474,0.08986537146597505
621,0.11595329008010709,0.049177902478701886,-0.024517032044896025
622,-0.010832528702686398,-0.013811195982281366,0.006301675841558681
623,0.06468282443419691,-0.010255919869999594,0.12062918992790851
624,0.08768096942998373,-0.01381082493853856,-0.0012506962213545778
625,0.07922654996922525,0.08165629700591887,0.062309682264509135
626,0.16180813535266583,0.11696561845627645,0.052977787547658695
627,0.07857183957703666,0.07888109480136696,0.22037003307606015
628,0.10264849983644815,0.1197943716030042,0.1706299944756511
629,0.12509909908296638,0.055132378502819865,0.08273371371000893
630,0.0809786616457016,0.08836679126532333,0.08226278563776822
631,0.05444512308577156,0.05609887982881897,0.11234270804638874
632,-0.04040302665536318,0.00779363159563623,0.17304108927948061
633,0.12024423469866813,0.10088032706194872,0.025495575745127542
634,0.13665868975702017,0.013769576725213154,0.16458296769161337
635,0.04081204260625787,0.027204028047071893,0.05892122993342499
636,0.11190340898605233,0.15594174998998278,0.061224068556846534
637,-0.007519200466863644,0.0372306828312865,0.13183636231328238
638,-0.012526559027977908,-0.028430199520373456,0.1866645759156204
639,0.0642721702486943,0.1306221434950022,0.09426370133346972
640,0.07983827921581782,0.06174870664898681,0.1269827217287058
641,0.020150963218423783,-0.00235544056939474,0.09824140911491651
642,0.06460951777107853,-0.00046057727332900634,0.17419481122900912
643,0.015296079474429162,0.12098584925099938,0.07099120251963452
644,0.01904125970838879,0.012495849837980782,0.1327340434037465
645,0.029441717860878663,0.035715597082370966,0.12078004382101304
646,0.11916097564705251,0.0001368161040096183,0.06840429120810398
647,0.15562411847422233,0.0022981191761895503,0.20670132927143184
648,0.03593509511707162,0.10387770009971421,0.12046352940608977
649,0.12263886080921371,0.06550557863985094,0.035748641801715365
650,0.1186627050382731,0.025803991323429514,0.0938456756366694
651,0.10430486314855858,0.06276930648068141,0.09160533033348583
652,0.11685028557155319,0.16567230760315121,-0.005315739601096492
653,0.12297489497689361,0.10338605295579724,0.11217908947036653
654,0.08088344362461954,0.06774666786149701,0.08066404667221612
655,0.036164698722529975,0.02618653060589471,0.1685461858112828
656,0.1660354063703491,-0.013123068871604063,0.14973893917556
657,0.0771105501114847,0.09703306244088507,0.08474263395646614
658,0.0934113058872575,0.10932882125588243,0.12184332773252231
659,0.1541026506902682,0.10280809120996282,0.0986803857070727
660,0.04237536730451963,0.0731112726304763,0.04009744460669906
661,0.05712704933661269,0.14328174594394918,0.07169775983563374
662,0.1018099892311121,0.033787405107874445,0.10130036650542253
663,0.14855922682498066,0.12134590659353867,0.15833079553361695
664,0.0603246212367178,-0.015192739016747281,0.17684716857477142
665,0.05357628424954225,0.16145215090053278,-0.02894021809622057
666,0.11304030273234873,0.12631821600380183,0.1433516132782205
667,0.15765466193969274,0.04648440087327027,0.1144280059131923
668,0.22927283234059423,0.01742831433249794,0.07914028767655829
669,0.09717570924740804,0.01994569104359889,0.1059111643633351
670,0.11297263096699173,0.10515514326252294,0.09693135570032789
671,0.0591455692080501,0.11691611981826376,0.10468791258386545
672,0.14573218056734916,0.11239031024137347,0.030241753350064182
673,0.07743939326848076,0.016103757651056965,0.16171106073836072
674,0.016253341119926636,0.08732732898867389,0.12483840684203873
675,0.029747291525758723,0.11478131127715346,0.05417366588456757
676,0.07067261856104888,0.14822771990321912,0.026500155052944546
677,0.0942943082201947,0.014909669256108631,0.10538365534576476
678,0.2444955506030327,0.08019470709631203,0.022012307641026425
679,0.026346660506500197,0.04558735167867266,0.08601515274534165
680,0.20376200956516463,0.0027011340354717306,0.16103200896993378
681,0.16058286528273683,0.07618119892966989,0.1628902420955131
682,0.11031335230347539,0.08384183379788203,0.0744195215193958
683,0.05404739446553793,0.06448748723608898,0.0098084020623115
684,0.06751069574872903,0.034047110662880284,0.054907807786566266
685,0.2513812641194095,0.12410064796488589,0.04147122009881952
686,0.07048307937856131,0.014343717618602333,0.032467329243564956
687,-0.014280451352980266,0.0381981127033873,0.02416154815407593
688,0.12072052185613176,0.09278378047419317,0.1133446058925251
689,0.04436873145090955,0.09101651612674437,0.04317930889636131
690,0.10898563638791268,0.05744834224054646,0.1381011695784696
691,0.01913194571200181,8.963515870219485e-05,0.05460556924576397
692,0.07519813515949202,-0.003924362828547449,0.12507709804602327
693,0.19869216372876589,0.10284849698360903,0.1490649095447444
694,0.07443560998912722,0.10141579988897431,0.20838197312316994
695,0.07342730544822457,0.12599741177719756,0.004068212143278979
696,-0.02875465024099962,0.09981977111367496,0.03145837578736801
697,0.09571402916036546,0.08867874426006948,0.06608744475348856
698,0.14027704781043457,0.08441306482026427,0.1886266397407111
699,0.148612709654298,0.14653358955054638,0.1320236459009122
700,0.13412809320235047,0.03013458915974872,0.04222798534803862
701,0.14490190954272203,0.01619936619052927,0.21438692743502547
702,0.03695478593966132,-0.056402858953861136,0.10189471855818107
703,0.2084747438426378,0.09388523856161668,0.06546833270754872
704,0.08845546765238826,0.15239645299471394,0.07794310956443785
705,0.11558031415599619,0.11841286250291662,0.13123392539454762
706,0.06045117541881534,0.06423636158599788,0.12406735502024345
707,0.12462531789126981,0.07338782931458353,0.06880545513337533
708,0.04940253627749465,0.085613920269916,0.13671307439914634
709,0.11734825501469866,0.06854767996139172,0.1137036356031304
710,0.11922629801720336,-0.012861231358504865,0.08003806155573107
711,0.1720385134734894,0.0913735564533883,0.0037398550431552895
712,0.08675797764332753,0.03959401278402871,0.062297875692859495
713,0.11980353983888413,0.037232426135363796,0.10314441368311539
714,0.045499847885942524,0.15175167390194047,0.18948905465529917
715,0.17426949003555914,0.06626602142368533,0.0997875755449839
716,0.14102260198056482,-0.011382027196520131,0.19824532705492784
717,0.09241370352768724,0.007357679490031206,0.17607720418285258
718,0.005527250666839862,0.02681051318829945,0.01076054392969128
719,0.1296966039204491,-0.0241444532057651,0.05234172709395253
720,0.0068281488016497804,0.09000637522775158,0.10555751422212489
721,0.025356358285253604,0.004336915191316737,0.17390241521050842
722,0.09851717908334134,-0.03664476152345745,0.14399669528650874
723,0.01488847669758316,0.11219073732572586,0.015267791910883769
724,0.1228359814637743,0.08498225387719677,0.09976731065920993
725,0.02313002697936617,0.07693057595746056,0.10596657021287291
726,0.12689176311237935,0.0637334845609915,0.11263786062415855
727,0.0579649661255768,0.00819729259640469,0.059053985792699784
728,0.08421714340230656,0.08246668921570306,0.0743150288545636
729,0.13648131399306837,-0.01701007310199648,0.07832714788387996
730,0.07655345628076005,0.061563314218848364,0.11089212986270618
731,0.11054944903489182,0.13091385220856816,0.11745184447453344
732,0.05925020279207612,0.05472213973912219,0.11280422146208781
733,0.06059096452238384,0.10671917494636711,0.11695432214530765
734,0.03315263561974282,0.05275279094304449,0.0783572735073667
735,0.059376805024321244,0.06150995066234076,0.08111657229731906
736,0.06716077957413476,0.1606934598867605,0.17404870490054644
737,0.036644884576569614,0.06768220471265195,0.09834604484610594
738,-0.0014449747364742218,0.07095996134061083,0.12049447734525605
739,0.08193458865782116,0.01927426744927659,0.12626407190685196
740,0.10370596346901224,0.06070246467260489,-0.008567952461260925
741,0.055333797892346784,-0.051859081915829365,0.10384838966732707
742,0.09941033927033856,0.08874964435499626,0.11753804901758569
743,0.06917833670699598,0.06326107155926462,0.09136846819440066
744,0.13961163750298372,0.050725233228547106,0.12339075827819684
745,0.1242023097476458,0.1485191223346769,-0.003732726091005574
746,0.022200876374024903,0.0819287985136956,0.1969010550359646
747,0.049228509866460345,0.028333370824432953,0.08027382585609995
748,0.11311047962788547,0.10604271444713788,0.10647163362449287
749,-0.0013460428238171729,0.03443085355286948,0.13636598019108612
750,0.166270755580482,0.01624158824866841,-0.021764866519934662
751,0.11015226429394918,0.08060294685813717,0.15704159321048036
752,0.1792644726536066,0.05064449182486286,0.17557317160756655
753,0.07643782179821966,-0.05377248589033704,0.04359615899997919
754,0.02951990052406343,0.05246246368579337,0.07001393483707667
755,0.15391063103621347,0.1588682371042916,0.14062411241662262
756,0.08966857879494232,0.0012091504779902134,0.1126521602493461
757,0.07951035947999648,0.15816394781233012,0.16274454374869832
758,0.015280952203215866,0.11371682559039037,0.0308254555486025
759,0.07862335273149036,0.017662564622014133,0.04580555726673478
760,0.10402512367138496,0.016713987665658105,0.13108060146633213
761,0.07400063150791542,0.07410163967103461,0.09191994298495676
762,0.10506740158450956,0.048434886135029234,0.12923972974193787
763,0.06140670402349039,0.058875179269371546,0.02401791659516006
764,0.06728832038583972,0.11584211650983206,0.0451924793415462
765,0.10029854928320213,0.08290228166341938,0.20534840376657523
766,0.08738864072908546,0.0829785980467217,0.040028647377197635
767,0.07044219207645806,0.11238748258593062,0.12205473979322916
768,0.17071176199142252,0.19255916263221284,0.10910634486593102
769,0.04493793748877979,-0.03858378591195166,0.12062135869417538
770,0.012611828087076707,0.147260315198777,0.008037687319546275
771,0.16931145612136492,0.07397743831749798,0.12350524668677045
772,0.09627912801241405,0.10798989580241754,0.0934205333217354
773,0.10123290634977437,0.13339691080066,0.11988910520514141
774,0.2646062790820239,0.13692302975644635,0.13899823032183575
775,0.11201273884853234,0.09473277692546661,0.05636293722258967
776,0.06234570440108352,0.09117232056482756,0.09342573225578979
777,0.06582044151098328,0.01790998851089265,0.09341573453047171
778,0.1405579214810595,0.09721885581059597,0.11918434858744022
779,0.04786858374979369,-0.022972863639236916,0.11694200119093927
780,0.08607188010611877,0.1861609271959505,0.07272635706778262
781,0.1276726833820445,-0.03306341853568053,0.08090973826813362
782,0.03310747254286014,0.14016547117875927,0.15344243939296287
783,0.084684506711453,0.05623977154365556,0.1600048420501205
784,0.09868931248675189,0.034334994674175,0.09196405428370487
785,0.008537239125545862,0.0045313531477168545,0.08630321501296391
786,0.12379215498478302,0.038310256981068366,0.10066108314159915
787,0.10179239825933435,0.051829965003369095,0.10704181542494819
788,0.12148474008309633,0.03537484984270045,-0.022032495149645392
789,0.08719315379782504,0.0744956765267442,0.08064767871915667
790,0.12156967915913693,0.0793990217449652,0.08778800939641186
791,0.062370606543721896,0.07129365063686151,0.0779242790672079
792,0.08024667638556619,0.1738452716663778,0.1545701804244933
793,0.060970862817054584,0.009608394836380393,0.09071198742395839
794,0.11154603472010273,0.06732111755565501,0.03650379150989774
795,0.03455444147252642,0.004934681218052036,0.024758458212425467
796,-0.03581952200609562,0.11950235429184224,0.08712900294629122
797,0.049818138517438715,0.09682048148318416,0.15215605017026462
798,0.026342599173390345,0.10063950188836022,0.09084805147983543
799,0.03060504873645914,0.023452121928470827,0.197755758838649
800,0.03155169209130464,0.09777060465764663,0.051160667286390696
801,0.1401277217421336,0.045823617918721804,0.18270442469054202
802,0.12900341556830755,0.02487228262693405,0.03942510343586726
803,0.15389365599123236,-0.02091527073064438,0.1282153641138194
804,0.07779091306711354,0.01912324767142894,0.060057612362736754
805,0.13024629067089047,0.041635298984092906,0.058411536644541684
806,0.14112808602535207,-0.0020734760888946138,0.10222938513784606
807,0.1110598017085667,0.06841589045964784,0.13548093261211092
808,0.05186252535977274,0.0904966673980238,0.08424687605389797
809,0.26813258788446376,0.04601376323722358,0.17730722953041486
810,0.031012921125442645,-0.0062457468177658515,0.1039592374047683
811,0.11002318116019615,-0.01289929406974875,0.13988625245099742
812,0.07818895044341989,0.050565793669598014,0.14468471953341291
813,0.09680854581149327,0.009357304693738078,0.10313178450603076
814,0.19587211709662047,0.13867007725998506,0.038544681243285375
815,0.14924996698395937,0.08189030774217697,0.1153051321421235
816,0.13644619523426424,0.03395790192158932,0.15363233928181846
817,0.11562197747227508,0.002364956439433389,0.04671619078162094
818,0.03786077466277328,-0.023990965464450804,0.056611401750856216
819,0.09386475484262963,0.06513175875415693,0.04757006609508603
820,0.06650830201763924,0.08866867065799233,0.04833625500914472
821,0.07715112490349772,0.09687497934616268,0.06564994766833047
822,0.1707647312640501,0.10519689575812631,0.010892084248056063
823,0.035330999687024134,0.19017387508021644,0.1763900026983409
824,0.10161907241555566,0.03885090909236274,0.09137706235928116
825,0.07590990237782948,0.129575793816018,0.07138283447308767
826,0.176169940274358,0.12145316269973126,0.14440705349620078
827,0.039782466818614456,0.12851086206631016,-0.0006723801664912567
828,0.07779884622946204,0.10401752702983973,0.10597856759881348
829,0.02827666170566116,0.09087890933874819,-0.03757985439398426
830,0.1979079877506079,-0.007615531035159051,0.11461660120393592
831,0.033006431974411776,0.03188275053195531,0.14661177610075973
832,0.19651481062542722,0.06615968357944076,0.05811839029022464
833,0.08544227461758196,0.039454707464213715,0.0654696511760714
834,0.0966862410699255,0.16267998916060689,0.13932398165781357
835,0.015554532519757172,0.08857250184769529,0.08235960351782166
836,0.13497801447264748,0.07534694730476028,0.024469066046810335
837,0.20051599565967618,0.20231376006677596,0.06644478217525597
838,0.10543090221730077,0.09400215798958418,0.10736386612724792
839,-0.06230520641317285,0.0023939244974827308,0.06877593100087327
840,0.12124532108747692,0.054448453172726154,0.14239859402873287
841,0.01912544066132203,0.020653270076152995,0.09133301499184249
842,0.1283870530666147,-0.05739211540568184,0.05439952608233832
843,0.1561727661487722,-0.010147215698617928,0.1351498248817198
844,0.13267210998986356,0.0658129818470709,0.1417122596567061
845,0.1231776105755707,0.03723911795307189,0.08379940344795257
846,0.01885297870401398,0.01342606603494273,0.03747130735017622
847,0.04105790020487068,-0.0580853607818048,-0.017001538687325457
848,0.08204100637754654,-0.0037113213369657054,0.10838883581150795
849,0.16559881784857744,0.06684864591617849,0.05669596915693751
850,0.1711938242989073,0.06195259543800722,0.13472593656115836
851,0.09632008612403187,0.07678359642191625,0.07575692355803704
852,0.0679146198562911,0.10554258190346454,0.10143857611452546
853,0.012470200895898934,0.08669185963694609,0.11516140048951556
854,0.09117918362247529,0.08796172014267367,0.21183891247641543
855,0.12695430077096384,0.07089847633869424,0.12768160412274782
856,0.09518642940830725,0.11474200871446917,0.15630559104400768
857,0.07199232025074094,0.11177946513633084,0.13414796669634135
858,0.11531406460679156,0.055795645157264165,0.08987247139415387
859,0.21653624562645288,0.07503098921785674,0.09310663523062998
860,0.09989307108243438,0.11096148820677232,0.10721069305294682
861,0.08963981339544697,0.03705321352039457,0.062258559497930334
862,0.11078215882796416,0.008346397541461584,0.08878108335210579
863,0.10609294512258444,0.16363113328418127,0.09587873232232846
864,0.09403212737165184,0.005871968767364455,0.13301309314058238
865,0.2470709445434646,0.09219070642470628,0.09479818400546079
866,0.06341336445444218,0.12365517189199975,0.16621638942911993
867,0.008330924788881292,0.10231929297278812,0.07535087367474423
868,0.09421907224396868,0.0049584415456173465,0.11345257243756451
869,0.11842320593463812,0.07076462825291686,0.05407989834936829
870,0.13593433615655112,0.1242182786185977,0.08426429023937373
871,0.116225062188837,0.11625903019237044,-0.04491774820789829
872,0.06626995303547123,0.18028325076910043,0.12891083023400712
873,0.16997185151357483,0.046091113566785614,0.10493263079092503
874,0.10790999257821736,0.06564574035660482,0.14998684586610575
875,0.16020677912456646,0.029139891906261782,-0.05421433075276114
876,0.03444912008914784,0.15134701077460655,0.13774522214489326
877,-0.060576258660389404,0.11205098809645687,0.08374511324350588
878,0.14694390393795537,0.17017296214270153,0.11688364399539479
879,0.0584563209976565,0.10880356848839252,0.02835831127458347
880,0.12486412806144115,0.11019100787858123,0.04364427088249989
881,0.16836628760240344,-0.026470714698916376,0.04791634425258268
882,0.12490882407425029,0.04453340477916965,0.11913804581499438
883,0.08568563086535613,0.025031804627005123,0.0681399710817554
884,0.0017494644496409886,-0.06067842892342915,0.14050498611694115
885,0.08736106935867516,0.0902892907611711,0.09205603597427976
886,-0.004079869582279811,0.08251294034298472,0.10078630686888311
887,0.17817656375223562,0.07158066979371791,0.02274249446955066
888,0.03245733887337663,0.08109769562554603,0.10007356078178742
889,0.06378775718203188,0.10299686956641267,0.10011121134750921
890,0.18445796567219044,-0.020995387814801387,0.10608760822504724
891,0.05302325181236019,0.021093123211508857,0.11759998065290032
892,0.17265106267483563,-0.03947479912671877,0.0671212765439934
893,0.05191202598012397,0.14875305492730162,0.07294898385946487
894,0.15283484492843144,0.13083589016091693,0.06075907718230528
895,-0.030207282894602654,0.10684764558435857,0.08392580840833129
896,0.049076401014802776,0.009116724228766323,0.1391148984080339
897,0.059250727579262565,0.01910774209983544,0.00482772822818911
898,0.1647072765101452,0.11658392391014057,0.010375213431439323
899,0.06314784802159107,0.037089052301915615,0.032812557758406455
900,0.07186832609277734,0.05143766578383287,0.09782998824029988
901,0.12421079868592749,0.14837510684280333,0.1018035102930192
902,0.1945743374996842,0.030238086196101632,0.0857061497010848
903,0.04758323140483396,0.046909980806957505,0.19579080485087885
904,0.18062802627092336,0.07248979536644352,0.12601705113926934
905,0.07342024311314331,0.10607949979463817,-0.0011738511321125085
906,-0.06424830179912733,0.10191417584623887,0.04325208991185873
907,0.18589878925812867,0.08671007401748726,0.12641155218771868
908,0.03528895607743685,0.041843971556916014,0.12374979122379133
909,0.08878520454372917,0.07634853989246974,0.13198919732881406
910,0.10146645339317162,0.025226644720888647,0.17948713079887976
911,0.13134113481131857,-0.06392354195466265,0.15636566711534872
912,0.11803509859070999,0.10058862571996698,-0.022216020345403764
913,0.029052031517913284,0.07580122403057804,-0.005527619810991868
914,0.08443803944671545,0.1216313548985054,0.18956618878951528
915,0.05463576176593245,0.11030185109977103,0.05795779253042312
916,0.061118389798441954,0.15426100977691493,0.15431684214605731
917,0.15279678245598846,-0.033911559669855984,0.1582336680845868
918,-0.03314219810212841,0.017625062303744814,0.059011899909353
919,0.010045154696265213,0.10302282243567686,0.10032510624093548
920,0.10113229646147058,0.15004763450763517,0.13659903188797276
921,0.04751541266789072,0.02287787109558135,0.11362781109224439
922,0.07580658771758349,0.10254223751814477,0.0853114610803677
923,-0.033474204236115745,0.10258763996600638,-0.036499456326911095
924,0.10927322099366205,0.09433280945693578,0.16457520980111792
925,-0.07620747916677657,0.015622668847478094,0.017082323673769807
926,0.04042909437700245,0.08614032150794539,0.1594257030478669
927,0.15093433899916514,0.06239323974905113,0.18395867411470776
928,0.10739716169860065,0.08375093217365048,0.12318260368476558
929,0.20316560012860932,0.094466648958568,0.07286398266408504
930,0.1033292394494874,0.10780634656206138,0.04926125482088504
931,0.13946568210283147,-0.05899944258390988,0.07816908568239234
932,0.09689788086833823,0.08003594152478728,0.07948148709274605
933,0.046334539917692465,0.01453212032202289,0.18426704036371586
934,0.07126458062852802,0.08538893288942766,0.17584821656314786
935,0.18208894533442463,0.011624799002029635,0.12060920150783054
936,0.11552944700727578,0.08579529170361953,0.13582244418720837
937,0.10202398229370067,0.07386669967458538,0.1283633043161712
938,0.12199998485487033,0.0692204097350337,0.1290008597632344
939,0.1463235910689095,0.07203259547422695,0.20807106588030055
940,-0.03729243612286729,0.14964500506752856,0.12766978715119573
941,0.004680222721386998,0.14002615950587022,0.11328023685735227
942,0.18949990171772232,0.07645978404466756,0.2560413539080796
943,0.09024477611330813,0.11221781105793312,0.27494261802053155
944,0.044636028139284946,0.04579627900452715,0.09402867754430966
945,-0.021416569254625373,-0.012794662551143865,0.15541144950518063
946,0.15686628568558605,0.041027344186677195,0.048055197695804096
947,0.04588080544232933,0.0632748738934088,0.07735099697257425
948,0.025236738586256392,-0.005818807991528655,0.018169273064102966
949,0.00013338466334979638,0.16045693815885828,0.08272160085160574
