,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
232,-0.030682786094848518,0.09040423172177685,0.005248106180713696,0.010284950235059154,0.06065615934958076,0.016278265446237988,0.13508814692763813,0.06896317372101352,0.1357919610631326,-0.022385419430656545,0.07083335837265581,0.17161436127254218
233,0.05157677730683741,0.09521190158790033,0.00862141187064482,0.08556238410678473,0.13111040439067698,0.055186347521002085,0.10698414358106197,0.1691473636369019,0.06518208317543368,0.034034433479105654,0.08690828298238541,0.21293097168145755
234,0.0878859499329306,0.06993118830769714,-0.015534885767175636,0.1302601996284904,0.07094864067604019,0.056893241203850295,0.0727240410888919,0.22986249100369358,0.15140796051354619,-0.06456542532178211,0.11497222674927356,0.11580876488768589
235,0.0928431790831225,0.14043907816468806,0.11824616146063889,0.11783029505545682,0.1067999835377858,0.1471469106855239,0.16130688619015296,0.09369999112381071,0.16328608140120024,0.12053166118127263,-0.004563699009214976,0.03958307303762639
236,0.020587770517622693,0.08075043646553125,-0.0793950104874928,0.11086702551165735,0.1198719769607099,0.12021057219097292,0.13556305241695818,0.04260620714451193,0.0780113117773376,0.08542227861373786,0.0739285960395477,0.1432257463760578
237,0.05445034999073826,0.10046092915220067,0.13945286817827077,0.10986661969815714,0.11330191114770942,0.04280967822191247,0.09498750951156466,0.0693278884809702,0.12232704119403633,-0.038167045607323404,0.10959371013512059,0.04477668650370185
238,0.1685444694198767,0.10826304684848252,0.13345460589786592,0.037115311534319725,0.10932596484896784,0.11495630843870154,0.15809154785765742,0.10277842324459302,0.11736001813609004,0.013029588778813217,0.11816303255097711,0.08447939414139706
239,0.19049866901222676,0.1543763030783604,0.13185936292584124,0.07332557333177488,0.006963755305543828,0.11772319967930592,0.09420177584276711,0.14672898594446848,0.051127343238838344,-0.12197705756868199,0.05845009111272901,0.1590980273891213
240,0.124159509072948,0.13870636913176482,0.1203336346323871,0.02440805746134796,0.20049084187143393,0.09681920545442207,0.04168722092618018,0.16032868702587985,0.013282912681350529,-0.10702147967710847,0.1399985364171071,0.12926612222803122
241,0.05526221721589181,0.07209593897470705,0.18002166657382154,0.13677924772816977,0.13330488065474774,0.06568511129358852,0.06543047239332613,0.09115291448633529,0.1710283691764671,-0.057046907110459844,0.13835380962296964,0.02505205467147307
242,-0.02677435538476382,0.06095895794285078,0.053745437278163666,0.14471740699636512,0.032069603580377026,0.07948278636088457,0.21993757375664655,0.12380701312937246,0.10554912729389769,0.11031193837045328,0.024455647996973345,0.07186252585670283
243,0.09597792184964128,0.05601088563007395,0.13416900390746997,0.12242143487247671,-0.00356059505749536,0.11571899913063742,0.057629936803235984,0.0801241938695358,0.25727489862442854,-0.013888555190382937,0.08501436562488696,0.09577635903909897
244,0.06762695503229295,0.1499689168815481,0.19539460091119895,0.11338671279274025,0.03252074361112001,0.1489269342291417,0.21947680015124096,0.18599029006443304,0.18587524512159354,-0.15086952542771806,-0.026817414647752797,0.03269519874848351
245,0.051861703207562185,0.17646595933461143,0.11052542153624977,0.05883312764224361,0.043683018981246026,0.19109885686218891,0.2043069115736684,0.14153968107720205,0.10444041228765982,0.0343313417388996,0.07204347182718153,0.17778597135424362
246,0.11127538255591374,0.1461020253484817,0.13308452135009227,0.02315153360644025,0.12338106349111794,0.06713649851350549,0.1408995446490446,0.011782193794163471,0.06715352456152866,-0.02781234736252458,0.07228900639710457,0.05423767738201829
247,0.02034183702369517,0.048889277218324124,0.07580701822910528,-0.03784286323413706,0.013587706368286767,0.16118324749329518,0.13399921521928046,0.04317958002692194,0.06646909853811979,0.019945865443718864,0.06243945638131265,0.09410427284467904
248,0.015221631795395854,0.07054220950808204,0.023972861386794997,0.1684145175677096,0.06993607991192602,0.20835037423366115,0.21101015482747246,0.04347753722940573,0.18537942867743376,0.014213762287105858,0.15178586638329597,0.0975809314675441
249,0.05376097188228701,-0.015126960131919887,0.1111460317393993,0.024756415987993607,0.1359805896412696,0.09608614222533039,0.055595786234613406,0.07926648662145391,0.09694615845898062,0.06595526112224735,0.1526277608723289,0.08670693342469593
250,0.12216358859096,0.08142569475671964,0.08661896420934943,0.10212158771518041,0.15111608256470768,0.1299139930679608,-0.03378128264133473,0.07025774484116004,0.16458701667663453,-0.021622310402980405,0.022757503003739188,0.08571913039896767
251,0.0744908247740348,0.110520743674997,0.0013727465007358775,0.0617880140373776,0.19179853474986752,0.02579022041409377,0.04500155858664351,0.08017272136598869,0.14594376568048367,0.03302993594051958,0.04210396829698393,0.14282673619048372
252,0.07441171663206753,0.04169049682566713,0.10256264025282752,0.016305091834727264,0.06990248119029012,0.14339901850241785,0.13966961862181823,0.10410323374685981,0.11358009294859613,-0.06328285320377225,0.15449546542829817,0.042451225527793936
253,0.07419510890862528,0.08206801185510926,0.038726450451066555,0.14941636130168975,0.06662116837839999,0.05593052371009368,0.029655457613431985,0.003980790012464486,0.15108312536736715,0.062266249324872104,0.14284854289600957,0.08149205469731535
254,0.017432565500613673,0.03810925134284756,0.15434487713241776,0.08931721633751061,0.08334236326585072,0.027426252896700327,0.07255507985851867,0.12460984855664553,0.13395564268569216,-0.010509169380313654,0.09813803725314207,0.0792683768433951
255,-0.06370071206187133,0.16273583992132742,0.1563241281620695,0.08796352350740788,0.08912733573471336,0.07267394733042622,0.09413332968378217,0.1400232242557035,0.17516848862738862,0.03115763432284687,0.05552911299989074,0.13012006616621055
256,0.0886436561078982,-0.054707944865795055,0.07680101703025055,0.015944395209116263,0.11007743374698964,0.10129481171913068,0.12579918613933955,0.08475214495464028,0.11270822688810432,-0.0426230259390003,0.0858195643407022,0.1435651753959485
257,0.04467318924577821,0.09397050907819798,0.19819202233234623,0.030825996714044495,0.21886249991145404,0.19048581866890915,0.1875300547139344,0.13876681758329468,0.15425054902991722,0.07404977707309356,0.08905168955207578,0.10295037371393352
258,0.10723239466858664,0.06683848501710062,0.11214809660810669,0.1320933179854085,0.22987449204286622,0.06369149778710814,0.06986192216167388,0.1588623896441619,0.03174359061032402,0.020875509787329865,0.14240092474793156,0.09448493751857735
259,-0.06729245636552432,0.12017981474428215,0.06996542801267176,0.16187381661737096,0.12837995028198243,0.12454171813714165,0.06742557274835204,0.06194748982885562,0.15394136577198173,0.0458836700062751,0.07368854738926943,0.09097527790456916
260,0.1012901578491851,0.09218554537120993,-0.05341168571141175,0.02922994075590113,0.0560231402299133,0.09372140862348584,0.14675461614868104,0.14453926934494024,0.06759413431303858,0.10478164753557791,0.028026625869468875,0.10203238323196116
261,0.11527263444978957,0.12034825146111666,0.1185292627608452,0.09330177475559236,0.13545214752985257,0.14509080993392384,0.11311231091216227,0.1320854388905722,0.07253949124228704,0.10959635703480863,0.1454323369465962,0.17946558027111617
262,0.0895377237252873,0.02842932932390881,-0.008844723897468229,0.1293498567045598,0.13996835966495486,0.04357123759515641,0.1470243440343639,0.10409754995842818,0.15324103487662843,-0.02403314993660956,0.05082063016998893,0.07944508298734483
263,-0.038014094735708104,-0.01856618766356416,0.10340107262540484,0.028296963887097532,0.05805679911978225,0.10198916798736547,0.01810422979649447,0.10192936739107032,0.10624843339882606,0.021244964658316157,0.026394833156461038,0.0076815190225480445
264,0.02104567899089571,0.00541166530620248,0.03798873034914968,0.04034622162028295,-0.009018668913507924,0.1268148827624771,0.16356458840352545,0.11549639792651978,0.16111210285770397,-0.015697345677336105,0.013320448400401214,0.23170057481225023
265,0.14201594963262018,0.0932212801152202,0.07442415257038126,0.11460530467951315,0.06626605132289863,0.1471510548545477,0.03167016093150508,0.17203545899658362,0.175439922597437,0.15661886033374497,0.17102896244207896,0.17534845833528395
266,0.15842936977085878,0.04910737851044215,0.02112676008195517,0.12191993144705097,0.09778928362383595,0.12073510236627755,0.14786801179017403,0.15408808715589875,0.07761697129420499,-0.015129082814329656,0.04714555101217469,0.1691997238793275
267,0.041974719458106144,0.16418246288253124,0.05310247085078886,0.11709652910661972,0.07393754741832458,0.12127671185503675,0.1099829660199042,0.017466855169828766,0.054407566312174985,0.045046358092927265,0.08801165690269651,-0.010188406865094923
268,0.1142491307219929,-0.07724227638049173,0.0979378338068338,-0.014629726701101445,0.09998034703028423,0.06587162987390537,0.1626536463048498,-0.018493062277718075,0.12959328832210823,-0.07170474118873464,0.1379244544453911,0.1740636918022794
269,0.11662172625289974,0.041693705984826634,0.031116616907298354,0.17387595534486758,0.043484552376834094,0.26245992313999866,0.1717681206060913,0.08375647120075154,0.24462818505311248,-0.06255251323419092,0.06022009533746634,-0.031889202853746856
270,0.003900429715082994,0.08152499359200564,0.14086239096639813,0.07425411103555603,0.12186213175196497,0.11034566983510159,0.07062562817632718,0.01812548842218929,0.035960978794193965,0.0875119993635768,0.10832314377003599,0.007427178769767487
271,0.06890684753475163,-0.013340908709494633,0.08033500316913816,0.03483902919752694,0.013734524881958162,0.03620802395531488,0.1391599298033441,0.12877043515475894,0.16965977880510233,0.012814685066879236,0.118485990050747,0.15886600637878825
272,0.06566837293425228,0.05925891703380189,0.09391643723887637,0.10479796808635677,0.10921072394435011,0.08496992839178986,0.0894487465503433,0.09432553873463495,0.13783758064289836,0.017876047051721616,-0.026585737609279108,0.054522841141053116
273,0.057815116205160354,0.16557973808387708,0.10685126977983217,0.009147273214655954,0.10261771180146335,0.08820343158435218,0.11331362429028856,0.08831375076876093,0.12250238803638698,-0.0009525533556762333,0.11060092121911203,0.10116062691992711
274,0.04653709225326561,0.10665827635562336,0.08353442054269898,0.04704939202732117,0.047356146815463976,0.05835574389044031,0.06343887651527196,0.14432708962913118,0.018225250168917833,0.0584427200108971,0.162042609972843,-0.01202858872025466
275,0.011546173346619837,0.08582425113834465,0.029143552126615346,0.08980789969177765,0.1189593602667587,0.1570379500342549,0.09385565031378364,0.06786990597395874,0.11908004320422756,0.017585588688850774,0.06264976744767359,0.04301586068058418
276,0.0015585736105301895,0.03752421805260834,0.0951402772027251,0.07730334098058443,0.22389219146852027,0.0832087826682898,0.053533987262334784,0.13721781041262693,0.07068006549801648,0.07701923456019912,0.029969694073860777,0.023950626115473696
277,0.06313786154405844,0.22419259858418727,0.1850614645381827,-0.004897376337908117,0.1280143465704304,0.068685735535632,0.08661561111012872,0.09903834508584491,0.14906128479836742,-0.06378383269388788,0.0799616128803129,0.2314875208959767
278,0.06876195667751418,0.055494563263059085,-0.0031981242743563953,0.07109109897124394,0.07666310384704433,0.09289488269226404,0.08458614372392192,0.0034801705455540875,0.11466638596646442,0.026532190163142823,0.15218093318191048,0.07588556321104643
279,0.16852255644994718,0.034682411113400424,0.11721914797817624,0.050107394722727995,0.0919631841539637,0.13384042672307653,0.11716606938148261,0.07618074159691816,0.04523560874248457,-0.032570158175952935,0.07764226227370678,0.01799532800813673
280,0.15501229704284836,0.12614531811166252,0.038240441740608554,0.11346760747504582,0.09502472508941623,0.22325946802116034,0.11363114190402925,0.12544023440244895,0.09939213087161407,-0.08983987063003122,0.10589890944877267,0.020233104939000435
281,0.16074147534269928,0.046084953021939525,0.20698751033719834,0.09036687685317556,0.043560639273148086,0.07660889905033709,0.07248957645287539,0.1812753427378473,0.1372703879765414,0.03301598409395066,0.09845903318807032,-0.008199248389841079
282,0.030938769145872087,0.13678138356617472,0.08398216931534373,0.014281366607415283,-0.04499848865618011,0.02661093005284424,0.15338284322992676,0.11521751649589344,0.1373264709547529,0.04924469823662386,0.11292789510208533,0.01990863703396824
283,0.15846708350703312,0.051966850180233594,0.17401196695754095,0.09044330513650484,0.10918644196019182,0.07600492988672986,0.11885032270365992,0.05345924716347612,0.14905369024888732,0.04853807211897484,0.030812370211299272,0.10768006367968648
284,0.10724322438892199,-0.016892753090594514,0.1719252256843061,0.1196447143503447,0.1393530872477154,0.12018568911873885,0.1616900262542403,0.09132631995660197,0.06639971421209183,-0.03824937769643975,0.1107481095838395,0.06688338475209366
285,-0.03940480801203448,0.1897766191188141,0.17475134525015765,0.0825710465910109,0.044998670562990936,0.15590420316901912,-0.007738459060702196,0.08909106320568415,0.15671527182041728,0.030201660426343292,0.0951112336283691,0.00692840348460938
286,0.07995997065072642,0.10490434585795895,0.0831328100104128,0.13700107909151704,0.1040628160149707,0.03809184517638181,0.08795017922255494,0.11575127959337252,0.12879878523499075,0.01198359044102006,0.08478904548678179,0.06417363991199611
287,0.0598287657298364,0.04085946002805574,0.13039221006584825,0.0419396709281642,0.04657427071458501,0.05435645441471365,0.208519627029223,0.17074914128846844,0.22265268465762247,0.018651255859329786,0.1001006825672867,0.1020066850706393
288,0.09949025559491968,0.05809523080136847,0.22516309034408966,0.11765916861583321,0.18429405123000603,0.11373453230672824,0.10731969405753454,0.12315830356691154,0.14498894446120497,0.06323400480124926,0.06018664978139926,0.11815994197718253
289,0.07594527791303042,0.009650465378298093,0.20012228092943377,0.12124855787862143,0.09806171693856901,-8.542368817376911e-05,0.17521178025769912,0.20535844165266956,0.05761934945256776,-0.0440051852306691,0.0387333549206054,-0.02828694840142752
290,0.04026649575124114,0.06965874247116471,0.14566861976199577,0.11816726448036051,0.06538633395139555,0.04311957048337443,0.13314333316649177,0.07590799558120778,0.14692824070479257,-0.037792066864860786,0.09706201503507793,0.08365174434485649
291,0.08766678711640193,0.10563297004933082,0.06640309189982085,0.08850092158106382,0.1667482968910626,0.14881613962529547,0.06378386471712305,0.059417485402959144,0.1913997077610892,0.05436852281940189,0.09440484350377111,0.12346245837532731
292,0.10940559499712083,0.17067311150378214,0.10439915306957209,0.049304626334403835,-0.01944919953685518,-0.012542368357181626,0.12274829279759848,0.10955863118650892,0.09101885832810357,-0.0334020365914103,0.05298842477468696,0.03881644493674136
293,0.10639532718286666,-0.04159606220031268,0.10089762124992284,0.030554293376896597,0.038410347978506953,0.24334873324955975,0.09315627378161136,0.14303235417717813,0.10854137937159809,0.045821331472148105,0.04067783328948645,0.09932740561770093
294,0.09284893522516681,0.11622228313660883,0.17592501058596532,0.1515586489342342,0.11030405136320938,0.04578353361651022,0.1287753743509771,0.06517690649235187,0.11394236854677332,-0.009202723469938907,-0.004272567686239442,0.042927938630176056
295,0.03784571728420653,0.03594846778703196,0.1693287794463378,0.07502683984477167,-0.02680177603464573,0.06251676438576652,0.06078485834559473,0.19197257198657974,0.14802019182688045,-0.032808266924283014,0.16758844020712269,0.15803161172984848
296,0.13074377507880208,0.07786087286150069,0.13888387814986844,0.13458005151495575,0.1943612806324163,0.06604478205415827,0.09265552594213598,0.07486988781085996,0.19621121531907662,-0.051296430348836554,0.12214015821422393,0.10109844370695555
297,0.004120845925898657,0.005084034063100354,0.04085821276585908,0.08249338006080775,0.02842925084232904,-0.0372298261739204,0.11053391932611163,0.08821117972034542,0.1197549699788771,0.07992945533496454,0.058504662512638625,0.030767399878429226
298,-0.037041476909646986,0.0705919710406908,0.08577827555941786,0.13200403250560325,0.10092085393124968,0.08433083740439,0.09089129830572934,0.11266026615824495,0.1526221258523587,0.13908869324262582,0.20275191611523188,0.03475520680069392
299,0.03976760025626508,0.09394992471346886,0.11597144269944537,0.012926142323908374,0.023968289310180673,0.16355927770375325,0.10149496194524736,0.08754999741531365,0.21106862561981626,-0.0058710775591426425,0.0337656552183901,0.1154126215448212
300,0.028246103332861445,0.09331006030608126,0.10204694454906277,0.08703891629844433,0.12799381182309977,0.11355458231846975,0.018804585865362988,0.08138553817234316,0.1467395610788328,0.059020899264285574,0.023297326966350968,0.1030958190729941
301,-0.030258067087928053,0.2239908886423487,0.12223509512361617,-0.022905660327034245,0.11085396818535943,0.005934391957263177,0.14611550987568278,0.08925022779620718,0.10086542742774147,0.13010154587610176,0.08587432440706862,0.1636716366959164
302,0.05275309796516566,0.03589071610918373,0.004460153079740662,0.026446250677838828,0.020674264245799195,0.11407608181905991,0.13937130891613317,0.09860869629060293,-0.03525694077775302,0.028191485925622317,0.08442467382983831,-0.022842420398105488
303,0.08381708256197552,0.013496223580708991,0.13649151438247256,0.058463555285667025,0.13053410964037485,0.07136765494145982,0.12679503919358726,0.1580601290466566,0.19831949140103042,0.04843704807920616,0.07205983544461035,0.22697589944379865
304,0.032231955793649916,0.05274939615133003,0.04823913683003447,0.09917351213794605,0.06418999772966133,0.05761165450680411,0.08788100538521798,0.023896350055643594,0.09693800559680672,-0.0811683663786143,0.14838997998009829,0.08590260193478783
305,0.22752706486101879,-0.05388011173733683,0.08694519997906902,0.05458170476247772,0.09290187290171574,0.0956273138635564,0.10613423584992353,0.0022332429331708235,0.2249616388194498,-0.0019515630575240306,0.056781274904370585,-0.014994909612116488
306,0.14864333937748278,0.1338591052543966,0.009808831278508992,0.21172150420998198,0.09051339578995445,0.09284937484198615,0.1241708134981953,0.2409661238759087,0.1465377860445983,0.06566421936141931,0.05027991180371595,0.044486394022735784
307,0.07119482429229325,0.031179423672160124,0.04816304644403474,0.1564032796058365,-0.039001516605681186,0.07495456604433154,0.11728539099433567,0.1110358318144715,0.09518505250819675,0.012328349691047513,0.10958446624123769,0.18086393080566504
308,0.0018503437977850368,-0.03679845413800033,0.15813125492276295,0.1391750505434976,0.0745557291501716,0.13348284626417903,0.14574272911175012,0.007917771738078524,0.1998545417405371,-0.013458260465416446,0.07905349262367944,0.12626774901783835
309,0.01204876912148332,0.0029250384284321513,0.09049617894914863,0.011220828213054295,0.05600522180273918,0.11762660346715771,0.18228367324558156,-0.04012014545669177,0.09069586355670232,0.10319351559946899,0.03939406297837992,0.06619395796799732
310,0.03977096974124805,0.1152184613373,0.040885042413031834,0.1625537063865942,0.11437868924441356,0.19606532917287112,0.1756866056747762,0.16470560266423626,0.054688521278270855,-0.028625296199148387,0.09831920040316071,0.13433810041351404
311,0.1485010630713966,0.05297204076051293,0.051250765757803074,0.1069511642814049,0.12800102062499535,0.19074164529892024,0.12238536825351731,0.05810088074068352,0.09697550853092844,0.08904179855172166,0.10573594778582844,0.09434399249368144
312,0.042716668625845645,0.09413498679595883,0.09314829158894644,0.032627498269423495,0.18874056728412428,0.10214211526897704,-0.006703150635247235,0.040250835272723585,0.09533830500065715,0.050309276107242284,0.08021976752337141,0.04697292556902292
313,0.14282409264126716,-0.04699569756920378,-0.0019379400711265387,0.08579898793140694,0.027340819485210353,0.2176980770722509,0.04008970760907027,0.09340745374648958,0.1558346765211069,0.06814005500810787,0.07190966198363935,0.14454027286099308
314,-0.05171202660895383,0.13148812803243193,0.17112452598672276,0.09220975317631565,0.10680904666425778,-0.029586950934971674,0.16303629484372742,0.16118106628015746,-0.02080370220229884,-0.00857406240815084,-0.020102437919364242,0.14694255545354992
315,-0.015124629276320856,0.11259555394509818,0.0477841391193757,0.0850895105313524,0.0894802330450916,0.04725630626699582,0.21277403092218475,0.10471622229637083,0.18771644396885304,0.01946602679648794,0.11564194770526048,0.23722725772998896
316,0.012412492641484122,0.15076161370745833,0.1723628505921237,0.031050528300461754,0.07813614704916404,0.16492850277856627,0.20210487912915348,0.04252349041092481,0.08644082303004712,0.009883935111034895,0.10531429417377558,0.00022314323620505538
317,0.0889700929656102,0.08040239689328114,0.1024498775799289,-0.0007335831966103767,0.01789906536833924,0.06170505046452973,0.09846829775988612,0.0906756966316305,0.07898288523737554,-0.00023888435548108378,0.1561994971948568,0.07574669552552606
318,0.07265235719887213,0.0702559104639215,0.11780046689954034,0.17963501845287708,0.26096626204074025,0.01724759721984931,0.12894035641365534,0.18177756450616148,0.08352241402491672,0.07873711833880616,0.13587594995500465,-0.007556097578291861
319,0.05155482352020779,0.2090251437740045,0.01473230324332849,0.16813292889943524,0.015246401332672225,0.10552133750896604,0.2770893023297504,0.03501982500999218,0.06687309222102285,0.059956043562289896,0.06426706980295295,0.1349925675214295
320,0.002183049957128924,0.14876164283758217,0.15682634563028827,-0.03335806028517396,0.09323463972429609,0.09356114024201038,0.17607384159693892,0.08446398877242023,0.18858956994250445,0.18766191964411585,0.08667647411985961,0.054727784401617595
321,0.1084456240133466,0.08236372379908245,0.002054227856419696,0.14184905076398943,-0.03532162036817401,0.12490993514086167,0.21739169212526482,0.2368185533966028,0.09398327471580781,0.03820989215682896,0.10745271607683976,0.01837078490193659
322,0.06762652890301178,0.0313533509086408,0.18383114422446703,0.12085669451993908,0.07325511675546707,0.17990629711463219,0.09995685144362053,0.20943985463321307,0.30918332610843513,0.16520203257361257,0.10828299660285409,0.008322853858728366
323,0.016585269752867338,0.05646677827079825,0.19965769133603528,0.04616544056158497,-0.08799596987640955,0.06988233451589358,0.08889820129163567,-0.004829005357567676,0.08976975373115581,0.08719895269445109,0.04192454148719279,0.09021612704415316
324,0.1353384815797243,0.12955186715281206,0.06734308992240191,0.18901870343058064,0.08521637985404844,0.1843623380961617,0.1349651491458388,0.18414292223462048,0.24291985407187253,0.014498281532450696,0.10357423694711014,0.06207759930018001
325,0.013713741699098187,0.008819822841148647,0.1272954170560637,0.16042609872219515,0.04527520242275914,0.07200079944397435,0.03139218190234385,0.020409594546004363,0.15056805212098598,0.13421355840780866,0.1343806133893612,-0.07797418621495557
326,0.042837431758416145,0.027501395692809794,0.09684394685553678,0.10043589119879111,0.1503850281387242,0.0384513554565295,0.16352720581540425,0.025056206478035227,0.1929971728282627,0.181439982059789,0.013844696805551504,0.08584064344564346
327,0.08699181799866208,0.12194197522427573,0.1700148832234296,0.056228916182529586,0.019608560018290144,0.08762260739195925,0.03199760267929234,0.06332392401293867,0.16098532076322541,-0.11838149454767631,-0.01188901652585526,0.10145391727572417
328,0.029310111922387434,0.07017172292432892,0.052157429242017314,0.01704153160480722,0.08432299177503282,0.015408221010734488,0.020422173198423692,0.16589749800996176,0.17359964290277666,-0.07810404078764543,0.09333660912473929,0.07592643541191163
329,0.014335441121468987,0.07492988241154275,0.06351105279278117,0.0002850255904649863,0.058206431114821745,0.12421653357795033,0.04777402298583551,0.10115569204980439,0.11008491465276582,0.015947722711045886,0.09004278614178618,0.1635961425223589
330,-0.01139610000835863,0.08203915350517647,0.14905292919767824,0.159256338926231,0.11537567625429403,0.08815204087168386,0.13248782097950015,0.10585806754357446,0.15602933106852565,-0.020435948419978495,0.03765912456049134,0.16027911538231324
331,0.012171871326410103,0.15214464630435362,0.13287802168615967,0.13200615855898176,0.0179550820946706,0.0644570298664318,0.1651832259317675,0.1023511724193805,0.15230137856484008,0.028925286567493637,0.08528267502203445,-0.0169480318804295
332,-0.0005917849535235584,0.1299880702097808,0.08024901895076747,0.07872045122185288,0.15792196181067783,0.11967032661977516,0.10722107781020751,0.11954133368121184,0.24654068892570272,-0.010230618147774113,0.09449817752683369,0.060595308018778285
333,0.020460217159151563,0.11231709919473937,0.08858962166397406,0.06666806755506823,0.193883942726356,-0.0014169361198397845,0.1266369540328151,0.06776811901108888,0.0979570723852869,0.021359759857737654,0.06787695923837965,0.013410855573983804
334,0.1267442150245061,0.07193622878541071,0.19851194632519922,0.09477920231077418,0.09075950468677617,0.11340765317494349,0.07967131035823048,0.13710745152811946,0.10649855858999524,0.028548195340838668,0.11923708554158595,-0.012175883253518094
335,0.1356553921750586,0.10607322269586855,-0.01497392871754229,0.06688812981273738,0.2137934964673495,0.08233128769999694,0.1484165689836023,0.010090523256871783,0.07968352838045904,0.0036461230859552813,0.018627261170836275,0.16076959361327012
336,0.01692402300908904,0.15811926929182196,0.08154527875746635,0.04986046097188792,0.11286104622451969,0.1464655169044807,0.04024070753295461,0.014014081375427775,0.11890791715427881,0.09452839150527408,0.05111899771848455,0.12221110028701414
337,0.21997963131567813,0.08484412545081586,0.08098853149369317,0.004194569885470956,0.05226753278178653,0.0266546489330598,0.11396951735951355,0.009506351282955405,0.0637620661258556,0.04406617096399046,0.0692416286636298,0.08890935134398702
338,0.11827375796886246,-0.000314507227281529,0.03284780299508483,0.1269448123796607,0.09394264386841676,0.01802750107153589,0.07687893011431057,0.18088148983036187,0.08579692551274358,0.13863707986842494,0.06451900722353031,0.03933153730571568
339,0.04950054242958931,0.0349904050014602,0.09446160379767987,0.041983517195019825,0.07890696626121897,0.131483567169803,0.07541865900557797,0.12229570881842561,0.09865928294465572,-0.022924810483780218,0.02219941047081414,0.15299240108165216
340,0.01114875138632171,0.08587735917925259,0.11940637303391416,0.0730161457105697,0.0878962943718995,0.018303308304801036,0.2052292969794032,0.21360768146425416,0.009994157668116288,0.18763891925178783,0.05913249314452494,0.18929133862050998
341,0.18726137034725698,0.008871629789221605,0.13616424025569457,0.023842300642520686,0.1390962596810727,0.08437162941286831,0.08384654259342463,0.030282447041531435,0.11932721357469571,0.1479994077895507,0.09265552779007426,0.0970014380182756
342,0.010325678219004172,0.13855497506737904,0.03816519252284848,0.10855735337771538,0.10409992955539539,0.09412595500850061,0.14037585548211903,0.04472126095436938,0.026022372451054487,0.09987226973195508,0.046905227404795524,0.07265549010606814
343,0.1407931346403963,0.11806060661881351,0.057411831622692214,0.12393110037880282,0.06626483105013724,0.17778071849468935,0.12938253553100357,0.044427401692429466,0.2327961633772582,0.047554479757891475,0.10009142157272242,0.20415584168142198
344,0.09238730813787127,0.059976250099542425,0.07412544368663737,0.05914521853499777,0.0941432254006443,0.017160431774424518,0.07464008230129293,0.10597561057137948,0.020668528406778054,-0.023770119709255487,0.10946211000773154,0.16063720454762107
345,0.07785357089106147,0.1470061812773506,0.12170976579761418,0.05079877066940676,-0.047574939109324754,0.01144163009707122,0.09850372567245695,0.13871865391014132,-0.01649255505061109,-0.07675384701046518,0.12256904329624456,0.1131124699156808
346,0.03536687360354459,0.08202595843193705,-0.02038626443120319,0.10551591531697492,0.09889170288621098,0.020154972983873976,0.035024144183395,-0.00045155114725548007,0.1606804490150858,0.17418166599554755,0.1566104863270779,0.038758523513552856
347,0.036672119343096644,0.12296228405776921,0.06258868517472037,0.11268651839586026,0.16720372462863722,0.11688220591915753,0.06556384952845268,0.11430307507772557,0.10295218140803686,-0.03412718715223408,0.1788135736790258,0.08439817380343845
348,0.039918241902784014,0.08394825616715844,0.12603114518507705,-0.06249510762915491,0.10730713776317473,0.18291010844389408,0.10068491450527013,0.14250547354063822,0.07807354803784322,-0.06999739678886646,-0.009299372775387985,0.09398149738154386
349,0.14729853954662978,0.12749812897141719,0.08277790545720894,-0.02268281122152434,0.09588685455136803,0.07677839926998285,0.09974871278571602,0.010571916872817739,0.11002173514692092,0.03640450556192779,0.01836512189089242,0.08085808893905756
350,0.0890722427528683,0.020752405396264252,0.04771919197754868,0.18954073067149965,0.025159449943911283,0.16181835080270493,0.0586050386985692,0.09980499130908321,0.18883814821146194,0.12185149228809831,0.03300906093294657,-0.002284750482502225
351,0.09935704124655838,0.052521062580541955,0.005245043418972362,0.16091355278726668,0.08968806072096037,0.22394264378345016,0.21833335023627568,0.14642778082723895,0.12690654579309962,-0.053398802420978976,0.11919401709195065,0.07306940360039922
352,0.000752589610054551,0.10324101544981945,0.15935014409071402,0.176216332505387,0.0913264507844815,0.06921851919397216,0.059016631266486055,0.09035209150925351,0.14163508706254044,0.0031479812395692197,0.0402297865957502,0.08314311756731109
353,0.07704915345607742,0.013195450358868488,0.12683644897818683,0.1146381499946264,0.03965497078050577,-0.016677219394558185,-0.01455949607931308,-0.06466382237656136,0.005089289177788929,0.09210827680947226,0.09223750835184673,0.09802494912453229
354,-0.03400459075568285,-0.025944835344116585,0.15670473055314124,0.0376077673944696,0.11354269252768527,0.08969104760313105,0.19188754605530253,0.08089352944766526,0.18902074231622676,0.0864095856420275,0.12128820639029826,0.03352397449153276
355,0.08210133397621995,0.12854273112594541,0.007543456291513168,0.13655966123100885,0.042003011290618474,0.08597517343362836,0.06852206856371623,0.10338934218712831,0.09844024478182244,0.021892547050766358,0.16684814426101488,-0.010971457139138885
