,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
89,0.06092525362412628,-0.04008249428603937,0.3137116283786235,0.1638878106776559,0.2172454060661488,0.06334807894567586,0.18716805419001056,0.12210243526930431,0.11201136313380698,0.17903601714762998,0.2373558244975427,0.1558048925531488,0.12016028780372333,0.16852931874938473,0.1412085574236429,0.15806481868107816,0.21402581547727972,0.1575742598159918,0.20441327357995068,0.2680869137160705,0.17004455421282308,0.03512746355462515,0.2018554760465949,0.18262376694269916,0.10950876821004414,0.12938445348707245,0.17835309331703206,0.1772072021995122,0.06177664696223798,0.23288749986849333,0.06663627159393526,0.2528462502065762,0.34085757480117995,0.3457353318882344,0.22413720365817463,0.18895643926531616,0.3444736869660964,0.23148036202884775,0.33708196201016766,0.37357423773466236,0.2538366571848913,0.2766634598686363,0.25032302999769623,0.2730565262903352,0.28618443660647913,0.15599121641842825,0.23755307284401836,0.3882233230905625,0.23048405499960886,0.19898791303383953,0.21668623171800008,0.141035745854413,0.07495873636875422,0.10777064790063075,0.13718620494014447
90,0.013723854214996334,0.05498574839632401,0.3285671653406858,0.0956188531455404,0.1332921996016706,0.0839750632044763,0.1358942191989901,0.1511089490180282,0.08649410077999416,0.12049378584099485,0.12442669097946513,0.25717157246102224,0.14744742585860973,0.1061292434549488,0.21584734097532418,0.107935270926142,0.11881527740173396,0.11812112172432808,0.14344201642161733,0.12536035442669094,0.20310414332823926,0.20164251885291937,0.07893403210980486,0.14946151769633617,0.043196313302862874,0.13482116154919618,0.14596315162057297,0.2368899499682908,0.1666774588054031,0.19400311520991323,0.15543108043663548,0.3797530379776239,0.36608296373714194,0.33049876158327735,0.05491022340092323,0.1737500143644096,0.32355018342024966,0.28606631790104275,0.2983844883384276,0.18889388916367672,0.2397575656135138,0.21516331925367446,0.2852181816257764,0.25910977533683455,0.25749471998892964,0.029823336368403657,0.2759823808528669,0.32214639404124273,0.24222710281304136,0.25918632111030177,0.19596548001346872,0.17119370720664165,0.10393826379260462,0.05338750989722081,0.1873580553272345
91,0.0626377817726748,0.0033238984164720153,0.10805505798838344,0.12603448787994734,0.1385712579853889,0.02372010196477035,0.2725169783645933,0.07912034468791572,0.27004167842026666,0.16464948111280564,0.09441563346020777,0.03552728801404512,0.06651981680355319,0.19080005213833165,0.21803132379674597,0.1910601421154546,0.11373034461807609,0.16614369202356602,0.1750142482246231,0.21538318847925444,0.23107206216133427,0.12900486398620487,0.1806143394663127,0.18352664607587396,0.17798392565443485,0.11155343620976367,0.2526978793621498,0.2336466324894916,0.21708626048563542,0.12075934274399232,0.16335862806681486,0.41372456120362616,0.344520498688525,0.23015996272172548,0.22861145267386293,0.23278821675608993,0.32799843114070837,0.24938154994406436,0.2303212353473785,0.40480891083316706,0.23460448955999624,0.1865202859927307,0.3262888089400081,0.18069587437857096,0.29580422814056256,0.15105167405654268,0.24801227196789985,0.3346985767625786,0.1752245806266599,0.3478254949280013,0.1327833985963041,0.04960974148950883,0.019833382778484343,0.042300030632916055,0.053452468011729024
92,0.03381272031222993,0.08581364603824042,0.3145701005794842,0.11177209703899159,0.1403965533239063,0.11210366388841396,0.23193984156852884,0.033166276914403214,0.05914534717913805,0.1490534406262848,0.18350164731508364,0.164013552937342,0.09462868944586748,0.22887557889566026,0.09731835232513614,0.14793424546677508,0.17215782761614373,0.18407412399060893,0.23993299986816227,0.22727190518111026,0.31612988179435186,0.16307566562768064,0.2293463142651441,0.11788155100038457,0.10555951389377476,0.05582974240759101,0.20863941410563996,0.20571419252018108,0.1771120679487603,0.2585656869489217,0.15137873900072651,0.2566451574713656,0.26314247225210785,0.2162419498358731,0.1848577915874104,0.30555235761352245,0.30944868728983727,0.249984994123528,0.08557639436649404,0.28101623052189767,0.1615041620215007,0.2397524229218246,0.24995882233455144,0.2246172938213579,0.24626180808851159,0.07406805990166987,0.28113019594606603,0.26241074577971646,0.25856206841225604,0.21240612629488134,0.10650358932695797,0.16500181870647165,0.139492440849563,-0.00344312232314381,0.3348500469988561
93,0.13115396767519374,0.027059703226142134,0.1723647483013727,0.03537744851864977,0.016571962400327843,0.19876087055688377,0.16230866211402878,0.1936312740862628,0.09068953990555727,0.16148629873436451,0.19275368728406087,0.24121914854555584,0.06539730956279995,0.10742888729963364,0.17637669558870545,0.16434942017936047,0.12669257593569555,0.16550208058833862,0.21852080011770111,0.2059902081755242,0.1408923218820242,0.24848067100770138,0.14992556420640496,0.004826581943238391,0.16838661780687947,0.19362196410435067,0.1518653915852799,0.16191823236582786,0.16288205369576375,0.1695417398427871,0.1579112438467009,0.4116451734248206,0.30647692634394885,0.1670402441139946,0.05276546264551475,0.2994814823708034,0.3305761363096341,0.23687661287703346,0.29379678722358304,0.18902939748051628,0.2686122506175221,0.1966568356423853,0.17750955053391723,0.25513586583958553,0.3529620380729402,0.022301759322990573,0.2352583998453529,0.26400730419648655,0.22892873696097643,0.19002455433172402,0.28127571485048364,0.010415251648285181,0.04466381115057855,-0.058518254545860425,0.18824255704216827
94,0.0553640803353494,0.14431188921387603,0.19645671030455747,0.09499629667216318,0.14559567858687236,0.12933785377516502,0.19446050296464196,0.0758196960682951,0.15368029896580546,0.20887714702213844,0.1205437017689684,0.35726443967510757,0.3171052184811193,0.25268713438943624,0.12601803666870334,0.147870715275709,0.17536572221287858,0.10353690701997703,0.12179171005200605,0.13925010106938285,0.09914240805840376,0.17969782279431934,0.14188297780695033,0.11272455671198567,0.11346172692066925,0.30790650928654806,0.1509758577937776,0.2827307206815988,0.36416526876325855,0.2213150924534579,0.10639466484131606,0.489170290889332,0.16360791946080885,0.1749127762796353,0.1745278749376183,0.292378278954604,0.25153819248103665,0.17621928405403417,0.19372211154513874,0.15639685734933295,0.21738281423165995,0.29510920934256124,0.26205580706313747,0.2993660032069504,0.29405692095691344,0.06736990368869876,0.3072609162299527,0.24285324252144147,0.1912479751011086,0.2600630550724413,0.20253925015905241,0.1436497554153847,0.1544079161092029,0.1125698717278273,0.1534192642646052
95,0.13195678231660296,0.094431597056774,0.2659456620568943,0.22931246682283554,0.1233029601392086,0.17378192719730362,0.1133177703837704,0.08183770533428258,0.18580802432998328,0.12278374767497395,0.13018067163951721,0.1456147214572215,0.11728101844522298,0.07306445591305044,0.007198756429151038,0.1306635398281448,0.10010889861524437,0.03465380098131772,0.1846674002873762,0.13527672379324338,0.1549223964103803,0.15575368796483638,0.21253343727942048,0.13528886516517932,0.1403861278847659,0.13458875389187105,0.17408334372727166,0.18460750936656142,0.14147597875425807,0.2506379203646649,0.18309483445356536,0.3668487982556198,0.42349690018256914,0.33654766107875966,0.18969653908605136,0.3107304106341705,0.28081114721962686,0.16468993284372627,0.17299505542004834,0.19949994458044787,0.11664307772501852,0.19533097303543762,0.1946671749249595,0.29284601171837776,0.24096703725754948,0.10578817566054509,0.30938959272559097,0.3315003369869177,0.24625782832080764,0.34223777466841426,0.29312222742798877,0.15260183432955005,0.15198268317943453,0.04951491856119097,0.14091212342641277
96,0.023427176447462412,-0.05616458453030008,0.15050811729234126,0.2341085040016591,0.16186845897350333,0.1716808370109712,0.23689348342465624,0.14336324361928424,0.19421487551306374,0.2256638069365671,0.15154918141531734,0.26623976684607326,0.15888286205767918,0.11116090096967625,0.0700825083878694,0.17112797546339584,0.16592657448222933,0.20021694118900815,0.0709449126846422,0.13172047011254442,0.21394484130910002,0.11424602314520166,0.22647701455995695,0.1824775279597637,0.09154974527676223,0.058105195611809636,0.18059394536278886,0.278909620275855,0.1406012729426396,0.14778529384110228,0.1011059728123614,0.4614835478043338,0.4330490223713659,0.2774980107963988,0.13107292420083136,0.22865306561481008,0.3171129644074783,0.2830404039319837,0.18282726635318644,0.3046393309474124,0.24631111035964628,0.25976423555265665,0.23595451844829723,0.21781080015349794,0.256088847094577,0.15492458064050244,0.28023427436355247,0.24400133728893733,0.2520243519902579,0.30356384662484526,0.22185067962477653,0.13746953986986324,0.0653198347276973,0.11857670197174566,0.08389427034739412
97,0.10952653400445356,0.051572183438325224,0.3771752596462769,0.12262011765006466,0.14436596692648804,0.0957072270579961,0.11173225361684219,0.12789264252993562,0.1985739345170717,0.2684628819189889,0.1021798968594586,0.18318281547395956,0.10084677899980621,0.22424484224004812,0.12638525416659369,0.17240855150030382,0.26713103000052635,0.08025575598716138,0.19172628496115318,0.13570253470350077,0.08148352250796774,0.11532368453329093,0.06560665908989738,0.10255772212525878,0.19136596693453325,0.12898517980828067,0.2696369217820646,0.13899620113864805,0.1755715673340137,0.2634431112282633,0.15652870333168692,0.3281393399077131,0.1793389834849755,0.26739178671011316,0.2197362884173847,0.2748008382605208,0.332829578539234,0.22805972528105023,0.15564232239120127,0.254846027459778,0.2833891913596756,0.24064094346976844,0.24635531921109485,0.19026446130831715,0.2549504778929531,0.10599457664174766,0.23880370011759175,0.2749585734883579,0.2001288600946182,0.28454637108038505,0.1739166755434307,0.1334092400965122,0.21230738807834418,0.12103577719617141,0.13142281146121573
98,0.144351117873202,0.11066175563187354,0.33353853038882125,0.12905284903456501,0.09761862536877387,0.04977886824674811,0.12539680839256737,0.004038800768922693,0.0575506255422288,0.20652330357294832,0.016896902972879713,0.15409563281335184,0.1513669240923247,0.21344790365553484,0.0351019979667086,0.19443879770187392,0.09554755412523247,0.1549977720214488,0.0819626216245705,0.07447622138349823,0.13806706574664174,0.0968056526373633,0.11457512020272761,0.045944926077003456,0.1839982335210404,0.08727484270467091,0.11941838547238572,0.11169179777296605,0.22978199112034153,0.2720389691290502,0.18286188529360123,0.39242966304729254,0.1955256676594763,0.2289782190934552,0.1817963300271274,0.21468103162679125,0.3541382487786994,0.28488219496729944,0.3223799860783021,0.37871668394989993,0.21195221077273904,0.182021078637964,0.16559110019892828,0.2519801699971962,0.30507223590797994,0.1268654935979233,0.19092927144687494,0.2834831170409021,0.15257804459502516,0.2056452146903949,0.13174833847315623,0.1024807278035591,0.04494296525779429,-0.014315415365923883,0.18833883002870513
99,0.03390285760661306,0.04263099481132563,0.21376268203929097,0.18128864594840538,0.12227619952539615,0.06636141721763415,0.12899681745033967,0.1358319753047926,0.11169974289258032,0.07361491499906743,0.18692896517388072,0.24872588619357092,0.13219068662275826,0.1534099813446235,0.060790363350577095,0.1829346995663086,0.1686714699467947,0.08664239719941515,0.23373473746444498,0.060418280312419116,0.16005991136317288,0.23831510896453187,0.09671898449999054,0.09791581056323029,0.27815519926037,0.058700195097431275,0.22095186090808674,0.11063258451666953,0.25757260531020976,0.1529962399730515,0.12160699994670705,0.3069679942819328,0.3154477225536694,0.3637084810878515,0.2833494274521177,0.3000846946567479,0.3034808840077648,0.26140117830132475,0.303751220182998,0.23870971690079482,0.2985943370658635,0.15835380952736092,0.28224609551946606,0.2513378403936981,0.3665850602389065,0.1929642315818563,0.2863983190701805,0.31127809830061853,0.18141363544504105,0.38413592455747475,0.22244617586744161,0.09808449427407567,0.06674370995167374,0.047973974006699505,0.14854852500793767
100,0.08840006038809924,0.004283472880371712,0.20237648514978399,0.22451564317578807,0.1576494714144442,0.07598222451716641,0.25198616448145866,0.11649528595831339,0.18679419041011222,0.24137534912126293,0.21580217256921694,0.2418040657775784,0.17468197588808163,0.1877321801391641,0.020207474618479864,0.07334793693286512,0.17654330627621892,0.13745576803767962,0.1469207900716458,0.11958144365229327,0.2723751345081508,0.22986984024955007,0.1374255560517487,0.2232645898298958,0.2216560452031304,0.10209548652661556,0.09137780601317198,0.286840976334514,0.20160729029321528,0.1724333637856514,0.10862720960694205,0.35202755931304036,0.23662652871627923,0.30855474483122486,0.13643020351763027,0.32212764457191584,0.3871445080201567,0.2673336114015547,0.21702827300050612,0.31767286834145886,0.16925343269176,0.23555809283115406,0.18577075572025473,0.2844973168534133,0.2936808231715661,0.02161758006515463,0.20897535921396912,0.27667704101920837,0.19857495076423787,0.21453663131604236,0.16443021092780072,0.11811693467702539,0.09956463995696109,0.09707864383652265,0.1636698871114812
101,0.04914161227382574,0.16762655864567863,0.21759628693322217,0.18186937813617024,0.07092595317483412,0.14009459358819756,0.2553455496610696,0.16082930423181857,0.12308551450642496,0.1780280467085999,0.06508264349917842,0.07130052859735353,0.14701242057726951,0.1152339411890315,0.23523232804665997,0.15531527394264275,0.22190088017206208,0.15314458300367417,0.25476005429253484,0.16281916402498617,0.13621585222306504,0.1903174631762852,0.16592450042731408,0.24499783272088058,0.13197090667849248,0.14775556419972544,0.2459809819147246,0.18260672646394055,0.2195340032247244,0.2467117096477749,0.12998306315238764,0.21140113745450156,0.21401626344003483,0.4052037966990461,0.16718366476495763,0.34966466616838715,0.21735180389133257,0.30864219381264935,0.23006545207668036,0.3243896472927319,0.2632594419378929,0.3014413743655664,0.18356124116150163,0.2030211053484065,0.26089177934319696,0.03327706895408683,0.32171960341205347,0.27738895056513396,0.33619812480991196,0.34708642624884894,0.21725122623263995,0.12522762164001558,0.09428161074845803,0.04470492484936863,0.18591554035408292
102,0.07463178796124753,0.050315790339278944,0.19310935462905832,0.13002174737401634,0.3097149661832187,0.1706786313997246,0.2404533327197586,0.01979322718992897,0.1291866119666715,0.21228342777640694,0.10083448385451745,0.24768870186294173,0.1286172687590106,0.22314359358680277,0.07426368225690451,0.1513013034607154,0.10833355027613156,0.17996355023735564,0.17674179819949906,0.0994707566598192,0.10084678736180358,0.3302511152575163,0.20145456332184117,0.17990374222296177,0.06271553663484199,0.20911453070392033,0.2014681047472576,0.075362373980748,0.31096850665509135,0.1193528381120358,0.10267192265587712,0.3577157368673883,0.3681345883553831,0.3271368555895033,0.11113394581352913,0.3488659359977315,0.26909600564789127,0.31173845800842565,0.24481274283296475,0.25412532771363855,0.16054235976289252,0.26980963515250883,0.23743541323017384,0.2513314971582506,0.25236557866665066,0.16970158938258617,0.2955117396168194,0.293466877178436,0.13758051154975043,0.10388897713064625,0.12852191978716718,0.14409301787424114,0.009173461145201586,0.14071467004008062,0.1200921534651335
103,0.172675213727765,0.1739605645407001,0.19807943822579457,0.056477834220152234,0.1429282339587085,0.25387336226508495,0.22217998591725072,0.17586912107809946,0.1877233480904335,0.1909486819683414,0.17025669630372603,0.2335337247183191,0.16052467073199903,0.1801019898551148,0.006165317674232488,0.17732851581966033,0.19459578692786847,0.027709769958614478,0.19074682304530394,0.20069787835489486,0.11419899931180105,0.1675854057847981,0.04159694525581019,0.2007940250624827,0.2016851535957912,0.14871941832206698,0.21736424483825642,0.19030232887550022,0.13629952408449006,0.1704106513847878,0.09215716152948263,0.45802609894336527,0.23078036969945262,0.4462496695581992,0.22273870752251512,0.2715360362157703,0.24353209487729927,0.26260194425152245,0.22283675761958524,0.3893879322786035,0.08588297799466288,0.255128614703519,0.09180810393698093,0.24358740347554356,0.26024713074376177,0.021677760542610613,0.32756312972888296,0.2921217755124937,0.1503801194101885,0.26940909091269927,0.15357683892235593,0.16368931007986948,0.19335454314033643,0.0996152358957661,0.09623483600282823
104,0.153222895170314,0.1236356718950567,0.21203924828539916,0.1536121926951117,0.1376980422218486,0.09194396428271201,0.27146778811748,0.01258322915146311,0.04891370736954753,0.25423843032689586,0.08336049623786528,0.13605358021842565,0.09928936956479367,0.1696373061718799,0.07592907369300252,0.24516735734339756,0.12380956578611146,0.1573333964071064,0.2287182389823179,0.1586577301351802,0.2521312419029688,0.11557027353895123,0.10281027548203371,0.07355536453137033,0.11283307435908807,0.29030100383786933,0.16268204316229096,0.14205459005148188,0.24990728806926552,0.24796825460117797,0.155103612670236,0.2186832666658777,0.24510491686820277,0.23771448506890838,0.27053318333784615,0.28216044934212164,0.3736563157782948,0.3129179104121618,0.2661238290624575,0.3603785314685658,0.3061165252233699,0.24953748848708765,0.16767037404384996,0.2177468726549129,0.26184559393082946,-0.020418120466935714,0.26273767925753666,0.229982498941518,0.30693340942623143,0.3451385982840248,0.31250640523296436,0.16847332367604909,-0.04571738752363178,0.07462170919149098,0.24560762939352
105,0.0915763984203541,0.1550577618988833,0.23691570300124878,0.14295159222233075,0.0790797672273496,0.15120381018826032,0.057409105459501494,-0.04765071214711073,0.27479831739705224,0.3592889759323443,0.09052892968063168,0.2932427145835184,0.10870098730697074,0.1560593771178119,0.051185778527155903,0.0792567127266524,0.1197017646864887,0.16287516980540975,0.18340164693694497,0.2394799065104671,0.2144788576312023,0.24028238672862948,0.18785093830785013,0.12817474257490072,0.19607775591891813,0.2175733079265316,0.13819324448326892,0.29847289438720764,0.24326577161277443,0.1668283869066072,0.07064326935526337,0.3444329823541329,0.19261718453304302,0.4756590430344338,0.05668766232663895,0.35936671294895367,0.28658742238470436,0.20650314942996081,0.22311431609118712,0.26359594232847705,0.13333781590293128,0.2842934373618219,0.23377678452962167,0.2721422768781999,0.35245120220597936,0.18235359562091893,0.30392817866116906,0.21813346214388668,0.2358756759683393,0.13537744608193897,0.039994848003350604,0.14972505747849799,0.13403495766571683,-0.001979858860617338,0.191350717948681
106,0.10026897762625482,0.11667000565498918,0.23861182967827865,0.14639622123743704,0.08725216652545198,0.1712581217255551,0.1317653054365233,0.01676899126564163,0.03795821133249996,0.2676257232151584,0.2649354612903166,0.26801134209440103,0.1653534916358566,0.11964675797983755,0.0966471278966443,0.05395118066625117,0.13433897713375365,0.12745895629614415,0.15512430623750187,0.19129291891428865,0.2209196440638638,0.27636125262227573,0.233533272571728,0.1566099407076992,0.18905953792750835,0.09448983817463631,0.11432987297926787,0.2422445025551103,0.05612091955193897,0.16156903372638817,0.12443952637619655,0.3593419385288033,0.2462914845381,0.3117933933250581,0.2220143452365567,0.03461558696108317,0.40206820753002503,0.22485327592310064,0.29815061610870874,0.36728924641686495,0.3562274510005856,0.3927670870547932,0.30407463282952346,0.2185866964872126,0.24139564444475722,0.15407502411161592,0.21914413832765603,0.2458119829310005,0.2736528917167784,0.22866726534001522,0.21656199354216293,-0.006457649880103926,0.07470734314991406,0.13003970681016166,0.11477930215010529
107,0.12168710111179365,0.11159165219224042,0.2156461499588124,-0.012687786571070985,0.08685826354903595,0.16987909134183096,0.11682757731058206,0.17100702362827083,0.06926255311212988,-0.0012446933837057354,0.1866382950764046,0.2688445231838184,0.12314643707848193,0.21300318986700253,0.13633517526188196,0.10410265511179938,0.21376848646808988,0.1732171779954957,0.09603243726856746,0.21706285283271295,0.15127029386908727,0.10108384088715493,0.18067785015695864,0.1522927157004547,0.09075557269032379,0.04281482834233182,0.251283604913857,0.1358798314497673,0.13656407753747268,0.21387070473913156,0.12976976811560084,0.3829144029416599,0.1955835216284841,0.27153658198668806,0.2250771580447442,0.33196087802409985,0.30571805524431833,0.059418425442253266,0.1999191284420154,0.27916825562667463,0.17207578277855795,0.2321844904853296,0.275499688000227,0.17817229125098147,0.25118789184034446,0.21248443388088503,0.2657526283893162,0.32380651090889334,0.24481390436839542,0.26621550040087216,0.23053102641784043,0.12875358678019466,0.12794092102562124,0.09528389251229274,0.1050485188928176
108,0.11312986324363584,0.03307862782914461,0.34166146108661993,0.11262618890758974,0.1624380058932976,0.17162183388092841,0.1696285093670193,0.0117465986182399,0.1928024009849404,0.1426764740992977,0.10211845271111468,0.18386024922277464,0.11494362932830432,0.22520684440850594,0.18810167262879507,0.14907916067520707,0.0936033107054119,0.14218760447693338,0.09486943498821913,0.13541387346671074,0.17029175487159315,0.09394799765781446,0.20961231801850969,0.08080279582304965,0.15560879751614679,0.19707103565221942,0.11094600773937931,0.20525327745162986,0.1948719247818659,0.26586782421047894,0.2052487955297999,0.35003029614884235,0.24421125178947958,0.29007838828727267,0.10173414937953874,0.18588919380325855,0.26419540136607494,0.30598436404577467,0.28831762986928844,0.4900670784031557,0.27704967634867994,0.17459373166939177,0.12221176926629812,0.2247684684404877,0.15492705769722806,0.11726043662399756,0.17544554311697005,0.2666222150827178,0.25850299288027445,0.27861794055819133,0.0974461314608509,0.10426168240927323,0.039091070236179734,0.07673112196211518,0.07696054812957416
109,0.07863044241760485,0.08635138483919876,0.2350460391870733,0.06868523271846544,0.12500257382597155,0.04004803341217052,0.1773997304972132,0.059927397113487144,0.06829337203311038,0.12152543747356757,0.09180331311090167,0.16290776103589308,0.16065343290708148,0.15091636159996233,0.08202692958462354,0.0650127193299026,0.12954290373923422,0.025482883271776856,0.17058336540246924,0.19254243795836024,0.2177029161834187,0.10236916597460528,0.2311214481029763,0.19927640220701417,0.13381460798420067,0.2362651444471122,0.216292045842983,0.20970963467300444,0.2244636241018752,0.16959759039993813,0.1847638526505859,0.38897273169402685,0.19665955867361914,0.33403623977888947,0.1615173716227828,0.43481239048493997,0.3020793878129446,0.2765353917416127,0.25293365617218183,0.4299540817533733,0.31842308589316803,0.41284432444957103,0.21203951874682128,0.31426869737979657,0.29121706806339,0.0037904091505136703,0.28372273889685007,0.1630703549547282,0.29716910274724656,0.24769774998317415,0.11319325411691604,0.08273276491707558,0.0265620330590051,0.027979746573919828,0.21296683583494888
110,0.15322002000776533,0.10978418682210468,0.3237060784312023,0.12419208758932047,0.08709950123344157,0.14890437735488152,0.16761198774090444,-0.04014380512118389,0.17683953699166996,0.132271630085897,0.13721436330084621,0.17795020442974133,0.13223988215296703,0.22086233117607715,0.15638239614004265,0.07796724572701243,0.19196615667011083,0.20914265739454121,0.2531567076332603,0.14121465331235453,0.25674855871582863,0.10925474558595256,0.15535836409818676,0.12479647470277372,0.15339492714772773,0.22275236428090073,0.14819944197425047,0.16360727128421207,0.06427491024732485,0.3406161001395947,0.1560509726604596,0.2860144425999059,0.17967690881967396,0.28776751568262066,0.18847117099822344,0.34246838599603396,0.2838483933884249,0.31864691781877363,0.21562344917440235,0.39923327977665257,0.16154001913644336,0.04256903987698111,0.25463370627594645,0.2552236105342123,0.2342430051761778,0.2507667508438968,0.3054937101240604,0.30091099142739913,0.20601797831563343,0.18997783497931348,0.17319421579372166,0.04029408063300295,0.07110775246742844,0.09780441312227102,0.18748732719400155
111,0.0672475674508618,0.04651472151225287,0.1556074860485721,0.19093467464447253,0.1302693581540522,0.13537165605475043,0.1750660871284432,0.21333161781544605,0.20789575080357434,0.03839217250310062,0.1139457818728006,0.271387889421892,0.09732093213899934,0.13389433130000714,0.20265586410249173,0.111094601168084,0.09469358180159247,0.05258335931055995,0.1404697654739935,0.12974642117467602,0.1647262651957314,0.16074845952839578,0.08651773356849866,0.15082796286506622,0.05551861371198269,0.1478338651934877,0.15450652341878157,0.29204595411235407,0.19531473512040007,0.20754798970039307,0.17909707137602848,0.3678689500317334,0.20144589029587395,0.3096734774400929,0.23009429303418225,0.3571479445396447,0.4026873839456978,0.41415654637561006,0.2863504160623102,0.2560340148479863,0.36147160215954194,0.2888233696029331,0.11869389110574925,0.24370555845914688,0.25983115414482827,0.0635630053539158,0.32260212886401635,0.3268860363127968,0.23452354428446434,0.3037829430013188,0.19996449318262596,0.11882273737324951,0.013583075131095117,0.056645071739286325,0.27235509280839465
112,0.11285592717282833,0.1435435187834474,0.2859618545683649,0.08816312513616316,0.0372499995421656,0.06746561749261155,0.12018999091812627,0.11775503135008138,0.13689062943323446,0.15552974030588038,0.15062078610115542,0.32174127599679103,0.10785719401688751,0.18253932250263238,0.052815233323065924,0.11358464368871946,0.15344371598510992,0.050836398296221594,0.17553337183137907,0.1404262973839813,0.28590713728578226,0.286220904933132,0.17298183059686198,0.19756271738456613,0.2398380723987494,0.11709477315881578,0.2888464026127394,0.14635115668884757,0.12094073955048523,0.17532908054817006,0.09863915470618288,0.27738644356442754,0.281873719513221,0.2740667306605562,0.18995431562677076,0.3078207247357668,0.3360041488618957,0.24583570220112536,0.23517060556190872,0.28364994288264633,0.21590216226877593,0.30260184757997377,0.2282666860810812,0.14900730071966825,0.37785307276311947,0.1684205481216312,0.2802111136196739,0.21550508092173457,0.1709894013079963,0.30056547203860806,0.1513956842635356,0.060554028794353655,-0.011610399245967018,0.03396042813502707,0.16484221552056091
113,0.07202059701819509,0.10327377810326728,0.12030575337719517,0.2640593875506743,0.09407628458627683,0.032120393844767,0.13323677222805738,0.07363517303987376,0.05518622720201325,0.2349366443976286,0.16610549616176523,0.19339663815004834,0.2585715569143645,0.16051485398311213,0.07166221320475975,0.07439856256851246,0.08834425995881609,0.11142098483789813,0.07854297822406037,0.20303744712541336,0.23679290057756203,0.10986265686353024,0.03496236044858626,0.12517075538622055,0.16237201423060976,0.14202589230939677,0.14024250749485526,0.14827216908397148,0.10467166786617707,0.2553143995151755,0.1024358656709619,0.35738562866519846,0.2472499713330188,0.43483614772185797,0.25323411015319114,0.21893181777219137,0.21975637679973978,0.23660413204156575,0.2413576727284424,0.289756986293087,0.1815781003004928,0.31100488485863353,0.25904465262650955,0.33110997632446587,0.31836620945670485,0.12016630940130534,0.27310216427408573,0.33456579015364946,0.1836773107131032,0.21399015004437563,0.16006900733270166,-0.03489822730324218,0.08267370624258925,0.009594922495176923,0.16666002590710502
114,0.05847428011308092,-0.0007906065360262877,0.1287272455671366,0.17491533222583866,0.05019844436496577,0.08150288877489985,0.12946027719781747,0.14130413437758838,0.12040418392674568,0.23435941106650474,0.10995721829635152,0.21771476191431652,0.19672042565500508,0.0408790741302932,0.1026863987822656,0.24736344706595967,0.18608511339823205,0.24879135696282098,0.15470109390058542,0.08291268055906485,0.17898506418215995,0.11000002510762875,0.10220513050421627,0.1179310122555502,0.10023093756323719,0.19636757341040686,0.14626662523662007,0.0831024297755003,0.19814522910292767,0.30485115115688294,0.1127441554636674,0.39993588193789575,0.25273113962875154,0.17072686237275758,0.17417164549404637,0.22620362485895237,0.3908802150019884,0.29700153214808733,0.17947598395922423,0.3116380939739175,0.22694557254202033,0.22643873963792693,0.21905174284181483,0.2426063268296772,0.262125135886972,0.044984473057266716,0.24637989283602932,0.30659685871428377,0.20388889972164223,0.1683981406161548,0.23057784213302354,0.016634172247768014,0.0769976831791208,0.06284060078076519,0.11580180694176676
