,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
224,0.17026798368916846,0.18904716316776943,0.1580349108774894,0.07658068491958474,0.20340978718575672,0.2138647115355443,0.10627234955404025,0.16754545058621936,0.14792468477322251,0.1160880164056551,0.2334701681107441,0.1751719006140787,0.03197027178419154,0.059931796278193186,0.16456653806486543,0.20021773370420362,0.04269319788459669,0.19148178969545976,0.1597202742273737,0.1090695029487223,0.10665613334866147,0.18953884781515243,0.16688938262690647,0.323145669854453,0.19104424042939244,0.10733046529901465,0.2472217896528953,0.060790641576640034,0.22727879133060824,0.10491660349108516,0.27715452236318044,0.17234301287396322,0.19260499882468907,0.14705978027011635,0.2754855064916236,0.20244530876575204,0.1446317607191319,0.18313330197814318,0.19115593038849613,0.26144341997515663,0.16589019125359458,0.1825280462777838,0.2058601478336147,0.1912453799980192
225,0.22330210634272046,0.13617723179353416,0.11923589157195552,0.22087115331939242,0.27338757283025533,0.14509390343833026,0.10683101284656413,0.11651406554580558,0.21071762609930306,0.13588368042025215,0.10982676404459026,0.18893008341933,0.12280260065478596,0.16329782739485485,0.10440996910202913,0.14953317589868834,0.23194162031558446,0.2962538065615462,0.20669052940538105,0.14796012016658763,0.28224325529873706,0.1987089776569743,0.12667075358813534,0.10695158270072697,0.0463658467048539,0.21173030217871436,0.17315720200936283,0.18124763211039563,0.15897238867136157,0.1238131346653422,0.1435608930196228,0.11288291939971419,0.09806258603101962,0.1949209141575773,0.10072129624809972,0.17116665129555378,0.11730047609635447,0.2700439210292141,0.1662674610083789,0.12163374716199475,0.1527685060877658,0.24254567218058123,0.14194001125867486,0.1997113032628429
226,0.2512377676514819,0.21507923020847136,0.18886498109584965,0.17075286689939176,0.1677687939336434,0.22332299501892725,0.16468392103895316,0.03665797033401228,0.24583783992856523,0.08411075230535951,0.14457206811123424,0.2692012783454787,0.1139102698739259,0.20342937696996963,0.2526956738675839,0.11187127487346686,0.22429744781431885,0.22019132867988686,0.13880311234451106,0.36457419644569355,0.29996196581725465,0.17880844523368142,0.16763402636898891,0.1470155188872064,0.1985554035948041,0.17722879169936503,-0.024118962914700153,0.16953886591900322,0.21636519848653568,0.08797898643080498,0.14201189038477682,0.2140819031181053,0.050069591481601325,0.035476255998319974,0.19906715099450553,0.22680909038425254,0.2397456984217834,0.1793647941305958,0.09507074989236004,0.12396821430544173,0.09206233057920386,0.16191446020110548,0.1819358378499049,0.15813442322593957
227,0.10119103787915186,0.17514637244301498,0.13527963163353526,0.13199933777625425,0.1792799585339581,0.16954168931957217,0.16194834331663469,0.1485986854900465,0.14496621412311983,0.15191156842347905,0.2209525701114958,0.24046901004261007,0.17668267696443019,0.3092229886840515,0.2388484558903264,0.13886524225041366,0.23183899099996486,0.24248644882397094,0.23148863024526156,0.21028433999218388,0.09773538774824146,0.2544546300702515,0.2954731420314673,0.23762232491804333,0.3251197592573599,0.19427814932392454,0.09585970201564796,0.05969140156613952,0.33782410971444665,0.2194437301283332,0.0888961372830628,0.10648261367386508,0.08262645148595921,0.13634537216031925,0.13703666475326334,0.24585209137606662,0.12212955947429756,0.18567175634540223,0.1983602605314409,0.19143723201590457,0.17651514191627257,0.19239960555737398,0.15126675491801456,0.21306219931532003
228,0.12513910625230792,0.18112790724567882,0.09925743694998655,0.18423676694170713,0.3604771946194822,0.09858102983359514,0.1301529409587256,0.18987645224340355,0.3126065795160588,0.17158089221545325,0.22271956197154885,0.20652308687560525,0.15107380786960545,0.27360403447969706,0.12429647179690168,0.04790967404124184,0.14629686116541793,0.10215099370546704,0.27752467684960475,0.10965871778747988,0.16502381370625127,0.19707424710835283,0.2015353526530967,0.0936890943844562,0.11110315253201779,0.19394353417981566,0.1896020705446211,0.16611956845626033,0.149664015429422,0.03528042262018157,0.2196641361620238,0.19822267632215396,-0.007428253580713234,0.17204243463713897,0.23904056709731067,0.1896978885978491,0.09826035130049882,0.32259423097635054,0.04431702437627542,0.2632668483921191,0.09123997714841729,0.0681046533219875,0.05297183485673845,0.14745152380496326
229,0.17982551939867145,0.09538360085678212,0.16838538091713692,0.17623225261249223,0.1386607540662299,0.25522835977388053,0.23890059856165033,0.1726590905924273,0.3941391529516291,0.331566597874494,0.18440353108526716,0.24627199070763298,0.22593289323104446,0.24436041667078878,0.1012643422165733,0.18721885853261078,0.1813732244769332,0.1831690391578588,0.11175072759193436,0.07436120266130164,0.24362945604718134,0.13066026804770034,0.1140205398870277,0.2739285073202043,0.2579562402700624,0.25693029916674204,0.11396485025453361,0.12165896591015045,0.13427133173800707,0.1609267570852075,0.2206710176265198,0.1585125377315784,0.07726956264056306,0.16262942899187968,0.23807774020347441,0.11794054005431436,0.002672550347928144,0.2329117252459558,0.12957393324042688,0.17527133319918856,0.08704495951698175,0.2374771003899225,0.06630455106636725,0.14035837527400075
230,0.11646758334610322,0.2618760424172191,0.15365779071076915,0.18215111801219322,0.12673402147484422,0.11942304529789255,0.2066033304457789,0.09741868081565969,0.20598176254865355,0.25489092766410276,0.11842460223981828,0.1818153043590462,0.21209426696970313,0.10675963850753022,0.3167781102750789,0.1402150050594694,0.10576358882600174,0.12660962853805705,0.14426342379632262,0.15208983488588548,0.24083814233055684,0.3187868235594015,0.2123649610757307,0.16949463181075994,0.24061987501276716,0.1847382872046169,0.17678520777528825,0.17641714957964091,0.22195524520596754,0.05445550785004166,0.12305256634713045,0.1593454534332411,0.1947962315290538,0.07353516581260361,0.163677161002763,0.12872274438037337,0.20163958831181608,0.14008255404182035,0.06925279499828628,0.16440684580649464,0.15415021659296083,0.35190409099470066,0.07190701587610433,0.1882313153966374
231,0.14594032742070528,0.23188306670491485,0.06390150805877175,0.09211537097071612,0.2343345170443443,0.13570030828073168,0.1543442994970259,0.12406848917548224,0.20492591951647696,0.3665188170933309,0.205225756906396,0.3618049151289297,0.14963066719780946,0.17728195495264407,0.15427585731455287,0.17006164833687,0.09769913876358353,0.21231602338070832,0.18678462432552578,0.22009782841905087,0.1251410166728754,0.10683374092791897,0.178476283138227,0.2945898587865336,0.25713103307063123,0.2366035899925704,0.11468184924579168,0.11564826000764968,0.2301695703883369,0.05521570633681895,0.20118157819707747,0.11063095275032701,0.18255152346649395,0.1184600782902971,0.2756820575071291,0.17651320171098855,0.07090294241118834,0.18040890204973015,0.26925037797780443,0.15952174993874718,0.16297292418094134,0.19544297542828765,0.05197917652556755,0.22160417808627697
232,0.28594479022031377,0.20430765700660905,0.15203526772103057,0.23146759836965672,0.05968524678718523,0.20426322547511305,0.03945491258511946,0.11471189063944572,0.2550860024649431,0.3052799704172417,0.14456895809724124,0.29797040569364613,0.18003851587546751,0.14276967755256967,0.16202108908717724,0.20344778949287035,0.1853290133791226,0.014309259087147549,0.20336539932195835,0.00042352238131676545,0.2544166209557728,0.1586996666894406,0.09144265795197226,0.25840724421107153,0.05740427882187572,0.1765012505176877,0.09015598361913209,0.06405475916293062,0.15214135100272294,0.07538651265636102,0.18346453108927338,0.17064569911459204,0.11817507699727757,0.18460245793251553,0.18133854785324263,0.037407897628508345,0.23560211883781146,0.19496072840065662,0.1282537587155865,0.1870336777508632,0.2512351372877042,0.23702062242213998,0.21160645495430067,0.1948357404310822
233,0.18390613802685143,0.17092352399295224,0.14132278392109313,0.23952141943060531,0.27230206194901796,0.13140950697637913,0.17774417379903884,0.13685246004573878,0.15618495146910752,0.36263548558001335,0.1535794960132394,0.10534795652453742,0.28542123999243435,0.1091390543616026,0.11819622876998646,0.13056035608322455,0.18471665147242536,0.2089999690875271,0.16377350355448825,0.20253513119913888,0.17244566250734739,0.07599692608513371,0.17225812736035065,0.13510220358962308,0.10777660978618726,0.17360978454353582,-0.012408521737060935,0.18011496710110098,0.2254238243769445,-0.01638380878980163,0.27095251936971904,0.16849957617065986,0.07163657608446705,0.19946859038778111,0.2916842738667627,0.07395327490729364,0.2111330461061994,0.3103370527944348,0.21845584600666967,0.2937876221308106,0.19607893313647712,0.19946232890966345,0.23576604301971188,0.1332741825009691
234,0.2608043254765567,0.12197313152231846,-0.06564411774263645,0.15034902585614393,0.1697944958774709,0.03834684146331968,0.1202226148860466,0.14670422829053423,0.15556343092867644,0.25378421745672536,0.1375018721763026,0.021492740880364663,0.15959586532197934,0.24235718749945978,0.11691835748607639,0.02730244501619041,0.20465757788786218,0.09830101751799906,0.20330808487855348,0.191372727213113,0.3018593248046866,0.04059488951340075,0.20732542785969751,0.2232343399346985,0.1297719141012658,0.07443030385463344,0.08570570387551468,0.15893170772602658,0.22567561245769824,0.17885098853166606,0.14903687707204613,0.09450109380961695,0.19725040300646537,0.10588543708551255,0.2124192071735614,0.38220910733778235,0.20696140902757454,0.19923404074966725,0.10258841408654772,0.1314566541961657,0.22424848060038946,0.2704311873782351,0.12676973543614814,0.24798232824614203
235,0.1480442688575209,0.1316720522868958,0.25750192144957906,0.1513320948977434,0.2750255519389152,0.12021144728857808,0.18040882731608873,0.13438009724892327,0.21930643959111462,0.0996740828812066,0.16561386308123385,0.25319726620390703,0.15480253607662825,0.15541776688627817,0.24513696349083297,0.17919737598169813,0.14085730687265727,0.1407706804491436,0.16568765878838995,0.12380814870801313,0.20340996519248264,0.18766695140798165,0.24580774602798608,0.1570214075501214,0.15281437550063648,0.09216501242027615,0.07165540421739969,0.10899899733056932,0.07564869100603716,0.12671021603727115,0.10138825487308702,0.1662791177342822,0.10883383062347712,0.14590538890403087,0.32399567251938044,0.20604013333101898,0.1370727770035105,0.26916160310857234,0.19065884434747152,0.19719856688188428,0.2365774611736869,0.2458747162727746,0.1425059913541793,0.19920631547635112
236,0.10167607159934089,0.16305792031446573,0.09296854381729197,0.11115263695043631,0.2472622232877609,0.18654777412007809,0.12782107147298713,0.05120998788682839,0.2903998422702586,0.24376675316426338,0.16465645617946234,0.1388169078703595,0.14268302453395842,0.2075426454439134,0.05891104594021901,0.1310647674646188,0.0718528259584613,0.16482357963785801,0.18534463694252803,-0.023187444859561833,0.12824028052436096,0.17396155668273358,0.16550047609852706,0.1409963867487431,0.2196049565677159,0.18343431625810774,0.013538289293055061,0.16604587755889677,0.18526813100421963,0.18656907569577608,0.14521708948041634,0.13272459240625853,0.06676012462768711,0.28789008099819896,0.33087177381635535,0.09651029984123678,0.02538052763232131,0.07272515803787204,0.1316409054094443,0.1842119295136893,0.20208243616586566,0.1675728875287443,0.18223584352491662,0.11742380453140285
237,0.22103605580693406,0.2604151818064126,0.24960862673185638,0.18723861650074614,0.19302734647352984,0.12456895407827692,0.07401256861888446,0.1423279675421175,0.09934489262767598,0.23901810762478232,0.23276898281732178,0.13933538299179773,0.2085153199944272,0.07262800527759679,0.1410576272915857,0.14118975004155662,0.11636539529020228,0.08036420914360272,0.15654648945758448,0.3024636368755466,0.07285449115007901,0.14566480836855802,0.06748673214174071,0.1642493496498395,0.1678563652063241,0.13272681780835252,0.1052480162353307,0.2074480594694507,0.11833894173570589,0.05040296892846352,0.16188715191699546,0.15861005517961332,0.1291841979408691,0.13783167344712557,0.15606821785441735,0.20676880432093436,0.12878097456436038,0.05116113152920593,0.27710757702916256,0.15837474248863456,0.19072339691576842,0.20363917410159568,0.10893011745403329,0.1749219882458517
238,0.18851203659946011,0.10773771988967927,0.18796639046532726,0.13963240546679553,0.10595515331396922,0.1802251228858954,0.09858364782352706,0.1605614830489767,0.13434221231981047,0.18303636973054535,0.1581038527795929,0.0689551599613823,0.14222960147680666,0.10417880976858612,0.17803167302797282,0.17216432435672946,0.06160351632430096,0.1876133693209838,0.2138603889785424,0.23207507322549284,0.23800677075084886,0.238205405905993,0.25661952305318464,0.15583571340962876,0.1678262947853925,0.22613617743070702,0.1323745139943944,0.08601709727065256,0.12306835832636796,0.19058067746216836,0.17853055974407675,0.20663796587989147,0.13881560505896576,0.16230217828342594,0.24382812804447054,0.26156765443213226,0.08609177551854447,0.2082460037825307,0.190736320185203,0.1770318922354428,0.09246871054705609,0.0829422062295795,0.08158853635371414,0.1380236372323036
239,0.1410217021030237,0.2551051118212382,0.22699219216526673,0.19616616766475095,0.3146002337961252,0.17081017555052663,0.0778651778433536,0.13655160849173206,0.31511455492314666,0.1055892562706328,0.2484491191260544,0.18165935400893934,0.19864974402298755,0.11382772971624194,0.1835121487498593,0.22884742339103736,0.26016680446022594,0.22044264007034378,0.23189094293679333,0.2960441864540337,0.17484663223201333,0.20112847711817952,0.08820500464563463,0.10965174666405726,0.21441563282552514,0.17071582737855848,0.24257510189170686,0.19370976069543352,0.048511450639665596,0.08276255068206056,0.2269595099136346,0.1676657720328407,0.13368827512156597,0.17746122922951044,0.1450952428758923,0.14088695417283933,0.06411828106980588,0.16285328489344122,0.2220931503015218,0.18122499136005218,0.16626748643570596,0.13069240896558917,0.008008213636370592,0.15438964987515177
240,0.14553706545129444,0.1083751673961388,0.14883454868852905,0.09611750885892863,0.42643545378445946,0.18763267295275393,0.09734504995175575,0.15334263754918404,0.26510203812490346,0.2821145408261233,0.1737413602788014,0.0953621701324866,0.20441345765056518,0.11626153474854356,0.12915036756569637,0.20121434584608142,0.24797083441025233,0.22122816404951431,0.34772585075615287,0.29024512858252033,0.13023434932800065,0.06846727570792722,0.23747165972442563,0.09911253780657342,0.13407042491007307,0.12121708875897358,0.17826681486400842,0.21784790363736486,0.17969915810879813,0.21489126788369214,0.2034472776948844,0.12880183942824933,0.11105116325936572,0.15854413247450513,0.12732722883878714,0.10600506423106436,0.21898639773581186,0.33839477484560176,0.14817490760170368,0.16196946699084708,0.150619691167428,0.19726627549626408,0.03023554248683724,0.2059957878529333
241,0.2500439488677304,0.20126943460383315,0.04304074919519012,0.21589465945253083,0.16923993665142237,0.1432753749486763,0.14299820944950187,0.2411067881480742,0.4068023246695275,0.3062237406519857,0.24799287216420426,0.16390586596975684,0.12082496084974606,0.21184708545911238,0.12550121078241724,0.22843013862362146,0.020979662124637623,0.1258373393609521,0.17937947747000949,0.21083728423862186,0.26508477846278816,0.1273727891841819,0.10929544560988412,0.1729080862715481,0.27099872312599854,0.09457172293982828,0.06301682862673726,0.027164740841802114,0.29205088637401977,0.05381716217326184,0.14761854442440187,0.11194675925974443,0.2213645256842309,0.1759915984641067,0.20499401626106661,0.11232112437658962,0.16444054827522833,0.2749215056246493,0.2342320934757938,0.23719358567148455,0.13920226787527398,0.2572083205754318,0.07953456444086122,0.09240907547014543
242,0.10523411082770547,0.2699490938514263,0.0994717474522661,0.17486955949060906,0.22375555480271972,0.20210862477035466,0.2301497033795399,0.14486796961136347,0.2887798508372253,0.20441453696368214,0.1713403715290683,0.22498877144364557,0.1829700349926587,0.04394407942121374,0.13478233485556487,0.24259606847835044,0.09267562254331253,0.15715328758540367,0.31054715155306384,0.185449400967371,0.22579275066183058,0.1573951164622348,0.15345951935657637,0.24049452688158487,0.13314117188634442,0.32761746358756777,0.11148518235844566,0.07992216111522822,0.06768069904301648,0.177262729320302,0.20513430429378957,0.04006685198593242,0.05516818516686932,0.1929678729030271,0.32157430729972286,0.16019601328173916,0.25669641959843104,0.289789389887299,0.19239231607351617,0.20890658061114586,0.07928813150966324,0.1453118177309994,0.0557142682136334,0.2098989334135574
243,0.2781258670894573,0.11701644341695716,0.1661948223444225,0.25252752100363973,0.2500508715375591,0.17434032519929263,0.22397444446297524,0.048198437283613116,0.10242917434939244,0.29271382946305596,0.25297343038762066,0.21072930579496676,0.1667304468261627,0.22561169713570875,0.3169019951200953,0.04533344990802578,0.31116286538510807,0.21660563720186443,0.20070914090410183,0.1110841145756938,0.19483085480671242,0.2584014787690884,0.1220477942729267,0.20677672451372794,0.12734098151717568,0.24193293497439247,0.15335652925421053,0.11524575916644843,0.1988178729547192,0.10312587332472863,0.19516170933911672,0.0408794252230131,0.18007177808659638,0.21655051772912826,0.16828196165361337,0.18408469330417174,0.12307570264406549,0.1530854678788748,0.08396532777221472,0.2446350937773992,0.09254863137232837,0.16562992493007334,0.09365790614209342,0.18666894490338973
244,0.20774430822124682,0.1669549288768786,0.06901864536684887,0.16924792185443796,0.26235994816667435,0.1709062797347972,0.076085116335599,0.0693316789160393,0.2058919100073884,0.13221577885524685,0.3097484178505675,0.16220703604781442,0.12391291442118388,0.19914716197805007,0.34070719516744546,0.187929403739976,0.23457454346226467,0.24383673601425512,0.149047619820597,0.19511303517824766,0.06648540821077592,0.14306249885754932,0.12045372077721381,0.18571692098671264,0.11263480963270568,0.1480420558711326,0.016501281069810893,0.21548123545687325,0.23828604738283385,0.10765767630524398,0.26948326565487707,0.19795212517743274,0.09542882314144775,0.21299066354601698,0.23217296539739893,0.17930553279169417,0.061680629795487864,0.26962856743278035,0.08163818632691335,0.22577965011227544,0.1299826178597265,0.251337193784948,0.047969087252224776,0.18465190483398736
245,0.14881747745663912,0.25117319601260607,0.14312164031853084,0.06425056241606392,0.17978557042147916,0.1658423529552193,0.17523463028378108,0.07624755593637746,0.19263088944987056,0.05120863881011188,0.25469402529834534,0.20216255991776735,0.15694838233746136,0.1431497563771381,0.11637036272058464,0.11506031167169604,0.12520321067581072,0.12439651768430803,0.1624840964653762,0.29298708610499763,0.2449267008641754,0.15575293230300788,0.19733273264396348,0.13657884711500368,0.1680191396708791,0.08364317334771311,0.06657793056751805,0.1994723246721921,0.24930603219575917,0.24902410770560252,0.21168074084529406,0.21512595032668236,0.14808287068140277,0.23882753227251383,0.20441762869134592,0.31979203345159357,0.06452399743654902,0.16209913181974395,0.20221743982836035,0.2505973248660306,0.17348085005806288,0.2322836844844801,0.175289338007453,0.25149512682156044
246,0.2445005598281059,0.2652827480812203,0.13055388272700655,0.17225445793358,0.27690161828005583,0.10425011028254416,0.20955857402421918,0.18448342142922694,0.29775724849744584,0.2733227000873788,0.12238816830740075,0.12324659869989374,0.15385927398119761,0.09308528441403957,0.1544655435573148,0.15922949069633957,0.25947764445310684,0.14735969373706428,0.26019249026065205,0.32316218824761367,0.14562096400552818,0.06497928041687567,0.17930547426660662,0.2755837041981549,0.05684482136834729,0.2559838669661505,0.09801513411627133,0.11933728196721863,0.2139129167608634,0.11259954709668663,0.11436673840688176,0.24264293348186106,0.2119294590746509,0.06916487355278557,0.18471200793843948,0.17188113796424387,0.2247082850872764,0.28883072797167103,0.21290079908396237,0.13583365496600028,0.16938357726422607,0.1743703280945863,0.14694485386164932,0.15860022653968578
247,0.11944479458292151,0.22885348320672375,0.1760383128827349,0.2125812759970167,0.34755124925071773,0.08008654290796334,0.15702645571782295,0.18915327307272564,0.2592553884382791,0.11107588176062139,0.30211581284298256,0.11959209157424065,0.2294431687046552,0.1327272732124003,0.09384580137340445,0.17904246707363128,0.2307486748199304,0.11757899046347466,0.1552011666840016,0.11445514794281751,0.22151574130289467,0.1749352916515971,0.19557519646531937,0.20421131525521588,0.13505028754223544,0.12818559495448484,0.09162044767260825,0.23637212814862382,0.1372289532409043,0.04921501255306423,0.14394443478504415,0.11430350812723927,0.12336174599585964,0.14289225822993776,0.20481886653436557,0.1149845562079752,0.044952838550690585,0.1464406741955527,0.233781148128643,0.1720786445711007,0.17946261026447977,0.1734364634428168,0.16204747973479475,0.18860045886590393
248,0.10272162918447629,0.22123237743386398,0.09634874712691287,0.18367069175130737,0.22570206563415904,0.1937409515150105,0.14616001300773565,0.12075954319513645,0.2536901419316752,0.1389806098270958,0.27066869847713004,0.11087468615949346,0.13988977371602893,0.27157411596400316,0.2316941251742237,0.10953254249380935,0.20112243031342164,0.12069049417191663,0.0949547857172407,0.19225316179297586,0.12247823956830756,0.2173101194783015,0.20772001542597476,0.055707401668786016,0.16069048151874402,0.1216749667567508,0.13961948444638733,0.22142673297488352,0.08233815855733394,0.1907967945287504,0.141620512618276,0.09815958273987689,0.1633339523892875,0.07184238254878726,0.3165005417259442,0.23024994051534534,0.16935584211743274,0.11721112359347866,0.18567362138329682,0.3348503851797847,0.18890259166316262,0.09153216845595484,0.058939951666116194,0.20862234836767418
249,0.13349167956065575,0.2238839910621476,0.16155065555322962,0.2401551964613023,0.0816438754194788,0.14396058964066377,0.09697936507910704,0.17714562952915036,0.2684737357353349,0.2468192757526188,0.28357910807269654,0.15046134865832483,0.22697518860772145,0.04580329384413771,0.24746964912552358,0.06388858393057693,0.17321031258592606,0.1874062386607858,0.22197364827988972,0.1354448162745767,0.20158308862137142,0.1535862682231443,0.16220679616171335,0.1283488223143788,0.18692196111624038,0.16542692415057295,0.08736064951762057,0.16727856049905646,0.15764169769346986,0.17525336757651375,0.13167176363550878,0.10849278357096419,0.13528914175918252,0.0034249385612714067,0.23811366014277627,-0.0035773254004595363,0.13331727206202357,0.19641983442411273,0.20452292326106164,0.16543826392501412,0.215653170886429,0.2296619477014484,0.05144122970001754,0.3206644782809651
250,0.22473726779131165,0.1777648959299059,0.06068101175830913,0.28563948029487357,0.31344317626328094,0.1996972646692833,0.11758308498313219,0.2614943536202874,0.22379621770037694,0.23146170785449885,0.21888517354958978,0.1439953947481438,0.24191305606988373,0.20278981177464367,0.1989260653221905,0.04876927711857036,0.3166253236547847,0.13016432645277548,0.19437649015868688,0.1425886374159313,0.05250019377200984,0.1778149051033345,0.09494388891757788,0.0665640121447047,0.22439140560553222,0.1313426063793329,0.14273286288748893,0.10897760767522197,0.10447497116419102,0.20785948774314197,0.1671979500928812,0.24029320124739925,0.055573979453174494,0.22062010732217038,0.24599351373670464,0.19746307510506514,0.07007993629953162,0.20795485634391891,0.09915360226169839,0.1864378289519493,0.14682241808474716,0.12826753741483804,0.12042029229861606,0.24909491379832918
251,0.19781062384183706,0.15563775659336235,0.1330028543046173,0.17358402308982482,0.25478820636512794,0.1852952878379914,0.11897439536683432,0.23685870074259446,0.23715698471441063,0.17860866572022263,0.27265394140177435,0.2341604321167344,0.16004510632944083,0.07523464667980553,0.13493169637527883,0.13786051400385504,0.14550390722003384,0.2011086404027527,0.11066828736433422,0.1969690888219132,0.14667300459129984,0.12964001013231416,0.25167911963515355,0.26122276863692584,0.10662684716559596,0.13131310678552877,0.05242186870644294,0.07041226790720467,0.1439859901688129,0.1264685043567911,0.15373091591289179,0.18687930125404006,0.11032192199137808,0.1753097988302795,0.1666461616753797,0.20776451769491297,0.12494800457572475,0.1724231398157254,0.24591766447846033,0.18890733601938764,0.1321685864235765,0.19359383540621145,0.25782256186305563,0.1756363284378378
252,0.09011886136440239,0.18829395303770294,0.2496774544117026,0.20793994974883678,0.30106413029133744,0.188603778646813,0.08421938824317461,0.1662710016452699,0.24174373924248221,0.23722051161370755,0.35292978185148827,0.16354642008113388,0.12978277753728049,0.22216194634638017,0.2166262798289431,0.24590385669621126,0.178905735624454,0.21605603616646563,0.18816307527948117,0.2067300979356966,0.20235284884977647,0.15050370874220417,0.16694258908273496,0.3255892131453334,0.2014368311711859,0.2212757498478623,0.17772158431908672,0.23122533840726817,0.16287098662808044,0.18306707261614688,0.10045406764498316,-0.013989324521424356,0.0693875788350669,0.1810681642275507,0.15411416757954294,0.1972050487168759,0.17932793766377017,0.09791231982832524,0.21605216187054577,0.24083422677324365,0.12024734839973916,0.24283450567809145,0.12340164847146284,0.1487402333006305
253,0.1693087162188282,0.12040689719909048,0.14757782898862418,0.23426469133543013,0.22941496048413523,0.14441334391073676,0.26746733029705255,0.2139136346844422,0.19532955301465962,0.23534935414070468,0.10619476949666391,0.1447462252228108,0.15694587077240651,0.19110532103900846,0.18956179783989566,0.16744253364637854,0.1701205560586147,0.16206119494910184,0.17291924471831008,0.18426380922143915,0.15419238525393134,0.09102662549515701,0.1592805974594683,0.08432471749983889,0.16703312803665196,0.10239635101452803,0.045147885387284405,0.14470377578131144,0.1968794801381562,0.2487547178055564,0.14884276279702566,0.2108819781564693,0.14153182068667652,0.18451231906190857,0.30733471285877245,0.23352338332936962,0.2198791664351668,0.2825717628597651,0.24354499712426445,0.2515691392959564,0.2744339250514502,0.18150867642693783,0.04598602065407875,0.12622933355593116
254,0.1871851181608509,0.25459795759274484,0.13833421922777536,0.2150072070588327,0.174704874302576,0.15513955840445312,0.1760217616547138,0.08562873872274938,0.19780516534202655,0.14159608750741753,0.15832412786254663,0.13050967986660103,0.1153871981071659,0.22512482419121285,0.2033520083188868,0.2945567489006452,0.29373064464485593,0.03797623183295338,0.04714169595014274,0.25160656292410644,0.2635711503119538,0.21369836724325145,0.05143440566535736,0.133342048206174,0.2055147224979089,0.19236946608626718,0.19737021363330612,0.17193663541415036,0.03789427159380952,0.18624037063684998,0.2683874200249154,0.018186061758710105,0.10166198073493511,0.17858937661665916,0.10048203542044369,0.11429902087958747,0.1259651787978386,0.2572630565481481,0.10291169644697175,0.2965667834235572,0.137448652336036,0.3052123050484794,0.07894392449388886,0.17160181291246504
255,0.17662820189998535,0.2705017773336727,0.12582408933373954,0.23652818728316632,0.17677336097415206,0.10895285224380279,0.19859017461838827,0.22747581491736205,0.2735395578306052,0.2782492479491471,0.09566519834415137,0.21004867246479964,0.1360248653381609,0.14916567255662164,0.2464704632386505,0.24346728596814302,0.15287322068400988,0.15118111038500215,0.12110410289979824,0.3098578447389675,0.08279345620944413,0.09195509220303638,0.16726571033889015,0.059873893743258896,0.2410938943753453,0.1785165356614685,0.1389421001618725,0.11312566741814495,0.16173149370673118,0.1570012386537188,0.22352840969987478,0.18130855839969684,0.03330793490617066,0.2368090575846338,0.10435781062782536,0.08411363100516454,0.20795320883899998,0.17632983174746283,0.23586212608618207,0.09917846179968436,0.12479017016048694,0.27872688488646463,0.15892690001655502,0.24027332828693226
