,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
200,0.08157238279669547,0.07343059564283035,0.11010061792521993,0.151959907830888,0.0983771920366462,0.14824907833066958,0.13013658826925223,0.09932252630998357,0.1557525385001732,0.14062815501370127,0.1823303434834223,0.15669875904650699
201,0.16330948262723702,0.1346080452743342,0.07496450947182072,0.05542485800299711,0.15108047821702067,0.035680898531705606,0.1227624852350075,0.21242477212566988,0.14803806120827398,0.10186384072881488,0.1229429963079479,0.24784359400969683
202,0.11985642895736097,0.14325376317819563,0.08841216798540961,0.15814584599641462,0.09628099829898838,0.11293493099633979,0.020499726435746362,0.1310196457604872,0.2462337718196905,0.13079024467339703,0.2850731499143649,0.17134037844718575
203,0.055826027511071685,0.17330033195883662,0.17934097370183885,0.16360399618915242,0.0912583283683867,0.03683495050080428,0.008458087292678846,0.16149499166989884,0.21255521379309716,0.1664361765283677,0.13405414941502658,0.14098552186912716
204,0.05209554772452235,0.06869529324809999,0.1823910550509685,0.2575757540146852,0.10901857277775685,-0.044983982652336496,0.11749926711695241,0.031030971617190685,0.17911918871926055,0.1869841990867072,0.15621247154044873,0.13618481503562432
205,0.2355454849028757,0.08363205168022995,0.15417749964661226,0.1669486963359257,0.14703339850393035,0.053250074903756175,0.17143168823844648,0.058752772275475776,0.0869557886561126,0.0592220563921642,0.20512685212773,0.1587031167219521
206,0.07999122446282804,0.10749010832038422,-0.001298955554846511,0.11522132705157606,0.10417636454591823,0.14115269304784678,-0.028054309359078617,0.12187020611453489,0.03924966155934807,0.1957697718709456,0.1554444961911377,0.13718627716238896
207,0.1282892544428512,0.20644306636914836,0.12245313631888059,0.24973498879691314,0.1976172423485516,0.17780348329759854,0.09304492976928146,0.060395925442128406,0.20105225529390097,0.1925011984236528,0.2594929389601496,0.2644248514878411
208,0.10023989752839296,0.16089877700397584,0.14376625346138153,0.14509281552911094,0.19147800834947684,0.09849065619080387,0.11372189906086706,0.03972059615064675,0.23224718388133173,0.1080004370011721,0.07101460442363404,0.08619030786221148
209,-0.057382178229710035,0.09924871383683521,0.15033442292663196,0.15228358366433317,0.1865475651381078,0.1464203619740103,0.06293783443096196,0.16273309279316395,0.1672066535687589,0.11982185138353264,0.15455200330510818,0.21528624867943216
210,0.024831089422818364,0.13721111174545064,0.14265854712334244,0.1318540088104022,0.1209276482756461,0.062446909744240074,0.16797851482487328,0.09425531348393423,0.20358507701600942,0.15307427434505474,0.28028604680851094,0.1763857032802679
211,0.05792716626030908,-0.045212738644027375,0.09932485755718347,0.18586756080996156,0.18733670002469008,0.17962919018047388,-0.028068956993699563,0.06844889886207146,0.1548360404302587,0.16367660418876143,0.10231200431903859,0.2134399621842789
212,0.1787597096772407,0.24619141920635834,0.11012389437801341,-0.01799669773558769,0.10799717718513463,0.1949842888923533,0.12302246956641766,0.208074050530882,0.21068203355760964,0.14619051889908394,0.28547304680413327,0.04190105292499406
213,0.13126564702178348,0.14505711420080755,0.13871769665774572,0.1264122991085158,0.1366368179420779,0.19547361724663526,0.11086019115879427,0.056268281240235064,0.24491237876748118,0.13238796525016497,0.4028989885086651,0.22670615351793758
214,0.11470046131376825,0.24018210630461892,0.16129641149798285,0.17308279098355703,0.10739209849898179,0.23934313713755037,0.0074706031105494786,0.1038597754775367,0.24657246848613987,0.0947732543244683,0.19618065457205114,0.03843671510626021
215,0.033009456082799114,0.1419267390150571,0.033767913505156635,0.17124839947460543,0.16964402217223548,0.09401525072033765,0.0666656698515893,0.17892875816840734,0.16702904377470182,0.12814931930127008,0.19044241458061814,0.21662264929232852
216,0.0576745937249058,0.1433825525556111,0.1640659238319792,0.1788320687041029,0.14233958399825147,0.07008760843749108,0.057406177747212794,0.18372589094055247,0.19353455124329944,0.162896530549905,0.1898544180626126,0.0772932052260759
217,0.16277501458745022,0.12848725580859938,0.12550739622332163,0.18131679901976458,0.09118343370916637,0.19378872977615313,0.05060304135903685,0.24191186378029175,0.1267671382565635,0.2108486748445675,0.08296783380233218,0.09298329436999352
218,0.05472568936629067,0.11594843789790721,0.15496152757788315,0.10223120242989346,0.2340213769745348,0.2146865707278702,0.1319627040915004,0.11348802957035396,0.19199024926581654,0.23794483680793213,0.19877777712164693,0.18089519516971095
219,0.12976873725002902,0.17549270532620895,0.0870455446616104,0.07633392317475172,0.0799116683939957,0.05760279762785392,0.08423067118654215,0.09680378225856047,0.0869882594360651,0.17546593582350986,0.07233064167666255,0.13571743511920834
220,0.10612301243378236,0.17519332120239198,0.20633418607384793,0.13519560827657678,0.08466874661037294,0.2288330451496565,0.08535308152733283,-0.03258095047316223,0.12008039541793795,0.2619271025454752,0.15567445544133743,0.18678074442801199
221,0.08099454809253032,0.1256146595284059,0.011548702481583573,0.1551358580076673,0.12623066988609902,0.18465741689654128,0.12135879836429923,0.18232991179434668,0.16978040889200044,0.05387332586986078,0.20462833492065527,0.20498168890744572
222,-0.034115766039431374,0.18629061724549498,0.13668450853492267,0.04374644929590833,0.05795531785044812,0.07676421027502876,0.1686232288262057,0.17907730195378088,0.2224879981507435,0.20850250877466497,0.21071054872065936,0.16884080759542575
223,0.2161998031291378,0.20038366469691288,0.14998094293289335,0.18761716583328933,0.026327752922406723,0.1284763383230041,0.1548808465621239,0.175948927126406,0.19774952150711714,0.2788968813350017,0.1651905664572031,0.24969717440077724
224,0.08495385179802527,0.1664706996358162,0.056934983585871235,0.15263291890987732,0.06862100560983682,0.003463579840395821,0.0054257829647988975,0.12277317200781258,0.20087281177265323,0.15230985358396656,0.18175874461788413,0.022468517894653095
225,0.2195702617227567,0.11090822764939301,0.14426316277287807,0.17421106802956743,0.06690582748702749,0.01601046717158498,0.12397041446536354,0.10493431904978051,0.07264129930591817,0.1553421385870141,0.14168334451846754,0.17890888631049853
226,0.1074231339708398,0.0690627635371065,0.1845252865678003,0.12389391399315615,0.21433647042258688,0.04763302218270665,-0.0039042294411382925,0.034490247619150705,0.17092237434528726,0.0953102759255362,0.054875616282243946,0.03107713843954405
227,0.0880492291206357,0.11211358966285317,0.08953211202464868,0.06946197138905974,0.25475610432884005,0.08235520041386031,0.12414079757460146,0.18033248161076118,0.23149400238320364,0.14966852239191114,0.12610382111683585,-0.012611678975038693
228,-0.03360527147492489,0.14744040961571062,0.17323208496885872,0.16059784212108366,0.08915231465006894,0.11274112037367318,0.07185906669593982,0.06818583886977671,0.05294417559725835,0.16596772885323594,0.08343292077442428,0.0750734424298532
229,0.197946057803352,0.13857663734699502,0.06929039170210786,0.1529303646345581,0.18623658918542665,0.15001881226517227,0.033327387544454266,0.10569796163190422,0.07198586772719945,0.08667866116158596,0.12791966063384955,0.15172497165797538
230,0.1326718126906232,0.06947260488135258,0.0697982920561079,0.1198714728509797,0.17760363967235077,0.15897649698595814,0.10947894810390969,0.09135302596017068,0.2138261783926694,0.07471021752616698,0.1119840832179854,0.1654190161887653
231,0.08562595456851346,0.2486755392209469,0.11643936445559783,0.1799533473684219,0.05035426959263386,0.16465486513318292,0.1858053364152755,0.07046079076294033,0.09851827973907668,0.03640137719969416,0.16592248162466486,0.1453003082908685
232,0.12006697377584463,0.2917959959216567,0.17305187687861198,0.22024888078790555,0.12128166108979606,0.055377779386850665,0.06478891005153198,0.10464457249722338,0.13593042283609583,0.16010335364141434,0.12253441767771847,0.22132203225241284
233,0.2656203084331718,0.09369849301182043,0.13594616578829843,0.14600786626813797,0.07883062410184645,0.06689126336081697,0.1532159830014041,0.02089934727015974,0.13302893067878133,0.16897463810256602,0.20569578147497508,0.11694540427478033
234,0.12554881462237574,0.16394911457412786,0.16740674554414153,0.1479632352353031,0.17465106222907867,0.05507343744538765,-0.06620238885926302,0.15052772463429706,0.23771968631555135,0.027887890134568938,0.20221754337024453,0.10845602554483776
235,0.21822390535188638,0.1560824853910283,0.09338469735780582,0.15248992345794735,0.05448486448596067,0.0420308795905762,-0.020187022332200915,0.1373404908823773,0.20875849062205445,0.16349887456467335,0.22496684578285617,0.16885071856638983
236,0.12673429743314465,0.1305269442292706,0.03353170653969728,0.05596602834865155,0.05683020853658104,0.03025124132420578,0.13515018633830078,0.11706832168952765,0.18856960000788128,0.2361036948090273,0.11346649445959868,0.10759385400683039
237,0.021874628589385676,0.19473016274304097,0.09712589363058248,0.07122886558763719,0.07430906772017618,0.16067264154873526,0.07235587617151612,-0.030887261686939744,0.21999053192491747,0.21658766906690605,0.16931094510210692,0.25651591551974345
238,0.09439263171323516,0.1354503844702987,0.14348503571350382,0.13770110338956593,0.10751072364009373,0.2653825831908287,0.2232464137715565,0.18059680346328796,0.27618445068965275,0.19534526626008647,0.1358983792985957,0.09542090451979883
239,0.08150055665889384,0.09051898423114876,0.2233096902106029,0.165626513675491,0.1975955803922844,0.053789821511027694,0.048787745702503514,0.16972982275081358,0.10868617486163894,0.09237262656236715,0.18450833088710875,0.1969560094848387
240,0.2065074133483631,0.16962175220193332,0.2687413959206963,0.19544249553291224,0.26260057376893703,0.24828460522841686,0.12362698932590499,0.0916412020933566,0.07763756132859885,0.20222054293529726,0.14211553654503387,0.13488551268359766
241,0.1631301074169275,0.13912061799883707,0.1882567627581507,0.10542923259518461,0.16345519590744134,0.18895544358344846,-0.024135583139522004,0.06894478448750863,0.09168259007492174,0.12363740604032873,0.11530847777305397,0.08139693048801237
242,0.1721009250701425,0.16936315963237544,0.025846928815292623,0.16690295321861287,0.10858398140390009,0.1827023966208086,0.16207164501743163,0.178842781746774,0.16428574256091721,0.25056525040688243,0.0844923144028914,0.07276885521485037
243,0.06095681316728241,0.07199387971091771,0.06304063296217756,0.18822343225578694,0.1030304166582165,0.13468495870161146,0.055126304048729036,0.0333129258213283,0.12075569462764944,0.2128779986729776,0.11067844129504292,0.09897667696246992
244,0.17890114434186105,0.13508625508669816,0.08384050661940595,0.17824829475939,0.20547894185774787,0.11698166529962811,0.08958440346341472,0.19908885252078276,0.25124523255457254,0.16289670195060899,0.13974583735225446,0.24064748689387053
245,0.054435803784139994,0.1735023135249669,0.08910815355473484,0.09570834138894106,0.08020596944548453,0.04089210524126918,-0.014677216553326267,0.016570322842273742,0.16061616950949822,0.07818110748013661,0.15133175956508163,0.27292197420529296
246,0.21382525327727164,0.20091336178784763,0.09452302480689562,0.025863422629937426,0.01025900287427715,0.07598896334171851,0.03581921395764973,0.10019748799333521,0.10379280425065199,0.2312513013566098,0.11588665676431503,0.2562457730771356
247,0.11762080532504438,0.055868442584513164,0.17617227224457008,0.15152275414438174,0.07597906671031435,0.19672673914071362,0.09590095211555842,0.08406069474807108,0.24706749810304077,0.15132528782476407,0.13474304496340048,0.21812316610498347
248,0.06537392802971893,0.18478096391745188,0.05757173224521582,0.1857305346195238,0.33455288139226325,0.07911108262884836,0.1968365448522737,0.15670225058878176,0.26563686167777195,0.2025127410850597,0.22758142504436898,0.12952278162346134
249,0.06682641482144719,0.10255444077014121,0.16618845417452252,0.1446689291303573,0.23147855013630736,0.09657853670386334,0.10120890475755141,0.06334009704395405,0.23993176823850362,0.1621541940657717,0.13746671127795831,0.20125832237462107
250,0.009291790940981853,0.26992444425601575,0.09587673173801535,-0.0011403164208215189,0.12110037917213788,0.041099935256291985,0.05363308312714593,0.18458420279039708,0.19780260724063478,0.20356726682889414,0.04690187849023984,0.13483831770643903
251,-0.005539280824025957,-0.024111567894604797,0.17301591315188994,0.21293240694391183,0.06330035904096382,0.07500863937887182,0.10027927798407166,0.20575725376719647,0.1566389406500229,0.27740055498720595,0.22303308209850445,0.23711628253119624
252,0.1639256702000679,0.1698593337221121,0.06330527249732125,0.13371299146776486,0.18434481143045423,0.09852218878500825,-0.04654177288890867,0.0896510182224179,0.20750598323540315,0.08004982177868265,0.10007666377298297,0.21509253473426596
253,0.11257134099057535,0.3042308773274052,0.16384360186008698,0.1554756634133447,0.17141462599085963,0.04315739436307925,0.1398440176701997,-0.012469664687587626,0.14793877976929254,0.15471836382664095,0.03382926507741527,0.11954860309042718
254,0.12073386374149397,0.030172559492882334,0.16077870847680728,0.18200266457662298,0.09712839885848085,0.07423131075191496,0.030676783087714342,0.13393808122450648,0.15283734538247704,-0.017281769150329827,0.17140678323950614,0.24905177357512673
255,0.13289576760055097,0.012014163195563143,0.14045054514368074,0.18665559636382503,-0.0036060424090646123,-0.009123273200179619,0.04719889054784822,0.09813609216984988,0.13195804559408827,0.2015443015898973,0.21538406888409944,0.1746556835796485
256,0.15410239862989536,0.06606037254710032,0.14933956367667384,0.18463151352797763,0.13391373144074123,0.14795622434772215,0.04611245337296569,0.14236106614788174,0.14651603688245532,0.16220278367312907,0.1520565687929373,0.3316286712474837
257,0.21962292589050258,0.20728273791601004,0.14832272935508475,0.025795819320334056,0.06744190654328751,0.10670520138111127,0.08814626028790708,0.06555888360915002,0.1596902271211342,0.28132950630929887,0.18954690005641947,0.06580459812259648
258,0.1684976886592782,0.19409733678063176,0.0795399060005796,0.2151950287426137,0.239138859022429,0.006673179346908253,0.003969328282056872,0.17064033814154123,0.21108187654781993,0.17405022821331145,0.2437105687745567,0.2455584403059502
259,0.0765338414264252,0.15082105331080026,0.08742543171422967,0.12788209738034215,-0.009328167513192414,0.11616469336390617,0.07417567156512343,0.19980353746148646,0.2546746558390911,0.15862119522092058,0.30400523586936534,0.19178536381487435
260,0.039560508863084806,0.06871722927815826,0.10115293981086171,0.15422426087615734,0.12589725205991562,0.028300973389240036,0.09339499070353492,0.049582919626615374,0.1804139380738173,0.1259667749207646,0.1297981211781561,0.10276684394207583
261,0.10760982481946546,0.13106216331939802,0.11731817196781437,0.12841118800390744,0.09100848070580786,0.14657807434110368,0.06536133477838812,0.029041496523678288,0.2742074023402341,0.1587025743586833,0.1400278338886943,0.10681478167796171
262,0.18010743225351497,0.14413510413535938,0.04561063728735935,0.19681665038922516,0.09625757575194073,0.10166488605131069,0.14251869485134858,0.016658958111021676,0.2291393119867841,0.27723142707391835,0.10552496469112412,0.08298412006060808
263,0.051117209168438725,0.22096687015854102,0.10752553450102972,0.09916743094217849,0.10758880014258221,0.12876571937060813,0.06821256305737838,-0.055396572288044156,0.0863685690390068,0.27754386479017573,0.16192487605753034,0.15283728592360205
264,0.1086983411119778,0.19392606027823023,0.11498545941248857,0.13669838757010785,0.13470722472631616,0.04289975780746624,0.012476942248970113,0.0997055052177348,0.15486661857463055,0.14877567037547404,0.18365650127368863,0.1893687662717636
265,0.1704920188774701,0.1871391626789178,0.10483996043380374,0.06400894641630273,0.12117498985542373,0.15204847471603675,0.08738056362535938,0.13626262077834958,0.2321180909450369,0.21892510815347768,0.20852289520744402,0.0839548283899426
266,0.19389129467191937,0.1348783093880467,0.11598554641460769,0.10495973962400924,0.13543326347311457,0.04638822058910913,0.05691553977844416,0.11849783842035248,0.12355378566842537,0.16232079612087336,0.06673302872414207,0.1996054326752234
267,0.022713092343370656,0.0952394105846258,0.06035635219252389,0.07733323901036394,0.13775562521530935,0.09751578061292315,0.17576613632355562,0.12624497309718877,0.20580285255162775,0.2475254703537559,0.19091979508503404,0.17369400504757013
268,0.07202190962732448,0.10814011930873674,0.2520730093557085,0.0949680804004238,0.028015257702564966,0.21447274156861681,0.03789795836685085,0.1376731248911329,0.19129433556632677,0.18505476411684058,0.22059250230993382,0.06037040164682909
269,0.1965563214710559,0.1850906405370428,0.10786399751970627,0.23366605274317961,0.23718952853997963,0.023581531038512793,0.0625992418801135,0.12669527046984555,0.09009791274360773,0.17265005866944436,0.16509136417039702,0.08447937652175459
270,0.10516817093714971,0.17019748715884905,0.30447329805359813,0.15297589802952027,0.21775804242716695,0.14552787664948816,0.06477215056693174,0.09836672614068126,0.17225285902211065,0.26573906287969473,0.1415542419563591,0.06910182112355694
271,0.20989434989310854,0.19090958517961504,0.11774623736658356,0.07901372593612117,0.041777392738297815,0.20478350182003824,0.2484270202441719,0.28518609704286857,0.25845488630116825,0.13656905341047318,0.14986351312910887,0.2957495900987765
272,0.10307450685038809,0.12133264983135215,0.18714568909269197,0.19797662247493983,0.1528157147768968,0.0739679796020789,0.07400141823961369,0.016251281817480995,0.1856654222287802,0.15209570357692345,0.1605926466899157,0.11974797729903199
273,0.11551972996137085,0.2043655217898422,0.050141066640060725,0.03793167338371245,0.16037515858986165,0.013026406927390894,0.07673115018880443,0.18581549251152846,0.23879476260597718,0.1539187590079328,0.21787423812314044,0.2640505228220699
274,0.06621274482093324,0.13444258689651276,0.11480241032618677,0.19519370541204117,0.18588410028944832,0.060956392424851624,0.11258531311776243,0.046741186570457983,0.20604583105017485,0.13473709791991215,0.14014180574676913,0.11496512122520333
275,0.013012496649442928,0.14636686518703082,0.03033425751520748,0.08800593326275818,0.23909701038285164,0.047587623661907906,0.019386979024799432,0.1618352148308104,0.15149720182446016,0.21177685122560622,0.06996176701957307,0.1870165988724973
276,0.11356138600816008,0.2200942733420117,0.03732382336810972,0.11942994283266958,0.06840146467713941,0.19345373787615536,0.17343757756303982,0.11443252974246576,0.1941478541180273,0.1345753201358221,0.22979124242878576,0.19792587640413217
277,-0.0005940022407972725,0.27369698476516086,0.13718966486302245,0.12299371688782369,0.20992306461705243,0.17666132185160724,-0.013516992740137623,-0.06158697633491387,0.23571930281171702,0.17414662920120996,0.15538569994815496,0.030567339556686723
278,0.10785431806072132,0.28556838200084056,0.13722475866759912,0.17469062532886517,0.14371740559049453,0.06441995200180405,0.12737324825688875,0.012250904700962406,0.18872040741279186,0.1767887183759472,0.21990143604759702,0.07402094686973908
279,0.09222639560261231,0.2175621824000942,0.1243658835482055,0.16682066903787357,0.07111039574061812,0.12788305086203175,0.13306554888008976,0.03357536785525315,0.06973344486306758,0.14091998198162067,0.15575889773457302,0.22927357990560357
280,0.18283098049081795,0.27880887616165223,0.06579922703281156,0.14731006089028412,0.06899329021577028,0.06427537053382192,0.1571857408756148,0.1399376481600267,0.16055670029470473,0.26121844815151735,0.13628834844643695,0.24492040892929937
281,0.11115166606787837,0.18105625728386898,0.21432341436444044,0.2041629836312811,0.04604019806608045,0.12622324872500204,0.06439095563355529,0.17038831379579075,0.1885297855808266,0.1072846939951652,0.07136597021929492,0.20703664618583978
282,0.04829538372300017,0.21613707634827214,0.02814188199365301,0.19133449387159862,0.1743611569179856,0.01042812616802587,0.1068777225122086,0.13234822396748788,0.2534535349329728,0.11868609725612173,0.22662959892400222,0.27719814478204213
283,0.04723505126637848,0.1221053341148725,0.010976933206469936,0.07903692787227379,0.17676576816206999,0.13756456238052603,-0.0039269713610851995,0.11835709632517831,0.26293411288529717,0.13513865679279516,0.1742319922077565,0.20913497480765822
284,0.1298571814318558,0.19260360236496404,0.05164583858721059,0.08377587207313486,0.09835595511479898,0.1612896476773739,-0.03297178037248013,0.180822996942155,0.20711051447342896,0.14186604703148215,0.15088587935589015,0.24715600239081717
285,0.17634620358116462,0.12360230068911889,0.1707643648006054,0.05316214688843836,0.23796419317568315,0.06110289191249203,0.1047381333643927,0.09306312863636697,0.24320891545718484,0.2004250853533641,0.1626001116733747,0.12190437568668167
286,0.05367892851773639,0.27277417869314285,0.21873914887964804,0.08357347582411531,0.21555450051553754,0.06713414534474643,0.07625887479872362,0.12690267999954188,0.2304703852616572,0.1105353589262427,0.07202269707454546,0.14010040115783715
287,0.05109785519612662,0.11383794583129393,0.2065754409914314,0.06819486691132992,0.16944162476569732,0.06919182874977463,0.06322280827838384,0.19174657925366276,0.15768275570379844,0.09434573507708953,0.09697196008347082,0.12548584922377293
288,0.10569603944453054,0.23840690739464324,0.13936537022094045,-0.01861900767846688,0.19389105581174004,0.08924453201545375,0.0512364664187825,0.06689807247304823,0.23590505004069565,0.2512613856847341,0.14595499454043387,0.1795606421106714
289,0.11555086004582958,0.016381495016949688,0.07301110288163848,0.09726615295475272,0.16509811983184577,0.12279718602068604,0.07571489909426708,0.04035123268871027,0.20633518907640816,0.2914679179968729,0.1529907293223622,0.10827010798260493
290,0.04233551176800955,0.15695950691533836,0.14304411508589268,0.08589639890366037,0.11952392378424567,0.1470331149484527,0.12489648166192106,0.02038026748567558,0.11167477801339827,0.16897608808237888,0.2475123454439758,0.1896660495419651
291,-0.027936895525250194,0.16320164515245936,0.12903795417378902,0.11535024305770246,0.11261641654803622,0.17929318642402303,0.10189008741331905,0.036129709088439856,0.17128698756317998,0.12471820992880264,0.2231108563036687,0.1378008662051564
292,0.14638351666493188,0.057520523848180106,0.10205898434690845,0.21631134303615573,0.1317830742571221,0.1185124574087083,0.1209255689778742,0.045105136925466915,0.17849852231278895,0.1536753662858823,0.04694332698363688,0.31801836525677024
293,0.017407213348740107,0.3178763938631905,0.33672376365839196,0.04193634924595217,0.13242407579393353,0.17678125225659283,0.1359720211490832,0.029052907891562618,0.1324660326479828,0.06406555046801599,0.16963345055259224,0.197749255972297
294,0.13322099421309927,0.1802933432201153,0.11529977113578471,0.16535500694958521,0.15780757539869608,0.08569260333045055,0.16002318506543142,0.13261987905865116,0.1856215716641984,0.10364393037456847,0.14766796397875326,0.18739279669003103
295,0.11641582525034093,0.12165238601519646,0.06997227081485925,0.06695166321573016,0.04604723510105894,0.03848274172490187,0.15966122582384965,0.25238814228057327,0.24379647122648493,0.14477408521058363,0.15052448376352537,0.17971367324367804
296,0.1045232189557999,0.2889419301058979,0.07882323164840105,0.06173613741290331,0.19915589980007514,0.09249431278386726,0.02293404422280798,0.17950647482655646,0.1379136938805607,0.15469293482305488,0.11228055130682954,0.04278324566753642
297,0.047492506668910514,0.13496484401978925,0.13583809119678675,0.12307192689762819,0.12983752778607086,0.07240130401353956,0.11387503353951685,0.0684715942918729,0.22965435587694286,0.0485917207516971,0.18922262481580462,0.2092539151009584
298,0.03580316561937748,0.15410026354136236,0.1382563230469486,0.17919303480252174,0.09824850821934238,0.1071719109606215,0.01876440263163004,0.022658109224498457,0.13233149454441018,0.08390542484102191,0.09257648967547666,0.08936610282378889
299,0.11183414824893734,0.03739165218625462,0.1039780355794432,0.1689630879759845,0.12087060119902532,0.16043157276402012,0.10281880243682136,0.10827040615734818,0.24487385038789208,0.14043463418841134,0.11676759113711266,0.17178600827509136
300,0.08119545739442267,0.17329076488931514,0.1369998121770957,0.11427534863930676,0.0859610260305082,0.16904815606659332,0.10929551992021826,0.13141975518954718,0.17613993269185302,0.1597630323959415,0.2919040248852178,0.10793668747493695
301,0.08260392478020169,0.08214087534286098,0.19075168289579605,0.07926475014926837,0.06493075684086935,0.1660939051908449,-0.02732511751152892,0.037273971894417154,0.14583920388681285,0.15889143996662172,0.08461816422493836,0.19243022082872682
302,0.17015175890447048,0.1736718688556141,0.08913014194118878,0.17973778952325328,0.12102518450449268,0.18262640157378357,0.0896681547224832,0.16637391667584223,0.15277900384712176,0.22957169330798222,0.13638004400858683,0.08851822893855349
303,0.11147080147404577,0.20620267780760748,0.0651485516413019,0.23754964303657475,0.0728100154494206,0.19459351618291512,0.11427758106231288,0.15103396913936787,0.20305589772936153,0.045594443402049566,0.13544180120059193,0.20097188761804952
304,0.17046010221292837,0.18160384998028486,0.17209788386802158,0.20467170430223255,0.11655080535145977,0.09343829862272927,0.13569859364943296,0.07358260286187884,0.004827364344589413,0.17273064802415675,0.13594875323335606,0.18334847278262092
305,0.1977096445484882,0.08444736240182416,0.1741416551033831,0.07078804257478015,0.07395725448960168,0.22597468975891044,0.12882941844775084,0.1922286850876728,0.14801604919308076,0.0264998690977869,0.11493747453844279,0.25765197123677613
306,0.08093784766137635,0.30395367986376,0.11795523262100231,0.1080273547346937,0.06195765792531018,0.197773376090191,0.02451215097579442,0.11387617493404593,0.06524208182967801,0.1255077696298594,0.1082836469780698,-0.016423417110237554
307,0.11514615696915458,0.11760937749348314,0.11986891167311668,0.20102046735632761,0.1696612115255716,0.13533775036382373,0.12301025627948353,0.17801413349738485,0.11349077988054117,0.14655563677072217,0.18768540233789544,0.13112884938783673
308,0.015874997142814817,0.1956345523691854,0.1845052949814681,0.04105888627028076,-0.007185583479064487,0.15077485902434454,0.040797953943482,0.08751164830772179,0.27855711137193967,0.10360251653000054,0.072280410192884,0.29395182391367797
309,0.09399299128154491,0.11893842412626181,0.15549072662664623,0.12668043391680214,0.04138863049016117,0.08432647423078836,0.1414890015576187,0.025951164825518274,0.23983065486141178,0.1300975947995728,0.18687269297740733,0.02263266678726446
310,-0.03577381135273405,0.09057308638261581,0.15039170051354736,0.1674055048515087,0.18779165374571438,0.0960846961289452,0.1486965448178428,0.04116372076752994,0.20923086982031577,0.2215005476018003,0.1693064889282265,0.19013679572833236
311,0.11249010984219311,0.08600778236356112,0.02689809162181824,0.04915900773103447,0.027621366725197938,0.21689934017179868,0.017620867986132695,0.08931121887546462,0.11091210040205457,0.11743060533933948,0.18295697135372632,0.055926440537054464
312,0.08723121667363283,0.131233842831705,0.26041848459840594,0.1369467783326446,0.11285153994753365,0.10079850795307414,0.07890191175880229,0.06548314983982485,0.2762463077951205,0.051091671093765265,0.20599759642628007,0.03621918556711584
313,0.09353203385711416,0.2975188116747748,0.10116301886917262,0.15844233681909317,0.14057909672286598,0.1753896043722945,0.08046492426090361,0.13494267476761154,0.222350639226928,0.22000133619498521,0.23265593907132545,0.06767223023029573
314,0.15448873381574516,0.04081831521800313,0.17437886532792155,0.13332461529189527,0.25170208293994717,0.14134332955867066,-0.0747178934128153,0.11142585463176924,0.09020807749523384,0.13662888330335746,0.15304174253646116,0.09566430351557897
315,0.17596511822179914,0.08597738389535926,0.03421386701615029,0.13102621862800948,0.16201742069668293,0.06787604272346141,0.09990683622589858,0.005494458746032585,0.17050042555731018,0.08608825296549881,0.18235200366407386,0.14876968845040373
316,0.01673265265618914,0.14141299628845916,0.1100013358970386,0.10744914269751014,0.062403228811398426,0.08307529176131595,0.12357320550005707,0.16754538273736447,0.29084718732605624,0.13192824232466838,0.1996176296853233,0.2680616028684353
317,0.1072313770021933,0.1356180038144589,0.13455463936391185,0.1088506263416264,0.013779410055398528,0.06499494197393729,-0.08273847322649559,0.11138419397316768,0.10258068127183977,0.12042490887827823,0.1397690449915846,0.09809614880995561
318,-0.017117063336797578,-0.002914064437894548,0.09403817833448425,0.1630008168414042,0.11857745710263205,0.20779890248929353,0.10638575691152045,0.14996265188599667,0.26608088051621165,0.06476817528572575,0.2029005108523517,0.07383041252836213
319,0.11440091145008242,0.12312854780667638,0.10558194486259165,0.12532460498851133,0.17467253826653437,0.06383717668866791,0.14935511663112938,0.18290565410174878,0.1458315944506082,0.09141881334460232,0.11987444465599317,0.19648069002544663
320,0.10961856239590136,0.2524806778985434,0.12455602725678123,0.17099712423121086,0.10747065938470804,0.11874769835652392,0.20431460303174256,-0.01758972636515523,0.12233506147120897,0.0599087951049358,0.1548230959308239,0.13483219949141914
321,0.15949811450915866,0.16816442963211042,0.07358392400287607,0.11585320338876988,0.2525772069688569,0.041157708010033614,0.15795425853972037,0.071803428293064,0.18476418858199542,0.19316574303669648,0.1260453877323095,0.27605387277849636
322,0.04944547300595078,0.21451914071791142,0.15685165970562062,0.15433956356428372,0.1311077484849303,0.13507403869889617,-0.07324564252147675,0.17852187316996943,0.19934849607918806,0.03809816155706025,0.17439666889036506,0.2404750043737816
323,0.210562008084172,0.09728386936254328,0.1785435195060902,0.1743513779713867,0.24922598410224098,0.009885627948774511,0.08347481516959339,0.061031421483123204,0.11062157088820358,0.20079578694872086,0.1252219714369624,0.11578290949720825
324,0.18048427746729198,0.05630111494288002,0.07211326342417686,0.05255146539211504,0.12507532640774377,0.1427110843255898,0.006440011300716272,0.007091352798158517,0.16421955840759042,0.30269122699681184,0.09956044906574174,0.2275748212228392
