,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
230,0.070510582315501,0.15214746443385796,0.22399245477607732,0.18192020253864302,0.07121519848356482,0.09435992089591834,0.1555879722642486,0.15893993809512855,0.12032199358272093,0.15743541670996744,0.2464898841328461,0.13740969478905832,0.11286854211394888,0.15892527741324963,0.24065173804948678,0.3535477988030103,0.1851160997620925,0.21017613003109545,0.2640692457374995,0.07862989988556618,0.12942970168789536,0.20264890969683927,0.13382234191669207,0.2923684406391849,0.13261355645665776,0.27325649734987295,0.14785603176700254,0.2522878354551665,0.203169968422072,0.10047183058430227,0.09288009502327692,0.1445423697463825,0.11139295194071892,0.07568606272247275,0.08580220279124923,0.21195751547414732,0.1369390297863037,0.33147017468964196,0.09362258975467004,0.15141613865771575,0.1900614281150607,0.19679712416621067,0.12661470834692692,0.1832308723410294,0.1383949713395811,0.19821449663543722,0.2153680445132459,0.08512105764503713,0.2907122873660365,-0.0014019724840986045,0.1787489083629549,0.21704599995543827,0.20237760579653108,0.0625014812015739,0.12233503757788354
231,0.1313237378307695,0.19684640597236924,0.18101024743808627,0.2230679031830852,0.11903442009276118,0.16069954325927938,0.10611190147217058,0.16269859967103498,0.20870243329015495,0.20931243132756133,0.08747374796340754,0.10048992620151614,0.12416812324248641,0.1630304355935918,0.1986902676672546,0.19307084947499564,0.246457088489715,0.2233586820625265,0.1869830666886694,0.12107278344733466,0.22431019508121117,0.12790425499734345,0.16981719750075536,0.09500189766471846,0.19185397338379448,0.04663061059124296,0.3671909034146277,0.20798903160200602,0.15158798496927745,0.03726734406220805,0.28147307286017864,0.09851007283891183,0.15852799536936016,0.13955551441229055,0.22305830052601372,0.14873985972577364,0.13774510799213632,0.18324881769045223,0.22261633339049527,0.17696605076137675,0.11559569919560932,0.07618718490606868,0.1821932892949579,0.16262417940074664,0.22598873332781463,0.21088338829364345,0.25069746308715374,0.20799080700281605,0.19078573869188142,0.15534347141947782,0.15738034944491947,0.20006695384572162,0.20034685220696338,0.2619710530645025,0.18825080154337367
232,0.15545634180393003,0.16484308218592997,0.14947631900391553,0.264844667082133,0.16406156488155244,0.24452408623420196,0.1616957698522827,0.21621001052164837,0.17144320052610074,0.05583099093684244,0.23872447434112842,0.1063892452962604,0.156183134529394,0.19730892336334566,0.20755912322176853,0.17049948450782657,0.2491578288646788,0.2563635775900923,0.24329072541502486,0.08395999227990661,0.11906500293409979,0.2358339446493654,0.18625177830974668,0.18914943886479998,0.16299982083538225,0.22438523794517562,0.22277528370055535,0.24619540206588716,0.03521637287423464,0.057663250341620384,0.10411763803683437,0.21328243122296298,0.1582866462158755,0.1127599496709189,0.20675354039315064,0.18892095125340191,0.0527129776530071,0.22357904423999178,0.1049908690779532,0.0835667948589436,0.2056271200430208,0.06657976829225122,0.22450767892805695,0.16352404665209466,0.1635351405585376,0.24929699470926367,0.1656163409156562,0.0935607624024899,0.2561123642489759,0.07329988443981983,0.1417333108167659,0.13778709304149775,0.24619398099830664,0.14403385116292095,0.16641064102366138
233,0.07954429599513319,0.07098467523594724,0.16398036528082052,0.13152591159140792,0.13381676816574392,0.09341585246704083,0.16059232959820202,0.14206916963916588,0.3226113499584655,0.17015135464329656,0.24636467942876858,0.10050428924122078,0.09080967506147514,0.18917053994569893,0.2628583886315525,0.07105846971668472,0.3091062057399196,0.2804408044085813,0.1979862322216499,0.1315370366791892,0.22431238723495986,0.30831521629861364,0.032438278522817,0.0912358780287348,0.09141654405300133,0.06119164230121461,0.27562909913459727,0.28999328567870497,0.12507589384308695,0.13049609893718997,0.31772544155652405,0.26852079640144894,0.10512077139604879,0.09168485281030826,0.18635369151553946,0.07270045742250526,0.18875828796798236,0.18050477360174091,0.2279979516055384,0.16055433340271924,0.318661630984005,0.17214909036897155,0.07792461438618309,0.12479937292085799,0.18481675375419382,0.30470073514439094,0.20876408763043922,0.0635974461363556,0.2270686579331194,0.1313276537475689,0.1886421923148006,0.18176487669550984,0.27999920664888694,0.2568435036587747,0.14023267579632523
234,0.19237773601488387,0.15608173231617653,0.24391631551132228,0.20362069791982793,0.18746887818438798,0.0654601941879774,0.22071899283716306,0.2479859513369536,0.18383954283339984,0.26936694770846026,0.13937846213626304,0.163836437834328,0.12804546396968666,0.20689008588686095,0.32176257057164864,0.27248426244063756,0.3466823080765815,0.2031032454680372,0.32733621601963236,0.03852278145629353,0.14505133148087007,0.09197369944781623,0.1477029105495849,0.08493724110050344,0.1687297876864227,0.1133353922219588,0.2523862356622975,0.11986501551030959,0.15815751065996062,-0.007696169222793148,0.12693369727438028,0.14500002717678018,0.14942202522148826,0.12287750960383892,0.16563480638440606,0.13863780821856114,0.10481595963596775,0.24644712197605698,0.09150282208874023,0.2047785024792768,0.2434074838314622,0.05099077726865483,0.19438495621685445,0.15720948019370204,0.19939274122173958,0.3008843032691698,0.048712933452205565,0.098085988042872,0.18113556468474795,0.04719163892110886,0.17212349827216736,0.14428381115065672,0.12178786542063272,0.24120867698792436,0.1681683332753345
235,0.2291723598454746,0.2127982942964385,0.104842200356637,0.23757888035145927,0.09670628521465495,0.09737842322388246,0.20301676843045519,0.25419101088238377,0.2069887895137383,0.24104810994916467,0.1505667814613366,0.08310718104039418,0.06204000115966037,0.1783670630366941,0.24705509955657354,0.17661739021822495,0.2029659545059649,0.21546315663368534,0.12368495751120294,0.16850623276563673,0.23356096295840403,0.11462182836137061,0.029748206438340846,0.2821321084103281,0.07040844123770092,0.16343872455535427,0.22469236219489938,0.09356448423721843,0.2072991693877119,0.178313025656,0.13892087867915484,0.2529744749634184,0.13178965783025917,0.22896577739047405,0.13386637991457492,0.27701828293915465,0.24805265441632268,0.29791177292057197,0.22289959881402524,0.20282248265658057,0.21577608619130645,0.17763706452532366,0.14212318634122467,0.1814372953462234,0.20388459255063243,0.18702003785682744,0.1761618863565814,-0.000652663210352308,0.07158587119952266,0.20383556191929988,0.16193203197101882,0.10577504170615093,0.14851970385444038,0.20049317930710694,0.12906710068641383
236,0.14035411126555347,0.1595546549692688,0.1207478326681815,0.17514093733395733,0.2280779392258632,0.1282605758991427,0.14849015004469257,0.12379954713213906,0.16766700568300943,0.2398661473373775,0.1314770657144101,0.1528798554514973,0.14887455227595295,0.3213096359880117,0.08867212575206035,0.22968801138211403,0.2708553849006075,0.0905952562300693,0.15414358530074826,0.26815457863138326,0.249012220153587,0.13170437253624565,0.164141061920975,0.111878021560448,0.2415345540706286,0.21885259819521027,0.2555229619823935,0.03567568600589066,0.11774307266211803,0.18004472253338388,0.1579762324166589,0.163700242817287,0.18416869989469892,0.12913905243652046,0.1409276165052157,0.15268798513620865,0.2707818001999957,0.19879735505703983,0.060765671925357236,0.17559903562798937,0.13706750886899816,0.2664220958441203,0.22473420936043528,0.24748359986353588,0.22184602751673657,0.20343626420637442,0.18058272050078997,0.14954356196382718,0.1930188755999675,0.22849677359688672,0.2121727475759214,0.24145401033285638,0.08047505058172355,0.386921573833731,0.049724111457932686
237,0.21253619793471276,0.11350661288911341,0.12663888012379818,0.21280504004435305,0.21686504456910075,0.1702893845722725,0.1390288719623016,0.18291766963929484,0.32769281403133604,0.20630711837768503,0.23006371064262401,0.1069316757781163,0.23682138418743492,0.12636527193618424,0.13794971253852892,0.21633120882928247,0.2673942575257276,0.20163840404663153,0.2794271569445705,0.10412995354395455,0.22838267744583415,0.1640913565778518,0.1825816203890071,0.03820549427904465,0.24276772957380793,0.0174844985830358,0.1419625185457308,0.13102907555964985,0.2303020233894141,0.11290300100416038,0.2427743057157434,0.15535990971034772,0.28882804096180315,0.0637108369856025,0.22301885709914435,0.13309025375305808,0.19621613577375807,0.18239103651659255,0.1667769225668984,0.14963642845499447,0.24931225812820526,0.22992432065064064,0.23222856523152322,0.23483044168745296,0.10274104364180978,0.18747559753750243,0.10250503912053963,-0.023513642836705206,0.1991256749419138,0.18070756336011998,0.18347747144192209,0.30626953819337077,0.32212459605224214,0.24292085631625443,0.20015555086232154
238,0.054599807125905175,0.2214040999543793,0.1925276431560632,0.1850260802926832,0.17563495162928175,0.1418428464439107,0.1824524544230954,0.08433697653827565,0.22654634008185828,0.14506329513002766,0.23246137200081635,0.17168824753175427,0.072975469551073,0.2612166871505399,0.1572040179387383,0.11800234343123768,0.3729910459912095,0.28127682507433066,0.2810836455018415,0.16814007727208755,-3.666345490234771e-05,0.22774578446352436,0.1422618001611415,0.1316860164086584,0.19464524452635681,0.1963488109265859,0.2669895543630668,0.30166102316967913,0.284039485099701,0.18339359255171986,0.0656945992354339,0.132117161299194,0.1031917114741992,0.11598797002186718,0.25035244214529506,0.24063925444995002,0.27039522521164555,0.17323828661495164,0.06378067533067765,0.14999873752459914,0.14457199300979304,0.16866622000524317,0.14400947204893072,0.11058693256745583,0.007886787195912109,0.1670208159752178,0.08001961423447958,0.14490223497733928,0.19006755785989496,0.14718591885767085,0.2282722652333072,0.18142483378441665,0.2383340424966054,0.10366480668745316,0.04254282588813028
239,0.027403680790792435,0.12716257070118098,0.18514867667697432,0.18060442334986707,0.04964354184685819,0.12218415136826659,0.11964836135983205,0.17733386229509196,0.1348826164859106,0.28097041350256785,0.11959238564611097,0.20420684480309378,0.24570070130186966,0.21805520599459713,0.20284721411469167,0.3194252674611033,0.18507784974588992,0.14451824341114863,0.18814693720697642,0.21350402761285817,0.21921301325385661,0.11327291235157322,0.05454048965547875,0.17863202095196393,0.22905538289863106,0.1638579498737249,0.29145248881232355,0.21711481152167908,0.07271094238675298,0.2177771948414624,0.21560296598841097,0.1967491866186594,0.31597300060037453,0.2227356868571873,0.18939124796094545,0.13286827104429094,0.16014737288697567,0.2804182281821139,0.24375692485104197,0.12424763850456304,0.17473176046687694,0.07196494357586575,0.2347213081398232,0.18943436092643645,0.1364586285533432,0.2623410492006429,0.07633486762295506,0.0652815129619529,0.2500977300423718,0.2629925154137257,0.1731585564250645,0.17638734392821925,0.21395316067624753,0.24252773240468736,0.12576316649801303
240,0.19154343235874424,0.22749339322879353,0.15620664333310666,0.2534137036694032,0.18425283741945064,0.06674623448146483,0.27212907570984585,0.1946424774143416,0.24638946898263733,0.28674062287777125,0.11428316137319823,0.13677309092988163,0.25783884678789987,0.1333756988946921,0.15703667318680756,0.21014834695556286,0.1368346617803652,0.2252977188280332,0.19066982153268985,0.254971207694789,0.2470525158578709,0.10920244995305298,0.1628469898470198,0.17298656578389182,0.21420964251395122,0.32296062843124457,0.19925165539533293,0.09901005265404897,0.1890516327583406,0.11195826424020953,0.14042973785227872,0.13491167574201748,0.2583396317317245,0.20729510109524227,0.09154200770994715,-0.030870843148659472,0.20803944559655665,0.1634790986791956,0.11292545445303268,0.09896503713721107,0.17388218934394853,0.18923306391714995,0.192733335707557,0.16557440527587167,0.15597171954809894,0.12983770617527343,0.1920637985921388,0.18293988325645716,0.17762898452955203,0.09148264310739995,0.22819624210982495,0.1436809837267803,0.1727473294353337,0.20506642013433268,0.0975692484109127
241,0.33780548754246015,0.12289267691527568,0.1265235815322315,0.21522983967241735,0.19584870811356497,0.17521082608280236,0.14373618535830582,0.16933183544641398,0.15667306155930846,0.17404530255956732,0.00732507699708072,0.2031222426379999,0.1427922075083207,0.20039613830281547,0.20643168501621179,0.1454462462138915,0.24742415131357146,0.2063631902523593,0.20214613467098783,0.17548940528537726,0.0737703018013219,0.30655461491461167,0.17746433298186806,0.0308099479260656,0.12345580463978566,-0.0035274261332764647,0.28954694080082916,0.3208660146196502,0.16686838069814622,0.12204514891664435,0.14804615041144986,0.21700182761022427,0.2328815240829462,0.12895626828028786,0.30378397883688446,0.18461933561010077,0.2851356729522457,0.11080611243912804,0.13602069885395116,0.218462049787406,0.25063317179848077,0.238345885033143,0.2420538784208726,0.11386433857376763,0.09764916148408485,0.24267803210454206,0.20323318512573216,0.16110140723971492,0.14317805762656532,0.24678489230046727,0.17124486557292531,0.2239870135319276,0.14707893455354346,0.17167800593132043,0.06272566938732856
242,0.06965811032567211,-0.009500654377721685,0.24701811613855656,0.19588965593412763,0.19894848319950953,0.14898304536039603,0.010238786126167892,0.2210708118956185,0.2220156292217598,0.23683474136564533,0.22993846645350138,0.11660066314722381,-0.06669682339364215,0.20899607597633585,0.16049130902433648,0.25202198824542615,0.19522978628079193,0.23950673031080136,0.21860869369568467,0.050536955749618154,0.1179997923654795,0.14951974667056103,0.12942514282162484,0.1815547944658075,0.0640637593945446,0.05255523178765383,0.3177289323278685,0.22745318340544318,0.21678853961891817,0.05470972713701272,0.12628090228411393,0.10867416033349081,0.15582448900231496,0.2476880176136785,0.3698111718266787,0.09849344162501435,0.20791340444338374,0.27280246658792767,0.16509377714862114,0.16099949323161541,0.15984897100981663,0.13816564908345422,0.197890468963796,0.2332491091380447,0.12524048413122835,0.13843624869194385,0.05693358134653065,0.1277180810910404,0.16980974790289682,0.17172146672796954,0.1501698962352839,0.10721899401716505,0.23895198056400352,0.10334948992662156,0.10635402442468725
243,0.07661049552952486,0.040438880223069316,0.15101419648107237,0.10460424132397149,0.18543083178439565,0.162786694776117,0.17587410035170523,0.11991785718225201,0.16907764857977556,0.26604780161669184,0.2150724231910429,0.2070393582045287,0.053345598759102254,0.19626914400416792,0.14324733103495382,0.2273473300694319,0.31519367599466225,0.1627714773262145,0.2238937148112862,0.15061614680130195,0.1121746825940928,0.2645731795042252,0.0913416278365074,0.11620503647483138,0.22910395424230381,0.21542527841420164,0.1892102423046355,0.12378514786850489,0.17265372553526087,0.16968436683357652,0.1386919979677966,0.20467140544007986,0.08848700988756945,0.23537378227744907,0.23708837352304354,0.13516443007562365,0.17772039437517226,0.22693640193034936,0.21782102058733452,0.10183286739481386,0.16848116963595264,0.152877597837967,0.22634025992532908,0.15206313135883043,0.1390523093134352,0.19117277327485235,0.2174492848991151,0.17500692244017702,0.1539265530752603,0.23772341338585265,0.22459609643029735,0.3268548729942145,0.27514376028636484,0.1821571037886718,0.13839037347943559
244,0.05224799328060514,0.16901116351514536,0.19547196024891653,0.22864314393988688,0.11424975992111239,0.21999212564795484,0.03226097692480614,0.13941859019521938,0.13441072974544924,0.0489385272482641,0.23485347266544682,0.23571112987784268,0.13872125340156977,0.047055193691303676,0.14314403524155156,0.1941870242228104,0.07342997651325751,0.22184244853804272,0.21605665234622778,0.29241727871401435,0.13731322645899868,0.06420736433918942,0.19354964184868897,0.101538619984316,0.1157424920758006,0.3245187916601737,0.3082969640227046,0.22125239129985894,0.12543416807647625,0.09477463638426552,0.2027120860825535,0.15261272153235075,0.02921290042328815,0.2040516026723174,0.10673845895145234,0.2188904513913568,0.2705843670735687,0.1833788506546508,0.11820252757565405,0.17358247033978155,0.07442817221466477,0.17903589469137543,0.19706159233453166,0.1164409101333833,0.1572726055076433,0.21859381479538573,0.14927748778608232,0.1603606668940008,0.2507142474608389,0.12581015292977896,0.17104541462588438,0.24596928785720693,0.29127478034157234,0.174546511863754,0.16782665742975897
245,0.11246016865800244,0.06320743315377766,0.17415403122563655,0.17275047635371063,0.05979778872181083,0.1268735034966789,0.17243921368990445,0.12176640985536269,0.18628564575429915,0.16314355136406913,0.18146102553398044,0.01886416277345763,0.08075852842619374,0.17599142745695337,0.2071927127582825,0.2408736645073595,0.23468598385109996,0.13124699517204347,0.19142303187787366,0.1478061776234402,0.14688978098661176,0.1863721770192746,0.12458683682581102,0.2511833531129877,0.227546456267514,0.15603318284283116,0.2848722471795882,0.09954733863976924,0.2072565596393334,0.07317668262023697,0.14075273569909005,0.15914373135147875,0.1661009610368311,0.26700818935329435,0.16225389172181653,0.062324041277902385,0.21372569035383396,0.19629821760654312,0.07076751225169621,0.13795676223243283,0.13691543168358833,0.13382620074376014,0.26825674046824766,0.24363907593893577,0.11623869350183748,0.29413399730847967,0.13096477617317473,0.21184215963975625,0.1560042470043662,0.11256983962232611,0.10118454739719988,0.17272175505080653,0.16636574248979707,0.2156207015957497,0.11816102714155323
246,0.26563851997198434,0.3171252324342625,0.24638345951391938,0.20309244513259703,0.1945094368993584,0.18647333425649887,0.08584285198267498,0.31055383034591016,0.17463269151711,0.23233097930067956,0.2442428733287332,0.13145305452690495,0.07336447085582985,0.293391491149697,0.18730189872254202,0.3326894363300234,0.19494822026169115,0.22638299566856354,0.2520894507382687,0.13886818764774797,0.18636337386808877,0.2036058077119094,0.1805773025145985,0.2155386503602545,0.17604200853745244,0.1418969379100735,0.27739721112101545,0.119767780027277,0.11341245372948662,0.12167978403310159,0.20433110156930956,0.20720270362021512,0.23514776227492662,0.28296516101521546,0.220803973404388,0.11924493788966728,0.25056733301451817,0.16643212919310232,0.15485189780188385,0.3198274457099051,0.1460469095967851,0.1889143238993144,0.20650141381451773,0.08595435318849974,0.159175831794086,0.2242912542410453,0.24645366756132364,0.024649792796480274,0.32089233964350405,0.13505275058926539,0.17323687735506296,0.1714381165344596,0.20825976609326297,0.1387224198372242,0.1676366049488203
247,0.16245867696088717,0.24121656223895688,0.08641078075819947,0.1962873830762302,0.2592354158081529,0.21246907506956783,0.218164966986884,0.07770200327238914,0.08666355131889208,0.21187170822782933,0.27602213572824896,0.17064647779159076,0.1588860275558569,-0.02311608615539427,0.1802544732008308,0.24305440415672466,0.25736362237429355,0.15390640559727406,0.29805428098802295,0.1884671526303146,0.19105082786926156,0.27108744126578005,0.24509177745953054,0.197377682478702,0.27938390279066105,0.3370362816159186,0.3247521684558957,0.06743397672006322,0.2253148129363368,0.16665010562648794,0.1642057362595721,0.17419381877671453,0.031603035886247556,0.2198386680029678,0.23715331513466828,0.1303622599998762,0.17006457894922647,0.14533733831420945,0.07342717994810183,0.22545634924121447,0.1966404862132817,0.1321918851067643,0.165471632516462,0.08075439511285278,0.1431601555825543,0.15765353978021787,0.20227289833507775,0.11047833941132433,0.087315799299582,0.12462824955995223,0.054537891888797596,0.13411814173533324,0.13876114746467413,0.20324193414916622,0.15712362950565645
248,0.07778453475575588,0.04648066172816147,0.1680115132541399,0.17693580376991971,0.24402010827664972,0.2721269771991552,0.13642403383223864,0.2578469982535132,0.19302248631241115,0.2615236353316974,0.025022314893973847,0.12280081067593024,-0.007065799920876711,0.2776357735024903,0.17094054020918903,0.18930432129145705,0.3338311558225844,0.22022672230844528,0.20528057239986133,0.1388139103656597,0.19875598126236083,0.23047516497430556,0.14637592989064827,0.20044621981663505,0.17450493827288632,0.11931911303034022,0.3828294562259786,0.06061310162214599,0.12109699732184342,0.11782429772253432,0.17862374838100684,0.2814097940387651,0.08205767822213568,0.2638976759407664,0.236698003715944,0.19166323748148692,0.09427561868821381,0.17443513707788477,0.16958536788330492,0.2545062851065674,0.2785211073573011,0.1852314685818656,0.19150113903599694,0.11175155112824275,0.09067947513303048,0.20749207851209175,0.21211186954387232,0.16723402234030502,0.2208726338100885,0.2866603822772328,0.29209637156112955,0.11599467033200421,0.13137760269363805,0.27408279121106294,0.1570350881483923
249,0.044600671498108854,0.1962251600966726,0.24770804321290027,0.15673679086436224,0.12958274811838458,0.24669302848028427,0.05455989970370652,0.16137728333479864,0.15542116647835938,0.2638009888541933,0.16272787647293538,0.1622835997102016,0.030131945144478516,0.40914227564888006,0.1903044037906874,0.20273540059282724,0.3478325343104172,0.2551454137627205,0.2550877386114005,0.21289414552528485,0.22204477642781809,0.1614416768040001,0.10501846391241122,0.09776314396514273,0.15280020198749794,0.1202902285297965,0.18994398302582546,0.1494628427550395,0.1277654786352647,0.05739051061530457,0.0936012513580079,0.15354923273637883,0.20089166571039604,0.27475580810526673,0.14896809336509506,0.11519326653955672,0.16052284628983485,0.14521201691011923,0.10570659028890235,0.1565385893414386,0.23836727207279906,0.1505848210756213,0.20841363151072925,0.1965284306688084,0.13870650825081648,0.16667986907488166,0.14904176838400382,0.16039758020522163,0.25741762243481564,0.15176971784114004,0.120438950210597,0.1452765182681873,0.2320229002031812,0.21881423772767558,0.16466583573308918
250,0.07933540181503333,0.1833203391439123,0.08136199273040096,0.21250414759724343,0.06968230291446452,0.21291642513679507,0.17402211132105713,0.06948649110425614,0.23339432322477421,0.13489601571568008,0.17289802430313253,0.16109294640156926,0.15551466611189235,0.24407451069708366,0.214938500098762,0.27680527587125614,0.22155421389464017,0.11035324074032969,0.2557234480615675,0.09433328806695308,0.12952672909463828,0.14743532445624066,0.14357788600250776,0.04292309562303319,0.12167216829734935,0.16725953924016157,0.18338385688557604,0.07639558828542709,0.11095164163706632,0.16337262769000652,0.23221982525926507,0.17357511536597056,0.08325875918983276,0.22714768064995208,0.34714753207366017,0.26615436727445996,0.11885731664318094,0.21289712865749993,0.087535211175569,0.21454610783387262,0.21820950673355574,0.17879527792472613,0.19077132500961477,0.18831825609567385,0.06005723216394736,0.17578910403279382,0.142068604660587,0.10386599237546902,0.23772092344525764,0.16369822429473124,0.2762184095864941,0.2803082134369793,0.2298246991378928,0.2543253848143316,0.21549708170181217
251,0.03100439290795006,0.10628554449190797,0.22809209344314904,0.1285765913856622,0.09418167016811468,0.18077031712363226,0.11221090256036687,0.0915957339757531,0.1665043417795646,0.2647005841072834,0.19046014671830616,0.12212690218088507,0.08940955434586463,0.26060885990967037,0.22775994454756374,0.09289514330192805,0.31037313015272305,0.1410586828300049,0.13549981052419008,0.05011853534519774,0.2562700891552279,0.28741827933578007,0.13192795342199676,0.19762299898425362,0.2423594476637182,0.19605068424115774,0.24365087141315123,0.2881889243327208,0.2588814774336682,0.12844199903239506,0.0893548987214619,0.07813680531187352,0.20642024643268422,0.23383807442943053,0.3037302721616107,0.21400915688422698,0.15747218099494487,0.2407044024407486,0.140095988299065,0.1526613116663966,0.18088563926125537,0.0825485115164194,0.16650061886280185,0.26344176053350865,0.15737621371196286,0.13944252706241164,0.20200858588550027,0.12290538208478476,0.30103759567472266,0.2082631116350789,0.17381948932557298,0.1520142221675116,0.21074619768878797,0.11039781818726783,0.04978118970197728
252,0.040044485224182746,-0.04962938216991536,0.1338663079145606,0.1692425274615545,0.25194537582469934,0.16398202140078447,0.2604700542440037,0.12754612130525678,0.24713039483541152,0.2010127870174129,0.10708190544726472,0.14337656650747851,0.03951066944617476,0.18090628248664203,0.2281827533871313,0.1352725977328558,0.2858481549694963,0.20822679090911078,0.21833642088904692,0.13208509649882283,0.056856073597780166,0.12576626294537716,0.08544661064464512,0.2573559377493104,0.3370219837398435,0.07637540362167657,0.13522591358992217,0.133059946608622,0.10960891867193119,0.10572585511531002,0.2542438493730096,0.015100679500424577,0.04550082886984497,0.2126303797796423,0.18865825661311125,0.171179582202873,0.08705691707894715,0.22043291950644803,0.12940986721878658,0.2250112835593781,0.2866439359740798,0.20472136095238422,0.22215818059737175,0.038524615770371126,0.256453254013968,0.26294962820951145,0.25539124603519536,0.1793815692441574,0.10583139205469644,0.11280432063246494,0.23018160263119375,0.137611239046465,0.13715413389023484,0.12678933335609913,0.10224767614318925
253,0.12327267310907768,0.1218051826496465,0.21303179246765827,0.21692887339600614,0.11873902190373162,0.12700425698539888,0.03822081459394189,0.12506361043781464,0.1647682671599551,0.20807834184197396,0.16643891164955085,0.11020906015697202,0.08193085308378319,0.1604872643910303,0.23184504669242725,0.22437943247910094,0.22465318239532825,0.11066197784902997,0.19010506419377207,0.1096504071455236,0.21240981923734278,0.20291350785798443,0.22761003893065354,0.08315177171927808,0.2409036458500108,0.09616059424395165,0.3282077930873616,0.17337283185590077,0.1763815258788328,0.06446489490711832,0.1686746621410912,0.13371164335792554,0.20442146081257528,0.23631879013259674,0.12144452303533676,0.23499526409787092,0.23724777104175157,0.29929117578567627,0.20086221354093461,0.1407034412613183,0.1972389297909675,0.17619455183085644,0.19851766278425845,0.05518453814137547,0.17662565448136208,0.21317075192636684,0.14692255959046988,0.07644140983147378,0.26478396286244577,0.2581503992391256,0.29421694006915267,0.11337988870737796,0.3113311320252286,0.18384014428317227,0.18636828179262024
254,0.19037190936362744,0.06936390139018789,0.23840161238840588,0.11964021604640336,0.08964757390704499,0.2066767502424539,0.020628899589587985,0.19808904543346523,0.255116503630285,0.2659689119163735,0.1621805777270184,0.11906427599005509,0.26003186644065346,0.2261914381860548,0.2226366905129924,0.0189779712654126,0.29317456736137115,0.12458069643477308,0.2905730079585779,0.14005872553318058,0.11207779427430065,0.1505435040984623,0.15771950245914798,-0.08254380303383989,0.1573830219929915,0.16805397120328827,0.2739952402869243,0.29482108317664746,0.20137277655166866,0.18726486889549232,0.11561207510220352,0.12214009472837807,0.07706550753783113,0.08375782243203522,0.09864451275010223,0.20022405259139436,0.17803126374053818,0.22330943474430529,0.16423618930279854,0.17611963067797373,0.2616205022125296,0.22049680731706614,0.17708925177010973,0.14184774224946292,0.15509545083395362,0.18937554044581265,0.17172807632438583,0.12369282455787627,0.3810935068337116,0.12499233409315791,0.19748643927983958,0.12404193944207421,0.2609689451720541,0.19346728298535523,0.0496249243388967
255,0.0788428472866905,0.10460616155937565,0.18656798556385543,0.05274610964498609,0.1820183191780694,0.19237530094597163,0.03144809266792442,0.2516673154509354,0.19336461375009636,0.14348635912480423,0.19030894541496066,0.2858535635261043,0.1507575295456123,0.288287004414458,0.18720602491585533,0.13686685995208367,0.30699931774721617,0.11825267890085545,0.23758346751813977,0.07473500565605995,0.17114791304425225,0.19526805029538027,0.10721381616167704,0.17795131727487865,0.1888662254220686,0.10059339361303772,0.2879218646753602,0.12032733330786236,0.2478519372931595,0.12943189198303948,0.1047071162066549,0.23485876823541535,0.21867688665261067,0.1698736623209571,0.14259055516078178,0.11425887614571449,0.24003606338916592,0.10562795696716083,0.23256657492369026,0.209657580205227,0.2505389102321078,0.1664630207869255,0.1307318233891286,0.23931536823808786,0.14611402971774012,0.1932703985840247,0.2221077440743296,0.23583216206955052,0.2358782555398249,0.20740611012749469,0.18715548722636335,0.2776256378881756,0.26755254367098597,0.18586080218542791,0.14098216413029774
