,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
421,0.22948357912066847,0.15497081034462631,0.042783578585358764,0.1320208315747106,0.142568044720934,0.011524968744130282,0.05752760608500349,0.08544699654873678,0.03188809039197353,0.10058003819981394,0.07898408042337118,0.16243904739289958,0.1793073154473652,0.09250898456750263,0.12111627950224953,0.08449015440038737,0.09976119764756504,0.18346981636494097,0.02466666611365117,0.0036488696000500087,0.07930806911095199,0.18827299529113645,0.0069909536326902,0.1972638110663691,-0.008410863893183573,0.07090654120238389,0.12669821079229263,0.07949278532122787,0.13809416710185576,0.096059299751173,0.03522567918535442,0.12301246292234305,0.10891279962741052,0.055679990897152906,0.058989391206676865,0.32588043146839846,0.09472594839474191,0.1581324780141227,0.08300495903555727,0.1725422661836014,0.2186875649567559,0.13498376525851127,0.09865730709681031,0.19015389226678062,0.148140578602093,0.09903005739180894,0.22504846697633546,0.07265746422962364,-0.022475256543272,0.05385290970263892,0.15753196068491845,0.1348233002954612,0.1582058462670247,0.29824528296311326,0.22409004157367796,0.07387076127167541,0.17401677529963985,0.19327459780575132,0.13719624081259937,0.17107237057435967,0.11758849797392541,-0.029833553604367423,0.05093137260305155,0.015083225326947594,0.0972424256486274,0.13826049266561685,0.038913782544351704,0.11032457499163252,0.1867198703479729,0.12296922042938563,0.05883247237137625
422,0.15631921354838985,0.09062394566331496,0.0906678825676719,0.19770127270550655,0.026653771090600964,0.07827457482503462,0.05143494028097623,0.11003188566547169,0.10927194576119491,-0.0016225488701885147,0.1512106972209136,0.07857672088272354,0.11006424305411021,0.3171549113938422,0.25345676423404334,0.061921141987785214,0.10236611536597874,0.19156616172151356,0.13596691604364508,0.04771811521437783,0.2010189860088781,0.06464955110342141,0.09788808600382383,0.23222790422577266,0.06478087906284152,0.1200921807366231,0.14443998423891832,0.1944729419831804,0.14836221288060492,0.12457044955045561,0.057098475190414145,0.23065900746150206,0.16325890756203534,0.060995291376980995,0.1308385609939048,0.08959815934409021,0.025159114042277497,0.05881864908372371,0.12287475523874129,0.10528688740035091,0.116529785319047,0.1038642802569514,0.10878710986320972,0.15881488990395157,0.07674884265137595,0.13119812852094598,0.22690232128682133,0.20379349911051234,0.18586545606953617,0.010484583350648871,0.19114376698178837,0.1564985400516696,0.09469188153611395,0.11076166258961566,0.14297909381147475,0.09334058034646364,0.23167179465528479,0.10615599234841326,0.07615606502535555,0.1009548411634308,0.06584478468723386,-0.018766565132580737,0.11792597234551228,0.06975966909476507,0.12811453964492797,0.06978454839615202,0.11326141642553834,0.10164411412629863,0.018905263740759792,0.13724702821084866,0.06805362729927196
423,0.021722268008075286,0.0795989999290239,0.03854553016159105,0.1369746534055918,0.14083427904400508,0.08635240418239402,0.13689290591412112,0.18176515827206804,0.04048759513128891,0.1158856722986278,0.20489420256867805,0.14538625732194219,0.06462998718840933,0.08304250649745398,0.2157439658614718,0.15812118613035392,0.011556393198177806,0.13648527349082756,0.2266230135131216,0.04378938521779435,0.12072672770253573,0.14247023873407444,0.14938740084944097,0.12247585070985538,0.13978963899802851,0.22077957624489622,0.02663211855511547,0.119296634187896,0.12120819958195043,0.10294654575804123,0.021380652610398766,0.15845269624147412,0.11347237712589531,0.0763582578846741,0.1495198660594238,0.18816224127994102,0.14230626044862302,0.11611665476388933,0.2214232795801644,0.06588387525792365,0.05525780317617296,0.0832303391716873,0.08276050376860716,0.1034218879731325,0.16114075396620064,0.1078650747624536,0.07496772070793704,0.13196738928027307,0.04471252421067188,0.06043491950613313,0.15280292119473685,0.10963798620059106,0.13967766884353564,0.12576372535188637,0.08959612089550177,0.062262007728388594,0.08124711448153288,0.022229409096138464,0.12779388553770635,0.022587420258784706,0.08890113688271141,0.05317923827192972,0.177719834368349,0.13446459128522,0.1169216791410323,0.1587267454206163,0.15660788693311517,0.06971754848820473,0.12923402837310935,-0.005641476522785663,0.11165221218392646
424,0.07437613060884314,0.1096772458849956,0.14010682102648056,0.18293904173940911,0.04586576026645245,0.07161089176976942,0.09364083240291803,0.04492431794181151,0.0902045935919565,0.14316992266381787,0.07698893682948464,0.029218876973354162,0.15734420606642124,0.17393832848100593,0.1988972940370412,0.01770143237055055,0.04725234598981857,0.15526576636705758,0.12192543783497199,0.06375903888876767,0.126742936910355,0.012526899994948642,0.008576732415681947,0.18869517751540635,0.018474108257535298,0.05758353895329836,0.19817166860123997,0.2298789186706268,0.1265761929440042,0.13316132090281632,0.15375942123214317,0.22437027343444224,0.09042180476702853,0.05056650029251131,0.05306104679782658,0.1746636498627521,0.14306846350651248,0.18212841631680132,0.05672976973797685,0.02311408718250394,0.24887832756314673,0.1583601245554208,0.11420167663895626,0.10959924293486427,0.13148450318676383,0.1633704433000384,0.1563675606737875,0.0750592603280122,0.11752548062643554,0.12539804039611654,0.1575305454951538,0.1026955512102664,-0.014407579929583653,0.11088560993231121,0.13777654694885919,0.03912992970135615,0.071466853104081,0.07248699784592026,0.1265604314124456,0.010529535649513366,0.08726154023812126,0.1489719191058975,0.15523436395100462,0.1303664695841272,0.012354270683815578,0.07257359350535363,0.02679387371467995,0.13141040796005246,0.04979208635812973,0.2856755322833601,0.1993699009482709
425,0.13709102996252712,0.13364554639225285,0.06698017029926921,0.038143319694678546,0.03533404514768507,0.11210839621982527,0.05730772870128039,0.11944359125562538,0.1528850731317057,0.06650759651731171,0.14679886470983547,0.18332927153815268,0.11946725963684747,0.2348140093553031,0.27188290471183413,-0.0189609159281654,0.1285423788460802,0.2505354740309713,0.2281379314452581,0.13935780429347266,0.041673337116761265,0.12327958376669239,0.1655896712744461,0.1978289440712583,0.0818086483252486,0.08076653608803996,0.10582443005305649,0.06129385621632094,0.10172604072887889,0.10920934890670937,0.09789459380100023,0.07739393584796012,0.11848571940234102,0.15288057840803135,0.08703063240263037,0.0728598903985842,0.10949874734016651,0.02634826751368406,0.07417220748235963,0.14996086177242535,0.10627593897850589,0.09141859357558384,0.0880080048940239,0.15510505781474931,0.15315026458832914,0.12781010296114162,0.1272279185415873,0.18668454771233783,0.06568448688089883,-0.04722937360876176,0.16262951445348595,0.07674767061092715,0.2480454059919102,0.2710142539016745,0.16866590465208844,0.23714961686520625,0.23896619716635434,0.07824217567451171,0.13910411068591857,0.11354199783253939,0.024065473132280614,0.10270046355995006,0.11723008363495645,-0.020924156668135685,0.11028263279315678,0.1674597793283216,0.14096896127133832,0.10049455531979605,0.19356688097808608,0.10544496262227455,0.19886646157795088
426,0.09762029741270928,0.1375281738337431,0.08181064149424587,0.03794545989768024,0.1366255564434017,0.23936437146913275,0.1128573637433072,0.062373238233305706,0.11654821246023324,-0.04225255605851608,0.15323811768959697,0.12631336026305803,0.2397656740601488,0.1373263191753943,0.1857034739044627,0.09471799906025748,0.1271064850847901,0.15035717059085116,0.0659323523410327,0.16202516561213248,0.057718953178018007,0.07190830731673191,0.10498184480143073,0.20440268048281335,0.06480424348311654,0.19327638178399145,0.1278025182721899,-0.011428117585158215,0.02327358940680957,0.1028828283396176,0.03446835285697262,0.1847453517397803,0.04005059005404619,0.049912427018659646,0.08481488720129755,0.06459045256271763,0.09793567658019588,0.13183847230237364,0.18070562694796785,0.12881213562871346,0.14154319270351184,0.1280293577411026,0.17764937678362233,0.16343171802232306,0.15246517517540317,0.07232631134868117,0.16574565423927448,0.11564039931141638,0.016336785027288876,0.024848442588103793,0.24424060271686102,0.08264626062168894,0.13221969349775023,0.09643053455803441,0.12503619976930255,0.010562784036229197,0.15969591763874733,0.009169143397461315,0.027959610818402203,0.1843868502769876,0.16100632877374207,0.17009013630956105,0.1278814205380227,0.14650507032814303,0.07852257086334315,0.17449630359281756,0.08064527049573049,0.11419179334485297,0.17761331161210808,0.1370567234732836,0.017115497749395248
427,0.06007139489377143,0.12506682454710466,0.04215348502395305,0.07629370115454814,0.24010270896469177,0.09439189064785802,0.15244729702511048,0.10474775547319432,0.09691634364429347,0.08253127909143931,0.04045064469581131,0.06375760592708682,0.21539899812471916,0.2555331774662475,0.19765298914216592,0.10504081292376001,0.10965929432980083,0.21408591282382453,0.14783257543963765,0.11089316585909476,-0.007859231244924676,0.07976043601455525,0.04111980800883119,0.14178529677588936,0.14280699549981715,0.11311599682318942,0.14132614695889126,0.0941677487758766,0.08944906291092225,0.05188929260704295,0.08208953305900314,0.234572427277756,0.11615856199217174,0.11146808157293986,0.07440140946398609,0.12221594228660697,0.22373591495373452,0.10527585999354527,0.10301431158184184,0.1878234376298764,0.2900721161087237,0.14121227043519202,0.1425662484164642,0.3071123568482244,-0.02793521287981617,0.16187252507786695,0.056222270154953805,0.17729080156998056,0.13677511607872597,0.02104255396879373,0.22241910524378689,0.17131512068568197,0.11374161752915875,0.1418150787537187,0.15031810609076837,0.04227580311347835,0.15789443101334044,0.17588022889812516,0.23616246598580234,0.16427557097949574,0.11061856070631082,0.1563661884014503,0.11872323971603704,0.07694096959431275,0.1086861804811113,0.26875539078924826,0.07705546083157327,0.21749105472844424,0.2280658048638061,0.16807322205370015,0.08085007737854955
428,0.11019235374336118,0.17691919915499546,0.06256637646900957,0.0655567364583578,0.16899987039490696,0.11008853834400457,0.12671799416409682,0.09412003772002298,0.1899106016666953,0.2118363350732491,0.08271159283841623,0.12309128081851345,0.11392349655265592,0.17009966635402438,0.14427583687190126,0.09807259165290584,0.07838833527116085,0.15613744596552462,0.2680284766869584,0.0926035643615708,0.02979150880223121,0.16396655541521118,0.10773300867644424,0.12608641038367652,0.10893530449346207,0.031217873893265434,0.15294910724616947,0.13265810843698136,0.05030227847936193,0.1707331998228783,0.1360080706982539,0.10555867012367535,0.07354590180980453,0.08602717589704846,0.08222493918584411,0.09129615437142141,0.19069187660825887,0.1314188507391927,0.010069087154673714,0.10624686822381635,0.136259088969087,0.17137607430494028,0.0659388630492737,0.19137586492642022,0.15744469566115446,0.02451386959049782,0.1202046221947552,-0.0330821767512269,0.06966099790784674,0.050047886498353254,0.2572045885889124,0.15651415551867373,0.16114516332747353,0.1714573506188334,0.08896940972995315,-0.0023149933911129996,0.13297774012701016,0.06585346587661882,0.12457002692421397,0.16967692911520918,0.20844553286070158,0.049930927297197704,0.21829808080467425,0.13897174065957899,0.02306162210602062,0.17650734654017083,0.14277154016985888,0.15188272946595374,0.03443469579856253,0.21908178222439836,0.09581075311631017
429,0.11787139770369841,0.10686267019684641,0.0741219131723176,0.009894108477344194,0.1600665703546812,0.13460083984283347,0.10706834812638698,0.10509534867568253,0.09601538424384805,0.06284771905179452,0.15683765254771434,0.21702386631081405,0.05507619461815129,0.2081643260776607,0.21111966428960058,0.014534090281307513,0.09021056363097989,0.24131228036663013,0.06660630317824083,0.17169888256445592,0.06045305179184972,0.09435399439179375,0.19617187640609976,0.16562774509929992,0.11877924877576439,0.16101671112178226,0.07445369108156495,0.1034760105960144,0.13473161907522183,0.12257474947897776,0.041196926863777725,0.07216879709887725,0.07307594296897531,0.07896607747671154,0.12250494527714334,0.15127416112524042,0.10875888590699917,0.15023081928079035,0.15496027298946963,0.09028328201012185,0.18865437611174593,0.21771179777581737,0.06025038366537737,0.25232559893633444,0.054094141042585975,0.14417582966227366,0.06195923636543059,0.013797852436348845,0.01428100843977535,0.07518111593460292,0.1026795104732694,0.10552621476547107,0.04317858216045913,0.24611008619692165,0.09925499946092074,0.1196983703613946,0.23343123782239406,0.05848021626948082,0.08323249370625517,0.20667489518283613,0.14539625756495092,0.05205806246311412,0.18972074908447856,0.06604187947829909,0.213037382070647,0.2680189492930162,0.03744127475670671,0.14302982451374158,0.11800063975874821,0.21323847828914985,0.13024344746724917
430,0.04025747669481483,0.1406383125106913,0.16312493723146018,0.21557122283677194,0.1788178686761522,0.10597193635821318,0.13625561643061557,0.003275575976115608,0.13018232330084564,0.14102656496899477,0.04916621973666169,0.11208435338924616,0.128783960335473,0.08851396571280407,0.16691312737541694,0.13243271520692898,0.06321539931989573,0.16304994974685524,0.15030863676735579,0.09907040981235754,0.1052709636403728,0.048267834786140516,0.07934153990330488,0.17613799904035637,0.12995680185531636,0.16339174033460693,0.13297985584332253,0.12879875605623908,0.011643585712005597,0.12723255502484238,0.08445810186388691,0.21633557228198863,0.05047958946849562,0.1090424524926878,0.18850491495133362,0.2611722165637071,0.13876077252534055,0.21766678416307195,0.13652176879787012,0.19603654255693556,-0.004808458058185157,0.0946693405234987,0.14091152060636733,0.11127918013312339,0.15206974795662787,0.06332101486829435,0.1463378529759363,0.05000760254270956,0.16554930304328688,0.0850970658776455,0.1989302223151651,0.16638443448251453,0.16353774762228787,0.18103407973333202,0.1985219083254646,0.021216717997922702,0.1417407140068254,0.08489833356486493,0.18411793622026815,0.11517318211321821,0.03850275472983089,0.07815657500603264,0.202963006905803,0.08962168985332099,0.13946544241485906,0.11373129056474213,0.12246293944134683,0.14599087331748684,0.1450894778666553,0.19157394982317136,0.06999846505500829
431,0.09198462295071064,0.14519122091554088,0.050601287956647575,0.034628514092749973,0.10690120089404653,0.04870716257062881,0.08235468854859344,0.026347389770724983,0.20825881584827505,0.06336247577015854,0.10882395985739744,0.15338768047049847,0.2177927842783643,0.04197394824045675,0.17777760042820384,0.12074635703745673,0.12260978233744996,0.26777135523091095,0.09024809282682046,0.08881942276717521,0.08361133920956532,0.11090842797385675,0.15149566947402907,0.20889383298850267,0.07597086010005605,0.0763901740216822,0.14846782542495576,0.20466412350811422,0.21836429546919453,0.18701800461303958,0.11983043004283807,0.1570661376196647,0.1319329724416686,0.03204137621246793,0.12471205626562859,0.13822482993882743,0.139953171948132,0.12976908222471253,0.03358982746337068,0.19176897373797194,0.10013408336134462,0.15441150157938735,0.028446849092066684,0.03100723268758876,0.1599948298011865,0.04893833091589726,0.06486645695809488,0.03499064276392881,0.09340324811122082,0.06089998107230121,0.12303258454380145,0.044938895242758334,0.17700429214334956,0.13144050379251346,0.04190699663031907,0.06413128519543361,0.12957435618028626,0.13976044509055563,0.14982353292715564,0.09179277301659867,0.12787418175100446,0.09342584346597804,0.12927515716625107,0.13091056654374245,0.11707729888119821,0.20774609408030312,0.21206192415933742,0.08315681247709596,0.02932131550555813,0.03448344329950485,0.09530116645020938
432,0.03446573251798646,0.14606084328791571,0.11477028552236428,0.2811269056675856,0.0818178582903603,0.03697008722353301,0.08989314839455924,0.07836039608271976,0.12034396001201185,0.136305265349886,0.1674156355653196,0.08630927345863358,0.12707161009882129,0.14315814958821385,0.12509115583430505,0.10755903593660722,0.03248677752823381,0.11337003733861195,0.15402599827772112,0.1234531585862922,0.05885950615702484,0.06787138336207994,0.12298715807403277,0.24009281621208298,0.06407633769763504,0.17251771718497919,0.12319585511321991,0.2387456538017774,0.2874472417726265,0.11123803939502193,0.04172123122940909,0.15357596349490021,-0.03295431150982042,0.1917866037567802,0.09550557081279228,0.11617915543850421,0.19515031645218747,0.1523403993352874,0.09114050688093735,0.06230884177378513,0.1752105136798858,0.02826209785922836,0.10717014180791155,0.10226164006669682,0.08512741186026163,0.22009711087726727,0.10906138496341074,0.09885898630973104,0.035682992739485886,-0.0023032485634693622,0.16560347944907397,0.15063841584827722,0.05169366398066855,0.3584301977637329,0.10919456881109922,0.10649046815911643,0.18451785807437268,0.06288019641875447,-0.017558942349600058,0.1935670295391851,0.04459808546704319,0.1701653927940692,0.11695284623266598,0.0368481989851594,0.194972923141659,0.20828175952813474,0.17807120184472236,0.12742251497752863,0.17945440500461443,0.14151508103958838,0.05039496593424002
433,0.08575939903994216,0.03236399132694199,0.13640839897667198,0.08918684864142552,0.10374858756605466,0.1295215849559694,-0.031941052857917596,0.10234925587850073,0.024431359688072897,0.08096400698624656,0.18158984793123964,0.1391313391254474,0.11426933913259402,0.05111068680643359,0.061091444575627665,0.19657130228169556,0.09542162631723598,0.17688023786739826,0.10305724349706082,0.0628886363117126,0.11155494103694757,0.21974500080163395,0.0745045949314341,0.25931002658881064,0.12361137251571234,0.12704269138945207,0.08897058109842186,0.22446181243308735,0.03248174776907464,0.1619946115602348,0.04830025325887288,0.10539794852807029,0.145144557221533,0.010249605151316937,0.19790599306788623,0.06260216826130338,0.18885476381743213,0.0965379542328917,0.1641128423577184,0.04232074501981927,0.04295656323896331,0.12316628073168114,0.056403495282135105,0.1408027279412917,0.05473409050088039,0.07156764037481746,0.23466207183131943,0.1037350065020321,0.10540599112826775,0.08947590857871335,0.0727728051437358,0.012806615893891999,0.13472657690448317,0.1215195901456458,0.12250246042459485,0.1304473900978076,0.12701419593144875,-0.01702100502951709,0.13271476298067716,0.20410732750247043,0.11535696556185036,0.03644466315001051,0.10197540649041349,0.11101061929754955,0.06006034239226821,0.15420330726267725,0.19000028222478166,0.10673893381446399,0.16150264178894125,0.10970562602836571,0.09321403961851828
434,0.13233322787329638,0.17349048328770145,0.19068149817647298,0.18873297902323405,0.15999215708115624,0.16234084956832837,0.0786508725042565,0.06682773871605478,0.15438330787944943,0.07031675054137204,0.15266142946412928,0.22108200273734901,0.030926225904113536,0.1829603052899969,0.15792649988451382,0.07551715287688442,0.019392622657423142,0.28934177712026454,-0.011302958879384891,0.12645816625333378,0.002988445970622644,0.12944070278304823,0.06680374840662685,0.19442178818808156,0.28216635917450594,0.05740656266983124,0.19044166181490288,0.1634262935756682,0.029760615124245993,0.19953352356636286,0.10775036296726491,0.10998960902122319,-0.010951043986159833,0.005453667683029795,0.16680329712915737,0.07764396235440663,0.15092105130361247,0.05563466563737397,0.08635390821818982,0.17993322647834814,-0.014506609161410056,0.18207019221136284,0.09161907727733722,0.028197634366995204,0.1349194087483179,0.03395750607963105,0.10389773770703901,0.16230385001316197,0.1566121891973082,0.04718177873255671,0.10524442431712239,0.16791691489352886,0.10520754004414884,0.049839609696583985,0.10807968675025244,0.12709931324229384,0.13862064260011805,0.13601556977795246,0.15492081818453057,0.12250601275147072,0.16850032566506204,0.06074179054914082,0.04940464495796158,0.1854334840761524,0.08514378332647178,0.15865616040029384,0.07126234399511522,0.07249676660226112,0.15970724495235805,0.16877311082884155,0.15610908834231
435,0.11015344865018849,0.13833773579412792,0.16758534980702744,0.13778924280919355,0.1596418334069428,0.06649652399124946,0.03776457404774808,0.019016780372507258,0.04022815763235619,0.19392730372158748,0.08991797916102602,0.1535655689421542,0.12303701151167606,0.13115610899036204,0.1018870572058647,0.13763690195316292,0.15252547467678654,0.17289222899128312,0.08955414235259736,0.08221535378379004,0.18084849023483682,0.09780099460959536,0.19101774805865132,0.2039811451996861,0.3136083326069302,0.06499739882069294,0.1088520303376816,0.1519107964696018,0.16751046823958907,0.10516613385518016,0.17888262496403676,0.08921976221008875,0.14710281479390624,0.1703467357458401,0.08173060038925269,0.09153714457207886,0.1926999885401014,0.2966532384688696,0.10821399946388505,0.12338648906780549,0.21204944833291214,0.09937148002880475,0.07521664828716423,0.08749015357145333,0.09433899269614164,0.021284132900653507,0.20898963542096857,0.14638626592045625,0.127217069890735,0.06596197223081818,0.04507600183794388,0.19850154648971574,0.1464338829502462,-0.03261498670305809,0.015918085626789646,0.07049666570724437,0.11832683472644155,0.11074380584170618,0.14791137623479592,0.19222854411987392,0.07130645288891801,0.1094777105211636,0.21393214731644714,0.11180727363169408,0.06212473966100335,0.13456303230246017,0.20089110959463255,0.12189331348467987,0.14005351782400705,0.19052858597187464,0.12378804926706727
436,0.11973148397335687,0.09973412865893777,-0.05373402671241791,0.04276014095266113,0.15792997465249334,-0.0030412622253414186,0.08287498406608472,0.04660494320696686,0.19732364966622587,0.07180528744617877,0.08940799394455483,0.2076065754544482,0.1751827420348208,0.16879297689667308,0.14769606049446735,0.1339933252418964,0.044903521609715204,0.17168310068213063,0.07398502472486262,0.09449877516343684,0.09276362466369069,0.1033032782982197,0.16448670809514263,0.08548536401427022,0.05716049170414671,0.12937458234165275,-0.03593242568404015,0.03951127628021604,0.09132982984296291,0.002951205680132591,0.21142872196369858,0.15743060488453306,0.07147323729864531,0.07695896462667155,0.1336789746442896,0.05740129580632952,0.14890058617000135,0.15312824628313662,0.04484338033193096,0.06606515660930319,0.12411326336214763,0.11913575996612458,0.10324528964839153,0.1366304313545816,0.12963743832814037,0.06557355270963384,0.10936249434890388,0.06892123613636875,-0.035584433078905575,0.12470195840035099,0.05914005221283121,0.06956540349406427,0.14546039568258928,0.14150345448486923,0.1288853453204087,0.10750908003208531,0.1816083288548516,0.17605758512106698,0.07012059192994478,0.19742783146701157,0.08590847547780317,0.06986228544862026,0.1708224381387235,0.061484870386375665,0.09385620714517419,0.14033560825279792,0.10617475578903467,0.20339997422429332,0.2672671854609431,0.1496903782939416,0.027123807616119877
437,0.04305526849158155,0.10194470326955195,0.05207996094633479,0.06028285902811879,0.11627868038054097,0.085512149901031,0.08812830021125206,0.14147580232735382,0.08157933897344923,0.029072203012813935,0.06477416032418017,0.17544709712487724,0.16962072440512468,0.16880787075271345,0.22231470578279608,0.1101399305491255,0.16598343189340267,0.18816171118095995,-0.013826515486797272,0.21215126227122502,0.11716597950120307,0.06476621224383029,0.08085320766383491,0.21047753546071638,0.07112158175824751,0.16476458527064342,0.10549236030557153,0.16694514981003905,0.13547997610838533,0.15267181698367369,0.08571320753355405,0.16078439842512285,0.02463593210734727,0.2168584120954094,0.17096752398513596,0.18195140092981096,0.1972177056527976,0.1467960625734441,0.15671634138802745,0.09092088704798897,0.10193181778387556,0.12143734098724822,0.17387587570942506,0.16006434616425727,0.1777794384495835,0.07341762781373924,0.040106649404044445,0.15575885444347823,0.1677145627946197,0.12379140711720116,0.052839538037167275,0.2115350768706313,0.1538320316336426,0.11929016601550098,0.14319254580883226,0.01310814814598597,0.09540220522250667,0.10895229892249297,0.14643608926479518,0.1946408246512612,0.10680086704695863,0.007199213821185066,0.08582553851397982,0.11913207347424122,0.0002159983644007637,0.11462354482940734,0.19107986756557016,0.14298964679891848,0.10478311969051278,0.07198624981125405,0.0766292510602871
438,0.08057946592398844,0.09645402934374217,-0.0002824625361375812,0.09238666551154125,0.06302119112040666,0.13649033300961314,0.13943623471462904,0.019763346687652245,0.10127977633936924,-0.0008587584022175335,0.13019648455005017,0.09869143910793739,0.2217992608811715,0.13987407825624004,0.15867940028100622,0.05764200088886946,0.15344969678605683,0.16934968647071633,0.12703028487773857,0.16420621275904124,0.10069489435046759,0.1366973468058115,0.10225037400875488,0.21332580402747234,0.3068356754305742,0.15075645639759658,0.17617214451111077,0.06583601304961502,0.08881424085664195,0.010758488789178344,-0.020680293218629853,-0.0165219208271411,0.10107735778423238,0.11266730062893887,0.11985983636981423,0.11580953692142153,0.06960227509209808,0.12847729990300605,0.04061716287581685,0.020724549557433934,0.024654500822905656,0.16593072033980708,0.1354021119318054,0.15263278545111994,0.09303917486251655,0.05084795908393112,0.16165771369714949,0.17206218993786043,0.019301481453426195,0.11126088713981154,0.10948964501006332,0.0444950526527713,0.10579873002272894,0.07949550811065137,0.07773810512561562,0.08713883776656185,0.11815428297024494,0.09870994664430487,0.18961939080532467,0.01746448240823023,0.19340861504135978,0.0814897074437252,0.09648096189983962,0.15131673249899433,-0.001431273049634918,0.0777848988799399,0.1786442644365916,0.09488357923091177,0.1637542630977469,0.1304249512218907,0.1528775246800031
439,0.1726120258225099,0.07766305887752194,0.07888982281812584,0.05803803082449023,0.008994691522987819,0.05515258149451174,0.20378663467091127,0.12253193194064721,0.12559522835961476,0.04913567104686114,0.15089533464045488,0.18988315729962216,0.08150694719635138,0.22317467060383553,0.1886424995099167,0.1803707336638878,0.12175654551214403,0.19687757004567888,0.033154584927825845,0.06308810158842648,-0.07657992044450423,0.09952269198581311,0.0419766886146512,0.1332672098969489,0.17312655907105534,0.12230540375694716,0.1422449361902454,0.08978292133365089,0.08222081119305052,0.05716654259359958,0.15496280637294685,0.17857663565570206,0.1309345261424534,0.15925560242516296,0.21086502352528816,0.20351751434151347,0.16206843855821432,0.10283102278117721,0.13238041673273743,0.11839070942954986,0.09919515656999173,0.04810935745399425,0.059571523771478216,0.1769843117092932,0.18867052751233465,0.10830491575424923,0.12302184469509227,0.07353090596770595,0.09354619922517222,0.07903070682393282,0.17597195136399274,0.13597493403073155,0.191018989351915,0.11858173291272905,0.12350196488627437,0.056277271262537364,0.16895299877971315,0.10123159214543496,0.024866447615927306,0.17289403013313606,0.16171484604745515,0.0374814062503801,0.2225697317010807,0.15542488717923564,0.07037759474462667,0.12572960827023763,0.049031429285916264,0.098905469275271,0.07569224971008513,0.11940201003306365,0.07305525653526623
