,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
229,0.18572608161273502,0.1380094822672225,0.13327887002795155,0.1812792618414767,0.07544282425556294,0.14498700394806127,0.15079809911910286,0.10386196329980059,0.11987913685304225,0.021697558722745036,0.12295965877418735,0.044870800433003434,0.192736214943878,0.13705201442216683,0.11967209520254506,0.0504537714553665,0.1670253945288928
230,0.04230267609834663,0.05984504624628412,0.1310417768422387,0.23224662630665663,0.1535440933036456,0.11319341054494476,0.11155522246296486,-0.01702775997007387,0.1449682068154544,0.1406842475079235,0.10497959013204981,0.12640516009975047,0.03609946653681043,0.09591985173951084,0.11480410372117013,0.17174595093364378,0.09535644209977927
231,0.07578211023811832,0.04785900780930091,0.11422672406065822,0.09414866865730624,0.011775483184642721,0.1753257525483026,0.043118348927218386,0.14289056404041964,0.06286180571500208,0.1560063962997504,0.05008722847667676,0.060392534277212785,0.16871738770847813,0.02517639112713817,0.07553194406322099,0.04765750848810076,0.13124426240501225
232,0.07770154985446413,0.09108969061026852,0.10299163224160937,0.11850387230894045,0.23263563532561696,-0.05399617386393951,0.09591049930415253,0.10332089750306234,0.08576829793592051,0.07732283747756324,0.22194425141607718,0.007436467251659621,0.12194386534972312,0.045321439586145484,-0.014945834219185494,0.13001223538993423,0.11439204183132728
233,0.12435745255225136,0.20906719534930845,0.01921931111166353,0.19417434652580048,0.08250677601056716,0.15791548309729217,0.12334375384158425,0.11518446765633285,0.14025980489745007,0.11216535627458829,0.14431410731687314,0.04441401353289187,0.13162161216487894,0.13299641341151602,0.05681122582432326,0.020633271029116496,0.08079121240361374
234,0.1754007823398509,0.06210466824730506,0.14020384135363273,0.2166776930590181,0.0912905996719063,0.12325722472170883,0.21522320009884124,0.19209670257778924,0.09830982802148663,-0.022939211145948307,0.07228022743621837,0.14623033604478944,0.14970996898319625,0.15426281508936177,0.0867595763877368,0.09225944832979206,0.19240008966065653
235,0.0771064549360822,0.10470135518730812,0.06158861268893777,0.1592697932448218,0.017643932047560484,0.07788120293289612,0.09719034203977944,0.07888251370681965,0.08655904791756787,0.14385631038086888,0.16002963640302106,0.13248603805548828,0.14395855681892106,0.18362854648603905,0.12917157517166336,0.15564309169181673,0.19572857021524767
236,0.17382222475902423,0.10341865494051622,0.07798746841127009,0.21320133332855673,0.03768999231515785,0.0648679175002662,0.1225728349200395,0.08914297733663823,0.14244448126193368,0.13422204241203725,0.11414707446187722,0.12780238900705063,0.12311060456110497,0.11625088840983333,0.05140914779357242,0.19722242680927857,0.06207667699121881
237,0.2332725665751411,0.043686458125518524,0.14996785193325887,0.12858403029137824,0.10874168647373422,0.06891588781599084,0.17762802586153978,0.12212339017232116,0.2787495903596639,0.0709436315711372,0.13137400509185862,0.08083808814717831,0.16745295352974315,0.08835875800346639,0.013863283329573428,0.15258309791273378,0.13397712704943174
238,0.05971112032439859,0.10104436945235697,0.053228454816153126,0.13405516617744137,0.07935238809290107,0.05371638761021004,0.07316979713040232,0.14757059734755681,0.287093553987362,0.1395334814088909,0.10371218183827839,0.16114225320250944,0.16689639851213015,0.028960804540330398,0.0553591786148695,0.10865116075757786,0.11741188699876592
239,0.2069724060956616,0.011850167462209144,0.15090657098466584,0.23231218018034208,0.13279996188930435,0.006241207115906404,0.2287019328041509,0.03394638722574082,0.12413509493387709,0.04704157446364253,0.224364076038997,0.1790417589860811,0.17534948312565254,0.14150555689935054,0.18304908998775107,0.08201329657015016,0.09264297136319234
240,-0.011923012961093363,0.07295981006871949,0.09629164133961678,0.11959489986117194,0.16325044538905706,0.14032534207548578,0.08964302453433882,0.06638973643956593,0.27384200944958653,0.09666982968525507,0.05506750295692442,0.1868354954288061,0.10169081153220805,0.10756059851131623,0.05868592504291945,0.1814985162502961,0.08935789984947265
241,0.13924796450119417,0.18448808666003083,0.10909122795424371,0.07877911279197707,0.19056222672492273,0.10194962133571027,0.10326033798338684,0.06806044767079471,0.08048465576455072,0.12356219407720768,0.09435666185083243,0.17541589827341728,0.14111523514306076,0.035617202979919514,0.07941565036314607,0.04840665478593662,0.13530336048315597
242,0.07096394853426456,0.15844784639289003,0.1349206056798989,0.14426587840215851,0.0914204503941445,0.07816396515674133,0.09584199315751761,0.24127894419870927,0.23756209518617638,0.0494663070088233,0.20908911655594983,0.1257674734396574,0.2696448562135408,0.15372490991947843,0.14748716221660832,0.11241037377833175,0.10364233604658064
243,0.08119553995114877,0.10801215109501694,0.11127611350069683,0.13826525241192644,0.2819313807916784,0.00745341607717398,0.10485766087131027,0.1345403877167641,0.08717462510136152,0.2190842148178724,-0.06442543892825074,0.12146599050354323,0.18511911376541082,0.09872502036460563,0.03814286065203698,0.18546084178748995,0.21635949832816456
244,0.2085710132156108,0.25435072070031683,0.13927648685983138,0.15146301324348907,0.13110284276946266,0.033986672272002506,0.06364777554091096,0.19191317679631548,0.14846841838554353,0.0643443239165593,0.14822244392484393,0.019225631913324014,0.20493111888149798,0.10288743094599898,0.09520607831140192,0.08609091309645556,0.06427031592398026
245,0.12034967288234938,0.06688020534904023,0.09529592487614486,0.11365556585592719,0.09504056834491824,0.027629763093998873,0.012817617377560856,0.07758481966676611,0.056144083232851215,0.15729499958169446,0.10696992889902646,0.2032402334584202,0.14389859474035668,0.12812676020129396,0.030621765166648385,-0.02328717610965934,0.07435831002900327
246,0.14968538730818978,0.1887692069095602,0.17892851111855124,0.024850728325940208,0.13841504345363967,0.2731344492182959,0.12175268211554467,0.11861191283722432,0.05554654261144145,0.07428468884587396,0.08323381307685825,0.14120252665660799,0.16025383389604766,0.030583658455399326,0.12432212898053023,0.12552878880727422,0.12688198744656784
247,0.19809563642985362,0.2021000048974724,0.15092825209216007,0.291835182099199,0.04475203591167696,0.07201594796012917,0.05403135605472281,0.05020819814965771,0.0747626874073297,0.04825987689031026,0.057210253223631616,0.07046228076707793,0.2058668038056707,0.12232709774809335,0.05850425499078821,0.13620039967275402,0.05482172438606553
248,0.16679182950530133,0.13792621183257384,0.19667127238281903,0.10564946180925527,0.10250446960909892,0.03940451763164824,0.08108560119543105,0.09859753053341126,0.16206528734201972,0.14918459382018648,0.16700764721200617,0.13508264087043298,0.04233797414369052,0.06381820736370715,0.06375458426558189,0.13856684385994347,0.16128894149591305
249,0.17983768934495598,0.2181077722751935,-0.0020962026846896124,0.15533923228521748,0.12662145707110287,0.11239309852488834,0.10277046678491238,0.04077676066146659,0.15668021044553906,-0.019322015534811797,0.20259757381230661,0.11655539333414332,0.20323613620505487,0.039830144043981566,0.08702264376687618,0.018188942509176503,0.1953279507082601
250,0.13889611186952988,0.15270098140614627,0.1612029251910759,0.13342183859656548,0.11781443417838607,0.1471683426584591,0.1368852937528482,0.04381206248042171,0.15194422362516488,0.10477515911396024,0.04092624617299214,0.15407933016334965,0.15313229246690432,0.1715051274401373,0.07169571748310205,0.010154196107696781,0.006484056084940033
251,0.14348496318474066,0.10554281729719228,0.10362568736475274,0.15220915096811252,0.027589551125778305,0.0714649823067245,0.12072953411321347,0.06152430383362303,0.13714442029335525,0.09995220020875467,0.02335968194386266,0.18060006082855648,0.12559756140227635,0.10761319399863989,0.08793711326563337,0.07891201667832566,0.13733428923903604
252,0.10000392012862379,0.3082295166398475,0.04270488949045805,0.08553959077804438,0.1268782740071275,0.0693544531355316,0.10184700868485469,0.08383659731935557,0.10204029261101234,0.08434616615101863,0.09780894602511181,0.14837135068422444,0.13956182707110157,-0.00620134211081221,0.10890539704782493,0.06543721281049897,0.1342445816443635
253,0.1404222452835022,0.09421046583049818,0.07145123235378399,0.22177894567782877,0.14291780322736186,0.09859409732302633,0.03058793863858513,0.06437633797149012,0.08627793327000727,0.09810502509495102,0.05668878441741848,0.06613784685510932,0.13948839835491436,0.07200798759843481,0.05192834776051476,0.08652438668452458,0.22752708341663982
254,0.04825982056949098,0.3060034884278665,0.06530833283149551,0.15125297854847747,0.01002941691055633,0.11304850845202903,0.08284415803761687,0.1533759661957904,0.07453886909937658,0.14737277821502268,0.17442497472802326,0.18290912594348077,0.17418811881533738,0.12498939676168351,0.04582038712819612,0.06309808277406696,0.026033443441129643
255,0.15246497822066582,0.11523218646112253,0.10654736694472507,0.13574421362560674,0.09611921088695467,0.1140747068669325,0.13945607489021064,0.08268143778245164,0.11837497537058374,0.050970798178368734,0.1529608579673198,0.16455710180983926,0.10004972597823017,0.10980897400989771,0.012393707942206345,0.11578292847822583,0.11324968903209541
256,0.08069095568865653,0.06592540517229223,0.0514377723652056,0.11594972599187929,0.0349689587801123,0.11376719210906101,0.11135500563871709,0.10851950944644125,0.10559209441481755,0.07568385470328733,0.06412320273557627,0.13986843810721536,0.23483080853990976,0.11373192001730732,0.04840930219968431,0.07597282728282978,0.1526927847315917
257,0.12756168626170447,0.1608893442420542,0.009945452160453172,0.09299857696034546,0.12427154885103565,0.05286160735008342,0.17968892542969875,0.13218175645158056,0.19250367740597638,-0.004656810284255501,0.08743919155573211,0.16995516957201676,0.11065738188273401,0.11299979410327911,0.145594192343424,0.1378423326628908,0.11631414083340615
258,0.14106476379711855,0.12526185766902154,0.11821099242864565,0.22097847924401615,0.04353163576184153,0.03214869511646758,0.09363371597927996,0.15577193414140186,0.12510354692150996,0.08788422712576088,0.138528799262105,0.1860689772988997,0.15489721599785392,0.1706376735738064,0.11468945760872538,0.11005918382790723,0.1095995530072163
259,0.12155230435964877,0.09407889005148522,0.06989343557610977,0.10393026136754106,0.025303520165082916,-0.06589558209390224,0.1587935368350126,0.1498974619869434,0.0063899625395024695,0.12425157394810482,0.046061745989445436,0.12299397981315087,0.08442598289144847,0.11712268526578377,0.09569071589880496,0.15259322437560327,0.09268146722346406
260,0.059517523884898005,0.2090209620816775,0.09064369912339144,0.19586105459723627,0.04626264245195537,0.041756895059678376,0.17154499727994005,0.06648767569803048,0.1374306380482378,0.032836857773570226,0.1660929820450853,0.12008555012632897,0.09836375144388648,0.04192306135621826,0.04781722220130698,0.0977393529878558,0.08980659194100538
261,0.2263676858245845,0.1645529616181381,0.107898124484199,0.17553704825697722,0.010789737330247,0.04891750063224139,0.17742814310630303,0.12489335843425786,0.15872738727426014,0.13680850810350617,0.121325734047166,0.04719788806283924,0.24360365790498287,0.009824362188475896,0.10187935660588515,0.19562448492446569,0.2115043108087622
262,0.08595847557518811,0.1611381282351139,0.1263533697718897,0.048533564410100725,0.13716347786206667,0.02937278681374811,0.05637674992840952,0.008152600931701559,0.14904042103041193,0.08182976332467394,0.2040669156172812,0.17283028196715344,0.24302899614278092,-0.03905062715099091,0.05182939756327948,0.05160635295432806,0.13381433748512397
263,0.07957094614977839,0.12956941513405615,0.14983882487824166,0.08413983293915168,0.0801709219006036,0.12342100134956957,0.14349607358905347,0.12323790195216903,0.08570808194206547,0.10060071021660626,0.1549214876205681,0.05477338910753815,0.18406748239974488,0.07222385653229928,0.09838093047091094,0.13589288931755394,0.1082531767115122
264,0.21886262128052628,0.2461447169940998,0.08076312565369563,0.15928732043631322,0.004291673235965169,0.020694344009832312,0.15720968843009636,0.08284067867363581,0.19697163744109564,0.08257915433173524,0.054496809372255504,0.1994703083098681,0.09040333423415013,0.13057877430122078,0.10166190432898388,0.08344370357859833,0.13100532476327628
265,0.07690118176676032,0.16125696115069313,0.14233050959154422,0.1272033141223981,0.12725295866871045,0.08874032500668089,0.23982998046470805,0.04286623921077457,0.10780750188519335,0.0554803490025938,0.15913135535145764,0.18274218670866976,0.2920768139734916,0.10427339248299601,0.10865898914120163,0.0987391469083892,0.11606011288264069
266,0.09140739258084978,0.19605517364580413,0.0880035996402574,0.047767944564924766,-0.012048750972491529,0.09747042227622998,0.18402159367227147,0.05585108885080344,0.1662840454055271,0.02720625904337648,0.18262384434344028,0.14356900055861474,0.10002454524183607,0.0862296158411595,0.07622048563418503,0.07165243798646204,0.1814803256005038
267,0.15502696667312563,0.03977054885776121,0.06835777696383004,0.24683096079367592,0.15507030854458945,0.11769791618785808,0.05348969025494865,0.1805025270306338,0.12437963663118612,-0.03653908321677881,0.09297826228489085,0.11671869035221773,0.11322508001405833,0.07498202867109953,0.14514397943257223,0.062111066389951106,0.08965398722784644
268,0.12728425540584545,0.066309291232027,0.051953725308607514,0.12952941375416624,0.10538185776052185,0.024165116574343025,0.10333173309611292,0.08484931541498238,0.13214762467623634,0.06544947692368809,0.07190231481128617,0.11825419043534652,0.13456230213802536,0.1617071772582646,0.21578452528633416,0.1144815784424324,0.1282800603659253
269,0.14850008538748652,0.04735956126487092,0.1329354922148843,0.2595401120964724,0.24769276674580282,0.11455616623034137,0.029391961581136477,0.0648784985363985,0.13598647746877002,0.05097154152372069,0.04318196819969994,0.07643332322044301,0.18981689465828686,0.18930695580017168,0.015748617610895986,0.05413916602422627,0.08604505896025605
270,0.12949807907017816,0.1884203318879715,0.009774577213849852,0.044012846508863654,0.11813937039979334,0.055152197877088804,0.06965535281611522,0.16383619596352497,0.23257633611084744,0.10081608599889774,0.043065689525976926,0.14662299268871282,0.23116233955850776,0.10344682819377078,0.09628564895440139,0.10646352952487945,0.09727861691833933
271,0.15316430098033187,0.10362359755463263,0.07668652048422346,0.23606971112963238,0.05918677227980236,0.07103207200437733,0.0807367421090626,0.13055716044493357,0.24714335343666116,0.1788659669682509,0.11308674756603501,0.09316363212087023,0.1259174897007793,-0.025912493860652842,0.09703298213038669,0.12915806304308014,0.1470948942856888
272,0.11590743739453042,0.11381040351989935,0.08637416976667071,0.14267163711384837,0.025574509195049205,0.05394878090535267,0.15465921150794368,0.08767083766241633,0.0926113272175269,0.037562924888175364,0.055404308428704696,0.14440185129576702,0.10579203990265308,0.06924839699734435,0.002318362039282781,0.184206861339667,0.19401903950375984
273,0.08900838158169487,0.07136755721904944,0.09291116884314499,0.07671948882556821,0.16117645303603548,0.2230889368124576,0.12757539317832436,0.12955483605302578,0.06497616187414325,0.09908188206137424,0.027257025820108916,0.11179253481742056,0.1641092425669238,0.039276939925620535,0.07508642556168088,0.056708644124315366,0.16228088466510746
274,0.08670095762383277,0.024041488951264935,0.032493853014712616,-0.003006327478314863,0.07806796883395932,0.1319395159610439,0.13035984342093795,0.044070308492695,0.18546852914960477,0.08993412073338013,0.1632500469746778,0.11461602565864709,0.21344879897232696,0.05066222174300387,0.059619307875315185,0.16601839343153185,0.12408036568938052
275,0.241357238693293,0.11067189142347955,0.1330292788255528,0.11985668753693339,0.03740735008626852,-0.05170468402378797,0.0544498722774979,0.06285411722568209,0.15251573908968316,0.13056271839817862,0.1036431631054282,0.21290732406257126,0.21942621592918368,0.2284022610747108,-0.012898821051985625,0.12226366801275235,0.17737711826768404
276,0.20864438483087253,0.16618348360543897,0.18657691536405216,0.16427852818245844,0.09168782876433608,0.03254384567005184,0.10527921549958817,0.13730491251200186,0.035284051791009796,0.06850490073190356,0.09932709321012102,0.06430250093872222,0.13191582708265207,0.12711531053744005,0.05041832786623328,0.03466490689520006,0.16380456421174353
277,0.06600406181500383,0.14212591103556188,0.14902085244269309,0.06003895624368717,0.15206679881461624,0.10111157969683632,0.017630221157873067,0.095003651716882,0.16752432431185574,0.07453334491773926,0.09146423436463512,0.16200962872094224,0.1817573217411439,0.08064516750859539,0.10633398029655157,0.06797992716889732,0.09652238677732565
278,0.09453611288842588,0.08334946279755429,0.13290998357260495,0.1178291018559713,0.022177803845389255,-0.017966662922376808,0.10550949361345542,0.09444821699639135,0.1925482305207167,0.05255858930416901,0.09015056471735984,0.13297777946930275,0.06486508047528033,0.041630993368856485,0.037394599711787525,0.11494340537293996,0.12815316397343873
279,0.131203607615984,0.19093338546410435,0.11273653383329979,0.33782428161808997,0.11804800283088446,0.1732821624422982,0.1450097468204494,0.16359248959276598,0.1247853323296984,0.023477331329038786,0.1256511729712241,0.060413492036754536,0.07776592474636877,0.15346440454083438,0.13976214385129945,0.18161433089822285,0.11415937457553524
280,0.1085307060466444,0.14410985819207991,0.11596047368624722,0.10388461531604265,0.19003610852209898,0.07763561894514738,0.0686841563745787,0.1116935298243364,0.053394564924513985,0.23553677398664297,0.09625700358342752,0.2123690061926928,0.11906354952764704,0.175279760068304,0.07373428158886935,0.15768070584030608,0.17081166083447571
281,0.20878153352456802,0.1317774735097108,0.029028145655031756,0.1738018621483864,0.1995318509873697,0.1605772586664659,0.048488600808981264,0.05224282694375039,0.15354079166002252,0.009279110352391724,0.10067011091553087,0.11874216814517406,0.14723098870750795,0.037957773795386916,0.14085196935046387,0.11202528627075148,0.16893795013616658
282,0.15812430635984323,0.06455934497068917,0.10048481646738298,0.057177174486160595,0.024087782127586038,0.07398074370305334,0.19555100836800862,0.12095963935029898,0.12619761423973105,0.07831361269707549,0.1521010502157333,0.15363504411744086,0.06318693978449065,0.08911309766263191,0.007228676993568994,0.10931946087872052,0.09709882691519871
283,0.18057226483425515,0.0783548379823584,0.07612985541211258,0.16007933591887227,0.06418779369979523,0.06042728013428892,0.05275673792550737,0.07301882882336948,0.11839876769073907,0.29671609135917476,0.08781736120314458,0.09888567343392624,0.1552006224594782,0.09693557580154895,0.13557969608274364,0.0869395787567261,0.1342131340740094
284,0.15201460532084174,0.09801871542817431,0.07140481717403424,0.06931913181213217,0.06770555747212442,0.09290514404903737,0.10699153859859012,0.056706007407236914,0.18515033582412896,0.07191138330741349,0.13063922876556075,0.07061220007941725,0.20149435166112936,0.06769684399122332,0.11759422733790359,0.015580330586633051,0.14590681226871674
285,0.1255015939336487,0.18861052568148465,-0.025839951021721173,0.1146813500479986,0.0423812403354194,0.17551542480585458,0.07276169286905253,0.0997090791394833,0.1055055986384158,0.15005205569042332,0.10584763190300785,0.2772063753997595,0.06642259434608278,0.06076119176827516,0.08848745913376958,0.07193127189255205,0.059316645508533924
286,0.15126924442075898,-0.057516645510989936,0.12054589581521429,0.09893088623565416,0.06361849787371109,0.1860288510707623,0.06980433468081677,-0.01309911244981199,0.14743319780881364,0.09056882161799668,0.09889100250995964,0.0763927477815719,0.14320252579593395,0.05338312444008564,0.06283786644329876,0.07203487690593097,0.1411346453300034
287,0.08379467520659972,0.17939299568274283,0.14233879215493897,-0.009175509121806888,0.13145117324723016,0.06502578496683621,0.00428373703464735,0.13808076043789377,0.18009552447739943,0.10506856761050086,0.13705511987480504,0.03784349835450711,0.08186806126695556,0.1171833259082809,0.01560509528955308,0.04075102971367765,0.18630022938915444
288,0.151014792096023,0.1236237925496485,0.15323216323230696,0.12959444726582128,0.11048108930937249,0.09556039247810151,0.18396134310967888,0.09236879689463821,0.1686214921247898,0.1285792279005303,0.048340592481925904,0.172010498865884,0.08447266212872338,0.07839726187013984,0.12277371303450745,0.14969433489156633,0.24011195144896083
289,0.04885542288258935,0.04234650224383565,0.20733134046952476,0.11696466936834703,0.03208603895048666,-0.010354264322687823,0.09765856638290549,0.07249137443660052,0.16607812529557495,0.09653556711897687,0.1439050298760373,0.10021645855576126,0.21051328283555745,0.035771386947324756,0.02853702523413343,0.1696776511402743,0.2037250979210833
290,0.08956960298779497,0.09163184416783311,0.07987820300069,0.09060492280999966,0.042867236318033554,0.11707259699168432,0.15868045692632357,0.044176809393343695,0.1289516651676301,0.09339952450820459,0.053010645574413554,0.1757547771528392,0.26643259454903945,0.10183851221165886,0.14573442219801477,0.12587918837849796,0.1581868731356099
291,0.1069626147886934,0.198812507717225,0.12385734606748822,0.1509774806213295,0.11339889811325411,0.1344670290710959,0.2946864835597608,0.08985184999385908,0.2508408277301657,0.10053215826105472,0.19589160947323558,0.09617196962605112,0.13998554035132657,0.19415382060202108,0.008592790093811548,-0.09471450668738302,0.1812648174191438
292,0.20017427976445612,0.04128011921818164,0.12742997556538982,0.1763371383758789,0.057062334624441324,0.12211575740344742,0.21409498106267688,0.10205322614360701,0.06297966569153406,0.03850552158243936,0.19549153439644015,0.1718519443620825,0.1669585353681177,0.09846716315122624,0.11412309132379082,0.16648452317649437,0.1638281909788083
293,0.11033092774065405,0.08067120049652621,0.10748765460430705,0.13772065131042996,0.03218013425918842,0.09286113865460287,0.14370983434410536,0.11133973151202466,0.16406329784089954,0.07885255599157813,0.14757355167672967,0.09451269850927864,0.1101398951650937,0.10254973264354648,0.13491964361724076,0.03696363690295705,0.18573279347226182
294,0.14444565064936668,0.20089968113100498,0.1237786172663024,0.1402316135074296,0.25029124513649176,0.014737953103492537,0.030756300042730982,0.07205997665657643,0.06349785867997515,0.046051479444209155,0.15938094373186448,0.057642653560487644,0.13598985115314313,0.11501433423639268,0.12474067627238268,0.11857064915992048,0.06093427083484767
295,0.2027506521010762,0.12202615901522172,-0.018642980816403348,0.14242073992651558,0.12350815121145364,0.13744481193921568,0.2786017552469356,0.10295699557380462,0.1999027517493945,0.045755237729951846,0.06920124967765563,0.055579812946431786,0.06643461837870701,0.15952629234347807,0.08415811853795913,0.12127246016444046,0.09419072116949263
296,0.1817728532212882,0.06277376243493198,-0.024530738376875083,0.13294747201108933,0.11527688551591207,0.017166206868874545,0.1656546643458122,0.11731977600567538,0.16909620311534934,0.06006538090015716,0.08496915309837591,0.11989905658628723,0.24591361138566767,0.10662662238063177,0.031032347564501368,0.005280368293942683,0.1430910531193632
297,0.16226062371664554,0.1302047915017408,0.11923605155213667,0.11731704915815656,0.08491815112872014,0.13099791939785663,0.11773071190156152,0.14899889530683696,0.20759527987977816,0.07265501450686108,0.03695189408087198,0.1734626794107881,0.10662088775102817,0.13894810569798324,0.07653884618045519,0.1384310712143402,0.10968073583519113
298,0.0882221686852997,0.08521332014184119,0.06757686147827346,0.13901144755722702,0.19506847307980107,0.29847560183709765,0.12086551816732044,0.1037046446864307,0.16371751217689504,0.09164407329843349,0.14425817019645062,0.10494146783909351,0.12715047200759524,0.12361104309521824,0.182675396996712,0.0759102913387094,0.14136761925378247
299,0.17901244566260902,0.06041933013396182,0.10853370244216948,0.019175900913500615,0.15156496945234746,0.1705126333277806,0.09443865808735792,0.0805007456067734,0.03338303430735852,0.03737211380027744,0.14369165781916418,0.07595762988345157,0.25036753961983343,0.07930467305224996,0.08243220860681949,0.045031519165404765,0.19152974713492998
300,0.03464655250649571,0.18913874329808125,0.0476005624941279,-0.024247823078929163,0.07428555366611216,0.03568304401099143,0.2791356515211634,0.15292154443644815,0.16103168312954838,0.042741174402971614,0.18631627227358596,0.10629892805714643,0.1564810780422515,0.08346152816465423,-0.008852042506556338,0.14847734172615926,0.08316931592260869
301,0.10430216963128708,0.07449840611495624,0.09293248600775067,0.10184543329861528,0.1092193856419722,0.19174638483461262,0.1521698941864667,0.0464886268328377,-0.009751780943061247,0.09621837735048684,0.19358285546746418,0.09380223102935391,0.1811215425416236,0.11974642197269607,0.08240490052320064,0.13702982117646076,0.08907219098404823
302,0.10270843951571541,0.03743273927694757,0.08736466463143687,0.048410672566382526,0.07936030192143938,-0.024102502908679935,0.08254907339654549,0.051888562199822505,0.1450226580107736,0.03449746015951882,0.186265392862087,0.10321208282507481,0.18598941191499305,0.1255811441814564,0.05221418912029021,-0.025780556658784128,0.10032668613227302
303,0.006300575011384221,0.02810905986819993,0.10140326606385731,0.03333210124526585,0.13448647942147307,0.15270831747651983,0.13264963237942454,0.1257385326798821,0.12290367289564158,0.08517548762015963,0.07131338115548115,0.12860958404450057,0.20296157730271244,0.12108507876756432,0.0595062480510159,0.10572819658422727,0.10758948060810421
304,0.021599765121283865,0.1110409671352825,0.06868269819743052,0.2819984684061036,0.14922141808821926,0.05884129465655743,0.08914521622289862,0.014683856074151866,0.10427705830748057,0.08791133362037268,0.08348216891052095,0.1444998204344267,0.06972053394257137,0.09255462337425652,0.11283620524901485,0.05732517496283336,0.19550123677964235
305,0.13133352663847006,0.19892030280955017,0.1606095440258891,0.0890946033916639,0.15224191555252234,0.04796084561899037,0.045038789806156276,0.19277046948904714,0.16140725307279355,0.09828288566206378,0.10934467651323515,0.134244251128626,0.17242262787356158,0.23823195789907733,0.03963374506897577,0.13796459413693204,0.14305197170640097
306,0.0813064200330648,0.13816551256797485,0.10617790884078908,0.1809008061306083,0.08497049723882243,0.09218951488914919,0.13047245887389075,0.11050922807132581,0.0005755571176224352,0.07796463461867452,0.04920897597458944,0.1590537635894595,0.24992223858182439,0.1293665391745368,0.07503880633201288,0.05925230722088419,0.09972685668000027
307,0.13774110957439786,0.18402180484219885,0.07525511126981056,0.08913752303720641,0.051316512489012533,0.011388884654578546,0.12470535620342349,0.03352950609794877,0.11283826393006513,0.11425939502765081,0.11577344281382361,0.11524410941759079,0.18190193772114213,0.07470884445356463,0.0031750488651837907,0.06711359764580623,0.20906270312866268
308,0.3312989819680868,0.23219975059352876,0.17721394398238996,0.17113198516504532,0.06331674733333174,0.025141539494556865,0.22706479810987482,0.1349307498678585,0.19243416477020572,0.026347703949372487,0.16692175681142213,0.10504959348135391,0.2116238727841034,0.0704637851899005,0.14733664008314187,0.15872224611725458,0.19023658383945688
309,0.007397540255030959,0.08135529326546974,0.05913772435959983,0.14497824268104562,0.14531659421872226,-0.07145299962093576,0.20482254807049238,0.11216741365760831,0.08311460463512899,0.14861931826092026,0.09887939442686557,0.13785955105949813,0.26853670693550763,0.10978147683256795,0.041217268630450665,0.12667238359805283,0.028428628153183755
310,0.13546138851105663,0.08910187589531188,-0.052863668223714556,0.08172292023348782,0.008900508941417048,0.10584637993757451,0.010797654399237818,0.07103609336781118,0.07017942578087594,0.16023506966493625,0.05205092875940561,0.1466450416948389,0.07464922347085894,0.07056518383606257,0.12494882260353955,0.1158274622592629,0.21257821891405415
311,0.10346094442434807,0.18931287820193257,0.12556209581357047,0.0946878541806062,0.2077693778923716,0.024828334673353082,0.10487853509347973,-0.01468164086407081,0.13169423941063518,0.03922731048794299,0.06199087938241936,0.22958209557329087,0.15353915871638096,0.10757620488026354,0.09259830640757145,0.15657657900811014,0.12450180246835196
312,0.14004076463482534,0.05105539603547328,0.0488948020902502,0.16831669718451725,0.13768861794763051,0.10502460914939087,0.12916469987566395,0.14386083406319605,0.2142952282149219,0.1322355534283934,0.20812576110154293,0.14047912918328606,0.12962722447397043,0.1848035655376501,0.03141331512881838,0.11623135956999824,0.14455492432948555
313,0.10389650932713854,0.2120295285981031,0.14082254956853418,0.1448125790931238,0.11769962400499356,0.21336324735168763,-0.028705935082183793,0.07085083562964944,0.08605409704540072,0.1199362026269591,0.059341402897363824,0.10788904603692179,0.25182765805883794,0.07850454259321815,0.10838206049904829,0.10904185929343631,0.18309396506259426
314,0.02798023356897794,0.04496675959863955,0.048346365053379116,0.22703199574785235,0.22408378717619856,0.09995594526891359,0.08700951217495247,0.11780723297691761,0.027772331533403288,0.08642309037542335,0.046887167609344846,0.15531665061432612,0.19904777508680746,0.11015799511517012,0.12024436397774448,0.1506524866088171,0.19122247465206724
315,0.19334638169102603,0.2906423062978149,0.06282330100877716,0.18460975992105685,0.1941173310423718,0.05645153509692362,0.12491917717001617,0.024486675380064903,0.1611401497690882,-0.10179435057661645,0.08794073782406579,0.15097817440724495,0.09803202616747804,0.1114987045186316,0.15538090581354244,0.08635986289920328,0.20462412328916588
316,0.10722770180100803,0.07105315055273703,0.08346386324471688,0.11254743499883642,0.24754648225036255,0.06377391571621233,0.17378051016867108,0.25749768027992226,0.19349979198086775,0.10206431096539807,0.14949309664474328,0.1373457409734331,0.11328496252760882,0.2030335380440135,0.15928492195926072,0.12195165651663287,0.19068248188050133
