,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
218,0.052339519536448796,0.14135650361823285,0.013518235254696531,0.11983333108273513,0.07175239674821261,0.06411780614726452,0.05135030747196558,0.0783343230734076,0.08018528604241404,0.11483275552745688,0.13302759905079353,0.16491219239848368,0.1577835998031442,0.012342598576036996,0.005766521325692275,0.0607450057088809,0.11423774225836376,0.11547968554328682,0.04434887903299475,0.1397313442974513,0.09112314429148116,0.06961641681652686,0.022982706195298557,0.15882904339739365,0.1097677011841448,0.12703328949035603,0.10916439900558857,0.11964897346832104,0.08195285124298546,0.05569177449030407,-0.05463862238267527,0.12763725358115932,0.09966345000586442,0.04808216093088811,0.09892936947262383,0.064199057881558,0.05384403838734427,0.07696144760677132
219,0.0415709539717013,0.05454046477470768,0.14773003465709827,0.12900649034364223,0.031728739246561465,0.07386526827285976,0.15556267612851143,0.20920328043470113,0.004687976463948177,0.14759083631221773,-0.04803731902790259,0.11069848337703829,0.07811487203269661,0.10139403658672001,0.055675358701980746,0.02317827289343825,0.09734505794842695,0.15936704845203717,0.1165370830509556,0.05351641277131717,0.013205505531543243,0.11866105785485719,0.013302706929119537,0.0766574659141303,0.05081355873301108,0.1490864232659693,0.1507871890215375,0.09313109564586519,0.07452468754819107,0.04553008896926256,0.028128434793204316,0.14604522752029087,0.060054582096089604,0.09104235807545454,0.05066298581821878,0.17514902830570347,0.14605828306333624,0.1869396543424209
220,0.07423142740518152,0.07214776689055157,0.0026919603102713947,0.10645919311086348,0.04563797700858616,0.16426986637641225,0.08693810092331021,0.15423596601678943,0.0077719683228171625,0.10553538541805678,0.06737712963852671,0.1253526447033612,0.02557970712848353,0.05374432214249025,0.041911491777545516,0.010328889618386386,0.13830908832715164,0.013536966941532705,0.0754455969497655,0.1822964473367563,0.0884493491749836,0.10223024804556335,0.08964670920733868,0.11940734254828796,0.08926825791465591,0.04810123751212313,0.13314065108223794,0.08611452219122222,0.020081267092246856,0.08103781706364434,0.07745862971536784,0.10858064574308084,0.106128589708682,0.08307413279236305,0.09905156067031567,0.09803403363205743,0.04596341120483621,0.054411363481942684
221,0.09989535375444764,0.14475455832519105,0.020144225687736828,0.15004521134736712,0.06596536304215249,0.10760465699009224,0.15744154342996133,0.0954680941709969,0.06694699050130835,0.06484965127026555,0.016220045245665206,0.10537221766889193,0.029582969337400122,0.09064121793885567,0.03296932178781473,0.08731388960623761,0.02078070084710413,0.046879933884671744,0.06720929684274483,0.12375311805463074,0.1732927781148482,0.17553608143276345,0.03576710110588858,0.08432456955635959,0.16108950505675276,0.11996723900927969,0.0700639896358612,-0.010710096375465864,0.04642796466643088,0.07801508210966092,0.03561287378823055,0.16172396113231682,0.10102691418261323,0.12602528097202728,0.06466085742870203,0.11557858022782708,0.031507053482887924,0.12872272322760145
222,0.09687823487049387,0.05844920257039134,0.10239403800224743,0.0006862682109118707,0.17081573751201382,0.05774869587039806,0.15515555468839332,0.06256254583989569,0.13293690577742315,0.13369310729981174,0.01928364323248738,0.0895480107842674,0.12445804089185997,0.14545670317193418,0.17199589722590858,0.1181234265097859,0.136801888908818,0.12976325346831363,0.11985480134427422,0.07668150662972435,0.10447756970899379,0.14055171532038,0.062241909683070654,0.1316493078762558,0.16087262752171824,0.08058036625396803,0.09626612959229035,0.0752592767219147,0.10148204616313532,0.07762925047056601,0.06861193280924943,0.1287047312800715,0.10082653578309157,0.15079773517522324,0.1701891233904603,0.18050486142273794,0.06987808710322392,0.020029716194094403
223,-0.004748662983896793,0.18030325612709636,0.1323772197831069,0.0647938409093531,0.13066746103106844,0.041909743846829495,0.06785867658962462,0.129878217729774,0.1431272216736137,0.009373688709479671,0.06020053505922033,0.10964249078559178,0.031400444589217015,0.13454298277376645,0.11535011639071784,0.10681308455084619,0.06052769355860417,0.057141190551157815,0.09216479748428213,0.10603305616443082,0.04527609020928741,0.0945829979933812,0.12046379533079314,0.09650928679738137,0.048121219031912965,0.07209874397094355,0.10631049199998996,0.20061949887287953,0.13375624016833185,0.16698789565019698,0.08962559752874888,0.032624371690483045,0.08538433036341825,-0.003616146034943683,0.10479361125726712,0.0981456978456726,0.1046610865144433,0.03639239711790735
224,0.11029678258155313,0.07597223811913902,0.07241277975871224,0.06691143703986104,0.08773195986473255,0.1666952974252087,0.12507847011017564,0.1306835380684044,0.049805025292208406,0.1619442289104977,0.08128609308500834,0.13945840094563874,0.11798571153785076,0.03512463321833557,0.046731615061102495,0.21545817128227415,0.1116686340409838,0.19159524997956592,0.11018775780467971,0.08469818911850724,-0.004728178514660508,0.11500528715465619,0.027746234055186465,0.07703630933224208,0.039925070505854574,0.08997297425285705,0.067126894442327,0.12053321401676716,0.08251162316217675,0.051269860264818744,0.12849075450985814,0.011333886067688259,0.0630361953924779,0.016021640903998175,0.060681406996259825,0.18096891653352346,0.005341851761394253,-0.04236065184542962
225,0.10031052183899675,0.1072386973999339,0.17705534991264546,0.14487213545269237,0.15598235309174,0.03678631238753083,0.11683615038087132,0.122645401698132,0.03914656881267403,0.22675938909907087,-0.03319449558661549,0.12537348053121963,0.09743009320368883,0.07837846191436287,0.06676043220083501,0.1489595328529023,0.0589703087274566,0.10864285235141224,0.08427904561623366,0.061004515894623926,0.06644040083135062,0.13270703593158742,0.05138033561576174,0.10336365443976987,0.11904808354023595,0.15830762048003963,0.1192363171169281,0.12529943293015475,0.14050080405147283,0.05664060229420015,0.053183787093322464,0.12957408010110547,0.06965641743126189,0.1268956757984475,0.1757259106483212,0.12209841874930917,0.13563176491281978,0.14352506264547812
226,0.09391704872103745,0.09428134530966088,0.07097335968186963,0.08781066769636885,0.09433695717628597,0.209241804017217,0.08988818961679602,0.10365534967233771,0.0019202768755007989,0.06001885858393678,0.1062267361045069,0.07153361959309094,0.08105713521994555,0.0693750653514942,0.07515677281029226,0.07423308813680589,0.05364067579487267,0.12464054464639034,0.05437096743836879,0.0789317088617786,0.07851562027989982,0.09834953844940177,0.07014795151551882,0.06529932364151265,0.0655503431432739,0.1047568255412481,0.1901508067333806,0.05742294507088543,0.1739661172337376,0.11037355607490522,0.06392217520407312,0.08378844827323507,0.14109970756020315,0.11990544212455205,0.048716053632504454,0.10120576817115397,0.06223370808398813,-0.03760434766549492
227,0.09926880051523601,0.07195677361209724,0.08243827788718401,0.13780525538414626,0.094981405165154,0.08381605226749254,0.059675483678639354,0.11243483511018913,0.07450913277676409,0.14215587920760245,0.09364163437674256,0.09173469726872059,0.0820214466042496,0.10214882141486935,0.04322836447659436,0.14069329350323154,0.08664958525532036,0.17112213701245604,0.02652984872225587,0.03313201105489372,0.005430388286097931,0.15896895480428966,0.10929038108287158,0.044779373953986644,0.06336287708549258,0.043522914337535946,0.1309952235187164,0.14216271249019738,0.12288080423405325,0.10795454562181105,0.15425221118408314,0.07338306882357071,0.046668744233259465,0.06759008380252961,0.10298249246422826,0.07560046435082184,0.03648832749190469,0.14040112638465338
228,0.04176875769824647,0.1268559995911507,0.09700086280714677,0.12189225341959077,0.1162545870956319,0.10593700558577084,0.12803030899595874,0.06598463844636489,0.18404261243544814,0.06356244126825827,0.09322704227258401,0.14164457286998966,0.12689025787887837,0.04628358362175058,0.07460651213386198,0.10438128992971007,0.12767931572288274,0.09877053012820969,0.08217810371603751,0.03925002899355775,0.1386033800932701,0.020877116438834976,-0.0008906145705003072,0.05182968211928798,0.1982271939474683,0.12303604026277738,0.1663163629369447,0.13483436224950326,0.08617859413756383,0.031451350352672734,0.12426597252111748,0.08164292766631676,0.08508950252826263,0.06370076032213101,0.05323519892107812,0.13293974701540676,0.03059886621112462,0.1147876820244839
229,0.09875963626611672,0.06053994659268399,0.12143509568567894,0.10550774160695708,0.08593185512702102,0.13473059900027262,0.08898748036259796,0.20555601182720284,0.09100872792624899,0.11988620471419227,0.031805328288726654,0.04385189808118913,0.1470576903753603,0.1329488466836022,0.14656993475747887,0.09774743228962963,0.04663315597477054,0.04711505184597289,0.020156247533338632,0.10670183408215587,0.025204605708305607,0.09252485055803976,0.14092751542919857,0.0284868666618713,0.059517718127628336,0.10339038547453534,-0.013022356120374796,0.09167166434039038,0.11855868377042413,0.051432030136438434,0.06778007637634716,-0.061815575064670704,0.0032629624784079603,0.11240433922105654,0.07274463505098577,0.1327603012209833,0.0835916403579862,0.1355564132788021
230,0.020660684508865768,0.12187200126852583,0.11607946786168417,0.10981570072573793,0.13259083436351818,0.13342833891901965,0.059484582513686844,0.1709106071604206,0.15160163637603663,0.061570258661455254,0.03396564465357488,0.05252147717979984,0.10309083845342126,0.05683168655764318,0.004512155035157043,0.13692391504577336,0.10947783077121992,0.08534791249467448,0.06915090373557069,0.07484730033419586,0.06278895436730718,0.17533235120502175,0.0702104976816893,0.060269376054258396,0.08896882695035972,0.15970262613633443,0.12218630183020132,0.13182540568901538,0.06233404342511404,0.09250334898381873,0.12561255105426497,0.03708233425307842,0.09664047620899592,0.11266082264158493,0.09852306977645355,0.0967345118264402,0.14662431976637058,0.02770967786737094
231,0.07896657211917069,0.13734327162635535,0.09978548490052458,0.01747639047444227,0.11704857049270671,0.14712162841072193,0.14800643427079233,0.06551395843389972,0.07635038921133659,0.12571938011105122,0.06177627888541167,0.09217355429469602,0.05195482714030114,0.08493888617400491,-0.04057165421823409,0.08316232617220042,0.15962001475528054,0.06973365764566891,0.09406088967058124,0.13630009434100876,0.08418646927691448,0.019586722996181676,0.1288302412562431,0.16595033594480502,0.11146013050513458,-0.004295002963257614,0.0783353279013037,0.09926812891709635,0.07946947041893898,0.11666620510174645,0.11354946861192662,0.1240890818082669,0.07279383328315221,0.07045697937287743,0.06160851960565696,0.13483739310200005,-0.013044307698597027,0.0898007192420001
232,0.04357599704443851,0.06666969007676836,0.13026785819954062,0.14782042006092352,0.1029886694352868,0.024166785342223072,0.17988097097644629,0.14623895371183032,0.061572747727194864,0.07648302022616466,0.01685411998075883,0.11823186583792071,0.03423520540425656,0.08998090840465651,0.10032935225826177,0.19075408265632923,0.08663715884630276,0.08807739336222183,0.02171197511837728,0.08589806950477752,0.1054937124167143,0.06858156496180785,0.077338528962422,0.09710802217779611,0.005258130155183134,0.07042528822453348,0.09165971723176469,0.1008380325830436,0.06782033833793105,0.053245867669196256,0.10666908732576386,0.03823056720339598,0.12303311362232308,0.19766852137103677,0.0980970377000868,0.17863467972749167,0.056750037566088596,0.15204287262136465
233,0.019288654642114544,0.00878976191956706,0.06549433159545874,0.1048740140586451,0.060985731438721526,0.10899750379252539,0.12939656496825272,0.14601380372366132,0.07319957167805251,0.16664597447764345,0.09373853222757894,0.10690755423546043,0.0976202016287721,0.05393059177368138,0.030488643320409257,0.16467542217366787,0.10167154767713472,0.10590782440105927,0.19947890313360148,0.008571814580802861,0.031663427586032446,0.04958253883304509,0.13178647665777474,0.061390873958131364,0.08286534772623193,0.09476378692263769,0.025029557607646725,0.09049179690486914,0.09875678357814895,0.0974840232079507,0.0070599567344251275,0.05505874198305057,0.06234932776387475,0.08751342934200529,0.06677859950239723,0.07060831217109513,0.06377549482371923,0.06710212398778466
234,0.07021463104523436,0.11794188356059103,0.22204377790953744,0.10846499888769084,0.1334625760554554,0.05301904131298506,0.1291701437776803,0.11513244627047706,0.09696312667819272,0.23294120243748076,0.13164471803448205,0.18427594354085786,0.1092229508171968,0.06542132256091553,0.11832878664456241,0.027640659613109447,0.15082305853478048,0.06520848879014118,0.037356041579528244,0.107902392056565,0.13183516203048015,0.20285807000251985,0.05308046158635036,0.022095451238896037,0.052998266056047204,0.0998936756252079,0.12178718970088069,0.0660559970229231,0.061529934274856604,0.011167518022794864,0.10681252295333005,-0.054351437492995834,0.11443593998183126,0.1458764961986905,0.05421026564208135,0.032293539928512104,0.04080108216674331,0.030202719546350214
235,0.0234040840815505,0.09514785919694851,0.14053077583122273,-0.004140015838279684,0.07926008827785058,0.07733834531332084,0.13464968117522022,0.10723505581711157,0.09446717865558875,0.10485340843101447,0.025714457513856537,0.05957156591111923,0.14265899418392794,0.08869963569047669,0.02379181637140735,0.0636970296948564,0.043418571626288184,-0.018107837744328465,0.15221481255706223,0.1304568407819112,-0.02452241744137836,0.1363622388802138,0.05764635173845377,0.09045072226317712,0.10511953644027698,0.04312559354669491,0.07402839804747492,0.20604725760283252,0.05893848649886609,0.011368043200207067,0.03921346432727868,0.009561021340944737,0.15336772579040417,0.07604280090362914,0.024005040281872187,0.06332853528277406,0.0003103908288203763,0.04089805234216163
236,-0.01541878984330669,-0.004615130155891692,0.27517209048948915,0.09411050831251688,0.13643967703727647,0.03343600243440078,0.1861487599097094,0.1389738357230507,0.1665075810300191,0.1683737723372254,0.062079909131405875,0.22561661944156886,0.07663905789105967,0.05644330784377993,0.0992815768491343,0.08142190189925429,0.14274897187375715,0.050296154210650555,0.13753309378030917,0.13193579680006937,0.13211879625082998,0.12343440896341602,0.09602200571319613,0.07927035149698695,0.006702629688442837,0.06823676726349986,0.21916212747345729,0.018012206429546408,0.1532411905606523,0.0805000935036857,0.030679161884315888,0.10811824285981493,0.07197356406749104,0.11620621581760467,0.027818740443016132,0.14479532593328967,0.06156849557932085,0.05802772644842642
237,0.12537046206716512,0.03771288436489203,0.12119853657403573,0.16178088165716112,0.17428241205132713,0.13608946952595635,0.19183149339130415,0.14633912095371987,0.043805829491451655,0.16846556605750476,0.1072262396755075,0.09392904735522561,0.16606718176727428,0.060510895242858166,-0.005792356945974705,0.11803302498846839,0.09258761524404822,0.07336321875289827,0.04133129861207888,0.08864776773484041,0.10958157979475903,0.06882928023258357,0.09321920866720812,0.022918043150580936,0.052347560074402645,0.09406024239408649,0.1271105400427459,0.12468263014216718,0.10702828163635754,0.04579496003703656,0.11195085633267687,0.06995125019208341,0.12079149775765392,0.1332245569265342,0.03656008340917999,0.08228096135314027,0.04754807959691729,0.0138997981498807
238,0.08651285074966457,0.04257329694865547,0.1039329310906321,0.06377387692742402,0.0465451388811133,0.050335857678646734,0.1750581678561298,0.12866535294279166,0.041231570181447075,0.15172733950596398,0.089401022605145,0.09061125240949464,0.13110168826634835,0.05240711939534474,0.001764160923574972,0.09581677587762454,0.05299428490478586,0.1433788062055106,0.160164654272546,0.12131161725310323,-0.053743689633051095,-0.004706637786637546,0.006108576687344177,0.04519141492683783,0.056750349734348594,0.030921558374051417,0.07455506134619172,0.10888792640294143,0.04335100952055654,0.06850266382465915,0.006220866913744035,-0.012054383007592373,0.14794458917543654,0.11611895174173847,0.06609711348309776,0.047513532151934254,0.0784596217576796,0.09519466623256152
239,0.06912829842464961,0.1093795687249921,0.017770506887616756,0.12443983092843917,0.17534860100075172,0.04391195749787831,0.1927929314911103,0.12000371443428426,0.04246884666687593,0.0823088594974727,0.028723976633621456,0.07219163938481997,0.1479014514416422,0.0604766154584051,0.042068649667172296,0.1401544678747547,0.02464133297071136,0.18748053283907762,0.1484542331644,0.10147502531188442,0.07114555012650377,0.07703054280263788,0.07105748144935159,0.05986550454672179,0.15886596701479083,0.1859884748462903,0.07040203372565688,0.03478106782756465,0.11324656392403372,0.07805784127852695,0.05416450580782517,0.08294872448246793,0.03474000911002758,0.035511025214194025,0.10313866415626942,0.0551497796615301,0.1567691760950539,0.04305177460868446
240,0.08418161148231562,0.03124501292193449,0.1370968788105063,0.09273705308306614,0.06821450165002081,0.13100960969805422,0.13446900666016212,0.14616761468194098,0.12003569411568658,0.08930305484831476,0.15249371349522226,0.14316342638457943,0.1123817368122475,0.016117589935845927,0.08622203936343638,0.15004020264806261,0.10243062136007756,0.09314638249789436,0.028968073816611928,0.09709299789574764,0.12713895755846302,0.10454905752860533,0.07224170277193047,0.11437373935536242,0.0882490153307036,0.07178346970470711,0.0675420573580412,0.1542456962884548,0.1334917649519867,0.04399738556037016,0.06082484552892241,0.10141539559917088,0.07629440507569131,0.11372508261589087,0.13212683898347347,0.15890328980222015,0.07089150489377005,0.0868017756592145
241,0.04741589853907293,0.03628269318504199,0.2103157570950892,0.09807651492484626,0.06448590184478827,0.02048035879659249,0.10498278143258856,0.10998172540654712,0.04709519066771659,0.11868863203278822,0.05806006226624655,0.08452862270691043,0.04819433515626995,0.015070017978553008,0.0669777992207296,0.0776185531657362,0.11258642105611932,0.05609273942414861,0.10828297558686306,0.09121224570606838,0.05288674423351412,0.10948043726481886,0.07656950222879695,0.10998366189899077,0.13594106133647188,0.06452678890720438,0.09535162379657403,0.019390883016930725,0.16465504985296003,-0.010088071370954854,0.10640864350016092,0.15757609446805046,0.15015369130445053,0.1274979149689948,0.13395080905025064,0.07596518053369324,0.07986708664294549,0.019828783462101596
242,0.03638308142493385,0.09214650645166657,0.10242985596685665,0.09677978069444228,0.0645748067859531,-0.009651235726084933,0.11613453242560208,0.04636777231544994,0.07921523412420754,0.03541551940723564,-0.012973708943840718,0.17631913636940635,0.006200761929550954,0.06041322178975859,0.1349604861991275,0.011140742057309935,0.11481479148854157,0.12787352232658664,0.1161311255442885,-0.02689178309306191,0.12840733190946077,0.05958879677976029,0.025373086542369583,0.08736873143493507,0.15292226142483903,0.11833656134223247,0.1288125513529593,0.15203352807152085,0.043184171449409336,-0.020776845524609455,0.013230796448296406,0.08841159036818251,0.10411808786288622,0.022549140016476548,0.05474429368513732,0.07662081064114219,-0.05746958400355736,0.02207143151849326
243,0.019258326071525,-0.014631024752276678,0.10684328080731742,0.0025721770917498943,0.03924193679327975,0.10519286399791451,0.17454676540861894,0.07517114449131172,0.10319893357266707,0.18498489425420708,0.13750336660369958,0.009993177791362237,0.08622544927370838,0.18837932993224718,0.06421856314030973,0.16121352054562105,0.05563520375836628,0.03112350989589609,0.09276534477373051,0.13687984741787818,0.10500589896893676,0.0926218686719784,0.07240288594937094,0.04424683076615384,0.13774687866553334,0.10657878762688401,0.0990343748208516,0.06789755050771241,0.014679436070213584,0.12844622825141636,0.15126190163639378,0.036378859500575976,0.07310157041179455,0.09536211021134765,0.04977794211242782,0.03068381616410404,0.11419966285020362,0.011581272380859783
244,0.11095982271790474,0.08103514384971468,0.11749581700090445,0.06628430775962761,0.12030728809529663,0.11832105135336239,0.11418262395030053,0.13754910842958476,0.16017099879413563,0.08905175172489393,0.03434347289944637,0.1898236622439506,0.08724925765977097,0.044608474199095936,0.07016250596367997,0.07720819831905625,0.05922937999708698,0.17200282831635524,0.14112689637945075,0.08754873961886639,0.059121628761087765,0.04906022360509678,0.06355030931465677,0.1497684776031638,0.06567510330316627,0.07083870753129833,0.16500694098033555,0.17262085487645187,0.11499514577352173,0.08737679580287737,0.14369765458825653,0.03308305983074097,0.04470070613176608,0.08001378591282614,0.10721053448095834,0.12910167681863488,0.15647910597326048,0.05012925792224245
245,0.044453378371263876,0.06515704983900866,0.06955369626088588,0.09642365227483773,0.052502316932533655,0.10027094070579134,0.1534369463027122,0.09065650743747293,0.05206149434645737,0.012083752901994926,0.016529875746822333,0.10018297095234137,0.027002800336941878,0.054775851863245004,0.024273502417230253,0.06346258390602062,0.10065646793525655,0.04025796823717517,0.04678498802868647,0.09809095268906631,0.07947746728464371,0.12036638029996893,0.00026682414786499686,0.1689895876427027,0.06401846244863157,0.05652911593388976,0.11886475003039061,0.09909649772044539,0.13252290036917058,0.10344105392996161,0.06787400266658333,0.12877651351695504,0.15191996482134015,0.17076843288930235,0.14182649668290656,0.16563869714152232,0.08308156164765555,0.011399108258538754
246,-0.02236231487422084,0.11285963927484899,0.14719973703780417,0.0740138367241694,0.07360889854716479,0.11382664953455325,0.0937904008903314,0.09745175963333903,0.02535245904588871,0.10806692512058597,-0.022040609322065103,0.1812934332614634,0.05909928878573008,0.05065485312057165,-0.010294698196301837,0.11199654711457822,0.12893672830852068,-0.015182649294249229,0.1360799594429357,0.08275473200723833,0.06294082414286926,0.12123134505491782,0.12988244398618326,0.06730490666600729,0.06040562992169962,0.1149409915811766,0.12852849632624022,0.14584421431640085,0.01849234182702708,0.1721784700882105,0.15476420786657374,-0.012078136267379894,0.01645117433677523,0.17736885636833788,0.003075080473958231,0.13209513301487766,-0.03012112185611763,0.12688326090598098
247,0.05540404154097297,0.07064183757326022,0.08302806280649754,0.18682225196208976,0.10655845731940121,0.05888964257221492,0.13159179618278155,0.1068366859713506,0.007421455614709563,0.19444423411310344,0.03923360841389083,0.06678601764393992,0.11741332976593939,0.034492523708238854,0.010698401097397206,0.04624933101551639,0.11472483196909773,0.10209360218757631,0.023049182436865396,0.1339363960362715,0.10343077827429596,0.16881446411741163,0.09298534023886036,0.0867916732597095,0.09338882623242195,0.09153870684078969,0.15644648163233535,0.07067308609037787,0.012186774402294043,0.08017766574245892,0.08172482839074827,0.03480757391376932,0.03854593323918497,0.09713006208626072,0.04271857995421182,0.09654762337739309,0.12061388206366865,0.04175062145007363
248,0.0640897658476582,0.06265748958761991,0.0511917932118132,0.08870789498524372,0.11582414928886782,0.05157776252388252,0.13445923762524156,0.09035696876938255,0.06721758236010565,0.1348376720790261,0.021294315703627976,0.07669226402661604,-0.0012532717814609888,0.07362594229732851,0.08187245335017394,0.09079407015188042,0.066763052090507,0.12007226321460966,0.12246833932574386,0.045172159067885596,0.13493490676668482,0.1354109850140076,0.09045512826703785,0.12448350688511232,0.1103011268022382,0.07762166728928803,0.1903580848275404,0.1103202139543672,0.13503390493232112,0.07369597770357346,0.08308087348248139,0.07507969680467846,0.12202576180599657,0.11538225713533647,0.04275259850149369,0.11026249280658416,0.09321088593009774,0.047811692764432645
249,0.06567186708355803,0.049240012359637896,0.0788460082086941,0.13732621297770983,0.0649142686229593,0.04573950328094151,0.13551477033678253,0.11793738749226386,0.10392756732526594,0.15274588095302669,0.09430018925372863,0.12000259260530784,0.1656977747156008,0.005707310803725996,0.09217706078151826,0.026297676587609342,0.15491955153284245,0.05250049810722934,0.1254312758351625,0.08157588153717099,0.031346405329690095,0.11036096094943382,0.11419426299698986,0.015143138613383917,0.16366952207598948,-0.010166421690186353,-0.0007756929390094758,0.0842169368713795,0.025327307858741693,0.050383102587140904,0.056761521991072636,0.11608374168609947,0.07400373766401297,0.04442082040881201,0.017357280655610263,0.09686041407932694,0.17330427911108323,-0.023398933102893777
250,0.1224428007929574,0.12283644259292738,0.11746114372312699,0.10405121944207547,0.0019133299986883179,0.06794073648912091,0.15145244039680092,0.06382637077054837,0.007587240395870554,0.2282232276474858,0.06942168949364179,0.13665598408459073,0.07674977531089715,0.11504373486540242,-0.018782586199470836,0.13375939410050297,0.043384824670561796,0.10810723998000492,0.14497036270654473,0.06258615295344598,0.02139999843874692,0.07663061034659042,0.04382239774914254,0.09312054601388971,0.03655934310555731,0.1325938169340701,0.07373162657035653,0.12740186354639269,0.08197800068863613,0.012766427463398974,0.05505444774229251,0.060983909642704615,0.07841972216680838,0.1382752536574435,0.09244519525926959,0.03478035878846738,0.05287759815598322,0.05611069023661195
251,0.062361555889165955,0.01458654593370301,0.10771752933471936,0.09612521411935084,0.04539022990442991,0.1291991333583926,0.12607491816362523,0.07410338845109775,0.010169367444353187,0.14738046180890613,0.05580655646221407,0.07211173402989728,0.1245913481243705,0.027310820101554334,0.09752975665730819,0.10181611474123387,0.09025561420308048,0.11725784098392956,0.2074717042527652,0.09807273124818656,0.023556520884174464,0.15732113018443875,0.08902863962891704,0.08465127820421912,0.15007278138387556,0.13921350749267766,0.12861222007500328,0.12473489557431268,0.16652761309227274,0.10732077293255506,0.10944116466735106,0.06697656143756374,0.1722027396048969,0.01896267147391841,0.17294405835964674,0.1921596726601822,0.13236734929583707,0.12904070176935892
252,0.05412543618063609,-0.004491193134619672,0.13927534921461593,-0.04570630604662843,0.08001057873313538,0.06992534571810705,0.116154207606301,0.09897048637254964,0.17584912815621942,0.10123610039518054,0.04671485905356587,-0.019036367238357166,0.16501418309339302,0.025735095674025727,0.1329075191728141,0.06071194562946558,0.04295011225457557,0.06814024476228542,0.10995412464527649,0.04722658417133491,0.060605736384178446,0.1049576389643218,0.09778544324632238,0.0463672122855486,0.07911800009124827,0.14756936334203383,0.0858085181938779,0.14368467633747595,0.1720230463957095,0.04726317773171845,0.051082431757889214,0.10114636740649484,0.036027334433873404,0.13101527431791601,0.08771205845793935,0.09959789097865727,-0.0379435935961829,0.08628990937468572
253,0.16398763007833628,0.07206401846157413,0.12944799385659186,-0.01234587031943074,0.15482043063225379,0.06188498594440765,0.03416630253981114,0.14734099937836545,0.012785889923950541,0.09795292766980762,0.07506234038664795,0.06182505709573394,0.11936823332392137,0.1518928778469836,0.1009018325948401,0.07461869746582984,0.16148360696409275,0.08918988746047946,0.05430043562718863,0.07158422926168834,0.0844650319686336,0.15960482835312048,0.1032431735048586,0.010644274604209672,0.003987817744198244,0.03059758895407333,0.032065501835995956,0.033480630567386496,0.015618930497789877,0.07728856301272428,0.03940720782946642,0.11245275028413726,0.13130119870317764,0.1010591883268862,0.015690112480549984,0.07406718032002263,0.033312316589523494,0.08561056694006913
254,0.06159629541042194,0.005485867350010682,0.1318718320126463,0.2226161304257447,0.12121031776267903,0.05207750213091603,0.0467503024169187,0.10449571131631397,0.06519677721596184,0.08461870528714009,-0.1354868786194087,0.160143817961543,0.17077702223497243,0.12057886517726761,0.06921946696871849,0.056676621877302324,0.12654602608513918,0.11094022900154457,0.1462648643388307,0.06259902655488035,0.1345332280700889,0.20822487542230714,0.044265747471079586,0.16602819476297373,0.09651655376337204,0.027552180711046335,0.1274738860257502,0.10455575100519626,0.1417207520399583,0.03306429999143349,0.10138805340779448,0.06018004445019953,0.0872437944499439,0.06141881745138962,0.12161257675106747,0.10069889127799503,0.08222261553350561,0.07820939993745597
255,0.05554247443002158,0.07914755958990405,0.06817228677036373,0.013363234719902676,0.1650096192659886,0.04794263471872247,0.07641677237843554,0.07819344542722012,0.09274091497073982,0.07035043345856651,0.05441757426447894,0.111253443484063,0.13092115194229328,0.07124056697985633,0.07316567933096917,0.07092107571999758,0.10586945276397468,0.04046639511327493,0.1663031850313954,0.09592598585954516,0.11616016648974666,0.03168676954446066,-0.008252560894592254,0.05200386467262315,0.09417545127373271,0.12081705251568432,0.12729933114737998,0.16433833525764277,0.059096352025495714,0.06138258553989636,0.10879300691731081,0.1165642695712071,0.17002468066971646,0.19354868312089654,0.054923613943168914,0.13994078682867095,0.052184296451253186,0.07236802116276263
