,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
621,0.10599039183506276,0.01244579463088478,0.07555448103896413,0.2885747891989851,0.1503732295011204,0.14104089838802839,0.22541797440015265,0.23002786779495246,0.13912346595242836,0.1110395385273976,0.15083003205396386,0.24330216469778748,0.13723030322656132,0.0355813456495957,0.16514191548030793,0.1642500086952202,0.0593529993012409,0.1732942227608513,0.12851396785080535,0.09328815363072374,0.13374792905216157,0.2085041768002007,0.12182689561233134,0.15490527534976664,0.12482116876985912,0.07800476627000826,0.049350123067174456,0.15064470858765633,0.07083777304309789,0.04533409498568044,0.06311304891214502,0.17498958052736624,0.04372326901170157,0.11709782309486012,0.0296601178891999,0.16374471192008913,0.19393640634128173,0.11721814121270295,0.14929857461570173,0.043977023429522935,0.01714217967088864,0.11679667079617678,0.06962878386969305,0.018881314596995397,0.08598439825096539,0.131418170968555,-0.06156412251977914,0.18413204635083652,0.03298207822248602,0.11478690194413697,0.12871558271529568,0.19151587509240192,0.11114210155576702,0.04472059086608293,0.11535850660313968,0.1373623466709392,0.11694931182198354,0.14558369724508696,0.09883688541502107,0.06585554696246591,0.15880883546945526,0.007215089122108128,0.17455733654256295,0.15162822585897098,0.16986579098900098,0.04276447608337686,0.05647293394219131,0.026087445430878525,0.04353698262929791,0.204067877309372,0.052076885616397214,0.08154629504184442,0.10213832966089831,0.08437384290655552,0.08827748306603427,0.06485225734030732,0.0911475071960837,0.12955919021419682,0.16143392914701146,0.06143909653276054,0.15081694239211377,0.22488363168186032,0.19542539021284666,0.13917076444294094,0.19338878351349273,0.16422265316133325,0.20730846153497284,0.09706214202244622,0.1526269103371967,0.25701740331163825,0.06366630065146694,0.14342929170963684,0.14515559037507858,0.16448005170879884,0.1406518421056772,0.08893685295777226,0.13164690631252454,0.05575719800829806,0.06387706181237368,0.25518001056158984,0.13608466634290567,0.12263227514873058,0.21243934676590448,0.13374866182320447,0.13042690771516774,0.1748937865310707,0.18125630897558279,0.23513164786711382,0.13325510801300464,0.15806913281392163,0.16181430794244,0.15151293612873512,0.16416262980257962,0.09192441045796558,0.2075731700650615,0.25518464940785185,0.19345060626828067,0.013374504396839867,0.11703235541398065,0.20807503288924473
622,0.04758687022359598,0.07751400150234992,0.05795181992501989,0.20328270059157214,0.10815808914496515,0.16646497129891388,0.22069976831595198,0.2777746205258104,0.14073399863254987,0.14813801313818345,0.16436747616355654,0.14171778346385053,0.2144289491508938,0.08954876946133371,0.15236906940677175,0.20893068629831058,-0.0055732192620841685,0.14138797360861355,0.1762213071348208,0.030988906276657124,0.17907629073609385,0.1647818895978816,0.10032635643774303,0.14021928396876457,0.07494264352589976,0.013275140011758151,0.09771990098731731,0.02342026939554509,0.07243465814810325,0.03313004813683762,0.07363103491637774,0.18895894937413368,0.10825648873528369,0.15722725282214334,0.06046573224402546,0.10534417926258434,0.08125391276412337,0.12081978495214533,0.1726858018258548,0.1507593273149862,0.08848701148443527,0.13889632323410656,0.1762450420785499,0.11387795871347779,0.10012259413710116,0.0014268716389808835,0.13368680434545505,0.09432235244702163,0.1431535723937956,0.1357677811213847,0.025380297156381754,0.11962486895845091,0.1252057984252408,0.06471915104723934,0.08137039687732035,0.03472180632172169,0.23249555348593565,0.1085653643070571,0.09351126597742988,0.15393232228556056,0.0953494826178884,0.03382470891044633,0.10280737906062248,0.16373676830419595,0.12986195748394844,0.10567383091442793,0.16064543419496877,-0.024422190097573664,0.06208098131481584,0.1598179528038729,0.08673575480140233,0.14464317203728297,0.013759767033030834,0.17755693585925805,0.09090609411059902,0.0999953082661318,0.10012985157667202,0.03226989750618479,0.1649197250091824,0.04064896140693601,0.11652092277182728,0.22435219765232453,0.25738320501938616,0.16495315022742826,0.08772036831890385,0.11362463734121853,0.15872790317151833,0.13255111432705138,0.14374926820033235,0.21098093511334517,0.09064283020565718,0.14907788640393227,0.11866885104017226,0.21549565841748505,0.08971448284866755,0.14308848924479264,0.15634228311230455,0.09047049189893284,0.08371257125722349,0.24572738946852982,0.23122370180845372,0.12855394926685637,0.1725679525492705,0.11281562991302678,0.19871678124996847,0.06385438812572237,0.1920011817856552,0.16496562394695194,0.10013083459089069,0.057561403339129125,0.17237793700947326,0.03443260206993457,0.2061186733786989,0.1938536190999835,0.18029387228765079,0.23066088997266324,0.1522653903830564,0.10713144392650016,0.12217958991485794,0.11747839664189526
623,0.14219755855522748,0.08527604298379493,0.013686152437581367,0.20046279193891894,0.11829097931619707,0.09772676427569195,0.17582523436434408,0.11644655869283495,0.25708856296619004,0.132448892826028,0.15167610519370564,0.22138763139266057,0.17290170759747303,0.10429246887001638,0.21592112139680963,0.15416808701896698,0.1525339316278407,0.11731283334924213,0.16001003437000003,0.1567145546034349,0.20868588145242908,0.14678673221646574,0.12277160075460408,0.1715954734670793,0.1828304217929382,0.17725419221117125,0.012489636850066394,0.04435547126811793,0.058639717985993434,0.05845354302193395,0.13145415696257393,0.005096375579334529,0.07172171155537237,0.13831462559993576,-0.0057945816087477215,0.15340688918031595,0.17186520347143794,0.09337463331370244,0.1848519689470496,0.09585606228279747,0.07320148170228276,0.11950591824944888,0.07923297213440245,0.05890917023031937,0.07733749451696632,0.1600289303679308,0.06602785317631059,0.11168030002476788,0.08571353723956664,0.15206450910505584,0.08568093798428504,0.147173011174873,0.06869575894692269,0.09274578570005376,0.13582139778858296,0.11531528752676815,0.16399101177822983,0.04668726683944413,0.12147508834809385,0.17888570684697663,-0.012531071020075243,0.06824791293689486,0.14586162653891907,0.22969408645285297,0.11409264594120988,0.025843815770172585,0.013193261439617484,0.07456219122285013,0.09909279116094465,0.11072793199355464,0.15751843209104588,0.13879231815986573,0.051656594992022575,0.06979236189717265,0.06913778664673341,0.0825392471724261,0.1406909733404432,0.1437985121913523,0.16663807525286967,0.027322363878785654,0.07909841314305482,0.14113150507351674,0.13108540221929268,0.15195747734880566,0.1275636867761397,0.09332943981011133,0.0826492618923891,0.0656772202740088,0.14772558591946897,0.20346645257211718,0.13189153353552807,0.16642532494761522,0.088870867224565,0.1312359983271434,0.14303735850519753,0.09518980957789802,0.13752880216449329,0.11451710983695958,0.0643291191480202,0.20936714966770228,0.21538974593218743,0.23573707587182915,0.19158106573813288,0.15700228386543322,0.21546602673091098,0.10692071315679025,0.11873450772168644,0.19071982814667668,0.15004737995207065,0.16284035281070888,0.24982218784333288,0.10287058214643158,0.14867083197317782,0.16384365498264739,0.22083051767634504,0.1761197430779502,0.19487661554681257,0.21753875830229888,0.07035125691057859,0.26132374115285384
624,0.006464094672908224,0.08447810173181262,0.13700599651293152,0.26333062206646357,0.26615257413869226,0.18593659806598437,0.06795995692826334,0.20736355060916004,0.11318201371742663,0.324761746977701,0.12201208391250681,0.20884387452221723,0.20683968642022663,0.07015411595486903,0.20670783175761567,0.12559507999510036,0.19104420860079732,0.1637510296349802,0.04316526260893583,0.052141206999102144,0.09559090689805123,0.10464808371336176,0.06589125063258645,0.1447699270435201,0.15117665366822,0.16063584307345732,0.031128941766085234,0.10868292853828626,0.12665359481624022,0.04860967092338544,0.04228001612416887,0.24137525575101276,0.12015269902940268,0.12997879533941617,0.09339309678798524,0.1259818323056542,0.1299660316868023,0.11198392761042686,0.13391165923822132,0.07665963120194606,0.08499417363435062,0.10547041545179964,0.10749301210577959,0.10477954738975886,0.07420170208029382,0.08866085900368847,0.20415777192776904,0.06947926984385948,0.04812615003174444,0.12735831292761843,0.09841353248322775,0.07532173539199934,0.11645451747026286,0.051102354485071354,0.1968935196629315,0.2257802121388592,0.14358936268468359,0.05479378355172859,0.05597667175472235,0.09198150734441264,0.12618087824963278,0.03501117227271302,0.14384705358292785,0.15708567692328354,0.11846927128601903,0.12924885167866806,0.06904376332976492,0.0394333577414803,0.20611709787714175,0.11498429154043698,0.135383862983372,0.07727122753947435,0.08616698000425116,-0.0008451779599349951,0.09352940029844803,0.09136628680479648,0.09781295957941334,0.05408117149823338,0.12345822745677781,0.2447652585066217,0.13901486460879,0.1830351497250124,0.22493120036549688,0.1229249147525373,0.09913312075821314,0.1518817025886263,0.0678953021332389,0.03175054458340006,0.11528375544170584,0.15546761327899858,0.2182215518618795,0.1255866390172257,0.15359734095866207,0.14478990474559303,0.14797008935080927,0.13483006482037702,0.14363610418799902,0.13292301821449395,0.039909189639943866,0.1854853073118014,0.16603023351111337,0.22216725174004384,0.1777626758143581,0.2055544168486597,0.1745808031438347,0.11222078139753013,0.25873961536247536,0.18711080182874287,0.12102761363279296,0.1853840288623347,0.09847340937898212,0.2614719766168344,0.06542493194850783,0.1985511378582452,0.186790242202895,0.12212881854752804,0.15624320021464072,0.0585844470329258,0.1487637749232299,0.10784819378188819
625,0.15223149574725908,0.10761156233824186,0.11219140996878219,0.21478346347587665,0.18247575212414982,0.14693113266269386,0.23066469783933924,0.23412542362504446,0.13097809544755407,0.16706445009747764,0.2023496586268598,0.23140837103629142,0.1494420201531827,0.08374238089056575,0.11663009009276866,0.2917883038259189,0.19218308371119205,0.07119171601441794,0.12888811673905218,0.16844284962969994,0.18479989353104218,0.13367264709721002,0.24568654910081372,0.20487147241751275,0.17758796475437963,0.08619594365324867,0.07037665208251516,0.1460875115916787,0.09710872908071462,0.11904119163891423,0.0760096387394306,0.08351197346581925,0.10395949966702343,0.126987479831873,0.19347219365757837,0.1529238350694233,0.13649045136093513,0.1324585183825826,0.14688519859225063,0.1264016312111504,0.09925578706208867,0.1897067420586428,0.0927023091593217,0.049284365312006265,-0.045617817027211106,0.06376100095067555,0.08368460824201511,0.09376439386879055,0.07399414875781611,0.1940151204422597,0.12426362957770982,0.11905405777985571,0.13197084465996808,0.07114050949744262,0.07932980880292174,0.10022219504834588,0.08849902283897115,0.08756082364834661,0.14467757222283062,0.12308899473698198,0.13789769367958862,0.07562639744094164,0.14233048078876662,0.12397499779845239,0.09009663764079744,0.10343558437339288,0.16937460431539184,0.018648331506635345,0.1253965065970732,0.1735689600941887,0.07314136912216078,0.008263826451446373,0.00888484111578149,0.10255581326339121,0.08027429646722145,0.1645891046487804,0.10837446005840902,0.15508524583678598,0.038965695330847726,0.14463105450838248,0.14436429117278934,0.10843237387940312,0.18360090021198996,0.03550782301977995,0.09187203394453458,0.17696300095728504,0.2268488756284913,0.10781125161814294,0.16388742789300967,0.16719494489510925,0.17200525744305525,0.08824340134691049,0.08888259098955574,0.08327699820036545,0.15430948429950472,0.06565829169043098,0.1275796106772825,0.20356870708840208,0.0959179856046319,0.17141078946519417,0.1722267500479255,0.21298165445979156,0.20726138705227906,0.19610882506666605,0.12983887268447133,0.10098884906582893,0.2406377310181433,0.2077527404433399,0.17104907447947548,0.10121462496761853,0.07158490916328437,0.17030816859796338,0.2301894975839204,0.18747715406940488,0.2448988320749676,0.11663612933423924,0.21602894494871533,0.12974370573583666,0.0299854764863605,0.27282258993324215
626,0.1453575826825479,0.11545465954178148,0.02788799674477736,0.25463811576921974,0.11586544849196644,0.13809283479303092,0.21962726778222838,0.09373910865145534,0.19238857135048743,0.1280202858683649,0.20028685890596792,0.2811488621305326,0.21514990542472942,0.0035793405608426547,0.11291408834678911,0.12940067414853804,0.07590863924688247,0.18300311230078317,0.16959418014831001,0.17541963629518503,0.1269175148445122,0.16606438413376198,0.21401835858692092,0.19473386000224943,0.1307456325581095,0.1522593762663967,0.07781699481193832,0.061507122361349434,0.11093010088646786,0.05272914708516776,-0.00638363786983796,0.07455399168358771,0.15087019788587666,0.12583337960703736,0.08796767262945888,0.04749428139349406,0.09861851485503713,0.10767115197717565,0.10208454942935795,0.20850559131933508,0.04332446029079525,0.09022185058208708,0.035578874100648104,0.042578861952419444,0.09114604354486838,0.14502782818922935,0.13031510575172425,0.0921550135327327,0.10982475754467956,0.1499776878849487,-0.0034603208767581646,0.07006291828112078,0.10105137753890747,0.10119905592496574,0.1665102829873945,0.16575200582743835,0.136760721775657,0.10040068993876948,0.06079853156059797,0.18185252401575858,0.1265933808892974,0.0028071498209807,0.11948714740051025,0.008711946178356744,0.17397539989632402,0.035319276047900104,0.1474537812053344,0.16715490616909426,0.13603810815820036,0.04875061135418568,0.047997830311217834,0.07258166979946919,0.01722977955140061,0.02678132372655173,0.08916924938469035,0.11580950859737564,0.10648399999275338,0.16650773463824078,0.19277997795118954,0.15307591243379537,0.1833418899565941,0.05054572764184567,0.2649552692549103,0.1863218429234324,0.1378609161626864,0.18724719680208948,0.1566627304517967,0.12164322591251688,0.13440158543567995,0.13960738919977564,0.1478841047542713,0.16482351822618302,0.17895317112753953,0.14400045209916038,0.03266383040740789,0.0903200900559904,0.05625510793159968,0.09442574116412607,0.043484534970286114,0.3307941168059848,0.08496506669603938,0.11319112897615924,0.21830486948622216,0.16295958196393315,0.14877486513576613,0.1414193110975999,0.0642777962109446,0.2031598711423284,0.12096301025144679,0.0652333194978773,0.14717449242546365,0.08823681480398808,0.13191475924290533,0.1642812721194376,0.23010546087881065,0.22916327486312385,0.25003720045836525,0.16182943201028896,0.12254797195282341,0.2092892958491441
627,0.04827066071990164,0.04573121122035061,0.11452489914574444,0.2927855688743672,0.22172080100553476,0.2133777794793227,0.16504471611248542,0.16723417490734113,0.1782577780366685,0.24313317989026786,0.2382461147016093,0.26829990729003833,0.15736449071394526,0.125028317426083,0.2609540970704194,0.18194212738763563,0.07167008641452022,-0.001702040471030286,0.1117736118025019,0.12454349115376495,0.12458166818664908,0.16054415707394112,0.1464835409978475,0.1855647004509068,0.019534328308551285,0.15926153736695178,0.10788217298177206,0.10035184166093485,0.11648400732824243,0.031639457949822605,0.12591562354585337,0.06097845040120013,0.09171003119292977,0.12802618053025647,0.11202027698402582,0.13416900215644112,0.10720061469284986,0.09355086742240222,0.1356672127669711,0.0910071597025809,0.1149132296603624,0.18908778246576335,-0.0010141786627816769,0.03184089272473373,0.0956242215817602,0.03895549884251979,0.1640326664658058,0.11520747959961579,0.06735168995744949,0.05176270106875267,0.10770531565385617,0.1573245678646826,0.14087056914945795,0.04099935569108091,0.12038848759625313,0.0727093708864679,0.10052385607097625,0.060544686507974364,0.0538428122106562,0.08753527893772763,0.06841311526985562,0.07658785144647207,0.1319039021081149,0.07239059824155786,0.02225746447851155,0.17912393742895835,0.08457532390379807,0.029520682215647853,0.10073776947098843,0.12212324435152096,0.12379771153443368,0.1072173672045544,0.06854397509575526,0.17108129541640585,0.12358750731677147,0.08863950421260121,0.14423830556932896,0.09594562782707933,0.034695505484437485,0.08925108263290178,0.15185570941398965,0.1593232774680529,0.23175462483039797,0.11888472268807045,0.07505317924165623,0.1767448401323604,0.10929249679883939,0.04165335676383038,0.11897109673222271,0.14036186467973477,0.16495566845779547,0.08454332258082452,0.17171546111282332,0.10076278634606783,0.11788226397577213,0.08305827884331078,0.11234828290580375,0.06808095187884546,0.1239993485732714,0.3061921168550182,0.12468970806307489,0.1824590602842547,0.13751935320976696,0.2552940672985826,0.2222929441151223,0.1291879144952113,0.15969057072241732,0.2263002337468002,0.2047948377114396,0.003655438298811357,0.1328155397108943,0.13200239548188925,0.14454745064093497,0.16287061400972094,0.28441912561165394,0.06671196010328763,0.2292454959456067,0.17147793212284146,0.11506290626399256,0.14836105110951964
628,0.09191594510638167,0.08781804385946008,0.08837349375733476,0.27574091826396413,0.09122568726911999,0.19240230521956178,0.2576855888049742,0.22219011524317628,0.17705669359023743,0.1628361926049823,0.265683478587429,0.23649193246225503,0.09102413881562309,0.02996755490835523,0.1302830624745662,0.19124488422191688,0.17759065594210502,0.1189600066984315,0.14050367500915842,0.2906121924469535,0.12423544016720132,0.1437894969199158,0.1472498549549191,0.2423273916889528,0.0798347280100743,0.2249952775195669,0.14528790418073786,0.08195197051261731,0.10656437927515429,-0.017407803028127722,0.053329578719093364,0.07824199048479474,0.11056674859876346,0.11455332665755781,0.11661465118045049,0.17611356124872832,0.04973381172035346,0.12654320640482933,0.18587773450015926,0.14106024603309378,0.15866061510127108,0.1042883885185391,0.07538211703482194,0.05333554954638932,0.10329347602038434,0.2228520046406738,0.18181691793777374,0.071839172528694,0.051855402372895876,0.09107278154043356,0.14103146400409428,0.08890570468964239,0.09308582981145423,0.09164207662108344,0.06398788782844182,0.10463571221283874,0.18806508543980682,-0.06974482403695297,0.09935235249676168,0.06480968388360688,0.1337545771881495,-0.0005324520098785963,0.11510290241241265,0.12762282432615157,0.178870383885571,0.11248845886156,0.12984426218831374,0.15103780157541316,0.06400478570711997,0.17897692592811412,0.09892016958825368,0.012475371934286475,0.03477960095590379,0.05020514756642419,0.11187421306432722,0.14268758858881983,0.07855921197663063,0.16580454788595372,0.12398362334587594,0.15806617767832784,0.08427027511461149,0.15841117285021142,0.16731987884138552,0.09242172005251413,0.12221743522455987,0.1931005171476667,0.14657789810294133,0.03563808035722482,0.12443468706832848,0.1575115545287497,0.14203492670946646,0.1465848102147628,0.04062348103790495,0.09783512865272044,0.17244058887835348,0.032207305721828894,0.16584010326417875,0.029772431423007985,0.06588462509409383,0.19437071112872958,0.15579177403070246,0.17695272224892314,0.11105888037002354,0.21022360450308528,0.14971522130690554,0.08814415419395845,0.19486788440500694,0.24019196973452853,0.17933932420880402,0.12571377245317059,0.14130991256001235,0.11806176097963976,0.08991287270008762,0.270303907515137,0.2809785902481683,0.15039116806495564,0.09822519079979601,0.14575028541120497,0.1771941524058688,0.11986951164765973
629,0.18092586809905645,0.0689237258399235,0.1499210924741961,0.19705999045361663,0.19185875436733194,0.05938245168181443,0.31582024853861285,0.10015798103032536,0.273536786559208,0.1868844202229105,0.0890545775671392,0.19800655612195772,0.13296679836850403,0.16757155857489933,0.19255695150583432,0.13358637088087635,0.12608113145001817,0.18889320734587625,0.1447559680874219,0.18626972426608376,0.09333200923702584,0.11592663876323428,0.10776717181701562,0.202704503710982,0.07283130238101078,0.08534266792464269,0.06693670118478308,0.08024494144689324,0.10143997148838091,0.14951856554759269,-0.021366586843809248,0.17391273138236266,0.07382089939325004,0.16052868315040866,0.00024615236874666116,0.13724205439734,0.058448645595399876,0.1128981393302591,0.1595608618553329,0.03146872129148097,0.06950442264833358,0.03655934771773128,0.04729359649560335,0.11362370886422242,0.07623813455511248,0.07117403357883711,0.0010939958973738562,0.18461667135621726,0.15506856261893556,0.09349278803249927,0.10946538720812589,0.09963899441633661,0.1638289644977956,0.166348503065,0.11681901637568899,-0.00743964393890793,0.040527144375540135,0.09178887680916188,0.12012630573836869,0.11600514804506283,0.10611297659486683,0.05805387469628781,0.09687224114259818,0.11137069388071343,0.13049376432344575,0.07938663874501228,0.007766869945358727,0.059131558851252354,0.14710718271637624,0.15731109328237294,0.19862469149090803,0.12407297106392438,0.055833271004137486,0.2243662158406967,0.026997683544133545,0.16103719748980697,0.07695298695215726,0.16507697191556267,0.24941571198044007,0.07100591750163239,0.16862358810065134,0.25480623331040336,0.18212015883454544,0.17402109345407274,0.0289511138984452,0.16634612363674708,0.0943992787097463,0.13587287972190845,-0.023304005421122154,0.11787440515942205,0.25998049260483863,0.11666704551432489,0.16790653238024233,0.17864398363472783,0.2015888046279682,0.09141013419487892,0.20820783866958797,0.09215405652242835,0.0919492591199435,0.2989255420748355,0.1559640410591584,0.1396484035790164,0.11600076447682511,0.134734131714083,0.1665438830894418,0.21161847055015962,0.1452923834029843,0.25018056184253123,0.15783150570047422,0.1331910630432934,0.12710855808126412,0.19068644579694286,0.13590486855424255,0.11023378231922015,0.1535601330023806,0.20006988646944637,0.01636259951239664,0.1270405535004353,0.07009664209396417,0.21666236989814133
630,0.08481724357825116,0.0910814918436153,0.11522506794285552,0.2205186397495799,0.24273272337068835,0.10297298658564015,0.18576035737261495,0.19526563380191056,0.23082823849105233,0.09441816610450686,0.23658208359401,0.2473331436848891,0.1935710244389722,0.061628300194319405,0.08955634227612795,0.09123351684620483,0.08526093436315713,0.15743884233037606,0.13512321475223188,0.20025213246055232,0.24453447629319094,0.23009891467838703,0.14913612548145808,0.17255072012308745,0.08588873335239645,0.14418832162301254,0.007503753293823449,0.09004939585527094,0.07057101010638801,0.07474370835730242,0.0399454772939265,0.013457746093630447,0.08301273992721699,0.1067170233658216,0.058208479647767764,0.11728494858884815,0.04581929953990577,0.12946653781008857,0.12013579560700086,0.12192101199824427,0.12984500672483484,0.1432786605603936,0.1238417723221152,0.14117074921561476,0.025269798294463852,0.0620063011655592,0.10573641698169328,0.13829154960285103,0.10747368097284231,0.09540091931474855,0.15702121232046892,0.14459591172751432,0.1828256490484302,0.14362103540602936,0.1364295522726941,0.09690004633431065,0.19009089981737973,0.18160208928775715,0.12978311305702328,0.12534977257908625,0.09803502455569917,-0.015514838208662729,0.05008975854189679,0.12571933650253106,0.08316374041871671,0.1436997968873602,0.13026705326742324,0.0828457928025117,0.03261034804803716,0.07278954269235881,0.13325849354667607,0.10785250393286268,0.036895206663901434,0.15530519493491549,0.0847689307331788,0.1368379042505223,0.033722450816971304,0.11463242062377814,0.23761476660445097,0.10038690880826141,0.18791523851685457,0.06062944332389736,0.23783776779455953,0.0595044776671796,0.13017935671773342,0.0818976096405517,0.17418945739054392,0.038836345801497474,0.09803276729178739,0.07924713909635778,0.16008270287222176,0.1727307023627146,0.17644005361768764,0.08379918798965313,0.16107434419551214,0.02395383756579139,0.20524491500160333,0.1704685948617116,0.1264777864252636,0.31580572625263853,0.26799976760432426,0.19659554744488134,0.1430951008943723,0.3275717340611462,0.19649008664546178,0.14801765803014877,0.15491580553252765,0.16263061047046132,0.17743499098233678,0.06319742487380862,0.2450205151193068,0.13779459346012915,0.051383831859868015,0.2755169343723958,0.19517558178226516,0.24266657442223566,0.10168196669822238,0.07353300822020549,0.17062245338238247,0.2104713650094959
