,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
266,0.06292962047836752,0.09730795260875696,-0.01753737613356915,0.16265661883288696,0.10371823919282665,0.0943693627795887,0.10424596127619423,0.18773554795941874,0.07753512646763304,0.09407905348185108,0.10797123212449217,0.14438336686260397,0.093953439839134,0.058906631291189226,0.14789340985351612,0.04673762629322884,0.08714963734888426,0.18768563478542946,0.11332941644261707,0.04111043081652869,-0.07612559474366526,0.09191137404984599,0.07276995514655583,0.14494308027582434,0.06715824564816454,0.1774358419875533,0.19699155915112831,0.17858156106846101,0.09450333650234026,0.09910701373937413
267,0.15972654735679834,0.2022925778343724,0.1248292869109391,0.046436000544706514,0.0037246414228433444,0.04077545790703169,0.19689687820120585,0.188677609574005,0.2364851590738042,0.08095773479302239,0.11839296794504435,0.11864659327226794,0.10582109793688478,0.0559474691960159,0.11938701548141407,0.08379773583255262,0.03947718803084499,0.13484454069498253,0.07301749677306779,0.061683970207689266,0.11419934243151342,0.06629369567714301,0.12511662388821668,0.07870020457694456,0.16122582842845873,0.1314405782215102,0.1340564997087366,0.006139643646960698,0.04242863660269556,0.029932541425743125
268,0.04461360848727575,0.2229588771701814,0.05085904983331524,0.05366540856409663,0.02062600425008726,0.13837142656937051,0.11470907653220525,0.12542319634845225,0.057876418305146726,0.051663844285254,0.15465400766724505,0.12050325458972344,0.08356473141848908,0.029122560925696723,0.010714321047660458,0.041911478839901706,0.14264586948823965,0.11029701803280512,0.05645565660354771,0.08524388358332412,0.021406925581912706,0.04310824951485309,-0.08461136840818435,0.009172141498202188,0.16598951475638193,0.14370534970792043,0.00498757521948138,0.06722310973717527,0.06650257256384702,0.10871949826311843
269,0.1727785507680192,0.1402418310824213,0.09687470224684352,0.052877985649981904,0.09938575923574507,0.1803113998010942,0.12238829451839531,0.09196063252792615,0.10127387819127702,0.024162778905008602,0.07289548848884614,0.034681034799769826,0.08245975390649218,0.02341520478697867,0.04583794814404577,0.12056897817362482,0.07803071497035317,0.11915837816615964,0.022452870325110008,0.04546705924756038,-0.015497852085695058,0.013189951790707366,0.03813274100786936,0.08747587632305653,0.0761405610285839,0.1033093004606183,0.17071625756193207,0.019142637021822506,0.05345790222001301,0.09625986652798744
270,0.10289754776726799,0.08849303823099351,0.03191913136528509,0.22110541926585606,0.12351126033433524,0.17866512712331253,0.06707359638618693,0.11428739183271247,0.1488984596434528,0.08669597146759382,0.18687905775953237,0.07965423236592235,0.1254194079079254,0.1030308788719384,0.09515493918734996,0.10563445721062235,0.04112588258361878,-0.001568497535090918,0.11947151296621346,0.027094015105211477,0.030425507298244968,0.09890517562950285,0.03917046730861264,0.16119935410841887,0.1409548655846629,0.10298589663977868,0.06289395119475345,0.10388130725095235,0.0038680586254033105,0.09227576165444551
271,0.15657098889588095,0.13867170974325468,0.045409039525439156,0.1428384889158347,0.12583192160138915,0.12063874012544848,0.088999565226681,0.12282619423358704,0.08886128633651309,0.11759879542928658,0.027052138814897653,0.16515845899333412,0.09715561525135975,0.1139465644339273,0.04412491099127839,0.19245427622342107,0.04336762783447101,0.03616843175280704,0.08866795516783647,0.02867695878157119,0.12201577766066084,0.08094328845160141,0.028105258491480656,0.18713372855181637,0.16457602935289523,0.13820731719381674,0.17410742866933906,0.010845873694740086,0.02832467088812226,0.0888444828382584
272,0.08992908477045643,0.12887659841341048,0.10065715455690082,0.13877048261541444,0.022551921721120083,0.2483365425613174,0.08275610304762765,0.062161258038462175,0.09869905130750618,0.12901112295951808,0.117822717875248,0.064640015764214,0.10283402723366432,0.1310095481431948,0.07734378061037128,4.441483805611712e-05,0.060837244261447466,0.12437470939963474,0.1814161974153779,0.0030580395310169277,0.12314476845806742,0.11291479424021618,0.04937470320617784,0.10459532308722626,0.19154985487663126,0.17301883025515316,0.07903153266682393,0.03873648952701665,0.18543333914288748,0.059217650346575626
273,0.01990311636654742,0.15856257208957283,0.12687102630697425,0.1877459079970198,0.027049823534748847,0.1552315138501492,0.12982802962091383,0.08750918389683893,0.11432181343922627,0.07989125374374724,0.07083103565041181,0.11342956669222831,0.12912163539197422,0.03985416454965448,0.17767999478088725,0.12043952578437707,0.010091863639202076,0.13593505964893562,0.10900630173115511,0.04285663767370741,0.029025181481758887,0.06601646101089477,0.09848787057435027,0.055491546308719775,0.05599654531261709,0.0853097314640876,0.1341591211385397,0.07103497221096448,0.06465993711258677,0.024485963891559288
274,0.07352099141104189,0.15933609829392528,0.087143656374799,0.17312669692800678,0.012072671389456151,0.0761006188468351,0.1283754664729123,0.13322226782999178,0.07980353576353479,0.006162505280950118,0.0861464103596144,0.14676085575042616,0.05409600537682441,0.013821333127767215,0.12008248756240979,-0.014583905368658594,0.07779915828116002,0.0884375594650789,0.10075528647504271,0.096455595207652,0.12956600180520325,0.06386155711247926,0.005655877763067659,0.1628120496892224,0.11725966543563131,0.17754560506216707,0.13882062502176906,-0.05921885176122116,0.07744617214374716,0.11577064105093572
275,0.02580531204269243,0.13517002756482044,0.055331538713046004,0.03634500452594924,0.08308895332931764,0.139342550057201,0.1799681790871525,0.1584523583436707,0.06497939255563534,0.05662421060541101,0.11380167221545566,0.11619909475290523,0.07777196529396384,0.1032595138527158,0.057352945472745887,-0.01581917476580256,0.21905703004434754,0.1281743073780696,0.04672315231782587,0.12551265635053585,0.09216765889276564,0.042305659866686364,0.05340344581863665,0.1303859681628871,0.09026110735984573,0.07955855987702143,0.12811262143804292,0.04572242222913766,0.04425349644777963,0.006674650235260832
276,0.10425743564275396,0.11447975646516251,0.06465894423416742,0.15932942073302764,0.11553734575420582,0.03287178101312116,0.054961035228738166,0.11097053632189392,0.08891823146937217,0.07727980611330605,0.13737890581612408,0.12109873799256539,0.022712001358568955,0.08356566077633899,0.062448913489686585,0.14838397174346585,0.06964856315339123,0.12125492759602695,0.04710086285410039,0.0874181481917286,0.16580150472515567,0.06704228719638167,0.07386248684903167,0.1731621065296999,0.18794614775286703,0.10911849755785269,0.06914079721806964,0.04693617591763205,-0.0032242174152818937,-0.062105851653697794
277,0.08890990397338557,0.13564855833281794,0.0791034854061316,0.05134304519954347,0.10556384895658147,0.07562890828946911,0.10000064881796515,0.09901578038410896,0.13815220502039885,0.041496189072383026,0.09839740504965964,0.1971768785562195,0.07381085013972509,0.05225337772833216,0.03873419273301415,0.11125498753890738,0.08808128700679828,0.11496263502322547,0.12299417231238603,-0.0005142433713949766,0.07246972765467256,0.0644107791234011,0.09386345743076925,0.04840499323711054,0.20202812379292404,0.1100981991703132,0.11379279459125106,0.08040416075479388,0.06518944923843532,0.09660496730799621
278,0.13644559204176784,0.09199105407437495,0.06372382342253817,0.12540537037107843,0.02767048085132238,0.18861244603308003,0.19799624809240332,0.12148577093960174,0.11462883345605845,0.06477464820271644,0.15938665356405113,0.057525105484103514,0.0682712508872075,0.05956162546381146,0.0304402756732657,0.1446117364350258,0.05555752253172609,0.059025335931439396,0.09044228905173178,0.10321554623058594,-0.014662436181242262,0.061100774342873,0.011300733383370806,0.0855995064884601,0.048919640863881175,0.15301391282196278,0.06375105756447834,0.08615017593187228,0.10987921801042533,0.013875115715013375
279,0.13268105227385077,0.17474064694568875,0.03990511972891061,0.09845549880692511,0.04077570776711533,0.09035114909986652,0.134237409506063,0.18233810551738872,0.09298728704654614,0.08893219380277352,0.1680602924716071,0.14317879439978407,0.04961220633396894,0.06559440638512977,0.07595019790336215,0.04740633164677179,0.08911623839483203,0.019514255645580163,0.05765780409950692,0.14426446357142303,-0.0018293233278083854,0.021293761116611926,0.11699612551149345,0.11762755323849626,0.16247598975866664,0.1090508710416514,0.0822089775673474,0.10429050282260027,0.05871850972240589,0.2506454014042195
280,0.03932414992914115,0.11058725550751188,0.012491098565934722,0.14119075652502286,0.0539550999228827,0.1521983970286766,0.07513617755310809,0.22773100371063337,0.020549373863716767,0.038181299853497476,0.136170436655605,0.14816131035714156,0.07209990180332153,0.13697805637726349,0.05067269701980041,0.11449405551339621,0.12400530098553196,0.12295126084635695,0.0858282782282808,0.0392325895261618,0.14162658696099276,0.05849737175472799,0.016200888404898178,0.16524947205763194,0.0578945465810086,0.01571895271606516,0.06150128217419393,0.08198811282790873,0.13237192622705424,0.08959709118720456
281,0.14930076098428138,0.2942729958843582,0.09574646610835363,0.1091456437234757,0.15850867955874223,0.08301621396156082,0.06443156627989573,0.10775587442996859,0.11135910919284737,0.08070807105047258,-0.013820144466422398,0.09072879127332072,0.05452408767036099,0.11029302198068909,0.021620876491628194,0.09283984553867423,0.10232805680910162,0.10313694586753462,0.08243386809262203,0.06282935316517445,0.10768360234130925,0.06853793817352853,0.06778058905977054,0.1344604515094903,0.08355121900568503,0.03676829658675037,0.08284938321423858,0.092859850181506,0.08185115947319606,0.09638740999190211
282,0.1010773822177811,0.2170380643082911,0.002010329045095979,0.14536034350035945,0.050338212091668,0.14951865656893978,0.175185766496201,0.1585288209634567,0.09371111580719499,0.09330586393502856,0.07103966605362334,-0.011555966826098071,0.10177971618961301,0.05999065488883787,-0.023839712360571235,0.10220638817682749,0.05238600968022148,0.11743065360020909,0.08128521084851642,0.0680224962127412,0.07103704495107799,0.06987280453521244,0.0586090769183162,0.0511384431845428,0.08243345358307293,0.10691653177749237,0.09649435351463193,0.1360640752760329,0.12531938671454054,0.12079592235993514
283,0.18433700108711087,0.08426723216571785,0.01477988077707304,0.0985951555726639,0.12923956813753923,0.15278217437334515,0.16914673591218646,0.13534105793086693,0.10997513557652504,0.05081809973021919,0.07423247718404898,0.18480485467502275,0.06824045321850104,0.051225844647542776,0.08203920197381126,0.03495373942413469,0.05152131459435313,0.12989671398989194,0.14320700966733524,0.10081303232513239,-0.028915267163272935,0.12356395903776667,0.02525306543048722,0.17386939688937472,0.09507041828916814,0.12612216251152192,0.1457572019920755,0.12338584096629342,-0.03029197586529142,0.10939142104445777
284,0.27305369099627746,0.02411384975325296,0.01198841702664627,0.12064541444932103,0.09622682373613317,0.08664614630885979,0.10380070003419438,0.10899944028945996,0.05355838269429007,0.08872891505457649,0.11843883568933984,0.10681798124690599,0.11314959219126204,0.06958013379601931,0.08267008358501325,0.07344729316772584,0.12235431465324113,0.11567268993335582,0.028331112362628436,0.07132006986330057,0.08071278115924219,0.08154851515572618,0.1131944485819195,0.16149259469935673,0.13503165423156066,0.13865782817824357,0.05006257942248501,0.12240561191754602,0.06428395369752841,0.14887383201672919
285,0.0905219865677011,0.09152525318307364,0.013422167856313652,0.0928257066860707,0.03086069847161471,0.018463390469656837,0.1553417590392066,0.19181060190015176,0.12289838029618433,0.008078707939722835,0.06727575990342072,0.11172601388747908,0.13106441791213133,0.011430680678356231,0.10443626655676981,0.10585425576526063,0.07091385711799059,0.18173925174278183,0.1252942998540261,0.0525871941698954,0.1669150803694028,0.0523204525586225,0.046961987695110764,0.12497788029634033,0.09870321652430347,0.037929186478556,0.061158388986246516,0.03022010043446901,0.1046690644821519,0.10171687670749609
286,0.11846639708969858,0.13464473526569548,0.08302481715074324,0.15881836147193593,0.12138663282914965,0.05785259847789004,0.09251829373487604,0.09414808808875301,0.20638475191406572,0.04874374398347575,0.13134351396560362,0.1478563803033559,0.07145663269279683,0.04910781090897755,0.028995525486502492,0.0890353606123137,0.16876285817596223,0.11720281109658633,0.07059483503949959,0.015378043365696075,0.13103540763066748,0.10760209584669138,0.08200242461208446,0.07453452263981943,0.08991399696061397,0.07716395766533009,0.15369409739149353,0.11254418217755006,0.03505966596898683,0.10452361524471399
287,0.026181842924208925,0.10892531993058945,0.14011462139438743,0.101837132483385,-0.0714322160878092,0.18604564118787167,0.149461207336271,0.14879109202870325,0.1498011729873431,0.16145321216058453,0.07338583944358934,0.07400912603215737,0.0955577706683346,0.10868209407403533,0.07328331445898377,0.08668780941104985,0.14378241911420667,0.1217249235981473,0.10150563723790236,0.11802885016652036,0.0733273712387524,0.10052200920831317,0.06879583855395975,0.11642578756305455,0.08272898052610485,0.06927584153531528,0.10075529218696012,0.05845162192057107,0.06954592410826343,-0.0008319720820723076
288,0.07676341445251021,0.09633873885033299,0.06307105173089467,0.11814078859457493,0.08739296046770388,0.1784646409774213,0.1736644243793343,0.05084571718750067,0.16012859457154519,0.04064426164570759,0.014109243845707775,0.11139033274981092,0.04089751079091417,0.02552469603343484,0.046730385157031616,0.04805319087088071,0.08506643272245078,0.17145296204850585,0.030065319625444377,0.02644509955592837,0.1379206658714689,0.1319556762869547,0.06572562979692502,0.15785296947159302,0.1552539664907318,0.1889356772372547,0.0917824011448579,0.09385493780368588,0.09193138936816582,0.10044649088131112
289,0.00014507282773412733,0.10833462071172638,0.10532829036564027,0.09958526066916583,0.05365553175695862,0.1975847940418058,0.11727994714490347,0.10455489222840718,0.06878418387784907,0.147842771653024,-0.0024184133019280094,0.14465404600805123,0.09513190674489959,0.030174098028000307,0.08458227111424761,0.09593718954474238,0.13545064925196618,0.02902682594231234,0.07258075271298721,-0.03228130716275368,0.06558882159618369,0.09174109968889715,0.08833709892350054,0.18310279867382864,0.18553858190931558,0.08943960764905075,0.08707790171692244,0.04420686444655915,0.059421430838674495,0.12323223648413502
290,0.09065804362635205,0.09838136099253568,0.03537517464033724,0.15181258959644903,0.11221369953777134,0.07960884511729048,0.13316167742730886,0.14445825442829055,0.1142994232980613,0.022931204656931343,0.12918420427537142,0.1572102371968129,0.09843780160409332,0.17386944998887832,0.09114296008256134,0.09263828111244092,0.19634199454092147,0.1920219714445249,0.048842573430669646,0.09809829430189128,0.019348711479193665,0.10564831932632747,0.051778999873213695,0.12080310507465447,0.21713778963858263,0.09677312167123008,0.08960001135251054,0.06706861203366145,0.010144600153518998,0.12885263542149242
291,0.12382882884705153,0.09018632095438615,0.12222107264188571,0.12356036429022187,0.07645853407772853,0.1922305649979361,0.10387364072313197,0.09194444942154167,0.14451471774004257,0.05513054270837775,0.0030513577945783608,0.12451447786609403,0.09016063416859173,0.0034600020420564133,0.026172349778111524,0.06424211095739847,0.11115041962194645,0.03723790721485839,0.07095837745242378,0.11807809822010883,0.014103856643129705,0.0856890488073782,0.1302510567907094,0.07628608134536925,0.15515543611674387,0.1763025181514971,0.2135953286589656,0.03818842759884892,0.04387182667857679,0.11333540362979733
292,0.13688473239472557,0.050789883730066376,0.08736529877333994,0.0959450441085984,-0.03284439567369498,0.11396657575719715,0.07947216479532139,0.06893045831261115,0.0343269479276909,0.09033751639056901,0.16844140470692517,0.06720090436058378,0.10786643395617497,0.12430986806913609,0.14989511092494667,0.05140431329885631,0.09767835753310156,0.08456400741866991,0.08235363557504195,-0.008249510119443434,0.08247179535115912,0.05574891020478441,0.11847843830835107,0.1161297035643699,0.09079105987339686,0.10530339060371126,0.059736489454924616,0.07089203591427033,0.15333907257907417,-0.008531494106251017
293,0.084209223353989,0.19019328837237884,0.005934689026872091,0.12956278526416856,0.03976297974360058,0.12649713337555396,0.10307130477660782,0.10943936461979026,0.04800981201909088,0.07053421038698476,0.10992491161651868,0.03259520621161368,0.07637076770768218,0.09270695742540642,0.08186483554947964,0.03980214080610537,0.16098882251837845,0.12625476018470347,0.07123531752267169,0.10156483479390922,0.05491536165743351,0.07403153209708195,0.021284754180319276,0.09430745556463636,0.13999412844483197,0.1757310202491272,0.06595268155313033,0.10234972636807362,0.1333523052955529,0.07799684778878842
294,0.022367670521617977,0.18446362950214268,0.09130138031238942,0.10311063962330107,0.029570966143516654,0.09797719258688754,0.11715857985389484,0.09458571045148213,0.036445715573419156,0.11105793627701377,0.12172149401338915,0.09101593929598852,0.09991196085775578,0.07220807866740608,0.07805146449295254,0.08224267379203164,0.038877697486855246,0.08447561613520327,0.01143632274568851,0.07494930130450195,-0.011650190514167047,0.0354928083173862,0.061955503536192946,0.18871392410249968,0.14457286469822378,0.17066405950524632,0.16602711597965317,0.1219451872480838,0.060697733523486584,0.17586288928389562
295,0.026245765722162695,0.14814470606607472,0.029004845525236505,0.1293909494978783,0.1303473419635984,0.06423924421613252,0.14496324172870081,0.08897556786056694,0.16676191155849004,0.09993864918071112,0.11191564298447922,0.12852202419864153,0.0006217002142467516,-0.07724028149078577,0.023341542768390715,0.09805552229899422,0.07600763770843653,0.12136712198155808,0.0868917698245182,0.1180860423572554,0.03735887501476167,0.15809468171329197,0.10482715053494941,0.09429461250283622,0.12645744016462432,0.1383801176256575,0.02523996125242073,0.13453460616551782,0.07738841938182066,0.08468072132360001
296,0.14608693103823017,0.08372962200715316,0.16082083868637334,0.15777169498722995,0.03680327394423414,0.154452405974607,0.12476348009670228,0.09715030798764611,0.15366836286631366,0.08495600000039218,0.06471910912115401,0.03697794325873199,0.12325777104965989,0.0005570272850127043,-0.0036481599386461085,0.08994847142408957,0.08866584880029445,0.13611122386622712,0.01979704838185588,0.04421106705480665,0.09535805164683232,0.06988490434116645,0.025707556058918668,0.07701660346923467,0.12379631759202321,0.159713641376912,0.13998975820293644,0.11356254810872418,0.06820048762681723,0.14899078813519967
297,0.06284033660680777,0.0759917824034984,0.0828564567918151,0.06665724267944849,0.12856407242394088,0.10800474473546057,0.14790601288610342,0.16157859010804962,0.17484095505144795,0.09973454044180462,0.12984597608114623,0.05701638403436843,0.04988617116124835,0.03783938619522078,-0.02786675434456798,0.09010243417426661,0.0349596884687652,0.18528059298685992,0.04437099068582986,0.12488369163088574,0.17097430885781542,0.025177141656761066,0.12577707823198167,0.107224464885791,0.1165381025299716,0.03777981277408504,0.0937637585302919,0.07000526393322833,0.08363991215982747,0.218711741430727
298,0.10462494580609578,0.07731054952385147,0.11299376653503856,0.12604723582365515,0.0772520900575777,0.17631954347546555,0.12863131502777633,0.10201756786793474,0.1216460398509282,-0.011293200409202878,0.15030532527090304,0.13690144167377663,0.10805304131858977,0.11552264101597504,-0.01487306296398468,0.05418265555380336,0.05083228751614871,0.15134607202572775,-0.017563859915312546,0.02912855814254206,0.06105868961611773,0.09786790982885417,0.0901327065524503,0.07303987842851592,0.1452753390561717,0.09570311389661006,0.18773183145775327,-0.001020093404520324,0.041832431358041065,0.1250550875478966
299,0.12036025990198206,0.11474195625041905,0.20877784771587266,0.09655826587230802,0.0050200924484848745,0.06506990042068898,0.09263435446394801,0.0928657510008883,0.16595080874342147,0.06689946412080618,0.06585813556607588,0.11432118443682066,0.13185809753892058,0.046239202097252095,0.10055104873267919,0.05790519142737606,0.14000489642960415,0.10257928324402017,0.15275012140549882,0.13792466673740192,0.12362492821880096,0.15337307856453153,-0.010073575738601867,0.14685114967009275,0.1443576064902128,0.1120769108176049,0.17720817824388005,0.14147254152250305,0.09196165439644445,0.09852489350623962
300,0.07563765237007214,0.10570999487434374,0.008308199036372846,0.19623744023610498,0.046399389283950584,0.11124084807963869,0.0917600261443235,0.14646214105871264,0.05144110619107426,0.09712568986004111,0.04295710370551041,0.15211870942272085,0.09854171992365468,0.04272386821129772,0.09535293628252783,0.07761151429806314,0.10171335162964523,0.15050356420935965,0.0993505912695992,0.041755396027634194,0.06664853343011823,0.022761445606860976,0.057270982040788544,0.13983577911981646,0.21913165626846362,0.10700322195428903,0.11636286207271297,0.04936696703311816,0.06452769065966092,-0.02437382290871106
301,0.16762073463579466,0.04922172170848771,0.11769022861436217,0.14962247613060173,0.08201610730393605,0.13386356081114006,0.12776317099717796,0.1394021841527575,0.12989946498615898,0.06207531049318421,0.1480701294558365,0.08735615782017858,0.09255564295713196,0.05931428418554622,0.017105576307513193,0.03465148529396803,0.10875273085922073,0.12919570801721578,-0.004060438734643253,0.025599201459494864,0.10347153520473946,0.11362387658925155,-0.0005949332088933295,0.12398286688462991,0.088859797969203,0.10312736909842829,0.10893244199870723,0.03135401118095149,0.054927546587195654,0.117659568992924
302,0.05846513628801634,0.16461722917553315,0.08633665191045352,0.1828788675222271,0.06389002290855561,0.16315026714748426,0.15904125571336888,0.14034027721156112,0.010543572629238291,-0.04452230431944596,0.16346963364427106,0.0631836521511578,0.1086133423229723,0.1159063403229354,0.015726485560366175,0.007375668576045843,0.10060178409318575,0.16468367890866975,0.08128241943441901,0.06707942221677093,0.11490263966033125,0.019193031172642594,-0.013572266435286733,0.054584281078764674,0.15439306054248603,0.07712017658690863,0.14883712890769651,0.05126686280948275,0.13697466313518944,0.12400115186527633
303,0.08552724059352301,0.15083734130165935,0.12077199566343616,0.11259509852387023,0.0849053551523687,0.07667068542622284,0.19591921000293624,0.1321377902233579,0.04741269276844976,0.11416483111526667,0.08232343314728341,0.06010659174225719,0.0825588137658662,0.13062659563833784,0.09213302696926229,0.14152326640181317,0.14523991928728944,0.08297183020408665,-0.042106463639444036,0.1098918490317966,0.06094921923701687,0.09404510042504237,0.026705563908218856,0.08490236833258256,0.09476342932574049,0.12679173982335853,0.10595442577724519,-0.05592152291295297,0.061845057680934165,0.059171526893886085
304,0.015986635244124043,0.12320555413496431,-0.013174831875421678,0.05245043619711326,0.13094375357591803,0.14870172500349832,0.19819913512096746,0.05879019455339697,0.11567499954114203,0.12769375921488876,0.12006151188283769,0.08554921932996996,0.07131682452787076,0.007286873341804667,0.15412086949012,0.12487685625377658,0.11335883159464717,0.16446648289784485,0.08491493698181164,0.11297511086819127,0.008428111981903,0.018099582794439833,0.04348200888401684,0.11264605623041596,0.13806042042599004,0.1306577729774,0.16226987952164998,0.11089064630895233,0.039691894022142425,0.13089741629197674
305,0.06313984171134501,0.14419858771691926,0.013427371674027262,0.11419883410288449,0.1565900318594494,0.08340615942705437,0.18880854562888807,0.08966462362218519,0.08145093149622652,0.15580782367298637,0.19265763004549472,0.085616543497976,0.08011112135159164,0.06515882141896713,0.08918425547041435,0.04003998617248006,0.13755866388463941,0.03912261664791333,-0.052862313137038076,0.08199148620491055,0.09705196804184933,0.08618318678023652,0.10012044828035453,0.07433927650322274,0.11758476082238949,0.04940170296366175,0.1774506281432849,0.13876581389185585,0.0626746166765007,0.19229160522462727
306,0.018549191965201328,0.1905954685167893,0.15518596152491923,0.15182953763912196,0.07643536508993203,0.17714852547847304,0.14798000101869865,0.14853674070237763,0.17705532397602067,0.10494727234032812,0.1074988778424081,0.11565548121044761,0.12817598569785013,0.062466376071058774,0.06287033070986363,0.08570284898985871,0.045684893440486596,0.12334700962229123,0.08118766545001743,0.10377235909976641,0.1583063902488978,0.013873053736324952,-0.022794805371685878,0.06874783345123164,0.17814199371877235,0.11979203980313881,0.11364892162943725,0.1049463136056799,0.09830505692512725,0.0900726094079085
307,0.1507549118384006,0.1190508227994535,-0.013391745206425443,0.011777375786180155,0.0930500894536863,0.04654105017236332,0.07883012855534687,0.10441054957332463,0.08223267066661259,0.0749239927969924,0.1622876353806622,0.10563052065654159,0.12081215366515619,0.04472906790564377,0.060491999075511005,0.10593884515014092,0.13316912811531373,0.0888855482468791,0.039010172896187446,0.03601339660313008,0.14977582584436105,0.14278427159626425,0.02040147729444306,0.04958581075283536,0.20058549793771596,0.13021751112269989,0.09240507476359298,0.11885925230930523,0.1581966033126184,0.14556345815517108
308,0.12211685849113525,0.1380248707270955,0.12325164628114314,0.11201425206832737,0.07895518256726607,0.13036318817471618,0.09017250639380749,0.05058388684294307,0.017891587414277526,0.07735072184067031,0.012139397533686053,0.11030634778930504,-0.03607761353935052,0.14876848427581818,0.17476184965545824,0.08129310257044227,0.12278095098386299,0.07381182742201688,0.11244763372688808,0.03139571485597179,0.11240213781810338,0.09316570740967056,0.1593568996132599,0.1128864373806982,0.020817181527047757,0.12984953631301077,0.15688600162101737,0.09890565649744297,0.11548131552181085,0.09231168640212482
309,0.08804166418901484,0.08324231397357489,0.11653890544363753,0.18575885638360112,0.06002709548720109,0.10019547766335173,0.13077068180079823,0.09445412328696776,0.04311635114529755,0.07569606013504286,0.1893611108397273,0.12074594427736128,0.02616209509507661,0.05955498055583919,0.14685323234961564,0.09818601613554367,0.03121698855456745,0.10235161613661137,0.04387313507609677,-0.07931338503703327,0.033404735811215024,0.07708826958236281,0.05936007767575291,0.0878365706138815,0.1455438707765858,0.11991458775789489,0.09283261753276352,0.09920571151972031,0.20618263351900346,0.03930605879311373
310,0.14550932149463236,-0.024132163947249097,0.05822136747024157,0.18218572811850464,0.07564367597859019,0.12224889397855485,0.06334465423974989,0.10965439440116752,0.04855790834940351,0.05637708736963317,0.12092297014150862,0.08185930984524527,0.10905511014732298,0.10738297867804843,-0.007871982509582062,0.08022803847483899,0.16837298487206193,0.11828085996698783,0.09957862330851942,0.04923187902108683,0.07598229932255894,0.06865432371818776,0.05747473456236948,0.13362058315478204,0.09626132813303619,0.12342753057131974,0.06486542881114761,0.06938839209492174,0.058515344784427915,0.14064017722951952
311,0.11491801143913209,0.13648761758662867,0.04876015042298894,0.19220049632788275,0.1087385820073181,0.06455683059443457,0.1906449623816296,0.13910267683171984,0.07215411041985198,0.034586479212806887,0.044853594877613256,0.06289786508291025,0.11483883777224403,0.0965318550144378,0.1296698717226497,0.040361419501415405,-0.00564415886520884,0.12170817188236698,0.09524573449437401,0.06433673108929698,-0.002905205047337748,0.07158849233240934,0.06742941315171198,0.09519175615095136,0.11813452886796129,0.15658296111147532,0.10646908372768542,0.04724341556830645,0.036454618156889884,0.15981820359083806
312,0.10442967335725885,0.13390751163599793,0.11806449729035073,0.17158600898341983,0.1784754232976002,0.033063294469937984,0.22049015837701277,0.0954157345363526,0.10847193577842128,0.12289292379614879,0.050095582871601985,0.06898758869003081,0.0766238188403439,0.06393514557056758,0.07362149632242149,0.022688821452197045,0.005723951744009155,0.14988360666362552,0.0009438206634093116,0.04512859879614641,0.14426567943052832,0.07778717329746505,0.06064467921877784,0.09028454952542274,0.09259024362335226,0.022393455630393817,0.07250306933625156,0.11814760299481314,0.09110810672816372,0.049208253201749055
313,0.1957784772138387,0.09360034473665307,0.05100387251680755,0.03705314292923782,0.1887059403111032,0.10638855370964749,0.14617672103649512,0.04636205729551478,0.04456139045278279,0.09886546113681999,0.13235304869270662,0.1698758980221939,0.08698007302562548,0.15908533277744485,0.08696824086391235,0.04788248970240385,0.04802226480173279,0.13286730021856982,0.10296019506614956,0.0688201865710772,0.11030226296471385,0.08790968360107582,0.08407929290118887,0.1108112262287425,0.17587778071929777,0.0968935511891492,0.12345812114661225,0.10540548783759085,0.09800034537761297,0.11682177550996214
314,0.1018950924327176,0.1828287176395393,0.039014786500906576,0.12030498715976583,0.036542237203782746,0.10069853968314707,0.16157245580198398,0.13238088301296272,0.11419712861091298,0.047258794816289064,0.05762855734005715,0.09013288697402999,-0.018296898893061946,0.05666108671283632,0.034620044423192865,-0.011843659070436477,0.11325090355868601,0.11420114500515398,0.11269089506468688,0.06315540099182369,0.10419137783053412,0.01945996987720644,0.0397252308662611,0.20555332425232384,0.056823669728045735,0.16851276841433516,0.17999659724870398,0.041394456230148514,0.06029110128221654,0.19093982087422504
